,to,from
173,"  Распространенные грабежи продолжались ночью, так как полицейские офицеры не были присутствовать на улицах Бишкека.","  According to reports, mass looting continued throughout the night, as there were no police officers on the streets of Biškek."
174,"  Бишкек описывался как погружающийся в состояние ""анархии"" наблюдателем, как bandegy gangs of people roamed the streets and plundered stores of consumer goods.","  ""Bishkek was described by one observer as descending into anarchy, as groups of people ran through the streets and looted stores selling consumer goods."""
175,  Некоторые жители Бышкека обвинили протестующих из юга в беспорядках.,  Some residents of Biškek accused the protesters from the south of engaging in lawlessness.
176,"  Южная Африка победила All Blacks (Новая Зеландия) в матче rugby union Tri Nations на стадионе Royal Bafokeng в Рюстбургене, Южная Африка.","  Southern Africa defeated ""All Blacks"" (New Zealand) in the Cup of Nations junior rugby match at the Royal Bafokeng Stadium in Rustenburg, Southern Africa."
177,"  Финальный счет был один очко победой, 21:20, закончившим непростой 15-матчевый победный промежуток ""Олл Блэкс"".","  ""The final score was a victory in one point, 21 to 20, which ended the winning streak of All Black in 15 games."""
178,"  На Springboks, это закончило пятиматчевую серии поражений.","  For ""Springbox"" this interrupted a five-match losing streak."
179,"  Оно было финальным матчем для ""Олл Блэкс"", которые уже выиграли кубок два недели назад.","  ""This match became the last for 'All Blacks', who had already won the cup two weeks ago."""
180,"  Финальный матч серии пройдет в Ellis Park в Джохосбурге следующей неделей, когда Спринкс игроки Australia.",  The final match of the season will be held in Ellis Park in Johannesburg next week when the Springboks play against Australia.
181,  Мелкий землетрясение ощутили на западе Монтаны в 22:08 по четверга.,  A moderate earthquake occurred on Monday in the western part of the state of Montana at 10:08 PM.
182,"  Нет немедленных сообщений о повреждениях, полученных от Соединенных Штатов Geологических Служб (USGS) и его Национального информационного центра по землетрясениям.",  USGS and its National Earthquake Information Center have not received any urgent messages about damage.
183,"  Землетрясение было расположенным примерно на 20 км (15 миль) north-northeast of Dillon, и примерно на 65 км (40 миль) south of Butte.",  The epicenter of the earthquake was approximately 20 kilometers (15 miles) northeast of Dillion and around 65 kilometers (40 miles) south of Butte.
184,"  Страна bird flu опасного для людей, H5N1, подтверждена инфекция мертвого дикого потона, найденного в понедельник, в мангровых зарослях близ Лиона в восточной Франции.","  It was confirmed that the H5N1 bird flu virus, fatal to humans, was found in a dead wild duck that was discovered on Monday in the east of France near Leon."
185,"  Франция - seventh country in the European Union, suffering from this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","  France – it is the 7th country of the EU affected by the virus after Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Предполагаемые случаи H5N1 в Хорватии и Дании не были подтверждены.,"  ""Suspicions of H5N1 in Croatia and Denmark remain unconfirmed."""
187,"  Чамберс sue Бога за ""широкое разрушение, смерть и террор миллионов миллионов жителей Земли"".","  Chambers filed a lawsuit against God for ""spreading death, destruction, and terrorizing millions and millions of inhabitants of Earth""."
188,"  Чамберс, агностик, утверждает, что его иск ""необоснованный"" и ""кто-то может обжаловать кого-то"".","  Chambers claims that his lawsuit is ""not serious"" and ""anyone can file a lawsuit against anyone."""
189,"  История, представленная в французской опере Camille Saint-Saëns, рассказывает о художнике, whose life is governed by любовь к наркотикам и Японии.","  ""The history told in the French opera by Camille Saint-Saëns is about an artist whose life is controlled by his love for drugs and Japan."""
190,"  В итоге исполнители smoke канабисные JOINT на сцене, а театр himself пропагандирует аудитории присоединиться.","  ""As a result, actors are smoking marijuana on stage, and the theater is encouraging the audience to join in."""
191,"  НеWT Гинрих, губернатор Техаса Рейк Перри и конгрессвумен Мишель Бахман finished in fourth, fifth, and sixth place, respectively.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michele Bachmann occupied fourth, fifth, and sixth places respectively."
192,"  После результатов были озвучены, Гинрих одобрил Санторум, но выразил трудные слова о Рэмми, на whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","  After the results were known, Gingrich praised Santorum, but harshly criticized Romney, on behalf of whom negative information was broadcast against Gingrich in Iowa."
193,"  Перри заявил, что он будет ""возвращаться в Техас, чтобы оценить результаты тонкой ночи caucusa, определить, есть ли для меня путь в этой борьбе"", но позже сказал, что он будет оставаться в гонке и соревноваться на прайм-тай 21 января в Южной Каролине.","  Perry stated that he will return to Texas to ""assess the results of today's party gathering and determine whether I should continue the race,"" but later said he will continue and participate in the primary elections in South Carolina on January 21."
194,"  Бахманн, которая выиграла опрос в Амес-Сторопе в августе, решила прекратить свою кампанию.","  Bahman, who won the election survey held in August in the city of Ames, decided to end her campaign."
195,"  Фотографер был перевезен в госпиталь УCLA Роналда Рейгана, где он позже умер.","  The photographer was taken to the Ronald Reagan Medical Center at the University of California in Los Angeles, where he later died."
196,"  Он был предположительно в возрасте 20-х лет. В заявлении Бейбер сказал: ""[В] хотя я не присутствовал и не direktno involvement in this tragic accident, my thoughts and prayers are with the family of the victim.""","  According to reports, he was between 20 and 30 years old. In his statement, Biber said: ""Although I was not present at the tragic incident and was not directly involved in it, my thoughts and prayers are with the victim's family."""
197,"  Развлекательный новостной сайт TMZ понимает, что фотограф остановил свой автомобиль на противоположной стороне проспекта Sepulveda и пытался сделать фотографии полицейского допроса, прежде чем пересечь дорогу и продолжить, что привело калифорнийского полицайю пограничной службы к указанию ему пересечь дорогу вновь, два раза.","  TMZ entertainment-news site claims that the photographer stopped his car on the opposite side of the Boulevard Sepulveda and attempted to take pictures of the police officers before crossing the road and continuing. A California Highway Patrol officer, who had stopped traffic, had to give the photographer two orders to turn back."
198,"  Полиция заявила, что водитель автомобиля, который столкнулся с фотографом, вероятно, не будет обвиняться в преступлении.","  According to police reports, the driver of the car that hit the photographer is likely to face no criminal charges."
199,"  Согласно данным, только восемнадцать наград доступны каждый день, и некоторые страны не смогли попасть на пьедестал наград.","  Considering that only eighteen medals could be won on that day, several countries were unable to stand on the podium of honor."
200,"  Они включают Нидерланды, с Ананой Йохемсен закончила девятой в женской классе стояния в супер-Ге yesterday, и Финляндию, с Катją Саарнен закончила девятой в том же событии.","  They include the Netherlands with Anna Jochemsen, who finished ninth in the women's super-giant slalom race yesterday, as well as Finland with Katja Saari, who finished tenth in the same competition."
201,  Австралия Mitchell Gourley закончил на одиннадцатом месте в мужском стоячем Супер-Г. Чешский атлет Oldrich Jelinek закончил на шестнадцатом месте в мужском сидячем Супер-Г.,"  An Australian, Mitchell Gurli, finished eleventh in the competitions for the supergiant for men in the ""standing"" class. Czech Olдриch Jelinek finished sixteenth in the competitions for the supergiant for men in the ""sitting"" class."
202,  Арли Вэласкес из Мексики закончил пятнадцатым в мужском сидячем Супер-Г. Adam Hall из Nieuw-Zeeland закончил девятым в мужском стоячем Супер-Г.,  Arli Velasquez from Mexico finished 15th among men in the super giant slalom in the sitting position. New Zealander Adam Hall finished 9th among men in the super giant slalom in the standing position.
203,  Польша masculine visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea masculine Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"  ""Polish skier Maciej Kreszel and sports commentator Anna Ogarginska finished thirteenth in the super-giant event. South Korean skier Pak Chon Sok finished twenty-fourth in the super-giant event among men in a seated position."""
204,"  Народы мира, прибывшие в Гаити после землетрясения 2010 года, обвиняются в распространении болезни, начавшейся близ лагеря troops.",  UN peacekeepers who arrived in Haiti after the earthquake in 2010 are accused of spreading a disease that started near their military camp.
205,"  Согласно иску, отходы из лагеря ООН не были правильно очищены, что привело к появлению бактерий в притоке реки Артибонти, one из крупнейших рек Гаики.","  As stated in the lawsuit, the waste from the UN camp did not undergo proper sanitary treatment, resulting in bacteria entering the Artibonite River, one of the largest in Haiti."
206,"  Before the arrival of troops, Haiti had not experienced disease-related problems since the 1800s.","  ""Before the arrival of the troops, the state of Haiti did not face problems related to this disease since the beginning of the 19th century."""
207,"  Институт Гаитян для справедливости и демократии указал на независимые исследования, которые указывают, что батальон наций ООН из Непала незнакомым образом привёз болезнь в Гаити.","  ""The Institute for Justice and Democracy in Haiti relied on an independent study that suggests that the Nepalese UN peacekeeping battalion unintentionally brought a disease to Haiti."""
208,"  Даниэль Лантagne, эксперт ООН по болезни, заявила, что эпидемия вероятно вызвана миротворцами.","  Daniel Lantang, an expert from the UN, said that the outbreak is likely to have been caused by peacekeepers."
209,"  Хамильтонов подтвердил, что университетская больница Хоуарда приехала пациента в стабильном состоянии.",  Hamilton confirmed that the patient was admitted to Howard University Hospital in stable condition.
210,"  Пациент посетил Нигерию, где произошли некоторые случаи вируса Эбола.","  The sick man visited Nigeria, where several cases of Ebola virus infection were discovered."
211,"  Хоospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","  In the hospital, infection control protocol was observed, including isolating each patient to prevent possible infection of other patients."
212,  Before Simpsonов в прошлом работали several шоу в разных позициях.,"  ""To 'The Simpsons,' Simon worked on various assignments over several transmissions."""
213,"  В 1980-х годах он работал над шоу, такими как Такси, Cheers и Шоу Tracey Ульман.","  In the 1980s, he worked on such shows as ""Taxi,"" ""Cheerful Company,"" and ""The Tracey Ullman Show."""
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Брукс и Гронинганом, и был ответственен за наем первой команды сценаристов шоу.","  In 1989, together with Brooks and Groening, he helped create ""The Simpsons"" and was responsible for assembling the first team of scriptwriters for this series."
215,"  Несмотря на то, что он покинул шоу в 1993 году, он сохранил титул исполнительного продюсера, и продолжал получать десятки миллионов долларов каждый сезон в роялти.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties in the tens of millions of dollars each season."
216,"   Earlier Xinhua reported a plane to be hijacked.  Please note that the word ""hijacked"" is not translated in this case, as it is a direct translation from English to Russian.","  ""Sinohya"" News Agency Reported That a Plane Was Hijacked."
217,"  Позже сообщения указали, что самолет получил бомбугрозу и был перенаправлен в Афганистан, посадка в Кандагару.","  It was reported later that a bomb threat had been made on the plane, and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения указывают, что рейс был перенаправлен в Афганистан после отказа от получения аварийного посадки в Ürümqi.","  In early messages, it is stated that the plane returned to Afghanistan after being denied an emergency landing in Urumchi."
219,"  Взлеты аварии в Иране обычны, и это связано с тем, что воздушный флот страны устарел и недостаточно обеспечен для обоих гражданских и военных операций.","  Air catastrophes are a common occurrence for Iran, where an aging aircraft fleet is used, which is poorly maintained for both civilian and military operations."
220,"  Международные санкции означают, что новые летательные аппараты cannot be purchased.","  ""International sanctions led to the inability to purchase new aircraft."""
221,"  Этот текст был переведен с английского на русский язык:  Это произошел ранее недели, и Police-helicopter кросс забил three человек и ранил three more.","  Previously this week in the result of a police plane crash, three people died and three were injured."
222,"  Last month Iran saw its worst aviation disaster in years when an airliner heading to Armenia crashed, killing all 168 people on board.","  ""In the past year in Iran, the worst air crash occurred when a plane heading to Armenia crashed, resulting in the deaths of 168 people on board."""
223,"  Месяц того же года увидел еще один авиалинер, который перешел полосу на Мясхедском аэродроме и попал в стену, при этом погибли семнадцать человек.","  ""In the same month, another airliner took off from Mehshed and crashed into a wall, killing 17 people."""
224,  Аerosmith отменили оставшиеся концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the US and Canada until September 16.
226,"  Они отменили тур после того, как лидер-исполнитель Стивен Тэйлер пострадал после того, как он упал с сцены во время выступления 5 августа.",  They canceled the tour after Steve Tyler sustained an injury during a fall from the stage during a concert on August 5th.
227,"  Мурриー утратил первую сетку в тай-брейк после того, как оба мужчины сохранили каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both men hit absolutely every serve in the set.
228,"  Дель Потро имел ранний преимущество в вторых сетах, но и это также требовало тай-брейк после достижения 6-6.","  Del Potro had an early advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение Schulter at this point, but managed to return to the game.","  At the moment, medical aid was provided to his arm, and he was able to return to the game."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,"  Знаменитые певцы из страны поклонились ногам Шри Шри Амукы, певence бхаджанов - духовных песен.","  ""Well-known singers from across the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингар Sanju Шарма начал вечер, затем последовал Джай Шанкар Чоудхари. Еще один исполнитель, Раху Канделвал, сопровождал его.","  The evening began with a performance by Sandju Sharma, followed by Jai Shankar Chaundhari. They also presented the chhappan bhog bhajan. Accompanied by singer Raju Khandewal."
233,  Лакхша Сингх took the lead in singing the bhajans.,  Lakha Singh then took leadership in the singing of bhajans.
234,"  108 тарелок Чххапна Бхога (в Hinдуизме, 56 разных еды, включая закуски, фрукты, орехи, блюда и т.д., которые предлагаются богу) были подаados Бба Шяму.","  Babaji submitted 108 plates of chapati-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes offered to the deity)."
235,"  Лаккха Сингх предложил чаппан бхуджан бхаджан также. Спевшего, Раджу Канделвал был сопровождающим.",  Lakkha Singh performed a chhappan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На текущей конференции Tokyo Game Show в четверг, президент Nintendo Сatoru Ивата представляет дизайн контроллера для новой консоли Revolution компании.","  President Satoru Iwata presented the design of the new Nintendo Revolution gaming console at the main presentation of the ""Tokyo Game Show"" on Thursday."
237,"  Моделируя телевизорный ремко, контроллер использует два сенсора, размещенных близ Television пользователя, чтобы триангулировать его позицию в трёхмерном пространстве.","  In the controller, which resembles a television remote control, two sensors located near the user's television are used to calculate its position in three-dimensional space."
238,"  Это позволит игрокам управлять действиями и движениями в видеоиграх, перемещая устройство через воздух.","  ""Players will be able to control actions and movements in video games through the use of a device in the air."""
239,  Гiancarlo Fisichella потерял контроль над его автомобилем и закончил гонку очень скоро после начала.,  Jankcarlo Fisikeella lost control of the steering of his vehicle and finished the race soon after the start.
240,"  Его напарник Фернандо Алонсо был в лидере большинства гонки, но закончил ее после его пит-стопа, вероятно, из-за плохо зажатого правый передний колесный стабилизатор.","  His teammate Fernando Alonso was the leader for most of the race, but he finished it immediately after the pit stop, likely due to a poorly tightened right front wheel."
241,"  Михаэль Шумахер закончил гонку немного после Алонсо, из-за повреждения подвески в многочисленных боях на трассе.",  Michael Schumacher finished the race shortly after Alonso due to a suspension damage caused by multiple attempts at overtaking during the race.
242,"  Она очень кругла и петь очень хорошо, также, - он сказал по транскрипту новостной конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the press conference transcript."
243,"  Я был поднят каждый раз, когда мы перепечатывали этот, снизу сердца.","  ""I was completely sincere every time we rehearsed it."""
244,"  Около 3 минут после запуска, на борту камерка показал множество обломков изолятора из пены от топливного бака.","  Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam had detached from the fuel tank."
245,  Но они не считаются причиной вреда космическому аппарату.,"  However, it is assumed that they did not cause any damage to the shuttle."
246,"  Начальник программы космических аппаратов NASA Н. Уайне Хейл-младший заявил, что пыльпа föhn ""после времени, которое мы беспокоятся"".","  NASA's N. Vain Hale Jr. said that the pen came loose ""after a time interval that causes us concern."""
247,"  Пять минут на экране начинается ветр, за ним следует порыв, достигающий 70 км/ч... Затем дождь начинает доживать, но так сильный и так большой, что начинает бить по коже как Needle, затем из неба падает лиловка, люди паникуют и кричат, и перепрыгивают друг на друга.","  ""Five minutes before the start of the salute, the wind began to pick up, strengthening by the minute. By the time the wind reached a speed of 70 kilometers per hour, a heavy and large hail started falling from the sky, as if needles were falling on you. Then, a heavy rain started pouring down, causing panic and chaos among the people."""
248,"  Я потерял свою сестру и ее друга, и на моей пути были два инвалида на колясках, люди просто прыгали и буксировали их. - Armand Versace","  ""I lost my sister and her friend, and on my path there were two invalids in wheelchairs, people were simply jumping over them and pushing them,"" - Armand Versace told."
249,"  НХК также сообщило, что Кashiwa-заки Карива ядерная электростанция в префектуре Нигата работает нормально.","  NHK also reported that Kashiwazaki Kariwa Nuclear Power Plant, located in Niigata Prefecture, was operating in standard mode."
250,"  Хокюрику Электрические Мощности Ко. сообщили, что нет эффектов от землетрясения и что Numbers 1 and 2 реакторы на их Нишина nuclear power plant were shut down.","  Hokuriku Electric Power Co. announced that there are no consequences of the earthquake, and that reactors #1 and #2 at its nuclear power station ""Sika"" have been stopped."
251,"  Отчет указывает, что в регионе без воды у around 9400 домов, а примерно 100 без электричества.","  ""It is reported that around 9400 homes in the region have been left without water and around 100 without electricity."""
252,"  Некоторые дороги были повреждены, перевозки по железной дороге прерваны в затронутых областях, а аэропорт Ното в префектуре Исикава остается закрытым.","  Some roads have been damaged, and rail transportation and the Narita Airport in the Ishikawa prefecture are still closed."
253,  Оно взорвалось бомбой заoffice генерала-губернатора.,  One of the bombs exploded near the office of the governor-general.
254,  Три еще бомбы взорвались близко к зданиям правительства в периоде двух часов.,"  ""Another three bombs exploded near government buildings within two hours."""
255,"  Некоторые отчеты указывают на официальное количество погибших в 8 человек, а официальные отчеты подтверждают, что до 30 человек были ранены; however, финальные цифры еще не известны.","  According to some reports, the official number of victims has reached eight people, and official tallies confirm that over 30 people were injured; however, the final numbers are still unknown."
256,  Оба цианурик ацетат и меламина были найдены в моче из samples умерших после потребления загрязненного корма для животных.,"  In samples of animal urine from animals that died after consuming contaminated food for animals, cyanuric acid and melamine were found."
257,"  Два комплекса реагируют между собой, образуя кристаллы, которые могут затруднить функцию почек, ученые сказали в университете.","  Researchers from the university reported that these two compounds react with each other, forming crystals that can block kidney function."
258,"  Научники наблюдали кристаллы, формированные в моче кошки при добавлении меламина и цианида.","  During observations, researchers discovered crystalline formations arising in cat urine when cyanuric acid and melamine are added."
259,"  Эти кристаллы имеют состав, похожий на тот, который найден в моче заболевших животных при сравнении инфракрасной спектроскопией (FTIR).","  During the comparison using infrared FTIR spectroscopy, it was found that the composition of these crystals corresponds to crystals found in the urine of domestic animals exposed to radiation."
260,"  Я не знаю, будто ли вы это понимаете, но большая часть товаров из Центральной Америки поступает в этот страной без пошлин.","  ""I don't know if you are aware or not, but a large part of goods from Central America were imported into this country duty-free."""
261,  Еще 80% наших товаров были наложены тарифы в центральноамериканских странах. Мы обрабатываем вас.,"  ""Nevertheless, eighty percent of our products were subject to taxes according to tariffs in Central American countries."""
262,  Это не казалось мне смыслом; это не было справедливым.,"  ""It didn't seem meaningful to me; of course it wasn't fair."""
263,"  Все, что я говорю людям, - это ""по обратному"".","  ""I tell people that they will be addressed the way they address others."""
264,"  Калифорнийский губернатор Арнольд Шварценеггер подписал закон, который запрещает продажу или аренду насильственных видеоигр несовершеннолетним.","  ""The Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games to minors that promote violence."""
265,"  Закон требует наружной на игры с насилием, продаваемых в штате Калифорния, быть ознакомлены декларацией ""18"", и нарушение этого правила может повлечь за собой штраф в размере $1000 за каждое нарушение.","  The law requires that computer games with violence be sold in California with a label bearing the number ""18"", and that the sale of games to minors be penalized with a fine of $1,000 for each violation."
266,"  директор общественного обвинения, Кир Стармер КВ, выразил свое заявление утром прошедшего дня, объявив об обвинении обеих Huhne и Прийс.","  ""Today in the morning, General Prosecutor Kir Starmer (Kier Starmer), a titled royal lawyer, made a statement about initiating a criminal case against both Hun and Price."""
267,"  Гюнне ушел в отставку, и он будет заменен в Кабинете на Эда Дэви MP. Норман Лам MP ожидается, что он будет занимать должность министра бизнеса, которую Дэви оставит.","  Hun left the government and in the Cabinet of Ministers he will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb will take over Davey's post as Minister of Business Affairs."
268,  Гюнне и Прис are scheduled to appear at the Westminster Magistrates Court on February 16.,  Hun and Price must appear in the Magistrates' Court of Westminster on February 16.
269,"  Николас Ален, 25 лет, и Захарий Куддебек, 21 год, погибли в автокатастрофе. Куддебек был водителем.","  Nicholas Alden, 25 years old, and Zachary Kaddebек, 21 years old, died. Kaddebék was the driver."
270,"  Эдгар Вейгуэлла получил рану и рану лица, а Кристиффер Шнейдер оказался в потребности реконструкции пластической хирургии для лица.","  Edgar Veggilla received hand and jaw injuries, while Christopher Snieders required reconstructive surgery on the face."
271,"  Ука оружие не funcionó mientras estaba apuntado a la cabeza de un quinto hombre. Шнайдер страдает от постоянной больти, блефарита в один глаз, отсутствия части кости и лица, перестроенного из титана.","  The device Ukki emerged from the line when it was aimed at the head of the fifth man. Schnader feels an unceasing pain, he has a drooping eye, part of his skull is missing, and his face has been reconstructed using titanium."
272,  Шнеieder testimonirov via videolink от базы ВВС в его родине.,  Schneider gave testimony via video connection from the US Air Force base at his home country.
273,"  Бeyond воскресения события, Карпанедо соревновался в двух индивидуальных забегах на Чемпионате.","  Besides competing in the environment, Carpendo participated in two individual competitions at championships."
274,"  Ее первая была слима, где она получила не финишировала в первом заезде. Из 116 участников 36 также достигли такого же результата в этой гонке.","  Her first competition was a slalom, in the first race of which she did not reach the finish line. 36 out of 116 participants had the same result in that race."
275,"  Ее другая раса, гигантский слалом, увидела ее финишировать на девятом месте в женском седящем группе с комбинированным времяном 4:41.30, 2:11.60 минут медленнее первой местой финишировки австрийки Claudia Loesch и 1:09.02 минуты медленнее девятой местевой финишировки Gyöngyi Dani из Венгрии","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41.30. She was 2:11.60 minutes slower than the first Austrian Klara Les and 1:09.02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре лыжницы в женской группе сидящих не смогли закончить свои проходы, и 45 из 117 в total лыжников Giant Slalom не оказались в гонке.","  Four female skiers in the sitting group were unable to complete their races, and 45 out of 117 skiers in the giant slalom race failed to occupy their places in the competition."
277,  МП полиция обнаружила выданный laptop и мобильник.,  Police of the state of Madhya Pradesh returned a stolen notebook and mobile phone.
278,"  Депутат инспектора генерала Д.К. Ария сказал: ""Мы арестовали пятерых лиц, которые изнасиловали швейцарскую женщину, и обрели ее мобильник и лаптоп"".","  ""The deputy general inspector D. K. Arya announced: 'We arrested five people who raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Обвиняемые называются Баба Канjar, Бхута Канjar, Рампро Канjar, Газа Канjar и Вишну Канjar.","  The accused have names such as Baba Kandjar, Bhuta Kandjar, Rampro Kandjar, and Vishnu Kandjar."
280,"  Чандра Шехер Солэнки, chief of police, said that the accused appeared in court with covered faces.","  Chandra Shekhar Solanki, the police chief, said that the accused were presented before judges with closed faces."
281,"  Три человека были в доме, когда машина ударная, но никто из них не пострадал.","  Although inside the building at the moment the car crashed, there were three people, no one was injured."
282,  Но driver suffered serious injuries to the head.,"  However, the driver suffered serious head injuries."
283,"  Дорога, где произошел аварийный случай, была временно закрыта, пока эmergency services освободили водителя из красного Ауди TT.","  ""Road closed due to accident, temporarily closed, until emergency services have freed the driver of the red Audi TT."""
284,  Он был вначале госпитализирован в госпиталь Джеймса Паgetта в Грейт-Ярмуте.,"  Initially, he was hospitalized in the James Paget Hospital in Great Yarmouth."
285,  Он был перемещен в Адденброкский госпиталь в Кембридже.,"  In conclusion, he was moved to Addenbrooke's Hospital in Cambridge."
286,  Адекоя была в Эдинбургском Sheriff суде обвинена в убийстве ее сына.,"  ""Later, the Edinburgh Sheriff Court accused Adeco of murdering her son."""
287,"  Она находится в custody до начала суда, но любая очевидная доказательство из очевидцев может быть загрязнено, потому что ее изображение широко распространено.","  She is under guard in anticipation of being charged and undergoing a judicial investigation, but any testimonial evidence can be distorted, as her popularity was widely used by the media."
288,"  Это обычное в других частях Великобритании, но справедливость в Шотландии работает иначе, и суды видят публикацию фотографий как потенциально причиняющую вред.","  ""This is an ordinary practice in other parts of Great Britain, but Scottish law works differently, and the courts considered publishing photos as potentially causing harm."""
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты кажутся ходить на опасный путь, если публикуют фотографии и т.д. Suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, it seems, are indeed walking a dangerous line by publishing photos and other data on suspects."""
290,"  Королевский суд, который управляет проsecutions, сообщил журналистам, что не будет делать никаких комментариев не менее, пока не будет вынесен приговор.","  ""The royal prosecutor's office, which is responsible for criminal prosecution, informed journalists that no further comments will be made at least until the verdict is delivered."""
291,"  Документ, согласно раскрытию, будет обращаться к конфликту ограничений, который Палестина хочет на основе границ до войны 1967 года в中东.","  Document, according to leaked information, will relate to a dispute regarding borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, помимо того, что было переreported, включают будущее государства Иерусалима, которое свято для обеих наций, и проблему Jordania.","  Other topics, as reported, include the future state of Jerusalem, which is sacred to both nations, and the Jordan River issue."
293,"  Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания договора, в то время как PA соглашается оставить этот присутствие только на пять лет.","  Israel requires a constant military presence in the valley for ten years after signing the agreement, while the PA is willing to maintain such presence for only five years."
294,"  Шопперы в дополнительном пищевом контроле былиclosely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","  ""The participants in the additional test on pest control should have been under close supervision by rangers, since the test was being observed and its effectiveness was being evaluated."""
295,"  В партнерстве с НПWS и Ассоциацией спортивных охотников Австралии (НСВ) Inc., квалифицированные волонтеры были привлечены, под программой охотничьего спорта.","  ""Within the partnership between NPWS and the Association of Sporting Shooters of Australia (NSW) as part of the hunting program of the Association of Sporting Shooters, qualified volunteers were recruited."""
296,"  Согласно Мику О'Флину, Акционный Директор Парка Обеспечения и Наследия с НПWS, четыре стрелка выбрали для первой стрельбы операции получили комплексную уголовно-процессуальную подготовку и безопасность.","  According to Mikhail O'Flinn, acting director of conservation and heritage for the Service of Wildlife Protection and National Parks, four snipers selected for the first sniper operation have completed a comprehensive training and safety instruction program."
297,  Мартельли вчера привел в должность новый ПроVISорный избирательный совет (CEP) из девяти членов.,"  Yesterday, Martey brought in a new Temporary Election Commission (VIC) consisting of nine members."
298,  Оно - пятый CEP Мартельли за четыре года.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's отставку as part of a package of measures to move the country towards new elections.,"  In the past month, the presidential commission recommended that the previous Temporary Election Commission step down as part of a package of measures to move the country towards new elections."
