,to,from
123,"  Трампер, который является 64-летним, не пострадал в аварии.",  64-year-old truck driver was not injured in the accident.
124,  Вехой itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,"  ""The car removed itself from the scene of the incident at around 12:00 GMT the same day."""
125,"  Человек, работающий в гараже близWHERE the accident occurred, said: ""Терпеливо ждали пересекать дорогу дети и они все плакали и кричали.""","  Man, working in the garage near the place of the accident, said: ""There were children standing there, waiting to cross the road. They were all crying and shouting."""
126,  Они все бежали откуда произошел авария.,  Everyone fled from the place where the accident occurred.
127,  Другие темы на расписании в Бали включают спасение остатков мировых лесов и распределение технологий для помощи развивающимся странам расти в менее загрязняющих путях.,  Other questions on the agenda for the Bali meeting include preserving the remaining forests in the world and exchanging technologies to promote the growth of developing countries with fewer environmental consequences.
128,"  ООН также надеется finalize фонд, чтобы помочь странам, пострадающим от изменения климата, справиться с последствиями.","  ""The UN also hopes to establish a fund to help countries affected by global warming, to combat its consequences."""
129,"  Мoney could go toward flood-proof houses, better water management, and crop diversification.","  These funds can be used for construction of houses, flood-resistant, rational water resource use, and diversification of agricultural crops."
130,"  Флук написал, что усилия некоторых потопить женщин в беседе о здоровье женщин были безуспешными.",  Fluk wrote that attempts to silence women about their health were unsuccessful.
131,"  Она пришла к этой конCLUSIONe из-за множества положительных комментариев и подстрекательств, отправленных ей как мужчинами, так и женщинами, и убедив их, что лекарства для контрацепции должны быть рассмотрены как медицинский необходимость.","  She came to the conclusion due to numerous positive comments and support she received from both women and men, who believe that contraceptive measures should be considered a medical necessity."
132,"  Когда бой закончился после того, как раненые были перевезены в госпиталь, около 40 оставшихся заключенных в yard отказались возвращаться в свои кельи.","  When the fight ended, after the wounded were taken to the hospital, around 40 prisoners remained in the yard and refused to return to their cells."
133,"  Некоторые переговорщики пытались исправить ситуацию, но требования заключенных не были очевидны.","  ""Negotiators tried to improve the situation, but the demands of the prisoners were unclear."""
134,"  Вечером, между 22:00-23:00 MSK, огонь был зажжен заключенными в yard.","  Between 10:00 and 11:00 pm local time, prisoners organized a fire in the yard."
135,  Скоро офицеры оснащенные riot gear вошли в двор и окружили заключенных с газом.,"  ""Soon, guards in protective gear entered the courtyard and pushed the prisoners into a corner, using tear gas."""
136,  Отделы fire rescue потушили огонь к 23:35 часа.,"  ""As a result of the fire brigade extinguishing the fire by 23:35."""
137,"  После постройки дамбы в 1963 году seasonal floods, which would spread sediment throughout the river, were halted.","  After the dam was built in 1963, seasonal floods, which spread sediment along the river, ceased."
138,"  Этот осадочный материал был необходим для создания пескарей и пляжей, которые служили habitats для диких животных.","  ""This sediment was required for forming beaches and sandbars, which served as the habitat of wild animals."""
139,"  В результате, два вида рыб became extinct, а два других оказались на грани вымирания, в том числе каберлю.","  This led to the extinction of two fish species, and two others, including the sturgeon, are at risk of extinction."
140,"  Несмотря на то, что уровень воды после наводнения повысится только несколько футов, чиновники надеются, что это достаточно для восстановления разрушенных песков вниз по течению.","  Despite the fact that the water level will only rise several feet after the flood, the authorities hope that this will be enough to restore the eroded sandbars below the current."
141,"  Не было оschapано тsunami предупреждение, и по словам агентства геофизики Джакарты, не будет оschapано тsunami предупреждение, так как землетрясение не достигло магнитуды 6,5.","  ""There were no tsunami warnings and, according to a report from the Jakarta Geophysical Agency, there will be none, as the magnitude of the earthquake did not reach 6.5."""
142,"  Несмотря на отсутствие угрозы цунами, жители начали панировать и начали покидать свои бизнесы и дома.","  Despite the absence of a tsunami threat, residents began to panic and evacuate their homes and workplaces."
143,"  Вайнрайтер была настолько слёзы в прощальном выступлении, но она сделала ясный выбор своим поклонникам, утверждая, что вернётся.","  Although Winry was ready to cry during the farewell, she gave her fans a hint that she would return."
144,  Это не будет хорошо. Это закрытие одного капитала и открытие нового.,"  ""This will not be a farewell. This is the closure of one chapter and the opening of a new one."""
145,"  Окончательные результаты выборов президента и парламента Намибии показали, что действующий президент Хификепуна Похамба был переизбран на новый срок с большой перевесом.","  According to the final results of the presidential and parliamentary elections in Namibia, incumbent President Hifikepunye Pohambe was re-elected with a significant margin."
146,"  Правительственная партия, Народное союзе South West Africa (SWAPO), также сохранила большинство в парламентских выборах.",  The ruling party Organization of South West African People (SWAPO) also maintained a majority in parliamentary elections.
147,"  Коалиционные и афганские войска переместились в зону, чтобы установить контроль над местом и другие коалиционные самолеты были отправлены для помощи.","  ""Coalition and Afghan forces advanced to the area to secure the object, and another coalition aircraft was sent for support."""
148,"  Краш произошел на высоте в горной местности и считается, что он был вызван огнем врага.","  ""The accident occurred in a high-altitude area, and, as it is believed, was the result of enemy fire."""
149,  Усилия по поиску крякачного места прибывают под давлением неблагоприятной погоды и сложного terra.,  Attempts to conduct a search for the crash site are hindered by poor weather conditions and complex terrain.
150,"  Международная организация ""Мангола"", ""Меdecines Sans Frontieres"" и Всемирная организация здравоохранения заявляют, что это наихудшее распространение заболевания в стране.","  Medical charitable organization Mangoala, Doctors Without Borders and World Health Organization have announced that this is the strongest outbreak in the country's history."
151,"  Респондент Medecines Sans Frontiere Ричард Фейман сказал: ""Ангола идёт к своему худшему эпидемию, и ситуация в Анголе остается очень плохой"".","  ""Richard Virman, representative of the organization 'Doctors Without Borders', said: 'Angola is experiencing its worst outbreak in years, and the situation in Angola remains very dire.'"""
152,"  Игры начались в 10:00 утра с отличной погодой, кроме небольшой дождя в середине утра, который быстро рассеялся, и было идеальным днем для rugby-7.","  ""The matches started at 10:00 in perfect weather, and except for a brief morning rain shower that passed quickly, it was an ideal day for rugby-7."""
153,"  Турнир лидеры Южной Африки начали с хорошего стартa, направив 26 - 00 в пользу пятого сеяного Замбии.","  Favorites of the tournament from Southern Africa started with a strong note when they scored a beautiful victory with a score of 26-0 against Zambia, which was placed 5th."
154,"  В игре против их южных сестёр, Южная Африка улучшала свою игру по мере прохождения турнира.","  ""Appearing visibly worse against their southern sisters, South Africa has nevertheless improved its performance throughout the tournament."""
155,"  Они дисциплинированная защита, мастерство с мячом и высокое командноеwork делали их стоящим и было ясно, что это команда должна быть побеждена.","  ""Their discipline-based defense, mastery of ball handling, and superior teamwork set them apart, and it was clear that defeating this team would not be easy."""
156,"  Администраторы города Амстердама и Музея Анны Frank заявили, что дерево инфекционо и представляет опасность для здоровья населения, утверждая, что оно находится в неминуемой опасности падения.","  Official representatives of the Amsterdam authorities and the Anne Frank House claim that the tree is infected with a fungus and poses a public danger, as there is an immediate threat of its collapse."
157,"  Оно было запланировано быть отсечено в понедельник, но было спасено после внеочередного судебного решений.","  ""They had planned to cut him down on a Tuesday, but a court order saved him."""
158,"  Все пещерные входы, названные ""Семь Соседей"", имеют не менее 100 до 250 метров (328 до 820 футов) в диаметре.","  ""The diameter of all entrances to the cave, which were named ""Seven Sisters"", is at least 100-250 meters (328-820 feet)."""
159,"  Изображения в инфракрасном диапазоне показывают, что температурные изменения от ночи и дня указывают на то, что они вероятно являются пещерами.","  According to the infrared images, the difference between night and day temperatures suggests that it is probably caves."
160,  Они хоЉ�er than the surrounding surface in the day and warmer at night.,"  They are colder than the surrounding surface during the day, and warmer at night."
161,"  Их термохимическое поведение не так стабильное, как большие пещеры на Земле, которые часто сохраняют relativamente стабильную температуру, но это соответствует тому, что эти являются глубокими ходами в земле, - сказал Глен Цушинг из Объединенного агентства геологических исследований (USGS) Астрогеологической команды и из Northern Arizona University, расположенной в Флагстафе, Аризона.","  ""Their thermal characteristics are not as stable as those of large caves on Earth, which often maintain nearly constant temperatures, but they correspond to what are deep pits in the ground,"" - Glen Kushington from the department of planetary geology at the Geological Survey of the United States and the University of Northern Arizona, located in Flagstaff, Arizona."
162,"  В Франции голосование traditionally было low-tech опытом: избиратели отображаются в изоляции кабины, внося на бумажную сетку выборы своего выбранного кандидата.","  In France, voting traditionally takes place using low-technology methods: the voter closes themselves in a booth and submits a pre-printed ballot paper indicating their chosen candidate, in an envelope."
163,"  Официальные лица проверяют идентичность избирателя, а затем избиратель выбрасывает конверт в бумажник и подписывает список избирателей.","  After the election officials verify the voter's identity, he drops the ballot in the ballot box and marks himself on the voter list."
164,  Французское законодательство о выборах ограничивает процедуры строже.,"  ""The laws of France strictly systematize election procedures."""
165,"  с 1988 года ящики бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли видеть, что нет包овок на начале голосования и что не добавляются包овок, кроме тех, которые были одобрены и autorized voters.","  ""Beginning in 1988, ballot boxes for voting must be transparent so that voters and observers can verify that there are no ballots or other materials inside at the start of the voting and that no additional ballots have been added, except for those of eligible voters whose participation has been approved."""
166,"  Кандидаты могут отправить представителей для наблюдения за каждым этапом процесса. В вечерние часы, голоса считываются добровольцами под heavyth supervision, следуя определенным процедурам.","  Candidates may send their representatives to monitor the process. On the evening, the votes are counted by volunteers under strict control according to a special procedure."
167,"  АСУ Эе PC, ранее запущенный мировым образом для факторов снижения цены и функциональности, стал горячей темой в 2007 году в Taipei IT Месяце.","  The ASUS Eee PC series, previously introduced to the world with a focus on cost-effectiveness and functionality, became a hot topic during the month of information technologies in Taipei in 2007."
168,"  Но конSUMER рынок на ноутбуках будет radicalно изменен и разнообразен после того, как ASUS получило премию в 2007 году Taiwan Sustainable Award от Executiv Yuan Республики Китай.","  ""However, the consumer market for laptops will change fundamentally after ASUS is awarded the Prize of Taiwan in 2007 by the Executive Yuan of the Republic of China."""
169,"  Страница сайта описывает шоу как ""старообрядческое радиотеатр с новым и насмешливым гееским подтекстом!""","  ""The station's website describes the show as 'a traditional radio theater with a new and unsettling vision!'"""
170,"  На ранних этапах шоу вы diffusión solo на долгоживущем интернет-радио TogiNet Radio, сосредоточенном на разговорном радио.","  ""In the initial period of its existence, this show was only streamed on the website of the long-standing online radio TogiNet Radio, dedicated to radio discussions."""
171,  В конце 2015 года TogiNet создал дочернюю станцию AstroNet Radio.,"  In 2015, TogiNet created AstroNet Radio as a subsidiary radio station."
172,"  Шоу первоначально apresentovalo amatorsky voice actors, localnogo East Texas.","  ""Initially, the show was voiced by amateur actors from East Texas."""
173,"  Обширокое грабежи происходили ночью, так как полицейские офицеры не были присутствовать на улицах Бишкека.","  According to reports, mass looting continued throughout the night as there were no law enforcement officers on the streets of Bishkek."
174,"  Бишкек описывался как погружающийся в состояние ""анархии"" наблюдателем, как bandegy gangs of people roamed the streets and plundered stores of consumer goods.","  ""Bishkek was described by one observer as descending into anarchy, as groups of people ran through the streets and looted stores with consumer goods."""
175,  Сeveral Bishkek жители обвинили протестующих из юга в беспорядках.,  Some residents of Bishkek accused the protesters from the south of lawlessness.
176,"  Южная Африка победила ""Олл Блэкс"" (Новая Зеландия) в матче rugby union Tri Nations на стадионе Royal Bafokeng в Рюстне, Южная Африка.","  South Africa defeated New Zealand (Auckland) in the Cup of Nations junior rugby match at Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Финальный счет был один-очковым победой, 21:20, закончившим непростой série Blacks 15 игр побед.","  ""The final score was 21-20 in favor of All Black in a 15-game winning streak."""
178,"  На Springboks, это закончило пятиматчевую семичленную серию поражений.","  For ""Springbox"", this marked the end of a five-match losing streak."
179,"  Оно было финальным матчем для ""Алк Солс"", которые уже выиграли кубок два недели назад.","  This match became the last for ""All Blacks"", who had already won the cup two weeks ago."
180,"  Финальный матч серии будет проведен в Ellis Park в Йоханнесбурге следующей неделе, когда Springboks играют с Австралией.",  The final match of the season will be held in Ellis Park in Johannesburg next week when the Springboks play against Australia.
181,  Мелкие землетрясение охватило западен Montana в 22:08 по четверга.,"  ""Moderate earthquake occurred on Monday in western Montana at 10:08 PM."""
182,  Нет доступных данных о повреждениях в близлежащих источниках информации USGS и его Национальном центре информации о землетрясениях.,  USGS and its National Earthquake Information Center did not receive any urgent messages about damage.
183,  Землетрясение было расположенным примерно на 20 км (15 миль) norteast of Dillon и примерно на 65 км (40 миль) south of Butte.,  The epicenter of the earthquake was approximately 20 kilometers (15 miles) northeast of Dillion and around 65 kilometers (40 miles) south of Butte.
184,"  Хотя H5Н1 - это опасный для людей вирус, он был подтвержден в инфекции у мертвого дикого оленя, найденного в понедельник в болотистой местности недалеко от Лиона в восточной Франции.","  It has been confirmed that a strain of bird flu H5N1, fatal to humans, was found in a dead wild duck, which was discovered on Monday in a bog near Leon in eastern France."
185,"  Франция - seventh country in the European Union, suffering from this virus, following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","  France – this is the 7th country in the EU to be affected by the virus, after Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Предполагаемые случаи H5N1 в Хорватии и Дании не подтверждены.,"  ""Situations with suspicions of H5N1 in Croatia and Denmark remain unconfirmed."""
187,"  Чамберс судил Бога за ""широкое разрушение, уничтожение и терроризацию миллионов миллионов жителей Земли"".","  Chambers filed a lawsuit against God for ""spreading death, destruction, and terrorizing millions and millions of Earth's inhabitants."""
188,"  Чамберс, агностик, утверждает, что его иск ""необоснованный"" и ""кто-то может обвинить кого-то"".","  Chambers asserts that his lawsuit is ""not serious"" and ""anyone can sue anyone in court."""
189,"  История, представленная в французской опере Camille Saint-Saëns, о жизни художника, который жизнь определяет любовью к наркотикам и Японе.","  ""The history told in the French opera by Camille Saint-Saëns depicts a painter whose life is controlled by his love for drugs and Japan."""
190,"  В результате исполнители smoke канабисные JOINTs на сцене, а театр itself encourages the audience to join in.","  ""As a result, actors are smoking cigarettes with marijuana on stage, and the theater is encouraging the audience to join in."""
191,"  НеWT Гингрич, губернатор Техаса Рик Перри и конгрессвумен Мишель Бахман finished in fourth, fifth and sixth place, respectively.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann occupied fourth, fifth, and sixth place respectively."
192,"  После результатов, Гингрич одобрил Санторум, но имел суровые слова для Роуми, на whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","  ""After the results became known, Gingrich praised Santorum, but harshly criticized Romney, on behalf of whom negative information was broadcast against Gingrich in Iowa."""
193,"  Перри заявил, что он будет ""возвращаться в Техас, чтобы оценить результаты тоnight's caucus, определить, есть ли для меня путь в этой борьбе"", но потом сказал, что он будет оставаться в гонке и участвовать в PRIMARY South Carolina 21 января.","  Perry announced that he will return to Texas to ""assess the results of today's party meeting and decide whether to continue the race,"" but later said he will continue and participate in the preliminary elections in South Carolina on January 21."
194,"  Бахманн, который выиграл опрос Амес в августе, решила прекратить свою кампанию.","  Bahman, who won in the August election survey in Ames, decided to end her campaign."
195,"  Фотограф был перевезен в госпиталь УCLA Медицинского центра Ролэнд Реганa, где он потом скончался.","  The photographer was taken to the Ronald Reagan UCLA Medical Center in Los Angeles, where he later died."
196,"  Он был предположительно в возрасте 20-х лет. В заявлении Бейбр сказал: ""[В] хотя я не присутствовал и не direktно был связан с этой трагической аварией, мои мысли и молитвы направлены к семье жертвой"".","  According to reports, he was between 20 and 30 years old. In his statement, Biber said: ""Although I was not present at the tragic incident directly and was not involved in it directly, my thoughts and prayers are with the family of the victim."""
197,"  Распространяемые на сайте новости о развлечениях TMZ понимают, что фотограф прекратил движение своего автомобиля на противоположной стороне проспекта Sepulveda и пытался сделать фотографии полицейской операции перед пересечением проспекта и продолжением, что привело к тому, что калифорнийский офицер полиции, выполняющий дорожную проверку, приказал ему вернуться на противоположную сторону проспекта,","  TMZ entertainment website believes that the photographer stopped his car on the opposite side of the Sepuveda Boulevard and attempted to take pictures of the police officers before crossing the street and continuing. A California Highway Patrol officer, who had stopped traffic, had to issue two orders for the photographer to return."
198,"  Полиция утверждает, что водитель автомобиля, который сбил фотографа, не будет обвиняться в преступлении.","  According to police reports, the driver of the car that hit the photographer is unlikely to face criminal charges."
199,"  Создается eighteen medals per day, several countries have failed to make the podium.","  Considering that only 18 medals could be won on that day, several countries were unable to make it to the podium of honor."
200,"  Они включают Нидерланды, с Ананой Йохемсеном закончившей девятым в женщинском классе стояния yesterday, и Финляндию с Каттой Сааринен закончившей девятнадцать в том же событии.","  They include the Netherlands with Anna Jochemsen, who finished ninth in the women's giant slalom race yesterday, as well as Finland with Katja Saari, who finished tenth in the same competition."
201,  Австралия Mitchell Gourley закончил на одиннадцатом месте в мужском standing Super-G. Чешский спортсмен Oldrich Jelinek закончил на шестнадцатом месте в мужском sitting Super-G.,"  An Australian man named Mitchell Gurli finished eleventh in the supergiant competition for men in the ""standing"" category. Czech Oldrich Elinek finished sixteenth in the supergiant competition for men in the ""sitting"" category."
202,  Арли Вэласкес из Мексики закончил пятнадцатым в мужском сидячем Супер-Г. Новая ЗеландияAdam Холл закончил девятым в мужском стоячем Супер-Г.,  Arli Velasquez from Mexico finished 15th among men in the super giant slalom position sitting. New Zealander Adam Hall finished 9th among men in the super giant slalom position standing.
203,"  Польский мужской спортсмен с нарушением зрения Мацей Крезель и гид Анна Огарзыньская закончили в тринадцатом месте в супер-Г. Южная Корея представляла нападающего Дон Сорка, который финишировал в двадцать четвертом месте в мужском сидячем супер-Г.","  ""Polish skier Maciej Krzesel and sports commentator Anna Ogarginska finished thirteenth in the super giant slalom. South Korean skier Pak Chon Sok finished twenty-fourth in the super giant slalom among men in a seated position."""
204,"  Рекомендуемые миротворцы, прибывшие в Гаити после землетрясения 2010 года, обвиняются в распространении болезни, начавшейся близ лагерня troops.","  UN peacekeepers, who arrived in Haiti after the earthquake in 2010, are accused of spreading a disease that began near their military base."
205,"  по закону, отходы из лагеря ООН не были правильно очищены, что привело к появлению бактерий в притоке реки Артибонти, одной из наиболее крупных рек Гаити.","  As stated in the lawsuit, the waste from the UN camp did not undergo proper sanitary treatment, resulting in bacteria entering the Artibonite River, one of the largest rivers in Haiti."
206,"  До прибытия войск, Гаити не сталкивалось с проблемами в отношении болезни с тех пор, как в 1800-х годах.","  ""Before the arrival of the troops, the state of Haiti had not faced any problems related to this disease since the beginning of the 19th century."""
207,"  Институт Гаитян для справедливости и демократии обращает на себя внимание на независимые исследования, которые указывают, что непальский батальон миротворцев ООН незнакомым образом привёз болезнь в Гаити.",  The Haitian Institute for Justice and Democracy relied on an independent study that suggests that the Nepalese UN peacekeeping battalion did not intentionally bring a disease to Haiti.
208,"  Даниэль Лантэгн, эксперт ООН по болезни, заявил, что эпидемия вероятно вызвана миротворцами.","  Daniel Lantang, an expert from the UN, said that the outbreak is likely caused by peacekeepers."
209,"  Хамилтон подтвердил, что университетская больница Хоуарда принимает пациента в стабильном состоянии.",  Hamilton confirmed that the patient was admitted to Howard University Hospital in stable condition.
210,"  Пациент посетил Нигерию, где произошли некоторые случаи вируса Эбола.","  The sick man visited Nigeria, where several cases of Ebola virus infection were discovered."
211,"  Хоospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","  In the hospital, proper infection control protocol was observed, including isolating each patient to prevent possible contamination of other patients."
212,"  Прежде чем ""Симпсоны"", Симон работал на нескольких шоу в различных позициях.","  ""To 'The Simpsons,' Simon worked on various productions in multiple capacities."""
213,"  В 1980-х годах он работал над шоу, такими как ""Такси"", ""Чеers"" и ""Тracy Ullman Show"".","  In the 1980s, he worked on such shows as ""Taxi"", ""The Merry Company"" and ""The Tracey Ullman Show."""
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Бруком и Гронингеном, и был ответственен за набор первой команды писателей шоу.","  In 1989, together with Brooks and Groening, he helped create ""The Simpsons"" and was responsible for assembling the first team of scriptwriters for this series."
215,"  Несмотря на то, что он покинул шоу в 1993 году, он сохранил титул исполнительного продюсера и продолжал получать десятки миллионов долларов каждый сезон в роялти.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties in the tens of millions of dollars each season."
216,  Ранее китайская новостная агентство Xinhua сообщила о пиратстве самолета.,"  ""Sinohua News Agency earlier reported that a plane was hijacked."""
217,"  Позже сообщения указали, что самолет получил требование о бомбе и был направЉем обратно в Афганистан, аварийная посадка в Кандахар.","  Later it was reported that a bomb threat had been received on the plane and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения утверждают, что самолет был отправлен обратно в Афганистан после того, как он был отклонен от получения аварийного посадки в Ürümqi.","  In early messages, it is stated that the plane returned to Afghanistan after being denied an emergency landing in Urumchi."
219,"  В воздушных происшествиях много в Иране, где летательные аппараты стареют и плохо обслуживаются как для гражданских, так и для военных целей.","  Air catastrophes are a common occurrence for Iran, where an aging aircraft fleet is poorly maintained for both civilian and military operations."
220,"  Международные санкции означают, что новые самолеты cannot be purchased.",  International sanctions led to the inability to purchase new aircraft.
221,"  Этот неделю назад, полицейский вертолет потерпел крушение, при этом погибло три человека и ранено три человека.","  ""Earlier this week in the result of a police plane crash, three people died and three were injured."""
222,"  Last month Iran saw its worst aviation disaster in years when an airliner heading to Armenia crashed, killing all 168 people on board.","  ""In the past year in Iran, the worst air disaster occurred when a plane crashed in Armenia, resulting in the deaths of 168 people on board."""
223,"  Месяц же saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","  ""In the same month, another airliner took off from Mehshed Airport and crashed into a wall, killing 17 people."""
224,  Аerosmith отменили оставшиеся концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the United States and Canada until September 16.
226,"  Они отменили тур после того, как лидер группы Steven Tyler пострадал после падения с сцены во время выступления 5 августа.",  They canceled the tour after Steve Tyler sustained an injury during a fall from the stage during a concert on August 5.
227,"  Муррей проиграл первую сетку в тай-брейк после того, как оба спортсмена удержали каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both players hit absolutely every serve in the set.
228,"  Павлёв имел ранний преимущество в втором сете, но и это также требовало перерыва после достижения 6-6.","  Del Potro had an early advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение на плече в это время, но сумел вернуться к игре.","  At the moment, Potro received medical aid for his arm and he was able to return to playing."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,"  Фамиous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.","  ""Well-known singers from all over the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингар Sanju Шарма начал вечер, затем последовал Джай Шанкар Чоудхари. Он такжеpresented the chhappan bhog bhajan. Сынгар Раху Канделавалия сопровождал его.","  The evening began with a performance by Sandju Sharma, followed by Jai Shankar Chaundhari. They also presented the chhappan bhog bhajan. Accompanied by Raju Khandewal."
233,  Лакхья Сингх начал петь бхайаны.,  Lakha Singh then took leadership in the singing of bhajans.
234,"  108 тарелок Чххапна Бхогга (в Hinдуизме, 56 разных едобильных предметов, таких как sweets, fruits, nuts, dishes и т.д.) были подарены Babu Шыму.","  Grandma Shyam was offered 108 bowls of chapati-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes offered to the deity)."
235,"  Лакхья Сингх предложил чаппан бхуджан бхаджан также. Специалист по пению, Раджу Канделавал, сопровождал его.",  Lakkha Singh performed a chhappan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На пресс-получение в четверг Tokyo Game Show, президент Nintendo Сatoru Ивата обнародовал дизайн контроллера для новой консоли Nintendo Revolution.",  President Satoru Iwata introduced the design of the new Nintendo Revolution gaming console at the main presentation of the Tokyo Game Show on Thursday.
237,"  Моделируется, как контроллер телевизора, он использует два сенсора, расположенных рядом с пользователем, чтобы определить его позицию в трёхмерном пространстве.","  In the controller, which resembles a television remote control, two sensors located near the user's television are used to calculate its position in three-dimensional space."
238,"  Это позволит игрокам управлять действиями и движениями в видеоиграх, перемещая устройство через воздух.","  ""Players can control actions and movements in video games through the use of motion-sensing devices."""
239,  Гiancarlo Фисиэлла потерял управление своей машиной и закончила гонку очень скоро после начала.,  Jankarlo Fisikeella lost control of his vehicle during the race and finished soon after the start.
240,"  Его напарник Фернандо Алонсо был в лидере большей части гонки, но закончил ее после pit-stop, вероятно, из-за плохо закрытой правой передней колесной wheel.","  His teammate Fernando Alonso was the leader for most of the competition, but he finished it immediately after the pit stop, probably due to a loose right front wheel."
241,"  Михаэль Шумахер закончил гонку недалеко от Альоны, из-за повреждения подвески в многочисленных боях во время гонки.","  Michael Schumacher finished the race soon after Alonso due to a broken suspension, which he received during numerous attempts at overtaking during the race."
242,"  Она очень крутая и петь очень хорошо, - сказал он по транскрипту пресс-конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the stenogram of the press conference."
243,"  Я был поднят каждый раз, когда мы проводили репетицию на этом, снизу сердца.","  ""I was completely and sincerely moved every time we rehearsed it."""
244,"  Около 3 минут в пуске, на борту камерка показали множество кусков изоляции, отлетевших от топливного бака.","  Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam had detached from the fuel tank."
245,  Но они не считаются причиной вреда для космического челнока.,"  However, it is assumed that they caused no damage to the shuttle."
246,"  Начальник программы NASA по космическим челнокам Н. Уайне Хол Jr. сказал, что пенообразование упало ""после времени, которое нас беспокоит"".","  NASA's N. Vain Hale Jr. said that the pen came loose ""after a period of time that causes us concern."""
247,"  Пять минут на экране начинает дуть ветр, за этим следует минута, а затем ветр достигает 70 км/ч... Затем дождь начинает падать, но так же, как и такова, что он нажимает на кожу, как Needle, затем из неба падает камень, и люди begin to panic and scream, and run into each other.","  ""Five minutes before the start of the salute, the wind began to pick up, strengthening by the minute. By the time the wind reached a speed of 70 kilometers per hour, the rain started. It was such a heavy and large rain that it was as if needles were falling from the sky, followed by hail. People were in a state of panic, shouting and pushing each other."""
248,"  Я потерял свою сестру и ее друга, и на моем пути были два ограниченно мобильные человека в колясках, люди просто прыгали и буксировали их. - Armand Versace","  ""I lost my sister and her friend, and on my path there were two disabled people in wheelchairs, people simply jumped over them and pushed them away,"" - Armand Versace."
