,to,from
198,"  Полиция утверждает, что водитель автомобиля, который столкнулся с фотографом, не будет обвиняться в преступлении.","  According to police reports, the driver of the car that hit the photographer is likely to face no criminal charges."
199,"  Согласно данным, только восемнадцать наград доступны в день, и некоторые страны не смогли попасть на пьедестал наград.","  Considering that only 18 medals could be won on that day, several countries were unable to make it to the podium of honor."
200,"  Они включают Нидерланды, с Ананой Джохемсен закончившей девятым в женской классе стояния в супер-Ге yesterday, и Финляндию с Каттой Сааринен закончившей девятым в том же событии.","  They include the Netherlands with Anna Jochemsen, who finished ninth in the women's slalom standings yesterday, as well as Finland with Katja Saari, who finished tenth in the same competition."
201,  Австралия Mitchell Gourley закончил на одиннадцатом месте в мужском standing Super-G. Чешский атлет Oldrich Jelinek закончил на шестнадцатом месте в мужском sitting Super-G.,"  An Australian man named Mitchell Gurli finished eleventh in the super-giant competition for men in the ""standing"" class. Czech Olдриch Jelinek finished sixteenth in the super-giant competition for men in the ""sitting"" class."
202,  Арли Вэласкес из Мексики закончил пятнадцатым в мужском сидячем Супер-Г. Новая Зеландия Адам Холл закончил девятым в мужском стоячем Супер-Г.,  Arli Velasquez from Mexico finished 15th among men in the super-heavyweight category while sitting. New Zealander Adam Hall finished 9th among men in the super-heavyweight category while standing.
203,  Польша masculine visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. Южная Корея's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"  ""Polish skier Maciej Kreszel and sports commentator Anna Ogarginska finished thirteenth in the super-giant slalom. South Korean skier Pak Chon Sok finished twenty-fourth in the super-giant slalom among men in a seated position."""
204,"  Народы мира, прибывшие в Гаить после землетрясения 2010 года, обвиняются в распространении болезни, начавшейся рядом с лагерем trop.",  UN peacekeepers who arrived in Haiti after the earthquake in 2010 are accused of spreading a disease that began near their military camp.
205,"  Согласно иску, отходы из лагеря ООН не были правильно очищены, что привело к появлению бактерий в притоке реки Артибонти, one из крупнейших рек Гаи.","  As it is said in the decree, the waste from the UN camp did not undergo proper sanitary treatment, resulting in bacteria entering the Artibonite River, one of the largest in Haiti."
206,"  Before the arrival of troops, Haiti had not encountered disease-related problems since the 1800s.","  ""Before the arrival of the troops, the state of Haiti had not faced problems related to this disease since the beginning of the 19th century."""
207,"  Институт хаитян для справедливости и демократии указал на независимые исследования, которые указывают, что батальон непальских миротворцев ООН ненавистно привёз болезнь в Гаити.","  ""The Institute for Justice and Democracy in Haiti relied on an independent study that suggests that the Nepalese UN peacekeeping battalion did not intentionally bring a disease to Haiti."""
208,"  Даниэль Ланграйн, эксперт ООН по болезни, заявила, что эпидемия вероятно вызвана миротворцами.","  Daniel Lantang, expert at the UN on the relevant disease, said that the outbreak is likely to have been caused by peacekeepers."
209,"  Хамильтон подтвердил, что университетская больница Howard приняла пациента в стабильном состоянии.",  Hamilton confirmed that the patient was admitted to Howard University Hospital in stable condition.
210,"  Пациент посетил Нигерию, где произошли некоторые случаи вируса Эбола.","  The sick man visited Nigeria, where several cases of Ebola infection were discovered."
211,"  Хоспиталь придерживался протокола для контроля инфекции, включая разделение пациента от других для предотвращения возможного инфекции других.","  In the hospital, an infection control protocol was observed, including separate accommodation of patients to prevent possible contamination of other patients."
212,"  Before The Simpsons, Симон worked on several shows in various positions.","  ""To 'Simpsons' Simon worked on various positions over several transmissions."""
213,"  В 1980-х годах он работал над шоу, такими как ""Такси"", ""ЧеERS"" и ""Шоу Tracey Ульмана"".","  In the 1980s, he worked on such shows as ""Taxi"", ""Veselyaya kompaniya"" and ""The Tracey Ullman Show."""
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Бруком и Гронинганом, и был ответственен за наем первой команды писателей шоу.","  In 1989, together with Brooks and Groening, he helped create ""The Simpsons"" and was responsible for setting up the first team of scriptwriters for this series."
215,"  Несмотря на то, что он покинул шоу в 1993 году, он сохранил титул исполнительного продюсера, и продолжал получать десятки миллионов долларов каждый сезон в роялти.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties in the tens of millions of dollars each season."
216,   Earlier the Chinese news agency Xinhua reported a plane to be hijacked.  Translation:  Дольше Chinese news agency Xinhua reported a plane to be hijacked.,"  ""Sinohua Chinese News Agency reported earlier that a plane was hijacked."""
217,"  Позже сообщения указали, что самолет получил угрозу бомбы и был направлен обратно в Афганистан, посадочный в Кандахар.","  It was reported later that a bomb threat had been made on the plane, and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения утверждают, что рейс был перенаправлен обратно в Афганистан после отказа от получения аварийного посадки в Ürümqi.","  ""Early reports state that the plane returned to Afghanistan after being denied an emergency landing in Urumchi."""
219,"  Взрывы в воздухе обычны в Иране, где ageing fleet недостаточно обслуживается для гражданских и военных операций.","  Air catastrophes - a common occurrence for Iran, where an aging aircraft fleet is poorly maintained for both civilian and military operations."
220,"  Международные санкции означают, что новые летательные аппараты cannot be purchased.","  ""International sanctions led to the inability to purchase new aircraft."""
221,"  Этот неделю назад, полицейский вертолет потерпел крушение, при этом погибли три человека и были ранены три человека.","  Yesterday on this week, in the result of a police plane crash, three people died and three were injured."
222,"  Last month Иран увиделworst air disaster in years when an airliner heading to Armenia crashed, killing 168 on board.","  In the past year in Iran, the worst air crash occurred when a plane flying to Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Месяц того же года увидел еще один авиалинер, который перешел полосу на Мясхедском аэродроме и попал в стену, приведя seventeen жизнь.","  ""In the same month, another airliner took off from the runway in Mehmed and crashed into a wall, killing 17 people."""
224,  Аerosmith отменили остальные концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the US and Canada until September 16.
226,"  Они отменили тур после того, как лидер-исполнитель Стивен Тейлз пострадал после того, как упал с сцены во время выступления 5 августа.","  They canceled the tour after Steve Tyler, the singer, suffered an injury during a fall from the stage during a concert on August 5th."
227,"  Муррей проиграл первую сетку в тай-брейк после того, как оба мужчины сохранили каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both men had returned every serve in the set.
228,"  Дель Потро имел ранний преимущество в вторых сете, но и это также требовало тай-брейк после достижения 6-6.","  Del Potro had an earlier advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение для Schulter at this point, но смог вернуться к игре.","  At the moment, Potro received medical aid for his arm and he was able to return to the game."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,  Фамиous певцы из страны поклонились ногам Шри Шяма бхайансами.,"  ""Well-known singers from across the country performed bhajans or devotional songs at the feet of Shri Shiam."""
232,"  Сингер Sanju Шарма начал вечер, затем последовал Джай Шанкар Чоудхари. Ему также представлены чаппан бхор бхаджан, а также Raju Канделвал сопровождал его.","  The evening began with a performance by Sandju Sharma, followed by Jai Shankar Chowdhari. They also presented the chhappan bhog bhajan. Accompanied by singer Raju Khandewal."
233,  Лакхья Сингх начал петь бхаджаны.,  Lakha Singh then took leadership in bhajans.
234,"  108 тарелок Чхаппан Бхог (в Hinдуизме, 56 разных вкусных предметов, таких как десерты, фрукты, орехи, блюда и т.д., которые предлагаются богу) были подаados Бaba Шыму.","  Baba Shyam was offered 108 chapatis (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes, offered to the deity)."
235,"  Лакхха Сингх предложил чаппан бхуджан также. Співвокалист, Раху Канделвал, сопровождал его.",  Lakkha Singh performed a chaap pan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На текущей keynote-презентации Токийского игрового шоу по четвергам, президент Nintendo Сatoru Ивата раскрыл дизайн контроллера для новой консоли Nintendo Revolution.","  Satoru Iwata, the President of Nintendo, presented the design of the new Nintendo Revolution gaming console at the main presentation of the Tokyo Game Show on Thursday."
237,"  Моделируется, как регулятор телевизора, контроллер использует два сенсора, размещенных рядом с пользователем телевизора, чтобы триангулировать его позицию в трёхмерном пространстве.","  In the controller, which resembles a TV remote control, two sensors located near the user's television are used to calculate its position in three-dimensional space."
238,"  Это позволит игрокам управлять действиями и движениями в видеоиграх, перемещая устройство через воздух.","  ""Players will be able to control actions and movements in video games through the means of device movement in the air."""
239,  Гiancarlo Фиссичелло потерял управление его машиной и закончил гонку очень скоро после начала.,  Jankcarlo Fisikeella lost control of the steering of his vehicle and finished the race soon after the start.
240,"  Его напарник Фернандо Алонсо был в лидере большинства гонки, но закончил ее после его пит-стопа, вероятно, из-за плохо зажатого правый передний колесный wheel.","  His teammate Fernando Alonso was the leader for most of the competition, but he finished it immediately after the pit stop, probably due to a poorly tightened right front wheel."
241,"  Михаэль Шумахер закончил гонку немного после Алонсо, из-за повреждения подвески в многочисленных боях во время гонки.","  Mikhail Shumacher finished the race shortly after Alonso due to the damage caused by a puncture, which he received during numerous attempts at overtaking during the race."
242,"  Она очень кругла и петь она хорошо, также, - он сказал по транскрипту новостной конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the press conference recording."
243,"  Я был поднят каждый раз, когда мы перепевались на этом, снизу сердца.","  ""I was completely and sincerely moved every time we rehearsed it."""
244,"  Около 3 минут после запуска, на боровую камеру показали множество обломков изолятора из топливного бака.","  Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam had detached from the fuel tank."
245,  Но они не считаются причиной вреда шаттлу.,"  However, it is assumed that they did not cause any damage to the shuttle."
246,"  Национальное агентство космических полётов (NASA) chief N. Wayne Hale Jr. сказал, что песок упал ""после времени, которое мы беспокоятся"".","  NASA's N. Wayne Hale Jr. said that the pen came loose ""after a brief interval that causes us concern."""
247,"  Пять минут на экране начинается ветр, через минуту позже, ветр достигает 70 км/ч... затем дождь начинает падать, но так сильно и так большими, что slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","  ""Five minutes before the salute, the wind began to pick up, gradually reaching a speed of 70 kilometers per hour... Then it started raining, such a heavy and large rain, as if needles were falling from the sky, followed by hail from above. People were in a panic, shouting and bumping into each other."""
248,"  Я потерял свою сестру и ее друга, и на моем пути были два инвалида на инвалидных колясках, люди просто прыгали и буксировали их. - Armand Versace.","  ""I lost my sister and her friend, and on my path there were two disabled people in wheelchairs, people were simply jumping over them and pushing them,"" - Armand Versace."
249,"  НХК также сообщило, что Кashiwa-заки Карива ядерная электростанция в префектуре Нигата работает нормально.","  NHK also reported that the Kashiwazaki Kariwa nuclear power plant, located in Niigata Prefecture, was operating in standard mode."
250,  Хокюрику Электрические Мощности reported no effects from the earthquake and that the Number 1 and 2 reactors at its Шика атомная электростанция were shut down.,"  Hokuriku Electric Power Co. announced that there are no consequences of the earthquake, and that reactors #1 and #2 at its nuclear power station ""Sika"" have been stopped."
251,"  Отчет утверждает, что в регионе без воды у around 9400 домов, а примерно 100 без электричества.","  ""It is reported that around 9400 homes in the region have been left without water and around 100 without electricity."""
252,"  Некоторые дороги были повреждены, перевозка по железной дороге прервана в затронутых областях, а аэропорт Ното в префектуре Ишикава остается закрытым.","  Some roads have been damaged, and the rail and airport in the affected areas are disrupted. The Noto Airport in the Ishikawa prefecture is still closed."
253,  Одна бомба взорвалась за губернаторским зданием.,  One of the bombs exploded near the office of the governor-general.
254,  Три ещеь бомбы взорвались рядом с правительственными зданиями в течение двух часов.,"  ""Another three bombs exploded near government buildings within two hours."""
255,"  Некоторые отчеты указали официальное количество погибших на восьму, а официальные отчеты подтвердили, что до 30 человек были ранены; но финальные цифры еще не известны.","  According to some reports, the official number of victims has reached eight people, and official tallies confirm that over 30 people were injured; however, the final numbers are still unknown."
256,"  Оба цианурик ацетат и меламина были найдены в моче из samples of pets, which died after consuming contaminated pet food.","  ""In samples of animal urine from animals that died after consuming contaminated food, cyanuric acid and melamine were found."""
257,"  Два компонента реагируют между собой, образуя кристаллы, которые могут блокировать функцию почек, ученые сказали в университете.","  Researchers from the university reported that these two compounds react with each other, forming crystals that can block the function of the kidneys."
258,  Научные работники наблюдали за формированием кристаллов в моче кошки при добавлении меламина и цианидина.,"  During observations, researchers discovered crystalline formations arising in cat urine when cyanic acid and melin were added."
259,"  Эти кристаллы соответствуют кристаллам, найденным в моче заболевших животных при сравнении инфракрасной спектроскопией (FTIR).","  During the comparison using infrared Fourier spectroscopy, it was found that the composition of these crystals matches the crystals found in the urine of domestic animals affected by disease."
260,"  Я не знаю, будь то вы или нет, но большая часть товаров из Центральной Америки поступает в этот страна duty-free.","  ""I don't know if you are aware or not, but a large part of the goods from Central America were imported into this country duty-free."""
261,  80% наших товаров были наложены тарифы в центральноамериканских странах. Мы обрабатываем вас.,"  ""Nevertheless, eighty percent of our products were subject to tariffs in Central American countries."""
262,  Это не сделало смысл для меня; это не было справедливо.,"  ""It didn't seem meaningful to me; of course it wasn't fair."""
263,"  Все, что я говорю людям, - ""Предоставляйте нам отношения, как мы относя к вам"".","  ""I tell people that they will be addressed the way they address others."""
264,"  Калифорнийский губернатор Арнольд Шварценеггер подписал закон, который запрещает продажу или аренду насильственных видеоигр детям.",  The Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games to minors.
265,"  Закон требует нарушителей игр с насилием, продаваемых в штате Калифорния, быть означенными декларом ""18"" и наказуемых нарушением в размере $1000 за каждое нарушение.","  The law requires that computer games with violence be sold in the state of California with a label bearing the number ""18"", and that the sale of games to minors be penalized with a fine of $1,000 for each violation."
266,"  директор общественного обвинения, Кир Стармер КВ, выступилthis morning with a statement announcing the prosecution of both Huhne и PRYCE.","  ""Today in the morning, General Prosecutor Kir Starmer (Kier Starmer), a titled royal lawyer, made a statement about initiating a criminal case against both Hun and Price."""
267,"  Гюнне ушел в отставку, и он будет заменен в Кабинете на Эд Дэви MP. Норман Лэм MP ожидается занять должность министра бизнеса, которую Дэви оставил.","  Hun resigned, and in the Cabinet of Ministers, he will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb will take over Davey's position as Minister for Business Affairs."
268,  Гюн и Прис на графике вызваны на Восточный суд в Февраля 16-го.,  Hun and Price must appear in the Magistrates' Court of Westminster on February 16.
269,"  Николас Аленд, 25 лет, и Захарий Куддебек, 21 год, погибли. Куддебек был водителем.","  Nicholas Alden, 25 years old, and Zachary Kaddebeek, 21 years old, died. Kaddebeek was the driver."
270,"  Эдгар Вейгуэлла получил рану и рану на лице, а Кристиффер Шнайдер оказался в потребстве реконструктивной хирургии для лица.","  Edgar Veggilla received hand and jaw injuries, while Christopher Schneider required reconstructive surgery on his face."
271,"  Укас оружие не funcionó во время, когда оно было направлено на голову пятого человека. Шнайдер имеет постоянную боль, слепоту в одном глазе, отсутствие части кости и лицо, перестроенное из титана.","  The device Ukki emerged from the line when it was aimed at the fifth man's head. Shnaider feels an unceasing pain, he has a drooping eye, part of his skull is missing, and his face has been reconstructed using titanium."
272,  Шнайдер testimony via видеолинка из военной базы в его родине.,  Schnieder gave testimony via video connection from the US Air Force base at his home.
273,"  БEYONД WEDNESDAY'S EVENT, Карпанедо соревновался в двух индивидуальных заездах на Чемпионате.","  Besides competing on Wednesday, Karpendo participated in two individual competitions at championships."
274,"  Ее первая была слалом, где она получила не финишировала в первом заезде. У 36 из 116 соперников было такое же результат в этой гонке.","  Her first competition was a slalom, in the first race of which she did not reach the finish line. 36 out of 116 participants had the same result in that race."
275,"  Ее другая раса, гигантский слалом, увидела ее финишировать на девятом месте в женском седячем группе с комбинированным времяном 4:41.30, 2:11.60 минут медленнее первой местой финишировки Austrian Claudia Loesch и 1:09.02 минуты медленнее девятой местой финишировки Gyöngyi Dani из Венгрии.","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41.30. She was 2:11.60 minutes slower than the first Austrian Klara Les and 1:09.02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре лыжницы в женской группе не закончили свои проходы, и 45 из 117 в total лыжников Giant Slalom не отобрались в гонку.","  Four cross-country skiers in a female sitting group were unable to complete their races, and 45 out of 117 cross-country skiers in the giant slalom did not manage to take their places in the race."
277,  МП полиция обнаружила украденный laptop и мобильник.,  Police of the state of Madhya Pradesh returned the stolen notebook and mobile phone.
278,"  Депутат инспектора генерала Д.К. Ария сказал: ""Мы арестовали пять человек, которые изнасиловали швейцарскую женщину, и обнаружили у нее мобиль и лаптоп"".","  ""The deputy general inspector D. K. Arya announced: 'We arrested five people who raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Основные обвиняемые названы как Баба Канjar, Бхута Канjar, Рампро Канjar, Газа Канjar и Вишну Канjar.","  The accused have names Babakandjar, Bhutakandjar, Ramprakandjar, and Vishnukandjar."
280,"  Чандра Шекар Солэнки, руководитель полиции, сказал, что обвиняемый появился в суде скрытыми лицами.","  The chief of police, Chandra Shekhar Solanki, said that the accused were presented before judges with closed faces."
281,"  Несмотря на то, что в доме были три человека, когда машина ударно попала в него, никто из них не пострадал.","  Although inside the building at the moment when the car crashed, there were three people, none of them were injured."
282,  Но водитель пострадал серьезно от боли в голени.,"  However, the driver suffered serious head injuries."
283,"  Дорога, где произошел аварийный事故, была временно закрыта, пока эмкрессивные услуги освободили водителя от красного Ауди TT.","  ""Road closed, where an accident occurred, temporarily closed, until emergency services have freed the driver of a red Audi TT."""
284,  Он был вначале госпитализирован в госпиталь имени Джеймса Паgetта в Грейт Ярмуте.,"  Initially, he was hospitalized in the James Paget Hospital in Great Yarmouth."
285,  Он был затем перемещен в Адденбрукасскую больницу в Камберли.,"  In conclusion, he was transferred to Addenbrooke's Hospital in Cambridge."
286,  Адекоя с тех пор предстала в Эдинбургском Sheriff суде по обвинению в убийстве ее сына.,"  Subsequently, the Edinburgh Sheriff Court accused Adéko of murdering her son."
287,"  Она находится в ведении, до вынесения приговора, но любая очевидная доказательство может быть загрязненно, потому что ее изображение широко распространено.","  She is under guard in anticipation of being charged and facing a judicial investigation, although any testimonial evidence may be distorted, as her popularity was widely used by the media."
288,"  Это обычное в других частях Великобритании, но справедливость в Шотландии работает иначе, и суды рассматривали публикацию фотографий как возможный преjudicial.","  ""This is an ordinary practice in other parts of Great Britain, but Scottish law works differently, and the courts considered publishing photos as potentially causing harm."""
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты seem to be walking a dangerous line if they publish photos and etc. of suspects.","  Professor Pamela Ferguson of the University of Dundee notes that ""journalists, it seems, are indeed walking a dangerous line by publishing photos and other data on suspects."""
290,"  Королівська прокуратура, яка перебуває в загальному керівництві досудків, повідомила журналістам, що не буде зробити жодного коментарів принаймні до винесення звичай.","  The royal prosecutor's office, which is responsible for criminal prosecution, informed journalists that no further comments will be made until a verdict is delivered, at the earliest."
291,"  Документ, согласно раскрытию, будет обращаться к конфликту о границах, который Палестина хочет на основе границ до войны 1967 года в中东.","  Document, according to leaked information, will relate to a dispute about borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, помимо того, были обсуждены, включают будущее государства Иерусалима, которое свято для обоих наций, и проблему Иорданского ущелья.","  Other topics, as reported, include the future state of Jerusalem, which is sacred to both nations, and the Jordan River valley problem."
293,"  Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания договора, в то время как PA соглашается покинуть этот присутствие только в течение пяти лет.","  Israel requires a constant military presence in the valley for ten years after signing the agreement, while the PNA is agreeable to maintaining such presence for only five years."
294,"  Шоптеры в дополнительном пилотном контроле были близко наблюдаемыми рамниками, так как испытание было мониторингов и оценивалось эффективностью.","  ""The participants in the additional test on pest control, who were under the close supervision of reinforcement agents, were required to be monitored and evaluated during the test."""
295,"  В партнерстве с НПWS и Ассоциацией спортивных охотников Австралии (НСВ) Inc., квалифицированные волонтеры были заключены, под программой охотничьего спорта.","  Within the partnership of NPWS and the Association of Sporting Shooters of Australia (NSW) during the hunting program of the Association of Sporting Shooters, qualified volunteers were recruited."
296,"  Согласно Мику О'Флину, и.о. директора парка ""Консервация и наследие"" НПWS, четыре стрелка были выбраны для первой стрельбы и получили комплексное обучение по безопасности и тренировке.","  According to Mikhail O'Flinn, the acting director of conservation and heritage preservation at the Service for the Protection of Wildlife and National Parks, four snipers selected for the first sniper operation have undergone comprehensive training and safety instruction."
297,  Мартелью принёс новый ПроVISIONАЛЬНЫЙ избирательный совет (СЭП) вчера.,"  Yesterday, Martey brought in a new Temporary Electoral Council (VIC), consisting of nine participants."
298,  Оно - пятый CEP Мартельля за четыре года.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's отставку as part of a package of measures to move the country towards new выборы.,"  In the past month, the presidential commission recommended that the previous Temporary Election Commission step down as part of a package of measures to move the country towards new elections."
300,"  Комиссия была Мареллия ответом на широкое антирегиментное движение, начавшееся в октябре.","  The commission became a response to Marielle's mass protests against the state regime, which began in October."
301,"  Проtests were triggered by the failure to hold elections, some due since 2011.  Note: I have translated the text from English to Russian, but I cannot provide any additional commentary or context beyond what is explicitly stated in the original text.","  These sometimes violent protests were caused by the failure to hold elections, some of which were supposed to take place as early as 2011."
302,"  Около 60 случаев неисправностей iPod, при которых устройства перегреваются, были сообщены, при этом возникло six пожаров и four человека получили лёгкие ожоги.","  Approximately 60 cases of overheating of iPod assembled devices have been received, resulting in six fires and four people sustaining minor burns."
303,"  Министерство экономики, торговли и промышленности Японии (МЭТИ) заявило, что было осведомлено о 27 авариях в отношении устройств.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that it was aware of 27 incidents related to these devices."
304,"  В прошлом неделе МЭТИ объявило, что Аппл информировало ее о 34 дополнительных перегревах, которые компания назвала ""несерьезными"".","  Last week, the Ministry of Economy, Labor and Industry announced that Apple informed it of 34 additional cases of overheating, which the company described as ""not serious."""
305,"  Министерство ответило остановкой отчета ""в целом неустранимым"".","  The ministry called the delay in the Apple report ""very inconvenient""."
306,  Землетрясение настигло Мариану в 07:19 утра местного времени (09:19 вечера GMT пятница).,"  ""At 7:19 in the morning local time (21:19 on Friday in Greenwich), an earthquake occurred in Mariana."""
307,"  Офис управления чрезвычайными ситуациями Северных Марианских Островов заявил, что на территории государства нет повреждений.",  The Emergency Management Office of the Northern Mariana Islands announced that there were no reports of damage in the country.
308,"  Кроме того, Pacifiкский центральный уведомление о предупреждении о таsunamie также заявило, что не обнаружило никаких указаний на таsunamie.","  Also, the Pacific Tsunami Center warned that there were no tsunami signs."
309,"  ранее филиппинский полицейский удерживал туристов из Гонконга заложниками на автобусе в Маниле, столице Филиппин.","  A former Filipino police officer kidnapped a tourist bus in Manila, the capital of the Philippines, and took Hong Kong tourists hostage."
310,  Роландо Мендоза выстрелом из М16 винтовки атаковал туристов.,  Rolando Mendoza shot his M16 rifle at tourists.
311,"  Сeveral заложники были спасены, и по меньшей мере six были подтверждены погибшими.","  Several hostages were saved, and at least six were declared dead at the moment."
312,"  Шесть заложников, включая детей и пожилых, были освобождены рано, так же, как филиппинские фотографы.","  Six hostages, including children and elderly people, were released earlier, just like the Filipino photographers."
313,"  Фотографы позже заняли место старухи, которая нуждалась в туалете. Мендоза был застрелен.","  Later, photographs took the place of the old woman, as she had left to use the restroom. Mendosa was shot."
314,  Лиггинс последовал за отцом и поступил в карьеру в медицине.,  Ligginns went to follow his father's steps and started a career in medicine.
315,  Он подготовился квалифицированным гинекологом и начал работать в Национальном женском госпитале Акленда в 1959 году.,  He received education in obstetrics and gynecology and started working at the National Women's Hospital in Okland in 1959.
316,"  Вотсี он работал в госпитале Liggins, начал изучать преждевременный роды во время свое свободное время.","  When Liggins worked in the hospital, in his free time he began investigating cases of premature births."
317,"  Он провел исследование и обнаружил, что если хormон administrated, то он бы accelerated foetal lung maturation of the baby.","  His study showed that if a hormone is introduced, it will enhance the maturation of the lungs of a fetus during development."
318,"  Китайский новостной агент Xinhua сообщил, что правительственные инспекторы обнаружили два 'чёрных ящика' рекордеров полетов вчера.","  As Sin'hua reports, on Wednesday, state investigators discovered two black boxes or, alternatively, ""black boxes"" in the plane's wake."
319,  Другие борцы также поклонились Луне.,  Colleagues also paid tribute to the Moon.
320,"  Томи Дремер сказал: ""Луна была первой королевой экстрема. Моя первая менеджером. Луна скончалась на ночь двух лун.Pretty unique just like her. Strong woman.""","  ""Here's what Tommy Driemer said: 'The Moon became the first Queen of Extremity. She was my first manager. The Moon left life in the night of two moons. This is such an unique event, just like she herself.'"""
321,"  Дустин ""Голдуст"" Раннлс оставил комментарий, что ""Луна была как фрики, как я...может быть и более...люблю ее и надеюсь, что она находится в лучшем месте.""","  Dastin ""Goldast"" Rannels said: ""The moon was just as infectious as I... Perhaps even more infectious... I love her and will miss her... I hope she is in a better place."""
322,"  из 1400 опрошенных перед федеральной выlectionю 2010 года, те, кто против australia become republic, вырос на 8 процента с 2008 года.","  ""From 1400 people surveyed in the run-up to the 2010 federal elections, the number of those who oppose Australia becoming a republic has increased by 8% since 2008."""
323,"  Домохозяйка-премьер-министр Джулия Gillard заявила во время предвыборной кампании федеральной выборы 2010 года, что она верила, что Австралия должна стать республикой в конце правления королевы Елизаветы II.","  Julia Gillard, performing the duties of Prime Minister in 2010, expressed the opinion that Australia should become a republic after the reign of Queen Elizabeth II."
324,"  34 процента тех, кто ответил на опрос, считают, что королева Елизавета II должна быть последней монархией Австралии.",  34% of those surveyed share this view and wish that Queen Elizabeth II was the last monarch of Australia.
325,"  В пределах опроса 29% опрошенных считают, что Австралия должна стать республикой как можно скорее, а 31% считают, что Австралия не должна стать республикой.","  The survey showed the following: 29% of respondents are sure that Australia should become a republic as soon as possible, while 31% believe that the country does not need this form of government."
326,"  Олимпийский золотоевик был обязан плавать в 100 и 200 метров вольным стилем, а также в трех реLAYах на Игры Содружества, но из-за его жалоб его форма недостаточно подтверждена.","  ""The Olympic gold medalist was supposed to participate in the 100 and 200 meters freestyle and three relay events at the Games of the Commonwealth, but due to his complaints, his physical form is now in doubt."""
