,to,from
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Бруком и Гронингеном, и был ответственен за набор первой команды писателей шоу.","  In 1989, together with Brooks and Groening, he helped create ""The Simpsons"" and was responsible for the initial team of screenwriters for this series."
215,"  Деспотируя шоу в 1993 году, он сохранил титул исполнительного продюсера и продолжал получать десятки миллионов долларов каждый сезон в роялти.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties worth tens of millions of dollars each season."
216,  Дольше Chinese news agency Xinhua сообщила о захвате самолета.,"  The Chinese news agency ""Sinohua"" reported earlier that a plane was hijacked."
217,"  Позже сообщения указали, что самолет получил угрозу бомбы и был направлен назад в Афганистан, аренстанция в Кандагаре.","  It was reported later that a bomb threat had been made on the plane and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения говорят, что самолет был направлен обратно в Афганистан после отказа от получения аварийного приземления в Ürümqi.","  In early messages, it is stated that the plane returned to Afghanistan after being denied an emergency landing in Ürümchi."
219,"  Взрывы в воздухе обычны в Иране, где флот, обеспечивающий как гражданские, так и военные операции, не receives proper maintenance due to the aging of the fleet.","  Air catastrophes are a common occurrence for Iran, where they use an aging aircraft fleet that is poorly maintained for both civilian and military operations."
220,"  Международные санкции означают, что новые самолеты не могут быть куплены.",  International sanctions have made it impossible to purchase new aircraft.
221,"  Этот недельный прошлой, полицейский вертолет потерпел крушение, приводящее в результате смерти трех человек и ранений трех человек.",  Three people died and three were injured in a police plane crash earlier this week.
222,"  Last month Iran saw its worst aerial disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","  In the past year in Iran, the worst air disaster occurred when a flight headed to Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Месяц же same saw another airliner overrun а runway at Mashhad and strike a wall, killing seventeen.","  In the same month, another airliner veered off the runway in Mashhad and crashed into a wall, killing 17 people."
224,  Аerosmith отменили оставающиеся концерты на их туре.,  Aerosmith group canceled the remaining concerts in their tour.
225,  Рок-группа должна была турне по США и Канаде до 16 сентября.,  The rock group was supposed to tour the United States and Canada until September 16.
226,"  Они отменили концерт после того, как вокалист Стивен Тейлер пострадал после того, как он упал с сцены во время выступления 5 августа.",  They canceled the tour after the singer Steve Tyler suffered an injury from falling off the stage during a concert on August 5th.
227,"  Мурри утратил первый сет в тай-брейке после того, как оба способа сохранили each и every serve в сетe.",  Murray lost the first set in a tiebreaker after both men hit absolutely every serve in the set.
228,"  Дель Потро имел ранний преимущество в segunda сессии, но и это также требовало быBreak-tie после достижения 6-6.","  Dely Potro had an early advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение у Schulter в этом моменте, но смог вернуться в игру.","  At the moment, medical aid was provided to his shoulder, and he was able to return to playing."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program began at 8:30 pm local time (or 15:00 UTC).
231,"  Знаменитые певцы из всей страны попросили Bhagavan Shri Shyam ногами Bhajans, или духовных песен.","  ""Well-known singers from all over the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингер Sanju Sharma начал вечер, seguito by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Сингер, Раху Кхендельвал, был сопровождающим его.","  Evening began with a performance by Sandhu Sharma, followed by Jai Shankar Chaudhari. They also presented the chhappan bhog bhajan. Accompanied by Raju Khandewal."
233,  Лакхха Сингх стал лидировать в исполнении бхайан.,  Lakha Singh then took leadership in singing bhajans.
234,"  108 тарелок Чххапна Бхога (в Hinдуизме - 56 разных еды, предлагаемых богу, включая десерты, фрукты, носы, блюда и т.д.) были подаados Бба Шем.","  Babba Shyam were offered 108 tarlads of chapman-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes, offered to the deity)."
235,"  Лакхха Сингх предложил чаппан бхор бхаджан. Песняр, Раджу Канделвалу, сопровождал его.",  Lakkha Singh performed a chaappan bhog bhajan. The singer Radhu Khandelwal sang along with him.
236,"  На пресс-конференции по четверга в Токио Game Show, президент Нинтендо Сатору Ивата обнародовал дизайн контроллера для новой консоли Нинтендо Революция.",  President Satoru Iwata presented the design of the new Nintendo Revolution gaming console at the main presentation of the Tokyo Game Show on Thursday.
237,"  Этот контроллер похож на ремён television remote, и он использует два сенсора, размещенных близко к пользователю его телевизора, чтобы определить его позицию в трёхмерном пространстве.","  In the controller, which appears as a television remote, two sensors located near the user's television are used to calculate its three-dimensional position."
238,"  Это позволит игрокам управлять действиями и движениями в видеоиграх, перемещая устройство через воздух.","  ""Players will be able to control actions and movements in video games through the use of a device in the air."""
239,  Гiancarlo Фишелла потерял контроль над его автомобилем и закончил гонку очень скоро после начала.,  Jankarlov Physikell lost control of his vehicle during the race and finished soon after the start.
240,"  Его партнер по командеFernando Alonso был в лидере большинства гонки, но закончил ее после его пит-стопа, вероятно, из-за плохо закрученной правую переднюю колесу.","  His teammate Fernando Alonso was the leader for most of the competition, but finished it immediately after the pit stop, likely due to a poorly tightened right front wheel."
241,  Михаэль Шумахер закончил гонку недалеко после Альonso из-за повреждения подвески в многочисленных боях во время гонки.,  Mikhail Shumacher finished the race soon after Alonso due to a suspension damage suffered during numerous attempts to overtake during the race.
242,"  Она очень крута и петь идеально, также, - он сказал по транскRIPTу новостной конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the stenotype record of the press conference."
243,"  Я был поднят каждый раз, когда мы проводили репетицию на этом, снизу сердечника.","  ""I was completely and sincerely moved every time we rehearsed it."""
244,"  Около 3 минут после запуска, наboard-камера показала множество кубиков изоляции, которые отложились от топливного бака.","  Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam had detached from the fuel tank."
245,  Однако они не считаются виновными в повреждении космического аппарата.,"  However, it is assumed that they did not cause any damage to the shuttle."
246,"  Национальное агентство космонавтики (NASA) chief N. Wayne Hale Jr. сказал, что песок упал ""после времени, которое мы беспокоемся"".","  NASA's Shuttle Program Chief N. Vain Hale Jr. said that the pen detached ""after a period of time that causes our concern."""
247,"  Пять минут на экран проецируется ветр, и в следующие минуты его скорость достигает 70 км/ч... Затем дождь начинает падать, но так же, как и так же, что и Needle, искривленно и сильно, что вызывает паника и крики у людей.","  ""Five minutes before the start of the salute, the wind began to pick up, momentarily reaching a speed of 70 kilometers per hour... Then it started raining, such a heavy and large rain, as if hail was falling on you, followed by a snowstorm from the sky, people were panicking and pushing each other around."""
248,"  Я потерял сестру и ее друга, и на мой путь были два инвалида на колясках, люди просто прыгали и обгоняли их. - сказал Арманд Вессачи.","  ""I lost my sister and her friend, and on my path there were two disabled people in wheelchairs, people were simply jumping over them and pushing them aside,"" - Arman Verzasche told the story."
249,"  НХК также сообщило, что Касивазаки Карива nuclear power plant in Niigata prefecture was operating normally.","  NHK also reported that the Kashiwazaki Kariwa nuclear power plant, located in Niigata Prefecture, was operating in standard mode."
250,"  Хокурику Электрик Поуэр Ко. сообщило, что не нашло после землетрясения никаких эффектов, и что Nummer 1 и 2 реакторы на его Шика атомной электростанции были закрыты.","  Hokuriku Electric Power Co. announced that there were no consequences of the earthquake, and that Reactors #1 and #2 at its nuclear power plant ""Sikam"" were shut down."
251,"  Отчет утверждает, что в регионе без воды around 9400 домов и примерно 100 без электричества.","  It is reported that around 9,400 homes in the region have been left without water and around 100 without electricity."
252,"  Некоторые дороги были повреждены, движение поездов прервано в затронутых областях, а аэропорт Ното в префектуре Ишикава остается закрытым.","  Some roads are damaged, and rail and air transportation are disrupted in the affected areas. The Narita Airport in Ishikawa Prefecture remains closed."
253,  Одна бомба взорвалась за управлением губернатора.,  One of the bombs exploded near the office of the general-governor.
254,  Три еще бомбы взорвались близ government зданий в течение двух часов.,  Three more bombs exploded near government buildings over a period of two hours.
255,"  Некоторые доклады указывают официальное количество погибших на 8 человек, и официальные доклады подтверждают, что до 30 человек получили ранения; но финальные цифры еще не известны.","  According to some reports, the official number of victims reaches eight people, and official tallies confirm that up to 30 people were wounded; however, the final numbers are still unknown."
256,"  Оба цианоргидрик азот и меламин были найдены в моче, извлеченной из животных, умерших после потребления загрязненного корма для питья.","  In the samples of animal urine, deceased after consuming contaminated food for animals, were found to contain both cyanic acid and melamine."
257,"  Два соединения реагируют между собой, чтобы образовать кристаллы, которые могут блокировать функцию почки, ученые сказали.","  Researchers from the university reported that these two connections enter into each other in a reaction, forming crystals that can block the function of the kidneys."
258,"  Науч. исследователи наблюдали кристаллы, формирующиеся в моче кошки при добавлении меламина и цианогидрата.","  During observations, researchers discovered crystalline formations arising in cat urine when cyanic acid and melamine are added."
259,"  Эти кристаллы соответствуют кристаллам, найденным в моче заболевших животных при сравнении инфракрасным спектроскопией (FTIR).","  During the comparison using infrared Fourier spectroscopy, it was found that the composition of these crystals matches the crystals found in the urine of domestic animals affected by disease."
260,"  Я не знаю, если вы это понимаете, но большая часть товаров из Центральной Америки поступает в этот страной без пошлин.","  I don't know if you are aware or not, but a large portion of goods from Central America were imported into this country duty-free."
261,  Для нас 80% наших товаров были наложены тарифы в центральноамериканских странах. Мы обращаемся к вам.,"  Despite this, eighty percent of our products were subject to tariffs according to the customs regulations in Central America."
262,"  Это не понятно мне; без сомнения, это не справедливо.","  It didn't seem meaningful to me; of course, it wasn't fair."
263,"  Все, что я говорил людям, - это: обратная связь.","  ""I tell people that they will be treated the way they treat others."""
264,  Калифорнийский губернатор Арнольд Шварценеггер подписал закон о запрете продажи или аренды насильственных видеоигр для несовершеннолетних.,  Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games featuring violence to minors.
265,"  Закон требует, чтобы на видеоигры с насилием, продаваемые в штате Калифорния, была нанесена декларация ""18"" и наказание за продажу минималую $1000 за нарушение.","  The law requires that computer games with violence be sold in California with a label bearing the number ""18"", and that the sale of games to minors be punished by a fine of $1,000 for each violation."
266,"  Директор общественных обвинений, Кер Стармер КВ, дал заявление утром объявив об обвинении Huhne и Прийца.","  ""This morning, General Prosecutor Kier Starmer (title: Royal Counsel) made a statement about the initiation of a criminal case against both Hun and Price."""
267,"  Хюхне ушел в отставку и будет заменен в Кабинете на Эда Дэви MP. Норманд Лам MP ожидается занять должность бизнес-министра Дэви, которую он оставит.","  Hun left the post, and in the Cabinet of Ministers, he was replaced by Ed Davie, a member of parliament. It is expected that Norman Lamb, a member of parliament, will take over the post of Minister of Business that belongs to Davie."
268,  Гюнне и Прийс запланированы появиться в magistrates court Westminster 16 февраля.,  Hugh and Price must appear in Magistrates' Court Westminster on February 16.
269,"  Николас Аленд, 25 лет, и Захарий Куддебек, 21 год, погибли. Куддебек был водителем.","  Nicholas Alden, 25, and Zachary Kaddebек, 21, died. Kaddebék was the driver."
270,  Эдгар Вэгуэлла получил ранение в арми и челюсть во время Кристиффера Шнайдерa требовал реконструкции хирургической операции для лица.,"  Edgar Vegilla received hand and jaw injuries, while Christopher Schnaider required reconstructive surgery on the face."
271,"  Ука оружие не funcionó, показывая на голове пятого человека. Шнайдер имеет постоянную боль, слепоту в один глаз, отсутствие части костей и лицо, переделаное из титана.","  The weapon Ukki fired at the fifth man's head when it was aimed. Schnieder feels an unrelenting pain, he has one blind eye, part of his skull is missing, and his face has been reconstructed with titanium."
272,  Шнайдер testimony via videolink от bases in his homeland.,  Schneider gave testimony through a video call from the US Air Force base in his hometown.
273,"  БEYONДДЕВОВАДЯ, Карпанедо соревновался в двух индивидуальных заездах на Чемпионате.","  Besides competitions in the environment, Karpendo participated in two individual competitions at the championships."
274,"  Ее первая была слалом, где она получила нет finish в первом заезде. Из 116 соперников 36 также достигли такую же цель в этом заезде.","  Her first competition was slalom, in the first race of which she did not reach the finish line. 36 out of 116 participants had the same result in that race."
275,"  Ее другая гонка, гигантский слалом, у нее финишировала в десятом месте в женском с Sitzgruppe с комбинированным времени прохождения 4:41,30, 2:11,60 минут медленнее первого места финиширателя австрийки Claudia Loesch и 1:09,02 минут медленнее девятого места финиширателя венгрки Gyöngyi Dani.","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41.30. She was 2:11.60 minutes slower than the first Austrian Klara Les and 1:09.02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре скиура в женской группе ""с位"" не смогли закончить свои прохождения, и 45 из 117 в целом скиуров в гигантском слаломе не попали в зачёт race.","  Four female cross-country skiers in a sitting group were unable to complete their races, and 45 out of 117 female skiers in the giant slalom race were unable to take their places in the competition."
277,  Медианская Полиция обретела краденный ноутбук и мобильную телефон.,  Police of the state of Madhya Pradesh returned a stolen laptop and mobile phone.
278,"  Депутат инспектора генерала Д.К. Ария сказал: ""Мы арестовали пять человек, которые изнасиловали швейцарскую женщину и обрели ее мобильник и лаптоп"".","  ""The deputy general inspector D.K. Artyom said: 'We arrested five people who had raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Обвиняемые названы Бабой Канjar, Бхутхой Канjar, Рампром Канjar, Газой Канjar и Вишну Канjar.","  The accused have names Babakandjar, Bhutakandjar, Ramprasad Kandjar, and Vishnukandjar."
280,"  Чандра Шекхар Соланки, руководитель полиции, сказал, что обвиняемый появился в суде скрытыми лицами.",  Chief of Police Chandra Shekhar Solanki said that the accused were presented before judges with closed faces.
281,"  Три человека были в доме, когда машина ударла в него, и никто из них не пострадал.","  Although there were three people inside the building when the car crashed in, no one was injured."
282,  но водитель получил серьезные травмы головы.,"  However, the driver suffered serious head injuries."
283,"  Дорога, где произошел аварийный事故, была временно закрыта, пока экипаж спасателей изменил красного Ауди TT.",  The road where the accident occurred has been temporarily closed until the emergency rescue services have freed the driver from the red Audi TT.
284,  Он былначально госпитализирован в госпитале Джимса Пагета в Грейт Ярмуте.,"  Initially, he was hospitalized at James Paget Hospital in Great Yarmouth."
285,  Он был затем перемещен в госпиталь Аденброкса в Кембридже.,"  In conclusion, he was transferred to Addenbrooke's Hospital in Cambridge."
286,  Адекоя с тех пор предъявила иск в Эдинбургском суде за убийство своего сына.,"  Subsequently, the Edinburgh Sheriff Court issued a warrant for Adeko's arrest on charges of murdering her son."
287,"  Она находится в подчинении до суда и процесса, но любая очевидческая доказательство может быть загрязненно, потому что ее изображение широко распространено.","  She is under guard in anticipation of being charged and undergoing a trial, but any testimonial evidence can be manipulated since her popularity was widely used by the media."
288,"  Это обычное практикуется в других частях Великобритании, но счет Scottish justice работает иначе, и суды видят публикацию фотографий как возможное предубеждение.","  This is a common practice in other parts of Great Britain, but Scottish law works differently, and courts have deemed the publication of photographs as potentially causing harm."
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты seem to be walking a dangerous line if publishing photos etc of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, it seems, are indeed walking a dangerous tightrope by publishing photos and other data on suspects."""
290,"  Корольская контора, которая управляет судебными расследованиями, сообщила журналистам, что не будет делать дополнительный комментарий не менее чем до вынесения приговора.","  Royal Prosecutor's Office, which is responsible for judicial prosecution, informed journalists that no further comments would be made at least until the verdict is delivered."
291,"  Документ, согласно раскупорению, будет обращаться к спору о границах, который Палестина хочет основываться на границах до событий 1967 года в Médio Востоке.","  Document, according to leaked information, will relate to a dispute about borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, помимо этого, должны быть обсуждены, включая будущее государства Иерусалима, которое является священным для обеих наций, и вопрос о долине Иордана.","  Other topics that have been affected, as reported, include the future state of Jerusalem, which is sacred to both nations, and the Jordan River valley problem."
293,"  Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания договора, в то время как PA соглашается оставить этот присутствие только на пять лет.","  Israel requires a constant military presence in the valley for ten years after signing the agreement, while the PNA agrees to maintain such presence for only five years."
294,"  Шоторы в дополнительном эксперименте по контролю популяции были тщательно наблюдаемыми охраной, потому что эксперимент мониторен и его эффективность оценивается.","  Soldiers participating in the additional test for pest control should have been under close supervision by rangers, as the test was being observed and evaluated."
295,  В партнерстве с НПWS и Ассоциацией спортивных стрелков Австралии (НСВ) Inc. квалифицированные волонтеры были зачислены под программой охоты спортивного союза.,"  Within the framework of the partnership between NPWS and the Association of Australian Sport Shooters (NSW) during the hunting program of the Association of Sport Shooters, qualified volunteers were recruited."
296,"  Согласно Мику О'Флину, Актерному Директору Парковой и Детского Heritage с НПWS, четыре стрелка выбраны для первой операции стрельбы получили комплексное обучение по безопасности и тренировке.","  According to Mikhail O'Flinn, acting director of the Service for the Preservation of Parks and National Heritage, four snipers selected for the first sniper operation have undergone comprehensive training and safety instruction."
297,  Мартельли присягнул новой ПроVISIONАЛЬНОЙ избирательной комиссии (CEP) из девяти членов вчера.,"  Yesterday, Martey brought in a new Temporary Electoral Council (VIC) consisting of nine participants."
298,  Это пятый CEP Мартельли в течение четырех лет.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's отставку как часть пакета мер для движения страны к новым выборам.,"  In the past month, the presidential commission recommended that the previous Temporary Election Commission step down as part of a package of measures to move the country towards new elections."
300,"  Комиссия была ответом Мартэ на массовые протесты против режима, начавшиеся в октябре.","  The commission was a response to Marielle's mass protests against the state regime, which began in October."
301,"  Оппозиционные демонстрации иногда были вызваны несостоятельностью проведения выборов, часть из которых была отложена с 2011 года.","  These sometimes violent protests were caused by the failure to hold elections, some of which were supposed to take place as early as 2011."
302,"  Объемный 60 случаев неисправности iPod, приводящих к 6 пожарам и оставляющих 4 человека с  light burns.","  Approximately 60 cases of overheating of assembled iPod devices were received, resulting in six fires and four people sustaining minor burns."
303,"  Министерство экономики, торговли и промышленности Японии (МЭТИ) заявило, что было осведомлено о 27 авариях с использованием устройств.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that it was aware of 27 cases involving these devices."
304,"  В прошлом неделе METI объявило, чтоApple сообщило о 34 дополнительных случаях перегрева, которые компания назвала ""несерьезными"".","  Last week, the Ministry of Economy, Labor and Industry announced that Apple had informed it of 34 additional cases of overheating, which the company described as ""not serious."""
305,"  Министерство ответило, называя отсрочку отчета Apple ""в целом очень жалкой"".","  The ministry called the delay in the Apple report ""very disappointing""."
306,  Землетрясение на Марьине пришлось в 07:19 утра местного времени (09:19 вечера GMT пятница).,  In 07:19 local time (21:19 GMT on Friday) an earthquake occurred in Mariana.
307,"  Офис управления кризисных ситуаций Северные Марианские острова сообщил, что не было докладоно повреждений на территории государства.",  The Emergency Management Office of the Northern Mariana Islands announced that there were no reports of damage caused by the recent situation.
308,"  Также Pacificheskii Tsunami Vozdushnyi Sputnik potviel, chto nado Tsunami.","  Also, the Pacific Tsunami Center warned that there were no signs of a tsunami."
309,"  бывший филиппинский полицейский задержал туристов из Гонконга в Мандалуе, столице Филиппин.","  A former Philippine police officer hijacked a tour bus in Manila, the capital of the Philippines, and took hostage Hong Kong tourists."
310,  Роландо Мендоза выстрелом из М16 винтовки на tourists.,  Rolando Mendoza shot his M16 rifle at the tourists.
311,"  Сeveral заложники были спасены, и минимум шесть погибли на данный момент.","  Several hostages were saved, and at least six were declared dead at this moment."
312,"  Шесть заложников, включая детей и пожилых, были освобождены раньше, так же, как и филиппинские фотографы.","  Six hostages, including children and elderly people, were released earlier, just like Filipino photographers."
313,"  Фотографы позже заняли место старой дамы, которая нуждалась в туалете. Мендоза был застрелен.","  Later, photographers took the place of the elderly woman who had left to use the restroom. Mendoza was shot."
314,  Лигинс последовал за отцом и поступил в медицину.,  Liggins went in his father's footsteps and started a career in medicine.
315,  Он проходил обучение в области гинекологии и начал работать в Акронадской Народной Frauenversorgung в 1959 году.,  He received education as an obstetrician-gynecologist and started working at the National Women's Hospital in Oakland in 1959.
316,  Вотруся он работал в госпитале Liggins начал изучать преждевременный роды во время свое свободное время.,"  When Liggins worked in the hospital, in his free time he began investigating cases of premature births."
317,"  Исследование его показало, что если будет administrated hormone, то это ускорит мозговую обгрузденность ребенка.","  His study showed that if a hormone is introduced, it enhances the maturation of the baby's lungs during fetal development."
318,"  Сообщение ""Xinhua"" сообщило, что правительственные расследователи обнаружили два ""чёрных ящика"" рекордеров полета вівторок.","  As reported by Sinovation, on Wednesday, state investigators discovered two flight recorders or, alternatively, ""black boxes""."
319,  Другие борцы также попросили прощения у Луны.,  Colleagues paid tribute to the Moon.
320,"  Томас Дремер сказал: ""Луна была первой королевой Экстрема. Моя первая менеджером. Луна скончалась на ночь двухлунного солнца. Прекрасная, как она herself. Сильная женщина.""","  ""Here's what Tommy Driemer said: 'The Moon became the First Queen of Extremes. She was my first manager. The Moon left life in the night of two moons. This is such an unique event, just like she herself.'"""
321,"  Дустин ""Голдуст"" Раннелс сказал, что ""Луна была так же фрикирующей, как и я...может быть даже более...люблю ее и будет miss ее... надеюсь, что она находится в лучшем месте.""","  Dastin ""Goldast"" Rannells said: ""The moon was just as disgusting as I... Perhaps even more disgusting... I love her and will miss her... I hope she is in a better place."""
322,"  Из 1400 человек, опрошенных до федеральной выборов 2010 года, те, кто противAustralia стать республикой, выросли на 8 процентов с 2008 года.","  Out of 1400 people surveyed in the run-up to the 2010 federal elections, the number of those who oppose Australia becoming a republic increased by 8 percent from 2008."
323,"  Жюли ГиллARD, гендерная персона Prime Minister, утверждала во время предвыборной кампании federal election 2010 года, что она считает, что Австралия должна стать республикой в конце правления королевы Елизаветы II.","  Julia Gillard, performing her duties as Prime Minister during the 2010 federal election campaign, expressed the view that Australia should become a republic after the reign of Queen Elizabeth II."
324,"  34 процента тех, кто participated in the poll, хотят, чтобы Елизавета II была последней монархией Австралии.",  34% of those surveyed share this view and wish that Queen Elizabeth II was the last monarch of Australia.
325,"  В пределах опроса 29% respondents believe Australia should become a republic as soon as possible, while 31% believe Australia should never become a republic.","  Survey showed the following: 29% of respondents are sure that Australia should become a republic as soon as possible, while 31% believe that the country does not need this form of government."
326,"  Олимпийский золотырь был должным образом плавать в 100м и 200м свободном стиле и в трех рельеях на Играх Содружества, но из-за его жалоб его физическая форма находится под сомнением.","  The Olympic gold medalist was supposed to compete in the 100 and 200 meters freestyle and three relay events at the Commonwealth Games, but due to his injuries, his physical form is now in question."
327,"  Он не может принимать лекарства, необходимые для уменьшения боли, так как они запрещены на Играх.",  He was unable to take medication that would ease the pain because they are banned in the Games.
328,"  Куртс Коуп, математик и профессор информатики в Университете Центральной Миссури, обнаружилlargest known prime number to date on January 25.","   Curtis Cooper, mathematician and computer science professor at Central Missouri University, January 25 opened the largest known prime number."
329,  Сeveral people verified the discovery using different hardware and software до начала февраля и оно было объявлено в понедельник.,  On Wednesday it was announced that several people had confirmed this opening with the help of different hardware and software.
330,"  Кометы могут быть источником воды и органических веществ, которые могут формировать белки и поддерживать жизнь на Земле.","  Maybe comets were a source of water delivery to Earth, as well as a source of organic compounds that can form proteins and support life."
331,"  Научники надеются понять, как формируются планеты, особенно, как Земля была образована, потому что кометы collisioned with the Earth in the past.","  Scientists hope to understand how planets form, particularly how Earth was formed, since comets have been colliding with Earth for a long time."
332,"  Куомо, 53, начал его губернаторство уже этот год и подписал закон последним месяц легализую same-sex marriage.",  53-year-old Куомо began his term as governor in January of this year and signed a bill legalizing same-sex marriages in the past month.
333,"  Он Referred to the rumors as ""политические шуточки и беспорядки"".","  He called these rumors ""political nonsense and foolishness."""
334,  Он предположительно будет делать бег в президенты в 2016 году.,  It is expected that he will run for president in 2016.
335,"  Новый поколение (NextGen) - это система, которую ФАА утверждает, что позволит самолетам лететь более короткими маршрутами и спасти миллионы галлонов бензина в год, а также уменьшить выбросы CO2.","  NextGen — this system, according to the Federal Aviation Administration of the United States, will allow planes to fly on reduced routes and save millions of gallons of fuel annually, as well as reduce carbon emissions."
336,"  Она использует спутниковую технологию в отличие от более старой технологии на основе радиолучей, чтобы позволить controllers воздушного движения более точно определять самолеты и давать пилотам более точные данные.","  She uses satellite technology instead of the old technology based on ground-based radar, which will allow air traffic controllers to more accurately determine the position of aircraft and provide pilots with more precise information."
337,"  Нет дополнительных транспортных средств будет доставлен, и наземные поезда не остановятсь на Вембли, а также парковка и парковый парковый комплекс не доступны на стадионе.","  To Wembley Stadium there is no additional transport, there will not be any stopping of ground trains there, except for the surface there are no parking and pick-up points."
338,"  Недостаточность транспортa вызывала предположение, что игроки будут вынуждены играть за закрытыми дверями без команды болельщиков.",  Concerns about the lack of transportation led to speculation that the game might be held behind closed doors without spectators.
339,"  Это исследование, опубликованное четверг в журнале ""Сиlius"", сообщило о формировании новой птичьей вида на Эквадорских Галапагосских островах.","  In the description of the study published on Thursday in the journal Science, it is stated that a new species of bird has emerged on the Galapagos Islands in Ecuador."
340,"  Научники из Принстонского университета в США и Упсальского университета в Швеции сообщили о новом виду, который развился в течение двух поколений, хотя и belief было, что этот процесс должен длиться намного дольше, из-за скрещивания между эндемичным дарвиновским птицей, Geospiza fortes, и иммигрантской колюшковской птицей, Geospiza conirostris.","  Researchers from Princeton University (USA) and Uppsala University (Sweden) reported that due to the mating of Darwin's finches (Geospiza fortes) with the introduced cactus finch (Geospiza conirostris), a new species evolved in just two generations, despite the fact that this process was thought to take much longer."
341,  Золото может быть обработано в различных формах. Оно может быть rolled в маленькие формы.,  Gold can be given any form. It can be cast into very small forms.
342,"  Оно может быть протянуто в тонкую нить, которую можно изменить форму, например, переouwen или растирать в листах.","  ""You can stretch him into a thin wire, which can be woven and folded into rolls. It can be braided or folded into rounds."""
