,to,from
115,"  Многие миллионы вакцины против энцефалита обещаны правительством, что поможет учреждениям здравоохранения подготовиться к следующему году.","  The government also promised several million doses of vaccine against encephalitis, which will help prepare healthcare facilities for next year."
116,  Планы на вакцины для доставки в наиболее пострадавшие области этого года были отложены из-за недостатка финансовых ресурсов и низкой приоритета по сравнению с другими заболеваниями.,"  ""Plans to deliver vaccines to the historically most affected areas have been delayed due to a lack of funds and low priority compared to other diseases."""
117,"  В 1956 году Сляня переехал в Швецию, где три года спустя начал работать в Почте Швеции и стал chief гравером.","  In 1956, Slaunya moved to Sweden, where he worked for the Swedish postal company for three years and became their chief engraver."
118,  Он произвел более 1000 марок для Швеции и 28 других стран.,  He created more than 1000 marks for Sweden and 28 other countries.
119,"  Он работает настолько высококвалифицированным и детальным, что он является одним из немногих ""домашних имен"" среди филателистов. Некоторые специализируются только на коллекционировании его работы.","  His works are so well-known for their quality and detail that he is one of the few ""iconic names"" among philatelists. Some specialize only in collecting his works."
120,"  Он collected 1000 stamps, including the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","  His magnificent thousand-mark coin from 2000 reproduces ""The Great Deeds of Swedish Kings"" by David-Klécker Ernestrud, it has been entered into the Guinness Book of World Records."
121,"  Он также занимался гравировкой банкнот для многих стран, последние примеры его работы включают портреты премьер-министров на фронте новых канадских долларов 5 и 100 долларов.","  Besides, he was engaged in printing banknotes with a gravure design for many countries. Recent examples of his work include portraits of the prime minister on the face side of new banknotes in Canada with denominations of $5 and $100."
122,"  После аварии Gibson был перевезен в госпиталь, но умер вскоре после этого.","  After the unfortunate incident, Gibson was taken to the hospital, but soon passed away."
123,"  Трампер, который родился в 1957 году, не пострадал в аварии.",  64-year-old truck driver was not injured in the accident.
124,  Велосипед himself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,"  ""The car was removed from the scene of the incident at approximately 12:00 GMT on the same day."""
125,"  Человек, работающий в гараже near where the accident occurred, said: ""Дети были на месте пересечения дороги и они все кричали и плакали.""","  Man said: ""There were children waiting to cross the road. They were all crying and shouting."""
126,  Они все бежали от места аварии.,  All fled from the place where the accident occurred.
127,"  Другие темы на повестe во Бali включают спасение мирных лесов, и распределение технологий для помощи развивающимся странам расти в менее загрязняющих путях.",  Other issues on the agenda for Bali include preserving the remaining forests in the world and exchanging technologies to promote the growth of developing countries with fewer environmental consequences.
128,"  ООН также надеется finalize фонд, чтобы помочь странам, которые пострадали от глобального потепления, справиться с последствиями.","  The UN also hopes to complete the creation of a fund to help countries affected by global warming, to combat its consequences."
129,"  Мoney could go toward flood-proof houses, better water management, and crop diversification.","  These funds can be used for construction of houses, flood-resistant, rational water resource use, and diversification of agricultural crops."
130,  Флук wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,  Fluk wrote that attempts to force women to be silent about women's health were unsuccessful.
131,"  Она пришла к этой конCLUSIИ из-за множества положительных комментариев и подтверждений, отправленных ей как женскими, так и мужскими индивидуумами, убеждая, что лекарства для контрацепции должны быть признаны медицинской необходимостью.","  She came to the conclusion based on numerous positive comments and support she received from both women and men, who argued that contraceptive measures should be considered a medical necessity."
132,"  Когда бой закончился после перевозки раненых в госпиталь, около 40 других оставшихся заключенных остались в yard и отказались возвращаться в свои кельбы.","  When the fight ended, after the wounded were taken to the hospital, about 40 prisoners remained in the yard and refused to return to their cells."
133,"  Независимые переговорщики пытались исправить ситуацию, но требования заключенных не были ясны.","  ""Negotiators tried to improve the situation, but the demands of the prisoners were unclear."""
134,"  Вечером, между 22:00-00:00 MSK, огонь был зажжен заключенными в yard.","  Between 10:00 and 11:00 pm local time, prisoners had a fire in the courtyard."
135,"  Скоро, офицеры оснащенные riotgear вошли в двор и окружили заключенных снаряжением для распыления капель.","  Soon, guards in protective gear entered the courtyard and forced the prisoners into a corner, using tear gas."
136,  Отделение пожарной охраны в конце концов потушило огонь к 23:35.,"  ""As a result of the fire brigade extinguished the fire by 23:35."""
137,"  После постройки дамбы в 1963 году наводнения, которые бывают в сезон, прекратили распространять sediment по реке.","  After the dam was built in 1963, the seasonal floods, which spread sediment along the river, ceased."
138,"  Этот осадочный материал был необходим для создания пескарей и пляжей, которые служили местообитанием для диких животных.","  ""This sediment was required for forming beaches and sandbars, which served as the habitat of wild animals."""
139,"  В результате, два вида рыб became extinct, и два других находятся в опасности, включая каракуля.","  This led to the extinction of two fish species, and two others, including the humpback salmon, are facing the risk of extinction."
140,"  Несмотря на то, что уровень воды после наводнения повысится только немного, чиновники надеются, что это достаточно будет для восстановления равнинных пляжей вниз по течению.","  Despite the fact that the water level will only rise a few feet after the flood, the authorities hope that this will be enough to restore the eroded sandbars below the current."
141,"  Нет тsunami предупреждения было выдано, и по информации Якarta геофизической агентства, не будет тsunami предупреждения, так как землетрясение не достигло Magnitude 6,5.","  ""There were no tsunami warnings and, according to a report from the Jakarta Geophysical Agency, there will be none, as the magnitude of the earthquake did not reach 6.5 on the Richter scale."""
142,"  Несмотря на отсутствие угрозы цунами, жители начали паникуть и начали покидать свои бизнесы и дома.","  Despite the absence of a tsunami threat, residents began to panic and evacuate their homes and workplaces."
143,"  Вайнер была насвистываю в прощальном выступлении, но она сделала ясное заявление своим поклонникам, что она вернется.","  Although Winifred was ready to cry during the farewell, she gave her fans the impression that she would return."
144,  Это не будет прощальным приветствием. Это закрытие одного капиала и открытие нового.,"  ""This is not forgiveness. This is the closure of one chapter and the opening of a new one."""
145,"  Национальные и парламентские выборы в Намибии дали финальные результаты, подтвердив реизбрание действующего президента Хификепуны Похамбы большим margineм.","  ""According to the final results of the presidential and parliamentary elections in Namibia, incumbent President Hifikepunye PoHambe was re-elected with a significant margin."""
146,"  Правительство, Народ South West Africa (SWAPO), также сохранило большинство в парламентских выборах.",  The ruling party Organization of South West African People (SWAPO) also maintained a majority in the parliamentary elections.
147,"  Коалиционные и афганские войска переместились в зону, чтобы укрепить безопасность на месте и другие коалиционные самолеты были отправлены для помощи.","  Coalition and Afghan forces advanced into the area to secure the object, and another coalition aircraft was sent to provide support."
148,"  Краш произошел на высоте в гористых условиях и считается, что он был вызван огнем врага.","  ""The incident occurred in the highlands, and, as they believe, was the result of enemy fire."""
149,  Усилия по поиску крушения происходят под влиянием плохой погоды и сурового terrains.,"  ""Attempts to conduct a search for the crash site are encountering poor weather conditions and complex terrain."""
150,"  Медицинская организация Mangola, Меdecins Sans Frontieres и Всемирная организация здравоохранения заявляют, что это наихудшее распространение заболевания в стране.","  Medical charitable organization Mango, Doctors Without Borders and the World Health Organization have stated that this is the deadliest outbreak in the country's history."
151,"  Речником Меdecines Sans Frontiere Ричарда Веермана сказал: ""Ангола готовится кworst ever OUTBREAK и ситуация остается very bad в Анголе"", - он сказал.","  Richard Virman, representative of the organization ""Doctors Without Borders,"" said: ""Angola is experiencing its worst outbreak in history, and the situation in Angola remains very dire."""
152,"  Игры начались в 10:00 утра с отличным погодой, кроме небольшой утренней дозы дождя, которая быстро рассеялась. Это был идеальный день для регби-7.","  Matches began at 10:00 in perfect weather, and except for a brief morning rain shower that passed quickly, it was an ideal day for rugby-7."
153,"  Турнирные лидеры Южной Африки начали с хорошего результата, набрав 26-0 победу над 5-м посеянным Замбией.","  Favorites of the tournament from South Africa started with a good note, when they scored a beautiful victory with a score of 26-00 against Zambia, which was placed 5th."
154,"  Определенно изношенно в игре против их южных сестёр, Южная Африка however улучшила свои навыки в ходе турнира.","  ""Appearing visibly worse against their southern sisters, South Africa has nonetheless improved its performance gradually throughout the tournament."""
155,"  Они дисциплинированная защита, мастерство с мячом и отличное командноеwork сделали их выдающимися, и было ясно, что это команда, которую необходимо победить.","  ""Their disciplined defense, mastery of the ball, and exceptional teamwork distinguished them, and it was clear that it would not be easy to defeat this team."""
156,"  Амстердамские чиновники и Музей Anne Frank заявили, что дерево инфектировано грибковой инфекцией и представляет опасность для здоровья населения, утверждая, что оно было в немедленном риске падения.","  Official representatives of the authorities of Amsterdam and the Anne Frank Museum have stated that the tree is infected with a fungus and poses a public danger, as there is an immediate threat of its collapse."
157,"  Оно было запланировано быть отсечено в понедельник, но было спасено после внеочередного судебного решения.","  His plans were to cut him down on Tuesday, but by a decree of the extraordinary court it was preserved."
158,"  Все пещежные входы, названные ""Семь Соседок"", имеют не менее 100 до 250 метров (328 до 820 футов) в диаметре.","  ""The diameter of all entrances to the cave, which were named 'Seven Sisters', is at least 100-250 meters (328-820 feet)."""
159,"  Изображения в инфракрасном диапазоне показывают, что температурные изменения от ночи и дня указывают на то, что они вероятно являются пещерами.","  According to the infrared images, the difference between nocturnal and diurnal temperatures suggests that it is probably a cave."
160,  Они прохладнее окружающей поверхности в день и теплее в ночь.,"  They are colder during the day than the surrounding surface, but warmer at night."
161,"  Они не имеют стабильного теплового поведения, как большие пещеры на Земле, которые часто сохраняют fairly constant temperature, но это соответствует эти быть глубокими ходами в земле, — сказал Глен Кушинг из Объединенного штата геологических изысканий (USGS) Астрогеологической команды и из Northern Arizona University, расположенной в Флагстафе, Аризона.","  ""Their thermal characteristics are not as stable as those of large caves on Earth, which often maintain nearly constant temperatures, but they correspond to what are deep pits in the ground, - Glen Kushling from the department of planetary geology at the United States Geological Survey and the University of Northern Arizona, located in Flagstaff, Arizona, reported."""
162,"  В Франции голосование traditionally было низкотехнологичным опытом: избиратели изолировались в кабине, вложили предварительно напечатанную схему своего выбранного кандидата в отдельную бумажную包етку.","  In France, voting is traditionally conducted using low-technology methods: the voter closes themselves in a booth and deposits a pre-printed ballot paper indicating their chosen candidate into a envelope."
163,"  Официальные лица проверяют идентичность избирателя, а затем избиратель отправляет конверт в бушет избирательных бюллетеней и подписывает список избирателей.","  After the election officials verify the voter's identity, he drops the ballot into the voting box and signs the list of voters."
164,  Французская избирательная закон строже codifies процедуры.,"  ""The laws of France strictly systematize election procedures."""
165,"   с 1988 года ящики бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли видеть, что нет листов в开始 и что нет листов добавленных, кроме листов у законно и autorized voters.","  Since 1988, ballot boxes must be transparent, allowing voters and observers to confirm that there are no envelopes or other enclosures inside them at the beginning of the vote, and that no additional enclosures have been added, except for those of people who were allowed to participate in the vote and whose votes were counted correctly."
166,"  Кандидаты могут отправить представителей, чтобы наблюдать за каждым этапом процесса. В вечерние часы, голоса считываются добровольцами под heavyth supervision, следуя специфическим процедурам.","  Candidates may send their representatives to monitor the process. On election evening, votes are counted by volunteers under strict control according to a special procedure."
167,"  ASUS Eee PC, ранее запущенный мировым образом для факторов снижения расходов и функциональности, стал горячей темой в 2007 году Taipei IT Месяце.","  ""The ASUS Eee PC series, previously introduced worldwide with a focus on factors such as cost-effectiveness and functionality, became a hot topic during the month of information technologies in Taipei in 2007."""
168,"  Однако консумерский рынок на ноутбуках после того, как ASUS получило премию Taiwan Sustainable Award в 2007 году от ЭксECutive Юаня Республики Китай, будет radicalно изменен и разнообразен.","  ""However, the notebook market will change fundamentally after ASUS receives the Taiwan Excellence Award in 2007 for its stability in the Executive Yuan of the Republic of China."""
169,"  Страница станции описывает шоу как ""староschool радиотеатр с новым и изнебодренным гееским сниппетом!""","  ""The station's website describes the show as a 'traditional radio theater with a fresh and provocative new vision!'"""
170,"  В своем раннем периоде шоу было представлено только на длиннобровом интернет-радио TogiNet Radio, сосредоточенном на ток-радио.","  ""In its initial period, this show was transmitted only on the website of a long-existing online radio station TogiNet Radio, dedicated to radio broadcasts."""
171,  В конце 2015 года TogiNet установил Астронет Радио как дочернюю станцию.,"  In 2015, TogiNet created AstroNet Radio as a subsidiary radio station."
172,"  Шоу первоначально apresentava amateur voice actors, местные East Texas.","  ""Initially, the show was voiced by amateur actors from East Texas."""
173,"  Распространенные грабежи продолжались ночью, так как полицейские офицеры не были присутствующими на улицах Бишкека.","  According to reports, mass looting continued throughout the night, as there were no police officers on the streets of Bishkek."
174,"  Бишкек описывался как погружающийся в состояние ""анархии"" наблюдателем, как bandegy gangs of people roamed the streets and plundered stores of consumer goods.","  Bishkek was described by one observer as descending into anarchy, as groups of people ran wildly through the streets and looted stores selling consumer goods."
175,  Сeveral Bishkek жителей обвинили протестующих из юга в беспорядках.,  Some residents of Bishkek accused the protesters from the south of unlawful behavior.
176,"  Южная Африка победила All Blacks (Новая Зеландия) в матче rugby union Tri Nations на стадионе Royal Bafokeng в Рюстене, Южная Африка.","  Southern Africa defeated ""All Blacks"" (New Zealand) in the Cup of Nations junior rugby match at Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Финальный счет был один очковым победой, 21:20, закончившим непростой série 15 игр Blacks.","  ""The final score was 21-20 in favor of All Black, ending their 15-game winning streak."""
178,  Сpringboks - это пять матчей подряд проиграли.,"  For ""Springbox"" this interrupted a five-match losing streak."
179,"  Оно было финальным матчем для ""Оллблэкс"", которые уже выиграли кубок двух недель назад.","  This match became the last for ""All Blacks"", who had already won the cup two weeks ago."
180,"  Финальный матч серии пройдет в Ellis Park в Johannesburg следующей неделе, когда Springboks играют с Австралией.","  ""The final match of the season will be held at Ellis Park in Johannesburg next week when the Springboks play against Australia."""
181,  Средненаселенная землетрясение ощутилось в западе Монтаны в 22:08 по четверга.,"  ""A moderate earthquake occurred in Montana on Monday at 10:08 PM in the western part of the state."""
182,  Нет немедленных сообщений о повреждениях были получены от Соединенных Штатов Geологических Службы (USGS) и его Национального информационного центра по землетрясениям.,  USGS and its National Earthquake Information Center did not receive any urgent messages about damage.
183,"  Землетрясение было расположенным примерно на 20 км (15 миль) north-northeast of Dillon, и примерно на 65 км (40 миль) south of Butte.",  The epicenter of the earthquake was approximately 20 km (15 miles) northeast of Dillion and around 65 km (40 miles) south of Butte.
184,"  Острый вирус птицы, H5N1, опасный для людей, был подтвержден в инфекции мертвой дикой утки, найденной в понедельник в заболоченной местности близ Лиона в восточной Франции.","  It was confirmed that the H5N1 bird flu virus, fatal to humans, was infected by a dead wild duck found on Monday in the east of France near Leon."
185,"  Франция - seventh country in the European Union, suffering from this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","  France – it is the 7th country of the EU affected by the virus, after Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Предполагаемые случаи H5N1 в Хорватии и Дании не подтверждены.,"  ""Cases with suspicions of H5N1 in Croatia and Denmark remain unconfirmed."""
187,"  Чамберс судил Бога за ""широкое разрушение, смерть и террор миллионов миллионов жителей Земли"".","  Chambers filed a lawsuit against God for ""spreading death, destruction, and terrorizing millions and millions of inhabitants of Earth""."
188,"  Чамберс, агностик, утверждает, что его иск ""необоснованный"" и ""кто-то может судить кого-то"".","  Chambers, an agnostic, asserts that his lawsuit is ""not serious"" and ""anyone can sue anyone""."
189,"  История, представленная в французской опере Camille Saint-Saënsa, рассказана о художнике, whose life is governed by любовь к наркотикам и Японии.","  History, told in a French opera by Camille Saint-Sans, tells the story of an artist whose life is controlled by his love for drugs and Japan."
190,"  В результате исполнителей сигареты марихуаны на сцене, а театр himself encourages the audience to join in.","  ""As a result, actors are smoking joints with marijuana on stage, and the theater is encouraging the audience to join in."""
191,"  ранее председатель домаNewt Гинрих, губернатор ТехасаРик Перри и конгрессвуменМишель Бахман finished in fourth, fifth, and sixth place, respectively.","  ""Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann occupied fourth, fifth, and sixth places respectively."""
192,"  После результатов вышли, Гинрих хвалил Санторум, но имел трудные слова для Роуми, на whose behalf negative campaign advertisements were aired in Iowa against Гинрих.","  After the results were known, Gingrich praised Santorum, but harshly criticized Romney, whose name was broadcast negatively in Iowa against Gingrich."
193,"  Перри заявил, что он будет ""возвращаться в Техас, чтобы оценить результаты тонеIGHT caucus, определить, есть ли для меня путь в этом соревновании"", но позже сказал, что он будет оставаться в соревновании и участвовать в предстоящей January 21 South Carolina primary.","  Perry said he will return to Texas to assess the results of today's party meeting and determine whether he should continue the race, but later said he will continue and participate in the preliminary elections in South Carolina on January 21."
194,"  Бахманн, которая выиграла праймериз Амеса в августе, решила прекратить свою кампанию.","  Bahman, who won in the August 15 election survey in Ames, decided to end her campaign."
195,"  Фотограф был перевезен в больницу УCLA Роналда Рейгана, где он позже скончался.","  The photographer was taken to the Ronald Reagan UCLA Medical Center in Los Angeles, where he later died."
196,"  Он былreportedly aged in his 20-х. В заявлении Бейбер сказал: ""[В] хотя я не присутствовалdirectly nor involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","  According to reports, he was between 20 and 30 years old. In his statement, Biber said: ""Although I was not present at the tragic incident and was not directly involved in it, my thoughts and prayers are with the victim's family."""
197,"  Entertainment новостной сайт TMZ понимает, что фотограф остановил свой автомобиль на противоположной стороне проезда Sepulveda Boulevard и пытался сделать фотографии полицейского задержания перед пересечением и продолжением, что привело к тому, что калифорнийский патруль полиции на дороге приказал ему вернуться на противоположную сторону, дважды.","  TMZ entertainment-news website believes that the photographer stopped his car on the opposite side of the Sepuleda Boulevard and attempted to take pictures of the police officers before crossing the street and continuing. A California Highway Patrol police officer, who stopped traffic, had to order the photographer to turn back twice."
198,"  Полиция заявила, что водитель машины, которая столкнулась с фотографом, вероятно, не будет обвиняться в преступлении.","  According to police reports, the driver of the car that hit the photographer is likely to face no criminal charges."
199,"  Согласно данным, только 18 наград доступно каждый день, и некоторые страны не смогли попасть на пьедестал наград.","  Considering that only eighteen medals could be won on that day, several countries were unable to make it to the podium of honor."
200,"  Они включают Нидерланды, с Ананой Йохемсеном финишировавшей на девятом месте в женском стояческом классе Super-G вчера, и Финляндию с Катją Сааренен финишировавшей на девятом месте в том же событии.","  They include the Netherlands with Anna Jochemsen, who finished ninth in the women's super-G race yesterday, as well as Finland with Katja Saari, who finished tenth in the same competition."
201,  Австралия의 Митчелл Гоули finished eleventh in the men's standing Super-G. Чешский спортсмен Oldrich Желинк finished sixteenth in the men's sitting Super-G.,"  An Australian, Mitchell Gurli, finished eleventh in the supergiant competition for men in the ""standing"" class. Czech Olдриch Elinek finished sixteenth in the supergiant competition for men in the ""sitting"" class."
202,  Арлье Вэласкес из Мексики закончил fifteenth в мужском сидячем Super-G. Adam Hall из Новой Зеландии закончил ninth в мужском стоячем Super-G.,  Arli Velasquez from Mexico finished 15th among men in the super giant slalom position sitting. New Zealander Adam Hall finished 9th among men in the super giant slalom position standing.
203,  Польский мужской спортсмен с нарушениями зрения Мацей Krezel и гид Анна Огарзюнская закончили тринадцатыми в Супер-Г. Южная Корея Jong Seork Park закончили двадцать четвертыми в мужском сете Супер-Г.,"  ""Polish skier Maciej Kreszel and sports commentator Anna Ogorzynska finished thirteenth in the super-G. South Korean skier Pak Chon Sok finished twenty-fourth in the super-G among men in a seated position."""
204,"  УНВС peacekeepers, who arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease, which started near the troop's encampment.",  UN peacekeepers who arrived in Haiti after the earthquake in 2010 are accused of spreading a disease that began near their military camp.
205,"  по закону, отходы из лагеря ООН не были правильно очищены, что привело к появлению бактерий в притоке реки Артибонти, одной из наиболее крупных рек Гаики.","  As stated in the lawsuit, the waste from the UN camp did not undergo proper sanitary treatment, resulting in bacteria entering the Artibonite River, one of the largest in Haiti."
206,"  До прибытия войск, Гаити не сталкивалась с проблемами по отношению к болезни с 1800-х годов.","  ""Before the arrival of the troops, the state of Haiti had not faced any problems related to this disease since the beginning of the 19th century."""
207,"  Институт хаитянской справедливости и демократии обратил внимание на независимые исследования, которые указывают, что батальон наций ООН из Непала ненамеренно привёз болезнь в Гаити.",  The Gaidt Institute for Justice and Democracy referred to an independent study that suggests that the Nepalese UN peacekeeping battalion unintentionally brought a disease to Haiti.
208,"  Даниэль Лантэгн, эксперт ООН по болезни, заявила, что эпидемия вероятно вызвана миротворцами.","  Daniel Lantang, an expert from the UN, said that the outbreak is likely caused by peacekeepers."
209,"  Гамильтон подтвердил, что пациент был доставлен в стабильном состоянии в университетскую больницу Хоуарда.",  Hamilton confirmed that the patient was admitted to Howard University Hospital in stable condition.
210,"  Пациент посетил Нигерию, где произошли некоторые случаи вируса Эболы.","  The sick man visited Nigeria, where several cases of Ebola infection were discovered."
211,"  Хоospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","  In the hospital, infection control protocol was observed, including isolation of patients to prevent possible infection of other patients."
212,  Прежде Симона worked on several shows in various positions before The Simpsons.,"  ""To 'The Simpsons,' Simon worked on various positions over several transmissions."""
213,"  В 1980-х годах он работал над шоу, такими как ""Такси"", ""ЧеERS"" и ""Шоу Tracey Уllman"".","  In the 1980s, he worked on such shows as ""Taxi"", ""Happy Company"", and ""The Tracey Ullman Show."""
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Бруком и Гронингом, и был ответственен за наем первой команды писателей шоу.","  In 1989, together with Brooks and Groening, he helped create ""The Simpsons"" and was responsible for assembling the first team of scriptwriters for this series."
215,"  Несмотря на то, что он покинул шоу в 1993 году, он сохранил титул исполнительного продюсера, и продолжал получать десятки миллионов долларов каждый сезон в royale.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties in the tens of millions of dollars each season."
216,"   Earlier, the Chinese news agency Xinhua reported a plane to be hijacked.  Russian: Дольше на Chinese news agency Xinhua сообщили о похищении самолета.","  ""Sinohydro"" earlier reported that a plane was hijacked."
217,"  Позже сообщения указали, что самолет получил требование о бомбе и был направлен обратно в Афганистан, аварировав в Кандагаре.","  Later, it was reported that a bomb threat was received on the plane and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения указывают, что самолет был отправлен обратно в Афганистан после отказа от получения аварийного посадки в Ürümqi.","  In early messages, it is stated that the plane returned to Afghanistan after being denied an emergency landing in Urumchi."
219,"  Взлеты аварий в Иране обычны, потому что его флот устарел и недостаточно обслуживается для гражданских и военных целей.","  Air catastrophes are a common occurrence for Iran, where an aging aircraft fleet is used, which is poorly maintained both for civilian and military operations."
220,"  Международные санкции означают, что новые самолеты не могут быть покуплены.",  International sanctions led to the inability to purchase new aircraft.
221,  Этот неделю назад погибло три человека и ранено три человека в результате крушения полицейского вертолета.,"  Previously this week in the result of a police plane crash, three people died and three were injured."
222,"  Last month, Иран пережилworst air disaster in years when an airliner heading to Armenia crashed, killing 168 people on board.","  In the past year in Iran, the worst air disaster occurred when a plane crashed in Armenia, resulting in the deaths of 168 people on board."
223,"  Месяц того же года увидел еще один авиалинер, который перешел полосу на Мяхеде и попал в стену, приведя 17 погибших.","  ""In the same month, another airliner took off from the runway in Meshhed and crashed into a wall, killing 17 people."""
224,  Аerosmith отменили остальные концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the United States and Canada until September 16.
226,"  Они отменили тур после того, как лидер-вокалист Стивен Тейлор пострадал после того, как он упал с сцены во время выступления 5 августа.",  They canceled the tour after Steve Tyler suffered an injury during a fall from the stage during a concert on August 5.
227,"  Мурриー утратил первую сеть в тай-брейке после того, как оба спортсмена сохранили каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both men hit absolutely every serve in the set.
228,"  Дель Потрo имел ранний преимущество в втором сете, но это также требовало тай-брейка после достижения 6-6.","  Del Potro had an earlier advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение для Schultera ныне, но managed to return to the game.","  At the moment, Potro received medical aid for his arm and he was able to return to playing."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,  Знаменитые певцы из страны поклонились ногам Шри Шяма бхайансами.,"  ""Well-known singers from throughout the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингер Sanju Шарма начал вечер, затем последовал ДжAI Шанкар Чоудхури. Есть presents the chhappan bhog bhajan as well. Сингер, Раху Канделавал был сопровождающим его.","  The evening began with a performance by Sandhu Sharma, followed by Jay Shankar Chaudhari. They also presented the chhappan bhog bhajan. Accompanied by singer Raju Khandewal."
233,  Лакхсаг Singh начал петь бхаджаны.,  Laksh Singh then took leadership in the bhajans.
234,  108 платы Чхаппан Бхог были подарованы Бабе Шяму.,"  Babaji were offered 108 plates of chapan-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes, offered to the deity)."
235,"  Лакхсам Singh предложил чаппан бхög бхаджан также. Сингаер, Раджу Канделавал был сопровождающим его.",  Lakkha Singh performed a chhappan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На презентации по четвергам Tokyo Game Show в Токио, президент Nintendo Сatoru Ивата обнародовал дизайн контроллера для новой консоли Nintendo Revolution.","  President Satoru Iwata presented the design of the new Nintendo Revolution gaming console at the main presentation of ""Tokyo Game Show"" on Thursday."
237,"  Моделируясь под телевизорный ремот, контроллер использует два сенсора, размещенных рядом с пользователем телевизора, для триангуляции его позиции в трёхмерном пространстве.","  In the controller, which resembles a TV remote control, two sensors located near the user's TV are used to calculate its position in three-dimensional space."
238,  Это позволит игрокам управлять действиями и движениями в видеоиграх путем перемещения устройства через воздух.,"  ""Players will be able to control actions and movements in video games through the use of a device in the air."""
239,  Гiancarlo Фишиэлла потерял управление своей машиной и закончила гонку очень скоро после начала.,  Jankarlo Fisikeella lost control of the steering of his car and finished the race soon after the start.
240,"  Его команmate Fernando Alonso был в лидере большинства гонки, но он закончил ее после его pit-stop, вероятно, из-за плохо закрытой правой передней колесо.","  ""His teammate Fernando Alonso was the leader for most of the competition, but he finished it immediately after the pit stop, likely due to a poorly tightened right front wheel."""
