,to,from
256,"  Оба цианид и меламин были найдены в моче у животных, которые умерли после потребления загрязненного корма для животных.","  In the urine samples of deceased animals that had eaten contaminated food, cyanuric acid and melamine were found."
257,"  Два компоunda реагируют между собой, чтобы образовать кристаллы, которые могут блокировать функцию почек, ученые сказали в университете.",  Researchers from the university reported that these two compounds react with each other to form crystals that can block the function of the kidneys.
258,"  Научники наблюдали кристаллы, формируемые в мочи кошки при добавлении меламина и цианида.","  During observations, researchers discovered crystalline formations occurring in cat urine when adding cyanuric acid and melamine."
259,  Эти кристаллы соответствуют composition those found in the urine of affected animals when compared by infrared spectroscopy (FTIR).,"  During the comparison using infrared Fourier spectroscopy, it was found that the composition of these crystals matches the crystals found in the urine of domestic animals affected by a disease."
260,"  Я не знаю, будь ли вы это знаком, но большая часть товаров из Центральной Америки попадает в этот страх country duty-free.","  I don't know if you are aware or not, but a large part of goods from Central America was imported into this country duty-free."
261,  Отлично! Вот перевод текста из английского на русский:  80% наших товаров были наложены тарифы в центральноамериканских странах. Мы обращаемся к вам.,"  ""Despite this, eighty percent of our goods were subject to taxes according to tariffs in Central American countries."""
262,  Не понял я это; не сказалось fair.,  This did not seem to me to have sense; of course it was not fair.
263,"  Все, что я говорю людям, - ""Вас обрабатываем, как обрабатываете нас"".","  ""I tell people that they will be addressed in the same way as they address others."""
264,  Калифорнийский губернатор Арнольд Шварценеггер подписал закон о запрете продажи или аренды насильственных видеоигр для несовершеннолетних.,  The Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games to minors that depict violence.
265,"  Закон требует, чтобы на видеоигры с насильственным контентом, продаваемые в Калифорнии, была нанесена декларация ""18"". Также закон предусматривает наказание в размере $1000 за каждое нарушение.","  The law requires that computer games with violence be sold in the state of California with a label that reads ""18"", and that the sale of games to minors be penalized with a fine of $1,000 for each violation."
266,"  Директор общественных дел, Кьер Стармер КВ, выступилthis morning, объявив преследование обоих Huhne и Прийс.","  Today morning, General Prosecutor Kier Starmer (title: Royal Advocate), made a statement about the initiation of a criminal case against Hun and Prise."
267,"  Гюнне ушел в отставку, и он будет заменен в Кабинете на Эда Дэви MP. Норманн Лам MP ожидается занять должность министра бизнеса, которую Дэви оставит.","  Hoon resigned, and in the Cabinet of Ministers, his replacement will be parliamentarian Ed Davey. It is expected that parliamentarian Norman Lamb will take over the post of Minister for Business Affairs that belongs to Davey."
268,  Гюнне и Прис are scheduled to appear at the Westminster Magistrates Court on February 16.,  Hugh and Price must appear in the Westminster Magistrates' Court on February 16.
269,"  Николас Аленд, 25 лет, и Закари Куддебек, 21 год, погибли. Куддебек был водителем.","  Nicholas Alden, 25 years old, and Zachary Kaddebeek, 21 years old, died. Kaddebeek was the driver."
270,"  Эдгар Вейгуilla получил рану и рану на лице, а Кристиффер Шнейдер оставался в необходимости потребовать реконструкционной хирургии для лица.","  Edgar Veggill received hand and jaw injuries, while Christopher Schnider required reconstructive surgery on the face."
271,"  Ука оружие не funcionó mientras estaba apuntado a la cabeza de un quinto hombre. Шнедер имеет постоянную боль, блефарию в один глаз, отсутствует секцию костей и лица, реконструированное из титания.","  The tool Uki left the line when it was aimed at the head of the fifth man. Schnider feels an unrelenting pain, he closes one eye, and there is a lack of part of his skull, as well as his face has been reconstructed using titanium."
272,  Шнайдер testimony via videolink от bases in his homeland.,  Schneider gave testimony via video link from the US Air Force base at his home country.
273,"  БEYONДА ВСЕБОРОВОГО события, Карпанедо соревновался в двух индивидуальных заездах на Чемпионате.","  Besides competitions in the environment, Carpendo participated in two individual competitions at the championships."
274,"  Ее первая была Slalom, где она получила ""Не закончила"" в первой попытке. u 36 из 116 соперников имели очень same результаt в этой гонке.","  Her first competition was a slalom, in the first race of which she did not reach the finish line. 36 out of 116 participants had the same result in that race."
275,"  Ее другая раса, гигантский слалом, увидела ее финиш в десятке в женском сидячем группе с комбинированным времени прохождения 4:41.30, на 2:11,60 минут медленнее первой финишистки АвстрииClaudia Loesch и на 1:09,02 минуты медленнее девятой финишистки Gyöngyi Dani из Венгрии.","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41,30. She was 2:11,60 minutes slower than the first Austrian Klara Les and 1:09,02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре скиERS в женской группе ""сидячие"" не смогли закончить свои прохождение, и 45 из 117 в totalных скиERS в гигантском спуске не попали на пьедестал соревнований.","  Four female cross-country skiers in a sitting group were unable to complete their races, and 45 out of 117 female skiers in the giant slalom race could not occupy their places in the competition."
277,  МПС обрёл краденный laptop и мобильное зеркало.,  Police of the state of Madhya Pradesh returned the stolen notebook and mobile phone.
278,"  ДеPUTY инспектор General Д.К. Ария сказал: ""Мы арестовали пять человек, которые изнасилили швейцарскую женщину и восстановили ее мобильное устройство и компьютер"".","  ""The deputy general inspector D. K. Arya said: 'We arrested five people who raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Обвиняемые названы Бабой Канжар, Бхутой Канжар, Рампром Канжар, Газой Канжар и Вишну Канжар.","  The accused have names such as Baba Kandjar, Bhuta Kandjar, Rampro Kandjar, and Vishnu Kandjar."
280,"  Чief police officer Чhandra Шеhar Солнки сказал, что обвиняемый появился в суде скрытыми лицами.","  The chief of police, Chandra Shekhar Solanki, said that the accused were presented before the judges with closed faces."
281,"  Несмотря на то, что три человека были в доме, когда автомобиль удар был на него, никто из них не пострадал.","  Although three people were inside the building when the car crashed into it, no one was injured."
282,  Но driver sustained serious injuries to the head.,"  However, the driver suffered serious head injuries."
283,"  Проезд, где произошел аварийный事件, был временно закрыт, пока эmergency services освободили водителя из красного Ауди TT.","  The road where the accident occurred is temporarily closed, until emergency services free the driver from the red Audi TT."
284,  Он былначально заключен вJames Paget Hospital вГрейт Ярмуте.,"  Initially, he was hospitalized in the James Paget Hospital in Great Yarmouth."
285,  Он был затем перемещен в Адденбрукский госпиталь в Камбердейле.,"  In the end, he was moved to Addenbrooke's Hospital in Cambridge."
286,  Адекоя с тех пор была под судом в Эдинбургском Sheriff Court обвинена в убийстве своего сына.,"  In the future, the Edinburgh Sheriff Court accused Adeko of murdering her son."
287,"  Она находится под стражей до предварительного расследования и суда, но любая очевидная улика может быть заблокирована из-за широкого распространения ее изображения.","  She is under guard in anticipation of being charged and undergoing a trial, but any testimonial evidence may be distorted, since her popularity was widely used by the media."
288,"  Это обычное практикуется в других частях Великобритании, но справедливость Шотландии работает иначе, и суды видят публикацию фотографий как возможное предвзятое.","  ""This is a common practice in other parts of Britain, but Scottish law considers the publication of photographs as potentially causing harm."""
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты seem to be walking a dangerous line if they publish photos and etc. of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, it seems, are indeed walking a dangerous line by publishing photos and other data on suspects."""
290,"  Королівська офіс, який відповідає за судові процеси, повідомив журналістам, що до них не буде зроблено жодного коментарів принаймні до винесення вироку.","  The Royal Prosecutor's Office, which is responsible for criminal prosecution, informed journalists that no further comments will be made at least until the verdict is delivered."
291,"  Документ, по леху, будет обращаться к спору о границах, который Палестина хочет основывать на границах, существовавших до Войны в Middle East в 1967 году.","  Document, according to a leak of information, will relate to a dispute between us regarding borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, по сообщениям, должны были быть обсуждены, включая будущее государства Иерусалима, которое является священным для обеих наций, и вопрос о Jordanie Valley.","  Other topics that have been touched upon, as reported, include the future state of Jerusalem, which is sacred to both peoples, and the Jordan River valley problem."
293,"  Израиль требует постоянного военного присутствия в долине на протяжении десяти лет после подписания соглашения, в то время как PA соглашается оставить этот присутствие только на пять лет.","  Israel requires a constant military presence in the valley for ten years after signing the agreement, while the PNA agrees to maintain such presence for only five years."
294,"  Шоторы в дополнительном trial по контролю популяций былиclosely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","  The soldiers who participated in the additional test for pest control must have been under close supervision by the rangers, since the test was being observed and evaluated for its effectiveness."
295,"  В партнерстве с НПWS и Ассоциацией спортивных стрелков Австралии (НСВ), квалифицированные волонтёры были привлечены, под программой охоты Ассоциации спортивных стрелков.","  In the framework of the partnership between NPWS and the Association of Sporting Shooters of Australia (NSW), during the hunting program of the Association of Sporting Shooters, qualified volunteers were recruited."
296,"  Согласно Мику О'Флэну, временному директору паркового управления и наследия с НПВС, четыре стрелка были выбраны для первой стрельбы получили комплексное обучение по безопасности.","  According to Mik O'Flinn, the acting director of the park and heritage conservation service of the State Service for the Conservation of Wildlife and National Parks, four snipers selected for the first sniper operation have undergone comprehensive training and instruction on safety."
297,  Марти swore in a new Проvisional избирательный совет (CEP) of nine members yesterday.,"  Yesterday Martey brought to the oath a new Temporary Election Council (VIC), consisting of nine participants."
298,  Она на пятом CEP Марти в четырех годах.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.  Прошлое месяце президентская Комиссия рекомендовала предыдущего CEPу отставку в рамках пакета мер для перехода страны к новым выборам.,"  In the past month, the presidential commission recommended that the previous Temporary Election Commission step down as part of a package of measures to move the country towards new elections."
300,"  Комиссия - ответ Мартельли на широкое антирегиональное движение, начавшееся в октябре.","  The commission was a response to Marielle's mass protests against the state regime, which began in October."
301,"  Проtests were triggered by the failure to hold elections, some due since 2011.  Translation: The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","  These sometimes accompanied by violence protests were caused by the non-holding of elections, some of which were supposed to take place as early as 2011."
302,"  Около 60 случаев неисправностей iPod, при которых они перегреваются, были сообщены, привели к шести пожарам и four человек с лёгкими ожорами.","  About 60 cases of overheating of Apple iPod devices have been reported, resulting in six fires and four people sustaining minor burns."
303,"  Министерство экономики, торговли и промышленности Японии (МЭТИ) заявило, что оно было осведомлено о 27 авариях, связанных с устройствами.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that it was aware of 27 cases related to these devices."
304,"  В прошлом неделе METI объявило, что Apple сообщило о 34 дополнительных перегревах, которые компания назвала ""несерьезными"".","  The Ministry of Economy, Labor and Industry announced last week that Apple informed it of 34 additional cases of overheating, which the company described as ""not serious."""
305,"  Министерство ответило задержкой отчета ""всеобъемлющей regret"".","  The ministry called the delay in Apple's report ""very regrettable""."
306,  Землетрясение striking Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,  At 7:19 local time (21:19 GMT on Friday) an earthquake occurred in Mariana.
307,"  Офис управления чрезвычайных ситуациями Северных Марианских Островов заявил, что не было докладов о повреждениях в нации.",  The Emergency Management Office of the Northern Mariana Islands announced that there were no reports of damage caused in the country.
308,"  Кроме Pacific Tsunami Warning Center, there was no tsunami indication.",  The Pacific Tsunami Warning Center also announced that there were no signs of a tsunami.
309,"  ранее филиппинский полицейский захватил туристов из Гонконга заложниками на автобусе в Маниле, столице Филиппин.","  A former Philippine police officer kidnapped a tourist bus in Manila, the capital of the Philippines, and took Hong Kong tourists hostage."
310,  Роландо Мендоза выстрелил его М16 винтовку у туристов.,  Rolando Mendosa shot an M16 rifle at tourists.
311,"  Сeveral заложники были спасены, и, по меньшей мере, six человек погибли.","  Several hostages were rescued, and at least six were declared dead at this moment."
312,"  Шесть заложников, включая детей и пожилых людей, были освобождены раньше, так же, как филиппинские фотографы.","  Six hostages, including children and elderly people, were released earlier, just like the Filipino photographers."
313,"  Фотографы позже заняли место старухи, которая нуждалась в туалете. Мендоза был застрелен.","  Later, photographers took the place of the elderly woman, as she had gone to the toilet. Mendosa was shot."
314,  Лиггинс последовал в стопах отца и поступил в карьеру в медицине.,  Liggins went in his father's footsteps and started a career in medicine.
315,  Он подготовился к практике как гинеколог и начал работать в Национальном жіночем госпитале в Акланде в 1959 году.,  He received his education as an obstetrician-gynecologist and began working at the National Women's Hospital in Oakland in 1959.
316,  Вотский он работал в госпитале Liggins начал investigate premature labor during his free time.,"  When Liggins worked in the hospital, in his free time he began to investigate cases of premature births."
317,"  Он conducted research, showing that if a hormone is administered, it will accelerate the baby's fetal lung maturation.","  His study showed that if you introduce a hormone, it strengthens the development of the lungs of a fetus during fetal development."
318,"  Китайский новостной агентство Xinhua сообщило, что правительственные расследователи найли два 'чёрных ящика' рекордеров полета в среду позже.","  As reported by Sin'huan, on Wednesday, state investigators discovered two black boxes or flight recorders."
319,  Другие Wrestlers также удостоили Luna тribute.,  Colleagues-restlers also paid tribute to the Moon.
320,"  Томи Дремер сказал: ""Луна была первой королевой экстрема. Моя первая менеджером. Луна скончалась на ночь двух лун. Прекрасная и уникальная, как и она сама. Сильная женщина.""","  ""Here's what Tommy Drimer said: 'The Moon became the first Queen of Extremes. She was my first manager. The Moon left life in the night of two moons. This is such an unique event, and she herself is so unique.'"""
321,"  Дустин ""Гольдюст"" Раннлс комментариев, что ""Луна была какfreaky, как я...может быть, даже более...люблю ее и будем miss ее... надеюсь, она в лучшем месте.""","  Dastin ""Golddast"" Rannells said: ""The moon was just as pestilential as I... Perhaps even more pestilential... I love her and will miss her... I hope she is in a better place."""
322,"  Из 1400 человек, опрошенных до федеральной выборов 2010 года, те, кто против australia стать республикой увеличили свои позиции на 8 процентов с 2008 года.","  From 1400 people surveyed before the 2010 federal elections, the number of those who oppose Australia becoming a republic has increased by 8% since 2008."
323,"  Примарингерский премьер-министр Джулия Гиллард заявила во время предвыборной кампании в 2010 году, что она считает, что Австралия должна стать республикой в конце правления королевы Елизаветы II.","  Julia Gillard, performing the duties of the Prime Minister during the 2010 federal election campaign, expressed the opinion that Australia should become a republic after the reign of Queen Elizabeth II."
324,"  34% из тех, кто participated in the poll, считают, что королева Елизавета II должна быть последней монархией Австралии.",  34% of those surveyed share this view and wish that Queen Elizabeth II became the last monarch of Australia.
325,"  На границах опроса 29% людей считают, что Австралия должна стать республикой как можно скорее, а 31% - что Австралия не должна стать республикой и никогда не должна стать ею.","  The survey showed the following: 29% of respondents are sure that Australia should become a republic as soon as possible, while 31% believe that it is not necessary for Australia to have this form of government."
326,"  Олимпийский чемпион был предполагаемым прыгуном в 100 и 200 метров вольным стилем, а также в трех реLAYах на Играх Содружества, но из-за его жалоб физическая форма его подверглась сомнению.","  The Olympic gold medalist was supposed to participate in the 100 and 200 meter freestyle and three relay events at the Games, but due to his injuries, his physical form is now in doubt."
327,"  Он не смог принимать лекарства, необходимые для справки с болем, так как они запрещены соревнованиями.",  He was unable to take the medications needed to alleviate the pain because they are banned in the Games.
328,"  Куртс Копер, математик и профессор информатики в УниверситетецентральногоMissouri, обнаружилlargest known prime number to date 25 января.","   Curtis Cooper, mathematician and computer science professor at Central Missouri University, on January 25th discovered the largest known simple number."
329,  Сeveral people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.  Translation: Severnye ljudy potvoryvaly otkrytie uverennoy kak-takikh hardware i software na chasy vtorogo deya i obvestilo v sochinenii v ponedel'niku.,  On Tuesday it was announced that several people had confirmed this opening by using different hardware and software.
330,"  Кометы могут быть источником доставки воды на Землю, а также органического материала, который может быть использован для формирования белков и поддержки жизни.","  It is possible that comets were the source of delivering water to Earth, as well as the source of organic compounds that can form proteins and support life."
331,"  Научники надеются понять, как формируются планеты, особенно как образовалась Земля, потому что кометы collided with the Earth long ago.","  Scientists hope to understand how planets form, particularly how Earth was formed, as comets have collided with Earth for a long time."
332,"  Куомо, 53, начал свою губернаторство уже этот год и подписал закон последним месяцем легализую same-sex marriage.","  ""The 53-year-old Куомо began his term as governor this year and signed a bill legalizing same-sex marriages last month."""
333,"  Он отозвался о сюжете как о ""политической бранле и невежестве"".","  He called these rumors ""political nonsense and foolishness."""
334,"  Он предполагается, что он будет делать бороться за президентство в 2016 году.",  It is expected that he will run for president in 2016.
335,"  Нэкстжен - это система, которую ФАА утверждает, что позволит самолетам лететь более короткими маршрутами и снизить миллионы галлонов топлива каждый год, а также снизить выбросы CO2.","  NextGen - this system, according to the Federal Aviation Administration of the United States, will allow planes to fly on shorter routes and save millions of gallons of fuel annually, as well as reduce carbon emissions."
336,"  Оно использует спутниковую технологию в отличие от более старой технологии на основе радиодальномыша, что позволяет controllers воздушного движения определять самолеты с большей точностью и давать пилотам более точные данные.","  She uses satellite technology instead of the old technology based on ground-based radar, which allows air traffic controllers to more accurately determine the position of aircraft and provide pilots with more precise information."
337,"  Не будет дополнительного транспорта, и подземные и наземные поезда не застанут на станции Вембли. Не будет парковки автомобилей и парковки на автостоящей Вембли.","  To Wembley there is no additional transport, there will not be stopping trains on the surface, besides, there are no parking lots and lay-bys."
338,"  Недостаточность транспорта вызвала подозрения, что игроки будут вынуждены играть за закрытыми дверями без поддержки команды.",  Concerns about the lack of transportation have led to speculation that the game may have to be played without spectators.
339,"  Новая статья, опубликованная в журнале ""Наука"" в четверг, сообщает о формировании новой птичьей вида на Эквадорских Галапагоских островах.","  In the description of the study, published on Thursday in the journal Science, it is stated that a new species of bird has emerged on the Galapagos Islands of Ecuador."
340,"  Научники из Princetonского университета в США и Уппсальского университета в Швеции сообщили о новом виду, который развился в двух поколениях, хотя этот процесс был считаемым занимать много больше времени, из-за скрещивания эндемичного дарвиновского птицы, Geospiza fortes, и иммигрантской колючины, Geospiza conirostris.","  Researchers from Princeton University (USA) and Uppsala University (Sweden) reported that due to the mating of Darwin's finches (Geospiza fortes) with the introduced cactus finch (Geospiza conirostris), a new species evolved in just two generations, despite the belief that this process would take much longer."
341,  Золото может быть worked into all sorts of shapes. It can be rolled into tiny shapes.,  Gold can be given any form. It can be cast into very small forms.
342,"  Оно может быть вытянуто в тонкую нить, которую можно извлечь и плести. Оно может быть нагнут или раскатан в листах.","  ""You can stretch it into a thin wire, which can be woven and folded. It can be shiny or rolled up into tubes."""
343,"  Оно может быть очень тонким, и нанесено на другие металлы. Оно может быть настолько тонким, что иногда использовалось для декорации рукописей, нарисованных mano а пометы в книгах ""иллюминированные манускрипты"".","  He can be made very thin and attach it to another metal. He can be made so thin that sometimes he is used for embellishing intricately drawn illustrations in books – known as ""illuminated manuscript""."
344,  Это называется pH химика. Вы можете сделать индикатор с помощью красной капусты.,  This is called pH of a chemical substance. You can make an indicator using the juice of red cabbage.
345,  Купушка меняет цвет в зависимости отdegree of acidity or basicity (alkalinity) of the chemical.,"  ""The color of the cucumber juice changes depending on how acidic or alkaline the chemical substance is."""
346,  Нiveau pH указывается количеством ионов гидрогенa (H в pH) в тесте Chemical.,  The pH is determined by the degree of hydrogen ion (H in pH) concentration in the investigated chemical compound.
347,"  Вакуумные ионы - это протоны, у которых были удалены электроны (поскольку атомы водорода состоят из одного протона и одного электрона).","  Ions of hydrogen are protons, which are separated from electrons (atoms of hydrogen consist of one proton and one electron)."
348,"  Выливайте два сухих порошка между собой и затем, с чистыми влажными руками, сжать их в шарочку.","  Get a new mixture, stirring two dry powders in one container, and then shape the mixture into a ball using clean, damp hands."
349,"  Моистры на руках будут реагировать с внешними слоями, которые почувствуют странно и образут sort of оболочку.","  Your hands will enter into reaction with the upper layer, which will be unusual, then it will form a kind of shell."
350,"  Города Хараппы и Мохенджо-Даро имели flush toileт в каждой домашней, присоединенный к сложной системе очистки.","  Almost every house in the cities of Harappa and Mohenjo-Daro had a toilet with flushing, connected to a complex sewage system."
351,  Остатки сеwerage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,"  ""Preserved fragments of sewer systems were discovered in the homes of Minoan cities on the islands of Crete and Santorini in Greece."""
352,"  В древности также были туалеты в Египте, Персии и Китае. В римской цивилизации туалеты были иногда частью общественных бань, где мужчины и женщины находились вместе в микRORgском обществе.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets sometimes formed part of public baths where men and women bathed together."
353,"  Когда вы звоните кто-то, который находится тысячи миль далеко, вы используете спутник.","  When you call someone who is thousands of miles away from you, you use a satellite."
354,"  Спутник в космосе получает звонок и затем отражает его обратно на Землю, почти мгновенно.",  Satellite in space receives a call and practically instantly reflects it back down.
355,"  Спутник был отправлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли искажает некоторые излучения и видимость.",  The satellite was delivered to space by a rocket. Scientists use telescopes in space because the Earth's atmosphere somewhat distorts our light and view.
356,"  Изменение высоты ракеты составляет более 100 метров, чтобы посадить спутник или телескоп в космос.","  ""For launching a satellite or telescope into space, a gigantic rocket with a height of over 100 feet is required."""
357,"  Колесо изменило мир в невероятных способах. Самая большая вещь, которую колесо сделало для нас - это дало нам гораздо легче и быстрее передвигаться.",  The wheel has changed our world in an incredible way. The most important thing that the wheel has done for us is to give us much faster and easier transportation.
358,"  Оно нам принесло поезд, автомобиль и многие другие транспортные средства.","  It gave us a train, a car, and many other transportation means."
359,"  Внизу от них есть более крупные кошки, которые едят более крупную добычу, начиная от кроликов и заканчивая антилопами и оленями.","  Under them there are a larger number of medium-sized cats, which eat smaller prey such as rabbits and antelopes."
360,"  Наконец-то, много маленьких кошек (в том числе бесподходящих кошек-петушок), которые едят очень более многочисленных маленьких зверьков, таких как насекомые, грызуны, ящерицы и птицы.","  And finally, many small cats (including domestic ones), eat and hunt on much more numerous small animals, similar to insects, rodents, lizards, and birds."
361,"  Теория их успеха заключается в концепции ниша, особого дела каждого кота, которое его отinguishes from others.","  The secret of their success lies in the niche concept, special work performed by each type of cat, which keeps it from competition with other types."
362,"  Львы - самые социальные кошки, живущие в больших группах called прайды.","  Lynx are the most social cats, living in large groups called prides."
363,"  Приды состоят из одного till three связанных взрослых мужчин, а также от 10 до 30 самок и мелких.","  ""The pride consists of from one to three adult males, who are related, as well as females and offspring, the number of which can reach up to thirty."""
364,"  Женщины обычно близки друг другу, являясь большой семьей сестёр и дочерей.",  Sammies usually find each other in a family and make up a big sisterhood of daughters.
365,"  Львы acted much like стаи волков или собак, животных удивительно похожих на львов (но не других больших кошек), и также очень опасных для их добычи.",  Lion prides behave themselves very similarly to packs of wolves or dogs - animals that surprisingly resemble lions (but not other large cats) and are also very dangerous to their prey.
366,"  Купидон - полноценный атлет, тигр может подниматься (но не очень хорошо), плавать, преодолевать большие расстояния и применять five раз большую силу, чем сильный человек.","  Being a fully developed athlete, a tiger can climb trees (though not very well), swim, jump long distances, and pull with the strength of five strong men."
367,"  Тигр находится в том же виду (Genus Panthera) как и леопарды, леопарды и ягуары. Эти четыре кота могут вызывать грохот.","  The tiger belongs to the same family (Panthers) as lions, leopards, and jaguars. These four cats are the only ones who possess the ability to roar."
368,"  Тигр не выдает такую же громкую vocals, как рог леопарда, но больше напоминает Sentence of growled, shouted words.","  The tiger's roar does not resemble a full-throated roar of a lion, but rather more like a series of disjointed words."
369,"  Оцелоты любят есть маленьких животных. Они будут ловить обезьян, змей, грызунов и птиц, если могут. В большинстве случаев животных, которые оцелот охотится, они намного меньше его размера.","  Ocelots love to eat small animals. If an opportunity arises, they will catch monkeys, snakes, rodents, and birds. Almost all animals that ocelots hunt are much smaller than them."
370,"  Научники считают, что оцелоты следуют и ищут животных для еды (прыжки) за счет носа, пронося по ground.",  Scientists believe that otters swim along the paths of animals and find food by following the smell of their movements on the ground.
371,"  Они могут видеть очень хорошо в темноте с помощью night vision, и двигаются очень тихо, также. Оцелоты охотятся на свою добычу, смещаясь с помощью camouflage, затем атакуя свою добычу.","  They can see excellently in the dark using night vision and almost imperceptibly move around. Ocelots track down prey by blending in with the surrounding environment, and then pounce on it."
372,"  Когда малая группа живых существ (малая популяция) отрывается от основной популяции, на которой они живут (например, если они пересекут гору или реку, или переезжают на новый остров), они часто находятся в разной среде, чем прежде.","  When a small group of living organisms (a small population) separates from the main population, from which they originated (for example, if they cross a mountain range or river, or if they move to a new island from which they cannot easily return), they often find themselves in an environment that is different from the one they were in before."
373,"  Новое окружение имеет разные ресурсы и разные конкуренты, поэтому новая популяция нуждается в различных особенностях или адаптациях, чтобы стать сильным конкурентом по сравнению с тем, что они нуждались ранее.","  There are other resources and competitors in this new environment, so the new population will need different characteristics or changes compared to what it had before to become a strong competitor."
374,"  Оригинальное население не изменилось вообще, они еще нуждаются в том же количестве адаптаций, как раньше.",  The original population has not changed at all - it still needs the same adaptations as before.
375,"  В течение времени, как новый населения начинают адаптироваться к их новому окружению, они начинают выглядеть меньше и меньше как другие популяции.","  With the passage of time, as the new population begins to adapt to the new environment, it begins to resemble the original population less and less."
376,"  В конечном итоге, после тысяч или даже миллионов лет, два населения будет выглядеть настолько отлично, что они не могут быть названы одним видом.","  With time, after thousands or even millions of years, these two populations will look so different that it will be impossible to say that it is the same species."
377,"  Мы называем этот процесс специацией, что означает формирование новых видов. Специация - неизбежное последствие и очень важная часть эволюции.","  We call this process the emergence of new species, or the appearance of new forms. The emergence of new species is an inevitable consequence and a crucial part of evolution."
