,to,from
189,"  История, представленная в французской опере Camille Saint-Saëns, о жизни художника, whose life is dictated by a love for drugs and Japan.","  ""The history told in the French opera by Camille Saint-Saëns depicts a painter whose life is controlled by his love for drugs and Japan."""
190,"  В результате, исполнители smoke канабисные JOINTs на сцене, а театр itself просит аудиторию присоединиться к ним.","  ""As a result, actors are smoking joints on stage with marijuana, and the theater is encouraging the audience to join in."""
191,"  НеWT Гингрич, губернатор Техаса Рик Перри и конгрессвумен Мишель Бахман finished in fourth, fifth and sixth place, respectively.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann occupied fourth, fifth, and sixth place respectively."
192,"  После того, как результаты вышли, Гингрич одобрил Санторум, но имел трудные слова для Роуми, на whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","  After the results became known, Gingrich praised Santorum, but harshly criticized Romney, on behalf of whom negative information was broadcast against Gingrich in Iowa."
193,"  Перри заявил, что он будет ""возвращаться в Техас, чтобы оценить результаты тоnight's caucus, определить, есть ли для меня путь дальше в этой борьбе"", но потом сказал, что он будет оставаться в гонке и участвовать в предварительном голосовании 21 января в Южной Каролине.","  Perry announced that he will return to Texas to ""assess the results of today's party meeting and decide whether to continue the race,"" but later said he will continue and participate in the preliminary elections in South Carolina on January 21."
194,"  Бахманн, который выиграл опрос в Аме в августе, решила прекратить свою кампанию.","  Bakman, who won the election held in August in the city of Ames, decided to end her campaign."
195,"  Фотограф был перевезен в госпиталь УCLA Медицинского центра Рональда Рейгана, где он потом скончался.","  The photographer was taken to the Ronald Reagan UCLA Medical Center in Los Angeles, where he later died."
196,"  Он был предположительно в возрасте 20-х лет. В заявлении Бейбр сказал: ""[г]оaba, не будто я был presente ni direktno involvent в этом трагическом инциденте, мои мысли и молитвы направлены к семье жертвой"".","  According to reports, he was between 20 and 30 years old. In his statement, Biber said: ""Although I was not present at the tragic incident and was not directly involved in it, my thoughts and prayers are with the victim's family."""
197,"  Интернет-сайт новостей развлечений TMZ понимает, что фотограф прекратил движение своего автомобиля на противоположной стороне проспекта Sepulveda и пытался сделать фотографии полицейской операции перед пересечением проспекта и продолжал движение, что привело к тому, что калифорнийский полицейский офицер, выполняющий дорожную протоколь, приказал ему вернуться на противоположную сторону проспе","  TMZ entertainment website believes that the photographer stopped his car on the opposite side of the Sepuveda Boulevard and attempted to take pictures of the police officers before crossing the street and continuing. The California Highway Patrol officer, who had stopped traffic, had to give the photographer two orders to cross back over."
198,"  Полиция утверждает, что водитель автомобиля, который сбил фотографа, не будет обвиняться в преступлении.","  According to police reports, the driver of the car that hit the photographer is unlikely to face criminal charges."
199,"  Создается ограничение в 18 наград в день, что приводит к неудаче нескольких стран в поиске пьедестала.","  Considering that only 18 medals could be won on that day, several countries were unable to make it to the podium of honor."
200,"  Они включают Нидерланды, с Ананой Джохемсеном закончившей девятое место в женщинском классе стояния в супер-Ге yesterday, и Финляндию с Каттой Сааринен закончившей девятое место в том же событии.","  They include the Netherlands with Anna Jochemsen, who finished ninth in the women's giant slalom race yesterday, as well as Finland with Katja Saari, who finished tenth in the same competition."
201,  Австралия의 Митчелл Гоули финишировал одиннадцатым в мужском standing Super-G. Чешский спортсмен Олдрих Желинк финишировал шестнадцатым в мужском sitting Super-G.,"  An Australian man named Mitchell Gurli finished eleventh in the supergiant competition for men in the ""standing"" category. Czech Oldrich Elinek finished sixteenth in the supergiant competition for men in the ""sitting"" category."
202,  Арли Вэласкес из Мексики закончил пятнадцатым в мужском сидячем Супер-Г. Новая Зеландия Адам Холл закончил девятым в мужском стоячем Супер-Г.,  Arli Velasquez from Mexico finished 15th among men in the super giant slalom position sitting. New Zealander Adam Hall finished 9th among men in the super giant slalom position standing.
203,  Польский спортсмен с ограниченными возможностями на склоне Maciej Krezel и гид Anna Ogarzynska закончили тринадцатыми в супер-Г у мужчин. Южная Корея представляла Jong Seork Park и закончили двадцать четвертыми в мужском заезде сидячих супер-Г.,"  ""Polish skier Maciej Krzesel and sports commentator Anna Ogarginska finished thirteenth in the super giant slalom. South Korean skier Pak Chon Sok finished twenty-fourth in the super giant slalom among men in a seated position."""
204,"  Ред Cross peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","  UN peacekeepers, who arrived in Haiti after the earthquake in 2010, are accused of spreading a disease that began near their military camp."
205,"  по закону, отходы из лагеря ООН не были правильно очищены, что привело к появлению бактерий в притоке реки Артибонти, одной из наиболее крупных рек Гаити.","  As stated in the lawsuit, the waste from the UN camp did not undergo proper sanitary treatment, resulting in bacteria entering the Artibonite River, one of the largest rivers in Haiti."
206,"  До прибытия войск, Гаити не сталкивалось с проблемами в отношении болезни с тех пор, как в 1800-х годах.","  ""Before the arrival of the troops, the state of Haiti had not faced any problems related to this disease since the beginning of the 19th century."""
207,"  Институт Гаитян для справедливости и демократии обратился к независимым исследованиям, которые указывают, что непальский батальон ООН незнакомым образом привёз болезнь в Гаити.","  ""The Institute for Justice and Democracy in Haiti relied on an independent study that suggests that the Nepalese UN peacekeeping battalion did not intentionally bring a disease to Haiti."""
208,"  Даниэль Лантэгн, эксперт ООН по болезни, заявил, что эпидемия вероятно вызвана миротворцами.","  Daniel Lantang, an expert from the UN, said that the outbreak is likely caused by peacekeepers."
209,"  Хамилтон подтвердил, что университетская больница Хоуарда принимает пациента в стабильном состоянии.",  Hamilton confirmed that the patient was admitted to Howard University Hospital in stable condition.
210,"  Пациент посетил Нигерию, где произошли некоторые случаи вируса Эбола.","  The sick man visited Nigeria, where several cases of Ebola virus infection were discovered."
211,"  Хоospital followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","  In the hospital, proper infectious disease control protocol was followed, including isolating each patient separately to prevent possible infection of other patients."
212,"  Прежде чем ""Симпсоны"", Симон работал на нескольких шоу в различных позициях.","  ""Simon worked at 'The Simpsons' on various productions in multiple capacities."""
213,"  В 1980-х годах он работал над шоу, такими как ""Такси"", ""ЧеERS"" и ""Шоу Tracey Ульмана"".","  In the 1980s, he worked on such shows as ""Taxi,"" ""The Merry Company,"" and ""The Tracey Ullman Show."""
214,"  В 1989 году он помог создать ""Симпсоны"" вместе с Бруком и Гронингеном, и был ответственен за набор первой команды писателей шоу.","  In 1989, he helped create ""The Simpsons"" with Brooks and Groening and was responsible for assembling the first team of scriptwriters for this series."
215,"  Несмотря на то, что он покинул шоу в 1993 году, он сохранил титул исполнительного продюсера и продолжал получать десятки миллионов долларов каждый сезон в роялти.","  Despite leaving the show in 1993, he remained an executive producer and continued to receive royalties in the tens of millions of dollars each season."
216,  Ранее китайская новостная агентство Xinhua сообщила о похищении самолета.,"  ""Sinohua News Agency earlier reported that a plane was hijacked."""
217,"  Позже сообщения указали, что самолет получил требование о бомбе и был направЉем обратно в Афганистан, аварируя в Кандагаре.","  Later it was reported that a bomb threat had been received on the plane and it was diverted back to Afghanistan, landing in Kandahar."
218,"  Ранние сообщения утверждают, что самолет был отправлен обратно в Афганистан после того, как он был отклонен от получения аварийного посадки в Ürümqi.","  In early messages, it is stated that the plane returned to Afghanistan after being denied an emergency landing in Urumchi."
219,"  В воздушных авариях много в Иране, и это связано с тем, что их флот устарел и плохо обслуживается для как гражданских, так и военных операций.","  Air catastrophes are a common occurrence for Iran, where an aging aircraft fleet is poorly maintained for both civilian and military operations."
220,"  Международные санкции означают, что новые самолеты cannot be purchased.",  International sanctions led to the inability to purchase new aircraft.
221,"  Этот неделю назад, полицейский вертолет потерпел крушение, при этом погибло три человека и ранено три человека.","  ""Earlier this week in the result of a police plane crash, three people died and three were injured."""
222,"  Last month Iran saw its worst aviation disaster in years when an airliner heading to Armenia crashed, killing all 168 people on board.","  ""In the past year in Iran, the worst air disaster occurred when a plane crashed in Armenia, resulting in the deaths of 168 people on board."""
223,"  Месяц того же года увидел еще один авиалинер, который пересек полосу в Машхаде и попал в стену, приведя в жизни семнадцать человек.","  ""In the same month, another airliner took off from Mehshed and crashed into a wall, killing 17 people."""
224,  Аerosmith отменили оставшиеся концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the United States and Canada until September 16.
226,"  Они отменили тур после того, как лидер группы Steven Tyler пострадал после падения с сцены во время выступления 5 августа.",  They canceled the tour after Steve Tyler suffered an injury during a fall from the stage during a concert on August 5th.
227,"  Муррей проиграл первую сетку в тай-брейк после того, как оба спортсмена сохранили каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both players hit absolutely every serve in the set.
228,"  Дель Потро имел ранний преимущество в втором сете, но и это также требовало тай-брейка после достижения 6-6.","  Del Potro had an early advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение у Schulter на этом этапе, но смог вернуться к игре.","  At the moment, Potro received medical aid for his arm and he was able to return to playing."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,"  Фамиous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.","  ""Well-known singers from all over the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингер Sanju Шарма начал вечер, затем последовал Jay Shankar Чоудхари. Он такжеpresented chhappan bhog bhajan. Сингер Raju Канделаваля сопровождал его.","  The evening began with a performance by Sandju Sharma, followed by Jai Shankar Chauhdari. They also presented the chhappan bhog bhajan. Raju Khandewal accompanied him on the vocals."
233,  Лакхья Сингх начал петь бхаджаны.,  Lakha Singh took leadership in the singing of bhajans.
234,"  108 тарелок Чххапна Бхогга (в Hinдуизме, 56 разных едобичных предметов, таких как десерты, фрукты, орехи, блюда и т.д.) были подарены Babu Шыму.","  Grandma Shyaml were offered 108 bowls of chapati-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes offered to the deity)."
235,"  Лакхья Сингх предложил чаппан бхуджан также. Специалист по музыке, Раджу Канделавал, сопровождал его.",  Lakkha Singh performed a chhappan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На пресс-конференции понедельника в Токио Game Show, президент Nintendo Сатору Ивата обнародовал дизайн контроллера для новой консоли Nintendo Revolution.","  President Satoru Iwata presented the design of the new Nintendo Revolution gaming console at the main presentation of the ""Tokyo Game Show"" on Thursday."
237,"  Моделируется, как контроллер телевизора, он использует два сенсора, расположенных рядом с пользователем, чтобы определить его позицию в трёхмерном пространстве.","  In the controller, which resembles a television remote control, two sensors located near the user's television are used to calculate its position in three-dimensional space."
238,  Это позволит игрокам управлять действиями и движениями в видеоиграх путем перемещения устройства через воздух.,"  ""Through the movement of the device in the air, players will be able to control actions and movements in video games."""
239,  Гiancarlo Фисиэлла потерял управление своей машиной и закончила гонку очень скоро после начала.,  Jankarlo Fisikeella lost control of his vehicle and finished the race soon after the start.
240,"  Его команmate Fernando Alonso был в лидере большей части гонки, но закончил ее после pit-стопа, вероятно, из-за плохо закрытой правой передней колесной.","  His teammate Fernando Alonso was the leader for most of the competition, but he finished it immediately after the pit stop, probably due to a loose right front wheel."
241,"  Михаэль Шумахер закончил гонку недалеко от Альоно, из-за повреждения подвески в многочисленных боях во время гонки.","  Michael Schumacher finished the race soon after Alonso due to a broken suspension, which he received during numerous attempts at overtaking during the race."
242,"  Она очень крутая и петь очень хорошо, - сказал он по транскрипту пресс-конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the stenogram of the press conference."
243,"  Я был поднят каждый раз, когда мы репетировали на этот, снизу сердца.","  ""I was completely and sincerely moved every time we rehearsed it."""
244,"  Около 3 минут в пуске, на борту камерка показали множество кусков изоляции, которые отрываются от топливного бака.","  Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam had detached from the fuel tank."
245,"  Однако, они не считаются причиной вреда для космического челна.","  However, it is assumed that they caused no damage to the shuttle."
246,"  Начальник программы NASA по космическим челнокам Н. Уайне Хейл-младший заявил, что пенная масса падала ""после времени, которое нас беспокоит"".","  NASA's N. Vain Hale Jr. said that the pen came loose ""after a period of time that causes us concern."""
247,"  Пять минут на экране начинает дуть ветер, затем он достигает 70 км/ч... затем дождь начинает падать, но так же и так же, что и насквозь проникает в кожу, как иглочка, затем из неба падает метель, люди паникуют и кричат, и бегают друг на друга.","  ""Five minutes before the start of the salute, the wind began to pick up, gradually increasing in speed. By the minute, the wind reached a speed of 70 kilometers per hour... Then the rain started, so heavy and large that it was as if needles were falling from the sky, followed by hail, with people panicking and running into each other."""
248,"  Я потерял свою сестру и ее друга, и на моем пути были два ограниченно мобильные человека в колясках, люди просто прыгали и буксировали их. - Armand Versace","  ""I lost my sister and her friend, and on my path there were two disabled people in wheelchairs, people simply jumped over them and pushed them away,"" - Armand Versace."
249,"  НХК также сообщило, что на станции Кэсивазаки Кашивазаки в префектуре Нигата работала нормально.","  NHK also reported that the Kashiwazaki Kariwa nuclear power plant, located in Niigata Prefecture, was operating in standard mode."
250,"  Хокурику Электрическй Поwer Ко. описали незначительные повреждения и отсутствие влияния на работу станций after the earthquake. Additionally, the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.","  Hokuriku Electric Power Co. announced that there are no consequences of the earthquake, and that reactors #1 and #2 at its atomic power station ""Sika"" have been stopped."
251,"  Отчет утверждает, что в регионе без воды умерло примерно 9400 домов и около 100 без электричества.","  ""It is reported that around 9400 homes in the region have been left without water and around 100 without electricity."""
252,"  Некоторые дороги были повреждены, движение по железной дороге прервано в затронутых областях, а аэропорт Ното в префектуре Исикава остается закрытым.","  Some roads have been damaged, and rail transportation and the airport in the prefecture of Ishikawa are still suspended."
253,  Одна бомба взорвалась за пределами Governors-генеральского бюро.,  One of the bombs exploded near the office of the governor-general.
254,  Три еще bomba взорвались близко к зданиям правительства в течение двух часов.,"  ""Another three bombs exploded near government buildings within two hours."""
255,"  Некоторые доклады указывают официальное количество погибших в 8, и официальные сообщения подтверждают, что до 30 были ранены; но финальные цифры еще не известны.","  According to some reports, the official number of victims has reached eight people, and official reports confirm that over 30 people were injured; however, the final numbers are still unknown."
256,  Оба цианид и меламин были найдены в моче из samples умерших после потребления загрязненного корма для животных.,"  ""In samples of animal urine, deceased after consuming contaminated food, were found both cyanuric acid and melamine."""
257,"  Два комплекса реагируют друг с другом, образуя кристаллы, которые могут блокировать функцию почек, ученые сказали.","  Researchers from the university reported that these two connections react with each other, forming crystals that can block kidney function."
258,"  Научники наблюдали кристаллы, формированные в моче кошки при добавлении меламина и цианида.","  During observations, researchers detected crystalline formations arising in cat urine when adding cyanic acid and melamine."
259,"  Эти кристаллы соответствуют кристаллам, найденным в моче заболевших животных при сравнении инфракрасной спектроскопией (FTIR).","  During the comparison using infrared Fourier spectroscopy, it was found that the composition of these crystals corresponds to those found in the urine of domestic animals affected by radiation."
260,"  Я не знаю, будь то выражение или действие, но большая часть товаров из Центральной Америки ввозится в этот страна без пошлина.","  ""I don't know if you are aware or not, but a large portion of goods from Central America were imported into this country duty-free."""
261,  80 процент наших товаров были наложены тарифами в центральноамериканских странах. Мы обрабатываем вас.,"  ""Nevertheless, eighty percent of our products are taxed according to tariffs in Central American countries."""
262,  Это не казалось мне справедливым.,"  ""It didn't seem meaningful to me; of course it wasn't fair."""
263,"  Все, что я говорю людям, - ""Вас обрабатываем так, как обрабатываете нас"".","  ""I tell people that they will be addressed the way they address others."""
264,  Калифорнийский губернатор Арнольд Шварценеггер подписал закон о запрете продажи или аренды насильственных видеоигр для несовершеннолетних.,"  ""The Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games to minors."""
265,"  Закон требует, чтобы на видеоигры с насилием, продаваемые в штате Калифорния, была нанесена декларация ""18"" и наказание за продажу им несовершеннолетнему может быть наложено штрафом в $1000 за каждое нарушение.","  The law requires that computer games with violence be sold in California with a label bearing the number ""18"", and that the sale of games to minors be punished with a fine of $1,000 for each violation."
266,"  директор общественного обвинения, Кир Стармер КВ, выступилthis morning with a statement announcing the prosecution of both Huhne и Прийс.","  ""Today morning, General Prosecutor Kier Starmer (titled royal attorney) made a statement about the initiation of a criminal case against both Hun and Price."""
267,"  Гюнн hath resigned и он будет заменен в Кабинете на Эда Дэви MP. Норман Lamb MP ожидается занять должность Министра бизнеса, которую Дэви оставил.",  Hun resigned and was replaced in the Cabinet of Ministers by parliamentarian Ed Dave. It is expected that parliamentarian Norman Lamb will assume the position of Minister of State held by Dave.
268,  Гюн и Прийс запланированы на appearances в magistrates' court Westminster 16 февраля.,  Hun and Price must appear in Westminster Magistrates' Court on February 16.
269,"  Николас Аленд, 25, и Захарий Куддебек, 21, погибли в автокатастрофе. Куддебек был водителем.","  Nicholas Alden, 25 years old, and Zachary Kaddebeek, 21 years old, died. Kaddebeek was the driver."
270,"  Эдгар Вэгуэлла получил рану и рану на лице, а Кристиффер Шнейдер был оставлен требующим реконструкции хирургического вмешательства для лица.","  Edgar Veggelai received hand and jaw injuries, while Christopher Schnieders required reconstructive surgery on the face."
271,"  Ука оружие не funcionó во время нацеливания на голову пятого человека. Шнайдер имеет постоянную боль, блефарию в один глаз, отсутствует часть костей и лицо перестроено из титана.","  The device UKI went offline when it was aimed at the head of the fifth man. Shnaider feels an unrelenting pain, he has lost an eye, and part of his skull is missing, and his face has been reconstructed using titanium."
272,  Снайндер testimony via видеосоединение из военной базы в его родине.,  Schneider gave testimony via video link from a US Air Force base in his hometown.
273,"  Бeyond вторника, Карпанедо соревновался в двух индивидуальных заездах на Чемпионате.","  Besides competitions in the environment, Carpendo participated in two individual competitions at championships."
274,"  Ее первая была Слалом, где она получила не финишировала в своей первой попытке. Из 116 соперников 36 достигли такого же результата в этой гонке.","  Her first competition was a slalom, in which she did not finish the first race. 36 out of 116 participants had the same result in that race."
275,"  Ее другая раса, гигантский слалом, увидела ее финишировать на девятом месте в женском сетевом группе с комбинированным времени прохождения 4:41,30 минут, 2:11,60 минут медленнее первого местого финишировавшего австрийца Claudia Loesch и 1:09,02 минут медленнее девятого местого финишировавшего Gyöngyi Dani из В","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41.30. She was 2:11.60 minutes slower than the first Austrian Klara Les and 1:09.02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре скидочки в женской группе не смогли закончить свои проходы, и 45 из 117 в total skiers в гигантском спуске не попали в зачет races.","  Four skiers in the women's sitting group were unable to complete their races, and 45 out of 117 skiers in the giant slalom race were unable to occupy their places in the competition."
277,  МПП обрело ограбленный laptop и мобильник.,  Police of the state of Madhya Pradesh returned a stolen laptop and mobile phone.
278,"  Депутат инспектора генерала Д.К. Ария сказал: ""Мы арестовали пять человек, которые напали на швейцарку и обнаружили у нее мобиль и лаптоп"".","  ""The deputy general inspector D. K. Arya announced: 'We have arrested five people who raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Обвиняемые названы Бабой Канjar, Бхутой Канjar, Рампро Канjar, Газой Канjar и Вишну Канjar.","  The accused have names Babak Kandjar, Bhutak Kandjar, Ramprasad Kandjar, and Vishnu Kandjar."
280,"  Чief судья Чандра Шекхар Солэнки сказал, что обвиняемый появился в суде скрытыми лицами.","  The chief of police, Chandra Shekhar Solanki, said that the accused were presented before judges with closed faces."
281,"  Три человека были в доме, когда машина ударяла его, но никто из них не пострадал.","  Although three people were inside the building when the car crashed into it, no one was injured."
282,  Однако водитель пострадал серьезными травмами головы.,"  However, the driver suffered serious head injuries."
283,"  Дорога, где произошел авария, была временно закрыта, пока эmergency services освободили водителя из красного Ауди TT.","  ""The road where the accident occurred has been temporarily closed until emergency services free the driver from the red Audi TT."""
284,  Он был初начально hosпитализирован в госпитали James Paget вGreat Yarmouth.,"  Initially, he was hospitalized at James Paget Hospital in Great Yarmouth."
285,  Он был затем перемещен в госпиталь Адденбрукса в Кембридже.,"  In conclusion, he was moved to Addenbrooke's Hospital in Cambridge."
286,  Адекоя с тех пор предстала перед Edinburgh Sheriff Court обвинена в убийстве своего сына.,"  In the future, the Edinburgh sheriff court indicted Adeko for murdering her son."
287,"  Она находится в ведении до тех пор, пока она не будет преданна суду и процессу, но любая очевиденная доказательство может быть загрязненно, потому что ее изображение широко распространено.","  She is under guard awaiting trial and the presentation of charges, but any testimonial evidence can be distorted since her popularity was widely used by the media."
288,"  Это обычное практикуется в других частях Великобритании, но справедливость в Шотландии работает иначе, и суды видят публикацию фотографий как потенциально приоритетное.","  ""This is a common practice in other parts of the UK, but Scottish law works differently, and courts have deemed publication of photographs as potentially causing harm."""
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты seem to be walking a dangerous line if they publish photos and etc. of suspects.","  ""Professor Pamela Ferguson from the University of Dundee notes that 'journalists, it seems, are indeed walking a dangerous line by publishing photos and other data on suspects'."""
290,"  Королевская прокуратура, которая управляет всеми преследованиями, сообщила журналистам, что не будет делать какие-либо комментарии не менее чем до предъявления обвинения.","  ""The royal prosecutor's office, which is responsible for prosecuting cases, informed journalists that no further comments will be made at least until the verdict is delivered."""
291,"  Документ, согласно раскрытию, будет обращаться к конфликту ограничений, который Палестина хочет основываться на границах до конфликта 1967 года вMiddle East.","  Document, according to leaked information, will address the dispute regarding borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, помимо того, что было отмечено ранее, также должны быть обсуждены, в том числе будущее государства Иерусалим, которое свято для обеих наций, и вопрос о доли Восточного Jordana.","  Other topics, as reported, include the future state of Jerusalem, which is sacred to both nations, and the Jordan River valley problem."
293,"  Израиль требует постоянного военного присутствия в долине на протяжении 10 лет после подписания договора, в то время как PA соглашается оставить этот присутствие только на 5 лет.","  Israel requires a permanent military presence in the valley for ten years after signing the agreement, while the PNA agrees to maintain such presence for only five years."
294,"  Шоторы в дополнительном питательном контроле былиclosely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","  ""The snipers participating in the additional test to combat pests should have been under the close supervision of rangers, since the test was being observed and its effectiveness was being evaluated."""
295,"  В партнерстве с НПWS и Ассоциацией спортивных охотников Австралии (НСВ), квалифицированные волонтеры были привлечены, по программе охоты спортивной ассоциации.","  ""Within the framework of the partnership between NPWS and the Association of Sport Shooting Australia (NSW), qualified volunteers were recruited as part of the hunting program of the Association of Sport Shooting Volunteers."""
296,"  по словам Мика О'Флина, Acting Director Park Conservation and Heritage NPWS, четыре стрелка выбрали для первой стрельбы получили комплексное обучение по безопасности.","  According to Mikhail O'Flinn, the acting director of conservation and heritage preservation at the Service for the Protection of Wildlife and National Parks, four shooters selected for the first shooting operation have undergone comprehensive training and safety instruction."
297,  Мартельли привел в должность новый ПроVISIONАЛЬНЫЙ избирательный совет (CEP) из девяти членов вчера.,"  Yesterday, Martey brought in a new Temporary Election Council (VIC) consisting of nine participants."
298,  Оно - пятый CEP Мартельли в четырех годах.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's отставку as part of a package of measures to move the country towards new elections.,"  In the past month, the presidential commission recommended that the previous Temporary Election Commission resign as part of a package of measures to move the country towards new elections."
300,"  Комиссия - ответ Мартели на массовые протесты против режима, начавшиеся в октябре.","  Commission became the answer to Marielle's mass protests against the state regime, which began in October."
301,"  Протесты иногда насильственные были подняты в результате непроведения выборов, которые были задержаны с 2011 года.","  ""These sometimes violent protests were caused by the failure to hold elections, some of which were scheduled to take place as early as 2011."""
302,"  Около 60 случаев неисправности iPod, приводящих к перегреву, были сообщены, привели к шести пожарам и оставшихся четырьмя人скими ожогами.","  ""Around 60 cases of overheating of iPod braided devices have been received, resulting in six fires and four people sustaining minor burns."""
303,"  Министерство экономики, торговли и промышленности Японии (МЭТИ) заявило, что было осведомлено о 27 авариях, связанных с устройствами.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that it was aware of 27 incidents related to these devices."
304,"  В прошлом веке METI объявило, что Аппл информировало о 34 дополнительных случаях перегрева, которые компания описала как ""несерьезные"".","  Last week, the Ministry of Economic Development, Labor and Industry announced that Apple had informed it of 34 additional cases of overheating, which the company described as ""not serious."""
305,"  Министерство ответило, что позже опубликования отчета ""в целом очень жалобно"".","  The ministry called the delay in Apple's report ""very disturbing""."
306,  Землетрясение striking Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,"  ""At 7:19 am local time (11:19 pm GMT on Friday)"""
307,"  Офис управления чрезвычайных ситуациями Северных Марианских Островов сообщил, что нет повреждений в нации.",  The Civil Defense of the Northern Mariana Islands announced that there were no reports of damage caused.
308,"  Область Тихоокеанского предупреждения о таsunamie также заявила, что не обнаружила никаких таsunamie indications.","  Also, the Pacific Tsunami Center announced that there were no tsunami warnings."
309,"  бывш. филиппинский полицейский захватил туристов из Гонконга в Маниле, столице Филиппин, используя автобус.","  A former Philippine police officer hijacked a tourist bus in Manila, the capital of the Philippines, and took Hong Kong tourists hostage."
310,  Роландо Мендоза выстрелом из М16 винтовки атаковал туристов.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заложники были спасены, и, по мнению, не менее шесть человек погибли.","  Several hostages were rescued, and at least six were confirmed dead at this time."
312,"  Шесть заложников, включая детей и пожилых, были освобождены рано, так же, как и филиппинские фотографы.","  Six hostages, including children and the elderly, were released earlier, just like the Filipino photographers."
313,"  Фотографы позже заняли место старой дамы, которая нуждалась в туалете. Мендоза был застрелен.","  Later, photographers took the place of the old woman as she had left to go to the restroom. Mendosa was shot."
314,  Лигинс последовал за стопами своего отца и поступил в карьеру в медицине.,  Liggs went in his father's footsteps and started a career in medicine.
315,  Он подготавливался как гинеколог и начал работать в Национальном Woman's Hospital в Акланде в 1959 году.,  He received training as an obstetrician-gynecologist and began working at the National Women's Hospital in Oakland in 1959.
