,to,from
224,  Аerosmith отменили остальные концерты на своем туре.,  Aerosmith canceled the remaining concerts in their tour.
225,  Рок-группа должна была гастролировать по США и Канаде до 16 сентября.,  The rock group was supposed to tour the US and Canada until September 16.
226,"  Они отменили тур после того, как лидер-вокалист Стивен Тейлор пострадал после того, как он упал с сцены во время выступления 5 августа.",  They canceled the tour after Steve Tyler sustained an injury during a fall from the stage during a concert on August 5.
227,"  Мурри уступил первую сеть в тай-брейке после того, как оба спортсмена сохранили каждый и каждый сервис в сетке.",  Murray lost the first set in a tiebreaker after both men hit absolutely every serve in the set.
228,"  Потрто имел ранний преимущество в втором сете, но и это также требовало тай-брейка после достижения 6-6.","  Del Potro had an early advantage in the second set, but this also required a tiebreaker after reaching 6-6."
229,"  Потро получил лечение для Schulter at this point, but managed to return to the game.","  At the moment, Potro has received medical aid for his shoulder and he has been able to return to playing."
230,   Программа началась в 20:30 местного времени (15:00 UTC).,  Program started at 8:30 pm local time (or 15:00 UTC).
231,"  Знаменитые певцы из страны поклонились ногам Шри Шрима Bhajans, или духовные песни,","  ""Well-known singers from all over the country performed bhajans or songs of devotion at the feet of Shri Shiam."""
232,"  Сингер Sanju Шарма начал вечер, затем последовал Jai Шанкар Чоудхари. Еще один исполнитель, Раджу Канделвал, сопровождал его.","  The evening began with a performance by Sandju Sharma, followed by Jai Shankar Chaudhari. They also presented the chhappan bhog bhajan. Accompanied by Raju Khandewal."
233,  Лакхша Сингх начал петь бхаджаны.,  Lakha Singh then took leadership in bhajans.
234,"  108 тарелок Чххапна Бхога (в Hinдуизме, 56 разных еды, включая закуски, фрукты, орехи, блюда и т.д., которые предлагаются богу) были подаados Бба Шяму.","  Babaji were offered 108 bowls of chapan-bhog (in Hinduism - 56 different dishes, including sweets, fruits, nuts, and other dishes offered to the deity)."
235,"  Лаккха Сингх предложил чаппан бхор бхаджан также. Спевчик, Раджу Канделвал, сопровождал его.",  Lakkha Singh performed a chhappan bhog bhajan. The singer Raju Khandelwal sang along with him.
236,"  На пресс-конференции по четверга в Токийской игровой выставке Надинонда president Сatoru Ивата обнародовал дизайн контроллера для новой консоли компании ""Нинтендо"" - ""Нинтендо Революция"".","  President Satoru Iwata presented the design of the new Nintendo Revolution gaming console at the main presentation of ""Tokyo Game Show"" on Thursday."
237,"  Моделируя телевизорный ремот, контроллер использует два сенсора, размещенных рядом с пользователем телевизора, для триангуляции его позиции в трёхмерном пространстве.","  In the controller, which resembles a TV remote control, two sensors located near the user's TV are used to calculate his position in three-dimensional space."
238,"  Это позволит игрокам управлять действиями и движениями в видеоиграх, перемещая устройство через воздух.","  ""Through the movement of the device in the air, players will be able to control actions and movements in video games."""
239,  Гiancarlo Fisichella потерял контроль над его автомобилем и закончил гонку очень скоро после начала.,  Jankarlo Fisikeella lost control of the steering of his vehicle and finished the race soon after the start.
240,"  Его напарник Фернандо Алонсо был в лидере большей части гонки, но он закончил ее после его пит-стопа, вероятно, из-за плохо зажатого правый передний колесный вал.","  His teammate Fernando Alonso was the leader for most of the competition, but he finished it immediately after the pit stop, probably due to a poorly tightened right front wheel."
241,"  Михаэль Шумахер закончил гонку недалеко после Альonso, из-за повреждения подвески в многочисленных боях на трассе.",  Michael Schumacher finished the race soon after Alonso due to a suspension damage received during numerous attempts at overtaking during the race.
242,"  Она очень кругла и петь очень хорошо, также, - сказал он по транскрипту пресс-конференции.","  ""She is very charming and sings beautifully,"" he said, referring to the stenogram of the press conference."
243,"  Я был поднят каждый раз, когда мы проводили репетицию на этом, снизу сердца.","  ""I was completely and sincerely moved every time we rehearsed it."""
244,"  Около 3 минут после запуска, на боровую камеру показали множество обломков изоляции из топливного бака.","  ""Approximately 3 minutes after launch, the onboard camera showed how numerous pieces of insulation foam detached from the fuel tank."""
245,  Однако они не считаются виновными в повреждении космического челнока.,"  However, it is assumed that they caused no damage to the shuttle."
246,"  Начальник программы шаттлов NASA Н. Уайне Хейл-младший сказал, что пенная масса падала ""позже времени, которое мы обеспокоены"".","  NASA's Shuttle Program Head N. Vain Hale Jr. said that the pen came loose ""after a period of time that causes us concern."""
247,"  Пять минут на экспозиции начинается ветр, через минуту позже ветр достигает 70 км/ч... затем дождь начинает падать, но так сильно и так большими капли, что наносят кожу как иглу, затем из неба падает листья, и люди паникают и кричат и бегают друг на друга.","  ""Five minutes before the salute, the wind began to pick up, then it reached a speed of 70 kilometers per hour... Then it started raining, such heavy and large drops that it was as if needles were falling from the sky, then from the sky came a hail, people were in a panic and were pushing each other."""
248,"  Я потерял свою сестру и ее друга, и на моем пути были два ограниченных людей в колясках, люди прыгали и буксировали их. - Armand Versace","  ""I lost my sister and her friend, and on my path were two invalids in wheelchairs, people were simply jumping over them and pushing them,"" - Armand Versace told."
249,"  НХК также сообщило, что Кashiwaзаки Kariwa ядерная электростанция в префектуре Ниигата работала нормально.","  NHK also reported that the Kashiwazaki Kariwa Nuclear Power Plant, located in Niigata Prefecture, was operating in standard mode."
250,"  Хокурику Электрические Силы сообщили, что нет эффектов от землетрясения и что Numero 1 и 2 реакторы на атомной электростанции Шика компании не работают.","  Hokuriku Electric Power Co. announced that there are no consequences of the earthquake, and that reactors #1 and #2 at its atomic power station ""Sika"" have been stopped."
251,"  Отчет утверждает, что в регионе без воды around 9400 домов и примерно 100 без электричества.","  ""It is reported that around 9400 homes in the region have been left without water and around 100 without electricity."""
252,"  Некоторые дороги были повреждены, перевозки по железной дороге прерваны в затронутых областях, а аэропорт Ното в префектуре Исикава остается закрытым.","  Some roads have been damaged, rail transportation has been disrupted in the affected areas, and the Noto Airport in the Ishikawa prefecture is still closed."
253,  Одна бомба взорвалась заoffice генерала-губернатора.,  One of the bombs exploded near the office of the general-governor.
254,  Три еще одна бомба взорвались рядом с правительственными зданиями в течение двух часов.,"  ""Another three bombs exploded near government buildings over the course of two hours."""
255,"  Некоторые доклады указывают официальное число погибших в 8, а официальные отчеты подтверждают, что до 30 пострадали; however, финальные цифры еще не известны.","  According to some reports, the official number of casualties has reached eight people, and official tallies confirm that over 30 people were injured; however, the final numbers are still unknown."
256,"  Оба цианорная кислота и меламин были найдены в моче животных, умерших после потребления загрязненного корма для питомцев.","  In the urine samples of deceased animals that had eaten contaminated food, cyanuric acid and melamine were found."
257,"  Два комплекса реагируют друг с другом, чтобы образовать кристаллы, которые могут блокировать функцию почек, ученые университета сказали.","  Researchers from the university reported that these two connections enter into each other's reaction, forming crystals that can block kidney function."
258,"  Научники наблюдали кристаллы, формируемые в моче кота при добавлении меламина и цианида.","  During observations, researchers discovered crystalline formations emerging in cat urine when cyanuric acid and melamine are added."
259,"  Эти кристаллы имеют состав, похожий на тот, который найден в моче заболевших животных при сравнении инфракрасной спектроскопией (FTIR).","  During the comparison using infrared Fourier spectroscopy, it was found that the composition of these crystals matches the crystals found in the urine of domestic animals affected by the disease."
260,"  Я не знаю, будто ли вы это знаете, но большая часть товаров из Центральной Америки поступает в этот страну без пошлин.","  ""I don't know if you are aware or not, but a large portion of goods from Central America were imported into this country duty-free."""
261,"  Несмотря на то, что 80% наших товаров были наложены тарифы в центральноамериканских странах, мы обращаемся кому-то.","  Despite this, eighty percent of our goods were subject to taxes according to tariffs in Central American countries."
262,  Это не понятно мне; несправедливость.,"  ""It didn't seem meaningful to me; of course it wasn't fair."""
263,"  Все, что я говорю людям, - это: обращайтесь с нами так, как мы обращаемся с вами.","  ""I tell people that they will be addressed the same way they address others."""
264,  Калифорнийский губернатор Арнольд Шварценеггер подписал закон о запрете продажи или аренды насильственных видеоигр для несовершеннолетних.,"  ""The Governor of California Arnold Schwarzenegger signed a law prohibiting the sale or rental of video games to minors."""
265,"  Закон требует наружного обозначения игр с насилием, продаваемых в штате Калифорния, знаком ""18"", и наказывает продажу таких игр несовершеннолетнему лицу штрафом в $1000 за каждое нарушение.","  The law requires that computer games with violence be sold in California with a label bearing the number ""18"", and that the sale of games to minors be penalized with a fine of $1,000 for each violation."
266,"  Директор общественной прокуратуры, Кер Стармер КВ, выступилthis morning with a statement announcing the prosecution of both Huhne и Прийс.","  ""This morning, General Prosecutor Kier Starmer (titled royal attorney) made a statement about the initiation of a criminal case against both Hun and Price."""
267,"  Гюнне ушел в отставку, и он будет заменен в Кабинете на Эда Дэви MP. Норманн Лам MP ожидается занять должность министра бизнеса, которую Дэви оставил.","  Hun left his post, and in the Cabinet of Ministers, he will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb, a member of parliament, will take over Davey's position as Minister for Business Affairs."
268,  Гюнне и Прис are scheduled to appear at the Westminster Magistrates Court on February 16.,  Hun and Price must appear in the Magistrates' Court of Westminster on February 16.
269,"  Николас Ален, 25 лет, и Захарий Куддебек, 21 год, погибли. Куддебек был водителем.","  Nicholas Alden, 25 years old, and Zachary Kaddebек, 21 years old, died. Kaddebék was the driver."
270,"  Эдгар Вэгуэлла получил рану и рану на лице, а Кристиффер Шнейдер остался нуждающимся в реконструктивной хирургии лица.","  Edgar Veggilla received hand and jaw injuries, while Christopher Schnider required reconstructive surgery on the face."
271,"  Ука оружие не funcionó во время нацеливания на голову пятого человека. Шнайдер имеет постоянную боль, блефарит в один глаз, отсутствует часть костей и лица, перестроенное из титания.","  The weapon Ukki malfunctioned and struck the fifth man in the head. Schnauzer feels an unrelenting pain, he is blind in one eye, and a part of his skull is missing, and his face has been reconstructed with titanium."
272,  Шнедер testimony via videolink от базы USAF в его родине.,  Schneider gave testimony via video link from the US Air Force base in his home country.
273,"  БEYONДЕ Wednesday's события, Carpanedo участвовал в двух индивидуальных заездах на Чемпионате.","  Besides competitions in the environment, Carpendo participated in two individual competitions at the championships."
274,"  Ее первая была слалом, где она получила нефинишированный результат в первой попытке. Из 116 соперников 36 также достигли такого же результата в этой гонке.","  Her first competition was slalom, in the first race of which she did not reach the finish line. 36 out of 116 participants had the same result in that race."
275,"  Ее другая раса, гигантский слалом, увидела ее финишировать на девятом месте в женском сидячем группе с комбинированным времени прохождения 4:41.30, 2:11.60 минут медленнее первой места финишировавшей австрийкой Claudia Loesch и 1:09.02 минут медленнее девятой места финишировавшей Gyöngyi Dani из Венгрии","  In another race, this time in a giant slalom, she finished tenth among women with a combined time of 4:41.30. She was 2:11.60 minutes slower than the first Austrian Clauida Lesch and 1:09.02 minutes slower than the ninth Hungarian Diengi Dani."
276,"  Четыре скипера в женской группе сидящих не смогли закончить свои проходы, и 45 из 117 в total skiers в Ганди Slalom не попали в зачет соревнований.","  Four female cross-country skiers in the sitting group were unable to complete their races, and 45 out of 117 female skiers in the giant slalom race were unable to occupy their places in the competition."
277,  МПП обнаружили выкраденный laptop и мобильник.,  Police of the state of Madhya Pradesh returned stolen laptop and mobile phone.
278,"  Депутат инспектора Генерального прокурора Д. К. Ария сказал: ""Мы арестовали пятерых человек, которые изнасиловали швейцарскую женщину, и обнаружили у нее мобильник и лаптоп"".","  ""The deputy general inspector D.K. Arya stated: 'We have arrested five people who raped a Swiss woman and returned her mobile phone and laptop'."""
279,"  Обвиняемые называются Бабой Канjar, Бхутой Канjar, Рампро Канjar, Газой Канjar и Вишну Канjar.","  The accused have names Babakandjar, Bhutakandjar, Rampro Kandjar, and Vishnukandjar."
280,"  Чief суперинтендант полиции Чандра Шекхар Солэнки сказал, что обвиняемый появился в суде скрытыми лицами.",  Chief of Police Chandra Shekhar Solanki said that the accused were presented before judges with closed faces.
281,"  Несмотря на то, что три человека были в доме, когда автомобиль ударю в него, none of them were hurt.","  Although there were three people inside the building when the car crashed into it, no one was injured."
282,  Но водитель получил серьезные травмы головы.,"  However, the driver suffered serious head injuries."
283,"  Дорога, где произошел аварийный случай, была временно закрыта, пока экипаж спасателей освободил водителя от красного Ауди TT.","  ""The road where the accident occurred is temporarily closed until emergency services have freed the driver from the red Audi TT."""
284,  Он был初начально госпитализирован в госпитале Джайлса Пага в Грейт Ярмуте.,"  Initially, he was hospitalized at James Paget Hospital in Great Yarmouth."
285,  Он был затем перемещен в госпиталь Аденбрука в Кембридже.,"  In conclusion, he was moved to Addenbrooke's Hospital in Cambridge."
286,  Адекоя с тех пор предстала в Эдинбургском судежом обвинена в убийстве своего сына.,"  ""Later, the Edinburgh Sheriff Court accused Adeko of murdering her son."""
287,"  Она находится в заключении до предварительного расследования и суда, но любая очевидная доказательство может быть загрязненно, потому что ее изображение широко распространено.","  She is under guard in anticipation of being charged and undergoing a trial, but any witness testimony can be distorted since her popularity was widely used by the media."
288,"  Это обычное практикуется в других частях Великобритании, но справедливость в Шотландии работает иначе, и суды видят публикацию фотографий как возможное предвзятое.","  ""This is a common practice in other parts of Britain, but Scottish law works differently, and courts have deemed the publication of photographs as potentially causing harm."""
289,"  Профессор Памела Фергюсон из университета Данди отмечает, что журналисты seem to be walking a dangerous line if they publish photos and etc. of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, it seems, are indeed walking a dangerous line by publishing photos and other data on suspects."""
290,"  Королівська офіс, який керує позовами, повідомив журналістам, що не буде зроблено жодного коментарю принаймні до винесення вироку.","  The Royal Prosecutor's Office, which is responsible for criminal prosecution, informed journalists that no further comments will be made at least until the verdict is delivered."
291,"  Документ, по леку, будет обращаться к конфликту о границах, который Палестина хочет на основе границ до войны 1967 года вMiddle East.","  Document, according to a leak of information, will relate to a dispute about the borders that Palestine wants to establish based on those that existed before the start of the Six-Day War in 1967."
292,"  Другие темы, помимо того, что были освещены, включают будущее государства Иерусалима, которое свято для обеих наций, и вопрос о доли Jordan.","  Other topics that were mentioned include the future state of Jerusalem, which is sacred to both nations, and the Jordan River valley problem."
293,"  Израиль требует постоянного военного присутствия в долине на протяжении десяти лет после подписания договора, в то время как PA соглашается оставить этот присутствие только на пять лет.","  Israel requires a permanent military presence in the valley for ten years after signing the agreement, while the PNA is agreeable to maintaining such presence for only five years."
294,"  Шоторы в дополнительном контроле по борьбе с вредителями должны были быть очень тщательно наблюдаемыми охраной, так как испытание было мониторинге и оценивалось его эффективность.","  ""The soldiers who participated in the additional test for pest control should have been under close surveillance by rangers, since the test was being observed and its effectiveness was being evaluated."""
295,"  В партнерстве с НПWS и Ассоциацией спортивных стрелков Австралии (НСВ), квалифицированные волонтёры были зачислены под программой охоты спортивного союза.","  ""Within the framework of the partnership between NPWS and the Association of Sport Shooting Australia (NSW) during the hunting program of the Association of Sport Shooting, qualified volunteers were recruited."""
296,"  Согласно Мику О'Флэну, Акционный Директор парка охраны и наследия с НПWS, четыре стрелка выбрали для первой операции стрельбы получили комплексное обучение по безопасности.","  According to Mikhail O'Flinn, acting director of conservation and heritage preservation at the Service for the Protection of Wildlife and National Parks, four snipers selected for the first sniper operation have undergone comprehensive training and safety instruction."
297,  Мартельли привел в должность новый ПроVISIONАЛЬный избирательный совет (ЦЭП) из девяти членов вчера.,"  Yesterday, Martey brought in a new Temporary Election Commission (VIC) consisting of nine members."
298,  Оно - пятый CEP Марелли в четырех годах.,  This is the fifth CEP Martey for four years.
299,  Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.  Предыдущий месяц президентская комиссия рекомендовала отставку предыдущего CEP в рамках пакета мер для движения страны к новым выборам.,"  In the past month, the presidential commission recommended that the previous Temporary Election Council step down as part of a package of measures to move the country towards new elections."
300,"  Комиссия - ответ Мартельли на широкое антирегиональное протестное движение, начавшееся в октябре.","  The commission was a response to Marielle's mass protests against the state regime, which began in October."
301,"  Событиями-насильственными демонстрациями были вызваны несостоянием выборов, некоторые из которых были запланированы с 2011 года.","  These sometimes violent protests were caused by the failure to hold elections, some of which were supposed to take place as early as 2011."
302,"  Около 60 случаев неисправностей iPod, приводящих к перегреву, были сообщены, при этом были зафиксированы шесть пожаров и four человека получили лёгкие ожоги.","  ""Approximately 60 cases of overheating of assembled iPod devices have been received, resulting in six fires and four people sustaining minor burns."""
303,"  Министерство экономики, торговли и промышленности Японии (МЭТИ) заявило, что оно было осведомлено о 27 авариях с использованием устройств.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that it was aware of 27 cases related to these devices."
304,"  В прошлом неделе METI объявило, что Аппл информировало его о 34 дополнительных случаях перегрева, которые компания назвала ""несерьезными"".","  Last week, the Ministry of Economy, Labor, and Industry announced that Apple informed it of 34 additional cases of overheating, which the company described as ""not serious."""
305,"  Министерство ответило остановкой отчета ""в целом очень жалобно"".","  ""The ministry called the delay in Apple's report'very disappointing'."""
306,  Землетрясение настигло Мариану в 07:19 утра местного времени (09:19 вечера GMT пятница).,  At 7:19 am local time (11:19 pm GMT on Friday) an earthquake occurred in Mariana.
307,"  Офис управления чрезвычайными ситуациями Северных Марианских Островов заявил, что не было сообщено о повреждениях в нации.",  The Emergency Management Office of the Northern Mariana Islands announced that there were no reports of damage caused in the country.
308,"  Кроме Pacific Tsunami Warning Center, there was no tsunami indication.",  The Pacific Tsunami Warning Center also announced that there were no signs of a tsunami.
309,"  бывший филиппинский полицейский захватил туристов из Гонконга заложниками на автобусе в Маниле, столице Филиппин.","  A former Filipino police officer hijacked a tourist bus in Manila, the capital of the Philippines, and took Hong Kong tourists hostage."
310,  Роландо Мендоза выстреливал в туристов его М16 винтовку.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заложники были спасены, и минимум six человек были подтверждены погибшими.","  Several hostages were rescued, and at least six were declared dead at this time."
312,"  Шесть заложников, включая детей и пожилых людей, были освобождены рано, так же, как и филиппинские фотографы.","  Six hostages, including children and elderly people, were released earlier, just like the Filipino photographers."
313,"  Фотографы позже заняли место старухи, которая нуждалась в туалете. Мендоза был застрелен.","  Later, photographers took the place of the old woman as she had left to use the restroom. Mendosa was shot."
314,  Лигинс последовал за отцом и поступил в карьеру в медицине.,  Liggins went in his father's footsteps and started a career in medicine.
315,  Он проходил обучение в области гинекологии и начал работать в Аucklandской национальной женской больнице в 1959 году.,  He received education as an obstetrician-gynecologist and started working at the National Women's Hospital in Oakland in 1959.
316,  Вотрудился он в госпитале Liggins и начал расследовать преждевременный роды в свое свободное время.,"  When Liggins worked in the hospital, in his free time he began investigating cases of premature births."
317,"  Исследование его показало, что если будет введен гормон, то он ускорит мaturenние легких ребенка.","  His study showed that if you introduce a hormone, it enhances the maturation of the child's lungs during fetal development."
318,"  Китайский новостной агентство ""Xinhua"" сообщило, что правительственные инVESTIGАТОРы обнаружили два ""чёрных ящика"" рекордеров полета вчера, во вторник.","  As Xinhua reports, state investigators discovered two black boxes or ""black boxes"" on Wednesday."
319,  Другие борцы также пожали themselves Luna.,  Colleagues also paid tribute to the Moon.
320,"  Томи Дремер сказал: ""Луна была первой королевой экстрема. Моя первая менеджером. Луна скончалась на ночь двух лун. Прекрасная и уникальная, как и она сама. Сильная женщина.""","  ""Here's what Tommy Drimer said: 'The Moon became the first Queen of Extremes. She was my first manager. The Moon left life in the night of two moons. This is such an unique event, just like she herself.'"""
321,"  Дустин ""Голдуст"" Раннэлс комментировал, что ""Луна была как фрики, как я...может быть и более...люблю ее и будем хотеть ее лучшего места.""","  Dastin ""Golddast"" Rannels said: ""The moon was just as diseased as I... Perhaps even more diseased... I love her and will miss her... I hope she is in a better place."""
322,"  Из 1400 опрошенных человек до федеральной выборов 2010 года, те, кто против australia стать республикой, увеличились на 8 процентов с 2008 года.","  ""From 1400 people surveyed in the run-up to the 2010 federal elections, the number of those who oppose Australia becoming a republic has increased by 8% since 2008."""
323,"  Призванный премьер-министр Джулия Гиллард заявила во время предвыборной кампании федеральных выборов 2010 года, что она считает, что Австралия должна стать республикой в конце правления королевы Елизаветы II.","  Julia Gillard, acting as Prime Minister during the 2010 federal election campaign, expressed the opinion that Australia should become a republic after the reign of Queen Elizabeth II."
324,"  34 процента тех, кто participated in the survey, считают, что королева Елизавета II должна быть последней монархией Австралии.",  34% of those surveyed share this view and wish that Queen Elizabeth II should be the last monarch of Australia.
325,"  В пределах опроса, 29% опрошенных считают, что Австралия должна стать республикой как можно скорее, а 31% считают, что Австралия не должна стать республикой никогда.","  The survey showed the following: 29% of respondents are sure that Australia should become a republic as soon as possible, while 31% believe that it is not necessary for Australia to have this form of government."
326,"  Олимпийский золотой медалист был обязан плавать в 100 и 200 метров вольным стилем, а также в трех реLAYах на Играх Содружества, но из-за его жалоб физическая форма его подверглась сомнению.","  The Olympic gold medalist was supposed to participate in the 100 and 200 meters freestyle and three relay events at the Games of the Commonwealth, but due to his complaints, his physical form is now in question."
327,"  Он не смог принимать лекарства, необходимые для уменьшения боли, так как они запрещены на Играх.",  He was unable to take medication needed to alleviate the pain because they are banned in the Games.
328,"  Куртс Коуппер, математик и профессор информатики в Университете ЦентральногоMissouri, открылlargest known prime number to date 25 января.","   Curtis Cooper, mathematician and computer science professor at Central Missouri University, on January 25 opened the largest known prime number today."
329,  Сeveral people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.  Translation: several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,  On Tuesday it was announced that several people confirmed this opening using different hardware and software by the beginning of February.
330,"  Кomety могут быть источником доставки воды на Землю в сочетании с органическим веществом, которое может формировать белки и поддерживать жизнь.","  Maybe comets were the source of water delivery to Earth, as well as the source of organic compounds that can form proteins and support life."
331,"  Научники надеются понять, как формируются планеты, особенно, как образовалась Земля, так как кометы collision с Землей много лет назад.","  Scientists hope to understand how planets form, particularly how Earth was formed, as comets have collided with Earth a long time ago."
332,"  Куомо, 53, начал свою губернаторство ранее этого года и подписал закон последним месяцем легализую same-sex marriage.","  ""The 53-year-old Cuomo began his term as governor this year and signed a bill legalizing same-sex marriages last month."""
333,"  Он описал сплетни как ""политическую блобло и недоумение"".","  He called these rumors ""political nonsense and foolishness."""
334,"  Он предполагается, что он будет делать попытку балотироваться на пост президента в 2016 году.",  It is expected that he will run for president in 2016.
335,"  Нэкстжен - это система, которую ФАА утверждает, что позволит летательным аппаратам лететь более короткими маршрутами и снизить миллионы галлонов бензина ежегодно и уменьшить выбросы парниковых газов.","  NextGen - this system, according to the assurance of the Federal Aviation Administration of the United States, will allow aircraft to fly on reduced routes and annually save millions of gallons of fuel, as well as reduce carbon emissions."
336,"  Оно использует спутниковое технологию в отличие от более старой технологии на основе радиодальномыша, чтобы позволить controllers воздушного движения точно определить самолеты и предоставить пилотам более точные данные.","  She uses satellite technology instead of the old technology based on ground radar, which will allow air traffic controllers to more accurately determine the position of aircraft and provide pilots with more precise information."
337,"  Нет дополнительного транспорта будет доставлен и наземные поезда не застопоривутся на Вембли, а также парковка и парковка на кольце не доступны на стадионе.","  To Wembley Stadium there is no additional transportation, there will be no stopping of ground trains there, and there are no parking lots and lay-bys on the surface."
338,"  Недостаточность транспорта вызвала предположение, что игра будет сыграна за закрытыми дверями без поддержки команды.",  Concerns about the lack of transportation led to the assumption that the game might have to be played behind closed doors without fans.
339,"  Научная публикация, опубликованная в журнале ""Наука"" в четверг, сообщает о формировании новой вида птицы на Эквадорских Галапагосских островах.","  In the description of the study, published on Thursday in the journal Science, it is stated that a new species of bird has emerged on the Galapagos Islands in Ecuador."
340,"  Научники из Принстонского университета в США и Уппсальского университета в Швеции сообщили о новом виду, который эволюционировал в течение двух поколений, хотя этот процесс был считаемым занимать much longer, из-за скрещивания эндемичного Darwinского птицы, Geospiza fortes, и иммигрантской птицы-кокушник, Geospiza conirostris.","  ""Researchers from Princeton University (USA) and Uppsala University (Sweden) reported that due to the mating of the endemic Darwin's finch (Geospiza fortes) with the introduced prickly-pear cactus finch (Geospiza conirostris), a new species evolved in just two generations, despite the fact that it was believed to take much longer for this process to occur."""
341,  Золото может быть обработано в различных формах. Оно может быть расковано в маленькие формы.,  Gold can be given any form. It can be cast into very small forms.
342,"  Оно может быть протянуто в тонкую нить, которую можно закрутить и плести. Оно может быть нанесено или нагружено на листы.","  ""You can stretch him into a thin wire, which can be woven and soldered. It can be shiny or rolled up into bundles."""
343,"  Оно может быть очень тонким, и приклеиваться к другим металлическим объектам. Оно может быть настолько тонким, что иногда использовалось для декорации рукописей, называемых иллюминированными манускриптами.","  ""He can be made very thin and attached to another metal. He can be made so thin that sometimes he is used for embellishing hand-painted illustrations in books – known as a ""face manuscript."""
344,  Это называется pH химика. Вы можете сделать индикатор с помощью красной капусты.,  This is called pH of a chemical substance. You can use the juice of red cabbage as an indicator.
345,"  Курильщик меняет цвет в зависимости от того, насколько кислым или основным (альkalinным) является химический вещество.","  ""The color of cucumber juice changes depending on how acidic or alkaline the chemical substance is."""
346,  pH уровень указан на основе количества ионов гидрогена (H в pH) в исследуемой химической среде.,  The pH is determined by the degree of hydrogen ion (H in pH) concentration of the investigated chemical compound.
347,"  Вакуумные ионы водорода - это протоны, у которых были отобраны электроны (поскольку атом водорода состоит из одного протона и одного электрона).","  Ions of hydrogen are protons, which are separated from electrons (atoms of hydrogen consist of one proton and one electron)."
