,to,from
240,"  Son équipier Fernando Alonso était en tête pour la majeure partie de la course, mais il l'a terminée juste après sa pause de pit, probablement à cause d'une roue arrière droite mal enroulée.","  ""His teammate Fernando Alonso dominated throughout the race, but his pit stop ended his domination likely due to a loose right front wheel."""
241,"  Michael Schumacher termina sa course non loin d'Alonso, à cause de la dégâts de l'essieu dans de nombreuses bagarres pendant la course.",  Michael Schumacher finished his race a short time after Alonso due to damage sustained to the suspension throughout the race.
242,"  ""Elle est très mignonne et chantonne très bien également,"" a-t-il dit selon le transcript de la conférence de presse.","  ""She is very pretty, and she sings very well too,"" he declared according to a transcription of the press conference."
243,"  ""Je suis ému chaque fois que nous avons fait une répétition de cela, du fond du coeur.""","  ""I was moved every time we rehearsed the subject from the bottom of my heart."""
244,"  Entre 3 et 4 minutes après le lancement, une caméra à bord a montré des morceaux de foam insulation se détacher du réservoir de carburant.","  ""Three minutes after launch, an onboard camera showed numerous pieces of insulating foam detaching from the fuel tank."""
245,  Mais ils ne sont pas considérés comme ayant causé de dommages à la navette.,"  ""However, we don't think they caused any damage to the shuttle."""
246,"  Le chef du programme spatial NASA, N. Wayne Hale Jr., a déclaré que la mousse avait tombe ""après le temps où nous sommes inquiets"".","  The head of the NASA space shuttle program, N. Wayne Hale Jr., said that the foam had fallen ""after the time that concerns us."""
247,"  Cinq minutes après le démarrage, un vent commence à se lever, environ une minute plus tard, le vent atteint 70 km/h... puis la pluie arrive, mais si forte et si large qu'elle frappe votre peau comme une aiguille, puis des grêles tombent du ciel, les personnes se défont et se heurtent les unes aux autres.","  Five minutes after the start of the exhibition, a wind starts to blow to reach, approximately one minute later, a speed of 70 km/h... then the rain comes, but so strong and so heavy that it hits your skin like a needle, then hail falls from the sky, people panic, cry and roll around."
248,"  J'ai perdu ma soeur et son ami, et en chemin, il y avait deux personnes handicapées en fauteuils roulants, des gens qui sautaient et les poussaient, a déclaré Armand Versace.","  ""I lost my sister and her friend, and on my path, there were two people in wheelchairs, people who were just jumping and pushing them,"" Armand Versace declared."
249,  NHK a également rapporté que le central électrogène nucléaire de Kashiwazaki Kariwa dans la préfecture de Niigata fonctionnait normalement.,  NHK also announced that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture was operating normally.
250,  Hokuriku Electric Power Co. a rapport absence d'effets de l'earthquake et que les réacteurs n° 1 et 2 de son usine nucléaire de Shika ont été mis en arrêt.,  Hokuriku Electric Power Co. has not reported any effects of the earthquake and that the reactors number 1 and 2 of its Shika nuclear power plant have been shut down.
251,  Il est rapporté que certains 9400 logements dans la région sont sans eau et environ 100 sans électricité.,"  ""It is reported that around 9,400 homes in the region are without water, and around 100 are without electricity."""
252,"  Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.  Translation:  Certaines routes ont été endommagées, le service ferroviaire interrompu dans les zones affectées, et l'aéroport de Noto dans la préfecture d'Ishikawa reste fermé.","  Some routes have been damaged, the railway service has been suspended in the affected areas, and Noto Airport in Ishikawa Prefecture is still closed."
253,  Une bombe a explosé à l'extérieur du bureau du gouverneur général.,  A bomb exploded in front of the governor general's office.
254,  Trois autres bombes ont explosé près de bâtiments de gouvernement dans un intervalle de deux heures.,  Three other bombs exploded near government buildings over the space of two hours.
255,"  Les rapports indiquent que le nombre de morts officiels est de huit, et les rapports officiels confirment que jusqu'à 30 personnes ont été blessées; Cependant, les chiffres définitifs ne sont pas encore connus.","  ""Some reports indicate the official number of deaths at eight, and official reports confirm that up to 30 people have been injured; however, the final numbers are not yet known."""
256,  Les acides cyanurique et melamine ont été trouvés dans les échantillons d'urine de animaux de compagnie morts après avoir consommé de la nourriture pour animaux de compagnie contaminée.,"  ""Cyanoacetic acid and melamine were found in urine samples taken from domestic animals that died after consuming contaminated pet food."""
257,"  Les deux composés réagissent entre eux pour former des cristaux qui peuvent bloquer la fonction rénale, selon les recherchers de l'université.","  ""The two compounds react with each other to form crystals that can block renal function, researchers at the university declared."""
258,  Les recherchistes ont observé des cristaux formés dans l'urine de chat en ajoutant de la mélamine et du cyanurate de sodium.,"  Investigators discovered that crystals had formed in the urine of cats due to the presence of these additional substances, melamine and cyanuric acid."
259,  La composition de ces cristaux correspond à celle trouvée dans l'urine des animaux affectés lors de l'analyse par spectroscopie infrarouge (FTIR).,"  ""The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF)."""
260,"  Je ne sais pas si vous le savez ou non, mais la plupart des biens venus d'Amérique centrale sont entrés dans ce pays à l'exemple de droits.","  ""I don't know if you are aware, but most goods originating from Central America are entering our country tax-free."""
261,"  ""Mais il y a environ 80% de nos produits ont été taxés à travers des tarifs dans les pays d'Amérique centrale. Nous vous traitons.""  Translation:  ""But about 80% of our products were taxed through tariffs in Central American countries. We treat you.""","  ""However, 80% of our goods were taxed by customs duties in Central American countries. We take care of it."""
262,  Cela ne m'a pas semblé juste; celacertainement n'était pas équitable.,  It didn't seem logical to me; certainly not just.
263,  Tout ce que je dis aux personnes est que vous les traitez comme nous les traiteons.,"  ""Everything I say to people is that you are treating us the way we treat you."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou location de jeux vidéo violents aux mineurs.,"  The governor of California, Arnold Schwarzenegger, has issued a law that prohibits the sale or rental of violent video games to minors."
265,"  La loi exige que les jeux vidéo violents vendus dans l'État de Californie portent une étiquette ""18"" et rend leur vente à un mineur punissable d'une amende de 1 000 $ par infraction.","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes their sale to a minor punishable by a fine of $1,000 per offense."
266,"  Le directeur des poursuites publics, Kier Starmer QC, a fait une déclaration ce matin annonçant la poursuite de Both Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the prosecution of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour prendre le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Deputy Ed Davey. Deputy Norman Lamb should take the position of minister for which Davey is giving up.
268,  Huhn et Pryce sont programmés pour apparaitre au Tribunal de Magistrats de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates' Court in Westminster on February 16.
269,"  Les victimes étaient Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à l'bras et à la mâchoire tandis que Kristoffer Schneider a été left nécessitant une chirurgie réconstructive pour le visage.,"  Edgar Veguilla was injured in the arm and jaw, while Kristoffer Schneider had to undergo reconstructive surgery on his face."
271,"  Uka's arme a échoué tandis qu'il était pointé vers la tête d'un cinquième homme. Schneider souffre de douleurs occasionnelles, de cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's weapon malfunctioned while it was pointed at the head of a fifth person. Schneider is experiencing a piercing pain, can no longer see out of one eye, has lost a portion of his skull, and his face has been reconstructed using titanium."
272,  Schneider a témoigné via vidéo-lien depuis une base aérienne de l'USAF dans son pays natal.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond l'événement de mercredi, Carpanedo a participé à deux courses individuelles aux Championnats.","  ""Besides the Wednesday event, Carpanedo participated in two individual races at the Championships."""
274,"  Son premier était le Slalom, où elle a obtenu un Did Not Finish dans sa première course. 36 des 116 concurrentes ont eu le même résultat dans cette épreuve.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors also achieved the same result in this race."
275,"  L'autre course de elle, le Slalom géant, a vu elle terminer à la dixième place dans le groupe féminin en 4:41.30 minutes, soit 2:11.60 minutes derrière la première place obtenue par l'Autrichienne Claudia Loesch et 1:09.02 minutes derrière la neuvième place obtenue par la Hongroise Gyöngyi Dani.","  Her other race, the giant slalom, allowed her to finish in 10th place among the sitting women with a combined time of 4:41.30, which is 2:11.60 minutes faster than the Austrian Claudia Loesch, who finished first, and 1:09.02 minutes faster than the Hungarian Gyöngyi Dani, who finished 9th."
276,"  Quatre skieurs de la groupe femme ont manqué de terminer leurs descentes, et 45 sur 117 skieurs au total dans le slalom géant ont manqué de classer dans la course.","  In the category of seated female skiers, four skiers were unable to complete their course; regarding the giant slalom, 45 skiers out of a total of 117 in this race failed to classify."
277,  Les forces de police du Madhya Pradesh ont récupéré le portable et le laptop volés.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  Le vice-inspecteur général D K Arya a déclaré : ""Nous avons arrêté cinq personnes qui ont violé la femme suisse et ont retrouvé son mobile et son laptop"".","  ""The deputy inspector general D.K. Arya declared: 'We have arrested five people for violating the Swiss national, and we have recovered her phone and laptop.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superintendant de police Chandra Shekhar Solanki a déclaré que l'accusé était apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Malgré le fait que trois personnes étaient dans la maison lorsque la voiture a heurtée elle, none d'elles n'ont été blessées.","  Although three people were present in the house when the car hit it, none were injured."
282,  Mais le conducteur a subi des blessures graves à la tête.,"  However, the driver was seriously injured in the head."
283,  L'route où s'est produite l'accident a été temporairement fermée tandis que les services d'urgence ont libéré le conducteur de l'Audi TT rouge.,  The road where the accident occurred has been temporarily blocked to allow rescue services to extract the driver of the red Audi TT.
284,  Il était d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut ensuite réinstallé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusée de meurtre de son fils à Edinburgh Sheriff Court.,  Adekoya has been indicted for the murder of her son by the Sheriff Court in Edinburgh.
287,"  Elle est en garde à vue pending une procédure d'inculpation et de procès, mais tout élément de preuve oculaire pourrait être terni car son image a été largement diffusée.","  She is in custody pending her examination and trial, but the eyewitness accounts could be compromised because her portrait has been widely circulated."
288,"  Cela est la pratique commune ailleurs au Royaume-Uni, mais le système de justice écossais fonctionne différemment et les cours ont considéré la publication de photos comme potentiellement préjudiciable.","  It is a common practice elsewhere in the UK, but Scottish justice operates differently, and courts have considered that publishing photos could potentially be harmful."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semble marcher sur une ligne de danger si они publient des photos etc de suspects.""","  Professor Pamela Ferguson of the University of Dundee notes that ""journalists seem to be following a dangerous line if they publish photos, etc. of suspects."""
290,"  La Chambre des lords, qui est chargée de la poursuite, a indiqué aux journalistes qu'il ne serait pas fait de nouveaux commentaires au moins jusqu'à l'interrogation.","  The Prosecutor's office, which is in charge of all proceedings, has informed journalists that no further comments will be made at least until the indictment."
291,"  Le document, selon la fuite, portera sur la dispute des frontières, que le Palestine souhaite en fonction des frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the dispute at the border that Palestine claims based on existing borders before the 1967 Middle East War."
292,"  Autres sujets abordés sont également réputés être couverts, y compris l'état futur de Jérusalem sacrée pour les deux nations et le problème de la vallée du Jourdain.","  Among the other subjects discussed are the future state of Jerusalem, which is sacred to both nations, and the question of the Jordan Valley."
293,"  L'Israël exige une présence militaire continue dans la vallée pendant dix ans à compter de la signature d'un accord, tandis que le PA est prêt à laisser cette présence uniquement pendant cinq ans.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a duration of five years."
294,"  Les tireurs dans le trial de contrôle supplémentaire de la peste étaient étroitement surveillés par les rangers, car le trial était suivi et son efficacité évaluée.","  ""The supplementary wrestlers had to be closely monitored by rangers, as the test was controlled and its effectiveness evaluated."""
295,"  En partenariat avec le NPWS et l'Association des chasseurs sportifs d'Australie (NSW) Inc, des bénévoles qualifiés ont été embauchés, dans le programme de chasse du Sporting Shooters Association.","  ""Within the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) Inc., qualified volunteers were recruited as part of the shooting sports program of the Sporting Shooters Association."""
296,"  Selon Mick O'Flynn, directeur adjoint de la conservation et de la patrimoine avec les NPWS, les quatre tireurs sélectionnés pour la première opération de tirs ont reçu une instruction complète en sécurité et formation.","  According to Mick O'Flynn, acting head of conservation at the NPWS, the four designated shooters for the first culling campaign were properly trained and briefed on safety protocols."
297,  Martelly a swearing-in une nouvelle assemblée électorale provisoire (CEP) de neuf membres hier.,  Martelly appointed a new Provisional Electoral Council (CEP) composed of nine members yesterday.
298,  C'est la cinquième CEP de Martelly en quatre ans.,"  ""It's the fifth PEC of Martelly in four years.""  PEC stands for ""Plan d'Emergence de la Croissance"" which is a Haitian government plan aimed at promoting economic growth and development."
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP en tant que partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a package of measures aimed at propelling the country towards new elections."
300,  La commission était la réponse de Martelly aux manifestations anti-régime qui ont commencé en octobre.,  This commission was Martelly's response to the widespread protests against the regime that began in October.
301,"  Les manifestations souvent violentes ont été déclenchées par le manque de tenue des élections, certaines prévues depuis 2011.","  ""These violent protests were triggered by the lack of elections, some of which were supposed to take place in 2011."""
302,"  Entre 60 cas de défaillance d'iPods surchauffant ont été signalés, causant six incendies et laissant quatre personnes avec des brûlures mineures.","  Approximately 60 defective iPod overheating cases have been reported, causing a total of six fires and leaving four people with minor burns."
303,"  Le ministère du Japon de l'Économie, du Commerce et de l'Industrie (METI) a déclaré qu'il était au courant de 27 accidents liés aux appareils.","  The Japanese Ministry of Economy, Trade and Industry (METI) has declared that it has been aware of 27 incidents related to these devices."
304,"  L'avant-dernière semaine, le METI a annoncé que Apple lui avait signalé 34 incidents de surchauffe supplémentaires, qu'il a qualifiés de ""non-graves"".","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company described as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""très regrettable"".","  The ministry reacted by calling the postponement of the report by Apple ""really regrettable."""
306,  L'earthquake a frappé Mariana à 07:19 heures locales (09:19 heures GMT vendredi).,  The earthquake struck the Mariana Islands at 7:19 local time (21:19 GMT Friday).
307,  L'office de gestion des urgences des Îles Mariannes du Nord a déclaré qu'il n'y avait pas de dommages signalés dans le pays.,  The Northern Mariana Islands Emergency Management Bureau declared that no damage had been reported in the country.
308,"  ""Le Pacific Tsunami Warning Center a également déclaré qu'il n'y avait pas d'indication de tsunami.""","  ""In addition, the Pacific Tsunami Alert Center declared that there was no sign of a tsunami."""
309,"  Un former policier philippin a conservé des touristes hongkongais en otage en hijackant leur bus à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,  Plusieurs otages ont été sauvés et au moins six ont été confirmés morts à ce jour.,"  Several hostages have been rescued, and the death of at least six of them has been confirmed so far."
312,"  Six otages, y compris des enfants et des personnes âgées, ont été libérés à l'avance, ainsi que les photographe philippins.","  Six hostages, including children and elderly people, were released prematurely, along with the Filipino photographers."
313,"  Les photographes ont pris la place de la dame âgée plus tard, car elle avait besoin du WC. Mendoza a été abattu.",  The photographers then took the place of an elderly woman who needed to use the restroom. Mendoza was killed.
314,  Liggins suivit les pas de son père et entama une carrière en médecine.,  Liggins followed in his father's footsteps and launched a career in medicine.
315,  Il a été formé en obstétrique et a commencé à travailler à l'Hôpital national des femmes d'Auckland en 1959.,  He followed an obstetrics training and started working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins a travaillé au hospital et a enquêté sur le travail prématuer during ses moments libres.","  When he was working at the hospital, Liggins began investigating preterm births during his free time."
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait la maturation pulmonaire du fœtus.","  Her research showed that if a hormone were administered, it would accelerate lung maturation in the baby."
318,"  Xinhua a rapporté que les enquêteurs du gouvernement ont récupéré deux enregistreurs noirs de vol ""black box"" le mercredi.","  Xinhua Agency reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres catcheurs ont également rendu hommage à Luna.,"  ""The other wrestlers also paid tribute to Luna."""
320,"  Tommy Dreamer a dit : ""Luna était la première Reine de l'Extreme. Mon premier manager. Luna est décédée la nuit de deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer said: ""Luna was the first queen of the extreme. My first manager. Luna passed away on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi bizarre que moi...peut-être même plus...j'aime elle et j'aurai besoin d'elle...espérons qu'elle est dans un lieu mejor.""","  Dustin ""Goldust"" Runnels said, ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Au cours d'une enquête menée avant l'élection fédérale de 2010, il est apparu que 8% plus de personnes s'opposaient à l'idée d'Australie de devenir une république par rapport à 2008.""","  A survey conducted among 1,400 people before the federal elections in 2010 revealed that the number of opponents to the transformation of Australia into a republic had increased by 8% since 2008."
323,  Le Premier Ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que elle croyait que l'Australie devrait devenir une république à la fin du règne de la reine Élisabeth II.,"  Julia Gillard, the interim prime minister, declared during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign."
324,"  34 % des personnes ont cette opinion, souhaitant que la reine Élisabeth II soit la dernière monarchie d'Australie.","  ""34% of the people surveyed share this view, and wish that Queen Elizabeth II was the last monarch to rule Australia."""
325,"  Aux extrémités du sondage, 29% des personnes interrogées pensent que l'Australie devrait devenir une république le plus tôt possible, tandis que 31% pensent que l'Australie ne devrait jamais devenir une république.","  At the extremes of the survey, 29% of the people interviewed think that Australia should become a republic as soon as possible, while 31% think that Australia should never become a republic."
326,"  L'athlète olympique médaillé d'or était prévu pour nager dans les 100m et 200m nage libre et dans trois relais aux Jeux du Commonwealth, mais en raison de ses plaintes, son état physique est en doute.","  The Olympic gold medalist was supposed to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to his complaints, his physical condition has been called into question."
327,  Il est impossible pour lui de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was unable to take the necessary medication to overcome his pain, as they were banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de science informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu à ce jour le 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered on January 25 the largest known prime number to date."
329,  Plusieurs personnes ont vérifié la découverte à l'aide de différents matériels et logiciels à la fin de janvier et elle a été annoncée en lundi.,"  Several people verified the discovery using various materials and software at the beginning of February, and it was announced on Tuesday."
330,  Les comètes pourraient avoir fourni de l'eau et des matières organiques qui peuvent former des protéines et appuyer la vie sur Terre.,"  Comets may have served as a source of water and organic matter for Earth, which can form proteins and foster life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car des comètes ont collisionné avec la Terre il y a longtemps.","  Scientists hope to understand how planets form, and in particular how Earth was formed, as comets have collided with it in the past."
332,"  Cuomo, 53 ans, a commencé sa governorat cette année et a signé une loi dernier mois qui légalise le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a law last month legalizing same-sex marriage."
333,"  Il a qualifié les rumeurs comme ""chatter political and silliness"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature pour la présidence en 2016.,"  ""It is thought that he will run for president in 2016."""
335,"  NextGen est un système que la FAA affirme permettre aux avions de voler des routes plus courtes et de sauver des millions de gallons de carburant chaque année, ainsi que réduire les émissions de gaz à effet de serre.","  According to the FAA, NextGen would allow aircraft to fly on shorter distances and save millions of gallons of fuel each year, reducing carbon emissions."
336,  Il utilise des technologies basées sur des satellites au lieu de la technologie radar Terre-basée ancienne pour permettre aux contrôleurs d'traffic aérien de repérer avec plus de précision les appareils et de fournir aux pilotes des informations plus précises.,"  It relies on satellite technologies, rather than ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
337,"  Aucun transport supplémentaire n'est mis en place et les trains en surface ne feront pas halte à Wembley, et les parkings et les parkings-pour-monte-piéger sont inaccessibles au stade.","  ""The additional transport is non-existent and the surface trains will not stop at Wembley, and the parking and relay parks are not available on the ground."""
338,  Les craintes d'une absence de transportation ont élevé le spectre que le match serait obligé de se jouer derrière les portes closes sans le soutien du public équipe.,"  ""The fear of lack of transport has led to the possibility that the match can be played behind closed doors, without the fans of the teams."""
339,  Un étude publiée jeudi dans la revue Science a rapporté la formation d'une nouvelle espèce d'oiseau aux Îles Galápagos équatoriennes.,"  ""A study published Thursday in the journal Science reported the origin of a new bird species in the Galápagos Equatorial Islands."""
340,"  Les chercheurs de l'Université de Princeton aux États-Unis et de l'Université d'Uppsala en Suède ont rapporté une nouvelle espèce qui a évolué en deux générations, ce qui était considéré comme prenant beaucoup longer, en raison de l'hybridation entre une espèces endémique de chauve-souris, Geospiza fortes, et une espèces d'chauve-souris migratoire, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have indicated that the new species evolved in only two generations, despite estimates suggesting a much longer process due to reproduction between a Darwin's finch endemic to the Galapagos, Geospiza fortis, and an immigrant finch with a conical beak, Geospiza conirostris."""
341,  L'or peut être travaillé dans toutes sortes de formes. Il peut être rolled en petits shapes.,"  ""One can shape gold in many ways. It can be rolled into small pieces."""
342,"  Il peut être tiré en fil fin, qui peut être tors et plaqué. Il peut être battu ou rolled en feuilles.","  It can be drawn into a fine thread, which can be twisted and braided. It can be hammered or rolled into sheets."
343,"  Il peut être fait très mince, et collé sur d'autres métaux. Il peut être fait si mince qu'il était sometimes utilisé pour décorer les illustrations maintes et ornées de la main dans les manuels calligraphiés appelés ""manuscrits illuminés"".",  It can be made very fine and stuck on another metal. It can be so fine that it has sometimes been used to decorate hand-painted images in illuminated manuscripts.
344,  Ceci s'appelle l'indice pH d'un produit chimique. Vous pouvez préparer un indicateur à l'aide de jus de choucroute rouge.,"  ""This is what is called the pH of a chemical product. You can make an indicator by using red beet juice."""
345,  La teinture de la betterave change de couleur en fonction de l'acidité ou du basicité (alkalité) du produit chimique.,  The juice of cabbage changes color depending on the acidity or basicity (alkalinity) of the chemical product.
346,  Le niveau pH est indiqué par le nombre d'ions Hydrogène (l'H dans pH) dans le produit chimique éprouvé.,  The pH level is indicated by the amount of hydrogen ions (H in the pH) present in the chemical product being tested.
347,  Les ions hydrogène sont des protons qui ont perdu leurs électrons (car les atomes d'hydrogène consistent en un proton et un électron).,  Hydrogen ions are protons that have been stripped of their electron (since hydrogen atoms consist of a proton and an electron).
348,"  Mélanger les deux poudres secs ensemble et puis, avec des mains propres et humides, enfouir them dans un ballon.","  Mix the two dry powders together, then, with clean and moist hands, shape them into a ball."
349,"  La humidité sur vos mains réagira avec les couches extérieures, qui se sentiront bizarres et formeront une sorte de coquille.","  The humidity on your hands will react with the outer layers, which will induce a strange sensation and produce a kind of shell."
350,"  Les villes de Harappa et de Mohenjo-daro avaient un WC flottant dans presque chaque maison, connecté à un système de eaux usées sophistiqué.","  The cities of Harappa and Mohenjo-daro had equipped toilets with a water supply in almost all houses, connected to a sophisticated sewage system."
351,"  ""Les vestiges de systèmes de éclairage ont été trouvés dans les maisons des cités minoennes de Crète et de Santorin en Grèce.""","  ""Remains of sewage systems have been found in the houses of Minoan towns in Crete and Santorini in Greece."""
352,"  Il y avait également des WCs dans l'Égypte ancienne, la Perse et en Chine. Dans la civilisation romaine, les WCs étaient parfois intégrés aux bains publics où les hommes et les femmes étaient ensemble en compagnie mixte.","  There were also toilets in ancient Egypt, Persia, and China. In the Roman civilization, toilets sometimes formed part of public baths where men and women mingled."
353,"  Lorsque vous appelez quelqu'un qui est à des milliers de miles, vous utilisez une satellite.","  When you call someone who is thousands of kilometers away, you use a satellite."
354,  Le satellite dans l'espace reçoit le appel et le renvoie presque instantanément en descendance.,"  The satellite receives the call in space and then sends it back to Earth, almost instantly."
355,  Le satellite a été envoyé dans l'espace par un fusée. Les scientifiques utilisent des télescopes dans l'espace car l'atmosphère de la Terre déforme some of our light and view.,  The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts part of our light and vision.
356,  Il faut un fuselage géant de plus de 100 pieds pour mettre un satellite ou un télescope en orbite.,"  ""A giant rocket over 30 meters high is needed to put a satellite or telescope into space."""
357,  La roue a changé le monde de manière incroyable. Le plus grand bienfait de la roue envers nous est donné une mobilité plus facile et plus rapide.,  The wheel has changed the world in many ways. The greatest advantage it has brought us is that it has made transportation much simpler and faster.
358,"  Il nous a apporté le train, la voiture et de nombreux autres dispositifs de transport.","  It brought us the train, the car, and many other means of transportation."
359,"  Sous eux, il y a plus de chats de taille moyenne qui mangent du gibier de taille moyenne allant des lapins aux antilopes et aux chevaux.","  Below are medium-sized felines that eat medium-sized prey, ranging from rabbits to antelopes and other hares."
360,"  Enfin, il y a de nombreux petits chats (y compris les chats de compagnonnets errants) qui mangent les nombreux petits prédateurs plus petits comme les insectes, les rongeurs, les lizards et les oiseaux.","  In addition, there are many small cats (including feral cats) that eat the numerous small prey, such as insects, rodents, lizards, and birds."
361,"  Le secret de leur réussite est le concept de niche, un travail spécial chacun des chats qui les empêche de se disputer entre eux.","  ""The secret to their success is the concept of niche, a special task assigned to each cat, preventing them from entering into competition with each other."""
362,"  Les lions sont les plus sociables des chats, vivant en groupes importants appelés ""prides"".","  ""Lions are the most sociable cats, living in large groups called prides."""
363,"  Les lions sont composés de 1 à 3 mâles adultes liés, ainsi que jusqu'à 30 femelles et de leurs petits.","  ""Male lions are composed of one to three adult males related to each other, as well as a dozen or so females and cubs."""
364,"  Les femelles sont généralement proches les uns des autres, formant une grande famille de soeurs et de filles.","  Women are generally very close to each other, their family consisting of a large number of sisters and daughters."
365,"  Leo prides se comportent comme des meutes de loups ou de chiens, des animaux étonnamment semblables aux lions (mais pas d'autres félins) en comportement, et également très dangereux pour leur proie.","  The lion troops act like packs of wolves or dogs, surprisingly similar to lions in their behavior, and also very deadly towards their prey."
366,"  Un athlète complet, le tigre peut grimper (malgré tout), nager, faire des distances sautées impressionnantes et tirer avec five fois la force d'un être humain fort.","  Balanced athlete, the tiger can climb (but sometimes with difficulty), swim, jump great distances, and lift with five times the strength of a powerful human."
367,"  Le tigre est dans le même genre (Genre Panthera) que les lions, les léopards et les jaguars. Ces quatre félins sont les seuls à pouvoir rugir.","  The tiger belongs to the same family (genus Panthera) as lions, leopards, and jaguars. These four felines are the only ones capable of roaring."
368,"  Le rugissement du tigre n'est pas comme le rugissement complet d'un lion, mais plus comme une sentence de mots snarls.","  The tiger's roar does not resemble the majestic roar of the lion, but rather a phrase where the words are like cries and growls."
369,"  Les ocelots ont un penchant pour manger des animaux petits. Ils vont chasser des singes, des serpents, des rongeurs et des oiseaux si cela est possible. Presque tous les animaux que les ocelots chassent sont beaucoup plus petits qu'eux.","  ""Ocelots are fond of small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than they are."""
