,to,from
161,"  Leur comportement thermique n'est pas aussi steady que les grandes grottes de la Terre qui souvent maintenent une température fairly constante, mais il est consistant avec ces être des trous profonds dans le sol, a déclaré Glen Cushing du Service géologique des États-Unis (USGS) et de l'Université Northern Arizona située à Flagstaff, Arizona.","  ""Their thermal behavior is not as stable as that of the large caves on the planet that maintain a constant temperature, but they resemble each other in that they are deep holes in the ground,"" according to Glen Cushing, a member of the USGS (United States Geological Survey) team and the University of Arizona staff located in Flagstaff, Arizona."
162,"  En France, le vote a traditionnellement été une expérience technique basique : les électeurs se isolent dans un booth, mettent une feuille de papier pré-imprimée indiquant leur candidat de choix dans un enveloppe.","  In France, voting is traditionally a low-tech experience: electors isolate themselves in a booth, put a pre-printed sheet of paper in an envelope indicating their choice of candidate."
163,"  Après avoir vérifié l'identité du voter, le voter jette l'enveloppe dans le bocal de vote et signe le registre de vote.","  After the agents verified his identity, the voter threw the envelope into the ballot box and signed his elector card."
164,  La loi électorale française est très strictement codifiée.,  The French electoral code regulates operations quite strictly.
165,"  Depuis 1988, les boîtes de vote doivent être transparentes pour que les électeurs et les observateurs puissent en juger que aucune enveloppe n'est présente à partir de la votation et que aucune enveloppe n'est ajoutée sauf celles des électeurs et des votants autorisés.","  Since 1988, ballot boxes must be transparent so that voters and observers can determine that no envelope is present at the beginning of the vote and that no envelope is added, except for those of eligible voters."
166,"  Les candidats peuvent envoyer des représentants pour assister à chaque étape du processus. En soirée, les votes sont comptés par des bénévoles sous haute supervision, en application de procédures spécifiques.","  Candidates can send representatives to attend each stage of the process. In the evening, votes are counted by volunteers under high supervision, according to specific procedures."
167,"  L'ASUS Eee PC, lancé à l'international en 2007 pour des raisons de coûts et de fonctionnalités, est devenu un sujet chaud en 2007 à Taipei IT Month.","  The ASUS Eee PC, launched globally earlier for economic and functional reasons, became a hot topic at the Taipei IT Month in 2007."
168,  Mais le marché consommateur des ordinateurs portables sera radicalement varié et changé après que ASUS a été récompensé par le prix Sustainable Award de Taïwan en 2007 décerné par le Président de l'Exécutif du République de Chine.,  But the market for portable computers will be deeply disrupted and diversified after ASUS was awarded the Taiwan Sustainable Award 2007 granted by the Executive Yuan of the Republic of China.
169,"  Le site web de la station décrit le spectacle comme ""old school radio théâtre avec une nouvelle et outrageuse géeky nouvelle approche!""","  The website describes the show as a ""radiophonic old-school theater with a new and scandalous geek twist!""."
170,"  Dans ses premières années, le show était diffusé uniquement sur le site internet radiophonique TogiNet Radio, un site consacré à la radio de conversation.","  Initially, the show was only broadcast on the venerable TogiNet Radio website, a site dedicated to spoken radio."
171,"  En fin 2015, TogiNet a établi AstroNet Radio comme filiale radio.","  In 2015, TogiNet created AstroNet Radio as a subsidiary station."
172,"  L'émission originally featured amateur voice actors, local to East Texas.","  At the beginning, the show featured amateur actors from the east of Texas."
173,"  Les pillages ont été rapportés sur une grande échelle pendant la nuit, tandis que les agents de l'ordre n'étaient pas présents dans les rues de Bishkek.","  The general looting continued throughout the night, with no police present on the streets of Bishkek."
174,"  Bishkek a été décrit comme s'enfonçant dans un état de ""anarchie"" par un observateur, tandis que des gangs de personnes se promenaient dans les rues et pillent les magasins de biens de consommation.","  An observer described Bishkek as being in a state of ""anarchy,"" while the population moved in bands through the streets and looted consumer goods stores."
175,  Plusieurs résidents de Bichkek ont accusé des manifestants du sud de la ville de la désorganisation.,  Several inhabitants of Bishkek accused the southern protesters of causing chaos.
176,"  L'Afrique du Sud a battu les All Blacks (Nouvelle-Zélande) dans un match de rugby à XV du Tri Nations au Stade royal Bafokeng à Rustenburg, en Afrique du Sud.","  South Africa beat New Zealand's All Blacks during a rugby match of the Tri-Nations at the Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  La finale a été une victoire de un point, 21 à 20, mettant fin à la série de 15 victoires consécutives des All Blacks.","  The match was played at a point, 21-20, putting an end to the 15-match winning streak of the All Blacks."
178,"  Pour les Springboks, cela a terminé une série de matchs perdus de cinq matches.","  For the Springboks, it was the end of a five-game losing streak."
179,"  Il était la finale pour les All Blacks, qui avaient déjà remporté la Coupe deux semaines avant.","  It was the last match of the All Blacks, who had already won the trophy two weeks ago."
180,"  La finale de la série se déroulera au Stade Ellis Park de Johannesburg la semaine prochaine, où les Springboks affrontent l'Australie.",  The last match of the championship will take place at Ellis Park in Johannesburg next week when the Springboks face Australia.
181,  Un tremblement de terre modéré secoua le Montana occidental à 22h08 le lundi.,  A moderate earthquake shook the west of Montana on Monday at 10:08 PM.
182,  Aucune information sur des dommages immédiats n'a été reçue par le United States Geological Survey (USGS) et son Centre d'information sur les tremblements de terre national.,  The USGS (United States Geological Survey) and its national earthquake information center have not received immediate reports of damage.
183,"  L'éarthquake était centré à environ 20 km (15 miles) au nord-nord-est de Dillon, et à environ 65 km (40 miles) au sud de Butte.","  The epicenter of the earthquake was located approximately 20 km (15 miles) north and northeast of Dillon, and approximately 65 km (40 miles) south of Butte."
184,"  L'influenza aviaire mortelle pour les humains, H5N1, a été confirmée avoir infecté une canard sauvage mortellement, trouvée lundi, dans les marais near Lyon dans l'est de la France.","  The root of the deadly avian flu virus, H5N1, has been confirmed to have infected a wild duck found dead on Monday in a marsh near Lyon in eastern France."
185,"  La France est le septième pays de l'Union européenne à être affecté par ce virus ; suivie de l'Autriche, de l'Allemagne, de la Slovénie, de la Bulgarie, de la Grèce et d'Italie.","  France is the seventh country in the EU to be affected by the virus, following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Les cas suspectes de H5N1 en Croatie et au Danemark demeurent non confirmés.,  The suspected cases of H5N1 in Croatia and Denmark have not yet been confirmed.
187,"  Chambers avait intenté porter plainte à Dieu pour ""débordements de mort épidémique, de destruction et de terrorisation de millions de millions d'inhabitants de la Terre.""","  Chambers had pursued God in court for ""generalized execution, destruction, and terror inflicted on millions and millions of inhabitants of the Earth."""
188,"  Chambers, un agnostique, argue que son procès est ""frivole"" et ""toute personne peut porter une action contre toute autre personne.""","  Chambers, an angel, affirms that his trial is ""frivolous"" and that ""anyone can sue anyone."""
189,"  L'histoire presentée dans l'opéra français, de Camille Saint-Saëns, est celle d'un artiste "" whose life is dictated by a love for drugs and Japan.""","  The story presented in the French opera by Camille Saint-Saens is that of an artist ""whose life is dictated by his love for drugs and Japan."""
190,"  En conséquence, les artistes fument des joints de cannabis à la scène, et le théâtre encourage l'ensemble de l'public à joindre à la fête.","  ""Therefore, artists smoke joints of cannabis on stage, and the theater itself encourages the audience to join them."""
191,"  Néant Gingrich, l'ancien président des Assemblées, Rick Perry, governor du Texas, et Michèle Bachmann ont terminé aux places respectives de quatrième, cinquième et sixième.","  Newt Gingrich, the former Speaker of the House, Rick Perry, the Governor of Texas, and Senator Michele Bachmann finished respectively in fourth, fifth, and sixth place."
192,"  Après les résultats, Gingrich a loué Santorum, mais a eu des mots durs pour Romney, pour qui des publicités négatives ont été diffusées à Iowa contre Gingrich.","  After publishing the results, Newt Gingrich congratulated Rick Santorum, but had harsh words for Mitt Romney, against whom negative campaign ads had been aired in Iowa on behalf of Newt Gingrich."
193,"  Perry a déclaré qu'il reviendrait à Texas pour évaluer les résultats de la caucus de ce soir, déterminer si il y a une voie forward pour moi dans cette course, mais plus tard il a annoncé qu'il resterait dans la course et participerait à la primaire du 21 janvier en Caroline du Sud.","  Perry declared that he ""would return to Texas to evaluate the results of the caucus tonight and determine if there is a path forward for me in this race"", but he later affirmed that he would remain in the race and participate in the primary on January 21 in South Carolina."
194,"  Bachmann, qui a remporté le sondage de crête d'Ames en août, a décidé de mettre fin à sa campagne.","  Bachmann, who had won the ""vote of straw"" from Souls in August, decided to end her campaign."
195,"  Le photographe a été transporté au Ronald Reagan UCLA Medical Center, où il est décédé suivant.","  The photographer was transported to the Ronald Reagan UCLA Medical Center, where he died following his injuries."
196,"  Il était supposé avoir environ 20 ans. Dans une déclaration, Bieber a déclaré : ""[j]'ai pas été présent ni directement impliqué dans cette tragédie accident, mes pensées et prières sont avec la famille de la victime.""","  According to some sources, he would be around 20 years old. In a declaration, Bieber said: ""Although I was not present nor directly involved in this tragic accident, my thoughts and prayers are with the victim's family."""
197,"  Le site de nouvelles de divertissement TMZ comprends que le photographe a stoppé son véhicule à l'autre côté de la Sepulveda Boulevard et a essayé de prendre des photos de la pause de la police avant de traverser la route et de continuer, ce qui a incité l'officier de la patrouille de l'État de Californie à lui ordonner de revenir à l'autre côté, deux fois.","  TMZ's information site claims that the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take photos of the police stop before crossing the road and continuing, prompting a California Highway Patrol officer to order him to turn back twice."
198,"  Selon la police, le conducteur du véhicule qui a heurté le photographe n'est pas probablement en mesure de faire face à des accusations criminales.","  According to the police, it is unlikely that the driver of the vehicle that hit the photographer will face criminal charges."
199,"  ""Seulement 18 médailles par jour, plusieurs pays ont manqué le podium des médailles.""","  With only eighteen medals available per day, a number of countries have not been able to climb the podium of medal winners."
200,"   Ils incluent les Pays-Bas, avec Anna Jochemsen terminant neuvième dans la classe de standing femmes hier, et la Finlande avec Katja Saarinen terminant dixième dans le même événement.","  They include the Netherlands, with Anna Jochemsen who finished ninth in the female category at the Super-G yesterday, and Finland, with Katja Saarinen who finished tenth in the same event."
201,  Mitchell Gourley australien a terminé onzième dans la course de Super-G masculine debout. Oldrich Jelinek tchéque a terminé seizième dans la course de Super-G masculine assis.,  Mitchell Gourley from Australia came 11th in the Super-G standing men's race. Oldrich Jelinek from the Czech Republic came 16th in the Super-G sitting men's race.
202,  Arly Velasquez du Mexique a terminé quinzième dans la catégorie masculine du Super-G debout. Adam Hall de la Nouvelle-Zélande a terminé neuvième dans la catégorie masculine du Super-G debout.,  The Mexican Arly Velasquez finished 15th in the Super-G men's sitting. The New Zealand Adam Hall finished 9th in the Super-G men's standing.
203,"  Les hommes de Pologne, Maciej Krezel et son guide Anna Ogarzynska, ont terminé treizièmes dans le Super-G masculin. Jong Seork Park, de Corée du Sud, a terminé vingt-quatrièmes dans le Super-G masculin debout.",  The Polish visually impaired skier Maciej Krezel and his guide Anna Ogarzynska finished in 13th place in the Super-G. South Korean skier Jong Seork Park finished in 24th place in the Super-G men's category.
204,"  Les peacekeepers ONU, arrivés en Haïti après le séisme de 2010, sont accusés de la propagation de la maladie qui a éclaté à proximité du campement des troupes.","  The UN peacekeepers, who arrived in Haiti after the earthquake in 2010, are accused of spreading the disease that began near the troops' camp."
205,"  Selon le recours, les déchets de la base de l'ONU ne étaient pas correctement décontaminés, ce qui a entraîné la présence de bactéries dans le tributaire de la Rivière Artibonite, l'une des plus grandes de Haïti.","  According to the trial, the waste from the UN camp was not properly disposed of, causing bacteria to enter the tributary of the Artibonite River, one of the largest rivers in Haiti."
206,"  Avant l'arrivée des troupes, Haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800.","  Before the troops arrived, Haiti had not encountered any health problems since the 1800s."
207,  L'Institut haïtien pour la justice et la démocratie a mentionné des études indépendantes selon lesquelles le bataillon de la ONU du Nepal a transporté le maladie à Haïti sans le savoir.,  The Haitian Institute for Justice and Democracy referred to independent studies that suggest that the Nepalese UN peacekeeping battalion involuntarily brought disease to Haiti.
208,"  Danielle Lantagne, une expertise des Nations unies sur la maladie, a déclaré que l'épidémie était probablement causée par les pacemakers.","  Danielle Lantagne, expert on the UN for the disease, declared that the epidemic had probably been caused by the Blue Helmets."
209,  Hamilton a confirmé l'hôpital Howard University pour admettre le patient dans un état stable.,  Hamilton confirmed that Howard University Hospital had admitted the patient in a stable condition.
210,"  Le patient avait été au Nigeria, où some cas de la maladie à virus Ebola ont eu lieu.","  The patient had gone to Nigeria, where some cases of Ebola virus had occurred."
211,"  L'hôpital a suivi les protocoles d'contrôle de l'infection, y compris la séparation du patient des autres pour prévenir la possible contamination des autres.","  The hospital respected the protocol for infection prevention, including isolating the patient to prevent possible infection of other patients."
212,"  Avant Les Simpson, Simon avait travaillé sur plusieurs shows dans divers postes.","  Before The Simpsons, Simon had worked on several series, holding various positions."
213,"  Il a travaillé durante les années 1980 sur des émissions telles que Taxi, Cheers et The Tracy Ullman Show.","  During the 1980s, he worked on shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  En 1989, il a aidé à créer Les Simpson avec Brooks et Groening, et a été responsable de l'embauche de la première équipe de writers.","  In 1989, he participated in the creation of The Simpsons with Brooks and Groening and was responsible for hiring the first team of writers for the series."
215,"  Malgré son départ de la série en 1993, il a conservé le titre d'producteur exécutif, et a continué à percevoir des dizaines de millions de dollars à chaque saison en droits d'auteur.","  Despite his departure from the show in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties each season."
216,"  Earlier, Xinhua, the Chinese news agency, reported a plane being hijacked.",  The Chinese news agency Xinhua announced earlier the news of the hijacking of an aircraft.
217,"  Plus tard, les rapports ont établi que l'avion a reçu une menace de bombes et a été diverti vers l'Afghanistan, atterrissant à Kandahar.",  Subsequent reports revealed that the device had been threatened with a bomb attack and was redirected towards Afghanistan to land in Kandahar.
218,  Les premières rapports indiquent que l'avion a été détourné vers Afghanistan après avoir été refusé un atterrissage d'urgence à Ürümqi.,  The first reports indicate that the plane was diverted to Afghanistan after being denied an emergency landing at Ürümqi.
219,"  Les accidents d'air sont fréquents en Iran, qui a une flotte en train devieillir et mal entretenue pour les opérations civiles et militaires.","  Air accidents are frequent in Iran, which has an aging and poorly maintained fleet for both civilian and military flights."
220,  Les sanctions internationales ont signifié que de nouveaux appareils ne peuvent plus être achetés.,"  ""Due to international sanctions, it is not possible to buy new planes."""
221,"  Earlier this week, un accident d'hélicoptère de la police a tué trois personnes et en a blessé trois autres.","  At the beginning of this week, a police helicopter accident killed three people and injured three others."
222,"  L'Iran a connu sa pire catastrophe aérienne des dernières années lorsqu'un avion de ligne se rendant en Arménie a crashé dernières années, tuant les 168 personnes à bord.","  Last month, Iran experienced its worst aviation disaster in years when an airliner heading towards Armenia crashed, killing all 168 people on board."
223,"  Le même mois a vu une autre compagnie aérienne over runner un terrain à Mashhad et heurter une paroi, tuant septdouze personnes.","  The same month, another commercial aircraft made a runway excursion in Mashhad and hit a wall, killing 17 people."
224,  Aerosmith a annulé les concerts restants de leur tournée.,  The group Aerosmith has canceled the last concerts of their tour.
225,  La bande de rock était prévue pour tourner les États-Unis et le Canada jusqu'au 16 septembre.,  The rock group was supposed to embark on a tour of the United States and Canada until September 16.
226,  Ils ont annulé le tour après que le chanteur principal Steven Tyler a été blessé après qu'il est tombé à l'écart de la scène tandis qu'il chantait le 5 août.,  They canceled the tour after Steven Tyler was injured when he fell from the stage during a concert on August 5 last.
227,  Murray a perdu le premier set en tie-breaker après avoir eu chaque serve en jeu.,  Murray lost the first set in a tiebreaker after both players held their serve throughout the set.
228,"  Del Potro avait un avantage initial dans le deuxième set, mais cela également nécessita une tie-breaker après avoir atteint 6-6.","  Despite Del Potro's advantage during the second set, it was necessary to play a tie-break once the score reached 6-6."
229,"  Le Potro a reçu des soins à son épaule à ce moment-là, mais a réussi à reprendre le jeu.","  The player received treatment for his shoulder at this moment, but managed to regain the match."
230,  Le programme a commencé à 20h 30 (15h 00 UTC).,"  The program started at 8:30 PM, local time (12:00 PM UTC)."
231,"  Les chanteurs célèbres du pays ont chanté des bhajans, des chants religieux, aux pieds de Shri Shyam.","  Many famous singers throughout the country have performed bhajans, or devotional songs, at the feet of Shri Shyam."
232,"  Le chanteur Sanju Sharma a inauguré la soirée, suivi par Jai Shankar Choudhary. Il a également interprété la bhajan chhappan bhog. Le chanteur Raju Khandelwal l'accompagnait.","  The singer Sanju Sharma began the evening, followed by Jai Shankar Choudhary. Lakkha Singh also performed the bhajan of Chhappan Bhog. The singer Raju Khandelwal accompanied him."
233,"  Ensuite, Lakkha Singh a pris la tête pour chanter les bhajans.","  Then, Lakkha Singh took the initiative to sing bhajans."
234,  108 plaques de Chhappan Bhog ont été servies à Baba Shyam.,"  108 plates of Chhappan Bhog (in Hinduism, 56 edible food items, such as sweets, fruits, nuts, dishes, etc. offered to the deity) were served to Baba Shyam."
235,"  Lakkha Singh a présenté la bhajan chhappan bhog également. Le chanteur, Raju Khandelwal, l'accompagnait.","  As for Lakkha Singh, he too presented the chhappan bhog bhajan, while being accompanied by the singer Raju Khandelwal."
236,"  ""Au keynote de jeudi de la Tokyo Game Show, le président de Nintendo, Satoru Iwata, a dévoilé le design de la controller pour le nouvel console de la société, la Nintendo Revolution.""","  Thursday, during the main presentation of the Tokyo Game Show, Nintendo President Satoru Iwata revealed the design of the new controller for the Nintendo Revolution company."
237,"  Le contrôleur ressemble à un récepteur de télévision, les deux capteurs placés près du utilisateur's télévision pour trianguler sa position dans l'espace tridimensionnel.","  Identical to a television remote control, the command uses two sensors placed near the user's television to triangulate their position in three-dimensional space."
238,  Cela permettra aux joueurs de contrôler les actions et les mouvements dans les jeux vidéo en utilisant le dispositif à travers l'air.,  This will allow players to control the actions and movements in video games by moving the device in mid-air.
239,  Giancarlo Fisichella a perdu le contrôle de son voiture et a terminé la course très rapidement après le démarrage.,  Giancarlo Fisichella lost control of his car and finished the race shortly after the start.
240,"  Son équipier Fernando Alonso était en tête pour la majeure partie de la course, mais il l'a terminée juste après sa pause aux stands, probablement à cause d'une roue arrière mal enroulée.","  ""His teammate Fernando Alonso dominated throughout the race, but his pit stop ended his dominance, likely due to a poorly fixed right front wheel."""
241,"  Michael Schumacher termina sa course non loin après Alonso, à cause des dommages au suspension lors des nombreuses battles lors de la course.","  Michael Schumacher finished his race shortly after Alonso, due to damage sustained to the suspension throughout the race."
242,"  ""Elle est très mignonne et chantonne très bien également,"" dit-il selon une transcription de la conférence de presse.","  ""She is very pretty, and she sings very well too,"" he declared according to a transcript of the press conference."
243,"  ""Je me suis émousté à chaque reprise de cette, du fond du cœur.""","  ""I was moved each time we practiced a scene on this topic, from the bottom of my heart."""
244,"  Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam breaking away from the fuel tank.","  ""Three minutes after launch, an onboard camera showed numerous pieces of insulation material detaching from the fuel tank."""
245,  Mais ils ne sont pas considérés comme ayant causé de dommages au vaisseau.,"  ""However, we don't think they caused any harm to the shuttle."""
246,"  Le chef du programme spatial NASA, N. Wayne Hale Jr., a déclaré que la foire avait tombe ""après le temps où nous sommes inquiets"".","  The head of the NASA space shuttle program, N. Wayne Hale Jr., said that the foam had fallen ""after the time that concerns us."""
247,"  Cinq minutes après le début de la display, un vent commence à se lever, environ une minute plus tard, le vent atteint 70 km/h... puis la pluie arrive, mais si forte et si large qu'elle écorche votre peau comme une aiguille, puis des grêlons tombent du ciel, les gens se défont et se disputent pour éviter les grêlons.","  Five minutes after the start of the exhibition, a wind starts to blow to reach, approximately one minute later, a speed of 70 km/h... then the rain comes, but so strong and so thick that it feels like needles on your skin, then hail falls from the sky, people panic, cry and roll around on the ground."
248,"  J'ai perdu ma soeur et son amie, et en chemin, il y avait deux personnes handicapées en fauteuils roulants, des gens qui sautaient et les poussaient, a déclaré Armand Versace.","  ""I lost my sister and her friend, and on my path, there were two disabled people in wheelchairs, people who were just jumping and pushing them,"" Armand Versace declared."
249,  NHK a également rapporté que le complexe nucléaire de Kashiwazaki Kariwa à Niigata était en fonction normale.,  NHK also announced that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture was operating normally.
250,  Hokuriku Electric Power Co. a rapport absence d'effets de l'earthquake et qu les réacteurs n° 1 et 2 de son usine nucléaire de Shika ont été mis en arrêt.,  Hokuriku Electric Power Co. has not reported any effects of the earthquake and that the reactors number 1 and 2 of its nuclear power plant in Shika have been shut down.
251,  Il est rapporté que certains 9400 logements dans la région sont sans eau et environ 100 sans électricité.,"  ""It is reported that around 9,400 homes in the region are without water, and that around 100 are without electricity."""
252,"  Les routes ont été endommagées, le service ferroviaire interrompu dans les zones affectées, et l'aéroport de Noto dans la préfecture d'Ishikawa est resté fermé.","  Some routes have been damaged, the railway service has been suspended in the affected areas, and Noto Airport in Ishikawa Prefecture is still closed."
253,  Une bombe a explosé à l'extérieur du bureau du gouverneur général.,  A bomb exploded in front of the governor general's office.
254,  Trois autres bombes ont explosé à proximité de bâtiments de gouvernement dans une période de deux heures.,  Three other bombs exploded near government buildings over the space of two hours.
255,"  Les rapports indiquent une mort officielle de huit personnes, et les rapports officiels confirment que jusqu'à 30 personnes ont été blessées; mais les chiffres définitifs ne sont pas encore connus.","  Some reports claim the official number of deaths at eight, and official reports confirm that up to 30 people were injured; however, the final numbers are not yet known."
256,  Les acides cyanurique et le melamine ont été trouvés dans les échantillons de urine de animaux qui sont morts après avoir consommé de la nourriture pour animaux contaminée.,"  ""Cyanuric acid and melamine were discovered in urine samples collected from domestic animals that died after consuming contaminated pet food."""
257,"  Les deux composés réagissent ensemble pour former des cristaux qui peuvent bloquer les fonctions rénales, ont déclaré les recherchers de l'université.","  The two compounds react with each other to form crystals that can block renal function, researchers from the university declared."
258,  Les chercheurs ont observé des cristaux formés dans les urines de chats à la suite de l'addition de melamine et de cyanurique acid.,"  Investigators discovered that crystals had formed in the urine of cats due to the presence of these additional substances, melamine and cyanuric acid."
259,  La composition de ces cristaux correspond à celle trouvée dans les urines des animaux affectés lors de l'analyse par spectroscopie infrarouge (FTIR).,  The composition of these crystals corresponds to what is found in the urine of domestic animals when compared by infrared spectroscopy (IRTF).
260,"  Je ne sais pas si vous le savez ou non, mais la plupart des biens provenant d'Amérique centrale sont entrés dans ce pays à la douane zéro.","  ""I don't know if you are aware, but most goods coming from Central America are entering our country tax-free."""
261,"  ""Yet eighty percent of nos biens étaient taxés à travers des tarifs dans les pays d'Amérique centrale. Nous vous traitons.""","  ""However, 80% of our products were taxed by customs duties in Central American countries. We take care of it."""
262,  Cela ne m'a pas semblé juste; ce n'était pas équitable.,  This didn't seem logical to me; certainly not just.
263,  Tout ce que je dis aux gens est que vous les traitez comme vous les traitez.,"  ""Everything I say to people is that you treat us the way you want to be treated."""
264,"  Le gouverneur de Californie, Arnold Schwarzenegger, a signé une loi qui interdit la vente ou location de jeux vidéo violents aux mineurs.","  The governor of California, Arnold Schwarzenegger, has issued a law that prohibits the sale or rental of violent video games to minors."
265,"  La loi exige que les jeux vidéo violents vendus dans l'État de Californie soient étiquetés avec un décalque portant le chiffre ""18"" et rend leur vente à un mineur punissable d'une amende de 1 000 dollars par infraction.","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes their sale to a minor subject to a fine of $1,000 per offense."
266,"  Le directeur de la procédure publique, Kier Starmer QC, a fait une déclaration ce matin annonçant les poursuites contre les deux personnes Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the prosecution of Huhne and Pryce."
267,  Huhne a démissionné et il va être remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour prendre le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Ed Davey. Davey should take the position of minister to which Lamb is willing to step down.
268,  Huhne et Pryce sont programmés pour apparaitre au tribunal de Magistrats de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates' Court of Westminster on February 16.
269,"  Les victimes étaient Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à la main et au cou tandis que Kristoffer Schneider a été left en nécessitant une chirurgie réconstructive pour le visage.,"  Edgar was injured in the arm and jaw, while Kristoffer had to undergo reconstructive surgery on his face."
271,"  Uka's arme a échoué tandis qu'elle était pointée vers la tête d'un cinquième homme. Schneider souffre de douleurs à l'oreille et est aveugle dans un œil, ainsi qu'une portion de crâne manquante et une face reconstruite en titane.","  Uka's arm got stuck then when it was pointed at the head of a fifth man. Schneider suffers from a piercing pain, can't see out of one eye, has lost part of his skull, and his face has been rebuilt using titanium."
272,  Schneider a testifié via vidéo-lien depuis une base de l'USAF dans son pays natal.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond vendredi's event, Carpanedo s'est engagé dans deux courses individuelles aux Championnats.","  Except for the Wednesday event, Carpanedo participated in two individual races at the Championships."
274,"  Sa première était le Slalom, où elle obtint un Did Not Finish dans sa première course. 36 des 116 compétiteurs avaient le même résultat dans cette course.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors also achieved the same result in this race."
275,"  Autre course de hers, le Slalom géant, a vu elle terminer à la dixième place dans la catégorie des femmes debout avec une temps total de 4 minutes et 41 secondes, soit 2 minutes et 11 secondes plus lent que le premier vainqueur autrichien Claudia Loesch et 1 minute et 9 secondes plus lent que le neuvième vainqueur hongrois Gyöngyi Dani.","  Her other course, giant slalom, allowed her to finish in 10th place among the sitting women with a combined time of 4:41.30, which is 2:11.60 minutes faster than the Austrian Claudia Loesch, who finished first, and 1:09.02 minutes faster than the Hungarian Gyöngyi Dani, who finished ninth."
276,"  Quatre skieurs du groupe féminin ont manqué de terminer leurs descentes, et 45 sur 117 total de skieurs ont raté la course de Slalom Géant.","  In the category of seated female skiers, four skiers were unable to complete their course; regarding the giant slalom, 45 skiers out of a total of 117 in this race failed to classify."
277,  Les forces de la police du Madhya Pradesh ont récupéré le portable et le laptop volés.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  Le vice-inspecteur général D K Arya a déclaré : ""Nous avons arrêté cinq personnes qui ont violé une femme suisse et ont récupéré son mobile et son laptop"".","  ""The assistant inspector general D.K. Arya declared: 'We have arrested five people for having violated the Swiss national, and we have recovered her phone and laptop.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le chef de police Chandra Shekhar Solanki a déclaré que l'accusé a apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Although three people were inside the house when the car hit it, none of them were hurt.","  Although three people were present in the house when the car hit it, none were injured."
282,  Mais le conducteur a subi des blessures graves à la tête.,"  However, the driver was seriously injured in the head."
283,  L'route où s'est produit l'accident a été temporairement fermée pendant que les services d'urgence ont libéré le conducteur de la TT rouge Audi.,  The road where the accident occurred was temporarily blocked to allow emergency services to extract the driver of the red Audi TT.
284,  Il était d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut déplacé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusée de meurtre de son fils à Edinburgh Sheriff Court.,  Adekoya has been charged with murdering her son by the Sheriff Court in Edinburgh.
287,"  Elle est en custodie pending accusation et procès, mais tout evidence oculaire pourrait être terni parce qu'elle a été largement publiée.","  She is in custody pending her examination and trial, but the eyewitness accounts could be compromised because her picture has been widely circulated."
288,  C'est une pratique courante ailleurs au Royaume-Uni mais la justice écossaise fonctionne différemment et les cours ont considéré la publication de photos comme potentiellement préjudiciable.,"  It is a common practice elsewhere in the UK, but Scottish justice operates differently, and courts have considered that publishing photos could potentially be harmful."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semble marcher sur une ligne de danger si ils publient des photos etc de suspects.""","  The professor Pamela Ferguson, from the University of Dundee, notes that ""journalists seem to be following a dangerous line if they publish photos, etc. of suspects."""
290,"  La Chambre de la Couronne, qui est chargée de la poursuite, a indiqué aux journalistes qu'il ne serait pas fait de nouveaux commentaires au moins jusqu'à l'accusation.","  The Prosecutor's Office, which is in charge of the entire proceedings, has specified to journalists that no other comments will be made at least until the indictment."
