,to,from
228,"  Del Potro avait un avantage initial dans le second set, mais cela également nécessita un tie-breaker après avoir atteint 6-6.","  Despite Del Potro's advantage during the second set, it was necessary to play a tie-break once the score reached 6-6."
229,  Potro a reçu des traitements à son épaule à ce stade mais a réussi à reprendre le jeu.,"  The player received medical attention for his shoulder at this moment, but managed to continue the match."
230,  Le programme a démarré à 20h30 heure locale (15h00 UTC).,  The program started at 8:30 PM local time (12:00 PM UTC).
231,"  Les cantants célèbres du pays ont chanté des bhajans, des chansons de dévotion, à la feuille de Shyam.","  ""Famous singers throughout the country have presented bhajans, or devotional songs, at the feet of Shri Shyam."""
232,"  Le chanteur Sanju Sharma a démarré la soirée, suivi par Jai Shankar Choudhary. Il a également interprété le bhajan chhappan bhog. Le chanteur, Raju Khandelwal, l'accompagnait.","  The singer Sanju Sharma began the evening, followed by Jai Shankar Choudhary. Lakkha Singh also presented the bhajan of Chhappan Bhog. The singer Raju Khandelwal accompanied him."
233,  Lakkha Singh a chanté les bhajans en tête.,"  ""Then, Lakkha Singh took the initiative to sing bhajans."""
234,"  108 plates de Chhappan Bhog (dans le hindouisme, 56 différents items délicieux, tels que les sweets, les fruits, les noix, les plats etc.) ont été servies à Baba Shyam.","  108 plates of Chhappan Bhog (in Hinduism, 56 edible foods, like sweets, fruits, nuts, dishes, etc. offered to the deity) were served to Baba Shyam."
235,"  Lakkha Singh a présenté le chhappan bhog bhajan également. Le chanteur, Raju Khandelwal, l'accompagnait.","  ""As for Lakkha Singh, he too presented the 56 bhajans, accompanied by the singer Raju Khandelwal."""
236,"  ""Au keynote de jeudi de la Tokyo Game Show, le président de Nintendo, Satoru Iwata, a dévoilé le design de la controller pour le nouveau console Nintendo Revolution.""","  ""On Thursday, during the main presentation at the Tokyo Game Show, Nintendo President Satoru Iwata revealed the design of the new controller for the Nintendo Revolution console."""
237,"  Réminiscent d'un remote control, le contrôleur utilise deux capteurs placés près du utilisateur's television pour trianguler sa position dans l'espace tridimensionnel.","  Identical to a television remote control, the command uses two sensors placed near the user's television to triangulate its position in three-dimensional space."
238,  Cela permettra aux joueurs de contrôler les actions et les mouvements dans les jeux vidéo en utilisant le dispositif à travers l'air.,  This will allow players to control actions and movements in video games by moving the device in the air.
239,  Giancarlo Fisichella a perdu le contrôle de son véhicule et a terminé la course très rapidement après le départ.,  Giancarlo Fisichella lost control of his car and finished the race shortly after the start.
240,"  Son équipier Fernando Alonso était en tête pendant la majorité de la course, mais il en terminait juste après sa pause de ravitaillement, probablement à cause d'une roue arrière droite mal enroulée.","  ""His teammate Fernando Alonso dominated throughout the race, but his pit stop ended this domination due to a loose right front wheel."""
241,"  Michael Schumacher termina sa course non loin après Alonso, à cause de la dégâts de suspension subis lors de nombreux combats pendant la course.",  Michael Schumacher finished his race a short time after Alonso due to damage sustained to the suspension throughout the race.
242,"  ""Elle est très mignonne et chantonne très bien également,"" dit-il selon le transcript de la conférence de presse.","  ""She is very pretty, and she sings very well too,"" he declared according to a transcription of the press conference."
243,"  ""Je suis ému chaque fois que nous avons fait une répétition de cela, du fond du coeur.""","  ""I was moved each time we rehearsed the subject matter from the heart."""
244,"  Entre 3 et 4 minutes après le lancement, une caméra à bord a montré des morceaux de isolation de foam qui se sont éloignés du réservoir de carburant.","  ""Three minutes after launch, an onboard camera showed numerous pieces of insulating foam detaching from the fuel tank."""
245,  Mais ils ne sont pas considérés comme ayant causé de dommages à la navette.,"  ""However, we do not think they caused any damage to the shuttle."""
246,"  Le chef du programme spatial NASA, N. Wayne Hale Jr., a déclaré que la foire s'était écroulée ""après le temps où nous sommes préoccupés"".","  ""The head of the NASA space shuttle program, N. Wayne Hale Jr., said that the foam had fallen 'after the time that concerns us.'"""
247,"  Cinq minutes après le démarrage, un vent starts rolling en, environ une minute plus tard, le vent atteint 70 km/h... puis la pluie vient, mais si forte et si large qu'elle frappe votre peau comme une aiguille, puis des grêles tombent du ciel, les gens s'affolent et hurlement, et se disputent les uns les autres.","  Five minutes after the start of the exhibition, a wind starts to blow to reach, approximately one minute later, a speed of 70 km/h... then the rain comes, but so strong and so heavy that it hits your skin like a needle, and then hail falls from the sky, people panic, scream and roll around."
248,"  J'ai perdu ma soeur et son ami, et en route, il y avait deux personnes handicapées en fauteuil roulant, des personnes qui sautaient et les poussaient,"" a déclaré Armand Versace.","  ""I lost my sister and her friend, and on my path, there were two disabled people in wheelchairs, people who were just jumping and pushing them,"" Armand Versace declared."
249,  NHK a également rapporté que le central électrogène de Kashiwazaki Kariwa dans la préfecture de Niigata fonctionnait normalement.,  NHK also announced that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture was operating normally.
250,  Hokuriku Electric Power Co. a rapport absence d'effets de l'earthquake et que les réacteurs n° 1 et 2 à son centrale nucléaire de Shika ont été mis en arrêt.,  Hokuriku Electric Power Co. has not reported any earthquake effects and that the reactors number 1 and 2 of its Shika nuclear power plant have been shut down.
251,  Il est rapporté que plusieurs milliers de foyers dans la région sont sans eau et environ 100 sans énergie.,"  ""It is reported that around 9,400 homes in the region are without water, and around 100 are without electricity."""
252,"  Some roads have been damaged, railway service has been interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some routes have been damaged, the train service has been suspended in the affected areas, and Noto Airport in the Ishikawa prefecture is still closed."
253,  Une bombe a explosé à l'extérieur du bureau du gouverneur général.,  A bomb exploded in front of the governor general's office.
254,  Trois autres bombes ont explosé à proximité de bâtiments du gouvernement dans un délai de deux heures.,  Three other bombs exploded near government buildings over the space of two hours.
255,"  Les rapports indiquent que le tollé officiel est de huit morts et que jusqu'à 30 personnes ont été blessées; Cependant, les chiffres définitifs ne sont pas encore connus.","  ""Some reports indicate the official number of deaths at eight, and official reports confirm that up to 30 people were injured; however, the final numbers are not yet known."""
256,  Les acides cyanurique et melamine ont été trouvés dans les échantillons d'urine de animaux de compagnie morts après avoir consommé de la nourriture pour animaux de compagnie contaminée.,"  ""Cyanuric acid and melamine were discovered in urine samples collected from domestic animals that died after consuming contaminated pet food."""
257,"  Les deux composés réagissent entre eux pour former des cristaux qui peuvent bloquer la fonction rénale, selon les recherchers de l'université.","  ""The two compounds react with each other to form crystals that can block renal function, declared scientists from the university."""
258,  Les chercheurs ont observé des cristaux formés dans l'urine de chat en ajoutant de la mélamine et du cyanurate d'ammonium.,  Investigators discovered that crystals had formed in the urine of cats due to the presence of these substances: melamine and cyanuric acid.
259,  La composition de ces cristaux correspond à celle des urines de sujets affectés lors de l'analyse par spectroscopie infrarouge (FTIR).,"  ""The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF)."""
260,"  Je ne sais pas si vous le savez ou non, mais la plupart des biens de l'Amérique centrale sont entrés dans ce pays à l'exemption de droits.","  ""I don't know if you're aware, but most goods originating from Central America are entering our country tax-free."""
261,"  ""Yet eighty percent des produits were taxed through tariffs in Central American countries. Nous les traitons.""  (Note: I used the informal ""nous"" instead of ""nous"" to match the informal tone of the original text.)","  ""However, 80% of our products were taxed with customs duties in Central American countries. We take care of it."""
262,  Cela ne m'a pas semblé juste; ce n'était pas équitable.,  It didn't seem logical to me; certainly not just.
263,  Tout ce que je dis aux personnes est que vous nous traitez comme nous nous traiteons.,"  ""Everything I say to people is that you treat us the way we treat you."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs.,"  ""The governor of California, Arnold Schwarzenegger, has issued a law that prohibits the sale or rental of violent video games to minors."""
265,"  ""La Loi exige que les jeux vidéo violents vendus dans l'État de Californie soient étiquetés avec une décalcomanie portant le chiffre 18 et rend leur vente à un mineur punissable par une amende de 1 000 dollars par infraction.""","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes their sale to minors punishable by a fine of $1,000 per offense."
266,"  Le directeur des poursuites publiques, Kier Starmer QC, a donné une déclaration ce matin annonçant les poursuites contre Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the prosecution of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour occuper le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Ed Davey. The deputy Norman Lamb should take the position of minister which Davey is giving up.
268,  Huhne et Pryce sont programmés pour apparaitre au tribunal de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates' Court in Westminster on February 16.
269,"  Les fatalités ont été Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à l' bras et au cou mientras que Kristoffer Schneider a nécessité une chirurgie réconstructive pour son visage.,"  Edgar Veguilla was injured in the arm and jaw, while Kristoffer Schneider had to undergo reconstructive surgery on his face."
271,"  Uka's arme a échoué tandis qu'il était pointé vers la tête d'un cinquième homme. Schneider souffre d'une douleur occasionnelle, de la cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's weapon malfunctioned while it was pointed at the head of a fifth person. Schneider is experiencing a piercing pain, can no longer see out of one eye, has lost a portion of his skull, and his face has been reconstructed using titanium."
272,  Schneider a témoigné via vidéo-lien depuis une base aérienne de l'USAF dans son pays d'origine.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond l'événement de mercredi, Carpanedo a participé à deux courses individuelles aux Championnats.","  ""Besides the Wednesday event, Carpanedo participated in two individual races at the Championships."""
274,"  Son premier était le Slalom, où elle obtint un Did Not Finish dans sa première course. 36 des 116 concurrentes ont obtenu le même résultat dans cette course.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors achieved the same result in this race."
275,"  L'autre course de la slalom géant, elle a terminé à la dixième place dans la catégorie féminine avec un temps total combiné de 4 minutes et 41 secondes, soit 2 minutes et 11 secondes plus lent que la première place, l'Autrichienne Claudia Loesch, et 1 minute et 9 secondes plus lent que la neuvième place, la Hongroise Gyöngyi Dani.","  ""Her other course, the giant slalom, allowed her to finish in 10th place among seated women with a combined time of 4:41.30, which is 2:11.60 minutes faster than Austrian Claudia Loesch, the first place finisher, and 1:09.02 minutes faster than Hungarian Gyöngyi Dani, the ninth place finisher."""
276,"  Quatre skieurs de la groupe femme ont manqué de terminer leurs descentes, et 45 sur 117 skieurs au total dans le slalom géant ont raté la course.","  In the category of seated female skiers, four skiers failed to complete their course; regarding the giant slalom, 45 skiers out of 117 in this race did not manage to classify."
277,  Les forces de police du Madhya Pradesh ont récupéré le portable et le laptop volés.,  The Madhya Pradesh Police found the stolen laptop and mobile phone.
278,"  ""Le deputé inspecteur général D K Arya a déclaré : Nous avons arrêté cinq personnes qui ont violé une femme suisse et récupéré son téléphone portable et son ordinateur.""","  ""The deputy inspector general D.K. Arya declared: 'We have arrested five people for violating the Swiss national, and we have recovered her phone and portable computer.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superintendant de police Chandra Shekhar Solanki a déclaré que l'accusé avait apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Although three people were inside the house when the car hit it, none of them were injured.","  Although three people were present in the house when the car hit it, none were injured."
282,  Mais le conducteur a subi des blessures graves à la tête.,"  However, the driver was seriously injured in the head."
283,  L'route où s'est produit l'accident a été temporairement fermée tandis que les services d'urgence ont libéré le conducteur de son Audi TT rouge.,  The road where the accident occurred was temporarily blocked to allow rescue services to extract the driver of the red Audi TT.
284,  Il fut d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut ensuite réinstallé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusée de meurtre de son fils à Edinburgh Sheriff Court.,  Adekoya has been indicted for the murder of her son by the Sheriff Court in Edinburgh.
287,"  Elle est en custode pending accusation et procès, mais tout élément de preuve oculaire pourrait être terni car son image a été largement diffusée.","  She is in custody pending her trial and trial, but the eyewitness accounts could be compromised because her portrait has been widely disseminated."
288,"  Cela est la pratique courante dans d'autres parties du Royaume-Uni, mais la justice écossaise fonctionne différemment, et les tribunaux ont considéré la publication de photos comme potentiellement préjudiciable.","  It is a common practice elsewhere in the UK, but Scottish justice operates differently, and courts have considered that publishing photos could potentially be harmful."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semblez marcher sur une ligne de danger lors de la publication de photos et autres d'individus suspects.""","  ""The professor Pamela Ferguson from the University of Dundee notes that 'journalists seem to be following a dangerous line if they publish photos, etc. of suspects'."""
290,"  Couronne, qui est chargée de l'ensemble des poursuites, a indiqué aux journalistes qu'il ne serait pas fait de commentaires au moins jusqu'à l'interrogation.","  The Prosecutor's Office, which is responsible for the entire prosecution, has informed journalists that no further comments will be made at least until the indictment."
291,"  Le document, selon la fuite, se référera à la dispute des frontières, que le Palestine souhaite en fonction des frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the dispute at the border that Palestine claims based on existing borders before the 1967 Middle East war."
292,"  Autres sujets abordés sont également réputés être couverts, y compris l'état futur de Jérusalem sacrée aux deux nations et le problème de la Vallée du Jordana.","  Among the other subjects discussed are the future state of Jerusalem, which is sacred to both nations, and the question of the Jordan Valley."
293,"  L'Israël exige une présence militaire continue dans la vallée pendant dix ans à partir de l'signature d'un accord, tandis que le PA est prêt à laisser cette présence pour cinq ans only.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a duration of five years."
294,"  Les tireurs dans le trial de contrôle supplémentaire de la protection des insectes were closely monitored by rangers, as the trial was being evaluated for its effectiveness.","  ""The additional shooters for the parasite control trial had to be closely monitored by rangers, as the trial was controlled and its effectiveness evaluated."""
295,"  En partenariat avec l'NPWS et l'Association des chasseurs sportifs de Nouvelle-Galles du Sud (Inc.), des bénévoles qualifiés ont été embauchés, selon le programme de chasse du Sporting Shooters Association.","  ""Within the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) Inc., qualified volunteers were recruited as part of the hunting program of the Sporting Shooters Association."""
296,"  Selon Mick O'Flynn, directeur adjoint des parcs et de la conservation du patrimoine avec le NPWS, les quatre tireurs sélectionnés pour la première opération de tireurs ont reçu une instruction complète en sécurité et en formation.","  According to Mick O'Flynn, acting head of conservation at the NPWS, the four designated shooters for the first culling campaign were properly trained and briefed on safety protocols."
297,  Martelly a sworn in a new Provisional Electoral Council (CEP) of nine members hier.,  Martelly appointed a new Provisional Electoral Council (CEP) composed of nine members yesterday.
298,  C'est le cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC of Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP comme partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a package of measures aimed at engaging the country in new elections."
300,  La commission était la réponse de Martelly aux manifestations anti-régime étendues qui ont commencé en octobre.,  This commission was Martelly's response to the widespread protests against the regime that began in October.
301,"  Les manifestations violentes ont été déclenchées par le manque de tenue des élections, quelques-unes depuis 2011.","  ""These violent protests were triggered by the lack of elections, some of which were scheduled to take place in 2011."""
302,"  Entre 60 cas de fonctionnalités d'iPods qui ont surchauffé ont été signalés, causant un total de six incendies et laissant quatre personnes avec des brûlures mineures.","  Approximately 60 defective iPods have been reported with overheating issues, causing six fires and leaving four people with minor burns."
303,"  Le ministère économique, commercial et industriel du Japon (METI) a déclaré qu'il avait été conscient de 27 accidents liés aux appareils.","  The Japanese Ministry of Economy, Trade and Industry (METI) has declared that it has been informed of 27 accidents related to these devices."
304,"  L'ancienne semaine, METI a annoncé que Apple avait informé le ministère de 34 incidents de surchauffe non-graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company described as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportre le rapport était ""très regrettable"".","  The ministry reacted by calling the postponement of the report by Apple ""really regrettable."""
306,  L'earthquake a frappé Mariana à 07:19 UTC (09:19 GMT vendredi).,  The earthquake struck the Marians at 7:19 local time (21:19 GMT Friday).
307,  L'office de gestion des urgences des Mariannes du Nord a déclaré qu'il n'y avait pas de dommages rapportés dans le pays.,  The North Mariana Islands Emergency Management Bureau declared that no damage had been reported in the country.
308,"  ""Au Pacific Tsunami Warning Center, il n'y a eu aucune indication de tsunami.""","  ""In addition, the Pacific Tsunami Alert Center declared that there was no tsunami warning."""
309,"  Un former policier philippin a pris en otage des touristes hongkongais en bus à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,"  Plusieurs otages ont été sauvés, et au moins six ont été confirmés morts.","  Several hostages have been rescued, and the death of at least six of them has been confirmed so far."
312,"  Six otages, y compris des enfants et des personnes âgées, ont été libérés à l'avance, ainsi que les photographe philippins.","  Six hostages, including children and elderly people, were prematurely released, just like the Filipino photographers."
313,  Les photographes ont pris la place de l'ancienne dame lorsqu'elle avait besoin de WC. Mendoza a été abattu.,  The photographers then took the place of an elderly woman who needed to go to the restroom. Mendoza was devastated.
314,  Liggins fit dans les pas de son père en entrant dans une carrière en médecine.,  Liggins followed in his father's footsteps and launched a career as a doctor.
315,  Il a été formé en obstretnie et a commencé à travailler à l'Hôpital national pour femmes d'Auckland en 1959.,  He followed a training in obstetrics and began working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins enquêta sur le travail précoce pendant son temps libre au cours de son travail au hospital.","  When he was working at the hospital, Liggins began investigating premature births during his free time."
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait l'maturation des poumons du fœtus.","  Her research showed that if a hormone were administered, it would accelerate the pulmonary maturation of the baby."
318,  Xinhua a rapporté que les enquêteurs du gouvernement ont récupéré deux enregistreurs de vol noirs à boîte noire le mercredi.,"  Xinhua Agency reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres wrestlers ont également rendu hommage à Luna.,  Other wrestlers also paid tribute to Luna.
320,"  Tommy Dreamer a dit: ""Luna était la première Reine de l'Extreme. Mon premier manager. Luna est décédée la nuit de deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer declared: ""Luna was the first queen of the extreme. My first manager. Luna died on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi bizarre que moi...peut-être même plus...j'aime elle et je l'aimerai...j'espère qu'elle est dans un meilleur endroit.""","  Dustin ""Goldust"" Runnels said, ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Au cours d'une enquête de 1 400 personnes menée avant les élections fédérales de 2010, les personnes qui s'opposent à l'Australie devenant une république ont augmenté de 8% depuis 2008.""","  A survey conducted among 1,400 people before the federal elections in 2010 revealed that the number of opponents to Australia becoming a republic had increased by 8% since 2008."
323,  Le Premier Ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que l'Australie devrait devenir une république à la fin du règne de la reine Élisabeth II.,"  Julia Gillard, the interim prime minister, declared during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign."
324,"  34 % des personnes ont cette opinion, souhaitant que la reine Élisabeth II soit la dernière monarchie d'Australie.","  34% of the people surveyed share this view, and wish that Queen Elizabeth II was the last monarch to reign over Australia."
325,"  Au extrêmes du sondage, 29% des personnes interrogées pensent que l'Australie devrait devenir une république le plus rapidement possible, tandis que 31% pensent que l'Australie ne devrait jamais devenir une république.","  At the extremes of the survey, 29% of the people interviewed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should never become a republic."
326,"  L'olympique médaillé d'or était prévu pour nager dans les 100m et 200m nage libre et dans trois relais aux Jeux du Commonwealth, mais à cause de ses plaintes, son état physique a été en doute.","  The gold medal Olympic athlete was supposed to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to his complaints, his physical condition was called into doubt."
327,  Il est impossible pour lui de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was unable to take the necessary medication to overcome his pain, as they were banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de science informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu à ce jour le 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered on January 25 the largest known prime number to date."
329,  De nombreuses personnes ont vérifié la découverte à l'aide de différents matériels et logiciels à la fin de février et elle a été annoncée le mardi.,"  Several people verified the discovery using different materials and software at the beginning of February, and it was announced on Tuesday."
330,  Les comètes pourraient avoir fourni de l'eau et des matériaux organiques capable de former des protéines et de fournir de la vie à la Terre.,"  Comets may have served as a source of water and organic matter for Earth, which can form proteins and foster life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car des comètes ont collisionné avec la Terre au cours de l'histoire.","  Scientists hope to understand how planets form, and specifically how Earth was formed, as comets have collided with it in the past."
332,"  Cuomo, 53 ans, a commencé son mandat de gouverneur il y a quelques mois et a signé une loi dernier mois autorisant le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a law last month legalizing same-sex marriage."
333,"  Il a qualifié les rumeurs comme ""chatter political and silliness"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature à la présidence en 2016.,"  ""It is thought that he will run for president in 2016."""
335,"  NextGen est un système que la DGAC affirme permettre aux avions de voler des routes plus courtes et de réduire des millions de gallons de carburant par an, ainsi que des émissions de gaz à effet de serre.","  According to the FAA, NextGen would allow aircraft to fly on shorter distances and save millions of gallons of fuel per year, reducing carbon emissions."
336,"  ""Elle utilise la technologie basée sur des satellites au lieu de la technologie basée sur des radars terrestres pour permettre aux contrôleurs d'traffic aérien de localiser les appareils avec une plus grande précision et donner aux pilotes des informations plus précises.""","  It relies on satellite technologies, rather than ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
337,"  Aucun transport supplémentaire n'est mis en place et les trains sur couches ne s'arrêteront pas à Wembley, et les parkings et les park-and-ride ne sont pas disponibles à l'emplacement.","  ""The additional transportation is nonexistent, and the surface trains will not stop at Wembley, and the parking and relay parks are not available on the ground."""
338,  Les craintes de manque de transport ont élevé le spectre que le match se serait joué derrière les portes closes sans les partisans du club.,"  ""The fear of lack of transportation has led to the possibility of the match being played behind closed doors, without the fans of the teams."""
339,  Un étude publiée jeudi dans la revue Science a rapporté la formation d'une nouvelle espèce d'oiseau aux Îles Galápagos équatoriales.,"  ""A study published Thursday in the journal Science reported the genesis of a new bird species in the Galápagos Equatorial Islands."""
340,"  Les chercheurs de l'Université de Princeton aux États-Unis et de l'Université d'Uppsala en Suède ont rapporté une nouvelle espèce qui a évolué en deux générations, ce qui était considéré comme prenant beaucoup plus de temps, en raison de l'accouplement entre une fine de Darwin endémique, Geospiza fortes, et une fine de cactus migratoire, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have indicated that the new species evolved in only two generations, despite estimates suggesting a much longer process due to breeding between a Darwin's finch endemic to the Galapagos, Geospiza fortis, and an immigrant finch with a conical beak, Geospiza conirostris."""
341,  L'or peut être travaillé dans toutes sortes de formes. Il peut être battu en petits morceaux.,"  ""One can shape gold in many ways. It can be rolled into small pieces."""
342,"  It can be étiré en fil fin, qui peut être torsé et plaqué. Il peut être battu ou rolled into feuilles.","  It can be drawn into a fine thread, which can be twisted and folded. It can be hammered or rolled into sheets."
343,"  It can be made very thin and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""manuscripts illuminés"".",  It can be made very fine and glued onto another metal. It can be so fine that it has sometimes been used to decorate hand-painted images in illuminated manuscripts.
344,  Ceci s'appelle l'indice pH d'un produit chimique. Vous pouvez utiliser la juice de choucroute rouge pour fabriquer un indicateur pH.,"  ""This is what is called the pH of a chemical product. You can make a pH indicator using red beet juice."""
345,  La tisane de choue change de couleur en fonction de l'acidité ou du basicité (alkalité) du produit chimique.,  The juice of chou (cabbage) changes color depending on the acidity or basicity (alkalinity) of the chemical product.
346,  Le niveau pH est indiqué par l'amount d'ions de Hydrogène (l'H dans pH) dans le produit chimique tested.,  The pH level is indicated by the amount of hydrogen ions (H in the pH) present in the chemical product being tested.
347,  Les ions hydrogène sont des protons qui ont perdu leurs électrons (car les atomes d'hydrogène consistent en un proton et un unique électron).,  Hydrogen ions are protons that have been stripped of their electron (since hydrogen atoms consist of a proton and an electron).
348,"  Mélanger les deux poudres secres ensemble et, une fois que les mains sont propres et humides, enfler-les en une boule.","  Mix the two dry powders together, then, with clean and damp hands, shape them into a ball."
349,"  La humidité sur vos mains se réagira avec les couches extérieures, ce qui vous donnera une sensation bizarre et créera une fine coquille.","  The humidity on your hands will react with the outer layers, which will cause a strange sensation and produce a kind of shell."
350,"  Les villes de Harappa et de Mohenjo-daro avaient un WC flottant dans presque chaque maison, connecté à un système d'égout élaboré.","  ""The cities of Harappa and Mohenjo-daro had equipped toilets with a water supply in almost all houses, connected to a sophisticated sewage system."""
351,"  ""Les vestiges de systèmes de éclairage ont été trouvés dans les maisons des cités minoennes de Crète et de Santorin en Grèce.""","  ""Remains of sewage systems have been found in the houses of Minoan cities in Crete and Santorini in Greece."""
352,"  Il y avait également des WCs dans l'Égypte ancienne, la Perse et la Chine. Dans la civilisation romaine, les WCs étaient parfois intégrés dans des thermes publics où les hommes et les femmes étaient ensemble dans une compagnie mixte.","  There were also toilets in ancient Egypt, Persia, and China. In the Roman civilization, toilets sometimes formed part of public baths where men and women mingled."
353,"  Quand vous appellez quelqu'un qui est à des milliers de miles, vous utilisez un satellite.","  When you call someone who is thousands of kilometers away, you use a satellite."
354,  Le satellite dans l'espace reçoit le appel et le renvoie presque immédiatement en descendance.,"  The satellite receives the call in space and then sends it back to Earth, almost instantly."
355,  Le satellite a été envoyé dans l'espace par un fusée. Les scientifiques utilisent des télescopes dans l'espace car l'atmosphère de la Terre déforme some of our light and view.,  The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts part of our light and vision.
356,  Il faut un fuselage de grande taille d'au moins 100 pieds pour mettre un satellite ou un télescope dans l'espace.,"  ""It requires a giant rocket over 30 meters high to put a satellite or telescope into space."""
357,  La roue a changé le monde de manière incroyable. La plus grande chose que la roue a fait pour nous est donnée une mobilité plus facile et plus rapide.,  The wheel has changed the world in many ways. The greatest advantage it has brought us is that it has made transportation much simpler and faster.
358,"  Il a nous apporté le train, l'automobile et de nombreux autres dispositifs de transport.","  It brought us the train, the car, and many other means of transportation."
359,"  Sous eux, il y a plus de chats de taille moyenne qui mangent du gibier de taille moyenne allant des lapins aux antilopes et aux chevrotains.","  ""Below are medium-sized felines that eat medium-sized prey, ranging from rabbits to antelopes and other hares."""
360,"  Enfin, il y a de nombreux petits chats (y compris les chats de compagnonnage) qui mangent les nombreux petits prédators comme les insectes, les rongeurs, les lizards et les oiseaux.","  In addition, there are many small cats (including feral cats) that eat the numerous small prey, such as insects, rodents, lizards, and birds."
