,to,from
256,  Les acides cyanurique et melaminé ont été trouvés dans les échantillons d'urine de chiens et de chats morts après avoir consommé de la nourriture pour animaux de compagne contaminée.,  Cyanide and melamine were discovered in urine samples taken from domestic animals that died after consuming contaminated food.
257,"  Les deux composés réagissent ensemble pour former des cristaux qui peuvent bloquer fonction kidney, selon les recherchers de l'université.","  The two compounds react with each other to form crystals that can block kidney function, declared university researchers."
258,  Les rédacteurs ont observé des cristaux formés dans l'urine de chat en ajoutant de la mélamine et du cyanurate.,"  The investigators discovered that crystals had formed in the urine of cats due to the presence of these additional substances, melamine and cyanuric acid."
259,  La composition de ces cristaux correspond à celle trouvée dans l'urine des animaux affectés lors d'une analyse par spectroscopie infrarouge (FTIR).,  The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF).
260,"  Je ne sais pas si vous le savez ou non, mais la plupart des marchandises venant de l'Amérique centrale sont entrées dans ce pays à l'aide de droits réduits.","  ""I don't know if you're aware, but most goods coming from Central America are entering our country tax-free."""
261,"  ""Mais eighty percent de nos produits étaient taxés à travers des tarifs dans les pays d'Amérique centrale. Nous vous traitons.""  (Note: I used the French translation of ""treat"" which is ""traiter"" instead of the more formal ""traiter"" which is used in official documents.)","  ""However, 80% of our goods were subject to customs duties in Central American countries. We'll take care of it."""
262,  Cela ne m'a pas semblé juste; certainement pas équitable.,  This didn't seem logical to me; certainly not fair.
263,"  Tout ce que je dis aux personnes est ""Traitez-nous comme nous traitez vous.""","  ""Everything I say to people is that you treat us the way we treat you."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou location de jeux vidéo violents aux mineurs.,"  The governor of California, Arnold Schwarzenegger, has issued a law that bans the sale or rental of violent video games to minors."
265,"  La loi exige que les jeux vidéo violents vendus dans l'État de Californie soient étiquetés avec un décalque portant le chiffre ""18"" et rend leur vente à un mineur punissible par une amende de 1 000 dollars par infraction.","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes their sale to a minor punishable by a fine of $1000 dollars for each offense."
266,"  Le directeur des poursuites publiques, Kier Starmer QC, a fait une déclaration ce matin annonçant les poursuites contre Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the prosecution of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour occuper le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Ed Davey. Deputy Norman Lamb should take the ministerial post to which Davey has stepped aside.
268,  Huhne et Pryce sont prévus pour apparaitre au tribunal de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates Court of Westminster on February 16.
269,"  Les fatalités étaient Nicholas Alden, âgé de 25 ans, et Zachary Cuddeback, âgé de 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à l'épaule et au cou tandis que Kristoffer Schneider a nécessité une chirurgie réconstructive pour le visage.,  Edgar was injured in the arm and jaw while Kristoffer had to undergo reconstructive surgery on his face.
271,"  Uka's arme a échoué tandis qu'elle était pointée vers la tête d'un cinquième homme. Schneider souffre d'une douleur persistante, de la cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's weapon had discharged itself while it was pointed at the head of a fifth person. Schneider is experiencing sharp pain, can no longer see out of one eye, has lost part of his skull, and his face has been rebuilt using titanium."
272,  Schneider a testifié via vidéo-lien depuis une base de l'USAF dans son pays natal.,  Schneider testified via video link from a US Air Force base in his country.
273,"  Beyond le événement de mardi, Carpanedo a compété dans deux courses individuelles aux Championnats.","  Besides the Wednesday event, Carpanedo participated in two individual races at the Championships."
274,"  Son premier était le Slalom, où elle obtint un Did Not Finish dans sa première course. 36 des 116 concurrents avaient le même résultat dans cette course.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors also achieved the same result in this race."
275,"  L'autre course, le Slalom géant, a vu elle terminer au dixième rang dans le groupe féminin avec une temps combiné de 4 minutes et 41 secondes, soit 2 minutes et 11 secondes plus lent que la première place, l'Autrichienne Claudia Loesch, et 1 minute et 9 secondes plus lent que la neuvième place, la Hongroise Gyöngyi Dani.","  Her other race, the giant slalom, allowed her to finish in 10th place in the women's sitting group with a combined time of 4:41.30, which is 2:11.60 minutes faster than the Austrian Claudia Loesch, who finished first, and 1:09.02 minutes faster than the Hungarian Gyöngyi Dani, who finished 9th."
276,"  Quatre skieurs de la catégorie femme ont raté leur course, et 45 sur 117 skieurs au total dans le slalom géant ont manqué de classer themselves dans la course.","  In the category of female skiers in slalom, four skiers were unable to complete their course; in the giant slalom, 45 skiers out of a total of 117 in this race failed to classify."
277,  Madhya Pradesh Police a récupéré le portable volé et le laptop.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  Le deputé inspecteur général D K Arya a déclaré : ""Nous avons arrêté cinq personnes qui ont enlevé et violé une femme suisse et ont récupéré son téléphone portable et son ordinateur.""","  ""The Deputy Inspector General D.K. Arya declared: 'We have arrested five people for violating the Swiss citizen, and we have recovered their phone and laptop.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superviseur de police Chandra Shekhar Solanki a déclaré que les accusés ont apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Malgré les trois personnes qui étaient dans la maison lorsque la voiture a heurtée elle, none of them were injured.","  Although three people were present in the house when the car hit it, none were injured."
282,"  Malgré tout, le conducteur a subi des blessures graves à la tête.","  However, the driver was seriously injured in the head."
283,  L'route où s'est produite l'accident a été temporairement fermée pendant que les services d'urgence ont libéré le conducteur de sa voiture rouge Audi TT.,  The road where the accident occurred has been temporarily closed to allow rescue services to extract the driver of the red Audi TT.
284,  Il était d'abord hospitalisé au CHS de James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut réinstallé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusé de meurtre de son fils à l'Assises d'Edimbourg.,  Adekoya has been indicted for the murder of her son by the Sheriff Court in Edinburgh.
287,"  Elle est en custodia pending l'audience et le procès, mais tout élément de preuve oculaire pourrait être terni car son image a été largement diffusée.","  She is in custody pending her examination and trial, but the eyewitness testimony could be compromised because her picture has been widely circulated."
288,  Cet usage est courant ailleurs dans le Royaume-Uni mais le système de justice écossais fonctionne différemment et les cours ont considéré la publication de photos comme potentiellement préjudiciable.,"  It is a common practice elsewhere in the United Kingdom, but Scottish justice operates differently, and courts have considered publishing photos to be potentially prejudicial."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semble marcher sur une ligne dangereuse en publie des photos etc de suspects.""","  Professor Pamela Ferguson of the University of Dundee notes that ""journalists seem to be following a dangerous line if they publish photos, etc. of suspects."""
290,"  Office de la Couronne, qui est chargé de l'ensemble des poursuites, a indiqué aux journalistes qu'il ne ferait pas de commentaire supplémentaire au moins jusqu'à l'audience.","  The Prosecutor's Office, which is responsible for the overall prosecution, has clarified to journalists that no further comments will be made at least until the indictment."
291,"  Le document, d'après la fuite, porterait sur la dispute des frontières, que le Palestinien souhaite baser sur les frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the territorial dispute along the border that Palestine claims based on existing borders before the 1967 Middle East War."
292,"  D'autres sujets couverts sont également rapportés, y compris l'état futur de Jérusalem qui est sacré aux deux nations et le problème de la vallée du Jordain.","  Among the other subjects discussed are the future State of Jerusalem, which is sacred to both nations, and the question of the Jordan Rift Valley."
293,"  Israël dénie une présence militaire continue dans la vallée pendant dix ans à partir de la signature d'un accord, tandis que le PA accepte de laisser cette présence uniquement pendant cinq ans.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a period of five years."
294,"  Les tireurs dans le trial de contrôle de la faune supplémentaire devaient être étroitement surveillés par les rangers, car le trial était suivi et son efficacité évaluée.","  The additional tasers used for fighting parasites had to be closely monitored by rangers, as the test was controlled and its effectiveness evaluated."
295,"  En partenariat avec le NPWS et l'Association des chasseurs sportifs d'Australie (NSW) Inc, des bénévoles qualifiés ont été embauchés, selon le programme de chasse de l'Association.","  In the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) inc., qualified volunteers were recruited as part of the hunting program of the Sporting Shooters Association."
296,"  Selon Mick O'Flynn, directeur adjoint de la conservation et de l'héritage du NPWS, les quatre tireurs sélectionnés pour la première opération de tireurs ont reçu une instruction de sécurité et de formation complète.","  According to Mick O'Flynn, interim responsible for conservation and heritage at the NPWS, the four designated shooters for the first culling campaign have been properly trained and briefed on safety protocols."
297,  Martelly a swearing-in une nouvelle Conseil électoral provisoire (CEP) de neuf membres hier.,  Martelly appointed a new Provisional Electoral Council (CEP) yesterday consisting of nine members.
298,  C'est le cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC for Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP comme partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a package of measures aimed at steering the country towards new elections."
300,  La commission était la réponse de Martelly aux manifestations anti-régime qui ont commencé en octobre.,  This commission was Martelly's response to the widespread protests against the regime that began in October.
301,"  Les manifestations souvent violentes ont été déclenchées par l'échec à organiser des élections, certaines prévues depuis 2011.","  These violent protests were triggered by the lack of elections, including some that were supposed to take place in 2011."
302,"  Entre 60 cas de vérifications de pods iPods en panne, causant 6 incendies et blessant 4 personnes de manière mineure.","  Approximately 60 cases of faulty iPods have been reported, causing a total of six fires and leaving four people with minor burns."
303,"  Le ministère du Japon de l'Économie, du Commerce et de l'Industrie (METI) a déclaré être conscient de 27 accidents liés aux appareils.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that it has been informed of 27 accidents involving these devices."
304,"  L'ancienne semaine, le METI a annoncé que Apple avait informé le ministère de 34 incidents de surchauffe non-graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company described as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""très regrettable"".","  The ministry reacted by qualifying the ""really regrettable"" postponement of the report by Apple."
306,  L'earthquake a frappé Mariana à 07:19 heures locales (09:19 heures GMT vendredi).,  The earthquake struck the Marians at 7:19 local time (21:19 GMT on Friday).
307,  L'office de gestion des urgences des Marianes du Nord a déclaré qu'il n'y avait pas de dommages rapportés dans le pays.,  The Office of Emergency Management for the Northern Mariana Islands has declared that no damage has been reported in this country.
308,  Le Pacifique Tsunami Warning Center a déclaré qu'il n'y avait pas de signe de tsunami.,"  In addition, the Pacific Tsunami Warning Center has declared that there is no sign of a tsunami."
309,"  Un former policier philippin a retenu en otage des touristes de Hong Kong à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by diverting their bus to Manila, the capital of the Philippines."
310,  Rolando Mendoza tire son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,  Plusieurs otages ont été sauvés et au moins six ont été confirmés morts à ce jour.,"  Several hostages have been rescued, and the death of at least six of them has been confirmed so far."
312,"  Six otages, y compris des enfants et des personnes âgées, ont été libérés à l'avance, ainsi que les photographe philippins.","  Six hostages, including children and elderly people, were released prematurely, just like the Filipino photographers."
313,  Les photographes ont pris le relais de une dame âgée qui avait besoin du lavabo. Mendoza a été abattu.,  The photographers then took the place of an elderly woman who needed to use the restroom. Mendoza was shot.
314,  Liggins a su suivre les pas de son père et a entré dans une carrière en médecine.,  Liggins followed in his father's footsteps and launched a career in medicine.
315,  Il a été formé en obstétricien et a commencé à travailler à l'Hôpital national des femmes d'Auckland en 1959.,  He followed an obstetrics training and started working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.","  When he was working at the hospital, Liggins began investigating preterm births during his free time."
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait la maturation pulmonaire du fœtus.","  Her research showed that if a hormone were administered, it would accelerate lung maturation in the baby."
318,  Xinhua a rapport que les enquêteurs du gouvernement ont récupéré deux enregistreurs noirs de vol à bord le mardi.,"  Xinhua Agency reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres catcheurs ont également rendu hommage à Luna.,  Other wrestlers also paid tribute to Luna.
320,"  Tommy Dreamer a dit ""Luna était la première Reine de l'Extreme. Mon premier manager. Luna est décédée la nuit de deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer declared: ""Luna was the first queen of the extreme. My first manager. Luna passed away on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi farfelue que moi...peut-être même plus...j'adore elle et j'ai du mal à l'oublier...j'espère qu'elle est dans un lieu meilleur.""","  Dustin ""Goldust"" Runnels commented: ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Huit pour cent de personnes interrogées avant l'élection fédérale de 2010 ont manifesté leur opposition à l'Australie devenir une république depuis 2008.""","  A survey conducted among 1,400 people before the federal elections in 2010 revealed that the number of opponents to Australia's transformation into a republic had increased by 8% since 2008."
323,  Le premier ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que elle croyait que l'Australie devrait devenir une république à la fin du règne de la reine Élisabeth II.,"  Julia Gillard, the interim prime minister, declared during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign."
324,"  34 % des personnes ont cette opinion, souhaitant que la reine Élisabeth II soit la dernière monarchine d'Australie.","  34% of people surveyed share this view, and wish that Queen Elizabeth II be the last monarch to rule Australia."
325,"  Au extrêmes de la poll, 29% des personnes interrogées pensent que l'Australie devrait devenir une république le plus vite possible, tandis que 31% pensent que l'Australie ne devrait jamais devenir une république.","  At the extremes of the survey, 29% of the people interviewed think that Australia should become a republic as soon as possible, while 31% think that Australia should never become a republic."
326,"  L'olympique or gold medalist était prévu pour nager dans les 100m et 200m nage libre et dans trois relais aux jeux de la Commonwealth, mais en raison de ses plaintes, son état physique est en doute.","  The Olympic gold medalist was supposed to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to his complaints, his physical condition was called into doubt."
327,  Il est impossible à lui de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was unable to take the necessary medication to overcome his pain, as they were banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de science informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu au jour du 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest known prime number on January 25th."
329,  Plusieurs personnes ont vérifié le découverte à l'aide de différents matériels et logiciels à la fin de janvier et elle a été annoncée en lundi.,"  Several people verified the discovery using various equipment and software at the beginning of February, and it was announced on Tuesday."
330,  Les comètes pourraient avoir fourni de l'eau et des matières organiques capable de former des protéines et de fournir de la vie à la Terre.,"  Comets may have served as a source of water and organic matter for the Earth, which can form proteins and favor life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car des comètes ont collisionné avec la Terre il y a longtemps.","  Scientists hope to understand how planets form, and particularly how the Earth was formed, since comets have collided with it long ago."
332,"  Cuomo, 53 ans, a commencé sa gouvernorat cette année et a signé une loi dernier mois qui légalise le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a bill last month legalizing same-sex marriage."
333,"  Il a qualifié les rumeurs de ""chahut politiquement et de silliness"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature à la présidence en 2016.,"  ""It is thought that he will run for the presidency in 2016."""
335,"  NextGen est un système que la FAI affirme permettre aux avions de voler des routes plus courtes et de sauver des millions de gallons de carburant chaque année, en réduisant les émissions de carbone.","  According to the FAA, NextGen would allow planes to fly shorter distances and save millions of gallons of fuel each year, limiting carbon emissions."
336,  Il utilise une technologie basée sur des satellites au lieu de la technologie ground-radar-basée ancienne pour permettre aux contrôleurs d'air de localiser les appareils avec une plus grande précision et fournir aux pilotes des informations plus précises.,"  It relies on satellite technologies, rather than ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
337,  Aucun transport supplémentaire n'est mis en place et les trains de métro ne s'arrêteront plus à Wembley. Les parkings et les park-and-ride sont inaccessibles au stade.,"  ""The additional transport is non-existent and the surface trains will not stop at Wembley, and the parking and relay parks are not available on the ground."""
338,  Les craintes de manque de transportation ont élevé le spectre que le match serait obligé de jouer derrière les portes closes sans le soutien du public du équipe.,"  The fear of lack of transport has led to the possibility of the match being played behind closed doors, without the fans of the teams."
339,  Un étude publiée jeudi dans la revue Science a rapporté la formation d'une nouvelle espèce d'oiseau aux îles Galápagos équatoriales de l'Équateur.,  A study published on Thursday in the journal Science reported the origin of a new bird species in the Equatorial Galápagos Islands.
340,"  Les recherchistes de l'Université de Princeton aux États-Unis et de l'Université d'Uppsala en Suède ont décrit une nouvelle espèce qui a évolué en deux générations, ce qui était considéré comme prenant beaucoup longer, en raison de la reproduction entre un oiseau endémique, Geospiza fortes, et un oiseau migrateur, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have indicated that the new species evolved in only two generations, despite estimates suggesting a much longer process due to reproduction between a Darwin's finch endemic to the Galapagos, Geospiza fortis, and the immigrant finch with a conical beak, Geospiza conirostris."""
341,  L'or peut être travaillé dans différentes formes. Il peut être tordu en petits morceaux.,"  ""One can shape gold in many ways. It can be rolled into small pieces."""
342,"  Il peut être tiré en fil fin, qui peut être torsadé et plaqué. Il peut être battu ou tendu en feuilles.","  He can be drawn into fine threads, which can be twisted and folded. He can be hammered or laminated into leaves."
343,"  Il peut être fait très mince, et collé sur d'autres métaux. Il peut être fait si mince qu'il était utilisé pour décorer les peintures à mains libres dans les manuels d'illustration.",  It can be made very fine and stuck on another metal. It can be so fine that it has sometimes been used to decorate hand-painted images in illuminated manuscripts.
344,  Cet objet est appelé pH chimique. Vous pouvez créer un indicateur à l'aide de jus de chou de rouge.,"  ""This is what is called the pH of a chemical product. You can make a pH indicator using red cabbage juice."""
345,  Le jus de chou change de couleur en fonction de la nature acide ou basique (alkaline) du produit.,  The juice of turnip changes color depending on the acidity or basicity (alkalinity) of the chemical product.
346,  Le niveau pH est indiqué par le nombre d'ions de Hydrogène (le H dans pH) dans le produit chimique tested.,  The pH level is indicated by the amount of hydrogen ions (H in pH) present in the chemical product tested.
347,  Les ions de Hydrogène sont des protons qui ont perdu leurs électrons (car les atomes de Hydrogène consistent en un proton et un électron).,  Hydrogen ions are protons that have been stripped of their electron (since hydrogen atoms are composed of a proton and an electron).
348,"  Mélanger les deux poudres secs ensemble et puis, avec des mains propres et humides, serrer les deux dans un ballon.","  Mix the two dry powders together, then, with clean and moist hands, shape them into a ball."
349,"  La humidité sur vos mains réagira avec les couches extérieures, ce qui vous donnera l'impression bizarre de former une coquille.","  The humidity on your hands will react with the outer layers, which will induce a strange sensation and produce a kind of shell."
350,"  Les villes de Harappa et de Mohenjo-daro avaient une WC flottante dans presque chaque maison, connectée à un système d'égout sophistiqué.","  The cities of Harappa and Mohenjo-daro had toilets equipped with a water supply in almost all houses, connected to a sophisticated sewage system."
351,  Les restes de systèmes de drainage ont été trouvés dans les maisons des cités minoennes de Crète et de Santorin en Grèce.,"  Remains of sewer systems have been found in the houses of Minoan towns in Crete and Santorini, Greece."
352,"  Il y avait également des WCs dans l'Égypte ancienne, en Perse et en Chine. Dans la civilisation romaine, les WCs étaient parfois intégrés aux bains publics où les hommes et les femmes étaient ensemble dans une compagnie mixte.","  There were also toilets in ancient Egypt, Persia, and China. In the Roman civilization, toilets sometimes formed part of public baths where men and women mingled."
353,"  When you call someone who is thousands of miles away, you are using un satellite.","  When you call someone who is thousands of kilometers away, you use a satellite."
354,  Le satellite dans l'espace reçoit le appel et then renvoie-le presque instantanément.,"  The satellite receives the call in space and then sends it back to Earth, almost instantly."
355,  Le satellite a été envoyé dans l'espace à bord d'un fusée. Les scientifiques utilisent des télescopes dans l'espace car l'atmosphère de la Terre déforme certaines de nos ondes et notre vision.,  The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts part of our light and vision.
356,  Il faut une fusée géante de plus de 100 pieds pour mettre un satellite ou un télescope en space.,  It takes a giant rocket over 30 meters high to put a satellite or telescope in space.
357,  La roue a changé le monde de manière incroyable. La plus grande chose que la roue a fait pour nous est nous avoir offert une mobilité plus facile et plus rapide.,  The wheel has changed the world in many ways. The greatest advantage it has brought us is the simplicity and speed of transportation.
358,"  Il nous a apporté le train, l'automobile et de nombreux autres dispositifs de transport.","  This brought us the train, the car, and many other means of transportation."
359,"  Sous eux, il y a plus de middlesized cats that eat middlesized prey ranging from lapins to antelopes and deer.","  Below are medium-sized felines that eat medium-sized prey, ranging from rabbits to antelopes and other hares."
360,"  Enfin, il y a de nombreux petits chats (y compris les chats de compagnonnerie) qui mangent les plus nombreux petits prédateurs tels que les insectes, les rongeurs, les saurons et les oiseaux.","  In addition, there are many small cats (including feral cats and domestic cats) that eat the numerous small prey, such as insects, rodents, lizards, and birds."
361,"  Le secret de leur réussite est le concept de niche, un travail spécial chacun des chats qui les empêche de s'entasser.","  The secret of their success is the concept of niche, a special task assigned to each cat, preventing them from entering into competition with others."
362,"  Les lions sont les plus sociables des chats, vivant en groupes importants appelés prides.","  ""Lions are the most sociable cats, living in large groups called prides."""
363,"  Les lions sont composés de 1 à 3 mâles adultes related, ainsi que jusqu'à 30 femelles et de leurs petits.","  ""The packs are composed of one to three adult males related, as well as a dozen or so females and cubs."""
364,"  Les femelles sont usually closely related to each other, forming a large family of sisters and daughters.","  Women are generally very close to one another, their family consisting of a large number of sisters and daughters."
365,"  Les meutes de lions ont des comportements similaires aux meutes de loups ou de chiens, des animaux étonnamment semblables aux lions dans leur comportement, et également très dangereux pour leur proie.","  The lion troops act like packs of wolves or dogs, surprisingly similar to lions in their behavior, and also very deadly to their prey."
366,"  Un athlète complet, le tigre peut grimper (mais pas avec une grande maîtrise), nager, parcourir de longues distances et tracter avec five fois la force d'un être humain fort.","  Athlete well-balanced, the tiger can climb (but sometimes with difficulty), swim, jump great distances, and lift with five times the strength of a powerful human."
367,"  Le tigre est dans le même genre (Genre Panthera) que les lions, les léopards et les jaguars. Ces quatre chats sont les seuls à pouvoir rugir.","  The tiger belongs to the same family (genus Panthera) as lions, leopards, and jaguars. These four felines are the only ones capable of roaring."
368,"  Le rugbai du tigre n'est pas comme le rugbai clair et sonore d'un lion, mais plus comme une sentence de mots snarls et criés.","  The tiger's roar does not resemble the majestic roar of the lion, but rather a phrase in which the words are like growls and grumbles."
369,"  Les ocelots ont un penchant pour manger des animaux de taille plus petite. Ils vont capturer des singes, des serpents, des rongeurs et des oiseaux si cela est possible. Pratiquement tous les animaux que les ocelots chassent sont beaucoup plus petits qu'eux.","  ""Ocelots are fond of small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than them."""
370,"  Les scientifiques pensent que les ocelots suivent et trouvent des animaux à manger (prédateurs) en utilisant leur odorat, en sniffant où ils ont été au sol.","  According to scientists, ocelots track and find food (prey) by smell, by sniffing their path on the ground."
371,"  Ils peuvent voir très bien dans la nuit avec des lunettes nocturnes, et se déplacent très discrètement également. Les ocelots chassent leur proie en se mêlant aux environs et enlevant leur proie par surprise.","  They see very well in the darkness thanks to their nocturnal vision, and they move very stealthily. Ocelots stalk their prey by blending in with their surroundings before pouncing on them."
372,"  Quando une petite population de êtres vivants (une petite population) se sépare de la population principale qu'ils venaient de (comme si elle se déplace sur une montagne ou un fleuve, ou si elle se rend sur une nouvelle île de manière qu'ils ne puissent pas facilement revenir), elle se trouve souvent dans un environnement différent de celui dans lequel elle était avant.","  When a small group of living beings (a small population) is separated from the main population from which it originated (for example, if it moves above a mountain range or river, or if it moves towards a new island that it cannot easily return to), it often finds itself in a different environment than the one it was in before."
373,"  Cette nouvelle environment a des ressources et des concurrents différents, donc la nouvelle population aura des caractéristiques ou des adaptations différentes pour être un concurrent fort face à ce qu'elle avait besoin avant.","  This new environment has different resources and competitors, so the new population will need new characteristics or adaptations to be a powerful competitor compared to what it needed before."
374,"  Les populations originales n'ont pas changé du tout, elles ont toujours le même besoin d'adaptations.","  The population of origin has not changed at all, they still need the same adaptations."
375,"   Au fil du temps, comme la nouvelle population s'adaptera à son nouvel environnement, elle commence à ressembler de moins en moins à la population existante.","  Over time, as the new population adapts to its new environment, it begins to resemble the other population less and less."
376,"  ""Au fil du temps, après des milliers ou des millions d'années, les deux populations seront si différentes qu'elles ne pourront plus être considérées comme les mêmes espèces.""","  Finally, after thousands, maybe even millions of years, the two populations will appear so different that they will no longer be considered part of the same species."
377,"  Nous appelons ce processus speciation, ce qui signifie la formation de nouvelles espèces. La speciation est une conséquence inévitable et une partie importante de l'évolution.","  We call this process ""speciation,"" which simply means the formation of new species. Speciation is an inevitable consequence and a crucial part of evolution."
378,"  Les plantes produisent de l'oxygène que les humains respirent, et elles attrapent le dioxyde de carbone que les humains expirent (c'est-à-dire respirent).","  Plants produce oxygen that humans breathe, and they absorb carbon dioxide that humans exhale (i.e. exhale)."
379,  Les plantes font leur nourriture du soleil par la photosynthèse. Elles également fournissent un abri.,  Plants produce their food using sunlight through photosynthesis. They also provide shade.
380,"  Nous construisons nos maisons à partir de plantes et nos vêtements à partir de plantes. La plupart des aliments que nous consommons sont des plantes. Sans les plantes, les animaux ne pourraient pas survivre.","  ""We make our homes and clothes from plants. Most of the food we eat is plants. Without plants, animals would not survive."""
381,"  Le Mosasaurus était l'aigle de son temps, il craignait donc rien, sauf les autres Mosasaurus.","  The mosasaur was the top predator of the era, he feared nothing, except for other mosasaurs."
382,"  Les longs mâchoires de ce monstre étaient émaillés de plus de 70 dents acérées, accompagnées d'une autre série dans la partie supérieure de sa bouche, ce qui signifiait que rien n'était à l'abri de sa pathé.","  Her long jaws were equipped with over 70 razor-sharp teeth, as well as a supplementary series of teeth in the palate, so that nothing that crossed her path could escape."
383,"  Nous ne savons pas sûrement, mais il peut avoir eu une langue de poisson. Son régime alimentaire comprenait tortues, poissons géants, d'autres mosasaures et il pouvait même être un cannibale.","  We're not sure, but it's possible he had a forked tongue. His diet included turtles, large fish, and possibly even cannibalism."
384,  It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.  Translation:  También atacó cualquier cosa que entrara en el agua; incluso un gigante de dinosaurio como el T. rex sería incapaz de rivalizar con él.,  He also attacked everything that went into the water; even a giant T. rex was not big enough for him.
385,"  While most of leur nourriture serait familier à nous, les Romains ont eu leur part de plats singuliers ou exotiques, notamment le sanglier, l'oie, les escargots et un type de rongeur appelé un dormouse.","  Although the Romans consumed food that we are familiar with, they ate some strange or unusual festival dishes, including wild boars, peacocks, snails, and hare, a type of rodent."
386,"  Une autre différence était que les pauvres et la femme mangeaient leur nourriture en sirotant dans des fauteuils, tandis que les riches préféraient des banquets ensemble où ils s'allongeaient pour manger leur nourriture.","  Other difference: while the poor and the woman ate their food while sitting on chairs, the rich men loved organizing banquets together where they rested on the side while they ate their meal."
387,  Les repas romains antiques n'avaient pas inclus des aliments venus d'Amérique ou d'Asie plus tard dans les siècles.,  Roman meals of ancient Rome could not include these American or Asian ingredients that were introduced in Europe centuries later.
