,to,from
219,"  ""Các sự cố không gian đang phổ biến ở Iran, với một đội bay cũng không được điều chỉnh để hoạt động dân sự và quân sự.""","  ""There are many accidents that frequently occur in Iran, where old and poorly maintained ships are used for both military and civilian activities."""
220,"  ""Các giới hạn quốc tế đã ngăn cản việc mua máy bay mới.""","  ""International sanctions prevent us from buying new planes."""
221,"  Earlier this week, a police helicopter crash giết chết ba người và thương ba người hơn.","  ""On this morning, a plane crash involving a police aircraft has killed three people and injured three others."""
222,"  Lần trước Iran xem thành tích khủng hoảng nhất của năm qua khi một chuyến bay đi Armenia va đổ bị tai hại, giết chết tất cả 168 người trên máy bay.","  In the previous month, Iran witnessed the worst air disaster in many years when a plane crashed in Armenia, killing 168 people on board."
223,"  Tháng này sau đó thấy một chiếc máy bay bay từ khu vực khác đặc biệt đánh vào đường băng tại Mashhad và va chạm vào một tường, giết chết baker.","  ""Along with that month, I also witnessed a different plane flying too far beyond its runway at Mashhad and crashed into a wall, killing 17 people."""
224,  Aerosmith đã hủy các buổi biểu diễn còn lại trong chuyến lưu diễn của họ.,  Aerosmith has canceled the remaining concerts of their tour.
225,  Nhóm nhạc rock được dự định đi tour Hoa Kỳ và Canada đến ngày 16 tháng 9.,"  ""The rock band has a tour schedule in the US and Canada until September 16th."""
226,  Đội đã hủy tour sau khi ca sĩ chính Steven Tyler bị thương sau khi xuống sân khấu trong buổi biểu diễn vào ngày 5 tháng 8.,"  ""After the lead singer Steven Tyler was injured when he fell off the stage during a performance on August 5th."""
227,  Murray thua set đầu tiên sau khi cả hai đàn ông giữ mặt mọi phát đề của set.,  Murray lost the first set in a tie-break after both players had gained points during the game.
228,"  Đặng Potro có lợi thế đầu tiên trong set thứ hai, nhưng cũng cần phải đấu để điểm hòa sau đạt 6-6.","  Del Potro has an early advantage in the second set, but the time gap after reaching a score of 6-6 is quite small."
229,  Potro đã được điều trị cho cổ sau nhưng vẫn có thể trở lại trận đấu.,"  ""Potro has been treated for his injury at the moment, but he has been able to return to the game."""
230,  Chương trình bắt đầu lúc 20:30 giờ local time (15:00 UTC).,"  ""The program starts at 8:30 pm local time (15:00 UTC)."""
231,"  Nhạc sĩ nổi tiếng trên cả nước đã trình bày bhajans, hay nhạc tư tưởng, đến chân Shri Shyam.","  ""All famous singers across the country will perform bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Tên ca sĩ Sanju Sharma bắt đầu từng, sau đó là Jai Shankar Choudhary. Đồng bộ từng cung bận bhajan của chúng tôi. Ca sĩ Raju Khandelwal đồng đội với anh.","  Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh has also introduced Chhappan Bhog Bhajan. Raju Khandelwal went with him."
233,  Thình Lakkha Singh đã đứng đầu hát bhajans.,"  After that, Lakkha Singh took on the lead role and sang the bhajan songs."
234,"  108 bát Chhappan Bhog (trong Hindu giáo, 56 loại đồ ăn đường điện, như sweets, fruits, nuts, dishes etc.) được phân phát cho Baba Shyam.","  108 plates of Chhappan Bhog (containing 56 types of sweet dishes, fruits, nuts, and other delicacies) were offered to Baba Shyam."
235,  Lakkha Singh đã trình bày bhajan chhappan bhog cùng Raju Khandelwal.,  Lakkha Singh also performed a chhappan bhog bhajan. Raju Khandelwal sang along with him.
236,"  Tại buổi khởi trươc của Tokyo Game Show vào thứ hai, Tổng giám đốc Nintendo Satoru Iwata đã giới thiệu thiết kế controller của console mới của Nintendo Revolution.","  ""During the official presentation at Tokyo Game Show, Nintendo's CEO Satoru Iwata revealed the design of the controller for the new Nintendo Revolution console."""
237,"  Giống như đồng hồ truyền hình, controller sử dụng hai sensor đặt gần người dùng television của họ để triangulate vị trí của nó trong không gian ba chiều.","  ""Similar to the joystick, the control device uses two sensors placed near the user's hand to determine the position and orientation of the three-dimensional object in space."""
238,  Điều này sẽ cho phép các cầu thủ điều khiển các hành động và các hành động trong các trò chơi điện tử bằng cách nhảy câu cảm như thằng không.,"  ""This allows the player to control the character's movements and actions in the video game by using the device in mid-air."""
239,  Giản Carlo Fiscalella mất kiểm soát xe của mình và kết thúc cuộc đua rất sớm sau bước đua đầu tiên.,  Giancarlo Fisichella lost control of his car and ended the race prematurely after just a few laps.
240,"  Đồng hương của anh Fernando Alonso đang đứng đầu cuộc đua cho phần lớn của cuộc đua, nhưng anh ấy đã kết thúc cuộc đua sau khi anh ấy vào nhà, có lẽ do một cánh trượt rằng rất tucked đến.","  ""Fernando Alonso was leading the race, but had to withdraw after the technical stop, which could be due to the front wheel being punctured and causing a serious problem."""
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do tổn thương động cơ trong nhiều trận đấu trong cuộc đua.","  Michael Schumacher finished the race without much delay after Alonso, due to the damage caused by numerous collisions during the race."
242,"  ""Đó là một người con gái rất đẹp và hát rất tốt,"" ông nói theo một bản ghi lại của cuộc họp báo.","  ""The baby is very cute and sings quite well, according to what the grandfather said during a press conference."""
243,"  Tôi được nhập lại mỗi lần thực hiện chỉ thỉnh vào, từ sâu trong tim.","  ""From the bottom of my heart, I have been extremely excited every time we have a rehearsal for this."""
244,"  Around 3 phút sau khởi hành, một camera trên tàu có thể xem nhiều mảnh phủ bôi tỏ từ bể động của nhiên liệu.","  ""About 3 minutes after launch, a filming machine on the ship showed that there were many pieces of debris floating away from the fuel tank."""
245,"  Tuy nhiên, họ không được coi là đã gây ra tổn thương gì cho tàu nhông.","  ""Nevertheless, people do not think that they have caused any harm to the ship."""
246,  NASA's shuttle program trưởng N. Wayne Hale Jr. nói hoa phân đã rơi sau thời gian mà chúng tôi quan tâm.,"  ""Mr. Wayne Hale Jr, director of the NASA space shuttle program, was informed that the tiles had fallen 'after we were worried about it for a while.'"""
247,"  Bốn phút sau, một gió bắt đầu từ trời, khoảng một phút sau, gió đã đạt độ cao 70 km/h... sau đó mưa xuất hiện, nhưng nhanh chóng và rộng lớn đến nỗi nó đánh vào da người như cây đinh,","  ""After a few minutes into the performance, a gust of wind started to appear, reaching a speed of 70 km/h about a minute later... Then, the rain started with a strong and heavy intensity, making it feel like being hit by a hammer, followed by hail that appeared and caused everyone to panic and stumble over each other."""
248,"  Tôi đã mất em gái và bạn bè, và trên đường đi có hai người khuyết tật đi xe cộng, người khác leo lên và đẩy chúng,"" Armand Versace đã nói.","  ""And I saw a girl and her boyfriend, and they were on a motorbike, and there were two old people sitting on the back, and everyone was waving and shouting at them,"" Armand Versace said."
249,  NHK cũng báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở prefecture Niigata đang hoạt động bình thường.,  NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has resumed operations.
250,  Công ty điện Hokuriku Electric Power Co. đã báo cáo không có tác động từ trận động đất và rằng nhóm 1 và 2 của nhà máy điện Shika của hãn đang đóng.,"  ""Hokuriku Electric Power Co. reports no damage from earthquake and reactor shutdown at Shika nuclear power plant."""
251,"  ""Được báo cáo rằng khoảng 9400 ngôi nhà địa phương này đang thiếu nước và khoảng 100 ngôi nhà đang thiếu điện.""","  ""Knowing, around 9400 houses in the area without water and around 100 houses without electricity."""
252,"  Some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  ""A number of roads have been damaged, and train services have been disrupted in areas affected by the typhoon, as well as at Noto Airport in Ishikawa Prefecture, which has been closed."""
253,  Một quả thuốc nổ ngoài tòa nhà của Thống đốc Chánh.,"  ""A bomb has exploded outside the entire building's authority."""
254,  Ba đêm ba quả thuốc nổ gần các tòa nhà chính phủ trong thời gian 2 giờ.,"  ""Add another three bombs nearby government buildings within two hours."""
255,"  Tin tức cho biết số người chết là 8, và các báo cáo chính thức xác nhận số người bị thương từ 30 trở lên; nhưng số con số cuối cùng vẫn chưa được biết.","  ""Some reports indicate that the number of dead is eight, and official reports confirm that there are up to 30 injured; however, the final number is still unknown."""
256,  Both cyanuric acid và melamine đều được tìm thấy trong những mẫu nước tiêu của các con cái sau khi đã được đường hóa chất độc.,  All cyanuric acid and melamine are found in some pet food samples after being contaminated with bacteria.
257,"  ""Two compounds react with each other to form crystals that may obstruct kidney function, according to researchers at the university.""  Note: I have translated the text directly from English to Vietnamese, without any additional commentary or explanation.","  ""These chemicals react with each other to form particles that can potentially hinder the function of the researchers at the university."""
258,   Nghiên cứu viên quan sát khoáng chất hình thành trong nước mía của chó bằng cách thêm melamine và cyanuric acid.,  Researchers observed that the crystals in the urine of cats became more numerous when melamine and cyanuric acid were added.
259,"  ""Cấu trúc của các mặt của những mặt này phù hợp với những mặt được tìm thấy trong nước tiểu của các cây động vật được soạn theo phân tỉ IR (FTIR).""  Note: ""mặt"" in Vietnamese refers to ""urine""","  ""The components of these nanoparticles match what is found in the water of the sick dog when compared through FTIR spectroscopy."""
260,"  Tôi không biết bạn đang hiểu được không, nhiều hàng hóa từ Trung Mỹ đến nước này được nhập khẩn mà không phải thuế.","  ""I don't know if you can receive it or not, but most of the goods from China are imported into this country without taxes."""
261,  Tám trăm phần trăm của hàng hóa của chúng tôi được thuế qua thuế tariff ở các quốc gia Trung Mỹ. Chúng tôi đón chờ.,"  ""Twenty parts of our goods were taxed through import taxes in the countries of the Central American region. We are treating you unfairly."""
262,  Đó không tươi được đối với tôi; thực sự không bằng.,  It seems not reasonable for me; that is certainly not fair.
263,  Tất cả mà tôi nói với người là để họ đối xử với chúng tôi như chúng tôi đối xử với họ.,"  ""I always treat others the way they treat me."""
264,  Ch Govern Arnold Schwarzenegger đã ký luật của mình vào pháp luật cấm bán hoặc cho thuê các trò chơi điện tử tư nhân độc thân.,  Governor Arnold Schwarzenegger of California has signed a law banning or renting violent video games.
265,"  ""Đạo luật yêu cầu trò chơi động cơ bán được ở bang California phải có một nhãn ""18"" và vi phạm phạm tội bằng tiền $1000 mỗi lần vi phạm.""","  ""The law in California requires that video games with violent content must be labeled with the content rating ""18"" and will be subject to a fine of $1000 for each offense."""
266,"  Đại diện Phó Tư pháp, Kier Starmer QC, đã phát biểu sáng sớm nay tuyên tượng của cả Huhne và Pryce.",  Keir Starmer QC announced today that he will prosecute Huhne and Pryce.
267,  Huynh đã từ chức và sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được dự kiến sẽ nhận chức vụ Kinh doanh của Davey.,"  ""Huhne has resigned and Ed Davey MP will replace him in the cabinet. Norman Lamb MP is expected to take on the role of Economic Secretary, which is currently vacant."""
268,  Huynh và Pryce được trình chiếu tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at the Westminster Magistrates' Court on February 16th."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, là hai nạn nhân chết. Cuddeback đã là người lái xe.",  Nicholas Alden is 25 years old and Zachary Cuddeback is 21 years old. Cuddeback is the driver.
270,  Edgar Veguilla đã bị thương tay và miệng trong khi Kristoffer Schneider cần phải nhận phẫu thuật tái tổ chức cho mặt.,"  Edgar Veguilla was injured in his arm and hand while Kristoffer Schneider was left behind, requiring facial reconstruction."
271,"  Uka's vũ khí bị nổ trong khi đang đường vào một người đàn ông thứ năm. Schneider đang phải trải qua đau khỏi, mời mặt một mắt và một phần da bị thương và một gương mặt được xây dựng","  Uka's weapon malfunctioned when it was aimed at the fifth man's head. Schneider is currently experiencing pain, blindness in one eye, and a missing portion of his skull, and will need to undergo facial reconstruction using titanium."
272,  Schneider đã tuyên bố via videolink từ một cơ sở USAF ở quê hương của mình.,  Schneider connected the video call from the USAF base at his home.
273,"  Beyond Wednesday's sự kiện, Carpanedo tham gia hai cuộc đua cá nhân tại Giải vô địch.","  ""Besides the opening ceremony on Tuesday, Carpanedo has competed in two separate races within the Championship."""
274,"  Tiếng Việt: Lần đầu tiên của cô là Slalom, nơi cô kết thúc với kết quả ""Không kết thúc"" trong chỉ một chuyến đua. 36 trên 116 thí sinh đã có cùng kết quả đó trong cuộc đua đó.","  ""The first race of hers was Slalom, where she received a Did Not Finish (DNF) result in her first attempt. Among the 36 out of 116 participants who had the same result."""
275,"  ""Chị em khác, Slalom lớn, xem chị finish ở vị trí thứ 10 trong nhóm nữ xe đạp with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.""","  ""Her other race, in the Giant Slalom event, saw her finish in 10th place in the women's ranking with a total time of 4:41.30, slower than 2:11.60 minutes compared to the first Australian finisher Claudia Loesch and slower than the 9th place Hungarian finisher Gyöngyi Dani by 1:09.02 minutes."""
276,"  Tám nhà sống nữ không hoàn tất chạy của mình, và 45 trong tổng số 117 nhà ski giant slalom không được xếp hạng trong cuộc đua.","  ""Four female skiers failed to complete their slalom runs, and 45 out of 117 skiers in the giant slalom event did not win a position in the ranking."""
277,  Các cảnh sát Madhya Pradesh phát hiện laptop bị đánh cắp và điện thoại.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,"  Đồng đội Thanh tra D K Arya đã nói, ""Chúng tôi đã bắt 5 người đã hiến tấn cương người Thuỵ Sĩ và tìm lại điện thoại và laptop của bà"".","  ""The police have caught five men who had harassed a Swiss woman and stolen her phone and laptop."""
279,"  Tên cáo là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  ""Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar are under investigation."""
280,  Cảnh sát trưởng Chandra Shekhar Solanki nói: nghi phạm xuất hiện tòa án với nét mặt che phủ.,  Chandra Shekhar Solanki said that the suspects had appeared at the police station with their faces covered.
281,"  Though three people were inside the house when the car hit it, none of them were injured.  Translation: Được thêm ba người trong nhà khi xe đang đánh vào nhà, không ai trong số họ bị thương.","  ""Even though there were three people at home when the car crashed, no one was injured."""
282,"  Tuy nhiên, người điều khiển bị thương nghiêm trọng đầu.","  ""Despite being seriously injured in the head, he is still alive."""
283,  Đường xe nơi xảy ra sự cố đã được tạm thời đóng cửa trong khi các dịch vụ cứu hỏa được giải cứu tài này từ xe đỏ Audi TT.,"  ""At the place where the accident occurred, the door was temporarily closed while the rescue services had managed to free the driver of the red Audi TT."""
284,  Anh được đưa vào bệnh viện James Paget ở Great Yarmouth đầu tiên.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được định vị tại Bệnh viện Addenbrooke ở Cambridge.,  Mr. Ta was then transferred to Addenbrooke Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết chóc con trai của mình tại Tòa án Sheriff Edinburgh.,  Adekoya was sentenced to prison at Edinburgh Court for the crime of assaulting his own child.
287,"  Đang được quản lý trong tù để đệ tràng và trao đổi, nhưng bất kỳ bằng chứng tin tưởng của mặt nhìn có thể bị ôi mói do hình ảnh của bà đã được phổ biến rộng rãi.","  She has been temporarily detained and awaiting trial, but all evidence provided by the witnesses may be invalidated due to the wide release of her image."
288,  Đây là thực hành phổ biến ở nơi khác ở Vương quốc Anh nhưng giáo pháp Scotland là khác và tòa án đã xem xét in publication of photos as có thể gây ảnh hưởng.,"  ""This method is widely used in England but differently in Scotland, the laws and courts here have ruled that the act of publishing images can cause harm."""
289,"   giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi qua một con đường nguy hiểm khi đăng tải ảnh và các loại khác của các cá nhân được đồng ý.""","  ""Professor Pamela Ferguson of Dundee University noted that there may be a dangerous path for journalists when they publicly expose the images and videos of criminals."""
290,"  Crown Office, which is in overall charge of prosecutions, đã nhận định rằng không có bình luận sẽ được thực hiện cho đến khi đề cập.","  ""The Procuratorate, responsible for overall supervision, has informed the media that there will be no commentary at least until the investigation is complete."""
291,"  ""Tài liệu này sẽ nhắc tới tranh chấp biên giới, mà Palestine muốn đặt theo biên giới trước cuộc chiến tranh Mideast năm 1967.""","  ""The documents, following the case of the border dispute, will refer to the infringement of the border, which Palestine wants to base on the pre-1967 border before the Six-Day War."""
292,  Địa đai Jerusalem là nơi linh thiêng cho cả hai quốc gia và vấn đề Jordan Valley được đề cập đến trong các chủ đề khác.,"  ""Other issues that were discussed include the future status of Jerusalem, which is a shared goal between both countries, as well as the issue of the Jordan Rift Valley."""
293,"  Israel yêu cầu có sự hiện diện quân sự hoạt động trong vùng đồng thau cho 10 năm sau khi hiệp ước được ký kết, trong khi PA đồng ý rút quân sự này để 5 năm sau đó.","  ""Israel has requested the continued presence of the military in the valley for the next 10 years, which has been agreed upon in the agreement signed when the Palestinian authority only agreed to the presence for 5 years."""
294,"  Các tài khoản trong nghiệm soạn phụ thuộc được chỉnh sổ bởi rangers, vì nghiệm được theo dõi và hiệu quả được đánh giá.","  ""The people who were tested in the experiment to control the spread of the disease have been closely monitored by our staff, and the results of the experiment have been evaluated and assessed."""
295,"  ""In a partnership of NPWS và Hội Đua Australia (NSW) Inc, qualified volunteers were recruited, under the hunting program of Hội Đua.""","  ""Under the cooperation agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, the volunteers have been employed according to the staffing plan of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Giám đốc Độc quyền và Di sản Park NPWS, tám kẻ đánh đều được đưa vào chương trình đào tại an toàn và đào tại an toàn.","  According to Mick O'Flynn, the Director of the Conservation and Heritage Department of NPWS, four archers have been selected for the first shooting session and have been comprehensively trained and guided on safety principles."
297,  Martelly xinh ngay ban CEP mới gồm 9 thành viên yesterday.,"  Martelly has been appointed as a member of the Provisional Electoral Council (CEP) recently, consisting of nine members as of yesterday."
298,  Đó là năm thứ 5 của Martelly trong 4 năm.,  This is the fifth UY Ban Bầu Cử Lâm established by Martelly within a four-year period.
299,"  Lần trước tháng trước, một ủy ban tổng thống đã đề nghị cựu tổng thư ký từ nhiệm vụ để đổi lấy các biện pháp mới để di chuyển quốc gia đến các cuộc bầu cử mới.","  ""Last month, the Central Election Council (CEC) had recommended that the National Assembly (NA) dismiss the current NA members before the new election law takes effect."""
300,"  ""Đặc trách được Martelly phản hồi để phản ứng trước những cuộc biểu tình phản đối chế độ rộng lớn bắt đầu từ tháng 10.""","  ""This is a response from Martelly regarding the protests against the spread of the regime from October."""
301,"  Các cuộc biểu tình đôi khi bạo lực được kích hoạt bởi việc không tổ chức bầu cử, một số kể từ năm 2011.","  ""These protests sometimes turn violent and arise from the failure of the election organization, with some elections taking place since 2011."""
302,"  Around 60 trường hợp iPod bị hỏi động tăm đã được báo cáo, gây ra tổng cộng sáu cháy và để tám người có thương nhẹ.","  According to the report, there were about 60 cases of iPod earbuds overheating, causing six fires and injuring four people."
303,"  Ngoại trừ 27 sự cố liên quan đến các thiết bị. - Ministry of Economy, Trade and Industry (METI) of Japan",  METI has informed us of 27 accidents related to these devices.
304,"  Lần trước, METI đã tuyên bố rằng Apple đã giao cho nó thông tin về 34 sự kiện nóng chảy không nghiêm trọng mới.","  ""Before last week, METI notified Apple of 34 excessive heat-related incidents, which the company deemed 'not serious."""
305,"  ""Đơn vị đã trả lời bằng cách gọi sự hoãn nghịch của Apple là ""truly regrettable"".""","  ""Apple's decision to temporarily suspend its financial reports is a 'vastly regrettable' matter."""
306,  Đột nhiên đã đánh vào Mariana lúc 07:19 sáng giờ (09:19 giờ GMT thứ ba).,"  ""An earthquake occurred in Mariana at 7:19 am local time (09:19 GMT, Thursday)."""
307,  Tòa quản lý cơ bản Bắc Mariana đã tuyên bố rằng không có hư hại được báo cáo được trong quốc gia.,"  ""The management of the emergency situation in the Northern Mariana Islands has informed us that there are no reports of losses in the country."""
308,"  ""También el Centro de Advertencia de Tsunami del Pacífico dijo que no había indicación de Tsunami.""",  Central Steering Committee for Oceanography also informs that there is no sign of any tsunami.
309,"  ""A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.""  Translation:  ""Một người phối nghiệp cũ của Philippines đã giữ du khách Hồng Kông làm con tin bằng cách nhập cương xe bus của họ ở Manila, thủ đô của Philippines.""","  A former Philippine police officer has arrested a number of Hong Kong tourists and taken them hostage by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào du khách.,  Rolando Mendoza shot the guests with his M16 rifle.
311,  Nhiều tù nhân đã được cứu và ít nhất sáu người đã được xác nhận chết sau đó.,  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tù nhân, bao gồm trẻ và người cao niên, được giải phóng sớm, như vậy như các nhà báo Philippines.","  Just like the Filipino photographer, six children and an elderly person have been released."
313,  Những người đàn ông sau đó đã thay thế người bà già như cô bà cần đi ngăn. Mendoza đã bị súng đánh.,"  After the photos were taken, the old woman took the position of the man who had been shot. Mendoza was killed."
314,  Liggins theo chân cha của cha mình vào nghề y tế.,  Liggins followed his passion and took steps towards a career in the field.
315,  Anh đã được đào tạo là giải pháp và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia Auckland năm 1959.,"  ""He began working at Auckland General Hospital's Women's Hospital in 1959."""
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Anh ông làm việc tại bệnh viện, Liggins bắt đầu điều tra sớm sinh trước khi giải lao.","  During his work at the hospital, Liggins began investigating the condition of newborn babies in the area."
317,"  ""Những nghiên cứu của anh ta cho thấy nếu một hormone được đưa ra, nó sẽ tăng tốc phát triển mỏng màng tim non của trẻ sơ sinh.""","  ""Studies have shown that if a certain type of stimulant is administered, the growth rate of the fetus will be accelerated."""
318,  Xinhua đã báo cáo rằng các nhà điều tra chính phủ đã tìm thấy hai 'black box' flight recorder vào ngày thứ ba.,"  ""Xinhua news agency reports that the government's investigators have retrieved two black boxes from the crashed plane on Wednesday."""
319,  Những đồng nghiệp của tôi cũng trả ơn cho Luna.,"  ""Other objects can also express gratitude to Luna."""
320,"  Tommy Dreamer đã nói ""Luna là nữ hoàng đầu tiên của Extreme. Tôi là quản lý đầu tiên của cô. Luna qua đời vào đêm hai trăm mặt trăm. Rất đặc biệt, giống như cô ấy.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first person to manage me. Luna went out into the night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels cho biến xác phát hiện rằng ""Luna đang tươi tự như tôi... có thể là even more... yêu cô và hy vọng cô đang ở một chỗ tốt hơn.""","  Dustin ""Goldust"" Runnels said, ""Luna is also scared of me, just like how I'm scared of her... maybe even more... I love her and will always remember her... I hope she's in a better place."""
322,"  Từ 1,400 người được khảo sát trước cuộc bỏ phiếu liên bang năm 2010, những người đối lậm Australia trở thành một quốc gia tăm tỉnh đã tăm lên 8% kể từ năm 2008.","  ""Among 1.400 participants in the survey before the federal election in 2010, the number of people opposing Australia's recognition as a federal state increased by 8% compared to 2008."""
323,  Người Thủ Tướng Chính Phòng Julia Gillard đã tuyên bố trong cuộc bầu cử của cuộc bầu cử liên bang năm 2010 rằng cô tin rằng Australia nên trở thành một quốc gia tự do tại cuối đời của Nữ hoàng Elizabeth II.,  Prime Minister Julia Gillard during the 2010 federal election campaign said that Australia should become a republic when the reign of Queen Elizabeth II ends.
324,"  34% of those in the survey share this view, wanting Queen Elizabeth II to be Australia's last monarch.","  34 participants in the survey share the same opinion, they want Queen Elizabeth II to be the last female monarch of Australia."
325,"  Tại cực độ của cuộc thăm dò, 29% người hằng tin rằng Australia nên trở thành một quốc gia cộng hòa như các nơi khác, trong khi 31% người không đồng ý với đề xuất này.","  According to a survey, 29% of participants believe that Australia should become a socialist country sooner rather than later, while 31% believe that Australia will never become a socialist country."
326,"   Người vô địch Olympic được dự định thi đua trong 100m và 200m freestyle, cũng như ba relay tại Thế vận hội Anh, nhưng do phàn nhận về sức khỏe của anh ấy đã đụng động.","  ""The gold medalist at the Olympics will be expected to participate in three swimming events - 100m and 200m freestyle - and compete in the weightlifting competition at the Commonwealth Games, but according to him, his physical strength is not guaranteed."""
327,  Anh đã không thể đường thuốc cần thiện để được giải quyết của đau khổ do chúng được cấm tại các trận đấu.,"  ""Brother, I can't use medication to relieve the pain because those medications have been banned by the World Health Organization."""
328,"  Curtis Cooper, một nhà toán học và giảng viên máy tính tại Đại học Trung tâm Missouri, đã phát hiện ra số nguyên tử lớn nhất được biết đến từ ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người xác minh khám phá bằng các thiết bị và phần mềm khác nhau từ đầu tháng 2 và nó được tuyên bố vào thứ Tueday.,"  ""A number of people have confirmed the discovery through various hardware and software components and this was announced on Thursday."""
330,"  Các hối may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.  Note: ""Các hối"" is the Vietnamese word for ""comets"".","  ""The stars may have once served as a source of water for the earth, along with organic matter with the ability to form various proteins and support life."""
331,"  Nhà khoa mong muốn hiểu biết cách hình thành các hành tinh, nhưng hơn hết là cách hình thành Trái Đất, vì sao các hành tinh đã va chạm vào Trái Đất trong quá khứ.","  Scientists hope to understand the formation process of celestial bodies, with a special focus on Earth, and how it was formed through collisions with stars from afar."
332,"  Cuomo, 53, bắt đầu chức vụ thống đốc trước đó vài tháng và đã ký luật cuối tháng trước đó hợp pháp hôn nhân song tính.","  Cuomo, 53 years old, began serving as mayor from the beginning of the year. Last month, he signed a law legalizing same-sex marriage."
333,"  Anh đề cập đến các tin đồn như ""những tin đồn chính trị và sự nghi ngờ"".","  ""He called these rumors 'a political and social stir-fry'."""
334,  Anh được dự đoán sẽ tham gia cuộc bầu cử tổng thống đối với nhiệm kỳ 2016.,"  ""There was a rumor that he would run for president in 2016."""
335,  NextGen là một hệ thống the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,  NextGen is a system that the FAA has announced will allow planes to fly shorter routes and reduce fuel consumption by tens of millions of gallons and carbon emissions each year.
336,  Đây sử dụng technology satellite-based as opposed to older technology ground-radar-based để cho phép các nhân viên kiểm soát hàng không có kỹ thuật chính xác hơn và cho phi công có thông tin chi tiết hơn.,"  ""It uses base station technology with inverse VLOS (very low-orbit satellite) for more accurate control of the drone and allows pilots to receive more accurate information."""
337,"  không có phương tiện đường sắt ngoài và đường sắt trên mặt đất sẽ không dừng tại Wembley, và các cơ sở đậu xe và đậu xe đường sắt không có tại địa điểm.","  ""There is no parking lot or pick-up/drop-off area available at Wembley, and no parking or pick-up/drop-off areas are available in the surrounding area."""
338,"  ""Công cáo kém đường điều hướng tăm sợn lại lên cơ hội để trò chơi phải chơi trong nhà thi đấu mặc thành phố không có sự hỗ trợ của đội hâm.""","  ""The lack of transportation facilities will hinder the team's ability to train and perform at their best, especially since they have been unable to practice due to the closed doors and lack of enthusiasm from the team."""
339,  Nghiên cứu được xuất bản vào thứ hai trong tạp chí Khoa Học vào thứ tư trước đó đã đề cập đến sự hình thành của một loài chim mới trên quần đảo Ecuadorean Galápagos.,"  ""A study has been published in the journal Science on Friday about the formation of a new species of bird on the Galapagos Islands of Ecuador."""
340,"  Nhà khoa từ Đại học Princeton tại Mỹ và Đại học Uppsala tại Thuỵ đồng truyền tin mới, trong đó một loài mới phát triển từ hai thế hệ, mặc dù quá trình này đã được cho là sẽ mất nhiều","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have evolved within two geological eras, although this process is believed to have taken longer, due to the combination between the Darwin's finches, the Geospiza bird species, and the migratory Geospiza bird species."
341,  Đ金 có thể được làm từ nhiều hình thức khác nhau. Nó có thể được đánh dấu vào hình thức nhỏ.,"  ""Gold can be molded into any shape. It can be processed into small-sized objects."""
342,"  Nó có thể được dẹp thành dây tơ mỏng, được cươn và được đánh giáng hoặc được quay tròn thành giấy.","  ""You can stretch it into a thin sheet and then fold it. You can also pound or flatten it."""
