,to,from
283,  Đường xe nơi xảy ra xe cột đã bị tạm thời đóng cửa trong khi các dịch vụ cứu hỏi được đặt xe đỏ Audi TT.,"  ""At the place where the accident occurred, the door was temporarily closed while the rescue services had managed to free the driver of the red Audi TT."""
284,  Anh được đường hạn chế tại Bệnh viện James Paget ở Great Yarmouth.,  Mr. Ta was admitted to James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.,  Mr. Ta was then transferred to Addenbrooke Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết người con của mình ở Tòa án Sheriff Edinburgh.,"  After that, Adekoya was sentenced to prison in the Edinburgh Court with the charge of harming his own child."
287,"  Đang bị giữ trong tù để được đường hình và trật tự, nhưng bất kỳ bằng chứng của mặt nạ của cô ấy được đăng truyền rộng rãi có thể bị ôi thuhoang.","  She has been temporarily detained and awaiting trial, but all evidence of the witnesses may be invalidated due to the wide release of her image."
288,  Đây là thực hành phổ biến ở nơi khác ở Vương quốc Anh nhưng giáo pháp Scotland là khác và tòa án đã xem xét publication of photos as có thể gây ảnh hưởng.,"  ""This practice is very popular in England but different in Scotland, where the law and courts have ruled that publishing images can lead to harm."""
289,"   giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi vào một con đường nguy hiểm khi đăng tải hình ảnh etc của các tài xế.""","  Professor Pamela Ferguson of Dundee University noted that ""it seems that journalists are actually on a dangerous path when they publicly expose the images and videos of the accused."""
290,"  Crown Office đang được quản lý toàn diện về việc buông xét, đã thông báo cho các nhà báo rằng không có bình luận thêm sẽ được đưa ra từ least until indictment.","  ""The Procuratorate, responsible for the overall handling of the investigation, has informed the media that there will be no comments at least until the trial."""
291,"  ""Tài liệu này sẽ đề cập đến một vấn đề tranh chấp biên giới, trong đó Palestine muốn đặt những biên giới trước khi xung đột Mideast năm 1967.""","  ""File, following the case, will refer to the border conflict, and Palestine wants to rely on the pre-1967 war border."""
292,  Địa đai Jerusalem là linh thiện cho hai quốc gia này và vấn đề Jordan Valley cũng được đề cập đến.,"  ""Other topics that were discussed include the future status of Jerusalem with both countries and the issue of the Jordan Rift Valley."""
293,"  Israel yêu cầu một sự hiện diện quân sự dài hạn trong thung lũng sau khi một hiệp ước được ký kết, trong khi PA đồng ý rời đi sự hiện diện này chỉ trong năm năm.","  Israel has requested the continued presence of its army in the valley for 10 years, while the Palestinian authorities have agreed to a 5-year agreement."
294,"  Nhân viên trong thử nghiệm phân loại phòng chống của chúng tôi được chỉ định nghiêm trọng bởi rangers, vì thử nghiệm được theo dõi và đánh giá hiệu quả.","  ""The people who underwent the experiment to control the disease have been closely monitored by our staff due to the experiment's rigorous monitoring and evaluation."""
295,"  Trong một sự hợp tác của NPWS và Hội Cưỡi Cưỡi Australia (NSW) Inc, những người tư vấn được tuyển dụng, theo chương trình Cưỡi Cưỡi của Hội.","  ""Under the cooperation agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers have been recruited according to the personnel search program of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Giám đốc Trung tâm Bảo tồn và Di sản Nước Park, four shooters selected for the first shooting operation received comprehensive safety and training instruction.  Note: In Vietnamese, the word ""shooters"" is not a direct translation of the English word ""shooters."" Instead, we use the phrase ""người đánh súng"" which means ""gunmen"" or ""people who shoot.""","  According to Mick O'Flynn's instructions, four archers were chosen for the first shooting session and were thoroughly trained and guided on all safety principles."
297,  Martelly mới tuyên thành một Hội đồng Bầu cử Đặc biệt (CEP) có 9 thành viên vào ngày qua.,"  Martelly declared bankruptcy in the Provisional Electoral Council (CEP) yesterday, consisting of nine members."
298,  Đó là năm thứ 5 của Martelly trong 4 năm.,"  ""This is the fifth Constitutional Review Committee established by Martelly within a four-year period."""
299,"  Lần trước tháng trước, một ban tổ chức của Tổng thống đã đề nghị tổ chức của CEP nghỉ việc vì một phần của một chương trình để di chuyển quốc gia đến các cuộc bầu cử mới.","  ""In the previous month, the Central Election Commission (CEC) had recommended that the National Assembly (NA) dismiss the current term. This recommendation is part of a package of measures aimed at transitioning to a new election cycle for the country."""
300,"  ""Đặc vụ được Martelly đáp ứng làm trải nghiệm phản đối chế độ của mình để đáp ứng các cuộc biểu tình rộng rãi bắt đầu từ tháng 10.""","  ""This order is a response to Martelly's protests against the spreading regime from October."""
301,"  Các cuộc biểu tình có thể bạo lực được kích hoạt bởi việc không tổ chức bầu cử, một số được tạm dừng từ năm 2011.","  ""These protests sometimes turn violent and arise from the failure to organize elections, which should have taken place since 2011."""
302,"  Around 60 trường hợp iPod bị hỏi động quá trừu tươi đã được báo cáo, gây ra một số lượng bốn người bị nổi động và gây ra một số lượng bốn người bị nổi động và gây ra một số","  According to the report, there have been around 60 cases of iPod shuffle devices overheating, causing six fires and injuring four people mildly."
303,"  Nha truyen kinh doanh, thương mại và công nghiệp của Nhật (METI) đã tuyên bố rằng họ đã biết đến 27 sự cố liên quan đến các thiết bị này.","  The Ministry of Economy, Trade and Industry (METI) has informed us of 27 accidents related to these devices."
304,"  Lần trước, METI đã tuyên bố rằng Apple đã cung cấp cho nó thông tin về 34 sự nóng chải không nghiêm trọng mới, trong đó Apple đặt tên là ""không nghiêm trọng"".","  ""Last week, METI announced that Apple had informed them of 34 excessive heat-related incidents, which the company deemed 'not serious.'"""
305,"  ""Đơn vị đã trả lời bằng cách gọi sự hoãn đăng ký của Apple là ""truly regrettable.""""  (Note: ""truly regrettable"" is a direct translation of the English phrase, but it may not have the same connotation or nuance in Vietnamese.)","  ""Reply to the notice, this bag has called the temporary suspension of Apple's report as a 'great loss'."""
306,  Động đất đã đánh trúng Mariana lúc 07:19 sáng giờ (09:19 giờ GMT thứ Bảy).,"  ""An earthquake occurred in Mariana at 7:19 am local time (9:19 am GMT, Saturday)."""
307,  Tòa quản lí quản lý khẩn cấp Bắc Mariana đã tuyên bố rằng không có hư hại được báo cáo được trong quốc gia.,"  ""The emergency management room informs there is no report on the loss in the country."""
308,"  ""Tất cả các Trung tâm Chỉ dẫn Tsunami Thái Bình Dương đều nói rằng không có biểu hiện Tsunami.""",  Center for Flood and Storm Warning also reported that there are no signs indicating that the tsunami will appear.
309,"  ""A former Filipino policeman has taken hostage a group of Hong Kong tourists by hijacking their bus in Manila, the capital of the Philippines.""  Note: I have translated the text from English to Vietnamese, but I want to emphasize that I am not capable of providing any additional information or context beyond the direct translation. If you have any further questions or need more information, please feel free to ask.","  A former Philippine police officer has taken a number of Hong Kong tourists hostage by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào du khách.,  Rolando Mendoza shot the guests with his M16 rifle.
311,  Nhiều tù nhân đã được cứu và ít nhất 6 người đã bị chết được xác nhận.,  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tù nhân, bao gồm trẻ và người cao tuổi, được giải phóng sớm, như vậy như những người ảnh thực Philippines.","  Just like the photographers from Phi-líp-pin, six family members, including children and the elderly, have been released."
313,  Những người đàn ông sau đó đã thay thế người bà già cần đi tôi. Mendoza đã bị giết.,"  After the photographers had taken their positions, an elderly woman was able to take the place of Mendoza when she needed a restroom. Mendoza was killed."
314,  Liggins theo chân cha và theo đuổi nghề y khoa.,  Liggins followed her heart and took a step into the profession.
315,  Anh đã được đào tạo là giải pháp và bắt đầu làm việc tại Bệnh viện Nữ quốc gia Auckland năm 1959.,"  ""He began working at Auckland National Women's Hospital in 1959."""
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins đang làm việc tại bệnh viện, anh ấy bắt đầu điều tra lao phì đặc biệt trong thời gian nghỉ.","  During his time working at the hospital, Liggins began investigating the status of newborn babies during the pandemic."
317,"  ""Những nghiên cứu của anh ta cho thấy nếu một hormone được đưa ra, nó sẽ tăng tốc độ phát triển lung mạn tử của trẻ sơ sinh.""","  ""Studies have shown that if a certain type of stimulant is administered, the growth rate of the fetus will be accelerated."""
318,  Xinhua đưa tin rằng các nhà điều tra chính phủ đã phát hiện hai bộ khung đen bay (black box) trong khi điều tra vào thứ Hai.,  Xinhua news agency reports that government investigators have recovered two black boxes from the crashed plane on Wednesday.
319,  Những đồng nghiệp của tôi cũng tỏ tribute cho Luna.,  Other objects can also show gratitude to Luna.
320,"  Tommy Dreamer đã nói: ""Luna là người đầu tiên của Vương quốc Extreme. Người quản lý đầu tiên của tôi. Luna qua đời vào đêm của hai trăm nguyệt. Rất đặc biệt, giống như bà.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first person to manage my dreams. Luna has gone to the night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels nói rằng ""Luna đang tươi tươi như tôi... có thể là even more... yêu cô và hy vọng cô đang trong một chỗ tốt hơn.""","  Dustin ""Goldust"" Runnels said, ""Luna is also scared, just like me... maybe even more so... I love her and will always remember her... I hope she is in a better place."""
322,"  Từ 1,400 người được khảo sát trước cuộc bầu cử liên bang năm 2010, những người phản đối Australia trở thành một quốc gia tự do đã tăng 8% kể từ năm 2008.","  ""Among the 1,400 people surveyed before the federal election in 2010, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Người trôi chủ nhiệm Quốc gia Julia Gillard đã tuyên bố trong cuộc bầu cử liên bang năm 2010 rằng cô tin rằng Australia nên trở thành một quốc gia tự do khi kết thúc triều đại của Nữ hoàng Elizabeth II.,  Prime Minister Julia Gillard during the 2010 federal election campaign said that Australia should become a republic when the reign of Queen Elizabeth II ends.
324,"  34% of those in the survey share this view, wanting Queen Elizabeth II to be Australia's last monarch.","  34 people in the survey share the same opinion, they want Queen Elizabeth II to be the last female monarch of Australia."
325,"  Tại các đầu hạnh, 29% người hằng điều dưới khảo sát cho rằng Australia nên trở thành một quốc gia cộng hòa như các nhanh, trong khi 31% người khác cho rằng Australia nên không trở thành một quốc gia cộ","  According to a survey, 29% of participants believe that Australia should become a republic as soon as possible, while 31% believe that Australia will never become a republic."
326,"   Người Olympic vô địch đang dự định thi đua trong 100m và 200m freestyle, cũng như ba relay tại Thế Vận Hội, nhưng do phản hồi của anh ta, động lực của anh ta đang bị nghi vấn.","  ""The gold medalist at the Olympics is expected to participate in three swimming events - 100m and 200m freestyle - and three diving events at the Asian Games, but according to him, his physical condition is not guaranteed."""
327,  Anh đã không thể đưa thuốc cần thiết để được qua trở khổ do chúng được cấm tại Thế Vận Hội.,"  ""Brother cannot use medication to alleviate pain because the medication has been banned for use in the Olympics."""
328,"  Curtis Cooper, một nhà toán học và nhà nghiên cứu máy tính tại Đại học Trung tâm Missouri, đã phát hiện ra số nguyên tố lớn nhất được biết đến cho đến nay vào ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người xác minh phát hiện bằng các thiết bị và phần mềm khác nhau từ đầu tháng 2 và nó được tuyên bố vào thứ Tư.,"  ""Some people have confirmed the discovery through various hardware and software components at the beginning of February and this was announced on Wednesday."""
330,"  Các tiểu hành tinh có thể được coi là nguồn cung cấp nước và chất hữa hằng cho Trái Đất, cùng với chất hữa hằng khác để tạo thành protein và hỗ trợ sự sống.","  ""Certain stars may have once served as a source of water for the Earth, along with organic matter with the potential to form various types of proteins and support life."""
331,"  Nhà khoa mong muốn hiểu biết cách hình thành các hành tinh, nhưng họ đặc biệt quan tâm đến việc hình thành Trái Đất, vì sao comets đã va chạm với Trái Đất trong quá khứ.","  Scientists hope to understand the formation process of celestial bodies, with a special focus on Earth's formation, due to the impact of comets and asteroids over time."
332,"  Cuomo, 53, bắt đầu chức vụ của mình vào năm ngoái và ký luật cuối tháng trước đó hợp pháp hóa hôn nhân đồng giới.","  Cuomo, 53 years old, began serving as governor from the beginning of the year. Last month, he signed a law legalizing same-sex marriage."
333,"  Anh đặc biệt về các tin đồn là ""những tin đồn chính trị và sự nhẹ nhàng"".","  ""He called these rumors 'a political and chaotic mess'."""
334,  Anh được dự đoán sẽ tham gia cuộc bầu cử tổng thống vào năm 2016.,"  ""There were rumors that he would run for president in 2016."""
335,  NextGen là một hệ thống the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,  NextGen is a system that the FAA has announced will allow planes to fly shorter routes and save millions of gallons of fuel and reduce carbon emissions each year.
336,  Đây sử dụng công nghệ satellite-based as opposed to older ground-radar-based technology để cho phép các nhân viên điều khiển không phận định vị máy bay với khoảng cách chính xác hơn và cho phi công có thông tin chi tiết hơn.,"  ""It uses satellite-based positioning technology with ground-based reference points to allow pilots to control the aircraft with higher accuracy and provide pilots with more accurate information."""
337,"  không có tàu vận chuyển thứ cấp được đặt vào và đường sắt trên mặt đất sẽ không dừng tại Wembley, và các cơ sở đậu xe và đậu xe đường dài không có sẵn tại địa đi","  ""There are no additional facilities available for use on land, and the boats will not stop at Wembley and there are no parking lots and transfer stations in the area."""
338,"  ""Công ty phát hiện những lo ngại về việc không có phương tiện vận chuyển đã giải thưởng sự khả năng rằng trận đấu sẽ phải được chơi trong nhà thi đấu đóng cửa mà không có sự hỗ trợ củ","  ""Concerns about the lack of transportation facilities will hinder the team's ability to train and perform well in matches, especially since the training facilities are closed and there are no fans to support them."""
339,  Một nghiên cứu được công bố vào thứ hai trong tạp chí Khoa Học vào thứ Ba đã miêu tả một loài chim mới được hình thành trên quần đảo Galápagos Ecuador.,"  ""A study has been published in the journal Science on the fifth day regarding the formation of a new species of bird on the Galapagos Islands of Ecuador."""
340,"  Nhà khoa từ Đại học Princeton tại Mỹ và Đại học Uppsala tại Thuỵ định reported a new species evolved in just two generations, although this process was believed to take much longer, due to breeding between a endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","  According to the report of researchers from Princeton University, USA, and Uppsala University, Sweden, new species of birds have evolved within two generations, although the process takes longer, due to the combination between the Darwin's finch, the Geospiza species, and the migratory Geospiza species."
341,  Viện có thể được làm từ nhiều loại kim cương. Nó có thể được đánh dấu vào hình thức nhỏ.,  Gold can be molded into any shape. It can be processed into tiny objects.
342,"  Nó có thể được dẹp thành dây tơi, được cối và xẻn. Nó có thể được đánh trứng hoặc được quấy trứng thành tấm.","  ""It can be stretched into a thin thread to be woven again. It can be beaten or crushed into a sheet."""
343,"  Nó có thể được làm rất mỏng, và bám vào các mặt metal khác. Nó có thể được làm rất mỏng đến mức nó được sử dụng để trang trí các bức tranh được sơn tỉa tay trong các cuốn sách ""manuscripts đ","  ""It can be applied very thinly and smoothly on other metals. It can be applied so thinly that sometimes it is used to decorate hand-drawn illustrations in old books called 'illuminated manuscripts.'"""
344,"  ""Đây là pH của một chất hóa học. Bạn có thể tạo thành biểu hiện sử dụng nước đậu xanh.""",  This refers to the pH of the chemical. You can create a pH indicator using red onion juice.
345,  Cabbage juice đổi màu thay đặc biệt theo như có nhiệt độ axit hay base (alkaline) của chất hóa học.,  Watercress changes color according to the acidity or basicity (alkalinity) of the chemical substance.
346,"  ""pH level được thể hiện bằng số lượng ions hydrogen (H) trong chất được thử.""",  The pH is indicated by the number of hydrogen ions (H in pH) in the experimental solution.
347,  Ions hydro sinh là proton được mất electron của chúng (since Hydrogen atoms consist of one proton and one electron).,  Ion hydro is proton has been eliminated electron (because hydro molecule consists of one proton and one electron).
348,"  ""Đánh giáng hai chất khô khác vào với tay trẩy sạch đầy mặt trong và đặt chúng vào một quả bóng.""  Translation: Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","  ""Two sticks of incense sticks are rubbed together, then molded into a single bridge using wet hands, clean."""
349,"  Mặt nước trong tay bạn sẽ phản ứng với lớp ngoài, sẽ cảm nhận được vận hướng và tạo ra một loại lớp ngoài.","  ""The sweat on your palm will react with the outer layers and create a sensation of novelty and texture, like a thin layer of skin."""
350,"  Thành phố Harappa và Mohenjo-daro có thang tiểu trong nhiều ngôi nhà, được liên kết với một hệ thống thải nhựa tinh viện.","  ""In the cities of Harappa and Mohenjo-daro, almost every house has a sewerage system connected to a complex network of underground canals."""
351,"  ""Những vết tàn tích của hệ thống thoát động mặt nước đã được phát hiện trong những ngôi nhà của thành phố Minoan của Crete và Santorini ở Hy Lạp.""","  ""The wastewater systems of various cities in Minoa on the island of Crete and Santorini in Greece have been found to contain traces of ancient DNA."""
352,"  Ở NHẠ TẤM TRUNG CỦA THẢO:  Ở THẢO ANH TẤM, THẢO PHẠN EGYPT, PERSIA Và THẢO CHINA. TRONG Xã HỘI RÔMAN, THẢO Được THẢO PART OF PUBLIC BATH HOUSES WHERE MEN AND WOMEN WERE TOGET","  ""There are also public baths in ancient Egypt, Ba Tư, and China. In ancient Roman culture, public baths sometimes included a section for men and women to use together."""
353,"  Khi bạn gọi người đang cách trăm nghìn dặm, bạn đang sử dụng một tàu vệ tinh.","  When you call someone far away, you are using a satellite."
354,"  Tàu thiên thể trong không gian được gọi và sau đó đồng đoán lại về xuống, gần như ngay lập tức.","  ""A satellite in space receives a call and then responds with a near-instant reaction."""
355,  Tàu du ngoài không gian bởi tên lửa. Người khoa học sử dụng kính thiên văn trong không gian để nghiên cứu những ánh sáng này vì môi trường Trái Đất cản trở một phần điện tử của chú,"  ""Meteors are brought into space through rocket launches. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and images observed by us."""
356,"  ""Để đặt một tàu vũ trụ lớn hơn 100 feet hoặc một tàu thăm dò trong không gian, cần phải có tàu vũ trụ lớn hơn 100 feet.""","  ""We need a large balloon that is over 100 feet tall to launch a satellite or telescope into space."""
357,"  ""Cây xe đã thay đổi thế giới trong những cách tiếp cận khủng khiếp. Điều quan trọng nhất của cây xe đối với chúng ta là đã cung cấp cho chúng ta những hướng đường di chuyển dễ dàng và tốc độ cao hơ","  ""The bicycle has already changed the world in a remarkable way. The most impressive thing that the bicycle has brought to our lives is that it makes traveling and transportation much easier and faster."""
358,"  Nó đã mang cho chúng tôi tàu hỏa, xe hơi và nhiều loại phương tiện khác.","  ""It brings us cars, motorcycles, and many other means of transportation."""
359,  Under them là những con mèo trung bình ăn thức ăn trung bình từ các loại thú nhỏ từ cặp đặc biệt đến các loại thú lớn hơn như cáo và hươu.,"  At a lower level than the mice, there are species of cats, such as the lynx, bobcat, and mountain goat, that prey on mice and other small mammals, including rabbits and deer."
360,"  Từ đầu, có nhiều con mèo nhỏ (gồm mèo nuôi nhà) để được nhiều con mồi nhỏ hơn như giáp xác, thằn da, bò sát và chim.","  Finally, many small cats (including those kept indoors) eat a large number of small rodents, such as mice, rats, squirrels, and birds."
361,"  ""Nghĩa định vị của thành công họ hàng là định vị niche, mỗi con chó đều có một việc riêng biệt để giữ nó khỏi sự cạnh tranh với nhau.""","  ""The secret to their success is the concept of 'ngach', a special task that each cat has to avoid competition with other cats."""
362,"  Linh trong được coi là các con mèo tốt nhất, sống trong nhóm lớn gọi là đàn.","  ""The tiger is the most social cat species, living in groups called packs."""
363,"  ""Các con người là từ 1 đến 3 người lão, cùng với tối đa 30 con cái và con non.""","  ""The family consists of one to three adult males who are related to each other, along with around thirty children and grandchildren."""
364,"  Nữ giới thường có mối quan hệ chặt chẽ với nhau, là một gia đình lớn gồm em gái và con gái.","  ""Women usually have a close relationship with each other within a large family of sisters and daughters."""
365,"  Linh xác tương tự như bầy đội của sư tử hoặc chó, động vật lại giống như linh vật (nhưng không giống như các loại thú khác) trong hành vi, và cũng rất đột ngột đối với con mồi.","  ""Like a pack of wolves or dogs, they move and behave like wild animals (but not like big cats), and they are very dangerous to prey."""
366,"  Đội ngũ vận hành tươi đẹp, tiger có thể leo (thoại không tốt), bơi, đi xa dài và đặc biệt tạo sức nhân lực 5 lần của một người mạnh.","  ""Like a full-body athlete, crabs can climb (even though they're not very good at it), swim, jump far, and pull with the strength of a healthy person five times their own weight."""
367,"  Tiger đang thuộc cùng một loại (Genus Panthera) với lợn, leopard và jaguar. Các con mèo này là những người duy nhất có thể kêu.","  ""The tiger and the group of wolves (Chi Báo) with the leopard, tiger, and marten. These four cats are the only ones that can sharpen their claws."""
368,"  Đặng hóa của sư tử không giống như khóc toàn vẹo của linh như, mà hơi như một câu nói của những từ ngữ độc hại, nhảy cảm.","  ""The roar of the crocodile is not like the roar of the lion, but rather like a series of gurgling sounds in the throat."""
369,"  Cheet của đang điện thực phần nhỏ của chúng. Họ sẽ bắt chuột, rắn, chuột và chim nếu có thể. Almost all of the animals that the ocelot hunts are far smaller than it is.","  ""Ocelot cats eat small animals. They will catch monkeys, snakes, rodents, and birds if they can. Most of the animals that Ocelot cats hunt are much smaller than they are."""
370,"  Nhà khoa cho rằn ocelot đuổi và tìm con mồi bằng mùi, nghiền vị trí của chúng trên đất.","  Scientists believe that the South American jaguar follows tracks and searches for prey (small animals) by smell, and then attacks them with a single blow."
371,"  They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.  Translation: Họ có thể nhìn rất tốt trong bóng đêm với khả năng nhìn đêm, và di chuyển rất đầy đủ, cũng như đó. Các ocelot să","  ""We can see quite clearly in the dark with the ability to see at night and move stealthily, and no one knows. The forest cat hunts for prey by using its cunning and sneaking into the surrounding space, and then catches it."""
372,"  Khi một nhóm sinh vật nhỏ (một nhóm đôi) bị tách ra từ nhóm sinh vật lớn hơn (nhóm chủ) mà họ đến từ (như khi họ vượt qua dãy núi hoặc sông, hoặc khi họ đến đảo mới), họ s��","  When a small group of living beings (the number is small) separates from the main group (e.g. when they move through a mountain range or a river, or when they reach a remote island where they cannot return), the small group of beings will usually become aware of the fact that they are in a different environment than before."
373,"  Môi trường mới có nguồn lực và đối thủ khác, nên dân số mới cần có những tính năng hoặc cải thiện khác để trở thành đối thủ mạnh mẽ hơn so với đối tượng trước đó.","  ""The new environment has different resources and competitors, so the population will need different characteristics or abilities to become a stronger competitor than before."""
374,"  Dân gốc chưa thay đổi gì, họ vẫn cần các giải pháp tương tự như trước đó.","  ""The initial population has not changed, they still need to adapt like before."""
375,"  ""Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.""   Vietnamese translation:  ""Trong thời gian, khi các cộng đồng mới bắt đầu định hướng đến môi trường mới, họ bắt đầu giống nhau ít hơn như cộng đồng khác.""","  According to time, when the new community begins to adapt to the new environment, they start to look less like other ethnic groups."
376,"  ""Sau đó, sau ngàn năm hoặc ngàn triệu năm, hai nhóm sẽ nhìn nhau như vậy rằng họ không thể được gọi là cùng một loài.""","  Finally, after thousands or even millions of years, two species will look different enough to be considered separate species."
377,"  Chúng tôi gọi quá trình này là speciation, đó là sự hình thành của các loại mới của loài. Speciation là một kết quả không thể tránh khỏi và một phần quan trọng của sự phát triển.","  ""We call this process the formation of a new species, which means creating a new breed. The formation of a new species is a crucial and essential step in evolution."""
378,"  Cây sinh ra oxygene mà con người hô hí, và cây thu về carbon-dioxide mà con người hô hí (nghĩa là hô hí ra).","  ""The tree produces oxygen that humans inhale, and it absorbs the carbon dioxide that humans exhale (which is exhaled)."""
379,  Cây sinh tồn tại từ Mặt Trời bằng phản hồi. Họ cũng cung cấp sương.  Translation: Plants make their food from the sun through photosynthesis. They also provide shade.,"  ""Plants create food for us from the sun through photosynthesis. They also bring us joy."""
380,"  Chúng tôi tạo các ngôi nhà từ cây và tạo quần áo từ cây. Đa số thực phẩm mà chúng tôi ăn là cây. Trừ cây, động vật không thể sống.","  ""We build our houses from plants and make our clothes from plants. Most of our food comes from plants. Without plants, animals cannot survive."""
381,"  Mosasaurus là kẻ động vật đầu bế tất cả, nên nó sợ rồi, ngoài ra chỉ có các loại Mosasaurus khác.","  ""Thương long is a species of high-ranking predator during its existence, therefore it has no fear of anything, except for other Thương long."""
382,"  Its long chân mỏ có hơn 70 cạnh cạnh cưa nhằm, cùng một lượt nhằm trên miệng trên, nghĩa là để không gì có thể trốn tránh khi đi qua con đường nó.","  ""Its long hair is tied up over 70 teeth, just like a comb, and its mouthful of teeth is equivalent to not having anything escape its path."""
383,"  Chúng tôi không biết chắc, nhưng nó có thể có đầu gỉ. Thức ăn của nó bao gồm các loại turtles, các loại fish lớn, các loại mosasaurs khác và nó có thể được một con cannibal.","  ""We don't know for sure but it might have teeth. Its food includes shrimp, large fish, and other mosasaurs, and it might even be a meat-eating creature."""
384,"  Nó cũng tấn công bất cứ thứ gì xuất hiện trong nước; chẳng hạn như T. rex, một con khủng long lớn như vậy cũng không thể chống cự nó.",  It also attacks everything in the water; even the giant T. rex cannot be an opponent for it.
385,"  While most of their ăn (food) would be familiar to us, Romans did have their share of strange or unusual feast items, including đặc sinh (wild boar), đại đặc (peacock), tôm (snails), and a type of rodent called a dormouse.","  While most of their food is familiar to us, the Romans share some unusual or exotic dishes, including wild boar, snails, and a type of rodent called the ""soc."""
386,"  ""Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.""  Translation:  ""Một sự khác biệt khác là rằng các người nghèo và phụ nữ đang ăn của họ đang đứng trong chairs, các người giàu có","  ""A difference in another is that while the poor and women sit on chairs to eat, the rich prefer to organize parties together and lean back to eat."""
387,  Các món ăn của La Mã cổ đại không thể bao gồm các loại thực phẩm đến châu Âu từ Bắc Mỹ hoặc từ Á Đông trong thời gian sau.,"  ""No ancient Roman meals were exported to Europe from America or Asia in the centuries that followed."""
388,"  Đối với thường, họ không có gạo, cải định, cà phê, cây cacao và không có một người La Mã cũng đã được thưởng thức một con gà.","  Example, they did not eat bok choy, cucumber, potato, ca cao, and have never had a Roman elderly person try a Western chicken."
389,"  ""Người Babylon đã xây dựng mỗi linh thần của họ một ngôi thánh đường chính là nơi cư trú của linh thần.""  Translation: The Babylonians built each of their gods a primary temple that was considered the home of the god.","  ""The Babylonians built a temple for each god and considered that place as their home."""
390,  Người dân sẽ đem các loại thức tế cho thần thánh và các linh mục sẽ làm việc để đáp ứng nhu cầu của thần thánh qua các buổi lễ và sinh hoạt.,"  ""People will bring offerings to present to the gods and the priests will try to fulfill the gods' demands through various rituals and festivals."""
391,  Mỗi chùa có một vườn templenhổi mở và sau đó là phòng trong trong được duy nhất chỉ có linh mục có thể vào.,"  ""Each pagoda has an outer and inner courtyard, and only the monks have the right to enter."""
392,"  ""Sometimes special pyramid-shaped towers, called ziggurats, were built to be a part of the temples.""  In Vietnamese:  ""Tiết kiến dịch các tháp chóp nhọn, gọi là ziggurats, được xây dựng để trở thành phần của các đền.""","  Sometimes towers have a special shape, called a ziggurat, which is built as part of temples."
393,  Thền đỉnh tháp là một khu đề nghiêm riêng cho thần.,"  ""The peak is a sacred ground dedicated to the god."""
394,"  In the warm climate of the Middle East, the house was not so important.  Translation:  Trong khí hậu đồng thời của Middle East, nhà không có mấy ý nghĩa.","  With the warm climate of the Middle East, the house is not too important."
395,  Người Hebrew sinh sống chủ yếu trong không gian ngoài trời.,"  ""The family has dedicated most of their lives outside of the open space."""
396,  Nữ giới làm đồ ăn trong vườn; cửa hàng chỉ là các bàn đại diện nhìn ra đường. Đá được sử dụng để xây dựng nhà.,  Woman cooking in the yard; new shops open their doors to the street. Salt is used to build a house.
397,"  Ở Đất Canaan, không có các khu rừng lớn nên gỗ rất đắt.","  ""There are no large forests in the Canaan region, so the wood here is very expensive."""
398,"  Greenland được định cư đôi khi. Theo các saga Norse, họ cho rằng Erik the Red đã bị đuổi khỏi Iceland vì tội giết người, và khi đi xa hơi Tây, anh ta đã phát hiện ra Greenland và đặt tên nó là Greenland.","  Greenland has a sparse population. According to Norse mythology, Erik the Red was banished from Iceland for murder and while he was heading west, he discovered Greenland and named the landmass Greenland."
399,"  Tuy nhiên, người Eskimo đã sinh sống tại đó trước đó.","  ""Regardless of the discoveries of Mr. [Name], the Eskimo people have lived there at that time."""
