,to,from
251,"  Tin tức cho biết, khoảng 9400 nhà ở địa phương này đang thiếu nước và khoảng 100 nhà ở đang thiếu điện.","  ""Knowing, around 9400 homes without water and around 100 homes without electricity."""
252,"  Some roads have been damaged, railway service disrupted in affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  ""A number of roads have been damaged, and train services have been disrupted in areas affected by the typhoon and Noto Airport in Ishikawa Prefecture have been suspended."""
253,  Một quả thuốc nổ ngoài phòng chính của thống đốc chung.,  A bomb exploded outside the office of the entire authority.
254,  Ba bom đã nổ trong khoảng 2 giờ tại các tòa nhà chính phủ.,"  ""Add another three bombs and detonate them near government buildings in the next two hours."""
255,"  Some reports report the official death toll at 8, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","  ""Some reports indicate that the number of deaths is eight, and official reports confirm that up to 30 people were injured; however, the final number is still unclear."""
256,  Both cyanuric acid và melamine were found in urine samples from pets that died after consuming contaminated pet food.,  Both cyanuric acid and melamine are found in various pet food products that have been contaminated with bacteria after the death of the animal.
257,"  ""Two compounds react with each other to form crystals that may obstruct kidney function, according to researchers at the university.""","  ""These chemicals react with each other to form particles that can potentially hinder the functions of researchers at the university."""
258,  Nhà nghiên cứu đã quan sát các kristal hình thành trong nước của chó bằng cách thêm melamine và cyanuric acid.,  Researchers observed that the cat's urine contains crystals after adding melamine and cyanuric acid.
259,"  ""Cấu trúc của chất này phù hợp với các mảnh chất đường tươi của các chúng vật được soát bằng kính viễn vọng (FTIR).""","  ""The components of these nanoparticles match what is found in the urine of sick pets when compared through FTIR spectroscopy."""
260,"  Tôi không biết bạn đang hiểu được không, nhưng hầu hết hàng hóa từ Trung Mỹ đến nước này được nhập khẩu miễn thuế.","  ""I don't know if you can receive it or not, but most goods from Central America are exempt from tax when imported into the country."""
261,  Đúng 80% sản phẩm của chúng tôi được đánh thuế qua thuế đánh vào các quốc gia Trung Mỹ. Chúng tôi đang đánh thuế cho bạn.,  Twenty percent of our goods are taxed through import and export tariffs in Central American countries. We treat you fairly.
262,  Đó không tương xứng với tôi; thật không đúng lạ.,  It seems unreasonable to me; that's definitely not fair.
263,  Tất cả mà tôi nói với người là đối xử với chúng tôi như chúng tôi đối xử với bạn.,"  ""I always treat others the way I want to be treated."""
264,  Thống đốc California Arnold Schwarzenegger đã ký luật cấm bán hoặc cho thuê các trò chơi điện tử tàn bạo đến thanh thiếu niên.,  Governor Arnold Schwarzenegger of California has signed a law banning or renting violent video games.
265,"  ""Nghị định yêu cầu trò chơi độc hại bán được ở tiểu bang California phải có mốc ""18"" và đánh giá trừng người bán trò chơi cho trẻ em bị phạt tiền $1000 mỗi lần vi phạm.""","  ""Law requires video games with violent content sold in California must be labeled with the content ""18"" and will be fined $1000 for each violation."""
266,"  Giám đốc án pháp Kier Starmer QC đã đọc tuyên bố sáng sớm nay, tuyên bố truy tặng cả Huhne và Pryce.","  ""The head of the Crown Prosecution Service Keir Starmer QC has announced today that he will prosecute Huhne and Pryce."""
267,  Huynh đã từ chức và ông sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được dự kiến sẽ nhận vị trí Bộ trưởng kinh doanh của Davey.,"  ""Huhne has resigned and Ed Davey MP will take over his position in the Cabinet. Norman Lamb MP is expected to assume the economic portfolio left by Davey."""
268,  Huynh và Pryce đang được mong đợi xuất hiện tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, bị chết. Cuddeback đã giữ chức phát triển.","  ""Nicholas Alden, 25 years old and Zachary Cuddeback, 21 years old. Cuddeback is the driver."""
270,  Edgar Veguilla được thương chân và mặt trong khi Kristoffer Schneider cần phải nhận phẫu thuận chỉnh sửa mặt cho người.,  Edgar Veguilla was injured in his arm and face while Kristoffer Schneider was left behind.
271,"  Uka's vũ khí đã bị trở ngại khi đang đường đạn vào đầu của một người thứ năm. Schneider đang phải đối mặt với đau khổ và mù chân một mặt, một phần của đầu bị thiếu và một g","  Uka's weapon broke when aiming at the fifth man's head. Schneider is currently experiencing pain, blindness in one eye, and a missing portion of his skull, and will need to undergo reconstructive surgery using titan."
272,  Schneider đã được tuyên bố via videolink từ một cơ sở của quân đội Mỹ ở quê hương của mình.,  Schneider connected the video call from the USAF base at home.
273,"  Beyond thứ Hai's event, Carpanedo competed in two individual races at the Championships.","  ""Outside the scheduled time on Tuesday, Carpanedo competed in two separate races in the Championship."""
274,"  Tiếng Việt: Lần đầu tiên của cô là Slalom, nơi cô bị loại khỏi cuộc đua đầu tiên. 36 trên 116 thí sinh cùng có kết quả tương tự trong cuộc đua đó.","  ""The first race of the girl was Slalom, where she received a Did Not Finish (DNF) result in her first attempt. Among the 116 participants in the race, 36 had the same outcome."""
275,"  Em other race, Giant Slalom, she finish in tenth place in women's sitting group with combined run time of 4:41.30 minutes, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than ninth place finisher Gyöngyi Dani of Hungary.","  ""Her other race in the Giant Slalom event saw her finish in 10th place in the women's standings with a total time of 4:41.30, slower than the Australian competitor Claudia Loesch by 2:11.60 minutes and slower than the Hungarian competitor Gyöngyi Dani in 9th place by 1:09.02 minutes."""
276,"  Tám nhân viên nữ giải đua không hoàn thành chặng đua của họ, và 45 trong số 117 nhân viên toàn bộ đua không được xếp hạng trong cuộc đua.","  Four female skiers did not complete the slalom race, and 45 out of 117 female skiers in the giant slalom event did not win a position in the ranking."
277,  Cảnh sát Madhya Pradesh phát hiện điện thoại bị đánh cắp.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,  Đồng giám đốc Arya đã nhận được tám người bị cáo buộc tấn công phụ nữ Thụy Sĩ và phát hiện được điện thoại và laptop của bà.,"  ""The police have arrested five men who had kidnapped and sexually assaulted a Swiss woman. They have also recovered the victim's phone and laptop."""
279,"  Tên cáng được gọi là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  ""Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar are under investigation."""
280,  Chức danh trưởng lão Chandra Shekhar Solanki đã nói rằng các tội phạm gặp tòa án với nhau mặt.,  Chandra Shekhar Solanki said that the suspects had appeared at the police station with their faces covered.
281,"  Though three people were inside the house when the car collided with it, none of them were injured.","  Despite having three people at home when the car crashed, no one was injured."
282,  Nhưng giám phái bị thương nghiêm trọng đầu.,"  ""Although the driver was seriously injured in the head, he miraculously survived."""
283,  Đường xe tại nơi xảy ra sự cố đã bị tạm thời đóng cửa trong khi các dịch vụ cứu thương giải cứu người điều khiển từ chiếc Audi TT đỏ.,"  ""At the scene of the accident, the doors were temporarily closed while the rescue services had managed to free the driver of the red Audi TT."""
284,  Anh được đưa vào bệnh viện James Paget ở Great Yarmouth đầu tiên.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết cháu con của mình tại Tòa án Sheriff Edinburgh.,"  After that, Adekoya was sentenced to prison at Edinburgh Court for the murder of his own son."
287,"  She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","  She is currently being temporarily detained and awaiting trial, but all evidence of her innocence may be compromised due to the widespread release of her image."
288,"  Đây là phong cách phổ biến ở Vương quốc Anh ngoài đây, tư pháp Scotland hoạt động khác và các tòa án đã xem xét publication of photos as có thể gây ảnh hưởng.","  ""This practice is very popular in England but different in Scotland, where the law and courts have ruled that sharing images can cause harm."""
289,"  Giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi vào một con đường Љ danger nếu đăng tải hình ảnh hoặc các loại hình ảnh khác của các tài xế"".","  Professor Pamela Ferguson of Dundee University noted that ""journalists may be on a dangerous path when they openly publish images and videos of suspects."""
290,"  Văn phòng đăng ký, được quản lý toàn diện của truy tố, đã giao thức cho các phóng viên rằng không có bình luận sẽ được thực hiện đến một thời điểm t�i chỉ dẫn.","  ""The Procuratorate, responsible for overall supervision, has informed the media that there will be no commentary at least until the trial."""
291,"  Document được cho là sẽ nhắc tới tranh chấp biên giới, mà Palestine muốn dựa trên biên giới trước cuộc chiến tranh Mideast năm 1967.","  ""The dossier, following the border dispute, will refer to the Palestinian desire to rely on the pre-1967 war border."""
292,"  Địa đai khác được thuật ngữ bao gồm tương lai của Jerusalem, một nơi tôn giáo của hai quốc gia này, và vấn đề vùng Jordan.","  ""Other issues that were discussed include the future status of Jerusalem, which is sacred to both countries, and the Jordan Rift Valley."""
293,"  Israel yêu cầu sự hiện diện quân sự hoạt động trong vùng đồng thời cho 10 năm sau khi hiệp định được ký kết, trong khi PA đồng ý rời khỏi sự hiện diện như vậy chỉ trong 5 năm.","  ""Israel has requested the continued presence of the military in the valley for 10 years, while the Palestinian government has agreed to a presence of 5 years."""
294,"  Nhóm súng trong nghi lễ phân tạp phòng chống bệnh (trial) được sát hạch bởi rangers, vì nghi lễ được theo dõi và hiệu quản lý được đánh giá.","  ""Those who hunt in the experimental control program have been closely monitored by our staff due to the program's strict monitoring and evaluation."""
295,"  Trong một sự hợp tác của NPWS và Hội Đua Australia (NSW) Inc, những người tình nguyện được tuyển dụng, theo chương trình đua của Hội Đua.","  ""Within the cooperation agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who meet the qualifications have been hired according to the staffing plan of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Giám đốc Trung tâm Bảo tồn và Di sản NPWS, four shooters selected for the first shooting operation received comprehensive safety and training instruction.","  According to Mick O'Flynn, the Director of the National Parks and Wildlife Service, four archers have been chosen for the first shooting competition and have been thoroughly trained and guided on all safety principles."
297,  Martelly đã tuyên dương một nhóm 9 thành viên mới của Hội đồng Bầu cử Đảm bảo (CEP) vừa qua.,"  Martelly was sworn in as a member of the Provisional Electoral Council (CEP) yesterday, along with nine other members."
298,  Đó là năm CEP của Martelly đầy đủ năm tươi 4 năm.,  This is the fifth Electoral Commission established by Martelly in a four-year period.
299,"  Lần cuối tháng trước, một ban tổ chức tổng thống đã đề nghị cựu Tổng thống từ nhiệm là một phần của một chương trình để di chuyển quốc gia đến các bỏ trường mới.","  ""Last month, the National Assembly had proposed the Constitutional Council to dismiss the Electoral College (CEP) before. This proposal is part of a package of measures aimed at transitioning to a new electoral system for the country."""
300,"  ""Đặc vụ là mãnh hữu của Martelly để trả thêm phản đối đến các cuộc biểu tình rộng khắp chống lại chính phủ vào tháng 10.""","  ""This order is a response to Martelly's protests against the spreading regime from October."""
301,"  Các cuộc biểu tình đôi khi bạo lực được kích hoạt bởi việc không tổ chức bầu cử, một số đã trễ từ năm 2011.","  ""These protests sometimes turn violent due to the failure of the election organization, which should have taken place since 2011."""
302,"  Around 60 trường hợp iPod bị đốt ngoài tầm vào, gây ra sáu lần cháy và để bốn người bị nhẹ bỉ.","  According to reports, there have been around 60 cases of iPod Shuffle devices overheating, causing six fires and injuring four people mildly."
303,"  Nha phat của Nhật Bản Ministry of Economy, Trade and Industry (METI) đã biết đến 27 sự cố liên quan đến các thiết bị này.",  METI has informed us of 27 accidents related to these devices.
304,"  Lần trước tuần, METI đã thông báo rằng Apple đã giao tiếp với nó về 34 sự cố nhiệt độ lớn hơn, Apple gọi là ""không nghiêm trọng"".","  ""Last week, METI announced that Apple had informed them of 34 instances of overheating that the company deemed 'not serious."""
305,"  Đơn vị đã trả lời bằng việc gọi ""truly regrettable"" của Apple về việc hoãn báo cáo.","  ""Reply to the notice, this bag has called the temporary postponement of Apple's announcement a 'great loss'."""
306,  Động đất đánh vào Mariana lúc 07:19 sáng giờ (09:19 thứ Hai GMT).,"  ""An earthquake occurred in Mariana at 7:19 am local time (9:19 GMT, Thursday)."""
307,  Tổ chức quản lý cơ bản của Mariana thuộc Bắc Thái Bình Dương đã tuyên bố rằng không có sự hủ bại được báo cáo được trong quốc gia.,"  ""The emergency management room in the Northern Mariana Islands has been informed that there are no reports of damage in the country."""
308,"  ""Tiếng Pacific Tsunami Warning Center đã đưa ra cảnh báo không có biển tsunami.""",  The Center for Hydrographic and Oceanographic Survey of the South China Sea also informed that there are no signs of a tsunami.
309,"  ""Người phi hồi cũ của Philippines đã giữ du khách Hồng Kông làm con tin bằng cách chiếm giữ bus họ ở Manila, thủ đô của Philippines.""","  A former Philippine police officer has taken a number of Hong Kong tourists hostage by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào du khách.,  Rolando Mendoza shot the guests with his M16 rifle.
311,  Nhiều tù nhân đã được cứu và ít nhất sáu người đã bị chết được xác nhận.,  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tùy nhân, bao gồm trẻ em và người cao tuổi, được giải phóng sớm, như các nhà nghiệm thuật Filipino.","  ""Just like the photographer from Phi-líp-pin, six members of the family, including children and the elderly, have been released."""
313,  Nhà Translation: Nhà truyền thông sau đó đã thay thế người bà già bỏ ra để bà có thể sử dụng WC. Mendoza đã bị bắn chết.,"  ""After the photographer took the elderly woman's position, Mendoza was shot."""
314,  Liggins theo cha của mình vào nghề y tế.,  Liggins followed his father's footsteps and entered the profession of medicine.
315,  Anh đã được giáo dục làm giảng viên y khoa và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia Auckland năm 1959.,"  ""He began working at Auckland General Women's Hospital in 1959."""
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins kiểm tra sớm sinh cong ngay trong thời gian tự do tại bệnh viện.","  During his time working at the hospital, Liggins began investigating the condition of newborn babies in the neonatal intensive care unit."
317,"  ""Những nghiên cứu của anh ấy cho thấy nếu một hormone được đưa vào, nó sẽ tăng tốc theo dõi sự phát triển của cơ quan hô hấp của bé trong quá trình phát triển của mình.""","  ""Studies have shown that if a certain type of stimulant is administered, the growth rate of the fetus will be accelerated."""
318,  Xinhua đã báo cáo rằng các nhà điều tra chính phủ đã phát hiện hai 'black box' flight recorder vào ngày thứ Hai.,  Xinhua reports that government officials have retrieved two black boxes from the crashed plane on Tuesday.
319,  Những đối thủ cùng tôn sét Luna.,"  ""Other objects can also show respect to Luna."""
320,"  Tommy Dreamer đã nói ""Luna là người đầu tiên của Extreme. Người quản lý đầu tiên của tôi. Luna đã chết vào đêm hai mặt trăng. Rất đẹp và mạnh mẽ như cô.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first manager of mine. Luna left for the night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels đã nhận xét rằng ""Luna đang giống như tôi...hoặc đôi khi hơn...yêu cô và hy vọng cô đang ở một nơi tốt hơn.""","  Dustin ""Goldust"" Runnels said, ""Luna is just as scared as I am... maybe even more... I love her and will always remember her... I hope she is in a better place."""
322,"  Từ 1,400 người được điều tra trước khi bỏ phiếu liên bang năm 2010, những người đối lập với việc Australia trở thành một nước cộng hòa tăm 8% kể từ năm 2008.","  ""Among the 1.400 people surveyed before the federal election in 2010, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Tổng thống tân giải Julia Gillard đã nói trong cuộc bầu cử của cuộc bỏ phiếu liên bang năm 2010 rằng cô tin rằng Australia nên trở thành một nước Cộng hòa khi đến cuối cùng của Nữ hoàng Elizabeth II.,  Prime Minister Julia Gillard during the 2010 federal election campaign said that Australia should become a republic when the reign of Queen Elizabeth II comes to an end.
324,"  34% of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","  ""34% of people in the survey share the same opinion, they want Queen Elizabeth II to be the last female monarch of Australia."""
325,"  Tại các giới hạn của survey, 29% người hằng tin rằng Australia nên trở thành một nước Cộng hòa ngay lập tức, trong khi 31% người hằng tin rằng Australia nên không trở thành một nước Cộng hòa.","  According to a survey, 29% of participants believe that Australia should become a socialist country sooner rather than later, while 31% believe that Australia will never become a socialist country."
326,"   Ngôi vàng Olympic được dự kiến thi đua trong 100m và 200m freestyle, cùng ba relay tại Cúp Thịnh vượng Anh, nhưng do đám phản hồi của anh ta thì động lực của anh ta đang bị nghi vấn.","  ""The gold medalist at the Olympics is expected to participate in three swimming events at the Commonwealth Games, but according to him, his current physical condition is not reassuring."""
327,  Anh đã không thể đưa các loại thuốc cần thiết để đánh trị đau của mình vì chúng đã được cấm trong các trận đấu.,"  ""He cannot use drugs to relieve his pain because those drugs have been banned for use in the Olympics."""
328,"  Curtis Cooper, một nhà toán học và giáo sư máy tính tại Đại học Trung bang Missouri, đã phát hiện ra số nguyên tố lớn nhất được biết đến cho đến nay vào ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người xác minh phát hiện bằng khác nhau và phần mềm trong đầu tháng 2 và nó được tuyên bố vào ngày Tuesday.,"  ""Some people have confirmed the discovery through different hardware and software components around the beginning of February and this was announced on the third day."""
330,  Các mặt trời có thể được coi là nguồn cung cấp nước và chất hữu cơ có thể hình thành protein và hỗ trợ sự sống.,"  ""Stars may have once served as a source of water for the Earth, along with organic matter that can form various types of proteins and support life."""
331,"  Nhà khoa học hy vọng hiểu hơn về việc hình thành các hành tinh, đặc biệt là hành tinh Trái Đất, do các mặt trăng đụng vào Trái Đất trong quá khứ.","  Scientists hope to understand the formation process of planets, especially Earth, by studying the impact of comets on our planet from the distant past."
332,"  Cuomo, 53, bắt đầu cương vị chính trị của mình vào năm nay và đã ký luật cuối tháng trước đó hợp pháp hóa hôn nhân đồng giới.","  Cuomo, 53, began serving as governor from the start of the year. Last month, he signed a bill legalizing same-sex marriage."
333,"  Anh gọi các tin đồn là ""nhân vật chatter và silliness"".","  ""He called these rumors 'a political and social chaos'."""
334,  Anh được dự đoán sẽ tham gia các cuộc bầu cử tổng thống năm 2016.,"  ""There was a rumor that he would run for president in 2016."""
335,"  NextGen là một hệ thống theo FAA tuyên bố sẽ cho phép máy bay bay đường ngắn hơn và giảm hàng triệu gallons of fuel mỗi năm, giảm nhẹm phát thải.",  NextGen is a system that the FAA has announced will allow planes to fly shorter routes and reduce fuel consumption by millions of gallons per year while also reducing carbon emissions.
336,  Đây sử dụng technology satellite-based as opposed to older technology ground-radar-based để cho phép các nhân viên điều khiển không gian định vị máy bay với độ chính xác cao hơn và cho phi hành đoàn thông tin chi tiết hơn.,"  ""It uses artificial intelligence base station technology to control the aircraft's position and altitude with higher accuracy than traditional ground-based radar technology, allowing pilots to have more accurate information."""
337,"  không có phương tiện đường bộ được đặt vào và tàu điện ngầm sẽ không dừng lại tại Wembley, và các khu đậu xe và park-and-ride không được cung cấp tại địa điểm đó.","  ""There are no additional resources available to deploy and the ships will not stop at Wembley. There are no parking lots and transfer stations in the area."""
338,"  ""Nghi phát về nhóm không đường điều hướng vào không gian để đội hâm mộ đội tuyển.""","  ""Concerns about the lack of resources for transportation will hinder the team's ability to practice and prepare for matches, making it difficult for them to perform well without the support of their fans."""
339,  Nghiên cứu được công bố vào thứ Bảy trong tạp chí Khoa Học: Một loài chim mới được hình thành trên quần đảo Ecuadorean Galápagos.,  A study has been published in the journal Science on Day 5 about the formation of a new species of bird on the Galapagos Islands of Ecuador.
340,"  Nhà khoa học từ Đại học Princeton tại Mỹ và Đại học Uppsala tại Thuỵ Điển đã báo cáo một loài mới đã phát triển trong hai thế hệ, mặc dù quá trình này đã được cho là mất nhiều thời g","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have evolved in only two generations, although the process is believed to take longer, due to the combination of Darwin's finches and the Geospiza bird species."
341,  Viện đồng có thể được làm theo nhiều hình thức khác nhau. Nó có thể được xếp xung quanh để tạo thành hình dạng nhỏ.,  Gold can be molded into any shape. It can be processed into small objects.
342,"  Nó có thể được dính vào dây thẳng đường, được cương và đồng đặc. Nó có thể đánh trúng hoặc được gặp vào giấy.","  ""It can be stretched into a thin thread to be woven again. It can also be beaten or crushed into a sheet."""
343,"  Nó có thể được làm rất mỏng, và bám ra các loại kim loại khác. Nó có thể được làm mỏng đến mức nó được sử dụng để trang trí các bức tranh được sơn tường trong các cuốn sách ""manuscripts"".","  ""It can be applied very thinly and smoothly on other metals. It can be applied so thinly that it is sometimes used as a decorative element in books called 'illuminated manuscripts'."""
344,  Đây là pH của một loại hóa chất. Bạn có thể tạo một indicator sử dụng nước đậu xanh.,  This is called the pH of the chemical. You can create a pH indicator using red beet juice.
345,  Cabbage juice đổi màu thay đổi khi có độ axit hay base (alkaline) kim loại.,"  ""Water-soluble dye is colored according to the pH or basicity (alkalinity) of the dyeing solution."""
346,  pH được thể hiện bằng số lượng ions hydro (H) trong chất được thử.,  pH is indicated by the number of hydrogen ions (H+) in the experimental solution.
347,  Ions hydro sinh tỷ là proton đã mất electron của họ (vì hydrogen atoms consist of one proton and one electron).,  Ion hydro is a proton that has been removed from an electron (because hydrogen atoms consist of one proton and one electron).
348,"  ""Thang 2 chất bột khô hẹp lại và sau đó, với tay trẻ trung được sạch, đẩy chúng vào một quả bóng.""","  ""Mix two cups of flour with each other, then shape them into a single ball by hand, clean."""
349,"  Mẫn nước trong tay bạn sẽ phản hồi với lớp ngoài, sẽ có cảm giác dở và hình thành một loại lớp ngoài.","  ""The sweat on your palm will react with the external layers to create a strange and unpleasant sensation, like a shell."""
350,  Thành phố Harappa và Mohenjo-daro có tháp tiện cực kỳ hiện đại được sử dụng trong gần mọi nhà.,"  In the cities of Harappa and Mohenjo-daro, almost every house had a well-connected drainage system."
351,"  ""Những chất thải từ các thành phố Minoa của Crete và Santorini ở Hy Lạp đã được phát hiện.""","  ""The remains of ancient water systems have been found in the houses of Minoan cities on the island of Crete and Santorini in Greece."""
352,"  Ở Nước Ancient Egypt, Persia và China, cũng có tượng đèn. Trong xã hội La Mã cổ, tượng đèn cũng tồn tại trong các nhà hải dương công cộng, nơi nam và nữ được chung sống cùng nhau.","  ""There were also bathhouses in ancient Egypt, Babylon, and China. In ancient Roman culture, bathhouses were sometimes a part of public bathing facilities where both men and women used them together."""
353,"  Khi gọi một người đang đường xa hơn 1000 dặm, bạn đang sử dụng một tàu truyền hình.","  When you call someone who is far away, you are using a satellite phone."
354,"  Tàu thiên thể trong không gian được gọi và sau đó phản hồi lại, gần như ngay lập tức.","  ""Asteroid receives call and then responds with a near-instant reply."""
355,  Tàu thiên thể được phóng vào không gian bởi tên lửa. Người học sinh sử dụng kính thiên văn trong không gian để nghiên cứu vì mặt không gian của Trái Đất đặt một số đèn lồng vào nhậ,"  ""Asteroids are brought into space through rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and images observed by us."""
356,"  ""Để đặt một tàu vệ tinh hoặc thiên văn trong không gian, cần có tàu tên lửa lớn hơn 100 feet.""","  ""We need a large firework that's at least 100 feet tall to launch a satellite or telescope into space."""
357,"  ""Xe đã thay đổi thế giới trong nhiều cách kinh nghiệm. Điều quan trọng nhất mà xe đã cho chúng ta là sự tiện lợi và tốc độ hành trình tăm nhanh hơn.""","  ""The bicycle has changed the world in a way that is hard to imagine. The most remarkable thing that the bicycle has brought to our lives is the ease and speed of travel, allowing us to move around more easily and efficiently."""
358,"  Nó đã đưa chúng tôi xe lẫn, xe hơi và nhiều loại phương tiện khác.","  ""It brings us cars, motorcycles, and many other means of transportation."""
359,  Dưới họ hàng của họ là những con mèo trung bình ăn những con mồi trung bình từ cẩn thú đến cẩn thú và đê.,"  At a lower level are the species of mice, bats, and rodents, from rats to deer and wild boars."
360,"  Tiếp theo, có nhiều con mèo nhỏ (bao gồm các con mèo trẻ được nuôi chỉnh) để ăn nhiều hơn các con mồi nhỏ như giáp, thằn lằn, chim và các loại thú nhỏ khác.","  Finally, many small cats (including those kept indoors) eat a large number of small rodents, such as mice, rats, lizards, and birds."
361,"  ""Ngôi sao của họ là định hướng niche, một công việc mỗi chú cá thường xuyên để tránh cạnh tranh với nhau.""","  ""The secret to their success is the ability to adapt, a special skill that each cat has to avoid competition with other cats."""
362,"  Linh câu là các con mèo tốt nhất, sống trong nhóm lớn gọi là mạnh.","  ""The tiger is the most social cat breed, living in groups called prides."""
363,"  ""Các con mồi được tổ chức từ một đến ba cá nhân liên quan, cùng với lượng hàng thịt nhất định và con non.""","  ""The group includes one to three male offspring who are fully grown and have kinship ties with each other, along with around thirty female offspring and their offspring."""
364,"  Nữ giới thường bị đồng hóa với nhau, là một gia đình lớn của chị em và con gái.","  ""Women often have a close relationship with each other within a large family of sisters and daughters."""
365,"  Linh hoàng cường đi much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","  ""Like a wolf or dog, the beetle moves and behaves in a way that is surprisingly similar (but not the same as cats) in its actions, and is also very dangerous to prey."""
366,"  Một cầu thú toàn phổ, hằng đà chạy (thôi thú) đường không tốt, leap xa và đẩy năm lần năm lực của một người mạnh mẽ.","  ""Like a multitalented athlete, a crocodile can climb (although not very well), swim, jump far, and lift five times the strength of a fit person."""
367,"  Tiger đang thuộc cùng một loại họ (Genus Panthera) với lợn, leopard và jaguar. Hai mươi con cái này là những người duy nhất có thể kêu.","  ""The tiger is together with the leopard, panther, and civet. These four cats are the only ones that can meow."""
368,"  Tiger's roar không giống như cú óng của lion, mà hơn giống một câu chỉnh, cười lên, các từ.","  The growl of a crocodile is not the same as the roar of a lion, but rather like a series of grunts in the throat."
369,"  Ocelot lại để ăn các loại động vật nhỏ. Họ sẽ bắt chuột chuột, rắn, chuột và chim nếu có thể. Almost all of the animals that the ocelot hunts are far smaller than it is.","  Cats Ocelots eat small animals. They will catch monkeys, snakes, squirrels, and birds if they can. Most of the small animals that Ocelots catch are much smaller than they are."
370,"  Nhà khoa học cho rằng ocelot theo và tìm thú ăn bằng mùi, đánh giá cho những nơi mà chúng đã đi qua trên mặt đất.","  Scientists think that the wild cats of North America follow tracks and hunt small animals (prey) using their sense of smell, and then attack them one by one."
371,"  They can see rất tốt trong đêm với khả năng chiếu, và di chuyển rất đầy độ, too. Ocelots săn bắt con mồi bằng cách tương tác với môi trường xung quanh thì pouncing vào con mồi.","  ""They can see very clearly in the dark with their ability to see in the night and move stealthily, and no one knows."""
372,"  Khi một nhóm động vật nhỏ (một nhóm nhỏ) bị tách ra từ nhóm lớn hơn (nhóm chủ yếu) mà họ đến từ, như khi chúng di chuyển qua một dãy núi hoặc một con sông, hoặc khi chúng đến mộ","  ""When a small group of living beings (a small number) separates from the main group (e.g. when they move through a mountain range or a river, or reach a remote island where they originated), the small group of beings will often become aware of the fact that they are in a different environment than before."""
373,"  Môi trường mới có nguồn lực và đối thủ khác nhau, nên mới bao nhiêu cần đặc điểm hoặc chuyển hóa để trở thành đối thủ mạnh mẽ hơn so với đối thủ trước đó.","  ""The new environment has different resources and competitors, so the population will need different characteristics or abilities to become a stronger competitor than they were before."""
374,"  Dân gốc chưa đổi thay đổi gì, họ vẫn cần các sự tương tự như trước.","  ""The initial population did not change, they still need to adapt like before."""
375,"  Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.  Translation:  Thời gian sau, khi mới population đang thích nghiệm với môi trường mới, họ bắt đầu giống nhau ít hơn và ít hơn như population khác.","  According to time, when the new community begins to adapt to the new environment, they start to look less and less like other ethnic groups."
376,"   Sau đó, sau ngàn nghìn hoặc ngàn triệu năm, hai nhóm dân sẽ giống nhau đến mức không thể gọi chung một loại hệ.","  Finally, after thousands or even millions of years, two species will look different enough to be considered separate species."
377,"  Chúng tôi gọi quá trình này là speciation, đây là sự hình thành của các loài mới. Speciation là một kết quả không thể tránh khỏi và một phần quan trọng của sự phát triển.","  ""We call this process evolution, which means creating a new species. Evolution is a fundamental and crucial aspect of the development of life."""
