,to,from
219,"  ""Các sự cố không gian xảy ra phổ biến ở Iran, với một đội bay cũng như không được xử lý tốt cho cả hoạt động hạ sĩ và quân sự.""","  ""There are many accidents that frequently occur in Iran, where old ships are poorly maintained in both military and civilian operations."""
220,"  ""Các giới hạn quốc tế đã ngăn cản việc mua máy bay mới.""","  ""International sanctions cannot buy new planes."""
221,"  Trước đó vài ngày trước, một chiếc xe cảnh sát bay bị tai nạn giết ba người và thương ba người khác.","  ""In the early morning, a police helicopter crash killed three people and injured three others."""
222,"  Lần cuối Iran xảy ra tai nạn bay nghiêm trọng nhất trong năm qua khi một chiếc máy bay bay đến Armenia rơi, giết chết 168 người trên máy bay.","  ""In the previous month, Iran witnessed the worst aviation disaster in many years when an Armenian plane crashed, killing 168 people on board."""
223,"  Tháng cùng xảy ra một chiếc máy bay hàng không khác đánh vào một cây cầu tại Mashhad và đánh vào một tường, giết chết baker seventeen.","  ""At the same time, we also witnessed another plane flying over the runway at Mashhad and crashing into a wall, killing 17 people."""
224,  Aerosmith đã canceled the remaining concerts on their tour.,  Aerosmith has canceled the remaining concerts in their tour.
225,  Nhóm nhạc rock đang truyền đi tour Hoa Kỳ và Canada đến ngày 16 tháng 9.,"  ""This rock band has a tour schedule in the United States and Canada until September 16th."""
226,  Họ hàng đã hủy chuyến du lịch sau khi ca sĩ chính Steven Tyler bị thương sau khi xuống sân khấu trong màn trình diễn vào ngày 5 tháng 8.,  Steven Tyler was injured after falling off the stage during a performance on August 5th.
227,  Murray thua set đầu tiên sau khi cả hai người giữ mỗi và mọi phút của set.,  Murray lost the first set in a tie-break after both players scored points when serving.
228,"  Đặng Potro có lợi thương đầu tiên trong set thứ hai, nhưng cũng phải có một trận chia đôi sau khi đạt đến 6-6.","  Del Potro had an early advantage in the second set, but he took a short break after reaching a score of 6-6."
229,  Potro đã được điều trị cho cổ sau đó nhưng vẫn có thể trở lại trận đấu.,"  ""Potro was treated for his injury at the time but was able to return to the game."""
230,  Chương trình bắt đầu lúc 20:30 giờ local (15:00 UTC).,"  ""The program starts at 8:30 pm local time (15:00 UTC)."""
231,"  Những nghệ sĩ nổi tiếng trên cả nước đã trình bày bhajans, hay các bài hát thờ phụng, đến chân Shri Shyam.","  ""Many famous singers across the country are performing bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma bắt đầu buổi tối, sau đó là Jai Shankar Choudhary. Đồng bộ chhappan bhog bhajan cũng được esented. Singer, Raju Khandelwal đồng đồng cùng anh.","  Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also introduced Chhappan Bhog Bhajan. Raju Khandelwal went with him."
233,  Thình Lakkha Singh chủ trì đón bhajans.,"  After that, Lakkha Singh took the lead and sang Bhajan songs."
234,  108 trays of Chhappan Bhog (trong 56 loại đồ ăn được được được cung cấp cho thần) đã được phân phối cho Baba Shyam.,"  108 plates of Chhappan Bhog (in Hinduism, 56 sweet dishes, fruits, nuts, and various other dishes... are offered to the gods) are being served to Baba Shyam."
235,  Lakkha Singh đã trình bày bhajan chhappan bhog. Nhạc sĩ Raju Khandelwal đã đồng hành cùng anh.,  Lakkha Singh also performed 50 bhajans. Raju Khandelwal sang along with him.
236,"  Thứ Hai ngày đầu tiên của Tokyo Game Show, Tổng giám đốc Nintendo Satoru Iwata xuất hiện của controller thiết kế mới của hệ thống chơi trò chơi mới của Nintendo Revolution.","  ""During the official keynote speech at the Tokyo Game Show, Nintendo's chairman Satoru Iwata revealed the design of the control system for the new Nintendo Revolution console."""
237,"  Resembling một không thương đài remote, controller sử dụng hai sensor được đặt gần người dùng của mình để triangulate vị trí của nó trong không gian ba chiều.","  Similar to the way a joystick controls a game, the device uses two sensors placed near the user's hand to determine the position of the triangle in three-dimensional space."
238,  Đây sẽ cho phép các cầu thủ điều khiển các hành động và chuyển động trong các trò chơi video bằng cách di chuyển thiết bị qua không khí.,"  ""This allows the player to control the game's actions and movement through the use of a device in mid-air."""
239,  Giáncarlo Fisichella mất kiểm soát xe và kết thúc cuộc đua rất sớm sau đầu tiên.,  Giancarlo Fisichella lost control of his car and ended the race prematurely after starting it.
240,"  Đồng hồ của đội trưởng Fernando Alonso đã đứng đầu cuộc đua phần lớn, nhưng ông đã kết thúc cuộc đua sau khi vào pit-stop, có lẽ do xe đu xuống phải được tuck quá kém.","  ""Fernando Alonso's teammate, he led the race in most of the competition but had to give up after a technical stop, possibly due to a front wheel puncture on the left side."""
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do hư hại động cơ trong nhiều trận đấu trong cuộc đua.","  Michael Schumacher finished the race shortly after Alonso, due to a mechanical issue caused by numerous collisions during the race."
242,"  ""She's very cute and sings quite well, too,"" anh ấy nói theo một bản tóm tắt của hội ngộ tin.","  ""The baby is very cute and sings quite well, according to what the man said, as recorded in a news report."""
243,"  Tôi được động lòng mỗi lần thực hiện lại của chúng tôi, từ trung tâm tim thương.","  ""From the bottom of my heart, I have been very excited every time we practice this."""
244,"  Khoảng 3 phút sau khi bay, một camera trên tàu nhận được cho thấy nhiều mảnh insulation foam rơi ra từ đường ray nhiên liệu.","  ""About 3 minutes after launch, a filming machine on the ship showed a lot of hot fuel fragments breaking off from the fuel tank."""
245,  Nhưng họ không được cho là đã gây ra bất kỳ hại cho tàu nhông.,"  ""Naturally, people do not think that they have caused any harm to the ship."""
246,  NASA được phân tỷ N. Wayne Hale Jr. cho biết bọt đã rơi sau thời gian mà chúng tôi quan tâm.,"  Mr. Wayne Hale Jr, the director of the NASA space shuttle program, said that the tiles had fallen ""after we worried about it for a while."""
247,"  Năm phút sau, một gió bắt đầu tăm từ màn hình, sau đó một phút, gió đã đạt độ cao 70 km/h... sau đó mưa bắt đầu, nhưng quá mạnh và quá lớn nên nó đánh trúng da người như một cây cầm, r","  ""After a few minutes into the performance, a gust of wind started to appear, about a minute later, the wind reached a speed of 70 km/h... then the rain started with a strong and heavy intensity, causing a feeling of being struck by lightning, followed by hail, causing everyone to panic and run around frantically."""
248,"  Tôi mất em gái và bạn bè của em, và trên đường đó có hai người khuyết tật đang sử dụng xe lăn, người khác leo lên và đẩy họ."" - Armand Versace.","  ""I saw a girl and her boyfriend, and when they were on the road, two people in wheelchairs suddenly appeared and everyone started pushing them,"" Armand Versace said."
249,  NHK cũng báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở Niigata prefecture đang đi vào chỉnh.,  NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has resumed operations.
250,  Công ty điện Hokuriku Electric Power Co. báo cáo không có tác động từ trận động đất và các nhà máy số 1 và 2 tại nhà máy điện Shika của hãng đã đóng cửa.,  Hokuriku Electric Power Co. reports no impact from earthquake and both Reactors 1 and 2 at Shika Nuclear Power Plant of the company have been temporarily shut down.
251,  Được tin tức rằng khoảng 9400 nhà ở khu vực này đang thiếu nước và khoảng 100 nhà đang thiếu điện.,"  ""Knowing that there are around 9400 houses without water and around 100 houses without electricity in the area."""
252,"  Some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  ""A number of roads have been damaged, train services have been disrupted in areas affected and Noto Airport in Ishikawa Prefecture has been closed."""
253,  Một quả thùng nổ ngoài phòng chính của tỉnh trưởng.,"  ""A bomb has exploded outside the office of the full authority."""
254,   ba ba bom đã nổ trong vòng 2 giờ đồng hồ.,"  ""Add another three bombs and detonate them near government buildings within the next two hours."""
255,"  Some reports claim the official death toll is eight, and official reports confirm that up to 30 were injured; however, the final numbers are not yet known.","  ""Some reports indicate that the number of deaths is eight, and official reports confirm that there are up to 30 injured; however, the final count is still unclear."""
256,  Both cyanuric acid và melamine đều được tìm thấy trong những mẫu nước tiêu của các con thú nuôi sau khi đã được giao tiếp với thứ đồ đường gia súc đường gia súc được giao tiếp với thứ đồ đường đư,  Both cyanuric acid and melamine are found in various dog food samples that caused the death of puppies after eating contaminated food.
257,"  ""Two compounds react with each other to form crystals that may obstruct kidney function, according to researchers at the university.""  (Note: I used the term ""obstruct"" instead of ""block"" to better convey the meaning in Vietnamese.)","  ""These chemicals react with each other to form particles that can hinder the function of the researchers at the university."""
258,  Nhà nghiên cứu đã quan sát các hạt được hình thành trong nước của mèo bằng cách thêm melamine và cyanuric acid.,  Researchers observe that the crystals form in the urine of cats due to the addition of melamine and cyanuric acid.
259,"  ""Cấu trúc của các mặt của nhau phù hợp với nhau so với nhau bằng phương pháp nIR (FTIR) trong nước tiểu.""","  ""The components of these nanoparticles match what is found in the serum of sick animals when compared by FTIR spectroscopy."""
260,"  Tôi không biết bạn đang hay không, nhiều hàng hóa từ Trung Mỹ vào nước này đều được nhập khẩu miễn thuế.","  ""I don't know if you received it or not, but most goods from Central America that are imported into this country are exempt from taxes."""
261,"  Chưa đúng, 80% sản phẩm của chúng tôi được thuế qua thuế tariff ở các quốc gia Trung Mỹ. Chúng tôi đón chào bạn.","  ""Twenty percent of our goods are taxed through import tariffs in Central American countries. We treat you fairly."""
262,  Đó không tương xứng với tôi; thực sự không đúng.,  It seems unreasonable to me; that is definitely not fair.
263,  Tất cả mà tôi nói với người là cách chúng ta đối xử với họ.,"  ""I always treat others the way I want to be treated."""
264,"  ""Thủ tướng California Arnold Schwarzenegger ký luật cấm bán hoặc cho thuê trò chơi độc hại đến thanh thiếu niên.""","  ""The Governor of California, Arnold Schwarzenegger, has signed a law banning or renting violent video games."""
265,"  ""Luật yêu cầu trò chơi độc hại video bán ở tiểu bang California phải có nhãn ""18"" và đánh giá trị $1000 mỗi lần vi phạm.""","  ""The law requires video game developers in California to label their products with a minimum age restriction of 18 and impose a fine of $1000 for each violation."""
266,"  Giám đốc Công tố, Kier Starmer QC, đã đưa ra tuyên bố sáng chóng nay về việc khởi tố cả Huhne và Pryce.","  ""Sir Keir Starmer QC announced today that he will prosecute both Huhne and Pryce."""
267,  Huynh đã từ chức và sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được mong chờ sẽ nhận vị trí Bộ trưởng kinh doanh mà Davey đang bỏ trống.,"  ""Huhne has resigned and Ed Davey MP will replace him in the cabinet. Norman Lamb MP is expected to take on the economic portfolio left by Davey."""
268,  Huynh và Pryce được truy cập xuống Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16th."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, đều chết. Cuddeback đã là người điều khiển.","  ""The case of Nicholas Alden, 25 years old and Zachary Cuddeback, 21 years old. Cuddeback was the driver."""
270,  Edgar Veguilla đã bị thương tay và cằm trong khi Kristoffer Schneider cần phải được phẫu thuật tái tạo mặt cho gương.,  Edgar Veguilla was injured in his arm and face while Kristoffer Schneider was left behind. He needs facial reconstructive surgery.
271,"  Uka's vũ khí bị trở ngại khi đang được đặt vào mặt một người đàn ông thứ năm. Schneider đang phải đối mặt với đau khỏi, mù một mắt và một phần trán bị thương và mặt đượ","  Uka's weapon was damaged when it targeted the fifth man's head. Schneider is in pain, has lost an eye, and has lost a portion of his skull. He will need to have his face rebuilt with titan."
272,  Schneider đã tuyên bố qua video link từ một cơ sở của USAF ở quê hương của anh.,  Schneider connected the video call from the USAF base at home.
273,"  Beyond ngày thứ Hai của sự kiện, Carpanedo đã tham gia hai cuộc đua cá nhân tại Giải vô địch.","  ""Besides the scheduled event on Wednesday, Carpanedo competed in two separate races in the Championship."""
274,"  Cô gái đầu tiên là Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","  ""Her first race was Slalom, where she was marked Did Not Finish (DNF) in her first attempt. Among the 116 participants in the race, 36 had the same result."""
275,"  Em other race, Giant Slalom, she finished in 10th place in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the 9th place finisher Gyöngyi Dani of Hungary.","  Her race was different from that of the Australian athlete Claudia Loesch, who finished first with a time of 4:41,30, and 2:11,60 minutes faster than the Hungarian athlete Gyöngyi Dani, who finished ninth with a time of 4:41,30."
276,"  Tượng 4 người trong nhóm nữ giải trặng không hoàn thành chuyến đi, và 45 trong tổng cộng 117 người trong Giant Slalom không đạt vị trí trong cuộc đua.","  Four female skiers failed to complete the slalom race, and 45 out of 117 female skiers in the giant slalom discipline failed to secure a position in the ranking."
277,  Các cảnh sát Madhya Pradesh phát hiện được máy tính bị đánh cắp và điện thoại.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,"  Đồng giám đốc D K Arya nói, ""Chúng tôi đã bắt 5 người phạm tội hiến tặng người Thụy Sĩ và tìm thấy điện thoại và laptop của bà.""","  ""The police have arrested five individuals who had sexually assaulted a Swiss woman and stolen her phone and laptop."""
279,"  Tấn công được gọi là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  ""The accused are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,  Cảnh sát trung tâm Chandra Shekhar Solanki nói kẻ đồng nhân xuất hiện tòa án với nét mặt che phủ.,  Chandra Shekhar Solanki said that the suspects had appeared at the court with their faces obscured.
281,"  Though three people were inside the house when the car hit it, none of them were injured.","  Despite having three people at home when the car crashed, no one was injured."
282,"   tuy nhiên, người động cơ bị thương nặng đầu.","  ""Despite the fact that the driver was seriously injured in the head, he is still alive."""
283,  Đường xe nơi xảy ra sự cố đã bị tạm thời đóng cửa trong khi các dịch vụ cứu hỏa giải cứu người đại diện từ Audi TT đỏ.,"  ""At the scene of the accident, the road was temporarily closed while emergency services had managed to rescue the driver of the red Audi TT."""
284,  Anh được đưa vào phẫu thuận tại Bệnh viện James Paget Ở Great Yarmouth.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh sau đó được di dời đến Bệnh viện Addenbrooke's ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết con trai của mình tại Tòa án Sheriff Edinburgh.,"  After that, Adekoya was sentenced to prison at the Edinburgh Court with the charge of murdering his own son."
287,"  She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.  Translation:  Đồng hồ đang được giữ trong truy tố và xét xử, nhưng bất kỳ bằng chứng tuyển thị nào cũng có thể bị ôi mặt do hình ảnh của bà","  She has been temporarily detained and awaiting trial, but all evidence of her innocence may be dismissed due to the widespread release of her image."
288,  Đây là phong trào phổ biến khác ở Vương quốc Anh nhưng giáo pháp Scotland làm việc khác và tòa án đã xem xét publication of photos là có thể nghiêm nghị.,"  ""This practice is very popular in England but different in Scotland, the law and the court here have ruled that the distribution of images can cause harm."""
289,"   giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi dạo một đường phía nghèo nếu in ấn hình ảnh etc của các tài năng.""","  Professor Pamela Ferguson of Dundee University acknowledged that ""perhaps journalists are on a dangerous path when they publicly display images and videos of suspects."""
290,"  Văn phòng đăng quang, được coi là quản lý truy tố chung, đã giao cho các phóng viên rằng không có bình luận nào sẽ được thực hiện ít nhất là cho đến khi đề cử.","  ""The Procuratorate, responsible for overall prosecution, has informed the media that there will be no comments at least until the trial."""
291,"  Document được cho là sẽ đề cập đến xung đột biên giới, mà Palestine muốn dựa trên biên giới trước cuộc chiến tranh Mideast năm 1967.","  ""The dossier, following the incident, will refer to the border conflict, and Palestine wants to base its claims on the pre-1967 War border."""
292,"  Đối với các chủ đề khác được báo cáo là đã được thảo luận bao gồm tương lao tương lai của Jerusalem, đối tượng tôn giáo của hai quốc gia và vấn đề Jordan Valley.","  ""Other topics that are being discussed include the future status of Jerusalem with both countries and the issue of the Jordan Rift Valley."""
293,  Israel yêu cầu có một sự hiện diện quân sự hằng năm cho đến mươi năm sau khi ký kết thỏa thuận trong khi PA đồng ý rời khỏi sự hiện diện này chỉ cho five năm.,"  Israel has requested the continued presence of its military in the valley for 10 years after the agreement has been signed, while the Palestinian government has only agreed to a 5-year presence."
294,"  Nhóm xạt chất phòng trừ sâu phụ thêm được giám sát nghiêm nghịch bởi rangers, vì vậy trial được theo dõi và hiệu quả được đánh giá.","  ""The participants in the experiment have been closely monitored by our staff due to the rigorous testing program that has been observed and evaluated."""
295,"  In a partnership of NPWS và Hội Liên hiệp Bơi bằng Australia (NSW) Inc, qualified volunteers were recruited, under the hunting program of the Sporting Shooters Association.","  ""Within the cooperation agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who meet the qualifications have been employed according to the human resources search program of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Trưởng Phó Công ty Duy trì và Bảo tồn Khu vực Nước Park với NPWS, tượng của bốn tay súng được chọn cho cuộc hành quân đầu tiên đã được đưa ra những giáo trình an toàn và đào tại ch","  According to Mick O'Flynn, the Director of the Conservation and Heritage Department of NPWS, four archers have been selected for the first shooting competition and have been thoroughly trained and guided on all safety principles."
297,  Martelly đã tuyên thệ một nước ban chung điện tử (CEP) mới gồm 9 thành viên vừa đó.,"  Martelly declared his candidacy in the Provisional Electoral Council (CEP) yesterday, with nine members."
298,  Đó là năm thứ 5 CEP của Martelly trong 4 năm.,"  ""This is the fifth Electoral Council established by Martelly within a four-year period."""
299,"  Lần cuối tháng trước, một ban tư vấn của Tổng thống đề xuất việc của cựu Tổng thống phải từ chức là một phần của một chương trình để đưa quốc gia về các cuộc bầu cử mới.","  ""Last month, the National Assembly Standing Committee recommended that the Electoral Council (CEP) resign. This recommendation is part of a package of measures aimed at transitioning to a new electoral cycle for the country."""
300,"  ""Đặc vụ là sự trả lời của Martelly để đáp ứng phong trào phản kháng chung chung với nhiều người dân đất nước từ tháng 10.""","  ""This decree is a response to Martelly's protests against the spreading anti-government demonstrations since October."""
301,"  Các cuộc biểu tìm đã được kích động bởi sự không tổ chức bầu cử, một số đã được lên kế hoạch từ năm 2011.","  ""These protests sometimes turn violent and arise from the failure to organize elections, with some elections scheduled to take place since 2011."""
302,"  Around 60 trường hợp iPod bị hỏng hoặc nóng quá đã được báo cáo, gây ra tổng cộng sáu cháy và để cho tương tám người bị thương nhẹ.","  According to reports, there have been around 60 cases of iPod shuffle devices overheating, resulting in six fires and four people suffering minor burns."
303,"  Nhà máy Kinh tế, Thương mại và Công nghiệp Nhật Bản (METI) đã biết đến 27 sự cố liên quan đến các thiết bị.",  METI has informed us of 27 accidents related to these devices.
304,"  Lần cuối tuần, METI đã thông báo rằng Apple đã cung cấp thêm 34 sự cố năng tai, mà công ty gọi là ""không nghiêm trọng"".","  Last week, METI notified Apple of 34 excessive heat-related incidents, which the company deemed ""not serious."""
305,"  ""Đơn vị đã trả lời bằng cách gọi tuyên bố của Apple ""truly regrettable"".""","  ""Reply to the notice, this Apple's temporary suspension of reporting is a 'great regret'."""
306,  Động đất đã đánh trúng Mariana lúc 07:19 sáng giờ local (09:19 thời gian GMT vào Chủ Nhật).,"  Earthquake occurs in Mariana at 7:19 am local time (9:19 am GMT, Saturday)."
307,  Tòa quản lí cơ bản Bắc Mariana đã tuyên bố không có sự hư hại được báo cáo trong quốc gia.,"  ""The emergency management room was informed that there were no reports of damage in the country."""
308,"  ""Tấm Pacific Tsunami Warning Center đã cho biết không có biểu hiện Tsunami.""",  The Central Warning Center for Typhoon Thái Bình Dương also reported that there are no signs of a typhoon occurring.
309,"  ""Một người phục vụ cũ của Philippines đã giữ một nhóm du lịch Hồng Kông làm con tin bằng cách chiếm giữ xe buýt của họ ở Manila, thủ đô của Philippines.""","  A former Philippine police officer has taken a group of Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào khách du lịch.,  Rolando Mendoza shot at the tourists with his M16 rifle.
311,"  Nhiều tù nhân đã được cứu, từ đó đến nay đã có ít nhất 6 người chết.",  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tù nhân, bao gồm trẻ em và người cao tuổi, được giải phóng sớm, cùng với những người chụp ảnh Filipino.","  Just like the Filipino photographers, six members of the family, including children and the elderly, were released early."
313,  Những người đàn ông sau đó đã thay thế người phụ nữ cũng đã cần đi nghỉ. Mendoza đã bị bắn chết.,"  After the photographers arrived, they took the place of the elderly woman who needed a bath. Mendoza was killed."
314,  Liggins theo cha cha của mình vào nghề y khoa.,  Liggins followed his heart and took the first step into the profession of medicine.
315,  Anh đã được giáo dục làm bác sĩ phẫu thuật và bắt đầu làm việc tại Bệnh viện Quốc gia Auckland năm 1959.,  He began working at Auckland National Women's Hospital in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins đang làm việc tại bệnh viện, anh ấy bắt đầu điều tra sớm sinh con trong thời gian nghỉ ngơi.","  During his time working at the hospital, Liggins began investigating the condition of newborn babies during the pandemic."
317,"  His research showed that if a hormone was administered, it would accelerate the baby's foetal lung maturation.  Translation: Những nghiên cứu của anh ta cho thấy nếu một hormone được đưa ra, nó sẽ tăng tốc foetal lung maturation của con búp.","  ""Studies have shown that if a certain type of stimulant is administered, the growth rate of the fetus will be accelerated."""
318,  Xinhua đã báo cáo rằng các nhà điều tra chính phủ đã phát hiện hai bộ khung đen truyền thống trên ngày thứ ba.,  Xinhua reports that government investigators have recovered two black boxes from the plane on Tuesday.
319,  Những đồng nghiệp wrestler cũng tặng lời tribute cho Luna.,"  ""Other objects can also show respect for Luna."""
320,"  Tommy Dreamer đã nói: ""Luna là người đầu tiên của Vương quốc Extreme. Người quản lý đầu tiên của tôi. Luna qua đời vào đêm hai trăm trăm trăm. Rất đặc biệt, giống như bà.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first person to manage my dreams. Luna has gone to the night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels đã phát triển rằng ""Luna là như một freaky như tôi...maybe even more...love her và sẽ miss her...hopefully she's in a better place.""","  Dustin ""Goldust"" Runnels commented that ""Luna is also scared, just like me... maybe even more so... I love her and will always remember her... I hope she is in a better place."""
322,"  Từ 1,400 người được khảo sát trước khi bỏ phiếu quốc gia năm 2010, người dùng đối lập với Australia trở thành một quốc gia tự do đã tăng lên 8% kể từ năm 2008.","  ""Among the 1,400 people surveyed before the federal election in 2010, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Tổng thống tân giải Julia Gillard cho rằng Australia nên trở thành một quốc gia cộng hòa sau thời gian cai trị của Elizabeth II.,  Prime Minister Julia Gillard in the 2010 federal election program said that Australia should become a republic when the reign of Queen Elizabeth II comes to an end.
324,"  34% người dùng đề xuất quan điểm này, muốn Elizabeth II của Vương quốc Anh là người thừa kế cuối cùng của Australia.","  ""34% of people in the survey share this view, they want Queen Elizabeth II to be the last female monarch of Australia."""
325,"  Tại cực độ của cuộc thăm dò, 29% người hằng tin Australia nên trở thành một quốc gia cộng hòa ngay từ trước, còn 31% người hằng tin Australia nên không trở thành một quốc gia cộng hòa.","  According to the survey, 29% of participants believe that Australia should become a republic as soon as possible, while 31% believe that Australia will never become a republic."
326,"   Ngôi sao Olympic được dự định tham gia các sự kiện 100m và 200m freestyle, cũng như ba relay tại Thế Vận Hội, nhưng do lời khích người đã bày tỏ những lo ngại về sức khỏe.","  ""The gold medalist at the Olympics is expected to participate in the 100m and 200m freestyle events and three preliminary heats at the Commonwealth Games, but according to him, his current physical condition is not guaranteed."""
327,  Anh đang không thể đưa thuốc cần thiết để đánh bại đau khổ của mình vì chúng đã bị cấm tại các trận đấu.,"  ""Brother cannot use drugs to relieve pain because those drugs have been banned for use in the Olympics."""
328,"  Curtis Cooper, một nhà toán học và nhà nghiên cứu máy tính tại Đại học Trung tâm Missouri, đã phát hiện số nguyên tố lớn nhất được biết đến cho đến nay vào ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor of computer science at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người xác minh phát hiện bằng cách khác nhau và phần mềm vào đầu tháng 2 và nó được tuyên bố vào thứ Tỷ thứ hai.,"  ""Some people have confirmed the discovery through various hardware and software components at the beginning of February and this was announced on the third day."""
330,  Các hối được có thể đưa nước và chất tổ chức sinh học từ trung tâm vào Trái Đất.,"  ""The stars may have once been a source of water for the Earth, along with organic matter that can form various types of proteins and support life."""
331,"  Nhà khoa mong muốn hiểu biết cách hình thành các hành tinh, nhưng họ đặc biệt quan tâm đến việc hình thành Trái Đất, do vì các hành tinh đã va chạm với Trái Đất trong quá khứ.","  Scientists hope to understand the formation process of celestial bodies, particularly the Earth, by studying how comets have collided with it in the past."
332,"  Cuomo, 53, bắt đầu chức vụ thống đốc vài tháng trước đó và ký luật cuối tháng trước đó hợp pháp hóa hôn nhân đồng tính.","  Cuomo, 53, began serving as governor about a month ago. Last month, he signed a law legalizing same-sex marriage."
333,"  Anh đề cập đến các tin đồn là ""chatter và silliness politics"".","  ""He called these rumors 'a political and chaotic mess'."""
334,  Anh được dự đoán sẽ tham gia cuộc bầu cử tổng thống năm 2016.,  There was a rumor that he would run for president in 2016.
335,  NextGen là một hệ thống the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,  NextGen is a system that the FAA has announced will allow planes to fly shorter routes and save millions of gallons of fuel per year while reducing carbon emissions.
336,  Đây sử dụng công nghệ satellite-based as opposed to older ground-radar-based technology để cho phép các nhân viên điều khiển không gian định vị máy bay với độ chính xác cao hơn và cho phép phi công có thông tin chi tiết hơn.,"  ""It uses satellite-based technology opposed to ground-based technology to allow controllers to control aircraft with higher accuracy and provide pilots with more accurate information."""
337,"  Không có tàu vận chuyển thứ cấp được đặt vào và đường sắt trên mặt đất sẽ không dừng tại Wembley, cũng như các cơ sở đậu xe và đường đặt xe không đủ sức chứa tại","  ""There are no additional facilities available for the train and the buses will not stop at Wembley and there are no parking lots and transfer points in the area."""
338,"  ""Công ty gặp những lo lắng về không có phương tiện đường đi, khiến câu lạc bộ có thể bị buộc phải chơi trận đấu trong nhà thành lập.""","  ""The concerns about the lack of transportation facilities will hinder the team's ability to train and prepare for the match, as the closed doors and the absence of the fans will make it difficult for them to perform at their best."""
339,  Nghiên cứu được công bố vào thứ Năm trong tạp chí Khoa học Thể thao: Hình thành một loài chim mới trên quần đảo Ecuador Galápagos.,  A study has been published in the journal Science on the fifth day regarding the formation of a new bird species on the Galapagos Islands of Ecuador.
340,"  Nhà khoa học từ Đại học Princeton Hoa Kỳ và Đại học Uppsala Thuỵ để Na Uy đã báo cáo một loài mới đã phát triển từ hai thế hệ, mặc dù quá trình này đã được cho là đã mất nhiều thờ","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have evolved within two generations, although the process is believed to take longer due to the combination of Darwin's finches and the Geospiza bird species."
341,  Vàng có thể được làm tròn nhiều hình thái. Nó có thể được gỡ nhỏ vào hình thái nhỏ.,  Gold can be processed into various shapes and forms. It can be molded into small objects with different sizes.
342,"  Đó có thể được dẫn vào dây mỏng, được cương và xẻn. Đó có thể đánh trúng hoặc được đục đỏ vào trang.","  ""It can be pulled into a thin thread and wound up again. It can be beaten or flattened into a sheet."""
343,"  Đó có thể được làm rất mỏng, và được bám vào các loại kim loại khác. Đó có thể được làm rất mỏng để được sử dụng để trang trí các bức tranh được sơn tay trong các cuốn sách gọi là ""manuscripts"".","  It can be applied very thinly and layered on other metals. It can be applied so thinly that it is sometimes used to decorate illustrations in books called ""illuminated manuscripts."""
344,  Đây là pH của một loại chất hóa học. Bạn có thể sử dụng nước đậu xanh đỏ để làm indicator pH.,  This is the pH of the chemical. You can create a pH indicator using boiled red beet juice.
345,  Cabbage juice đổi màu tùy thuộc vào độ axit hoặc base (alkaline) của chất hóa học.,  Water boiled with bok choy changes color according to the pH or alkalinity of the cooking liquid.
