,to,from
213,"  Tại thập niên 1980 anh ấy làm việc trên các chương trình như Taxi, Cheers và The Tracy Ullman Show.","  In the 1980s, he worked on TV shows such as Taxi, Cheers, and The Tracy Ullman Show."
214,"  Năm 1989 anh đồng sáng lập The Simpsons cùng Brooks và Groening, và được trách nhiệm tuyển dụng đội ngũ viết kịch bản đầu tiên của chương trình.","  In 1989, he helped create the animated series ""The Simpsons"" alongside Brooks and Groening and was responsible for the first writing team."
215,"  Được thêm vào chương trình năm 1993, anh/chị đã giữ danh hiệu sản xuất kinh doanh, và vẫn được nhận những nghìn triệu đô la mỗi mùa giải trong quyền thừa.","  ""Even though he left the program in 1993, he still retains the title of producer and continues to receive tens of millions of dollars in royalties for each season."""
216,"  Trước đó, Ban thông tấn Trung Quốc Xinhua đã báo cáo một chuyến bay bị không tặc.","  Before that, the Chinese news agency Tân Hoa Xã reported on a stolen plane."
217,"  Sau đó, các báo cáo sau đó cho biết máy bay đã nhận được một cuộc cảnh báo bom và được đưa trở lại Afghanistan, hạ cánh tại Kandahar.","  The reports later revealed that the plane had received a bomb threat and had to change course and land in Kandahar, Afghanistan."
218,  Các báo cáo đầu tiên cho thấy máy bay đã được đổi hướng trở lại Afghanistan sau khi bị từ chối đường bay cấp cứu ở Ürümqi.,  The initial reports indicate that the plane has changed course and is heading back to Afghanistan after being denied an emergency landing in Ürümqi.
219,"  ""Các sự cố bay ở Iran phổ biến, vì động cơ của nó đang lão hóa và không được sửa chữa tốt cho cả hoạt động hàng không dân sự và quân sự.""","  ""Frequent accidents occur frequently in Iran, where old ships are poorly maintained in both military and civilian operations."""
220,"  ""Các giới hạn quốc tế đã ngăn cản việc mua máy bay mới.""","  ""International sanctions prevent us from buying new planes."""
221,"  Cách đầy trước đó tuần, một chiếc xuồng cảnh sát đã va chạm giết ba người và thương ba người khác.","  This morning, a police helicopter crash killed three people and injured three others."
222,"  Lần trước tháng này Iran xảy ra tai nạn bay nghiêm trọng nhất trong năm tháng khi một chuyến bay đến Armenia rơi, giết chết 168 người trên máy bay.","  In the previous month, Iran witnessed the worst air disaster in many years when a plane bound for Armenia crashed, killing 168 people on board."
223,"  Tháng cùng thấy một hãng hàng không khác bị đụng runway tại Mashhad và đánh vào tường, giết chết 17 người.","  ""At the same time, another plane also crashed into a wall in Mashhad, killing 17 people."""
224,  Aerosmith đã hủy các buổi biểu diễn còn lại trong chuyến lưu diễn của họ.,  Aerosmith has canceled the remaining concerts in their tour.
225,  Nhóm nhạc rock đang truyền kỳ tham gia lưu diễn Hoa Kỳ và Canada đến ngày 16 tháng 9.,"  ""This rock band has a tour schedule in the United States and Canada until September 16th."""
226,  Họ hẹn đã hủy tour sau khi ca sĩ chính Steven Tyler bị thương sau khi xuống hàng khi biểu diễn vào ngày 5 tháng 8.,"  ""The concert tour was canceled after Steven Tyler, the lead singer, was injured when he fell off the stage while performing on August 5th."""
227,  Murray thua set đầu tiên sau khi cả hai người giữ mỗi và mọi phát bóng trong set.,  Murray lost the first set in a tie-break after both players scored points when serving.
228,"  Đặng Potro có lợi thế đầu tiên trong set thứ hai, nhưng cũng phải đến phần đấu tranh sau khi đạt đến 6-6.","  Del Potro had an early advantage in the second set, but the time he spent on his breaks was quite limited after reaching a score of 6-6."
229,  Potro đã được điều trị cho cổ sau nhưng vẫn có thể trở lại trận đấu.,"  ""Potro was treated at the time but was able to return to the game."""
230,  Chương trình bắt đầu lúc 20:30 giờ địa phương (15:00 UTC).,"  ""The program starts at 8:30 pm local time (15:00 UTC)."""
231,"  Nhạc sĩ nổi tiếng trên cả nước đã trình bày bhajans, các ca khúc tôn giáo, cho chân của Shri Shyam.","  ""Many famous singers throughout the country performed bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Tên nghệ sĩ Sanju Sharma bắt đầu buổi tối, sau đó là Jai Shankar Choudhary. Anh ta cũng đã trình diễn bhajan chhappan bhog. Nghệ sĩ Raju Khandelwal đã hỗ trợ anh ta.","  Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also introduced Chhappan Bhog Bhajan. Raju Khandelwal accompanied him."
233,  Thình Lakkha Singh đã đứng đầu hát bhajans.,"  After that, Lakkha Singh took on the role of lead singer for the bhajan songs."
234,"  108 chiếc bàn Chhappan Bhog (trong Hindu giáo, 56 loại đồ đường để ăn, như món ngọt, quả, nhân, bữa đường etc.) được phân phát cho Baba Shyam.","  108 plates of Chhappan Bhog (with 56 sweet dishes, fruits, nuts, and other offerings... dedicated to the gods) are being served to Baba Shyam."
235,"  Lakkha Singh đã trình bày bhajan chhappan bhog của mình cùng với Raju Khandelwal, ca sĩ hát chung.",  Lakkha Singh also performed 50 bhajans. Raju Khandelwal sang along with him.
236,"  Tại buổi khởi trường của Tokyo Game Show vào thứ Năm, Tổng giám đốc Nintendo Satoru Iwata xác định thiết kế controller cho console mới của hãng là Nintendo Revolution.","  ""During the official lecture at the Tokyo Game Show, Nintendo's Chairman Satoru Iwata revealed the design of the controller for the company's new Nintendo Revolution machine."""
237,"  Giống như remote control của TV, controller sử dụng hai sensor được đặt gần người dùng TV để triangulate vị trí của nó trong không gian ba chiều.","  Similar to the joystick, the control uses two sensors placed near the user's hand to determine the position of the triangle in three-dimensional space."
238,  Đây cho phép các cầu thủ điều khiển các hành động và chuyển động trong các trò chơi điện tử bằng cách di chuyển thiết bị qua không khí.,"  ""This allows players to control game characters and move around in the game by moving the device in mid-air."""
239,  Giản Carlo Fisichella mất kiểm soát xe và kết thúc cuộc đua rất sớm sau đầu tiên.,  Giancarlo Fisichella lost control of his car and ended the race early after starting it.
240,"  Đồng đội của anh Fernando Alonso đang dẫn đầu cuộc đua cho phần lớn cuộc đua, nhưng anh ấy kết thúc cuộc đua sau khi vòng phân phối của mình, có lẽ do xe trước phải tuck không đúng.","  ""Fernando Alonso's teammate, he was leading the race in most of the competition but had to give up after a technical stop, possibly due to a serious front wheel puncture."""
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do sổi hư hại trong nhiều cuộc chiến trong cuộc đua.",  Michael Schumacher finished close behind Alonso due to a mechanical issue caused by numerous collisions during the race.
242,"  ""Cô gái ấy rất đẹp và hát rất tốt cũng,"" ông nói theo transcript của cuộc họp báo.","  ""The little girl is very cute and sings quite well, according to a recording from a press conference."""
243,"  Tôi được động lòng mỗi lần thực hiện một buổi tập này, từ trung tâm tim em.","  ""From the bottom of my heart, I have been very excited every time we practice this."""
244,"  Khoảng 3 phút sau khi bay, một camera trên tàu có thể xem nhiều mảnh insulation foam rơi ra từ đường ray nhiên liệu.","  ""Three minutes after launch, a camera on the ship showed a large amount of debris scattered around the fuel tank."""
245,"  Tuy nhiên, họ không được suy nghĩ đã gây hư hại đến tàu thăm.","  ""Naturally, people do not think that they have caused any harm to the ship."""
246,  NASA's shuttle program trưởng N. Wayne Hale Jr. nói vỏ foam đã rơi sau thời gian mà chúng ta quan tâm.,"  Mr. Wayne Hale Jr, director of the space shuttle program at NASA, said that the tarp had fallen ""after we were worried about it."""
247,"  Năm phút sau khi hiển thị bắt đầu một cơn gió, khoảng một phút sau, gió đạt độ cao khoảng 70 km/h... sau đó mưa xuất hiện, nhưng nhanh nhẹn và lớn lên đến mức đánh vào da người như cây đinh","  ""After ten minutes into the performance, a gust of wind started to appear, about a minute later, the wind reached a speed of 70 km/h... then the rain came with a strong and heavy intensity, making it feel like being struck by lightning, then hail appeared, causing everyone to panic and scramble to get away."""
248,"  Tôi đã mất em gái và bạn bè của em, và trên đường đi có hai người khuyết tật đang sử dụng xe lăn, người khác đang leo lên và đẩy chúng."" - Armand Versace","  ""I saw a girl and her boyfriend, and when they were on the road, two disabled people in a wheelchair got on the bus and everyone pushed and shoved them,"" Armand Versace said."
249,  NHK cũng báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở prefecture Niigata đang đi vào hoạt động bình thường.,  NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has resumed operations.
250,  Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.  Translation: Công ty điện hạt nhân Hokuriku đã báo cáo không có tác động từ cơn động đất và rằng các nhà máy số 1 và 2 của nhà má,  Hokuriku Electric Power Co. reports no impact from earthquake and reactors 1 and 2 at Shika nuclear power plant.
251,  Được tin rằng khoảng 9400 ngôi nhà địa phương đang thiếu nước và khoảng 100 ngôi nhà đang thiếu điện.,"  ""According to the information, around 9400 houses in the area do not have water and around 100 houses do not have electricity."""
252,"  Some roads have been damaged, railway service disrupted in affected areas, and Noto Airport in Ishikawa prefecture remains closed.","  ""Some roads have been damaged, train services have been disrupted in areas affected and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Một quả thuốc nổ ngoài phòng chính của tỉnh trưởng.,  A bomb has exploded outside the governor's office.
254,   ba ba bom đã nổ trong khoảng 2 giờ gần các tòa nhà chính phủ.,"  ""Add three more bombs and detonate them near government buildings within two hours."""
255,"  Tin tức cho biết số người chết chính thức là 8, và các báo cáo chính thức xác nhận rằng tối đa 30 người bị thương; nhưng số lượng thống kê cuối cùng chưa được biết.","  ""Some reports indicate that the number of deaths is eight, and official reports confirm that up to 30 people were injured; however, the final count is still unknown."""
256,  Both cyanuric acid và melamine đều được tìm thấy trong những mẫu nhịnh của các con thú nuôi dưỡng sau khi đã được đánh giá nhầm.,  Both cyanuric acid and melamine were found in the urine samples of dogs that died after eating contaminated pet food.
257,"  ""Two compounds react with each other to form crystals that may obstruct kidney function, according to researchers at the university.""  (Note: I used the term ""obstruct"" instead of ""block"" to be more accurate in Vietnamese translation.)","  ""These two chemicals react with each other to form crystals that can hinder the function of the researchers at the university."""
258,  Nhóm nghiên cứu đã quan sát các kristal hình thành trong nước của chó bằng cách thêm melamine và cyanuric acid.,  Researchers observe that crystals form in the urine of cats due to the addition of melamine and cyanuric acid.
259,  Cấu trúc của chất này giống với những chất được tìm thấy trong nước tiểu của các cá thể bị ảnh hưởng khi soạn theo phân tích khuếch định bước (FTIR).,"  ""The components of these nanoparticles match what is found in the urine of sick pets when compared using near-infrared spectroscopy (FTIR)."""
260,"  Tôi không biết bạn biết hay không, nhiều sản phẩm từ Trung Mỹ đến nước này một cách miễn thuế.","  ""I don't know if you can receive it or not, but most goods from Central America that are imported into this country are exempt from taxes."""
261,  Chưa đúng mươi phần trăm sản phẩm của chúng tôi được thuế qua thuế tariff ở các quốc gia Trung Mỹ. Chúng tôi đón chào bạn.,"  ""Twenty percent of our goods are subject to customs duties through import and export taxes in Central American countries. We treat you."""
262,  Đó không thể hiểu cho tôi; thực sự không phải đúng.,  That seems unfair to me; that's definitely not fair.
263,  Tất cả mà tôi nói với người là cách chúng ta đối xử với họ.,"  ""I always treat others the way they treat me."""
264,  Thống đốc California Arnold Schwarzenegger ký luật cấm bán hoặc cho thuê trò chơi điện tử tàn bạo đến thanh thiếu niên.,"  ""The Governor of California Arnold Schwarzenegger has signed a law banning or renting violent video games."""
265,"  ""Luật yêu cầu các trò chơi điện tử tương tác tàn bạo bán được ở bang California phải có một decal đọc ""18"" và vi phạm phạm tội $1000 mỗi lần.""","  ""The law requires violent video games sold in California to be labeled with a content rating of '18' and will be fined $1000 for each violation."""
266,"  Đại diện Phó Tổng giải, Kier Starmer QC, đã đọc bài phát biểu sáng sớm nay về việc khởi tố của cả Huhne và Pryce.","  ""Chief Crown Prosecutor Keir Starmer QC announced today that he will prosecute both Huhne and Pryce."""
267,  Huynh đã từ chức và ông sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được dự kiến sẽ nhận vị trí Bộ trưởng kinh doanh của Davey.,  Huhne has resigned and Ed Davey MP will replace him in the cabinet. Norman Lamb MP is expected to take on the economic portfolio left by Davey.
268,  Huynh và Pryce sẽ xuất hiện tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16th."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, đều chết. Cuddeback đã là người điều khiển.","  ""The case of Nicholas Alden, 25 years old and Zachary Cuddeback, 21 years old. Cuddeback was the driver."""
270,  Edgar Veguilla đã bị thương tay và mặt trong khi Kristoffer Schneider cần phải được phẫu thuật tái tạo mặt cho người.,  Edgar Veguilla was injured in his arm and face while Kristoffer Schneider was left behind. He needs reconstructive surgery.
271,"  Uka's vũ khí bị trở ngại khi đang được đặt vào một phần của người đàn ông thứ năm. Schneider đang phải đối mặt với đau khỏi, mù một mắt và một phần của nhạc cụ não bị thiệt hạ","  Uka's weapon broke when aimed at the fifth man's head. Schneider is in pain, blind in one eye, and has lost a portion of his skull and will need to have it replaced with titanium."
272,  Schneider đã tuyên bố qua kết nối video từ một cơ sở của USAF ở quê hương của mình.,  Schneider confirmed through a video connection from the USAF base at home.
273,"  Beyond ngày thứ Hai của sự kiện, Carpanedo đã tham gia hai cuộc đua cá nhân tại Giải đua.","  ""Besides the event on Wednesday, Carpanedo competed in two separate races in the Championship."""
274,"  Em đầu tiên là Slalom, nơi cô đã kết thúc với kết quả ""Did Not Finish"" trong chặng đua đầu tiên. 36 trên 116 thí sinh cùng có cùng kết quả trong cuộc đua đó.","  ""Her first race was Slalom, where she was marked Did Not Finish (DNF) in her first attempt. Among the 116 participants, 36 had the same result."""
275,"  Em other race, Giant Slalom, she finish in 10th place in women's sitting group with combined run time of 4:41.30, 2:11.60 phút slower than first place finisher Austrian Claudia Loesch and 1:09.02 phút slower than 9th place finisher Gyöngyi Dani of Hungary.","  Her other race in the Giant Slalom event, finishing in 10th place in the women's ranking with a total time of 4:41,30, slower than 2:11,60 minutes compared to the Australian winner Claudia Loesch and slower than the Hungarian athlete Gyöngyi Dani who finished in 9th place by 1:09,02 minutes."
276,"  Bốn nhà ski trong nhóm nữ sitting failed to finish their runs, và 45 trong số 117 tổng cộng skiers in Giant Slalom failed to rank in the race.","  Four female skiers did not complete the race, and 45 out of 117 skiers in the Giant Slalom discipline did not win a place in the ranking."
277,  Cảnh sát Madhya Pradesh phát hiện được máy tính bị cướp và điện thoại di động.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,"  Đồng chủ nhiệm Kiểm tra Thượng thừa D.K. Arya đã nói, ""Chúng tôi đã bắt giữ 5 người phạm tội hiếp dâm người Thuỵ Sĩ và phục hồi điện thoại và laptop của bà"".","  ""The police have arrested five men who had sexually assaulted a Swiss woman and stolen her phone and handbag."""
279,"  Tên họa được đề cập là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  The defendants are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Cảnh sát trung tâm Chandra Shekhar Solanki nói nghi phạm xuất hiện trong tòa án với mặt đeo kín.,  Chandra Shekhar Solanki said that the suspects had appeared at the court with their faces hidden.
281,"  Though three people were inside the house when the car hit it, none of them were injured.","  Despite having three people at home when the car crashed, no one was injured."
282,"  Tuy nhiên, người đại diện bị thương nặng đầu.","  Despite being seriously injured in the head, the driver is still alive."
283,  Đường xe nơi xảy ra sự cố đã được tạm thời đóng cửa trong khi các dịch vụ cứu hỏi giải cứu người đại diện của Audi TT đỏ.,"  ""At the place where the accident occurred, the road was temporarily closed while the rescue services had managed to free the driver of the red Audi TT."""
284,  Anh được đưa vào cấp cứu tại Bệnh viện James Paget ở Great Yarmouth.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh sau đó được di dời đến Bệnh viện Addenbrooke's ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết con trai mình tại Tòa án Sheriff Edinburgh.,"  After that, Adekoya was sentenced to prison at the Edinburgh County Court for the murder of his own son."
287,"  Cô ta đang bị giữ trong tù để được khởi tố và xét xử, nhưng bất kỳ bằng chứng chứng kiến của mặt định có thể bị ôi mặt do hình ảnh của cô ta đã được phổ biến rộng rãi.","  She has been temporarily detained and awaiting trial, but all evidence of the witnesses may be dismissed due to the wide release of her image."
288,  Đây là thực hành phổ biến ở ngoài Anh but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,"  ""This practice is very popular in England but different in Scotland, as the laws and courts here have deemed that the distribution of images can cause harm."""
289,"   giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""nhà báo đang đi vào một con đường nguy hiểm khi đăng tải ảnh và các loại hình khác của nghi phạm.""","  Professor Pamela Ferguson of Dundee University noted that ""perhaps journalists are actually on a dangerous path when they publicly display images and videos of suspects."""
290,"  Văn phòng đăng quân, đứng đầu về việc truy tố, đã gửi thông tin đến các phóng viên rằng không có bình luận nữa cho đến khi đệ trình.","  ""The Procuracy, responsible for overall handling of the investigation, informed the media that there will be no comments at least until the trial."""
291,"  Đồng định văn theo thông tin lợi, sẽ gọi tranh chấp biên giới, mà Palestine muốn dựa trên biên giới trước cuộc chiến tranh Mideast năm 1967.","  ""The dossier, according to the leaked information, will refer to the border conflict, which Palestine wants to base its claims on the pre-1967 war border."""
292,"  Đối với các chủ đề khác được báo cáo đã được thuật ngữ bao gồm tương lai của Jerusalem, được coi là linh thiêng cho cả hai quốc gia, và vấn đề vùng Jordan.","  ""Other topics that are being discussed include the future status of the holy city of Jerusalem with both countries and the issue of the Jordan Rift Valley."""
293,  Israel yêu cầu một sự hiện diện quân sự hằng năm trong thung lũng sau khi hiệp định được ký kết trong khi PA đồng ý rời khỏi sự hiện diện này sau 5 năm.,"  Israel requests the continued presence of the military in the valley for 10 years after the agreement is signed, while the Palestinian Authority only agrees to the presence of the military for 5 years."
294,"  Nhóm xạc được theo dõi chặt chẽ bởi rangers, vì trial được theo dõi và đánh giá hiệu quả.","  ""Those who hunted in the experimental program to control the disease have been closely monitored by our staff due to the experimental program having been monitored and evaluated."""
295,"  Trong một sự hợp tác của NPWS và Hiệp hội Cưỡi súng Australia (NSW) Inc, những người tương tác được tuyển dụng, theo chương trình Cưỡi súng của Hiệp hội.","  ""Under the partnership agreement between NPWS and Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers have been recruited according to the staff recruitment program of Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Phó Giám đốc Park Conservation and Heritage của NPWS, four shooters selected for the first shooting operation received comprehensive safety and training instruction.","  According to Mick O'Flynn, the Director of the National Parks and Wildlife Service, four archers were chosen for the first shooting session and were thoroughly trained and guided on all safety principles."
297,  Martelly thề thêm một Hội đồng Chung định (CEP) mới gồm chín thành viên qua đêm qua.,"  Martelly declared his candidacy in the Provisional Electoral Council (CEP) yesterday, consisting of nine members."
298,  Đó là năm thứ 5 CEP của Martelly trong 4 năm.,  This is the fifth Electoral Commission established by Martelly within a four-year period.
299,"  Lần trước tháng này, một ban tư vấn của Tổng thống đề nghị nghỉ hưu của CEP là một phần của một chương trình để di chuyển quốc gia đến các cuộc bầu cử mới.","  Last month, the National Assembly Standing Committee (NASC) resigned beforehand. This recommendation is part of a package of measures aimed at transitioning to a new electoral cycle for the country."
300,"  ""Đặc biện là sự đáp trả của Martelly đối với các cuộc biểu tình phản đối chế độ rộng rãi bắt đầu từ tháng 10.""","  ""This order is a response to Martelly's protests against the spreading anti-government demonstrations since October."""
301,"  Các cuộc biểu tình đôi khi bạo lực được kích động bởi việc không tổ chức bầu cử, một số đang đợi từ năm 2011.","  ""These protests sometimes turn violent and arise from the failure to hold elections since 2011."""
302,"  Around 60 trường hợp iPod bị hỏng hoặc nóng quá đã được báo cáo, gây ra một số lượng six cháy và để cho bốn người có thương nhẹ.","  According to reports, there have been around 60 cases of iPod mini headphones overheating, resulting in six fires and injuring four people."
303,"  Tổ chức Kinh tế, Thương mại và Công nghiệp Nhật Bản (METI) đã biết đến 27 sự cố liên quan đến các thiết bị này.","  The Ministry of Economy, Trade and Industry (METI) has announced that they have identified 27 incidents related to these devices."
304,"  Lần trước tuần, METI đã thông báo rằng Apple đã gửi thông tin về 34 sự cố nhiệt độ quá cao, mà công ty gọi là ""không nghiêm trọng"".","  Last week, METI announced that Apple had informed them of 34 excessive heat-related incidents that the company deemed ""not serious."""
305,"  ""Bộ trưởng đã gọi việc Apple hoãn báo cáo ""truly regrettable"".","  ""Reply to the notice, this batch has called Apple's temporary suspension of reporting a'very unfortunate incident'."""
306,  Động đất đánh Mariana lúc 07:19 sáng giờ địa phương (09:19 thứ Bảy GMT).,"  An earthquake occurred in Mariana at 7:19 am local time (9:19 am GMT, Saturday)."
307,  Tòa án quản lý khẩn cấp Bắc Mariana đã tuyên bố không có hư hại được báo cáo trong quốc gia.,"  ""The emergency management room in the Northern Mariana Islands was informed that there were no reports of damage to the country."""
308,"  ""Tất cả các Trung tâm Chỉ định Tsunami Thái Bình Dương đều đã tuyên bố không có biểu hiện Tsunami.""",  The Center for Tsunami Warning in the South China Sea also reported that there are no signs indicating that a tsunami will occur.
309,"  Một cựu cảnh sát Philippines đã giữ du khách Hồng Kông làm tù nhân bằng cách chiếm giữ bus của họ ở Manila, thủ đô của Philippines.","  A former Philippine police officer has taken a number of Hong Kong tourists hostage by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào du khách.,  Rolando Mendoza shot the tourists with his M16 rifle.
311,  Nhiều tù nhân đã được cứu và ít nhất sáu người đã được xác nhận là đã chết.,  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tùy nhân, bao gồm trẻ và người cao tuổi, được thả sớm, cùng với những người ảnh gia Philippines.","  Just like the Filipino photographers, six family members including children and the elderly were released early."
313,  Những người đàn ông sau đó đã thay thế người phụ nữ cao tuổi bằng cách công ty của cô ta cần đi nghĩa trang. Mendoza đã bị bắn chết.,"  After the photographers arrived, they took the place of the elderly woman who needed a bathroom. Mendoza was killed."
314,  Liggins theo chân cha và theo đuổi nghề y tế.,  Liggins followed his heart and took a step into the profession of medicine.
315,  Anh được đào tạo là bác sĩ phẫu thuật và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia Auckland năm 1959.,  He began working at Auckland National Women's Hospital in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins đang làm việc tại bệnh viện khi anh ấy bắt đầu điều tra các trường hợp của các thai nhi bất thường trong thời gian tự do của mình.","  During his time working at the hospital, Liggins began investigating the status of newborns during his free time."
317,"  Sự nghiên cứu của anh ta cho thấy nếu một hormone được đưa ra, nó sẽ tăng tốc quá trình phát triển của cơ quan mỡ của con bú.","  ""His research shows that if a certain type of stimulant is administered, the growth rate of the fetus's lungs will be accelerated."""
318,  Xinhua đưa tin rằng các nhà điều tra chính phủ đã phát hiện hai 'cái đĩa đen' flight recorder vào thứ Tư.,  Xinhua reports that government investigators have retrieved two black boxes from the plane on Thursday.
319,  Những đối thủ cùng mạo hiểm cũng tặng lại cho Luna.,  Other objects can also show appreciation for Luna.
320,"  Tommy Dreamer nói: ""Luna là người đầu tiên của Extreme Queen. Tôi là quản lý đầu tiên của cô. Luna qua đời vào đêm hai trăm ngày. Rất đặc biệt, giống như cô ấy.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first manager of mine. Luna has gone to the night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels đã phát biểu rằng ""Luna là một người freaky như tôi...maybe even more...tôi yêu cô và sẽ quên cô...hopefully she's in a better place.""","  Dustin ""Goldust"" Runnels said, ""Luna is also worth fearing, not much different from me... maybe even better... I love her and will remember her... I hope she is in a better place."""
322,"  Từ 1,400 người được khảo sát trước cuộc bầu cử liên bang năm 2010, những người phản đối Australia trở thành một nước cộng hòa tăng lên 8% kể từ năm 2008.","  ""Among the 1,400 people surveyed before the federal election in 2010, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Thủ tướng trẻ Julia Gillard tuyên bố trong cuộc bầu cử của cuộc bầu cử liên bang năm 2010 rằng cô tin rằng Australia nên trở thành một nước cộng hòa sau thời gian của Nữ vương Elizabeth II.,  Prime Minister Julia Gillard during the 2010 federal election program said that Australia should become a republic when the reign of Queen Elizabeth II ends.
324,"  34% of those in the survey share this view, wanting Queen Elizabeth II to be Australia's last monarch.","  ""34% of people in the survey share this view, they want Queen Elizabeth II to be the last female monarch of Australia."""
325,"  Tại các đầu mối của cuộc thăm dò, 29% người hằng đồng tưởng Australia nên trở thành một nước Cộng hòa nhường đầu tiên, còn 31% người hằng đồng tưởng Australia nên mãi mãi không trở th","  According to a survey, 29% of participants believe that Australia should become a republic as soon as possible, while 31% believe that Australia will never become a republic."
326,"   Người Olympic vàng được dự định tham gia các sự kiện 100m và 200m freestyle, cùng ba relay tại Commonwealth Games, nhưng do lời phàn nàn của anh ta, điều động tài của anh ta đang bị nghi vấn.","  The athlete who won the gold medal at the Olympics is expected to participate in the 100m and 200m freestyle events and three relay races at the Asian Games, but according to him, his current physical condition is not guaranteed."
327,  Anh đã không thể đưa thuốc cần thiết để qua khỏi đau khổ của mình vì chúng đã bị cấm tại Thế Vận Hội.,"  ""He cannot use medication to relieve his pain because the medication has been banned for use during the Olympics."""
328,"  Curtis Cooper, một nhà toán học và giảng viên kỹ thuật máy tính tại Đại học Trung tâm Missouri, đã phát hiện ra số nguyên tố lớn nhất được biết đến tính đến ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người đã xác nhận phát hiện bằng cách sử dụng nhiều thiết bị và phần mềm khác nhau từ đầu tháng 2 và nó đã được tuyên bố vào thứ Tỉnh.,"  ""Some people have confirmed the discovery through various hardware and software at the beginning of February and this was announced on Wednesday."""
330,  Các hối được có thể đưa nước và chất tổng hợp từ mặt trời đến Trái Đất cùng với chất tổng hợp từ vi khuẩn và chất tổng hợp từ vi khuẩn và chất tổng hợp từ,"  ""Stars may have once served as a source of water for the Earth, along with organic matter that can form various types of proteins and support life."""
331,"  Nhà khoa học hy vọng hiểu hiện thực cách hình thành các hành tinh, nhưng chủ yếu là cách hình thành Trái Đất, vì các hành tinh đã va chạm với Trái Đất trong quá khứ.","  Scientists hope to understand the formation process of celestial bodies, particularly Earth, and how it was formed through collisions with asteroids from afar."
332,"  Cuomo, 53, bắt đầu chức vụ của mình vào năm ngoái và ký luật cuối tháng trước đó hợp pháp hóa hôn nhân đồng giới.","  Cuomo, 53, began serving as governor about a month ago. Last month, he signed a bill legalizing same-sex marriage."
333,"  Anh gọi chuyện đồn đại là ""những tin đồn chính trị và sặc sỡ"".","  He called these rumors ""a political and crazy circus."""
334,  Anh được dự đoán sẽ tham gia cuộc bầu cử tổng thống năm 2016.,  There were rumors that he would run for president in 2016.
335,  NextGen là một hệ thống the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,  NextGen allows planes to fly shorter routes and save millions of gallons of fuel per year while reducing carbon emissions.
336,  Nó sử dụng công nghệ satellite-based as opposed to older ground-radar-based technology để cho phép các nhân viên điều khiển không lưu định vị máy bay với chất lượng xác thực cao hơn và cho phi công những thông tin chi tiết hơn.,"  ""It uses satellite-based technology opposed to ground-based technology to allow pilots to control aircraft with higher accuracy and provide pilots with more accurate information."""
337,"  Không có tàu đường dài được đặt vào và đường sắt trên mặt đất sẽ không dừng tại Wembley, và các phòng đậu xe và phòng đi-đứng giá sẽ không có tại sân vận động.","  ""There are no additional facilities available and the trains on land will not stop at Wembley and there are no parking lots and transfer stations in the area."""
338,"  Công ty phát triển game bị lo ngại về việc không có phương tiện vận chuyển, khiến trận đấu có thể được chơi trong nhà thi đấu đóng cửa mà không có sự hỗ trợ của đội hình người hâm mộ.","  ""Concerns about the lack of transportation resources are likely to hinder the team's ability to play the match after the doors are closed and there are no fans from the team present."""
