,to,from
194,"  Bachmann, người chiến thắng cuộc thăm dợ bầu Ames vào tháng 8, quyết định kết thúc chiến dịch của mình.","  Bachmann, the winner of the Ames straw poll in August, has decided to end her campaign."
195,"  Người chụp ảnh được đưa đến Bệnh viện Ronald Reagan UCLA, where he subsequently died.",  The photographer died at Ronald Reagan UCLA Medical Center after being transferred there.
196,"  Anh được cho là đã đến độ tuổi 20. Trong một tuyên bố, Bieber nói: ""Though I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","  According to the report, he is currently 20 years old. In a statement, Bieber said, ""Even though I don't have a face and am not directly related to the accident, I want to send my condolences and prayers to the affected family."""
197,  Tin tức thể thao tin TMZ hiểu rằng nhiếp ảnh gia đã ngừng xe của mình ở phía trái của đường Sepulveda và đã thực hiện các bức ảnh của chỗ tắc xe của cảnh sát California Highway Patrol trước khi quay lại ,"  ""TMZ news website has been informed that the photographer has stopped his car on the other side of Sepulveda Boulevard and tried to take pictures of the police officer's blockade before crossing the street and continued to take pictures, causing the police officer assigned to California State Route to issue a warning to the photographer to move on."""
198,"  Theo cảnh sát, người đại diện xe máy đã đánh vào người đứng trường thành bị động là không có thêm tội phạm.","  According to the police, the driver of the car that hit the photographer may not be held criminally responsible."
199,"  Có hằng than eighteen huy chương mỗi ngày, một số quốc gia đã bỏ lỡ ngôi vị huy chương.","  With only 18 medals per day, some countries are not able to receive medals."
200,"  Họ hàng bao gồm Hà Lan, với Anna Jochemsen kết thúc đứng thứ chín trong hạng mục nữ yểu dùng ngày qua, và Phần Lan với Katja Saarinen kết thúc thứ mười trong cùng sự kiện.","  This group includes Hà Lan, with Anna Jochemsen in 9th place in the slalom of the Super-G race yesterday, and Finland with Katja Saarinen in 10th place in the same discipline."
201,  Mitchell Gourley của Australia đã kết thúc ở vị trí thứ 11 trong hạng mục nam Super-G đứng. Oldrich Jelinek của Cộng hòa Séc đã kết thúc ở vị trí thứ 16 trong hạng mục nam Super-G đứng.,"  Mitchell Gourley of Australia finished in 11th place in the Super-G race reserved for men. His opponent, Oldrich Jelinek from the Czech Republic, finished in 16th place."
202,  Arly Velasquez của Mexico kết thúc đứng thứ 15 trong bộ Super-G của nam. Adam Hall của New Zealand kết thúc đứng thứ 9 trong bộ Super-G của nam.,  Arly Velasquez of Mexico placed 15th in the Super-G race for men. Adam Hall came from New Zealand and placed 9th in the Super G standings for men.
203,  Mỹ đội nam tuyển Polan và người hỗ trợ Anna Ogarzynska kết thúc thứ 13 trong Super-G nam. Jong Seork Park của Hàn Quốc kết thúc thứ 24 trong Super-G nam người đàn ông.,"  Maciej Krezel and Anna Ogarzynska of Poland, and Jong Seork Park of South Korea, reached the 13th and 14th places respectively in the men's Super-G event."
204,  Các nhân viên hòa bình Liên Hợp Quốc đến Haiti sau trận động đất năm 2010 đang bị cáo buộc cho sự lan tỏi của bệnh từ nơi đóng quân của các nhân viên.,"  ""Soldiers are guarding the peace of the United Nations, but they are accused of spreading disease in Haiti after the earthquake in 2010."""
205,"  Theo vụ đơn, chất thải từ trại UN không được xử lý đầy đủ, dẫn đến vi khuẩn xâm nhập vào con suối của sông Artibonite, một trong những con sông lớn nhất của Haiti.","  According to the case file, the wastewater discharge from the United Nations camp has not been handled properly, causing sewage to flow into the Artibonite River, one of the largest rivers in Haiti."
206,"  Trước khi đến của quân đội, Haiti chưa gặp phải vấn đề liên quan bệnh tật kể từ thập niên 1800.","  Before the army arrived, Haiti did not face any health issues related to this disease from the 1800s."
207,  Đại học Haiti về Chính trị và Dân chủ đã đề cập đến các nghiên cứu độc lập đã ghi nhận sự truyền bệnh từ Nepal đến Haiti bằng cách của lính giao tranh Liên Hợp Quốc Nepal mà không biết.,  The Ministry of Justice and the Haitian National Assembly have conducted independent research to show that the peacekeeping mission of the United Nations in Nepal inadvertently brought the cholera epidemic to Haiti.
208,"  Danielle Lantagne, một chuyên gia của UN, nói rằng sự kiện bùng nổ được gây ra bởi các nhân viên bảo vệ hòa bình.","  ""Danielle Lantagne, an expert from the World Health Organization, said that the outbreak of the disease may be caused by the failure to maintain peace and stability."""
209,  Hamilton xác nhận Hospital Howard đã đưa bệnh nhân vào phòng đang ổn định.,  Hamilton confirms that Howard University Hospital accepts patients in stable condition.
210,"   Người bệnh đã đến Nigeria, nơi một số trường hợp của virus Ebola đã xảy ra.","  The patient has also been to Nigeria, where some cases of Ebola have occurred."
211,"  Bệnh viện đã theo dõi protocol cho phòng trì hoãn, bao gồm tách người bệnh ra khỏi các người khác để ngăn ngừng sự lây truyền bệnh cho các người khác.","  ""This hospital has followed the infection control protocols including isolating patients with other patients to prevent the spread of infection to others."""
212,  Anh Simpson trước đó đã làm việc trên nhiều chương trình khác nhau trong nhiều vị trí khác nhau.,"  Before The Simpsons, Simon worked for several TV shows in various positions."
213,"  Anh em work on shows such as Taxi, Cheers, and The Tracy Ullman Show during the 1980s.","  In the 1980s, he worked on TV shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Năm 1989 anh đồng minh xưởng The Simpsons cùng Brooks và Groening, và được phân trách giao cho đội ngũ viết kịch bản đầu tiên của chương trình.","  In 1989, he helped create the animated series ""The Simpsons"" alongside Brooks and Groening and was responsible for assembling the first writing team for the series."
215,"  Thông tin của anh em đã rời show năm 1993, nhưng anh em vẫn giữ danh hiệu sản xuất kinh doanh, và tiếp tục nhận đến tỷ giảm đôi triệu đô la mỗi mùa phim.","  Since he left the program in 1993, he still retains the title of producer and continues to earn tens of millions of dollars in royalties for each season."
216,"  Trước đó, Ban ngữ Xinhua Trung Quốc đã báo cáo một chuyến bay bị cướp tay.","  Before that, the Chinese media Tân Hoa Xã reported on a stolen plane."
217,"  Sau đó, các báo cáo sau đó cho biết máy bay đã nhận được một lệnh khủng bố và được đổi hướng trở lại Afghanistan, hạ cánh tại Kandahar.",  The reports later revealed that the plane had received a bomb threat and had to change course and land at Kandahar Airport in Afghanistan.
218,  Các báo cáo đầu tiên cho thấy chiếc máy bay đã được động thái trở lại Afghanistan sau khi bị từ chối đặc cách đỗ trúng đầu tiên ở Ürümqi.,  The reports indicate that the plane has changed course and is heading back to Afghanistan after being denied an emergency landing in Ürümqi.
219,"  Các sự cố bay ở Iran là phổ biến, vì động cơ của nó đang bị độ old và poorly maintained both for civil and military operations.","  ""There are frequent accidents occurring in Iran, where the old ships are poorly maintained in both military and civilian activities."""
220,  Các phạm hạn quốc tế đã ngăn cản viện mua máy bay mới.,"  ""International sanctions orders prevent us from buying new planes."""
221,"  Earlier this week, một chiếc xuất cánh của cảnh sát đã va chạm và giết chết ba người và thương ba người khác.","  Today, a plane crash of the police department has caused the death of three people and three others injured."
222,  Lần trước Iran xem thêm không có tai nạn bay xấu nhất trong năm nay khi một chuyến bay bay linh chưa đến Armenia va xông chết 168 người trên máy bay.,"  In the previous month, Iran experienced the worst aviation disaster in recent years when a plane crashed in Armenia, killing 168 people on board."
223,"  Tháng cùng thấy một chuyến bay khác đánh trúng một cây cầu và bị cháy, giết thêm bạn 17 người.","  ""At the same time, we also witnessed a plane flying over the Mashhad airport and crashing into a wall, resulting in the death of 17 people."""
224,  Aerosmith đã hủy các buổi biểu diễn còn lại trong chuyến lưu diễn của họ.,  Aerosmith has canceled the remaining concerts of their tour.
225,  Nhóm nhạc rock đang được lên kế hoạch đi tour Hoa Kỳ và Canada đến ngày 16 tháng 9.,  The rock band has a tour schedule in the United States and Canada until September 16th.
226,  Họ đã hủy bỏ chuyến đi sau khi ca sĩ chính Steven Tyler bị thương sau khi slip người xuống sân khấu trong màn trình diễn vào ngày 5 tháng 8.,  Steven Tyler was injured after falling off the stage during a concert on August 5th.
227,  Murray thua set đầu tiên sau khi cả hai người giữ được tất cả các đòn ngược.,  Murray lost the first set in a tie-break after both players had won points when serving.
228,"  Del Potro có trường hợp sớm được lợi thế ở set thứ hai, nhưng cũng phải có trận chung kết sau khi đạt đến 6-6.","  Del Potro had an early advantage in the second set, but the break time was quite short after reaching the score of 6-6."
229,  Potro đã nhận được chữa trị cho cổ tay tại đây nhưng vẫn có thể trở lại trò chơi.,  Potro was treated at the moment but was able to return to the match.
230,  Chương trình bắt đầu lúc 20:30 giờ định (15:00 UTC).,  The program starts at 8:30 pm local time (15:00 UTC).
231,"  Các ca sĩ nổi tiếng trong cả nước đã trình bày bhajans, các bài hát devotional, cho chân của Shri Shyam.","  ""Many famous singers across the country performed bhajans or religious songs at the feet of Shri Shyam."""
232,"  Ca sĩ Sanju Sharma bắt đầu buổi tối, sau đó là Jai Shankar Choudhary. Anh ta cũng trình bày bhajan chhappan bhog. Ca sĩ Raju Khandelwal đồng hành cùng anh ta.","  Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also introduced Chhappan Bhog Bhajan. Raju Khandelwal accompanied him."
233,"  Thình, Lakkha Singh đã đứng ra hát bhajans.","  After that, Lakkha Singh took the lead role in singing devotional songs."
234,"  108 trays of Chhappan Bhog (trong 56 loại đồ ăn đường pha, như quàng, trứng, nhân, đồ ăn nhẹn etc.) được phục vụ cho Baba Shyam.","  108 plates of Chhappan Bhog (within the Indian cuisine, 56 dishes such as sweets, fruits, nuts, and various dishes... are offered to the deities) are being served to Baba Shyam."
235,  Lakkha Singh cung cấp bhajan chhappan bhog. Nhạc sĩ Raju Khandelwal đồng hành cùng anh.,  Lakkha Singh also performed 50 bhajans. Raju Khandelwal sang along with him.
236,"  Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","  ""During the official keynote speech at Tokyo Game Show, Nintendo's CEO Satoru Iwata revealed the design of the controller for the company's new Nintendo Revolution console."""
237,"  Đôi khi giống như của TV remote, controller sử dụng hai sensor được đặt gần TV của người dùng để tính vị trí của nó trong không gian ba chiều.","  ""Similar to the joystick, the control panel uses two sensors placed near the user's hand to determine the position and orientation of the triangle in three-dimensional space."""
238,  Đây cho phép các người chơi điều khiển các hành động và chuyển động trong các trò chơi điện tử bằng cách di chuyển thiết bị qua không gian.,  This allows the player to control movements and actions in a video game by moving the device in mid-air.
239,  Giảng Carlo Fiscichella mất kiểm soát xe và kết thúc cuộc đua rất sớm sau khi bắt đầu.,  Giancarlo Fisichella lost control of his car and ended the race early after starting it.
240,"  Anh đồng của anh Fernando Alonso là đang dẫn đầu cuộc đua cho phần lớn của cuộc đua, nhưng anh ấy kết thúc cuộc đua sau khi đi pit-stop, có lẽ do xe phía trước bên trái không được tuck đúng.","  ""Fernando Alonso's car, which was leading the race for most of it, had to retire shortly after the technical stop, possibly due to the front left tire being punctured."""
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do tổn thương động cơ trong nhiều cuộc chiến đấu trong cuộc đua.","  Michael Schumacher finished the race shortly after Alonso, due to the damage caused by numerous collisions during the race."
242,"  ""Cô ấy rất đẹp và hát rất tốt cũng,"" ông nói theo một bản sao của hội nghị báo chí.","  ""The baby is very cute and sings quite well, according to a news report."""
243,"  Tôi đã bị động mỗi lần thực hiện một buổi tập này, từ sâu thương của tôi.","  From the bottom of my heart, I have been very excited every time we practice this."
244,"  Around 3 phút sau khi bay, một camera trên tàu chụp được nhiều phần bảo vệ của nhiên liệu tank bị rơi ra.","  Three minutes after launch, a camera on the ship showed that there were many pieces of debris scattered around due to the heat."
245,"  Tuy nhiên, họ không được nghi ngờ có gì đó gây hại cho tàu ngầm.","  ""Of course, people don't think that they have caused any harm to the ship."""
246,  NASA's shuttle program trưởng N. Wayne Hale Jr. nói dung bọt từ thời gian mà chúng ta quan tâm.,"  Mr. Wayne Hale Jr, director of the NASA space station program, said that the debris had fallen ""after we were worried about it for a long time."""
247,"  Bốn phút sau khi hiển thị bắt đầu gió, vài phút sau, gió đã đạt đến 70 km/h... sau đó mưa xuất hiện, nhưng nhanh nhẹn và lớn như cây cầu, đánh vào da người như cây cầy, rồi tuyết tựa x","  ""After a few minutes into the performance, a strong gust of wind started to appear, reaching speeds of around 70 km/h... later, the rain came with a strong and intense force, making it feel like a lightning bolt had struck, and then hail appeared, causing everyone to panic and run around in disorder."""
248,"  Tôi mất em gái và bạn bè của em, và trên đường đi có hai người khuyết tật đang đi xe lạ, người khác leo lên và đẩy chúng,"" Armand Versace nói.","  ""I saw a girl and her friend who were lost and when they were on the road, there were two disabled people in a wheelchair, everyone was cheering and pushing them,"" Armand Versace said."
249,  NHK cũng báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở Niigata prefecture đang đi xong bình thường.,  NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has resumed operations.
250,  Công ty điện Hokuriku Electric Power Co. báo cáo không có tác động từ cơn động đất và rằng các nhà máy 1 và 2 tại nhà máy điện Shika của hãng là đã đóng cửa.,  Hokuriku Electric Power Co. reports no impact from earthquakes and the shutdown of Reactors 1 and 2 at the Shika Nuclear Power Plant of the company.
251,  Được báo cáo rằng khoảng 9400 ngôi nhà trong khu vực đang thiếu nước và khoảng 100 ngôi nhà đang thiếu điện.,"  ""Knowing, there are around 9400 houses in the area without water and around 100 houses without electricity."""
252,"  Certain roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  ""A number of roads have been damaged, train services have been disrupted in areas affected and Noto Airport in Ishikawa Prefecture has been closed."""
253,  Một quả thằng nổ bên ngoài tòa đại diện thống đốc.,  A bomb has exploded outside the office of the entire department.
254,   ba 3 bom mất phát xung quanh các tòa nhà chính phủ trong thời gian 2 giờ.,"  ""Add three more bombs and detonate them near government buildings within two hours."""
255,"  Certain reports claim the official death toll is eight, and official reports confirm that up to 30 were injured; however, final numbers are still unknown.","  ""Some reports indicate that the number of deaths is 8, and official reports confirm that there are up to 30 injuries; however, the final count is still unknown."""
256,  Both cyanuric acid và melamine đã được phát hiện trong những mẫu nhựa của các con thú nuôi dưỡng chết sau khi được đưa vào thức ăn ô nhiễm.,  Both cyanuric acid and melamine were found in the urine samples of dogs that died after eating contaminated pet food.
257,"  Two compounds react with each other to form crystals that may obstruct kidney function, researchers at the university said.",  These two substances react with each other to form particles that can potentially hinder the function of the researchers at the university.
258,  Nhóm nghiệm đã quan sát các tinh thể hình thành trong mỡ của chó bằng cách thêm melamine và cyanuric acid.,  Researchers observed that the cat's urine contains crystalline structures after adding melamine and cyanuric acid.
259,"  ""Sự cấu trúc của các tinh thể này phù hợp với những tinh thể được tìm thấy trong mẫn của các chú chó bị ảnh hưởng khi so sánh bằng kính thiên văn học (FTIR).""",  The components of these nanoparticles match what is found in the urine of sick dogs when compared using FTIR spectroscopy.
260,"  Tôi không biết nếu bạn biết đến không, nhiều sản phẩm từ Trung Mỹ được nhập cảng nước này miễn phí.","  I don't know if you accept or not, but most goods from Central America imported into this country are exempt from taxes."
261,  Đưa động từ 80% sản phẩm của chúng tôi được thuế qua thuế tariffs ở các quốc gia Trung Mỹ. Chúng tôi cảm ơn bạn.,  Twenty percent of our goods were taxed through customs taxes in Central American countries. We are dealing with you.
262,  Đó không tôi hiểu; thật không bình.,  That seems unfair to me; that's definitely not right.
263,  Tất cả mà tôi nói với người là họ đối xử với ta như ta đối xử với họ.,"  ""I always treat him as he treats me."""
264,  Thứ trưởng California Arnold Schwarzenegger ký luật cấm bán hoặc thuê trò chơi điện tử tàn bạo đến thiếu niên.,  Governor Arnold Schwarzenegger of California has signed a law banning the sale or rental of violent video games.
265,"  Đạo luật yêu cầu các trò chơi điện tử tàn bạo được bán ở tiểu bang California phải có một chỉ dẫn đánh dấu ""18"" và được phạt 1000 USD mỗi lần vi phạm.","  ""The law requires video games with violent content sold in California to be labeled with a content rating of ""18"" and will be fined $1000 for each violation."""
266,"  Đại diện Phó Tổ chức tư pháp, Kier Starmer QC, đã phát biểu sáng nay tuyên bố khởi tố cả Huhne và Pryce.",  Keir Starmer QC announced today that he will prosecute both Huhne and Pryce.
267,  Huynh đã từ chức và ông sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được dự kiến sẽ nhận chức vụ Bộ trưởng Kinh doanh của Davey.,  Huhne has resigned and Ed Davey MP will replace him in the cabinet. Norman Lamb MP is expected to take on Davey's economic duties.
268,  Huynh và Pryce được mặc định xuất hiện tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16."
269,"  Nicholas Alden, 25 tuổi, và Zachary Cuddeback, 21 tuổi. Cuddeback đã là người đẩy xe.","  ""The case of Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."""
270,  Edgar Veguilla đã bị thương cánh tay và khuẩn mặt còn Kristoffer Schneider được cần phải chặn chỉnh mặt của mình.,"  Edgar Veguilla was injured in his arm and hand while Kristoffer Schneider was left behind, requiring facial reconstructive surgery."
271,"   Uká's weapon bị không động khi đang được đặt vào một người thứ năm. Schneider đang phải đối mặt với đau khỏi, mù một mặt và một phần skull thường xuyên.","  Uka's weapon broke when he aimed at the fifth man's head. Schneider is in pain, blind in one eye, and has lost a portion of his skull and will need to have it replaced with titanium."
272,  Schneider đã được tuyển dụng via videolink từ một cơ sở của USAF ở quốc gia của mình.,  Schneider made a video call from the USAF base at home.
273,"  Beyond thứ Hai của sự kiện, Carpanedo đã tham gia hai cuộc đua cá nhân tại Giải đua.","  ""Besides the main event on Tuesday, Carpanedo also competed in two separate races in the Championship."""
274,"  Cô gái đầu tiên của bà là Slalom, nơi bà bị loại khỏi cuộc đua đầu tiên của mình. 36 trên 116 thí sinh cùng có kết quả tương tự trong cuộc đua đó.","  ""The first race of hers was Slalom, where she was marked Did Not Finish (DNF) in her first attempt. Among the 116 participants, 36 had the same result."""
275,"  Chị em khác, bộ Giant Slalom, xem chị finish ở vị trí thứ 10 trong nhóm nữ sitting với thời gian điền chạm 4:41.30, 2:11.60 phút chậm hơn vị trí người chiến thắng Austrian Claudia Loesch và 1:09.02 phút chậm hơn vị trí ngườ","  Her other race, in the Giant Slalom competition, saw her finish in 10th place with a total time of 4:41,30, which was slower than 2:11,60 minutes compared to the Australian athlete Claudia Loesch who finished first and slower than the Hungarian athlete Gyöngyi Dani who finished in 9th place with a time of 1:09,02 minutes."
276,"  Tám người trượt băng nữ vương tổ chức không hoàn tất chuyến đi, và 45 trên tổng số 117 người trượt băng tham gia Giant Slalom không được xếp hạng trong cuộc đua.","  Four snowboarders from the women's team did not complete the race, and 45 out of a total of 117 snowboarders in the Giant Slalom event did not win a place in the ranking."
277,  Cảnh sát Madhya Pradesh phát hiện thi thể cương thuê máy tính và điện thoại.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,"  Đại úy thanh tra D K Arya nói, ""Chúng tôi đã bắt giữ năm người phạm tội hiến tương với phụ nữ Thuỵ Sĩ và phát hiện được điện thoại và máy tập truyền thông của bà"".","  ""The police have arrested five men who had sexually assaulted a Swiss woman and stolen her phone and handbag."""
279,"  Tấn công được gọi là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar are under investigation."
280,  Cảnh sát trưởng Chandra Shekhar Solanki nói kẻ buôn lạm xuất hiện tòa án với nét mặt bị che.,  Chandra Shekhar Solanki said that the suspects had appeared at the police station with their faces covered.
281,"  Though three people were inside the house when the car hit it, none of them were injured.","  Despite having three people at home when the car crashed, no one was injured."
282,"  Tuy nhiên, người đẩy bị thương nặng đầu.","  ""Despite being seriously injured in the head, the driver survived."""
283,  Đường xe đỗ xảy ra sự cố đã được tạm đóng cửa trong thời gian ngắn để các dịch vụ cứu hỏi giải cứu người đại diện từ xe đỏ Audi TT.,  The accident occurred at the intersection where the car collided with the Audi TT red.
284,  Anh đầu tiên được đưa vào phòng nghiệm tại Bệnh viện James Paget ở Great Yarmouth.,  Mr. James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được chuyển đến Bệnh viện Addenbrooke's ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã bị buộc tội giết con trai của mình tại Edinburgh Sheriff Court.,"  After that, Adekoya was sentenced to prison in Edinburgh Court with the charge of harming his son."
287,"  Cô ấy đang bị giam giữ để đệ trình và xét xử, nhưng bất kỳ bằng chứng người thân của cô ấy có thể bị ôi mặc do hình ảnh của cô ấy đã được phổ biến rộng rãi.","  She has been temporarily detained and questioned, but all evidence of her innocence may be dismissed due to the widespread release of her image."
288,  Đây là thực hành phổ biến ở ngoài UK nhưng giáo pháp Scotland làm khác và tòa án đã xem xét công bố hình ảnh là có thể phạt động.,"  This policy is very popular in England but different in Scotland, the law and the courts here have ruled that the distribution of images can lead to consequences."
289,"  Giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""các nhân viên báo chí đang đi xuống một con đường an toàn nếu đăng tải ảnh etc của nghi phạm.""",  Professor Pamela Ferguson of Dundee University acknowledges that journalists are actually traveling on a dangerous path when they publicly expose the images and evidence of crimes.
290,"  Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.  Translation: Văn phòng đăng ký, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","  ""The Procuracy, responsible for overall handling of the investigation, has informed the media that there will be no comments at least until the trial."""
291,"  Tài liệu theo tin đăng ký sẽ nhắc tới vấn đề tranh chấp biên giới, mà Palestine muốn đặt theo biên giới trước khi xung đột Mideast năm 1967.","  ""The dossier, following the border dispute, will refer to the border conflict, and Palestine wants to base itself on the pre-1967 war border."""
292,  Địa đề khác cũng được trình bày bao gồm tương lao của Jerusalem tương lao đến cả hai quốc gia và vấn đề vùng Jordan.,  Other topics that were discussed include the future status of Jerusalem with both countries and the issue of the Jordan Rift Valley.
293,  Israel yêu cầu có một sự hiện diện quân sự kéo dài đến 10 năm sau khi ký hiệp định trong khi PA đồng ý rời khỏi sự hiện diện này sau 5 năm.,"  Israel requests the continued presence of the military in the valley for ten years, as agreed upon in the treaty while the Palestinian Authority only agrees to the presence for five years."
294,"  Các người đánh giá được giám sát nghiêm nghiêm bởi rangers, vì trial được theo dõi và hiệu quả của nó được đánh giá.","  ""The participants in the experiment have been closely monitored and evaluated by our staff according to the program. The program has been closely monitored and evaluated, and the results have been good."""
295,"  Đối tượng NPWS và Hội Người Đi Sạn Australia (NSW) Inc đồng minh, đã tuyển dụng nhân viên chuyên nghiệp, theo chương trình Sạn của Hội.","  ""Within the cooperative agreement between the National Parks and Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc, volunteers who meet the necessary qualifications have been employed according to the human resource search program of the Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Giám đốc Chính Park Conservation and Heritage của NPWS, bốn người đánh súng được chọn cho hoạt động bắn súng đầu tiên đã được đưa đến nhà giáo dục an toàn và đào tạo tận tâm.","  According to Mick O'Flynn, the Director of the Conservation and Heritage Department of NPWS, four archers have been selected for the first shooting competition and have been trained and guided comprehensively on safety principles."
297,  Martelly kêu giao một nhóm mới của 9 thành viên yesterday.,"  Martelly announced as a member of the Provisional Electoral Council (CEP) yesterday, consisting of nine members."
298,  Đó là CEP của Martelly đầy đủ thứ năm trong năm năm.,  This is the 5th National Assembly elected by Martelly in a four-year term.
299,"  Một tháng trước, một ban tổ chức của tổng thống đề nghị nghỉ hưu của CEP là một phần của một chương trình để di chuyển quốc gia đến các cuộc bầu cử mới.","  ""Last month, the Central Election Council (CEC) proposed to the National Assembly (NA) to replace the current NA members with new ones as part of a package of measures aimed at transitioning to a new electoral cycle for the country."""
300,"  ""Đặc vụ được Martelly trả lời là phản ứng của ông đối với các cuộc biểu tình phản đối chế độ rộng rãi bắt đầu từ tháng 10.""",  This order is a response to Martelly's protests against the spreading anti-government protests from October.
301,"  Các cuộc biểu tình đã bị kích động bởi sự không thể tổ chức bầu cử, một số được tạm dừng từ năm 2011.","  These protests sometimes turned violent and were triggered by the failure of the election organization, with some elections taking place since 2011."
302,"  Đến khoảng 60 trường hợp điện thoại iPod bị hỏng hoặc quá nhiệt, gây ra một số lượng bỏng tương tác 6 lần và để cho bốn người bị thương nhẹ.","  According to reports, there have been around 60 cases of iPod shuffle devices overheating, resulting in six fires and four people suffering minor burns."
303,  Nha Kim Doan Nghe (METI) của Nhật Bản đã biết đến 27 sự cố liên quan đến các thiết bị.,"  The Ministry of Economy, Trade and Industry (METI) announced that they have identified 27 incidents related to these devices."
304,"  Lần trước tuần, METI đã thông báo rằng Apple đã gửi thông tin về 34 sự cố nóng chảy tương tác, thương hiệu gọi là ""không nghiêm trọng"".","  ""Before last week, METI notified Apple of 34 excessive heat-related incidents that the company deemed 'not serious."""
305,"  Bộ trưởng đã phản hồi bằng cách gọi ""truly regrettable"" của Apple việc trì hoãn báo cáo.","  ""Reply to the notice, the company has called off the temporary suspension of the Apple incident as a 'great regret'."""
306,  Đột nhiên đột ngột đánh Mariana tại 07:19 sáng giờ địa phương (09:19 tháng 12 GMT thứ ba).,"  An earthquake occurred in Mariana at 07:19 local time (09:19 GMT, Saturday)."
307,  Tòa án tổ chức quản lý khẩn cấm Bắc Marianas tuyên bố không có tổn hại được báo cáo trong quốc gia.,  The management of the emergency situation room in the Northern Marianas informs that there are no reports of damage to the country.
308,"  También, el Centro de Advertencia de Tsunami del Pacífico dijo que no había indicación de tsunami.",  The Center for Hydroacoustic Monitoring of the South China Sea also announced that there are no signs of any tsunami.
309,"  Một người phạm nhân từ Philippines đã giữ hành khách Hồng Kông làm con tin bằng cách chiếm giữ bus của họ ở Manila, thủ đô của Philippines.","  A former Philippine police officer has taken a group of tourists hostage in Hong Kong, by hijacking a bus carrying them in Manila, the capital of the Philippines."
310,  Rolando Mendoza bắn súng M16 vào du khách.,  Rolando Mendoza shot at the tourists with his M16 rifle.
311,  Nhiều tù nhân được cứu và ít nhất sáu người đã bị chết đã được xác nhận.,  Many children have been rescued and at least six people have been confirmed dead.
312,"  Six tùy nhân, bao gồm trẻ và người cao tuổi, được phát hành sớm, như các nhà nghiệp Filipino.","  Just like the photographers from the Philippines, six people including children and the elderly were released early."
313,  Những người đàn ông sau đó đã thay thế người phụ nữ của tuổi tương tác của mình bởi cô ta cần đến WC. Mendoza đã bị bắn.,  The photographers returned after taking the position of the elderly woman when she needed a bathroom. Mendoza was killed.
314,  Liggins theo chân cha và gia nhập nghề y học.,  Liggins follows his father's footsteps and enters the profession.
315,  Anh đã được đào tạo là giảng viên y khoa và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia Auckland năm 1959.,  He began working at Auckland National Women's Hospital in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins began to investigate premature labor during his spare time while he was working at the hospital.","  During his time working at the hospital, Liggins began investigating the status of newborns during the busy period."
317,"  His research showed that if a hormone was administered, it would accelerate the baby's fetal lung maturation.","  ""His research showed that if a certain type of stimulus is applied, the growth rate of the fetal lungs will be accelerated."""
318,  Xinhua đã báo cáo rằng các nhà điều tra chính phủ đã phát hiện hai 'black box' flight recorder vào ngày thứ Hai.,  Xinhua retrieved the two black boxes from the plane on Tuesday.
319,  Các đối tượng cũng tặng thương cho Luna.,  Other objects also show affection towards Luna.
320,"  Tommy Dreamer nói ""Luna là người phụ nữ đầu tiên của Extreme. Tôi là quản lý đầu tiên của cô. Luna qua đời vào đêm hai trăm ngày. Rất đẹp và mạnh mẽ, giống như cô.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first manager of mine. Luna has gone to the night with two moons. Unique like herself. A strong woman."""
