,to,from
216,"  Trước đó, ban điện ảnh Trung Quốc Xinhua đã báo cáo một chiếc máy bay đã bị kidnap.","  Previously, the Chinese media outlet Tân Hoa Xã reported on a stolen plane."
217,"  Sau đó, các báo cáo sau đó đã tuyên bố rằng máy bay đã nhận được một lệnh ném bom và được đưa trở lại Afghanistan, hạ cánh tại Kandahar.",  The reports later revealed that the plane had received a bomb threat and was forced to change course and land at Kandahar in Afghanistan.
218,  Các báo cáo đầu tiên cho bi khi máy bay được điều chỉnh trở lại Afghanistan sau khi bị từ chối đặc cách đặc biệt đặc biệt ở Ürümqi.,  The reports initially indicated that the plane had changed course and returned to Afghanistan after being denied an emergency landing in Ürümqi.
219,"  Sự kiện bay đụng nhau là phổ biến ở Iran, vì đội bay của họ đang lặp đặt để được bảo dưỡng cho cả hoạt động hằng mạn và quân sự.","  ""Naval accidents often occur in Iran due to the poor maintenance of old ships in both military and civilian activities."""
220,  Quốc tế hạn chế đã ngăn cản việc mua máy bay mới.,"  ""International sanctions cannot buy new planes."""
221,"  Đêm qua, một chiếc xe cảnh sát bị rơi giết ba người và thương ba người khác.","  Today, a police helicopter crash resulted in the death of three people and three others injured."
222,"  Lần cuối tháng trước, Iran đã xảy ra sự cố bay không người đến Armenia với chi phí 168 người trên máy bay.","  In the previous month, Iran witnessed the worst air disaster in many years when a plane bound for Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Tháng cùng có một nhà hàng bay khác đụng runway Mashhad và đánh vào tường, giết mười bảy người.","  ""Along with that month, I also saw another plane flying too close to the runway in Mashhad and crashing into a wall, killing 17 people."""
224,  Aerosmith đã hoãn lại các buổi hòa nhạc còn lại trong chuyến lưu diễn của họ.,  Aerosmith has canceled the remaining concerts in their tour.
225,  Đội nhạc rock đang được dự tính đi kẻ đại dương Mỹ và Canada đến ngày 16 tháng 9.,  The rock concert tour of this band is scheduled to take place in the United States and Canada until September 16th.
226,  Đội hợp xã đã hủy tour sau khi ca sĩ trưởng Steven Tyler bị thương sau khi xuất hiện trên sân khấu vào ngày 5 tháng 8.,  Steven Tyler was injured while performing on stage after falling off on August 5th.
227,  Murray đã thua set đầu tiên trong một trận đấu kết thúc bằng tie break sau khi cả hai người đều giữ một và mỗi serve của họ trong set.,  Murray lost the first tie-break against his opponent after both players scored points during the exchange of serves.
228,"  Đặng Potro có lợi thế đầu tiên trong set thứ hai, nhưng đó cũng yêu cầu một trận đấu kỷ luận sau khi đạt đến 6-6.","  Del Potro had an early advantage in the second set, but the time gap between games was quite short after he reached a tiebreaker at 6-6."
229,  Potro đã được điều trị cho cổ xàm của mình tại đây nhưng vẫn có thể trở lại trò chơi.,  Potro is being treated at this time but has been able to return to the game.
230,  Chương trình bắt đầu lúc 20:30 giờ địa phương (15:00 UTC).,  The program starts at 8:30 pm local time (15:00 UTC).
231,"  Nhạc sĩ nổi tiếng trên toàn quốc đã trình bày bhajans, hay các bài hát tôn giáo, cho chân của Shri Shyam.","  ""Many famous singers across the country performed bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma bắt đầu buổi tối, sau đó là Jai Shankar Choudhary. Đưa ra chhappan bhog bhajan cùng. Singer, Raju Khandelwal đồng hành cùng anh.","  Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also introduced Chhappan Bhog Bhajan. Raju Khandelwal went with him."
233,  Thình Lakkha Singh đã đứng đầu trình bày bhajans.,"  After that, Lakkha Singh took the lead in singing Bhajan songs."
234,"  108 chiếc bát Chhappan Bhog (trong Hindu giáo, 56 loại đồ đồ đường được cung cấp cho thần) đã được phân phát cho Baba Shyam.","  108 discs of Chhappan Bhog (within the Indian cuisine, 56 sweet dishes, fruits, nuts, and other dishes) were offered to Baba Shyam."
235,  Lakkha Singh đã trình bày bhajan chhappan bhog cùng Raju Khandelwal.,  Lakkha Singh also performed the Chhappan Bhog Bhajan. Raju Khandelwal sang along with him.
236,"  Tại buổi khởng trình trung tâm của Tokyo Game Show vào thứ Năm, Nintendo president Satoru Iwata đã giải mã thiết kế điện thoại cho máy chơi trò chơi mới của hãng là Nintendo Revolution.","  During the official conference at Tokyo Game Show, Nintendo's CEO Satoru Iwata revealed the design of the new controller for the Nintendo Revolution console."
237,"  Đôi kèo như máy điện thoại remote, thiết bị sử dụng hai sensor đặt gần người dùng TV để định vị vị trí của nó trong không gian ba chiều.","  Similar to the joystick, the two-axis accelerometer is used to determine the position of the triangle in three-dimensional space."
238,  Điều này sẽ cho phép các cần thủ điều khiển các chức năng và chuyển động trong các trò chơi điện tử bằng cách di chuyển thiết bị qua không gian.,"  ""This allows the player to control movements and actions in a video game by moving the device in mid-air."""
239,  Giáncarlo Fiscìella bị mất kiểm soát xe và kết thúc cuộc đua rất sớm sau đó.,  Giancarlo Fisichella lost control of his car and ended the race early after starting it.
240,"  Tiền phong Fernando Alonso của anh ấy đã dẫn đầu cuộc đua nhiều phần của, nhưng anh ấy đã kết thúc cuộc đua sau khi anh ấy cải tạo, có lẽ do một cánh xe trước bên trái không được tuck.","  Fernando Alonso's teammate, Đồng đội của anh ấy, was leading the race in most of the competition but had to withdraw immediately after stopping at the technical stop, possibly due to the front tire being damaged and unable to continue."
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do hư hỏi về vỏ xe bị thương tổn trong nhiều trận đấu trong cuộc đua.","  Michael Schumacher finished the race not long after Alonso, due to the damage caused by numerous collisions during the race."
242,"  ""Đặc biệt cô ấy rất đơn thương và hát rất tốt cả,"" ông nói theo một bản ghi lại của cuộc họp báo.","  ""The little girl is very cute and sings quite well, according to what the old man said during a press conference."""
243,"  Tôi được nhập vào mỗi lúc hát chuẩn này, từ trái tim dưới của tôi.","  From the bottom of my heart, I have been very excited every time we rehearse this."
244,"  Khoảng 3 phút sau khi bay, một camera trên tàu bay trôi cho thấy nhiều cánh insulation foam rơi từ đun tàu.","  ""Three minutes after launch, a film camera on the ship showed a large amount of broken and deformed fuel tanks."""
245,  Nhưng họ không được suy nghĩ đã gây hại cho tàu nhô.,"  ""Naturally, people did not think that they had caused any harm to the boat."""
246,"  NASA's shuttle program trưởng N. Wayne Hale Jr. nói dòng bông đã sơn ""sau thời gian mà chúng ta quan tâm"".","  Mr. N. Wayne Hale Jr, director of the NASA's Space Shuttle program, said, ""We are concerned about the debris that has fallen."""
247,"  Bốn phút sau, gió bắt đầu roll in, khoảng một phút sau, gió đạt động cường độ 70 km/h... sau đó, mưa đến nhưng rất mạnh và rất to, đánh trúng da của bạn như một cây cày, sau đó là những giọt mưa","  ""Within a few minutes of starting the performance, a gust of wind began to appear, reaching a speed of 70 km/h... shortly after, rain arrived with a strong intensity and lasted long enough to make the audience feel like they were being hit by a hail storm. After that, hail appeared, causing panic and chaos among the audience."""
248,"  Tôi đã mất em gái và bạn bè của em, và trên đường đi có hai người khuyết tật đi xe lăn, người khác leo lên và đẩy họ ra. - Armand Versace","  ""The girl and her boyfriend were lost, and when they were on the road, two people in wheelchairs got on the bus and everyone started making fun of them,"" Armand Versace said."
249,  NHK cũng báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở quận Niigata đang đi xong bình thường.,  NHK also reports that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has resumed operations.
250,  Hokuriku Electric Power Co. đã báo cáo không có tác động từ trận động đất và rằng nhà máy điện hạt nhân Shika của hãng đang đóng cửa đối với nhà máy 1 và 2.,  Hokuriku Electric Power Co. reports that the earthquake and the shutdown of the reactors at the Shika nuclear power plant of the company have not had any impact.
251,  Được tin rằng khoảng 9400 nhà ở khu vực này đang thiếu nước và khoảng 100 nhà đang thiếu điện.,"  ""Knowing, there are around 9,400 homes without water and around 100 homes without electricity in the area."""
252,"  Đường ray có thương tổn, dịch vụ đường sắt bị gián đoạn ở khu vực ảnh hưởng, và sân bay Noto Airport ở prefecture Ishikawa vẫn đóng cửa.","  ""Some roads have been damaged, train services have been disrupted in areas affected and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Một quả thuốc nổ đã phát ngoài phòng chính sứ.,  A bomb exploded outside the governor's office.
254,  Troi chấm độc bom đánh near các building chính phủ trong thời gian 2 giờ.,"  ""Add three more bombs and detonate them near government buildings within the next two hours."""
255,"  Certain reports place the official death toll at 8, and official reports confirm that up to 30 were injured; however, final numbers are not yet known.","  ""Some reports indicate that 8 people have died, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanuric acid và melamine đều được phát hiện trong các mẫu nhật tổng từ các con thú nuôi yếu sau khi đã được đun cháy nhiều lần.,  Both cyanide and melamine are found in various dog food samples that have caused the death of pets after consuming contaminated food.
257,"  Hai chất reagis với nhau để hình thành các kristal có thể hạn chế chức năng thận, các nhà khoa học đã nói.","  ""These two chemicals react with each other to form crystals that can potentially hinder the function of the digestive system at the university."""
258,   Người nghiên cứu đã quan sát các kristal hình thành trong nước tiêu của mèo bằng cách thêm melamine và cyanuric acid.,  Researchers observe that crystals form in the urine of cats due to the addition of melamine and cyanuric acid.
259,"  ""Cấu trúc của các kristal này phù hợp với những gì được tìm thấy trong mỡ của các con vật được soạng bằng kính hiển vi (FTIR).""",  The components of these nanoparticles match what is found in the urine of pets infected with the disease when compared through infrared spectroscopy (FTIR).
260,"  Tôi không biết nếu bạn biết đó hay không, nhiều hàng hóa từ Trung Mỹ đến nước này theo quy định miễn thuế.","  ""I don't know if you can accept it or not, but most goods from Central America are exempt from tax when they enter the country."""
261,"  Đối với chúng ta, 80% sản phẩm của chúng ta được thuế qua thuế tariffs ở các quốc gia Trung Mỹ. Chúng tôi đón chào.",  Twenty percent of our goods are subject to customs duties through import tariffs in Central American countries. We treat you fairly.
262,  Đó không thể được hiểu cho tôi; thật không đúng đắn.,  That doesn't seem right for me; that's definitely not fair.
263,  Tất cả những gì tôi nói với người là: đối xử ta như ta đối xử người.,"  ""I always tell everyone that I must treat you the same way you treat me."""
264,  Thủ tướng California Arnold Schwarzenegger đã ký luật của mình để cấm bán hoặc thuê trò chơi điện tử tàn nhang đến thiếu niên.,  California Governor Arnold Schwarzenegger has signed a law banning or renting violent video games.
265,"  Đạo luật yêu cầu trò chơi đồ họa tồi tệ được bán ở bang California phải có mặt hiệu ""18"" và được phạt tiền $1000 mỗi lần vi phạm.","  ""The law requires violent video games sold in California must carry a warning label indicating '18' and will be fined $1000 for each violation."""
266,"  Đại diện Phòng Thương nghiệp, Kier Starmer QC, đã đưa ra bài phát ngày hôm nay tuyên bố khởi tố của cả Huhne và Pryce.",  Keir Starmer QC announced today that he will indict Huhne and Pryce.
267,  Huhne đã từ chức và sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được tưởng tin để nhận chức vụ Davey đang bỏ trống.,"  Huhne has resigned and Ed Davey MP will replace him in the cabinet. Norman Lamb MP is expected to take on the role of Minister of Economic Affairs, which is currently vacant."
268,  Huyền và Pritchard đang được định ngày xuất hiện tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, bị chết. Cuddeback đã điều khiển xe.","  If Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, were to die."
270,  Edgar Veguilla đã nhận thương tay và mi mông trong khi Kristoffer Schneider cần phải được phẫu thuận chữa bệnh cho gương mặt.,"  Edgar Veguilla was injured in the arm and side while Kristoffer Schneider was left behind, needing reconstructive surgery."
271,"   Uká's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  Uka's weapon was damaged when he aimed at the head of the fifth man. Schneider is in pain, has one eye closed, and has lost a portion of his skull. Titanic reconstruction is required."
272,  Schneider đã tuyên bố qua mạng video từ một cơ sở USAF ở quê hương của mình.,  Schneider connected the video call from the USAF base at home.
273,"  Beyond ngày thứ Hai sự kiện, Carpanedo tham gia hai cuộc đua cá nhân tại Giải đua.","  ""Besides the main event on Wednesday, Carpanedo competed in two separate races in the Championship."""
274,"  Tiếng Việt: Lần đầu của cô là Slalom, nơi cô bị loại không hoàn thành trong lần đầu tiên. 36 trong số 116 thí sinh đạt được cùng một kết quả ở cuộc đua đó.","  ""Her first race was Slalom, where she was marked Did Not Finish (DNF) in her first attempt. Among the 116 participants, 36 had the same result."""
275,"  Đồng hồ của bà khác, Giant Slalom, xem bà kết thúc ở vị trí thứ 10 trong nhóm nữ sinh của mình với thời gian điều hành chung của 4:41.30, 2:11.60 phút slower than người đầu bảng Claudia Loesch của Áo và 1:","  ""Her other race, in the Giant Slalom event, saw her finish in 10th place with a total time of 4:41.30, slower than the Australian athlete Claudia Loesch by 2:11.60 minutes and slower than the Hungarian athlete Gyöngyi Dani in 9th place by 1:09.02 minutes."""
276,"  Tám người trong nhóm nữ sinh không thể hoàn thành chuyến đi của họ, và 45 trong số 117 tổng cộng các skier đua Giant Slalom không được xếp hạng trong cuộc đua.","  Four alpine skiers from the women's team did not complete the race, and 45 out of a total of 117 alpine skiers in the Giant Slalom discipline did not win a place in the ranking."
277,  Cảnh sát Madhya Pradesh phát hiện điện thoại và máy tính bị cướp.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,"  Đồng Đẳng Thanh tra D.K. Arya đã nói, ""Chúng tôi đã bắt giữ 5 người khác đã hiến tại phụ nữ Thụy Sĩ và tìm lại điện thoại và laptop của bà"".","  ""Thanh Tra D K Arya informed: 'We have caught five individuals who had sexually assaulted a Swiss woman and retrieved her phone and laptop.'"""
279,"  Tấn cảnh được đề tên là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.","  The defendants are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Chức trưởng cảnh sát Chandra Shekhar Solanki đã nói rằng nghi phạm xuất hiện trong phòng thẩm mỹ với những góc mặt được che phủ.,  Chandra Shekhar Solanki said that the suspects had appeared in court with their faces covered.
281,"  Đặc biệt, ba người trong nhà khi xe đạp đánh trúng nhà, không một người nào bị thương.","  Despite having three people at home when the car crashed into the house, no one was injured."
282,"   tuỳ đơn, người lái xe bị thương nặng đầu.","  Despite being seriously injured in the head, the driver still managed to survive."
283,  Đường xe tại chỗ xảy ra sự cố đã được tạm thời đóng cửa trong khi các dịch vụ cứu thế giải cứu người lái xe đỏ Audi TT.,"  ""The road where the accident occurred was temporarily closed while emergency services had managed to rescue the driver of the red Audi TT."""
284,  Anh được đưa vào bệnh viện James Paget ở Great Yarmouth đầu tiên.,  Mr. Smith was admitted to James Paget Hospital in Great Yarmouth.
285,  Anh được sau đó được chuyển đến Bệnh viện Addenbrooke's ở Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya đã được truy tố tại Tòa án Sheriff Edinburgh sau khi được buộc tội giết người con của mình.,"  After that, Adekoya was sentenced to prison at the Edinburgh Court with the charge of harming his own son."
287,"   cô gái đang bị đưa vào tù để được xét xử và trình tòa, nhưng bất kỳ bằng chứng chứng kiến của người thân của cô cũng có thể bị ôi mói do hình ảnh của cô đã được phổ biến rộng rãi","  She is currently being temporarily detained and awaiting trial, but all evidence provided by the witnesses may be dismissed due to the widely circulated images of her."
288,  Đây là thực hành phổ biến ở Vương quốc Anh nhưng giải trí Scotland đang làm khác và tòa án đã xem xét in publication of photos as potentially prejudicial.,"  This practice is very popular in England but different in Scotland, where the law and courts have ruled that publishing images can lead to harmful consequences."
289,"   giáo sư Pamela Ferguson của Đại học Dundee nhận xét ""các nhà báo đang đi bộ quá khứ khi đăng tải ảnh những kẻ định kỷ lập.""",  Professor Pamela Ferguson of Dundee University noted that journalists are actually on a dangerous path when they openly publish images and videos of suspects.
290,"  Văn phòng Throne, đang giữ nhiệm vụ kiểm soát truy tố, đã gửi thông tin đến các nhà báo rằng không có bình luận nào sẽ được thực hiện đến least until indictment.","  The Public Prosecutor's Office, responsible for overall coordination, has informed the media that there will be no commentary at least until the trial."
291,"  Định chỉ văn kiện này sẽ nhắc tới tranh chấp biên giới, mà Palestine muốn dựa trên biên giới trước cuộc chiến tranh Mideast năm 1967.","  ""The dossier, according to the leaked documents, will refer to the border conflict, which Palestine wants to base on the pre-1967 border before the Six-Day War."""
292,"  Địa phương khác được phủ bằng đã bao gồm sự kế hoạch cho tương lai của Jerusalem, đất sét và vùng Jordan.",  The topics being discussed include the future status of Jerusalem with both countries and the issue of the Jordan Rift Valley.
293,"  Israel yêu cầu có sự hiện diện quân sự kéo dài trong thung lũng trong 10 năm sau khi hiệp ước được ký kết, trong khi PA đồng ý rút sự hiện diện quân sự đó chỉ trong 5 năm.","  Israel has requested the continued presence of its military in the valley for 10 years, while the Palestinian Authority has agreed to a 5-year presence."
294,"  Shooters trong chương trình kiểm soát thú dịch bổ trợ được sát nhận nghiêm nghuyền bởi rangers, vì chương trình được theo dõi và hiệu quảng bởi rangers.","  ""The participants in the trial program for advanced disease control have been closely monitored by the program's staff due to the program's thorough monitoring and evaluation."""
295,"  Đối tổng của NPWS và Hội Cứu Thú Australia (NSW) Inc, những người tình nguyện được tuyển dụng, theo chương trình đua của Hội Cứu Thú.","  ""As part of the agreement between the National Parks and Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc., volunteers who meet the selection criteria have been recruited according to the human resource search program of the Sporting Shooters Association."""
296,"  Theo Mick O'Flynn, Trưởng Ban Chăm Sóc và Di sản NPWS, tám người được chọn cho phi vụ đầu tiên đã được đưa vào các khóa học an toàn và đào tại nghề rộng rãi.","  According to Mick O'Flynn, the Director of the National Parks and Wildlife Service, four archers were chosen for the first shooting competition and were thoroughly trained and guided on all safety principles."
297,  Martelly thền mới một Hội đồng Bầu cử Đặc biệt (CEP) có 9 thành viên ngày qua.,"  Martelly declared victory in the Provisional Electoral Council (CEP) election yesterday, consisting of nine members."
298,  Đó là lần thứ năm của Martelly trong năm năm.,  This is the fifth Electoral College established by Martelly in a four-year period.
299,"  Lần cuối tháng trước, một ban tổ chức tổng thống đã đề nghị tổng thống của mình từ chức vì một phần của một chương trình để đưa quốc gia đi đúng đường để tổ chức các cuộc b","  Last month, the National Assembly had proposed the dissolution of the current Electoral College (CEP). This proposal is part of a broader package of measures aimed at transitioning to a new electoral system for the country."
300,  Đặc biện được Martelly là trả lời đối với các cuộc biểu tình phiếu bạc rộng rãi bắt đầu từ tháng 10.,"  ""This order is a response to Martelly's protests against the spread of anti-government demonstrations from October."""
301,"  Các cuộc biểu tình đôi khi bạo lực được kích động bởi việc không tổ chức bỏ phiếu, một số đang trễ từ năm 2011.","  ""These protests sometimes turn violent due to the failure of the election organizers to hold free and fair elections since 2011."""
302,"  Khoảng 60 trường hợp điện thoại iPod bị hỏng, gây ra thêm 6 cháy và bỏ 4 người với những cháy nhẹ.","  According to reports, there have been around 60 cases of iPod shuffle devices overheating, causing six fires and injuring four people."
303,  Nước Nhàng Quốc gia Nhật Bản (METI) đã biết đến 27 sự cố liên quan đến các thiết bị này.,"  The Ministry of Economy, Trade and Industry (METI) has informed us of 27 incidents related to these devices."
304,"  Tuần trước, METI đã thông báo rằng Apple đã gửi thông tin về 34 sự cố nhiệt độ trên, mà công ty gọi là ""không nghiêm trọng"".","  ""Last week, METI announced that Apple had informed them of 34 heat-related incidents that the company considered 'not serious.'"""
305,"  Đối với ban quản lý, sự trì hoãn của Apple về báo cáo là ""truly regrettable"".","  ""Reply to the notice, the company has called off the temporary suspension of the Apple event as a very unfortunate thing."""
306,  Độtrở quá đột nhiêm Mariana tại 07:19 sáng thời gian địa phương (09:19 tối GMT thứ tư).,"  An earthquake occurred in Mariana at 07:19 local time (09:19 GMT, Tuesday)."
307,  Tỉnh biên tập của Mariana thượng nguyên (Northern Mariana Islands) đã tuyên bố rằng không có thiệt hại được báo cáo ở quốc gia này.,  The management room was informed that there were no reports of damage to the country.
308,"  ""Tất cả Pacific Tsunami Warning Center đã nói rằng không có biển động thủy triều.""",  The Central Coastal Warning Center also reported no signs of a tsunami.
309,"  Một cựu cảnh sát Philippines đã giữ một nhóm du lịch Hồng Kông làm con tin tại Manila, thủ đô của Philippines.","  A former Philippine police officer has taken several Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza đã bắn súng M16 của mình vào du khách.,  Rolando Mendoza shot the guests with his M16 rifle.
311,  Several người bị cầm tạm đã được cứu và ít nhất sáu người đã được xác nhận là đã chết.,  Many people have been rescued and at least six have been confirmed dead.
312,"  Six tùy thiện, bao gồm trẻ em và người cao tuổi, được giải phóng sớm, cùng với những người ảnh thực Philippines.","  Just like the Filipino photographers, six family members including children and the elderly were released early."
313,  Người ảnh thực sau đó đã thay thế người bà già bởi bà già cần thị trường. Mendoza bị súng đột ngột.,"  After the photographers took their positions, they were replaced by the elderly woman. Mendoza was shot and killed."
314,  Liggins theo cha so vào nghề y tế sau khi cha mình.,  Liggins followed her heart and stepped into the field of medicine.
315,  Anh được đào tạo là bác sĩ phẫu thuận và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia Auckland năm 1959.,  He began working at Auckland General Hospital's Women's Department in 1959.
316,"  Khi ông Liggins làm việc tại bệnh viện, anh đã điều tra các dịch vụ của nó trong thời gian tự do.","  During his time working at the hospital, Liggins began investigating the phenomenon of stillbirth during the delivery process."
317,"  Sống khảo sát của anh ta cho thấy nếu một hormone được đưa ra, nó sẽ tăng tốc độ phát triển của mũi của con bé.","  ""Studies have shown that if a certain type of stimulus is applied to the fetus, the growth rate of the lungs will be accelerated."""
318,  Xinhua đã báo cáo rằng các nhà điều tra chính phủ đã phát hiện hai bộ nhớ đen bay (black box) trong ngày thứ bảy qua.,"  Xinhua reports that government investigators have recovered two ""black boxes"" from the downed plane on Wednesday."
319,  Những người đồng đội cũng truy tôn Luna.,  Other objects can also show appreciation for Luna.
320,"  Tommy Dreamer nói ""Luna là người đầu tiên của Extreme. Tôi là quản lý đầu tiên của cô. Luna qua đời vào đêm hai trăm ngày. Rất đặc biệt, giống như cô ấy.""","  Tommy Dreamer said, ""Luna is the First Moon Queen. The first person to manage me. Luna went out on a night with two moons. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels đã nhận xét rằng ""Luna đang như freaky như tôi... có thể even more... yêu cô và hy vọng cô đang ở một nơi tốt hơn.""","  Dustin ""Goldust"" Runnels commented, ""Luna is not as scary as I thought... maybe even better... I love her and will remember her... I hope she is in a better place."""
322,"  Từ 1.400 người được điều tra trước khi tổ chức bỏ phiếu liên bang năm 2010, những người đối lập Australia trở thành một quốc gia không còn tăng thêm 8% kể từ năm 2008.","  ""Among the 1.400 people surveyed before the 2010 federal election, the number of people opposing Australia becoming a republic increased by 8% compared to 2008."""
323,  Đô đốc Chính phủ Julia Gillard tuyên bố trong cuộc bỏ pháp của cuộc bầu cử liên bang năm 2010 rằng cô tin Australia nên trở thành một nước cộng hòa sau khi Quốc chủ Elizabeth II của Anh nghỉ hành.,  Prime Minister Julia Gillard during the 2010 federal election program said that Australia should become a republic when the reign of Queen Elizabeth II ends.
324,"  34% trong số người hằng điều này đồng ý, muốn Nữ hoàng Elizabeth II là người thừa kế cuối cùng của Australia.","  34 people in the survey share the same view, they want Queen Elizabeth II to be the last female head of state of Australia."
325,"  Tại các đầu hàng của thăm dò, 29% người hẹp đồng ý với việc Australia trở thành một quốc gia cộng hòa sớm nhất, trong khi 31% người khác đồng ý với việc Australia không trở thành một quốc gia cộng","  According to a survey, 29% of participants believe that Australia should become a republic sooner rather than later, while 31% believe that Australia will never become a republic."
326,"   Ngôi sao Olympic đang dự định tham gia các sự kiện Commonwealth với các sự kiện 100m và 200m freestyle và ba relay, nhưng do đóng cửa của anh ấy về sức khoẻ đã đưa ra nghi vấn.","  The person who won the gold medal at the Olympics will participate in the 100m and 200m freestyle events at the Asian Games, but according to him, his physical condition is not guaranteed."
327,  Anh đã không thể đưa thuốc cần thiết để đương trải đau khổ của mình vì chúng đã bị cấm trong Thế Vận Hội.,"  ""He cannot use medication to relieve the pain because the medication has been banned for use in the Olympics."""
328,"  Curtis Cooper, một nhà toán học và nhà máy tính tại Đại học Missouri Trung tâm, đã phát hiện ra số nguyên tử lớn nhất được biết đến tính đến ngày 25 tháng 1.","  Curtis Cooper is a mathematician and professor of computer science at the University of Central Missouri, who discovered the largest prime number known to date on January 25th."
329,  Nhiều người đồng đội xác minh phát hiện bằng khung và phần mềm khác nhau để đến đầu tháng 2 và nó được tuyên bố vào thứ Tỉnh.,  Some people have confirmed the discovery through different hardware and software parts at the beginning of February and this was announced on Wednesday.
330,  HỌA ĐỐI MÌNH ĐẾN THỜI ĐẾN CÓ THẾ GIẢM WATER VÀ MẶC MẠNH ĐỀ LẠI KHỔng KẾ THẾN LIFE.,  The stars may have once provided water to the earth along with organic matter with the ability to form proteins and support life.
331,"  Nhà khoa học hy vọng hiểu hiện thức tạo hành tinh, đặc biệt là cách Earth được tạo ra, kể cả khi các thiên thạch đụng vào Trái Đất trong quá khứ.","  Scientists hope to understand the formation methods of celestial bodies, particularly Earth, through collisions with asteroids and other objects from afar."
332,"  Cuomo, 53, bắt đầu chức vụ thống đốc vài tháng trước đó và ký luật cuối tháng trước đó để hôn nhân đồng tính luật.","  Cuomo, 53, began serving as governor about a month ago. Last month, he signed a bill legalizing same-sex marriage."
333,"  Anh đề cập đến các tin đồn là ""chỉ một loại nói chuyện và đồng đề"".","  He called these rumors ""a political and crazy mess."""
334,  Anh được suy đoán sẽ tham gia cử triệu tổng thống năm 2016.,  There was a rumor that he would run for president in 2016.
335,  NextGen là một hệ thống FAA tuyên bố sẽ cho các phi cơ bay đường ngắn hơn và giảm hàng triệu gallon dầu mỗi năm và giảm nhiều ghG.,  NextGen allows planes to fly shorter routes and reduce fuel consumption by millions of gallons per year while also reducing carbon emissions.
336,  Đây sử dụng công nghệ vệ tinh để soạn thẳng hơn so với công nghệ radar mặt đất cũ hơn để cho phép người điều khiển không gian định vị máy bay với độ chính xác cao hơn và cho phi hành đôi thêm thông,  It uses satellite-based navigation technology with inverse geolocation to control aircraft without GPS and provide pilots with more accurate information.
337,"  Không có phương tiện đường sắt ngoài và tàu đường sắt sẽ không dừng lại tại Wembley, và các cơ sở đậu xe và park-and-ride không có sẵn tại sân vận động.","  ""There are no additional resources available to deploy and the train will not stop at Wembley and there are no parking and transfer areas in the area."""
338,  Sợ hổng vận tải đã khiến câu lạc bộ phải chơi trận đấu trong nhà của mình mà không có sự đón đón của fan hâm mộ.,"  ""The lack of transportation facilities will hinder the team's ability to train and compete effectively, especially since the team's fans will not be able to provide moral support."""
339,  Định kì đăng tải vào thứ Năm trong tạp chí Khoa học Science ngày hôm qua đã đề cập đến việc hình thành một loài chim mới trên đảo Galápagos Ecuador.,  A study was published in the journal Science on Day 5 about the formation of a new species of bird on the Galapagos Islands of Ecuador.
340,"  Nhà khoa học từ Đại học Princeton ở Mỹ và Đại học Uppsala ở Thụy điểu đã báo cáo một loài mới đã phát triển trong hai thế hệ, mặc dù quá trình này đã được cho là cần thiết hơn m","  According to the report of researchers from Princeton University, USA and Uppsala University, Sweden, new species of birds have emerged only in the past two geological periods, despite the fact that this process is believed to take longer, due to the combination between the Darwin's finch species and the migratory bird species Geospiza, and the migratory bird species Geospiza."
341,  Vàng có thể được làm theo nhiều dạng khác nhau. Nó có thể được đánh giá theo dạng nhỏ.,  Gold can be molded into any shape. It can be crafted into small objects of various sizes.
342,"  Đó có thể được dẹp thành dây mỏng, được cắt nhau và được đánh giá. Đó có thể được đánh giá hoặc được đóng gói thành giấy.","  ""It can be pulled into a thin thread and woven again. It can be beaten or hammered into shape."""
