,to,from
157,"  Đã được lên kế hoạch giải mạnh trong ngày Tuesday, nhưng được cứu sau một quyết định pháp luật cấp cứu.","  According to the schedule, this tree will be cut down on Thursday, but then it was saved due to an emergency court order."
158,"  Tất cả các cửa động, được gọi là ""Nhà bảy chị em"", đều có đường kính tối thiểu 100-250 mét (328-820 feet).","  All entrances to the cave are named ""Seven Sisters"", and they all have a minimum width of 100 to 250 meters (328 to 820 feet)."
159,"  ""Hình ảnh định dạng điện tử cho thấy rằng các biến đổi nhiệt độ từ đêm và ngày cho thấy họ có thể là hang động.""","  ""The difference in temperature between day and night can be an indication of the presence of a hang glider."""
160,"  ""They are cooler than the surrounding surface in the day and warmer at night."" -> ""Họp hơn mặt cạnh đêm và nóng hơn buổi sáng.""","  ""So with the surrounding surface, it feels cooler during the day and warmer at night."""
161,"  ""Their nhiệt học hành viện không giống như các hang động lớn trên Trái Đất bằng cách giữ nhiệt độ trong một khoảng thời gian đều đặn, nhưng đó là các hố sâu trong đất.""  Glen Cushing của Phòng Thăm Dò Kh","  ""The unique thermal properties of these caves are not as stable as the large caves on Earth, which typically maintain a relatively constant temperature, but this is suitable for the underground environments."""
162,"  Tại Pháp, bỏ phiếu đã được kinh nghiệm thấp tech: người bầu tách mình vào một phòng điều hòa, đặt một giấy phiếu đã được in để chỉ định người đang chọn.","  In France, voting is a simple task that does not require advanced technical skills: each voter goes to a polling station, fills out their own ballot paper with the name of their chosen candidate, and submits it in a sealed envelope."
163,"  Sau người lập thẩm định tính hợp pháp của người bầu, người bầu đặt envelope vào tủ bỏ phiếu và ký sổ bầu cử.","  After confirming the identity of voters, voters will put their ballots in the ballot box and sign their names on the voter list."
164,  Luật bầu cử Pháp rất nghiêm nghĩa định nghĩa các quy trình.,"  ""The law on election is quite strict in terms of the procedures for voting."""
165,"  Từ năm 1988, các hộp bỏ phải là trởng bằng để người bầu và những người quan sát có thể nhận thấy rằng không có envelope nào được thêm vào đầu của cuộc bỏ phiếu và chỉ có envelope của nh","  Since 1988, ballot boxes must be sealed and kept intact throughout the voting process to allow voters and observers to confirm that no tampering has occurred and that only the designated ballots are used."
166,"  Candidates có thể phái đại diện đến các phần của quá trình này. Vào tối, các phiếu được tính bởi những người dân tự nguyện dưới sự giám sát nghiêm nghu, theo các quy tắc nhất định.","  Candidates can send a representative to observe the entire process. In the evening, the ballots will be counted by volunteers under close supervision, following a special procedure."
167,"  ASUS Eee PC, được phát hành toàn cầu để giảm chi phí và tăm tỉnh năng lực, trở thành một chủ đề nóng bỏng tại Taipei IT Month năm 2007.","  ""ASUS Eee, launched worldwide before with cost-saving and performance-enhancing features, became a hot topic in 2007 at Computex Taipei."""
168,  Tuy nhiên thị trường máy tính laptop sẽ được đổi mới và thay đổi hoàn toàn sau khi ASUS được trao giải thưởng Sustainable Award của Executive Yuan của Cộng hòa Trung Quốc năm 2007.,"  ""However, the market demand for handheld computers will change and evolve after ASUS receives the 2007 Taiwan Bold Innovation Award from the Chinese Mainland Government."""
169,"  Đài hằng mô tả chương trình như ""radio theater cổ điển với một cú xu hướng mới và đáng ghét của nhóm nhân viên mới!""","  ""The website of the radio station describes the program as 'classic and modern, with a fresh and unique style!'"""
170,"  Đầu tiên, chương trình được phát trên một sít site internet radio duy nhất mang tên TogiNet Radio, một site tập trung vào nhóm nói radio.","  In the early days, the program was only introduced on the TogiNet Radio internet broadcasting platform, a website focused on radio programs."
171,"  Đêm cuối năm 2015, TogiNet thành lập Radio AstroNet làm phân hiệu.","  ""At the end of 2015, TogiNet established a subsidiary called AstroNet Radio."""
172,"  Chương trình ban đầu đã tổ chức bởi các diễn viên giọng nhẹ, địa phương ở Đông Texas.","  ""The initial plan involved the participation of professional voice actors from the eastern part of Texas."""
173,"  Tiếng Việt: Báo cáo lanh lợi lanh được báo cáo đêm qua, khi các sĩ quan cảnh sát không được đồng đường trên đường phố Bishkek.","  According to the report, the situation on the wide street in Bishkek is developing rapidly, with the police nowhere to be found."
174,"  Bishkek được mô tả là sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","  ""Bishkek has been described as falling into a state of ""no government,"" when gangs of armed men roam the streets and loot stores."""
175,  Nhiều cư dân Bishkek đồng lòng truyền truyền những người biểu tình từ miền nam cho sự hỗn loạn.,"  ""A few residents in Bishkek blame the protesters from the south for the lack of law and order."""
176,"  Mỹ Nam thắng All Blacks (New Zealand) trong trận rugby union Tri Nations tại Sân vận động Royal Bafokeng ở Rustenburg, Mỹ Nam.","  Nam Phi defeated All Blacks (New Zealand) in a rugby union match at the Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Tỷ số cuối cùng là chiến thắng đơn vị, 21-20, kết thúc sự thắng 15 trận liên tiếp của All Blacks.","  ""The final score is a victory with only one point difference, 21-20, ending the 15-game winning streak of All Blacks."""
178,  Springboks: Đội tuyển Springboks Ended: Kết thúc Five-match losing streak: Chuỗi trận thua 5 trận liên tiếp,"  For Springboks, this game has helped the team end their losing streak of 5 consecutive games."
179,"  Đó là trận chung kết cuối cùng cho đội All Blacks, họ đã thắng giải thưởng hai tuần trước đó.","  This is the final match of the season for All Blacks, who have won the cup two weeks ago."
180,"  Cuối cùng trận chung kết của loạt truyền hình sẽ diễn ra tại Sân vận động Ellis Park ở Johannesburg tuần sau, khi đội Springboks đấu với Australia.",  The final match of the tournament will take place at Ellis Park in Johannesburg next week between the Springboks and Australia.
181,  Một trận động đất moderate đã đánh trúng Tây Montana lúc 10:08 ngày qua của thứ Hai.,  An earthquake of moderate intensity occurred in western Montana at 10:08 pm on Tuesday.
182,  Không có báo cáo gình chấn đấy được nhận được từ Viện Thăm dò Hoa Kỳ (USGS) và Trung tâm Thông tin Địa chấn Quốc gia Mỹ.,"  ""Until now, there has been no direct report from the US Geological Survey (USGS) and the National Geological Information Center on the damage caused by the earthquake."""
183,"  Động đất xảy ra cách 20 km (15 dặm) về phía bắc-bắc đông của Dillon, và cách 65 km (40 dặm) về phía nam của Butte.",  An earthquake occurred around the area located 20 km (15 miles) north-northeast of Dillon and 65 km (40 miles) south of Butte.
184,"  Dòi bird flu độc hại đến con người, H5N1, đã được xác nhận đã infect một con ngừng hoang dã chết, được phát hiện vào ngày Montag, trong một khu vực đầm lam gần Lyon ở phía đông của Pháp.","  ""The H5N1 virus has infected a wild duck that later died, and has been confirmed in a marshy area near Lyon, eastern France."""
185,"  Pháp là quốc gia thứ 7 trong Liên minh châu Âu bị virus này; sau Áo, Đức, Slovenia, Bulgaria, Hy Lạc và Ý.","  ""France is the seventh country in the European Union affected by this virus, after Austria, Germany, Slovenia, Bulgaria, and Italy."""
186,  Tư vấn mắc phẩm H5N1 ở Croatia và Đan Mạch vẫn chưa được xác minh.,"  ""There have been no confirmations of H5N1 outbreaks in Croatia and Denmark."""
187,"  Chambers đã kiện Thượng đế cho ""nhiều người chết, phá hủ tại hàng triệu cư dân Trái Đất"".","  Chambers has sued God for ""causing death, destruction, and oppression of millions of people across the entire planet."""
188,"  Chambers, một người không tin tưởng, nói rằng vụ động thái của anh là ""hư vô"" và ""bất kỳ người nào cũng có thể kiện bất kỳ người nào"".","  Chambers, a follower of the ""no-win"" theory, argues that the case against him is a ""matter of perspective"" and ""anyone can bring a lawsuit against anyone""."
189,"  Câu chuyện được trình diễn trong opera Pháp của Camille Saint-Saens là về một nghệ sĩ ""whose life is dictated by a love for drugs và Nhật Bản.""","  ""The story can be seen in the opera 'Samson and Delilah' by Camille Saint-Saëns, performed by a musician who says, 'Life is oppressed by the love of drugs and Japan.'"""
190,"  ""Do result, performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.""  Note: I have translated the text from English to Vietnamese, but I must remind you that cannabis is illegal in many countries, including Vietnam, and promoting or encouraging its use is not acceptable. It is important to always follow the laws and cultural norms of the place you are in.","  The result is the performer inhales opium on stage, and the theater encourages the audience to participate."
191,"  Former House Speaker Newt Gingrich, Texas governor Rick Perry, và Thượng nghị sĩ Michele Bachmann đã kết thúc vị trí thứ tư, thứ năm, và thứ sáu, respectively.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Representative Michele Bachmann respectively visited on Tuesday, Wednesday, and Thursday."
192,"  Sau kết quả ra đời, Gingrich đón Santorum, nhưng có những từ ngữ không tốt đẹp đối với Romney, người mà đã phát chiếu quảng cáo đánh giá thường xuyên để đe dọa Gingrich ở Iowa.","  After the election results were announced, Newt Gingrich praised Rick Santorum, but then delivered harsh words for Mitt Romney, who had aired negative ads against Gingrich."
193,"  Perry đã nói rằng anh sẽ ""trở về Texas để đánh giá kết quả của cuộc họp bạn hôm nay, quyết định liệu có một con đường tiếp theo cho mình trong cuộc đua này"" nhưng sau đó đã nói rằng anh s�","  Perry announced that he will ""return to Texas to assess the outcome of tonight's secret meeting and determine whether there is any path forward for me in this race or not"", but later said he will continue the campaign and run in the South Carolina primary on January 21st."
194,"  Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.  Translation: Bachmann đã chiến thắng cuộc bầu cử bao bì Ames Straw Poll vào tháng 8, quyết định ngừng chiến dịch.","  Bachmann, the winner of the Ames straw poll in August, has decided to end her campaign."
195,"  Người đàn anh được đưa đến Bệnh viện Ronald Reagan UCLA, where he subsequently died.","  ""The photographer later moved to the Ronald Reagan UCLA Medical Center and passed away there."""
196,"  Anh được tin ông bị thương khi đang ở tuổi 20. Trong một tuyên bố, Bieber đã nói: ""Though I was not there nor directly involved in this tragic incident, my thoughts and prayers are with the victim's family.""","  According to the report, he is currently 20 years old. In a statement, Bieber said, ""Even though I'm not there and don't have any direct connection to this tragic accident, I want to send my condolences and pray for the family of the victim."""
197,"  Tin tỷ thị tin entertainment TMZ hiểu rằng nhân viên đã dừng xe của mình ở phía trái của đường Sepulveda Boulevard và làm những bức ảnh của sự cảnh báo trước khi đi qua đường và tiếp tục, khi đó m","  ""The TMZ news website has learned that the photographer stopped the car at the side of the Sepulveda Boulevard and tried to take pictures of the police officer before crossing the street and continuing to take pictures, causing the officer to give the photographer a warning to stop."""
198,"  Theo cảnh sát, người điều khiển xe đã đánh vào nhà sản xuất nhưng không dính dáng tội phạm.","  According to the police, the driver who hit the photographer may not be subject to criminal charges."
199,"  Để đạt được huy chương đồng, một số quốc gia đã bị thất bại.","  ""With only 18 medals per day, some countries are not able to receive medals."""
200,"  Họ include Hà Lan, với Anna Jochemsen kết thúc đứng thứ chín trong hạng mục nữ Super-G ngày qua, và Phần Lan với Katja Saarinen kết thúc đứng thứ mười trong cùng hạng mục.","  ""This group includes Holland, with Anna Jochemsen in 9th place in the women's Super-G race yesterday, and Finland with Katja Saarinen in 10th place."""
201,  Mitchell Gourley của Australia đã kết thúc ở vị trí thứ 11 trong hạng mục Super-G đàn ông. Oldrich Jelinek của Cộng hòa Séc đã kết thúc ở vị trí thứ 16 trong hạng mục Super-G đàn ông.,"  Mitchell Gourley of Australia finished in 11th place in the Super-G event reserved for men. The opponent, Oldrich Jelinek, finished in 16th place."
202,  Arly Velasquez của Mexico kết thúc ở vị trí thứ 15 trong các cự ly nam tại Super-G. Adam Hall của New Zealand kết thúc ở vị trí thứ 9 trong các cự ly nam tại Super-G.,  Arly Velasquez of Mexico came in 14th place in the Super-G event for men. Adam Hall came from New Zealand and placed 9th in the Super-G standings for men.
203,  Mỹ Poland đàn nam hóa kém Maciej Krezel và giám hạt Anna Ogarzynska kết thúc ở vị trí thứ 13 trong Super-G. Nam Corea Jong Seork Park kết thúc ở vị trí thứ 24 trong Super-G nam.,"  Maciej Krezel and Anna Ogarzynska of Poland skied down the mountain with a speed of 13 seconds, while Jong Seork Park of South Korea skied down with a speed of 14 seconds in the Super-G event reserved for men."
204,  Nhân viên hòa bình Liên Hợp quốc đến Haiti sau trận động đất năm 2010 đang bị buộc tội cho sự truyền bệnh bắt nguồn từ các đồn trú của quân đoàn.,"  ""Soldiers are guarding the peace of the United Nations, but they are being accused of spreading a disease that broke out near their camp in Haiti after the 2010 earthquake."""
205,"  Theo luật sự, chất thải từ trại UN không được xử lý đầy đủ, dẫn đến vi khuẩn nhập vào con suối của sông Artibonite, một trong những con sông lớn nhất của Haiti.","  According to the lawsuit, the waste from the United Nations base has not been properly treated, causing bacteria to flow into the Artibonite River, one of the largest rivers in Haiti."
206,"  Trước khi đến của quân đội, Haiti chưa gặp phải vấn đề liên quan đến bệnh từ năm 1800.","  Before the army arrived, Haiti did not face any health problems related to this disease from the 1800s."
207,  Đại học Haiti về giá trị và chính trị đã đề cập đến các nghiên cứu độc lập mà họ đã tìm thấy rằng binh chủng của Nepal đang hoạt động như một phần của UN đang đưa ra một bệnh tại Haiti mà họ,"  ""The Institute of Law and Democracy in Haiti has conducted independent research showing that the peacekeeping mission of the United Nations in Nepal has inadvertently brought diseases to Haiti."""
208,"  Đanielle Lantagne, một chuyên gia UN về bệnh tại đây, đã nhận định rằng sự kiện này được gây ra bởi các binh sĩ bình phục.","  ""Danielle Lantagne, an expert from the World Health Organization, said that the rapid spread of the disease could be caused by the peacekeeping forces."""
209,  Hamilton xác nhận Trường Đại học Howard đã được nhập viện và đang được điều trị trong tình trạng an toàn.,  Hamilton confirms that Howard University Hospital accepts patients in stable condition.
210,"  Đối tượng bệnh nhân đã đến Nigeria, nơi một số trường hợp của virus Ebola đã xảy ra.","  ""The patient has also been to Nigeria, where some cases of Ebola occurred."""
211,"  Nhà thương đã theo dõi các quy tắc kiểm soát nhiễm trong, bao gồm tách bệnh nhân ra để tránh nguy cơ nhiễm trở lại cho các bệnh nhân khác.","  ""This hospital has followed the infection control protocols, including isolating patients with infectious diseases from other patients to prevent the spread of infection to others."""
212,  Anh Simon trước đó đã làm việc trên nhiều chương trình khác nhau trong nhiều vị trí khác nhau.,"  Before The Simpsons, Simon worked at various TV shows in different positions."
213,"  Anh đã làm việc trên các chương trình như Taxi, Cheers và The Tracy Ullman Show trong thập niên 1980.","  In the 1980s, he worked on TV shows such as Taxi, Cheers, and The Tracy Ullman Show."
214,"  Năm 1989 anh đồng tạo ra The Simpsons cùng với Brooks và Groening, và được trách nhiệm tuyển dụng đội ngũ nhân viên đầu tiên của chương trình.","  In 1989, he helped create the animated series ""The Simpsons"" alongside Brooks and Groening and was responsible for the first writing team."
215,"  Despite leaving the show in 1993, he kept the title of executive producer và continued to receive tens of millions of dollars in royalties each season.","  ""Even though he left the program in 1993, he still holds the title of producer and continues to receive tens of millions of dollars in royalties for each season."""
216,"  Trước đó, Ban thông tấn Trung Quốc Xinhua đã báo cáo một chiếc máy bay đã bị khủng bố.","  ""Before that, the Chinese news agency Tân Hoa Xã reported on a stolen plane."""
217,"  Sau đó, các báo cáo sau đó đã nhận được một lời khủng bố và được đổi hướng trở lại Afghanistan, hạ cánh tại Kandahar.","  The reports later revealed that the plane had received a bomb threat and was forced to change course and return to Afghanistan, where it made an emergency landing in Kandahar."
218,  Các báo cáo đầu tiên cho biết máy bay đã được đưa trở lại Afghanistan sau khi bị từ chối một đợi đỗ cấp cứu động tại Ürümqi.,  The reports indicate that the plane has changed course and is heading back to Afghanistan after being denied an emergency landing in Ürümqi.
219,"  ""Air accidents are common in Iran, which has an aging fleet that is poorly maintained for both civil and military operations.""","  ""Accidents often occur in Iran due to the poor maintenance of old ships in both military and civilian activities."""
220,  Quốc tế hạn chế đã ngăn cản việc mua máy bay mới.,"  ""International sanctions prevent us from buying new planes."""
221,"  Đêm qua, một chiếc xe bay cảnh sát đã va chạm và giết chết ba người và thương ba người khác.","  ""This morning, a police helicopter crash killed three people and injured three others."""
222,"  Lần cuối Iran xảy ra thảm họa bay nhất trong năm qua khi một chuyến bay đang đi Armenia va phá, giết chết 168 người trên máy bay.","  In the previous month, Iran witnessed the worst air disaster in many years when a plane crashed in Armenia, killing 168 people on board."
223,"  Tháng cùng thấy một nhà bay khác đánh dấu một sân bay tại Mashhad và đánh trúng một tường, giết chết mười bảy người.","  ""At the same time, I also saw another plane crash on the runway in Mashhad and collide with a wall, killing 17 people."""
224,  Aerosmith đã hủ xác các buổi biểu diễn còn lại trong chuyến lưu diễn của họ.,  Aerosmith has canceled the remaining concerts of their tour.
225,  Nhóm nhạc rock đang được lên kế hoạch đi lưu diễn Mỹ và Canada đến ngày 16 tháng 9.,"  ""The rock band has a tour schedule in the United States and Canada until September 16."""
226,  Đội hát đã hủy tour sau khi ca sĩ chính Steven Tyler bị thương sau khi xuất hiện trên sân khấu vào ngày 5 tháng 8.,"  ""The concert tour was canceled after Steven Tyler, the lead singer, was injured after falling off the stage during a performance on August 5th."""
227,  Murray đã thua set đầu tiên sau khi cả hai người đều giữ được mỗi vụ đánh.,  Murray lost the first set in a tiebreaker after both players scored points when serving.
228,"  Đặng Potro có lợi thế đầu tiên trong set thứ hai, nhưng cũng phải đấu kiện sau khi đạt đến 6-6.","  Del Potro had an early advantage in the second set, but the break time was quite short after reaching the score of 6-6."
229,  Potro đã được điều trị cho cổ sau đó nhưng vẫn có thể trở lại trận đấu.,"  ""Potro is being treated for his injury at the moment, but he has been able to return to the game."""
230,  Chương trình bắt đầu lúc 20:30 giờ địa phương (15:00 UTC).,"  ""The program starts at 8:30 pm local time (15:00 UTC)."""
231,"  Nhạc sĩ nổi tiếng trong nước đã trình diễn bhajans, các ca khúc tưởng niệm, để xuôi chân của Shri Shyam.","  ""Many famous singers across the country are performing bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Nghệ sĩ Sanju Sharma bắt đầu buổi tối, sau đó là Jai Shankar Choudhary. Anh ấy cũng đã trình diễn bhajan chhappan bhog. Nghệ sĩ Raju Khandelwal đã đồng hành cùng anh ấy.","  ""The singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also introduced Chhappan Bhog Bhajan. The singer Raju Khandelwal went with him."""
233,  Thình Lakkha Singh đã đứng đầu trong việc hát bhajans.,"  After that, Lakkha Singh took on the role of lead singer for the bhajan songs."
234,"  108 bát Chhappan Bhog (có 56 loại đồ ăn đường điện tử, như món ngọt, quả, nhân, món ăn etc.) được phân phát cho Baba Shyam.","  108 plates of Chhappan Bhog (offered in the Indian religion, consisting of 56 sweet dishes, fruits, nuts, and other types of food... dedicated to the gods) were served to Baba Shyam."
235,  Lakkha Singh đã trình diễn bhajan chhappan bhog cùng với Raju Khandelwal.,  Lakkha Singh also performed 50 bhajans. Raju Khandelwal sang along with him.
236,"  Thứ Hai ngày đầu tiên của Tokyo Game Show, Taro Iwata - Tổng giám đốc của Nintendo - đã giới thiệu thiết kế điện thoại mới của hệ thống chơi trò chơi mới của hãng.","  ""During the official presentation at Tokyo Game Show, Nintendo's chairman Satoru Iwata revealed the design of the new controller for the Nintendo Revolution console."""
237,"  Giống như remote control của TV, controller sử dụng hai sensor được đặt gần người dùng để triangulate vị trí của nó trong không gian ba chiều.","  Similar to how a joystick controls a character in a video game, this device uses two sensors placed near the user's eyes to determine the position of a 3D object in space."
238,  Đây sẽ cho phép các người chơi điều khiển các hành động và các chuyển động trong các trò chơi điện tử bằng cách di chuyển thiết bị qua không gian.,"  ""This allows the player to control movements and actions in a video game by using a device in mid-air."""
239,  Giáncarlo Fiscichella đã mất kiểm soát xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu.,  Giancarlo Fisichella lost control of his car and ended the race prematurely after starting it.
240,"  Đồng nghĩa của anh ấy Fernando Alonso đang Љ in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","  ""Fernando Alonso led the race for most of the event but had to withdraw after a technical stop, possibly due to a front tire blowout."""
241,"  Michael Schumacher kết thúc cuộc đua của mình không lâu sau Alonso, do hư hại động cơ trong nhiều trận đấu trong cuộc đua.",  Michael Schumacher finished close behind Alonso due to his car suffering damage from numerous collisions during the race.
242,"  ""Giá đẹp và hát rất tốt,"" ông nói theo một bản ghi lại của hội nghị báo chí.","  ""The baby is very cute and sings quite well, according to what the teacher said at a press conference."""
243,"  Tôi được nhập lại mỗi lần thực hiện chuẩn bị này, từ sâu sương trái tim.","  ""From the bottom of my heart, I am really excited every time we rehearse this."""
244,"  Around 3 phút sau khi bay, một camera trên tàu nhân tạo chụp được nhiều mảnh vỏ bông từ đun đường.","  ""Three minutes after launch, a film camera on the ship showed a lot of hot gas leaking from the fuel tank."""
245,  Nhưng họ không được cho là đã gây ra bất kỳ hạt nhân nào cho tàu nhô.,"  ""Naturally, people do not think that their actions have caused any harm to the environment."""
246,  NASA's shuttle program trưởng N. Wayne Hale Jr. đã nói vỏ nilon đã sập sau thời gian mà chúng tôi quan tâm.,"  Mr. Wayne Hale Jr, director of the NASA space shuttle program, said ""we are concerned about the debris that has fallen."""
247,"  Bốn phút sau, một gió bắt đầu xuất hiện, khoảng một phút sau, gió đạt 70 km/h... sau đó mưa xuất hiện, nhưng nhanh chóng và lớn như vậy mà đánh vào da của bạn giống như một cây đinh, sau đó mư","  ""After the performance began, a gust of wind suddenly appeared, reaching a speed of 70 km/h about a minute later. Then, the rain came with a strong and heavy intensity, making it feel like being struck by lightning. Later, hail appeared, causing everyone to panic and run around."""
248,"  Tôi đã mất em gái của tnh mẫu và bạn bè của em, và trên đường đi có hai người khuyết tật đang sử dụng xe lăn.","  ""Armand Versace said, 'I saw a girl and her boyfriend on the road, and there were two people in a wheelchair. Everyone was pushing them along.'"""
249,  NHK cũng đã báo cáo rằng nhà máy điện hạt nhân Kashiwazaki Kariwa ở prefecture Niigata đang đi vào tiếng đồng.,  NHK also reports that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture has returned to normal operation.
250,  Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.  Translation: Hokuriku Electric Power Co. đã báo cáo không có tác động từ cơn động đất và rằm số 1 và 2 của nhà máy năng lượng hạt nhân Shika củ,  Hokuriku Electric Power Co. reports no damage from earthquake and both reactors at its Shika nuclear power plant have been temporarily shut down.
251,"  Tin tức cho biết, khoảng 9400 nhà ở địa phương này đang thiếu nước và khoảng 100 nhà đang thiếu điện.","  ""Knowing, around 9400 homes without water and around 100 homes without electricity."""
252,"  Some roads have been damaged, railway service disrupted in affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  ""A number of roads have been damaged, and train services have been disrupted in areas affected by the typhoon and Noto Airport in Ishikawa Prefecture have been suspended."""
253,  Một quả thuốc nổ ngoài văn phòng của thống đốc chung.,  A bomb exploded outside the office of the whole authority.
254,  Ba bom đã nổ trong khoảng 2 giờ tại các tòa nhà chính phủ.,"  ""Add another three bombs and detonate them near government buildings in the next two hours."""
255,"  Some reports put the official death toll at 8, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","  ""According to some reports, 8 people have died, and official reports confirm that up to 30 people have been injured; however, the final number is still unclear."""
256,  Both cyanuric acid và melamine were found in urine samples from pets that died after consuming contaminated pet food.,  Both cyanuric acid and melamine are found in various pet food products that have been contaminated with bacteria after the death of the animal.
257,"  ""Two compounds react with each other to form crystals that may obstruct kidney function, according to researchers at the university.""","  ""These chemicals react with each other to form particles that can potentially hinder the functions of researchers at the university."""
258,  Nhà nghiên cứu đã quan sát các kristal hình thành trong nước của chó bằng cách thêm melamine và cyanuric acid.,  Researchers observed that the cat's urine contains crystals after adding melamine and cyanuric acid.
259,"  ""Cấu trúc của chúng giống với những mảnh đường tìm thấy trong nước tiểu của các loại động vật được so sánh bằng phân tử hồng ngoại (FTIR).""","  ""The components of these nanoparticles match what is found in the urine of sick dogs when compared using FTIR spectroscopy."""
260,"  Tôi không biết bạn đang hiểu được không, nhưng hơn nửa sản phẩm từ Trung Mỹ đã vào quốc gia của bạn mà không phải trả thuế.","  ""I don't know if you can receive it or not, but most goods from Central America that are imported into this country are exempt from taxes."""
261,  Đúng 80% sản phẩm của chúng tôi được đánh thuế qua thuế đánh vào các quốc gia Trung Mỹ. Chúng tôi đang đưa ra những gì để đón nhận.,  Twenty percent of our goods are taxed through import and export tariffs in Central American countries. We treat you fairly.
262,  Đó không tương xứng với tôi; thật không đúng lạ.,  It seems unreasonable to me; that's for sure.
263,  Tất cả mà tôi nói với người là đối xử với chúng tôi như chúng tôi đối xử với người.,"  ""I always treat others the way I want to be treated."""
264,  Thống đốc California Arnold Schwarzenegger đã ký luật cấm bán hoặc cho thuê các trò chơi điện tử tàn bạo đến thanh thiếu niên.,  Governor of California Arnold Schwarzenegger has signed a law banning or renting violent video games.
265,"  ""Nghị định cần trò chơi điện tử tươi tành bán được ở bang California phải có mốc ""18"" và vi phạm phạt tiền $1000 mỗi lần.""","  ""The law requires video games with violent content sold in California to have a label indicating '18' and will be fined $1000 for each violation."""
266,  Giám đốc án pháp Kier Starmer QC đã đọc tuyên bố sáng sớm tối nay về việc khởi kiện cả Huhne và Pryce.,"  ""The head of the Crown Prosecution Service Keir Starmer QC has announced the indictment of Huhne and Pryce."""
267,  Huynh đã từ chức và sẽ được thay thế trong Nội các bởi Ed Davey MP. Norman Lamb MP đang được dự kiến sẽ nhận vị trí Thư ký kinh doanh của Davey.,"  ""Huhne has resigned and Ed Davey MP will take over his position in the Cabinet. Norman Lamb MP is expected to assume the economic portfolio left by Davey."""
268,  Huynh và Pryce đang được đề nghị xuất hiện tại Tòa án Westminster vào ngày 16 tháng 2.,"  According to the schedule, Huhne and Pryce will appear at Westminster Magistrates' Court on February 16."
269,"  Nicholas Alden, 25, và Zachary Cuddeback, 21, đều chết. Cuddeback đã là người điều khiển.","  ""Nicholas Alden, 25 years old and Zachary Cuddeback, 21 years old. Cuddeback is the driver."""
270,  Edgar Veguilla đã bị thương tay và mặt còn Kristoffer Schneider cần phải được phẫn trúc mặt cho gương mặt.,  Edgar Veguilla was injured in his arm and face while Kristoffer Schneider was left behind.
271,"  Uka's vũ khí đã bị trở ngại khi đang được đặt vào một phần tay của một người khác. Schneider đang phải đối mặt với đau khổ và mù một mặt, một phần của đầu bị thiệt hại v","  Uka's weapon broke when aiming at the fifth man's head. Schneider is currently experiencing pain, blindness in one eye, and a missing portion of his skull, and will need to undergo reconstructive surgery using titan."
272,  Schneider đã được tuyên bố via videolink từ một cơ sở của USAF ở quê hương của mình.,  Schneider connected a video call from the USAF base at home.
273,"  Beyond thứ Hai's event, Carpanedo competed in two individual races at the Championships.  Note: In Vietnamese, the word ""thứ Hai"" means ""Wednesday"".","  ""Besides the scheduled meeting on Wednesday, Carpanedo had a race in two separate events in the Championship."""
274,"  Tiếng Việt: Đầu tiên của cô là Slalom, nơi cô bị loại khỏi cuộc đua đầu tiên. 36 trên 116 thí sinh cùng kết quả đó trong cuộc đua đó.","  ""The first race of the girl was Slalom, where she received a Did Not Finish (DNF) result in her first attempt. Among the 116 participants in the race, 36 had the same outcome."""
275,"  Con gia đình của mình, Giant Slalom, mình kết thúc ở vị trí thứ 10 trong nhóm nữ giải trong thời gian 4:41.30, 2:11.60 phút trở lên so với người chiến thắng Áustria Claudia Loesch và 1:09.02 phút trở lên so","  ""Her other race in the Giant Slalom event saw her finish in 10th place in the women's standings with a total time of 4:41.30, slower than the Australian athlete Claudia Loesch by 2:11.60 minutes and slower than the Hungarian athlete Gyöngyi Dani in 9th place by 1:09.02 minutes."""
276,"  Tám nhân viên nữ giải đua không hoàn thành chặng đua của họ, và 45 trong số 117 nhân viên toàn bộ đua không được xếp hạng trong cuộc đua.","  Four female skiers did not complete the slalom race, and 45 out of 117 female skiers in the giant slalom event did not win a position in the ranking."
277,  Cảnh sát Madhya Pradesh phát hiện điện thoại bị đánh cắp.,  Madhya Pradesh Police have recovered a stolen laptop and mobile phone.
278,  Đồng giám đốc Arya đã bắt 5 người dùng đã hiến tại người phụ nữ Thuỵ Sĩ và tìm thấy điện thoại và laptop của bà.,"  ""The police have arrested five men who kidnapped and robbed a Swiss woman. They have recovered the victim's phone and handbag."""
