,to,from
263,  Todo lo que digo a la gente es que os tratais como os tratamos.,"  ""The only thing I say to people is that you treat us the same way we treat you."""
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe la venta o alquiler de videojuegos violentos a menores de edad.","  A proposed law was issued by the Governor of California, Arnold Schwarzenegger, which prohibits the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los juegos de video violentos vendidos en el estado de California estén etiquetados con una decoración que indique ""18"" y que su venta a menores de edad sea punitible con una multa de $1000 por infracción.","  The bill provides that violent video games sold in the state of California must be labeled with a warning label bearing the legend ""18"" and imposes a fine of $1000 for non-compliance for the sale of such games to minors."
266,"  El Director de Fiscalía Pública, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambos Huhne y Pryce.","  The Director of the General Prosecutor's Office, Kier Starmer QC, made a statement this morning stating that Huhne and Pryce would be brought to trial."
267,"  Huhne ha renunciado y será reemplazado en el Gabinete por Ed Davey, diputado. Se espera que Norman Lamb, diputado, tome el cargo de Ministro de Negocios que Davey deja vacante.","  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister of business that Davey will vacate."
268,  Huhne y Pryce están programados para asistir al Tribunal de Magistrates de Westminster el 16 de febrero.,  February 16 is the date on which Huhne and Pryce are scheduled to appear before the Magistrates' Court of Westminster.
269,"  Las fatalidades fueron Nicholas Alden, 25, y Zachary Cuddeback, 21. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old respectively, died. The latter was driving."
270,"  Edgar Veguilla recibió heridas de brazo y mandíbula, mientras que Kristoffer Schneider necesitó cirugía reconstructiva para su rostro.","  Edgar Veguilla suffered injuries to his arm and jaw, while for Kristoffer Schneider, facial reconstruction surgery was necessary."
271,"  Uka's arma falló mientras estaba apuntada a la cabeza de un quinto hombre. Schneider tiene dolor crónico, ceguera en un ojo, una sección de cráneo ausente y una cara reconstruida con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see with one of his eyes, and has a missing part of his skull, and his face had to be reconstructed with titanium."
272,  Schneider testificó a través de un enlace de vídeo desde una base aérea de la USAF en su país de origen.,  Schneider testified via a virtual link from a US Air Force base in his country of origin.
273,"  Hasta el evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.",  Carpanedo participated in two individual races of the championship apart from the competition on Wednesday.
274,"  Su primera fue el Slalom, donde obtuvo un ""No terminó"" en su primera carrera. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  ""The first was the slalom, in which he obtained a 'Did Not Finish' result, just like 36 of the 116 participants in that race."""
275,"  El otro género de eslalon, el Slalom, la vio terminar en el puesto décimo en el grupo femenino sentado con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In his other career, the giant slalom, he obtained the 10th place in the female group of seated events with a combined execution time of 4:41.30, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes below the 9th finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo femenino no completaron sus runas, y 45 de los 117 esquiadores en total en el Slalom Gigante fracasaron en la carrera.",  Four skiers from the category were unable to complete their races and a total of 45 participants from 117 in the Slalom Gigante race failed to qualify.
277,  La policía de Madhya Pradesh recuperó el laptop robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the stolen laptop and cell phone.
278,"  El subinspector general D. K. Arya dijo: ""Han detenido a cinco personas que violaron a la mujer suiza y recuperaron su teléfono móvil y laptop"".","  The assistant inspector general, D.K. Arya, declared: ""We have placed five individuals under arrest for abusing a Swiss woman and recovered their mobile phone and laptop computer."""
279,"  Los acusados se mencionan como Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El superintendente de policía Chandra Shekhar Solanki dijo que el acusado apareció en la corte con las caras cubiertas.,"  According to the superintendent of the police, Chandra Shekhar Solanki, the accused appeared before the court with their faces covered."
281,"  Aunque tres personas estaban dentro de la casa cuando el coche impactó con ella, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the residence at the time of the car crash, none of them suffered injuries."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered serious head injuries."
283,  La carretera donde ocurrió el accidente fue temporalmente cerrada mientras los servicios de emergencia liberaron al conductor del rojo Audi TT.,  The road where the accident occurred was temporarily closed while emergency services removed the driver of the red Audi TT from inside.
284,  Él fue inicialmente hospitalizado en el Hospital James Paget en Great Yarmouth.,"  In the beginning, it was transferred to James Paget Hospital in Great Yarmouth."
285,  El hombre fue reubicado en el Hospital Addenbrooke en Cambridge.,  Then they transferred him to Addenbrooke's Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinar a su hijo en el Juzgado de Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh Sheriff Court, accused of murdering her son."
287,"  Ella está en custodia provisional ante la indictación y juicio, pero cualquier evidencia de testigos ocular puede ser corrompida ya que su imagen ha sido ampliamente publicitada.","  ""While she is currently in custody awaiting charges and trial, any testimony from an eyewitness can be questionable, as her image has been widely disseminated."""
288,"  Este es común en otros países del Reino Unido, pero la justicia escocesa funciona de manera diferente, y los tribunales han considerado que la publicación de fotos puede ser perjudicial.","  It is a common practice in other regions of the United Kingdom, but as Scottish justice operates differently, the courts considered publishing photographs as potentially harmful."
289,"  Profesora Pamela Ferguson de la Universidad de Dundee destaca ""periodistas parecen estar caminando en una línea peligrosa al publicar fotos e información de sospechosos.""","  Professor Pamela Ferguson from the University of Dundee said: ""apparently, journalists are walking on dangerous ground when they publish photos or other information about suspects."""
290,"  Oficina de la Corona, que está a cargo de las denuncias en general, ha informado a los periodistas que no hará ningún comentario adicional al menos hasta que se emita una acusación.","  The Crown Office, which has the task of processing, notified the journalists that no additional comments would be made at least until the processing decision is issued."
291,"  El documento, según la filtración, se referirá a la disputa fronteriza, que Palestina desea basarse en las fronteras anteriores al Conflicto de la Guerra de Oriente Medio de 1967.","  According to the information leaked, the document will address the border conflict, with Palestine seeking to resolve it based on the existing boundaries prior to the Middle East War of 1967."
292,"  Otros temas cubiertos se habrían discutido también incluyen el estado futuro de Jerusalén, sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the problem of the Jordan Rift Valley."
293,"  Israel exige una presencia militar continua en el valle durante diez años una vez que se firme un acuerdo, mientras que el PA acuerda dejar esta presencia solo durante cinco años.","  Israel demands a military presence in the valley for ten years after the agreement is signed, while PA only accepts five."
294,"  Las personas que participaron en el control de plagas suplementario fueron supervisadas de cerca por rangers, ya que el trial fue monitoreado y su eficacia evaluada.","  During the complementary pest control exercise, the forest guards had to closely supervise the shooters, as this was being monitored and evaluated."
295,"  En una sociedad de colaboración entre NPWS y la Asociación de Cazadores de Nueva Gales del Sur (Inc), se reclutaron voluntarios calificados, bajo el programa de caza del Asociación de Cazadores.","  In a union between NPWS and the Association of Sporting Shooters of Australia (NSW) Inc., volunteers were recruited within the hunting program of the Association of Sporting Shooters."
296,"  Según Mick O'Flynn, el Director Adjunto de Conservación y Patrimonio del NPWS, los cuatro tiradores seleccionados para la primera operación de tiro recibieron una instrucción completa de seguridad y entrenamiento.","  Mick O'Flynn, who is in charge temporarily of the Conservation and Heritage Office of the NPWS, noted that four selected shooters received comprehensive training in safety and training for the operation of the shooting range."
297,  Martelly swears in new Provisional Electoral Council (CEP) of nine members yesterday.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its English acronym) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,"  El mes pasado, una comisión presidencial recomendó la dimisión del CEP como parte de un paquete de medidas para mover al país hacia nuevas elecciones.","  Last month, a presidential commission advised that the previous CEP should resign, as part of a series of measures aimed at leading the country towards new elections."
300,  La comisión fue la respuesta de Martelly a las protestas anti-regimen que comenzaron en octubre.,  The commission was the way in which Martelly responded to the widespread protests that began in October against the regime.
301,"  Las protestas a menudo violentas fueron desencadenadas por la falta de celebración de elecciones, algunas de las cuales se debieron desde 2011.","  ""The protests, on occasion violent, were provoked by the fact that they are not being carried out elections, in some cases since 2011."""
302,"  Alrededor de 60 casos de iPods que fallaron y sobrecalentaron se han reportado, causando un total de seis incendios y dejando a cuatro personas con quemaduras leves.","  ""Nearly 60 cases of iPods with functional and overheating issues have been reported, resulting in six fires and causing minor burns to four people."""
303,"  El Ministerio de Economía, Comercio y Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  Last week, METI anunció que Apple le había informado de 34 incidentes de sobrecalentamiento adicionales, los cuales la empresa llamó ""no graves"".","  Last week, METI announced that Apple had informed them of 34 additional cases of overheating, which the company categorized as ""not severe."""
305,"  El ministerio respondió llamando la posposición de Apple del informe ""tristemente lamentable"".","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto azotó a Mariana a las 07:19 a.m. (09:19 p.m. GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El Servicio de Gestión de Emergencias de las Islas del Norte Marianas dijo que no se informaron daños en el país.,  The Northern Mariana Islands emergency management agency reported that there were no damages recorded in the national territory.
308,  También dijo el Centro de Advertencia de Tsunami del Pacífico que no había indicación de Tsunami.,"  Also, the Pacific Tsunami Warning Center reported the absence of tsunami indicators."
309,"  Un ex policía filipino ha tomado a ocho turistas de Hong Kong cautivos secuestrando su autobús en Manila, la capital de las Filipinas.","  In Manila, capital of the Philippines, a former police agent from that country kidnapped a bus and held hostage tourists who came from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 on the foreign visitors.
311,  Se han rescatado varios rehenes y al menos seis han fallecido según se ha confirmado.,"  Several hostages have been rescued, and at least six have died so far."
312,"  Seis rehenes, incluyendo a los niños y ancianos, fueron liberados temprano, como también los fotógrafo filipinos.","  Both the six hostages, including children and elderly individuals, as well as the Filipino photographers, were released early."
313,  Las fotógrafas más tarde tomaron el lugar de una anciana señora porque ella necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the restroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began to study medicine.
315,  El entrenó como obstetra y comenzó a trabajar en el Hospital Nacional de la Mujer de Auckland en 1959.,  Received training in obstetrics and began working at the National Women's Hospital in Auckland around 1959.
316,  While he was working at the hospital Liggins began to investigate prematuro labor during his spare time.,  Liggins began his research on preterm birth in his spare time while working at the hospital.
317,"  Su investigación reveló que si se administraba una hormona, el bebé se desarrollaría más rápido las funciones pulmonares.","  ""His study showed that fetal pulmonary maturation in the baby could be accelerated through the administration of a hormone."""
318,"  Xinhua informó que los investigadores del gobierno recuperaron dos ""cajas negras"" de vuelo el miércoles.","  Xinhua reported that on Wednesday, government investigators recovered the flight recorders from the black box."
319,"  ""Compañeros de lucha también rindieron homenaje a Luna.""",  The moonlight companions also paid tribute.
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extremo. Mi primera mánager. Luna falleció en la noche de dos cuentos lunares. Muy única, como ella. Mujer fuerte.""","  Tommy Dreamer manifested: ""Luna was the first queen of the Extreme. She died on the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels comentó que ""Luna era tan extraña como yo...quizás aún más...la amo y la extraño...espero que esté en un lugar mejor.""","  Dustin Runnels declared: ""The moon was as rare as I; even more so. I love and miss her. I hope she is in a better place."""
322,"  De 1.400 personas encuestadas previamente a las elecciones federales de 2010, aquellos que se oponen a Australia convirtiéndose en una república aumentaron en 8 por ciento desde 2008.","  Since 2008, among 1400 surveyed in advance of the 2010 federal elections, there was an 8% growth in the number of those who oppose Australia becoming a republic."
323,  El primer ministro de cuidado Julia Gillard afirmó durante la campaña de las elecciones federales de 2010 que creía que Australia debería convertirse en una república al final de la reinado de Isabel II.,"  Julia Gillard, acting prime minister, held during the 2010 federal election campaign that she believed Australia should become a republic once Queen Elizabeth II's mandate had expired."
324,"  34 por ciento de los encuestados compartían esta opinión, deseando que la Reina Isabel II sea la última monarca de Australia.","  ""34% of respondents share this view and want Queen Isabel II to be the last monarch to rule Australia."""
325,"  En los extremos del sondeo, el 29% de los encuestados creen que Australia debe convertirse en una república lo antes posible, mientras que el 31% creen que Australia nunca debe convertirse en una república.","  In one extreme of the survey, 29% of people believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never happen."
326,"  El medallón de oro olímpico iba a nadar en los 100m y 200m estilo libre y en tres relevos en los Juegos de la Mancomunidad, pero debido a sus quejas, su condición física ha sido en duda.","  The Olympic gold medal winner had to swim in the freestyle event for 100 meters and 200 meters, and in three relays at the Commonwealth Games, but their physical condition has been put into question due to their complaints."
327,  Él ha sido incapaz de tomar los medicamentos necesarios para superar el dolor ya que están prohibidos en los Juegos.,"  ""He cannot take medication to relieve the pain because it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computadora en la Universidad de Missouri Central, ha descubierto el número primero más grande conocido hasta la fecha el 25 de enero.","  On January 25, Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest known prime number."
329,  Se varios personas comprobaron la descubierta utilizando diferentes hardware y software por la primera semana de febrero y se anunció el martes.,"  Many people verified the discovery using various types of hardware and software, and it was made public on Tuesday in the beginning of February."
330,"  ""Las cometas pueden haber sido una fuente de entrega de agua a la Tierra acompañada de materia orgánica que puede formar proteínas y soportar la vida.""","  Possibly, comets may have served as a source of water supply for our planet, as well as organic matter, which has the capacity to form proteins and support life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo se formó la Tierra, ya que los cometas chocaron contra la Tierra hace mucho tiempo.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, comenzó su gobernación este año y firmó una ley última mes legalizando matrimonios del mismo sexo.","  Cuomo, aged 53, assumed office as governor at the beginning of the year and last month signed a bill that allows same-sex couples to marry."
333,"  Él los rumores como ""chatter political and silliness"".","  He called the rumors ""political chatter and nonsense."""
334,  Él se especula con hacer una candidatura a la presidencia en 2016.,  It is speculated that he will present himself in the 2016 presidential elections.
335,"  NextGen es un sistema que la FAA afirma permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible anualmente, así como reducir emisiones de carbono.","  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight routes distances, which would save millions of gallons of fuel per year, as well as carbon emissions."
336,  El uso de tecnología de satélite en lugar de la tecnología de radar terrestre tradicional permite a los controladores de tráfico aéreo localizar con mayor precisión y a los pilotos obtener información más precisa sobre los aviones.,"  ""Employ satellite technology, in contrast to outdated radar technology on the ground, to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."""
337,"  No se está poniendo ningún transporte adicional y los trenes de superficie no detenerán en Wembley, y las estaciones de aparcamiento y de autoparque no estarán disponibles en el estadio.","  ""No additional transportation will be implemented, and trains will not stop at Wembley. The parking for cars and the dissuasion will not be available."""
338,  Peligros de falta de transporte elevaron la posibilidad de que el partido se jugara detrás de cerradas puertas sin el apoyo del equipo.,"  ""Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the fans of the team."""
339,  Un estudio publicado el jueves en la revista Science informó sobre la formación de una nueva especie de ave en las Islas Galápagos Ecuatorianas.,"  On Thursday, the Science magazine published an article revealing the discovery of a new species of bird in the Galápagos Islands of Ecuador."
340,"  Investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron sobre la nueva especie que evolucionó en solo dos generaciones, aunque este proceso había sido creído que tardaría mucho más tiempo, debido a la cría entre una ave endémica, la ave Darwin, Geospiza fortes, y la ave inmigrante, Geospiza conirostris.","  ""Experts from Princeton University in the US and from Uppsala University in Sweden announced that a new species evolved in only two generations, despite earlier estimates that it would take much longer due to mating between a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."""
341,  El oro puede trabajarse en todas las formas posibles. Se puede doblar en forma de pequeñas esferas.,  Gold can take on any shape or form and be rolled into small figures.
342,"  Puede ser pullado en un cable delgado, que se puede doblar y entrelazar. Puede ser golpeado o estampado en hojas.","  Not only can it be rolled into thin sheets, but it can also be stretched to produce a very fine wire that can be twisted and braided."
343,"  Puede hacerse muy delgado y unido a otros metales. Puede hacerse tan delgado que a veces se utilizaba para decorar las pinturas a mano en libros llamados ""manuscritos iluminados"".",  It can be made very thin and adhere to another metal. Such is the thinness that can be achieved that it was once used to decorate hand-illuminated manuscripts.
344,  Este es llamado el pH químico. Puedes hacer un indicador utilizando jugo de col rósea.,  This is called the pH of a chemical substance. You can prepare a pH indicator using red juice.
345,  La jugo de col rinde de color dependiendo de cómo ácido o básico (alcalino) sea el químico.,  The color of the cucumber juice will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica mediante la cantidad de iones de hidrógeno (H en pH) en el químico probado.,  The number of hydrogen ions (H) present in the chemical product being analyzed determines its pH level.
347,  Hidrógenos son iones de protones que perdieron sus electrones (dado que los átomos de hidrógeno consisten en un proton y un electrón).,"  Atoms of hydrogen are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezclar las dos polvoritas secas al mismo tiempo y, con manos limpias y húmedas, comprimirlas en una esfera.","  Mix both dry powders together and, after doing so, with clean and moist hands, shape them into a ball."
349,"  La humedad en tus manos reaccionará con las capas exteriores, que sentirán extrañas y se formarán una especie de capa.","  There will be a reaction between the moisture in her hands and her external layers, which will feel strange to the touch and form a kind of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro de flotación en la mayoría de las casas, conectado a un sofisticado sistema de desagüe.","  The cities of Harappa and Mohenjo-daro had toilets with flushes in almost all houses, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe se han encontrado en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some Minoan cities of Crete and Santorini, Greece, archaeologists found evidence of sewage systems."
352,"  También había inodores en la antigua Egipto, Persia y China. En la civilización romana, los inodores se encontraban a menudo dentro de las termas públicas donde los hombres y mujeres estaban juntos en compañía mixta.","  They also counted on toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, public baths had toilets and some were shared by men and women."
353,"  Cuando llama a alguien que está a miles de millas de distancia, estás utilizando un satélite.","  When one communicates with someone who is millions of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta hacia abajo, almost instantáneamente.",  The satellite in space receives the call and then reflects it back almost instantly.
355,  El satélite fue enviado al espacio por un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona algunas de nuestras luces y vistas.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light from the Earth's atmosphere distorts part of the light and view we have.
356,  Se requiere un cohete gigante de más de 100 pies de altura para colocar un satélite o telescopio en el espacio.,"  ""A giant rocket, over 100 feet tall, is needed to carry a satellite or telescope into outer space."""
357,  La rueda ha cambiado el mundo de manera increíble. La mayor cosa que la rueda ha hecho por nosotros es haber nos permitido el transporte mucho más fácil y rápido.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is to provide us with a much simpler and faster means of transportation.
358,"  Ha nos llevado el tren, el coche y muchos otros dispositivos de transporte.","  Thanks to her, today we have many means of transportation, such as the train or the car, among many others."
359,"  Bajo ellos hay más gatos de tamaño mediano que comen presas medias, desde conejos hasta antílopes y ciervos.","  ""Underneath, there are felines of moderate size that feed on medium-sized prey, including rabbits, antelopes, and deer."""
360,"  Finalmente, hay muchos gatos pequeños (incluyendo gatos de compañía sin dueño) que comen los mucho más numerosos pequeños presas como insectos, ratones, lagartijos y aves.","  Finally, there are many small felines (including domesticated independent cats) that feed on species that exist in much greater quantity, such as insects, rodents, lizards, and birds."
361,"  El secreto de su éxito es el concepto de nicho, un trabajo especial cada cat holds que lo mantiene a salvo de la competencia de los demás.","  The secret to his success is the concept of niche: each cat has a particular function, which avoids competition with others."
362,"  Leones son los gatos más sociales, viviendo en grupos grandes llamados ""prides"" en español.","  ""Lions are the felines that socialize the most and their life occurs within groups of large size called prides."""
363,"  ""El orgullo se compone de uno a tres adultos machos relacionados, así como de hasta treinta femeninas y cachorros.""","  The packs are formed by one to three adult males from the same family group, united with up to thirty females and their offspring."
364,"  Las femeninas suelen estar cercanas entre sí, formando una gran familia de hermanas y hijas.","  In general, women tend to be closely related to each other, making them a large family of sisters and daughters."
365,"  Leones enanos actúan mucho como manadas de lobos o perros, animales sorprendentemente similares a leones (pero no otros felinos grandes) en comportamiento, y también muy mortales para su presa.","  The prides of lions have the same behavior as those of wolves or dogs, with whom they share a surprising similarity (unlike other big cats) in their conduct and in that they are highly deadly to their prey."
366,"  Un atleta completo, el tigre puede subir (aunque no demasiado bien), nadar, saltar grandes distancias y pull (con five veces la fuerza de un ser humano) con fuerza.","  ""Integral athlete, the tiger has the ability to climb (but not too well), swim, make extensive jumps, and lift five times stronger than a robust person."""
367,"  El tigre está en el mismo género (Genus Panthera) que los leones, leopards y jaguars. Estos cuatro felinos son los únicos que pueden rugir.","  The tiger is of the same genus (Panthera) as lions, leopards, and jaguars. These are the only four felines capable of roaring."
368,"  El rugido del tigre no es como el rugido completo y fuerte de un león, sino más como una oración de palabras snarladas y gritadas.","  The tiger's roar is not as fully sonorous as the lion's, but rather like a sentence spoken in growls and shouts."
369,"  Ocelotes likean a comer animales pequeños. Capturan monos, serpientes, roedores y aves si pueden. Almost all of the animals that the ocelot hunts are far smaller than it is.","  The ocelots enjoy feeding on small creatures. In the possible, they will hunt monkeys, snakes, rodents, and birds. Almost all of their prey will have a much smaller size than their own."
370,"  Los científicos creen que los ocelots siguen y encuentran a los animales para comer (presa) por el olfato, esniffando por donde han estado en el suelo.","  Scientists believe that ocelots track and find prey (animals) through their sense of smell, smelling the ground where they have passed."
371,"  Tienen una visión nocturna excelente con visión nocturna, y se mueven con una gran stealth. Los ocelotes cazan a sus presas embadurnidos en su entorno y luego pounzando sobre ellas.",  They have very good nocturnal vision and move stealthily in dark places. Ocelots hunt their prey by mimicking their surroundings and then pouncing on them.
372,"  Cuando una pequeña población de organismos vivos se separa de la población principal de la que provienen (por ejemplo, si cruzan una cordillera o un río, o si se establecen en una isla lejana), a menudo se encuentran en un entorno diferente al que conocían anteriormente.","  When a small group of living beings (a small population) separates from the main one they are used to (for example, if they move to a mountain range or a river, or if they migrate to a new island with difficulty), they will often find themselves in a different environment than they are accustomed to."
373,"  Este nuevo entorno tiene recursos diferentes y competidores diferentes, por lo que la nueva población necesitará tener diferentes características o adaptaciones para ser un fuerte competidor en comparación con lo que necesitaba antes.","  The new environment has different resources and competitors, and therefore a new population will need different characteristics or adaptations than before to be a strong competitor."
374,"  La población original no ha cambiado en nada, siguen necesitando las mismas adaptaciones que antes.","  ""No changes have occurred in the original population, which still require the same adaptations as in the past."""
375,"  A lo largo del tiempo, como la nueva población comienza a adaptarse a su nuevo entorno, empezan a parecerse menos y menos a la población existente.","  As time passes, as the growing population adapts to the new environment, it begins to resemble less and less the other population."
376,"  Finally, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","  Finally, after millions or even billions of years, the two populations will look so different that it will be impossible to classify them as the same species."
377,"  Nosotros llamamos este proceso speciación, lo que significa la formación de nuevas especies. La speciation es un consecuencia inevitable y un componente muy importante de la evolución.","  This process is called specialization, which simply means the development of new species, and is an inevitable and fundamental part of evolution."
378,"  Las plantas producen oxígeno que los humanos respiran, y absorben dióxido de carbono que los humanos exhalan (es decir, respiran out).",  Plants generate the oxygen that people breathe and absorb the carbon dioxide that they exhale (emitting).
379,  Las plantas hacen su alimento del sol mediante la fotosíntesis. También proporcionan sombra.,"  The plants' food is generated with solar energy, thanks to photosynthesis. Additionally, they offer shade."
380,"  Nosotros construimos nuestras casas con plantas y hacemos ropa con plantas. La mayoría de los alimentos que consumimos son plantas. Sin plantas, los animales no podrían sobrevivir.","  ""We build our houses from plants and make clothes from them as well. Most of the food we eat is plants. Without them, animals would not survive."""
381,"  Mosasaurus era el depredador ágil y temible de su época, por lo que no temía nada, excepto a otros mosasaures.","  The Mosasaurus was the top predator of its time, therefore it feared nothing, except for its own species."
382,"  Its long mandibles were studded with more than 70 denticetes afilados, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","  Her long mandibles had over 70 sharp fangs embedded, in addition to another group on the palate, which means that nothing that came in front of her could escape."
383,"  No sabemos con certeza, pero podría haber tenido un hocico forcado. Su dieta incluía tortugas, peces grandes, otros mosásauros y posiblemente incluso fuera un carnívore.","  ""We don't have security, but we could have had the viperine. Its diet included turtles, large fish, other mosasaurs, and even possibly a cannibal."""
384,  También atacó cualquier cosa que entrara en el agua; incluso un gigantesco dinosaurio como el T. rex sería incapaz de resistirlo.,  He also attacked any creature that entered the water: not even the massive T. Rex was a threat to him.
385,"  While most of their food would be familiar to us, los romanos did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse.","  While most of that food would be quite familiar to us, the Romans also ate some unusual items at banquets, such as wild boars, peacocks, snails, and even a type of rodent, the liron."
386,"  Otra diferencia fue que mientras los pobres y la mujer comían su comida sentados en sillas, los ricos hombres preferían celebrar banquetes juntos donde ellos se inclinaban mientras comían su comida.","  ""Another thing that distinguished them was that the humble people and women ate sitting on a chair, while the wealthy enjoyed sharing banquets and eating while lying down."""
387,  Comidas romanas antiguas no podrían haber incluido alimentos que llegaron a Europa desde América o desde Asia en siglos posteriores.,  It is not possible that the recipes of ancient Rome included foods that arrived in Europe from America or Asia centuries later.
388,"  Por ejemplo, no tenían maíz, ni tomates, ni patatas, ni cacao, y nadie romano antiguo jamás probó una pavo.","  ""Verily, they had no maize, nor tomatoes, nor potatoes, nor cacao, and no ancient Roman ever tasted a turkey."""
389,"  Los babilonios construyeron un templo principal para cada uno de sus dioses, que se consideraba el hogar del dios.","  The Babylonians built a temple for each of their gods, which was considered their home."
390,  La gente traía ofrendas a los dioses y los sacerdotes intentaban atender a las necesidades de los dioses a través de ceremonias y festivales.,"  People brought sacrifices to the gods, and priests sought to satisfy the needs of those by celebrating ceremonies and festivals."
391,  Cada templo tenía un patio interior y luego un santuario interior que solo los sacerdotes podían acceder.,"  ""The temples have an open courtyard and then an inner sanctuary that only priests could enter."""
392,"  A veces se construían pirámides esféricas especiales, llamadas zigurats, como parte de los templos.","  In some cases, special towers with a pyramidal shape, known as ziggurats, were built as part of the temples."
393,  La cima de la torre era un santuario especial para el dios.,  The upper part of the tower constituted a special sanctuary for its deity.
394,"  En el cálido clima del Medio Oriente, la casa no era tan importante.","  In the midst of the warm climate of the Middle East, the house was of no great importance."
395,  La mayoría de la vida de la familia hebrea ocurrió en el aire libre.,  The Hebrew families spent most of their time outdoors.
396,  Las mujeres cocinaron en el patio; las tiendas eran solo mostradores de madera que miraban a la calle. El piedra se utilizó para construir casas.,  The women cooked in the patio; the stores were nothing more than display windows facing the street. The houses were built with stone.
397,"  No hubo bosques grandes en el país de Canaán, por lo que el madera era extremadamente cara.","  In Canaan there were no large forests; therefore, wood was extremely expensive."
