,to,from
221,"  Históricamente, este miércoles, un accidente de helicóptero policial mató a tres personas y herió a tres más.",  Three people died and three others were injured in a police helicopter accident that occurred at the beginning of this week.
222,"  Las últimas noticias de Irán informan que el mes pasado se produjo el peor accidente aéreo en años, cuando un avión de línea aérea rumbo a Armenia se estrelló, matando a los 168 pasajeros a bordo.","  Last month, Iran experienced one of its worst aerial disasters in years when a commercial airliner with a destination of Armenia crashed, resulting in the death of all 168 passengers on board."
223,"  El mismo mes vio another airliner overrun a runway in Mashhad and strike a wall, killing seventeen.","  In the same month, another passenger plane overshot a runway in Mashhad and collided with a wall, leaving 17 dead."
224,  Aerosmith ha cancelado sus conciertos restantes en su gira.,  Aerosmith canceled the pending concerts of their tour.
225,  La banda de rock iba a realizar una gira por los Estados Unidos y Canadá hasta el 16 de septiembre.,  The rock band had a scheduled tour of the United States and Canada that was set to end on September 16.
226,  * Se canceló el tour después de que el vocalista principal Steven Tyler resultara lesionado después de caer al suelo desde el escenario mientras interpretaba el 5 de agosto.,  The reason for the cancellation of the tour was the injury that Steven Tyler sustained when he fell off the stage during one of his performances on August 5.
227,  Murray perdió el primer set en tie break después de que ambos jugadores mantuvieran cada y every serve en el set.,"  ""After both players had served all their services in the set, Murray lost the first one suddenly due to an unexpected death."""
228,"  Del Potro tenía el avantaje temprano en el segundo set, pero esto también requerió un tie break después de llegar a 6-6.","  If Del Potro initially held a advantage in the second set, this too was subject to a tiebreaker after reaching 6-6."
229,"  El potro recibió tratamiento en el hombro en este momento, pero logró volver al juego.","  In that moment of the match, Del Potro had to receive treatment on his shoulder, but managed to return to the game."
230,  El programa empezó a las 8:30 p.m. (15.00 UTC) en el tiempo local.,  The start of the program took place at 8:30 pm local time (15:00 UTC).
231,"  Los cantantes famosos de todo el país presentaron bhajans, o canciones devocionales, a los pies de Shri Shyam.",  Recognized national singers interpreted bhajans or devotional songs at the feet of Shri Shyam.
232,"  El cantante Sanju Sharma empezó la noche, seguido de Jai Shankar Choudhary. presentó el chhappan bhog bhajan también. El cantante, Raju Khandelwal, lo acompañó.",  The singer Sanju Sharma was the one who inaugurated the event and was followed by Jai Shankar Choudhary. He also interpreted the chhappan bhog bhajan along with the singer Raju Khandelwal.
233,"  Entonces, Lakkha Singh tomó la delantera en cantar los bhajans.","  After that, Lakkha Singh went to the front to sing bhajans."
234,  108 platos de Chhappan Bhog were served to Baba Shyam.,"  Baba Shyam was honored with 108 plates of Chhappan Bhog, which in Hindu religion consists of 56 different edible offerings, including sweets, fruits, nuts, dishes, and others, served as an offering to the god."
235,"  Lakkha Singh presentó el chhappan bhog bhajan también. El cantautor, Raju Khandelwal, lo acompañó.","  Additionally, Lakkha Singh interpreted the chhappan bhog bhajan along with the singer Raju Khandekwak."
236,"  En la presentación keynote de martes de la Feria de Juegos de Tokio, el presidente de Nintendo, Satoru Iwata, reveló el diseño del controlador para el nuevo console de Nintendo Revolution.","  On Thursday, during the opening presentation of the Tokyo Game Show, Satoru Iwata, president of Nintendo, revealed the design of the controller for the new Nintendo Revolution console launched by the company."
237,  El controlador se asemeja a un control de televisión y utiliza dos sensores colocados cerca del usuario para triangular su posición en el espacio tridimensional.,"  Similarly to how a remote control for a television works, this control is provided with two sensors located near the user's television, allowing for the triangulation of their position in three-dimensional space."
238,  Este permitirá a los jugadores controlar acciones y movimientos en videojuegos mediante el movimiento del dispositivo a través del aire.,  This will allow players to control actions and movements in video games through device movement in the air.
239,  Giancarlo Fisichella perdió el control de su coche y terminó la carrera muy pronto después del inicio.,  Giancarlo Fisichella was unable to maintain control of the vehicle and abandoned the race shortly after the start.
240,"  El compañero de equipo de Fernando Alonso, Fernando Alonso, estaba en la cabeza durante la mayoría de la carrera, pero terminó ella después de su parada de boxes, probablemente debido a un neumático derecho mal ajustado.","  Fernando Alonso, his teammate, had the lead for most of the race, but had to let him pass just after his pit stop, probably due to the serious damage to his right rear tire."
241,"  Michael Schumacher terminó su carrera no mucho tiempo después de Alonso, debido al daño al suspensorio en las numerosas batallas durante la carrera.",  Michael Schumacher abandoned the race shortly after Alonso due to a suspension failure caused by numerous battles during the race.
242,"  ""Ella es muy cutie y canta muy bien, también,"" dijo según un transcripción de la conferencia de prensa.","  According to a transcript of the press conference, he said, ""She was very beautiful and also sang quite well."""
243,"  Me movió cada vez que hacía una práctica sobre esto, desde el fondo de mi corazón.","  Every time we rehearsed this, it moved me to the depths of my soul."
244,"  En torno a 3 minutos después del lanzamiento, una cámara de a bordo mostró numerous piezas de espuma de insulación que se separaban del tanque de combustible.","  Approximately 3 minutes after takeoff, a camera inside showed numerous pieces of insulation falling off the fuel tank."
245,"  Sin embargo, no se cree que hayan causado daños al transbordador.","  Despite all this, it is believed that they have caused no damage to the ferry."
246,"  El jefe del programa de nave espacial de NASA, N. Wayne Hale Jr., dijo que el espuma había caído ""después del tiempo en el que nos preocupamos"".","  N. Wayne Hale Jr., in charge of the NASA cargo ship program, declared that the foam had fallen ""in a later stage than the one that concerns us."""
247,"  Cinco minutos después, una brisa empieza a soplar, aproximadamente un minuto después, la brisa alcanza los 70 km/h... luego la lluvia, pero tan fuerte y tan grande que golpea tu piel como un aguja, luego salen granos de hielo, la gente desesperada y gritando, y corriendo uno sobre el otro.","  Five minutes after the start of the show, a wind picked up that, approximately a minute later, had reached 70 kilometers per hour... then came the rain, but so heavy and dense that it pierced your skin like a needle. Then, hail fell from the sky; the people, terrified, shouted and ran above others."
248,"  Lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them, Armand Versace dijo.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs and the others were jumping over them and pushing them."" - Armand Versace."
249,  NHK también informó que el Central Eléctrico Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  Additionally, NHK indicated that the Kashiwazaki-Kariwa nuclear power plant, located in Niigata Prefecture, was operating normally."
250,  Hokuriku Electric Power Co. informó no efectos del terremoto y que los reactores Número 1 y 2 en su planta nuclear de Shika estaban apagados.,  Hokuriku Electric Power Co declared that the earthquake did not cause any incidents and that the reactors 1 and 2 at its Shika nuclear plant were closed.
251,  Se informa que en la región se encuentran sin agua aproximadamente 9400 viviendas y sin electricidad alrededor de 100.,"  It was reported that around 9,400 homes in the region are without water supply and approximately 100 without electricity."
252,"  Algunas carreteras han sufrido daños, el servicio de ferrocarriles interrumpido en las áreas afectadas, y el Aeropuerto de Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera del office del gobernador general.,  A bomb was detonated at the door of the governor-general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un plazo de dos horas.,  Other three bombs were detonated in the vicinity of government buildings over a period of two hours.
255,"  Se han publicado informes que colocan el número de muertos Oficiales en ocho, y informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no están conocidos.","  If there are reports indicating that the official number of deaths is eight and the authorities have confirmed that around 30 people were injured, the official numbers are still unknown."
256,  Ambas la cadena de ácidos cianúricos y melamina fueron encontradas en muestras de orina de animales de compañía que fallecieron después de consumir alimentos de compañía contaminados.,  Concentrations of cyanide and melamine were found in the urine samples of animals that died after consuming contaminated pet food.
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, investigadores de la universidad dijeron.",  The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function.
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y ácido cianúrico.,  Experts detected the formation of crystals in the urine of cats due to the addition of melamine and cyanic acid.
259,  La composición de estos cristales corresponde a la encontrada en la orina de los perros afectados al ser comparados por espectroscopía infrarroja (FTIR).,"  ""When compared through the use of infrared spectroscopy (FTIR), it was determined that the composition of the crystals matched the composition found in the urine of affected animals."""
260,"  No sé si usted lo sabe o no, pero la mayoría de los productos de América Central entran a este país sin pago de aranceles.","  I don't know if they have noticed or not, but most of the products coming from Central America arrived in this country tax-free."
261,"  Sin embargo, ochenta por ciento de nuestros productos fueron tributados a través de aranceles en países de América Central. Nos tratan.","  Even so, the countries of Central America imposed tariffs on 80% of the products we produce. We treat you with respect."
262,  Espero que te guste:  No me pareció justo o fair.,  To me it seemed that it didn't make sense; definitely not fair.
263,  Todo lo que digo a las personas es que os tratais como nosotros nos tratan.,  The only thing I tell people is that you treat us the same way we treat you.
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe la venta o alquiler de videojuegos violentos a menores de edad.","  A proposal for a law was issued by the governor of California, Arnold Schwarzenegger, which does not permit the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere de juegos de vídeo violentos vendidos en el estado de California llevar un decalque que indique ""18"" y hace púnible a una menor de $1000 por infracción.","  The bill proposes that violent video games sold in the state of California must be labeled with a warning sign that says ""18"" and penalizes their sale to minors with a fine of $1000 for non-compliance."
266,"  El Director de Fiscalía Pública, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambas Huhne y Pryce.","  The Director of the General Prosecutor's Office, Kier Starmer QC, made a statement this morning announcing that Huhne and Pryce would be taken to trial."
267,  Huhne ha renunciado y será reemplazado en el Gabinete por Ed Davey MP. Se espera que Norman Lamb MP tome el cargo de Ministro de Negocios que Davey deja vacante.,"  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the ministerial post that Davey leaves vacant."
268,  Huhne y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,"  On February 16, Huhne and Pryce are scheduled to appear before the Magistrates' Court of Westminster."
269,"  Las fatalidades fueron de Nicholas Alden, 25, y Zachary Cuddeback, 21. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old, respectively, died. The latter was driving."
270,  Edgar Veguilla recibió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitaba cirugía reconstructiva para la cara.,"  Edgar Veguilla suffered injuries in his arm and jaw, while for Kristoffer Schneider a facial reconstruction surgery was necessary."
271,"  El arma de Uka falló mientras estaba apuntada al rostro de un quinto hombre. Schneider tiene dolor crónico, ceguera en un ojo, una sección de cráneo perdida y una cara reconstruida con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see out of one eye, and has a part of his skull missing, and his face had to be rebuilt with titanium."
272,  Schneider testificó a través de un enlace de vídeo desde una base de la USAF en su país natal.,  Schneider testified through a virtual link from a US Air Force base in his country of origin.
273,"  Más allá del evento de miércoles, Carpanedo compitió en dos carreras individuales en los Campeonatos.",  Carpanedo participated in two individual races of the championship apart from the Wednesday competition.
274,"  Su primera competencia fue el Slalom, donde obtuvo un Did Not Finish en su primer intento. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  The first was the slalom, in which he obtained a ""Did Not Finish"" result, just like 36 of the 116 participants in that race."
275,"  La otra carrera, el Slalom de Gran Tamaño, la vio terminar en el décimo lugar en el grupo femenino con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In his other career, the giant slalom, he obtained the tenth place in the female group with a combined execution time of 4:41.30, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes below the ninth finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo femenino no pudieron finalizar sus runos, y 45 de los 117 esquiadores totales en el Slalom Gigante no pudieron clasificarse en la competencia.","  Four slalom skiers in the sitting category were unable to complete their races, and a total of 45 out of 117 participants in the Giant Slalom race failed to qualify."
277,  El Departamento de Policía de Madhya Pradesh recuperó el ordenador robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the laptop and cell phone that were stolen.
278,"  El subinspector general D. K. Arya dijo: ""Las hemos detenido cinco personas que violaron a la mujer suiza y recuperamos su teléfono móvil y portátil"".","  The attaching general inspector, D.K. Arya, declared: ""We have placed five individuals under arrest for abusing a Swiss woman and recovered her mobile phone and laptop computer."""
279,"  Los acusados se llaman Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El superintendente de policía Chandra Shekhar Solanki dijo que el acusado apareció en el tribunal con rostros cubiertos.,"  According to the testimony of Superintendent Chandra Shekhar Solanki, the accused presented themselves before the court with their faces covered."
281,"  Aunque tres personas estaban adentro de la casa cuando el coche impactó con ella, ninguna de ellas resultó lesionada.","  Despite there being three people inside the house at the time of the car crash, none of them sustained injuries."
282,"  Sin embargo, el conductor sufrió graves lesiones en la cabeza.","  Despite this, the driver suffered serious injuries to his head."
283,  La carretera donde sucedió el accidente fue temporalmente cerrada mientras los servicios de emergencia liberaban al conductor del rojo Audi TT.,  The road where the accident occurred was temporarily closed while emergency services removed the driver of the red Audi TT from inside.
284,  El hombre fue inicialmente hospitalizado en el Hospital James Paget en Great Yarmouth.,"  In the beginning, he was transferred to James Paget Hospital in Great Yarmouth."
285,  Fue reubicado posteriormente en el Hospital Addenbrooke en Cambridge.,  Then they transferred him to Addenbrooke's Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinar a su hijo en el Juzgado de Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh Sheriff Court accused of murdering her son."
287,"  Ella está en custodia pending indictamiento y juicio, pero cualquier prueba de testigo ocular puede ser corrompida porque su imagen ha sido ampliamente publicitada.","  If she is under custody waiting for the accusation and trial, any declaration by an eyewitness can be questionable, since her image has been the subject of extensive diffusion."
288,"  Este es común en otros lugares del Reino Unido, pero el sistema de justicia escocés funciona de manera diferente y los tribunales han considerado la publicación de fotos como posiblemente prejudicial.","  It is a common practice in other regions of the United Kingdom, but as the Scottish justice system operates differently, the courts considered publishing photographs as potentially harmful."
289,"  Profesora Pamela Ferguson de la Universidad de Dundee afirma ""periodistas parecen estar caminando por un peligroso lazo al publicar fotos y otros datos de sospechosos.""","  Professor Pamela Ferguson of Dundee University noted: ""apparently, journalists are walking on dangerous ground when they publish photos or other information about suspects."""
290,"  Oficina de Corona, que tiene la responsabilidad general de los procesos, ha indicado a los periodistas que no hará comentarios adicionales al menos hasta el juicio.","  The Office of the Crown, which has the task of processing, notified the journalists that no additional comments would be made at least until the verdict is issued."
291,"  El documento, según la filtración, se referirá al conflicto fronterizo, que Palestina busca basado en las fronteras anteriores al conflicto del Medio Oriente de 1967.","  According to the leaked information, the document will address the border conflict, which Palestine aims to resolve based on the existing borders prior to the 1967 Middle East War."
292,"  Otros temas cubiertos se habrían incluido también incluyen el estado futuro de Jerusalén, que es sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the problem of the Jordan Rift Valley."
293,"  Israel exige una presencia militar continua en la valle durante diez años una vez firmado el acuerdo, mientras que el PA acuerda dejar esta presencia solo durante cinco años.","  Israel requires a military presence in the valley for ten years after the agreement is signed, while PA only accepts five."
294,"  Los cazadores en el trial de control de plagas suplementario iban a ser estrechamente supervisados por rangers, ya que el trial se monitoreaba y su efectividad se evaluaba.","  During the complementary pest control exercise, the forest guards had to closely supervise the shooters, as their effectiveness was being monitored and evaluated."
295,"  En una sociedad de NPWS y la Asociación de Cazadores del Estado de Australia (NSW) Inc., se reclutaron voluntarios calificados, bajo el programa de caza de la Asociación.","  In a union between NPWS and the Australian Association of Sport Shooters (NSW) Inc., suitable volunteers were recruited within the Association's hunting program."
296,"  Según Mick O'Flynn, el director adjunto de Conservación y Patrimonio con el NPWS, los cuatro tiradores seleccionados para la primera operación de tiro recibieron una instrucción completa de seguridad y entrenamiento.","  Mick O'Flynn, who is temporarily in charge of the Conservation and Heritage Office of the NPWS, noted that a comprehensive training program in safety and training was provided to the four selected marksmen for the operation."
297,  Martelly swears in new Provisional Electoral Council (CEP) of nine members yesterday.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its English acronym) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,"  El mes pasado, una comisión presidencial recomendó la dimisión del CEP como parte de un paquete de medidas para mover al país hacia nuevas elecciones.","  Last month, a presidential commission advised that the previous CEP should renounce, as part of a series of measures aimed at leading the country to new elections."
300,  La comisión fue la respuesta de Martelly a las protestas anti-regimen que comenzaron en octubre.,  The commission was the way in which Martelly responded to the widespread protests that began in October against the regime.
301,"  Las protestas a veces violentas fueron desencadenadas por la falta de elecciones, algunas de las cuales se han retrasado desde 2011.","  Protests, sometimes violent, were triggered by the fact that elections were not being held, in some cases since 2011."
302,"  Alrededor de 60 casos de iPodos que fallan y sobrecalentamientos han sido reportados, causando un total de seis incendios y dejando cuatro personas con quemaduras leves.","  Nearly 60 cases of malfunctioning iPods have been reported, resulting in six fires and causing minor burns to four people."
303,"  El Ministerio de Economía, Comercio y Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  Last week, METI anunció que Apple le había informado de 34 incidentes de sobrecalentamiento adicionales ""no graves"".","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company categorized as ""not severe."""
305,"  El ministerio respondió llamando la posposición de Apple del informe ""verdaderamente lamentable"".","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto azotó a Mariana a las 07:19 a.m. hora local (09:19 p.m. GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El Office de Emergencia de las Islas del Norte Marías dijo que no hubo daños informados en el país.,  The Northern Mariana Islands Emergency Management Agency reported that there were no records of damage in the national territory.
308,  También el Centro de Advertencia de Tsunami del Pacífico dijo que no había indicios de tsunami.,"  Similarly, the Pacific Tsunami Warning Center reported the absence of tsunami indicators."
309,"  Un ex policía filipino ha mantenido a los turistas de Hong Kong cautivos secuestrando su autobús en Manila, la capital de las Filipinas.","  In Manila, capital of the Philippines, a former police agent from that country kidnapped a bus full of tourists who had come from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 on the foreign visitors.
311,"  Se han rescatado varios rehenes y, al menos, se han confirmado seis muertos.","  Several hostages have been rescued, and at least six have died so far."
312,"  Seis rehenes, incluyendo a los niños y ancianos, fueron liberados anticipadamente, como también los fotógrafos filipinos.","  Both the six hostages, including children and elderly individuals, as well as the Filipino photographers, were released early."
313,  Los fotógrafos más tarde tomaron el lugar de una señora anciana como ella necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the restroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began studying medicine.
315,  Trainó como obstetra y comenzó a trabajar en el Hospital Nacional de Mujeres de Auckland en 1959.,  Received training in obstetrics and worked at the National Women's Hospital in Auckland around 1959.
316,  Mientras trabajaba en el hospital Liggins comenzó a investigar el trabajo prematuro durante su tiempo libre.,"  Liggins began his research on preterm labor during his free time, while working at the hospital."
317,"  El estudio de él reveló que si se administraba una hormona, el desarrollo pulmonar del bebé se aceleraría.","  ""His study showed that fetal lung maturation could be accelerated through the administration of a hormone."""
318,"  Xinhua informó que los investigadores del gobierno recuperaron dos ""cajas negras"" de vuelo el miércoles.","  Xinhua reported that on Wednesday, government investigators were able to recover the flight recorders from the black box."
319,  Los compañeros de lucha también le rindieron homenaje a Luna.,  The fellow fighters of the Moon also paid tribute to him.
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extremo. Mi primera gerente. Luna falleció en la noche de dos lunas. Muy única, como ella. Mujer fuerte.""","  Tommy Dreamer declared: ""Luna was the first queen of the Extremo. She died the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels comentó que ""Luna era tan extraña como yo...quizás incluso más...la amo y la extraño...espero que está en un lugar mejor.""","  Dustin Runnels declared: ""The moon was as rare as me; even more so. I love and will miss her. I hope she is in a better place."""
322,"  De 1.400 personas encuestadas antes del election federal de 2010, los que oponen a Australia se convirtiera en una república crecieron por 8 por ciento desde 2008.","  Since 2008, among the 1400 surveyed before the 2010 federal elections, there was an 8% growth in those who oppose Australia becoming a republic."
323,  El primer ministro de cuidado Julia Gillard afirmó durante la campaña de la elección federal de 2010 que creía que Australia debería convertirse en una república al final de la reinado de la reina Isabel II.,"  Julia Gillard, interim prime minister, stated during the 2010 federal election campaign that she believed Australia should become a republic once Queen Elizabeth II's mandate ended."
324,"  34 por ciento de los encuestados compartían esta opinión, deseando que la reina Isabel II sea la última monarca de Australia.",  Thirty-four percent of respondents share this view and want Isabel II to be the last queen to have Australia.
325,"  En los extremos del sondeo, 29% de los encuestados creen que Australia debe convertirse en una república lo antes posible, mientras que 31% creen que Australia nunca debe convertirse en una república.","  In one extreme of the survey, 29% of people believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never happen."
326,"  El medallista olímpico estaba programado para nadar en los 100m y 200m estilo libre y en tres relevos en los Juegos de la Mancomunidad, pero debido a sus quejas, su estado de forma ha sido cuestionado.","  The Olympic champion had to swim in the freestyle event for 100 meters and 200 meters, and in three relays at the Commonwealth Games, but his physical condition has been called into question due to his complaints."
327,  Él ha sido incapaz de tomar los medicamentos necesarios para superar su dolor ya que están prohibidos en los Juegos.,"  ""Could not take medication to relieve the pain, as it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computación en la Universidad de Missouri Central, ha descubierto el número prime más grande conocido hasta la fecha el 25 de enero.","  On January 25, Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest prime number known."
329,  Se varios personas comprobaron la descubierta utilizando diferentes hardware y software a principios de febrero y se anunció el martes.,  Many people verified the discovery using various types of hardware and software and at the beginning of February and it was made known on Tuesday.
330,"  ""Los cometas podrían haber sido una fuente de entrega de agua y materia orgánica que pueden formar proteínas y soportar la vida en la Tierra.""","  Possibly, comets may have served as a source of water supply for our planet, as well as organic matter, which has the capacity to form proteins and sustain life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo se formó la Tierra, ya que los cometas chocaron con la Tierra hace mucho tiempo.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, inició su gobernación este año y firmó una ley de matrimonio entre personas del mismo sexo hace un mes.","  Cuomo, age 53, assumed the governorship at the beginning of the year and last month submitted a bill that allows same-sex couples to marry."
333,"  El señor referió las rumores como ""chismes políticos y locura"".","  He called the rumors ""political hot air and nonsense."""
334,  Él es speculado para hacer una campaña por la presidencia en 2016.,  It is speculated that he will run in the 2016 presidential elections.
335,"  NextGen es un sistema que la FAAs afirma permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible al año, así como reducir emisiones de carbono.","  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight routes, saving millions of gallons of fuel per year and carbon emissions."
336,  El uso de tecnología de satélite en lugar de la tecnología de radar terrestre anterior para permitir a los controladores de tráfico aéreo localizar aviones con mayor precisión y brindar a los pilotos información más precisa.,"  Employ satellite technology, in contrast to the old radar technology on land, in order to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."
337,"  No se está poniendo ningún transporte extra y los trenes de superficie no pararán en Wembley. Además, las estacionamientos de coches y los servicios de park-and-ride no están disponibles en el estadio.","  ""No additional transportation will be implemented, and trains will not stop at Wembley. The parking lot for cars and the dissuasive measures will not be available."""
338,  Las fears de falta de transporte elevaron la posibilidad de que el partido se jugara detrás de cerrados puertas sin el apoyo del equipo.,"  Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the enthusiastic fans of the team."
339,  Un estudio publicado el jueves en la revista Science informó sobre la formación de una nueva especie de ave en las Islas Galápagos ecuatorianas.,"  On Thursday, the magazine Science revealed an investigation that reported the appearance of a new species of bird in the Galápagos Islands of Ecuador."
340,"  Los investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron sobre una nueva especie que evolucionó en solo dos generaciones, aunque este proceso se creía que tomaba mucho más tiempo, debido al cruzamiento entre el ave de la finca Darwin endémica, Geospiza fortes, y la ave de la finca de cactus inmigrante, Geospiza conirostris.","  Experts from Princeton University in the US and Uppsala University in Sweden have revealed that the new species evolved in only two generations, despite earlier estimates suggesting it would take much longer due to reproduction between a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."
341,  El oro puede trabajarse en todas las formas. Se puede doblar en forma pequeña.,  Gold can adopt any form and roll itself into small shapes.
342,"  Puede ser pullado en un cable delgado, que se puede doblar y plaitar. Puede ser golpeado o doblado en hojas.","  Not only can you roll and fold into sheets, but it is also possible to stretch it until you achieve a very fine wire that can be twisted and knotted."
343,"  Puede hacerse muy delgado y unido a otro metal. Puede hacerse tan delgado que a veces se usaba para decorar las pinturas a mano en los libros llamados ""manuscritos iluminados"".","  ""Can be made very thin and adhere to another metal. Such thinness can be achieved that it was once used to decorate hand-illuminated manuscripts known as 'illuminated manuscripts'."""
344,  Este es llamado pH químico. Puedes hacer un indicador utilizando jugo de col rallado.,  This is called the pH of a chemical substance. You can prepare a pH indicator using red juice.
345,  El jugo de col ríe cambia de color dependiendo de cómo ácido o básico (alcalino) sea el químico.,  The color of the cucumber juice will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica mediante el número de iones de hidrógeno (el H en pH) en el químico probado.,  The number of hydrogen ions (H) present in the chemically analyzed product determines its level of pH.
347,  Los iones de hidrógeno son protones que perdieron sus electrones (dado que los átomos de hidrógeno consisten en un protone y un electrón).,"  Atoms of hydrogen are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezclar las dos harinas secas juntas y luego, con manos limpias y húmedas, comprimirlas en una pelota.","  Mix both dry powders together and, after doing so, with clean and moist hands, shape them into a ball."
349,"  La humedad en tus manos reaccionará con las capas exteriores, que sentirán extraños y formarán una especie de caparazón.","  There will be a reaction between the moisture in her hands and her external layers, which will feel strange to the touch and form a kind of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro fluyente en la mayoría de las casas, unido a un sistema de desagüe sofisticado.","  The cities of Harappa and Mohenjo-daro had indoor plumbing with running water in almost every house, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe han sido encontrados en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some Minoan households of Crete and Santorini, Greece, archaeologists have found evidence of sewer systems."
352,"  Había también inodores en el Antiguo Egipto, Persia y China. En la civilización romana, los inodores eran a veces parte de las termas públicas donde los hombres y las mujeres estaban juntos en compañía mixta.","  They also counted on toilets in ancient Egypt, Persia, and China. In ancient Rome, public baths had toilets with urinals and some were shared by men and women."
353,"  Cuando llamas a alguien que está a miles de millas de distancia, estás utilizando un satélite.","  When one communicates with someone who is thousands of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta hacia abajo, almost inmediatamente.",  The satellite in space receives the call and then reflects it back almost instantaneously.
355,  El satélite fue enviado al espacio en un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona some of our light y view.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light of the Earth's atmosphere distorts part of the light and view we have.
356,  Toma un cohete gigante de más de 100 pies de altura para poner un satélite o un telescopio en el espacio.,"  A giant rocket, exceeding 100 feet in height, is needed to carry a satellite or telescope into outer space."
