,to,from
200,"  Incluyen los Países Bajos, con Anna Jochemsen finalizando novena en la clase de standing femenino en el Super-G ayer, y Finlandia con Katja Saarinen finalizando décima en el mismo evento.","  They are included:  * The Netherlands, with Anna Jochemsen, who obtained the ninth place in the female category in the Super-G yesterday, and * Finland, with Katjia Saarinen in tenth place in the same event."
201,  Mitchell Gourley de Australia finalizó undécimo en el Super-G masculino de pie. Oldrich Jelinek checo finalizó decimosegundo en el Super-G masculino sentado.,"  Mitchell Gourley from Australia obtained the 11th place in the male slalom super-giant category on foot. The Czech competitor, Oldrich Jelinek, finished 16th in the male sitting category."
202,  Arly Velasquez de México finalizó quinto en el Super-G masculino sentado. Adam Hall de Nueva Zelanda finalizó noveno en el Super-G masculino de pie.,"  Arly Velásquez, from Mexico, obtained the number 15 position in the Super-G men's sitting. Adam Hall, from New Zealand, finished in ninth place in the Super-G men's category."
203,  Polonia's esquiador de fondo masculino con discapacidad visual Maciej Krezel y guía Anna Ogarzynska terminaron decimotercera en el Super-G. Corea del Sur's Jong Seork Park terminó vigésimoquinto en el Super-G masculino de silla.,"  The male skier with visual impairment, Maciej Krezel, and his guide, Anna Ogarzynska, from Poland, finished in 13th place in the Super-G. Jong Seork Park from South Korea obtained the 24th place in the men's category."
204,"  Los peacekeepers de la ONU, quienes llegaron a Haití después del terremoto de 2010, están siendo acusados del brote de la enfermedad que comenzó cerca del campamento de las tropas.","  After the earthquake that occurred in 2010, the UN peace forces arrived in Haiti and were blamed for spreading the disease, since the first cases were registered near their troops' camp."
205,"  Según el demanda, el desperdicio de la base de la ONU no fue adecuadamente desinfectado, lo que causó que las bacterias entren en el afluente del río Artibonite, uno de los más grandes de Haití.","  According to the demand, the waste from the UN camp was not properly sanitized, which caused bacteria to enter the Artibonite River, one of the most flowing rivers in Haiti."
206,"  Antes de la llegada de tropas, Haití no había enfrentado problemas relacionados con la enfermedad desde la década de 1800.","  Before the arrival of peacekeeping forces, Haiti had not faced health problems associated with the disease since the 19th century."
207,  El Instituto Haitiano de Justicia y Democracia ha mencionado estudios independientes que sugieren que el batallón de paz de la ONU nepalí accidentalmente trajo la enfermedad a Haití.,  The Institute for Justice and Democracy in Haiti has mentioned the existence of independent studies that point to the Nepalese UN battalion as the unintended introducer of the disease to Haiti.
208,"  Danielle Lantagne, una experta de la ONU sobre la enfermedad, afirmó que la brotación probablemente fue causada por los pacificadores.","  According to Danielle Lantagne, specialist in the disease who works for the UN, it is likely that the outbreak was caused by the peace forces."
209,  Hamilton confirmó el Hospital Universitario Howard admitió al paciente en condición estable.,  Hamilton confirmed that the Howard University Hospital had admitted the patient and that their condition was stable.
210,"  El paciente había viajado a Nigeria, donde se han producido algunos casos del virus Ebola.","  The patient had been in Nigeria, where there were some cases of Ebola."
211,"  El hospital ha seguido el protocolo de control de infección, incluyendo la separación del paciente de los demás para prevenir la posible infección de los demás.","  The hospital has respected the infection control protocol, including patient distancing to prevent possible infections."
212,"  Antes de Los Simpson, Simon había trabajado en varios programas en diferentes posiciones.","  Before Los Simpson, Simon had held several jobs in other television shows, in different positions."
213,"  Durante los años 80 trabajó en programas como Taxi, Cheers y The Tracy Ullman Show.","  In the 80s, he collaborated on several programs, for example, Taxi, Cheers, and The Tracy Ullman Show."
214,"  En 1989 ayudó a crear Los Simpson junto con Brooks y Groening, y fue responsable de contratar al primer equipo de escritores de la show.","  In 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the series."
215,"  A pesar de haber salido del show en 1993, mantuvo el título de productor ejecutivo y continuó recibiendo decenas de millones de dólares cada temporada en arriendos.","  Although he left the program in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties season after season."
216,"  Antes, la agencia de noticias china Xinhua informó sobre un avión secuestrado.","  Previously, the Chinese news agency, Xinhua, had reported the hijacking of an aircraft."
217,"  Posteriormente, se informó que el avión recibió una amenaza de bomba y se dirigió de vuelta a Afganistán, aterrizando en Kandahar.","  According to subsequent reports, the aircraft received a bomb threat and was diverted back to Afghanistan, where it landed in Kandahar."
218,  Las primeras informes indican que el avión fue redirectado hacia Afganistán después de ser denegado un aterrizaje de emergencia en Ürümqi.,  Preliminary reports indicate that the aircraft was diverted back to Afghanistan after denying authorization to make an emergency landing in Urumchi.
219,"  Accidentes aéreos son comunes en Irán, que cuenta con una flota envejecida que se mantiene malamente tanto para operaciones civiles como militares.","  ""Airplane accidents are common in Iran, which has an old fleet that does not receive good maintenance either for civilian or military operations."""
220,  Las sanciones internacionales han significado que no se pueden adquirir nuevos aviones.,"  ""The international sanctions have translated into the inability to acquire new aircraft."""
221,"  Hace unos días, un helicóptero de la policía chocó y mató a tres personas, mientras que otras tres resultaron heridas.",  Three people died and three others were injured in a helicopter police accident that occurred at the beginning of the week.
222,"  Las últimas semanas Irán experimentó su peor accidente aéreo en años cuando un avión de línea aérea rumbo a Armenia se estrelló, matando a los 168 pasajeros a bordo.","  Last month, Iran experienced one of its worst air disasters in years when a passenger plane with a destination of Armenia crashed, resulting in the death of all 168 passengers on board."
223,"  El mismo mes vio otro avión de línea aérea sobrevolar un runway en Mashhad y chocar contra una pared, matando a dieciséis personas.","  In the same month, another passenger plane overshot a runway in Mashhad and collided with a wall, leaving 17 dead."
224,  Aerosmith ha cancelado sus conciertos restantes en su gira.,  Aerosmith canceled the remaining concerts on their tour.
225,  La banda de rock iba a realizar una gira por los Estados Unidos y Canadá hasta el 16 de septiembre.,  The rock band had planned a tour of the US and Canada that would end on September 16.
226,"  ""They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.""  Spanish: ""Se han cancelado el tour después de que el cantante principal Steven Tyler resultara herido después de caerse del escenario mientras interpretaba el 5 de agosto.""",  The reason for the cancellation of the tour was the injury that Steven Tyler sustained when he fell from the stage during one of his performances on August 5.
227,  Murray perdió el primer set en tie break después de que ambos jugadores mantuvieran cada y cada servicio en el set.,"  ""After both tennis players had held all their services in the set, Murray lost the first one suddenly."""
228,"  Del Potro tenía el avantaje temprano en el segundo set, pero esto también requerió un tie break después de llegar a 6-6.","  If Del Potro initially held a lead in the second set, this too was subject to a tiebreaker after reaching 6-6."
229,"  El potro recibió tratamiento en el hombro en este momento, pero logró volver al juego.","  In that moment of the match, Del Potro had to receive treatment on his shoulder, but he was able to return to the game."
230,  El programa empezó a las 21:30 hora local (15:00 UTC).,  The program start time was 8:30 pm local time (15:00 UTC).
231,"  Los cantantes famosos de todo el país presentaron bhajans, o canciones devocionales, a los pies de Shri Shyam.",  Recognized national singers interpreted bhajans or devotional songs at the feet of Shri Shyam.
232,"  El cantante Sanju Sharma empezó la noche, seguido por Jai Shankar Choudhary. También presentó el bhajan chhappan bhog. El cantante, Raju Khandelwal, lo acompañó.",  The singer Sanju Sharma was the one who inaugurated the event and was followed by Jai Shankar Choudhary. He also performed the chhappan bhog bhajan along with the singer Raju Khandelwal.
233,"  Entonces, Lakkha Singh tomó la iniciativa de cantar los bhajans.","  After that, Lakkha Singh went to the front to sing bhajans."
234,"  108 platos de Chhappan Bhog (en el hinduismo, 56 diferentes item edibles, como dulces, frutas, nueces, platos etc. que se ofrecen a la deidad) fueron servidos a Baba Shyam.","  Baba Shyam was honored with 108 plates of Chhappan Bhog, which in Hinduism consists of 56 different edible offerings, including sweets, fruits, nuts, dishes, and others, served as an offering to the god."
235,"  Lakkha Singh presentó la bhajan del chhappan bhog también. El cantante, Raju Khandelwal, lo acompañó.","  ""Additionally, Lakkha Singh interpreted the chhappan bhog bhajan along with the singer Raju Khandekwak."""
236,"  En la presentación de jueves de la Feria de Juegos de Tokio, el presidente de Nintendo, Satoru Iwata, presentó el diseño del controlador de la nueva consola de Nintendo Revolution.","  On Thursday, during the inaugural presentation of the Tokyo Game Show, Satoru Iwata, president of Nintendo, unveiled the design of the controller for the new Nintendo Revolution console launched by the company."
237,  El controlador se asemeja a un control de televisión y utiliza dos sensores colocados cerca del usuario de la televisión para triangular su posición en el espacio tridimensional.,"  Similarly to how a remote control for a television works, this control is provided with two sensors located near the user's television, allowing for the triangulation of their position in three-dimensional space."
238,  Esto permitirá a los jugadores controlar acciones y movimientos en juegos de video mediante el movimiento del dispositivo a través del aire.,  This will allow players to control actions and movements in video games through device movement in the air.
239,  Giancarlo Fisichella perdió el control de su coche y finalizó la carrera muy pronto después del inicio.,  Giancarlo Fisichella was unable to maintain control of the vehicle and abandoned the race shortly after the start.
240,"  Su compañero de equipo Fernando Alonso estaba en la cabeza de la carrera por la mayoría de la misma, pero terminó justo después de su parada de boxes, probablemente debido a un neumático derecho mal ajustado.","  Fernando Alonso, his teammate, had the lead for most of the race, but he had to pull over just after his pit stop, probably due to the serious damage to his right tire."
241,"  Michael Schumacher finalizó su carrera no mucho tiempo después de Alonso, debido al daño de suspensión sufrido en numerosas batallas durante la carrera.","  Michael Schumacher abandoned the race not long after Alonso, due to a suspension failure caused by numerous battles during the race."
242,"  ""Ella es muy mona y canta muy bien también,"" dijo según un transcripción de la conferencia de prensa.","  According to a transcript of the press conference, he said ""that she was very beautiful and that, in addition, she sang quite well."""
243,"  ""Me emocionaba cada vez que hacíamos una práctica de esto, desde el fondo de mi corazón.""","  Every time we rehearsed this, it moved me to the depths of my soul."
244,"  Alrededor de 3 minutos después del lanzamiento, una cámara a bordo mostró numerous piezas de espuma de aislamiento que se separaban del tanque de combustible.","  ""Approximately 3 minutes after takeoff, an interior camera showed numerous pieces of insulation falling off the fuel tank."""
245,"  Por supuesto, no se cree que hayan causado daño al transbordador.","  ""Anyway, it is believed that they have not caused any damage to the ferry."""
246,"  El jefe del programa de nave espacial de NASA, N. Wayne Hale Jr., dijo que el espuma había caído ""después del tiempo que nos preocupa"".","  N. Wayne Hale Jr., in charge of the NASA shuttle program, declared that the foam had fallen ""in a later stage than the moment on which we focus our concern."""
247,"  Cinco minutos después de la exhibición, un viento comienza a soplar, aproximadamente un minuto después, el viento alcanza los 70 km/h... luego la lluvia llega, pero tan fuerte y tan grande que golpea tu piel como una aguja, luego se cae hail del cielo, la gente se asusta y gime y se empieza a tropezar entre sí.","  Five minutes after the start of the show, a wind picked up that, approximately one minute later, had reached speeds of 70 kilometers per hour... then came the rain, but so strong and dense that it pierced your skin like a needle. Following that, hail fell from the sky; the people, terrified, shouted and ran over others."
248,"  ""Lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace dijo.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs and the others were jumping over them and pushing them."" - Armand Versace"
249,  NHK también informó que el Central nuclear de Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  ""Additionally, NHK reported that the Kashiwazaki-Kariwa nuclear power plant in Niigata Prefecture was operating normally."""
250,  La empresa de energía eléctrica Hokuriku Electric Power Co. informó que no hubo efectos del terremoto en su planta de energía nuclear de Shika y que los reactores número 1 y 2 fueron apagados.,  Hokuriku Electric Power Co. declared that the earthquake did not cause any incidents and that the reactors 1 and 2 of its nuclear plant in Shika were closed.
251,  Se informa que alrededor de 9400 viviendas en la región carecen de agua y aproximadamente 100 de luz eléctrica.,"  It was reported that around 9,400 homes in the region are without water supply and approximately 100 without electricity."
252,"  Algunas carreteras han sufrido daños, el servicio ferroviario ha sido interrumpido en las áreas afectadas, y el Aeropuerto Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera del escritorio del gobernador general.,  A bomb was detonated at the door of the governor general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un período de dos horas.,"  ""Other three bombs were detonated in the vicinity of government buildings over a two-hour period."""
255,"  Algunos informes indican que el número oficial de muertos es de ocho, y los informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no están conocidos.","  ""Although there are reports indicating that the official death toll is eight and the authorities have confirmed that around 30 people were injured, the official numbers are still unknown."""
256,  Ambas lactic acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,"  ""Concentrations of cyanide and melamine were found in the urine samples of animals that died after consuming contaminated pet food."""
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, según los investigadores de la universidad.",  The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function.
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y ácido cicanurico.,  Experts detected the formation of crystals in the urine of cats due to the addition of melamine and cyanuric acid.
259,  La composición de estos cristales se asemeja a la encontrada en la orina de los pájaros afectados al ser comparados por espectroscopía infrarroja (FTIR).,"  ""When compared through the use of infrared spectroscopy (FTIR), it was determined that the composition of the crystals matches the composition found in the urine of affected pets."""
260,"  No sabía si usted lo realiza o no, pero la mayoría de los bienes de Centroamérica entraron a este país sin pago de aranceles.","  ""I'm not sure if they have noticed or not, but most products coming from Central America arrived in this country duty-free."""
261,"  Sin embargo, el 80% de nuestros bienes fueron tributados a través de aranceles en países de América Central. Nosotros te tratamos.","  Even so, Central American countries imposed tariffs on eighty percent of the products we produce. We treat you with respect."
262,  Eso no me pareció justo; definitivamente no fue justo.,  To me it seemed that it made no sense; definitely it was not fair.
263,  Todo lo que digo a la gente es que os tratais de la misma manera que nos tratáis.,"  ""The only thing I tell people is that you treat us the same way we treat you."""
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe la venta o alquiler de juegos de video violentos a menores de edad.","  A proposed law was issued by the Governor of California, Arnold Schwarzenegger, which does not allow the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los juegos de video violentos vendidos en el estado de California estén etiquetados con una decoración que indique ""18"" y castiga su venta a un menor con una multa de $1000 por infracción.","  The bill provides that violent video games sold in the state of California must be labeled with a warning label bearing the legend ""18"" and penalizes their sale to minors with a fine of $1000 for non-compliance."
266,"  El Director de Causas Públicas, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambos Huhne y Pryce.","  The Director of the General Prosecutor's Office, Kier Starmer QC, made a statement this morning announcing that Huhne and Pryce would be brought to trial."
267,  Huhne ha renunciado y será reemplazado en el Gabinete por Ed Davey MP. Se espera que Norman Lamb MP tome el cargo de Ministro de Negocios que Davey deja vacante.,"  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister that Davey leaves vacant."
268,  Huhné y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,  February 16 is the date on which Huhne and Pryce are scheduled to appear before the Magistrates' Court in Westminster.
269,"  Las fatalidades fueron Nicholas Alden, 25, y Zachary Cuddeback, 21. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old respectively, died. The latter was driving."
270,  Edgar Veguilla recibió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitaba cirugía reconstructiva para su rostro.,"  Edgar Veguilla suffered injuries in his arm and jaw, while for Kristoffer Schneider a facial reconstruction surgery was necessary."
271,"  El arma de Uka falló mientras estaba apuntada a la cabeza de un quinto hombre. Schneider tiene dolor crónico, ceguera en un ojo, una sección de cráneo ausente y una cara reconstruida con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see out of one of his eyes, and has a missing part of his skull, and his face had to be reconstructed with titanium."
272,  Schneider testificó a través de un enlace de vídeo desde una base de la USAF en su país natal.,  Schneider testified via a virtual link from a US Air Force base in his country of origin.
273,"  Más allá del evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.",  Carpanedo participated in two individual races of the championship apart from the Wednesday competition.
274,"  Su primera fue el Slalom, donde obtuvo un ""Did Not Finish"" en su primera carrera. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  The first was the slalom, in which he obtained a ""Did Not Finish the First Race"" result, just like 36 of the 116 participants in that race."
275,"  El otro género de competencia, el Slalom de Granja, la vio finalizar en décima posición en el grupo femenino sentado con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In her other career, the giant slalom, she obtained the tenth place in the female sitting group with a combined execution time of 4:41.30, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes behind the ninth finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo femenino no finalizaron sus runnings, y 45 de los 117 esquiadores en total en el Slalom Gigante no lograron clasificarse en la competencia.","  Four skiers from the category ""seated"" were unable to complete their races and a total of 45 out of 117 participants from the Slalom Gigante category did not qualify for the race."
277,  La policía de Madhya Pradesh recuperó el portátil robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the laptop and cell phone that were stolen.
278,"  El subinspector general D K Arya dijo: ""Hemos arrestado a cinco personas que violaron a la mujer suiza y recuperamos su teléfono móvil y laptop"".","  The assistant inspector general, D.K. Arya, declared: ""We have placed five individuals under arrest who abused a Swiss woman and recovered her mobile phone and laptop computer."""
279,"  Los acusados se llaman Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El superintendente de policía Chandra Shekhar Solanki dijo que el acusado apareció en el tribunal con las caras cubiertas.,"  According to the statement made by the superintendent of the police, Chandra Shekhar Solanki, the accused appeared before the court with their faces covered."
281,"  Aunque tres personas estaban dentro de la casa cuando el coche impactó contra ella, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the dwelling at the time of the car accident, none of them suffered injuries."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered serious head injuries."
283,  La carretera donde ocurrió el accidente fue temporalmente cerrada mientras los servicios de emergencia liberaron al conductor del rojo Audi TT.,  The road where the accident occurred was temporarily closed while emergency services removed the driver of the red Audi TT from inside.
284,  Él fue inicialmente hospitalizado en el Hospital James Paget en Great Yarmouth.,"  In the beginning, he transferred it to James Paget Hospital in Great Yarmouth."
285,  Fue reubicado posteriormente en el Hospital Addenbrooke de Cambridge.,  Then they transferred him to Addenbrooke's Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinar a su hijo en el Juzgado de Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh County Court accused of murdering her son."
287,"  Ella está en custodia pending indictamiento y juicio, pero cualquier evidencia testimonial puede estar contaminada ya que su imagen ha sido ampliamente publicitada.","  If she is under custody awaiting accusation and trial, any testimony from an eyewitness can be questionable, since her image has been the subject of extensive coverage."
288,  Este es el uso común en el Reino Unido pero la justicia escocesa funciona de manera diferente y los tribunales han considerado la publicación de fotos como posiblemente perjudicial.,"  It is a common practice in other regions of the United Kingdom, but as the Scottish justice system operates differently, the courts considered publishing photographs as potentially harmful."
289,"  El profesor Pamela Ferguson de la Universidad de Dundee destaca ""periodistas parecen estar caminando por un peligroso lazo al publicar fotos e información de sospechosos.""","  Professor Pamela Ferguson of the University of Dundee said: ""apparently, journalists are walking on dangerous ground when they publish photos or other information about suspects."""
290,"  Oficina de la Corona, que se encarga en general de las denuncias, ha informado a los periodistas que no se hará ningún comentario hasta que se emita una acusación.","  The Crown Office, which has the task of processing, informed the journalists that no additional comments would be made at least until the processing decision is issued."
291,"  El documento, según la filtración, se referirá al conflicto fronterizo, que Palestina busca basado en las fronteras anteriores al Conflicto del Medio Oriente de 1967.","  According to the information that leaked, the document will address the border conflict, with Palestine seeking to resolve it based on the existing limits prior to the 1967 Middle East War."
292,"  Otros temas cubiertos se suponen que incluyen el estado futuro de Jerusalén, que es sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the problem of the Jordan Rift Valley."
293,"  Israel exige una presencia militar continua en la valle durante diez años una vez firmado el acuerdo, mientras que el PA acuerda dejar esta presencia solo durante cinco años.","  Israel demands a constant military presence in the valley for ten years after the agreement is signed, while PA only accepts five."
294,"  Las tiradoras en el control de plagas suplementario fueron cercanamente supervisadas por rangers, ya que el trial fue monitoreado y su eficacia evaluada.","  During the complementary pest control exercise, the forest guards had to closely supervise the shooters, as they were being monitored and evaluated."
295,"  En una sociedad de NPWS y la Asociación de Cazadores de Australia de Nueva Gales del Sur Inc., se reclutaron voluntarios calificados, bajo el programa de caza de la Asociación de Cazadores.","  In a union between NPWS and the Australian Association of Sport Shooting Inc. (NSW), volunteers were recruited within the hunting program of the Association of Sport Shooting."
296,"  Según Mick O'Flynn, el Director Adjunto de Conservación y Patrimonio del NPWS, los cuatro tiradores seleccionados para la primera operación de tiro recibieron una instrucción completa de seguridad y entrenamiento.","  Mick O'Flynn, who is in charge temporarily of the Conservation and Heritage Office of the NPWS, noted that a comprehensive training program was provided in safety and training to the four selected marksmen for the shooting operation."
297,  Martelly swears in new Provisional Electoral Council (CEP) of nine members yesterday.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its English acronym) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,"  El mes pasado, una comisión presidencial recomendó la renuncia del CEP como parte de un paquete de medidas para mover al país hacia nuevas elecciones.","  Last month, a presidential commission advised that the previous CEP should resign, as part of a series of measures aimed at leading the country towards new elections."
300,  La comisión fue la respuesta de Martelly a las protestas anti-regimen que comenzaron en octubre.,  The commission was the way in which Martelly responded to the generalized protests that began in October against the regime.
301,"  Las protestas a menudo violentas fueron desencadenadas por la falta de celebración de elecciones, algunas de las cuales se esperaban desde 2011.","  ""The protests, at times violent, were provoked by the fact that elections are not being held, in some cases since 2011."""
302,"  Alrededor de 60 casos de iPods con fallas de funcionamiento se han presentado, causando un total de seis incendios y dejando a cuatro personas con quemaduras leves.","  ""Nearly 60 cases of iPods with functional and overheating issues have been reported, resulting in six fires and minor burns to four people."""
303,"  El Ministerio de Economía, Comercio y Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  Last week, METI informó que Apple le había comunicado 34 incidentes de sobrecalentamiento adicionales, que la empresa llamó ""no serios"".","  Last week, METI announced that Apple had informed them of 34 additional cases of overheating, which the company categorized as ""not severe."""
305,"  El ministerio respondió llamando la posposición de Apple de la informe ""truly regrettable"".","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto azotó a Mariana a las 07:19 a.m. hora local (09:19 p.m. GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El Office de Gestión de Emergencias de las Islas del Norte informó que no se informaron daños en el país.,  The Northern Mariana Islands emergency management agency reported that there were no damages recorded in the national territory.
308,  También dijo el Centro de Advertencia de Tsunami del Pacífico que no había indicación de tsunami.,"  Similarly, the Pacific Tsunami Warning Center reported the absence of tsunami indicators."
309,"  Un ex policía filipino ha mantenido a los turistas de Hong Kong como rehenes a través de la toma de su autobús en Manila, la capital de Filipinas.","  In Manila, capital of the Philippines, a former police agent of that country kidnapped a bus and held hostage tourists who came from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 on the foreign visitors.
311,  Se han rescatado varios rehenes y al menos seis han sido confirmados muertos hasta ahora.,"  Several hostages have been rescued, and at least six have died so far."
312,"  Seis rehenes, incluyendo niños y ancianos, fueron liberados anticipadamente, así como los fotógrafos filipinos.","  Both the six hostages, including children and elderly individuals, as well as the Filipino photographers, were released early."
313,  Los fotógrafos más tarde tomaron el lugar de una anciana señora como ella necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the restroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began studying medicine.
315,  Trainó como obstetra y comenzó a trabajar en el Hospital Nacional de Mujeres de Auckland en 1959.,  She received training in obstetrics and began working at the National Women's Hospital in Auckland around 1959.
316,  Mientras trabajaba en el hospital Liggins comenzó a investigar el trabajo durante su tiempo libre.,  Liggins began his research on preterm birth in his free time while working at the hospital.
317,"  Su investigación demostró que si se administraba un hormona, aceleraría el desarrollo pulmonar del bebé.","  ""His study showed that fetal lung maturation could be accelerated through the administration of a hormone."""
318,"  Xinhua informó que los investigadores del gobierno recuperaron dos ""cajas negras"" de vuelo el miércoles.","  Xinhua reported that on Wednesday, government investigators recovered the flight recorders from the black box."
319,"  ""Compañeros de lucha también rindieron homenaje a Luna.""",  The fellow moon comrades also paid tribute to him.
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extremo. Mi primera manager. Luna falleció en la noche de dos lunas. Muy única, como ella misma. Mujer fuerte.""","  Tommy Dreamer declared: ""Luna was the first queen of the Extreme. She died on the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels dijo que ""Luna era tan extraña como yo...quizás incluso más...la amo y la extraño...espero que esté en un lugar mejor.""","  Dustin Runnels declared: ""The moon was as rare as I; even more so. I love and miss her. I hope she is in a better place."""
322,"  De 1.400 personas encuestadas antes de las elecciones federales de 2010, aquellos que oponen la convertción de Australia en una república aumentaron en 8 por ciento desde 2008.","  Since 2008, among the 1400 surveyed in advance of the 2010 federal elections, there was an 8% growth in those who oppose Australia becoming a republic."
323,  El primer ministro de cuidado Julia Gillard afirmó durante la campaña de la elección federal de 2010 que creía que Australia debería convertirse en una república al final de la reinado de Isabel II.,"  Julia Gillard, acting prime minister, held during the 2010 federal election campaign that she believed Australia should become a republic once Queen Elizabeth II's mandate had expired."
324,"  34 por ciento de los encuestados en la encuesta comparten esta opinión, deseando que la reina Isabel II sea la última monarca de Australia.","  ""Thirty-four percent of those surveyed share this view and want Isabel II to be the last queen to have Australia."""
325,"  En los extremos del sondeo, el 29% de los encuestados creen que Australia debe convertirse en una república lo antes posible, mientras que el 31% creen que Australia nunca debe convertirse en una república.","  In one extreme of the survey, 29% of people believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never happen."
326,"  El medallista olímpico estaba programado para nadar en los 100m y 200m estilo libre y en tres relevos en los Juegos de la Commonwealth, pero debido a sus quejas, su condición física ha sido en duda.","  The Olympic gold medalist had to swim in the freestyle events of 100 meters and 200 meters, and in three relays at the Commonwealth Games, but their physical condition has been put in doubt due to their complaints."
327,  Él ha sido incapaz de tomar los medicamentos necesarios para superar su dolor ya que están prohibidos en los Juegos.,"  ""She has not been able to take medication to alleviate the pain because it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computación de la Universidad de Missouri Central, ha descubierto el número prime más grande conocido hasta la fecha el 25 de enero.","  On January 25, Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest prime number known."
329,  Several people verificaron la descubierta utilizando diferentes hardware y software a principios de febrero y se anunció el martes.,"  Many people verified the discovery through the use of various types of hardware and software, and at the beginning of February it was made known on Tuesday."
330,"  ""Las cometas pueden haber sido una fuente de entrega de agua a la Tierra acompañada de materia orgánica que puede formar proteínas y brindar soporte a la vida.""","  Possibly, comets may have served as a source of water supply for our planet, as well as organic matter, which has the capacity to form proteins and sustain life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo se formó la Tierra, ya que los cometas chocaron con la Tierra hace mucho tiempo.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, inició su gobernación este año y firmó una ley última mes legalizando el matrimonio entre personas del mismo sexo.","  Cuomo, aged 53, assumed office as governor at the beginning of the year and last month signed a bill that allows people of the same sex to marry."
333,"  Él los rumores como ""chatter político y locura"".","  He called the rumors ""political chatter and nonsense."""
