,to,from
209,  Hamilton confirmó el hospital Universitario Howard admitió al paciente en condición estable.,  Hamilton confirmed that the Howard University Hospital had admitted the patient and that their condition was stable.
210,"  El paciente había viajado a Nigeria, donde se han producido algunos casos del virus Ebola.","  The patient had been in Nigeria, where there were some cases of Ebola."
211,"  El hospital ha seguido el protocolo de control de infección, incluyendo la separación del paciente de los demás para prevenir la posible infección de los demás.","  The hospital has respected the infection control protocol, including patient distancing to prevent possible infections."
212,"  Antes de Los Simpson, Simon había trabajado en varios programas en diversas posiciones.","  Previously, before The Simpsons, Simon had held several jobs in other television shows, in various positions."
213,"  Durante los años 80 trabajó en shows como Taxi, Cheers y The Tracy Ullman Show.","  In the 80s, he collaborated on several programs, for example, Taxi, Cheers, and The Tracey Ullman Show."
214,"  En 1989 ayudó a crear Los Simpson junto con Brooks y Groening, y fue responsable de contratar el equipo de escritores inicial del show.","  In 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the series."
215,"  A pesar de dejar el show en 1993, mantuvo el título de productor ejecutivo, y continuó recibiendo decenas de millones de dólares cada temporada en arriendo.","  Although he left the program in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties season after season."
216,"  Antes, la agencia de noticias china Xinhua informó un avión secuestrado.","  Previously, the Chinese news agency, Xinhua, had announced the hijacking of a plane."
217,"  Posteriores informes afirmaron que el avión recibió una amenaza de bombas y se dirigió de vuelta a Afganistán, aterrizando en Kandahar.","  According to subsequent reports, the aircraft received a bomb threat and diverted back towards Afghanistan, where it landed in Kandahar."
218,  Las primeras noticias indican que el avión fue redirectado hacia Afganistán después de ser rechazado un aterrizaje de emergencia en Ürümqi.,  Preliminary reports indicate that the aircraft was diverted back to Afghanistan after denying authorization to make an emergency landing in Urumchi.
219,"  Accidentos aéreos son comunes en Irán, que tiene una flota envejentada que está mal mantenida tanto para operaciones civiles como militares.","  ""Air accidents are common in Iran, which has an old fleet that does not receive good maintenance, either for civilian or military operations."""
220,  Las sanciones internacionales han significado que no se pueden adquirir nuevos aviones.,  The international sanctions have translated into the inability to acquire new planes.
221,"  Hace una semana, un helicóptero de la policía crashó matando a tres personas y heriendo a tres más.",  Three people died and three others were injured in a helicopter police accident that occurred at the beginning of this week.
222,"  Las últimas semanas Irán ha sufrido su peor desastre aéreo en años, cuando un avión de línea aérea rumbo a Armenia se estrelló, matando a los 168 pasajeros a bordo.","  Last month, Iran experienced one of its worst aviation disasters in years when a commercial airliner crashed while flying to Armenia, resulting in the death of all 168 passengers on board."
223,"  El mismo mes vio another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","  In the same month, another passenger plane overtook a runway in Mashhad and collided with a wall, leaving 17 dead."
224,  Aerosmith ha cancelado sus concertos restantes en su gira.,  Aerosmith canceled the pending concerts of their tour.
225,  La banda de rock iba a turar los Estados Unidos y Canadá hasta el 16 de septiembre.,  The rock band had planned a tour of the United States and Canada that was scheduled to end on September 16.
226,  Se han cancelado los conciertos después de que el vocalista líder Steven Tyler resultó herido después de caer del escenario mientras interpretaba el 5 de agosto.,  The reason for the cancellation of the tour was the injury that Steven Tyler sustained when he fell from the stage during one of his performances on August 5.
227,  Murray perdió el primer set en un tie break después de que ambos jugadores mantuvieran cada servicio en el set.,"  After both players had held all their serves in the set, Murray lost the first one suddenly by a sudden death."
228,"  Del Potro tenía el avantaje temprano en el segundo set, pero esto también requerió una disputa de tie break después de llegar a 6-6.","  If well, Del Potro initially held an initial advantage in the second set, this also became subject to tiebreakers after reaching 6-6."
229,"  El potro recibió tratamiento en su hombro en este momento, pero logró volver al juego.","  In that moment of the match, Del Potro had to receive treatment on his shoulder, but he was able to return to the game."
230,  El programa empezó a las 8:30 p.m. (15.00 UTC) tiempo local.,  The program began at 8:30 pm local time (15:00 UTC).
231,"  Famosos cantantes de todo el país presentaron bhajans, o cantos devocionales, a los pies de Shri Shyam.","  Recognized national singers interpreted bhajans, or devotional songs, at the feet of Shri Shyam."
232,"  El cantante Sanju Sharma empezó la noche, seguido de Jai Shankar Choudhary. presentó la bhajan chhappan bhog. El cantante, Raju Khandelwal, lo acompañó.",  The singer Sanju Sharma was the one who inaugurated the event and was followed by Jai Shankar Choudhary. He also performed the chhappan bhog bhajan along with the singer Raju Khandelwal.
233,"  Entonces, Lakkha Singh tomó la iniciativa de cantar los bhajans.","  After that, Lakkha Singh went to the front to sing bhajans."
234,  108 platos de Chhappan Bhog fueron servidos a Baba Shyam.,"  Baba Shyam was honored with 108 plates of Chhappan Bhog, which in Hinduism consists of 56 different edible offerings, including sweets, fruits, nuts, dishes, and others, that are served as an offering to the god."
235,"  Lakkha Singh presentó la bhog bhajan del chhappan también. El cantante, Raju Khandelwal, lo acompañó.","  Additionally, Lakkha Singh interpreted the chhappan bhog bhajan along with the singer Raju Khandekwak."
236,"  En la presentación de jueves de la Feria de Juegos de Tokio, el presidente de Nintendo, Satoru Iwata, reveló el diseño de controlador para el nuevo console de la compañía, Nintendo Revolution.","  On Thursday, during the opening presentation of the Tokyo Game Show, Satoru Iwata, president of Nintendo, revealed the design of the controller for the new Nintendo Revolution console launched by the company."
237,"  El controlador se asemeja a un remote de televisión, utilizando dos sensores colocados cerca del usuario de la televisión para triangular su posición en el espacio tridimensional.","  Similarly to how a remote control for a television works, this control is provided with two sensors located near the user's television, allowing for triangulation of its position in three-dimensional space."
238,  Esto permitirá a los jugadores controlar acciones y movimientos en videojuegos mediante el movimiento del dispositivo por el aire.,  This will allow players to control actions and movements in video games through the movement of the device in the air.
239,  Giancarlo Fisichella perdió el control de su coche y terminó la carrera muy pronto después del start.,  Giancarlo Fisichella failed to maintain control of the vehicle and abandoned the race shortly after the start.
240,"  Su compañero de equipo Fernando Alonso estaba en la cabeza de la carrera por la mayoría de la misma, pero terminó justo después de su parada de boxes, probablemente debido a un neumático derecho mal acolchonado.","  Fernando Alonso, his teammate, had the lead for most of the race, but had to pull over just after his pit stop, probably due to his right tire being seriously damaged."
241,"  Michael Schumacher terminó su carrera no mucho tiempo después de Alonso, debido al daño de suspensión en numerous combates durante la carrera.","  Michael Schumacher abandoned the race not long after Alonso, due to a suspension failure caused by numerous battles during the race."
242,"  ""Ella es muy mona y canta muy bien también,"" dijo según transcripción de la conferencia de prensa.","  According to a transcript of the press conference, he said: ""She was very beautiful and sang quite well."""
243,"  Me emocioné cada vez que hacíamos una práctica de esta, desde el fondo de mi corazón.","  Every time we rehearsed this, it moved me from the depths of my soul."
244,"  Alrededor de 3 minutos después del lanzamiento, una cámara a bordo mostró numerous piezas de espuma de aislamiento que se separaban de la tank de combustible.","  Approximately 3 minutes after takeoff, an interior camera showed numerous chunks of insulation falling off the fuel tank."
245,  Pero no se cree que les haya causado daño al transbordador.,"  ""In any case, it is believed that they have caused no damage to the ferry."""
246,"  El programa de navegación de NASA de Jr. N. Wayne Hale dijo que la espuma había caído ""después del tiempo que nos preocupa"".","  N. Wayne Hale Jr., in charge of the NASA's shuttle program, declared that the foam had fallen ""in a subsequent position to the one that centers our concern."""
247,"  Cinco minutos después de que comenzara la exhibición, un viento empezó a soplar, aproximadamente un minuto después, el viento alcanzaba 70 km/h... luego, la lluvia llegó, pero tan fuerte y tan grande que le daba patadas a la piel como si fuera una aguja, luego se desencadenó el granizo, la gente se asustó y gritó y corrió por todas partes.","  Five minutes into the show, a wind picked up that, approximately a minute later, had reached speeds of 70 kilometers per hour (...) then came the rain, but so strong and dense that it pierced your skin like a needle. Following this, hail fell from the sky; the people, terrified, shouted and ran above others."
248,"  Losté a mi hermana y su amiga, y en el camino había dos personas discapacitados en sillas de ruedas, personas saltando y empujando ellas, dijo Armand Versace.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs and the others were jumping over them and pushing them,"" Armand Versace related."
249,  NHK también informó que la central nuclear de Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  ""Additionally, NHK indicated that the Kashiwazaki-Kariwa nuclear power plant in Niigata Prefecture was operating normally."""
250,  La empresa de energía eléctrica Hokuriku Electric Power Co. informó que no hubo efectos del terremoto en su planta de energía nuclear de Shika y que los reactores número 1 y 2 fueron apagados.,  Hokuriku Electric Power Co declared that the earthquake did not cause any incidents and that the reactors 1 and 2 of its nuclear plant in Shika were safely closed.
251,  Se informó que algunos 9400 hogares en la región carecen de agua y aproximadamente 100 de energía eléctrica.,"  It was reported that around 9,400 homes in the region are without water supply and approximately 100 are without electricity."
252,"  Algas carreteras han sido dañadas, el servicio ferroviario interrumpido en las áreas afectadas, y el Aeropuerto Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera del oficina del gobernador general.,  A bomb was detonated at the door of the governor general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un lapso de dos horas.,  Other three bombs were detonated in the vicinity of government buildings over a period of two hours.
255,"  Algunos informes indican un número oficial de muertos de ocho, y los informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no están conocidos.","  ""While there are reports indicating that the official number of deaths is eight and authorities have confirmed that around 30 people were injured, the official numbers are still unknown."""
256,  Ambas la cianurica y el melamina se encontraron en muestras de orina de animales que murieron después de consumir alimentos de alimentos contaminados.,  They found concentrations of cyanide and melamine in the urine samples analyzed from animals that died after consuming contaminated pet food.
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, dijeron los investigadores de la universidad.",  The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function.
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y cicloacumínico.,"  Experts detected the formation of crystals in the urine of cats, due to the addition of melamine and cyanic acid."
259,  La composición de estas cristalinas coincide con las encontradas en orina de animales afectados al compararlas por espectroscopía infrarroja (FTIR).,"  When compared using FTIR spectroscopy (infrared spectroscopy), it was determined that the composition of the crystals matches the composition found in the urine of affected pets."
260,"  No sé si usted lo sabe, pero la mayoría de los bienes de Centroamérica entran a este país sin pago de impuestos.","  I don't know if they have noticed it or not, but the majority of products from Central America arrived in this country duty-free."
261,"  Sin embargo, eighty percent of nuestros bienes were taxed through tariffs in Central American countries. nos tratamos.","  Even so, the countries of Central America imposed tariffs on 80% of the products we produce. We treat you with respect."
262,  No me pareció justo; seguramente no fue justo.,  It seemed to me that it didn't make sense; definitely not fair.
263,  Todo lo que digo a la gente es que os tratais como os tratamos a vosotros.,  The only thing I tell people is that they treat us the same way we treat them.
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe la venta o alquiler de videojuegos violentos a menores de edad.","  A bill proposal was made by the governor of California, Arnold Schwarzenegger, which does not allow the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los videojuegos violentos vendidos en el estado de California se etiqueten con una decal que indique ""18"" y hace penable la venta a menores de $1000 por infracción.","  The bill provides that violent video games sold in the state of California must be labeled with a warning label bearing the legend ""18"" and penalizes their sale to minors under the age of 18 with a fine of $1000 for non-compliance."
266,"  El Director de la Fiscalía Pública, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambos Huhne y Pryce.","  The Director of the General Prosecutor, Kier Starmer QC, made a statement this morning announcing that Huhne and Pryce would be brought to trial."
267,"  Huhne ha resignado y será reemplazado en el Gabinete por Ed Davey, MP. Se espera que Norman Lamb, MP, tome el puesto de Ministro de Negocios que Davey deja vacante.","  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister that Davey leaves vacant."
268,  Huhne y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,"  On February 16, the date has been scheduled for Huhne and Pryce to appear before the Magistrates' Court of Westminster."
269,"  Las fatalidades fueron de Nicholas Alden, 25, y Zachary Cuddeback, 21. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old, respectively, died. The latter was driving."
270,  Edgar Veguilla recibió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitó una cirugía reconstructiva para su rostro.,"  Edgar Veguilla suffered injuries in his arm and jaw, while for Kristoffer Schneider, a facial reconstruction surgery was necessary."
271,"  La arma de Uka falló mientras se dirigía hacia la cabeza de un quinto hombre. Schneider experimenta dolor crónico, ceguera en un ojo y una sección de cráneo ausente, Además, su rostro se reconstruyó con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see with one of his eyes, and is missing a part of his skull. His face had to be rebuilt with titanium."
272,  Schneider testificó a través de un enlace de vídeo desde una base aérea de la USAF en su país natal.,  Schneider testified via a virtual link from a US Air Force base in his country of origin.
273,"  Hasta el evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.","  Carpanedo participated in two individual races of the championship, in addition to the competition on Wednesday."
274,"  Su primera fue el Slalom, donde obtuvo un Did Not Finish en su primera carrera. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  The first was slalom, in which he obtained ""Did Not Finish the First Race,"" just like 36 of the 116 participants in that race."
275,"  Su otra prueba de eslalon gigante, el Giant Slalom, la vio terminar en décima posición en el grupo de mujeres sentadas con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar Claudia Loesch de Austria y 1:09.02 minutos más lento que el noveno lugar Gyöngyi Dani de Hungría.","  In his other career, the giant slalom, obtained the tenth place in the female group with a combined execution time of 4:41.30, 2:11.60 minutes behind the Austrian finalist, Claudia Loesch, and 1:09.02 minutes behind the ninth finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo de mujeres no completaron sus runas, y 45 de los 117 esquiadores totales en el Slalom Grande no clasificaron en la competencia.",  Four skiers from the category failed to complete their races and a total of 45 participants from 117 in the Slalom Gigante race did not qualify.
277,  La policía de Madhya Pradesh recuperó el laptop robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the stolen laptop and cell phone.
278,"  El subinspector general D K Arya dijo: "" hemos arrestado a cinco personas que violaron a la mujer suiza y recuperamos su teléfono móvil y portátil"".","  The attaching inspector, D.K. Arya, declared: ""We have placed five individuals under arrest who abused a Swiss woman and recovered their mobile phone and laptop computer."""
279,"  Los acusados se llaman Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza and Vishnu Kanjar are the suspects."
280,  El jefe de policía Chandra Shekhar Solanki dijo que el acusado apareció en la corte con las caras cubiertas.,"  According to the statement made by the police superintendent, Chandra Shekhar Solanki, the accused appeared before the court with their faces covered."
281,"  Aunque tres personas estaban dentro de la casa cuando el coche impactó contra ella, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the dwelling at the time of the car accident, none of them sustained injuries."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered serious head injuries."
283,  La carretera donde ocurrió el accidente fue temporalmente cerrada mientras que los servicios de emergencia liberaron al conductor del rojo Audi TT.,  The road where the accident occurred was temporarily closed while emergency services removed the driver of the red Audi TT from inside.
284,  Fue hospitalizado inicialmente en el Hospital James Paget en Great Yarmouth.,"  In the beginning, he transferred it to James Paget Hospital in Great Yarmouth."
285,  Fue reubicado posteriormente en el Hospital Addenbrooke de Cambridge.,  Then they transferred him to Addenbrooke's Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinar a su hijo en el Juzgado de Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh County Court, accused of the murder of her son."
287,"  Ella está en custodia por espera de indictamiento y juicio, pero cualquier prueba de testigo ocular puede estar contaminada porque su imagen ha sido ampliamente publicitada.","  If she is currently in custody awaiting accusation and trial, any declaration made by an eyewitness can be questionable, as her image has been the subject of extensive coverage."
288,"  Este es común en otros países del Reino Unido, pero la justicia escocesa funciona de manera diferente y los tribunales han considerado la publicación de fotos como posiblemente perjudicial.","  It is a common practice in other regions of the United Kingdom, but as the Scottish justice system operates differently, the courts considered publishing photos as potentially harmful."
289,"  El profesor Pamela Ferguson de la Universidad de Dundee destaca que ""los periodistas parecen caminar por una línea peligrosa al publicar fotos etc de sospechosos"".","  Professor Pamela Ferguson of the University of Dundee stated: ""apparently, journalists are walking on dangerous ground when publishing photos or other information about suspects."""
290,"  Oficina de la Corona, que se encarga en general de la persecución, ha indicado a los periodistas que no se hará ningún comentario adicional al menos hasta que se emita la acusación.","  The Crown Office, which has the task of processing, signaled to the journalists that no additional comments would be made at least until the processing decision is issued."
291,"  El documento, según la filtración, se referirá al conflicto fronterizo, que Palestina busca basado en los límites anteriores al Conflicto Arábigo de 1967.","  According to the leaked information, the document will address the border conflict, with Palestine seeking to resolve it based on the existing boundaries prior to the 1967 Middle East War."
292,"  Otros temas cubiertos se habrían incluido el futuro estado de Jerusalén, que es sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the problem of the Jordan Valley."
293,"  Israel exige una presencia militar continua en la valle durante diez años una vez que se firma el acuerdo, mientras que el PA acuerda dejar esta presencia solo durante cinco años.","  Israel demands a military presence in the valley for ten years after the agreement is signed, while PA only accepts five."
294,"  Las tiradoras en el tratamiento de control de plagas suplementario iban a ser estrechamente superadas por rangers, ya que el tratamiento era monitoreado y su eficacia evaluada.","  During the complementary pest control exercise, the rangers had to closely supervise the shooters, as they were being monitored and evaluated."
295,"  En una sociedad de NPWS y la Asociación de Tiro deportivo de Australia (NSW) Inc, se recruitaron voluntarios calificados, bajo el programa de caza del Asociación de Tiro deportivo.","  In a union between NPWS and the Australian Sport Shooting Association (NSW) Inc., volunteers were recruited within the hunting program of the Association of Sport Shooting."
296,"  Según Mick O'Flynn, el Director Adjunto de Conservación y Patrimonio con el NPWS, los cuatro tiradores seleccionados para la primera operación de tiro recibieron instrucción completa de seguridad y entrenamiento.","  Mick O'Flynn, who is in charge temporarily of the Conservation and Heritage Office of the NPWS, noted that a comprehensive training program was provided in security and training to the four selected marksmen for the shooting operation."
297,  Martelly sweó en un nuevo Consejo Electoral Provisional (CEP) de nueve miembros ayer.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its English acronym) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,"  Last month, a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.  Translation:  El mes pasado, una comisión presidencial recomendó la renuncia del CEP anterior como parte de un paquete de medidas para mover al país hacia nuevas elecciones.","  Last month, a presidential commission advised that the previous CEP should resign, as part of a series of measures aimed at leading the country towards new elections."
300,  La comisión fue la respuesta de Martelly a las protestas anti-regimenicas que comenzaron en octubre.,  The commission was the way in which Martelly responded to the generalized protests that began in October against the regime.
301,"  Las protestas a menudo violentas fueron desencadenadas por la falta de celebración de elecciones, algunas de las cuales se debieron celebrar desde 2011.","  ""Protests, sometimes violent, were provoked by the fact that elections were not being held, in some cases since 2011."""
302,"  Alrededor de 60 casos de iPods con problemas de funcionamiento se han presentado, causando un total de seis incendios y leaving cuatro personas con quemaduras leves.","  Nearly 60 cases of iPods with functional and overheating issues have been reported, resulting in six fires and minor burns to four people."
303,"  El Ministerio de Economía, Comercio y Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  La semana pasada, METI anunció que Apple le había informado de 34 incidentes de sobrecalentamiento adicionales, que la empresa denominó ""no serios"".","  Last week, METI announced that Apple had informed them of 34 additional cases of overheating, which the company categorized as ""not severe."""
305,"  El ministerio respondió llamando la posposición de Apple de la informe ""tristemente lamentable"".","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto azotó a Mariana a las 07:19 a.m. (09:19 p.m. GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El office de gestión de emergencias de las Islas del Norte Mariana dijo que no se informaron daños en el país.,  The Northern Mariana Islands emergency management agency said there were no records of damage on the national territory.
308,  El Pacífico Centro de Advertencia de Tsunamis dijo que no hubo indicación de tsunami.,"  Similarly, the Pacific Tsunami Warning Center reported the absence of tsunami indicators."
309,"  Un ex policía filipino ha mantenido a los turistas de Hong Kong secuestrados after hijacking their bus in Manila, la capital de Filipinas.","  In Manila, capital of the Philippines, a former police agent of that country kidnapped a bus and held hostage tourists who came from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 against the foreign visitors.
311,  Se several hostages han sido rescatadas y al menos seis han sido confirmados muertos hasta ahora.,"  Several hostages have been rescued, and so far, at least six have died."
312,"  Seis rehenes, incluyendo niños y ancianos, fueron liberados temprano, así como los fotógrafos filipinos.","  Both the six hostages, including children and elderly individuals, as well as the Filipino photographers, were released early."
313,  Los fotógrafos más tarde tomaron el lugar de una anciana señora como ella necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the restroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began studying medicine.
315,  El hombre se formó como obstetra y comenzó a trabajar en el Hospital Nacional de Mujeres de Auckland en 1959.,  She received training in obstetrics and began working at the National Women's Hospital in Auckland in 1959.
316,"  Mientras trabajaba en el hospital, Liggins comenzó a investigar el trabajo durante su tiempo libre.",  Liggins began his research on preterm birth in his spare time while working at the hospital.
317,"  Su investigación reveló que si se administraba una hormona, aceleraría el desarrollo pulmonar del bebé.","  ""His study demonstrated that fetal lung maturation could be accelerated through the administration of a hormone."""
318,  Xinhua informó que los investigadores del gobierno recuperaron dos 'cajas negras' de vuelo el miércoles.,"  Xinhua reported that on Wednesday, government investigators recovered the flight recorders from the black box."
319,"  ""Compañeros de lucha también rindieron tributo a Luna.""",  The comrades from Luna also paid tribute to him.
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extreme. Mi primera gerente. Luna falleció la noche de dos lunas. Pretty unique just like her. Mujer fuerte.""","  Tommy Dreamer declared: ""Luna was the first queen of the Extreme. She died on the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels dijo que ""Luna era tan extraña como yo...quizás aún más...la amo y la extraño...espero que esté en un lugar mejor.""","  Dustin Runnels declared: ""The Moon was as rare as I; even, more. I love and miss her. I hope she is in a better place."""
322,"  De 1,400 personas encuestadas antes de las elecciones federales de 2010, aquellos que oponen Australia se convierta en una república aumentaron en 8 porcentuales desde 2008.","  Since 2008, among the 1400 surveyed prior to the 2010 federal elections, there was an 8% growth in the number of those who oppose Australia becoming a republic."
323,  El primer ministro de los cuidados Julia Gillard afirmó durante la campaña de las elecciones federales de 2010 que creía que Australia debería convertirse en una república al final de la reinado de la reina Isabel II.,"  Julia Gillard, acting prime minister, held during the 2010 federal election campaign that she considered Australia should become a republic once Queen Elizabeth II's mandate had expired."
324,"  34% de los encuestados coinciden con esta opinión, deseando que la Reina Isabel II sea la última monarca de Australia.",  34% of those surveyed share this view and want Queen Isabel II to be the last queen of Australia.
325,"  En los extremos del sondeo, el 29% de los encuestados creen que Australia debe convertirse en una república lo antes posible, mientras que el 31% creen que Australia nunca debe convertirse en una república.","  In one extreme of the survey, 29% of people believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never happen."
326,"  El medallista olímpico iba a nadar en los 100 y 200 metros estilo libre y en tres relevos en los Juegos de la Mancomunidad, pero debido a sus quejas su estado físico ha sido en duda.","  The Olympic gold medalist had to swim in the freestyle event for 100 meters and 200 meters, and in three relays at the Commonwealth Games, but his physical condition has been put in doubt due to his complaints."
327,  Él no ha podido tomar los medicamentos necesarios para superar su dolor porque están prohibidos en los Juegos.,"  ""He couldn't take medication to alleviate the pain because it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computación en la Universidad de Missouri Central, ha descubierto el número primero más grande conocido hasta la fecha el 25 de enero.","  On January 25, Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, discovered the largest prime number known to date."
329,  Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.  Translation: Several personas verificaron la descubierta utilizando diferentes hardware y software a principios de febrero y se anunció el martes.,"  Many people tested the discovery through the use of various types of hardware and software, and at the beginning of the month of February and it was made known on Tuesday."
330,"  ""Las cometas podrían haber sido una fuente de entrega de agua a la Tierra acompañada de materia orgánica que puede formar proteínas y brindar soporte a la vida.""","  Posibly, comets may have served as a source of water supply for our planet, as well as organic matter, which has the capacity to form proteins and support life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo formó la Tierra, ya que los cometas chocaron con la Tierra hace mucho tiempo.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, comenzó su gobernación este año y firmó una ley última mes legalizando el matrimonio entre personas del mismo sexo.","  Cuomo, 53 years old, assumed office as governor at the beginning of the year and last month submitted a bill that allows people of the same sex to marry."
333,"  Él referió a las rumores como ""chatter político y locura"".","  He called the rumors ""political chatter and nonsense."""
334,  Él se ha speculado para hacer una candidatura a la presidencia en 2016.,  It is speculated that he will run in the presidential elections in 2016.
335,"  NextGen es un sistema que la FAAsafaría afirma permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible por año, así como reducir emisiones de carbono.","  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight routes distances, which would save millions of gallons of fuel per year, as well as carbon emissions."
336,  El uso de tecnología de satélite en lugar de tecnología de radar terrestre permite a los controllers de tráfico aéreo localizar aviones con mayor precisión y a los pilotos obtener información más precisa.,"  ""Employs satellite technology, contrasting with the old radar technology on land, in order to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."""
337,"  No se está poniendo ningún transporte extra y los trenes de superficie no pararán en Wembley, y las estaciones de aparcamiento y de alquiler de coches están inhabilitadas en el estadio.","  ""No additional transportation will be implemented and trains will not stop at Wembley. The parking for cars and dissuasion will not be available."""
338,  Las preocupaciones de falta de transporte elevaron la posibilidad de que el juego se tuviera que jugar atrás de cerradas puertas sin el apoyo del equipo.,"  Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the fans of the team."
339,  Un estudio publicado el jueves en la revista Science informó sobre la formación de una nueva especie de ave en las Islas Galápagos ecuatorianas.,"  On Thursday, the magazine Science published a study revealing the discovery of a new species of bird in the Galápagos Islands, Ecuador."
340,"  Los investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron la descubierta de una nueva especie que evolucionó en solo dos generaciones, aunque este proceso había sido creído tomar mucho más tiempo, debido a la cría entre una ave endémica, Geospiza fortes, y una ave inmigrante, Geospiza conirostris.","  Experts from Princeton University in the US and from Uppsala University in Sweden have announced that the new species evolved in just two generations, despite earlier estimates that it would take much longer, due to reproduction between a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."
341,  El oro puede trabajarse en todas las formas. Se puede doblar en forma pequeña.,  Gold can adopt any shape or form and roll itself into tiny figures.
342,"  Puede ser tirado en un cable delgado, que se puede doblar y enrejilar. Puede ser golpeado o estampado en hojas.","  Not only can you roll and hammer it into thin sheets, but it is also possible to stretch it until you achieve a very fine wire that can be twisted and braided."
343,"  Puede hacerse muy delgado y unido a otros metales. Puede hacerse tan delgado que a veces se usaba para decorar las imágenes a mano pintadas en libros llamados ""manuscritos iluminados"".",  It can be made very thin and adhere to another metal. Such is the thinness that can be achieved that it was once used to decorate hand-drawn illustrations in illuminated manuscripts.
344,  Este es llamado el pH de un químico. Puedes hacer un indicador utilizando jugo de col rizada.,  This refers to the pH of a chemical substance. You can prepare a pH indicator using red juice.
