,to,from
180,"  Le match final de la série aura lieu à Ellis Park à Johannesburg prochain week-end, lorsque les Springboks joueront contre l'Australie.","  The last match of the championship will take place at Ellis Park in Johannesburg next week, when the Springboks will face Australia."
181,  Un modéré tremblement de terre ébranla le Montana occidental à 22h08 le lundi.,  A moderate earthquake shook the west of Montana on Monday at 10:08 PM.
182,  Aucun rapport d'immédiat n'a été reçu par le Service géologique des États-Unis (USGS) et son Centre d'information sur les tremblements de terre national.,  The USGS (United States Geological Survey) and its national earthquake information center have not received immediate reports of damage.
183,"  L'earthquake était centré à environ 20 km (15 miles) au nord-nord-est de Dillon, et à environ 65 km (40 miles) au sud de Butte.","  The epicenter of the earthquake was located approximately 20 km (15 miles) north and northeast of Dillon, and approximately 65 km (40 miles) south of Butte."
184,"  Le virus H5N1 de la grippe aviaire mortel aux humains a été confirmé avoir infecté un canard sauvage mort, découvert mercredi, dans les marais situés à l'est de Lyon en France.","  The root of the deadly bird flu virus, H5N1, has been confirmed to have infected a wild duck found dead on Monday in a marsh near Lyon in eastern France."
185,"  La France est le septième pays de l'Union européenne à être affecté par cette virus; suitant l'Autriche, l'Allemagne, la Slovénie, la Bulgarie, la Grèce et l'Italie.","  ""France is the seventh country in the EU to be affected by the virus, following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."""
186,  Les cas suspects d'H5N1 en Croatie et au Danemark demeurent non confirmés.,"  ""The suspected cases of H5N1 in Croatia and Denmark have not yet been confirmed."""
187,"  Chambers avait intenté porter plainte contre Dieu pour ""désastre épidémique, destruction massive et terrorisation de millions de millions d'inhabitants de la Terre"".","  Chambers had pursued God in court for ""generalized murder, destruction, and terror inflicted on millions and millions of inhabitants of the Earth."""
188,"  Chambers, un agnostique, affirme que son procès est ""vide"" et ""toute personne peut porter plainte contre tout le monde.""","  Chambers, an angel, asserts that his trial is ""frivolous"" and that ""anyone can sue anyone."""
189,"  L'histoire presentée dans l'opéra français, de Camille Saint-Saëns, est celle d'un artiste "" whose life is dictated by a love for drugs and Japan.""","  The story presented in the French opera by Camille Saint-Saens is that of an artist ""whose life is dictated by his love for drugs and Japan."""
190,"  En conséquence, les artistes fument des joints de cannabis à l'étage, et le théâtre encourage lui-même l'public à s'immerger dans la situation.","  ""Therefore, artists smoke joints of cannabis on stage, and the theater itself encourages the audience to join them."""
191,"  Néant Gingrich, l'ancien président de la Chambre, Rick Perry, governor de Texas, et Michèle Bachmann ont terminé à la quatrième, cinquième et sixième place respectivement.","  Newt Gingrich, the former Speaker of the House, Rick Perry, the Governor of Texas, and Senator Michele Bachmann finished respectively in fourth, fifth, and sixth place."
192,"  Après que les résultats sont arrivés, Gingrich a loué Santorum, mais a eu des mots durs pour Romney, pour lequel des publicités négatives de campagne ont été diffusées en Iowa contre Gingrich.","  After publishing the results, Newt Gingrich congratulated Rick Santorum, but had harsh words for Mitt Romney, against whom negative campaign ads had been aired in Iowa on behalf of Newt Gingrich."
193,"  Perry a déclaré qu'il reverrait le Texas pour évaluer les résultats de la caucus de ce soir, pour déterminer si il y a une voie forward pour moi dans cette course, mais plus tard a déclaré qu'il resterait dans la course et participerait à la primaire du 21 janvier en Caroline du Sud.","  Perry declared that he would ""return to Texas to evaluate the results of the caucus tonight and determine if there is a path forward for me in this race"", but he later confirmed that he would remain in the race and participate in the primary on January 21 in South Carolina."
194,"  Bachmann, qui a remporté le sondage de l'Ames en août, a décidé de mettre fin à sa campagne.","  Bachmann, who had won the ""toss-up"" vote of souls in August, decided to end her campaign."
195,"  Le photographe a été transporté au centre médical Ronald Reagan UCLA, où il est décédé à l'issue.","  The photographer was transported to Ronald Reagan UCLA Medical Center, where he died due to his injuries."
196,"  Il était supposément âgé de ses 20 ans. Dans une déclaration, Bieber a déclaré : ""[j]'ai pas été présent ni directement impliqué dans cette tragique accident, mes pensées et prières sont avec la famille de la victime.""","  According to some sources, he would be around 20 years old. In a declaration, Bieber said: ""Although I was not present nor directly involved in this tragic accident, my thoughts and prayers are with the victim's family."""
197,"  Le site d'actualité de l'entertainment TMZ compréhend que le photographe a stoppé son véhicule à l'autre côté de la boulevard Sepulveda et a tenté de prendre des photos de la pause de police avant de traverser la route et de continuer, ce qui a provoqué l'officier de police de la route de Californie à l'ordonner de revenir à l'autre côté, deux fois.","  TMZ's information site claims that the photographer stopped his vehicle on the other side of Boulevard Sepulveda and attempted to take photos of the police stop before crossing the road and continuing, prompting a California Highway Patrol agent to order him to pull over twice."
198,"  Selon la police, le conducteur du véhicule qui a heurté le photographe est peu probablement en l'air face à des accusations criminales.","  According to the police, it is unlikely that the driver of the vehicle that hit the photographer will face criminal charges."
199,"  Au total, seuls 18 médailles sont disponibles chaque jour, ce qui a empêché plusieurs pays de se positionner sur le podium des médailles.","  With only eighteen medals available per day, a number of countries have not been able to make it onto the podium of medal winners."
200,"  They include les Pays-Bas, avec Anna Jochemsen terminant neuvième dans la classe de descente féminine hier, et la Finlande avec Katja Saarinen terminant dixième dans la même événement.","  They include the Netherlands, with Anna Jochemsen who finished ninth in the female category Super-G yesterday, and Finland, with Katja Saarinen who finished tenth in the same event."
201,  L'Australien Mitchell Gourley a terminé onzième dans la course de Super-G masculin en position debout. Le tchèque Oldrich Jelinek a terminé seizième dans la course de Super-G masculin en position assise.,  Mitchell Gourley from Australia arrived 11th in the Super-G standing event. Oldrich Jelinek from the Czech Republic placed 16th in the Super-G sitting event.
202,  Arly Velasquez du Mexique a terminé quinzième dans la course de descente masculine en fauteuil roulant. Adam Hall de la Nouvelle-Zélande a terminé neuvième dans la course de descente masculine debout.,  The Mexican Arly Velasquez finished 15th in the Super-G men's event. The New Zealand Adam Hall finished 9th in the Super-G men's standing event.
203,  Le skieur handisport polonais Maciej Krezel et son guide Anna Ogarzynska ont terminé treizième dans la Super-G masculine. Le skieur sud-coréen Jong Seork Park a terminé vingtième-quatrième dans la Super-G masculine en fauteuil roulant.,  The Polish skier Maciej Krezel and his guide Anna Ogarzynska finished in 13th place in the Super-G. South Korean Jong Seork Park finished in 24th place in the Super-G men's category.
204,"  Les peacekeepers ONU, arrivés en Haïti après le séisme de 2010, sont accusés de la propagation de la maladie qui a commencé proche du campement des troupes.","  ""The UN peacekeepers, who arrived in Haiti after the 2010 earthquake, are accused of spreading the disease that began near their camp."""
205,"  Selon le recours, les déchets de la base de l'ONU n'étaient pas correctement débarrassés, ce qui a entraîné la présence de bactéries dans le tributaire de la Rivière Artibonite, l'une des plus grandes de Haïti.","  According to the trial, the waste from the UN camp has not been properly disposed of, causing bacteria to enter the Artibonite River, one of the largest rivers in Haiti."
206,"  Avant l'arrivée des troupes, Haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800.","  Before the troops arrived, Haiti had not encountered any health problems since the 1800s."
207,  L'Institut haïtien de la justice et de la démocratie a référencé des études indépendantes qui suggèrent que le bataillon de paix des Nations Unies népalais a transporté le maladie à Haïti sans le savoir.,  The Haitian Institute for Justice and Democracy referred to independent studies that suggest the Nepalese UN peacekeeping battalion involuntarily brought the disease to Haiti.
208,"  Danielle Lantagne, une expertise des Nations Unies sur la maladie, a déclaré que l'épidémie était probablement causée par les pacificateurs.","  Danielle Lantagne, expert on the UN, stated that the epidemic had probably been caused by the Blue Helmets."
209,  Hamilton a confirmé l'admission du patient à l'hôpital Howard dans un état stable.,  Hamilton confirmed that the University Hospital of Howard has admitted the patient in a stable condition.
210,"  Le patient avait été en Nigeria, où quelques cas de virus Ebola ont eu lieu.","  The patient had gone to Nigeria, where some cases of Ebola virus had occurred."
211,"  L'hôpital a suivi le protocole d'control des infections, y compris la séparation du patient de ses autres pour éviter toute possible contamination des autres.","  The hospital respected the protocol for infection prevention, including isolating the patient to avoid possible infection of other patients."
212,"  Avant Les Simpson, Simon avait travaillé sur plusieurs émissions dans divers rôles.","  Before The Simpsons, Simon had worked on several series, holding various positions."
213,"  Il a travaillé durante les années 1980 sur des émissions telles que Taxi, Cheers et The Tracy Ullman Show.","  During the 1980s, he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show."
214,"  En 1989, il a aidé à créer Les Simpson avec Brooks et Groening, et a été responsable de l'embauche de la première équipe de scénaristes de la série.","  In 1989, he participated in the creation of The Simpsons with Brooks and Groening and was responsible for hiring the first team of scriptwriters for the series."
215,"  Malgré son départ du show en 1993, il a conservé le titre d'producteur exécutif et a continué à percevoir des dizaines de millions de dollars à chaque saison en droits d'auteur.","  Despite his departure from the show in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties each season."
216,"  Antérieurement, l'agence de nouvelles chinoise Xinhua a rapporté un avion à être hijacké.","  ""The Chinese news agency Xinhua announced earlier the news of the diversion of an aircraft."""
217,"  Plus tard, les rapports ont établi que l'avion avait reçu une menace de bombes et avait été diverti vers l'Afghanistan, atterrissant à Kandahar.","  ""Subsequent reports revealed that the aircraft had been threatened with a bomb attack and was redirected to Afghanistan to land at Kandahar."""
218,  Les premières informations indiquent que l'avion a été diverti vers l'Afghanistan après avoir été refusé un atterrissage d'urgence à Ürümqi.,  The first reports indicate that the plane was diverted to Afghanistan after being denied an emergency landing at Ürümqi.
219,"  Les accidents d'air sont courants en Iran, qui a une flotte en mauvais état, tant pour les opérations militaires que civiles.","  Air accidents are frequent in Iran, which has an aging and poorly maintained fleet for both civilian and military flights."
220,  Les sanctions internationales ont signifié que de nouveaux appareils ne peuvent plus être achetés.,"  ""Due to international sanctions, it is not possible to buy new planes."""
221,"  Hier cette semaine, un hélicoptère de police a crashé, tuant trois personnes et en blessant trois autres.","  ""At the beginning of this week, a police helicopter accident killed three people and injured three others."""
222,"  L'Iran a connu sa pire aviation accident last month when an airliner heading to Armenia has crashed, killing all 168 people on board.","  Last month, Iran experienced its worst aviation disaster in years when a commercial airliner crashed while heading towards Armenia, killing all 168 people on board."
223,"  Le même mois a vu another airliner overrun a piste à Mashhad et percutter une paroi, tuant septante-sept personnes.","  ""In the same month, another commercial airliner made an emergency landing in Mashhad and hit a wall, killing seventeen people."""
224,  Aerosmith a annulé les concerts restants de leur tournée.,  Aerosmith has canceled the remaining concerts of their tour.
225,  Le groupe de rock était prévu pour tourner aux États-Unis et au Canada jusqu'au 16 septembre.,  The rock group was supposed to go on tour in the United States and Canada until September 16.
226,"  ""They have cancelled the tour after the lead singer, Steven Tyler, was injured after falling off stage while performing on August 5.""  (Note: I have translated the text from English to French. Please let me know if you have any other questions or requests.)",  They canceled the tour after Steven Tyler was injured when he fell off stage during a concert on August 5 last.
227,  Murray a perdu le premier set en tie-breaker après avoir tenu chaque serve en jeu.,  Murray lost the first set in a tiebreaker after both players held their serve throughout the set.
228,"  Del Potro avait un avantage initial dans le second set, mais cela également nécessita un tie-breaker après avoir atteint 6-6.","  Despite Del Potro's advantage during the second set, a tie-break was necessary once the score reached 6-6."
229,  Potro a reçu des soins à son épaule à ce stade mais a réussi à reprendre le jeu.,"  Potro received treatment for his shoulder at that moment, but managed to continue the match."
230,  Le programme a commencé à 20h30 heure locale (15h00 UTC).,  The program started at 8:30 PM local time (12:00 PM UTC).
231,"  Les célébrités chantantes du pays ont chanté des bhajans, des chansons dévotionnelles, à la feet de Shri Shyam.","  ""Famous singers from throughout the country have presented bhajans, or devotional songs, at the feet of Shri Shyam."""
232,"  Le chanteur Sanju Sharma a démarré l'evening, suivi de Jai Shankar Choudhary. Il a également interprété le bhajan chhappan bhog. Le chanteur Raju Khandelwal l'accompagnait.","  The singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. Lakkha Singh also presented the bhajan of Chhappan Bhog. The singer Raju Khandelwal accompanied him."
233,"  Lakkha Singh then took the lead in singing the bhajans.  Bhajan: a devotional song, typically sung in a call-and-response format.","  ""Then, Lakkha Singh took the initiative to sing bhajans."""
234,  108 plaques de Chhappan Bhog ont été servies à Baba Shyam.,"  108 plates of Chhappan Bhog (in Hinduism, 56 edible foods offered to the deity, including sweets, fruits, nuts, and other dishes) were served to Baba Shyam."
235,"  Lakkha Singh a présenté également le bhajan de 50 bhogs. Le chanteur, Raju Khandelwal, l'accompagnait.","  ""Regarding Lakkha Singh, he too presented the chhappan bhog bhajan, accompanied by the singer Raju Khandelwal."""
236,"  ""Au keynote de jeudi de la conférence de Tokyo Game Show, le président de Nintendo Satoru Iwata a dévoilé le design de la controller pour le nouvel console de la compagnie Nintendo Revolution.""","  Thursday, during the main presentation of the Tokyo Game Show, Nintendo President Satoru Iwata revealed the design of the new controller for the Nintendo Revolution console."
237,"  Référençant à un récepteur de télévision, le contrôleur utilise deux capteurs placés near the user's television pour trianguler sa position dans l'espace tridimensionnel.","  Identical to a television remote control, the command uses two sensors placed near the user's television to triangulate its position in three-dimensional space."
238,  Cela permettra aux joueurs de contrôler les actions et les mouvements dans les jeux vidéo en mouvant l'appareil par l'air.,  This will allow players to control actions and movements in video games by moving the device in the air.
239,  Giancarlo Fisichella a perdu le contrôle de son voiture et a terminé la course très rapidement après le départ.,  Giancarlo Fisichella lost control of his car and finished the race shortly after the start.
240,"  Son équipier Fernando Alonso était en tête pendant la majorité de la course, mais il en sortit après sa pause de ravitaillement, probablement à cause d'une roue arrière droite mal enroulée.","  ""His teammate Fernando Alonso dominated throughout the race, but his stop in the pits ended his domination likely due to a loose right front wheel."""
241,  Michael Schumacher termina sa course non loin après Alonso à cause de la dégâts de suspension subies pendant la course nombreuses battles.,  Michael Schumacher finished his race a short time after Alonso due to damage sustained to the suspension throughout the race.
242,"  Elle est très mignonne et chantonne très bien également, dit-il selon le transcript de la conférence de presse.","  ""She is very pretty, and she sings very well too,"" he declared according to a transcript of the press conference."
243,"  ""Je suis tombé amoureux chaque fois que nous avons fait une répétition de cela, du fond du coeur.""","  ""I was moved every time we rehearsed the subject matter, from the bottom of my heart."""
244,"  Entre 3 et 4 minutes dans le lancement, une caméra à bord a montré des morceaux de foam insulation qui s'éloignaient de la tank à carburant.","  ""Three minutes after launch, a camera mounted on the spacecraft showed numerous pieces of insulating foam detaching from the fuel tank."""
245,  Mais ils ne sont pas considérés comme ayant causé de dommages à la sonde.,"  ""However, we don't think they caused any damage to the space shuttle."""
246,"  Le chef du programme spatial NASA, N. Wayne Hale Jr., a déclaré que la mousse avait tombe ""après le temps où nous sommes inquiets"".","  ""The head of the NASA space shuttle program, N. Wayne Hale Jr., said that the foam fell 'after the time that concerns us.'"""
247,"  Cinq minutes après le début de la manifestation, un vent commence à souffler, environ une minute plus tard, le vent atteint 70 km/h... puis la pluie arrive, mais si forte et si abondante qu'elle vous claque comme une aiguille sur la peau, puis des grêles tombent du ciel, les personnes s'agitent et paniquent, se heurtant mutuellement.","  Five minutes after the start of the exhibition, a wind starts to blow, reaching a speed of around 70 km/h... then the rain comes, but so strong and heavy that it feels like needles on your skin, followed by hail, people panic, scream and roll around."
248,"  J'ai perdu ma soeur et son ami, et en chemin j'ai rencontré deux personnes handicapées en fauteuil roulant, des gens qui sautaient et poussaient simplement. - Armand Versace","  ""I lost my sister and her friend, and on my way, there were two disabled people in wheelchairs, people who were just jumping and pushing them,"" declared Armand Versace."
249,  NHK a également rapporté que le central électrogène nucléaire de Kashiwazaki Kariwa dans la préfecture de Niigata fonctionnait normalement.,  NHK also made it known that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture was operating normally.
250,  Hokuriku Electric Power Co. a déclaré qu'il n'y a eu aucun effet à partir de l'earthquake et que les réacteurs n° 1 et 2 de son centrale nucléaire de Shika ont été mis en arrêt.,  Hokuriku Electric Power Co. has not reported any effects of the earthquake and that reactors #1 and #2 of its nuclear power plant in Shika have been shut down.
251,  Il est rapporté que certains 9400 logements dans la région sont sans eau et environ 100 sans énergie électrique.,"  ""Approximately 9,400 homes in the region are without water, and approximately 100 are without electricity."""
252,"  Some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some routes have been damaged, the railway service has been suspended in the affected areas, and Noto Airport in Ishikawa Prefecture is still closed."
253,  Une bombe a explosé à l'extérieur du bureau du gouverneur général.,  A bomb exploded in front of the governor general's office.
254,  Trois autres bombes ont explosé près de bâtiments de gouvernement dans un délai de deux heures.,  Three other bombs exploded near government buildings over the space of two hours.
255,"  Les rapports indiquent une mort officielle de huit personnes, et les rapports officiels confirment que jusqu'à 30 personnes ont été blessées; mais les chiffres définitifs ne sont pas encore connus.","  ""Some reports indicate the official number of deaths at eight, and official reports confirm that up to 30 people have been injured; however, the final figures are not yet known."""
256,  Les acides cyanurique et melaminé ont été trouvés dans les échantillons d'urine de animaux domestiques qui sont morts après avoir consommé de la nourriture pour animaux de compagnon contaminée.,"  ""Cyanuric acid and melamine were discovered in urine samples collected from domestic animals that died after consuming contaminated pet food."""
257,"  Les deux composés réagissent ensemble pour former des cristaux qui peuvent bloquer les fonctions rénales, selon les recherchers de l'université.","  ""The two compounds react with each other to form crystals that can block renal function, researchers at the university declared."""
258,  Les chercheurs ont observé des cristaux formés dans l'urine de chat en ajoutant de la mélamine et du cyanurate d'ammonium.,  Investigators discovered that crystals had formed in the urine of cats due to the presence of these substances: melamine and cyanuric acid.
259,  La composition de ces cristaux correspond à celle des urines des animaux affectés lors de l'analyse par spectroscopie infrarouge (FTIR).,"  ""The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF)."""
260,"  Je ne sais pas si vous vous en doutez ou non, mais la plupart des biens de l'Amérique centrale sont entrés dans ce pays à l'exemple duty-free.","  ""I don't know if you are aware, but most goods originating from Central America enter our country tax-free."""
261,"  ""Yet eighty percent of nos biens ont été taxés à travers des tarifs dans les pays d'Amérique centrale. Nous vous traitons.""  Translation:  ""Yet eighty percent of our goods were taxed through tariffs in Central American countries. We treat you.""","  ""However, 80% of our goods were taxed with customs duties in Central American countries. We take care of it."""
262,  Cela ne m'a pas semblé juste; celacertainement n'était pas équitable.,  This didn't seem logical to me; it was certainly not just.
263,"  Tout ce que je dis aux gens est ""traitez-nous comme nous traitons vous.""","  ""Everything I say to people is that you treat us the way you want to be treated."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou location de jeux vidéo violents aux mineurs.,"  ""The governor of California, Arnold Schwarzenegger, has issued a law that bans the sale or rental of violent video games to minors."""
265,"  Le projet de loi exige que les jeux vidéo violents vendus dans l'État de Californie soient étiquetés avec une décalcomanie portant le chiffre ""18"" et rend leur vente à un mineur puni d'une amende de 1 000 dollars par infraction.","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes their sale to a minor punishable by a fine of $1,000 per offense."
266,"  Le directeur des procès publics, Kier Starmer QC, a fait une déclaration ce matin annonçant les poursuites contre Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the prosecution of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour occuper le poste de ministre de l'Industrie Davey va laisser.,  Huhne has resigned and will be replaced within the cabinet by Ed Davey. Davey should take the position of minister to which Lamb is willing to desist.
268,  Huhn et Pryce doivent apparaitre au tribunal de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates Court in Westminster on February 16.
269,"  Les fatalités étaient Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à l'bras et à la mâchoire tandis que Kristoffer Schneider a eu besoin d'une chirurgie réconstructive pour le visage.,"  Edgar Veguilla was injured in the arm and jaw, while Kristoffer Schneider had to undergo reconstructive surgery on his face."
271,"  L'arme d'Uka a raté tandis qu'elle était pointée vers la tête d'un cinquième homme. Schneider souffre d'une douleur en continu, d'une cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's weapon malfunctioned while it was pointed at the head of a fifth person. Schneider is experiencing a piercing pain, can no longer see out of one eye, has lost a portion of his skull, and his face has been reconstructed using titanium."
272,  Schneider a testifié via vidéo-lien depuis une base de l'USAF dans son pays natal.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond l'événement de mercredi, Carpanedo a participé à deux courses individuelles aux Championnats.","  ""Besides the Wednesday event, Carpanedo participated in two individual races at the Championships."""
274,"  Son premier était le Slalom, où elle a obtenu un Did Not Finish dans sa première course. 36 des 116 concurrentes ont eu le même résultat dans cette course.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors also achieved the same result in this race."
275,"  L'autre course, le Slalom des Géants, a vu elle terminer à la dixième place dans le groupe des femmes avec un temps total de 4 minutes et 41 secondes, soit 2 minutes et 11 secondes plus lent que le premier arrivé Austrian Claudia Loesch et 1 minute et 9 secondes plus lent que le neuvième arrivé Gyöngyi Dani de Hongrie.","  ""Her other race, the giant slalom, allowed her to finish in 10th place among sitting women with a combined time of 4:41.30, which is 2:11.60 minutes faster than Austrian Claudia Loesch, who finished first, and 1:09.02 minutes faster than Hungarian Gyöngyi Dani, who finished ninth."""
276,"  Quatre skieurs de la groupe des femmes ont raté de terminer leurs descentes, et 45 sur 117 skieurs au total ont manqué de classer dans la course.","  In the category of seated female skiers, four skiers were not able to complete their course; in the slalom giant race, 45 skiers out of a total of 117 did not manage to classify."
277,  Le Madhya Pradesh Police a retrouvé le portable volé et le laptop.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  Le procureur général adjoint D.K. Arya a déclaré : ""Nous avons arrêté cinq personnes qui ont violé la femme suisse et ont retrouvé son mobile et son laptop"".","  ""The deputy inspector general D.K. Arya declared: 'We have arrested five people for violating the Swiss national, and we have recovered her phone and laptop.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superintendant de police Chandra Shekhar Solanki a déclaré que l'accusé était apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Although three people were inside the house when the car struck it, none of them were injured.","  Although three people were present in the house when the car hit it, none of them were injured."
282,"  Cependant, le conducteur a subi des blessures graves à la tête.","  However, the driver was seriously injured in the head."
283,  L'route où s'est produite l'accident a été temporairement fermée tandis que les services d'urgence ont libéré le conducteur de son Audi TT rouge.,  The road where the accident occurred was temporarily closed to allow rescue services to extract the driver of the red Audi TT.
284,  Il était d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut ensuite réinstallé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusée de assassinat dans le tribunal de Sheriff d'Édimbourg pour avoir tué son fils.,  Adekoya has been indicted for the murder of her son by the Sheriff Court in Edinburgh.
287,"  Elle est en garde à vue pending accusation et procès, mais tout élément de preuve oculaire pourrait être altéré car son image a été largement diffusée.","  She is in custody awaiting her trial and examination, but the eyewitness accounts could be compromised as her portrait has been widely circulated."
288,"  C'est une pratique courante ailleurs dans le Royaume-Uni, mais le justicia scотlandaise fonctionne différemment, et les cours ont considéré la publication de photos comme potentiellement préjudiciable.","  It is a common practice elsewhere in the United Kingdom, but Scottish justice operates differently, and courts have considered that publishing photos could be potentially harmful."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semblez marcher sur une ligne dangereuse en publie des photos et d'autres documents de suspects.""","  ""The professor Pamela Ferguson, from the University of Dundee, notes that 'journalists seem to be following a dangerous line if they publish photos, etc. of suspects.'"""
290,"  L'Office de la Couronne, qui est chargé de la poursuite, a indiqué aux journalistes qu'il ne ferait pas de commentaires au moins jusqu'à l'accusation.","  The Prosecutor's Office, which is responsible for all proceedings, has informed journalists that no further comments will be made at least until the indictment."
291,"  Le document, selon la fuite, se rapportera à la dispute frontalière, que le Palestine souhaite en fonction des frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the territorial dispute at the border that Palestine claims based on existing borders before the 1967 Middle East War."
292,"  Autres sujets couverts sont également rapportés, y compris l'état futur de Jérusalem sacrée pour les deux nations et le problème de la vallée du Jordain.","  Among the other subjects discussed are the future state of Jerusalem, which is sacred to both nations, and the question of the Jordan River valley."
293,"  L'État d'Israël exige une présence militarbe continue dans la vallée pendant dix ans à partir de la signature d'un accord, tandis que le PA accepte de laisser cette présence uniquement pendant cinq ans.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a duration of five years."
294,"  Les tireurs dans le trial de contrôle supplémentaire de la population de rongeurs étaient surveillés de près par les rangers, car le trial était suivi et sa efficacité évaluée.","  ""The additional tireurs of the parasite control trial had to be closely monitored by rangers, as the trial was controlled and its effectiveness evaluated."""
295,"  En partenariat avec l'NPWS et l'Association des tireurs sportifs d'Australie (NSW) Inc, des bénévoles qualifiés ont été embauchés, dans le programme de chasse de l'Association.","  ""Within the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) Inc., qualified volunteers were recruited as part of the hunting program of the Sporting Shooters Association."""
296,"  Selon Mick O'Flynn, directeur adjoint de la conservation et de l'héritage du parc avec les NPWS, les quatre tireurs sélectionnés pour la première opération de tireur ont reçu des instructions de sécurité et de formation complète.","  According to Mick O'Flynn, interim responsible for conservation and heritage at the NPWS, the four designated shooters for the first culling campaign have been properly trained and briefed on safety protocols."
297,  Martelly a swearing-in une nouvelle assemblée électorale provisoire (CEP) de neuf membres hier.,  Martelly appointed a new Provisional Electoral Council (CEP) composed of nine members yesterday.
298,  C'est le cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC of Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP en tant que partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a broader set of measures aimed at steering the country towards new elections."
300,"  La commission était la réponse de Martelly aux manifestations à grande échelle contre le régime, qui ont commencé en octobre.",  This commission was Martelly's response to the widespread protests against the regime that began in October.
301,"  Les manifestations violentes ont été déclenchées par manque de élections, quelques-unes prévues depuis 2011.","  ""These violent protests were triggered by the lack of elections, some of which were supposed to take place in 2011."""
302,"  Entre 60 cas de pods iPod qui ne fonctionnent plus à cause de surchauffe ont été signalés, ce qui a entraîné six incendies et a blessé quatre personnes de manière légère.","  Around 60 cases of defective iPods have been reported, causing a total of six fires and leaving four people with minor burns."
303,"  Le ministère du Commerce, de l'Industrie et de l'Économie du Japon (METI) a déclaré être conscient de 27 accidents impliquant les appareils.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that it has been informed of 27 accidents related to these devices."
304,"  L'ancien week, METI a annoncé que Apple avait informé lui de 34 incidents de surchauffe non-graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company described as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""vraiment regrettable"".","  The ministry reacted by calling the postponement of the report by Apple ""really regrettable""."
306,  L'earthquake a frappé Mariana à 07:19 heures locales (09:19 heures GMT jeudi).,  The earthquake struck the Marians at 7:19 local time (21:19 GMT Friday).
307,  L'office de gestion des urgences des Mariannes du Nord a déclaré qu'il n'y avait pas de dommages signalés dans le pays.,  The Northern Mariana Islands Emergency Management Bureau declared that no damage had been reported in the country.
308,  Le Pacific Tsunami Warning Center a déclaré qu'il n'y avait pas d'indice de tsunami.,"  ""In addition, the Pacific Tsunami Alert Center declared that there was no tsunami warning."""
