,to,from
205,"  Selon le recours, les déchets de la base de la ONU n'étaient pas correctement désinfectés, ce qui a permis aux bactéries d'entrer dans le tributaire de la Rivière Artibonite, l'une des plus grandes de Haïti.","  According to the trial, the waste from the UN camp has not been properly disposed of, causing bacteria to enter the Artibonite River, one of the largest rivers in Haiti."
206,"  Avant l'arrivée des troupes, Haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800.","  Before the troops arrived, Haiti had not encountered any health problems since the 1800s."
207,  L'Institut haïtien de la justice et de la démocratie a mentionné des études indépendantes qui suggèrent que le bataillon de paix des Nations unies du Népal a transporté le maladie à Haïti sans le savoir.,  The Haitian Institute for Justice and Democracy has made reference to independent studies that suggest the Nepalese UN peacekeeping battalion has inadvertently brought disease to Haiti.
208,"  Danielle Lantagne, une expert du ONU sur la maladie, a déclaré que l'épidémie était probablement causée par les peacekeepers.","  Danielle Lantagne, expert on the UN for the disease, declared that the epidemic had probably been caused by the Blue Helmets."
209,  Hamilton a confirmé l'admission de l'hôpital Howard pour le patient dans un état stable.,  Hamilton confirmed that the University Hospital of Howard admitted the patient in a stable condition.
210,"  Le patient avait été en Nigeria, où quelques cas du virus Ebola ont été signalés.","  The patient had gone to Nigeria, where some cases of Ebola virus had occurred."
211,"  L'hôpital a suivi le protocole d'control des infections, y compris la séparation du patient des autres pour éviter toute infection possible des autres.","  The hospital respected the protocol to prevent infections, including isolating the patient to avoid possible infection of other patients."
212,"  Avant Les Simpson, Simon avait travaillé sur plusieurs émissions dans divers postes.","  Before the Simpsons, Simon had worked on several series, holding various positions."
213,"  Au cours des années 1980, il a travaillé sur des émissions telles que Taxi, Cheers et The Tracy Ullman Show.","  During the 1980s, he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show."
214,"  En 1989, il a aidé à créer Les Simpson avec Brooks et Groening, et a été responsable de l'embauche de la première équipe de scénaristes de la série.","  In 1989, he participated in the creation of The Simpsons with Brooks and Groening and was responsible for hiring the first team of writers for the series."
215,"  Malgré son départ du show en 1993, il a conservé le titre d'producteur exécutif et a continué à percevoir des dizaines de millions de dollars à chaque saison en droits d'auteur.","  Despite his departure from the show in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties each season."
216,"  Antérieurement, l'agence de nouvelles chinoise Xinhua a rapporté un avion être enlevé.",  The Chinese news agency Xinhua previously announced the news of the diversion of an aircraft.
217,"  Plus tard, les rapports ultérieurs ont indiqué que l'avion avait reçu une menace d'attentat et avait été diverti vers Afghanistan, atterrissant à Kandahar.","  ""Subsequent reports revealed that the device had been threatened with an attack using a bomb and was redirected to Afghanistan to land in Kandahar."""
218,  Les premières rapports indiquent que l'avion a été détourné vers Afghanistan après avoir été refusé un atterrissage d'urgence à Ürümqi.,  The initial reports indicate that the plane was diverted to Afghanistan after being denied an emergency landing in Ürümqi.
219,"  Les accidents d'air sont fréquents en Iran, qui a une flotte en mauvaise condition, tant pour les opérations civiles que militaires.","  Air accidents are frequent in Iran, which has an aging and poorly maintained fleet for both civilian and military flights."
220,  Les sanctions internationales ont signifié que de nouveaux appareils ne peuvent plus être achetés.,"  ""Due to international sanctions, it is not possible to buy new planes."""
221,"  Earlier this week, un hélicoptère de police s'est abattu, tuant trois personnes et blessant trois autres.","  At the beginning of this week, an helicopter accident involving the police killed three people and injured three others."
222,"  L'Iran a connu sa pire catastrophe aérienne des dernières années en décembre, lorsque l'avion de ligne qui se rendait en Arménie a crashé, tuant les 168 personnes à bord.","  Last month, Iran experienced its worst air disaster in years when an airliner heading towards Armenia crashed, killing all 168 people on board."
223,"  Le même mois a vu another airliner overrunner un terrain à Mashhad et heurter une paroi, causant la mort de sept douze personnes.","  ""The same month, another commercial airliner made a runway excursion in Mashhad and hit a wall, killing 17 people."""
224,  Aerosmith a annulé les concerts restants de leur tournée.,  Aerosmith has canceled the latest concerts of its tour.
225,  Le groupe de rock était prévu tourner aux États-Unis et au Canada jusqu'au 16 septembre.,  The rock group was supposed to go on tour in the United States and Canada until September 16.
226,   Ils ont annulé le voyage après que le leader de chant Steven Tyler eut été blessé après avoir fait une chute à partir de la scène le 5 août.,  They canceled the tour after Steven Tyler was injured when he fell off the stage during a concert on August 5 last.
227,  Murray a perdu le premier set en tie-breaker après que les deux joueurs ont tenu chaque serve en set.,  Murray lost the first set in a tie break after both players held their service throughout the set.
228,"  Del Potro avait un avantage initial dans le second set, mais cela également nécessita un tie-breaker après avoir atteint 6-6.","  Despite Del Potro's net advantage during the second set, it was necessary to play a tie-break once the score reached 6-6."
229,  Potro a reçu des traitements à son épaule à ce stade mais a réussi à reprendre le jeu.,"  Potro received treatment for his shoulder at this moment, but managed to finish the match."
230,  Le programme a démarré à 20h30 heure locale (15h00 UTC).,  The program started at 8:30 PM local time (12:00 PM UTC).
231,"  Les chanteurs célèbres du pays ont chanté des bhajans, des chants religieux, aux pieds de Shri Shyam.","  ""Many famous singers throughout the country have presented bhajans, or devotional chants, at the feet of Shri Shyam."""
232,"  Le chanteur Sanju Sharma a démarré la soirée, suivi par Jai Shankar Choudhary. Il a également interprété le chhappan bhog bhajan, ainsi que Raju Khandelwal, qui l'accompagnait.","  The singer Sanju Sharma began the evening, followed by Jai Shankar Choudhary. Lakkha Singh also presented the bhajan of Chhappan Bhog. The singer Raju Khandelwal accompanied him."
233,"  Alors, Lakkha Singh a pris la tête pour chanter les bhajans.","  ""Then, Lakkha Singh took the initiative to sing bhajans."""
234,"  108 plats de Chhappan Bhog (dans le hindouisme, 56 différents items délicieux, tels que les sweets, les fruits, les noix, les plats etc.) ont été servies à Baba Shyam.","  108 plates of Chhappan Bhog (in Hinduism, 56 edible food items, including sweets, fruits, nuts, dishes, etc. offered to the deity) were served to Baba Shyam."
235,"  Lakkha Singh a présenté le chhappan bhog bhajan également. Le chanteur, Raju Khandelwal, l'accompagnait.","  ""As for Lakkha Singh, he also presented the chhappan bhog bhajan, while being accompanied by the singer Raju Khandelwal."""
236,"  Au keynote de jeudi de la Tokyo Game Show, le président de Nintendo, Satoru Iwata, a dévoilé le design de la controller pour le nouvel console de Nintendo Revolution.","  ""On Thursday, during the main presentation of the Tokyo Game Show, Nintendo President Satoru Iwata revealed the design of the new controller for the Nintendo Revolution company."""
237,"  Réalisant une télécommande, le contrôleur utilise deux capteurs placés près de la télévision du utilisateur pour trianguler sa position en espace tridimensionnel.","  Identical to a television remote control, the command uses two sensors placed near the user's television to triangulate their position in three-dimensional space."
238,  Cela permettra aux joueurs de contrôler les actions et les mouvements dans les jeux vidéo en utilisant le dispositif par gestes dans l'air.,  This will allow players to control actions and movements in video games by moving the device in the air.
239,  Giancarlo Fisichella a perdu le contrôle de son voiture et a terminé la course très rapidement après le départ.,  Giancarlo Fisichella lost control of his car and finished the race shortly after the start.
240,"  Son équipier Fernando Alonso était en tête pour la majeure partie de la course, mais il en fit finalement stops après sa pause box, probablement à cause d'un pneu avant droite mal enroulé.","  ""His teammate Fernando Alonso dominated throughout the race, but his pit stop ended his domination likely due to a loose right front wheel."""
241,"  Michael Schumacher termina son course non loin après Alonso, à cause des dommages de suspension subis pendant la course nombreuses.",  Michael Schumacher finished his race a short time after Alonso due to damage sustained to the suspension throughout the race.
242,"  Elle est très mignonne et chantonne très bien également, a-t-il dit selon un transcript de la conférence de presse.","  ""She is very pretty, and she sings very well too,"" he declared according to a transcription of the press conference."
243,"  ""Je suis été ému chaque fois que nous avons fait une répétition de cela, du fond du coeur.""","  ""I was moved each time we practiced the subject from the bottom of my heart."""
244,"  Entre 3 minutes dans l'envol, une caméra à bord a montré numerous éclats de isolation de la tank à carburant.","  ""Three minutes after launch, a camera mounted on the spacecraft showed numerous pieces of insulating foam detaching from the fuel tank."""
245,  Mais ils ne sont pas considérés comme ayant causé de dommages à la navette.,"  ""However, we don't think they caused any harm to the shuttle."""
246,"  NASA's shuttle program chef N. Wayne Hale Jr. a déclaré que la foire était tombée ""après le temps où nous sommes préoccupés"".","  ""The head of the NASA space shuttle program, N. Wayne Hale Jr., said that the foam had fallen 'after the time that concerns us.'"""
247,"  Cinq minutes après le début de l'exposition, un vent starts rolling, environ une minute plus tard, le vent atteint 70 km/h... puis la pluie arrive, mais si forte et si large qu'elle slappe votre peau comme un aiguille, puis des grêles tombent du ciel, les gens s'affolent et hurlements et se bousculent les uns les autres.","  Five minutes after the start of the exhibition, a wind starts to blow to reach, approximately one minute later, a speed of 70 km/h... then the rain comes, but so strong and heavy that it hits your skin like a needle, followed by hail from the sky, people panic, cry and roll around on the ground."
248,"  J'ai perdu ma soeur et son ami, et en route, il y avait deux personnes handicapées en fauteuil roulant, des gens qui sautaient sur et poussaient ces derniers,"" a déclaré Armand Versace.","  ""I lost my sister and her friend, and on my path, there were two disabled people in wheelchairs, people who were just jumping and pushing them,"" Armand Versace declared."
249,  NHK a également rapporté que le central nucléaire de Kashiwazaki-Kariwa dans la préfecture de Niigata fonctionnait normalement.,  NHK also made it known that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture was operating normally.
250,  Hokuriku Electric Power Co. a rapport absence d'effets de l' Séisme et que les réacteurs n° 1 et 2 de son usine nucléaire de Shika ont été mis en arrêt.,  Hokuriku Electric Power Co. has not reported any earthquake effects and that the reactors number 1 and 2 of its nuclear power plant in Shika have been shut down.
251,  Il est rapporté que certains 9400 logements dans la région sont sans eau et environ 100 sans énergie.,"  Approximately 9,400 homes in the region are without water, and approximately 100 are without electricity."
252,"  Some roads ont été endommagés, le service ferroviaire interrompu dans les zones affectées, et l'aéroport de Noto dans la préfecture d'Ishikawa est resté bloqué.","  Some routes have been damaged, the railway service has been suspended in the affected areas, and Noto Airport in Ishikawa Prefecture is still closed."
253,  Une bombe a explosé à l'extérieur du bureau du gouverneur général.,  A bomb exploded in front of the governor general's office.
254,  Trois autres bombes ont explosé à proximité de bâtiments de gouvernement dans un délai de deux heures.,  Three other bombs exploded near government buildings over the space of two hours.
255,"  Some reports estiment the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","  Some reports claim the official number of deaths at eight, and official reports confirm that up to 30 people have been injured; but the final numbers are not yet known."
256,  Les acides cyanurique et melamine ont été trouvés dans les échantillons d'urine de chats qui sont morts après avoir consommé de la nourriture pour chats contaminée.,"  ""Cyanuric acid and melamine were discovered in urine samples collected from domestic animals that died after consuming contaminated food."""
257,"  Les deux composés réagissent entre eux pour former des cristaux qui peuvent bloquer les fonctions rénales, selon les recherchers de l'université.","  ""The two compounds react with each other to form crystals that can block renal function, researchers at the university declared."""
258,  Les chercheurs ont observé des cristaux formés dans l'urine de chat par l'addition de melamine et d'acide cyanurique.,"  Investigators discovered that crystals had formed in the urine of cats due to the presence of these substances, melamine and cyanuric acid."
259,  La composition de ces cristaux correspond à celle des urines des animaux affectés lors de l'analyse par spectroscopie infrarouge (FTIR).,"  ""The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF)."""
260,"  Je ne sais pas si vous le savez ou non, mais la plupart des biens provenant d'Amérique centrale sont entrés dans ce pays sans droits de douane.","  ""I'm not sure if you're aware, but most goods originating from Central America are entering our country tax-free."""
261,"  ""Huit-dix pour cent de nos produits ont été taxés à travers des tarifs dans les pays de Central America. Nous vous traitons.""  Translation:  ""Eighty percent of our goods were taxed through tariffs in Central American countries. We treat you.""","  ""However, 80% of our goods were taxed by customs duties in Central American countries. We will take care of it."""
262,  Cela ne m'a pas semblé juste; c'était certainement injuste.,  It didn't seem logical to me; it was certainly not just.
263,"  Tout ce que je dis aux personnes est ""Traitez-nous comme nous traitements-vous.""","  ""Everything I say to people is that you treat us the way you want to be treated."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou location de jeux vidéo violents aux mineurs.,"  The governor of California, Arnold Schwarzenegger, has issued a law that bans the sale or rental of violent video games to minors."
265,"  Le bill exige que les jeux vidéo violents vendus dans l'État de Californie portent un décalque portant le numéro ""18"" et rend leur vente à un mineur punissable par une amende de 1 000 $ par infraction.","  The bill proposal requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes it punishable by a fine of $1,000 for each offense."
266,"  Le directeur des procédures publics, Kier Starmer QC, a fait une déclaration ce matin annonçant les poursuites contre les deux personnes Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the continuation of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour occuper le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Ed Davey. Davey should take the position of minister of affairs to which Lamb is desisting.
268,  Huhne et Pryce sont programmés pour apparaitre au Tribunal de Magistrats de Westminster le 16 février.,  Hughes and Pryce must appear before the Magistrates' Court of Westminster on February 16.
269,"  Les fatalités ont été Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,  Edgar Veguilla a reçu des blessures à l'bras et au menton tandis que Kristoffer Schneider a été left nécessitant une chirurgie de reconstruction pour le visage.,"  Edgar Veguilla was injured in the arm and jaw, while Kristoffer Schneider had to undergo reconstructive surgery for his face."
271,"  L'arme d'Uka a raté tandis qu'elle était pointée vers la tête d'un cinquième homme. Schneider souffre de douleurs à long terme, de cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's arm got stuck while it was pointed at the head of a fifth person. Schneider suffers from a piercing pain, can't see out of one eye, has lost part of his skull, and his face has been rebuilt with titanium."
272,  Schneider a testifié via vidéo-lien depuis une base aérienne de l'USAF dans son pays d'origine.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond l'événement de mercredi, Carpanedo a participé à deux courses individuelles aux Championnats.","  ""Besides the Wednesday event, Carpanedo participated in two individual races during the Championships."""
274,"  Son premier était le slalom, où elle a obtenu un ""Did Not Finish"" dans sa première course. 36 sur 116 concurrentiels ont eu le même résultat dans cette épreuve.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 participants achieved the same result in this race."
275,"  L'autre course de elle, le Slalom des Géants, a vu elle terminer au dixième rang dans le groupe féminin avec une temps total de 4 heures et 41 minutes, 2 minutes et 11 secondes plus lent que la première placeeuse autrichienne Claudia Loesch et 1 minute et 9 secondes plus lent que la neuvième placeeuse Hongroise Gyöngyi Dani.","  ""Another course, the giant slalom, allowed her to finish in 10th place in the women's sitting group with a combined time of 4:41.30, which is 2:11.60 minutes faster than Austrian Claudia Loesch, the first place finisher, and 1:09.02 minutes faster than Hungarian Gyöngyi Dani, who finished 9th."""
276,"  Quatre skieurs du groupe féminin ont raté leur course, et 45 sur 117 skieurs au total dans le slalom géant ont manqué de classer themselves dans la course.","  ""In the category of female skiers in slalom, four skiers were not able to complete their course; regarding the giant slalom, 45 skiers out of a total of 117 in this race were not able to classify."""
277,  Les police de Madhya Pradesh ont récupéré le portable volé et le laptop.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  Le deputé inspecteur général D K Arya a déclaré : ""Nous avons arrêté cinq personnes qui ont violé la femme suisse et récupéré son mobile et son laptop"".","  ""The deputy inspector general D.K. Arya declared: 'We have arrested five people for violating the Swiss woman, and we have recovered her phone and portable computer.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are named Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superintendant de police Chandra Shekhar Solanki a déclaré que les accusés ont apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Although three people were inside the house when the car hit it, none of them were injured.  Translation: Les trois personnes qui étaient dans la maison lorsque le véhicule a heurté elle, none d'elles n'ont été blessées.","  Although three people were present in the house when the car hit it, none were injured."
282,"  Cependant, le conducteur a subi des blessures graves à la tête.","  However, the driver was seriously injured in the head."
283,  L'route où s'est produit l'accident a été temporairement fermée while les services d'urgence ont libéré le conducteur de son Audi TT rouge.,  The path where the accident occurred was temporarily blocked to allow rescue services to extract the driver of the red Audi TT.
284,  Il a été d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il a été réinstallé à l'Hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis Edimbourg accusée de tuer son fils.,  Adekoya has been indicted for the murder of her son by the Sheriff Court of Edinburgh.
287,"  Elle est en custody pending indictment et procès, mais tout evidence oculaire peut être terni car son image a été largement diffusée.","  She is in custody awaiting her trial and trial, but the eyewitness accounts could be compromised as her portrait has been widely circulated."
288,"  C'est une pratique courante ailleurs au Royaume-Uni, mais la justice écossaise fonctionne différemment et les cours ont considéré la publication de photos comme potentiellement préjudiciable.","  It concerns a common practice elsewhere in the UK, but Scottish justice operates differently, and courts have considered that publishing photos could be potentially harmful."
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semble marcher sur une ligne de dangerosité en publiant des photos et autres d'accusés.""","  ""The professor Pamela Ferguson from the University of Dundee notes that 'journalists seem to be following a dangerous line if they publish photos, etc. of suspects'."""
290,"  L'Office de la Couronne, qui est chargé de la poursuite, a indiqué aux journalistes qu'il ne ferait plus de commentaires au moins jusqu'à l'interdiction.","  The Procurator's Office of the Crown, which is in charge of all proceedings, has specified to journalists that no further comments will be made at least until the indictment."
291,"  Le document, selon la fuite, portera sur la dispute des frontières, que le Palestine souhaite basée sur les frontières avant la guerre du Moyen-Orient en 1967.","  According to the leak, the document will cover the dispute at the border that Palestine claims on the basis of existing borders before the Middle East War of 1967."
292,"  Autres sujets couverts sont également rapportés avoir été abordés, y compris l'état futur de Jérusalem sacré pour les deux nations et le problème de la Vallée du Jordanie.","  Among the other subjects discussed are the future state of Jerusalem, which is sacred for both nations, and the question of the Jordan Valley."
293,"  L'Israël exige une présence militaire continue dans la vallée pour dix ans à compter de la signature d'un accord, tandis que le PA est prêt à quitter cette présence pour cinq ans seulement.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a duration of five years."
294,"  Les tireurs dans le trial de contrôle des insectes supplémentaires devaient être étroitement surveillés par les rangers, car le trial était surveillé et son efficacité évaluée.","  ""The additional shooters for the parasite control experiment had to be closely monitored by rangers, as the experiment was controlled and its effectiveness evaluated."""
295,"  En partenariat avec l'NPWS et l'Association des chasseurs sportifs d'Australie (NSW) Inc, des bénévoles qualifiés ont été embauchés, selon le programme de chasse de l'Association.","  ""Within the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) Inc., qualified volunteers have been recruited as part of the hunting program of the Sporting Shooters Association."""
296,"  Selon Mick O'Flynn, le Directeur Adjoint du Parc de Conservation et de la Heritage avec les NPWS, les quatre tireurs sélectionnés pour la première opération de tireur ont reçu une instruction complète en sécurité et en formation.","  According to Mick O'Flynn, interim responsible for conservation of the park and heritage at the NPWS, the four designated shooters for the first culling campaign have been properly trained and briefed on safety protocols."
297,  Martelly a swearing de nouveau Conseil Électoral Provisoire (CEP) de neuf membres hier.,  Martelly appointed a new Provisional Electoral Council (CEP) composed of nine members yesterday.
298,  C'est la cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC of Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP précédent comme partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended dissolving the previous CEP as part of a set of measures aimed at putting the country on a new electoral path."
300,"  La commission a été la réponse de Martelly aux manifestations étendues contre le régime, qui ont commencé en octobre.",  This commission was Martelly's response to the widespread protests against the regime that began in October.
301,"  Les manifestations souvent violentes ont été déclenchées par le manque de tenue des élections, quelques-unes depuis 2011.","  ""These violent protests were triggered by the lack of elections, some of which were supposed to take place in 2011."""
302,"  Entre 60 cas de lecteurs d'iPod qui ont fonctionné à tort ont été signalés, causant un total de six incendies et laissant quatre personnes avec des brûlures mineures.","  Around 60 cases of overheating defective iPods have been reported, causing a total of six fires and leaving four people with minor burns."
303,  Le ministère du Commerce extérieur du Japon (METI) a déclaré qu'il était au courant de 27 accidents liés aux appareils.,"  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that it has been informed of 27 accidents related to these devices."
304,"  L'avant-dernière semaine, le METI a annoncé qu'Apple lui avait signalé 34 incidents de surchauffe supplémentaires non-graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company had qualified as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""vraiment regrettable"".","  The ministry reacted by qualifying the postponement of the report by Apple as ""really regrettable."""
306,  L'earthquake a frappé Mariana à 07:19 heures locales (19:19 heures GMT vendredi).,  The earthquake struck the Marians at 7:19 local time (21:19 GMT Friday).
307,  L'office de gestion des urgences des Marianes du Nord a déclaré qu'il n'y avait pas de dommages rapportés dans le pays.,  The North Mariana Islands' Emergency Management Bureau declared that no damage had been reported in the country.
308,  Le Pacific Tsunami Warning Center a déclaré que il n'y avait pas d'indication de tsunami.,"  ""In addition, the Pacific Tsunami Warning Center declared that there was no tsunami warning."""
309,"  Un former policeman philippinien a conservé des touristes hongkongais en otage à l'occasion d'un cambriolage de leur bus à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by hijacking their bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,"  Plusieurs otages ont été sauvés, au moins six ont été confirmés morts à ce jour.","  Several hostages have been saved, and the death of at least six of them has been confirmed so far."
312,"  Six otages, y compris des enfants et des personnes âgées, ont été libérés avant la date prévue, ainsi que les photographe philippines.","  Six hostages, including children and elderly people, were prematurely released, just like the Filipino photographers."
313,  Les photographes ont pris la place de une dame âgée qui avait besoin du WC. Mendoza a été abattu.,  The photographers then took the place of an elderly woman who needed to use the restroom. Mendoza was killed.
314,  Liggins fit en suivant les pas de son père et entama une carrière en médecine.,  Liggins followed in his father's footsteps and launched a career as a doctor.
315,  Il a été formé en obstétrique et a commencé à travailler à l'Hôpital national pour femmes d'Auckland en 1959.,  He followed an obstetrics training and started working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation:  Il travaillait à l'hôpital Liggins commençait à enquêter sur le travail prématernel en son temps libre.","  When he was working at the hospital, Liggins began investigating preterm births during his free time."
317,"  Son recherche a montré que si une hormone était administraire, elle accélérerait l'maturation pulmonaire du fœtus.","  Her research has shown that if a hormone is administered, it will accelerate the lung maturation of the baby."
318,  Xinhua a rapporté que les enquêteurs du gouvernement ont récupéré deux boîtes noires de vol à Wednesday.,"  Xinhua Agency reported that government investigators recovered two flight recorders (or ""black boxes"") on Wednesday."
319,  Les autres wrestlers ont également rendu hommage à Luna.,  Other swimmers also paid tribute to Luna.
320,"  Tommy Dreamer a déclaré : ""Luna était la première reine de l'Extreme. Mon premier manager. Luna est décédée la nuit des deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer declared: ""Luna was the first queen of the extreme. My first manager. Luna passed away on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi sauvage que moi...peut-être même plus...j'aime elle et j'aurai besoin d'elle...j'espère qu'elle est dans un lieu meilleur.""","  Dustin ""Goldust"" Runnels commented that ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Au cours d'une enquête menée avant l'élection fédérale de 2010, 1 400 personnes ont exprimé leur opposition à l'idée d'Australie de devenir une république. Cette opposition a augmenté de 8 % depuis 2008.""","  A survey conducted among 1,400 people before the federal elections in 2010 revealed that the number of opponents to the transformation of Australia into a republic had increased by 8% since 2008."
323,  Le Premier Ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que elle croyait que l'Australie devrait devenir une république à la fin du règne de la reine Elizabeth II.,  The interim Prime Minister Julia Gillard declared during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
324,"  34 % des personnes ont partagé cette opinion, souhaitant que la reine Élizabeth II soit la dernière monarchie d'Australie.","  34% of the people surveyed share this view, and wish that Queen Elizabeth II was the last monarch to rule Australia."
325,"  Au extrémités du sondage, 29% des personnes interrogées pensent que l'Australie devrait devenir une république le plus tôt possible, tandis que 31% pensent que l'Australie ne devrait jamais devenir une république.","  At the extremes of the survey, 29% of the interviewees believe that Australia should become a republic as soon as possible, while 31% believe that Australia should never become a republic."
326,"  Le médaillé d'or Olympique était programmé pour nager dans les 100m et 200m nage libre ainsi que dans trois relais aux Jeux du Commonwealth, mais à cause de ses plaintes, son état physique est en doute.","  The gold medal Olympic athlete had to swim in the 100m and 200m freestyle and three relay events at the Commonwealth Games, but due to his complaints, his physical condition was called into doubt."
327,  Il est impossible pour lui de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was not able to take the necessary medication to overcome his pain, as they are banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de science informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu à ce jour le 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered on January 25th the largest known prime number at the time."
329,  Plusieurs personnes ont vérifié la découverte à l'aide de différents matériels et logiciels à la fin de janvier et elle a été annoncée le mardi.,"  Several people verified the discovery using various tools and software at the beginning of February, and it was announced on Tuesday."
330,  Les comètes pourraient avoir fourni un apport d'eau et de matériaux organiques qui peuvent former des protéines et appuyer la vie.,"  Comets may have been a source of water and organic matter for Earth, which can form proteins and favor life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car les comètes ont collisionné avec la Terre il y a longtemps.","  Scientists hope to understand how planets form, and particularly how Earth was formed, as comets have collided with it in the past."
332,"  Cuomo, 53 ans, a commencé son mandat de gouverneur il y a quelques mois et a signé une loi dernièrement qui légalise le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a law last month legalizing same-sex marriage."
333,"  Il a qualifié les rumeurs de ""chatter political and silliness"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature pour la présidence en 2016.,"  ""One thinks that he will present himself as a candidate in 2016."""
335,"  NextGen est un système que la FAA affirme permettre aux avions de voler des routes plus courtes et de sauver des millions de gallons d'essence chaque année, ainsi que réduire les émissions de carbone.","  According to the FAA, NextGen is a system that would allow aircraft to fly on shorter distances and save millions of gallons of fuel each year, reducing carbon emissions."
336,  Ce système utilise la technologie basée sur des satellites au lieu de la technologie basée sur des radars terrestres anciens pour permettre aux contrôleurs d'traffic aérienne de repérer avec plus de précision les appareils et de fournir aux pilotes des informations plus précises.,"  He relies on satellite technologies, and not on ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
337,"  Aucun transport supplémentaire n'est mis en place et les trains en surface ne s'arrêteront pas à Wembley, et les parkings et les parkings-pour-monter ne sont pas disponibles au stade.","  ""The supplementary transport is nonexistent and the surface trains will not stop at Wembley, and the parking and relief areas are not available on the ground."""
338,  Les craintes d'un manque de transportation ont élevé le spectre que le match serait obligé de se jouer derrière les portes closes sans le soutien du public du club.,"  ""The fear of lack of transport has given rise to the possibility that the match can be played behind closed doors, without the fans of the teams."""
339,  Un étude publiée jeudi dans la revue Science a rapporté la formation d'une nouvelle espèce d'oiseau aux îles Galápagos équadoriennes.,  A study published Thursday in the journal Science reported the origin of a new bird species in the Galápagos Equatorial Islands.
