,to,from
258,  Les chercheurs ont observé des cristaux formés dans l'urine de chat en ajoutant de la mélamine et du cyanurate de sodium.,  Investigators discovered that crystals had formed in the urine of cats due to the presence of these substances: melamine and cyanuric acid.
259,  La composition de ces cristaux correspond à celle des urines des animaux affectés lorsqu'ils ont été comparés par spectroscopie infrarouge (FTIR).,"  ""The composition of these crystals corresponds to what is found in the urine of domesticated animals when compared by infrared spectroscopy (IRTF)."""
260,"  Je ne sais pas si vous vous en doutez ou non, mais la plupart des biens de l'Amérique centrale sont entrés dans ce pays à l'exemption de droits.","  ""I'm not sure if you're aware, but most goods originating from Central America are entering our country tax-free."""
261,"  ""Toutes nos marchandises ont été taxées à 80% par des tarifs dans les pays de Central America. Nous vous traitons.""  Translation:  ""All of our goods were taxed at 80% by tariffs in Central American countries. We treat you.""","  ""However, 80% of our products were taxed by customs duties in Central American countries. We will take care of it."""
262,  Cela ne m'a pas semblé faire sens; c'était certainement injuste.,  That didn't seem logical to me; it was certainly not just.
263,"  Tout ce que je dis aux personnes est ""Traitez-nous comme nous traitons vous.""","  ""Everything I say to people is that you treat us the way we treat you."""
264,  Le gouverneur de Californie Arnold Schwarzenegger a signé une loi qui interdit la vente ou location de jeux vidéo violents à des mineurs.,"  The governor of California, Arnold Schwarzenegger, has issued a law that prohibits the sale or rental of violent video games to minors."
265,"  La loi requiert les jeux vidéo violents vendus dans l'État de Californie être étiquetés avec un décalque portant le numéro ""18"" et rend leur vente à un mineur punissable par une amende de 1 000 dollars par infraction.","  The bill requires that violent video games sold in the state of California be labeled with a sticker bearing the mention ""18"" and makes it illegal to sell them to minors, punishable by a fine of $1,000 per offense."
266,"  Le directeur des poursuites publiques, Kier Starmer QC, a fait une déclaration ce matin annonçant les poursuites contre les deux personnes Huhne et Pryce.","  The director of public prosecutions, Kier Starmer QC, made a statement this morning announcing the continuation of Huhne and Pryce."
267,  Huhne a démissionné et il sera remplacé au Cabinet par Ed Davey MP. Norman Lamb MP est attendu pour prendre le poste de ministre des Affaires économiques que Davey va abandonner.,  Huhne has resigned and will be replaced within the cabinet by Deputy Ed Davey. Deputy Norman Lamb should take the position of minister to which Davey has stepped down.
268,  Huhn et Pryce sont programmés pour apparaitre au tribunal de la Couronne de Westminster le 16 février.,  Huhne and Pryce must appear before the Magistrates' Court in Westminster on February 16.
269,"  Les fatalités étaient Nicholas Alden, 25 ans, et Zachary Cuddeback, 21 ans. Cuddeback avait été le conducteur.","  The victims are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old. Cuddeback was the driver."
270,"  Edgar Veguilla a reçu des blessures à l' bras et à la mâchoire, tandis que Kristoffer Schneider a nécessité une chirurgie de reconstruction pour le visage.","  Edgar Veguilla was injured in the arm and jaw, while Kristoffer Schneider underwent reconstructive surgery on his face."
271,"  Uka's arme à feu a raté tandis qu'il était pointé vers la tête d'un cinquième homme. Schneider souffre de douleurs à long terme, de cécité dans un œil, d'une portion de crâne manquante et d'une face reconstruite en titane.","  Uka's arm got stuck while it was pointed at the head of a fifth person. Schneider suffers from a piercing pain, can't see out of one eye, has lost part of his skull, and his face has been rebuilt with titanium."
272,  Schneider a témoigné via vidéo-lien depuis une base aérienne de l'USAF dans son pays d'origine.,  Schneider testified via video link from a USAF base in his country.
273,"  Beyond l'événement de mercredi, Carpanedo a participé à deux courses individuelles aux Championnats.","  Except for the Wednesday event, Carpanedo participated in two individual races at the Championships."
274,"  Son premier était le slalom, où elle a obtenu un ""Did Not Finish"" dans sa première course. 36 des 116 concurrentes ont obtenu le même résultat dans cette épreuve.","  She first participated in slalom, where she obtained a ""did not finish"" (DNF) during her first race. 36 of the 116 competitors also achieved the same result in this race."
275,"  L'autre course de la Giant Slalom, elle a terminé à la dixième place dans le groupe féminin avec une temps combiné de 4:41.30 minutes, soit 2:11.60 minutes plus lent que la première place, Austrian Claudia Loesch, et 1:09.02 minutes plus lent que la neuvième place, Gyöngyi Dani de Hongrie.","  ""Her other course, the giant slalom, allowed her to finish in 10th place in the women's sitting group with a combined time of 4:41.30, which is 2:11.60 minutes faster than Austrian Claudia Loesch, who finished first, and 1:09.02 minutes faster than Hungarian Gyöngyi Dani, who finished ninth."""
276,"  Quatre skieurs de la groupe féminin ont manqué de terminer leurs descentes, et 45 sur 117 skieurs au total dans le slalom géant ont raté de figurer au classement de la course.","  ""In the category of seated female skiers, four skiers were not able to complete their course; regarding the giant slalom, 45 skiers out of a total of 117 in this race failed to classify."""
277,  Les policiers de Madhya Pradesh ont récupéré le portable et le laptop volés.,  The Madhya Pradesh police found the stolen laptop and mobile phone.
278,"  ""Le deputé inspecteur général D K Arya a déclaré : 'Nous avons arrêté cinq personnes qui ont violé la femme suisse et ont retrouvé son mobile et son ordinateur'.""","  ""The deputy inspector general D.K. Arya declared: 'We have arrested five people for violating Swiss citizenship, and we have recovered their phone and laptop.'"""
279,"  Les accusés sont nommés Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar et Vishnu Kanjar.","  The accused are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Le superintendant de police Chandra Shekhar Solanki a déclaré que les accusés ont apparu au tribunal avec des visages recouverts.,"  Chandra Shekhar Solanki, police commissioner, declared that the accused had their faces hidden when they appeared before the court."
281,"  Although three people were inside the house when the car struck it, none of them were injured.  Translation: Les trois personnes qui étaient dans la maison lorsque la voiture a heurtée elle, none d'elles n'ont été blessées.","  Although three people were present in the house when the car hit it, none were injured."
282,  Mais le conducteur a subi des blessures graves à la tête.,"  However, the driver was seriously injured in the head."
283,  L'route où s'est produit l'accident a été temporairement fermée while les services d'urgence ont libéré le conducteur de son Audi TT rouge.,  The road where the accident occurred was temporarily closed to allow rescue services to extract the driver of the red Audi TT.
284,  Il était d'abord hospitalisé à l'hôpital James Paget à Great Yarmouth.,  He was first hospitalized at James Paget Hospital in Great Yarmouth.
285,  Il fut réinstallé à l'hôpital d'Addenbrooke à Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya a été depuis accusée de meurtre de son fils à Edinburgh Sheriff Court.,  Adekoya has been indicted for the murder of her son by the Sheriff Court of Edinburgh.
287,"  Elle est en garde à vue pending une procédure d'inculpation et de procès, mais tout élément de preuve oculaire pourrait être terni car son image a été largement diffusée.","  She is in custody pending her trial and hearing, but the eyewitness accounts could be compromised as her portrait has been widely circulated."
288,"  C'est une pratique courante dans d'autres parties du Royaume-Uni, mais la justice écossaise fonctionne différemment, et les tribunaux ont considéré la publication de photos comme potentiellement préjudiciable.","  ""It is a common practice elsewhere in the United Kingdom, but Scottish justice operates differently, and courts have considered that publishing photos could potentially be harmful."""
289,"  Le professeur Pamela Ferguson de l'Université de Dundee note ""les journalistes semblez marcher sur une ligne de dangerosité en publiant des photos et autres d'individus suspects.""","  ""The professor Pamela Ferguson from the University of Dundee notes that 'journalists seem to be following a dangerous line if they publish photos, etc. of suspects'."""
290,"  L'Office de la Couronne, qui est chargé de l'instruction, a indiqué aux journalistes qu'il ne ferait plus de commentaires au moins jusqu'à l'accusation.","  The Prosecutor's Office, which is in charge of all proceedings, has clarified to journalists that no further comments will be made at least until the indictment."
291,"  Le document, selon la fuite, porterait sur la dispute frontalière, que le Palestine souhaite en fonction des frontières avant la guerre du Moyen-Orient de 1967.","  According to the leak, the document will focus on the dispute at the border that Palestine claims on the basis of existing borders before the Middle East War of 1967."
292,"  Autres sujets couverts sont également rapportés avoir été abordés, y compris l'état futur de Jérusalem sacré aux deux nations et le problème de la Vallée du Jordanie.","  Among the other subjects addressed are the future State of Jerusalem, which is sacred for both nations, and the question of the Jordan Valley."
293,"  L'Israël exige une présence militaire continue dans la vallée pendant dix ans à compter de la signature d'un accord, tandis que le PA est prêt à quitter cette présence pour cinq ans maximum.","  Israel demands a permanent military presence in the valley for a period of ten years starting from the signing of an agreement, while the Palestinian Authority is willing to accept a duration of five years."
294,"  Les tireurs dans le contrôle supplémentaire de la gestion des insectes were to be closely supervised by rangers, as the trial was monitored and its efficacité évaluée.","  ""The additional shooters for the parasite fight had to be closely monitored by rangers, as the test was controlled and its effectiveness evaluated."""
295,"  En partenariat avec l'NPWS et l'Association des Tireurs Sportifs d'Australie (NSW) Inc., des bénévoles qualifiés ont été embauchés, dans le programme de chasse du Tireurs Sportifs.","  ""Within the framework of a partnership between NPWS and the Sporting Shooters Association of Australia (NSW) Inc., qualified volunteers were recruited as part of the hunting program of the Sporting Shooters Association."""
296,"  Selon Mick O'Flynn, le Directeur Adjoint du Parc de Conservation et de la Heritage avec les NPWS, les quatre tireurs sélectionnés pour la première opération de tirs ont reçu une instruction complète en sécurité et formation.","  According to Mick O'Flynn, interim responsible for conservation and heritage at the NPWS, the four designated shooters for the first culling campaign were properly trained and briefed on safety protocols."
297,  Martelly a swearing-in une nouvelle assemblée électorale provisoire (CEP) de neuf membres hier.,  Martelly appointed a new Provisional Electoral Council (CEP) composed of nine members yesterday.
298,  C'est la cinquième CEP de Martelly en quatre ans.,  It's the fifth PEC of Martelly in four years.
299,"  L'ancien mois, une commission présidentielle a recommandé la démission du CEP en tant que partie intégrante d'un ensemble de mesures pour faire avancer le pays vers de nouvelles élections.","  Last month, a presidential commission recommended the dissolution of the previous CEP as part of a package of measures aimed at putting the country on a path towards new elections."
300,  La commission était la réponse de Martelly aux manifestations étendues contre le régime en octobre.,  This commission was the response of Martelly to the widespread protests against the regime that began in October.
301,"  Les manifestations violentes ont été déclenchées par le manque de tenue des élections, quelques-unes depuis 2011.","  ""These violent protests were triggered by the lack of elections, some of which were supposed to take place in 2011."""
302,"  Entre 60 cas de Pods malfunctionnels qui ont connu une surchauffe ont été signalés, ce qui a entraîné six incendies et a laissé quatre personnes avec des brûlures mineures.","  Around 60 defective iPods overheating incidents have been reported, causing a total of six fires and leaving four people with minor burns."
303,"  Le ministère de l'Économie, du Commerce et de l'Industrie du Japon (METI) a déclaré qu'il avait été conscient de 27 accidents impliquant les dispositifs.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that it has been informed of 27 accidents involving these devices."
304,"  L'avant-dernière semaine, le METI a annoncé que Apple avait informé le ministère de 34 incidents de surchauffe non-graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company qualified as ""non-serious."""
305,"  Le ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""très regrettable"".","  The ministry reacted by qualifying the delay of the report by Apple as ""really regrettable."""
306,  L'earthquake a frappé Mariana à 07:19 heures locales (09:19 heures GMT vendredi).,  The earthquake struck the Mariana Islands at 7:19 local time (21:19 GMT Friday).
307,  L'office de gestion des urgences des Mariannes du Nord a déclaré qu'il n'y avait pas de dommages signalés dans le pays.,  The Northern Mariana Islands Emergency Management Bureau declared that no damage had been reported in the country.
308,"  ""Le Centre de Warning de Tsunami du Pacifique a déclaré qu'il n'y avait pas d'indICATION de tsunami.""","  ""In addition, the Pacific Tsunami Warning Center declared that there was no tsunami warning."""
309,"  Un former policeman philippinien a conservé des touristes hongkongais en otage à bord d'un bus à Manille, la capitale des Philippines.","  A former Filipino police officer took hostages of Hong Kong tourists by diverting their bus to Manila, the capital of the Philippines."
310,  Rolando Mendoza tira son fusil M16 aux touristes.,  Rolando Mendoza shoots with his M16 rifle on the tourists.
311,"  Plusieurs otages ont été sauvés, au moins six ont été confirmés morts à ce jour.","  Several hostages have been saved, and the death of at least six of them has been confirmed so far."
312,"  Six otages, y compris des enfants et des personnes âgées, ont été libérés avant la date butoir, ainsi que les photographe philippines.","  Six hostages, including children and elderly people, were released prematurely, just like the Filipino photographers."
313,  Les photographes ont pris la place de une dame âgée qui avait besoin du WC. Mendoza a été abattu.,  The photographers then took the place of an elderly woman who needed to use the restroom. Mendoza was killed.
314,  Liggins fit dans les pas de son père et entama une carrière en médecine.,  Liggins followed in his father's footsteps and launched a career in medicine.
315,  Il a été formé en obstétrique et a commencé à travailler à l'Hôpital national pour femmes d'Auckland en 1959.,  He followed an obstetrics training program and started working at the National Women's Hospital in Auckland in 1959.
316,"  While he was working at the hospital, Liggins began to investigate premature labor during his spare time.  Translation: Liggins enquêtrait sur le travail prématuré en son temps libre lorsqu'il était à l'hôpital.","  ""When he was working at the hospital, Liggins began investigating preterm births during his free time."""
317,"  Son recherche a montré que si une hormone était administrée, elle accélérerait la maturation pulmonaire du bébé.","  Her research has shown that if a hormone is administered, it will accelerate the pulmonary maturation of the baby."
318,  Xinhua a rapporté que les enquêteurs du gouvernement ont récupéré deux boîtes noires de vol à Wednesday.,"  Xinhua Agency reported that government investigators recovered two black boxes (or ""flight recorders"") on Wednesday."
319,  Les autres catcheurs ont également rendu hommage à Luna.,  Other swimmers also paid tribute to Luna.
320,"  Tommy Dreamer a déclaré : ""Luna était la première Reine de l'Extreme. Mon premier manager. Luna est décédée la nuit des deux lunes. Très unique, comme elle. Femme forte.""","  Tommy Dreamer said: ""Luna was the first queen of the extreme. My first manager. Luna died on the night of two moons. A unique moment, just like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels a commenté que ""Luna était aussi bizarre que moi...peut-être même plus...j'aime elle et j'aurai besoin d'elle...j'espère qu'elle est dans un lieu meilleur.""","  Dustin ""Goldust"" Runnels commented that ""Luna was just as strange as me... maybe even more... I love her and I'm going to miss her... I hope she's resting in a better place."""
322,"  ""Au cours d'une enquête menée avant l'élection fédérale de 2010, 1 400 personnes ont exprimé leur opposition à l'idée d'Australie de devenir une république. Cette opposition a augmenté de 8 % depuis 2008.""","  A survey conducted among 1,400 people before the federal elections in 2010 revealed that the number of opponents to the transformation of Australia into a republic had increased by 8% since 2008."
323,  Le Premier Ministre adjoint Julia Gillard a affirmé pendant la campagne de l'élection fédérale de 2010 que l'Australie devrait devenir une république à la fin du règne de la reine Élizabeth II.,"  Julia Gillard, the interim prime minister, declared during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign."
324,"  34 % des personnes ont cette opinion, souhaitant que la reine Élizabeth II soit la dernière monarchie d'Australie.","  34% of the people surveyed share this view, and wish that Queen Elizabeth II be the last monarch to rule Australia."
325,"  Au extrémité des sondages, 29% des personnes interrogées pensent que l'Australie devrait devenir une république le plus tôt possible, tandis que 31% pensent que l'Australie ne devrait jamais devenir une république.","  At the extremes of the survey, 29% of the interviewees think that Australia should become a republic as soon as possible, while 31% think that Australia should never become a republic."
326,"  Le médaillé d'or Olympique était prévu pour nager dans les 100m et 200m nage libre et dans trois relais aux Jeux du Commonwealth, mais à cause de ses plaintes, son état physique est en doute.","  The gold medal Olympic athlete had to swim the 100m and 200m freestyle and three relay events at the Commonwealth Games, but due to his complaints, his physical condition was called into doubt."
327,  Il est impossible pour lui de prendre les médicaments nécessaires pour soulager sa douleur car ils sont interdits aux Jeux.,"  He was unable to take the necessary medication to overcome his pain, as they were banned within the Games."
328,"  Curtis Cooper, un mathématicien et professeur de science informatique à l'Université du Missouri central, a découvert le nombre premier le plus grand connu à ce jour le 25 janvier.","  Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered on January 25 the largest known prime number at the time."
329,  Plusieurs personnes ont vérifié la découverte à l'aide de différents matériels et logiciels à la fin de janvier et elle a été annoncée le mardi.,"  ""Multiple people verified the discovery using various materials and software at the beginning of February, and it was announced on Tuesday."""
330,  Les comètes pourraient avoir fourni un moyen de livraison d'eau et de matériaux organiques qui peuvent former des protéines et soutenir la vie sur Terre.,"  Comets may have served as a source of water and organic matter for Earth, which can form proteins and foster life."
331,"  Les scientifiques espèrent comprendre comment les planètes se forment, en particulier comment la Terre s'est formée, car les comètes ont collisionné avec la Terre il y a longtemps.","  Scientists hope to understand how planets form, and particularly how Earth was formed, since comets have collided with it in the past."
332,"  Cuomo, 53 ans, a commencé son mandat de gouverneur il y a quelques mois et a signé une loi dernièrement un mois pour légaliser le mariage homosexuel.","  Cuomo, 53, began his term as governor at the beginning of this year and signed a law last month legalizing same-sex marriage."
333,"  Il a qualifié les rumeurs de ""chatter politiquement inutile"" et ""silliness"".","  He qualified the rumors as ""gossip and political nonsense."""
334,  Il est speculé de faire une candidature pour la présidence en 2016.,"  ""He thinks he will run for presidency in 2016."""
335,"  NextGen est un système que la FAA affirme permettre aux avions de voler des routes plus courtes et de sauver des millions de gallons d'essence chaque année, ainsi que réduire les émissions de carbone.","  According to the FAA, NextGen would allow aircraft to fly on shorter distances and save millions of gallons of fuel each year, reducing carbon emissions."
336,  Ce système utilise la technologie satellite en opposition à la technologie radar terrestre ancienne pour permettre aux contrôleurs d'traffic aérien de repérer avec plus de précision les appareils volants et donner aux pilotes des informations plus précises.,"  It relies on satellite technologies, rather than ground-based radar systems used previously, which allows air traffic controllers to locate aircraft with greater precision and provide pilots with more detailed information."
337,"  Aucun transport supplémentaire ne sera mis en place et les trains en surface ne s'arrêteront pas à Wembley, et les parkings et les park-and-ride ne seront pas disponibles à l'emplacement.","  ""The additional transport is non-existent, and the surface trains will not stop at Wembley, and the parking and relief areas are not available on the ground."""
338,  Les craintes d'un transport insuffisant ont élevé le spectre que le match se jouerait à huis clos sans les supporters du club.,"  ""The fear of lack of transport has given rise to the possibility that the match can be played behind closed doors, without the fans of the teams."""
339,"  ""Une étude publiée jeudi dans la revue Science a rapporté la formation d'une nouvelle espèce d'oiseau aux îles Galápagos équadoriennes.""","  A study published Thursday in the journal Science reported the origin of a new bird species in the Galápagos Islands, Ecuador."
340,"  Les chercheurs de l'Université de Princeton aux États-Unis et de l'Université d'Uppsala en Suède ont rapporté une nouvelle espèce qui s'est évolutionné en deux générations, ce qui était considéré comme prenant beaucoup plus de temps, en raison de l'hybridation entre une espèce endémique de chauve-souris, Geospiza fortes, et l'espèce de chauve-souris migratoire, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have indicated that the new species evolved in only two generations, despite estimates suggesting a much longer process due to reproduction between a Darwin's finch, Geospiza fortis, and an immigrant finch with a conical beak, Geospiza conirostris."""
341,  L'or peut être travaillé dans toutes sortes de formes. Il peut être rolé en petits morceaux.,"  ""One can shape gold in many ways. It can be rolled into small pieces."""
342,"  Cela peut être tiré en fil fin, qui peut être tors et plaqué. Cela peut être battu ou plié en feuilles.","  It can be drawn into fine threads, which can be twisted and braided. It can be hammered or rolled into sheets."
343,"  Il peut être fait très mince, et collé sur d'autres métaux. Il peut être fait si mince qu'il était sometimes utilisé pour décorer les images à main peintes dans les livres appelés ""manuscrits illuminés"".","  It can be made very fine and pasted on another metal. It can be so fine that it has sometimes been used to decorate hand-painted images in illuminated manuscripts."""
344,  Ceci s'appelle l'indice pH d'un produit chimique. Vous pouvez utiliser la juice de choucroute rouge pour fabriquer un indicateur.,"  ""This is what we call the pH of a chemical product. You can make a pH indicator using red cabbage juice."""
345,  La teinture de choue change de couleur en fonction de l'acidité ou basicité (alkaline) du chimique.,  The juice of cabbage changes color depending on the acidity or basicity (alkalinity) of the chemical product.
346,  Le niveau pH est indiqué par le nombre d'ions de Hydrogène (l'H dans pH) dans le produit chimique éprouvé.,  The pH level is indicated by the quantity of hydrogen ions (H in the pH) present in the chemical product tested.
347,  Les ions de hydrogène sont des protons qui ont perdu leurs électrons (car les atomes d'hydrogène consistent en un proton et un électron).,  Hydrogen ions are deprived protons (since hydrogen atoms consist of a proton and an electron).
348,"  Mélanger les deux poudres secs ensemble et ensuite, avec des mains propres et humides, former un ballon.","  Mix the two dry powders together, then, with clean and moist hands, shape them into a ball."
349,"  Les gouttes de sueur sur vos mains se réagiront avec les couches extérieures, qui se sentiront bizarres et formeront une sorte de coquille.","  The humidity on your hands will react with the outer layers, which will induce a strange sensation and produce a kind of shell."
350,"  Les villes de Harappa et de Mohenjo-daro avaient un WC flottant dans presque chaque maison, connecté à un système de drainage sophistiquement conçu.","  The cities of Harappa and Mohenjo-daro had equipped toilets with a water supply in almost all houses, connected to a sophisticated sewage system."
351,"  ""Les vestiges de systèmes de vidange ont été découverts dans les maisons des cités minoennes de Crète et de Santorin en Grèce.""","  ""Remains of sewage systems have been found in the houses of Minoan towns on Crete and Santorini in Greece."""
352,"  Il y avait également des WCs dans l'ancienne Égypte, la Perse et la Chine. Dans la civilisation romaine, les WCs étaient parfois intégrés dans des bains publics où les hommes et les femmes étaient ensemble en compagnie mixte.","  There were also toilets in ancient Egypt, Persia, and China. In the Roman civilization, toilets sometimes formed part of public baths where men and women were segregated."
353,"  Quand vous appellez quelqu'un qui est à des milliers de miles, vous utilisez une satellite.","  When you call someone who is thousands of kilometers away, you use a satellite."
354,  Le satellite dans l'espace reçoit le appel et le renvoie presque immédiatement.,"  The satellite receives the call in space and then sends it back to Earth, almost instantly."
355,  Le satellite a été lancé dans l'espace par un fusée. Les scientifiques utilisent des télescopes dans l'espace car l'atmosphère de la Terre déforme some of our light and view.,  The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts part of our light and vision.
356,  Il faut un fuselage de grande taille d'au moins 100 pieds pour mettre une sonde ou un télescope en orbite.,  It takes a giant rocket over 30 meters high to put a satellite or telescope into space.
357,  La roue a changé le monde de manière incroyable. Le plus grand avantage que la roue a apporté à nos jours est celui de nous avoir offert des moyens de transport plus faciles et plus rapides.,  The wheel has changed the world in many ways. The greatest advantage it has brought us is that it has made transportation much simpler and faster.
358,"  Il nous a apporté le train, l'automobile et de nombreux autres dispositifs de transport.","  It brought us the train, the car, and many other means of transportation."
359,"  Sous eux, il y a plus de chats de taille moyenne qui mangent du gibier de taille moyenne allant de la lapinière aux antilopes et aux chevaux.","  Below are medium-sized felines that eat medium-sized prey, ranging from rabbits to antelopes and other hares."
360,"  Enfin, il y a de nombreux petits chats (y compris les chats de compagnonnage) qui mangent les nombreux petits prédators plus nombreux, tels que les insectes, les rongeurs, les sauriens et les oiseaux.","  In addition, there are many small cats (including feral cats) that eat the numerous prey, such as insects, rodents, lizards, and birds."
361,"  Le secret de leur réussite est le concept de la nichée, un travail spécial chacun des chats qui empêche les autres de s'y opposer.","  The secret of their success is the concept of niche, a special task assigned to each cat, preventing them from entering into competition with each other."
362,"  Les lions sont les félins les plus sociaux, vivant dans de grandes meutes appelées ""prides"".","  ""Lions are the most sociable cats, living in large groups called prides."""
363,"  Les lions sont composés de 1 à 3 mâles adultes associés, ainsi que de 30 femelles et de leurs petits.","  ""Males are composed of one to three adult males, as well as a dozen or so females and cubs."""
364,"  Les femelles sont généralement proches les unes des autres, formant une vaste famille de soeurs et de filles.","  Women are generally very close to each other, their family consisting of a large number of sisters and daughters."
365,"  Leo prideaux semblent s'agir de meutes de loups ou de chiens, des animaux étonnamment semblables aux lions (mais pas d'autres félins) en comportement, et également très dangereux pour leur proie.","  The lion troops act like wolf packs or dogs, surprisingly similar to lions (but not to other big cats) in their behavior, and also very deadly towards their prey."
366,"  Un athlète complet, le tigre peut grimper (malgré lui), nager, faire des sauts à grande distance et tirer avec five fois la force d'un être humain fort.","  Balanced athlete, the tiger can climb (but sometimes with difficulty), swim, cover great distances and lift with five times the strength of a powerful human."
367,"  Le tigre est dans le même genre (Genus Panthera) que les lions, les léopards et les jaguars. Ces quatre félins sont les seuls à pouvoir rugir.","  The tiger belongs to the same family (genus Panthera) as lions, leopards, and jaguars. These four felines are the only ones capable of roaring."
368,"  Le rugissement du tigre n'est pas comme le rugissement plein de la lion, mais plus comme une sentence de mots snarés et criés.","  The tiger's roar does not resemble the majestic roar of the lion, but rather a phrase where the words are cries and growls."
369,"  Les ocelots ont un penchant pour manger des animaux de taille modeste. Ils vont chasser des singes, des serpents, des rongeurs et des oiseaux si cela est possible. Presque tous les animaux que les ocelots chassent sont beaucoup plus petits qu'eux.","  ""Ocelots are fond of small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than they are."""
370,"  Les scientifiques pensent que les ocelots suivent et trouvent des animaux à manger (prédateurs) en utilisant leur odorat, en sniffant pour trouver où ils ont été sur le sol.","  According to scientists, ocelots track and find prey (animals to eat) by smell, sniffing their trail on the ground."
371,"  Ils peuvent voir très bien dans la nuit avec une vision de nuit, et se déplacent très discrètement également. Les ocelots chassent leur proie en se mêlant à leur environnement puis en leur coupant les vivres.","  They see very well in the darkness thanks to their nocturnal vision, and move very quickly. Ocelots stalk their prey by blending in with their surroundings before pouncing on them."
372,"  When a small group of living things (une petite population) gets separated from the main population that they came from (comme si they move over a mountain range or a river, or if they move to a new island so that they can't easily move back), they will often find themselves in a different environment than they were in before.","  ""When a small group of living beings (a small population) is separated from the main population from which it originated (for example, if it moves above a mountain range or a river, or if it moves towards a new island so that it cannot easily return), it often finds itself in a different environment than the one it was in before."""
373,"  Cette nouvelle environment a des ressources différentes et des concurrents différents, donc la nouvelle population aura-t-elle besoin de fonctionnalités ou d'adaptations différentes pour être un concurrent fort face aux concurrents actuels.","  This new environment has different resources and competitors, so the new population will need new characteristics or adaptations to be a powerful competitor compared to what it needed before."
374,"  La population originelle n'a pas changé du tout, elle encore a besoin des mêmes adaptations que avant.","  The population of origin has not changed at all, they still need the same adaptations."
375,"  Au fil du temps, comme la nouvelle population s'adaptera à son nouvel environnement, elle commence à ressembler de moins en moins à la population autre.","  ""As time goes on, as the new population adapts to its new environment, it begins to look less and less like the other population."""
376,"  Au fil du temps, après des milliers ou des millions d'années, les deux populations finiront par ressembler si peu que elles ne pourraient plus être considérées comme belonging to the same species.","  Finally, after thousands or even millions of years, the two populations will be so different that they will no longer be considered belonging to the same species."
377,"  Nous appelons ce processus la speciation, ce qui signifie la formation de nouvelles espèces. La speciation est une conséquence inévitable et une partie essentielle de l'évolution.","  ""We call this process'speciation,' which simply means the formation of new species. Speciation is an inevitable consequence and a crucial part of evolution."""
378,"  Les plantes produisent de l'oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c'est-à-dire respirent).","  ""Plants produce oxygen that humans breathe, and they absorb the carbon dioxide that humans exhale (i.e. exhale)."""
379,  Les plantes font leur nourriture du soleil par la photosynthèse. Elles également fournissent un ombre.,  Plants produce their food using sunlight through photosynthesis. They also provide shade.
380,"  Nous construisons nos maisons à partir des plantes et nos vêtements à partir des plantes. La plupart des aliments que nous consommons sont des plantes. Sans les plantes, les animaux ne pourraient pas survivre.","  ""We make our homes and clothes from plants. Most of the food we eat is plants. Without plants, animals wouldn't survive."""
381,"  Mosasaurus était l'aigle de son temps, donc il avait peur de rien, sauf les autres mosasaures.","  The mosasaur was the top predator of the era, it feared nothing, except other mosasaurs."
382,"  Les mâchoires longues de ce monstre étaient ornées de plus de 70 dents acérées, ainsi qu'un deuxième set dans la toiture de sa bouche, ce qui signifiait que rien ne pouvait s'échapper de son chemin.","  ""Her long claws were equipped with over 70 sharp teeth, like razor blades, as well as additional teeth in the palate, so that nothing that crossed her path could escape."""
383,"  Nous ne savons pas avec certitude, mais il peut avoir eu une langue forcée. Son alimentation comprenait tortues, poissons-larvées, d'autres mosasaures et il pourrait même avoir été un cannibale.","  ""We're not sure, but it's possible he had a forked tongue. His diet included turtles, large fish, other mosasaurs, and it's even possible he was cannibalistic."""
384,  Cela également attaquait tout ce qui entrait dans l'eau ; même un dinosaure géant comme le T. rex ne serait pas en mesure de le battre.,  He also attacked everything that entered the water; not even a giant T. rex was big enough for him.
385,"  While most of their nourishment would be familiar to us, Romains did have their share of strange or unusual feast items, including sauvage boar, paon, escargots, and a type of rodent called a dormouse.","  Although the Romans consumed food that we are familiar with, they ate some unusual or exotic dishes, including boar, peacocks, snails, and lizards."
386,"  Autre différence était que les pauvres mangeaient leur nourriture assis dans des fauteuils, tandis que les riches hommes préféraient des banquets communs où ils se lachaudaient sur le dos mientras mangeaient leur repas.","  ""Another difference: while the poor and the woman ate their food while sitting on chairs, the rich men liked to organize feasts together where they reclined during their meal."""
