,to,from
209,  Hamilton mengkonfirmasikan bahwa pasien diterima di Rumah Saira Hospital Howard dalam kondisi stabil.,  Hamilton confirmed that University of Howard Hospital acknowledges patients in stable condition.
210,"  Pasien telah pergi ke Nigeria, di mana beberapa kasus virus Ebola telah terjadi.","  ""The patient had been to Nigeria, where several cases of Ebola virus occurred."""
211,"  Rumah sakit telah memadamkan protokol infeksi, termasuk membedakan pasien dari yang lain untuk menghindari infeksi yang dapat terjadi pada orang lain.","  ""The sick house has followed protocol to prevent infection, including isolating patients from others to prevent them from spreading the infection."""
212,"  Sebelum The Simpsons, Simon telah bekerja pada beberapa acara di berbagai posisi.","  Before The Simpsons, Simon had worked on several performances in various positions."
213,"  Dalam 1980-an ia bekerja pada acara seperti Taxi, Cheers, dan The Tracy Ullman Show.","  Throughout the 1980s, he worked in shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Pada 1989 ia berkontribusi membuat The Simpsons bersama Brooks dan Groening, dan bertanggung jawab atas pemilihan tim tulis pertama acara tersebut.","  In the year 1089, he helped create The Simpsons with Brooks and Groening, and was responsible for recruiting the first writing team for the show."
215,"  Namun meskipun ia keluar dari acara itu pada 1993, ia tetap mempertahankan gelar produser eksekutif, dan terus menerima ratusan juta dolar setiap musim dalam royalti.","  Although he left the show in 1993, he still holds the title of executive producer and continues to receive millions of dollars in royalties every season."
216,"  Sebelumnya, berita Tiongkok Xinhua melapor pesawat diramaikan.","  Previously, the China Xinhua news office reported that a plane was hijacked."
217,"  Narrative yang datang setelah menyatakan pesawat menerima kabar bom dan diarahkan kembali ke Afganistan, landas di Kandahar.","  ""The report released later stated that the plane received a bomb threat and turned back to Afghanistan, landing in Kandahar."""
218,"  ""Laporan awal menyatakan pesawat diarahkan kembali ke Afganistan setelah dihalangkan untuk mendapatkan landings darurat di Ürümqi.""","  ""The initial report mentioned the plane returning to Afghanistan after being denied permission to land at Urumqi."""
219,"  Kecelakaan udara sering terjadi di Iran, yang memiliki flota yang tidak sehat dan dirawat buruk untuk kegiatan sipil maupun militer.","  ""Air disasters are common in Iran, a country with an old and neglected air force, suitable for both civilian and military activities."""
220,  Sanksi internasional telah menghalangkan pesawat baru tidak dapat dibeli.,"  ""International sanctions mean that we cannot buy a new plane."""
221,"  Sebelumnya dalam minggu ini, helikopter polisi menabrak membunuh tiga orang dan luka tiga orang lagi.","  ""At the beginning of this week, a police helicopter crashed and killed three people and injured three others."""
222,"  Lebih dari satu bulan yang lalu, Iran mengalami kecelakaan udara paling buruk dalam tahun-tahun terakhir ketika pesawat airliner yang hendak berangkat ke Armenia crash, menewaskan 168 orang di kabin.","  Last month, Iran witnessed the biggest air disaster in history after a plane heading to Armenia crashed, killing 168 people on board."
223,"  Bulan yang sama melihatlah another airliner menggenang runway Mashhad dan menggeser wall, menewaskan tujuh belas orang.","  ""On the same month, another airline passed the runway in Masyhad and crashed into a wall, killing 16 people."""
224,  Aerosmith mengakhiri konser-konser lainnya dalam tur mereka.,  Aerosmith is canceling their remaining tour concerts.
225,  Band rock ini telah dijadwalkan untuk turut memborongi Amerika Serikat dan Kanada hingga 16 September.,"  ""The rock music group has been scheduled to perform a tour in America and Canada until September 16."""
226,"  Mereka telah mengkanculkan turun after the lead singer, Steven Tyler, was injured after he fell off the stage while performing on August 5.",  They canceled the concert after the main singer Steven Tyler injured himself after falling off the stage during a performance on August 5.
227,  Murray kalah dalam set pertama dengan skor 6-7 set tie break setelah keduanya menjaga setiap serve mereka.,  Murray lost the first set in a tiebreaker after both players won their matches at the service position.
228,"  Del Potro memiliki kelebihan awal dalam set kedua, tetapi juga membutuhkan undian setelah mencapai 6-6.","  Del Potro was more ahead in the second set, but also needed a tiebreaker after reaching a score of 6-6."
229,  Potro menerima terapi pada tangan-tangannya pada saat ini tetapi berhasil pulang ke dalam pertandingan.,"  ""Potro receives treatment for its tail, but is able to return to play."""
230,  Program ini mulai pada pukul 20.30 WIB (15.00 UTC).,"  ""The program starts at 8:30 PM local time (10:00 PM WIB)."""
231,"  Artis terkenal dari seluruh negeri membawakan bhajan, atau lagu religi, kepada kaki Shri Shyam.","  ""Well-known singers throughout the country offer bhajans or devotional songs at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma mulai malam itu, diikuti oleh Jai Shankar Choudhary. Presentase chhappan bhog bhajan juga. Singer, Raju Khandelwal menjadi teman-teman.","  The singer Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented a 56-item bhog bhajan as well. The singer, Raju Khandelwal, accompanied him."
233,  Lakkha Singh kemudian mengambil alih menyanyikan bhajan.,"  Later, Lakkha Singh led in singing bhajans."
234,"  108 plates of Chhappan Bhog were served to Baba Shyam. (In Hinduism, Chhappan Bhog refers to 56 different edible items, such as sweets, fruits, nuts, and dishes, which are offered to the deity.)","  108 piring Chhappan Bhog (in Hinduism consisting of 56 different items that can be eaten, such as sweets, fruits, nuts, snacks, and the like that are offered to the deity) was presented to Baba Shyam."
235,"  Lakkha Singh mengajak chhappan bhog bhajan juga. Penyanyi, Raju Khandelwal mengiringinya.","  Lakkha Singh also presented 50 bhog bhajan. The singer, Raju Khandelwal, accompanied him."
236,"  Pada presentasi keynote Jumat malam di Tokyo Game Show, Presiden Nintendo Satoru Iwata menggugurkan desain kontroler untuk konsol baru Nintendo Revolution perusahaan itu.","  ""At the main presentation of the Tokyo Game Show on a Thursday, Nintendo President Satoru Iwata launched the new control design for the Nintendo Revolution company."""
237,"  Sebagai remote control televisi, controller menggunakan dua sensor yang terletak di dekat pengguna untuk menghitung posisi ruangan di antara 3 dimensi.","  ""Looking at a remote television, the controller uses two sensors placed near the television to triangulate its location in three-dimensional space."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam game video dengan menggerakan alat di udara.,"  ""This will enable players to control actions and movements in video games by moving the device in the air."""
239,  Giancarlo Fisichella kehilangan kontrol mobilnya dan berhenti balapan sebelum akhir balapan.,  Giancarlo Fisichella lost control of his car and ended the race just as it was about to start.
240,"  Kolaboratornya Fernando Alonso berada di depan dalam sebagian besar balapan, tetapi ia berhenti setelah masuk pit, mungkin karena roda depan kanan yang teruk.","  ""My colleague Fernando Alonso was leading in most of the race, but he lost it right after the pit stop, possibly due to a bad front wheel."""
241,"  Michael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi yang terjadi dalam banyak pertempuran selama balapan.","  Michael Schumacher ended his race not long after Alonso, due to suspension damage after multiple intense battles during the race."
242,"  ""Ia sangat menarik dan bernyanyi dengan baik juga,"" kata ia menurut transkrip konferensi berita.","  ""She is very confident and skilled in singing,"" according to the transcript of the press conference."
243,  Saya telah digerakkan setiap kali rehearsal kita melakukan ini dari dalam hati saya.,"  ""From the depths of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam yang berpisah dari tangki bahan bakar.","  ""Around 3 minutes before launch, the camera showed a number of insulation pieces detaching from the fuel tank."""
245,"  Namun, mereka tidak diperkirakan menyebabkan kerusakan pada kendaraan pelarian.","  However, it is not considered the cause of aircraft damage."
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata bahan foam telah jatuh ""setelah waktu kita khawatir.""","  ""The head of the NASA re-entry program, N. Wayne Hale Jr., announced that the spacecraft had fallen 'after the time we feared.'"""
247,"  Lima menit setelah layar muncul angin, satu menit kemudian, angin mencapai 70 km/j... kemudian hujan datang, tetapi sangat kuat dan sangat besar sehingga bersentuhan dengan kulit Anda seperti tungku, kemudian badai salju jatuh dari langit, orang-orang panik dan menggeram-geram dan berlari-berlari satu sama la","  ""Five minutes before the wind started to howl, the wind speed reached 70 km/h... then the rain started to fall with huge and heavy drops that felt like needles stabbing the skin, and then hail fell from the sky, causing panic and chaos among people."""
248,"  Saya kehilangan adik perempuan dan teman-temannya, dan saat saya bergerak, ada dua orang dengan kebutuhan fisik yang terpendam (disabled) yang bergerak dengan kendali pada kursi roda. Orang-orang itu diklaim menyelidiki dan memukul mereka. (Armand Versace berkata.)","  ""I lost my sister and friends, and during the journey, there were two wheelchair users with mobility impairments, people were stepping on and pushing them,"" said Armand Versace."
249,  NHK juga menyatakan bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata beroperasi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Perusahaan listrik Hokuriku Electric Power Co. mengatakan tidak adanya dampak dari gempa bumi dan bahwa Reaktor Nomor 1 dan 2 di Tembok Shika memasuki status shutdown.,  Hokuriku Electric Power Co. reported no earthquake and reactor No. 1 and 2 at the Shika nuclear power plant were not affected.
251,"  Sebagai berita, rumah-rumah sekitar 9400 di wilayah ini tanpa air dan sekitar 100 tanpa listrik.","  Reported that 9,400 homes in the area do not have access to water and approximately 100 homes lack electricity."
252,"  Beberapa jalan telah rusak, layanan kereta api di area terpengaruh dinyatakan tidak beroperasi, sedangkan Bandar Udara Noto di prefektur Ishikawa masih tutup.","  ""Some roads are damaged, train services are disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Sebuah bom meledak di luar Kantor Gubernur Jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom lainnya meledak di sekitar bangunan pemerintah dalam waktu dua jam.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Beberapa laporan mencatat korban jiwa sebagai delapan, sedangkan laporan resmi menyatakan hingga 30 luka-luka; namun angka akhir belum diketahui.","  ""Various reports mention the official number of fatalities at 8, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamine ditemukan dalam sampel kecil dari kucing-kucing yang meninggal setelah mengonsumkan makanan kucing yang terpapar.,"  ""Good cyanuric and melamine were found in a sample of animal urine that died after consuming contaminated food."""
257,"  ""Dua kompleks reagisikan satu sama lain untuk membentuk kristal yang dapat mengh Tambang fungsi kidney, para ilmuwan di universitas tersebut khawatir.""","  ""Two molecules react to form a crystal that can obstruct kidney function, according to researchers at the university."""
258,  Penelitian mereka mengamati bahan kristal yang terbentuk pada air kecelakaan oleh pengadopsian melamine dan cyanuric acid.,  Researchers observed crystals forming in the mixture of milk and sianurat when lamin was added.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada nasi urin pets yang terinfeksi secara IR spektroskopi (FTIR).,"  ""The composition of this crystal is suitable for what is found in the infrared spectroscopy (FTIR) of animal fur."""
260,"  Saya tidak tau jika Anda yakin atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negara ini bebas cukai.","  ""I don't know if you're aware or not, but a significant portion of goods from the Americas enter this country duty-free."""
261,  Yet eighty persen of our goods were taxed through tariffs di negara-negara Central. kami menyamar.,"  ""However, 80% of our products are subject to taxes through tariffs in Central American countries. We will take care of it."""
262,  Tidak sesuai dengan pikiranku; tidak adil juga.,"  ""That doesn't seem right to me; it's clearly not fair."""
263,"  Semua yang saya kata kepada orang adalah ""Treat us the way we treat you.""","  ""What I say to people is that you are treating us the same way we treat you."""
264,  Gubernur California Arnold Schwarzenegger menandatangani hukum yang melarang jual atau peminatan game video yang bersifat violet kepada rema-rema yang di bawah umur.,"  ""Governor Arnold Schwarzenegger signed a law that bans the sale or rental of violent video games to minors."""
265,"  Rancang Undang-Undang memerlukan game video yang memiliki konten violet untuk dijual di negara bagian California harus dipasangi decal yang bertuliskan ""18"" dan pelanggaran tersebut dapat dipidana dengan denda senilai $1000 per kesalahan.","  ""Law requires that video games with violent content sold in California be labeled with a sticker indicating '18' and if sold to minors, the seller can be fined $1,000 for each violation."""
266,"  S Dirjen Perdata, Kier Starmer QC, mengucurkan keterangan pagi ini mengenai percobaan keduanya terhadap Huhne dan Pryce.","  ""Director of Public Prosecutions, Keir Starmer QC, is making this morning's statement. He is announcing charges against Huhne and Pryce."""
267,  Hune telah mengundurkan diri dan akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan untuk mengambil jabatan Menteri Usaha Davey yang kosong.,"  ""Hoon has resigned and his position in the Cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take on Davey's duties as Minister of State while he is on leave."""
268,  Hune dan Pryce dijadwalkan hadir di Pengadilan Magistrat Westminster pada tanggal 16 Februari.,  Hughes and Pryce are scheduled to appear in Westminster Magistrates Court on February 16.
269,"  Nicholas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun, menjadi korban. Cuddeback adalah pengemudi.","  The sacrifice of their lives was Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka tangan dan wajah sedangkan Kristoffer Schneider memerlukan operasi rekonstruksi wajah.,"  Edgar Veguilla is injured in the face and neck, while Kristoffer Schneider needs a facial operation."
271,"  Senjata Uka gagal saat dipakai untuk menghadapi kepala kelimabelasan. Schneider mengalami sakit yang terus menerus, kebutuhan yang tidak dapat diatasi, kebutaan pada mata satu mata dan sekat skull yang hilang selebar bagian wajah yang dibangun dari titanium.","  The weapon failed when directed at the fifth person's head. Schneider felt a persistent pain, blindness in one eye, a missing tooth, and a face remade from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di tanah airnya.,  Schneider testified via video link from the USAF base on American soil.
273,"  Beyond hari Kamis, Carpanedo berkompetisi dalam dua balapan individu di Kejuaraan.","  ""Outside of the Rabu day event, Carpanedo competed in two individual events at the Championship."""
274,"  Ia pertama adalah Slalom, di mana ia mendapatkan Hasil Tidak Selesai dalam run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam balapan itu.","  ""The first one to follow was Slalom, who received a Did Not Finish (did not complete the race) result in his first lap. 36 out of 116 competitors received the same result in that race."""
275,"  Namun, turnamen giantslalom lainnya melihatinya finish di peringkat kesembilan dalam kelompok wanita dengan waktu lomba bersama 4:41.30 menit, 2:11.60 menit lebih lamban daripada pemenang pertama Austria Claudia Loesch dan 1:09.02 menit lebih lamban daripada finisher kesembilan Hungaria Gyöngyi Dani.","  ""Another Giant Slalom, making it to 10th place in the female sitting group with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished first and 1:09.02 minutes slower than Gyöngyi Dani from Hungary who finished ninth."""
276,"  Empat pengendara ski wanita gagal selesai run mereka, dan 45 dari 117 pengendara ski total dalam Giant Slalom gagal menempat di posisi dalam balapan.","  Four skiers in the girls' group failed to solve their puzzle, while 45 of the total 117 skiers in Giant Slalom failed to achieve their ranking in this race."
277,  Polisi Madhya Pradesh menyelamatkan laptop yang dipinjam dan telepon yang hilang.,  Police in Madhya Pradesh found a stolen laptop and cellphone.
278,"  Deputi Inspector Jeneral D K Arya berkata, ""Kami telah menangkap lima orang yang melakukan perkosaan pada wanita Swiss dan mengembalikan perlengkapan mobil dan laptopnya"".","  ""Deputy Inspector General D K Arya said, 'We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them.'"""
279,"  Orang-orang yang diancam adalah Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar dan Vishnu Kanjar.","  ""His name was Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,"  Kepala Sensus Polisi Chandra Shekhar Solanki berkata, terpidana muncul di pengadilan dengan wajah dipeluk.","  Chandra Shekhar Solanki, the police inspector, said the suspect was present in court with their face covered."
281,"  Though three people were inside the house when the car collided with it, none of them were injured.","  Despite there being three people in the house hit by the car, none of them were injured."
282,"  Namun, pengemudi mengalami luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan tempat kecelakaan terjadi dibuat temporarily tutup sedang while emergency services freed the driver from the red Audi TT.,"  The road that became the location of the accident is temporarily closed, and emergency services have removed the driver of an red Audi TT."
284,  Ia pertama kali dirawat di Rumah Sakit James Paget di Great Yarmouth.,"  ""He was initially treated at James Paget Hospital in Great Yarmouth."""
285,  Ia diperbarui ke Rumah Sungai Addenbrooke di Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dipidana dalam Pengadilan Sheriff Edinburgh membunuh anaknya.,"  Since then, Adekoya at the Sheriff Edinburgh Court has been accused of murdering his own child."
287,"  Ia dalam kendali sementara hingga indictasi dan persidangan, tetapi benda bukti mata-mata dapat diragukan karena gambarnya telah luas dipublikasikan.","  ""He was arrested and awaiting trial, but the evidence may be tainted due to the wide publication of his photos."""
288,"  Ingin kita tahu bahwa ini adalah umum di luar Inggris, tetapi hukum Skotlandia bekerja berbeda dan mahkamah telah mengangap publikasi foto sebagai potensially prejudicial.","  ""This is a common practice in other places in England, but the Scottish legal system operates differently, and the publication of potential evidence photos may raise suspicions."""
289,"  Profesor Pamela Ferguson dari Universitas Dundee komentari ""jurnalis tampilkan kemungkinan menyeberkan risiko jika menerbitkan foto dan lain-lain dari sosok yang tidak diketahui.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists were at risk of running afoul of the law if they published photos of suspects, etc."""
290,"  Kantor Mahkamah, yang berkuasa atas perkara, telah mengindikasikan kepada jurnalis bahwa tidak ada komentar yang akan dibuat sehingga indikasi.","  ""The Crown Office, which is responsible for the overall prosecution, has indicated to journalists that no further comments will be made at least until the trial."""
291,"  Naskah tersebut menurut kebocoran, akan mengacu pada perselisihan batas yang Palestina ingin berdasarkan batas sebelum Perang Sipil Mideast 1967.","  ""The document, according to the leaked information, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."""
292,  Topik lain yang dipertimbangkan juga mengandung masalah situasi masa depan Yerushalayim yang suci bagi kedua negara dan masalah Sungai Yordan.,  Other topics reportedly discussed include the future of Jerusalem that is being divined by both nations and the Jordan Rift.
293,"  ""Israel meminta adanya adanya militer yang terus-menerus di dataran untuk 10 tahun setelah perjanjian telah disahkan, sedangkan PA setuju untuk hanya memiliki adanya militer tersebut untuk 5 tahun.""","  ""Israel is seeking continuous military presence in the valley for ten years, while the Palestinian Authority has agreed to military presence only for five years."""
294,"  Penetas dalam sksb pengendalian pest control dilakukan didekati oleh rangers, sebagai trial dijalankan dan efektivitasnya dianalisis.","  ""The tester in the additional control experiment must be closely monitored by the guard because the experiment is being observed and its effectiveness is being evaluated."""
295,"  Dalam kerja sama NPWS dan Asosiasi Sporting Shooters Australia (NSW) Inc, terlibatlah relawan yang terampil, di bawah program hunting Asosiasi Sporting Shooters.","  In partnership with the National Parks and Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements have been recruited through the Sporting Shooters Association program."
296,"  Menurut Mick O'Flynn, Direktur Sementara Konservasi dan Warisan Negara dengan NPWS, empat pemusnah yang dipilih untuk operasi tembakan pertama menerima latihan instruksi keamanan dan keterampilan yang komprehensif.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the four selected shooters for the first shooting operation have received comprehensive training and safety instructions."
297,  Martelly mengangkat komisi sementara pemilihan baru (CEP) dengan sembilan anggota baru kemarin.,  Martelly swore in front of the new temporary election council (CEP) consisting of nine members yesterday.
298,  It is Martelly's fifth CEP in four tahun.,"  ""This is the fifth CEP in four years."""
299,  Lalu adanya komisi presiden menyatakan kepercayaan CEP sebagai bagian dari rangkaian tindakan untuk menggerakkan negara ke dalam pemilihan baru.,"  ""Last month, a presidential commission recommended the resignation of the CEP as part of a calculation package to move the country towards a new election."""
300,  Komisi itu adalah jawaban Martelly terhadap demonstrasi anti-regim yang luas yang dimulai pada Oktober.,"  ""This examination is a response to Martelly's protests against the widespread anti-repression movements that began in October."""
301,  Protest-protest yang tidak sedikit violet terjadi karena tidak diselenggarakan pemilihan umum sejak 2011.,"  ""Protests that sometimes become chaotic due to the postponement of the 2011 election."""
302,"  Sekitar 60 kasus iPod yang berhenti berfungsi dan menyala telah dilapor, menyebabkan kebakaran total enam kali dan mengakibatkan empat orang dengan luka-luka kecil.","  60 cases of malfunctioning iPods have been reported, accompanied by excessively hot equipment, causing six fires and four minor burn injuries."
303,"  Kementerian Ekonomi, Trad, dan Industri Jepang (METI) mengatakan bahwa mereka telah berkenalan dengan 27 kecelakaan terkait dengan alat-alat tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that they have been informed of a total of 27 accidents related to the device."
304,"  Lalu minggu yang lalu, METI mengumumkan bahwa Apple telah menyatakan kepada mereka tentang 34 keterjadwalan pemanasan yang tidak ringan, yang didefinisikan oleh perusahaan itu sebagai ""non-serius"".","  ""Last week, METI announced that Apple had informed them of 34 additional supply chain disruptions, which the company referred to as 'not serious."""
305,"  Kementerian tersebut mengeluarkan pernyataan yang ""truly regrettable"" terhadap pembayangan laporan Apple.","  ""The ministry responded by saying that the delay in Apple's report was'very disappointing'."""
306,  Teritori Mariana diterjang gempa bumi pada 07:19 WIB (09:19 PM GMT Kamis).,  Earthquake struck Mariana at 7:19 local time (21:19 GMT on Friday).
307,  Kantor Manajemen Kebencana Utara Marianas mengatakan bahwa tidak ada kerusakan yang diamati di negara ini.,"  ""The management crisis office of the Northern Mariana Islands said there were no reported damages in the country."""
308,  Tsunami Panggilan Pasifik tidak menunjukkan tsunami.,  Center for Pacific Tsunami Warning also said that there is no indication of a tsunami.
309,"  Sebagai mantan polisi Filipina, ia telah menjadikan wisma turis Hong Kong sebagai tawanan dengan mengambil bus mereka di Manila, ibu kota Filipina.","  A former Filipino police officer lured a Hong Kong tourist with a bus ride in Manila, the capital of the Philippines."
310,  Rolando Mendoza menembakkan senapan M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
311,"  Beberapa tawanan telah dibebaskan, sedangkan minimal enam telah dikonfirmasi meninggal.","  ""Several survivors have been rescued, and at least six have been confirmed dead as of now."""
312,"  Enam tahanan, termasuk anak-anak dan orang tua, dibebaskan sebelum waktunya, serta fotografer Filipina.","  Six prisoners, including children and the elderly, have been released earlier, just like the Filipino photographers."
313,  Pelaku foto kemudian menggantikan tempat seorang ibu betul yang membutuhkan kamar mandi. Mendoza di tembak.,"  ""The photographer then replaced an elderly woman who wanted to go to the small room. Mendoza was shot."""
314,  Liggins memilih jalan yang sama dengan ayahnya dan masuk dalam karier kedokteran.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah dipelajari sebagai ahli obsterik dan mulai bekerja di Rumah Sakit Nasional Perempuan Auckland pada tahun 1959.,"  ""She was trained as an obstetrician and started working at the National Women's Hospital in Auckland in 1959."""
316,  Selama ia bekerja di rumah sakit Liggins mulai menyelidiki keguguran prematur di waktu luangnya.,"  ""When he worked at the hospital, Liggins began to investigate preterm labor during his free time."""
317,"  Nyaungnya penelitiannya menunjukkan bahwa jika hormon diberikan, maka akan mengacceleran maturasi alat kering keturunan ibu.","  ""Their research showed that when given to newborn babies, hormones in the lungs will develop more quickly."""
318,"  Xinhua melapor bahwa investigator pemerintah mencari dua ""black box"" flight recorder pada hari ini.",  Xinhua reports that the government investigators found two black boxes on Wednesday.
319,  Namun juga lawan-lawan gendang lain membayangi Luna.,"  ""Colleagues are giving respect to Luna."""
320,"  Tommy Dreamer berkata ""Luna adalah raja pertama dari Extreme. Manajer saya yang pertama. Luna meninggal dunia pada malam dua bulan. Unik seperti dia sendiri. Perempuan yang kuat.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away two nights ago. Unique like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti freaky seperti saya...mungkin even more...sayangnya dan akan ingin ia ada dalam tempat yang lebih baik.""","  ""Dustin 'Goldust' Runnels commented that 'Luna is unsettling like me... maybe even more... I love her and will always be by her side... I hope she is now in a better place.'"""
322,"  Dari 1.400 orang yang diwawasan sebelum pemilihan federal tahun 2010, mereka yang tidak setuju dengan Australia menjadi sebuah negara republic meningkat 8 persen sejak 2008.","  ""From 1,400 people surveyed before the federal election in 2010, those who opposed Australia became a growing republic by 8% since 2008."""
323,  Premier Menteri Julia Gillard mengklaim dalam kampanye pemilihan umum 2010 bahwa ia percaya Australia harus menjadi negara republican sesudah masa jabatan Ratu Elizabeth II.,"  ""The Chief of Staff Julia Gillard claimed during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign."""
324,"  34 persen dari respondenya berpandangan yang sama, ingin Ratu Elizabeth II menjadi monarki terakhir Australia.","  In the survey regarding this view, 34% of respondents wanted Queen Elizabeth II to be the final monarch of Australia."
325,"  Pada extremum survei, 29 persen dari respondenya percaya Australia harus menjadi negara republik secepat mungkin, sedangkan 31 persen percaya Australia tidak harus menjadi negara republik.","  ""On extreme opinions, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia cannot become a republic."""
326,"  Pemenang emas Olimpiade dilapor swim dalam 100m dan 200m gaya bebas serta tiga relay pada Kejuaraan Commonwealth, tetapi karena keluhan-nya kondisi fisiknya telah diragukan.","  The gold medalist of the Olympic Games is scheduled to swim in the 100m and 200m freestyle events and in three relay races at the Commonwealth Games, but due to his injury, his eligibility is being questioned."
327,  Ia tidak dapat mengambil obat yang dibutuhkan untuk mengatasi sakitnya karena mereka telah di larang dari Permainan.,"  ""She cannot take the medication needed to alleviate her pain, as the medication is banned from the Olympic competition."""
328,"  Kurtis Cooper, seorang matematika dan komputer science professeur di Universitas Central Missouri, telah menemukan nomor prime yang terbesar yang diketahui hingga saat ini pada 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest prime number known to date on January 25."
329,  Beberapa orang memverifikasi penemuan menggunakan peralatan dan software yang berbeda pada awal Februari dan penemuan diumumkan pada hari Selasa.,"  ""Some people verified the discovery using various hardware and software tools at the beginning of February and this was announced on Tuesday."""
330,  Komet mungkin telah menjadi sumber air dan bahan organik yang dapat membantu hidup.,"  ""The possibility of comets as a source of water and organic matter that can form proteins and support life."""
331,"  Ilmuwan ingin memahami bagaimana planet-planet terbentuk, termasuk bagaimana bumi terbentuk, karena komet-komet telah bersirkuler dengan bumi lama.","  ""The scientist hopes to understand how planets form, with a particular focus on how the Earth formed, since the comet collided with the Earth in the past."""
332,"  Cuomo, 53 tahun, mulai menjabat sebagai gubernur lebih awal tahun ini dan menandatangani undang-undang terakhir bulan lalu yang mengizinkan perkawinan seksual yang sama.","  Cuomo, 53, began his administration early this year and recently signed a bill legalizing same-sex marriage."
333,"  Ia telah mengatakan bahwa kabar baik itu adalah ""perdebatan politik dan kebingungan"".","  ""He referred to the rumors as 'political gossip and chatter'."""
334,  Ia diperkirakan akan mengikuti kampanye presiden pada 2016.,"  ""He/She speculates to run for president in 2016."""
335,  NexGen adalah sistem yang FAA klaim dapat membuat pesawat terbang dengan rute yang lebih pendek dan menghasilkan jutaan liter bahan bakar untuk tahun dan mengurangi emisi karbon.,"  NextGen is claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,"  ""It uses technology based on satellites as opposed to older technology based on ground radar, allowing air traffic controllers to locate aircraft with greater precision and provide pilots with more accurate information.""","  ""This device utilizes satellite-based technology, instead of outdated radar technology on land, to facilitate air traffic control in finding the exact location of aircraft with greater precision and providing more accurate information to pilots."""
337,"  Tidak ada transportasi yang dipasangkan dan kereta bawah tanah tidak akan berhenti di Wembley, serta tidak tersedia parkir mobil dan park-and-ride di lapangan.","  ""Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and pick-up points as well as mobile parking spaces are not available at the station."""
338,  Kerbauan kekurangan transportasi meningkatkan kemungkinan bahwa pertandingan akan dipermainkan di luar ruangan yang tutup tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the game will be played behind closed doors without spectators."""
