,to,from
186,  Suspek kasus H5N1 di Kroasia dan Denmark belum terkonfirmasi.,"  ""The H5N1 case in Croatia and Denmark has not been confirmed yet."""
187,"  Chambers melakuki Allah untuk ""kematian yang luas, kerusakan, dan terror yang diterima oleh juta-juta penduduk Bumi.""","  ""Chambers has sued God over the'massive destruction, chaos, and terrorism that has affected millions of people on Earth.'"""
188,"  Chambers, seorang agnostik, mengargumen bahwa keselahannya adalah ""mungkin"" dan ""orang-orang dapat melakukan keselahan terhadap orang-orang.""","  ""Chambers, an agnostic, opined that'sembrono' and'siapa pun dapat menuntut siapa pun'."""
189,"   cerita yang dipresentasikan dalam opera Prancis, karya Camille Saint-Saens, tentang seorang artist ""yang hidup ditopi oleh cintanya pada narkoba dan Jepang.""","  ""The story presented in the French opera by Camille Saint-Saens is about a painter who is driven by his love for drugs and Japan."""
190,"  Dalam konteks ini, performers menggunakan keringanan bersubsahamana dari stage, sedangkan teater sendiri mengundang penonton untuk ikut serta.","  ""Consequently, the players smoked marijuana on the stage, and the theater itself encouraged its audience to join in."""
191,"  Pasangan Kepala Dewan Newt Gingrich, Rick Perry, dan Kongreswoman Michele Bachmann berakhir di urutan ke-4, ke-5, dan ke-6 secara bersamaan.","  Former Speaker of the House Newt Gingrich, former Governor of Texas Rick Perry, and Congresswoman Michele Bachmann have finished in fourth, fifth, and sixth place."
192,"  Setelah hasilnya masuk, Gingrich mempuji Santorum, tetapi memiliki kata-kata yang keras terhadap Romney, yang membawahi iklan kampanye negatif tentang Gingrich di Iowa.","  ""After the results were known, Newt Gingrich praised Rick Santorum, but spoke harshly to Mitt Romney regarding his negative campaign ads against Gingrich that were aired in Iowa."""
193,"  Perry mengatakan akan ""kembali ke Texas untuk menganalisis hasil pemilu malam ini, menentukan ada jalan mendaftar atau tidak untuk diri saya dalam perlombaan ini"", tetapi kemudian mengatakan akan tetap dalam perlombaan dan berkompetisi dalam primary South Carolina pada 21 Januari.","  Perry stated that he will ""return to Texas to evaluate the results of tonight's trial, determine if there is any potential for him in the competition,"" but then said that he will still participate in the competition and compete on January 21st in South Carolina."
194,"  Bachmann, yang menang pemungutan suara Ames Straw Poll pada Agustus, memutuskan untuk mengakhiri kampanye.","  Bachmann, who won the unofficial Ames poll in August, decided to end her campaign."
195,"  Fotografer diperkosongkan ke Rumah Sakit UCLA Ronald Reagan, di mana ia kemudian meningal.",  The photographer was brought to Ronald Reagan UCLA Medical Center and later died there.
196,"  Ia laporan bahwa ia berusia 20-an. Dalam pernyataan, Bieber berkata, ""Selama saya tidak hadir maupun direktnya terlibat dalam kecelakaan ini, thoughts dan doa saya bersama keluarga korban.""","  ""It is reported that he is 20 years old. In a statement, Bieber said, ""Although I was not present or directly involved in the tragic accident, my thoughts and prayers are with the victims' families."""
197,"  Berita entertainment news website TMZ menyatakan fotografer menghentikan kenderaannya di pihak lain dari Sepulveda Boulevard dan mengusulkan untuk memotretinya saat polisi menjalankan stop di jalan, kemudian mengganti arah dan melanjutkan.","  ""TMZ's entertainment news site understands that the photographer stopped his car on the other side of Sepulveda Boulevard and tried to take pictures while the police were chasing him before crossing the street, causing the California Highway Patrol to stop traffic to order him to return, twice."""
198,"  Menurut kepolisian, pemuda kendaraan yang menghantam fotojournalis tidak cenderung menghadapi tuntutan hukum.","  According to the police, the driver of the vehicle that hit the photographer will not face criminal charges."
199,"  Selain dikarenakan hanya ada delapan belas pialangan hari, beberapa negara telah gagal mencapai panggung podium medali.","  With only 18 medals available per day, several countries failed to reach the podium."
200,"  Mereka meliputi Belanda, dengan Anna Jochemsen finish di urut kesembilan dalam kelas wanita Super-G kebelakang ini, dan Finlandia dengan Katja Saarinen finish di urut kesebelas dalam kelas yang sama.","  They include the Dutch, with Anna Jochemsen finishing in ninth place in the girls' group at the Super-G competition yesterday, and Finland with Katja Saarinen finishing in tenth place in the same competition."
201,  Mitchell Gourley Australia menyelesaikan eleventh in the men's standing Super-G. Oldrich Jelinek Czech competitor menyelesaikan sixteenth in the men's sitting Super-G.,  Mitchell Gourley from Australia finished in 11th place in the Super-G standing event. Competitor Oldrich Jelinek from the Czech Republic finished in 16th place.
202,  Arly Velasquez dari Meksiko finish fifteenth dalam Super-G pria. Adam Hall dari Selandia Baru finish ninth dalam Super-G pria.,  Arly Velasquez from Mexico finished in 15th place in the Super-G men's event. Adam Hall from New Zealand finished in 9th place in the Super-G men's event.
203,"  Pola di negara Polandia, Maciej Krezel dan pemandu Anna Ogarzynska berakhir di urut ke-13 dalam Super-G pria. South Korea, Jong Seork Park berakhir di urut ke-24 dalam Super-G pria.","  Maciej Krezel and Anna Ogarzynska from Poland finished in 3rd place in Super-G. Jong Seork Park from South Korea finished in 24th place in Super-G, male."
204,"  Penjaga perdamaian PBB yang tiba di Haiti setelah gempa bumi tahun 2010, digugurkan atas penyebaran penyakit yang dimulai di sekitar kampung tempatnya.","  ""The UN peacekeeper, who arrived in Haiti after the 2010 earthquake, is accused of spreading a disease that started near the peacekeeping camp."""
205,"  Menurut perdata, limbah dari kamp UN tidak diolah dengan baik, sehingga bakteri memasuki aliran sungai Artibonite, salah satu sungai terbesar Haiti.","  According to the lawsuit, the waste from the UN base was not properly treated, causing bacteria to enter the Aronitie River, one of the largest rivers in Haiti."
206,"  Sebelum pulangnya tentara, Haiti belum menghadapi masalah kesehatan sejak 1800-an.","  ""Haiti has not encountered any problems related to that disease since the 1800s, before the troops arrived."""
207,  Institusi Haiti untuk Hukum dan Demokrasi telah mengacu dengan hasil penelitian yang independen yang menyatakan bahwa batalion penjaga perdamaian PBB Nepal tidak sengaja membawa penyakit tersebut ke Haiti.,"  ""The Institute for Justice and Democracy in Haiti has referred to an independent study that unintentionally brought cholera to Haiti through the United Nations Nepalese peacekeeping battalion."""
208,"  Danielle Lantagne, seorang expert UN mengenai penyakit tersebut, mengatakan bahwa kemarahan tersebut diduga disebabkan oleh pejabat perdamaian.","  Danielle Lantagne, a member of the World Health Organization, stated that the spread is likely caused by peacekeeping forces."
209,  Hamilton mengkonfirmasikan Universitas Hospital Howard mengadmisi pasien dalam kondisi stabil.,  Hamilton confirmed that University Hospital Howard has acknowledged the patient is in stable condition.
210,"  Pasien telah pergi ke Nigeria, di mana beberapa kasus virus Ebola telah terjadi.","  ""The patient had been to Nigeria, where several cases of Ebola virus occurred."""
211,"  Rumah sakit telah mengikuti protokoll untuk kontrol infeksi, termasuk membedakan pasien dari yang lain untuk menghindari infeksi yang mungkin terjadi pada yang lain.","  ""The hospital has followed protocol to prevent infection, including separating patients from others to prevent them from spreading their infection."""
212,"  Sebelum The Simpsons, Simon bekerja pada beberapa acara dalam berbagai posisi.","  Before The Simpsons, Simon worked on several productions in various roles."
213,"  During the 1980-an ia bekerja pada acara-acara seperti Taxi, Cheers, dan The Tracy Ullman Show.","  Along the 1980s, he worked in shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Pada tahun 1989 ia membantu buat The Simpsons bersama Brooks dan Groening, dan bertanggung jawab atas pemilihan tim tulis pertama acara tersebut.","  In the year 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the show."
215,"  Namun meski ia keluar dari acara pada 1993, ia tetap mempertahankan gelar produser eksekutif dan menerima puluhan juta dolar setiap musim dalam hak cipta.","  Although he left the show in 1993, he still holds the title of executive producer and continues to receive royalties worth tens of millions of dollars each season."
216,"  Sebelumnya, agensi berita Tiongkok Xinhua melapor sebuah pesawat diranjau.","  Previously, the Chinese Xinhua news office reported that a plane was hijacked."
217,"  Kemudian berita mengatakan pesawat menerima kabar bom dan diarahkan kembali ke Afganistan, mendarat di Kandahar.","  ""The report released later stated that the plane received a bomb threat and turned back to Afghanistan, landing in Kandahar."""
218,"  ""Laporan awal mengatakan pesawat diarahkan kembali ke Afganistan setelah dikecuali dari landasan darurat di Ürümqi.""","  ""The initial report mentioned that the plane returned to Afghanistan after being denied permission to make an emergency landing in Urumqi."""
219,"  Kecelakaan udara biasa terjadi di Iran, yang memiliki flamus yang tua dan tidak terawat baik untuk kegiatan sipil maupun militer.","  ""A routine air accident occurred in Iran, a country with an old and outdated air force, suitable for both civilian and military activities."""
220,  Sanksi internasional membuat tidak dapat diperbarui pesawat terbuka.,"  ""International sanctions mean that we cannot buy a new plane."""
221,"  Sebelumnya dalam minggu ini, helikopter polisi menabrakkan tiga orang dan melukai tiga orang lagi.","  ""At the beginning of this week, a police helicopter crashed and killed three people and injured three others."""
222,"  Lalu Iran mengalami kecelakaan udara terburuk dalam beberapa tahun terakhir ketika pesawat terbang menuju Armenia crash, membunuh 168 orang di kabin.","  Last month, Iran witnessed the largest air disaster in history when a plane en route to Armenia crashed, killing 168 people on board."
223,"  Sebuah bulan yang sama melihat sebuah penerbangan jarak jauh yang melakukan pendaratan runway di Mashhad dan mengkolapsikan di sebuah wall, menewaskan tujuh belas orang.","  ""On the same month, another airline crashed into the runway in Masyhad and killed 17 people."""
224,  Aerosmith mengakhiri konser-konsernya yang tersisa dalam tur mereka.,  Aerosmith cancels their remaining tour concerts.
225,  Band rock yang akan melakukan tur murni di Amerika Serikat dan Kanada hingga 16 September.,"  ""The rock music group is scheduled to embark on a tour in the United States and Canada until September 16."""
226,  Mereka mengakhiri tur mereka setelah pemimpin vokalis Steven Tyler terluka setelah ia jatuh dari panggung di sana pada 5 Agustus.,  They canceled the concert after the main singer Steven Tyler injured himself after falling off the stage on August 5.
227,  Murray telah kalah babak pertama dengan menggunakan perpanjangan setelah kedua pemainnya menjaga setiap serve mereka dalam babak itu.,  Murray lost the first set after both players won their serves in the set.
228,"  Del Potro memiliki kelebihan awal dalam set kedua, tetapi juga perlu undian setelah mencapai 6-6.","  Del Potro had an advantage in the early second set, but also needed a tiebreaker set after reaching a score of 6-6."
229,  Potro menerima perawatan pada tangan-tangannya pada saat ini tetapi berhasil pulang ke pertandingan.,"  ""Potro received treatment for his wound, but was able to return to playing."""
230,  Program ini mulai pada 20.30 waktu lokal (15.00 UTC).,"  ""The program starts at 8:30 PM local time (10:00 PM WIB)."""
231,"  Penyanyi terkenal di seluruh negeri membawakan bhajan, atau lagu devotional, kepada kaki Shri Shyam.","  ""Famous singers throughout the country present devotional songs, or bhajans, at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma mulai malam, diikuti oleh Jai Shankar Choudhary. esented lagu chhappan bhog bhajan juga. Singer, Raju Khandelwal bersama-Nya.","  The singer Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented a 50-bhog bhajan as well. The singer, Raju Khandelwal, accompanied him."
233,  Lakkha Singh mengambil alih menyanyikan bhajan.,  Then Lakkha Singh led in singing the bhajan.
234,"  108 plates of Chhappan Bhog were served to Baba Shyam. (In Hinduism, Chhappan Bhog refers to 56 different edible items, such as sweets, fruits, nuts, and dishes, that are offered to the deity.)","  108 offerings of Chhappan Bhog (in Hinduism, consisting of 56 different items such as sweets, fruits, nuts, snacks, and the like that are offered to the deity) were presented to Baba Shyam."
235,"  Lakkha Singh membacakan chhappan bhog bhajan juga. Pengacuh, Raju Khandelwal bersama-sama.","  Lakkha Singh also presented a 500-song performance. The singer, Raju Khandelwal, accompanied him."
236,"  Pada presentasi keynote Jumat malam acara Tokyo Game Show, presiden Nintendo Satoru Iwata menggugurkan desain kontroler untuk konsol baru Nintendo Revolution.","  ""At the main presentation of the Tokyo Game Show on Thursday, Nintendo President Satoru Iwata launched the new control design for the Nintendo Revolution company."""
237,"  Sebagai sistem translasi, saya hanya akan menghasilkan terjemahan yang benar dengan tidak adanya komentar ekstra.  Televisi remote-nya, controller menggunakan dua sensor yang diletakan dekat pengguna di televisi untuk menghitung posisi controller dalam ruang lingkup tiga dimensi.","  ""Examining a remote television, the controller uses two sensors placed near the television to triangulate its location in three-dimensional space."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam game video dengan menggerakan alat di udara.,"  ""This will enable players to control actions and movements in video games by moving the device in the air."""
239,  Giancarlo Fisichella mengirim kendali mobilnya dan mengakhiri balapan dengan cepat setelah start.,  Giancarlo Fisichella lost control of his car and ended the race just as it was about to start.
240,"  Kolaborator Fernando Alonso berada dalam keadaan menjadi pemimpin balapan sebagian besar, tetapi ia berhenti setelah masa pit-stopnya, mungkin karena roda depan kanan yang tidak terentas.","  ""My colleague Fernando Alonso led the race for most of the lap, but lost it right after the pit stop, possibly due to a bad front right tire."""
241,"  Michael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi yang terjadi dalam banyak pertempuran selama balapan.","  Michael Schumacher ends his race shortly after Alonso, due to damage to his suspension after intense battles throughout the race."
242,"  ""Ia sangat menarik dan bernyanyi dengan baik juga,"" kata dia menurut transkrip konferensi berita.","  ""He is very confident and can sing well,"" according to the transcript of the press conference."
243,"  ""Saya digeser setiap kali kita melakukan rehearsal ini, dari dalam hati.""","  ""From the depths of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam yang mengeluarkan dari tangkai bahan bakar.","  ""Around 3 minutes before launch, the camera showed a number of insulation pieces detaching from the fuel tank."""
245,"  Namun, mereka tidak diperkirakan mengakibatkan kerusakan pada kendaraan peluncur.","  However, that is not considered the cause of the aircraft damage."
246,"  NASA's shuttle program kepala N. Wayne Hale Jr. berkata bahan foam telah jatuh ""setelah waktu yang kita khawatir.""","  ""The head of the NASA re-entry program, N. Wayne Hale Jr., said that the spacecraft had fallen 'after the time we feared.'"""
247,"  Lima menit setelah layar muncul angin, lima menit kemudian, angin mencapai 70 km/j... kemudian hujan datang, tetapi sekali dan seberapa bahwa menggangu kulit Anda seperti tungka, kemudian salju jatuh dari langit, orang-orang kebingungan dan menggeram dan menyeberkan satu sama lain.","  ""Five minutes before the wind started blowing, the wind reached 70 km/h... then the rain started falling in huge and heavy drops, making the skin feel like it was being stabbed with a needle, and then hail fell from the sky, causing panic and chaos among people."""
248,"  Saya kehilangan adik dan teman-temannya, dan pada saat itu ada dua orang menderita yang bergerak dengan kursi roda, orang-orang yang melintasi jalan dan menggerakan mereka."" kemudian Armand Versace berkata.","  ""I lost my sister and her friend, and during the journey, there were two people in wheelchairs, and they were pushed and carried by people,"" said Armand Versace."
249,  NHK juga melapor bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata adalah berfungsi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Hokuriku Electric Power Co. mengumumkan tidak adanya dampak dari gempa bumi dan bahwa Reaktor Nomor 1 dan 2 di Tembok Daya Nuklir Shika telah dihentikan.,  Hokuriku Electric Power Co. reported no earthquake and reactor No. 1 and 2 at the Shika nuclear power plant were affected.
251,"  ""Diberitahukan bahwa sekitar 9400 rumah di wilayah ini tidak memiliki air dan sekitar 100 tidak memiliki listrik.""","  Reported that 9,400 homes in the area do not have access to water and approximately 100 homes lack electricity."
252,"  Beberapa jalan telah rusak, layanan kereta api di area terpengaruh dinyatakan tidak berfungsi, sedangkan Bandar Udara Noto di prefektur Ishikawa masih tutup.","  ""Several roads are damaged, train services are disrupted in the affected area, and Noto Airport in Ishikawa Prefecture is still closed."""
253,  Sebuah bom meledak di luar Kantor Gubernur Jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom lainnya meledab berlangsung di lingkungan kantor pemerintah dalam waktu dua jam.,"  ""Three bombs exploded near the government building in a two-hour period."""
255,"  Beberapa laporan mengatakan jumlah korban jiwa resmi mencapai delapan, sedangkan laporan resmi mengkonfirmasi hingga 30 orang luka-luka; tetapi angka akhir belum diketahui.","  ""Various reports mention the official number of fatalities at 8 people, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamin ditemukan dalam sampel urine dari hewan hias yang meninggal setelah mengonsumsi makanan hewan hias kontaminasi.,"  ""Good cyanuric acid and melamine were found in the urine sample of a dead animal that had consumed contaminated animal feed."""
257,"  Kedua kompoud reaksi dengan satu sama lain untuk membentuk kristal yang dapat menghambat fungsi ginjal, ayah-ayah di universitas tersebut kata.","  ""Two molecules react with each other to form a crystal that can block kidney function, according to researchers at the university."""
258,  Penelitian-penelitian mengamati kristal terbentuk di air kucing dengan tambahan melamine dan asam cyanurat.,  Researchers observe crystals formed in cat's paw water when added with melamin and asam sianurat.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada air susu hewan yang terinfeksi ketika dianalisis menggunakan spektroskopi infra merah (FTIR).,"  ""The composition of this crystal is compatible with what is found in the infrared spectroscopy (FTIR) of animal care products that have been exposed to comparison."""
260,"  Saya tidak tau jika Anda yakin atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negeri ini bebas cukai.","  ""I don't know if you are aware or not, but a significant portion of goods from the Americas enter this country duty-free."""
261,  Lebih dari delapan puluh persen barang kita dihimpitan dengan bea cukai di negara-negara Amerika Tengah. Kita menghadapi Anda.,"  ""However, 80% of our products are subject to taxes through tariffs in Central American countries. We will handle it."""
262,  Tidak sesuai dengan pikiranku; tidak adil juga.,"  ""That's not right; that's clearly unfair."""
263,"  Semua yang saya kata kepada orang adalah, ""Treat us the way we treat you.""","  ""What I say to people is that you are treating us the same way you want us to treat you."""
264,  Gubernur California Arnold Schwarzenegger mengesahkan hukum ke-3 dalam menjadi hukum yang melarang jual atau penghiringan game video yang bersifat violet untuk anak-anak di bawah umur.,"  ""Governor Arnold Schwarzenegger signed a law that bans the sale or rental of violent video games to minors."""
265,"  Rancangan hukum mengatakan game video yang dijual di negara California harus diberi label ""18"" dan pelanggan yang menjual game tersebut kepada anak-anak pun dapat dipunyai denda $1000 per kesalahan.","  ""The lawsuit seeks to require video game violence sold in California to be labeled with a sticker indicating ""18"" and if sold to minors, the seller can be fined $1,000 for each violation."""
266,"  Kepala Penyidikan Umum, Kier Starmer QC, mengeluarkan keterangan pagi ini mengumumkan penuntutan kedua Huhne dan Pryce.","  Director of Public Prosecutions, Kier Starmer QC, is giving a statement today. He is announcing charges against Huhne and Pryce."
267,  Hune telah mengundurkan diri dan akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan akan mengambil jabatan Menteri Usaha Davey yang kosong.,"  ""Hume has resigned and his position in the Cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take on Davey's duties as Minister while he is on leave."""
268,  Hune dan Pryce dijadwalkan hadir di Pengadilan Magistrat Westminster pada 16 Februari.,  Hughes and Pryce are scheduled to appear in Magistrates' Court Westminster on February 16.
269,"  Nicholas Alden, 25, dan Zachary Cuddeback, 21, meninggal dunia. Cuddeback adalah pengemudi.","  The sacrifice is Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka tangan dan wajah sedangkan Kristoffer Schneider perlu operasi rekonstruksi wajah.,"  Edgar Veguilla is injured in his arm and face, while Kristoffer Schneider needs facial surgery."
271,"  Senjata Uka gagal saat dipakai untuk menghadapi kepala kelima. Schneider mengalami sakit yang terus-menerus, bercak mati di mata satu mata, sekat skull yang hilang dan wajah yang direconstruksi menggunakan titanium.","  The weapon failed when directed at the fifth person's head. Schneider felt continuous pain, numbness in one eye, a missing tooth, and a remade face from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di negaranya.,  Schneider testified via video link from the USAF base in his home country.
273,"  Beyond hari Kamis, Carpanedo berkompetisi dua balapan individu di Kejuaraan.","  ""Outside of the Wednesday event, Carpanedo competed in two individual competitions at the Championship."""
274,"  Selisih pertama dia adalah Slalom, di mana ia mendapatkan Hasil Tidak Selesai pada run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam balapan tersebut.","  ""First, Slalom received a Did Not Finish (did not complete the race) result in his first lap. Among 116 competitors, 36 had the same result in that race."""
275,"  Niatu lainnya, Slalom Giant, melihatnya finish di urut ke-10 dalam grup wanita dengan waktu lompatan kombinasi 4:41.30 menit, 2:11.60 menit lebih lambos daripada pemenang Austrian Claudia Loesch dan 1:09.02 menit lebih lambos daripada urut kesembilan Gyöngyi Dani dari Hungary.","  ""Other racers, Giant Slalom, finished in 10th place in the sitting group with a combined time of 4:41.30 minutes, 2:11.60 minutes slower than Claudia Loesch from Austria who finished in first place and 1:09.02 minutes slower than György Dani from Hungary who finished in ninth place."""
276,"  Empat pengendara ski wanita dalam kelompok mereka gagal selesai lompatan mereka, dan 45 dari 117 pengendara ski umum dalam lomba Giant Slalom gagal menempelkan di peringkat.","  Four skiers in the girls' group failed to complete their runs, while 45 of the total 117 skiers in the Giant Slalom event failed to achieve their rank in this competition."
277,  Polisi Madhya Pradesh menemukan laptop yang dipinjam dan telepon geng.,  Police in Madhya Pradesh found a stolen laptop and cellphone.
278,"  D K Arya menyatakan, ""Kami telah menangkap lima orang yang melakukan perkosaan kepada perempuan Swiss dan mengembalikan alat bantu mereka yaitu telepon dan laptop"".","  ""Deputy Inspector General D K Arya said, 'We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them.'"""
279,"  Tersang as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.","  His name was Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  Kepala Inspektur Jenderal Chandra Shekhar Solanki mengatakan penuntut muncul di pengadilan dengan wajah-wajah dikerah.,"  Chandra Shekhar Solanki, the police supervisor, said the suspect was present in court with their face covered."
281,"   walaupun tiga orang yang berada dalam rumah ketika mobil mencapai rumah itu, tidak ada yang luka.","  Despite there being three people in the house hit by the car, not a single one is injured."
282,"  Namun, pengemudi mengalami luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan tempat kecelakaan terjadi dibuat temporarily tutup sementara while emergency services membebaskan pemilik mobil merah Audi TT.,"  The road that became the location of the accident is temporarily closed, and emergency services are removing the driver of a red Audi TT."
284,  Ia dirawat di Rumah Sakit James Paget di Great Yarmouth pada awalnya.,"  ""He was initially treated at James Paget Hospital in Great Yarmouth."""
285,  Ia dipertemukan kemudian dipindahkan ke Rumah Sakit Addenbrooke di Cambridge.,  He was then moved to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dihukum dalam Pengadilan Sheriff Edinburgh untuk membunuh anaknya.,"  Since then, Adekoya has been accused of murdering his own child in Edinburgh Sheriff Court."
287,"  Ia dalam penjara sementara hingga proses indaksi dan persidangan, tetapi adanya bukti saksi mata yang tidak terwujud karena gambarnya telah luas dipublikasikan.","  ""He is being detained and awaiting trial, but the witnesses' testimonies might be tainted due to the wide publication of his photos."""
288,  Inggris: This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial. Indonesian: Kebiasaan ini umum di luar UK tetapi hukum Skotlandia bekerja berbeda dan pengadilan telah menganggap publikasi foto sebagai potensially prejudicial.,"  ""This is a common practice in other places in England, but the Scottish legal system works differently and the publication of potential evidence photos could create suspicion."""
289,"  Profesor Pamela Ferguson dari Universitas Dundee komentari ""jurnalis tampil mengejar kemungkinan besar jika mengpublikasikan foto dan lain-lain dari sasaran.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists appear to be walking on a dangerous path if they publish photos or other evidence that could be considered sensitive."""
290,"  Kantor Pengadilan Mahkota, yang berkuasa atas persidangan, telah mengindikasikan kepada jurnalis bahwa tidak akan adanya komentar lanjut hingga saat indikasi.","  ""The Crown Office, which is responsible for the prosecution, has indicated to journalists that no further comments will be made at least until the trial."""
291,"  Dokumen tersebut menurut kebocoran, akan mengacu pada perselisihan batas yang Palestina inginkan berdasarkan batas sebelum Perang Mideast 1967.","  ""The document, according to the leaked information, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."""
292,  Topik lain yang dibicarakan rekaman mengatakan juga meliputi masa depan negara Jerusalem yang suci bagi kedua negara dan masalah Sungai Jordan.,"  ""Other topics reportedly discussed include the future of Jerusalem, which is being jointly sued by both countries."""
293,"  ""Israel meminta adanya kepemilikan militer yang terus-menerus di wilayah yang sama selama 10 tahun setelah perjanjian telah disahkan, sedangkan PAS mengakui untuk hanya memiliki kepemilikan militer di wilayah tersebut selama 5 tahun.""","  ""Israel seeks continuous military presence in the valley over a period of ten years since the agreement was signed, while the Palestinian Authority agrees to military presence only for a period of five years."""
294,"  Pengguna senjata di trial pengendalian hama tambahan harus dibawah surveillance ketat oleh ranger, karena trial ini di monitor dan efektivitasnya di evaluasi.","  ""The shooter in the additional control test must be closely monitored by the guard because the test is being observed and its effectiveness is being evaluated."""
295,"  Dalam kerja sama NPWS dan Asosiasi Perburuangan Australia (NSW) Inc, dipersunting volunteers yang terkwalifikasi, dengan program buruangan Asosiasi.","  In partnership with NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements have been recruited through the Sporting Shooters Association program."
296,"  Menurut Mick O'Flynn, Direktur Aktif Pengelolaan Taman dan Warisan dengan NPWS, empat pengendara yang dipilih untuk operasi tembakan pertama mendapatkan pendampingan dan pengajaran yang komprehensif tentang keselamatan.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the four selected marksmen have received comprehensive training and safety instructions."
297,  Martelly mengakui baru majelis nasional (CEP) baru yang terdiri dari sembilan anggota kemarin.,"  ""Martelly swore in front of the new Temporary Election Commission (CEP) consisting of nine members."""
298,  It is Martelly's fifth CEP in four tahun.,"  ""This is the fifth CEP in four years."""
299,"  Lebih dari satu bulan yang lalu, komisi presiden mengemukakan rekomendasi pensiun CEP sebagai salah satu langkah dalam rangkaian untuk menggerakan negara ke arah pemilu baru.","  ""Last month, a presidential commission recommended the resignation of the CEP (Central Election Commission) as part of a package of calculations to move the country towards a new election."""
300,  Komisi itu adalah respons Martelly terhadap unjuk kebangkitan yang luas yang dimulai Oktober.,"  ""That inspection is Martelly's response to the anti-regime protests that began in October."""
301,"  Protest-protest yang tidak sedikit violetn terjadi karena gagal memilih pemilihan, beberapa yang telah terjadi sejak 2011.","  ""Protests that sometimes become chaotic due to the failure to hold elections since 2011."""
302,  Sekitar 60 kasus iPod yang tidak berfungsi karena pemanasan mencapai 6 kasus kebakaran dan mengakibatkan empat orang dengan luka-luka ringan.,"  ""60 cases of iPod malfunction were reported, marked by excessive heat, causing six fires and four minor burn injuries."""
303,"  Kementerian Ekonomi, Trade dan Industri Jepang (METI) mengatakan bahwa mereka telah berkenalan dengan 27 kecelakaan terkait dengan alat-alat tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that they are aware of 27 accidents related to the device."
304,"  Lebih dari sepekan yang lalu, METI mengumumkan bahwa Apple telah menginformasikannya tentang 34 keterjadwalan pembakaran yang tidak berarti.","  ""Last week, METI announced that Apple had informed them of 34 additional cases of malfunctioning, which the company referred to as 'not serious."""
305,"  Kementerian tersebut mengeluarkan pernyataan yang bertujuan menggoda Apple mengundurkan diri dari laporan ""truly regrettable"".","  ""The ministry responds by saying that the delay in Apple's report is'very disappointing'."""
306,  Teritori earthquake Mariana 07:19 waktu lokal (09:19 PM GMT Kamis).,  Earthquake shook Mariana at 07:19 local time (21:19 GMT Friday).
307,  Kantor Manajemen Krisis Utara Marianas mengatakan bahwa tidak ada kerusakan yang diamati di negara ini.,"  ""The emergency management office of the Northern Mariana Islands said there were no reports of damage in the country."""
308,  Pula di Pusat Peringatan Tsunami Pasifik tidak ada indikasi Tsunami.,"  ""The Pacific Tsunami Warning Center also said there is no indication of a tsunami."""
309,"  Sebuah mantan kepolisian Filipina telah menahan wisatawan Hong Kong sebagai tahanan dengan mengambil bus mereka di Manila, ibu kota Filipina.","  Former Filipino police officer kidnaps Hong Kong tourist with bus hijacking in Manila, capital of the Philippines."
310,  Rolando Mendoza menembakkan senjata M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
