,to,from
209,  Hamilton mengkonfirmasi Universitas Howard Hospital mengadmisi pasien dalam kondisi stabil.,  Hamilton confirmed that the University of Howard Hospital acknowledges patients in stable condition.
210,"  Pasien telah pergi ke Nigeria, di mana beberapa kasus virus Ebola telah terjadi.","  ""The patient had been to Nigeria, where several cases of Ebola virus occurred."""
211,"  Rumah sakit telah memadukan protokoll infektsi, termasuk membedakan pasien dari yang lain untuk menghindari infeksi yang lain.","  ""The sick house has followed protocols to control the infection, including separating patients from others to prevent them from infecting them."""
212,"  Sebelum The Simpsons, Simon telah bekerja pada beberapa acara dalam berbagai posisi.","  Before The Simpsons, Simon had worked on several performances in various positions."
213,"  Dalam 1980-an ia bekerja pada acara-acara seperti Taxi, Cheers, dan The Tracy Ullman Show.","  Throughout the 1980s, he worked in shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Pada 1989 ia membantu buat The Simpsons bersama Brooks dan Groening, dan bertanggung jawabkan terhadap pemilihan tim tulis pertama acara tersebut.","  In the year 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for recruiting the first writing team for the show."
215,"  Namun, ia lupa acara itu tahun 1993, tetapi ia tetap menjabat sebagai produser eksekutif dan terus menerima puluhan juta dolar setiap musim dalam royalti.","  Although he left the show in 1993, he still holds the title of executive producer and continues to receive royalties worth millions of dollars each season."
216,"  Sebelumnya, berita Xinhua Tiongkok mengumumkan pesawat terjadwal dihijack.","  Previously, the China Xinhua news office reported that a plane was hijacked."
217,"  Narrative yang datang setelah menyatakan bahwa pesawat menerima ancaman bom dan diarah kembali ke Afganistan, mendarung di Kandahar.","  ""The report released later stated that the plane received a bomb threat and turned back to Afghanistan, landing in Kandahar."""
218,"  ""Laporan awal menyatakan pesawat diarahkan pulang ke Afganistan setelah di Tolakkan permohonan keselamatan darurat di Ürümqi.""","  ""The initial report mentioned that the plane returned to Afghanistan after being denied permission to make an emergency landing in Urumqi."""
219,"  Kecelakaan udara sering terjadi di Iran, yang memiliki flotasi yang tidak sehat yang digunakan untuk kegiatan operasi militer dan sipil.","  ""A routine air disaster occurred in Iran, a country with an old and outdated air force, suitable for both civilian and military activities."""
220,  Sanksi internasional telah menghalangi kita dari membeli pesawat baru.,"  ""International sanctions mean that we cannot buy a new plane."""
221,"  Sebelumnya dalam minggu ini, helikopter polisi menabrak dan membunuh tiga orang dan luka tiga orang lagi.","  ""At the beginning of this week, a police helicopter crashed and killed three people and injured three others."""
222,"  Lalu bulan terakhir Iran mengalami kecelakaan udara paling buruk dalam tahun-tahun yang lalu ketika pesawat mengangkut ke Armenia kecelakaan, menewaskan 168 orang di kabin.","  Last month, Iran witnessed the largest air disaster in history after a plane heading to Armenia crashed, killing 168 people on board."
223,"  Bulan yang sama melihat pesawat lainnya menyeberangi runway di Mashhad dan bertabrakan dengan dinding, menewaskan tujuh belas orang.","  ""On the same month, another airline crashed into the runway in Masyhad and killed 17 people."""
224,  Aerosmith mengakhiri konser-konser lainnya dalam tur mereka.,  Aerosmith is conducting their remaining tour concert.
225,  Band rock sed due to tour Amerika Serikat dan Kanada hingga September 16.,"  ""The rock music group is scheduled to perform a tour in America and Canada until September 16."""
226,  Mereka telah mengkanculkan turun after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,  They canceled the concert after the main singer Steven Tyler injured himself after falling off the stage during their performance on August 5th.
227,  Murray kalah dalam set pertama dengan tie break setelah keduanya menjaga setiap serve mereka dalam set.,  Murray lost the first set in the score after the second player won the match in the service position.
228,"  Del Potro memiliki kelebihan awal dalam set kedua, tetapi juga membutuhkan undian setelah mencapai 6-6.","  Del Potro was more ahead in the second set, but he also needed a tiebreaker after reaching a score of 6-6."
229,  Potro menerima perawatan pada tangan-tangannya pada titik ini tetapi berhasil pulang kembali ke pertandingan.,"  ""Potro receives treatment for its wound, but is able to return to the game."""
230,  Program ini mulai pada 20.30 waktu lokal (15.00 UTC).,"  ""The program starts at 8:30 PM local time (10:00 PM WIB)."""
231,"  Artis terkenal dari seluruh negeri membawakan bhajan, atau lagu religi, kepada kaki Shri Shyam.","  ""Famous singer throughout the country offers bhajan or devotional songs at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma mulai malam, diikuti oleh Jai Shankar Choudhary. Presentasi chhappan bhog bhajan juga dilakukan. Singer, Raju Khandelwal menjadi teman-temannya.","  The singer Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented a meal of 56 dishes. The singer, Raju Khandelwal, accompanied him."
233,  Lakkha Singh mengambil alih menyanyikan bhajan.,"  Later, Lakkha Singh led the singing of bhajans."
234,"  108 plates of Chhappan Bhog (dihan Hindu, 56 jenis makanan edible, seperti kue, buah-buah, kacang, makanan lainnya, yang diberikan kepada dewa) diberikan kepada Baba Shyam.","  108 piring Chhappan Bhog (in Hinduism, consisting of 56 different items such as sweets, fruits, nuts, and other offerings that are presented to the deity) was offered to Baba Shyam."
235,"  Lakkha Singh mengajak chhappan bhog bhajan juga. Pemain, Raju Khandelwal menjadi teman.","  Lakkha Singh also displayed 50 bhog bhajan. The singer, Raju Khandelwal, accompanied him."
236,"  Pada presentasi keynote Jumat malam di Tokyo Game Show, Presiden Nintendo Satoru Iwata membuat desain kontroler untuk konsol baru Nintendo Revolution perusahaan itu.","  ""At the main presentation of the Tokyo Game Show on Thursday, Nintendo President Satoru Iwata launched the new control design for the Nintendo Revolution company."""
237,"  Sebagai remote control televisi, controller menggunakan dua sensor yang terletak di dekat pengguna untuk menghitung posisi televisi dalam ruang lingkup tiga dimensi.","  ""Attempting to control a remote television, the controller uses two sensors placed near the television to triangulate its location in three-dimensional space."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam game video dengan menggerakan alat melalui udara.,"  ""This will enable players to control actions and movements in video games by moving the device in the air."""
239,  Giancarlo Fisichella loss control of his car dan ended the race very soon after the start.,  Giancarlo Fisichella lost control of his car and ended the race prematurely.
240,"  Kolaboratornya Fernando Alonso berada dalam posisi depan seluruh balapan, tetapi dia berhenti setelah masuk pit, mungkin karena roda depan kanan yang buruk tertuck.","  ""My teammate Fernando Alonso is leading in most of the races, but he lost it right after the pit stop due to a bad front wheel."""
241,"  Michael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi yang terjadi dalam banyak pertempuran selama balapan.","  Michael Schumacher ended his racing career not long after Alonso, due to damage to his suspension after multiple intense battles during the race."
242,"  ""Ia sangat menarik dan bernyanyi dengan baik juga,"" kata dia menurut transkrip wawanconya.","  ""She is very confident and can sing well,"" according to the conference transcript."
243,  Saya tergeser setiap kali rehearsal kita melakukan ini dari dalam hati.,"  ""From the deepest part of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam yang mengeluar dari tangki bahan bakar.","  ""Around 3 minutes before launch, the camera showed a number of insulation pieces detaching from the fuel tank."""
245,"  Namun, mereka tidak dipercayai menyebabkan kerusakan kepada shuttle.","  ""However, it is not considered the cause of the malfunctioning satellite."""
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata bahan foam telah jatuh ""setelah waktu kita khawatir.""","  ""The head of NASA's re-entry program, N. Wayne Hale Jr., announced that the spacecraft had fallen 'after the time we had feared.'"""
247,"  Lima menit setelah layar muncul angin, satu menit kemudian, angin mencapai 70 km/jam... kemudian hujan datang, tetapi sangat kuat dan sangat besar sehingga bersama-sama menggangu anda seperti tungku, kemudian salju jatuh dari langit, orang-orang berhujan dan berteriak-teriak serta saling bersama-sama.","  ""Five minutes before the wind started to howl, the temperature dropped to 70 km/h... then the rain started to pour down with huge and intense droplets, hitting the ground with a feeling of being stabbed with a needle, and then the hail started to fall from the sky, causing panic and chaos among the people."""
248,"  Saya kehilangan adik dan temannya, dan pada jalan saya melihat dua orang dengan kebutuhan kecil, orang-orang yang menggangu dan menggerakan mereka,"" kata Armand Versace.","  ""I lost my sister and friends, and during the journey, there were two wheelchair-bound passengers, who were pushed and dragged,"" said Armand Versace."
249,  NHK juga menyatakan bahwa pabrik penggerak tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata beroperasi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Perusahaan Listrik Elektrik Hokuriku mengatakan tidak adanya dampak dari gempa bumi dan bahwa Reaktor Nomor 1 dan 2 di Tembok Nuclear Power Plant Shika telah dihentikan.,"  Hokuriku Electric Power Co. reported no earthquake and no damage to Reactor Nos. 1 and 2 at the Shika nuclear power plant, which is currently closed."
251,"  Sebagai berita diketahui, sekitar 9400 rumah di wilayah ini tidak memiliki air dan sekitar 100 tidak memiliki listrik.","  Reported that 9,400 homes in the area do not have access to water and approximately 100 homes lack electricity."
252,"  Beberapa jalan telah rusak, layanan kereta api di area terpengaruhi ditutup, serta Bandar Udara Noto di prefektur Ishikawa tetap ditutup.","  ""Some roads are damaged, train services are disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Sebuah bom meledak di luar Kantor Gubernur Jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom berikutnya meledak di sekitar bangunan pemerintah dalam waktu dua jam.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Beberapa laporan mencatat korban tewas resmi sebanyak delapan, sedangkan laporan resmi menyatakan hingga 30 terluka; tetapi angka korban akhir belum diketahui.","  ""Various reports mention the official number of fatalities at 8 people, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamine ditemukan dalam sampel urin dari hewan hias yang meninggal setelah mengkonsumkan makanan hewan yang terkontaminasi.,"  ""Good cyanuric and melamine were found in a sample of animal urine that had been contaminated after consuming contaminated food."""
257,"  ""Dua kompleks reaksi dengan satu sama lain untuk membentuk kristal yang dapat mengh Tambang fungsi kidney, kata para ilmuwan di universitas.""","  ""The two substances reacted together to form a crystal that can obstruct kidney function, according to researchers at the university."""
258,  Penelitian mereka mengamati bahan kristal terbentuk di air kecelakaan oleh pengaddinya melamine dan asam cyanurat.,  Researchers observed crystals forming in the seni kucing water when added with melamin and asam sianurat.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada nama-nama darah pets yang terpengaruh dengan spektroskopi infra merah (FTIR).,"  ""The composition of this crystal is suitable for what is found in the infrared spectroscopy (FTIR) of animal art."""
260,"  Saya tidak tau jika Anda kenal atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negeri ini bebas cukai.","  ""I don't know if you are aware of it or not, but a significant portion of goods from the Americas enter this country duty-free."""
261,  Yet eighty persen of our goods were taxed through tariffs di negara-negara Central America. kita menghadapi.,"  ""However, 80% of our products are subject to taxes through tariffs in Central American countries. We are handling it."""
262,  Tidak sesuai dengan pikiranku; tidak adil juga.,"  ""That's not right; it's clearly unfair."""
263,"  Semua yang saya kata kepada orang adalah ""Treat us the way we treat you.""","  ""What I say to people is that you treat us the way we treat you."""
264,  Gubernur California Arnold Schwarzenegger menandai hukum yang melarang jual atau peminatan game video yang bersifat violet kepada anak-anak di bawah umur.,"  ""Governor Arnold Schwarzenegger signed a law that prohibits the sale or rental of violent video games to minors."""
265,"  Bill ini mengharuskan video game yang memiliki kekerasan tinggi yang dijual di negara California harus diberi label ""18"" dan pelanggaran hukum dapat dilakukan dengan denda $1000 per kesalahan.","  ""Law requires that video games with violent content sold in California be labeled with a sticker indicating ""18"" and if sold to minors, the seller may be fined $1,000 per violation."""
266,"  S Dirut Penuntut Umum, Kier Starmer QC, berikan keterangan pagi hari ini mengumumkan percobaan kedua Huhne dan Pryce.","  ""Director of Public Prosecutions, Keir Starmer QC, is making this morning's statement. He is announcing claims against Huhne and Pryce."""
267,  Huhne mengundurkan diri dan ia akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan untuk mengambil jabatan Menteri Usaha Davey yang kosong.,"  ""Hoon has resigned and his position in the cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take on Davey's duties as Minister while he is on leave."""
268,  Huhne dan Pryce dijadwalkan muncul di Pengadilan Magistrat Westminster pada 16 Februari.,  Hughes and Pryce are scheduled to appear in Magistrates' Court Westminster on February 16.
269,"  Nicholas Alden, 25 tahan, dan Zachary Cuddeback, 21, meninggal dunia. Cuddeback adalah pemandu.","  Nicholas Alden's sacrifice was 25 years old, and Zachary Cuddeback was 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka tangan dan wajah sedangkan Kristoffer Schneider memerlukan operasi rekonstruksi wajah.,"  Edgar Veguilla is injured in the arm and leg, while Kristoffer Schneider needs a facial operation."
271,"  Senjata Uka gagal saat dipakai untuk menghadapi kepala kelimabelasan. Schneider mengalami sakit yang terus menerus, blindness pada mata satu, sebagian kepala yang hilang dan wajah yang dibuat dari titanium.","  The weapon failed when directed at the fifth person's head. Schneider felt a persistent pain in his head, blurred vision in one eye, a missing rib, and a face remade from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di tanah kebangsaannya.,  Schneider testified via video link from the USAF base on American soil.
273,"  Beyond hari Kamis, Carpanedo berkompetisi dua balapan individu di Kejuaraan.","  Outside of Wednesday's event, Carpanedo competed in two individual events at the Championship."
274,"  Ia pertama adalah Slalom, di mana ia mendapatkan Hasil Tidak Selesai pada run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam balapan itu.","  ""The first one to be followed is Slalom, who received a Did Not Finish (did not complete the race) result in his first lap. 36 out of 116 competitors received the same result in the race."""
275,"  Nya' other race, Giant Slalom, saw her finish in the women's sitting group in 10th place with a combined run time of 4:41.30 minutes, which is 2:11.60 minutes behind the first place finisher Austrian Claudia Loesch and 1:09.02 minutes behind the 9th place finisher Gyöngyi Dani of Hungary.","  ""Another slalom, Giant Slalom, finished in 10th place in the girls' seat with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished first and 1:09.02 minutes slower than Gyöngyi Dani from Hungary who finished in 9th place."""
276,"  Empat pengendang pada kelompok wanita tidak berhasil selesai run mereka, dan 45 dari 117 pengendang total dalam Slalom Rupang tidak mendapat peringkat dalam balapan.","  ""The 117 ski players in the giant slalom category failed to solve their turns, while 45 of them failed to achieve their rank in the competition."""
277,  Polisi Madhya Pradesh menyelamatkan laptop yang dipinjam dan telepon geng.,  Police in Madhya Pradesh found a stolen laptop and cellphone.
278,"  Deputi Inspector Jeneral D K Arya berkata, ""Kami telah menangkap lima orang yang melakukan perkosaan pada wanita Swiss dan kembali mobil dan laptopnya"".","  ""Deputy General Inspector D K Arya said, ""We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them."""
279,"  Orang-orang yang dijadwalkan adalah Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.","  ""Tertuduhnya bernama Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.""  Translation:  ""Their names are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,  Kepala Polisi Chandra Shekhar Solanki berkata pelaku muncul di pengadilan dengan wajah dikerahkan.,"  Chandra Shekhar Solanki, the police supervisor, said the suspect was present in court with their face covered."
281,"  Though three people were inside the house when the car collided with it, none of them were injured.","  Despite there being three people in the house hit by the car, not one of them was injured."
282,"  Namun, pengemudi mengalami luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan tempat kecelakaan terjadi dibuat temporarily tutup sedangkan layanan darurat bebas pemilik mobil merah Audi TT.,"  The road that became the location of the accident is temporarily closed, and emergency services have removed the driver from the red Audi TT."
284,  Ia dirawat di Rumah Sakit James Paget di Great Yarmouth pada awal.,  He was initially treated at James Paget Hospital in Great Yarmouth.
285,  Ia kemudian dipindah ke Rumah Sungai Addenbrooke di Cambridge.,  He was then moved to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dihukum di Pengadilan Sheriff Edinburgh membunuh anaknya.,"  Since then, Adekoya at the Sheriff Edinburgh Courthouse has been accused of murdering his own child."
287,"  Ia dalam tahanan untuk persidangan dan sidang, tetapi benda bukti saksi mata yang diketahui dapat terkait karena gambarnya telah luas dipublikasikan.","  ""He was detained and awaiting trial, but the witnesses' testimonies may be tarnished due to his extensive media coverage."""
288,"  Ingin kita tahu bahwa ini adalah kebiasaan yang umum di luar negeri Britania Raya, tetapi hukum Skotlandia bekerja dengan cara yang berbeda dan pengadilan telah mengangap publikasi foto-foto sebagai potensially prejudicial.","  ""This is a common practice in other places in England, but the Scottish legal system works differently and the publication of potential evidence photos can create suspicion."""
289,"  Profesor Pamela Ferguson dari Universitas Dundee komentari ""jurnalis tampilkan berisiko yang tinggi jika menerbitkan foto dan lain-lain dari sosok yang tidak dapat dijadwalkan.""","  ""Professor Pamela Ferguson from Dundee University noted that if a journalist publishes a photo with a clear warning, it is considered a dangerous path."""
290,"  Kantor Tinggi, yang berkuasa atas perkara, telah mengindikasikan kepada jurnalis bahwa tidak akan adanya komentar lagi sekurang-kurangnya hingga bukti.","  ""Crown Office has indicated to journalists that no further comments will be made at least until the trial."""
291,"  Naskah tersebut menurut celah, akan mengacu pada perselisihan batas yang Palestina ingin berdasarkan batas sebelum Perang Sipil Mideast 1967.","  ""The document, according to the leaks, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."""
292,  Topik lain yang dijangkaui mengatakan juga mengenai masa depan Yerushalayim yang suci bagi kedua negara dan masalah Sungai Yordan.,"  ""Other topics reportedly being discussed are the future of Jerusalem, which is being divided between the two countries, and the Jordan Rift."""
293,"  ""Israel meminta adanya kepemilikan militer yang terus-menerus di dataran untuk 10 tahun setelah perjanjian telah disahkan, sedangkan PASA setuju untuk hanya adanya kepemilikan militer tersebut untuk 5 tahun.""","  ""Israel is seeking to maintain a continuous military presence in the valley for ten years, while the Palestinian Authority has agreed to a military presence only for five years."""
294,"  Penembak di trial pengendalian hama supplemental diharapkan ditinjiaman dekat oleh rangers, karena trial ini di monitor dan efektivitasnya di evaluasi.","  ""The shooter in the additional pest control test must be closely monitored by the guard because the test is being observed and its effectiveness is being evaluated."""
295,"  Dalam kerja sama NPWS dan Asosiasi Sporting Shooters Australia (NSW) Inc, terlibat sukarela yang terdaftar, di bawah program hunting Asosiasi Sporting Shooters.","  In partnership with NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements for registration through the Sporting Shooters Association hunting program."
296,"  Menurut Mick O'Flynn, Direktur Pendampingan dan Warisan Negara dengan NPWS, empat pemain yang dipilih untuk operasi tembakan pertama menerima latihan dan pendampingan yang komprehensif tentang keselamatan.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the fourth selected shooter for the first shooting operation has received comprehensive training and safety instructions."
297,  Martelly mengakui baru anggota Dewan Pilih Sementara (CEP) sembilan anggota kemarin.,  Martelly swore in the new Temporary Election Council (CEP) consisting of nine members yesterday.
298,  It is Martelly's kelima CEP dalam empat tahun.,"  ""This is the fifth CEP for Martelly in four years."""
299,  Lalu adanya komisi presiden menyajikan kebijakan untuk mengundurkan diri CEP sebagai salah satu elemen dalam rangka menggerakan negara menuju pemilihan baru.,"  ""Last month, a presidential commission recommended the resignation of the CEP as part of a calculation package to move the country towards new elections."""
300,  Komisi itu adalah jawaban Martelly terhadap demonstrasi anti-regim yang luas yang dimulai Oktober.,"  ""This inspection is a response to Martelly's protests against the widespread anti-regime protests that began in October."""
301,"  Protest-protests yang tidak sedikit violet terjadi karena gagal memilih pemilihan, beberapa yang tidak terjadi sejak 2011.","  ""Protests that sometimes become chaotic are triggered by the failure to hold elections since 2011."""
302,"  Sekitar 60 kasus iPod yang mengalami kegagalan menyala, menyebabkan kebakaran total 6 kali dan menimbulkan luka-luka ringan pada empat orang.","  60 cases of malfunctioning iPods were reported, accompanied by overheating devices, causing six fires and four minor burn injuries."
303,"  Kementerian Ekonomi, Trad, dan Industri Jepang (METI) telah mengetahui 27 kecelakaan terkait dengan peralatan tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that they are aware of up to 27 accidents related to the device."
304,"  Lalu minggu yang lalu, METI mengumumkan bahwa Apple telah menyatakan kepada dirinya tentang 34 kesalahan penghangatan yang tidak-serius.","  ""Last week, METI announced that Apple had informed them of 34 additional cases of illness, which the company referred to as 'not serious.'"""
305,"  Kementerian menjawab dengan mengatakan bahwa ""perdangangan laporan Apple 'truly regrettable' adalah.""","  ""The ministry responded by saying that the delay in Apple's report was'very regrettable'."""
306,  Teroris menyedot Mariana pada 07:19 WIB (09:19 PM GMT Kamis).,  Earthquake in Mariana at 07:19 local time (21:19 GMT on Friday).
307,  Kantor Manajemen Kemeluan Utara Mariana mengatakan bahwa tidak ada kerusakan yang diamati di negara ini.,"  ""The management emergency office of the Marianas Islands said that there is no reported damage in the country."""
308,  Tambahan Pasifik Pengawasan Tsunami juga menyatakan bahwa tidak adanya indikasi Tsunami.,"  ""The Pacific Tsunami Warning Center also said that there is no indication of a tsunami."""
309,"  Sebagai mantan polisi Filipina, ia telah menahan wismawan Hong Kong sebagai tahanan di busnya di Manila, ibu kota Filipina.","  A Filipino policewoman kidnapped a Hong Kong tourist by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza menembak M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
311,"  Beberapa tawanan telah dibebaskan, sedangkan minimal enam telah dikonfirmasi meninggal.","  Several survivors have been rescued, and at least six have been confirmed dead as of now."
312,"  Enam tahanan, termasuk anak-anak dan tua-tua, dibebaskan sebelum waktunya, serta fotografer Filipina.","  Six people, including children and the elderly, have been released earlier, just like the Filipino photographers."
313,  Photographer kemudian menggantikan tempat seorang ibu betul yang membutuhkan kamar mandi. Mendoza dibunuh.,  The photographer then replaced an elderly woman who wanted to go to the small room. Mendoza was shot.
314,  Liggins memilih jalan yang sama dan masuk dalam karier kedokteran.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah dilatih sebagai ahli kandungan dan mulai bekerja di Rumah Kandung Nasional Perempuan Auckland pada tahun 1959.,"  ""She was trained as an obstetrician and started working at the National Women's Hospital in Auckland in 1959."""
316,  Selama ia bekerja di rumah sakit Liggins mulai menyelidiki keluhan prematur sewaktu-sewaktinya.,"  ""When I worked at the hospital, Liggins started investigating preterm labor during his free time."""
317,"  Nyalakoninya menunjukkan bahwa jika hormon diberikan, maka otak bayi akan mengaccelerasi maturasi alat kering (lungs) bayi.","  ""Their research showed that when given lung hormones to newborns, they will develop more quickly."""
318,"  Xinhua melapor bahwa investigator pemerintah mencocokkan dua ""kotak hitam"" flight recorder pada hari ini.",  Xinhua reported that the government's investigators found two black boxes on Wednesday.
319,  Namun juga lawan-lawan guru Luna memadukan tuntutan.,"  ""Colleagues are paying respects to Luna."""
320,"  Tommy Dreamer berkata ""Luna adalah raja pertama dari Extreme. Manajer saya yang pertama. Luna meninggal dunia pada malam dua bulan. Unik seperti dia. Perempuan yang kuat.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away two nights ago. Unique like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti freaky seperti saya...mungkin even more...cintai dia dan harap-harapinya...harap-harapinya ia berada dalam tempat yang lebih baik.""","  Dustin ""Goldust"" Runnels commented that ""Luna is scary like me... maybe even more... I love her and will always be by her side... I hope she is now in a better place."""
322,"  Dari 1.400 orang yang diwawan polls sebelum pemilu federal tahun 2010, mereka yang menolak Australia menjadi negara republic meningkat 8 persen sejak tahun 2008.","  ""From 1,400 people surveyed before the federal election in 2010, those who opposed Australia became a republic and grew by 8% since 2008."""
323,  Perdana Menteri Julia Gillard mengklaim dalam kampanye pemilu tahun 2010 bahwa ia percaya Australia harus menjadi negara republic di akhir masa jabatan Ratu Elizabeth II.,  Julia Gillard's first task as Prime Minister was to claim during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign.
324,"  34 persen dari responden ini berpikiran demikian, ingin Ratu Elizabeth II menjadi monarki terakhir Australia.","  In the survey about this view, 34% of them wanted Queen Elizabeth II to become the final leader of the monarchy in Australia."
325,"  Pada extremum survei, 29 persen dari responden menyatakan bahwa Australia harus menjadi negara republik sebagai gawai cepat mungkin, sedangkan 31 persen menyatakan bahwa Australia tidak harus menjadi negara republik.","  ""According to the extreme survey, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia cannot become a republic."""
326,"  Pemenang emas Olimpiade harap swim dalam 100m dan 200m gaya bebas, serta tiga relai di Kejuaraan Commonwealth, tetapi karena keluhan-nya kondisi fisiknya telah menjadi ketergantungan.","  ""The gold medalist of the Olympics is scheduled to swim in the 100m and 200m freestyle events and in three relay races at the Commonwealth Games, but due to his injury, his eligibility is being questioned."""
327,  Ia tidak dapat mengambil obat yang dibutuhkan untuk mengatasi sakitnya karena mereka telah di larang dari Permainan.,"  ""She cannot take the medication needed to alleviate her pain, because the medication is banned from the Olympic competition."""
328,"  Curtis Cooper, seorang matematison dan profesi ilmu komputer di Universitas Central Missouri, telah menemukan nomor prime yang terbesar yang pernah diketahui hingga saat ini pada tanggal 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest prime number known to date on January 25."
329,  Beberapa orang memverifikasi penemuan menggunakan peralatan dan software yang berbeda pada awal Februari dan penemuan diumumkan pada Selasa.,"  ""A few people verified the discovery using various hardware and software tools at the beginning of February and this was announced on Tuesday."""
330,  Komet-komet mungkin telah menjadi sumber pengiriman air dan bahan organik yang dapat membentuk protein dan mendukung kehidupan.,"  ""The possibility of comets as a source of water delivery to the Earth along with organic matter that can form proteins and support life."""
331,"  Ilmuwan ingin memahami bagaimana planet-planet terbentuk, terutama bagaimana bumi terbentuk, karena komet-komet telah bersirkulasi dengan bumi lama.","  The scientist hopes to understand how the planet was formed, with a particular focus on how the Earth was formed, since the comet collided with the Earth in the past."
332,"  Cuomo, 53 tahun, mulai menjabat sebagai gubernur lebih awal tahun ini dan menandatangani undang-undang terakhir bulan lalu yang mengizinkan perkawinan seksual yang sama.","  Cuomo, 53, began his term early this year and recently signed a bill that legalizes same-sex marriage."
333,"  Ia dia Referral ke cerita harian sebagai ""perdebatan politik dan kebosanan"".","  ""He referred to the rumors as 'political and social gossip'."""
334,  Ia diperkirakan akan mengikuti kampanye presiden pada 2016.,"  ""He speculates to run as president in 2016."""
335,  NexGen adalah sistem yang FAA klaim dapat membuat pesawat terbang mengalir jalan yang lebih pendek dan menyimpan jutaan liter bahan bakar untuk tahun dan mengurangi emisi karbon.,"  NextGen is claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,"  ""It uses technology based on satellites as opposed to older technology based on ground radar, allowing air traffic controllers to locate aircraft with greater precision and provide pilots with more accurate information.""","  This device utilizes satellite-based technology, instead of traditional radar technology on land, to facilitate more accurate control of air traffic by providing location information to pilots with higher precision and more accurate data."
337,"  Tidak ada transportasi yang dipasang dan kereta bawah tanah tidak akan berhenti di Wembley, serta parkir mobil dan park-and-ride tidak tersedia di lapangan.","  ""Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and pick-up points as well as mobile parking lots are not available at the stadium."""
338,  Kerbauan kekurangan transportasi meningkatkan kemungkinan bahwa pertandingan akan diperjuangkan secara terus terang tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the game will be played behind closed doors without spectators."""
339,  Sebuah studium yang diterbitkan pada Kamis dalam jurnal ilmiah Science mengumumkan pembentukan spesies burung baru di Kepulauan Galápagos Ekuador.,"  A study published in the scientific journal on Thursday reported a new bird species formation in the Galapagos Islands, Ecuador."
