,to,from
271,"  Укаєвий озброєння вибухло прицільному четвертому людині на голові. Шнайдер має поточну боль, незрозумілість у одному оці, втрату частини черепа та обличчя, реконструйоване з титану.","  The weapon gave a sharp kick, when he directed it at the head of the fifth man. Schnader suffers from constant pain, has lost an eye, and has suffered a portion of his skull loss, and his face has been reconstructed using titanium elements."
272,  Схнайдер вивівтесів via відеолінк від бази ВПС у своєму батьківщині.,  Schneider testified via video conference from the US Air Force base in his hometown.
273,"  Бeyond Wednesday's event, Карпанедо змагався в двох індивідуальних забігах на Чемпіонатах.","  Besides the race that took place on Wednesday, Carpanedo also competed in two individual races at the Championship."
274,"  Вона first took part in Slalom, where she finished with a ""Did Not Finish"" in her first run. 36 of the 116 competitors had the same result in that race.","  ""This was her first slalom, where she received the status of 'Did Not Finish' in the first race. 36 out of 116 participants had the same result in that race."""
275,"  Вона інша раса, гігантський спуск, побачила її фініш у дев'ятнадцятому розряді жінок з комбіновanним часом спуску 4:41,30, 2:11,60 хвилин менше, ніж переможець Австрії Claudia Loesch, та 1:09,02 хвилин менше, ніж дев'ятий place finisher Gyöngyi Dani з Угорщини.","  In the second run of the giant slalom, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Klara Lesk, who finished in first place, and 1:09.02 minutes slower than Hungarian Dani Johnson, who finished in ninth place."
276,"  Чотири лижниці у жіночій групі не закінчили свої походи, а 45 з 117 загалом лижників у слоWM-раді не потрапили до результатів змагання.","  Four female skiers were unable to complete their races, and 45 out of 117 skiers did not occupy any places in the super-G race."
277,  Міліція Махараштри вилучила викрадений laptop та мобільний телефон.,  Police in Madhya Pradesh returned a stolen laptop and mobile phone.
278,"  Депутат інспектора генерала Д.К. Арая сказав: ""Ми заарештували п'ятьох осіб, які зґвалтували швейцарську жінку, і відновили її мобільний телефон та laptop"".","  ""The deputy general inspector D.K. Arya announced: 'We have arrested five individuals who kidnapped a Swiss woman and returned her stolen mobile phone and laptop'."""
279,"  Батьки названі як Баба Канjar, Бхута Канjar, Рампро Канjar, Газа Канjar та Вішну Канjar.","  The accused are named Babakandjar, Bhutakandjar, Ramprasad Kandjar, Gajakandjar, and Vishnukandjar."
280,"  Поліцейський суперінтендант Чандра Шекхар Соланікі сказав, що підсумок з'явився у суді з прихованими обличчями.","  The chief of police, Chandra Shekhar Solanki, announced that the accused appeared before the court with a closed face."
281,"  Ось о 3 людини були в будинку, коли автомобіль влупив у нього, але none of them were hurt.","  Although three people were inside the house when the car crashed into it, none of them were injured."
282,  Однак водій захворів серйозні ураження голови.,"  However, the driver suffered severe head injuries."
283,"  Високошвидкісна дорога, де сталося круїз, була тимчасово закрита, поки екстрені служби звільнили водія з червоного Ауді TT.",  The road where the accident occurred was temporarily closed until the emergency responders freed the driver of the red Audi TT.
284,  Он був спочатку госпіталізований у лікарні іменом Джеймса Патта в Грейт Ярмут.,"  At first, they took him to James Peget's hospital in the town of Great Yarmouth."
285,  Он був SUBSEQUENTLY RELOCATED to Addenbrooke's Hospital in Cambridge.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя згодом була в Единбурзькому суді звинувачена у вбивстві свого сина.,  She was arrested by the Sheriff's Court in Edinburgh on charges of murdering her son.
287,"  Вона знаходиться у в'янінгу до суду, але будь-яка очевидна свідківська свідчання може бути забруднено, бо її зображення широко розповсюджується.","  She is under guard and awaits trial and judgment, but any witness's testimony can be disputed since her photos are frequently published."
288,"  Це є об'єктивною практикою в інших частинах Великої Британії, але справа в Шотландії працює по-другому, і суди побачили публікацію фотографій як можливо несприятливу.","  In other provinces of Great Britain, this is a common practice, but Scottish law works differently, and the courts have considered the publication of photographs as potentially harmful."
289,"  Професор Пеміла Фергюсон з університету Данді зазначає, що журналісти seem to be walking a dangerous line if publishing photos etc of suspects.","  ""Professor Pamela Ferguson from the University of Dundee notes that 'journalists, without a doubt, are heading down a dangerous path by spreading photos and other data of suspect individuals'."""
290,"  Міністерство юстиції, яке відповідає заros, заявило журналістам, що до кінця не буде зробити коментар доки не буде підсумки.",  The prosecutor's office notified journalists that it will not provide any additional comments at least until the indictment is issued.
291,"  Документ, за словами радіо, посилається на суперечку про кордони, яку Палестина хоче за основу кордонів перед 1967 роком війни в Середземномор'ї.","  This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Middle East War in 1967."
292,"  Осьово обговорені теми включають майбутній стан Єрусалиму, який святий для обох націй, та проблему Jordana.","  Other topics likely to be discussed include the future status of Jerusalem, which is sacred to both nations, and the Jordan Rift Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом десяти років після підписання угоди, während PA згоджується залишити таку присутності лише протягом п'яти років.","  ""Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA agrees to leave such presence only for five years."""
294,"  Спритари в додатковому trial з контролю над шкідниками були близькі до охоронців, оскільки trial був моніторений та ефективність його оцінена.","  ""Hunters in supplementary battle against pests must be carefully monitored by rangers, as there was monitoring of hunting and assessing its effectiveness."""
295,"  У партнерстві НПВС та Асоціації спортивних стрільців Австралії (НСВ) Inc., кваліфіковані волонтери були залучені, під програмою полювання Асоціації спортивних стрільців.","  In partnership with the Ukrainian National Property and Land Management Agency (UNPZ) and the Australian Association of Sporting Shooters (ASST), qualified volunteers were recruited as part of the shooting sports program."
296,"  Згідно з Міком О'Флінаном, виконувачем обов'язків керівника збереження та спадку парку з НПВС, чотири стрільці обрані для першої операції полювання отримали повне інструктаж з безпеки.","  According to Mikhail O'Flinn's message, four snipers, chosen for the first operation to eliminate, received proper instructions on safety and underwent training."
297,  Мартelly охрестив новий Противоправовий виборчий counsil (ЦЕП) у кількості nine members yesterday.,"  Yesterday Martha gave an oath in the new Temporary Election Commission (TEC), which consists of nine members."
298,  Оно є п'ятим CEP Мартельлі за останні four роки.,  This is the fifth Temporary Election Commission of Mar Marcelli over four years.
299,  Ласт місяць前 президентська комісія рекомендувала зignation CEP як частину пакету заходів для пересування країни до нових виборів.,"  ""Last month's presidential commission recommended the resignation of the previous government, as part of a package of measures aimed at moving the country towards new elections."""
300,"  Комісія - відгук Мартлє в відповідь на широкомасштабні антирієвські протести, які почалися в жовтні.","  Commission became the response to Martha's massive protests against the regime, which began in October."
301,"  Високошвидкісні протести були викликані відсуванням виборів, які були призначені з 2011 року.","  Sometimes violent protests were provoked by the failure to hold elections, some of which had been delayed since 2011."
302,"  Окрім 60 випадків порушення роботи iPodів, які перетворилися на пожежу, зареєстровано 6 пожеж та 4 поранення.","  ""There were reports of around 60 cases of overheating of non-functional electric appliances, which caused six fires and resulted in minor injuries to four people."""
303,"  Українська мова: Ministerstvo економіки, торгівлі та промисловості Японії (МЕТІ) сказало, що воно знало про 27 нарікани на прилади.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень попередньої, МЕТИ оголосило, що Аппл повідомило про 34 додаткові порушення температури, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed him of 34 additional overheating incidents, which the company described as ""not serious."""
305,"  Міністерство відповіло, що позбавлення Apple звіту ""справжньо regretful"".","  ""The ministry replied, calling Apple's delay 'a great inconvenience'."""
306,  Землетрус ударів у Мар'яни о 07:19 ранку місцевого часу (09:19 вечора GMT п'ятниця).,  An earthquake occurred in Mariupol at 7:19 a.m. local time (at 9:19 pm on Friday).
307,"  Українська: Управління еmergency management оголосило, що немає пошкоджень у нації.","  ""The Emergency Management Agency of Northern Mariana Islands informed that there were no reports of damage in the country."""
308,"  Українська: Також Пацифік Таsunамі Воткінг Центер сказав, що немає Таснамі indication.",  Pacific Coast Center for Earthquake and Tsunami Warning announced that there were no tsunami signs.
309,  former Filipino policeman - колишній філіппінський поліцай kept - утримував Hong Kong tourists - туристи з Хонконгу hijacking - пограбування bus - автобус Manila - Манила (столиця Філіппін),"  A former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."
310,  Роландо Мендоза вистріляв М16 у туристів.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заручники були врятовані, і принаймні шість були підтверджені загиблими на цей момент.","  Several hostages were able to escape. According to the latest reports, at least six hostages have died."
312,"  шість заручників, у тому числі дітей та похилих, були звільнені рано, так само і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Логічно, photographers later took the place of an aged lady as she needed the toilet. Mendoza was killed.","  ""Photographs later took the place of the lady, because she needed to use the restroom. Mendozza was shot."""
314,  Ліггінс наслідував своїм батькам і вступив у кар'єру у медицині.,  Lyginz went down his father's path and pursued a career in medicine.
315,  О нього навчався як гінеколог та розпочав працювати в Національному жіночому госпіталі Аuckland у 1959 році.,  He obtained a degree in obstetrics and gynecology and was hired at the National Women's Hospital in Okland in 1959.
316,  Він почав досліджувати передчасану пологи під час свого вільного часу у лікарні Liggins.,"  During his work at the Liggins Hospital, he began studying preterm labor in his free time."
317,"  Хімія його досліджень показала, що якщо гормон administered, то це прискорить розвиток lungів дитини.",  His research showed that the introduction of the hormone accelerates the embryonic development of a child's lungs.
318,"  Хінауа повідомила, що урядові дослідники віднайшли два ""чорні бокс"" реєстру польотів вівторок.","  Sinohuа reported that on Wednesday, state investigators seized two black boxes (flight recorders)."
319,  Люда також висловила шану до Луни.,"  ""Colleagues also paid tribute to Luny."""
320,"  Томмі Дремер сказав: ""Луна була першою королевою Екстрему. Моя перша менеджером. Луна померла на ніч двох місяців. Прекрасна жінка, як і вона сама.""","  Tommy Driemer said: ""The Moon was the first Queen of Extremum. My first manager. The Moon died two months ago. Uniquely beautiful, just like herself. A strong woman."""
321,"  Дустін ""Гольдюст"" RUNНЕЛС висловив, що Луна була, як і я...може бути навіть більше... люблю її і надіюся, що вона знаходиться в кращому місці.","  Dastin ""Golden"" Ranells commented: ""The moon was just as enchanting as I...perhaps even more...I love her and will miss her...I hope she is in a better place."""
322,"  З 1400 людей, які були опитані до федеральних виборів 2010 року, опозиція до australia becoming republic зросла на 8% з 2008 року.","  ""From 1400 surveyed individuals prior to the 2010 federal elections, the number of those who are against Australia becoming a republic has increased by 8 percentage points since 2008."""
323,"   Julia Gillard, прем'єр-міністр на посаду, казала, що вона вірить, що Австралія повинна стати реплікою наприкінці правління королеви Elizabeth II.",  Julia Gillard declared during the federal election campaign in 2010 that she believed Australia should become a republic after the reign of Elizabeth II.
324,"  34% з тих, хто взяв parte в опиту, поділяють цю точку зору, запитані про те, що Королева Елізабет II повинна бути останнім монархом Австралії.",  34% of respondents believe that Queen Elizabeth II should be the last monarch of Australia.
325,"  На межах опиту, 29% опитаних вважають, що Австралія повинна стати республікою якнайшвидше, а 31% - що Австралія не повинна стати республікою ніколи.","  ""If we look at the categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic at all."""
326,"  Олімпійська чемпіонка була запланована на плавні в дистанції 100 м та 200 м вільним стилем, а також у трьох реLAYах на Іграх Співдружности, але через йогокар'єрку його формації сумнівна.","  The Olympic gold medalist had to swim 100m and 200m freestyle and participate in three relay events at the Commonwealth Games, but due to his complaints, there were doubts about his physical fitness."
327,"  Он не зміг прийняти наркотики, які він потребує, через те, що вони заборонені змаганням.",  He could not take painkillers because they are banned during the Games.
328,"  Куртіс Кобер, математик та професор комп'ютерних наук у Universitetі Центральної Міссурі, відкрив найбільший відомий Composite number на дату January 25.","  On January 25, Curtis Cooper, a mathematician and professor of computer science at Central Missouri University, discovered the largest known prime number."
329,  Себероads verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was announced on Tuesday."
330,"  Кометы можуть бути джерелом доставки води на Землю разом з органічним матеріалом, який може формувати proteiny та підтримувати життя.",  Maybe comets were a source of supply for water and organic compounds that could form proteins and support life.
331,"  Науковці надіслані розуміти, як формувались планети, особливо Земля, зважаючи на зіткнення комет з Землею давно позаду.","  Scientists hope to understand how planets form, particularly how the Earth was formed, as comets have long collided with Earth."
332,"  Куomo, 53, розпочав його губернаторство Earlier this year and signed a bill last month legalizing same-sex marriage.","  ""The 53-year-old Quomo became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."""
333,"  О ньому мовили, як про political chatter and silliness.","  He called the rumors ""political nonsense and foolishness."""
334,"  Он очікується, що він буде висуватися на посаду президента в 2016 році.",  He is rumored to be running for president in 2016.
335,"  НаступGen - це система, яку ФАА каже, що дозволить літакам літати shorter routes та зберегти мільйони галонів пального на рік та зменшити викиди CO2.","  NextGen - a system that, according to the Federal Aviation Administration of the United States, will give aircraft the ability to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions every year."
336,"  Використовує satellite-based technology, а не старіші ground-radar-based technology, для того, щоб controllers повітряного руху могли точно позначити літаки і надати пілотам більш точні відомості.","  She uses satellite technology, in contrast to the outdated ground-based radar technology, which allows air traffic controllers to accurately identify aircraft and provide pilots with detailed information."
337,"  Не будеть додаткових перевезень, і наземні поїзди не зупиняться на Вемблі, а паркування та паркові автобуси не доступні на стадіоні.","  ""No additional transportation will be allowed and neither trains nor buses will stop at Wembley. Parking cars and pick-up points will not be available on the surface."""
338,"  Виклики недостачі транспорту підвищили можливість, що гра буде гратися за закритими дверима без команди фанатів.","  ""Concerns about the lack of transportation led us to reconsider hosting the game behind closed doors without any fans."""
339,"  На дослідженні, опублікованому в журналі ""Наука"" понеділка, згадано утворення нової виду птаха на Еквадорських Галапагоських островах.","  In a study published in the journal Science on Friday, they announced the formation of a new bird species on the Galapagos Islands in Ecuador."
340,"  Науковці з Принстонського університету у США та Уппсальського університету у Швеції повідомили про новий видів, який розвинувся в двох поколіннях, хоча цей процес був очікуваний набагато longer, через розмноження між ендемічним дарвінівським птахом, Geospiza fortes, та іммігрантським ксенопсисом дрімлю, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite earlier belief that this process would take much longer due to the endemic Darwin's finch, Geospiza fortis, and the immigrant cactus finch, Geospiza conirostris."
341,  Золото може бути вироблене у різних форм. Воно може бути обкатано у маленькі форми.,"  ""Gold can be given in various forms. It can be rolled into tiny shapes."""
342,"  Ви можете витягувати в тонкий дрот, який може бути зігнутий та переплетений. Ви можете бити або розтискати у sheets.","  ""He can be stretched into a thin thread, which can be twisted and played with. He can be crushed with a mallet or rolled into balls."""
343,"  Може бути дуже тонким, і кріпитися до інших металів. Може бути настільки тонким, що його використовували для декорування рукописних ілюмінованих manuscripts.","  ""He can be made very thin and coated on another metal. He can be made so thin that sometimes he was used for embellishing hand-painted illustrations in books, which have the name 'illuminated manuscripts'."""
344,  Це називається pH Chemical. Ви можете зробити індикатор з крабовим соком.,"  ""This is called pH chemistry. An indicator can be created by using the juice from red cabbage."""
345,  Капуста змінює колір залежно від acidity або basicity (alkalinity) Chemical.,  The color of pickled cabbage changes depending on how acidic or basic (alkaline) the brine is.
346,  pH рівень вказується кількістю гідрогенових іонів (H) в досліджуваному хімічному розчині.,  Level of acidity is indicated by the number of hydrogen ions (H+) in the chemica.
347,"  Гідрогенові іони - це протони, які втратили свої електрони (бо гідрогенові атоми складаються з одного протона та одного електрону).","  Water is composed of hydrogen atoms, which have lost their electrons."
348,"  Вмить дві сухої порошки разом і потім, з чистих вологих рук, спрею їх у кулясту форму.","  Mix two powders by stirring them in a bowl, and then clean them with damp hands in a ball."
349,"  Видимість на ваших руках поруishes зовнішні шари, які відчувають дивним і утворюють панцир.","  Water will enter your palms and react with the external layers, providing an unusual sensation and forming something resembling a shell."
350,  Гради Harappa та Мохенджо-Даро мали в кожному будинкуFlush toilet attached to a sophisticated sewage system.,"  Toilet, connected to a complex sewage system, was almost in every house in the cities of Harappa and Mohenjo-Daro."
351,  Рештки септиків systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,"  ""Remains of sewage systems were found in houses in Minoan cities on Crete and Santorini in Greece."""
352,"  У давнину Египту, Персії та Китаю існували туалети. У римській цивілізації туалети іноді входили до публічних базів на відпочинок, де чоловіки та жінки збиралися разом у змішаному суспільстві.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets were sometimes part of public bathhouses where men and women were together in mixed company."
353,"  Коли ви зверху називаєте когось, хто знаходиться на тисячі миль, ви використовуєте сatelit.","  When you call someone thousands of miles away, you use a satellite."
354,"  Сatelit u kosmici dostaje zialo i potom vratytsia yaki, bliskoinstantno.","  ""Satellite in space receives a challenge and then almost immediately reflects it back."""
355,  Сatelit was sent into space by a rocket. Scientists use teleskopy v space because the Earth's atmosphere distorts some of our light and view.,  The satellite was launched into space on a rocket. Scientists use telescopes in space because the Earth's atmosphere slightly distorts light and what we see.
356,"  Висота ракети має бути більше 100 футів, щоб посадити сatelit або телескоп у космос.","  ""A rocket with a height of at least 100 feet is needed to deliver a satellite or telescope into space."""
357,"  Велопідйоми змінили світ на нескінченно більше. Найбільш значуща подія, яку велопідйом зробив для нас - це надасть нам значно легше та швидше пересування.",  The wheel has changed the world in an incredible way. The most significant thing the wheel has done for us is to provide a much simpler and faster means of transportation.
358,"  В нас приніс автомобіль, залізницю та багато інших транспортних засобів.","  It gave us trains, cars, and many other transportation vehicles."
359,"  Під ними є більші коти, що споживають більш середніх здоби, які простягаються від качків до антилоп та оленів.","  Below stands a larger quantity of medium-sized cats, which are fed with average prey - from rabbits to antelopes and deer."
360,"  Нарешті, є багато маленьких котів (в тому числі вільні псів-коти), які споживають значно більше чисельніших маленьких жертв, таких як комахи, гризуни, ящірки та птахи.","  ""There are many small cats (including domestic cats), that hunt numerous small prey such as insects, rodents, lizards, and birds."""
361,"  Тема успіху їхнього - це ідея нішу, спеціальну роботу кожного кота, яку він виконує, щоб уникнути конкуренції з іншими.",  Their secret to success lies in the niche concept – a unique position that each cat occupies and maintains to avoid competition with others.
362,"  Лиони - найбільш соціальні коти, що живуть у великих групах називаних ""прідами"".","  ""Lions are the most social cats, and they live in large groups called prides."""
363,"  Пріди складаються з одного до трьох пов'язаних дорослих самців, а також від одного до тридцяти жінок та виводок.","  ""Up to three adult male relatives can enter the pryad, along with thirty females and children."""
364,"  Жінки зазвичай близькі до один another, буває велика родина сестер та доньок.","  Women are typically closely connected to each other, forming a large sisterhood and daughterhood family."
365,"  Лиони стадіумуть, як почивальницькі собак або вовки, і behave surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","  ""Hyenas significantly resemble packs of wolves or dogs in their behavior - animals that are similar to lions in behavior but not in other large cats - and are just as dangerous to their prey."""
366,"  Всесвітуючий атлет, тюлень може підніматися (хоча не дуже добре), плавати, пролітати великі відстані та притискати з five разів силою людини.","  ""A tiger, as a fully developed athlete, can climb up (though not very skillfully), swim, jump long distances, and punch five times stronger than a human."""
367,"  Тигр у тому ж роду (Genus Panthera) як леви, псів, і ягуари. Ці cuatro коти є єдиними, які можуть вигукувати.","  Tigers belong to the same group (Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar."
368,"  Тигрів гавкотень не такий, як повний голос лева, а більше – слівки вигукуваного, вигукуваного слова.","  The tiger's growling doesn't sound like the full-throated roar of a lion, more like confused babble."
369,"  Оцелоти люблять споживати малих тварин. Вони будуть ловити мавп, змій, риб та птахів, якщо це можливо. Більшість тварин, які оцелот полює, значно менші за нього.","  Ocelots love to eat small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than them."
370,"  Науковці вважають, що оцелоти полюблять та знаходять тварин для поїдання (жертви) за допомогою носа, снищуючи за їхньою слідом на землі.",  Scientists believe that otters pursue and track animals they hunt by following their scent on the ground.
371,"  Оселедець може бачити дуже добре в темряві з нічного бачення, і пересувається дуже тихо, також. Оселедець полює на свою здобич, об'єднуючись з її оточенням, потім атакуючи її зненацька.","  ""Thanks to their night vision, they see very well in the dark, and they move around very quietly. Ocelots hunt their prey by hiding in the surrounding environment and then suddenly pouncing on it."""
372,"  Коли мала група живих істот (мала популяція) відділяється від основної популяції, на якій вони живуть (наприклад, якщо вони перетинають гору або річку, або переїжджають на нову Insel, звідки не можуть просто переїжджати назад), то часто знаходяться в різному середовищі, ніж вони жили раніше.","  When a small group of living beings (a small population) separates from the main population, from which they originate (for example, if they cross a mountain range or river, or if they end up on a different island and cannot easily return), they often find themselves in a different environment than the one they were in before."
373,"  Нова среда має інші ресурси та інші конкуренти, тому нова популяція потребуватиме інших ознак або адаптацій, щоб бути сильним конкурентом у порівнянні з тим, що вони мали до цього.","  ""In this new environment, there are other resources and competitors, so the new species must develop new traits or become stronger than it was before."""
374,"  Оригінальне населення не змінилося зовсім, вони все ще потребують одного і того ж адаптацій, як і раніше.",  The indigenous population has not changed at all – they still require the same level of adaptation as before.
375,"  В часі, як нова популяція починає адаптуватися до свого нового середовища, вони почають виглядати менше і менше, як інша популяція.","  With time, as the new population begins to adapt to its new environment, they begin to look less and less like the other population."
376,  Нарешенько після тисяч або мільйонів років two populations will look so different that they can't be called the same species.,"  Finally, after thousands or even millions of years, these two populations will look so different that they cannot be considered the same species."
377,"  Ми називаємо цей процес спеціалізацією, що означає утворення нових видів. Спеціалізація - це не可допустима консеквенція та дуже важлива частина еволюції.","  ""This process is called speciation, or the formation of new species. Speciation is an inevitable consequence and a crucial component of evolution."""
378,"  Кавові рослини виробляють кисень, що люди вдихують, а з них видихують CO2, що люди дихають.","  Plants produce oxygen, which humans breathe, and absorb carbon dioxide, which humans exhale."
379,  Пластини зростають своє харчове джерело від сонця за допомогою фотосинтезу. Також вони надають захист.,  Plants prepare food with the help of photosynthesis. They also provide shade.
380,"  Ми виробляємо будинки з рослини та виробляємо одяг з рослини. Найбільше продуктів, які ми споживаємо, - це рослини. Без рослини тварини не можуть вижити.","  ""We make our houses from plants and make clothes from plants. The majority of the food we consume is plants."""
381,"  Мозасавр був апекс-охоронець свого часу, тому боявся nothing, крім інших мозасаврів.","  ""Mosasaur was a top predator in its time, therefore it feared nothing, except other mosasaurs."""
382,"  Іts long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","  His long fangs were covered in over 70 sharp teeth, together with their additional set on the lower jaw, which meant that no one who stood in his way would be able to escape."
383,"  Ми не знаємо звичайно, але воно може мати вилочку. Its diетта включала тютерти, великі риби, інші мосасари та може бути і каннібалом.","  We don't know for sure, but maybe he had a divided tongue. In his diet were turtles, large fish, other mollusks, and possibly even cannibalism."
384,  Ви also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.  Translation:  It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.,  He also attacked everything that went into the water; not even a giant dinosaur like T-Rex could match him.
385,"  Українська: Хлопці, зазвичай, їли звичайні для нас продукти, але Röми мали своє поширене видиме нас стравки, включаючи диких свиней, птахів, слизів та кажана називаного дормисою.","  ""Romans primarily ate what was familiar to us, but they also had their own strange and unfamiliar banquet customs, including wild boar, hare, snails, and a rodent called a wolf."""
386,"  Друга відмінність полягала в тому, що бідні люди та жінки споживали своєї їжі сидячи в кріслах, а багаті люди любили влаштовувати бенкеті, де вони лежали на боці та споживали своєї їжі.","  ""Another difference was that while the poor and women were eating, the wealthy men liked to organize joint feasts, where during the meal they would relax, lying on their sides."""
387,"  Стародавні римські страви не могли включати навиво-європейські або навиво-азійські продукти, які потрапили до Європи в пізніші століття.","  ""Ancient Romans could not have included products brought from America or Asia centuries later in their diet."""
388,"  Наприклад, у них не було кукурузи, ні томатів, ні потій, ні какао, і римські древні не смакували куріпкою.","  For example, they had neither corn nor potatoes nor cocoa nor any other ancient Roman dish."
389,  Бабелonians built each of their gods a primary temple that was considered the home of the god.  Translation: Babylonians,"  ""The Babylonians built a temple to each of their gods, which was considered their home."""
390,"  Логічно, люди б принесли жертви богам, а священики б намагалися задовольнити потреби богів через церемонії та свята.","  People offered sacrifices to the gods, while priests tried to satisfy the gods' needs through ceremonies and festivals."
391,"   Кожному храму належало відкритий храмовий двір, а потім Inner sanctuary, доступний тільки для священиків.","  In every temple there was a courtyard, and then an inner sanctuary, to which only priests could enter."
392,"  Зрідка будували спеціальні пірамідальні вежі, називані zipyurty, як частину храмів.","  Sometimes they built special towers in the shape of pyramids, which were parts of temples and called zikurats."
393,  Топ торера був особливим святилищем для бога.,  The summit of the tower was a special shrine of the god.
394,  У теплій кліматі Середнього Сходу домівка не була настільки важлива.,"  In a warm climate of the Near East, houses were not so important."
395,  На більшій частині життя єврейської родини відбувалося на відкритому повітрі.,"  ""A larger part of the life of this Jewish family passed under open sky."""
396,"  Жінки готували в оранку; магази були простою огорожею, яка виходить на вулицю. Камінь використовували для будівництва будинків.",  Women were cooking food in the yard; markets were ordinary open stands that faced the street. Houses were built of stone.
397,"  Немали великих лісів на землі Каннаан, тому дрова були дуже дорогою.","  In Hananai there were no large forests, so the wood was extremely expensive."
398,"  Зеленland was settled sparsely. In the Norse sagas, they say that Ерик the Red was exiled from Iceland for murder, and when traveling further west, found Зеленland and named it Greenland.","  Greenland was sparsely populated. According to ancient Scandinavian sagas, Erik the Red was banished from Iceland for murder and, while journeying further west, he discovered Greenland and named it Greenland."
399,"  Отнож нікуди не виходить, що індіанські народи жили там вже з давніх часів.","  But, despite his discovery, there were already Inuit tribes living there at the time."
400,"  Хоча кожна країна була 'Скандинавською', але були багато відмінностей між людьми, королями, звичаями та історією Данії, Швеції, Норвегії та Ісландії.","  Although each country was 'Scandinavian', there were many differences between people, kings, customs, and history in Denmark, Sweden, Norway, and Iceland."
