,to,from
155,"  Їх дисциплінована захист, м'ячові навички та видатні колективні роботи помітили їх та зробили зрозумілим, що це команда, яку потрібно перемогти.","  They stood out for their disciplined defense, masterful ball handling, and flawless teamwork, and it was clear that defeating this team would not be easy."
156,"  Офіційні представники міста Амстердам та Музею Анни Франк заявляють, що дерево інфіковане грибком та становить загрозу для публічної здоров'я, аргунуючи, що воно знаходиться у негайній небезпеці завалення.","  Officials of the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a threat to people's health, as they believe it is at risk of imminent collapse."
157,"   IT had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.  Translation: IT had been плановano to be cut down on Tuesday, but was saved after an emergency court ruling.","  ""His execution was scheduled for Thursday, but it was postponed due to an emergency court order."""
158,"  Всі входи до печер, які називаються ""Сім сестер"", мають мінімум 100 до 250 метрів (328 до 820 футів) в діаметрі.","  ""The diameter of all entrances to the caves named ""Seven Sisters"" is at least 100-250 meters (from 328 to 820 feet)."""
159,"  Інфрачервоні зображення показують, що температурні відмінності від ночі та дня вказують на те, що вони мають бути печерами.","  ""Fluctuations in temperature at night and during the day on infrared images suggest that it is, probably, a cave."""
160,"  ""Они cooler than the surrounding surface in the day and warmer at night.""","  ""They are colder during the day than the surrounding surface, but warmer at night."""
161,"  Їх тепловий хід не такий стабільний, як великі печери на Землі, які часто зберігають fairly constant temperature, але це збігається з тим, що ці є глибокі ями на землі. - Glen Cushing з США Geological Survey (USGS) Астрогеологічної групи та Northern Arizona University в Флагстаффі, Аризона.","  ""Their thermal behavior is not as stable as the large caves on Earth, which often maintain nearly constant temperatures, but it indicates that there must be deep trenches in the ground,"" said Glen Kushington, a researcher at the Department of Astrogeology of the US Geological Survey (USGS) and the University of Northern Arizona, located in Flagstaff, Arizona."
162,"  У Франції виборчі процеси традиційно були низькою технології: виборці ізолюються в кабінеті, вкладають надісланий прес-паперит з назвою свого виборця в футляр.","  In France, voting traditionally does not involve the use of high technologies: voters go to the polling station one by one and deposit their pre-printed ballot paper into a ballot box, on which the candidate of their choice is listed."
163,"  Після перевірки офіційними ідентичності виборця, виборцева покидає картку в ящик виборів та підписує список виборців.","  After the official representatives have confirmed the voter's identity, he drops the ballot in the ballot box and signs the voter list."
164,  Французьке виборче право досить строко codifies процедуру.,"  ""French electoral law is quite demanding in terms of procedures."""
165,"  З 1988 року ящики виборчих бюлетенів мають бути прозорімими, щоб вибороці та спостерігачі могли свідчити, що на початку голосування немає набоїв та що немає додавання набоїв, крім тих, які належним чином і авторизовано віднесені виборці.","  Since 1988, ballot boxes must be transparent so that voters and observers can see that there are no ballots added at the beginning of the voting process, and no additional ballots are added, except those that are properly folded and authorized by eligible voters."
166,"  Кандидати можуть відправити представників, щоб спостерігати за кожним етапом процесу. Ввечері голоси збираються добровольцями під важким наглядом, за спеціальними процедурами.","  Candidates may send representatives to observe each stage of the process. In the evening, votes are counted by volunteers under the careful supervision of a designated process, with due procedures in place."
167,"  ASUS Eee PC, Earlier launched worldwide for cost-saving and functionality reasons, became a hot topic in 2007 Taipei IT Month.  Translation: ASUS Eee PC, випущений у світі за рахунок зниження витрат та функціональності, став популярним у 2007 році на Taipei IT Month.","  ""PC Asus Eee, released into the world earlier with the aim of saving money and increasing functionality, became a hot topic at the IT month in Taipei 2007."""
168,"  Але конSUMER ринок на ноутбуки будеть суттєво змінений та розширений після того, як ASUS отримало нагороду ""Тайваньський справедливий Award"" від виконавчої ради Республіки Китай у 2007 році.","  ""However, the portable computer market will be radically diversified and changed after ASUS was awarded the Green Award for sustainable development in Taiwan in 2007 by the Executive Yuan of the Republic of China."""
169,"  рада станція опише шоу як ""старошкола радіотеатр з новим і наїдливим геek-шпином!""","  ""The station's website describes the show as 'an old school radio theater with a new and shocking twist in the plot!'"""
170,"  У своїх ранніх роках шоу виходило виключно надовго діючій інтернет-радіо-стації TogiNet Radio, зосередженій на talk-радіо.","  ""At first, the show was transmitted exclusively on the long-running internet radio Toginet Radio – a website dedicated to radio discussions."""
171,  У 2015 році TogiNet створив Астронет Радіо як дочірню станцію.,"  At the end of 2015, Toginets founded AstroNet Radio as a supporting station."
172,"  Шоу originally featured amateur голосових акторів, місцевих до Східного Техасу.","  At first, the show was voiced by local amateur actors from East Texas."
173,"  Високо поширені погромні злочини продовжувалися вночі, оскільки міліцейські офіцери не були присутні на вулицях Бішкека.","  According to reports, large-scale acts of vandalism continued throughout the night until police representatives were present on the streets of Bishkek."
174,"  Бішкек описаний як погруз himself into a state of ""анархії"" одним спостерігачем, як bande of people roamed the streets and plundered stores of consumer goods.","  One observer described Bishkek as ""submerged in a state of anarchy"" during the time when groups of people were looting stores and wandering the streets."
175,  Сeveral Бішкецькі жителі звинуватили протестуючих з півдня у законності.,  Several residents of Biškek accused protesters from the south of engaging in illegal activities.
176,"  Південна Африка перемогла ""Алл Блек"" (Нова Зеландія) у матчі з регбі-юніон Tri Nations на стадіоні Royal Bafokeng в Рюстенбурзі, Південна Африка.","  South Africa defeated New Zealand (New Zealand) in a match of the Three Nations Rugby Union at the Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Фінальна кількість очок була однією-punktовою перемогою, 21-20, закінчивши переможну серію All Blacks 15 ігор.","  ""The final score was 21-20 - a one-point victory, ending a series of 15 wins for All Blacks."""
178,"  За Springboks, це закінчило п'ятиматовий серію поразок.","  For Springbox, this match ended their losing streak of five consecutive defeats."
179,"  Вийшло до фіналу для ""Альбів"", які вже виграли кубок дві тижні назад.","  This was the final game for ""OL Black"", who had already won the trophy two weeks ago."
180,"  Фінальний матч серії відбудеться на стадіоні Елліс Парк у Джохannesбурзі наступної тижня, коли Блусівські грають проти Австралії.","  The final match of the series will take place next week at Ellis Park in Johannesburg, when Springboks will play against Australia."
181,  Великий землетрус потряс Західну Монтану о 22:08 на понеділок.,  A moderate earthquake struck western Montana at 10:08 PM on Monday.
182,  Ніяких негайних звісток про збитків не отримано від United States Geological Survey (USGS) та його Національного центру інформації про землетруси.,  The United States Geological Survey and its National Earthquake Information Center did not receive any direct reports of damage.
183,"  Землетрус був розташований близько 20 км (15 миль) на північ-північний схід від Діллона, і близько 65 км (40 миль) на південь від Бутте.",  An earthquake occurred approximately 20 kilometers (15 miles) northeast of Dilworth and approximately 65 kilometers (40 miles) south of Butte.
184,"  Вирус пташиного грипу летальний для людини H5N1 був підтверджений у інфекції мертвого дикого оленя, знайденого понеділка, у заболоченій місцевості поблизу Ліона в східній Франції.","  ""The lethal H5N1 bird flu virus was confirmed in a dead wild duck found on Monday in a marshy area near Lyon, which is located in the east of France."""
185,"  Франція - сьома країна в Європейському союзі, яка захворіла на цю вірус; після Австрії, Німеччини, Словенії, Болгарії, Греції та Італії.","  France became the seventh country in the European Union to be affected by the virus; following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Сумніваний випадок H5N1 у Хорватії та Данії лишився невизначеним.,"  ""Suspicions of H5N1 infection in Croatia and Denmark remain unconfirmed."""
187,"  Чамберс sue Бога за ""широкомасштабне вбивство, зруйнування та тероризацію мільйонів мільйонів жителів Землі"".","  Chambers filed a lawsuit against God for ""universal death, destruction, and terrorization of millions and millions of inhabitants of Earth""."
188,"  Чамберс, агностик, заявляє, що його позов є ""недостатньою"" та ""кожен може порушити будь-кого"".","  Chambers, agnostic, denies that his court case is ""groundless"" and claims that ""anyone can sue anyone""."
189,"  Історія, показана у французькій опері Camille Saint-Saëns, про художника, whose life is dictated by a love for наркотики та Японію.","  ""The history written by Camille Saint-Sans, which was shown in the French opera, tells the story of an artist whose life is defined by a love for drugs and Japan."""
190,"  Як наслідок, виконавці smoke канабіс на сцені, а театр саме заохочує глядачів приєднатися до них.","  ""As a result, actors are smoking cannabis on stage, and the theater is encouraging audience members to join them."""
191,"  Формерний керівник будинку Ньют Гінгріч, губернатор Техасу Рік Перрі та конгрессвумен Michelle Bachmann закінчили на четвертому, п'ятому та шостому місці відповідно.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place respectively."
192,"  Після отримання результатів, Гінгріч схвалив Санторум, але мав суворі слова про Реймона, на кого були випущені негативні реклами в Іонії проти Гінгріча.","  ""After the results were in, Gingrich praised Santorum, but spoke harshly against Romney, on behalf of whom a negative advertising campaign against Gingrich was transmitted from Iowa."""
193,"  Перрі заявив, що повернеться до Техасу, щоб оцінити результати Tonight's caucus, визначити, чи існує для мене шлях у цій боротьбі. А потім сказав, що залишиться у змаганні та виступить у primary South Carolina 21 січня.","  Perry said: ""I would return to Texas to evaluate the results of today's meetings and determine if there is a path forward for me in this race"", but later said that he would stay in the race and participate in the competitions for the first place in South Carolina on January 21."
194,"  Бахманн, яка виграла вибори в Амесі в серпні, прийняла рішення припинити свою кампанію.","  Bachman, who won the previous vote in Iowa in September, decided to end her campaign."
195,"  Фотограф був перевезений до лікарні Районал Реган УCLA Медичний центр, де він потім помер.","  The photographer was transported to Ronald Reagan University of California Medical Center, where he later died."
196,"  Він був зазначений у віці 20-х років. У заяві Бебера сказано: ""[х]оча я не був присутній і не direktно звичайно з цією трагічною аварією, мої думки та молитви звернені до родини жертви.""","  As reported, he was around 20 years old. In his statement, Biber said: ""Although I was not present or involved in this tragic event, my thoughts and prayers are with the victim's family."""
197,"  ТМЗ зрозумів, що фотограф зупинив свій автомобіль на іншій стороні Sepulveda Boulevard та спробував зробити фотографії затримання поліцейського на перехресному перетині, перед тим як перетнути дорогу та продовжити. Це спонукало офіцера Каліфорнійської patrouille дорожніх перешкод наказати йому повернутися назад, двічі.","  According to TMZ's website, which covers entertainment news, a photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police. The California Highway Patrol officer who stopped the vehicle ordered him to return twice."
198,"  Згідно з поліцією, водій автомобіля, який поцікався фотографом, не матиме юридичних наслідків.","  According to the police report, the driver of the transportation vehicle that hit the photographer will likely not face criminal charges."
199,"  Залишшя 18 нагород на день, кілька країн не змогли потрапити на пódium нагород.","  Since only 18 medals could be won on that day, several countries were unable to reach the podium."
200,"  Вони включають Нідерланди, з Анною Jochemсен закінчила дев'яту place в жіночій класиці стоячих за Super-G вчора, та Фінляндію з Катijo Saarinen закінчила дев'яту place в same event.","  Among them are the Netherlands, from which Anna Jochemsen finished ninth in the Super Gigantic Slalom yesterday in the women's standing class, and Finland, from which Katja Saari finished tenth in the same event."
201,  Австралія의 Меттью Гоулі фінішував на eleventh place в чоловічому розкладі Super-G. Чех Ольдрих Желінк фінішував на шостому місці в чоловічому сидячому Super-G.,  An Australian Mitchell Gurly came in 11th place in the men's giant slalom standing. Czech athlete Oldrich Jelinek came in 16th place in the men's Super Giant Slalom sitting.
202,  Арль Веласкес з Мексики закінчив п'ятнадцятим у чоловічому сидячому Super-G. Новозеландський Адам Галл закінчив дев'ятим у чоловічому стоячому Super-G.,  Arli Velasquez from Mexico finished 15th in the men's sitting slalom race. New Zealand athlete Adam Hall finished 9th in the men's standing slalom race.
203,  Польський чоловік-незрячий Мацей Крезель та гід Аня Огарзінська закінчили тринадцятими в Super-G. Південна Корея의 Джун Сорк Пак закінчила двадцять четвертими в чоловічому сеění Super-G.,"  ""The skier with visual impairments from the Polish male team Maciej Kreszel and guide Anna Ohaziyinska finished in thirteenth place in the super-G. Young Seorak Park from South Korea finished twenty-fourth among men in the super-G."""
204,"  УНІ peacekeepers, які прибули до Гаїті після землетрусу 2010 року, обвинувачуються у поширенні хвороби, яка почалась поблизу табору військ.","  ""The UN peacekeepers who arrived in Haiti after the 2010 earthquake are accused of spreading a disease that began near the location of their troops."""
205,"  Згідно з позовом, відходи з табору ООН не були правильно очищені, що призвело до входу бактерій у притоку ріки Артіб'янте, однієї з найбільших Хаіті.","  According to the court's lawsuit, the waste from the UN camp was not properly disinfected, which led to the bacteria entering the Artibonite River, one of the largest in Haiti."
206,"  Попередньому приходу військ, Гаїті не мала проблем з хворобою з 1800-х років.","  ""Before the arrival of the troops to Haiti in the 1800s, there were no problems related to this disease."""
207,  Institut haïtien pour la justice et la démocratie a mentionné des études indépendantes qui suggèrent que le bataillon de la ONU du Népal a transporté la maladie à Haïti sans le savoir.,  The Gaither Institute of Justice and Democracy sent a letter stating that independent studies suggest that the UN's Nepalese peacekeeping battalion unknowingly brought disease to Haiti.
208,"  Даніель Лантagne, експерт ООН на позачерговій основі, заявила, що вибух був ймовірно викликаний миротворцями.","  Daniel Lantian, an expert from the UN on this disease, said that the outbreak is likely caused by peacekeepers."
209,"  Гамільтон підтвердив, що університетська лікарня Howarда допустила пацієнта у стабільному стані.",  Hemilton confirmed that the patient was admitted to Howard University Hospital stable.
210,"   пацієнт відвідав Нігерію, де відбулися деякі випадки вірусу Еболи.","  ""Patient visited Nigeria, where there were several cases of Ebola virus."""
211,"  Вірність має бути застосована, включаючи відділення пацієнта від інших, щоб запобігти можливому зараженню інших.","  The hospital adhered to the infection control protocol, including isolating the patient from others to prevent possible infection."
212,"   Außer ""The Simpsons"" hatte Simon verschiedene Shows in verschiedenen Positionen trabajiert.","  To the Simpsons, Simon worked in several shows in various positions."
213,"  У 1980-их роках він працював на шоу, таких як ""Такси"", ""Чери"" та ""Тracy Ullman Show"".","  In the 1980s, he worked in shows such as ""Taxi"", ""Welcome"", and ""The Tracey Ullman Show."""
214,"  У 1989 році він допомагав створити ""Сімпсони"" разом з Бруком та Гроінінгом, і був відповідальним за набір першого escritorio de escritores de la show.","  In 1989, he helped create ""The Simpsons"" along with Brooks and Groening, and was also responsible for selecting the first team of show writers."
215,"  Незважаючи на те, що він покинув шоу у 1993 році, він зберіг титул виконавчого продюсера, і продовжував отримувати десятки мільйонів доларів кожного сезону у відшкодування.","  Despite leaving the series in 1993, he retained the position of executive producer and continued to receive tens of millions of dollars in royalties for each season."
216,"  Еlier the Chinese news agency Xinhua reported a plane to be hijacked.  (Note: I used the standard Ukrainian transliteration of Chinese names, which is ""Xinhua"" instead of ""Shinhua"".)","  Previously, the Chinese news agency Xinhua reported the theft of a plane."
217,"  Подальші звіти згодом заявили, що літак отримав загрозу бомби та був перенаправлений до Афганістану, посадка у Кандагар.","  Later in the reports, it was said that the plane received a message about mining and returned to Afghanistan, making a landing in Kandahar."
218,  На початкових звітах літак був перенаправлений до Афганістану після відмови від екстреного посадки в Ürümqi.,  In early reports it is said that the plane was sent back to Afghanistan after it was denied an emergency landing in Urumchi.
219,"  Взльоти авіаційні події в Ірані є звичайними, оскільки у нас старе fleet, яке погано підтримується для цивільних та військових операцій.","  Air catastrophes are typical of Iran, which has at its disposal an aging fleet that is not adequately maintained for both civilian and military operations."
220,"  INTERНАЦІОНАЛЬНІ САНКЦІЇ ЗМІНИЛИ, що нових літаків не можуть бути придбані.","  ""International sanctions meant that it was impossible to buy new planes."""
221,"  За кілька днів до цього, поліцейський гелікоптер зазнав авіакатастрофи, що призвело до загибелі трьох людей та поранення трьох інших.","  ""Three people died and three were injured in an accident involving a police helicopter earlier this week."""
222,"  Левяatra month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","  Last month in Iran, the worst air disaster in many years occurred when an airliner en route to Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Місяць того ж року побачила ще один авіалінір відчайдушно перетнути посадкову смугу в Машхаді та влучити у стіну, в результаті чого загинуло 17 людей.","  ""In the same month another plane departed from the runway and collided with a wall, resulting in the death of 17 people."""
224,  Аеросміт знищили решту концертів на своєму турі.,  AirSmite canceled the remaining concerts of their tour.
225,  Група рок-музикантів була запланована на туру по США та Канаді до 16 вересня.,  The rock group was supposed to perform in a tour of the United States and Canada until September 16.
226,"  Офіційно туру скасовано після того, як лідер-вокаліст Стівен Тейлор пошкодився, коли поцікавився з галереї 5 серпня.",  They canceled the tour when the soloist Stephen Tyler suffered an injury after falling off the stage during a performance on August 5.
227,"  Муррей програв перший сет у розгін після того, як обоє чоловіків утримували кожен і кожен сервіс у сеті.",  Murray lost the first set after both players held every serve in the set.
228,"  Дель Потро мав early advantage в другому сеті, але це також вимагало роздільної боротьби після досягнення 6-6.","  Del Potro had the advantage at the beginning of the second set, but even here a tiebreaker was needed when the score was 6-6."
229,"  Потро отримав лікування до плеча в цей момент, але все ж таки повернувся до гри.","  Doctors examined Poto's leg, but he was able to continue playing."
230,  Програма почалась о 20:30 за місцевим часом (15:00 UTC).,  The program began at 8:30 PM local time (12:00 UTC).
231,"  Звідомі співаки по всьому країні виступали з бхаджаннами, або духовними піснями, під ноги Шрі Шйома.","  ""Well-known singers throughout the country dedicated Shri Shyam Bhajani, or religious songs."""
232,"  Співак Sanju Шарма розпочав вечір, за ним Яй Шанкар Чоудхарі. Есетували чаппан бхог бхаджан теж. Співак, Раджу Кхенделвал, супроводжував його.","  The evening began with a performance by singer Sandju Sharma, followed by Jai Shankar Chauhdari. Chhapan Bhoj Bhaajan was also present. The singer Radju Handelwal accompanied him."
233,  Тоді Lakkha Singh взяв на себе провід у співі бхаджан.,  Then Lakshmi Singh took the initiative in the group chanting.
234,"  108 платежів Чххапна Бхог (у Hinдуїзмі - 56 різних їстівних предметів, таких як цуценята, фрукти, горіхи, стравы тощо., які пропонуються богу) були подаровані Бабе Шяму.","  For Babaji, 108 dishes were offered (in Hinduism, 56 different edible items, such as sweets, fruits, nuts, and dishes, which are offered to the deity)."
235,"  Лакхха Сінгх виступав з чаппан бхог бхаджан. Співак, Раджу Кхендельвал, супроводжував його.",  Lakha Singh also presented a chapan bhog bhayan. Singer Rayyu Handelwal accompanied him.
236,"  На попередньому засіданні тижня в Токійській ігровій виставці Thursday, президент Nintendo Сatoru Iwata відкрив дизайн контролера для нової консолі компанії Nintendo Revolution.","  At the main presentation of the convention in Tokyo on Thursday, President of Nintendo Satoru Iwata introduced the design of the controller for the company's new console - Nintendo Revolution."
237,"  Подібний до реміotes телевізійному, контролери використовує два сенсори, поставлені поблизу користувача телевізора, для триангуляції його позиції в трьохвимірному просторі.","  Controller, similar to a TV remote control, uses two sensors located near the user's TV to perform trilateration in three-dimensional space."
238,"  Це дозволить гравцям керувати дії та рухи в відеоіграх, пересуваючи пристрій через повітря.","  This will provide players with control over actions and movements in video games, moving the device in the air."
239,  Гіанкарло Фізішелла втратив контроль над своїм автомобілем та закінчив перегони дуже скоро після старту.,  Jankarlo Fisikeella lost control of his car and finished the race very quickly after the start.
240,"  Хімка Фернандо Алонсо була в лідерстві більшої частини перегону, але закінчила його після свого піт-стопу, можливо, через погано закріплену права передню колісницю.","  His teammate Fernando Alonso led for most of the race, but finished immediately after the pit stop, likely due to a poorly tightened right front wheel."
241,"  Міхаель Шумаacher закінчив гонку небагато після Альоно, через пошкодження підвіски від багатьох бійок протягом гонки.",  Michael Schumacher finished the race shortly after Alonso due to a damaged suspension caused by numerous collisions on the track.
242,"  Вона дуже приємна та співає добре також, — сказав він за схемою новини.","  ""She is very sympathetic and also sings quite well,"" he said according to the stenographic press conference text."
243,"  ""Я був переможеним кожного разу, коли ми перевіряли це, з найнижчого серця.""",  It touched me every time during rehearsal to the depth of my soul.
244,"  Округло 3 хвилин після запуску, камера на борту показала багато шматочків ізоляції від паливного бака.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam peeling off from the fuel tank."
245,"  Однак, вони не вважаються причиною будь-якого збитку космічній кареті.","  However, it is considered that they caused no damage to the satellite."
246,"  Національний космічний центр NASA має голову програми космічних кораблів Н. Вайнант Гейл Jr. сказав, що подушкапала ""після часу, яке ми обережно стежимо"".","  NASA Shuttle Program Director N. Wayne Hale Jr. said that the pin fell ""through a period of time that unsettles us."""
247,"  П'ятнадцять хвилин після виступу дисплею починається вітер, протягом minute後 вітер досягає 70 км/г... потім дощ приходить, але така сильна така велика, що кличеш шкіру, як needle, потім з неба падає камінь, люди падають та кровотечать, люди падають та кричать, тікаючи один від одного.","  ""Five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts raining, but so heavily and in such volume that the rain hits the skin like a needle, then from the sky begins to fall hail, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, та на мой шлях були дві людини з інвалідними кріслами, люди які стрибали над ними та поштовхали. - сказав Armand Versace.","  ""I lost my sister and her friend, and then I met two wheelchair-bound people, and people just kept jumping over them and pushing them,"" - said Armand Versace."
249,"  НХК також повідомило, що на заводи Kashiwazaki Kariwa ядерної енергії в префектурі Ніїгата працювали Normally.","  Besides, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating in normal mode."
250,"  Хокуріку Електричний Потужності Ко. повідомили, що немає наслідків від землетрусу та що Numbers 1 and 2 реактори її Шіка атомної електростанції були загалом вимкнені.","  ""The Electroenergetic Company Hokuriku did not inform about the consequences of the earthquake and that Reactors #1 and 2 at its Nuclear Power Plant Shika had been shut down."""
251,"  Згідно з повідомленнями, у регіоні без води близько 9400 домівок, а приблизно 100 - без електрики.","  ""It is reported that almost 9400 homes in the region have been left without water and around 100 – without electricity."""
252,"  Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.  У деяких дорогах були пошкодження, залізнична послуга перервана в по影йних областях, та аеропорт Ното в префектурі Ішікава лишився закритим.","  Some roads were damaged, rail transport in affected areas was disrupted, and Narita Airport in Ishikawa Prefecture remains closed."
253,  Одна бомба вибухнула за зовнішнім відділом генерал-губернатора.,  An explosion occurred from one of the bombs outside the governor-general's office.
254,  Три більше бомбів вибухнули поблизу урядових будівель протягом двох годин.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Some reports say the official death toll is eight, and official reports confirm that up to 30 were injured; but the final numbers are not yet known.","  In some reports it is stated that the official number of casualties is estimated to be eight people, while official reports claim that up to 30 people were injured; however, the final figures are unknown."
256,   both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.  У Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,  Acid citrulline and melaquin were found in samples of feces from domestic animals that died after contact with infected feed.
257,"  Два компоненти реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, – дослідники університету сказали.","  Scientists from the university announced that as a result of the reaction between two substances, crystals are forming, which can block kidney function."
258,"  Науковці спостерігали кристали, що утворилися в катовому сечі за допомогою додавання меламіну та цианорідного кислоти.",  Researchers observed crystals forming in cat urine when melamine and cyanic acid were added.
259,"  Ці кристали мають таку саму складову, як і ті, що знаходяться в сечі постраждалих тварин, при порівнянні інфрачервоним спектроскопією (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals that have been subjected to infrared spectroscopy (IRS).
260,"  Ні, я не знаю, чи розумієте ви, що більшість товарів з Центральної Америки увійшли до країни без мита.","  ""I don't know if you are aware of this, but most goods from Central America have entered the country without customs."""
261,  Найменше 80% наших товарів були надані в Ост-Європі через тарифи. Ми надаємо вам.,  All eighty percent of our goods were taxed under tariffs in Central American countries. We stand with you.
262,"  Так не здавалося мені; безсумнівно, це не було справедливим.","  It seemed to me that it made no sense, it was absolutely unjust."
263,"  Все, що кажу людині, - це ""Ви поводять з нами, як і з вами"".","  ""Everything I say to people is what you should treat us as, the way we treat you."""
264,  Каліфорнійський губернатор Арнольд Шварценеггер підписав уorith law на заборону продажу або оренди насильницьких ігор для мініатюр.,  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Законопроєкт вимагає, щоб на відеоігри з насильством, які продаються у Каліфорнії, мали назву ""18"" та забороняв їх продаж неповнолітнім за порушенням, що супроводжується штрафом в розмірі $1000 за кожне порушення.","  ""The bill provides that video games with violent scenes sold in California must have a label ""18"", and their sale to minors is punishable by a fine of $1000 for a single offense."""
266,"   Директор публічної прокуратури, Кір Стармер QC, виголосив оголошення цього ранку про прокурацію обох Huhна та Прийца.","  The Chief Prosecutor, Royal Attorney Kir Starmer, announced the criminal prosecution of Huen and Price today morning."
267,"  Гюнне здавignation та він буде замінений у Кабміні на Еда Дейві MP. Норман Лемп MP очікується стати міністром бізнесу, яку Дейві полишає.","  Jun resigned and will be replaced by Ed Dave ChP in the Cabinet. It is expected that Norman Lemb ChP will take over the position of minister of trade and industry, which will be vacated by Dave."
268,  Гюнне та Прийс заплановані на з'їзд у Вestensterському суді на 16 лютого.,"  ""Scheduled to appear in Westminster Magistrates' Court on February 16 are Huen and Pris."""
269,"  Насмерть загинули Nicholas Alden, 25, та Zachary Cuddeback, 21. Cuddeback був водій.","  Nicholas Alden, 25, and Zecheri Kuddebec, 21, died. Kuddebec was driving."
270,"  Едгар Вейгуїлла отримав поранення в руку та обличчя, а Крістоффер Шнайдер залишився потребувати реконструкції обличчя.","  Edgar Vehilia received a wound to the hand and jaw, while Christopher Schneider required a reconstructive operation on the face."
271,"  Укаєв weapon failed while pointed at a fifth man's head. Шнайдер має постійну боль, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  The weapon gave a sharp kick, when he directed it at the head of the fifth man. The blacksmith suffers from constant pain, has lost an eye, and has lost part of his skull, and his face has been rebuilt using titanium elements."
272,  Шнайдер вивів відеолик від бази USAF у своєму батьківщині.,  Schneider testified via video conference from the US Air Force base in his hometown.
273,"  Бeyond Wednesday's event, Карпанедо змагався в двох індивідуальних забігах на Чемпіонатах.","  Besides the race that took place on Wednesday, Carpanedo competed in two individual races at the Championship."
274,"  Вона first took part in Slalom, where she did not finish her first run. 36 of 116 competitors had the same result in that race.","  ""This was her first slalom, where she received the status of 'Did Not Finish' in her first race. 36 out of 116 participants had the same result in that race."""
275,"  В іншій її расі, гігантський слалом, вона фінішувала на дев'ятнадцятому місці у жіночій сидячій групі з загальним часом проходження 4:41.30, 2:11.60 хвилин менше, ніж переможець Австрії Claudia Loesch, та 1:09.02 хвилини менше, ніж дев'яте місце finisher Gyöngyi Dani з Угорщини","  In the second run of the giant slalom, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Claudia Lesch, who finished first, and 1:09.02 minutes slower than Hungarian Jyongi Dani, who finished ninth."
276,"  Чотири лижниці у жіночій сидячій групі не змогли закінчити свої походи, а 45 з 117 загалом лижників у слоупстайл не потрапили до заліку змагань.","  Four female skiers were unable to complete their races, and 45 out of 117 skiers did not occupy any places in the super-giant slalom races."
277,  Міліція Мадх'я Прадеш вилучила зломінуваний laptop та мобільний телефон.,  Police in Madhya Pradesh returned a stolen notebook and mobile phone.
278,"  Депутат інспектора Д. К. Арія сказав: ""Ми заарештували п'ятьох осіб, які зґвалтували швейцарську жінку, і відновили її мобільний телефон та laptop"".","  ""The deputy general inspector D.K. Arya announced: 'We have arrested five individuals who raped a Swiss woman and returned her stolen mobile phone and laptop'."""
