,to,from
233,  Тоді Lakkha Singh взяв на себе виконання бхаджан.,  Then Lakkhya Singh took the initiative in the group song.
234,"  108 платежі Чхаппан Бхог (у Hinдуїзмі - 56 різних едібних предметів, таких як цуołки, фрукти, горіхи, стравы тощо., які пропонуються богу) були подаровані Бабе Шяму.","  For Babaji, 108 plates of the producer Shaphan Bhog (56 different edible items, such as sweets, fruits, nuts, and dishes, which are offered to the deity) were presented."
235,"  Лакхсам Singh виставив чаппан бхог бхаджан теж. Співак, Раджу Канделавал, супроводжував його.",  Lakshmi Singh presented the dish chhappan bhog bhajan. The singer Raju Handelwal accompanied him.
236,"  На попередньому засіданні четвертого дня Токійської ігрової виставки, президент Nintendo Сatoru Iwata офіційно представляв дизайн контролера для нової консолі Nintendo Revolution.","  At the main presentation of the convention in Tokyo on Thursday, President of Nintendo Satoru Iwata presented the design of the controller for the company's new console - Nintendo Revolution."
237,"  Подібний до реміote, контролери використовують два сенсори, поставлені поблизу користувача телевізора, щоб вимірювати його позицію в тривимірному просторі.","  Controller, similar to a TV remote control, uses two sensors located near the user's TV to perform trilateration in three-dimensional space."
238,  Це дозволить гравцям контролювати дії та рухи в відеоіграх за допомогою пересування пристрою через повітря.,"  ""This will provide players with control over actions and movements in video games, moving the device in the air."""
239,  Гіанкарло Фізішелло потеряв контроль над своїм автомобілем та закінчив гонку задовго до її закінчення після початку.,  Janko Fisikevych lost control of his car and finished the race very quickly after the start.
240,"  Хімка Фернандо Алонсо була вперед більшість змагань, але він закінчив її після свого помітки, очевидно, через неправильно закручений права передня колеса.","  His teammate Fernando Alonso led most of the race, but finished immediately after the pit stop, likely due to poorly tightened right front wheel."
241,"  Міхаель Шумахер закінчив гонку невдовзі після Альоно, через пошкодження підвіски від багатьох боїв під час перегони.",  Michael Schumacher finished the race shortly after Alonso due to a suspension damage caused by numerous collisions on the track.
242,"  ""Вона дуже приємна та співає добре також,"" - сказав він за передобраним переліком новин.","  ""She is very sympathetic and also sings quite well,"" he said according to the stenogram of the press conference."
243,"  ""Я був переможений кожного разу, коли нам дбали репетицію цієї, з нижньої частини серця.""","  ""It touched me every time during rehearsal to the depth of soul."""
244,"  Протягом 3 хвилин від запуску, камера на борту показала багато piecemeal insulation foam відриватися від бака палива.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam peeling off from the fuel tank."
245,"  Однак, вони не вважаються причинами пошкоджень космічного корабля.","  However, it is considered that they caused no damage to the satellite."
246,"  Національне агентство авіації та космонавтики (NASA) - це program chief N. Wayne Hale Jr. сказав, що штучний волокнопаде наснилось ""пізно, коли ми перебуваємо в консерванті"".","  NASA Shuttle Program Director N. Wayne Hale Jr. said that the delay was caused by a ""period of time that unsettles us."""
247,"  П'ять хвилин на екран виходить вітер, за хвилюватися minute later, вітер досягає 70 км/г... потім дощ, але такий же сильний і такий же великий, що бичать шкіру, як needle, потім злочинці падають з неба, люди panicking і кричать, і бігають один за одним.","  ""Five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts raining, but so heavily and in such volume that the rain hits the skin like a needle, then hail starts falling from the sky, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, та на мой шлях були дві людини з інвалідностями на візках, люди просто стрибали та крокували над ними,"" - сказав Armand Versace.","  ""I lost my sister and her friend, and then I met two disabled people on wheelchairs, people simply jumped over them and pushed them,"" - said Armand Versace."
249,"  НХК також повідомило, що на завод Кashiwazaki Kariwa ядерної електростанції в префектурі Ніїгата працює normalement.","  Besides, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating normally."
250,"  Хокуріку Електричний Потужності Ко. повідомили, що немає наслідків від землетрусу та що на станціях Number 1 та 2 ядерного електростанції компанії у місті Шика не працюють.","  ""The Electroenergetic Company Hokuriku did not inform about the consequences of the earthquake and whether the Reactors #1 and 2 at its AES Shika have been stopped."""
251,"  Згідно з повідомленнями, у регіоні близько 9400 будинків без води, а приблизно 100 - без електрики.","  ""It is reported that almost 9400 homes in the region have been left without water and around 100 – without electricity."""
252,"  Some roads have been damaged, railway service has been interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some roads were damaged, rail transport in affected areas was disrupted, and Narita Airport in the Ishikawa prefecture remains closed."
253,  Один бомба вибухнув за воріт governor-генерала.,"  ""An explosion occurred from one of the bombs outside the governor-general's office."""
254,  Три більше бомб вибухнули поблизу урядових будівель протягом двох годин.,  Three more bombs exploded near the government building within two hours.
255,"  Some reports say the official death toll is eight, and official reports confirm that up to 30 were injured; but the final numbers are not yet known.","  In some reports, it is stated that the official number of casualties is estimated to be eight people, while official reports claim that up to 30 people were injured; however, the final numbers are unknown."
256,"   both циануровий кислот та меламіну були знайдені в сечах тварин, які померли після споживання забрудненого корму для тварин.","  ""Acidic substance and melamin were found in feces of domestic animals that died after contact with infected feed."""
257,"  Дві сполуки реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, — сказали вченим з університету.","  Scientists from the university announced that as a result of the reaction between two substances, crystals are forming, which can block kidney function."
258,"  Науковці спостерігали кристали, що утворилися в катовому сечі від додавання меламіну та цианурикувату.",  Researchers observed the crystals that formed in cat urine when melamine and cyanic acid were added.
259,  Ці кристали відповідають composition those found in the urine of affected animals when compared by infrared spectroscopy (FTIR).,  The composition of these crystals corresponds to the composition of those found in the urine of animals that have been subjected to infrared spectroscopy (IRS).
260,"  Я не знаю, чи розуміть ви це, але більшість товарів з Центральної Америки увійшли до країни без мита.","  ""I don't know if you are aware, but most goods from Central America entered this country without paying customs."""
261,  Найближча 80% нашів товарів були націоналізовані через тарифи в Центрально-Американських країнах. Ми надаємо вам.,  All eighty percent of our goods were taxed under tariffs in Central American countries. We stand before you.
262,  Так не здавалося мені; безсумно не було.,"  It seemed to me that it made no sense, it was absolutely unjust."
263,"  Все, що кажу людині, - це ""Ви поводяться з нами, як і з вами"".","  ""Everything I say to people is what you should treat us with, as we treat you."""
264,"  Каліфорнійський губернатор Арнольд Шварценеггер підписав угоду про закон, який забороняє продаж або оренду насильницьких відеоігор для неповнолітніх.",  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Біль законодавства вимагає відеоігор з насильством, які продаються в штаті Каліфорнія, мати деcal з написом ""18"" та каратися штрафом у розмірі $1000 на кожне порушення.","  ""The bill provides that video games with violent scenes sold in California must have a label ""18"" and their sale to minors is punishable by a fine of $1,000 for the first offense."""
266,"   Директорublic Prosecutions, Кір Стармер QC, видав заяву ранком сьогодні про продовження позову проти Huhne та Приче.","  Chief Prosecutor, Royal Counsel Kir Starmer, announced the prosecution of Hun and Price this morning."
267,"  Гухне відмовився і він буде замінений у Кабінеті на Еда Дейві MP. Норман Lamb MP очікується на посаду міністра бізнесу, яку Дейві полишає.","  ""Hun resigned and will be replaced in the Cabinet by Ed Dave ChP. It is expected that Norman Lemb ChP will take over the position of Minister of Trade and Industry, which will be vacated by Dave."""
268,  Гухне та Прицьо мають з'явитися на суд Westminster Magistrates Court 16 лютого.,  Planned: Gunn and Priest will appear in Westminster Magistrates' Court on February 16.
269,"  Насмерть загинули Nicholas Alden, 25, та Zachary Cuddeback, 21. Cuddeback був водій.","  Nicholas Alden, 25, and Sekeri Kuddebec, 21, died. Kuddebec was driving."
270,"  Едгар Вейгуїлла отримав Armenia and jaw wounds, а Крістофер Шнайдер потребував реконструкційної хірургії для обличчя.","  Edgar Veigliya received a wound to the hand and jaw, while Christopher Schnieder required a reconstructive operation on his face."
271,"  Укаєв weapon failed while pointed at a fifth man's head. Шнайдер має постійну боль, незрозумілість у одному оці, втрату частини черепа та обличчя, реконструйоване з титану.","  The weapon gave a sharp pain when he directed it at the head of the fifth man. The blacksmith suffers from constant pain, has lost sight in one eye, and has lost part of his skull, and his face has been reconstructed using titanium elements."
272,  Шнайдер висловився через відеолик від бази ВПС у своїй країні.,  Schneider testified via video link from the US Air Force base to his hometown.
273,"  Бeyond Wednesday's event, Карпанедо брав участь у двох індивідуальних забігах на Чемпіонатах.","  Besides the race that took place on Wednesday, Carpanedo also competed in two individual races at the Championship."
274,"  Вона first was the Slalom, where she earned a Did Not Finish in her first run. 36 of 116 competitors had the same result in that race.","  ""This was her first slalom, where she received the status of ""Did Not Finish"" in her first race. 36 out of 116 participants had the same result in that race."""
275,"  Вона інша раса, гігантський слалом, побачила її фініш у десятці у жіночій сидячій групі з загальним часом перегону 4:41.30, 2:11.60 хвилин позаду австрійської чемпіонки Claudia Loesch та 1:09.02 хвилин позаду дев'ятої place finisher Gyöngyi Dani з Угорщини.","  In the second slalom race from the giant, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Claudia Les, who finished first, and 1:09.02 minutes slower than Hungarian Danyi Jones, who finished ninth."
276,"  Чотири лижори у жіночій сидячій групі не закінчили свої походи, а 45 з 117 загалом лижорів у слотовій поunftці не змогли закріпитися у змаї.","  Four female skiers were unable to complete their races in the women's sitting group, and 45 out of 117 skiers did not participate in any of the super-G races."
277,  МП поліція віднайшла зломіровану laptop та мобільний телефон.,  Police in Madhya Pradesh returned a stolen notebook and mobile phone.
278,"  Депутат інспектора general Д. К. Арія сказав: ""Ми заарештували п'ятьох людей, які зґвалтували швейцарську жінку та відзначили її мобільний телефон та laptop"".","  ""The deputy general inspector D. K. Arya announced: 'We have arrested five individuals who assaulted a Swiss woman and returned her stolen mobile phone and laptop'."""
279,"  Нав'януті імені називаються Баба Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar та Вісну Kanjar.","  The accused are named Babakandjar, Bhutakandjar, Ramprakandjar, Gajakandjar, and Vishnukandjar."
280,"  Поліцейський суперінтендант Чарна Шекхар Соланікі сказав, що звинувачений з'явився у суді з покритими обличчями.","  The chief of police, Chandra Shekhar Solanki, said that the accused appeared before the court with a closed face."
281,"  Хоча у будинку були три людини, коли автомобіль урізав його, none of them were hurt.","  Although three people were inside the house when a car crashed into it, none of them were injured."
282,"  Однак, водій захворів серйозно на голову.","  However, the driver suffered severe head injuries."
283,"  Використовуючи дорогу, де сталося круш, була тимчасово закрита, поки екстрені служби звільнили водія від червоного Ауді TT.",  The road where the accident occurred was temporarily closed until the emergency services freed the driver of the red Audi TT.
284,  Он був спочатку госпподарченим у James Paget Hospital в Great Yarmouth.,"  At first, they took him to James Peget's hospital in the town of Great Yarmouth."
285,  Он був потім переміщений до лікарні Аденброкса в Камбері.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя згодом була в Единбурзькому суді звинувачена у вбивстві свого сина.,  Adelaya was brought to the Edinburgh Sheriff Court on charges of murdering her son.
287,"  Вона знаходиться у в'янінгу до суду, але будь-яка очевидкова докази можуть бути забруднені тому, що її зображення широко розповсюджується.","  She is under guard and awaits trial and judgment, but any witness's testimony can be rejected since her photos are often published."
288,"  Це є звичайною практикою в інших частинах Великої Британії, але скандинавська справа працює по-іншому, і суди побачили публікацію фотографій як можливо несприятливу.","  In other provinces of Great Britain, this is a common practice, but Scottish law works differently, and the judges reviewed the publication of photographs as potentially harmful."
289,"  Професор Памела Фергюсон з університету Данді зазначає: ""журналісти seem to be walking a dangerous line if publishing photos etc of suspects.""  Translation: Professor Pamela Ferguson of the University of Dundee notes ""journalists seem to be walking a dangerous line if publishing photos etc of suspects.""","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, clearly, are taking a dangerous path by spreading photos and other data of suspects."""
290,  Мирно (Crown Office) уповільнило коментарів на тему до суду.,  The prosecutor's office notified journalists that it will not provide any additional comments until the indictment is issued.
291,"  Документ, за словами радіо, буде звертатися до суперечки про кордони, яку Палестина хоче за основу кордонів перед війною 1967 року в Середній Азії.","  This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Middle East War in 1967."
292,"  Осьовою також обговорювалися теми, пов'язані з майбутнім станem Єрусалиму, який святий для обох націй, та проблема Jordan Valley.","  Other topics likely to be covered include the future status of Jerusalem, which is sacred to both nations, and the problem of the Jordan Rift Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом десяти років після підписання угоди, während PA згоджується залишати цю присутності лише на п'ять років.","  Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA is willing to leave such presence only for five years."
294,"  Шукачі в додатковому п'яницкому контрольному дослідженні мали бути ближньою охороною радниками, бо дослідження моніторено та його ефективності оцінювано.","  Hunters in auxiliary combat against pests should be carefully monitored by rangers, as there was a monitoring of hunting and assessing its effectiveness."
295,"  У партнерстві НПВС та Асоціації спортивних стрільців Нового Південного Уельсу (Інк.) Qualified volunteers were recruited, under the hunting program of the Sporting Shooters Association.","  In partnership with the National University of Physical Culture and Sports (UNPZ) and the Australian Association of Sport Shooting (AASA), qualified volunteers were recruited as part of the shooting sports program of the Association of Sport Shooting."
296,"  Згідно з Міком О'Флінаном, тимчасовим керівником Паркової консервації та спадщини з НПУС, чотири стрільці обрані для першої операції полювання отримали повне інструктаж з безпеки та навчання.","  According to Mik O'Flinn's statement, four snipers, selected for the first operation to shoot, received proper instructions on safety and underwent training."
297,  Мартель оголосив про створення нового Противоправового виборчого комітету (CEP) з дев'яти членів вчора.,"  Yesterday, Martha gave an oath in the new Temporary Election Commission (TEC), consisting of nine members."
298,"  Отлично, це п'ятий CEP Мартеля за останні four роки.",  This is the fifth Transitional Verkhovna Rada of Marzel for four years.
299,  Левый місяць комісія президентської рекомендувала попереднього CEP відставку як частину пакету заходів для переміну країни до нових виборів.,"  ""Last month's presidential commission recommended the resignation of the previous TK as part of a package of measures to move the country towards new elections."""
300,"  Комісія - відгук Мартле на широкі антиурядові протести, які почалися в жовтні.","  Commission became the response to Martha's massive protests against the regime, which began in October."
301,"  Високошвидкісні протести були викликані відсутністю виборів, частина з яких була запланована на понад п'ять років - 2011 року.","  Occasionally, violent protests were provoked by the failure to hold elections, some of which had been delayed since 2011."
302,"  Обсяг 60 випадків порушення функціонування iPodів, які перетворилися на пожежу, що призвела до шести пожеж, у результаті чого чотири людини постраждали від легких опіків.","  There were reports of around 60 cases of overheating of malfunctioning air conditioners, which caused six fires and minor burns to four people."
303,  Українська: Кіберполіція Японії повідомила про 27 нападів на пристрої.,"  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень назад, МЕТИ оголосило, що Аппл інформувала про 34 додаткові інциденти перегріву, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed it of 34 additional overheating incidents, which the company called ""non-serious."""
305,"  Міністерство відповідало, що позбавлення Apple відповіді ""справді розчароване"".","  The ministry replied, naming Apple's delay as ""a great inconvenience""."
306,  Землетрус наштовхнувся на Маріану о 07:19 ранку місцевого часу (09:19 вечора ГМТ у п'ятницю).,  Earthquake occurred in Mariupol at 7:19 a.m. local time (9:19 pm Friday in Greenwich).
307,  Народжені Marshalлові Islands немали пошкоджень у нації.,  The Emergency Situations Ministry of the North Mariana Islands informed that there were no reports of any damage in the country.
308,"  Українська: Також Тихоокеанський тsunami попередження центру сказав, що немає тсюндзі індикації.",  T tycho-oceanic center for tsunami warning said that there were no tsunami signs.
309,"  FORMER Філіпінський поліцай захопив туристів з Хонгконгу на автобусі в Манільї, столиці Філіппін.","  A former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."
310,  Роландо Мендоза вистрелив на туристів М16 кабеlem.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заручники були врятовані, і принаймні шість загинули.","  Six hostages were able to escape. Currently, it is reported that at least six hostages have died."
312,"  Сім заручників, включаючи дітей та похилого віку, були звільнені рано, як і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Фотографисти пізніше замінили місце старої дами, яка потребувала в туалеті. Мендоза був застрелений.","  ""Photos later occupied the place of the elderly lady, as she needed the toilet. Mendozza was shot."""
314,  Ліггінс наслідував своїм батькам і вступив у кар'єру у медицині.,  Liggins went down the path of his father and pursued a medical career.
315,  О нього навчався як акушерку та розпочав працювати на Національному жіночому госпіталі в Акландії в 1959 році.,  He obtained a degree in obstetrics and gynecology and was hired at the National Women's Hospital in Oakland in 1959.
316,"  Він почав досліджувати передчасні пологи під час свого вільного часу, коли він працював у лікарні Liggins.","  During his work at the Liggins Hospital, he began studying preterm labor in his free time."
317,"  Вислання виявило, що якщо гормон administrate, то це прискорить видорання дитини Foetal lung maturation.",  His research showed that the introduction of the hormone accelerates fetal lung development in the embryo.
318,"  Хінауа повідомила, що урядові інVESTIGАТОРИ відкрили дві 'чорні коробки' польотних записів вівтоку.","  Siniawska informed that on Wednesday, state investigators seized two flight recorders (black boxes)."
319,  Людей суперників також відзначили Луну.,"  ""Colleagues also paid tribute to Luny."""
320,"  Томмі Драймер сказав: ""Луна була першою королевою екстрему. Моя перша менеджером. Луна померла на ніч двох місяців. Pretty unique just like her. Сильна жінка.""","  Tommy Drimer said: ""The moon was the first Queen of Extremes. My first manager. The moon died in the night of two moons. Quite unique, just like she was herself. A strong woman."""
321,"  Дустін ""Гольдюс"" RUNНЕЛС відзначив, що Луна була як фріккі, як я...може бути навіть більше... люблю її та надіюся, що вона знаходиться в кращому місці.","  Dastin ""Golddast"" Rannels commented: ""The moon was just as enchanting as I...perhaps even more...I love her and will miss her...I hope she is in a better place."""
322,"  Згідно з описом 1,400 людей, які були опитані перед федеральним вибором 2010 року, опозиція до australia becoming republic зросла на 8% з 2008 року.","  From 1400 surveyed individuals to the 2010 federal elections, the number of those who are against Australia becoming a republic increased by 8% from 2008."
323,"  Кар'єрний міністр Julia Gillard заявила під час виборчої кампанії 2010 року, що вона вважає, що Австралія повинна стати республікою наприкінці правління королеви Elizabeth II.","  Julia Gillard, the Acting Prime Minister, made a statement during the federal election campaign in 2010, saying that she believes Australia should become a republic after the reign of Queen Elizabeth II."
324,"  34% з тих, хто брав участь у опиту, поділяють цю точку зору, заявляючи, що Королева Елізабет II повинна бути останньою монархом Австралії.",  34% of respondents believe that Queen Elizabeth II should be the last monarch of Australia.
325,"  На межі опиту, 29% опитаних вважають, що Австралія повинна стати республікою якнайшвидше, а 31% - що Австралія не повинна стати республікою.","  ""If we consider categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic at all."""
326,"  Олімпійський чемпіон мав плавати у 100 та 200 метрів вільним стилем та у трьох відділах на іграх Commonwealth, але через йогокар'єру його форма незвички.","  Olympic gold medalist had to swim 100m and 200m freestyle and participate in three relay events in the Commonwealth Games, but due to his complaints, there arose doubts about his physical fitness."
327,"  Он не зміг прийняти наркотики, які потрібні для перемоги над болем, бо вони заборонені від ігор.",  He could not take painkillers because they are banned during the Games.
328,"  Куртіс Кобер, математик і професор комп'ютерних наук в університеті центральногоMissouri, відкрив найбільший відомий простий номер дотепер 25 січня.","  On January 25, Curtis Cooper, a mathematician and professor of computer science at Central Missouri University, discovered the largest known prime number."
329,  Сeveral people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.  Translation: Ukrainian,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was reported on Tuesday."
330,"  Кометы можуть бути джерелом води та органічної речовини, що може формувати протеїни та підтримувати життя.","  Perhaps comets were a source of supply for water and organic compounds on Earth, capable of forming proteins and supporting life."
331,"  Науковці надіються зрозуміти, як формуються планети, особливо як утворилась Земля, зважаючи на зіткнення комет з нашою планетою давно.","  Scientists hope to understand how planets form, particularly how the Earth was formed, as comets have long collided with Earth."
332,"  Куомо, 53, розпочав свою губернаторську посаду цього року та підписав закон останнім місяцем дозвіл на шлюб між gleich-SEX-person.","  ""The 53-year-old Cuomo became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."""
333,"  О нього говорили, що це ""політична брехня та нігілізм"".","  He called the rumors ""political nonsense and foolishness."""
334,  Он о speculated to make a run for president in 2016.,"  ""It is rumored that he will run for president in 2016."""
335,"  НаступнеGen - система, яку ФАА заявляє, що дозволяє літакам літати shorter route та зберегти мільйони галонів пального кожного року та знизити викиди CO2.","  NextGen - is a system, according to the Federal Aviation Administration of the United States, which will give aircraft the ability to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions each year."
336,"  Використовує satellite-based technology, а не старіше ground-radar-based technology, для того, щоб controllers повітряного руху могли точно відзначити літаки і надати пілотам більш точні дані.","  She uses satellite technology, in contrast to the more outdated ground-based radar technology, which allows dispatchers to accurately identify aircraft and provide pilots with detailed information."
337,"  Не будеть додаткового транспорту доставлятися та перевозитися, і наземні потяги не застосовуватимуться на Вемблі, а також не буде доступних паркування та парковки на місці.","  ""No additional transportation will be allowed and trains will not stop at Wembley, and parking for cars and pickup trucks will not be available on the surface."""
338,"  Вибоїни без транспортних засобів підвищили можливість, що матч буде гратись за закритими дверима без командиції.","  ""Concerns due to the lack of transportation forced us to reconsider hosting the game behind closed doors without spectators."""
339,"  Наука випустила у п'ятницю у журналі ""Наука"" доповідь про утворення нового виду птаха на Еквадорських Галапагоських островах.","  In a study published in the journal Science on Thursday, it was announced that a new species of bird has formed on the Galapagos Islands in Ecuador."
340,"  Науковці з університету Принстона в США та Упсальського університету в Швеції повідомили про новий видів, який розвинувся в двох поколіннях, хоча цей процес був вважаний більш тривалим, через розмноження між ендемічним дарвіновським птахом, Geospiza fortes, та імігрантним ксероптичним птахом, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite previously thinking that this process would take much longer due to the endemic Darwin's finch, Geospiza fortis, and the cactus finch-immigrant, Geospiza conirostris."""
341,  Золото може бути вироблене у різних форм. Це може бути розrolled у маленькі форми.,  Gold can be given in various forms. It can be compressed into small forms.
342,"  Ви можете витягти в тонкий дріт, який може бути зігнутий та переплетений. Ви можете бити або натискати на нього на sheets.","  ""You can pull it into a thin thread, which can be twisted and played with. You can beat it with a mallet or stretch it in letters."""
343,"  Може бути дуже тонким, і клепати на інші металеві матеріали. Може бути настільки тонким, що його використовувалися для декорування рукописних ілюстрацій у книгах, названих ""іллюміновані манускрипти"".","  ""It can be made very thin and glued onto another metal. It can be made so thin that sometimes it was used to decorate hand-painted illuminated manuscripts, which have the name 'illuminated manuscripts'."""
344,  Це називається хіміка пH. Ви можете зробити індикатор з червоної капустини.,  This is called pH chemical substance. An indicator can be created by using the juice from red cabbage.
345,  Капуста змінює колір залежно від acidity або basicity (alkalinity) хімічного речовини.,  The color of cabbage juice changes depending on how acidic or basic (alkaline) the chemical is.
346,  pH рівень позначений кількістю водню (H) іонів в досліджуваному хімікалі.,  Level of acidity is indicated by the number of hydrogen ions (H+ in pH) in the tested chemical.
347,"  Гідрогенові іони - це протони, які втратили свої електрони (бо гідрогенові атоми складаються з одного протону та одного електрону).",  Ions of hydrogen are protons that have lost their electrons (since hydrogen atoms consist of one proton and one electron).
348,  Виміряйте два сухих порошки та об'єднують їх разом. Затискайте їх у кулю з чистими вологими руками.,"  Mix two powders by stirring them in a container, then clean them with clean wet hands in a ball."
349,"  Вища вологу на ваших рук потрібно реагувати з зовнішніми шарками, які відчуваться дивним і утворюватимуть оболонку.","  Water will enter your hands and react with the external layers, providing an unusual sensation and forming something resembling a shell."
350,"  Гради Harappa та Мохенджо-Даро малиFlush toilet in almost every house, attached to a sophisticated sewage system.","  Toilet, connected to a complex sewage system, was almost in every house in the cities of Harappa and Mohenjo-Daro."
351,  Решти сепсівської системи були знайдені в будинках міонівських міст Криту та Самосу в Греції.,"  ""Remains of sewage systems were found in houses of Minoan cities on Crete and Santorini in Greece."""
352,"  У давнині також існували туалети в стародавній Єгипет, Персії та Китаї. У римській цивілізації туалети були іноді частиною публічних баз відпочинку, де чоловіки та жінки знаходилися разом у змішаному суспільстві.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets were sometimes part of public baths where men and women were together in mixed company."
353,"  Коли ви зверху дзвоніть комусь, хто знаходиться на тисячах миль, ви використовуєте спутник.","  When you call someone far away, you use a satellite."
354,"  Сatelit v kosmсі geti telefon i potom vyplyni v nizhyni, almost instantly.","  ""Satellite in space receives a challenge and then almost immediately reflects it back."""
355,"  Сatelit was sent into space by a rocket. Науковці використовують телескопи в космосі, бо атмосфера Землі затрудняє деяку частину світла і зору.",  The satellite was launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere slightly distorts light and what we see.
356,"  Вимагає гігантський ракетний комплекс більше 100 футів висоти, щоб посадити сatelit або телескоп у космос.","  ""A healthy rocket with a height of at least 100 feet is needed to deliver a satellite or telescope into space."""
357,  Колеса змінили світ у неспокійливих способах. Найбільш значуща ціна колеса - це надали нам значно легше та швидше пересування.,  The wheel has changed the world in an incredible way. The most significant thing the wheel has done for us is to make it much easier and faster to transport things.
358,"  В нас принесло потяг, машину, а також багато інших транспортних засобів.","  It gave us trains, cars, and many other transportation vehicles."
359,"  Під ними є більші коти, які поїдають більш середніх здобичів, які варіюються від капустників до антилоп та оленів.","  Below stands a larger number of middle-sized cats, which are fed with average prey - from rats to antelopes and deer."
360,"  Нарешті, є багато маленьких котів (в тому числі вільні псівські коти), які поїдають значно більше маленьких жертв, таких як комахи, гризуни, ящірки та птахи.","  ""There are many small cats (including domesticated ones), that hunt numerous small prey such as insects, rodents, lizards, and birds."""
361,"  Таємниця їхнього успіху - це ідея ніші, спеціальної роботи кожного кота, яку воно виконує, щоб уникнути конкуренції з іншими.",  Their secret to success lies in the niche concept - a special position that each cat occupies and is protected from competition with others.
362,"  Лисиці - це найсоціальніші коти, що живуть у великих групах називаються прадами.","  Lions are the most social cats, and they live in large groups called prides."
363,"  Пригоди складаються з одного до трьох пов'язаних дорослих самців, а також від 10 до 30 самиць та качків.","  ""Up to three adult male relatives and up to thirty females and infants may enter the pit."""
