,to,from
216,  Попередньо китайська Agency Xinhua повідомила про захоплення літака.,"  Previously, the Chinese news agency Xinhua reported the theft of a plane."
217,"  Подальші звіти згодом заявили, що літак отримав bomb threat та був відправлений назад до Афганістану, посаджуючись у Кандагар.","  Later in the report, it was mentioned that the plane received a message about mining and returned to Afghanistan, making a landing in Kandahar."
218,"  На початку повідомлень літак був відправлений назад до Афганістану після того, як його заборонили екстрене посадку в Ürümqi.","  In early reports, it is said that the plane was sent back to Afghanistan after it was denied an emergency landing in Urumchi."
219,"  Взльоти аварії є звичайним явищем в Ірані, яке має старі літаки, які погано утримуються для цивільних та військових операцій.","  Air catastrophes are typical of Iran, which has at its disposal an aging fleet that is not adequately maintained for both civilian and military operations."
220,"  Зовнішні санкції означають, що нових літаків не можеш придбати.",  International sanctions meant that it was impossible to buy new planes.
221,"  За кілька днів до цього, польотний хелікотер поліції загинуло трьох людей та поранило трьох більше.",  Three people died and three were injured in an accident involving a police helicopter earlier this week.
222,"  В останньому місяці Іран побачив найбільш загрозливий авіаційний інцидент за роки, коли авіалінія, яка вилітала до Вірменії, розбилась, в результаті чого загинуло 168 людей на борту.","  Last month in Iran, there was the worst air disaster in many years, when an airliner that was flying to Armenia crashed, and 168 people on board died."
223,"  Літо жitto saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","  In the same month, another plane departed from the runway and crashed into the wall, resulting in the death of 17 people."
224,  Аеросміт скасували решту концертів на своєму турі.,  AirSmash canceled the remaining concerts of their tour.
225,  Група rocks була запланована до туру по США та Канаді до 16 вересня.,  The rock group was supposed to perform in a tour of the United States and Canada until September 16.
226,"  Они звели Tour після того, як лідер-вокаліст Стівен Тейлер постраждав після того, як він падав з сцени під час виступу 5 серпня.",  They canceled the tour when soloist Stephen Tyler suffered an injury after falling off the stage during a performance on August 5.
227,"  Муррей програв перший сет у tie-break після того, як обидва гравці зберегли кожну серву в сеті.",  Murray lost the first set in a tiebreaker after both players held every serve in the set.
228,"  Дель Потро мав рання перевагу у другому сеті, але це також вимагало роз'їзду після досягнення 6-6.","  Del Potro had the advantage at the beginning of the second set, but even here a tiebreaker was needed when the score was 6-6."
229,"  Потро отримав лікування до плеча в цей момент, але зміг повернутися до гри.","  Doctors examined Poto's elbow, but he was able to continue playing."
230,  Програма розпочала працювати о 20:30 за місцевим часом (15:00 UTC).,  The program began at 8:30 PM (15:00 UTC).
231,"  Знамениті співаки з усього країни звели бхаджан, або духовні пісні, перед ногами Шри Шйама.","  Well-known singers throughout the country dedicated Shri Shyam Bhajani, or religious songs."
232,"  Співак Санжу Шарма розпочав вечір, seguito by Jai Шанкар Чоудхарі. виступав з виконанням чаппан бхог бхаджан також. Співак, Ражу Канделал, супроводжував його.","  The evening began with Sander Sharma, followed by Jai Shankar Chauhdari. There was also Chhapan Bhoj Bhaajan present. The singer Radhu Handewal accompanied him."
233,  Тоді Lakkha Singh взяв на себе виконання бхаджан.,  Then Lakkhya Singh took the initiative in the group chanting.
234,"  108 платежів Чххпан Бхог (у Hinдуїзмі - 56 різних їстівних предметів, таких як цупці, солодощі, фрукти, насіння, страв etc.) були подаровані Бабе Шяму.","  For Babajan, 108 bowls of the producer Shaphan Bhoj (in Hinduism, 56 different edible items, such as sweets, fruits, nuts, and dishes, which are offered to the deity) were presented."
235,"  Лакхша Сінгх випустив чаппан бхòг бхаджан теж. Співак, Ражу Канделал, супроводжував його.",  Lakha Singh also presented a chapan bhog bhayan. Singer Rayyu Handelwal accompanied him.
236,"  На попередньому засіданні тижня в Токіо (Tokyo Game Show) Надіра Iwata, президент Nintendo, офіційно відзначила дизайн контролера для нового консолью компанії - Nintendo Revolution.","  At the main presentation of the Tokyo Game Show in the afternoon, President Nintendo Saturo Iwata presented the design of the controller for the company's new console - Nintendo Revolution."
237,"  Подібний до реміoten, контролери використовує два сенсори, розміщені поблизу користувача телевізора, для триangulation його позиції в трьохвимірному просторі.","  Controller, similar to a TV remote control, uses two sensors located near the user's TV to perform trilateration in three-dimensional space."
238,  Це дозволить гравцям контролювати дії та рухи в відеоіграх за допомогою пересування пристрою через повітря.,"  This will provide players with control over actions and movements in video games, moving the device in the air."
239,  Гіанкарло Філіппелло lost control of his car and ended the race very soon after the start.,  Jankarlo Fisikeella lost control of his vehicle and ended the race very quickly after the start.
240,"  Віце-чемпіон його команди Фернандо Алонсо провів більшу частину перегони на лідерстві, але після йогоpit-стопу, скільки-то, probable, через невдало закритого права front wheel.","  His teammate Fernando Alonso led for most of the race, but finished immediately after the pit stop, likely due to a poorly pressed right front tire."
241,"  Міхаель Шумахер замкнув гонку небагато після Альоно, через пошкодження підвіски від багатьох боїв на трасі.",  Michael Schumacher finished the race shortly after Alonso due to a damaged suspension caused by numerous collisions on the track.
242,"  ""Вона дуже приємна та співає добре також,"" - він сказав записом новинної конференції.","  ""She is very sympathetic and also sings quite well,"" he said according to the stenographic transcript of the press conference."
243,"  ""Я був піднятий кожного разу, коли ми практикувалися на цій, зсередини серця.""",  It touched me every time during rehearsal to the depth of soul.
244,"  Обсях 3 хвилин після запуску, камера на борту показала багато шматочків ізоляції, які відриваються від бака з пального.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam peeling off from the fuel tank."
245,"  Однак, вони не вважаються забруднювачами космічного апарату.","  However, it is considered that they did not cause any damage."
246,"  Начальник програми космічних човнів NASA Н. Вейн Ейл Jr. сказав, що попельця випав ""після часу, яке ми перебуваємо зацікавленими у ньому"".","  NASA's Shuttle Program Director Neil Wayne Hale-young said that the pin fell ""through a gap in time that unsettles us."""
247,"  П'ятнадцять хвилин після початку виступу дощ начинає приходити, протягом minute наступного часу дошлуб 70 км/г... потім дощ насправді важко і велико, що кличеш шкіру, як ідич, потім з неба випадає крига, люди паникають і кричать, і бігають один над одним.","  ""Five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts raining heavily, but in such volume that the rain hits the skin like a needle, then from the sky starts hail, people panic, scream and collide with each other."""
248,"  Я втратив мою сестру та її друга, та на мой шлях були два інваліда, які проходили на візках. Люди просто стрибали та витискали їх. - сказав Арманд Версаче.","  ""I lost my sister and her friend, and then I met two disabled people on wheelchairs, people just stepped over them and pushed them,"" - said Armand Versace."
249,"  НХК також повідомило, що налектростанція Касіївакі Каріва в префектурі Ніїгата працює нормально.","  NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating normally."
250,  Хокуріку Електрик Поуер Ко. повідомило про неефекти від землетрусу та що Numбери 1 та 2 реактори на її Шіка атомної електростанції були відключені.,  The electrical energy company Hukuriku did not inform about the consequences of the earthquake and whether the reactors #1 and 2 at its AES Shika had been stopped.
251,"  Згідно з повідомленнями, у регіоні без води близько 9400 будинків, а також приблизно 100 без електрики.","  ""It is reported that almost 9400 houses in the region have been left without water and around 100 – without electricity."""
252,"  Some roads have been damaged, railway service has been disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some roads were damaged, rail transportation in the affected areas was disrupted, and Narita Airport in Ishikawa Prefecture remains closed."
253,  Одна бомба вибухнула зовні губернатора генерального офісу.,  One bomb explosion echoed beyond the governor-general's office.
254,  Три більше бомби вибухали поблизу урядових будівель у період двох годин.,  Three more bombs exploded near the government building over the course of two hours.
255,"  Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known. - Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","  In some reports, it is stated that the official number of casualties is estimated at eight people, while official reports claim that up to 30 people were injured; however, the final numbers are unknown."
256,  Бо both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,"  ""Citronella oil and melamin were found in samples of feces from domestic animals that died after contact with contaminated feed."""
257,"  Два компоненти реагують між собою, щоб утворити кристали, які можуть блокувати функцію kidney, – дослідники університету.","  Scientists from the university announced that as a result of the reaction between two substances, crystals are forming, which can block kidney function."
258,"  Науковці спостерігали кристали, які утворилися в качівці за додавання меламіну та цианорідного кислоти.",  Researchers observed the crystals that formed in cat urine when melamine and cyanic acid were added.
259,"  Ця композація кристалів відповідає кристалам, які знаходяться в сечі покійних тварин, які захворюють, при порівнянні інфрачервоної спектроскопії (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals that have been subjected to infrared spectroscopy (IRS).
260,"  Ні, я не розумію, якщо ви це знаєте, але більшість товарів з Центральної Америки потрапляє до цієї країни без мита.","  ""I don't know if you are aware, but most goods from Central America enter this country without paying customs."""
261,  Населяючи 80% наших товарів були надані тарифи в Центрально-Американських країнах. Ми вас treat.,  All eighty percent of our goods were taxed at tariffs in Central American countries. We stand before you.
262,"  То не здавалося мені сенсом; звичайно, не було справедливо.","  It seemed to me that it made no sense, it was undoubtedly unjust."
263,"  Все, що кажу людині, - це: ""Ви з нами поводяться, як і з нами"".","  ""Everything I say to people is what you should treat us with the same attitude as we treat you."""
264,  Каліфорнійський губернатор Арнольд Шварценеггер підписав указ про заборону продачі або оренди насильницьких відеоігор для мініатюр.,  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Законопроєкт вимагає, що насильницькі відеоігри, які продаються у штаті Каліфорнія, мають бути позначені деком ""18"" та забороняє їх продаж неповнолітнім за поруку збору в $1000 на кожне порушення.","  The draft law provides that video games with violent scenes sold in California must have a label ""18"" and their sale to minors is punishable by a fine of $1000 for the first offense."
266,"  Директор управління public prosecutions, Кір Стармер QC, виголосив звернення цього ранку про прокляття both Huhne та Pryce.","  The Main State Prosecutor, Royal Attorney Kir Starmer, announced this morning that he will bring criminal charges against Gunn and Price."
267,"  Гухне відмовився і він буде замінений у Кабміні Едом Дейві MP. Норман Лемп MP очікується на посаду міністра бізнесу Дейві, яку він покинує.","  Jun has retired and will be replaced by Ed Dave ChP in the Cabinet. It is expected that Norman Lemb ChP will take over the position of Minister of Trade and Industry, which will be vacated by Dave."
268,  Гухне та Прийс заплановано з'явитися на суді Westminster Magistrates Court 16 лютого.,  Scheduled to appear in the Magistrates' Court of Westminster on February 16 are Gunn and Priest.
269,"  Найманці були Никифор АLDEN, 25 років, та Захарій Куддебек, 21 рік. Куддебек був водій.","  Nikolai Alden, 25, and Seker Kuddubek, 21, died. Kuddubek was driving."
270,"  Едгар Вейгуїлла отримав поранення в руці та обличчя, а Крістоффер Шнайдер потребував реконструкційної хірургії для обличчя.","  Edgar Veigliya received a wound to the hand and jaw, while Christopher Schnieder required a reconstructive operation on the face."
271,"  Укаєв зброя вийшла з ладу, коли вона була спрямована на голову п'ятого людини. Шнайдер має поточну боль, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  The weapon Ukka gave a knockout blow when he aimed it at the head of the fifth man. Schnider suffers from constant pain, has lost an eye, and has lost part of his skull, while his face has been rebuilt using titanium elements."
272,  Шнайдер вивів via відеолінк з бази USAF у своїй батьківщині.,  Schneider testified via video conference from the US Air Force base in his hometown.
273,"  Бeyond Wednesday's event, Карпанедо змагався у двох індивідуальних заїздах на Чемпіонатах.","  Besides the race that took place on Wednesday, Carpanedo also competed in two individual races at the Championship."
274,"  Вона first took part in Slalom, where she did not finish her first run. 36 of 116 competitors had the same result in that race.","  This was her first fall, where she received the status of ""Did Not Finish"" in her first race. 36 out of 116 participants had the same result in that race."
275,"  Друга раса, гігантський слалом, побачила вона фініш у десятці у жіночій спілці з комбінованним часом проходження 4:41.30, 2:11.60 хвилин менше, ніж перша фінішерка Австрії Claudia Loesch, та 1:09.02 хвилин менше, ніж дев'ята фінішерка Гюнгі Дані з Угорщини.","  In the second giant slalom race, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Claudia Lesh, who finished first, and 1:09.02 minutes slower than Hungarian Jyonggi Dani, who finished ninth."
276,"  Чотири лижники у жіночій групі не закінчили свої спуски, а 45 з 117 загалом лижників у гігантському слаломі не потрапили до заліку.","  Four female skiers were unable to complete their races, and 45 out of 117 skiers did not occupy any places in the super-G slalom races."
277,  Міліція Мадх'я Прадеша віднайшла крадену laptop та мобільний телефон.,  Police in Madhya Pradesh returned a stolen notebook and mobile phone.
278,"  Депутат інспектора general D K Arya сказав: ""Ми заарештували п'ятьох людей, які зґвалтували швейцарську жінку та відновили її мобільний телефон та laptop"".","  ""The assistant general inspector D. K. Arya said: 'We have arrested five individuals who sexually assaulted a Swiss woman and returned her stolen mobile phone and laptop'."""
279,"  Визначені вчиnierі назвuються Баба Канжар, Бхута Канжар, Рампро Канжар, Газа Канжар та Вішну Канжар.","  The accused are named Babak Andzhar, Bukhta Andzhar, Rampur Andzhar, Ghaaz Andzhar, and Vishnu Andzhar."
280,"  Поліцйский суперінтендант Чандра Шекхар Соланікі сказав, що злочинець з'явився у суді з прихованими обличчями.",  The chief of police Chandra Shekhar Solanki said that the accused appeared before the court with a closed face.
281,"  Хоча three people were inside the house when the car hit it, none of them were hurt.","  Although three people were inside the house when a car crashed into them, none of them were injured."
282,"  Однак, водій зазнав серйозних травм голови.",  The driver suffered severe head injuries.
283,  Використовуючий автомобіль був temporarily closed while emergency services freed the driver from the red Audi TT.,  The road where the accident occurred was temporarily closed until the emergency responders freed the driver of the red Audi TT.
284,  Он був спочатку госпіталізований у лікарні імені Джеймса Патріка у Грейт Ярмуті.,"  At first, they took him to James Paget Hospital in the town of Great Yarmouth."
285,  О ньому запізно. Він був переведений до лікарні Адденбруока в Камбербі.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя згодом була звинувачена у вбивстві свого сина у Edinburgh Sheriff Court.,  She appeared in the Edinburgh Sheriff Court for charges of murdering her son.
287,"  Вона знаходиться під вартою до суду, але будь-яка очевидна свідківка євтіть може бути забруднена тому, що її імаж широко розповсюджено.","  She is located under guard and awaits trial and judgment, but any witness's testimony can be dismissed since her photos are often published."
288,"  Це є звичайною практикою в інших країнах Великої Британії, але скандинавська justice працює по-різному, і суди поглянули на публікацію фотографій як на потенційно несприятливу.","  In other provinces of Great Britain, this is a common practice, but Scottish law works differently, and the courts have considered the publication of photographs as potentially harmful."
289,"  Професор Пеміла Фергюсон з університету Данді зазначає, що ""журналісти seem to be walking a dangerous line if publishing photos etc of suspects.""","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, it seems, are taking a dangerous path by spreading photos and other data of suspects."""
290,"  Міністерство юстиції, яке відповідає за судові процеси, повідомило журналістам, що до винесення вироку не буде зроблено жодного коментарів.",  The Procurator's Office notified journalists that it will not provide any additional comments until the indictment is issued.
291,"  Документ, за словами зрадниці, буде звертатися до конфлікту кордонів, який Палестина хоче за основу кордонів перед бойовою 1967 року в Середньому East.","  This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish on the basis of borders that existed before the Middle East War in 1967."
292,"  Основні теми, які були обговорені, включали майбутнє стану Jerusalem, який є святим для обох націй, та проблему Jordan Valley.","  Other topics that may be covered include the future status of Jerusalem, which is sacred to both peoples, and the problem of the Jordan Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом десяти років після підписання угоди, während PA згоджується залишити цю присутність лише для п'яти років.","  Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA agrees to keep it only for five years."
294,"  Шотори в додатковому промисловому контролі були мали бути близькими до охоронців, як дослідження було монітоRED та його ефективність оцінена.","  Hunters in supplementary combat against pests should have been carefully monitored by rangers, as there was a monitoring of hunting and assessment of its effectiveness."
295,"  У партнерстві НПВС та Асоціації стрільців Нової Південної Уельи (АССНУ), кваліфіковані волонтери були залучені, під програмою полювання АССНУ.","  In partnership with the National University of Physical Culture and Sports (UNPZ) and the Australian Association of Sport Shooting (AASA), qualified volunteers were recruited as part of the shooting sports program."
296,"  Згідно з Міка О'Фліна, виконуючий директор парку консервації та спадку, Національної ради з охорони природы та культурної спадщини (NPWS), чотири стрікачі вибрані для першого випуску були надані повноцінні уроки безпеки та навчання.","  According to Mik O'Flinn's statement, four snipers chosen for the first operation to remove the tree, received proper instructions on safety and underwent training."
297,  Мартель охрестив новий Промісний виборчий counsel (ВЕК) з дев'яти членів вчора.,"  Yesterday, Marternelli gave an oath in the new Temporal Election Council (TEC), which consists of nine members."
298,"  Отлично, це п'ятий CEP Мартелі в чотири роки.",  This is the fifth Temporary Election Commission of Marteletti over four years.
299,  В останньому місяці президентська комісія рекомендувала зignation президента як частину пакету заходів для переходу країни до нових виборів.,  Last month's presidential commission recommended the dismissal of the previous TVK as part of a package of measures that will propel the country towards new elections.
300,"  Комісія була Мартельєвським відгуком на широкі антирегіональні протести, які почалися в жовтні.","  The commission became the response to Martha's massive protests against the regime, which began in October."
301,"  Найчастіше насильницькі протести були викликані відсутністю виборів, які були призначені з 2011 року.","  Sometimes violent protests were provoked by the failure to hold elections, some of which had been delayed since 2011."
302,"  близько 60 випадків несправжності iPodів, які перетворилися на пожежу, зробили шість вогнів та залишили чотири людини з невеликими опіками.","  ""It was reported about approximately 60 cases of overheating of faulty air conditioners, which caused six fires and minor burns to four people."""
303,"  Українська мова: Ministerium економіки, торгівлі та промисловості Японії (МЕТІ) сказало, що воно було обізнане на 27 пригоди з пристроями.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вічно минулої неділі, МЕТИ оголосило, щоApple повідомило про 34 додаткові перегрівання, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed him of 34 additional incidents of overheating, which the company called ""non-serious."""
305,"  Міністерство відповіло, що позбавлення Apple звітів ""справді розжальливе"".","  The ministry replied, naming Apple's delay as ""a significant inconvenience."""
306,  Землетрус наштовхнувся на Маріанну о 07:19 ранку місцевого часу (09:19 вечора GMT п'ятниця).,  Earthquake occurred in Mariani at 07:19 local time (at 09:19 pm on Friday).
307,"  Українська мова: Комісія з управління кризів Nord Marianas сказала, що немає збитків у країні.",  Urbaniukraine informed that there were no damages in the country.
308,"  Пацифік Тсунамі Укрентр сказав, що немає тснамі індикації.",  The Pacific Ocean Prediction Center announced that there were no tsunami signs.
309,"  former Filipino policeman kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of Ukraine.","  A former Filipino policeman held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."
310,  Роландо Мендоза вистрілив на туристів з М16-ї гвинтовою кулеметом.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заручники були врятовані, а від шести досить підтверджено загибель.",  Several hostages were saved. They are reporting at least six hostages dead.
312,"  Шість заручників, включаючи дітей та похилого віку, були звільнені рано, як і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Відомі фотографи зголосилися замінити стару пані, яка потребувала в туалеті. Мендоза був застрелений.","  ""Photographs later took the place of the summer lady, as she needed to use the restroom. Mendozza was shot."""
314,  Ліггінс продовжив слідами свого батька та вступив до медицини.,  Ligginz went down his father's path and pursued a career in medicine.
315,  О нього тренувався як акушерка та він почав працювати в Аклендському Національному Жіночому Хоспіталі в 1959 році.,  He obtained a degree in obstetrics and gynecology and took up a job at the National Women's Hospital in Oklanda in 1959.
316,  Він почав досліджувати передчасні пологи під час свого добровольного часу у лікарні Liggins.,"  During his work at the Liggins Hospital, he began to study preterm labor in his free time."
317,"  Вислуги його дослідження показали, що якщо гормон адмініструється, то він збільшить швидкість розвитку Foetal lung maturation baby.",  His research showed that the introduction of the hormone accelerates fetal lung development in infants.
318,"  Хіньхуа повідомила, що у п'ятницю розкопали два 'чорних ящики' реєстраторів польотів.","  Shenyang informed that on Wednesday, state investigators removed two black boxes (flight recorders) from the aircraft."
319,  Колеги-реслери також зробили омажею до Луни.,"  ""Colleagues also paid tribute to Luny."""
320,"  Томі Дреамз сказав: ""Луна була першою королевою екстрему. Моя перша менеджером. Луна померла на ніч двох місяців. Прекрасна, як і вона. Сильна жінка.""","  Tommy Drimer said: ""The Moon was the first Queen of Extremes. My first manager. The Moon died in the night of two moons. Uniquely beautiful, just like herself. A strong woman."""
321,"  ДUSTIN ""ГОЛДUST"" RUNНЕЛС відзначив, що ""Луна була як фреакі як я...може навіть більше...люблю її та надіюся, що вона знаходиться в кращому місці"".","  Golda Rannells commented: ""The moon was so bright and full of life, just like me... maybe even more... I love her and will miss her... I hope she is in a better place."""
322,"  Згідно з описом 1400 людей, які були опитані до виборів 2010 року, опозиція Австралії до becomings a republic зросла на 8% з 2008 року.","  From 1400 surveyed individuals to federal elections in 2010, the number of those who are against Australia becoming a republic increased by 8% from 2008."
323,"  Керівник управительної уряду Юлія Гіллард заявила під час виборчої кампанії 2010 року, що вона вважає, що Австралія повинна стати республікою наприкінці правління королеви Елізабет II.","  Julia Gillard, the Acting Prime Minister, declared during the federal election campaign in 2010 that she believes Australia should become a republic after the reign of Elizabeth II."
324,"  34% з тих, хто брав участь у опиту, поділяються нашою тою виможною точкою, що КронпринцWilliam буде наступним монархом після королеви Elizabeth II.","  34% of respondents, who took part in the survey, share the opinion that Queen Elizabeth II should be the last monarch of Australia."
325,"  На межах опиту, 29% опитаних вважають, що Австралія повинна стати республікою якнайшвидше, а 31% - що Австралія не повинна стати республікою.","  ""If we consider categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic at all."""
326,"  Олімпійський чемпіон був запланований для перепливання у 100м та 200м вільних стилів та у трьох реLAYах на Іграх Commonwealth, але через його прохання його форма підлягає сумніву.","  The Olympic gold medalist had to swim 100 m and 200 m freestyle and participate in three relay races at the Commonwealth Games, but due to his complaints, there were doubts about his physical fitness."
327,"  Он не може прийняти наркотики, які потрібні для подолання болю, тому що вони заборонені змаганням.","  He could not take painkillers, because they are banned during the Games."
328,"  Куртіс Кобер, математик та професор комп'ютерних наук в університеті центральногоMissouri, виявив найбільше відоме prime-номер дотепер 25 січня.","  On January 25, Curtis Cooper, a mathematician and professor of computer science at Central Missouri University, discovered the largest known prime number."
329,  Северна人ка підтвердила відкриття використовуючи різні пристрої та програмне забезпечення на початку лютого та оголосила про це в понеділок.,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was announced on a Wednesday."
330,"  Кометы могут быть источником доставки воды на Землю, а также органического материала, который может быть использован для формирования белков и поддержки жизни.","  Maybe comets were a source of water and organic compounds for Earth's life, capable of forming proteins and supporting life."
331,"  Науковці надіюся зрозуміти, як формуються планети, особливо як виникла Земля, тому що комети зіштовхнулися з Землі давно.","  Scientists hope to understand how planets form, particularly how the Earth was formed, as comets have long collided with Earth."
332,"  Куomo, 53, розпочав своє губернаторство цього року та підписав закон останнього місяця legalnu same-sex marriage.","  ""The 53-year-old Quomo became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."""
333,"  Он називав расит as ""політична брехня та сміх"".","  He called the rumors ""political nonsense and foolishness."""
334,  Он очікується намагатиметься на посаду президента у 2016 році.,  It is rumored that he will run for president in 2016.
335,"  НаступнеGen - система, яку заявляє Federal Aviation Administration (FAA), що дозволить літакам літати shorter routes та знизити мільйони gallons of fuel на рік та зменшити викиди CO2.","  NextGen - this system, according to the Federal Aviation Administration of the United States, will give aircraft the ability to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions every year."
336,  Використовує satellite-technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,"  She uses satellite technology, contrary to more outdated technology of ground radar, which allows dispatchers to accurately separate aircraft and provide pilots with detailed information with maximum precision."
337,"  Не будеть додаткового транспорту, і наземні поїзди не зупиняться на Вемблі, а парковка та парковка на місці недоступні на стадіоні.","  ""No additional transportation will be launched, and the trains will not stop at Wembley, and parking for cars and pickup points will not be available on the surface."""
338,"  Боїння від недостачі транспорту підвищило можливість, що матч буде грати за закритими дверима без команди з фанів.","  ""Concerns about the lack of transportation forced us to think about playing the game behind closed doors without spectators."""
339,"  Наукова праця, яка була опублікована понеділка в журналі ""Наука"", повідомила про утворення нового виду птахів на Еквадорських Галапагоських островах.","  In a study published in the journal Science on Thursday, it was announced that a new species of bird has formed on the Galapagos Islands in Ecuador."
340,"  Науковці з університету Принстон у США та Уппсальського університету у Швеції повідомили про новий вид, який виник у двох поколіннях, хоча цей процес був оголошений більш тривалим, через розмноження між ендемічним дарвінівським дзьобом, Geospiza fortes, та імігрантським кокушником, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite previously believing that this process would take much longer due to the endemic Darwin's finch, Geospiza fortis, and the immigrant cactus finch, Geospiza conirostris."
341,  Золото може бути вироблене у різних формах. Іт може бути нарізано на маленькі форми.,  Gold can be given in various forms. It can be rolled up into tiny shapes.
342,"  Ви можете витягувати у тонку нитку, яка може бути звита та плетена. Ви можете бити або розтискати у sheets.","  ""You can stretch him into a thin wire, which can be twisted and pulled. You can also beat him with a hammer or roll him into sheets."""
343,"  Може бути дуже тонким, і приклеюватися до іншого металу. Може бути настільки тонким, що його використовували для декорування рукописаних малюнків у книгах, називаних ""ілюміновані манускрипти"".","  ""He could make it very thin and stick it onto another metal. He could make it so thin that sometimes it was used to decorate illuminated manuscripts, which are called 'illuminated manuscripts.'"""
344,  Це називається хімікалом pH. Ви можете зробити індикатор з крабових кавунів.,  This is called pH chemical substance. An indicator can be created by using a mixture of red cabbage juice.
345,  Купинна кровка змінює колір залежно від якості (акідічного або основного) хімічного.,  The color of pickled cucumbers changes depending on how acidic or basic (alkaline) the marinade is.
346,  Нiveau pH вказується кількістю водню (H в pH) іонів в тестовому хімікалі.,  The acidity level is indicated by the number of hydrogen ions (H+) in the tested chemical.
347,"  Гідрогенові іони - це протони, які втратили їхні електрони (згідно з твердженням, що гідрогенові атоми складаються з одного протону та одного електрону).","  Ions of hydrogen are protons, which have lost their electrons (because atoms of hydrogen are composed of one proton and one electron)."
