,to,from
236,"  На подіумі виступу четвертого дня Токійської ігрової виставки понеділок Сторіу Івата, президент Ніндо, оприлюднив розробку контролера для нової консолі Ніндо Революція.",  At the main presentation of the Tokyo Game Show in the fourth president Nintendo Saturo Iwata presented the design of the controller for the new console company - Nintendo Revolution.
237,"  Виглядаючи, як телевізійний реміoten, контролери використовують два сенсори, покладені ближче до коригувача Television, щоб визначити його позицію в трьохвимірному просторі.",  Controller that resembles a TV remote control uses two sensors located near the TV user to perform trilateration in three-dimensional space.
238,  Це дозволить гравцям контролювати дії та рухи в відеограмах за допомогою пересування пристрою через повітря.,"  This will provide players with control over actions and movements in video games, moving the device in the air."
239,  Гіанкарло Фішетта втратив контроль над своїм автомобілем та закінчив перегони задовго до кінця.,  Janko Fisikevell lost control of his car and finished the race very quickly after the start.
240,"  Він колега Фернандо Альonso був у лідерстві більшою частиною забігу, але закінчив його після його поставок, probablement через неправильно закритого права front wheel.","  His teammate Fernando Alonso led for most of the race, but finished it immediately after the pit stop, possibly due to the poorly tightened right front tire."
241,"  Міхаель Шумаacher закінчив гонку невдовзі після Альоноса, через пошкодження suspension у багатьох бійках під час гонки.",  Michael Schumacher finished the race shortly after Alonso due to a damaged suspension caused by numerous collisions on the track.
242,"  ""Вона дуже приємна та співає добре також,"" - сказав він за свідчення новинки прес-конференції.","  ""She is very sympathetic and sings quite well,"" he said according to the stenotype transcript of the press conference."
243,"  ""Я був переконаний кожного разу, коли робили репетицію на цій, з найбільш глибокої спішки.""",  It touched me every time during rehearsal to the depth of the soul.
244,"  Окрінці 3 хвилин після запуску, камера на борту показала багато piešky insulation foam від fuel tank.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam peeling off from the fuel tank."
245,"  Однак, їх не вважають за порушення космічного апарату.","  However, it is considered that they caused no damage to anyone."
246,"  Національний аерокосмічний агентство (NASA) голова Н. Wayne Hale Jr. сказав, що камінці випали ""після часу, яке ми зацікавились"".","  NASA Shuttle Program Director N. Wayne Hale Jr. said that the pin fell ""through a gap in time that unnerves us."""
247,"  П'ять хвилин на екран виходить вітер, і за п'ятнадцять хвилин досягає швидкості 70 км/г... потім дощ, але таке, що смакнуло шкіру як нож, потім метель падає з неба, люди падають та кричать, і т.д.","  ""In five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts raining, but so heavily and in such volume that the rain hits the skin like a needle, then from the sky starts to hail, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, і на шляху були два інваліда на візках, люди, які стрибали і поштовхали їх. - сказав Armand Versace.","  ""I lost my sister and her friend, and then I met two wheelchair-bound people, and people just jumped over them and pushed them,"" - Arman Versace said."
249,"  НХК також повідомило, що Керіва-Кашівазакі ядерна електростанція в префектурі Ніїгата працює нормально.","  Besides, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating in normal mode."
250,"  Гокуріку електрична потужність Ко. повідомила про відсутність наслідків від earthquake та те, що Numero 1 та Numero 2 реактори її Шика атомної електростанції були закриті.",  The Electroenergy Company Hokuriku did not inform about the consequences of the earthquake and whether Reactors #1 and #2 at its Nuclear Power Plant Shin-Kari were stopped.
251,"  Згідно з повідомленням, у регіоні близько 9400 домівок без води, а приблизно 100 — без електрики.",  It is reported that almost 9400 buildings in the region have been left without water and around 100 – without electricity.
252,"  Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some roads were damaged, rail transportation in the affected areas is disrupted, and Narita Airport in Ishikawa Prefecture remains closed."
253,  Одна бомба вибухнула за воріт governor general.,  An explosion occurred in one of the bombs and it flew beyond the office of the governor-general.
254,  Три більше бомб вибухнули ближче до будівель урядів протягом 2 годин.,  Three more bombs exploded near the government building within two hours.
255,"  some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known. - інші звіти поставили офіційну кількість загиблих на 8, а офіційні звіти підтвердили, що до 30 були поранені; але остаточні дані ще не відомі.","  In some reports it is stated that the official number of fatalities is estimated at eight people, while official reports claim that up to 30 people were injured; however, the final numbers are still unknown."
256,"  Обидва цианурик азот і меламін були знайдені в сечі тварин, що померли після споживання забрудненого харчової добрини для тварин.",  Citrate acid and melamin were found in samples of feces from domestic animals that died after contact with infected feed.
257,"  Два компоненти реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, – вченим з університету сказали.","  Researchers from the university announced that as a result of the reaction between two substances, crystals are formed that can block kidney function."
258,"  Науковці спостерігали кристали, що утворилися в катериній ваші від додавання меламіну та цианоур'євого кислоти.",  Researchers observed crystals forming in cat urine when melamine and cyanic acid were added.
259,"  Ці кристали складаються з тіла, які відповідають кристалам, які знаходяться в сечі постраждалих тварин при порівнянні інфрачервоним спектроскопією (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals that have been subjected to infrared spectroscopy (IRS).
260,"  Не розумію, чи розуміть ви це, але більшість товарів з Центральної Америки увійшли до країни без мита.","  I don't know if you are aware, but most goods from Central America enter this country without paying customs duties."
261,  На сьогодні 80% наших товарів були надані на мито в Центрально-Американських країнах. Ми надаємо вам.,  All eighty percent of our goods were taxed according to tariffs in Central American countries. We are approaching you.
262,  Такій не видавалося мені; безсумне не було.,"  It seemed to me that it didn't make sense, it was certainly unjust."
263,"  Все, що кажу людям, - це: ""Приймаймо те, як ми приймаємо тебе"".","  ""Everything I say to people is what you should treat us with, as we treat you."""
264,  Каліфорнійський губернатор Арнольд Шварценеггер підписав урочистим законом заборону продажу або оренди насильницьких відеоігор для неповнолітніх.,  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games that promote violence to minors.
265,"  Біль просить відеоігри з насильством у Каліфорнії продаватися з декларатом ""18"" та надає право прокуратури вимагати штрафу в розмірі $1000 за кожне порушення.","  The draft law provides that video games with violent scenes, sold in the state of California, must have a rating of ""18"", and their sale to minors is subject to a fine of $1000 for each instance."
266,"  Директор öffentliches Protokoll, Кієр Стармер QC, видав звернення ранку, оголосивши порушення both Huhne та Пріца.","  The main prosecutor, Royal Counsel Kir Starmer, announced the court proceedings against Huen and Price today morning."
267,"  Гухне відмовився та буде замінений у Кабінеті на Еда Дейві MP. Норманд Лам MP очікується на посаду міністра бізнесу, яку Дейві полишає.","  Hun went on retirement and will be replaced in the Cabinet by Ed Dave ChP. It is expected that Norman Lem ChP will take over the ministerial position in the Trade and Industry Ministry, which will be vacated by Dave."
268,  Гухне та Прийч є заплановані на Західному суді magistrates на 16 лютого.,  Scheduled to appear in Westminster Magistrates' Court on February 16: Glyn and Pris.
269,"  Наслідки загинули Николь Аден, 25, та Захарій Цудебек, 21. Цудебек був водієм.","  Nicholas Alden, 25, and Sekeri Kuddebec, 21, died. Kuddebec was driving."
270,"  Едгар Вєгуїлла отримав поранення в армію та щоку, а Крістоффер Шнайдер потребував реконструкційної хірургії для обличчя.","  Edgar Veghilia received a wound to the hand and jaw, and Christopher Schneider needed a reconstructive operation on his face."
271,"  Укай weapon failed whilst pointed at a fifth man's head. Шнайдер має постійну боль та погіршення зору в одному оці, втрату частини черепа та обличчя, реконструйоване з титану.","  Weapon gave a sharp kick when he directed it at the head of the fifth man. Schnieder suffers from constant pain, has lost one eye, and has had part of his skull replaced with titanium elements."
272,  Шнайдер вивів відеолик від bases USAF у своєму країні.,  Schneider swore in a video call with the US Air Force Base on his native land.
273,"  Бeyond Wednesday's event, Карпанедо змагався у двох індивідуальних забігах на Чемпіонатах.","  Besides the event that took place on Wednesday, Carpanedo also competed in two individual races at the Championship."
274,"  Вона first was the Slalom, where she earned a Did Not Finish in her first run. 36 of 116 competitors had the same result in that race.","  ""This was her first slalom, where she received the status of 'Did Not Finish' in the first race. 36 out of 116 participants had the same result in that race."""
275,"  Друга її раса, гігантський слалом, побачила її закінчення на дев'ятнадцятому місці у жіночій сівітньої групі з загальним часом спуску 4:41.30, 2:11.60 хвилин менше, ніж переможниця австрійка Claudia Loesch, та 1:09.02 хвилин менше, ніж дев'яте місце finisher Hungarian Gyöngyi Dani","  In the second giant slalom race, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Claudia Lesch, who finished in first place, and 1:09.02 minutes slower than Hungarian Jojogi Dani, who finished in ninth place."
276,"  Чотири лижниці у жіночій групі не закінчили свої поїзди, і 45 з 117 загалом лижників у слоaniu не змогли здобути place у змаї.","  Four female cross-country skiers in the female sitting group were unable to complete their races, and 45 out of 117 skiers did not occupy any places in the super-giant slalom competitions."
277,  Мадх'я Правде Police recovered the stolen laptop and mobile phone.,  Police Madhya Pradesh returned the stolen laptop and mobile phone.
278,"  Депутатський інспектор general Д.К. Ария сказав: ""Ми заарештували п'ятьох осіб, які зґвалтували швейцарську жінку, та відновили її мобільний телефон та laptop"".","  Deputy General Inspector D. K. Arya announced: ""We have arrested five individuals who assaulted a Swiss woman and returned her stolen mobile phone and laptop."""
279,"  Навмисники називаються Баба Канjar, Бхута Канjar, Рампро Канjar, Газа Канjar та Вішну Канjar.","  The accused are named Babakandjar, Bhutha Kandjar, Ramprakash Kandjar, Gazakandjar, and Vishnukandjar."
280,"  Спецпровідник поліції Чандра Шекхар Солані сказав, що звинувачений з'явився у суді з закритими обличчями.",  Chief of Police Chandra Shekhar Solanki said the accused appeared before the court with a closed face.
281,"  Тhmen three people were inside the house when the car impacted it, none of them were hurt.","  Although three people were inside the house when a car crashed into it, none of these individuals were injured."
282,  Однак водій захворів важкі поранення голови.,"  However, the driver suffered severe head injuries."
283,"  Використовуючий автомобіль, у place of the accident, was temporarily closed while emergency services freed the driver from the red Audi TT.",  The road where the accident occurred was temporarily closed until the emergency responders freed the driver from the red Audi TT.
284,  Он був спочатку госпіталізовано в лікарні імені Джеймса Пагета в Грейт Ярмуті.,"  At first, they took him to James Pegg's hospital in the town of Great Yarmouth."
285,  Он був потім переміщений до лікарні Аденброкса в Камберленд.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя з since been in Edinburgh Sheriff Court charged with murdering her son.,  Adriana had been accused of murdering her son and had ended up in the Edinburgh Sheriff Court.
287,"  Вона знаходиться ув'язненості попередньому вироку та процесу, але будь-які очевидкові докази може бути забруднені тому, що її імаж широко розповсюджено.","  She is under guard and awaits trial, but any witness testimony can be dismissed because her photos are often published."
288,"  Це звичайна практика в інших країнах Великої Британії, але східноукраїнська справа працює по-іншому, і суди поглядають на публікацію фотографій як на потенційно загрозливе.","  In other provinces of Great Britain, this is a common practice, but Scottish law works differently, and courts have considered publishing photos as potentially harmful."
289,"  Професор Пеміла Фергусон з університету Данді зазначає, що журналісти seem to be walking a dangerous line if publishing photos etc of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, without a doubt, are leading people down a dangerous path by spreading photos and other data of suspected individuals."""
290,"  Міністерство судоустрою, яке відповідає за судові розгляди, сказало журналістам, що не буде зробити жодного коментарів доки не буде винесено вироку.",  The Prosecutor's Office notified journalists that it will not provide any additional comments until the indictment is issued.
291,"  Документ, за словами вибуху, буде посилатися на суперечку кордонів, на якій Палестина прагне за основу кордонів перед 1967 роком воєн у Середземномор'ї.","  This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Six-Day War in 1967."
292,"  Другі теми, за partiellement, обговорювані, включають майбутній стан Єрусалиму, який є святим для обох націй, та проблему Jordana Valley.","  Other topics that may be covered include the future status of Jerusalem, which is sacred to both nations, and the Jordan Rift Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом 10 років після підписання угоди, während PA згоджується залишити таку присутності тільки на 5 років.","  Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA is willing to keep such presence only for five years."
294,  Снайпери в додатковому дослідженні з контролю шкідників були closely monitored та оцінено їх ефективність за допомогою рангерів.,"  Hunters in supplementary combat with poachers should have been carefully monitored by rangers, as there was a monitoring of hunting activities and an assessment of their effectiveness."
295,  У партнерстві НПВС та Спілки спортивних стрільців Австралії (НСВ) Inc. кваліфіковані волонтери були зареєстровані під програмою стрільби Спілки.,"  In partnership with the National University of Physical Culture and Sports (UNPZ) and the Australian Association of Sport Shooters (AASA), qualified volunteers were recruited as part of the hunting program of the Association of Sport Shooters."
296,"  Згідно з Міком О'Фліном, АCTING директором Park Conservation and Heritage з НПWS, чотири стрільці, обрані для першої операції пострілів, отримали повне навчання з безпеки та тренінгу.","  According to Mikhail O'Flinn's message, four shooters selected for the first operation to remove the tree, received proper instructions on safety and underwent training."
297,  Мартельє засів нову Промісну виборчу раду (ЦЕП) на nine членів вчений минулодні.,"  Yesterday, Marussia gave an oath in the new Temporary Election Commission (TEC), consisting of nine members."
298,  Іt є Мартлєйовим п'ятим CEP у чотири роки.,  This is the fifth Temporary Election Commission of Marterll for four years.
299,  Лев день тому президентська комісія рекомендувала відставку попереднього CEP як частину пакету заходів для переміщення країни до нових виборів.,  Last month's presidential commission recommended the dismissal of the previous head of state as part of a package of measures aimed at propelling the country towards new elections.
300,"  Комісія - це відповідь Мартлєй на широкі антирегіональні протести, які почалися у жовтні.","  Commission became the response to Mariella's massive protests against the regime, which started in October."
301,"  Участих вибухоподібних виemos were triggered by the failure to hold elections, some of which have been delayed since 2011.","  Sometimes violent protests were provoked by the failure to hold elections, some of which were delayed from 2011."
302,"  Окрім 60 випадків порушення роботи iPodів, які перетворилися на пожежі, зареєстровано 6 пожеж, в результаті чого загинуло 4 людини з невеликими опіками.","  It was reported about approximately 60 cases of overheating of faulty air conditioners, which caused a total of six fires and resulted in minor burns to four people."
303,"  Українська мова: Японія Minister of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень попереднього тижня METI оголосило, щоApple надав йому інформацію про 34 додаткові випадки перегріву, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed it of 34 additional overheating incidents, which the company called ""not serious."""
305,"  Мінuvudства відповіло, що попередження Apple про відкладення звіту ""справді розжальливе"".","  The ministry replied, calling Apple's delay ""a great inconvenience."""
306,  Землетрус ударів у Мар'яни о 07:19 ранку місцевого часу (09:19 вечора ГМТ четверга).,  An earthquake occurred in Mariana at 07:19 local time (at 09:19 pm on Friday).
307,  Українська мова: Northern Marianas emergency management office said that there were no damages reported in the nation.,"  Ukrainian: Управління надзвичайними ситуаціями Північних Маріанських Островів інформувало, що у країні не було повідомлено про жодні шкоди.  English: The Emergency Management of the Northern Mariana Islands informed that there were no reports of any damage in the country."
308,"  Також Тихоокеанський центр попередження про таsunami сказав, що немає індикацій таsunami.",  The Pacific Tsunami Center announced that there were no tsunami signs.
309,"  колишній філіппінець митник захопив туристів з Гонконгу на автобусі в Манільї, столиці Філіппін.","  Former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, capital of the Philippines."
310,  Роландо Мендоза вистріляв М16 гвинтівку у туристів.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Северінки кілька в'язнених були звільнені, а від шести до шести загинули.","  Several hostages were able to escape. At present, it is reported that at least six hostages have died."
312,"  Шість заручників, у тому числі діти та похилі, були звільнені раніше, як і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Фотографы пізніше вийшли на місце літньої дами, яка потребувала туалету. Мендоза був застрелений.","  Photographs later took the place of the elderly woman, as she needed the toilet. Mendozza was shot."
314,  Лігінс вивів за стопами свого батька та вступив на медичну кар'єру.,  Ligginz went down his father's path and pursued a medical career.
315,  Он навчився як акушерку та розпочав працювати в Національному жіночому госпіталі Аквіндони в 1959 році.,  He obtained a degree in obstetrics and gynecology and was hired at the National Women's Hospital in Oakland in 1959.
316,"  Він почав досліджувати передчасні пологи під час свого вільного часу, якщо працював у лікарні Liggins.","  During his work at the Liggins Hospital, he began studying preterm labor in his free time."
317,"  Вислуга його досліджень показала, що якщо гормон administrate, то швидшить розвиток lung baby's foetal.",  His research showed that the introduction of the hormone accelerates fetal lung development in infants.
318,"  Хінауа повідомила, що у воєнних розслідачів віднайшли два 'чорних ящики' польотів на вівторок.","  Sinichua informed that on Wednesday, state investigators seized two flight recorders (black boxes)."
319,  Друзі вристанців також зробили Tribut to Luna.,  Colleagues also paid tribute to Lunin.
320,"  Томі Дремер сказав: ""Луна була першою королевою Екстрема. Моя перша менеджеромка. Луна померла на ніч двох місяців. Прекрасна, як і вона. Сильна жінка.""","  Tommy Driemer said: ""The Moon was the first Queen of Extremes. My first manager. The Moon died in the night of two moons. Quite unique, just like she was herself. A strong woman."""
321,"  Дuszt ""ГолдUST"" Рунделс відзначив, що ""Луна була така ж фріккі як я...може навіть більше...люблю її та будеш miss її...надіслано на краще місце"".","  Golda Rannells commented: ""The moon was as sad as I am... maybe even more... I love her and will miss her... I hope she is in a better place."""
322,"  З 1400 людей, які були запитані до виборів федерального уряду 2010 року, опозицію до того, щобAustralia стала республікою, зросла на 8% з 2008 року.","  Out of 1,400 surveyed individuals before the 2010 federal elections, the number of those who are against Australia becoming a republic increased by 8 percentage points from 2008."
323,"   Julia Gillard, caretaker prime minister, claimed during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.",  Temporary Prime Minister Julia Gillard declared during the federal election campaign in 2010 that she believes Australia should become a republic after the reign of Elizabeth II.
324,"  34 % з тих, хто у опиту, поділяють цю точку зору, і хочуть, щоб Елізабет II була останньою монархом Австралії.",  34% of respondents believe that Queen Elizabeth II should be the last monarch of Australia.
325,"  У межах опиту, 29% respondents believe Australia should become a republic as soon as possible, while 31% believe Australia should never become a republic.","  ""If you look at the categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia does not need to become a republic at all."""
326,"  Олімпійська золота медалістка була запланована до плавання в 100м та 200м фрістайл та в трьох релей на Олімпійських іграх, але за попереднім повідомленням проблем з її формуванням сумніваються.","  The Olympic gold medalist was supposed to swim 100 meters and 200 meters freestyle in the Commonwealth Games, but due to his complaints, there arose doubts about his physical form."
327,"  Он не може прийняти ліки, які потрібні для подолання болю, тому що вони заборонені змаганням.",  He couldn't take painkillers because they were banned during the games.
328,"  Куртіс Кобер, математик та професор комп'ютерних наук у Universitetі Центральної Міссурі, відкрив найбільше відоме prime-номер дотепер 25 січня.","  On January 25th, Curtis Cooper, a mathematician and professor of computer science at Central Missouri University, discovered the largest known prime number."
329,  Себеро人е перевірили відкриття за допомогою різних апаратів та програмного забезпечення до початку лютого та оголосили вівторок.,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was announced on Wednesday."
330,"  Кометы можуть бути джерелом води та органомишlenного матеріалу, що може формувати proteiny та підтримувати життя на Землі.","  Maybe, comets were a source of supply for water and organic compounds that can form proteins and support life on Earth."
331,"  Науковці надіслані розуміти, як формуються планети, особливо як утворилась Земля, враховуючи, що кометі вдавались до Землі давно.","  Scientists hope to understand how planets form, particularly how Earth was formed, as comets have long collided with Earth."
332,"  Куomo, 53, розпочав його губернаторство це роки і підписав закон останнього місяця легалізування однакого статі шлюбів.","  53-year-old Kuomou became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."
333,"  Он називає ті розмові як ""політичні чулі та сміх"".","  He called the rumors ""political nonsense and foolishness."""
334,"  Он очікується, що він зробить спробу на посаду президента у 2016 році.",  He is expected to run for president in 2016.
335,"  НаступGen - система, яку Federal Aviation Administration (FAA) каже, що дозволить літакам літати shorter routes and save millions of gallons of fuel each year and cut carbon emissions.","  NextGen – is a system, according to the Federal Aviation Administration of the United States, will give aircraft the ability to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions every year."
336,  Використовує satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,"  She uses satellite technology, in contrast to the more outdated technology of a ground-based radar system, which allows air traffic controllers to accurately separate aircraft and provide pilots with detailed information."
337,"  Не будеть додаткових перевезеннь, і наземні поїзди не заїжджать на Вемблі, а також парковка та паркове перевезення не доступні на стадіоні.","  ""No additional transportation will be launched, and on-ground trains will not stop at Wembley, and parking for cars and buses will not be available on the surface."""
338,"  Виникли побоювання від недостачі транспорту викликали припущення, що матч буде гратись за закритими дверями без командировських прихильників.","  ""Concerns due to the lack of transportation led to considering holding the game behind closed doors without spectators."""
339,"  Учений, який вийшов на полювання 15 лютого, відкрив новий вид птаха на Еквадорських Галапагосових островах.","  In a study published on Thursday in the journal Science, researchers announced the formation of a new bird species on the Galapagos Islands in Ecuador."
340,"  Науковці від Прінстонського університету у США та Упсільського університету у Швеції повідомили про новий видів, який evolved у двох поколінь, хоча цей процес був believed to take much longer, due to breeding between ендемічного Darwin finch, Geospiza fortes, та імігрантського cactus finch, Geospiza conirostris.","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite earlier beliefs that this process would take much longer due to the endemic Darwin's finch, Geospiza fortis, and the immigrant cactus finch, Geospiza conirostris."""
341,  Золото може бути вирошеться у різних форм. Може бути розrolled у маленькі форми.,  Gold can be given in various forms. It can be compressed into small forms.
342,"  Ви можете витягнути в тонкий дрот, який може бути вигнутим та переплетеним. Ви можете бити або випрессовувати у sheets.","  He can be stretched into a thin thread, which can be twisted and folded. He can be beaten with a mallet or crumpled up in letters."
343,"  Може бути дуже тонким і приклеєним до інших металів. Може бути настільки тонким, що його використовували для декорування рукописаних ілюмінованих manuscripts.","  He can be made very thin and attached to another metal. He can be made so thin that sometimes he is used for embellishing hand-painted illustrations in books, which have the name ""illuminated manuscripts."""
344,  Це називається хіміком pH. Ви можете зробити індикатор за допомогою квашеного капусти наступним чином:,  This is called pH chemical substance. An indicator can be created by using the juice from red cabbage.
345,  Капуста змінює колір залежно від acidity or basicity (alkalinity) of the chemical.,  Sick cabbage changes color depending on how acidic or basic (alkaline) the chemical is.
346,  Хіміка позначена pH рівнем за кількістю іонів водню (H у pH) у тестовому хімікалі.,  The acidity level is indicated by the number of hydrogen ions (H+) in the chemica test.
347,"  Гідрогенові іони - це протони, які втратили свої електрони (оскільки гідрогенові атоми складаються з одного протону та одного електрону).",  Ions of hydrogen - these are protons that lost their electrons (since atoms of hydrogen consist of one proton and one electron).
348,"  Вмішай дві сухі порошки разом і потім, з чистих мокрих рук, стискайте їх у кулю.","  Mix two powders by rotating them in a bowl, then clean them with wet hands to form a ball."
349,"  На ваших руках висить вода, яка буде взаємодіяти з зовнішніми шарками, які почнуться відчужуватися та утворювати плівку.","  Water on your hands will react with external shockwaves, causing an unfamiliar sensation and forming something resembling a membrane."
350,"  Громади Харпата та Мохенджо-Даро малиFlush toilet in almost every house, attached to a sophisticated sewage system.","  Toilet, connected to a complex sewage system, was almost in every house in the cities of Kharkiv and Mochenjo-Daro."
351,  Рештки санітарних систем були знайдені в будинках міноанських міст Криту та Самосу в Греції.,  Remains of sewage systems were found in houses of ancient Minoan cities on Crete and Santorini in Greece.
352,"  У давнину єдино в стародавніх Єгипті, Персії та Китаї були туалети. У римській цивілізації туалети іноді входили до публічних басейнів, де чоловіки та жінки були разом у змішаній компанії.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets were sometimes part of public bathhouses where men and women were together in mixed companies."
353,"  Коли ви звертаєтеся до someone, кого є тисячі миль від себе, ви використовуєте сatelit.","  When you call someone who is thousands of miles away from you, you use a satellite."
354,"  Сatelit u kosmicii dostaje telefonnii звонок та потім відбиває його назад, практично одразу.",  Satellite in space receives a challenge and then almost immediately broadcasts it back.
355,"  Сatelit was sent into space by a rocket. Науковці використовують телескопи в космосі тому, що атмосфера Землі заважає деякій світлу та погляду.",  The satellite was launched into space with a rocket. Scientists use telescopes in space because the Earth's atmosphere slightly distorts light and what we see.
356,"  Вимагає гігантський ракетний двигун висотою понад 100 футів, щоб посадити спутник або телескоп у космос.",  A rocket with a height of at least 100 feet is needed to deliver a satellite or telescope into space.
357,  Колесо змінило світ на нездоланному рівні. Найбільш значущий внесок колеса у нас - це надання нас значно простіше та швидше перевезення.,  The wheel has changed the world in an incredible manner. The most that the wheel has done for us is to provide us with the ability to transport goods much more easily and quickly.
358,"  В нас принесло потяг, автомобіль та багато інших транспортних засобів.","  It gave us trains, cars, and many other transportation vehicles."
359,"  Під ними більше середніх котів, що поїдають середніх здобичів, від капусти до антилоп та оленів.","  Below stands a larger quantity of medium-sized cats, which are fed with medium prey - from rabbits to antelopes and deer."
360,"  Нарешті, є багато малих котів (включно з вільними псівцями), які еatten більш numerous маленькі здобиччя, такі як комахи, гризуни, ящірки та птахи.","  There are many small cats (including domesticated ones), that hunt numerous small prey such as insects, rodents, lizards, and birds."
361,"  Тех secret to their succes is the concept of the niche, a special job each cat holds that keeps it from competing with others.",  The secret to their success lies in the niche concept – a special position that each cat occupies and that keeps her from competing with others.
362,"  Левці є най Soc iє катери, які живуть у великих групах називаних прідами.","  Lions - the most social cats, and they live in large groups called prides."
363,"  Прірви складаються з одного до трьох пов'язаних дорослих самців, а також від кількох до тридцяти жінок та качків.","  ""Up to three adult males as relatives can enter the camp, along with up to thirty females and infants."""
364,"  Жінки зазвичай близькі до один another, будучи великою родиною сестер та доньок.","  Women are typically closely connected to one another, forming a large sisterhood and daughterhood."
365,"  Ліони ставляться до своєї групи, як до packу wolves або dogs, тварини surprinsly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","  ""Pridi lviv significantly resemble packs of wolves or dogs - animals that are similar to lions in behavior, but not in other large cat species, and are equally dangerous to their prey."""
366,"  Великоformatний атлет, тигр може підніматися (ось-то не так добре), пірнати, пробігти великі відстані та притискати з п'яти разів силою людини.","  Tiger, as a well-developed athlete, can climb upwards (though not very skilfully), swim, jump long distances, and hit five times stronger than a human."
