,to,from
209,  亨特蘭确认休麦大学医院抚护该患者处于稳定状态。,  Hamilton confirms that the patient situation at Howard Hospital is stable.
210,  病人曾到尼日利亚，在那里有一些ebola病毒病例。,"  This patient has traveled to Nigeria in the past, where there have been several cases of Ebola virus disease."
211,  醫院按照傳染病控制措施，包括隔離病人以避免其他人可能感染。,"  ""The hospital adhered to the infection control regulations, including isolating patients from others to prevent the spread of infection."""
212,  前面的塞普森先生曾在多个电视节目中担任不同职务。,"  Before appearing in ""The Simpsons,"" Weston had held multiple positions in several programs."
213,  在八十年代他工作了一些节目，如 taksi、 Cheers 和 The Tracy Ullman Show。,"  In the 1980s, he worked on programs such as ""Rent-a-Car,"" ""Hurray!"", and ""Terry's Show."""
214,  他在1989年与布魯克斯和格兰丁合作创建了奥兰多，并负责雇用第一支编剧团队。,"  In 1989, he collaborated with Brook and Groening to create ""The Simpsons"" and was responsible for hiring the show's first writing team."
215,  Despite 离开节目于 1993 年，他保留了节目制片人的头衔，并每季度获得数百万美元的股份分享。,"  Although he left the program in 1993, he retained the position of executive producer and continued to receive millions of dollars in royalties each season."
216,  中国新闻社报道一架飞机被高jack。,"  ""Earlier today, Xinhua News Agency reported that a plane had been hijacked."""
217,"  之後的報導指出這架機器 receiving a bomb threat and was diverted back to Afghanistan, landing in Kandahar.","  According to reports, the plane was threatened by a bomb and was forced to return to Afghanistan, landing in Kandahar."
218,  早期报道称飞机被推回阿富汗国接受紧急降落。,"  According to reports earlier, the plane was rejected at Urumqi's emergency landing site and has already returned to Afghanistan."
219,  飞行器意外在伊朗较为普遍，这是由于伊朗的飞行器队伦年龄较长，不仅是民用飞行器，还包括军用飞行器。,"  ""It is common for aircraft in Iran to be in poor condition due to a lack of maintenance. Both civilian and military aircraft in this country have become old and lack proper maintenance."""
220,  国际制裁导致新飞机无法购买。,"  ""Under international sanctions, Iran is unable to purchase new planes."""
221,  昨天，一架警用直升機發生墜機意外，造成三人死亡三人受傷。,"  ""Recently, a police helicopter crashed, resulting in the deaths of 3 people and injuries to 3 others."""
222,  昨月伊朗遭受了年度最嚴重的飞行事故，一架從 Armenia 飞往的航班坠毀，共有 168 名乘客和机组人员丧生。,"  ""Last month, a plane crashed in Armenia, killing 168 people. This is the deadliest aviation accident in Iran in recent years."""
223,  同月又有一架航班在马شhad机场追逐跑道，撞击了墙，共十七人伤备。,"  ""On the same month, another plane crashed into the runway of Maschhaad, collided with a wall, causing 17 deaths."""
224,  报 Society have cancelled their remaining concerts on their tour.,  The metalworkers' orchestra has canceled their remaining concert tour.
225,  摇滚乐队原本计划到美国和加拿大巡演至9月16日。,"  This rock band was originally scheduled to tour the United States and Canada, starting on August 16 and lasting until September 16."
226,  他們取消巡迴 после領唱塞·提勒在8月5日落下舞台時受傷。,"  The lead singer, Stevie Taylors, fell off the stage on August 5th during a performance and suffered an injury. As a result, the band canceled this tour."
227,  戈瑞 lost the first set in a tie break after both men held each and every serve in the set.,"  Both sides held onto their respective serves and later, Mu Ran lost the first set in the seven-game match."
228,  德爾普托在第二輪中有早期優勢，但這也需要跨越6-6，以 reach 協議。,"  Del Potro took the lead in the second set by grabbing an early break, but he was forced to play a tiebreaker at 6-6."
229,  皮特鲁（Potro）接受了肩膀治疗，但他还是能够回到比赛中。,"  ""At this time, Pau Torres accepted shoulder therapy, but still insisted on continuing the competition."""
230,  program 开始于 20:30 本地时间 (15:00 UTC),"  ""The program will start at 8:30 PM local time (15:00 UTC)."""
231,  名人各地演唱 Bhajans，献給 Sri Shyam 的脚下。,"  ""Famous singers from all over China sing hymns to Shri Shyam."""
232,  歌手桑aju·沙姆雷开幕， затем跟随者·杰什·毕哈里。他们还表演了一首名为“轻风响”的室内唱法。歌手拉胡·卡尼瓦拉随他。,"  That evening, singer Sanju Sharma opened the stage performance, followed by Jai Shankar Choudhary. They also sang a prayer song called ""Chhappan Bhog"". Singer Raju Khandelwal also performed with him."
233,   THEN Lakkha Singh 领导了唱 Bhajans。,"  Then, Ra Kazim singled out and sang a praise song."
234,  108 杯子的春坊 (chhappan bhog) 被拜儿神父（Baba Shyam）服用。,  108 plates of Chhappan Bhog (offerings to the gods) were presented to Baba Shyam.
235,  拉卡·辛格（Lakkha Singh）presented the छप्पन भोग भजन as well. 歌手，राजु खांदेल्वाल（Raju Khandelwal）was accompanying him.,  Lakkha Singh introduced chhappan bhog bhajan. Singer Raju Khandelwal was by his side.
236,  在本周三的主题演讲中，日本电子娱乐公司（Nintendo）总裁诺都艾瓦та揭露了公司新的游戏机控制器设计。,"  ""At the Tokyo Electronic Game Show on Friday, Nintendo President Iwata delivered a keynote speech and unveiled the design of the company's new generation Nintendo Revolution game console."""
237,  相似于电视 remote，控制器使用两个感测器放置在用户的电视前面，以三维空间中的位置进行三角化。,"  ""This controller is similar to a remote control, using two sensors placed near the user's TV to measure its position in three-dimensional space."""
238,  这将允许玩家控制游戏中的动作和运动 BY 使用设备在空气中移动。,  It allows players to control the movements and operations of electronic games in mid-air through mobile devices.
239,  贾尔科·菲西萨拉失控车，很快就结束了比赛。,  Schumacher lost control of his car and withdrew from the race shortly after it began.
240,  他的同伴Fernando Alonso在大部分赛事中领先，但在他停车后结束赛事，可能是由于右前端不好地夹紧。,"  ""His teammate Fernando Alonso was mostly in the leading position during the race, but then retired due to a severe puncture in his right front tire."""
241,  迈克尔·舒曼退出比赛不久后，阿隆索的附近，因为车込损害在比赛中的多次激烈战斗中。,  Michael Schumacher retired from the race after a few laps due to damage sustained during multiple battles.
242,  她很可爱，唱歌也很好。,"  According to the record of the news release, he had said: ""She is very lovable and sings very well."""
243,  我每次做了一次排练都会感动，直到底部的心底。,"  ""Every time we rehearse this performance, I feel very moved, my heart is filled with emotion."""
244,  在发射三分钟后，飞船上的一个 bord 摄像头摄到了燃油罐中的填料块离开的照片。,"  ""About 3 minutes after launch, the camera display shows a large amount of fragmented debris falling off from the fuel tank."""
245,  但是，他們不被认为对飞船产生了损害。,"  However, these bubbles are believed to have caused no damage to spacecraft."
246,  美国国际空间站局长N. Wayne Hale Jr.说，气泡落在“我们关注的时间后”。,"  N. Wayne Hale Jr. of NASA's space flight project said, ""The moon is 'hanging in there' after our worries have passed."""
247,  五分钟进入显示后，风 starts rolling in，约一分钟后，风速 достиges 70公里/小时... 然后雨来，但强烈和大规模，撞击着皮肤如针，然后雨叶落从天空中降落，人们惊呼和喊叫，伸,"  ""Five minutes after the performance began, a gust of wind blew, followed by a speed of 70 kilometers per hour... Then, it started raining, and the rain was so heavy that it felt like needles piercing the skin. Shortly after, hail started falling from the sky, causing panic and chaos among the crowd."""
248,  我失去了妹妹和她的朋友，在我的路上有两个残疾人士在轮椅上，人们正在跳跑和推动他们。Armand Versace说。,"  ""My sister and her friends haven't been seen for a while, and there are two disabled people sitting on the sidewalk. Someone just went over to help them push their wheelchairs."" - Albert Einstein"
249,  日本放送協会（NHK）也报道了新潟县的开хи瓦茨卡ши瓦茨卡 nuclear power plant 正常运营。,  NHK reports that the Kashiwazaki Kariwa nuclear power station in New York Prefecture is operating normally.
250,  日本电力公司表示地震没有影响，并且第一和第二机器在其核电力 Plant 中的Shika核电力 Plant 关闭。,"  ""North China Electric Power Corporation reports that the No. 1 and No. 2 nuclear power plants have been shut down due to a earthquake, but the impact has been minimal."""
251,  報導稱，地區9400個家庭沒有水，約100個沒有電力。,"  According to reports, approximately 9400 households in the area have been affected by the water supply disruption, with around 100 households experiencing power outages."
252,  一些道路受损，铁路服务中断在受影响地区，并且日本国际机场在石川县 remain 关闭。,"  Some roads have been damaged, affecting the rail services in the affected areas. Ishikawa Airport is still closed."
253,  一枚爆炸 Device 在州长官邸外爆炸。,"  ""An explosion occurred outside the governor's office."""
254,  三個爆炸在政府建築物附近爆炸在兩個小時間內。,"  ""In the past two hours, three bomb explosions have occurred near the government building."""
255,  八个官方报告称死亡人数为八，官方报告也证明了至少三十人受伤，但最终统计数字还未得到确认。,"  Some reports say the official announcement of death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been determined."
256,   both 苏宁酸和蜡氨酸在宠物尿液中发现。,"  ""In the urine samples of pets that died after consuming contaminated pet food, we found elevated levels of cyanide and trimethylamine."""
257,"  两个compound react with each other to form crystals that may obstruct kidney function, researchers at the university said.","  ""The researchers stated that the formation of the crystal by the two chemicals may cause kidney function impairment."""
258,  研究人员在猫尿中发现了由melamine和 циан酸添加而成的 кристаals。,"  ""Researchers observed that when adding triethylamine and triethanolamine, the cat's urine formed crystals."""
259,  這些 кристали的構成與發生狀態相似，並且與發生狀態相似的狗和猫的腎上腺皮脂油中IR spectrum (FTIR)比較。,"  ""Through FTIR (Fourier Transform Infrared) spectroscopy comparison, we found that the component of these crystals matches the component found in the urine of the affected animals."""
260,  中文：大多数中美洲国家的贸易物品进口到这个国家免税。,"  ""I'm not sure if you are aware, but most of the goods imported from Central America into this country are duty-free."""
261,  八十% of our goods were taxed through tariffs in Central American countries. 我們給你治療。,"  ""However, 80% of our products are subject to tariffs in the Middle American countries.... We'll take care of it."""
262,  那不是我理解的; 它不是公正的。,"  ""I think this is completely unfair; clearly not right."""
263,  我只是对人说的是，你们 treat 我们好待，我会 treat 你们好。,"  ""What you do to others is what you do to yourself."""
264,  加利福尼亚州州长阿诺兰·舒尔茨纳格尔签署了一项法律，禁止售卖或租赁暴力游戏到未成年人。,  Arnold Schwarzenegger signed a bill in California that prohibits the sale or rental of violent video games to minors.
265,  《法律规定， violent video games在加利福尼亚州销售时需要贴上“18”字样，对未成年人销售该游戏违法，处罚款1000美元每次犯罪。》,"  ""This law requires that violent video games sold in California must be labeled with a ""18"" rating. If a retailer sells such games to minors without the label, they will be fined $1,000."""
266,  director 公诉长官 kier 史特雷 QC 今早发表了对亨内和普雷的诉讼公告。,"  ""The Attorney-General and King's Counsel Kier Starmer announced today that he will be bringing charges against Huang and Platts."""
267,  胡恩已经辞任，将被在内阁中替换。弗莱姆 MP 预计将扮演商务部长职务。,"  Huang has resigned, and his position in the cabinet will be replaced by Ed Davey. It is expected that Norman Lamb will replace Davey in the Business Department."
268,  胡内和普雷斯将于二月十六日出席伦敦 magistrates court。,  Huang and Prasad will appear in court on February 16th.
269,  受害者是纳弗雷斯·阿兹顿（Nicholas Alden）25岁，和 Zachary Cuddeback（Zachary Cuddeback）21岁。Cuddeback曾经执驾。,"  ""The two passengers were 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback. At the time, Cuddeback was driving the car."""
270,  艾 darrell 瓦庫麗拉 received arm and jaw wounds while 凱瑞特 塞內德爾 was left requiring reconstructive surgery for his face.,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider required facial reconstruction surgery."
271,  UKA的武器失敗了，当指向了第五个人的头。 Schneider感到不stop的疼痛，两眼失明，一个脑壳缺失的部分和一个由 titanium 重建的脸。,"  Uka's weapon lost its spirit when it pointed at the fifth person's head. Schneider was in excruciating pain, with one eye blinded and one bone missing, and he was able to reconstruct his face using a titanium plate."
272,   Schneider testified via videolink 从美国空军基地在故乡。,  Schneider testifies via video link at USAF base in his home country.
273,"  英文：Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.  中文：這天之後，卡普雷多參加了兩場個人比賽。","  Except for the game on Wednesday, Carpanedo also participated in two individual competitions in the tournament."
274,  她的第一个比赛是滑雪Slalom，她在第一次冲刺中取得了Did Not Finish的结果。共有116名选手在同一个比赛中取得了相同的结果。,"  ""Her first project was a skiing competition, and she finished the first round with a score of 'not completed'. Among the 116 participants, 36 people achieved the same score."""
275,  她其他一種項目，Giant Slalom，她在女子坐位組別上得到第十名，她的混合運行時間為4分41.30秒，距離第一名 austrian Claudia Loesch 2分11.60分鐘，距離第九名 hungary Gyöngyi Dani 1分09.02分鐘。,"  ""Her other competition was the long jump, where she placed 10th with a total score of 4:41.30 minutes, behind the first-place Austrian athlete Klara Rosshauer by 2:11.60 minutes, and behind the ninth-place Hungarian athlete Bence Dani by 1:09.02 minutes."""
276,"  四名女子 sittings 组 failed to complete their runs, 优于 117 total skiers in Giant Slalom failed to rank in the race.","  Four female slalom skiers from a sitting style team were unable to complete the race, and 45 out of 117 skiers in the giant slalom event failed to make the podium."
277,  《印度中央预算部 recovered 盗窃的 laptop 和移动电话》,  Central Police Bureau recovered stolen notebook computer and mobile phone.
278,  副检查长D·K·亚兰说，我们抓获了五名人士，他们强奸瑞士女子，并找到她的移动和电脑。,"  ""D K Arya said: 'We have arrested 5 rapists who targeted a Swiss woman. We have also found her mobile phone and laptop.'"""
279,  被指控者叫做 Babá Kanjar、布迪 Kanjar、拉蒙 Kanjar、噶哥 Kanjar 和Visnu Kanjar。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察副監督查南沙魯辛基說被告出庭時蒙面。,"  ""Police Chief Chen De-Lan said, when the defendant appeared in court, he covered his face."""
281,  三个人在房屋上时车撞击，None of them were injured.,"  Although the car crashed into the house, there were three people inside the house, but no one was injured in the end."
282,  然而驾驶员 sustained 严重的头部受伤。,"  However, the pilot's head received a severe injury."
283,  受到撞击的道路在事故发生时暂时关闭，以便应急人员从红色的阿迪托车中救出驾驶员。,"  An accident occurred on the road, and the road was temporarily closed. Emergency rescue personnel saved the driver from the red Audi TT."
284,  他在大伦振医院（James Paget Hospital）中被ospitalized。,"  Initially, he was sent to the James Paget Hospital located in Great Yarmouth for treatment."
285,  他后来被转移到剑桥大学医院（Addenbrooke's Hospital）。,  He was transferred to Addenbrooke's Hospital in Cambridge.
286,  阿得科亚被指控在父母杀害儿子。,"  Afterward, Ade Creek was controlled for plotting to kill her son, and she was tried in the Edinburgh law court."
287,  她被拘捕，等待审判和审判，但任何证人证据可能受到损害，因为她的形象刚刚被广泛公布。,"  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be subject to negative influence due to her extensive media coverage."
288,  这是英国其他地区的常见实践，但苏格兰 Justice 工作方式不同，法庭认为发布照片可能会侵犯公正。,"  ""This is a common practice in other parts of the UK, but Scotland's legal system has some differences. The court believes that publishing the photos could potentially cause harm."""
289,  诺普芙·法顿教授（大不忘大学）表示，记者在发布疑犯照片等资料时可能涉嫌踏入危难区域。,"  Professor Pamela Ferguson of the University of Dundee stated, ""If journalists were to publish the photos or other personal information of suspects, it appears to have the potential for harm."""
290,  枫彩公署（负责起诉）表示向记者，至少到了起诉书阶段才会发表评论。,"  ""The main responsible department, the Royal Control Bureau, has informed journalists that they will not further publicize any statements before filing a lawsuit."""
291,  文件，根据泄露，将详细讨论Palestine在以前的战争前的边境问题。,"  According to reports, this document will mention the border dispute, and Palestine hopes to base it on the 1967 Middle East War boundaries."
292,  另外还有其他主题被报道涵盖，包括未来的耶路撒冷，它是两国的祭祀地，以及 Jordon Valley 问题。,"  According to reports, other issues discussed include the future state of Jerusalem and the Jordan River Valley for both countries."
293,  以色列要求紧密的军事占领在谷地区，只有在协议签署后，长达十年。而PA只同意留在这个地区内的军事占领期间为五年。,"  ""Israel requires a treaty to be signed after which it will deploy military force in the mountainous region for 10 years, while the Palestinian National Authority only agrees to preserve five years."""
294,  猎手在附加饵虫控试验中要亲自被监控，因为试验被监测和效果评估。,"  ""The forest ranger will closely monitor and supervise the pest control supplementary experiment, because the experiment will be under observation and evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc 合作下，有资格的志愿者被邀请参与射击计划。,"  In collaboration with the National Park Wildlife Management Office (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for the hunting plan."
296,  根據米克·奥芬尼（Mick O'Flynn）所述，NPWS Acting Director Park Conservation and Heritage部署的四名射击者获得了训练和安全教育。,"  ""Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS) of Australia, has stated that all four shooters who will be participating in the first shooting operation have received comprehensive safety and training instructions."""
297,  Martelly 曾於昨天當選新臨時選舉委員會（CEP）九名成員。,"  Yesterday, Maltepe took office as a member of the 9-member temporary election committee (CEP)."
298,  Martelly 的第五届CEP在四年内。,"  ""This is Martelly's fifth time being selected as a provisional member of the Haiti Electoral Council over the past four years."""
299,  昨月一个总统委员会提出了一份建议报告，建议总统辞别。,"  ""Last month, the State Council suggested that the former CEP resign, which is part of the effort to promote new electoral measures in the country."""
300,  「馬歷迪的回應是在十月開始的廣泛反政府抗議運動的回應。」,"  ""This committee's response to the large-scale anti-government protests that began in October is Martelly's."""
301,  《某些时刻的暴力抗议受到了选举延迟的影响，其中一些dating back to 2011年。》,"  Since 2011, due to some elections not being held on time, protests have been sparked, and sometimes they have escalated into violent incidents."
302,  约60起的扩展iPod出现熔断，导致6场火灾，共4人受轻伤。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济委员会（METI）表示，自己已经了解了27种设备相关的事故。,  METI indicates that they have noticed 27 incidents related to this device.
304,"   last week, 美际宣布苹果告诉它有34个过热事件，苹果称这些事件为“非严重”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, although Apple claimed that these incidents were ""not serious."""
305,   ministries 回应称苹果推迟报告是“真的很遗憾”。,"  ""The economic and industrial department responded that Apple's delay in releasing the report is'very disappointing'."""
306,  地震在07:19早上地区（09:19晚上GMT星期五）。,"  Mariana Islands experienced an earthquake at 7:19 am local time (Friday, 9:19 pm GMT) on March 19th."
307,  北 Marianas 紧急管理办公室表示，该国没有受到任何损害。,"  The Maritime Safety Administration of Northern Mariana Islands expressed that according to reports, there has been no damage caused by the recent typhoon within the country."
308,  中文： pacific tsunami warning center 表示没有海啸信号。,"  ""Also, the Pacific Tsunami Warning Center has not found any tsunami traces."""
309,  一名前 Filipino 警官在曼尼拉，菲律宾首都，把香港旅遊者劫持了一輛巴士。,  A former police officer in the Philippines has taken a tour bus full of Hong Kong tourists hostage in the capital city of Manila.
310,"   rolando mendoza 发了他的 M16 步枪在旅游者身上。  Please note that I'm just an AI and do not support or condone any harmful or illegal activities, including the use of firearms against innocent civilians. It is important to always use language and actions that promote peace, respect, and the well-being of all individuals.",  Rolando Mendoza raised his M16 rifle and opened fire on the tourists.
311,  多个仓库被救，至少六人已经确认死亡。,"  Many people have been rescued, at least six people have been confirmed to have met with difficulties."
312,  六名俘虏，包括儿童和老人，早日释放，同时释放了菲律宾摄影师。,  Six people (including children and the elderly) and some Filipino photographers were released earlier.
313,  相机手们后来替换了一位年迈的女士，她需要厕所。门多萨被枪毙。,  Two photographers replaced a dirty old woman with a new one. The door was kicked in.
314,  利金斯跟父親的腳步進入醫學 career.,  Liggins followed in his father's footsteps and began his career as a doctor.
315,  他在醫學培訓中學習醫學，並於1959年開始在惠靈醫院工作。,  He accepted medical training and began working at the Okland National Women's Hospital in 1959.
316,  他在醫院工作時，利金斯開始在餘時間內進行早產嬰兒的研究。,  Liggins started studying early childbirth during his spare time while working at the hospital.
317,  他的研究表明，如果一种药剂被 administrated，它会加速婴儿的胚胎lung maturation。,  His research indicates that applying hormones can accelerate the maturation of baby lungs.
318,  新华社发布了二天前的报道，政府调查人员在本周三天内找到了两个黑盒飞行记录器。,"  According to a report by Xinhua News, government investigators found two ""black boxes"" flight recorders on Wednesday."
319,  同 wrestlers 也献予 lunar。,  Other wrestlers also mourned Luna.
320,   Tommy  Dreamer 说过：“月娘是极限之 queen。我的第一个经理。月娘在两个月之夜去世。很特殊，很像她。坚定的女人。”,"  Tammy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially strong. She was a strong woman."""
321,  哈利·“金刚”·鲁尼尔（Dustin “Goldust” Runnels）发言：“妮娜和我有点似的，可能还更似…爱她，悲伤她离别…希望她在更好的地方。”,"  Dustin Runnels (nickname ""Golden Sand"") commented: ""Luna and I have a hard time grasping... maybe she'll be even harder to handle... I love her, and I'll think of her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人参与了投票，从2008年到2010年，对澳大利亚成为共和国的反对增长了8%。,"  ""Before the 2010 federal election, we surveyed 1,400 people and found that the number of people who oppose Australia becoming a republic has increased by 8% since 2008."""
323,  珍妮·吉拉頓 prime minister 宣称2010年联邦选举中，澳大利亚应该在 queen  Elisabet II 的统治结束后成为共和国。,"  ""Chief Secretary Julia Gillard said during the 2010 federal election campaign that she believed Australia should become a republic after Queen Elizabeth II stepped down."""
324,  三分之三（34%）的人认为，澳大利亚应该由英王伊丽莎白二世继续扮演国家元首。,"  ""34% of interviewees express hope that Queen Elizabeth II of the United Kingdom will be Australia's last monarch."""
325,  在投票结果的极端，29%的受访者认为澳大利亚应该尽快成为共和国，而31%的受访者认为澳大利亚不应该成为共和国。,"  ""There are two extreme poles in the voting situation, with 29% of interviewees believing that Australia should establish a republic as soon as possible, while 31% believe that Australia should never establish a republic."""
326,  奥运金牌得主原本要在100米和200米自由式和三个接力赛中参赛，但由于他的疑诉，其状况不确定。,"  ""The gold medalist should participate in the 100m and 200m freestyle and 3x3 relay events at the Commonwealth Games, but due to his grievances, his health condition has been questioned."""
327,  他无法使用禁止的药物来缓解他的痛苦，因为这些药物被比赛禁止。,  He has been unable to use medication to relieve his pain because the competition prohibits participants from using these medications.
328,  库特斯·库普（Curtis Cooper）是美国中 Missouri 大学数学和计算机科学教授。他在2023年1月25日 discovers 了当前最大知道的 prime number。,"  ""Professor Curtis Cooper of Central Missouri University's mathematics and computer science department discovered the largest known prime number to date on January 25th."""
329,  多个人在二月开始时验证了发现，使用了不同的硬件和软件。周一公布。,"  ""In early February, a few people verified the discovery using different hardware and software, and announced it on Wednesday."""
330,  彗星可能是地球上水和生物质的來源。,"  ""Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life's existence."""
331,  科学家希望了解地球形成的方式，特别是地球形成的过程，因为彗星撞击了地球很久以前。,"  ""Scientists hope to understand how the Earth was formed, especially since the last collision with a comet a long time ago. How did planets form?"""
332,   Куomo，53岁，於本年开始 governorship，上月签署了同性婚姻合法化法案。,"  ""Governor Cuomo, 53 years old this year, has been in office since the beginning of the year and signed a bill legalizing same-sex marriage last month."""
333,  他提到了政治呼吸和蠢事情。,"  He called the rumors ""political nonsense and foolish behavior."""
334,  他在2016年总统选举中 speculated 出名。,"  Based on speculation, he will participate in the presidential election in 2016."
335,  NextGen 是FAA表示能够让飞机飞行更短的路线，每年度可以节约几十万加仑的油料，同时降低排放量。,"  ""The Federal Aviation Administration (FAA) states that the new generation of air transport systems (NextGen) can shorten flight routes, saving hundreds of millions of gallons of fuel per year and reducing greenhouse gas emissions."""
336,  它使用卫星技术，相比早期的地面雷达技术，让飞行 controllers 能够更精准地定位飞机，并且给飞行员提供更准确的信息。,"  It uses satellite technology, rather than outdated ground-based radar technology, allowing air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不会增加任何交通工具，地面车站不会停靠沃尔芬迪，并且ground 的车顺和停车场不可用。,"  ""There are no additional transportation tools, and the train on the ground in Wembley (Wembley) also does not stop, and there are no parking facilities and transfer stations on the ground."""
338,  缺乏交通工具的恐惧加剧了比赛可能需要在闭门赛事中进行。,"  ""Because of the lack of transportation tools, the competition may be forced to take place without any team supporters."""
339,  《科学杂志上周三发表的研究报告称，在 ECUADOR 加利福尼亚群岛上形成了一种新的鸟种。》,"  ""According to a research report published in the 'Science' magazine on Wednesday, a new bird species has been discovered in the Galapagos Islands."""
340,  美国普林顿大学和瑞典乌普萨拉大学的研究人员发现了一新的物种，它在只有两代后就具有了新的特征，这个过程曾经被认为需要更长的时间，因为这两种鸟的父代是特定的托卡鹦嘴鹦鹦和移民的肉果,"  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have reported that due to the mating between the endemic Darwin's fox and the introduced giant ground squirrel, this new species has only evolved over two generations, despite people thinking it would take longer."""
341,  金可以被锻炼成各种形状。它可以压缩成细小形状。,"  ""Yellow gold can be processed into various shapes. Can be curved into tiny shapes."""
342,  它可以抽成细丝，可以捞织和束缠。可以锤或折塑成层。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be crushed or ground into a powder."
343,  它可以很细，可以嵌入其他金属上。它可以变得很细，有时候 even 用于装饰手绘的图书《 illuminated manuscripts 》。,"  It can be made very thin and stick to other metals, due to its thinness, it can sometimes be used for decoration in books called ""colorful hand-drawn sketchbooks."""
344,  这是一种化学的pH。你可以使用红葡萄汁作为指示剂。,  This is referred to as a chemical substance pH value. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 的颜色很重要地 зависи от how acidic or basic (alkaline) the chemical is.,  The color of the sauce will change based on the acid-alkalinity of the chemical substance.
346,  氢钾水平表示为氢离子（H）iones 在测试化学中的数量。,"  pH value represents the number of hydrogen ions (H+) in a substance, which is measured using a pH meter."
347,  氢离子是氢原子的一个离子，它们的电子被剥夺了。,"  ""Hydrogen ions have lost electrons (because hydrogen atoms consist of one proton and one electron)."""
348,"  搓两个干燥powder together,然后用洁净的濕手搓填入圆球。","  ""Mix two types of powder together, then use a clean, damp hand to knead them into a ball."""
349,  您的手汗会与外层发生反应，感觉会有一种異常的感觉，并产生一种类似于蜡皮的质地。,"  ""The water on your hand will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."""
350,  哈拉瓦和莫哈内达的城市有几乎每户家庭的垂直厕所，附加有高度发达的排水系统。,"  ""Harappa and Mohenjo-daro have almost every household and family with a separate sewage system, which is connected to a sophisticated wastewater treatment system."""
351,  CRETE: crete 的垃圾系統遺跡在城市中發現 SANTORINI:  Santorini 的垃圾系統遺跡在城市中發現,"  ""Fossilized evidence of a sewage system was found in the houses of Crete and St. Tornios city in Greece."""
352,  古埃及、波斯和中国也有厕所。罗马文明时期，厕所有时与公共浴室一同出现，在同一个公共场所中，男女同时在一起。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often part of a mixed-gender public bathing area."""
353,   когда你拜访一个人，他正在数千英里 away，你使用卫星。,"  ""You call someone who is far away thousands of miles away using a satellite."""
354,  卫星在空间中获取电话，然后反射它回地球，几乎即增。,"  ""The satellite in space received the phone call and almost immediately reflected it back."""
355,  卫星被发射到空间，科学家使用天文镜在空间内进行观察，因为地球的大气层会对一些光学信号产生扭曲。,"  ""The satellite is launched into space using a rocket. Scientists use telescopes in space because the Earth's atmosphere causes some light and vision to distort."""
356,  一艘巨大的火箭需要高超过100英尺才能投入卫星或天文台到太空。,"  ""To send a satellite or telescope into space, you need a rocket that is over 100 feet tall."""
357,  轮子改变了世界的方式。最大的益处是让我们的 Transportation 变得更加容易和快速。,"  ""The wheel has changed the world in an unimaginable way. The wheel has made the greatest contribution to us by making transportation more convenient."""
358,  它给我們帶來了火車、汽車和許多其他的交通工具。,"  ""With it, we finally have trains, buses, and many other modes of transportation."""
359,  他們下面有更多中等大小猫，它們吃中等大小猎物，包括兔子、鹿、驢馬等。,"  ""Down there are more medium-sized cat-like animals, they eat medium-sized prey, from rabbits to deer they will eat."""
360,  最终，有很多小猫（包括养殖猫）吃的是更多的小猎物，如虫、哺乳动物、蜥蜴和鸟。,"  Finally, there are many small mammals, including domesticated cats, that feed on a variety of insects, lizards, and birds."
361,  中文：它们的成功秘密在于 nich 概念，每只猫都拥有自己的特殊职业，防止它们与别的猫竞争。,"  Their secret to success is the concept of ""利基概念"" (li xi jie yao), where each cat is responsible for a specific specialized task, preventing them from competing with each other."
362,  狮子是最 sociable 的猫，生活在大团团中。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,"  英文：Prides are made up of one to three related adult males, along with as many as thirty females and cubs。  中文：领主由一到三相关的成年雄性，以及最多三十个雌性和幼崽。","  ""A lion pride consists of up to three adult male individuals with a close kinship relationship, as well as up to 30 females and cubs."""
