,to,from
249,  日本卫视also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally。,  NHK reported that the Kashiwazaki Kariwa nuclear power station in New Dai County is operating normally.
250,  HOKURIKU 电力公司发布了关于地震影响和核电厂的情况的公告。公司表示，第1和第2轮的核电厂在ши卡核电站关闭。,"  ""The report from Beijing Electric Power Corporation states that the No. 1 and No. 2 nuclear power plants have been closed, and the earthquake has not had any impact."""
251,  報導表示一些區域的家庭無水，約100個無電力。,"  According to reports, approximately 9400 households in the area have been affected by the water cutoff, and around 100 households have been left without electricity."
252,  一些道路受损，铁路服务中断在受影响区域，而临近的能套机场仍然关闭。,"  Some roads have been damaged, and the rail services in the affected areas have been disrupted. Ishikawa Airport is still closed."
253,  一個爆炸物在總督衙門外爆炸。,"  ""A bomb exploded outside the director's office."""
254,  三个爆炸 Device 在政府建筑附近爆炸，在两个小时内。,"  ""Within the next two hours, three explosions occurred near the government building again."""
255,  八名官方确认死亡，受伤人数达三十。但最终统计尚未确定。,"  Some reports claim that the official announcement of death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been confirmed."
256,"   both 青液酸和蜘蛟酸在狗宠畜死后的尿液样本中发现  Note: I have translated the term ""青液酸"" (qīng jīng suān) as ""cyanuric acid"" and ""蜘蛟酸"" (mò yè suān) as ""melamine"".","  ""In the feces of pets that died after consuming contaminated food, all samples were found to contain hydrogen peroxide and trimethylamine."""
257,"  两个compound react with each other to form crystals that may obstruct kidney function, according to researchers at the university.","  ""The researchers at this university have indicated that the interaction between these two compounds in the form of a crystal may cause kidney function impairment."""
258,  研究人员发现猫尿中形成了矿物质 crystals 通过添加melamine和 cyanuric acid。,"  ""Researchers observed that after adding triethylamine and triethylacetate to the cat's urine, crystals formed."""
259,  這些 кристаalls的構成和牛犬檢測出的淋巴尿液中的構成相同。（FTIR）,"  ""Through FTIR (Fourier Transform Infrared) analysis, we found that the components of these crystals match the components found in the urine of animals exposed to the influencing factor."""
260,  中文：大多数中美洲出口商品进口到这个国家免税。,"  ""I don't know if you are aware, but most of the goods imported from Central America into this country are duty-free."""
261,  八十% of our goods 在中美洲国家中被税收。我们对你。,"  ""However, 80% of our products are subject to tariffs in the Middle American countries.... We're watching you."""
262,  那不是logic的;它确实不公平。,"  ""I think this is unfair; clearly not fair."""
263,  所有我向人类说的是，你们应该对我们做的样式。,"  ""I say to people: How do you treat me, and I'll treat you the same."""
264,  加利福尼亚州州长亞當·蘇伯南辭（Arnold Schwarzenegger）簽署了一道法律，禁止售或租暴力電子遊戲給兒童。,"  Arnold Schwarzenegger, the Governor of California, signed a bill that prohibits the sale or rental of violent electronic games to minors."
265,  加利福尼亚州的法案要求血腥游戏在销售时加贴一个标签，读做“18”。在该州销售这种游戏给未成年人会构成犯罪，并可能受到罚款-$1000每次违法。,"  ""The regulation stipulates that violent electronic games sold in California must be labeled with the ""18"" tag, and each sale to a minor results in a fine of $1,000."""
266,  director of public prosecutions (英语：公共審理處長)、基尔·斯特默QC，早上发布了一份声明，宣布对亨和普蕾两人的起诉。,"  ""Chief Prosecutor Kier Starmer announced this morning that he will be bringing charges against Huang and Pleas in court."""
267,  赫努内退职，将在宰布中被替换。劳勃兰MP预计将担任商业部长职务。,"  ""Huang has already resigned, and his position in the cabinet will be taken over by Ed Davey. It is expected that Norman Lamb will replace Davey as the business secretary."""
268,  赫内和普雷是在二月十六日出席伦敦 magistrates court。,  Huang and Pors will appear in court on February 16th at the Wise County Courthouse.
269,"   Alden, 尼古拉斯（25岁）和库德贝克（21岁）是死亡者之一。库德贝克曾经执镖。","  ""The two passengers, 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback, were in a car accident. At the time, Cuddeback was driving the car."""
270,  艾 darrell 瓦庫培 received arm and jaw wounds while 基特施尼дер was left requiring reconstructive surgery for his face.,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider requires facial reconstruction surgery."
271,"  UKA的武器失敗了，當他指向了第五個人的頭。 Schneider currently experiences ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  Uka's weapon malfunctioned when it was aimed at the fifth person's head, causing a spiritual loss. Schneider was in excruciating pain, with one eye lost and a piece of skull missing. He was able to restore his face using a metal plate."
272,   Schneider testified via video link from a USAF base in his homeland.  Chinese:  Schneider 证供 via 视频连接从他的祖国的 USAF 基地。,  Schneider testified via video link at the USAF base in his ancestral country.
273,"  英文：Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.  中文：這個事件之後，卡普諾德參加了兩場個人賽事。","  Except for the match on Wednesday, Carpanedo also participated in two individual competitions at the tournament."
274,  她的第一个比赛是滑雪 Slalom，她在第一次跑道上得到了 Did Not Finish。共有 36 名 из 116 名选手在这个比赛中得到了相同的结果。,"  ""Her first project was a snowboarding competition, and she finished the first round with a score of ""Not Completed"". This competition had 116 participants, and 36 of them achieved the same score."""
275,  她的另一种竞技，大滑雪，看到她在女子坐位组的最后一名，其总跑时间为4分41秒30，相比第一名欧瑞Claudia Loesch2分11秒60 minutes slower，相比第九名匈牙利Gyöngyi Dani1分09秒02 minutes slower。,"  ""Her other competition was a marathon, and she ranked 10th with a total time of 4:41.30 minutes. She was slower than the first-place Austrian athlete, Claudia Rothschild, by 2:11.60 minutes, and slower than the ninth-place Hungarian athlete, Bence Dani, by 1:09.02 minutes."""
276,  四名女子滑雪组练习者未能完成其滑雪赛事，其中117名滑雪运动员中45人未能排名。,"  Four female slalom skiers from the sitting style team were unable to complete the race, and 45 of the 117 Giant Slalom skiers failed to make the podium."
277,  中文： Madhya Pradesh 警察 recovered the stolen laptop and mobile phone.,"  ""The central bureau of police has recovered the stolen notebook computer and mobile phone."""
278,  副检查官D.K.亚雨说，“我们已经抓获了五名人，他们强奸了瑞士女士，并获得她的移动和电脑”。,"  ""D K Arya said: 'We have arrested 5 criminals who were targeting a Swiss woman. We have also found her mobile phone and laptop.'"""
279,  被告人被称为巴娃·坎均、布朗·坎均、拉姆普·坎均、加萨·坎均和вишну·坎均。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察总监查兰沙迪·索兰基说，犯人在法庭上出现了面尚未曝光的情况。,"  ""Police Chief Chen De-Lan said, when the defendant appeared in court, he was covering his face."""
281,  三个人在房屋上时车追击，None of them were hurt。,"  Although the car crashed into the house, there were three people inside the house, but fortunately no one was injured."
282,  然而驾驶员 sustained 严重的头部受伤。,"  However, the pilot's head suffered a severe injury."
283,  协调崩塌的道路暂时关闭，直至应急服务人员救出红色阿宾TT车主。,"  ""The road to the accident is temporarily closed, and emergency rescue personnel have pulled the driver from the red Opel TT."""
284,  他在James Paget Hospital中被院籍。,"  Initially, he was sent to the James P. McGill Hospital located in downtown Montreal for treatment."
285,  他后被重新安排到剑桥大学附属医院（Addenbrooke's Hospital）。,  He was transferred to the Addenbrooke's Hospital in Cambridge.
286,  阿得科亚被指控在爱丁堡法院谋杀她的儿子。,"  After, Ade Creek was controlled by the murder of her son, and was put on trial at the Law Court in Edmonton."
287,  她被拘留，等待审判和审讯，但任何目击证据可能受到污染，因为她的形象刚刚延伸了很广。,"  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be influenced by negative publicity, as her image has been widely disseminated."
288,  这是英国其他地区的常见做法，但苏格兰 Justice 工作方式不同，法庭认为发布照片的出版可能会侵犯公正。,"  ""This is a common practice in other parts of England, but the legal system in Scotland has some differences, and the court believes that publishing photos could potentially cause unintended harm."""
289,  教授彭伯顿（大不忘大学）提出：“报人很好地在发布照片等相关信息的过程中走过危险的一线。”,"  Pamela Ferguson Professor of University of Dundee stated: ""If journalists publish the photos or personal information of suspects, it seems to have a certain harmful effect."""
290,  公共办公室（执行权力最高）向记者表示，至少到审判前不会发布任何评论。,"  ""The prosecution's main responsible department, the Royal Control Bureau, has informed reporters that they will not further issue any statements until the indictment is filed."""
291,  文件，根据泄露，将论述纠纷，即巴勒斯坦要基于1967年中东战争之前的边境。,"  According to the leak, this file will mention the border dispute, and Bahrain hopes to base it on the 1967 Middle East War boundaries."
292,  其他的主题也被报道涵疆了，包括未来的耶路撒冷，即是两国的祭祀地，以及 Jordon  Valle 问题。,"  According to the report, other issues discussed include the future status of the holy city of Jerusalem for both countries and the question of the Jordan River valley."
293,  以色列要求續留军事員在谷地區十年以後，協議簽訂後。而PA只同意續留軍事員五年。,"  ""After the agreement is signed, deploy military forces for 10 years in the mountainous region, while the Baalist nation's power organization only agrees to preserve for 5 years."""
294,  猎户在附加驱除试验中被密切监督，因为试验被监测和效果评估。,"  ""The forest ranger will closely monitor and supervise the participants in the ant-based pest control experiment, as the experiment will be under observation and its effectiveness will be evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc之间的合作中，有资格的志愿者被邀请参与射击项目。,"  In the cooperation between the National Parks and Wildlife Service (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for hunting plans."
296,  傑尼·奧芬恩（Mick O'Flynn）表示，NPWS公園與遺產保護部的Acting Director，該四名槍手被選中參加首次射擊 опера作業，他們接受了詳監和訓練。,"  ""Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS) of New South Wales, has stated that all four shooters who will be participating in the first shooting action have received comprehensive safety and training guidance."""
297,  Martelly 承認了一个新的臨時選舉委員會（CEP）九名成員昨天。,"  Yesterday, Malte Li in front of 9 members of the new temporary election committee (CEP) swore in as a member."
298,  Martelly的第五个CEP在四年内。,"  ""This is Martelly's fifth time being selected as a provisional election commissioner in the last four years."""
299,  昨月一个总统委员会建议了前 CEP 辞任，作为 Country 向新选举的一部资源措施。,"  ""In the past month, the Presidential Council suggested that the previous CEP resign, which is part of the effort to push the country towards new election measures."""
300,   Martínez的委派是Martelly回应十月开始的广泛反政府抗议。,  The council's response to Martelly's massive anti-government protests that began in October.
301,  「抗議活動曾經發生過失敗舉行選舉，有些從2011年以來」,"  Since 2011, due to some elections not being held on schedule, protests have been triggered, and in some cases, these protests have escalated into violent incidents."
302,  约60起崩玩iPod的疑难情况报告，导致总共6场火災，共4人受伤。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济、贸易和工业部（METI）表示，自己已经了解了27种设备相关的事故。,"  METI (Japan's Ministry of Economy, Trade and Industry) has announced that they have identified 27 incidents related to the equipment."
304,"  last week, 美eti 宣布 apple 告诉其有34 additional overheating incidents, which the company called ""non-serious.""","  Last week, the Ministry of Economy, Trade and Industry (METI) of Japan announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, despite the company claiming that these incidents were ""not serious."""
305,   ministries 回應 Apple 延期报告 “真的非常遺憾”。,"  ""The economic development department responds, 'The delay in releasing the report is very regrettable.'"""
306,  地震在馬利涅斯颶峰時間07:19（09:19 evening GMT星期五）。,"  Maria Island experienced an earthquake at 7:19 am (Friday, 9:19 pm GMT) local time."
307,  北 mariан斯群岛紧急管理办公室表示，该国没有报告任何损害。,"  ""The Beijing Municipal Emergency Management Office notified us that there has been no damage caused by the incident within the country."""
308,  中文：太平洋海啸警告中心表示，沒有海啸警告。,"  ""Also, the Pacific Tsunami Warning Center has not found any tsunami traces."""
309,  一名前 Filipino 警官已经劫持了 Hong Kong 旅客的旅行车在马尼拉，菲律宾的首都。,"  ""A former police officer in Manila held a tour bus hostage with Hong Kong tourists on board."""
310,   rolando mendoza 發了M16步槍，攻擊旅客。,  Rolando Mendoza raised his M16 rifle and scanned the tourists.
311,  多名俘虏已经救出，至少六人已经确认遇难。,"  Several people were rescued, with at least six people confirmed to have met with difficulties."
312,  六名俘虏，包括儿童和老人，早早释放，同时释放了菲律照片师。,  Six people (including children and the elderly) and some Filipino photographers were released earlier.
313,  妈妈后来取代了一位年迟的女士，她需要厕所。曼多萨被枪毙。,  Two photographers had their cameras stolen by a group of thieves. The thieves were later caught and beaten by the police.
314,  利金斯跟父親的腳步進入醫學 career.,  Liggins followed his father's footsteps and started his medical career.
315,  他在婦產科培訓，並在惠靈的國家女產醫院（Auckland）開始工作于1959年。,  He accepted the obstetrics and gynecology training and started working at the Okland National Women's Hospital in 1959.
316,  他在醫院工作時，利金斯開始在餘時間內進行早產婦產 Investigation。,  Liggins started researching preterm birth during his spare time at the hospital.
317,  他的研究表明，如果一种荷尔蒙被 administrated，它会加速婴儿的胚胚lung成熟。,  His research indicates that the application of hormones can accelerate the maturation of fetuses in the lungs.
318,  新华社报道，政府调查人员在水星二日 recover 两个黑盒 flight 记录器。,"  According to a report by Xinhua News, government investigators found two ""black boxes"" with flight recorders on Wednesday."
319,  同 wrestlers 也献礼给了瑞娜。,  Other wrestlers also mourned Luna's loss.
320,   Tommy  Dreamer 说：“瑞黛娜是极限王国的第一位女王。我的第一个经理。瑞黛娜在两个月之夜去世。很独特，很强 Woman。”,"  Tang Mi said: ""Luo Nan is the first queen, my first manager. Luo Nan passed away on the night of the double moon. This night is just like her, special and extraordinary. She was a strong woman."""
321,"  迪思·“金兔”·鲁尼斯（Dustin ""Goldust"" Runnels）在评论中表示，“妮娜（Luna）如此神秘，可能甚至更加神秘…爱她，悲伤她离别…希望她在更好的地方。”","  Dustin Runnels (also known as ""Golden Sand"") said: ""Luna and I are both difficult to grasp... She may be even more difficult to understand... I love her, and I will also think about her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人参与调查，从2008年的调查中发现抵规澳大利亚成为共和国的人数增加了8%。,"  ""Before the 2010 federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who were opposed to Australia becoming a republic has increased by 8% since 2008."""
323,  珍妮·吉拉рд（Julia Gillard）在2010年的联邦选举campaign中表示，澳大利亚应该在 queen  Elizabeta二世的统治结束后成为共和国。,"  ""Chu Lilin, the leader of the 2010 federal election campaign, believed that after Queen Elizabeth II stepped down, Australia should become a republic."""
324,  三分之三的人表示这种看法，认为澳大利亚最后一位 monarch 应该是 queen  Elisabet II。,"  ""34% of interviewees express hope that Queen Elizabeth II of the UK will be the last monarch of Australia."""
325,  投票结果显示，29%的受访者认为澳大利亚应该最快变为共和国，而31%的受访者认为澳大利亚不应该变为共和国。,"  ""The survey found that there are two extreme views on the issue of Australia becoming a republic. Twenty-nine percent of respondents believe that Australia should establish a republic as soon as possible, while thirty-one percent believe that Australia should never become a republic."""
326,  奥林匹克金牌得主原本应该在100米和200米自由式和三个接力赛事中比赛，但由于他提出了投诉，训练状况存在备选。,"  ""He should participate in the 100m and 200m freestyle and 3-person relay races at the Commonwealth Games, but due to his grumbling, his health condition has been questionable."""
327,  他没有能够增加疗药，因为这些药品被比赛禁止。,"  He has been unable to use medication to alleviate his pain, as the competition prohibits participants from using these medications."
328,  库特斯·科普特（Curtis Cooper），美国中央州立大学数学和计算机科学教授。他于2023年1月25日发现了世界上最大知道的 prime number。,"  ""The mathematician and computer science professor Curtis Cooper of Central Missouri University discovered the largest known prime number to date on January 25th."""
329,  多个人在二月开始前使用了不同的硬件和软件，并在星期三公布了发现。,"  ""In February, a few people verified this discovery using different hardware and software, and announced it on Wednesday."""
330,  彗星可能是地球上水和生物质的來源。,"  ""Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life existence."""
331,  科学家希望了解星系形成的秘密，特别是地球形成的过程，因为冰球撞击了地球很久以前。,"  Scientists hope to understand how the Earth was formed since the collision with a large asteroid a long time ago. Specifically, they are interested in learning how the Earth was formed, including the process of planetary accretion and the role of the solar nebula."
332,   Куомо，53岁，开始了他的州长任期早些时候，并在上月签署了同性婚姻法案。,"  ""Governor Cuomo, 53 years old this year, began his term in January and signed a bill in the previous month to legalize same-sex marriage."""
333,  他提到了政治噪音和荒谬。,"  He called the rumors ""political nonsense and foolish behavior."""
334,  他在2016年总统选举中 speculated 成为候选人。,"  Based on speculation, he will join the presidential election in 2016."
335,  NextGen是FAA所laim的一個系統，可以讓遊艙能夠飛行短距離和節約幾十萬盾的油料每年，同時減少排放溫室氣體。,"  The FAA (Federal Aviation Administration) states that the new generation of air transportation system (NextGen) can shorten flight routes, saving hundreds of millions of gallons of fuel and reducing carbon emissions annually."
336,  它使用卫星技术，而不是以往的地面雷达技术，让飞行控制员更加精准地定位飞机。,"  It uses satellite technology, not outdated ground-based radar technology, to enable air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不會將任何運輸加裝在，地面電車不停靠沃瑞迪，並且車位和停車場設施不可用。,"  ""There is no additional transportation equipment, and the subway train does not stop at Wembley either. There are also no parking facilities or transfer stations on the ground."""
338,  缺乏交通的恐惧使得比赛可能被迫在闭关赛事中进行。,"  ""Because of concerns about lacking transportation tools, the competition may be forced to take place without any spectators."""
339,  《科学杂志上周三发表的研究报告称，在厄瓜多爾加尼亞加底群岛形成了一种新的鸟种。》,"  ""According to a research report published in the 'Science' magazine on Wednesday, a new species of bird has been discovered in the Galapagos Islands."""
340,"  美国普林顿大学和瑞典乌普萨拉大学的研究人员发现新种在两代内进化，虽然人们以为这个过程需要更长的时间，但是由恶地蝗 Finch, Geospiza fortes, 和移民蝗 Finch, Geospiza conirostris 之间的交配而产生。","  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have reported that due to the unique interbreeding between the endemic Darwin's Rhea and the introduced Beech Marten, the new species has only evolved for two generations, despite people thinking it would take longer."""
341,  金可以被锻炼成各种形状。它可以被拍成细小的形状。,"  ""Yellow gold can be processed into various shapes. Can be curved into tiny shapes."""
342,  它可以被拉成细丝，可以捏缩和缠绕。它可以锤或搅炸成板。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be pounded or crushed into a sheet-like form."
343,  它可以很薄，并浇在其他金属上。它可以变得很薄，以致被用来饰加手绘绘画在卷本中的珍贵手绘绘画。,"  It can be done very thinly and stuck onto other metals. Because it is so thin, sometimes it can be used as decoration in books called ""colorful hand-drawn albums."""
344,  这是一种化学物质的pH。你可以使用红葡萄汁制成指示剂。,"  ""This is referred to as a chemical substance pH value. You can use red gentian root to make an indicator."""
345,   cabbage juice 的顏色從化學性質（酸性或基本性）的程度而受影響。,  The color of the soup will change based on the acid-base properties of the chemical substances.
346,  氢水平是通过测试化学中的氢离子数量来表示的。,"  pH value represents the number of hydrogen ions (H+) in a substance, measured using the pH scale."
347,  氢离子是被电子剥夺的氢原子（氢原子只有一个核心和一个电子）。,"  ""The electron is lost (because the hydrogen atom consists of one proton and one electron)."""
348,  搅搅两块干燥粉干净的手，将它们压缩成圆球。,"  ""Mix two types of flour together, then use clean hands to knead them into a ball."""
349,  您的手感的潮湿会与外层发生反应，这会让外层感觉很不寻常，并形成一种类似于蜡笼的规模。,"  ""The water on your hand will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."""
350,  哈拉帕和摩根乔多罗的城市拥有几乎每户家庭的厕所，附加着高度的排水系统。,"  ""Harappa and Mohenjo-daro have almost every household with a separate toilet, and these toilets are connected to a sophisticated sewage treatment system."""
351,  crete 和 Santorini 都是希臘的MINOAN城市，發現了城市的排泥系統遺留。,"  ""Fossilized evidence of a sewage system was found in the houses of Crete and Santorini in ancient Greece."""
352,  古埃及、波斯和中国也有厕所。罗马文明时期，厕所有时与公共浴场合作，在男女同厅室内。,"  ""Ancient Egypt, Persia, and China also had public toilets. In Roman culture, public toilets were often part of a mixed-gender communal bathing area."""
353,  当你给一个位于千里之外的人打电话时，你正在使用卫星。,"  ""You call someone who is far away in a thousand miles, you will use a satellite."""
354,  卫星在空中接到电话，然后反射它回到地球，几乎立即。,"  ""The satellite in the orbit received the call and almost immediately reflected it back."""
355,  衛星被发射到太空中的火箭。科学家使用太空中的镜子，因为地球的大气层会把一部分的光折射。,"  ""The satellite is launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere causes some light and vision to bend."""
356,  一个巨大的火箭需要高达100英尺才能投入卫星或天文台进空。,"  ""To send the satellite or telescope into space, you need a giant rocket that is over 100 feet tall."""
357,  轮子改变了世界的方式。轮子最大的贡献是为我们提供了更加容易和快速的交通。,"  ""The wheels have changed the world in an unimaginable way. The wheels have made the greatest contribution to us, making our transportation more convenient."""
358,  它给了我们火车、汽车和很多其他的交通工具。,"  ""With it, we finally have cars, buses, and many other transportation tools."""
359,  他們下面有更多中等大小猫，它們吃中等大小獵物，包括兔子、驢子和驢驢。,"  ""Their bellies are filled with more medium-sized cat-like creatures, and they eat medium-sized prey, ranging from rabbits to deer. They will eat anything they can get their paws on."""
360,  小猫 finally 有很多，包括狂热的家宠猫。他們吃的是许多小猎物，如虫、啮齿、蜥蜥和鸟。,"  Finally, there are many small mammals, including domesticated cats, that feed on a large quantity of insects, worms, lizards, and birds."
361,  中文：它们的秘密是 nich 概念，每个猫都拥有一个特殊的工作，让它们不能与其他猫竞争。,"  Their secret to success is the concept of ""liability,"" where each cat is responsible for a specific specialized task, preventing them from competing with each other."
362,  狮子是最 sociable 猫，生活在大型社群中。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,"  英文：Prides are made up of one to three related adult males, along with as many as thirty females and cubs。  中文：骄性由一到三相关的成年雄性，以及最多三十只妈妈和幼崽组成。","  ""A lion pride consists of up to three adult males with familial relationships, as well as up to 30 females and their cubs."""
364,  女性通常 closely related ，即一大家庭的姐妹和女儿。,"  As a sister and daughter within a large family, the relationships between females are typically close and intimate."
365,  獅子干與狼或狗一樣，動物惡毒地似獅子（但不是其他大貓），行為很危險。,"  ""The behavior of the lion group is similar to that of the wolf group or dog group. These animals, like the lion, are surprisingly similar in their behavior (but differ from other large cat species), and their behavior is also very dangerous for their prey."""
366,  好好的运动员，虎子可以爬（不太好）、游泳、跑远距离和扭力五倍人力。,"  Old tiger is a full-function athlete, it can climb, swim, jump, and pull five times the strength of a human giant."
367,  大猫属（ genus Panthera）中有虎，狮， Leopard 和 Jaguar。这四只猫都能喊声。,"  Old tiger and lion, leopard and puma belong to the same type (puma belongs). These four big cats are the only vocal cats in the cat family."
368,  虎的叫声不如狮的全声叫声，而是一句咯叫的、喊喊的话。,"   ""Old tiger's roar doesn't sound as deep and profound as a lion's roar, but more like a cheerful chirp."""
369,  狮子喜欢吃小动物。它会捕猎热带鼠、蛇、鸟儿， almost all of the animals that the ocelot hunts are far smaller than it is。,"  The cat and the tiger like to eat small animals. If conditions allow, they will catch mice, snakes, lizards, and birds. The prey of the cat and tiger are almost all smaller than themselves."
370,  科学家认为狮子通过使用嗅觉，探测着动物（食物）的踪跡，从地面上嗅到。,  Scientists believe that the American lynx tracks its prey by following the scent and trace of its footprints on the ground.
371,  他們能夠在晚上看得很好，夜視能力極強，並且能夠跑得很聲eless。豺鼠們用掩蔽環境來獵食，然後突然襲擊獵物。,"  ""Their nocturnal vision is very strong, allowing them to see very clearly in the dark. Moreover, their movements are very stealthy."""
372,  小群生物（小 популяción）从主群（主population）中分离出来后，往往会陷入不同环境中。,"  When a small group of organisms (a small species group) is separated from their original main species group (e.g., they cross a mountain range or river, or they reach a new island where they cannot easily return), they often find their environment to be different from what they were used to."
373,  这个新环境有不同的资源和不同的竞争对手，所以新 популация需要不同的特性或适应才能成为强竞对手。,"  ""This new environment has different resources and competitors, so the new species will need different characteristics or adaptability abilities to become a strong competitor, rather than what it needed before."""
374,  原始population没有改变，他们仍然需要同样的适应。,"  ""The original species have not changed, they still need to adapt to their environment in the same way as before."""
375,  随着时间的推移，新的population begin to适应新的环境，他们逐渐 ressembling less and less like the other population.,"  ""As time passes, new species begin to adapt to their new environments, and they begin to diverge from other species more and more."""
376,  「最终，可能需要数千年或数百万年后，两个population将看上如此不同，以至于无法称之为同一种。」,"  ""After experiencing countless thousands or even hundreds of millions of years, these two species will ultimately appear to be completely different, making it impossible to refer to them as the same species."""
377,  我們稱這個過程為「分化」，即新的物種的形成。分化是進化的不可避免的結果，並且是進化的重要部分。,"  ""We call this process'species formation', which is also the formation of new species. Species formation is a natural result of evolution, and it is extremely important in the process of evolution."""
378,  植物生成氧气，人们呼吸；植物吸收人们排出的气体（即呼吸出）。,"  ""Plants can produce oxygen that humans inhale, and absorb the carbon dioxide exhaled by humans."""
379,  植物通过光合作用制造食物，同时提供遮蔽。,"  ""Plants obtain nutrients through photosynthesis using sunlight. They also provide shade."""
380,  我們從植物中建造房屋，從植物中製成衣服。大多數我們吃的食物都是植物。 Without 植物，動物無法生存。,"  ""We use plants to make houses, and use plants to make clothes. Most of the food we eat is plant-based. Without plants, animals cannot survive."""
381,  莫osasaurus是时代的受益者，它不怕任何事物，只有其他莫osasaurus。,"  ""Changlong is that era's top-level predator, besides it doesn't fear anything else."""
382,  它的长脸具有超过70毫刻的锈利的牙齿，并且还有一个额上的另一个牙齿，意味着没有任何物体能够逃脱它的范围。,"  ""Its long lower jaw is full of 70-plus rows of sharp teeth, and there's another row on top. This means that anything it encounters is unable to escape."""
383,  我們不確定，但可能有分叉 tongues。它的食物包括 tortoises、大魚、其他mosasaurs，以及可能是食人。,"  ""Its tongue may be forked, and we are not certain about it. Its food includes sea turtles, large fish, and even humans."""
384,  水中的它还攻击了进入水中的任何物体，包括巨大的恐龙如T. rex。,"  ""It will attack anything that enters the water; even a giant sea monster like the Kraken would not be its match."""
385,  羅馬人們的食物大多是我們已知的，但他們也有一些異常的或不尋常的食物，包括野豬、熊猫、蠔貝、和一種叫做「毛鼠」的小 rodent。,"  ""Despite the majority of the Romans' food being familiar to us, they do have some unusual or uncommon dishes at their banquets, including wild boar, peacock, buffalo, and a creature called a 'dormouse' that is similar to a rodent."""
386,  另一個差異是，貧窮人們和女人吃了食物時，坐在椅子上，而豪門人們喜歡舉行宴會，坐在腰部上吃食物。,"  ""Another difference is that the poor and women sit on chairs and eat food, while the rich prefer to gather together and hold banquets, reclining on their couches."""
387,  古罗马食物没有包括从美洲或亚洲后期带来的食物。,"  ""Food from America or Asia cannot appear in the diet of ancient Romans."""
388,"   instance，他們沒有 maize，也沒有芒蒂，也沒有薯節，也沒有 cocoa，並且古羅馬人 never tasted a turkey。  Note: I have used the most common translations for the words you provided, but please keep in mind that the translations may vary depending on the context and the level of formality desired.","  ""For instance, they don't have jade, red dates, or taro roots, and no one has ever eaten fire chicken."""
389,  巴比倫人將每個神祇建造了一座主要廟宇，被視為神祇的家。,"  ""Barbelo people built a temple for each of their gods, viewing it as their dwelling place."""
390,  人們會將禮物獻給神佛，神職人們將努力專注為神祭典和節慶。,"  People will offer sacrifices to the gods, and priests will satisfy the gods' needs through rituals and festivities."
391,  每个寺庙都有开放的寺庙广场，然后是内部的祭祖区域，只有高僧才能进入。,"  ""Every temple has a courtyard that is open to the outside, as well as a inner chamber that only the priest can enter."""
392,  有时特殊的方形塔，称为尖耳，在寺庙中建立。,"  Some special towers have a golden character shape, called Golden Character Form Temple, and are built as part of a temple."
393,  神庙顶部是特殊的圣园（神庙：shénmiào）,"  ""The top of the tower is a special sacred place of God."""
394,  在中东地区的温暖气候中，房屋不是很重要。,"  In the warm and humid climate of the Middle East, a house is not a priority."
395,  大多数希伯努家的生活发生在开放的空气中。,  Most of the household's life in the Hesbon area is spent outdoors.
396,  女人在院子里做饭; 商铺只是面对街的开Counter。石头用于建筑室内。,  Women are cooking in the courtyard; the storefronts are actually open platforms facing the street. They use stones to build houses.
397,  在加纳地区，没有大森林，木材非常昂贵。,"  ""There are no large forests in Nanjing, so wood is very expensive."""
398,  綠地卡 (GREENLAND) 曾經有 sparse 居民。在諾斯人的傳說中，他們說 Erik 麥耳被以色列處罰了，並在西ward 旅行時，發現了綠地卡並給了它「綠地卡」的名稱。,"  ""The people of Grimsey Island are few and far between. According to the Icelandic Sagas, Erik the Red, who was banished from Greenland for murder, sailed west and discovered the land, and thus named it Grimsey Island."""
399,  但许宁，爱斯契人已经在那里生活着。,"  But regardless of whether he had discovered it or not, the Eskimo people had already been living there."
