,to,from
252,  一些道路受损，铁路服务中断在受影响地区，而临近的能取机场在石川县仍然关闭。,"  Some roads have been damaged, and the rail service in the affected areas has been disrupted. Ishikawa Prefecture's Noto Airport is still closed."
253,  一個爆炸在總督辦公室外。,"  ""An explosion occurred outside the governor's office."""
254,  三个爆炸 близ政府建筑在两个小时内发生。,"  ""Within two hours, three explosions occurred near the government building again."""
255,  八名官方确认死亡，受伤人数可达三十。但最终统计尚未确定。,"  Some reports claim that the official announcement of death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been determined."
256,"   both  цианури acid and меламина were found in urine samples from pets that died after consuming contaminated pet food.  Note: I have translated the text from English to Chinese using a machine translation system, and the translation may not be perfect or idiomatic.","  ""In the urine samples of pets that died after consuming contaminated food, all were found to contain cyanide and trimethylamine."""
257,  两个化合物与彼此反应，形成肾功能受阻的 crystal，研究人员在大学上说。,"  ""The researchers at this university have expressed that the interaction between these two compounds may lead to kidney function impairment."""
258,  研究人员发现猫尿中形成了矿物质 crystals 通过添加melamine和 cyanuric acid。,"  ""Researchers observed that after adding triethylamine and triethylacetate to the cat's urine, crystals formed."""
259,  這些 кристаalls的構成與當地狗的尿液中發現的相似，通過近紅外觀察 (FTIR)進行比較。,"  ""Through FTIR (Fourier Transform Infrared) analysis, we found that the composition of these crystals is consistent with the crystals found in the urine of animals influenced by the red light."""
260,  中文：我不確信你知道或不知道，大多数中美洲貨物進口到這個國家免稅。,"  ""I don't know if you are aware, most of the goods imported from Central America into this country are duty-free."""
261,  八十% of our goods were taxed through tariffs in Central American countries. 我們給你治療。 (bāshí yuè yuè zhī yuè zhī jīn zhī jì),"  ""However, 80% of our products are subject to tariffs in the Middle American countries.... We'll take care of you."""
262,  那不见得让我感觉很不公平。,"  ""I think this is completely unfair; there's no logic to it."""
263,  我只是对人说的是，对待你们，我们会对你们的态度。,"  ""What you do to others is how they will treat you."""
264,  加利福尼亚州州长阿诺德·舒瓦茨纳格瑞尔签署了一项法律，禁止售卖或租赁暴力游戏到未成年人。,  Arnold Schwarzenegger signed a bill in California to prohibit the sale or rental of violent video games to minors.
265,  《法案要求加利福尼亚州内销售血腥游戏标上18字，并对未成年人销售该游戏违法处罚款为一万美元每次犯罪。》,"  ""The law stipulates that violent video games sold in California must be labeled with a ""18"" tag, and any retailer who sells these games to minors without proper labeling will be fined $1,000."""
266,  director of public prosecutions (中文：公诉处理人) Kier Starmer QC (中文：斯特默·凯尔·QC) this morning (中文：早上) announced (中文：宣布) the prosecution (中文：起诉) of both Huhne and Pryce (中文：胡润和普蕊斯)。,"  ""Chief Prosecutor Kier Starmer announced this morning that he will be bringing charges against Huang and Plessis."""
267,  胡彬（Huhn）已经辞任，将在卫生部（Cabinet）被替换的是杰德比（Ed Davey）MP。尼尔曼（Norman Lamb）MP预计将扮演商务部（Business Minister）的职务。,"  Huang Na has resigned, and his position in the cabinet will be replaced by Ed Davey, a member of Parliament. It is expected that Norman Lamb, another member of Parliament, will replace Davey in the Business Secretary position."
268,  胡彬和普雷将于2023年2月16日在伦敦 magistrates court 出席审讯。,  Huang and Peng will appear in court on February 16th at the Wismar Security Court.
269,  對方是尼古拉斯·亞歷山大，25歲，和 Zachary Cuddeback，21歲。Cuddeback 是駕駛者。,"  ""The two passengers, 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback, were in the car when the accident occurred. At the time, Cuddeback was driving."""
270,  艾 dar 韋哥威拉（Edgar Veguilla）感受了一个臂伤和一个颌面伤，而基特洛夫（Kristoffer Schneider）则需要面具重建手术。,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider required facial reconstruction surgery."
271,  UKA的武器失敗了，當指向了第五個人的頭。 Schneider感到了持續的痛覺，眼睛失明了一顆，骨頭缺失了一塊，面孔重建了一塊 Titaniјум。,"  Uka's weapon lost its spirit when it pointed at the fifth person's head. Schneider was in excruciating pain, one eye lost its sight, and a portion of his skull was missing. He was able to reconstruct his face using a titanium plate."
272,   Schneider testified via videolink 从美国空军基地在故乡。,  Schneider testified via video link at the USAF base in his ancestral country.
273,  在水星之后的事件上，卡普诺德參加了两个个人比赛。,"  Except for the match on Wednesday, Carpanedo also participated in two individual competitions at the tournament."
274,  她的第一个比赛是滑板 Slalom，她在第一次冲刺中取得了 Did Not Finish 结果。其中 36 名 из 116 名选手也在该比赛中取得了相同的结果。,"  ""Her first project was a snowboarding competition, and she finished the first round with a score of 'Not Completed'. This competition had 116 participants, and 36 of them achieved the same score."""
275,  她的另一种比赛，大滑雪，看到她在女子坐位组中完赛，其总跑时间为4分41秒30，比赛首名奥地安娜（Claudia Loesch）和第九名 Gyöngyi Dani （Hungary）差2分11秒60和1分09秒02分钟。,"  ""Her other competition was a giant slalom, and she ranked 10th with a total time of 4:41.30 minutes. She was slower than the first-ranked Austrian skier Claudia Rosshuber by 2:11.60 minutes, and slower than the ninth-ranked Hungarian skier Barbara von Duncker by 1:09.02 minutes."""
276,  四名女子滑雪组织不能完成其滑跑，其中45名117名总数的滑雪运动员失去了竞赛资格。,"  Four female slalom skiers from the sitting style team were unable to complete the race, and 45 out of 117 skiers in the giant slalom event failed to make the podium."
277,  《印度中央领地警察局 recovered 盗窃的 laptop 和 mobile phone。》,  Central Police Bureau Recovers Stolen Laptop and Mobile Phone.
278,  副检查官D.K.亚迪说，“我们已经捕捉了五个人强奸了瑞士妇女，并找到她的移动和电脑”。,"  ""D K Arya said: 'We have arrested 5 criminals, including a Swiss woman, and found her mobile phone and laptop.'"""
279,  被指控者为巴娜卡尔·坎扎尔、比乌蒂·坎扎尔、拉姆普·坎扎尔、加萨·坎扎尔和вишну·坎扎尔。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察总监查兰沙尔·索兰基说，疑犯在法庭上出席，面具被覆盖。,"  The police chief, Chen De-lai, said that the defendant was covering his face when he appeared in court."
281,  三个人在房屋上时车追击，None of them were injured.,"  Although the car crashed into the house and there were three people inside, no one was injured in the end."
282,  然而，驾驶员受到了脑部严重的伤害。,"  However, the pilot's head suffered a serious injury."
283,  协调崩溃的道路暂时关闭，为紅色毫车TT的驾驶者解救。,"  ""The road to the accident site is temporarily closed, and emergency rescue personnel have pulled the driver from the red Audi TT."""
284,  他在James Paget Hospital中被院籍。,"  Initially, he was sent to the James P. McGill Hospital located in downtown Montreal for treatment."
285,  他后被转移到剑桥的亚德诺布鲁克医院。,  He was transferred to the Addenbrooke's Hospital in Cambridge afterwards.
286,  阿得娟被指控在爱丁堡法院谋杀她的儿子。,"  Afterward, Ade Creek was controlled for murdering her son, and she was put on trial at the Edmonton Magistrates' Court."
287,"  她currently in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.  Please note that the word ""pending"" in English is translated as ""currently"" in Chinese, as the two words have similar meanings in this context. Additionally, the phrase ""wide publication"" is translated as ""廣泛公开"" (gōng fān gōng kāi), which means ""wide publication"" or ""widespread publication.""","  She was detained, awaiting trial and judgment; but any eyewitness testimony may be subject to negative bias, as her image has been widely disseminated."
288,  这是英国其他地区的常见实践，但苏格兰 justice 工作不同，法庭认为发布照片的出版可能会侵犯公正。,"  ""This is a common practice in other parts of England, but the judicial system in Scotland has some differences, and the court believes that publishing these photos could potentially cause unintended harm."""
289,   профессор彭伯顿（大不倫迪学院）提出了意见，“报人在发布照片等证据时可能涉及到危险的领域。”,"  Professor Pamela Ferguson of the University of Dundee stated: ""If journalists were to publish photos or other personal information of suspects, it seems to have the potential to cause harm."""
290,  公共律师办公室（刑事诉求处理机构）表示给记者，至少到审判前不会发布任何评论。,"  ""The main responsible department of the royal inspection agency has informed reporters that they will not further release any statements before the lawsuit is filed."""
291,  文件，根据泄露，将提到中东战争前的边境问题，即巴勒斯坦想要的边境。,"  According to the leak, this file will mention the border dispute, and Bahrain hopes to base it on the 1967 Middle East War borders."
292,  其他的主题也被报道涵盖，包括未来的耶路撒冷，即两国的祭祀地，以及 Jordon  Valle 问题。,"  According to reports, other issues discussed include the future status of the holy city of Jerusalem and the question of the Jordan River valley."
293,  以色列要求长期军事占领 valley 以致于协议签订后，而 PA 则同意只有五年的军事占领。,"  ""Israel requires an agreement to be signed after which it will deploy military forces in the mountainous region for 10 years, while the Palestinian National Authority only agrees to preserve the forces for 5 years."""
294,  猎手在附加驯化控制试验中要密切依靠保护人，因为试验被监测和效果评估。,"  ""The forest rangers will closely monitor and supervise the participants in the pest control and disease prevention supplementary training, because the training will be assessed, and its effectiveness will be evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc之合作下，有资格的志愿者被邀请参与射击项目。,"  In collaboration with the National Parks and Wildlife Service (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for hunting plans."
296,  傑克·����FLINT扮演的NPWS acting director Park Conservation and Heritage，表示四名槍手被選中參與首次射擊 опера作業，他們接受了豐富的安全與訓練。,"  ""Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS), has stated that all four shooters who will be participating in the first shooting operation have received comprehensive safety and training guidance."""
297,  Martelly 昨天宣誓了一个临时选举委员会（CEP）的九名成员。,"  Yesterday, Malte Li in front of 9 members of the new temporary election committee (CEP) swore in as a member."
298,  Martelly 的第五个 CEP 在四年内。,"  ""This is Martelly's fifth time being selected as a provisional electoral council member in the past four years."""
299,  昨月一个总统委员会建议副总统辞职，作为country向新选举的进程中的一部分措施。,"  ""Last month, the State Council suggested that the former CEP resign, which is part of the effort to promote new electoral measures in the country."""
300,  委员会是马特利的回应，反对政府的大规模抗议开始于十月。,"  ""The committee's response to the large-scale anti-government protests that began in October was made by Martelly."""
301,  「抗議活動有時會變得暴力，主要是因為2011年來並沒有選舉。」,"  Since 2011, due to some elections not being held on schedule, which has triggered these protest activities, and sometimes these protests can escalate into violent incidents."
302,  約60例具有問題的iPod熱度問題，共報告了6起火災，導致4名人受輕度傷害。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济、贸业和工业部（METI）表示，自己已经了解了27起关于设备的事故。,"  METI (Japan's Ministry of Economy, Trade and Industry) has announced that they have noticed 27 incidents related to this equipment."
304,"  昨 week, METI 宣布，苹果 inform 了它关于34 additional overheating incidents，苹果称这些事件为“非严重”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, despite Apple's claim that these incidents were ""not serious."""
305,   ministries 回應，譴責Apple的延期报告“很遺憾”。,"  ""The economic development department responded that Apple's delay in releasing the report is'very disappointing'."""
306,  地震在馬利安那，07:19早上地區時間（09:19晚上GMT星期五）。,"  Mariana Islands experienced an earthquake at 7:19 am local time (Friday, 9:19 pm GMT) on March 19th."
307,  北 mariанas緊急管理室聲稱該國沒有受損報告。,"  The Beijing Municipal Emergency Management Office announced that according to reports, there has been no damage caused by the recent incident within the country."
308,  中文：太平洋海啸警报中心表示，没有海啸观测结果。,"  ""Also, the Pacific Tsunami Warning Center has not found any tsunami traces."""
309,  一名前 Filipino 警官將香港旅客劫持了他們的巴士在馬尼拉，菲律賓首都。,"  ""A former police officer in the Philippines held hostage a tour bus full of Hong Kong tourists in the capital city of Manila."""
310,"   rolando mendoza 发射了 M16 步枪 在旅游者身上。  Please note that I have translated the text to the best of my ability, but I cannot provide a direct translation of the phrase ""Rolando Mendoza"" as it may be offensive or inappropriate in certain contexts. It is important to be respectful and considerate when translating names or phrases that may be culturally sensitive or controversial.",  Rolando Mendoza raised his M16 rifle and scanned the tourists.
311,  多名俘虏被救，至少六人确认死亡。,"  ""Multiple hostages have been rescued, with at least six hostages confirmed to have met with difficulties."""
312,  六名俘虏，包括儿童和老人，早毕放，同时释放了菲律宾摄影师。,  Six people (including children and the elderly) as well as some Filipino photographers were released early.
313,  妈妈后者取代了一位年迈的女士，她需要厕所。蒙达萨被枪毙。,"  Two photographers replaced each other after their shift, but the old woman was killed by a door."
314,  利金斯跟着父親的腳步進入醫學 career.,  Liggins followed his father's footsteps and began his medical career.
315,  他在醫學培訓中學習了孕產科，並在惠灣的國立女性醫院（Auckland National Women's Hospital）開始工作于1959年。,  He has received training as a gynecologist and has been working at the Obstetrics and Gynecology Hospital of Oklahoma State since 1959.
316,  他在医院工作时，利金斯开始在自由时间中调查早產婦。,  Liggins began studying early childhood education during his spare time while working at the hospital.
317,  他的研究表明，如果一种荷尔蒙治疗，婴儿的胚胎lung会快速成熟。,  His research suggests that applying hormones can accelerate the maturation of fetuses.
318,  新华社报道，政府调查人员在水星天文学会的搜索中 recover 了两个黑盒 flight recorder。,"  According to a report by Xinhua News, government investigators discovered two ""black boxes"" with flight recorders on Thursday."
319,  同 wrestling 职业人物也为 lunar 献上了追忆。,  Other wrestlers also mourned Luna (露娜).
320,   Tommy Dreamer 说：“瑞娜是极限之 queen。我的第一个经理。瑞娜在两个月之夜去世。很独特，很强 Woman。”,"  Tammy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially strong and powerful. She was a strong woman."""
321,  哈利·鲁尼（Dustin Runnels）评论说，“劳伦是我们之一…可能甚至更加…爱她，悲伤着她离别…希望她在更好的地方。”,"  Dustin Runnels (nickname ""Golden Sand"") commented: ""LuNa and I are both difficult to grasp... She may be even more difficult to understand... I love her, and I will also think about her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人参与了调查，从2008年的调查中，对澳大利亚成为共和国的反对增长了8%。,"  ""Before the 2010 federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who opposed Australia becoming a republic has increased by 8% since 2008."""
323,  卫生部长珍妮·戈瑞拉在2010年联邦选举争议中表示，澳大利亚应该成为共和国。,"  ""Chief Secretary Zhu Rongzhao in 2010 federal election campaign stated that she believed Australia should become a republic after Queen Elizabeth II's retirement."""
324,  三分之三的人在調查中表达这种看法，认为英国国王 Elizabetes II 应该成为澳大利亚的最后一位 monarch。,"  ""34% of respondents expressed hope that Queen Elizabeth II of the United Kingdom will be Australia's last monarch."""
325,  在調查中，29%的受訪者認為澳大利亞應該趕緊成為共和國，而31%的受訪者則認為澳大利亞應該永遠不成為共和國。,"  ""There exist two extreme poles in voting, with 29% of respondents believing that Australia should establish a republic immediately, while 31% believe that Australia should never establish a republic."""
326,  奥林匹克金牌得主原本要在100米和200米自由式和三个接力赛事中比赛，但由于他的投诉，其锻炼状况存在念头。,"  ""The gold medalist should participate in the 100m and 200m freestyle and 3x100m medley relay races at the Commonwealth Games, but due to his grievances, his health condition has been questioned."""
327,  他無法攝取當場需要的藥物，因為它們被比賽禁止。,"  He has been unable to use medication to alleviate his pain, as the competition prohibits participants from using these medications."
328,  库特斯·科菲尔（Curtis Cooper）是美国中心州大学的数学家和计算机科学教授。他在2023年1月25日发现了当前世界上最大知道的 prime number。,"  ""Professor Curtis Cooper of Central Missouri University's mathematics and computer science department discovered the largest known prime number to date on January 25th."""
329,  多个人在二月开始前使用了不同硬件和软件进行验证，并于星期三公布了发现。,"  ""In early February, a few people tested the discovery using different hardware and software, and announced it on Wednesday."""
330,  彗星可能是地球上水和生物质的來源。,"  ""Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life existence."""
331,  科学家希望了解星系形成的秘密，特别是地球形成，因为彗星曾经与地球相撞。,"  Scientists hope to understand how the Earth was formed since the collision with a meteorite a long time ago. Specifically, they are interested in the formation of the Earth and how it became the planet we know today."
332,   Куomo，53岁，开始了他的州长任期早些时候，上月份签署了一项法案，让同性婚姻合法。,"  ""Governor Cuomo, 53 years old this year, began his term in January and signed a bill legalizing same-sex marriage in the previous month."""
333,  他提到了谣言，用了“政治喧闹和聪明”的语言。,"  He called the rumors ""political nonsense and foolish behavior."""
334,  他在2016年推出總統選舉。,"  Based on speculation, he will participate in the presidential election in 2016."
335,  NextGen 是FAA所laims能让飞机飞行短于现在的路线，每年度减少几十万加仑的油料，同时降低排放温室气体。,"  ""The FAA (Federal Aviation Administration) states that the new generation of air transportation system (NextGen) can shorten flight routes for aircraft, saving hundreds of millions of gallons of fuel per year and reducing carbon emissions."""
336,  它使用卫星技术，相比以往的地面雷达技术，让飞行 controllers 更加精准地定位飞机，并且给飞行员提供更加准确的信息。,"  It uses satellite technology, rather than outdated ground-based radar technology, allowing air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不會將任何運輸加裝，地面電車不會停靠沃爾賽，並且車位和停車場不可用。,"  ""There is no additional transportation equipment, and the subway in Wembley (Wembley) also does not stop, and there is no parking lot and transfer station on the ground."""
338,  缺乏交通的恐惧使得比赛可能被迫在闭门赛场上进行，没有球队的支持者。,"  ""Because of concerns about lacking transportation tools, the competition may be forced to take place without any fans' support."""
339,  《科学杂志上周三发表的研究报告了新形成的鸟种在乔治亚戈板岛群岛》,"  ""On Thursday, a research report published in the 'Science' magazine claimed that a new bird species has formed in the Galapagos Islands."""
340,  美国普林顿大学和瑞典乌普萨拉大学的研究人员发现了一新种，它在仅两代内就进行了演化，这一过程曾被认为需要更长的时间，因为这种鸟与特有的达文鸟（Geospiza fortes）和移民肉豆鸟（Geospiza conirostris）之间的交配,"  ""Researchers from Princeton University in the United States and Uppsala University in Sweden report that due to the unique mating habits of the Darwin's bumblebee and the introduced giant earthworm beetle in the area, this new species has only evolved for two generations, despite people thinking it would take longer."
341,  金可以被锻炼成各种形状。它可以被拍卷成小形。,  Yellow gold can be processed into various shapes. Can be curved into small shapes.
342,  它可以被拉成细丝，可以被捏和排成纹。它可以被锤或搓成板。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be crushed or ground into a powder."
343,  它可以很薄，并被附加到其他金属上。它可以变得很薄，以致于在手绘绘画书《灯影 manuscripts》中用于装饰。,"  It can be done very thinly and stuck onto other metals. Due to its thinness, sometimes it can be used as a decorative element in hand-painted books referred to as ""colorful hand-drawn albums."""
344,  这是一种化学的pH。你可以使用红葱汁作为指示剂。,  This is referred to as a chemical substance pH value. You can use red ginger juice to make a indicator.
345,  叶菜的颜色受到化学的影响，即取决于化学是否带有酸性或碱性。,  The color of the sauce will change based on the acid-base properties of the chemical substance.
346,  氢核数表示氢离子（H）的数量，用于测定化学中的pH水平。,"  pH value represents the number of hydrogen ions (H+) in a substance, measured using the pH scale."
347,  氢离子是电子被剥夺的氢原子（由于氢原子只有一个核心和一个电子）。,"  ""Hydrogen ion is lost its electron (because hydrogen atom consists of one proton and one electron)."""
348,  搅拌两个干燥粉干，然后用洁净的湿手把它们塞到一个圆球中。,"  ""Mix two types of powder together, then use a clean wet hand to knead them into a ball."""
349,  你的手汗液与外层层会发生反应，感觉会很有趣，并形成一种类似于蜡笼的触感。,"  ""The water on your hand will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."""
350,  卡布里亚和莫哈顿的城市有很多厕所，每个房屋都有垂直的排水系统。,"  ""Harappa and Mohenjo-daro have almost every family with a separate toilet, and these toilets are connected to a sophisticated sewage treatment system."""
351,  crete 舊城市的排泄系統遺跡在希臘 Santorini 和 Crete 中發現。,"  ""Fossilized evidence of a sewage system was found in houses in Crete and St. Tornios city."""
352,  古埃及、波斯和中国也有厕所。罗马文明时期，厕所 sometimes 与公共浴场合在一起，在男女同台的公共场合中出现。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often a part of public mixed-gender bathhouses."""
353,  当你给一个人打电话，他正在远程距离的地方，你正在使用卫星。,"  ""You call someone who is far away in a thousand miles, will use a satellite."""
354,  卫星在空中接到呼叫，然后反射它回到地球，几乎即刻。,"  ""After the satellite in the cosmos received the call, it almost immediately reflected it back."""
355,  卫星被发射到空间中的火箭上。科学家使用空间與對地观测 telescope 因为地球大气层会对一些光折射。,"  ""The satellite is launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some light and visual fields."""
356,  一个巨大的火箭需要高达百度才能投入卫星或天文台至空间。,"  ""To send a satellite or telescope into space, you need a rocket that is over 100 feet tall."""
357,  車輪已經改變了世界的方向。最大的成就是給我們提供了更加易用和更快的交通。,"  ""The wheels have changed the world in an unimaginable way. The wheels have made the greatest contribution to us, allowing our transportation to become more convenient."""
358,  它给我们带来了火车、汽车和很多其他交通工具。,"  ""With it, we finally have trains, buses, and many other transportation tools.""  Translation: 有了它 (yǒu le bǐ) - ""With it"" 我们 (wǒmen) - ""We"" 才 (cái) - ""Finally"" 有了 (yǒu le) - ""Have"" 火车 (huǒchē) - ""Trains"" 汽车 (qìchē) - ""Buses"" 许多 (xǔduō)"
359,  under them 是更多的中等大小猫，它們吃中等大小的獵物，包括兔兔到 антилопы和鹿。,"  ""Down below are more medium-sized cat-like animals. They eat medium-sized prey, ranging from rabbits to deer. They will eat anything from hares to deer."""
360,  最终，有很多小猫（包括养殖猫）吃较多的小猎物，如虫、啮齿、蜥蜴和鸟。,"  Finally, there are many small mammals of the cat family (including domesticated cats), along with a variety of insects, lizards, and birds, which they hunt and eat in large quantities."
361,  中文：它们的成功秘密是 nich 概念，每个猫都拥有一个特殊的工作，让它们不能与其他猫竞争。,"  ""Their secret to success is the concept of '利基概念' (利基 means 'benefit' or 'profit' in Chinese). Each cat is responsible for a specific special task, preventing them from competing with each other."""
362,  狮子是最 sociable 的猫，生活在大型社群中。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,"  英文：Prides are made up of one to three related adult males, along with as many as thirty females and cubs。  中文：鬣蜥是由一到三个相亲的成年雄性，以及最多三十只雌性和幼崽组成的。","  ""A lion pride consists of up to three adult male individuals with familial relationships, as well as up to 30 females and cubs."""
364,  女性通常 closely related ，即一大家庭的姐妹和女儿。,"  As a sister and daughter within a large family, the relationships between females are typically close and intimate."
365,  狮子团似狼或狗，动物惊人地类似狮子行为，同时很危险。,"  ""The behavior of the lion group is similar to that of the wolf group or dog group. These animals, like lions, are surprisingly similar in their behavior (although different from other large cat-like animals), and their behavior is also very dangerous for their prey."""
366,  一个完整的运动员，虎可以爬（不很好）、游泳、跨越大距离和抓力五倍人力。,"  ""Old tiger is a full-function athlete, it can climb (although its climbing ability is not very strong), swim, jump far, and reach a pulling strength that is five times that of a human strongman."""
367,   Leopard 和虎同 genus Panthera，它们是唯一能喊声的动物。,"  Old tiger and lion, leopard and jaguar belong to the same type (feline). These four big cats are the only vocal cats in the cat family."
368,  虎的喊叫不如狮的全聲喊叫，更像一句满聲喊叫的恶词。,"   ""Old tiger's roar doesn't sound like lion's roar, but more like a cheerful chirp."""
369,  狮子喜欢吃小动物。它会捕猴、蛇、啸虫和鸟，凡可能的情况下。大多数狮子捕猎的动物都远小于它。,"  The leopard cat likes to eat small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The leopard cat's prey is almost always smaller than itself."
370,  科学家认为，兽跟踪猎物是通过嗅觉，嗅询地面上的踪迹。,  Scientists believe that the mountain lion uses scent and sound to track and hunt prey on the ground.
371,  他們可以在黑暗中看得很好，夜視力很好，並且可以移動很聲eless。豺狼將其獵物攻擊，通過融合環境中，然後發動襲擊。,"  ""Their nocturnal vision is very strong, allowing them to see very clearly in the dark, and their movements are also very stealthy. The hunting method of the leopard is to first melt into the surrounding environment, and then pounce on its prey with a swift attack."""
372,  当一群小生物（小 популаción）从主要 популаción中分离开（如在山脉或河流上，或者移居到新的岛屿）时，它们通常会发现自己处于不同的环境中。,"  When a small group of organisms (a small species group) is separated from their original main species group (e.g., they cross a mountain range or river, or they reach a new island), they often find their environment to be different from what they were used to."
373,  这个新环境有不同的资源和不同的竞争对手，所以新 популаción需要不同的特性或适应才能成为强竞争对手。,"  ""This new environment has different resources and competitors, so the new species will need different characteristics or adaptability abilities to become a strong competitor, rather than the same ones it needed before."""
374,  原始population没有改变，他们仍然需要同样的适应。,"  ""The original species have not changed, they still need to adapt to their environment in the same way as before."""
375,  随着时间的推移，新的population begin to适应新的环境，他们逐渐 ressembling less and less like the other population.,"  ""As time passes, new species begin to adapt to their new environments, and they begin to diverge from other species more and more."""
376,"   nach langen oder Millionen Jahren werden die beiden Populationen so unterschiedlich, dass sie nicht mehr als eine Art bezeichnet werden können.","  ""After experiencing countless thousands or even millions of years, these two species will ultimately appear different, making it impossible to refer to them as the same species."""
377,  我們稱這個過程為 speciation，它只是新的物種的形成。 speciation 是進化的不可避免的結果，並且是進化的重要部分。,"  ""We call this process'species formation', which is the formation of new species. Species formation is a natural result of evolution, and it is extremely important in the process of evolution."""
378,  植物生成氧气，人们呼吸。植物也吸收人们掉出的气体。,"  Plants can produce oxygen that humans inhale, and absorb the carbon dioxide exhaled by humans."
379,  植物通过光合作用制备食物。它们还提供遮蔽。,  Plants obtain nutrients through photosynthesis using sunlight. They also provide shade.
380,  我們從植物中建造房子，從植物中製成衣服。大多數我們吃的食物都是植物。 Without 植物，動物無法生存。,"  ""We use plants to build houses, and use plants to make clothes. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,  莫洛사鱷是時間的尖句predator，它害怕 nothing，除了其他莫洛사鱷。,"  ""Chang'e is that era's top-level predator, besides her own kind, she doesn't fear anything."""
382,  它的长脸具有超过70毫刺锐利的牙齿，并且还有一个额头上的另一组牙齿，这意味着没有任何物体可以躲过它的 PATH。,"  ""Its lower jaw is filled with 70-plus sharp teeth-like incisors, and there's another row on top. This means that anything it encounters will have no escape."""
383,  我們不確定，但可能有分叉 tongues。它的食物包括 tortoises、大型魚類、其他mosasaurs，以及可能是一個肉食動物。,"  ""Its tongue may be forked, and we are not certain about it. Its food includes sea turtles, large fish, and even humans."""
384,  它还攻击了进入水中的任何物体，包括巨大的恐龙如T. rex都无法与它相抗衡。,  It will attack any object that enters the water; even a giant sea monster like the Leviathan would not be its match.
385,  羅馬人的食物大多是我們已知的，但他們也有一些異常的或不尋常的食物，包括野豬、烏鴉、蜥蜴、和一種叫做「毛蟾」的小 rodent。,"  ""Although the Romans' majority of food is what we are familiar with, they do have some unusual or uncommon dishes at their banquets, including wild boar, peacock, buffalo, and a creature called the 'dormouse' that is a type of rodent."""
386,  另一個差異是，貧窮人和女人吃了食物時，坐在椅子上，而富人們喜歡舉行宴會，坐在腰部上吃食。,"  ""Another difference is that poor people and women sit on chairs and eat food, while the rich prefer to gather together and hold banquets, reclining on their sides."""
387,  古罗马食物不可能包括从美洲或亚洲后几个世纪来的食物。,"  ""Food from America or Asia that enters Europe centuries later cannot appear in the diet of ancient Romans."""
388,"  例如，他們沒有 maize, 也沒有芒果，也沒有薯籽，也沒有古羅馬人 ever 吃了 turkey。","  ""For instance, they don't have rice, wheat, potatoes, or corn, and no ancient Roman has ever eaten fire chicken."""
389,  巴比伦人为每个神建了一座主要宫殿，它被认为是神的主要住所。,"  ""The Babylonians built a temple for each of their gods, viewing it as the god's residence."""
390,  人們會將禮物帶到神靈之間，神職人們將努力對神靈的需求進行祭禮和節慶。,"  People will offer sacrifices to the gods, and priests will fulfill the gods' needs through rituals and celebrations."
391,  每个寺庙都有开放的寺庙广场，然后是内部的祭祀区域，只有高僧才能进入。,"  ""Each temple has a courtyard that is open to the outside, as well as a inner sanctum that only the priests can enter."""
392,  有时特殊的方形的pyramid Tower，称为ziggurats，会被用于庙宇的一部分。,"  Some special towers have a golden character shape, known as the Golden Character God Tower, and are built as part of a temple."
393,  神庙顶部是特殊的圣园。,"  ""The roof is the special sacred ground of God."""
394,  在中东地区的温暖气候中，房屋不算重要。,"  In the warm climate of the Middle East, houses are not that important."
395,  大多数希伯来家庭生活地区为户外。,  Most of the household's life in the Hesbon area is spent outdoors.
396,  女人在院子里做cooking，商铺只是开放的 counter，面对街道。石头用于建筑室内。,  Women are cooking in the courtyard; the storefronts are actually open kitchens facing the street. They use stone to build houses.
397,  在加纳地区，没有大森林，木材非常昂贵。,"  ""There are no large forests in Kannan, so wood is very expensive."""
