,to,from
174,"  Bishkek digunakan sebagai ""anarki"" oleh seorang pengamat, sebagai gang-gang orang-orang menyelidiki jalan-jalan dan memburu toko-toko barang-barang konsumen.","  ""Bishkek is described as submerged in a state of anarchy by an observer, when a group of people are looting shops on the streets."""
175,  Beberapa penduduk Bishkek mengkritisi pengacau dari selatan untuk kekacauan itu.,  A few residents of Bishkek blamed the southerners for the legal violation.
176,"  South Africa telah mengalahkan All Blacks (New Zealand) dalam pertandingan rugby union Tri Nations di Stadium Royal Bafokeng di Rustenburg, Afrika Selatan.","  South Africa has defeated the All Blacks (New Zealand) in the Three Nations rugby union match at Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Skor akhir adalah kemenangan satu poin, 21-20, mengakhiri Streak All Blacks 15 pertandingan menang.","  The final score was a one-point victory, 21-20, which ended the All Blacks' 15-game winning streak."
178,"  Untuk Springboks, itu berakhir dengan straight kekalahan lima pertandingan.","  For the Springboks, this ends a five-match losing streak."
179,"  Itu adalah pertandingan terakhir untuk Blacks yang, yang telah menangkan gelar dua minggu yang lalu.","  This was the last match for the All Blacks, who had already won the trophy two weeks ago."
180,"  Laga final seri ini akan digelar di Ellis Park di Johannesburg selama minggu yang berikut, ketika Springboks bermain Australia.","  The final series will take place at Ellis Park Stadium in Johannesburg next week, when the Springboks play against Australia."
181,  Kerja bumi moderat menggangu di barat Montana pada 10:08 malam hari Senin.,  Earthquake hits Montana west on Monday at 20:08.
182,  Tidak adanya laporan langsung mengenai kerusakan yang diterima oleh United States Geological Survey (USGS) dan its National Earthquake Information Center.,"  ""There is no immediate damage report received by the United States Geological Survey (USGS) and its National Earthquake Information Center."""
183,"  Bencana gempa bumi terjadi sekitar 20 km (15 mil) utara-north-northeast dari Dillon, dan sekitar 65 km (40 mil) selatan dari Butte.",  The earthquake was centered around 20 km (15 miles) north-northeast of the Dillon coast and around 65 km (40 miles) south of Butte.
184,"  Strain bird flu deadly to humans, H5N1, has been confirmed to have infected a dead wild duck found on Monday in marshland near Lyon in the east of France.","  ""The bird flu virus that is deadly for humans, H5N1, has been confirmed to have infected wild birds found in a wetland near Lyon in eastern France on Monday."""
185,"  Prancis adalah negara ketujuh di Uni Eropa yang mengalami virus ini; setelah Austria, Jerman, Slovenia, Bulgaria, Yunani, dan Italia.","  France is the seventh country in the European Union affected by the virus; following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Suspeknya kasus H5N1 di Kroasia dan Denmark belum terkonfirmasi.,  The H5N1 case in Croatia and Denmark has not been confirmed yet.
187,"  Chambers mengandalaskan Tuhan untuk ""kematian yang luas, kerusakan yang luas, dan terror yang luas terhadap juta-juta penduduk Bumi.""","  Chambers has sued God for ""the rapid spread of death, devastation, and terrorism affecting millions of people on Earth."""
188,"  Chambers, seorang agnostik, mengklaim bahwa lawsuit-nya ""frivolous"" dan ""siapa pun dapat lawan siapa"".","  Chambers, an agnostic, opined that the lawsuit ""sembrono"" and ""siapa pun dapat menuntut siapa pun."""
189,"  Sang cerita di opera Prancis, oleh Camille Saint-Saens, menggambarkan hidup seorang artist yang dipelajari cinta untuk obat-obatan dan Jepang.","  ""The story presented in the French opera by Camille Saint-Saëns, tells the tale of an artist whose life is defined by his love for drugs and Japan."""
190,"  Dalam keseluruhan, artis membakar ganja di atas panggung, dan teater sendiri menggalakan penonton untuk ikut campur.","  ""As a result, the players smoked marijuana on stage, and the theater itself encouraged its audience to join in."""
191,"  ""Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.""","  Newt Gingrich, Rick Perry, and Michele Bachmann have finished in fourth, fifth, and sixth place, respectively."
192,"  Setelah hasilnya datang, Gingrich mempuji Santorum, tetapi memiliki kata-kata yang kuat untuk Romney, yang menggunakan iklan ijazah negatif untuk Gingrich di Iowa.","  After the results were known, Gingrich praised Santorum but spoke harshly to Romney regarding the negative campaign ads he had aired against Gingrich in Iowa."
193,"  Perry mengklarki bahwa ia akan ""kembali ke Texas untuk menganalisis hasil pemilihan malam ini, menentukan apakah ada jalur kemudian untuk diri dalam perlombaan ini"", tetapi kemudian mengklarki bahwa ia akan tetap dalam perlombaan dan berkompetisi dalam primary South Carolina pada 21 Januari.","  Perry stated that he would ""return to Texas to evaluate the results of tonight's lottery and determine whether there is any chance for him to continue in the competition on January 21st in South Carolina."" However, he later said that he would still participate in the competition and compete on January 21st in South Carolina."
194,"  Bachmann, yang menang dalam penghitungan straw poll Ames pada Agustus, memutuskan untuk mengakhiri kampanye.","  Bachmann, who won the unofficial Ames Straw Poll in August, decided to end her campaign."
195,"  Pemotret diripkan ke Rumah Sakit Kedokteran Universitas UCLA Ronald Reagan, di mana ia kemudian meninggal.",  The photographer was brought to Ronald Reagan UCLA Medical Center and later died there.
196,"  Ia tersebut dikatakan berusia 20-an. Dalam keterangan, Bieber berkata, ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","  ""He is reported to be in his mid-20s. In a statement, Bieber said, ""Although I was not present at the scene of the tragic incident or directly involved, my thoughts and prayers are with the families of the victims."""
197,"  Berita hiburan situs web TMZ memahami photographer menghentikan kendaraannya di sisi lain Sepulveda Boulevard dan mengambil gambar-gambaran polisi yang menangani kendaraan tersebut sebelum menyeberang ke jalan raya dan melanjutkan, menyebabkan polisi California Highway Patrol yang menangani kendaraan tersebut mengatakan padanya untuk kembali ke sisi jal","  TMZ's news site understands that the photographer stopped his car on the other side of Bulevar Sepulveda and tried to take pictures while the police were blocking the road before crossing, causing the California Highway Patrol to stop traffic to order him to turn back twice."
198,"  Menurut kepolisian, pengemudi mobil yang mengunci photographer tidak cenderung menghadapi tuntutan hukum.","  According to the police, the driver of the vehicle that hit the photographer will not face criminal charges."
199,"  Selama hanya ada delapan medali tiap hari, beberapa negara gagal mencapai puncak podium medali.","  With only 18 medals available per day, several countries failed to reach the podium."
200,"  Mereka melihat Netherlands, dengan Anna Jochemsen finis ninth di kelas wanita Super-G kemarin, dan Finland dengan Katja Saarinen finis kedelapan di kelas wanita yang sama.","  They include the Dutch, with Anna Jochemsen finishing in ninth place in the girls' group at the Super-G competition yesterday, and Finland, with Katja Saarinen finishing in 10th place in the same competition."
201,  Mitchell Gourley Australia selesai di urut kesembilan dalam Super-G pria. Oldrich Jelinek Czech Republic selesai di urut kesembilan belas dalam Super-G pria.,  Mitchell Gourley from Australia finished in 11th place in the Super-G standing event. Competitor Oldrich Jelinek from the Czech Republic finished in 16th place in the Super-G sitting event.
202,  Arly Velasquez dari Meksiko finish fifteenth di Super-G pria. Adam Hall dari Selandia Baru finish ninth di Super-G pria.,  Arly Velasquez from Mexico finished in 15th place in the men's Super-G event. Adam Hall from New Zealand finished in 9th place in the men's Super-G event.
203,  Poland: Maciej Krezel dan guide Anna Ogarzynska finis ketiga puluh tiga dalam Super-G pria. Korea Selatan: Jong Seork Park finis ketiga puluh delapan dalam Super-G pria.,  Maciej Krezel and Anna Ogarzynska from Poland finished in 13th place in Super-G. Jong Seork Park from South Korea finished in 24th place in the Super-G men's category.
204,"  Penjaga perdamaian PBB yang telah tiba di Haiti setelah gempa bumi tahun 2010, terkait dengan penyebaran penyakit yang dimulai di sekitar kampung tempuran maen.","  ""The UN peacekeeper, who arrived in Haiti after the 2010 earthquake, was accused of spreading disease that started near the peacekeeping base."""
205,"  Menurut lawsuit, sampah dari kamp UN tidak terproteksi dengan baik, sehingga bacteri masuk ke aliran Sungai Artibonite, salah satu sungai terbesar Haiti.","  According to the lawsuit, the waste from the UN base was not properly disposed of, causing bacteria to enter the Aronitie River, one of the largest rivers in Haiti."
206,"  Sebelum pulangnya pasukan, Haiti belum menghadapi masalah kesehatan sejak 1800-an.","  Haiti has never encountered problems related to this disease since the 1800s, before the troops arrived."
207,  Yayasan Haiti untuk Hak dan Demokrasi telah menyatakan bahwa batalion perdamaian Perserikatan Daerah Nepal tidak sadar membawa penyakit ke Haiti.,  The Institute for Justice and Democracy in Haiti has referred to an independent study that unknowingly brought the disease to Haiti.
208,"  Danielle Lantagne, seorang spesialis PBB mengenai penyakit tersebut, mengatakan kemunculan bencana tersebut diduga disebabkan oleh tentara perdamaian.","  Danielle Lantagne, a disease expert from the UN, stated that the spread is likely caused by peacekeeping forces."
209,  Hamilton mengkonfirmasikan Universitas Howard Hospital mengadili pasien dalam kondisi stabil.,  Hamilton confirms University Hospital Howard patient in stable condition.
210,"   Pasien telah pergi ke Nigeria, di mana beberapa kasus virus Ebola telah terjadi.","  The patient had previously been to Nigeria, where several cases of Ebola virus disease had occurred."
211,"  Rumah sakit telah melakukan protokol infeksi kontrol, termasuk memisahkan pasien dari yang lain untuk menghindari mungkin infeksi yang lain.","  The sick room has followed protocol to control infection, including separating patients from others to prevent them from spreading the infection."
212,"  Sebelum The Simpsons, Simon telah bekerja pada beberapa acara dalam posisi-posisi yang berbeda.","  Before The Simpsons, Simon worked on several shows in various roles."
213,"  During the 1980-an iaitukannya bekerja pada acara-acara seperti Taxi, Cheers, dan The Tracy Ullman Show.","  Throughout the 1980s, he worked in various shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Pada 1989 ia membantu create The Simpsons bersama Brooks dan Groening, dan bertanggung jawab atas pengangkat jawab pertama tim kebangkitan acara.","  In the year 1089, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the show."
215,"  Melalui penghilangan acara tahun 1993, ia tetap mengelola lisensi dan menerima penghasilan ratusan juta dolar setiap musim dalam royalti.","  Although he left the show in 1993, he still holds the title of executive producer and continues to receive royalties worth millions of dollars every season."
216,"  Sebelumnya, berita Xinhua Tiongkok mengumumkan pesawat terkijai.","  Previously, the China Xinhua news office reported that a plane was hijacked."
217,"  Kemudian laporan kemudian mengatakan pesawat menerima kabar bom dan diarahkan pulang ke Afganistan, mendarat di Kandahar.","  ""The report released later stated that the plane received a bomb threat and turned back to Afghanistan, landing in Kandahar."""
218,"  Selain berita awal, pesawat diarahkan kembali ke Afganistan setelah ditolak pendaratan darurat di Ürümqi.",  The initial report states that the plane returned to Afghanistan after being denied permission to make an emergency landing in Ürümqi.
219,"  Kecelakaan udara sering terjadi di Iran, yang memiliki armada yang tua dan terus diperbarui dengan cara yang buruk untuk operasi militer dan sipil.","  ""Air disasters are common in Iran, a country with an old and neglected air force, suitable for civilian and military activities."""
220,  Sanksi internasional tidak memungkinkan pesawat baru dapat dibeli.,  International sanctions mean that you cannot buy a new plane.
221,"  Sebelumnya minggu ini, kecelakaan kecelakaan helikopter polisi menewaskan tiga orang dan melukai tiga orang lagi.","  At the beginning of this week, a police helicopter crashed and killed three people and injured three others."
222,"  Lebih dari sebulan yang lampung, Iran mengalami kecelakaan udara paling buruk dalam tahun ini ketika pesawat airliner menuju Armenia crash, mati 168 orang di kabin.","  Last month, Iran witnessed the biggest air disaster in history after a plane heading to Armenia crashed, killing 168 people on board."
223,"  Sebuah bulan yang sama melihat lagi penerbangan lain menghancurkan runway di Mashhad dan mengkol pada dinding, meninggal 17 orang.","  In the same month, another airline crashed onto the runway in Masyhad and killed 17 people."
224,  Aerosmith mengakhiri konser-konsernya yang remain di jalan tournya.,  Aerosmith is still holding their remaining concert tour.
225,  Band rock akan melakukan tur ke Amerika Serikat dan Kanada hingga 16 September.,  The rock music group is scheduled to embark on a tour in America and Canada until September 16.
226,  Mereka mengakhiri tur dengan mengeluarkan Steven Tyler setelah terluka setelah ia jatuh dari panggung saat menyanyi pada tanggal 5 Agustus.,"  They canceled the concert after the main singer, Steven Tyler, injured himself after falling off the stage on August 5th."
227,  Murray kalah set pertama dalam permainan tie break setelah keduanya menjaga setiap serve mereka dalam set.,  Murray lost the first set in a tiebreaker after both players had won their respective service games.
228,"  Del Potro memiliki kelebihan awal di set kedua, tetapi juga membutuhkan undian untuk mencapai 6-6.","  Del Potro led in the early stages of the second set, but also needed a tiebreaker after reaching a score of 6-6."
229,"  Potro menerima perawatan pada tangan-tangannya pada saat ini, tetapi manage untuk kembali ke pertandingan.","  The dog receives treatment for its wounds, but can return to playing."
230,  Program ini dimulai pada 20.30 waktu lokal (15.00 UTC).,  The program starts at 8:30 PM local time (10:00 PM WIB).
231,"  Renowned penyanyi dari seluruh negeri membacakan bhajans, atau lagu devosional, kepada kaki Shri Shyam.","  ""Famous singers throughout the country present a bhajan or devotional song at the feet of Lord Shri Shyam."""
232,"  Singer Sanju Sharma mulai malam, diikuti oleh Jai Shankar Choudhary. Esent chhappan bhog bhajan juga. Singer, Raju Khandelwal bersama-sama.","  Singer Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented a grand feast of 56 items. The singer, Raju Khandelwal, accompanied him."
233,  Lakkha Singh mengambil alih mengawali lagi bhajan.,"  Then, Lakkha Singh led in singing a bhajan."
234,  108 plates of Chhappan Bhog diberikan kepada Baba Shyam.,"  108 offerings of Chhappan Bhog (in Hinduism, consisting of 56 different items that can be consumed, such as sweets, fruits, nuts, snacks, and the like, offered to the deity) were presented to Baba Shyam."
235,"  Lakkha Singh mengajak chhappan bhog bhajan juga. Penyanyi, Raju Khandelwal bersama dia.","  Lakkha Singh is also showcasing a Chhappan Bhog Bhajan. The singer, Raju Khandelwal, is accompanying him."
236,"  Pada presentasi keynote Jumat malam Tokyo Game Show, presiden Nintendo Satoru Iwata mengungkapan desain controller untuk konsolen baru Nintendo Revolution.","  At the main presentation of the Tokyo Game Show on Thursday, Nintendo President Satoru Iwata launched the new control design for the Nintendo Revolution company."
237,"  Sembelih mirip remote control, controller menggunakan dua sensor yang terletak dekat dengan pengguna di televisi untuk menghitung posisi controller dalam ruang lingkup three-dimensional.","  ""Looking at a remote TV, the controller uses two sensors placed near the TV to determine its three-dimensional location through triangulation."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam game video dengan menyentuh device melalui udara.,  This will enable players to control actions and movements in video games by moving the device in the air.
239,  Giancarlo Fisichella mengiris kendaraannya dan mengakhiri balapan cepat setelah dimulainya balapan.,  Giancarlo Fisichella lost control of his car and ended the race just as it was starting.
240,"  Kawan setelah Fernando Alonso yang berada didepan dalam balapan utama, tetapi ia berakhir selepas pit-stopnya, mungkin karena roda depan kanan yang terkucur bagai.","  ""My colleague Fernando Alonso mostly led the race, but he lost it right after the pit stop due to a poorly attached front right tire."""
241,"  Michael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi dalam banyak pertempuran dalam balapan.","  Michael Schumacher ends his race soon after Alonso, due to damage to the suspension after intense battles during the race."
242,"  ""Siap-siap, ia sangat menarik dan bernyanyi dengan baik juga,"" kata dia menurut transkrip wawancara hiburan.","  ""She is very beautiful and sings very well,"" according to the transcript of the press conference."""
243,"  ""Saya tergesa-gesa ketika kita melakukan rehearsal pada hal ini, dari otak saya.""","  ""From the depths of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard mengungkinkan banyak lembar insulasi foam yang mengelu-elu dari tangki bahan bakar.","  About 3 minutes before launch, the camera showed a number of loose pieces of insulation falling away from the fuel tank."
245,"  Namun, mereka tidak diperkirakan telah mengakibatkan kerusakan pada pesawat tersebut.","  However, that is not considered the cause of the aircraft's damage."
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata kawah foam jatuh ""setelah waktu yang kita khawatir.""","  ""The head of NASA's re-entry program, N. Wayne Hale Jr., said the spacecraft had fallen 'after the time we had worried about.'"""
247,"  Lima menit setelah pemutaran mengungkinkan angin menggerakan, sekitar satu menit kemudian, angin mencapai 70km/j. Lalu hujan datang, tetapi begitu kuat dan begitu besar sehingga bersih-besar kulitmu seperti tungka, kemudian hujan salju jatuh dari langit, orang-orang marah dan menggerakan-gerakan salju","  ""Five minutes before the wind started to blow, the rain began to fall in large and heavy drops, and soon the wind reached 70 km/h... then the rain became more intense, with large and sharp hail that hit the skin like a needle, and then the snow fell from the sky, causing panic and chaos among people."""
248,"  Saya kehilangan adik dan temannya, dan pada jalan saya adalah dua orang cacat dalam kelas, orang-orang yang menggangu dan menggerakan mereka."" Armand Versace kata.","  ""I lost my sister and friends during the trip, and there were two wheelchair users with mobility issues, people were carrying and pushing them,"" said Armand Versace."
249,  NHK juga mengatakan bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata berfungsi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Hokuriku Electric Power Co. mengatakan tidak adanya dampak dari gempa bumi dan bahwa reaktor nomor 1 dan 2 di pabrik tenaga nuklir Shika milik mereka sedang dijemput.,"  Hokuriku Electric Power Co. reported no earthquake and reactor damage at Shika Nuclear Power Plant, which was closed."
251,  Diharapkan rumah-rumah sekitar 9400 di wilayah ini tanpa air dan sekitar 100 tanpa listrik.,"  It is reported that 9,400 homes in the area do not have access to water and approximately 100 homes are without electricity."
252,"  Beberapa jalan telah rusak, layanan kereta api di area yang terdampak ditutup, dan bandar udara Noto di prefektur Ishikawa masih menutup.","  ""Some roads are damaged, train services are disrupted in the affected area, and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Sebuah bom berdetonasi di luar kantor gubernur.,  A bomb exploded outside the governor's office.
254,  Tiga bom berikutnya meledak di sekitar bangunan pemerintah dalam periode dua jam.,  Three bombs exploded near the government building in the time span of two hours.
255,"  Beberapa laporan mengatakan jumlah korban jiwa resmi sebanyak delapan, dan laporan resmi mengkonfirmasi bahwa hingga 30 orang luka-luka; tetapi angka akhir belum diketahui.","  ""Various reports mention the official number of fatalities at 8 people, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamine ditemukan dalam sampel urin dari hewan peliharaan yang meninggal setelah mengonsumsi makanan hewan yang contaminated.,"  ""Good cyanuric acid and melamine were found in the urine samples of the dead animals that consumed contaminated food."""
257,"  Dua kompleks reaksi dengan satu sama lain untuk membentuk kristal yang mungkin menghambat fungsi kidney, kata peneliti universitas.","  ""Two molecules react together to form a crystal that can block kidney function, according to researchers at the university."""
258,  Penelitianawan mengamati benda-benda kristal di kemukan kucing dengan tambahan melamine dan asam cyanurat.,  Researchers observe crystals forming in the seni kucing air when added with lamin and asam sianurat.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan dalam urinya hewan yang terkena infeksi tersebut ketika dianalisis menggunakan spektroskopi infra merah (FTIR).,"  ""The composition of this crystal is suitable for the one found in the infrared spectroscopy (FTIR) of animal-derived water."""
260,"  Saya tidak tahu jika Anda mengerti atau tidak, tetapi banyak barang dari Amerika Tengah masuk ke negeri ini bebas biaya.","  I don't know if you're aware or not, but most goods from North America enter this country duty-free."
261,  Sampai 80 persen barang kita dibatasi dengan tarif di negara-negara Central. Kita tangani.,"  ""However, 80% of our goods are subject to tariffs in the Americas. We will handle it."""
262,  Tidak sesuai dengan pendapat saya; tidak fair juga.,  That is not reasonable for me; it is clearly unfair.
263,  Semua yang saya kata kepada orang-orang adalah cara kita treatment orang-orang itu.,  What I said to the people is that you are treating us the same way we treat you.
264,  Gubernur California Arnold Schwarzenegger mengesahkan hukum kekaisaran yang melarang jual atau peminjaman game video yang bersifat brutal kepada remaja.,  Governor Arnold Schwarzenegger signed a law that bans the sale or rental of violent video games to minors.
265,"  Surat ini mengharuskan main video game yang bermasalahkan dijual di negara bagian California untuk diberikan label ""18"" dan memungkinkan hukuman fine $1000 per kesalahan untuk dijual kepada anak-anak.","  ""The law requires that video games with violent content sold in the state of California be labeled with a sticker indicating ""18"" and if sold to minors can result in a fine of $1,000 per violation."""
266,"  Sarung Acara Pengacar, Kier Starmer QC, mengeluarkan keterangan ini pagi hari mengumumkan perkara terhadap keduanya, Huhne dan Pryce.","  Director of Public Prosecutions, Kier Starmer QC, makes this morning statement. He announces charges against Huhne and Pryce."
267,  Huhne mengundurkan diri dan akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan untuk mengambil jabatan Menteri Bisnis yang sedang kosong.,  Hughes has resigned and his position in the cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take over Davey's duties as Minister of State while on leave.
268,  Huhne dan Pryce dijadwalkan muncul di Pengadilan Magistrat Westminster pada 16 Februari.,  Huhne and Pryce are scheduled to appear in Magistrates' Court Westminster on February 16.
269,"  Kematiannya adalah Nicholas Alden, 25, dan Zachary Cuddeback, 21. Cuddeback telah menjadi pengemudi.","  The sacrifices are Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka arm dan lidah while Kristoffer Schneider menderita perawatan rekonstruksi kepala untuk wajahnya.,"  Edgar Veguilla is injured in the face and neck, while Kristoffer Schneider needs a facial operation."
271,"  Uka's weapon gagal saat diarahkan pada kepala kelima. Schneider mengalami sakit yang terus-menerus, blikeness di mata kiri, seksi kosong, dan wajah yang direconstruct dari titanium.","  Senjata Ukka failed when directed towards the fifth person's head. Schneider felt continuous pain, numbness in one eye, a missing part of the skull, and a remade face from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di negerinya.,  Schneider witnessed the incident through a video link from the USAF base in his home country.
273,"  Beyond hari ini even, Carpanedo mengikuti dua perlombaan individu di Kejuaraan.","  Outside of the Wednesday event, Carpanedo competed in two individual competitions at the Championship."
274,"  Selisih pertama adalah Slalom, di mana ia mendapat hasil Did Not Finish pada run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam perlombaan itu.","  First, Slalom encountered Did Not Finish (did not complete the race) in his first lap. Thirty-six out of 116 competitors achieved the same result in that race."
275,"  Sebagian race lainnya, Giant Slalom, melihat dia finish di posisi ke-10 dalam kelompok wanita dengan waktu lomba kombinasi 4:41.30 menit, 2:11.60 menit lebih lambung daripada pemenang Austrian Claudia Loesch dan 1:09.02 menit lebih lambung daripada finishernya di posisi kedua Hungary Gyöngyi Dani.","  ""Other races, Giant Slalom, completed it in 10th place in the girls' sitting group with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished in first place and 1:09.02 minutes slower than Györgyi Dani from Hungary who finished in ninth place."""
276,"  4 orang skiers wanita dalam kelompok menyusui gagal selesai lomba mereka, dan 45 dari 117 total skiers dalam Slalom Raja gagal mendapatkan peringkat dalam lomba.","  Four skiers in the girls' group failed to solve their turns, while 45 of the total 117 skiers in Giant Slalom failed to achieve their ranking in this competition."
277,  Polisi Madhya Pradesh mengembalikan laptop yang dipinjam.,  Police in Madhya Pradesh found a stolen laptop and phone.
278,"  Deputi Inspektur Jenderal D. K. Arya berkata, ""Kami telah menangkap lima orang yang menganiaya wanita Swiss dan mengembalikan perlengkapan mobile dan laptop miliknya"".","  Deputy Inspector General D K Arya said, ""We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them."""
279,"  Tersangka dinamakan sebagai Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.","  Tertuduhnya bernama Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar."
280,  Suspek Chandra Shekhar Solanki mengaku di pengadilan dengan wajah terutang.,"  Chandra Shekhar Solanki, the police supervisor, said the suspect was present in court with a covered face."
281,"  Walaupun tiga orang yang berada dalam rumah ketika mobil mencapai rumah, tidak ada yang cedera.","  Despite there being three people in the house hit by the car, not a single one is injured."
282,"  Namun, pengemudi mengalami luka-luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan yang mengalami kecelakaan dibuat temporary shutdown sedangkan layanan darurat bebas pemilik Mercedes-Benz.,"  The road that became the location of the accident is temporarily closed, and emergency services are removing the driver of the red Audi TT."
284,  Ia pertama kali dirawat di Rumah Sakit James Paget di Great Yarmouth.,  Initially treated at James Paget Hospital in Great Yarmouth.
285,  Ia kemudian dipindahkan ke Rumah Sakit Addenbrooke di Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dipidana di Pengadilan Sheriff Edinburgh untuk membunuh putranya.,"  Since then, Adekoya at the Sheriff Court in Edinburgh has been accused of murdering his own child."
287,"  Ia dalam kendali sementara hingga indictmen dan sidang, tetapi banyak bukti saksi mata yang dapat diperoleh mungkin terkait dengan keterlibatan iklan gambarnya yang luas.","  He was detained and awaiting trial, but the evidence may be tainted due to the extensive publication of his photos."
288,  Ini adalah kebiasaan lainnya di luar Brit Raya tetapi Hakukan Skotlandia bekerja berbeda dan mahkamah menganggap penerbitan foto sebagai mungkin bersifat prejudicial.,"  This is a common practice in other places in England, but the Scottish legal system works differently and the publication of potential photos may create suspicion."
289,"  Profesor Pamela Ferguson dari Universitas Dundee mengatakan ""jurnalis tampil cenderung berjalan jalan risky jika mengpublikasikan foto dan lain-lain dari sasaran.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists were walking on a dangerous path if they published photos or other sensitive information."""
290,"  Kantor Mahkota, yang berfungsi sebagai pengatur prosedur, telah mengindikasikan kepada jurnalisme bahwa tidak akan adanya komentar lanjut hanya sampai dengan keputusan.",  Crown Office has indicated to journalists that no further comments will be made at least until the trial.
291,"  Sirkulum document tersebut menurut kebocoran, akan mengacu pada perselisihan batas yang Palestina ingin berdasarkan batas-batas sebelum Perang Arab 1967.","  The document, according to the leaked information, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."
292,  Topik lain yang dibincangkan mengacu pada masa depan negara Jerusalem yang suci bagi kedua negara dan masalah Tengah Valley.,  Other topics reportedly discussed include the future of Jerusalem that is being negotiated by both countries and the Jordan Rift Valley issue.
293,"  Israel meminta adanya kepedahuan militer yang terus-menerus di lelangan selama 10 tahun setelah iktisab disetujui, sedangkan PA setuju untuk meninggalkan kepedahuan militer hanya untuk 5 tahun.","  Israel demands continuous military presence in the valley over the next ten years since the agreement was signed, while the Palestinian Authority has agreed to military presence only for five years."
294,"  Pengendang di dalam trial pengendalian pestisida supplemental diberikan untuk dipatuhi secara dekat oleh ranger, karena trial ini di monitor dan efektivitasnya di evaluasi.","  ""The shooter in the additional pest control test must be closely monitored by the guard due to the test being observed and evaluated."""
295,"  Dalam kerja sama NPWS dan Asosiasi Perburuhan Australia NSW Inc, terpilihlah relawan yang terampil, under program hunters Asosiasi Perburuhan.","  In partnership with NPWS and Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements for recruitment through the Sporting Shooters Association hunting program."
296,"  Menurut Mick O'Flynn, Direktur Sementara Konservasi Taman dan Warisan dengan NPWS, empat pengguna senapan select terpilih untuk operasi tembakan pertama menerima latihan keselamatan dan pelatihan yang komprehensif.","  According to Mick O'Flynn, Director of Conservation and Heritage at NPWS, the fourth selected marksman has received comprehensive training and safety instructions."
297,  Martelly menjanjikan persetujuan baru Counsel of Nine Members (CEP) kemarin.,  Martelly sworn in at the new temporary election commission (CEP) consisting of nine members.
298,  It is Martelly's fifth CEP in four tahun.,  This is the fifth CEP for Martelly in four years.
299,"  Lebih dari sebulan yang lampung, komisi presiden menetapkan penggantinya sebagai part dari keseluruhan kebijakan untuk menggerakan negara ke dalam pemilihan baru.","  ""Last month, a presidential commission recommended the resignation of the CEP before the new election package to move the country forward."""
300,  Diskomisi ini adalah tanggapan Martelly terhadap demonstrasi anti-regim yang luas yang dimulai Oktober.,"  ""The examination in question is a response to the anti-regime protests that began in October."""
301,"  Protest-protest yang tidak sedikit violet dipakai oleh gagalnya penyelidikan pemilihan umum, beberapa yang telah terjadi sejak 2011.","  ""Protests that sometimes become chaotic due to the postponement of the 2011 election."""
302,"  Sekitar 60 kasus malfunctioning iPod yang mengalami penghangusan telah dilapor, menyebabkan kemalangan enam kali dan mengakibkan empat orang dengan luka-luka kecil.","  60 cases of malfunctioning iPods have been reported due to overheating, causing six cases of fires and four minor burn injuries."
