,to,from
171,"  Pada tahun 2015, TogiNet mendirikan Radio AstroNet sebagai stasiun anak perusahaan.","  In 2015, TogiNet established Radio AstroNet as a subsidiary station."
172,"  Acara asalnya menampilkan pengisi suara amatir, lokal di East Texas.",  The event initially featured amateur voice actors from the local area until Texas.
173,"  Pengungkapan luas pemungkian terus-menerus malam itu, karena tidak ada kepala keamanan di jalan-jalan Bishkek.","  ""Thefts continue to escalate overnight, as law enforcement officers are not present on the streets of Bishkek."""
174,"  Bishkek dilanjutkan sebagai menghunamkan keadaan ""anarki"" oleh pengamat, sebagai gang-gang orang-orang berjalan di jalan-jalan dan mencuri barang-barang kebutuhan masyarakat.","  ""Bishkek was described as submerged in a state of anarchy by an observer, when several gangs of people were roaming the streets and looting convenience stores."""
175,  Beberapa penduduk Bishkek menyorot para demonstran dari selatan atas kekacauan.,  A few residents of Bishkek blamed the police officers from the south for the violation of the law.
176,"  South Africa mengalami kekalahan atas All Blacks (New Zealand) dalam pertandingan rugby union Tri Nations di Stadium Royal Bafokeng di Rustenburg, South Africa.","  South Africa has defeated All Blacks (New Zealand) in a three-nation rugby union match at the Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Skor akhir adalah kemenangan satu poin, 21-20, yang mengakhiri rekod pemenangan 15 kali berturut-turut All Blacks.","  The final score was a one-point advantage, 21-20, that ended the All Blacks' 15-time consecutive victory streak."
178,"  Untuk Springboks, it ended a five-match losing streak.","  For the Springboks, this ends five consecutive losses."
179,"  Itu adalah pertandingan final untuk All Blacks, yang telah menangkan trofi dua minggu yang lalu.","  This is the final match for the All Blacks, who have already won the trophy two weeks ago."
180,"  Laga final seri akan berlangsung di Ellis Park di Johannesburg berikut minggu, ketika Springboks bermain Australia.","  The final match will take place at Ellis Park Stadium in Johannesburg next week, when the Springboks play against Australia."
181,  Bumi moderat bergeser di barat Montana pada 10:08 malam hari esok.,  Earthquake hits Montana west on Monday at 8:08 PM.
182,  Tidak adanya laporan langsung kerusakan telah diterima oleh United States Geological Survey (USGS) dan its National Earthquake Information Center.,"  ""There is no immediate damage report received by the United States Geological Survey (USGS) and the National Earthquake Information Center."""
183,"  Bumi gempa terjadi sekitar 20 km (15 mil) utara-north-east dari Dillon, dan sekitar 65 km (40 mil) south dari Butte.","  The earthquake was centered around 20 km (15 miles) north-east of Dillon, and around 65 km (40 miles) south of Butte."
184,"  Strain bird flu yang bersifat mematikan bagi manusia, H5N1, telah dikonfirmasi menularkan infeksi pada seekor anggrek mati yang ditemukan pada Monday di wilayah marshland di Lyon di timur Prancis.","  The bird flu virus that is fatal to humans, H5N1, has been confirmed to have infected wild birds in a nest found on Monday near Lyon in eastern France."
185,"  Prancis adalah negara ketujuh di Uni Eropa yang mengalami virus ini; setelah Austria, Jerman, Slovenia, Bulgaria, Yunani dan Italia.","  France is the seventh country in the European Union to be affected by the virus; following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Suspeksin H5N1 di Kroasia dan Denmark belum terkonfirmasi.,  The H5N1 case in Croatia and Denmark has not been confirmed yet.
187,"  Chambers mengandung God untuk ""kematian luas, kerusakan, dan terror yang mencakup juta-juta juta penduduk bumi.""","  ""Chambers has pursued God for 'the vast death, devastation, and terrorism of millions upon millions of inhabitants of the Earth.'"""
188,"  Chambers, seorang agnostik, mengklaim bahwa kelasnya ""frivolous"" dan ""sue anybody"".","  ""Chambers, an agnostic, opined that his argument'sembrono' and 'whoever can question whoever'."""
189,"   cerita yang dipresentasikan dalam opera Prancis, oleh Camille Saint-Saens, tentang seorang artis ""yang hidup ditransendentasi cinta untuk obat-obatan dan Jepun.""","  ""The story presented in the French opera by Camille Saint-Saens tells the tale of a painter whose life is determined by his love for drugs and Japan."""
190,"  Karena itu, artis membakar ganja di panggung, dan teater itu menyatakan bahwa pengemar diperbolehkan untuk ikut campur.","  ""Consequently, the actors smoked marijuana on stage, and the theater itself encouraged the audience to join in."""
191,"  Pascal House Speaker Newt Gingrich, Gubernur Texas Rick Perry, dan Kongreswoman Michele Bachmann telah menempuh posisi ke-4, ke-5, dan ke-6 secara berturut-turut.","  Newt Gingrich, Rick Perry, and Michele Bachmann finish in fourth, fifth, and sixth place."
192,"  Setelah hasil muncul, Gingrich memuji Santorum, tetapi memiliki kata-kata yang keras terhadap Romney, yang membuat iklan kampanye negatif untuk Gingrich di Iowa.","  After the results were known, Gingrich praised Santorum, but spoke harshly to Romney regarding the negative campaign ads he had aired against Gingrich in Iowa."
193,"  Perry mengatakan bahwa ia akan ""kembali ke Texas untuk menganalisis hasil pemungutan suara malam ini, menentukan ada jalur menghadapi diri saya dalam perlombaan ini"", tetapi kemudian mengatakan bahwa ia akan tetap dalam perlombaan dan berkompetisi dalam primary South Carolina pada 21 Januari.","  Perry said that he would ""return to Texas to assess the results of tonight's race and determine whether there is a chance for him to continue in the competition,"" but later said that he would still be in the race and compete on January 21st in South Carolina."
194,"  Bachmann, yang menang di undian Ames Straw Poll pada Agustus, memutuskan untuk berhenti dari kampanye.","  Bachmann, who won the unofficial Ames election in August, decided to end her campaign."
195,"  Fotografer dibawa ke Ronald Reagan UCLA Medical Center, di mana ia kemudian meninggal.","  The photographer was brought to Ronald Reagan UCLA Medical Center, where he later died."
196,"  Ia terkait dengan laporan bahwa dia berusia 20-an. Dalam pernyataan, Bieber berkata, ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""  Translation: He was reportedly in his 20s. In a statement, Bieber said, ""While I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","  ""He is reported to be in his 20s. In a statement, Bieber said, 'Although I was not present or directly involved in the tragic incident, my thoughts and prayers are with the victims' families.'"""
197,"  Berita entertainment news website TMZ memahami pengambilan foto terhadap polisi yang menggangukan di sisi lain dari Sepulveda Boulevard dan mengusulkan untuk membuat gambar dari polisi yang menghentikan kendaraan tersebut sebelum menyeberang ke jalan lain, membuat polisi California Highway Patrol menggerakan penghentian kendaraan tersebut untuk menggerakan","  TMZ's entertainment news site understands that the photographer stopped his car on the other side of Sepulveda Boulevard and tried to take pictures while the police were attempting to cross the street and pass, causing the California Highway Patrol to stop traffic and order the photographer to turn back twice."
198,"  Menurut polisi, pengemudi kendaraan yang bersalaman dengan fotografer tidak mungkin akan menghadapi tuntutan hukum.","  According to the police, the driver of the vehicle that hit the photographer will not face criminal charges."
199,"  Selainnya, beberapa negara gagal mencapai panggung podium medali hanya dengan sedikitnya 18 medali yang tersedia dalam satu hari.","  With only 18 medals available per day, several countries failed to climb the podium."
200,"  Mereka meliputi Belanda, dengan Anna Jochemsen menyelesaikan kelas wanita standing yang keenam dalam Super-G kemarin, dan Finlandia dengan Katja Saarinen menyelesaikan kelas wanita yang sama dalam acara yang sama.","  They include the Dutch, with Anna Jochemsen finishing in ninth place in the girls' group classification at the Super-G yesterday, and Finland with Katja Saarinen finishing in tenth place in the same event."
201,  Mitchell Gourley Australia menyelesaikan eleventh in the men's standing Super-G. Oldrich Jelinek Czech competitor menyelesaikan sixteenth in the men's sitting Super-G.,  Mitchell Gourley from Australia finished in 11th place in the Super-G standing event. The Czech competitor Oldrich Jelinek finished in 16th place in the Super-G sitting event.
202,  Arly Velasquez dari Meksiko menyelesaikan ke-15 di ajang pria Super-G tempat tidur. Adam Hall dari Selandia Baru menyelesaikan ke-9 di ajang pria Super-G tempat berdiri.,  Arly Velasquez from Mexico finished in 15th place in the Super-G men's event. Adam Hall from New Zealand finished in 9th place in the Super-G men's event.
203,  Poland's men's visually impaired skier Maciej Krezel dan guide Anna Ogarzynska berakhir di urut ketiga dalam Super-G. South Korea's Jong Seork Park berakhir di urut kedua puluh empat dalam Super-G pria.,"  Maciej Krezel and Anna Ogarzynska from Poland finished in third place in the Super-G, while Jong Seork Park from South Korea finished in 24th place in the Super-G men's category."
204,"  Pelaku perdamaian ON, yang tiba di Haiti setelah bencana bumi 2010, dipelintari atas penyebaran penyakit yang dimulai di sekitar kampung tempuran korps.","  The UN peacekeeper, who arrived in Haiti after the 2010 earthquake, was blamed for the spread of the disease that started near the peacekeeping base."
205,"  Menurut lawsuit, sampah dari kamp UN tidak dibersihkan dengan baik, sehingga bakteri masuk ke aliran sungai Artibonite, salah satu sungai terbesar di Haiti.","  According to the lawsuit, the waste from the UN camp was not properly treated, resulting in bacteria entering the Sungai Aronitie river, one of the largest rivers in Haiti."
206,"  Sebelum datangnya pasukan, Haiti belum menghadapi masalah kesehatan sejak 1800-an.","  Haiti did not encounter any problems related to the disease since the 1800s, before the arrival of the troops."
207,  Institute Haiti untuk Keadilan dan Demokrasi telah menyatakan bahwa batalion UN Nepal yang independen telah menyebabkan penyakit ini di Haiti tanpa sadar.,  The Justice and Democracy Institute of Haiti has referred to independent research that suggests the Nepalese peacekeeping battalion of the United Nations is unknowingly bringing diseases to Haiti.
208,"  Danielle Lantagne, seorang expert UN mengenai penyakit itu, mengatakan bahwa kemunculan itu diduga disebabkan oleh peserta peacemaker.","  Danielle Lantagne, a disease expert from the UN, stated that the spread of the disease is caused by the peacekeeping forces."
209,  Hamilton mengkonfirmasikan bahwa pasien dirawat di Rumah Sara Howard dalam kondisi stabil.,  Hamilton confirmed that University Hospital Howard has acknowledged patients in stable condition.
210,"  Pasien telah pernah ke Nigeria, di mana beberapa kasus virus Ebola telah terjadi.","  The patient had been to Nigeria, where several cases of Ebola virus disease occurred."
211,"  RS telah mengikuti protokoll infection control, termasuk mengapit pasien dari yang lain untuk menghindari kemungkinan infeksi yang lain.","  The hospital has followed protocols to prevent the spread of infection, including separating patients from each other to prevent the possibility of transmission."
212,"  Sebelum The Simpsons, Simon telah bekerja pada beberapa acara dalam berbagai posisi.","  Before The Simpsons, Simon had worked on several performances in various roles."
213,"  During the 1980-an ia bekerja pada acara-acara seperti Taxi, Cheers, dan The Tracy Ullman Show.","  Throughout the 1980s, he worked on shows such as Taxi, Cheers, and The Tracey Ullman Show."
214,"  Pada 1989 ia membantu buat The Simpsons bersama Brooks dan Groening, dan bertanggung jawab atas pengiringan pertama tim kebangkitan acara.","  In the year 1089, he helped create The Simpsons with Brooks and Groening, and was responsible for recruiting the first writing team for the show."
215,"  Namun setelah meninggalkan acara pada 1993, ia tetap mempertahankan gelar produser eksekutif, dan terus menerima ratusan juta dolar setiap musim dalam royalti.","  Although he left the show in 1993, he still holds the title of executive producer and continues to receive millions of dollars in royalties each season."
216,"  Sebelumnya, berita Xinhua Tiongkok mengumumkan pesawat terkait dengan penggunaan.","  Previously, China Xinhua reported that a plane was hijacked."
217,"  Reports kemudian menyatakan pesawat menerima ancaman bom dan diarahkan kembali ke Afganistan, mendarat di Kandahar.","  ""The report released later stated that the plane received a bomb threat and turned back to Afghanistan, landing in Kandahar."""
218,"  "" Laporan awal mengatakan pesawat diarahkan kembali ke Afganistan setelah dihalangkan permintaan pendaran darurat di Ürümqi.""",  The initial report mentioned that the plane returned to Afghanistan after being rejected to make a emergency landing in Ürümqi.
219,"  Kecelakaan udara sering terjadi di Iran, yang memiliki flota yang tidak mampu berusia dan tidak terbaik untuk kegiatan sipil maupun militer.","  ""Air disasters are common in Iran, a country with an old and neglected air force, suitable for both civilian and military activities."""
220,  Sanksi internasional telah menggen jasa baru pesawat tidak dapat dibeli.,  International sanctions mean that you cannot buy a new plane.
221,"  Berselang beberapa hari ini, helikopter polisi mengalami kecelakaan yang membunuh tiga orang dan luka tiga orang lain.","  ""At the beginning of this week, a police helicopter crashed and killed three people and injured three others."""
222,"  Lebih kurang satu bulan yang lalu, Iran mengalami kecelakaan udara paling buruk dalam tahun-tahun terakhir ketika pesawat mengangkut ke Armenia crash, menewaskan 168 orang di kabin.","  Last month, Iran witnessed the biggest air disaster in history after a plane that was heading to Armenia crashed, killing 168 people on board."
223,"  Sebuah bulan yang sama melihat another airliner menghancurkan runway di Mashhad dan mengkol tunggal ke tembok, menewaskan 17 orang.","  On the same month, another airline passed the runway in Masyhad and crashed into the wall, killing 17 people."
224,  Aerosmith menggelar konser mereka yang remain di tur mereka dibatalkan.,  Aerosmith cancels their remaining tour.
225,  Band rock sedang menjadwal tur Amerika Serikat dan Kanada hingga 16 September.,  The rock music group is scheduled to tour the United States and Canada until September 16.
226,"  Mereka telah membatalkan tur after Steven Tyler, vokalis utama, mengalami luka setelah jatuh dari panggung saat menyanyi pada 5 Agustus.",  They canceled the concert after the main singer Steven Tyler injured himself after falling from the stage on August 5.
227,  Murray menang pertama setel di babak tie break setelah kedua pemain mengandung setiap serve yang dibawah kendali.,  Murray lost the first set after both players won the match in the service position.
228,"  Del Potro memiliki kelebihan awal dalam set kedua, tetapi juga membutuhkan undian setelah mencapai 6-6.","  Del Potro led in the second set, but also needed a tiebreaker after reaching a score of 6-6."
229,"  Potro menerima terapi pada tangan-tangannya pada saat ini, tetapi berhasil pulang ke pertandingan.","  The cat receives treatment for its paw, but is able to return to play."
230,  Program dimulai pada 20:30 waktu lokal (15:00 UTC).,  The program started at 8:30 PM local time (10:00 PM WIB).
231,"  Penyanyi terkenal di seluruh negara membawakan bhajans, atau lagu devotional, ke kaki Shri Shyam.","  ""Well-known singers throughout the country perform devotional songs, or bhajans, at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma membuka malam, diikuti oleh Jai Shankar Choudhary. esentral chhappan bhog bhajan juga. Singer, Raju Khandelwal menyertai dia.","  Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented a 50-bhog bhajan as well. The singer, Raju Khandelwal, accompanied him."
233,  Lakkha Singh mengambil alih menyanyi bhajan.,"  Later, Lakkha Singh led the singing of a bhajan."
234,  108 plater Chhappan Bhog diberikan kepada Baba Shyam.,"  108 plates of Chhappan Bhog (in Hinduism, consisting of 56 different items such as sweets, fruits, nuts, savories, and the like that are offered to the deities) were presented to Baba Shyam."
235,"  Lakkha Singh membacakan chhappan bhog bhajan juga. Penyanyi, Raju Khandelwal menyusikan.","  Lakkha Singh also performed a 500-song bhajan. The singer, Raju Khandelwal, accompanied him."
236,"  Pada presentasi keynote Jumat di Tokyo Game Show, presiden Nintendo Satoru Iwata menggugat desain controller untuk konsol baru Nintendo Revolution.","  At the main presentation of Tokyo Game Show on Thursday, Nintendo President Satoru Iwata launched the new control design for the company's Revolution console."
237,"  Meninggalkan bentuk televisi remote, controller menggunakan dua sensor yang diletakkan di dekat televisi pengguna untuk menghitung posisi kontroler dalam ruang lingkup tiga dimensi.","  ""Similar to a remote television, the controller uses two sensors placed near the television to perform triangulation and determine its location in three-dimensional space."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam game video dengan menggerakan perangkat di udara.,  This will enable players to control actions and movements in video games by moving the device in the air.
239,  Giancarlo Fisichella menghilangkan kontrol dari mobilnya dan berhenti balapan cepat setelah start.,  Giancarlo Fisichella lost control of his car and ended the race just after it began.
240,"  Kembali Alonso pengemar Fernando menyenangkan untuk mayoritas balapan, tetapi ia berhenti segera setelah perubahan pit, mungkin karena roda depan kanan yang terkunci buruk.","  ""Fernando Alonso's teammate leads in most of the race, but he loses it right after the pit stop, possibly due to the poor front right tire."""
241,"  Mikael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi dalam banyak pertempuran dalam balapan.","  Michael Schumacher ended his racing career shortly after Alonso, due to damage to his suspension after multiple intense battles during the race."
242,"  ""Ia sangat cantik dan bernyanyi baik juga,"" kata dia menurut transkrip pers konferensi berita.","  ""She is very talented and skilled in singing,"" according to the transcript of the press conference."
243,"  ""Saya telah tergesa-gesa setiap kali kita melakukan rehearsal ini, dari dalam hati.""","  ""From the deepest part of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam dari tank bahan bakar.","  About 3 minutes before launch, the camera showed a number of insulation pieces detaching from the fuel tank."
245,  Namun mereka tidak dipercaya telah mengakibatkan kerusakan kepada kendaraan pelatih.,"  However, it is not considered the cause of the aircraft damage."
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata foam jatuh ""setelah waktu yang kita khawatir.""","  ""The head of the NASA re-entry program, N. Wayne Hale Jr., said the spacecraft had crashed 'after the time we had feared.'"""
247,"  Lima menit setelah layar muncul angin, satu menit kemudian angin mencapai 70km/h... kemudian hujan datang, tetapi sangat kencang dan luas sekali bahwa menggangu kulitmu seperti tungku, kemudian badai hujan jatuh dari langit, orang-orang kacau dan menggeram dan melompat-melompat salah satu sama lain.","  ""Five minutes before the wind started to blow, the wind reached 70 km/h... then the rain started to fall with a huge and heavy downpour, hitting the skin with a sharp stinging sensation, and then hail fell from the sky, causing panic and chaos among people."""
248,"  Saya telah kehilangan adik dan teman baiknya, dan pada saat itu ada dua orang disabilitaskan yang menggunakan kursi roda, orang-orang yang melintasi dan menggerakan mereka,"" kata Armand Versace.","  ""I lost my sister and friends, and during the journey, there were two wheelchair users who were pushed and pulled by people,"" said Armand Versace."
249,  NHK juga melapor bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata beroperasi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Perusahaan Listrik Hokuriku mengumumkan tidak adanya dampak dari gempa bumi dan bahwa reaktor nomor 1 dan 2 di pabrik tenaga nuklir Shika mencapai shutdown.,"  Hokuriku Electric Power Co. reported no earthquake and reactor No. 1 and 2 at the Shika nuclear power plant, which is closed."
251,"  ""Diberitarkan bahwa sekitar 9400 rumah di region tersebut tidak memiliki air dan sekitar 100 tanpa listrik.""","  It is reported that approximately 9,400 homes in the area do not have access to water and around 100 homes lack electricity."
252,"  Beberapa jalan telah terkena kerusakan, layanan kereta api di area terpengaruh ditunda, dan bandar udara Noto di prefektur Ishikawa tetap ditutup.","  ""Some roads are damaged, train services are disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."""
253,  Sebuah bom meledakkan luar kantor gubernur jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom lainnya meledak di sekitar bangunan pemerintah dalam waktu dua jam.,  Three bombs exploded near the government building over a period of two hours.
255,"  "" Laporan beberapa mengatakan jumlah korban jiwa resminya delapan, sedangkan laporan resmi menyatakan bahwa hingga 30 luka-luka; namun angka akhir belum diketahui.""","  ""Several reports mention the official number of dead at 8, and official reports confirm that up to 30 people were injured; however, the final number is still unknown."""
256,  Both cyanuric acid dan melamine ditemukan dalam sampel air kencing dari hewan yang meninggal setelah mengonsumsi makanan hewan yang contaminated.,  Good asam cyanuric and melamine were found in the urine sample of the deceased animal after consuming contaminated animal feed.
257,"  ""Two compounds bercinta dengan satu sama lain untuk membentuk kristal yang mungkin mengganggu fungsi kidney, ayah-ayah universitas itu kata.""","  Two compounds react with each other to form a crystal that can obstruct kidney function, according to researchers at the university."
258,  Penelitianawan mengamati bahwa kristal terbentuk dalam air kecil kucing dengan adanya melamine dan cyanuric acid.,  Researchers observed crystals forming in the mixture of catnip and lime juice.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada air susu hewan yang terinfeksi secara IR spektroskopi (FTIR).,"  ""The composition of this crystal is suitable for what is found in the infrared spectroscopy (FTIR) of animal waste."""
260,"  Saya tidak tahu jika Anda kenal atau tidak, tetapi banyak barang dari Amerika Tengah masuk ke negara ini bebas biaya.","  ""I don't know if you are aware of it or not, but most of the goods from North America enter this country duty-free."""
261,  Yet eighty persen barang kita dibatasi melalui bea cukai di negara-negara Central. Kita menghadapkan kepada Anda.,"  ""However, 80% of our products are subject to taxes through tariffs in the Americas. We are dealing with it."""
262,  Tidak berdasarkan pada pemahaman saya; tidak adil.,  It seems not to have entered your mind; it is clearly not fair.
263,"  Semua yang kami kata kepada orang-orang hanya adalah ""Treat us the way we treat you.""",  What I say to people is that you are treating us the same way we treat you.
264,  Gubernur California Arnold Schwarzenegger menandai hukum yang melarang jual atau pengiriman game video yang bersifat bahaya kepada anak-anak di bawah umur.,  Governor Arnold Schwarzenegger signed a law that prohibits the sale or rental of violent video games to minors.
265,"  Rancangan undang-undangan mengharuskan game video yang bersifat violet dijual di negara bagian California harus dipasangkan decal yang bertanda ""18"" dan memiliki pelanggan di bawah usia 18 tahun larangan dengan denda maksimum $1000 per pelanggan.","  ""The law seeks to label violent video games sold in California with a sticker indicating ""18"" and imposes a fine of $1,000 per violation for selling them to minors."""
266,"  Kepala Juris Kuasa Publik, Kier Starmer QC, mengumumkan pengadilan kedua belas malam ini atas penyidikan Both Huhne dan Pryce.","  Director of Public Prosecutions, Kier Starmer QC, made this morning's statement. He announced charges against Huhne and Pryce."
267,  Huhne mengundurkan diri dan akan digantikan di Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan akan mengambil jabatan Menteri Usaha Negara Davey yang kosong.,  Huhne has resigned and his position in the cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take over Davey's duties as Minister of State while he is on leave.
268,  Huhné dan Pryce dijadwalkan muncul di Pengadilan Magistrat Westminster pada 16 Februari.,  Huhne and Pryce are scheduled to appear in Magistrates' Court Westminster on February 16.
269,"  Nicholas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun, menjadi korban fatalitas. Cuddeback juga menjadi pengemudi.","  The sacrifices were Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka arm dan wajah sedangkan Kristoffer Schneider menghabiskan perawatan rekonstruksi fascia.,"  Edgar Veguilla was injured in the arm and neck, while Kristoffer Schneider needs a facial operation."
271,"  Senjata Uka gagal saat dipancarkan ke otak kelima orang. Schneider mengalami sakit yang terus-menerus, bermata kosong dan bagian tulang yang hilang.  (Note: I used the Indonesian translation of ""Uka"" which is a common name in Indonesia, and ""Schneider"" is not a common name in Indonesia, so I used the Indonesian translation of ""Schneider"" which is ""Schnieder"".)","  The gun failed when aimed at the fifth person's head. Schneider felt persistent pain, blurred vision in one eye, missing teeth, and a face remade from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di tanah airnya.,  Schneider witnessed through a video link from the USAF base on his soil.
273,"  Lebih jauh dari acara Kamis, Carpanedo mengikuti dua balapan individu pada Kejuaraan.","  Outside the Wednesday event, Carpanedo competed in two individual competitions at the Championship."
274,"  Ia melakukan debut pertamanya di Slalom, di mana ia gagal finis di run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam balapan tersebut.","  First, he was followed by Slalom, who received a Did Not Finish (did not complete the race) result in his first lap. 36 out of 116 competitors also received the same result in this race."
275,"  Lainnya race lainnya, Giant Slalom, melihat dia finish di urutan kesepuluh dalam group wanita dengan waktu lomba kombinasi 4:41.30 menit, 2:11.60 menit lebih lamban daripada pemenang pertama Claudia Loesch dari Austria dan 1:09.02 menit lebih lamban daripada finisher kelima Gyöngyi Dani dari Hungary.","  ""Other racers, Giant Slalom, finished in 10th place in the female sitting group with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished first and 1:09.02 minutes slower than Gyöngyi Dani from Hungary who finished in 9th place."""
276,"  Empat pengendara ski wanita gagal selesai lomba mereka, dan 45 dari 117 pengendara ski total dalam Giant Slalom gagal menempuh peringkat dalam lomba.","  Four skiers in the girls' group failed to solve their problems, while 45 of the total 117 skiers in Giant Slalom failed to achieve their rankings in this race."
277,  Polisi Madhya Pradesh menemukan laptop yang diburu dan telepon geng.,  Police in Madhya Pradesh found a stolen laptop and phone.
278,"  Deputi Inspektur Jenderal D K Arya berkata, ""Kami telah menangkap lima orang yang melakukan perkosa Swiss dan mengembalikan HP dan laptop miliknya"".","  Deputy Inspector General D K Arya said, ""We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them."""
279,"  Orang-orang yang terkait dengan kasus ini diberi nama-nama sebagai berikut: Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar dan Vishnu Kanjar.","  ""Tertuduhnya bernama Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.""  Translation: ""Their names are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,  Polisi panglima Chandra Shekhar Solanki mengatakan pelaku muncul di pengadilan dengan wajah dipenuhi.,"  Chandra Shekhar Solanki, the police chief, said the suspect was present in court with a covered face."
281,"  Ketika mobil mencolok rumah, tiga orang yang berada dalam rumah tidak luka.","  Despite there being three people in the house hit by the car, not a single one was injured."
282,"  Tetapi, pengemudi mengalami luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan tempat kecelakaan terjadi dibuka kembali sedikitnya sementara untuk mengangkut jasad korban dan mengambil sandal jasad korban.,"  The road that became the location of the accident is temporarily closed, and emergency services have removed the driver of the red Audi TT."
284,  Ia pertama kali dirawat di Rumah Sakit James Paget di Great Yarmouth.,  She was initially treated at James Paget Hospital in Great Yarmouth.
285,  Ia kemudian dipindahkan ke Rumah Sara Addenbrooke di Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dihukum di Pengadilan Sheriff Edinburgh membunuh anaknya.,"  Since then, Adekoya at the Sheriff's Court in Edinburgh was accused of murdering his own child."
287,"  Ia dalam tahanan berhadoankan sampai persidangan dan persidangan, tetapi adanya bukti saksi mata yang berharga dapat dibekuk karena gambarnya telah luas dipublikasikan.","  He was detained and awaited trial, but the witness's testimony might be tainted because his photos have been widely published."
288,"  Ingininiku lain di luar negeri, tetapi keadilan Skotlandia bekerja berbeda dan pengadilan telah menganggap publikasi foto-foto sebagai mungkin bersifat prejudicial.","  This is a common practice in other places in England, but the Scottish legal system works differently and the publication of photos may potentially lead to suspicion."
289,"  Profesor Pamela Ferguson dari Universitas Dundee mencatat ""jurnalis mungkin berjalan risiko jika menerbitkan foto dan lain-lain dari sasaran.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists appear to be walking on dangerous ground if they publish photos of suspects, etc."""
290,"  Kantor Mahkota, yang berwenang atas persidangan, telah mengindikasikan kepada jurnalis bahwa tidak adanya komentar lebih lanjut setidaknya sampai dengan persidangan.","  The Crown Office, which is responsible for the prosecution, has indicated to the media that no further comments will be made at least until the trial."
291,"  Dokumen menurut kebocaman, menyebut perselisihan batas yang Palestina inginkan berdasarkan batas-batas sebelum Perang Sipil 1967.","  The document will refer to the border dispute, which Palestine is seeking based on the pre-1967 war border."
292,  Topik lain yang dibahas reputedly mengandung Jerusalem yang suci kedua negara ini dan persoalan Sungai Jordan.,  Other topics reported include the future of Jerusalem sanctified by both countries and the Jordan Rift Valley.
293,"  Israel mengancam pertahanan militer yang berkala di lembah selama 10 tahun setelah perjanjian telah disahkan, sedangkan PA setuju untuk meninggalkan pertahanan tersebut hanya selama 5 tahun.","  Israel seeks the presence of its military continuously over a period of ten years in the valley, while the Palestinian Authority agrees to the military presence only for a period of five years."
294,"  Pengguna senjata di trial pengendalian luwung supplementer were to be closely supervised oleh rangers, sebagai trial ini di monitor dan efektivitasnya di evaluasi.",  The shooter in the additional control test must be closely monitored by the guard because the test is being observed and its effectiveness is being evaluated.
295,"  Dalam kerjasama NPWS dan Asosiasi Tembak Menembak Australia (NSW) Inc, terlibatlah relawan yang terampil, under program Tembak Asosiasi.","  In partnership with the National Parks Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements have been recruited through the Sporting Shooters Association program."
296,"  Menurut Mick O'Flynn, Direktur Acting Park Conservation dan Heritage NPWS, empat pengguna senjata selebriti yang dipilih untuk operasi penembakan pertama menerima latihan instruksi keselamatan yang komprehensif.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the fourth selected shooter for the first shooting operation has received comprehensive training and safety instructions."
