,to,from
228,"  Del Potro memiliki kelebihan awal dalam set kedua, tetapi juga membutuhkan undian setelah mencapai 6-6.","  Del Potro was more dominant in the early second set, but also needed a tiebreaker after reaching a score of 6-6."
229,"  Potro menerima perawatan pada tangan-tangannya pada saat ini, tetapi berhasil kembali ke pertandingan.","  The dog receives treatment for its wound, but can return to playing."
230,  Program ini mulai pada 20.30 waktu lokal (15.00 UTC).,"  ""The program starts at 8:30 PM local time (10:00 PM WIB)."""
231,"  Penyanyi terkenal di seluruh negeri membawakan bhajan, atau lagu devosional, kepada kaki Shri Shyam.","  ""Well-known singers throughout the country present a bhajan or devotional song at the feet of Shri Shyam."""
232,"  Singer Sanju Sharma mulai malam itu, diikuti oleh Jai Shankar Choudhary. Esentang bhajan chhappan bhog juga. Singer, Raju Khandelwal menjaganya.","  Singer Sanju Sharma started the night, followed by Jai Shankar Choudhary. Lakkha Singh presented 50 bhog bhajans as well. The singer, Raju Khandelwal, accompanied him."
233,  Lalu Lakkha Singh mengawali menyanyikan bhajan-bhajan.,"  Later, Lakkha Singh led in singing a bhajan."
234,"  108 plates of Chhappan Bhog were served to Baba Shyam. (In Hinduism, Chhappan Bhog refers to 56 different edible items, such as sweets, fruits, nuts, dishes, etc. that are offered to the deity.)","  108 plates of Chhappan Bhog (in Hinduism, consisting of 56 different items such as sweets, fruits, nuts, snacks, and the like, offered to the deity) were presented to Baba Shyam."
235,"  Lakkha Singh mengpresentasikan chhappan bhog bhajan juga. Penyanyi, Raju Khandelwal mengiringinya.","  Lakkha Singh also presented 50 bhajans. The singer, Raju Khandelwal, accompanied him."
236,"  Pada presentasi keynote Jumat di Tokyo Game Show, presiden Nintendo Satoru Iwata mengguguskan desain controller untuk konsol baru Nintendo Revolution.","  At the main presentation of Tokyo Game Show on a Thursday, Nintendo President Satoru Iwata launched the new control design for the Nintendo Revolution company."
237,"  Sebagai remote control televisi, controller menggunakan dua sensor yang terletak dekat dengan televisi pengguna untuk menghitung posisi lingkungan pada ruang three-dimensional.","  ""Examining a remote TV, the controller uses two sensors placed near the TV to perform triangulation and determine its location in three-dimensional space."""
238,  Ini akan memungkinkan pemain untuk mengendalikan perbuatan dan gerakan dalam permainan video dengan cara menggerakan alat di udara.,"  ""This will enable players to control actions and movements in video games by moving the device in the air."""
239,  Giancarlo Fisichella kehilangan kontrol mobilnya dan mengakhiri balapan dengan cepat setelah start.,  Giancarlo Fisichella lost control of his car and ended the race just as it was about to start.
240,"  Kollegennya Fernando Alonso berada dalam posisi leads sebagian besar balapan, tetapi ia berhenti setelah pit-stopnya, mungkin karena roda kanan atas yang tidak teruk.","  ""My colleague Fernando Alonso led the race for most of the lap, but he lost it right after the pit stop due to a poorly secured front right wheel."""
241,"  Michael Schumacher berhenti balapan tidak lama setelah Alonso, karena kerusakan suspensi yang terjadi dalam banyak pertempuran dalam balapan.","  Michael Schumacher ended his race shortly after Alonso, due to damage to his suspension after multiple intense battles during the race."
242,"  ""Ia sangat menyukain dan bernyanyi dengan baik juga,"" kata dia menurut transkrip konferensi berita.","  ""He is very talkative and can sing quite well,"" according to the transcript of the press conference."
243,"  Saya tergesa-gesa setiap kali rehearsal kita ini, dari dalam hati.","  ""From the depths of my heart, I am moved every time we practice this."""
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam yang bergerak dari tangki bahan bakar.","  About 3 minutes before launch, the camera showed a number of pieces of insulation falling off the fuel tank."
245,"  Namun, mereka tidak diperkirakan mempengaruhi kendaraan pelarian.","  However, it is not considered the cause of the aircraft's damage."
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata kulit telur telah jatuh ""setelah waktu kita tidak peduli.""","  ""The head of NASA's re-entry program, N. Wayne Hale Jr., has announced that the spacecraft has fallen 'after the time we were worried about.'"""
247,"  Lima menit setelah pada layar, angin mulai menggerakan, satu menit kemudian, angin mencapai 70 km/jam... kemudian itu adalah hujan, tetapi yang sangat kuat dan besar sehingga bersembunyi ke kulitmu seperti tato, kemudian salju jatuh dari langit, orang-orang kacau dan menggeram-geram dan berdatangan-","  ""Five minutes before the wind started to blow, the temperature dropped to 70 km/h... then the rain started to fall with a huge and heavy amount, until the skin felt like it was being stabbed with a needle, and then the snow started to fall from the sky, causing panic and chaos among the people."""
248,"  Saya kehilangan adik perempuan dan temannya, dan pada saat itu ada dua orang disabilitas yang menggunakan kursi roda, orang-orang yang menggangu dan menggerakan mereka,"" kata Armand Versace.","  ""I lost my sister and friends, and during the journey, there were two wheelchair users, people were stepping and pushing them,"" said Armand Versace."
249,  NHK juga melapor bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata berfungsi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Perusahaan Listrik Hokuriku mengumumkan tidak adanya dampak dari gempa bumi dan bahwa Reaktor Nomor 1 dan 2 di Tembok Listrik Shika tidak berfungsi.,  Hokuriku Electric Power Co. reported no earthquake and reactor No. 1 and 2 at the Shika nuclear power plant were not affected.
251,"  Sebagai berita, rumah-rumah sekitar 9400 di wilayah ini tidak memiliki air dan sekitar 100 tidak memiliki listrik.","  Reportedly, 9,400 homes in the area do not have access to water and approximately 100 homes lack electricity."
252,"  Beberapa jalan telah rusak, layanan kereta api di area terpengaruh dihentikan, serta bandar udara Noto di prefektur Ishikawa tetap ditutup.","  ""Some roads are damaged, train services are disrupted in the affected area, and Noto Airport in Ishikawa Prefecture is still closed."""
253,  Sebuah bom meledak di luar kantor gubernur jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom lainnya meledak di sekitar bangunan pemerintah dalam waktu dua jam.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Beberapa laporan menyatakan jumlah korban jiwa resmi sebanyak delapan, sedangkan laporan resmi men Confirmasi hingga 30 orang luka-luka; tetapi nomor akhir belum diketahui.","  ""Various reports mention the official number of fatalities at 8, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamine ditemukan dalam sampel urin dari hewan hias yang meninggal setelah mengonsumsi makanan hewan hias terkontaminasi.,"  ""Good cyanuric and melamine were found in the urine sample of a dead animal that consumed contaminated food."""
257,"  Two compounds bercinta dengan satu sama lain untuk membentuk kristal yang dapat menghambat fungsi kidney, ayuh danau dipercayai.","  ""Two molecules react with each other to form a crystal that can obstruct kidney function, according to researchers at the university."""
258,  Penelitianawan mengamati bahan-bahan kristal muncul di air kecap dengan tambahan melamine dan asam cyanurat.,  Researchers observed crystals forming in the water when added with melamin and asam sianurat.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada air kecil dari hewan yang terkena dampak (FTIR).,"  ""The composition of this crystal is suitable for what is found in the infrared spectroscopy (FTIR) of animal care fluids."""
260,"  Saya tidak tahu jika Anda sadar atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negeri ini bebas cukai.","  ""I don't know if you are aware of it or not, but a significant portion of goods from the Americas enter this country duty-free."""
261,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar tanpa komentar ekstra.  Terjemahan yang tepat untuk teks berikut adalah:  ""Sebagai 80 persen barang kita di tarif di negara-negara Amerika Tengah. kita tangani.""","  ""However, 80% of our products are subject to taxes through tariffs in Central American countries. We are handling it."""
262,  Tidak sesuai dengan pendapat saya; tidak adil juga.,"  ""That doesn't seem right to me; it's clearly unfair."""
263,"  Semua yang kutanya kepada orang adalah ""Treat us the way we treat you.""","  ""What I say to people is that you treat us the way we treat you."""
264,  Gubernur California Arnold Schwarzenegger menandatangani hukum ke-3 dalam Undang-Undang Hukum California yang melarang jual atau peminatan game video yang bersifat violet untuk anak-anak di bawah umur.,"  ""Governor Arnold Schwarzenegger signed a law that prohibits the sale or rental of violent video games to minors."""
265,"  Rancangan hukum mengharuskan game video yang dijual di negara California untuk diberi label ""18"" dan memicu hukuman denda $1000 per kesalahan kepada anak-anak yang melakukan kesalahan dalam membeli game tersebut.","  ""Law seeks to require that video games with violent content sold in California be labeled with a sticker indicating '18' and if sold to minors, the seller may be subject to a fine of $1,000 per violation."""
266,"  Sepuloh Direktur Pengacau Umum, Kier Starmer QC, mengucapkan keterangan pagi ini mengenai perkaraan both Huhne dan Pryce.","  ""The Public Prosecutor, Kier Starmer QC, made a statement this morning. He announced charges against Huhne and Pryce."""
267,  Huhne telah mengundurkan diri dan akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diperkirakan akan mengambil jabatan Menteri Usaha Davey yang kosong.,"  ""Huhne has resigned and his position in the cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take on Davey's duties as Minister of State while he is on leave."""
268,  Hune dan Pryce dijadwalkan hadir di Pengadilan Magistrat Westminster pada 16 Februari.,  Hughes and Pryce are scheduled to appear in Westminster Magistrates Court on February 16.
269,"  Nikolas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun, menjadi korban. Cuddeback juga menjabat sebagai pengemudi.","  The sacrifice was Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,"  Edgar Veguilla mengalami luka tangan dan wajah sedang, sedangkan Kristoffer Schneider menghabiskan perawatan rekonstruksi wajah untuk kekuatan.","  Edgar Veguilla was injured in his arm and face, while Kristoffer Schneider needs a facial operation."
271,"  Senjata Uka gagal saat dipakai untuk menghadapi kepala kelimabelasan. Schneider mengalami sakit yang tidak henti, kebutaan pada mata satu, serta sebagian tengkorak yang hilang dan wajah yang dibuat dari titanium.","  The weapon failed when directed at the fifth person's head. Schneider felt continuous pain, blurred vision in one eye, a missing tooth, and a face remade from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di negerinya.,  Schneider testified via video link from the USAF base on American soil.
273,"  Beyond hari ini even, Carpanedo berpartisipasi dalam dua balapan individu di Kejuaraan.","  Outside of the Rabu day event, Carpanedo competed in two individual competitions at the Championship."
274,"  Ia pertama dia adalah Slalom, di mana ia mendapatkan Hasil Tidak Selesai pada run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam perlombaan itu.","  First, Slalom received a Did Not Finish (did not complete the race) result in his first lap. 36 out of 116 competitors achieved the same result in that race."
275,"  Namun race lainnya, Giant Slalom, melihatnya berakhir di peringkat kesembilan dalam kelompok wanita dengan waktu kombinasi 4:41.30 menit, 2:11.60 menit lebih cepat dari pemenang pertama Austria Claudia Loesch dan 1:09.02 menit lebih cepat dari peringkat kesembilan Hungaria Gyöngyi Dani.","  ""Another race, Giant Slalom, finished in 10th place in the female sitting group with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished first and 1:09.02 minutes slower than Gyöngyi Dani from Hungary who finished in 9th place."""
276,"  Empat pembalas perempuan gagal selesai run mereka, dan 45 dari 117 pembalas total dalam Giant Slalom gagal menempuh peringkat dalam balapan.","  Four skiers in the girls' group failed to solve their puzzle, while 45 of the total 117 skiers in Giant Slalom failed to achieve their ranking in this competition."
277,  Polisi Madhya Pradesh menemukan laptop yang dipinjam dan telepon geng.,  Madhya Pradesh Police found a stolen laptop and phone.
278,"  Deputi Inspektur Jenderal D. K. Arya berkata, ""Kami telah menangkap lima orang yang melakukan kejadian kekerasan terhadap wanita Swiss dan mengamati perlengkapan mobil dan laptop miliknya"".","  ""Deputy Inspector General D K Arya said, 'We have detained five people who sexually assaulted a Swiss woman and took her phone and laptop from them.'"""
279,"  Tersangkan sebagai Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.","  ""His name was Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,  Polisi supir Chandra Shekhar Solanki berkata pelaku muncul di pengadilan dengan wajah dipenuhi.,"  Chandra Shekhar Solanki, the police chief, said that the suspect was present in court with a covered face."
281,"  Though three people were inside the house when the car collided with it, none of them were injured.","  Despite there being three people in the house hit by the car, none of them were injured."
282,"  Namun, pengemudi mengalami luka serius pada kepala.","  However, the driver suffered a serious injury to the head."
283,  Jalan tempat kecelakaan terjadi dibuat permanen ditutup sedang-sedang sementara untuk mengangkut layanan darurat yang menyelamatkan pemilik Mercedes-Benz Audi TT merah.,"  The road that became the location of the accident is temporarily closed, and emergency services are removing the driver of a red Audi TT."
284,  Ia dikurung di Rumah Sakit James Paget di Great Yarmouth pada awalnya.,"  ""It was initially treated at James Paget Hospital in Great Yarmouth."""
285,  Ia kemudian dipindahkan ke Rumah Sakit Addenbrooke di Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dipidana dalam Pengadilan Sheriff Edinburgh membunuh anaknya.,"  Since then, Adekoya at the Sheriff's Court in Edinburgh has been accused of murdering his own child."
287,"  Ia dalam tangan polisi sampai denouement, tetapi adanya bukti saksi mata yang bersih dapat diragukan karena gambarnya telah luas dipublikasikan.","  ""He was detained and awaiting trial, but the witnesses' testimonies may be tainted due to the wide publication of his photos."""
288,  Inggris: This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial. Indonesian: Ini adalah kebiasaan umum di luar UK tetapi hukum Skotlandia bekerja berbeda dan pengadilan telah menganggap publikasi foto sebagai potensially prejudicial.,"  ""This is a common practice in other places in England, but the Scottish legal system operates differently and the publication of potential evidence photos can raise suspicions."""
289,"  Profesor Pamela Ferguson dari Universitas Dundee mencatat ""jurnalis tampil mengejar garis kemungkinan yang berbahaya jika menerbitkan foto dan lain-lain dari sosok saksi.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists appear to be walking on dangerous ground if they publish photos of suspects, etc."""
290,"  Kantor Mahkamah Coron, yang berfokus pada persidangan, telah mengindikasikan kepada jurnaliswan bahwa tidak akan adanya keterangan lebih lanjut seiring dengan persidangan.","  ""Crown Office, which is responsible for the prosecution, has indicated to journalists that no further comments will be made at least until the trial."""
291,"  Naskah tersebut menurut kebocoran, akan menyoroti perselisihan batas-batas yang Palestina ingin berdasarkan batas-batas sebelum Perang Djiemeni 1967.","  ""The document, according to the leaked information, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."""
292,  Topik lain yang dikemukakan rekaman meliputi negara depan masa depan Yerusalem yang suci bagi kedua negara dan issusia Sungai Jordan.,"  Other topics reportedly discussed include the future of Jerusalem, which is sacred to both countries, and the Jordan Rift Valley."
293,"  Israel meminta adanya kepemilikan militer yang berlangsung secara terus-menerus di dataran tinggi selama 10 tahun setelah perjanjian telah disahkan, sedangkan PASA setuju untuk meninggalkan kepemilikan militer hanya selama 5 tahun.","  ""Israel demands continuous military presence in the valley for ten years, while the Palestinian Authority agrees to military presence for only five years."""
294,"  Pengguna pembalasan di dalam trial pengendalian hama supplemental harus ditinjau dekat oleh rangers, karena trial ini di observasi dan efektivitasnya di evaluasi.","  ""The shooter in the additional control test must be closely monitored by the guard because the test is being observed and its effectiveness is being evaluated."""
295,"  Dalam kerja sama NPWS dan Asosiasi Sporting Shooters Australia (NSW) Inc, terpilihlah relawan yang terampil, dengan program huntin' Asosiasi Sporting Shooters.","  In partnership with the National Parks and Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements have been recruited through the Sporting Shooters Association's program."
296,"  Menurut Mick O'Flynn, Direktur Aktif Pengelolaan Taman dan Warisan dengan NPWS, empat pembalasan pilihan pertama mendapatkan latihan pendidikan keselamatan dan keselamatan yang komprehensif.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the four selected hunters for the first shooting operation have received comprehensive training and safety instructions."
297,  Martelly mengangkat baru Majelis Elektoral Sementara (CEP) dengan sembilan anggota kemarin.,  Martelly swore in front of the new temporary election council (CEP) consisting of nine members yesterday.
298,  It is Martelly's fifth CEP in four tahun.,"  ""This is the fifth CEP in four years."""
299,"  Lebih dari satu bulan yang lalu, komisi presiden menyajikan kepada presiden untuk mengundurkan diri CEP sebagai salah satu langkah dalam rangka menuju pemilihan umum yang baru.","  ""Last month, a presidential commission recommended the resignation of the CEP beforehand as part of a calculation package to move the country towards a new election."""
300,  Komisi itu adalah tanggung jawab Martelly terhadap unjuk rasa luas yang berlangsung sejak Oktober.,"  ""This inspection is a response to the widespread anti-regime protests that began in October."""
301,"  Protes-protes yang tidak sedikit kekerasan terjadi karena tidak diselenggarakan pemilihan umum, yang telah terjadi sejak 2011.","  ""Protests that sometimes become chaotic due to the postponement of the election that should have taken place since 2011."""
302,"  Sekitar 60 kasus iPod yang tidak berfungsi dengan panas yang berlebihan telah dilapor, menyebabkan total 6 kemalangan api dan meninggalkan empat orang dengan luka ringan.","  60 cases of iPod malfunction due to overheating devices, causing six fires and four minor burn injuries."
303,"  Kementerian Ekonomi, Trad, dan Industri Jepang (METI) mengatakan bahwa mereka telah berkecuali 27 kecelakaan terkait dengan alat-alat tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) has announced that they are aware of 27 accidents related to the device."
304,"  Lebih dari seminggu yang lalu, METI mengumumkan bahwa Apple telah menginformasikannya tentang 34 kesalahan penghangatan yang tidak serius.","  ""Last week, METI announced that Apple had informed them of 34 additional incidents of quality issues, which the company referred to as 'not serious."""
305,"  Kementerian menyatakan bahwa postponement laporan Apple ""truly regrettable"".","  ""The Ministry responds by saying that the delay in Apple's report is'very disappointing'."""
306,  Bencana gempa bumi menyedot Mariana pada 07:19 waktu lokal (09:19 PM GMT Kamis).,  Earthquake struck Mariana at 7:19 local time (21:19 GMT on Friday).
307,  Biro Manajemen Krisis Northern Marianas menyatakan bahwa tidak ada kerusakan yang diamati di negara ini.,"  ""The management emergency office of Marianas Utara reported that there are no damages reported in the country."""
308,"  Pula, Pusat Peringatan Tsunami Pasifik juga menyatakan bahwa tidak adanya indikasi Tsunami.",  Pacific Tsunami Warning Center also said there is no tsunami indication.
309,"  Sebuah mantan kepolisian Filipina telah menjadikan wismawan Hong Kong sebagai tawanan di Manila, ibu kota Filipina.","  ""A former Filipino police officer lured a Hong Kong tourist with a bus hijacking in Manila, the capital of the Philippines."""
310,  Rolando Mendoza menembak M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
311,"  Beberapa tawanan telah dibebaskan, sedangkan minimal enam korban meninggal diketahui.","  Several survivors have been rescued, and at least six have been confirmed dead so far."
312,"  Enam tawanan, termasuk anak-anak dan orang tua, dibebaskan sebelumnya, serta pengamat Filipina.","  Six prisoners, including children and the elderly, have been released earlier, as well as Filipino photographers."
313,  Pelaku menggantikan tempat perempuan tua yang membutuhkan toilet. Mendoza di tembak.,"  ""The photographers then replaced an elderly woman who wanted to go to the small room. Mendoza was shot."""
314,  Liggins mengikuti kaki ayahnya dan masuk dalam karier kedokteran.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia telah menjadi ahli bedah kesuburan dan mulai bekerja di Rumah Kesuburan Nasional Auckland pada tahun 1959.,"  ""She was trained as an obstetrician and began working at the National Women's Hospital in Auckland in 1959."""
316,  Selama ia bekerja di rumah sakit Liggins mulai menyelidiki keganasan prematur sebagai waktu luangnya.,"  ""When he worked at the hospital, Liggins began investigating preterm labor during his spare time."""
317,"  Nyaa researchnya menunjukkan bahwa jika hormon diberikan, maka otak bayi akan mengalami pemuraman lung secara cepat.","  ""Her research showed that when given lung hormones to newborns, they will develop faster."""
318,"  Xinhua melaporkan bahwa investigator pemerintah menemukan dua ""kaset hitam"" flight recorder pada Kamis.",  Xinhua reports that the government investigators found two black boxes of flight recorders on Wednesday.
319,  Namun juga rekan-rekan pencen membayar tribute kepada Luna.,"  ""Colleagues are giving respect to Luna."""
320,"  Tommy Dreamer berkata ""Luna adalah pertama Queen of Extreme. Manajer saya yang pertama. Luna meninggal pada malam dua bulan. Lucu unik seperti dia. Perempuan yang kuat.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away on a full moon night. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti freaky seperti saya...mungkin even more...sayangnya dan harapannya ia berada dalam tempat yang lebih baik.""","  ""Dustin 'Goldust' Runnels commented that 'Luna is scary, maybe even more so... I love her and will always be by her side... I hope she is now in a better place.'"""
322,"  Dari 1.400 orang yang diwawancara sebelum pemilu federal tahun 2010, mereka yang tidak setuju dengan Australia menjadi negara republic meningkat 8 persen sejak 2008.","  From 1,400 people surveyed before the federal election in 2010, those who opposed Australia became a republic grew by 8% since 2008."
323,  Pelapor Menteri Percakapan Julia Gillard menyatakan dalam kampanye pemilihan umum 2010 bahwa ia percaya Australia harus menjadi negara republican pada akhir masa jabatan Ratu Elizabeth II.,  Julia Gillard's First Ministerial Task Manager claimed during the 2010 federal election campaign that Australia should become a republic at the end of Queen Elizabeth II's reign.
324,  34 persen dari responden berpandangan bahwa Ratu Elizabeth II harus menjadi penguasa terakhir Australia.,"  In the survey on this issue, 34% of respondents wanted Queen Elizabeth II to be the last monarch of Australia."
325,"  Pada extremum survei, 29 persen dari responden meyakini Australia harus menjadi negara republik sebagai pertama kali mungkin, sedangkan 31 persen meyakini Australia tidak harus menjadi negara republik.","  ""On extreme opinions, 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic."""
326,"  Peringkat Olimpiade emas berhak mengikuti perlombaan 100m dan 200m gawangan bebas dan tiga relai di Kejuaraan Commonwealth, tetapi karena keluhan dia, kondisi fisiknya telah menjadi tidak pasti.","  ""The gold medalist of the Olympics is scheduled to swim in the 100m and 200m freestyle events and in three relay events at the Commonwealth Games, but due to illness, his eligibility is being questioned."""
327,  Ia tidak dapat mengambil obat yang dibutuhkan untuk mengatasi sakitnya karena mereka telah dibatasi dari Permainan.,"  ""He/She cannot take the medication needed to alleviate the pain, because the medication is banned from the Olympic competition."""
328,"  Kurts Cooper, seorang matematika dan ilmu komputer profesornya di Universitas Central Missouri, telah menemukan nomor prime yang terbesar yang diketahui hingga saat ini pada tanggal 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25."
329,  Beberapa orang memverifikasi penemuan menggunakan peralatan dan software yang berbeda pada awal Februari dan diumumkan pada Senin.,"  ""Several people verified the discovery using various hardware and software at the beginning of February and this was announced on Tuesday."""
330,  Komet mungkin telah menjadi sumber air hujan ke bumi bersama dengan materi organik yang dapat membentuk protein dan mendukung kehidupan.,"  ""The possibility of comets as a source of water and organic matter that can form proteins and support life."""
331,"  Ilmuwan berharap memahami bagaimana planet-planet terbentuk, terutama bagaimana Bumi terbentuk, karena komet-komet telah bertabrakan dengan Bumi lama.","  Scientist hopes to understand how planets form, specifically how the Earth formed, since the collision of a comet with the Earth in the past."
332,"  Cuomo, 53, mulai menjabat sebagai gubernur lebih dari setahun yang lalu dan menandatangani undang-undang terakhir bulan ini yang mengizinkan perkawinan antarjenis.","  Cuomo, 53, began his term early this year and recently signed an bill legalizing same-sex marriage."
333,"  Ia menggambarkan keterangan sebagai ""perjuangan politik dan kebosanan"".","  ""He referred to the rumors as 'political gossip and speculation'."""
334,  Ia diperkirakan akan melakukan run untuk presiden pada 2016.,"  ""He/She is speculating to run as president in 2016."""
335,  NexGen adalah sistem yang FAA klaim dapat membuat pesawat terbang dengan rute yang lebih pendek dan menghasilkan jutaan liter minyak bensin setiap tahun dan mengurangi emisi karbon.,"  NextGen is a system claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,"  ""Menggunakan teknologi satellite sebagai opposed to older technology ground-radar-based technology untuk memungkinkan kontrol traffik udara untuk mengukur pesawat dengan lebih akurat dan memberikan penerangan yang lebih baik kepada penerbang.""","  ""This device utilizes satellite-based technology, instead of traditional radar technology on the ground, to facilitate air traffic controllers in finding the location of aircraft with greater precision and providing more accurate information to pilots."""
337,"  Tidak ada transportasi yang diperkenankan di atas dan dibawah tanah, dan kereta bawah jalur tidak akan berhenti di Wembley. Selain itu, parkir kendaraan dan park-and-ride tidak tersedia di lapangan.",  Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and pick-up points as well as mobile parking spaces are not available on the field.
338,  Kerinduhan transportasi membuat kemungkinan bahwa pertandingan akan dipermainkan di luar ruangan tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the match will be played behind closed doors without spectators."""
339,  Susunan yang diterbitkan pada Senin dalam jurnal ilmiah Science mengumumkan pembentukan spesies burung baru di Pulau Galápagos Ekuador.,"  A study published in the scientific journal on Thursday reported a new bird species in the Galapagos Islands, Ecuador."
340,"  Penelitianawan dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang telah evolusi dalam dua generasi, meskipun proses ini telah diperkirakan akan terjadi dalam waktu yang jauh lebih lama, karena kebbreeding antara endemik Darwin, Geospiza fortes, dan buruh cactus, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the breeding of Darwin's finches, endemic to the Galapagos Islands, as well as immigrant finches, Geospiza fortes and Geospiza conirostris."
341,  Emas dapat diperkeras ke berbagai bentuk. Dapat dijadwalkan menjadi bentuk kecil.,"  Gold can be processed into various forms. Among them, it can be melted into small shapes."
342,  Bahan ini dapat dipasang menjadi kawat tipis yang dapat dipleset dan diplait. Bahan ini juga dapat dihampar atau dirol diri menjadi lembaran.,"  Gold can be drawn into thin threads, allowing it to be melted and shaped. It can be rolled or folded into sheets."
343,"  Berkembang menjadi yang sangat tipis, dan dapat dipasang ke metal lain. Berkembang menjadi yang sangat tipis sehingga sering digunakan untuk menjadikan gambar-gambar yang dibuat tangan di buku ""manuskrip ilustrator"" yang dihias.","  Gold can be made very thin and attached to other metal. It can also be made thin once and used as a decorative element in hand-painted manuscripts called ""illuminated manuscripts."""
344,  Ini disebut pH kimia. Anda dapat membuat indikator menggunakan air kubis merah.,  This is called pH chemistry. You can make a indicator by using red cabbage juice.
345,  Nelayan kaduk menyesuaikan warna tergantung pada konsentrasi asam atau basa (alkaline) kimia yang digunakan.,"  ""The color of kale changes depending on the acidity or alkalinity of its chemical composition."""
346,  pH level diindikasi oleh jumlah ion hidrogen (H pH) dalam bahan kimia yang diketest.,  The pH level is indicated by the amount of hydrogen ions (H+) in the chemical being tested.
347,  Ioni hidrogen adalah proton yang telah kehilangan elektron mereka (karena atom hidrogen terdiri dari satu proton dan satu elektron).,"  ""Hydrogen is a proton with its electron removed (because an atom of hydrogen has one proton and one electron)."""
348,"  Melukain two dry powders together and then, with clean wet hands, squeeze them into a ball.","  ""The second powder became one, then the dust became balls with clean hands."""
349,  Nadiem udah di tangan Anda akan mengakibatkan reaksi dengan lapisan luar yang akan terjadi sensasi aneh dan membentuk seperti kulit.,"  The moisture on your hand will react with the outer layer, which will feel soft and form a kind of crust."
350,"  Kota-kota Harappa dan Mohenjo-daro memiliki toilet flush yang luas di rumah-rumahnya, terhubung dengan sistem penanganan limbah yang rumit.","  ""Kota Harappa and Mohenjo-daro have toilets that are connected to a sophisticated waste management system in almost every house."""
351,  Negara Minoa di Kreta dan Santorini di Yunani memiliki bukti sistem pengairan yang tersisa.,"  ""The remains of a waste management system were found in many houses in Minoan cities in Crete and Santorini in Greece."""
352,"  Namun juga ada toilet di masa lalu di Mesir, Persia, dan Tiongkok. Dalam masyarakat Romawi, toilet seringkali terdapat dalam rumah kemacetan umum di mana pria dan wanita bersama-sama dalam pertemuan yang campuran.","  There are also toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, toilets sometimes shared facilities with public bathhouses, where men and women used them together."
353,"  Ketika Anda menyuruh seseorang yang berjarak ribuan mil laut, Anda menggunakan satelit.","  ""When you call someone who is thousands of miles away, you use a satellite."""
