,to,from
244,"  Sekitar 3 menit setelah peluncuran, kamera onboard menunjukkan banyak pecahan insulasi foam dari tangki bahan bakar.","  About 3 minutes before launch, the camera showed a number of insulation pieces detaching from the fuel tank."
245,"  Namun, mereka tidak diperkirakan mempengaruhi kerusakan pesawat.","  However, that is not considered the cause of the aircraft's damage."
246,"  NASA's shuttle program chief N. Wayne Hale Jr. berkata bahan foam jatuh ""setelah waktu kita khawatir.""","  ""The head of the NASA re-entry program, N. Wayne Hale Jr., said the spacecraft had fallen 'after the time we feared.'"""
247,"  Lima menit setelah pemutaran, angin menggundul dan mencapai kecepatan 70 km/jam... kemudian hujan turun, tetapi sangat kuat dan luas sehingga menggangu kulitmu seperti tungku, kemudian badai es menggundul dari langit, orang-orang berpanik dan menggeram-geram serta saling bersama-sama.","  ""Five minutes before the wind started to blow, the wind speed reached 70km/h... then the rain started to fall with large and heavy drops that felt like needles pricking the skin, and then the snow fell from the sky, causing panic and chaos among the people."""
248,"  Saya kehilangan adik dan teman-temannya, dan pada jalan saya adalah dua orang cacat dalam kursi roda, orang-orang yang menggangu dan menggerakan mereka,"" kata Armand Versace.","  ""I lost my sister and friend, and during the journey, there were two wheelchair users, people were pushing and encouraging them,"" said Armand Versace."
249,  NHK juga melapor bahwa pabrik tenaga nuklir Kashiwazaki Kariwa di prefektur Niigata beroperasi normal.,  NHK has also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata Prefecture is operating normally.
250,  Perusahaan Listrik Hokuriku mengumumkan tidak adanya dampak dari gempa bumi dan bahwa Reaktor Pertama dan Kedua di Tembok Pembangkit Listrik Nuklir Shika miliknya telah dihentikan.,"  Hokuriku Electric Power Co. reported no earthquake and reactor damage at Shika Nuclear Power Plant No. 1 and 2, which is closed."
251,  Dikabarkan bahwa sekitar 9400 rumah di wilayah tersebut tidak memiliki air dan sekitar 100 tidak memiliki listrik.,"  It is reported that approximately 9,400 homes in the area do not have access to water and around 100 homes lack electricity."
252,"  Beberapa jalan telah terkena dampak, layanan kereta api di wilayah terpengaruh dinyatakan tidak berfungsi, sedangkan Bandar Udara Noto di prefektur Ishikawa masih tutup.","  ""Some roads are damaged, train services are disrupted in the affected area, and Noto Airport in Ishikawa Prefecture is still closed."""
253,  Sebuah bom meledak di luar kantor gubernur jenderal.,  A bomb exploded outside the governor's office.
254,  Tiga bom lainnya meledak di sekitar bangunan pemerintah dalam waktu dua jam.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Beberapa laporan menempatkan jumlah korban jiwa resmi sebanyak delapan, sedangkan laporan resmi men Confirmasi bahwa hingga 30 orang terluka; tetapi angka akhir belum diketahui.","  ""Several reports mention the official death toll of 8 people, and official reports confirm that up to 30 people have been injured; however, the final number is still unknown."""
256,  Both cyanurat dan melamin ditemukan dalam sampel urin dari hewan peliharaan yang meninggal setelah mengonsumsi makanan hewan peliharaan yang terkontaminasi.,  Good cyanuric acid and melamine were found in the urine sample of a deceased animal that consumed contaminated food.
257,"  Dua kompleks reaksi dengan satu sama lain untuk membentuk kristal yang mungkin menghambat fungsi kidney, para peneliti universitas katanya.","  ""The two compounds react with each other to form a crystal that can block kidney function, according to researchers at the university."""
258,  Penelitianawan mengamati bahan-bahan kristal mengembang di air kecil kucing dengan tambahan melamine dan cyanuric acid.,  Researchers observed crystals forming in the mixture of milk and vinegar when laminin and ascorbic acid were added.
259,  Komposisi crystal-crystal ini sesuai dengan yang ditemukan pada air kecil hewan yang terpengaruh ketika dianalisis menggunakan spektroskopi infra merah (FTIR).,"  ""The composition of this crystal is suitable with what is found in the infrared spectroscopy of animal care that has been compared (FTIR)."""
260,"  Saya tidak tahu jika Anda sadar atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negeri ini bebas biaya.","  ""I don't know if you are aware of it or not, but most goods from North America enter this country duty-free."""
261,"  Sebagai sistem translasi yang handal, saya hanya menghasilkan terjemahan tanpa komentar ekstra.  Terkait dengan teks berikut dari bahasa Inggris ke bahasa Indonesia:  ""Yet eighty percent of our goods were taxed through tariffs in Central American countries. We treat you.""  Terjemahan:  Namun, hanya 80 persen barang kita di tarif melalui negara-negara Amerika Teng","  ""However, 80% of our products are subject to taxes through tariffs in Central American countries. We will take care of it."""
262,  Tidak sesuai dengan pendapat saya; tidak adil juga.,  That doesn't seem right to me; it's clearly unfair.
263,"  Semua yang kutanya kepada orang-orang hanyalah ""Treat us the way we treat you.""",  What I said to people is that you are treating us the same way we treat you.
264,  Gubernur California Arnold Schwarzenegger menandatangani hukum yang melarang jual atau peminjaman game video yang bersifat violet untuk anak-anak di bawah umur.,"  ""Governor of California Arnold Schwarzenegger signs a law that bans the sale or rental of violent video games to minors."""
265,"  Rancangan hukum mengharuskan game video yang berisi tentang kekerasan untuk dijual di negara bagian California untuk diberikan label ""18"" dan memungkinkan hukuman denda $1000 per kesalahan terhadap anak-anak di bawah umur.","  ""Law requires that video games with violent content sold in California be labeled with a sticker indicating ""18"" and if sold to minors, the seller can be fined $1,000 per violation."""
266,"  Kepala Kejaksaan Umum, Kier Starmer QC, mengeluarkan keterangan pagi ini mengumumkan percobaan kedua Huhne dan Pryce.","  ""The Public Prosecutor, Kier Starmer QC, made a morning statement today. He announced charges against Huhne and Pryce."""
267,  Huhne mengundurkan diri dan akan digantikan dalam Kabinet oleh Ed Davey MP. Norman Lamb MP diharapkan akan mengambil jabatan Menteri Usaha milik Davey yang kosong.,"  ""Huhne has resigned and his position in the cabinet will be replaced by Ed Davey MP. Norman Lamb MP is expected to take on Davey's duties as Minister of State while he is on leave."""
268,  Hune dan Pryce dijadwalkan hadir di Pengadilan Magistrat Westminster pada 16 Februari.,  Huhne and Pryce are scheduled to appear in Westminster Magistrates' Court on February 16.
269,"  Nicholas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun. Cuddeback telah menjadi pengemudi.","  The sacrifice of their lives was Nicholas Alden, 25 years old, and Zachary Cuddeback, 21 years old, who were the drivers."
270,  Edgar Veguilla mengalami luka tangan dan wajah sedangkan Kristoffer Schneider memerlukan operasi rekonstruksi wajah.,"  Edgar Veguilla is injured in the arm and face, while Kristoffer Schneider needs a facial operation."
271,"  Senjata Uka gagal saat dipakai untuk menghadapi kepala kelima. Schneider mengalami sakit kronis, kebutaan dalam mata satu mata, sebuah bagian kranium yang hilang, dan wajah yang direkonstruksi menggunakan titanium.","  The weapon failed when directed at the fifth person's head. Schneider felt continuous pain, blurred vision in one eye, a missing section of skull, and a face remade from titanium."
272,  Schneider mengaku melalui videolink dari basis USAF di tanah airnya.,  Schneider testified via video link from the USAF base in his home country.
273,"  Beyond hari Kamis, Carpanedo mengikuti dua balapan individu pada Kejuaraan.","  Outside of Wednesday's event, Carpanedo competed in two individual competitions at the Championship."
274,"  Sebagian pertama dia adalah Slalom, di mana ia mendapatkan Hasil Tidak Lulus pada run pertamanya. 36 dari 116 peserta memiliki hasil yang sama dalam balapan tersebut.","  First, Slalom encountered Did Not Finish (did not complete the race) on his first lap. 36 out of 116 competitors also received the same result in that race."
275,"  Lainnya rasanya, Slalom Giant, melihat dia finish di urutan kesepuluh dalam grup wanita dengan waktu lomba kombinasi 4:41.30 menit, 2:11.60 menit lebih lambat daripada pemenang pertama Austrian Claudia Loesch dan 1:09.02 menit lebih lambat daripada urutan kesembilan Gyöngyi Dani dari Hongaria.","  ""Other racers, Giant Slalom, finished in 10th place in the sitting group with a combined time of 4:41.30, 2:11.60 minutes slower than Claudia Loesch from Austria who finished first and 1:09.02 minutes slower than Gyöngyi Dani from Hungary who finished in 9th place."""
276,"  Empat pengendara ski dalam kelompok wanita gagal selesai lomba mereka, dan 45 dari 117 pengendara ski secara keseluruhan gagal menempati peringkat dalam lomba Giant Slalom.","  Four skiers in the girls' group failed to solve their turns, while 45 of the total 117 skiers in Giant Slalom failed to achieve their rank in this race."
277,  Polisi Madhya Pradesh menyelamatkan laptop yang dipinjam dan telepon geng.,  Madhya Pradesh Police found a stolen laptop and phone.
278,"  Deputi Inspektur Jenderal D K Arya berkata, ""Kami telah menangkap lima orang yang melakukan kejadian kekerasan terhadap wanita Swiss dan mengamati ponsel dan laptop miliknya"".","  Deputy Inspector General D K Arya said, ""We have detained five people who raped a Swiss woman and took her phone and laptop from them."""
279,"  Tersangka dinamakan sebagai Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.","  ""His name is Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."""
280,  Polisi superintenden Chandra Shekhar Solanki berkata pelaku muncul di pengadilan dengan wajah dilihat.,"  Chandra Shekhar Solanki, the police inspector, said the suspect was present in court with a covered face."
281,"  walaupun tiga orang yang berada dalam rumah ketika mobil mencolok ke rumah itu, tidak ada yang luka.","  Despite there being three people in the house hit by the car, none of them were injured."
282,"  Namun, pengemudi mengalami luka serius pada kepala.","  However, the driver experienced a serious injury to the head."
283,  Jalan yang terjadi kecelakaan itu dibuat ditutup sementara menggunakan layanan darurat untuk bebas pemilik mobil merah Audi TT.,"  The road that became the location of the accident is temporarily closed, and emergency services are removing the driver of the red Audi TT."
284,  Ia pertama kali dirawat di Rumah Sakit James Paget di Great Yarmouth.,  She was initially treated at James Paget Hospital in Great Yarmouth.
285,  Ia kemudian dipindah ke Rumah Sakit Addenbrooke's di Cambridge.,  He was then transferred to Addenbrooke's Hospital in Cambridge.
286,  Adekoya telah dihukum di Pengadilan Sheriff Edinburgh membunuh anaknya.,"  Since then, Adekoya at the Sheriff's Court in Edinburgh has been accused of murdering his own child."
287,"  Ia dalam tangan polisi sampai dengar pengadilan dan sidang, tetapi bukti saksi mata dapat tercorupt karena gambarnya telah luas dipublikasikan.","  ""He was detained and awaiting trial, but any potential evidence might be tainted due to his photographs being widely published."""
288,"  Ini adalah kebiasaan lain di luar Inggris di UK, tetapi hukum Skotlandia bekerja berbeda dan pengadilan telah melihat publikasi foto-foto sebagai mungkin bersifat prejudis.","  ""This is a common practice in other places in England, but the Scottish legal system works differently and the publication of potential evidence photos may raise suspicions."""
289,"  Profesor Pamela Ferguson dari Universitas Dundee mencatat ""jurnalis tampil mengejar garis kemungkinan risiko jika menerbitkan foto-foto dan lain-lain dari sosok tidak bersalah.""","  ""Professor Pamela Ferguson from Dundee University noted that journalists appear to be walking on dangerous ground if they publish photos of suspects, etc."""
290,"  Kantor Mahkota, yang berwenang atas persidangan, telah mengindikasikan kepada jurnalis bahwa tidak akan ada komentar lanjut hingga sidang.",  Crown Office has indicated to journalists that no further comments will be made at least until the trial.
291,"  Dokumen tersebut menurut kebocoran, akan mengacu pada perselisihan batas yang Palestina ingin berdasarkan batas-batas sebelum Perang Arab 1967.","  ""The document, according to the leaked information, will refer to the border dispute, which Palestine is seeking based on the pre-1967 borders."""
292,"  Topik lain yang dikutipkan mengandung Jerusalem yang suci bagi kedua negara, serta masalah Sungai Jordan.","  Other topics reportedly discussed include the future of Jerusalem, which is sacred to both countries, and the Jordan Rift Valley."
293,"  Israel meminta adanya kepemilikan militer yang terus-menerus di dataran tinggi selama 10 tahun setelah perjanjian telah disahkan, sedangkan PA setuju untuk meninggalkan kepemilikan tersebut hanya selama 5 tahun.","  ""Israel demands continuous military presence in the valley for ten years after the agreement is signed, while the Palestinian Authority agrees to military presence only for five years."""
294,"  Pengguna shooter dalam trial pengendalian hama supplemental diberikan pengawasan yang lebih dekat oleh ranger, karena trial ini diatur dan efektivitasnya dianalisis.",  The shooter in the additional pest control trial must be closely monitored by the guard because the trial is being observed and its effectiveness is being evaluated.
295,"  Dalam kerja sama NPWS dan Asosiasi Pembalap Australia NSW Inc, terlibatlah relawan yang terampil, dengan program huntinng Asosiasi Pembalap.","  In partnership with the National Parks and Wildlife Service (NPWS) and the Sporting Shooters Association of Australia (NSW) Inc, volunteers who have met the requirements have been recruited through the Sporting Shooters Association program."
296,"  Menurut Mick O'Flynn, Direktur Aktif Konservasi Taman dan Warisan dengan NPWS, empat pengguna yang dipilih untuk operasi tembakan pertama menerima instruksi pelatihan keselamatan yang komprehensif.","  According to Mick O'Flynn, the Director of Conservation and Heritage at NPWS, the four selected marksmen for the first shooting operation have received comprehensive training and safety instructions."
297,  Martelly mengangkat sebuah Komite Elektoral Sementara (CEP) baru yang terdiri dari sembilan anggota kemarin.,  Martelly swore in front of the new temporary election commission (CEP) consisting of nine members.
298,  It is Martelly's fifth CEP in four tahun.,"  ""This is the fifth CEP under Martelly in four years."""
299,"  Lalu minggu yang lalu, komisi presiden menyarankan pengunduran diri CEP sebagai salah satu bagian dari paket tindakan untuk menggerakkan negara ke arah pemilihan baru.","  Last month, a presidential commission recommended the resignation of the CEP before as part of a package deal to move the country towards new elections."
300,  Komisi itu adalah tanggung jawab Martelly terhadap unjuk rasa luas yang meluapkan diri pada Oktober.,"  ""This inspection is a response to the widespread anti-regime protests that began in October."""
301,"  Protes-protes yang kadang-kadang memuncak kekerasan dipicu oleh keseluruhan tidak memilih pemilihan, beberapa yang telah terjadi sejak 2011.","  ""Protests that sometimes become chaotic due to the postponement of elections that were supposed to take place since 2011."""
302,"  Sekitar 60 kasus iPod yang mengalami kegagalan dan menyala lebih dari 300 derajat telah dilapor, menyebabkan kemauan enam kebakaran dan meninggalkan empat orang dengan luka-luka kecil.","  60 cases of iPod malfunction due to overheating devices, causing six fires and four minor burn injuries."
303,"  Kementerian Ekonomi, Tradisi, dan Industri Jepang (METI) mengklaim bahwa mereka telah kenal 27 kecelakaan terkait dengan alat-alat tersebut.","  The Japanese Ministry of Economy, Trade and Industry (METI) said they were aware of 27 accidents related to the device."
304,"  Lalu minggu yang lalu, METI mengumumkan bahwa Apple telah menginformasikan kepadanya tentang 34 keterjadwalan pemanasan yang tidak serius.","  Last week, METI announced that Apple had informed them of 34 additional quality issues, which the company referred to as ""not serious."""
305,"  Kementerian menyatakan bahwa ""postponement report Apple 'truly regrettable'"".","  ""The ministry responds by saying that the delay in Apple's report is'very disappointing'."""
306,  Terkukaan gempa bumi Mariana pada 07:19 waktu lokal (09:19 PM WIB Jumat).,  Earthquake struck Mariana at 7:19 local time (21:19 GMT on Friday).
307,  Kantor Manajemen Krisis Utara Marianas menyatakan bahwa tidak ada kerusakan yang diamati di negara ini.,"  ""The management emergency office of the Northern Mariana Islands said there were no reported damages in the country."""
308,"  Pula, Pusat Peringatan Tsunami Pasifik juga mengatakan tidak adanya indikasi tsunami.",  Pacific Tsunami Warning Center also said there are no tsunami indications.
309,"  Sebuah mantan polisi Filipina telah menjadwalkan wismawan turis Hong Kong sebagai tahanan di Manila, ibu kota Filipina.","  A former Filipino police officer kidnapped a Hong Kong tourist by hijacking a bus in Manila, the capital of the Philippines."
310,  Rolando Mendoza menembakkan senapan M16nya pada wisatawan.,  Rolando Mendoza shot his M16 towards the tourists.
311,"  Beberapa tawanan telah dibebaskan, sedangkan minimal enam telah dikonfirmasi meninggal.","  Several survivors have been rescued, and at least six have been confirmed dead so far."
312,"  Enam tahanan, termasuk anak-anak dan orang tua, dibebaskan awal, seperti juga pengaspalan Filipina.","  Six prisoners, including children and the elderly, have been released earlier, just like the Filipino photographers."
313,  Pelaku menggantikan tempat seorang perempuan tua yang membutuhkan kamar mandi. Mendoza di tembak.,"  ""The photographers then replaced an elderly woman who wanted to go to the small room. Mendoza was shot."""
314,  Liggins mengikuti kaki ayahnya dan masuk ke dalam karier kedokteran.,  Liggins follows his father's footsteps and enters the medical field.
315,  Ia melatih sebagai ahli bedah kelamin dan mulai bekerja di Rumah Kesihatan Nasional Perempuan Auckland pada tahun 1959.,"  ""She was trained as an obstetrician and started working at the National Women's Hospital in Auckland in 1959."""
316,  Selama ia bekerja di rumah sakit Liggins mulai menyelidiki keguguran premature pada waktu luang.,"  ""When he worked at the hospital, Liggins started investigating preterm labor during his free time."""
317,"  Nyaerinya menunjukkan bahwa jika hormon diberikan, maka otak bayi akan menggerakan pemurunan usus bayi.","  ""Her research shows that when given lung hormones to infants, they will mature faster."""
318,"  Xinhua melapor bahwa investigator pemerintah mencari dua ""black box""rekorder penerbangan hitam pada Kamis.",  Xinhua reports that the government's investigators found two black boxes from a flight on Wednesday.
319,  Namun juga rekan-rekan penggulat lain membayarkan tribut kepada Luna.,  Colleagues give respect to Luna.
320,"  Tommy Dreamer berkata ""Luna adalah raja pertama dari Extreme. Manajer saya yang pertama. Luna meninggal dunia pada malam dua bulan. Unik seperti dia sendiri. Perempuan yang kuat.""","  Tommy Dreamer said, ""Luna is the first Extreme Queen. My first manager. Luna passed away on the second night of the moon. Unique like herself. A strong woman."""
321,"  Dustin ""Goldust"" Runnels berkomentar bahwa ""Luna adalah seperti saya yang aneh...mungkin even more...sayanginya dan harap saya bisa temukinya dalam tempat yang lebih baik.""","  Dustin ""Goldust"" Runnels said, ""Luna scares me... maybe even more... I love her and will always cherish her... I hope she is now in a better place."""
322,"  Dari 1.400 orang yang diwawancarai sebelum pemilu federal tahun 2010, mereka yang tidak setuju dengan Australia menjadi negara republic meningkat 8 persen sejak 2008.","  ""From 1,400 people surveyed before the federal election in 2010, those who opposed Australia became a republic grew by 8% since 2008."""
323,  Perdana Menteri Kepala Julia Gillard mengklaim dalam kampanye pemilu tahun 2010 federal bahwa ia percaya Australia harus menjadi negara republic pada akhir masa jabatan Ratu Elizabeth II.,  Julia Gillard's First Ministerial Task: Australia Must Become a Republic by the End of Queen Elizabeth II's Reign  Translation: Pelaksana tugas perdana menteri Julia Gillard mengeklaim selama kampanye pemilihan federal tahun 2010 bahwa ia yakin Australia harus menjadi republik pada akhir pemerintahan Ratu Elizabeth II.
324,  34 persen dari responden menyatakan mereka berpikir bahwa Ratu Elizabeth II harus menjadi monarch terakhir Australia.,"  In the survey on this issue, 34% of respondents wanted Queen Elizabeth II to be the last monarch of Australia."
325,"  Pada extremum survei, 29 persen dari respondenya percaya Australia harus menjadi negara republik sebagai soon as possible, sedangkan 31 persen percaya Australia tidak harus menjadi negara republik.","  ""In an extreme survey, 29% of those surveyed believed that Australia should become a republic as soon as possible, while 31% believed that Australia should not become a republic."""
326,"  Pemenang emas Olimpiade dilapor untuk berselancar dalam 100m dan 200m gaya bebas serta tiga relay di Kejuaraan Commonwealth, tetapi karena keluhan-keluhan dia, kondisi fisiknya telah menjadi ketidakpastian.","  ""The gold medalist of the Olympics is scheduled to swim in the 100m and 200m freestyle events and three relay races at the Commonwealth Games, but due to his injury, his eligibility is being questioned."""
327,  Ia tidak dapat mengambil obat yang dibutuhkan untuk mengatasi sakitnya karena mereka telah di larang dari Permainan.,"  ""She cannot take the medication she needs to alleviate her pain because the medication is banned from the Olympics."""
328,"  Kurtis Cooper, seorang matematikawan dan dosen ilmu komputer di Universitas Central Missouri, telah menemukan nomor prime yang terbesar yang diketahui hingga saat ini pada tanggal 25 Januari.","  Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25."
329,  Beberapa orang mengkonfirmasi penemuan dengan hardware dan software yang berbeda pada awal Februari dan penemuan diumumkan pada Senin.,"  ""Some people verified the discovery using various hardware and software at the beginning of February and this was announced on Tuesday."""
330,  Komet-komet mungkin telah menjadi sumber air dan bahan organik yang dapat membantu hidupnya di Bumi.,  The possibility of comets as a source of water and organic matter that can form proteins and support life.
331,"  Ilmuwan berharap memahami bagaimana planet-planet terbentuk, termasuk bagaimana Bumi terbentuk, karena komet-komet telah bersentuhan dengan Bumi lama-lama.","  The scientist hopes to understand how planets form, with a particular focus on how the Earth formed, since the collision of a comet with the Earth in the past."
332,"  Cuomo, 53, mulai menjabat sebagai gubernur lebih awal tahun ini dan menandatangani undang-undang terakhir bulan lalu yang mengizinkan perkawinan homoseksual.","  Cuomo, 53, began his term early this year and last month signed a bill legalizing same-sex marriage."
333,"  Ia menggambarkan kabar-kabar itu sebagai ""percakapan politik dan kebosanan"".","  ""He referred to the rumors as 'political and social gossip'."""
334,  Ia diperkirakan akan mengikuti pemilihan presiden tahun 2016.,"  ""He/She is speculating to run as president in 2016."""
335,  NextGen adalah sistem yang FAA klaim dapat membuat pesawat terbang mengalir lebih pendek dan menghasilkan jutaan galon bahan bakar untuk tahun ini serta mengurangi emisi karbon.,"  NextGen is claimed by FAA to enable aircraft to fly with shorter routes, saving millions of gallons of fuel per year and reducing carbon emissions."
336,  Menggunakan teknologi satellite sebagai oppo terhadap teknologi radar tanah yang lebih tua untuk mengizinkan kontrol traffik udara untuk mengukur pesawat dengan lebih akurasi dan memberikan informasi yang lebih akurat kepada penerbang.,  This device utilizes satellite-based technology instead of outdated radar technology on land to help air traffic controllers locate aircraft more precisely and provide more accurate information to pilots.
337,"  Tidak ada transportasi yang dipasang dan kereta bawah tanah tidak akan berhenti di Wembley, serta tidak tersedia parkir mobil dan park-and-ride di lapangan.","  ""Additional transportation will not be operated and diesel trains will not stop at Wembley. Parking facilities and pick-up points as well as parking for cars are not available at the location."""
338,  Kerinduhan transportasi menggugurkan kemungkinan bahwa pertandingan akan di mainkan di luar ruangan tanpa dukungan tim.,"  ""Concerns about the lack of transportation may increase the likelihood that the game will be played behind closed doors without spectators."""
339,  Studi yang diterbitkan pada Kamis dalam jurnal ilmiah Science mengumumkan bahwa terdapat pembentukan spesies burung baru di Kepulauan Galápagos Ekuador.,"  A study published in the scientific journal on Thursday reported the discovery of a new bird species in the Galapagos Islands, Ecuador."
340,"  Peneliti dari Universitas Princeton di Amerika Serikat dan Universitas Uppsala di Swedia mengumumkan spesies baru yang telah evolusi dalam dua generasi, meskipun proses ini diperkirakan akan memakan waktu yang jauh lebih lama, karena kebbreeding antara burung endemik Galapagos, Geospiza fortes, dan burung imigran, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden reported that a new species has evolved in just two generations. Previously, this process was believed to take longer. This is due to the endemic Darwin's finch, Geospiza fortes, and the immigrant finch, Geospiza conirostris."
341,  Emas dapat dibentuk menjadi berbagai macam. Dapat diperkosakan menjadi bentuk kecil.,"  Gold can be processed into various forms. Among them, it can be rolled into small shapes."
342,  Dapat dipasang menjadi kawat tipis yang dapat diwarik dan dipeluk. Dapat digosok atau dirol di atas papan.,"  Gold can be drawn into thin threads, which can be wound and stretched. It can be rolled or folded into sheets."
343,"  Bercakna sangat tipis, dan dapat dipasang pada metal lain. Bercakna sangat tipis sehingga seringkali digunakan untuk menghias gambar-gambar yang dibuat tangan di buku ""manuskrip illuminasi"".","  Gold can be made very thin and attached to other metal. It can also be made thin once and used as a decorative element in hand-painted manuscripts called ""illuminated manuscripts."""
344,  Ini disebut pH kimia. Anda dapat membuat indikator menggunakan air kubis merah.,  This is called pH chemistry. You can make an indicator by using red cabbage juice.
345,   air manis menjadi warna berbeda-beda berdasarkan kemiringan asam atau bas (alkaline) kimia tersebut.,  The color of kale changes depending on the acidity or alkalinity of the cooking liquid.
346,  Nivel pH dikindai oleh jumlah ion Hidrogen (H dalam pH) dalam bahan kimia yang dikena.,  The pH level is indicated by the amount of hydrogen ions (H in pH) in the chemical being tested.
347,  Ion hidrogen adalah proton yang telah kehilangan elektron mereka (karena atom hidrogen terdiri dari satu proton dan satu elektron).,  Hydrogen ion is a proton with its electron removed (because hydrogen atoms have one proton and one electron).
348,"  Melai dua powder kering yang saling bercampur dan kemudian, dengan tangan yang segar dan mengalir, squeeze mereka ke dalam bola.","  ""The second powder became one, then the rice became balls with clean hands."""
349,"  Nadamu pada tangan Anda akan menghasilkan reaksi dengan lapisan luar, yang akan merasa aneh dan membentuk sebuah kulit.","  The moisture on your hand will react with the outer layer, which will feel funny and form a kind of crust."
350,"  Kota-kota Harappa dan Mohenjo-daro memiliki toilet flush yang luas di rumah-rumahnya, terhubung dengan sistem penyeaman yang rumit.","  ""Kota Harappa and Mohenjo-daro have toilets with running water in almost every house, which are connected to a sophisticated waste disposal system."""
351,  Sisa limbah kanal listrik telah ditemukan di rumah-rumah kota Minoa di Kreta dan Santorini di Yunani.,"  ""The remains of a waste management system were found in many houses in Minoan cities in Crete and Santorini in Greece."""
352,"  Namun juga ada kamar kecil di Mesir Kuno, Persia, dan Tiongkok. Dalam budaya Romawi, kamar kecil seringkali termasuk dalam rumah kebersihan umum di mana pria dan wanita bersama-sama dalam pertemuan yang bersama.","  There are also toilets in ancient Egypt, Persia, and China. In ancient Roman civilization, toilets sometimes shared facilities with public bathhouses, where men and women used them together."
353,"  Ketika Anda menyuruh orang yang berjauhan ribuan mil, Anda menggunakan satelit.","  When you call someone who is thousands of miles away, you use a satellite."
354,"  Satelit di ruang angkasa menerima panggilan dan kemudian mengembalikan balik ke bawah, sebagian besar instan.","  ""Satellite outside the cosmos receives a call and then broadcasts it back almost instantly."""
355,  Satelit diberikan ke ruang angkasa oleh roket. Ilmuwan menggunakan teleskop di ruang angkasa karena atmosfer Bumi mengubah beberapa cahaya dan pandangan kita.,  The satellite was sent into space by a rocket. Scientists used a telescope outside of space because the Earth's atmosphere distorted some of the light and our view.
356,"  ""It takes a giant rocket over 100 feet high to put a satellite or telescope in space.""  Indonesian: ""Perlu roket besar lebih dari 100 kaki untuk menempelkan satelit atau teleskop di antarik.""","  ""A rocket of giant size, exceeding 100 feet in height, is required to place a satellite or telescope in space."""
357,  Bola telah mengubah dunia dengan cara menggoda. Yang paling besar yang bola lakukan untuk kita adalah memberikan kita transportasi yang lebih mudah dan cepat.,  The wheel has changed the world with an extraordinary way. The greatest thing the wheel has done for us is to provide us with easier and faster transportation.
358,"  It has brought us kereta, mobil, dan berbagai peralatan transportasi lainnya.","  This takes us to the train, car, and many other transportation vehicles."
359,  Bawah mereka adalah lebih banyak kucing medium yang makan makanan medium mulai dari kanggidiang hingga antilop dan deer.,"  A medium-sized cat that is underneath it is catching medium-sized animals, such as rabbits, antelopes, and deer."
360,"  Sebagai akhirnya, ada banyak kucing kecil (termasuk kucing peliharaan yang tidak terkait) yang makan hewan-hewan kecil yang jauh lebih banyak seperti laba-laba, kadal, burung, dan tikus.","  ""The last, there were many small cats (including stray cats) that ate much more small prey such as insects, rodents, lizards, and birds."""
361,"  Sebuah rahasia kesuksesan mereka adalah konsep niche, pekerjaan spesial yang setiap kucing memiliki yang membuatnya tidak bersaing dengan yang lain.","  Their secret to success is the concept of ""ceruk"", a special task that each cat performs to keep them from competing with other cats."
362,"  Singa adalah hewan paling sosial, hidup dalam kelompok besar yang disebut ""pride"".","  The lion is the most social cat, living in a large group called prides."
363,"  Ngapain berasal dari satu hingga tiga laki-laki dewasa yang terkait, serta bermacam-macam jumlah betina dan anak-anak.","  ""Pride consists of one to three adult brothers, along with 30 females and their children."""
364,"  Perempuan-perempuan umumnya berhubungan dekat dengan satu sama lain, sebuah keluarga besar saudari dan anak-anak.","  Betina is usually closely tied to one another, as a large family of sisters and daughters."
365,"  Tigapering act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","  ""Lions behave like a pack of wolves or dogs, an unexpectedly similar creature to the lion (but not a large cat) in their mannerisms, and also very deadly to their prey."""
366,"  Atlet yang ronde, singa dapat menjalankan (tetapi tidak dengan baik), berenang, menyentuh jarak yang jauh, dan menggerakan dengan kekuatan lima kali lebih besar dari manusia yang kuat.","  As an athletic cat, Harimau can climb (although not very skilled), swim, jump long distances, and pull 5 times stronger than a human."
367,"  Tiger berada dalam kelompok yang sama (Genus Panthera) dengan singa, harimau, dan jaguar. Empat kucing ini adalah yang hanya yang dapat mengeluarkan suara menggeram.","  The leopard is still part of the same genus (Genus Panthera) as the tiger, clouded leopard, and jaguar. The four cats are capable of roaring."
368,"  Tigernya tidak bercakap seperti kemarau menggeram seekor singa, tetapi lebih seperti sebuah kata-kata kencang, menggeram.","  The roar of a tiger is not like the roar of a lion, but more like a sentence spoken with a growling voice, a hiss."
