,to,from
202,  Arly Velázquez de México terminó decimotercero en la competencia de los hombres sentados Super-G. Adam Hall de Nueva Zelanda terminó noveno en la competencia de los hombres de pie Super-G.,"  Arly Velásquez, from Mexico, obtained the 15th place in the Super-G male category. Adam Hall, from New Zealand, finished in 9th place in the Super-G male category."
203,  Polonia's men's skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"  The male skier with visual impairment, Maciej Krezel, and his guide, Anna Ogarzynska, from Poland, finished in 13th place in the Super-G. Jong Seork Park from South Korea obtained the 24th place in the male category sitting."
204,"  Los peacekeepers de la ONU, quienes llegaron a Haití después del terremoto de 2010, están siendo acusados del auge de la enfermedad que comenzó cerca del campamento de las tropas.","  After the earthquake that occurred in 2010, the UN peace forces arrived in Haiti and were blamed for spreading the disease, since the first cases were registered near their troops' camp."
205,"  Según el pleito, el desperdicio de la campamento de la ONU no fue adecuadamente desinfectado, lo que causó que las bacterias entraran en el afluente del río Artibonite, uno de los ríos más grandes de Haití.","  According to the demand, the waste from the UN camp was not sanitized correctly, which caused the entry of bacteria into the Artibonite River, one of the most abundant rivers in Haiti."
206,"  Antes del arrival de tropas, Haití no había enfrentado problemas relacionados con la enfermedad desde los 1800.","  Before the arrival of peace forces, Haiti had not faced health-related problems since the 19th century."
207,"  El Instituto Haitiano de Justicia y Democracia ha mencionado estudios independientes que sugieren que el batallón de la ONU de Nepal, de manera no deliberada, trajo la enfermedad a Haití.","  The Institute for Justice and Democracy in Haiti has mentioned the existence of independent evidence that suggests it was the Nepalese battalion of the UN peacekeeping mission who, unintentionally, introduced the disease to Haiti."
208,"  Danielle Lantagne, una experta de la ONU sobre la enfermedad, afirmó que la brotación probablemente fue causada por los peacekeepers.","  According to Danielle Lantagne, specialist in the disease who works for the UN, it is likely that the outbreak was caused by the peace forces."
209,  Hamilton confirmó el Hospital Universitario Howard admitió al paciente en condición estable.,  Hamilton confirmed that the Howard University Hospital had admitted the patient and that their condition was stable.
210,"  El paciente había viajado a Nigeria, donde algunos casos del virus del Ébola han ocurrido.","  The patient had been in Nigeria, where there were some cases of Ebola."
211,"  El hospital ha seguido el protocolo de control de infecciones, incluyendo separar al paciente de los demás para prevenir posible infección de otros.","  The hospital has respected the infection control protocol, including distancing the patient from others to prevent possible infections."
212,"  Antes de Los Simpson, Simon había trabajado en varios programas en diferentes posiciones.","  Previously, Simon had held several jobs in other television spectacles before Los Simpson."
213,"  Durante los años 80 trabajó en shows como Taxi, Cheers y The Tracy Ullman Show.","  In the 80s, he collaborated on several programs, for example, Taxi, Cheers, and The Tracy Ullman Show."
214,"  En 1989 ayudó a crear Los Simpson junto con Brooks y Groening, y fue responsable de contratar al primer equipo de escritores de la show.","  In 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the series."
215,"  A pesar de dejar el show en 1993, mantuvo el título de productor ejecutivo y continuó recibiendo decenas de millones de dólares cada temporada en derechos de autor.","  Although he left the program in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties season after season."
216,"  Antes, la agencia de noticias china Xinhua informó sobre un avión secuestrado.","  Previously, the Chinese news agency, Xinhua, had reported the hijacking of an aircraft."
217,"  ""Las informes posteriores afirmaron que el avión recibió una amenaza de bomba y fue divertido de vuelta a Afganistán, aterrizando en Kandahar.""","  According to subsequent reports, the aircraft received a bomb threat and was diverted back to Afghanistan, where it landed in Kandahar."
218,  Las primeras informes indican que el avión fue divertido de vuelta a Afganistán después de ser rechazado un aterrizaje de emergencia en Ürümqi.,  Preliminary reports indicate that the aircraft was diverted back to Afghanistan after denying authorization to make an emergency landing in Urumchi.
219,"  Las accidentes de aeronaves son comunes en Irán, que cuenta con una flota envejecida que no está adecuadamente mantenida tanto para operaciones civiles como militares.","  ""Air accidents are common in Iran, which has an old fleet that doesn't receive good maintenance, either for civilian or military operations."""
220,  Las sanciones internacionales han significado que no podemos adquirir nuevos aviones.,"  ""The international tax sanctions have translated into the inability to acquire new planes."""
221,"  Hasta este mismo momento, un helicóptero de la policía se estrelló matando a tres personas y heriendo a tres más.",  Three people died and three others were injured in a helicopter accident that occurred early in the week.
222,"  Las últimas noticias de Irán informaron sobre el peor accidente aéreo en años, cuando un avión de línea aérea rumbo a Armenia chocó, matando a los 168 a bordo.","  Last month, Iran experienced one of its worst air disasters in years when a commercial flight with direction to Armenia crashed, resulting in the deaths of all 168 passengers on board."
223,"  El mismo mes vio another airliner overrun a pista en Mashhad y chocar contra una pared, matando a 17 personas.","  ""The same month, another passenger plane overshot a runway in Mashhad and collided with a wall, leaving 17 dead."""
224,  Aerosmith ha cancelado sus conciertos restantes en su gira.,  Aerosmith canceled the remaining concerts of their tour.
225,  La banda de rock iba a realizar una gira por los Estados Unidos y Canadá hasta el 16 de septiembre.,  The rock band had planned a tour of the US and Canada that would end on September 16.
226,"  ""They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.""  In Spanish:  ""Se han cancelado el tour después de que el cantante principal Steven Tyler resultara herido después de caerse del escenario mientras interpretaba el 5 de agosto.""",  The reason for the cancellation of the tour was the injury that Steven Tyler sustained when he fell off the stage during one of his performances on August 5.
227,  Murray perdió el primer set en un tie break después de que ambos jugadores mantuvieran cada y cada servicio en el set.,"  ""After both players had held all their services in the set, Murray lost the first game by sudden death."""
228,"  Del Potro tenía el avantaje temprano en el segundo set, pero esto también requería un tie break después de llegar a 6-6.","  If well Del Potro detained an initial advantage in the second set, this too was subject to a tiebreaker after reaching 6-6."
229,"  Potro recibió tratamiento en el hombro en este momento, pero consiguió volver al juego.","  In that moment of the match, Del Potro had to receive treatment on his shoulder, but he managed to return to the game."
230,  El programa comenzó a las 21:30 hora local (15:00 UTC).,  The program's start took place at 8:30 pm local time (3:00 PM UTC).
231,"  Los cantantes famosos de todo el país presentaron bhajanas, o canciones devocionales, a los pies de Shri Shyam.",  Recognized national singers interpreted bhajans or devotional songs at the feet of Shri Shyam.
232,"  El cantante Sanju Sharma empezó la noche, seguido de Jai Shankar Choudhary. presentó la bhajan chhappan bhog también. El cantante, Raju Khandelwal, lo acompañó.","  The singer Sanju Sharma was the one who inaugurated the event, followed by Jai Shankar Choudhary. He also performed the chhappan bhog bhajan along with the singer Raju Khandelwal."
233,"  Luego, Lakkha Singh tomó la iniciativa en cantar los bhajans.","  After that, Lakkha Singh went to the front to sing the bhajans."
234,"  108 platos de Chhappan Bhog (en el hinduismo, 56 diferentes item edibles, como dulces, frutas, nueces, platos etc., que se ofrecen a la deidad) fueron servidos a Baba Shyam.","  Baba Shyam was honored with 108 plates of Chhappan Bhog, which in Hindu religion consists of 56 different edible items, including sweets, fruits, nuts, dishes, and others, that are offered as an offering to the god."
235,"  Lakkha Singh presentó la bhog bhajan en rojo también. El cantante, Raju Khandelwal, lo acompañó.","  Additionally, Lakkha Singh interpreted the chhappan bhog bhajan along with the singer Raju Khandekwak."
236,"  En la presentación keynote de jueves de la Feria de Juegos de Tokio, el presidente de Nintendo, Satoru Iwata, presentó el diseño de controlador para el nuevo consola de Nintendo Revolution.","  On Thursday, during the opening presentation of the Tokyo Game Show, Satoru Iwata, president of Nintendo, revealed the design of the controller for the new Nintendo Revolution console launched by the company."
237,  El controlador tiene un aspecto similar a un control remoto de televisión. Utiliza dos sensores colocados cerca del usuario para medir su posición tridimensional en el espacio.,"  ""Similarly to how a remote control for a television works, this control is provided with two sensors located near the user's television, allowing for the triangulation of its position in three-dimensional space."""
238,  Este permitirá a los jugadores controlar acciones y movimientos en juegos de video por medio de movimiento del dispositivo a través del aire.,  This will allow players to control actions and movements in video games through device movement in the air.
239,  Giancarlo Fisichella perdió el control de su coche y terminó la carrera muy pronto después del inicio.,  Giancarlo Fisichella was unable to maintain control of the vehicle and abandoned the race shortly after it began.
240,"  Su compañero de equipo Fernando Alonso estaba en la cabeza de la carrera por la mayoría de la competencia, pero terminó justo después de su parada de boxes, probablemente debido a un neumático mal ajustado en la parte frontal derecha.","  Fernando Alonso, his teammate, had the lead for most of the race, but he had to end it just after his pit stop, probably due to the serious damage to his right tire."
241,"  Michael Schumacher finalizó su carrera no mucho tiempo después de Alonso, debido al daño de suspensión sufrido en numerosos combates durante la carrera.","  Michael Schumacher abandoned the race not long after Alonso, due to a suspension failure caused by numerous battles during the race."
242,"  ""Ella es muy mona y canta muy bien, también,"" dijo según un transcripción de la conferencia de prensa.","  According to a transcript of the press conference, he said ""that she was very beautiful and that, in addition, she sang quite well."""
243,"  ""Me movía cada vez que hacíamos una práctica de esto, desde el fondo de mi corazón.""","  Every time we rehearsed this thing, it moved me from the depths of my soul."
244,"  Alrededor de 3 minutos después del lanzamiento, una cámara a bordo mostró numerosos pedacitos de espuma de aislamiento que se separaban del tanque de combustible.","  Approximately 3 minutes after takeoff, an interior camera showed numerous pieces of insulation falling off the fuel tank."
245,"  Por supuesto, no se cree que hayan causado daños al shuttle.","  ""Anyway, it is believed that they have not caused any damage to the ferry."""
246,"  NASA's shuttle program jefe N. Wayne Hale Jr. dijo que la espuma había caído ""después del tiempo en el que nos preocupa.""","  N. Wayne Hale Jr., in charge of the NASA's space shuttle program, declared that the foam had fallen ""in a subsequent manner beyond our concern."""
247,"  Cinco minutos después de la exhibición, una ventana de viento comienza a soplar, aproximadamente un minuto después, el viento alcanza los 70 km/h... luego la lluvia comienza, pero de manera tan fuerte y tan grande que slapa tu piel como una aguja, luego la granizada cae del cielo, la gente pánico y gritando, y corriendo uno sobre otro.","  Five minutes into the show, a wind picked up that, approximately one minute later, had reached speeds of 70 kilometers per hour... then came the rain, but so intense and dense that it pierced your skin like a needle. Following that, hail fell from the sky; people, terrified, shouted and ran over others."
248,"  ""Lost my sister and her amigo, and on my way there were two personas con discapacidad en sillas de ruedas, personas simplemente saltando y empujando ellas,"" Armand Versace dijo.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs and the others were jumping over them and pushing them."" - Armand Versace"
249,  NHK también informó que el Central nuclear de Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  ""Additionally, NHK reported that the Kashiwazaki-Kariwa nuclear power plant in Niigata Prefecture was operating normally."""
250,  La empresa de energía eléctrica Hokuriku Electric Power Co. informó que no hubo efectos en consecuencia de terremoto y que los reactores número 1 y 2 de su planta nuclear de Shika fueron apagados.,  Hokuriku Electric Power Co. declared that the earthquake did not cause any incidents and that the reactors 1 and 2 of its Shika nuclear plant were closed.
251,  Se informa que alrededor de 9400 viviendas en la región carecen de agua y aproximadamente 100 de luz.,"  It was reported that around 9,400 homes in the region are without water supply and approximately 100 without electricity."
252,"  Algunas carreteras han sido dañadas, el servicio de ferrocarriles interrumpido en las áreas afectadas, y el Aeropuerto de Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, the train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera de la oficina del gobernador general.,  A bomb was detonated at the door of the governor general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un período de dos horas.,"  ""Other three bombs were detonated in the vicinity of government buildings over a period of two hours."""
255,"  Algunos informes indican un saldo oficial de ocho muertos, y informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no están conocidos.","  ""If reports are to be believed, the official number of deaths is eight, and authorities have confirmed that around 30 people were injured. However, the official numbers are still unknown."""
256,  Ambas lactato de cyanuro y melamina se encontraron en muestras de orina de animales domésticos que fallecieron después de consumir alimentos de animales contaminados.,"  ""Concentrations of cyanic acid and melamine were found in the urine samples analyzed from animals that died after consuming contaminated pet food."""
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, dijeron los investigadores de la universidad.",  The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function.
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y ácido cicanúrico.,"  Experts detected the formation of crystals in the urine of cats, due to the addition of melamine and cyanic acid."
259,  La composición de estas cristales coincide con las encontradas en la orina de los pájaros afectados al ser comparados por espectroscopía infrarroja (FTIR).,"  ""When compared through the use of FTIR spectroscopy, it was determined that the composition of the glasses matches the composition found in the urine of affected pets."""
260,"  No sabía si usted lo sabe o no, pero la mayoría de los productos de Centroamérica entran a este país sin pago de derechos.","  ""I don't know if they have noticed or not, but the majority of products originating from Central America arrived in this country tax-free."""
261,  Yet eighty percent de nuestros productos fueron tributados a través de aranceles en países de América Central. Nos tratamos.,"  Even so, the countries of Central America imposed tariffs on 80% of the products we produce. We treated them to it."
262,"  Espero que te sea de utilidad. Aquí está la traducción al español:  ""Eso no me pareció justo; realmente no fue justo.""",  To me it seemed that it didn't make sense; definitely not fair.
263,  Todo lo que digo a la gente es que los traten como los tratamos a nosotros.,"  ""The only thing I say to people is that you treat us the same way we treat you."""
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe el venta o alquiler de videojuegos violentos a menores de edad.","  A proposed law was issued by the Governor of California, Arnold Schwarzenegger, which does not allow the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los juegos de video violentos vendidos en el estado de California estén etiquetados con una decoración que indique ""18"" y que su venta a un menor sea castigable con una multa de $1000 por infracción.","  The bill proposes that violent video games sold in the state of California must be labeled with a warning label bearing the legend ""18"" and penalizes their sale to minors with a fine of $1000 for non-compliance."
266,"  El Director de Cargos Públicos, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambas Huhne y Pryce.","  The Director of the Procuraduría General, Kier Starmer QC, made a statement this morning informing that Huhne and Pryce would be taken to trial."
267,  Huhne ha renunciado y será reemplazado en el Gabinete por Ed Davey diputado MP. Se espera que Norman Lamb diputado MP tome el cargo de Ministro de Negocios que Davey deja vacante.,"  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister that Davey leaves vacant."
268,  Huhne y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,  February 16 is the date on which Huhne and Pryce are scheduled to appear before the Magistrates' Court of Westminster.
269,"  Las fatalidades fueron Nicholas Alden, de 25 años, y Zachary Cuddeback, de 21 años. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old respectively, died. The latter was driving."
270,  Edgar Veguilla recibió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitó una cirugía de reconstrucción para su rostro.,"  Edgar Veguilla suffered injuries in his arm and jaw, while for Kristoffer Schneider a facial reconstruction surgery was necessary."
271,"  El arma de Uka falló mientras se dirigía hacia la cabeza de un quinto hombre. Schneider experimenta dolor crónico, ceguera en un ojo, una sección de cráneo perdida y una cara reconstruida con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see out of one of his eyes, is missing a part of his skull, and had to have his face reconstructed with titanium."
272,  Schneider testificó a través de videolink desde una base de la USAF en su país natal.,  Schneider provided testimony through a virtual link from a US Air Force base in his home country.
273,"  Hasta el evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.",  Carpanedo participated in two individual races of the championship apart from the Wednesday competition.
274,"  Su primera fue el Slalom, donde obtuvo un ""Did Not Finish"" en su primer intento. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  The first was slalom, in which I obtained ""Did not finish the first race,"" just like 36 of the 116 participants in that race."
275,"  El otro deporte de ella, el Slalom de Gigantes, la vio finalizar en el décimo lugar en el grupo femenino con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In his/her other career, the giant slalom skier, obtained the 10th place in the female group of seated events with a combined execution time of 4:41.30 minutes, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes below the 9th finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo femenino no completaron sus runas, y 45 de los 117 esquiadores totales en el Slalom Ganador no calificaron en la carrera.","  Four slalom skiers from the category ""seated"" were unable to complete their races, and a total of 45 out of 117 participants in the Giant Slalom race failed to qualify."
277,  La policía de Madhya Pradesh recuperó el laptop robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the laptop and cell phone that were stolen.
278,"  El subinspector general D. K. Arya dijo, ""Se han arrestado cinco personas que violaron a la mujer suiza y se recuperaron su teléfono y computadora"".","  The assistant inspector, D.K. Arya, declared: ""We have placed five individuals under arrest for abusing a Swiss woman and recovered their mobile phone and laptop."""
279,"  Los acusados se identifican como Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El superintendente de policía Chandra Shekhar Solanki dijo que el acusado apareció en la corte con las caras cubiertas.,"  According to the superintendent of the police, Chandra Shekhar Solanki, the accused presented themselves before the court with their faces covered."
281,"  Aunque tres personas estuvieron dentro de la casa cuando el coche impactó con ella, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the house at the time of the car crash, none of them suffered injuries."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered severe injuries to his head."
283,  La carretera donde ocurrió el accidente fue temporalmente cerrada mientras los servicios de emergencia liberaron al conductor del rojo Audi TT.,  The road where the accident occurred was temporarily closed while emergency services removed the driver of the red Audi TT from inside.
284,  El estaba inicialmente hospitalizado en el Hospital James Paget en Great Yarmouth.,"  In the beginning, he was transferred to James Paget Hospital in Great Yarmouth."
285,  Él fue reubicado posteriormente en el Hospital Addenbrooke de Cambridge.,  Then they transferred him to Addenbrooke Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinar a su hijo en el Tribunal del Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh County Court, accused of murdering her son."
287,"  Ella está en custodia pending indagación y juicio, pero cualquier evidencia testimonial puede estar contaminada ya que su imagen ha sido ampliamente publicitada.","  If well, she is under custody awaiting trial and judgment, any declaration by an eyewitness can be questionable, since her image has been the subject of wide circulation."
288,"  Este es el uso común en otros países del Reino Unido, pero la justicia escocesa funciona de manera diferente y los tribunales han considerado la publicación de fotos como posiblemente perjudicial.","  It is a common practice in other regions of the United Kingdom, but as the Scottish justice system operates differently, the courts considered publishing photographs as potentially harmful."
289,"  El profesor Pamela Ferguson de la Universidad de Dundee comentó: ""Periodistas parecen estar caminando una línea peligrosa al publicar fotos e información de sospechosos.""","  Professor Pamela Ferguson of the University of Dundee noted: ""apparently, journalists are walking on dangerous terrain when they publish photos or other information about suspects."""
290,"  Oficina de Corona, que se encarga en general de la persecución, ha informado a los periodistas que no hará comentarios adicionales al menos hasta que se emita acusación.","  The Office of the Crown, which has the task of processing, signaled to the journalists that no additional comments would be made at least until the decision of the processing is issued."
291,"  El documento, según la filtración, se referirá al conflicto fronterizo, que Palestina busca en base a las fronteras anteriores a la Guerra de los Seis Días de 1967.","  According to the information that leaked, the document will address the border conflict, which Palestine aims to resolve based on the existing limits prior to the Middle Eastern War of 1967."
292,"  Otros temas cubiertos se habrían discutido también incluyen el estado futuro de Jerusalén, que es sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the problem of the Jordan Rift Valley."
293,"  Israel exige una presencia militar continua en la valle durante diez años una vez que se haya firmado el acuerdo, mientras que el PA está dispuesto a dejar esta presencia solo durante cinco años.","  Israel demands a constant military presence in the valley for 10 years once the agreement is signed, while PA only accepts five."
294,"  Las tiroles en el control de plaga suplementario fueron cercanamente supervisadas por rangers, ya que el trial fue monitoreado y su eficacia evaluada.","  During the complementary control pest exercise, the forest guards had to closely supervise the shooters, as this was being monitored and evaluated for effectiveness."
295,"  En una sociedad de NPWS y la Asociación de Cazadores de Australia de Nueva Gales del Sur Inc, se recrutaron voluntarios calificados, bajo el programa de caza de la Asociación de Cazadores.","  In a union between NPWS and the Association of Sporting Shooters of Australia (NSW) Inc., volunteers were recruited within the hunting program of the Association of Sporting Shooters."
296,"  Según Mick O'Flynn, el Director Adjunto de Conservación y Patrimonio con el NPWS, los cuatro tiradores seleccionados para la primera operación de tiro recibieron una instrucción completa de seguridad y capacitación.","  Mick O'Flynn, who is in charge temporarily of the Conservation and Heritage Office of the NPWS, noted that a comprehensive training program was provided on safety and training to the four selected shooters for the operation."
297,  Martelly swear en un nuevo Consejo Electoral Provisional (CEP) de nueve miembros ayer.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its acronym in English) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,  Las últimas recomendaciones de una comisión presidencial sugirieron la renuncia del CEP anterior como parte de un paquete de medidas para mover al país hacia nuevas elecciones.,"  Last month, a presidential commission advised that the previous CEP should resign, as part of a series of measures aimed at leading the country towards new elections."
300,  La comisión fue la respuesta de Martelly a las protestas anti-regimen que comenzaron en octubre.,  The commission was the way in which Martelly responded to the generalized protests that began in October against the regime.
301,"  Las protestas a menudo violentes fueron desencadenadas por la falta de celebración de elecciones, algunas de las cuales se habían retrasado desde 2011.","  ""The protests, at times violent, were provoked by the fact that they are not being carried out elections, in some cases since 2011."""
302,"  Alrededor de 60 casos de iPods con problemas de funcionamiento se han presentado, lo que ha generado un total de seis incendios y ha dejado a cuatro personas con quemaduras leves.","  ""Nearly 60 cases of iPods with functional and overheating issues have been reported, resulting in six fires and minor burns to four people."""
303,"  El Ministerio de Economía, Comercio e Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  Last week, METI informó que Apple le había informado de 34 incidentes de sobrecalentamiento adicionales no graves.","  Last week, METI announced that Apple had informed them of 34 additional overheating incidents, which the company categorized as ""non-serious."""
305,"  El ministerio respondió llamando la posposición de la informe de Apple ""truly regrettable.""","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto golpeó a Mariana a las 07:19 am (09:19 pm GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El Oficio de Gobierno de las Islas del Norte Mariana informó que no hubo daños reportados en el país.,  The emergency management agency of the Northern Mariana Islands indicated that there was no record of damage in the national territory.
308,  También el Centro de Advertencia de Tsunami del Pacífico dijo que no había indicación de Tsunami.,"  Also, the Pacific Tsunami Warning Center reported the absence of tsunami indicators."
309,"  Un expolicía filipino ha mantenido a los turistas de Hong Kong como rehenes after hijacking their bus en Manila, la capital de Filipinas.","  In Manila, capital of the Philippines, a former police agent of that country kidnapped a bus and held hostage tourists who came from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 against the foreign visitors.
311,  Se several hostajes han sido rescatados y al menos seis han sido confirmados muertos hasta ahora.,"  Several hostages have been rescued, and at least six have died so far."
312,"  Seis rehenes, incluyendo a los niños y ancianos, fueron liberados anticipadamente, como también los fotógrafos filipinos.","  Both the six hostages, including children and the elderly, as well as the Filipino photographers, were released early."
313,  Los fotógrafos más tarde tomaron el lugar de una anciana señora como ella necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the bathroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began studying medicine.
315,  El entrenó como obstetra y comenzó a trabajar en el Hospital Nacional de Mujeres de Auckland en 1959.,  She received training in obstetrics and started working at the National Women's Hospital in Auckland around 1959.
316,  While he was working at the hospital Liggins comenzó a investigar el parto prematuro en su tiempo libre.,  Liggins began his research on preterm birth in his spare time while working at the hospital.
317,"  Su investigación reveló que si se administraba una hormona, aceleraría el desarrollo pulmonar del bebé.","  ""His study demonstrated that fetal lung maturation could be accelerated through hormone administration."""
318,"  Xinhua informó que los investigadores del gobierno recuperaron dos ""cajas negras"" de registro de vuelo en miércoles.","  Xinhua reported that on Wednesday, government investigators recovered the flight recorders from the black box."
319,"  ""Fellow luchadores también rendieron homenaje a Luna.""",  The lunar companions also paid tribute to them.
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extremo. Mi primera mánager. Luna falleció en la noche de dos lunas. Muy única, como ella misma. Mujer fuerte.""","  Tommy Dreamer declared: ""Luna was the first queen of the Extreme. She died on the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels comentó que ""Luna era tan extraña como yo...quizás incluso más...le encantan y les extrañan...esperan que esté en un lugar mejor.""","  Dustin Powder Runnels declared: ""The moon was as rare as I; even, perhaps, more so. I love and will miss her. I hope she is in a better place."""
322,"  De 1,400 personas encuestadas antes de las elecciones federales de 2010, aquellos que oponen a Australia convertirse en una república aumentaron en 8 por ciento desde 2008.","  Since 2008, among the 1400 surveyed prior to the 2010 federal elections, there was an 8% increase in those who oppose Australia becoming a republic."
323,  El primer ministro de cuidado Julia Gillard afirmó durante la campaña de las elecciones federales de 2010 que creía que Australia debería convertirse en una república al final de la reinado de Isabel II.,"  Julia Gillard, acting prime minister, held during the 2010 federal election campaign that she believed Australia should become a republic once Queen Elizabeth II's mandate had expired."
324,"  34 por ciento de los encuestados compartían esta opinión, deseando que la reina Isabel II sea la última monarca de Australia.","  ""Thirty-four percent of those surveyed share this view and want Queen Isabel II to be the last queen to rule Australia."""
325,"  En los extremos del sondeo, 29% de los encuestados creen que Australia debería convertirse en una república lo antes posible, mientras que 31% creen que Australia nunca debería convertirse en una república.","  In one extreme of the survey, 29% of people believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never happen."
326,"  El medallista de oro olímpico iba a nadar en los 100m y 200m estilo libre y en tres relevos en los Juegos de la Mancomunidad, pero debido a sus quejas su condición física ha sido en duda.","  The Olympic gold medal winner had to swim in the freestyle event for 100 meters and 200 meters, and in three relays at the Commonwealth Games, but their physical condition has been put in doubt due to their complaints."
327,"  Él ha sido incapaz de tomar los medicamentos necesarios para superar el dolor, ya que están prohibidos en los Juegos.","  ""It has not been possible to take medication to alleviate the pain, because it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computación de la Universidad de Missouri Central, ha descubierto el número prime más grande conocido hasta la fecha el 25 de enero.","  On January 25, Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest prime number known."
329,  Several people verificaron la descubierta usando diferentes hardware y software a principios de febrero y se anunció el martes.,"  Many people confirmed the discovery through the use of various types of hardware and software, and at the beginning of February and it was made known on Tuesday."
330,"  ""Las cometas podrían haber sido una fuente de entrega de agua al planeta Tierra acompañada de materia orgánica que puede formar proteínas y brindar soporte a la vida.""","  Maybe, you have served as a source of water supply for our planet, as well as organic matter, which has the capacity to form proteins and support life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo se formó la Tierra, ya que los cometas chocaron contra la Tierra en el pasado.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, inició su gobernación este año y firmó una ley últimamente que legaliza el matrimonio entre personas del mismo sexo.","  Cuomo, 53 years old, assumed office as governor at the beginning of the year and last month signed a bill that allows people of the same sex to marry."
333,"  Él los rumores como ""chismes políticos y locuras"".","  He called the rumors ""political hot air and nonsense."""
334,  Éstimatelo para hacer una candidatura a la presidencia en 2016.,  It is speculated that he will present himself as a candidate in the presidential elections in 2016.
335,"  NextGen es un sistema que afirma la FAA permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible anualmente, así como reducir emisiones de carbono.","  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight distances, saving millions of gallons of fuel per year, as well as carbon emissions."
