,to,from
157,"  Se había programado cortar en martes, pero se salvó gracias a un juicio de urgencia.","  Her talk had been scheduled for Tuesday, but was saved after an emergency judicial ruling."
158,"  Today, all of the cave entrances, which were named ""Las Siete Hermanas"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","  The diameter of all the entrances to the cave, known as ""The Seven Sisters,"" is at least 100 meters to 250 meters (328 to 820 feet)."
159,  Las imágenes infrarrojas muestran que las variaciones de temperatura de la noche y el día sugieren que son probablemente cuevas.,"  According to the infrared images, the temperature variations during the night and day indicate that, most likely, it is caves."
160,"  ""They are cooler than the surrounding surface during the day and warmer at night.""","  During the day, its temperature is lower than the surface temperature surrounding it, and at night, it is higher."
161,"  ""Su comportamiento termal no es tan estable como las cuevas grandes de la Tierra que a menudo mantienen una temperatura fairly constante, pero es consistente con estos ser agujeros profundos en el suelo"", dijo Glen Cushing del Servicio Geológico de los Estados Unidos (USGS) Equipo de Astrogeología y de la Universidad de Northern Arizona ubicada en Flagstaff, Arizona.","  ""While their thermal behavior is not as regular as the large caves on our planet, which usually maintain a relatively stable temperature, it is consistent with these deep underground cavities,"" said Glen Cushing, a member of the archaeology team at the USGS and the University of Northern Arizona, in Flagstaff, Arizona."
162,"  En Francia, el voto ha sido tradicionalmente una experiencia de baja tecnología: los votantes se aislam en una cabina, meten un páramo impreso que indica su candidato preferido en una cartulina.","  In France, elections have traditionally been a little low-tech: voters retreat to a booth and insert a pre-printed ballot into a envelope indicating the candidate they have chosen."
163,"  Después de que los funcionarios verifiquen la identidad del votante, el votante suelta el sobre into the ballot box and signs the voting roll.","  ""After the officials verify the identity of the person presenting themselves to vote, they enter the ballot into the urn and sign the voter list."""
164,  El derecho electoral francés se rige de manera estricta y codificada.,  The French electoral law establishes the voting procedures quite strictly.
165,"  Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.  En español:  Había 1988, las cajas de votos deben ser transparentes para que los votantes y observadores puedan testificar que no hay envelopes presentes al inicio del voto y que no se añaden excepto los de los votantes y","  Since 1988, ballot boxes must be transparent, allowing electors and observers to verify that there are no irregularities at the beginning of the vote and that no additional ballots are added that are not those of the voters who have been properly counted and authorized."
166,"  Los postulantes pueden enviar representantes para testimoniar cada parte del proceso. En la tarde, los votos se contabilizan por voluntarios bajo una fuerte supervisión, siguiendo procedimientos específicos.","  Candidates have the power to send representatives to monitor each stage of the process, and during the night, volunteers count the votes under strict supervision and in accordance with specific procedures."
167,"  ASUS Eee PC, lanzado anteriormente en todo el mundo por razones de ahorro y funcionalidad, se convirtió en un tema caluroso en el Mes de la Tecnología de Taipei en 2007.","  ""The ASUS Eee PC, which previously gained global attention for its cost-saving advantages and functionality, became the subject of heated debates at the Information Technology Month in Taipei 2007."""
168,  Pero el mercado de consumidores de computadoras portátiles será radicalmente variado y transformado después de que ASUS fuera galardonado con el Premio Sostenible de la República China del Executive Yuan en 2007.,  But the market for portable computer consumers drastically shifted and changed after ASUS received the 2007 Sustainable Development Award from the Executive Yuan of the Republic of China.
169,"  El sitio web de la estación describe el show como ""radio teatro antiguo con un nuevo y divertido twist geeky!""","  The website of the station describes the program as ""a radio play of the old school with a clever, new, and offensive twist!"""
170,"  En sus primeras etapas, el show se presentó exclusivamente en el largo-running internet radio site TogiNet Radio, un sitio enfocado en radio de discusión.","  In its early stages, the program was only broadcast on the radio station TogiNet Radio, an internet-based radio show focused on spoken-word format."
171,"  En el último 2015, TogiNet estableció AstroNet Radio como una estación subsidiaria.","  ""By the end of 2015, TogiNet installed the AstroNet Radio station as a subsidiary."""
172,  El show originalmente presentó actores de voz aficionados locales de East Texas.,"  Originally, the program featured amateur actors from the east of Texas."
173,"  Reportajes de saqueo ampliamente distribuidos se informó que continuaron durante la noche, mientras que los oficiales de aplicación de la ley no estaban presentes en las calles de Bishkek.","  It was reported that the general looting went on all night, since there was no police presence in the streets of Bishkek."
174,"  Bishkek fue descrito como sumergido en un estado de ""anarquía"" por un observador, como bandos de personas caminaban por las calles y saquearon tiendas de bienes consumidores.","  An observer described Bishkek as if it were sinking into a state of ""anarchy"" while groups of people wandered the streets and looted stores selling consumer goods."
175,  Several Bishkek residentes culparon a los manifestantes del sur por la desordenada.,  Several residents of Biskek blamed the protesters in the south for the chaos.
176,"  Sudáfrica ha derrotado a los All Blacks (Nueva Zelanda) en un partido de rugby union Tri Nations en el Estadio Royal Bafokeng de Rustenburg, Sudáfrica.","  South Africa defeated the All Blacks, from New Zealand, in a rugby match of the Three Nations, at the Royal Bafokeng Stadium, in Rustenburg, South Africa."
177,"  El marcador final fue una victoria de un punto, 21-20, rompiendo la racha de 15 partidos ganados consecutivos de los All Blacks.","  The final score indicated a victory by a single point, 21-20, ending the streak of 15 consecutive victories for the All Blacks."
178,"  Para los Springboks, terminó una racha de cinco partidos perdidos.","  In the case of the Springboks, it meant overcoming a streak of five consecutive losses."
179,"  Fue el partido final para los All Blacks, quienes ya habían ganado la copa dos semanas atrás.","  It was the last match for the All Blacks, who had already won the trophy two weeks ago."
180,"  El partido final de la serie se llevará a cabo en el Parque Ellis de Johannesburgo siguiente semana, cuando los Springboks enfrentarán a Australia.","  The final match of the series will be played at Ellis Park, Johannesburg, next week, in a confrontation between the Springboks and Australia."
181,  Un sismo moderado sacudió el oeste de Montana a las 10:08 p.m. el lunes.,  A moderate earthquake occurred in the west of Montana at 10:08 pm on Monday.
182,  No se han recibido informes inmediatos de daños a través del United States Geological Survey (USGS) y su Centro de Información de Terremotos Nacional.,"  ""Neither in the Geological Survey of the United States (USGS) nor in its National Earthquake Information Center have there been reported any direct damage."""
183,"  El terremoto se centró aproximadamente a 20 km (15 millas) al noroeste de Dillon, y aproximadamente a 65 km (40 millas) al sur de Butte.",  The epicenter of the earthquake was located near 20 km (15 mi) northwest of Dillon and almost 65 km (40 mi) south of Butte.
184,"  La cepa de gripe aviar lethal para los humanos, H5N1, ha sido confirmada haber infectado a un pato silvestre muerto, encontrado el lunes en la marisma cerca de Lyon en el este de Francia.","  They confirmed that the avian flu virus H5N1 attacked a wild swan that died, which was found on Monday in a marsh near Lyon in eastern France."
185,"  Francia es el séptimo país de la Unión Europea afectado por este virus; siguiendo Austria, Alemania, Eslovenia, Bulgaria, Grecia y Italia.","  France occupies the 7th place among EU member states affected by the virus, behind Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Sospechosos de H5N1 en Croacia y Dinamarca siguen sin confirmarse.,"  ""The cases suspected of H5N5 in Croatia and Denmark have not been confirmed yet."""
187,"  Chambers había demandado a Dios por ""muerte generalizada, destrucción y terrorización de millones de millones de habitantes de la Tierra.""","  Chambers' claim against God was based on ""death everywhere, destruction, and terror of millions and millions of people on the planet."""
188,"  Chambers, un agnóstico, argumenta que su demanda es ""válida"" y ""cualquiera puede demandar a cualquier persona"".","  Chambers, agnostic, argues that his claim ""has no merit"" and that ""anyone can sue anyone."""
189,"  La historia presentada en la ópera francesa de Camille Saint-Saëns es de un artista ""cuya vida es dictada por un amor a las drogas y Japón.""","  The French opera presented by Camille Saint-Saens tells the story of an artist ""whose life is prescribed by love, drugs, and Japan."""
190,"  Como resultado, los intérpretes fuman joints de cannabis en la etapa, y el teatro mismo está animando a la audiencia a unirse.","  As a consequence, artists smoke cannabis cigars on stage, and the show encourages the audience to do the same."
191,"  El exlíder de la Cámara Newt Gingrich, el gobernador de Texas Rick Perry y la representante del pueblo Michele Bachmann finalizaron en cuarto, quinto y sexto lugar, respectivamente.","  The former Speaker of the House of Representatives, Newt Gingrich, the Governor of Texas, Rick Perry, and Michele Bachmann, a member of Congress, occupied the fourth, fifth, and sixth positions, respectively."
192,"  Después de los resultados, Gingrich elogió a Santorum, pero tuvo palabras duras para Romney, a quien se emitieron campañas publicitarias negativas en Iowa en su nombre.","  ""After the results arrived, Gingrich praised Santorum, but launched harsh words against Romney, whose campaign ads in Iowa were filled with negative attacks against Gingrich."""
193,"  Perry afirmó que regresaría a Texas para evaluar los resultados de la caucus de esta noche, determinar si existe un camino hacia adelante para mí en esta carrera, pero más tarde dijo que se mantendría en la carrera y competiría en la primaria del 21 de enero de Carolina del Sur.","  Perry said that: ""I will return to Texas to evaluate the results of today's election meeting and determine if there is a path I should follow."" He then said that he would remain in the race and compete in the primary elections on January 21st in South Carolina."""
194,"  Bachmann, quien ganó el poll de cartuchos de Ames en agosto, decidió finalizar su campaña.","  Bachmann, who emerged victorious in the Straw Poll of Ames in August, decided to end her campaign."
195,"  El fotógrafo fue transportado al Ronald Reagan UCLA Medical Center, donde posteriormente falleció.","  They took the photographer to the Ronald Reagan UCLA Medical Center, where he later died."
196,"  Él fue reportado en sus 20s. En una declaración, Bieber dijo: ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""  Translation: He was reportedly in his 20s. In a statement, Bieber said: ""While I was not present nor directly involved in this tragic accident, my thoughts and prayers are with the family of the victim.""","  According to the reports, he was in his twenties. Bieber manifested in a statement: ""While I was not directly involved in this terrible accident, my thoughts and prayers are with the victim's family."""
197,"  El sitio de noticias de entretenimiento TMZ entiende que el fotógrafo detuvo su vehículo en el lado opuesto de la calle Sepulveda y trató de tomar fotos de la parada de tráfico antes de cruzar la carretera y continuar, lo que provocó que un agente de la Patrulla del Carretero de California lo ordenara volver atrás, dos veces.","  According to the TMZ entertainment news page, the photographer stopped the vehicle on the opposite side of the Sepulveda Boulevard and tried to take pictures of the traffic stop before crossing the street and continuing, which caused the California Highway Patrol officer who was carrying out the traffic stop to give the driver two orders to turn around."
198,"  Según la policía, el conductor del vehículo que golpeó al fotógrafo es improbable que enfrente cargos penales.","  According to the police authorities, it is unlikely that the driver of the vehicle that hit the photographer will be criminally processed."
199,"  Con solo dieciocho medallas disponibles al día, varios países han fallado en lograr el podio de medallas.","  With only eighteen medals available per day, several countries have not been able to reach the podium of medals."
200,"  Incluyen los Países Bajos, con Anna Jochemsen finalizando novena en la clase de mujeres de Super-G ayer, y Finlandia con Katja Saarinen finalizando décima en el mismo evento.","  ""They are included: the Netherlands with Anna Jochemsen, who obtained the ninth place in the female category in the Super-G yesterday, and Finland with Katjia Saarinen in tenth place in the same event."""
201,  Mitchell Gourley de Australia finalizó undécimo en el Super-G masculino de pie. Oldrich Jelinek checo finalizó decimosexto en el Super-G masculino sentado.,"  Mitchell Gourley from Australia obtained the 11th place in the male slalom super-giant category on foot. The Czech competitor, Oldrich Jelinek, finished 16th in the male sitting category."
202,  Arly Velázquez de México finalizó decimotercera en la competencia de Super-G masculino sentado. Adam Hall de Nueva Zelanda finalizó novena en la competencia de Super-G masculino de pie.,"  Arly Velásquez, from Mexico, obtained the 15th place in the Super-G male category. Adam Hall, from New Zealand, finished in 9th place in the Super-G male category."
203,  Polonia masculina de skier viudo Maciej Krezel y guía Anna Ogarzynska terminaron en decimotercera posición en el Super-G. Corea del Sur Jong Seork Park terminó en vigesimoprimera posición en el Super-G masculino sentado.,"  The male skier with visual impairment, Maciej Krezel, and his guide, Anna Ogarzynska, from Poland, finished in 13th place in the Super-G. Jong Seork Park from South Korea obtained the 24th place in the men's category."
204,"  ""Los peacekeepers de la ONU, quienes llegaron a Haití después del terremoto de 2010, están siendo acusados del auge de la enfermedad que comenzó cerca del campamento de las tropas.""","  After the earthquake that occurred in 2010, the UN peace forces arrived in Haiti and were blamed for spreading the disease, since the first cases were registered near their troops' camp."
205,"  Según el pleito, el desperdicio de la campaña de la ONU no fue adecuadamente desinfectado, lo que causó que las bacterias entraran en el afluente del río Artibonite, uno de los ríos más grandes de Haití.","  According to demand, the waste from the UN camp was not properly sanitized, which caused bacteria to enter the Artibonite River, one of the most caudalorous rivers in Haiti."
206,"  Antes de la llegada de las tropas, Haití no había enfrentado problemas relacionados con la enfermedad desde la década de 1800.","  Before the arrival of peace forces, Haiti had not faced health problems associated with the disease since the 19th century."
207,  El Instituto Haitiano de Justicia y Democracia ha mencionado estudios independientes que sugieren que el batallón de paz de la ONU nepalí fue inconsciente en la introducción de la enfermedad a Haití.,  The Institute for Justice and Democracy in Haiti has mentioned the existence of independent studies that point to the Nepalese battalion for the United Nations peacekeeping mission as the unintentional introducer of the disease to Haiti.
208,"  Danielle Lantagne, una experta de la ONU sobre la enfermedad, afirmó que la brotación probablemente fue causada por los pacificadores.","  According to Danielle Lantagne, specialist in the disease who works for the UN, it is likely that the outbreak was caused by the peace forces."
209,  Hamilton confirmó el Hospital Universitario Howard admitió al paciente en condición estable.,  Hamilton confirmed that the Howard University Hospital had admitted the patient and that their condition was stable.
210,"  El paciente había viajado a Nigeria, donde algunos casos del virus del Ébola han ocurrido.","  The patient had been in Nigeria, where there were some cases of Ebola."
211,"  El hospital ha seguido el protocolo de control de infección, incluyendo separar al paciente de los demás para prevenir la posible infección de otros.","  The hospital has respected the infection control protocol, including patient distancing to prevent possible infections."
212,"  Antes de Los Simpson, Simon había trabajado en varias producciones en diferentes posiciones.","  Previously, Simon had held several jobs in other television shows before Los Simpson."
213,"  Durante los años 80 trabajó en shows como Taxi, Cheers y The Tracy Ullman Show.","  In the 80s, he provided collaboration on several programs, for example, Taxi, Cheers, and The Tracey Ullman Show."
214,"  En 1989 ayudó a crear Los Simpson junto con Brooks y Groening, y fue responsable de contratar al primer equipo de escritores de la show.","  In 1989, he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the first writing team for the series."
215,"  A pesar de dejar el show en 1993, mantuvo el título de productor ejecutivo y continuó recibiendo decenas de millones de dólares cada temporada en derechos de autor.","  Although he left the program in 1993, he retained the title of executive producer and continued to receive tens of millions of dollars in royalties season after season."
216,"  Antes, la agencia de noticias china Xinhua informó sobre un avión secuestrado.","  Previously, the Chinese news agency, Xinhua, had reported the hijacking of an aircraft."
217,"  Posteriormente, los informes afirmaron que el avión recibió una amenaza de bombas y fue divertido de nuevo a Afganistán, aterrizando en Kandahar.","  According to subsequent reports, the plane received a bomb threat and was diverted back to Afghanistan, where it landed in Kandahar."
218,  Las primeras informes indican que el avión fue divertido de vuelta a Afganistán después de ser rechazado un aterrizaje de emergencia en Ürümqi.,  Preliminary reports indicate that the aircraft was diverted back to Afghanistan after denying authorization to make an emergency landing in Urumchi.
219,"  Accidentes de aeronavegación son comunes en Irán, que cuenta con una flota envejecida y mal mantenida tanto para operaciones civiles como militares.","  ""Air accidents are common in Iran, which has an old fleet that does not receive good maintenance, either for civilian or military operations."""
220,  Las sanciones internacionales han significado que no podemos adquirir nuevos aviones.,"  ""The international sanctions have translated into the inability to acquire new planes."""
221,"  Hasta hace unos días, un helicóptero de la policía chocó y mató a tres personas, mientras que otros tres resultaron heridos.",  Three people died and three others were injured in a helicopter accident that occurred at the beginning of the week.
222,"  El mes pasado Irán experimentó su peor accidente aéreo en años cuando un avión de línea aérea rumbo a Armenia se estrelló, matando a los 168 a bordo.","  Last month, Iran experienced one of its worst air disasters in years when a commercial flight headed to Armenia crashed, resulting in the deaths of all 168 passengers on board."
223,"  El mismo mes vio another airliner overrun a runway in Mashhad and strike a wall, killing seventeen.","  ""In the same month, another passenger plane overshot a runway in Mashhad and collided with a wall, leaving 17 dead."""
224,  Aerosmith ha cancelado sus conciertos restantes en su gira.,  Aerosmith canceled the remaining concerts on their tour.
225,  La banda de rock iba a realizar una gira por Estados Unidos y Canadá hasta el 16 de septiembre.,  The rock band had planned a tour of the US and Canada that would end on September 16.
226,"  ""They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.""  In Spanish:  ""Se han cancelado la gira después de que el cantante principal Steven Tyler resultó herido después de caerse del escenario mientras interpretaba el 5 de agosto.""",  The reason for the cancellation of the tour was the injury that Steven Tyler sustained when he fell from the stage during one of his performances on August 5.
227,  Murray perdió el primer set en un tie break después de que ambos jugadores mantuvieron cada y cada servicio en el set.,"  ""After both players had held all their services in the set, Murray lost the first game suddenly."""
228,"  Del Potro tenía el avantaje inicial en el segundo set, pero esto también requerió un tie break después de llegar a 6-6.","  If Del Potro initially held a lead in the second set, this too was subject to a tiebreaker after reaching 6-6."
229,"  Potro recibió tratamiento en el hombro a este punto, pero logró volver al juego.","  In that moment of the match, Del Potro had to receive treatment on his shoulder, but he was able to return to the game."
230,  El programa empezó a las 23:30 hora local (15:00 UTC).,  The program's start time was 8:30 pm local time (15:00 UTC).
231,"  Famosos cantantes de todo el país presentaron bhajanas, o canciones devocionales, a los pies de Shri Shyam.",  Recognized national singers interpreted bhajans or devotional songs at the feet of Shri Shyam.
232,"  El cantante Sanju Sharma empezó la noche, seguido por Jai Shankar Choudhary. presentó la bhajan de chhappan bhog también. El cantante, Raju Khandelwal, lo acompañó.","  The singer Sanju Sharma was the one who inaugurated the event, and he was followed by Jai Shankar Choudhary. He also interpreted the chhappan bhog bhajan along with the singer Raju Khandelwal."
233,"  Luego, Lakkha Singh tomó la delantera en cantar los bhajans.","  After that, Lakkha Singh went to the front to sing bhajans."
234,"  108 platos de Chhappan Bhog (en el hinduismo, 56 diferentes item edibles, como dulces, frutas, nueces, platos etc. que se ofrecen a la deidad) fueron servidos a Baba Shyam.","  Baba Shyam was honored with 108 plates of Chhappan Bhog, which in Hinduism consists of 56 different edible items, including sweets, fruits, nuts, dishes, and others, that are offered as a sacrifice to the god."
235,"  Lakkha Singh presentó la bhog bhajan de 50 bhog también. El cantante, Raju Khandelwal, lo acompañó.","  Additionally, Lakkha Singh interpreted the chhappan bhog bhajan along with the singer Raju Khandekwak."
236,"  En la presentación keynote de jueves de la Feria de Juegos de Tokio, el presidente de Nintendo, Satoru Iwata, presentó el diseño de controlador para el nuevo consol de Nintendo Revolution.","  On Thursday, during the opening presentation of the Tokyo Game Show, Satoru Iwata, president of Nintendo, revealed the design of the controller for the new Nintendo Revolution console launched by the company."
237,"  El controlador tiene un aspecto similar a un control remoto de televisión, y utiliza dos sensores colocados cerca del usuario para medir su posición tridimensional en el espacio.","  Similarly to how a remote control for a TV works, this control is provided with two sensors located near the user's TV, allowing for triangulation of their position in three-dimensional space."
238,  Este permitirá a los jugadores controlar acciones y movimientos en juegos de video mediante el movimiento del dispositivo a través del aire.,  This will allow players to control the actions and movements in video games through the movement of the device in the air.
239,  Giancarlo Fisichella perdió el control de su coche y finalizó la carrera muy pronto después del inicio.,  Giancarlo Fisichella was unable to maintain control of the vehicle and abandoned the race shortly after it began.
240,"  Su compañero de equipo Fernando Alonso estaba en la cabeza de la carrera por la mayoría de la competencia, pero terminó justo después de su parada de boxes, probablemente debido a un neumático derecho mal acolchonado.","  Fernando Alonso, his teammate, had the lead for most of the race, but had to end it just after his pit stop, probably due to the serious damage to his right tire."
241,"  Michael Schumacher finalizó su carrera no mucho tiempo después de Alonso, debido a los daños en la suspensión sufridos durante la carrera.","  Michael Schumacher abandoned the race not long after Alonso, due to a suspension failure caused by numerous battles during the race."
242,"  ""Ella es muy mona y canta muy bien, también,"" dijo según un transcripción de la conferencia de prensa.","  According to a transcript of the press conference, he said ""that she was very beautiful and that, in addition, she sang quite well."""
243,"  ""Me movía cada vez que hacíamos una práctica de esto, desde el fondo de mi corazón.""","  Every time we rehearsed this thing, it moved me from the depths of my soul."
244,"  Alrededor de 3 minutos después del lanzamiento, una cámara a bordo mostró numerous piezas de espuma de revestimiento que se separaban del tanque de combustible.","  ""Approximately 3 minutes after takeoff, an interior camera showed numerous pieces of insulating foam detaching from the fuel tank."""
245,  Pero no se cree que hayan causado daño al transbordador.,"  ""Anyway, it is believed that they have caused no damage to the ferry."""
246,"  NASA's shuttle program jefe N. Wayne Hale Jr. dijo que el espuma había caído ""después del tiempo en el que nos preocupamos"".","  N. Wayne Hale Jr., in command of the NASA space shuttle program, declared that the foam had fallen ""in a later stage than the focus of our concern."""
247,"  Cinco minutos después de la exhibición, una ventaja de viento comienza a soplar, aproximadamente un minuto más tarde, el viento alcanza los 70 km/h... luego, la lluvia comienza, pero tan fuerte y tan grande que azota tu piel como una aguja, luego de la tormenta de hielo cae del cielo, la gente se asusta y gime y se empieza a derrumbar uno sobre el otro.","  Five minutes into the show, a wind picked up that, approximately one minute later, reached speeds of 70 kilometers per hour... then came the rain, but so strong and dense that it pierced your skin like a needle. Following that, hail fell from the sky; people, terrified, shouted and ran over others."
248,"  ""Lost my sister and her amigo, and on my way there were two personas con discapacidad en sillas de ruedas, personas saltando y empujando ellas,"" Armand Versace dijo.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs, and the others were jumping over them and pushing them."" - Armand Versace"
249,  NHK también informó que el Central nuclear de Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  ""Additionally, NHK reported that the Kashiwazaki-Kariwa nuclear power plant in Niigata Prefecture was operating normally."""
250,  La empresa de energía Hokuriku Electric Power Co. informó que no hubo efectos en sus operaciones debido al terremoto y que los reactores número 1 y 2 de su planta nuclear de Shika fueron apagados.,  Hokuriku Electric Power Co. declared that the earthquake did not cause any incidents and that the reactors 1 and 2 of its nuclear power plant in Shika were closed.
251,  Se informa que alrededor de 9400 viviendas en la región carecen de agua y aproximadamente 100 de luz.,"  It was reported that around 9,400 homes in the region are without water supply and approximately 100 without electricity."
252,"  Algunas carreteras han sufrido daños, el servicio de ferrocarril ha sido interrumpido en las áreas afectadas, y el Aeropuerto de Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, the train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera del oficina del gobernador general.,  A bomb was detonated at the door of the governor general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un período de dos horas.,  Other three bombs were detonated in the vicinity of government buildings over a period of two hours.
255,"  Algunos informes indican que el toll oficial de muertos es de ocho, y informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no están conocidos.","  ""While there are reports indicating that the official number of deaths is eight and authorities have confirmed that around 30 people were injured, the official numbers are still unknown."""
256,  Ambas lactato de cyanurato y melamina se encontraron en muestras de orina de animales domésticos que fallecieron después de consumir alimentos de animales contaminados.,"  ""Concentrations of cyanide and melamine were found in the urine samples analyzed from animals that died after consuming contaminated pet food."""
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, dijeron los investigadores de la universidad.",  The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function.
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y ácido cicanurico.,"  Experts detected the formation of crystals in the urine of cats, due to the addition of melamine and cyanic acid."
259,  La composición de estas cristales coincide con la encontrada en la orina de los pájaros afectados al ser comparados por espectroscopía infrarroja (FTIR).,"  ""When compared using FTIR spectroscopy, it was determined that the composition of the crystals matches the composition found in the urine of affected pets."""
260,"  No sabía si usted lo sabe o no, pero la mayoría de los bienes de Centroamérica entran a este país sin pago de impuestos.","  ""I'm not sure if they have noticed or not, but the majority of products coming from Central America arrived in this country tax-free."""
261,"  Sin embargo, ochenta por ciento de nuestros productos fueron tributados a través de aranceles en países de Centroamérica. Los tratamos.","  Even so, Central American countries imposed tariffs on 80% of the products we produce. We treated you unfairly."
262,  Eso no me pareció razonable; sin duda alguna fue injusto.,  To me it seemed that it made no sense; definitely not fair.
263,  Todo lo que digo a la gente es que os tratais como os tratamos.,"  ""The only thing I say to people is that you treat us the same way we treat you."""
264,"  El gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe el comercio o alquiler de videojuegos violentos a menores de edad.","  A proposed law was issued by the Governor of California, Arnold Schwarzenegger, which does not allow the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los juegos de video violentos vendidos en el estado de California estén etiquetados con un decál que indique ""18"" y que su venta a un menor sea castigable con una multa de $1000 por infracción.","  The bill provides that violent video games sold in the state of California must be labeled with a calcomanía bearing the legend ""18"" and imposes a fine of $1000 for non-compliance with this requirement for minors."
266,"  El Director de Cargos Públicos, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambas Huhne y Pryce.","  The Director of the General Prosecutor's Office, Kier Starmer QC, made a statement this morning announcing that Huhne and Pryce would be brought to trial."
267,  Huhne ha resignado y será reemplazado en el Gabinete por Ed Davey diputado MP. Se espera que Norman Lamb diputado MP tome el cargo de Ministro de Negocios que Davey deja vacante.,"  Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister that Davey left vacant."
268,  Huhne y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,  February 16 is the date on which Huhne and Pryce are scheduled to appear before the Magistrates' Court of Westminster.
269,"  Las fatalidades fueron Nicholas Alden, de 25 años, y Zachary Cuddeback, de 21 años. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old respectively, died. The latter was driving."
270,  Edgar Veguilla recibió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitó una cirugía reconstructiva para su rostro.,"  Edgar Veguilla suffered injuries in his arm and jaw, while for Kristoffer Schneider a facial reconstruction surgery was necessary."
271,"  Uka's arma falló mientras estaba dirigiida hacia la cabeza de un quinto hombre. Schneider tiene dolor crónico, ceguera en un ojo, una sección de cráneo ausente y una cara reconstruida con titanio.","  Uka's weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see out of one of his eyes, and has a missing part of his skull, and his face had to be reconstructed with titanium."
272,  Schneider testificó a través de videolink desde una base de la USAF en su país de origen.,  Schneider provided testimony through a virtual link from a US Air Force base in his country of origin.
273,"  Hasta el evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.",  Carpanedo participated in two individual races of the championship in addition to the competition on Wednesday.
274,"  Su primera fue el Slalom, donde obtuvo un ""Did Not Finish"" en su primer intento. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  The first was the slalom, in which I obtained a ""Did Not Finish the First Race,"" just like 36 of the 116 participants in that race."
275,"  El otro deporte de ella, el Slalom de Gran Turismo, la vio finalizar en el décimo lugar en el grupo femenino con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In his other career, the giant slalom, he obtained the 10th place in the female group with a combined execution time of 4:41.30 minutes, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes below the 9th finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo femenino no finalizaron sus runnings, y 45 de los 117 esquiadores en total en el Slalom Gigante no lograron clasificarse en la competencia.","  Four skiers from the category sitting were unable to complete their races, and a total of 45 out of 117 skiers in the Slalom Gigante category failed to qualify for the race."
277,  La policía de Madhya Pradesh recuperó el portátil robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the laptop and cell phone that were stolen.
278,"  El subinspector general D. K. Arya dijo: ""Han arrestado a cinco personas que violaron a la mujer suiza y recuperaron su teléfono y laptop"".","  The assistant inspector general, D.K. Arya, declared: ""We have placed five individuals under arrest who abused a Swiss woman and recovered her mobile phone and laptop computer."""
279,"  Los acusados se identifican como Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El jefe de policía Chandra Shekhar Solanki dijo que el acusado apareció en la corte con las caras cubiertas.,"  According to the superintendent of the police, Chandra Shekhar Solanki, the accused appeared before the court with their faces covered."
281,"  Aunque tres personas estaban dentro de la casa cuando el coche impactó con ella, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the residence at the time of the car crash, none of them suffered injuries."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered serious injuries to their head."
