,to,from
245,  Pero no se cree que hayan causado daño al transbordador.,"  ""Anyway, it is believed that they have not caused any damage to the ferry."""
246,"  El jefe del programa de nave espacial de NASA, N. Wayne Hale Jr., dijo que el espumayó ""después del tiempo en el que nos preocupa"".","  N. Wayne Hale Jr., in charge of the NASA shuttle program, declared that the foam had fallen ""in a subsequent manner beyond our area of concern."""
247,"  Cinco minutos después de la exhibición, una ventaja de viento comienza a soplar, aproximadamente un minuto después, el viento alcanza los 70 km/h... luego la lluvia llega, pero tan fuerte y tan grande que golpea tu piel como una aguja, luego se cayeron granos de hielo del cielo, la gente pánico y gritando y corriendo uno sobre el otro.","  Five minutes after the start of the show, a wind picked up that, approximately one minute later, reached speeds of 70 kilometers per hour... then came the rain, but so intense and dense that it pierced your skin like a needle. Following that, hail fell from the sky; people, terrified, shouted and ran over others."
248,"  Lost my sister and her amigo, and on my way there were two people with disabilities in wheelchairs, people just jumping over and pushing them, Armand Versace dijo.","  ""I lost my sister and her friend, and when I returned, I saw two people in wheelchairs and the others were jumping over them and pushing them."" - Armand Versace"
249,  NHK también informó que el Central nuclear de Kashiwazaki Kariwa en la prefectura de Niigata estaba funcionando normalmente.,"  ""Additionally, NHK indicated that the Kashiwazaki-Kariwa nuclear power plant in Niigata Prefecture was operating normally."""
250,  Hokuriku Electric Power Co. informó que no hubo efectos del terremoto en su empresa y que los reactores Números 1 y 2 de su planta nuclear de Shika estaban apagados.,  Hokuriku Electric Power Co declared that the earthquake did not cause any incidents and that the reactors 1 and 2 of its nuclear power plant in Shika were shut down.
251,  Se informa que alrededor de 9400 viviendas en la región carecen de agua y aproximadamente 100 de electricidad.,"  ""It was reported that around 9,400 homes in the region are without water supply and approximately 100 without electricity."""
252,"  Algunas carreteras han sufrido daños, el servicio de ferrocarril interrumpido en las áreas afectadas, y el Aeropuerto Noto en la prefectura de Ishikawa sigue cerrado.","  Some routes were damaged, the train service was disrupted in the affected areas, and Noto Airport in Ishikawa Prefecture remains closed."
253,  Una bomba explotó afuera de la oficina del gobernador general.,  A bomb was detonated at the door of the governor general's office.
254,  Tres bombas más explotaron cerca de edificios de gobierno en un período de dos horas.,  Other three bombs were detonated in the vicinity of government buildings over a period of two hours.
255,"  Algunos informes indican el tollerado oficial en ocho, y los informes oficiales confirman que hasta 30 resultaron heridos; sin embargo, los números finales aún no se conocen.","  ""While there are reports indicating that the official death toll is eight and authorities have confirmed that around 30 people were injured, the official numbers are still unknown."""
256,  Ambas lactosa y melamina se encontraron en muestras de orina de animales que murieron después de consumir comida para animales contaminada.,"  ""Concentrations of cyanide and melamine were found in the urine samples analyzed from animals that died after consuming contaminated pet food."""
257,"  Los dos compuestos reaccionan entre sí para formar cristales que pueden bloquear la función renal, dijeron los investigadores de la universidad.","  ""The researchers indicated that the two compounds react with each other to give rise to crystals that can obstruct kidney function."""
258,  Los investigadores observaron cristales formados en orina de gato mediante la adición de melamina y ácido cianúrico.,  Specialists detected the formation of crystals in the urine of cats due to the addition of melamine and cyanic acid.
259,  La composición de estos cristales corresponde a la encontrada en la orina de los animales afectados al ser comparados por espectroscopía infrarroja (FTIR).,"  Through FTIR spectroscopy comparison, it was determined that the composition of the crystals matched the one found in the urine of affected pets."
260,"  No sé si usted se da cuenta, pero la mayoría de los bienes de Centroamérica entran a este país sin pago de impuestos.","  I don't know if they have noticed or not, but most products from Central America arrived in this country duty-free."
261,"  ""Yet eighty percent of nuestros bienes were taxed through tariffs in countries of Central America. We treat you.""","  ""Even so, the countries of Central America imposed tariffs on 80% of the products we produce. We treat you."""
262,  Eso no me pareció justo; definitivamente no fue justo.,  To me it seemed that it made no sense; definitely not fair.
263,  Todo lo que digo a la gente es que os tratais de la misma manera que nos tratamos a nosotros.,"  ""The only thing I say to people is that you treat us the same way we treat you."""
264,"  El Gobernador de California, Arnold Schwarzenegger, firmó una ley que prohíbe el venta o alquiler de juegos de video violentos a menores de edad.","  A proposed law was issued by the Governor of California, Arnold Schwarzenegger, which prohibits the sale or rental of violent video games to minors."
265,"  El proyecto de ley requiere que los juegos de video violentos vendidos en el estado de California estén etiquetados con un decál que indique ""18"" y castiga su venta a un menor con una multa de $1000 por infracción.","  The bill provides that violent video games sold in the state of California must be labeled with a warning sign bearing the legend ""18"" and penalizes their sale to minors with a fine of $1000 for non-compliance."
266,"  El Director de Causas Públicas, Kier Starmer QC, dio un comunicado esta mañana anunciando la persecución de ambos Huhne y Pryce.","  The Director of the General Prosecutor, Kier Starmer QC, made a statement this morning announcing that Huhne and Pryce would be brought to trial."
267,  Huhne ha renunciado y será reemplazado en el Gabinete por Ed Davey MP. Se espera que Norman Lamb MP tome el cargo de Ministro de Negocios que Davey deja vacante.,"  ""Huhne has resigned, and Ed Davey MP will replace him in the cabinet. It is expected that Norman Lamb MP will assume the position of minister that Davey leaves vacant."""
268,  Huhne y Pryce están programados para aparecer en el Tribunal de Magistrados de Westminster el 16 de febrero.,  February 16 is the date on which Huhne and Pryce are scheduled to appear before the Magistrates' Court in Westminster.
269,"  Las fatalidades fueron Nicholas Alden, 25, y Zachary Cuddeback, 21. Cuddeback había sido el conductor.","  Nicholas Alden and Zachary Cuddeback, both 25 and 21 years old respectively, died. The latter was driving."
270,  Edgar Veguilla sufrió heridas de brazo y mandíbula mientras que Kristoffer Schneider necesitó una cirugía de reconstrucción para su rostro.,"  Edgar Veguilla suffered injuries in his arm and jaw, while Kristoffer Schneider underwent facial reconstruction surgery."
271,"  El arma de Uka falló mientras se encontraba apuntada a la cabeza de un quinto hombre. Schneider experimenta dolor crónico, ceguera en un ojo, una sección de cráneo perdida y una cara reconstruida con titanio.","  The Uka weapon got stuck while aiming at the head of a fifth man. Schneider suffers permanent pain, can't see out of one eye, and has a missing part of his skull, and his face had to be rebuilt with titanium."
272,  Schneider testificó a través de un enlace de vídeo desde una base de la Fuerza Aérea de los Estados Unidos en su país de origen.,  Schneider testified via a virtual link from a US Air Force base in his country of origin.
273,"  Más allá de la evento de miércoles, Carpanedo compitió en dos carreras individuales en las Campeonatos.",  Carpanedo participated in two individual races of the championship besides the Wednesday competition.
274,"  Su primera fue el Slalom, donde obtuvo un Did Not Finish en su primer intento. 36 de los 116 competidores tuvieron el mismo resultado en esa carrera.","  ""The first was the slalom, in which I obtained a 'Did Not Finish' result, just like 36 of the 116 participants in that race."""
275,"  El otro deporte, el Slalom de Gran Tamaño, la vio terminar en el décimo lugar en el grupo de mujeres sentadas con un tiempo combinado de 4:41.30 minutos, 2:11.60 minutos más lento que el primer lugar, Austriaco Claudia Loesch, y 1:09.02 minutos más lento que el noveno lugar, Gyöngyi Dani de Hungría.","  In her other career, the giant slalom, she obtained the 10th place in the female group with a combined execution time of 4:41.30 minutes, 2:11.60 minutes behind the first Austrian finalist, Claudia Loesch, and 1:09.02 minutes below the ninth finalist, Gyöngyi Dani, from Hungary."
276,"  Cuatro esquiadores en el grupo de mujeres no completaron sus runas, y 45 de los 117 esquiadores en total del Slalom Giant no lograron clasificarse en la carrera.",  Four skiers of the category sitting were unable to complete their races and a total of 45 participants from 117 in the Slalom Giant race did not reach the qualification.
277,  El Departamento de Policía de Madhya Pradesh recuperó el ordenador robado y el teléfono móvil.,  The police force of Madhya Pradesh was able to recover the stolen laptop and cell phone.
278,"  El subinspector general D. K. Arya dijo, ""Hicimos cinco arrestos de personas que violaron a la mujer suiza y recuperamos su teléfono y computadora"".","  The general inspector, D.K. Arya, declared: ""We have placed five individuals under arrest for abusing a Swiss woman and recovered her mobile phone and portable computer."""
279,"  Los acusados se llaman Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar y Vishnu Kanjar.","  Baba, Bhutha, Rampro, Gaza, and Vishnu Kanjar are the accused."
280,  El superintendente de policía Chandra Shekhar Solanki dijo que el acusado apareció en el tribunal con las caras cubiertas.,"  According to the superintendent of the police, Chandra Shekhar Solanki, the accused presented themselves before the court with their faces covered."
281,"  Aunque tres personas estaban adentro de la casa cuando el coche la impactó, ninguna de ellas resultó herida.","  Despite the fact that there were three people inside the house at the time of the car accident, none of them were injured."
282,"  Sin embargo, el conductor sufrió lesiones graves en la cabeza.","  Despite this, the driver suffered serious injuries to his head."
283,  La carretera donde sucedió el accidente fue temporary cerrada mientras que los servicios de emergencia liberaron al conductor de un Audi TT rojo.,  The road where the accident occurred was closed temporarily while emergency services removed the driver of the red Audi TT from inside.
284,  El estaba inicialmente hospitalizado en el Hospital James Paget en Great Yarmouth.,"  In the beginning, he was transferred to James Paget Hospital in Great Yarmouth."
285,  El siguiente texto se traduciría al español como:  El hombre fue reubicado en el Hospital de Addenbrooke en Cambridge.,  Then they transferred him to Addenbrooke's Hospital in Cambridge.
286,  Adekoya ha sido acusada de asesinato en el Tribunal del Sheriff de Edimburgo.,"  Since then, Adekoya has been in the Edinburgh Sheriff Court, accused of the murder of her son."
287,"  Ella está en custodia pendiente de indictamiento y juicio, pero cualquier evidencia testimonial puede estar contaminada ya que su imagen ha sido ampliamente publicitada.","  If she is currently in custody awaiting charges and trial, any testimony from an eyewitness can be questionable, as her image has been widely disseminated."
288,"  Este es el uso común en el Reino Unido de manera diferente en Escocia, y la justicia escocesa funciona de manera diferente, y los tribunales han considerado la publicación de fotos como posiblemente perjudicial.","  It is a common practice in other regions of the United Kingdom, but as the Scottish justice system operates differently, the courts considered publishing photographs as potentially harmful."
289,"  Profesora Pamela Ferguson de la Universidad de Dundee comenta: ""Los periodistas parecen estar caminando en una línea peligrosa al publicar fotos y otros documentos de sospechosos.""","  Professor Pamela Ferguson of the University of Dundee noted: ""it seems that journalists are walking on dangerous ground when they publish photos or other information about suspects."""
290,"  Oficina Real, que se encuentra a cargo general de la persecución, ha indicado a los periodistas que no se hará ningún comentario adicional al menos hasta que se emita una citación.","  The Crown Office, which has the task of processing, notified the journalists that no additional comments would be made at least until the ruling is issued."
291,"  El documento, según la filtración, se referirá al conflicto fronterizo, que Palestina desea basado en las fronteras anteriores al Conflicto del Medio Oriente de 1967.","  According to the leaked information, the document will address the border conflict, with Palestine seeking to resolve it based on the existing boundaries prior to the Middle East War of 1967."
292,"  Otros temas cubiertos se dice que incluyeron el futuro estado de Jerusalén, que es sagrado para ambas naciones, y el problema del Valle del Jordán.","  Other topics that were also addressed, according to the information provided, include the future state of Jerusalem, which both nations consider sacred, and the Jordan Rift Valley problem."
293,"  Israel exige una presencia militar continua en la valle durante diez años una vez firmado el acuerdo, mientras que el PA acuerda dejar esta presencia solo durante cinco años.","  ""Israel demands a military presence in the valley for ten years once the agreement is signed, while PA only accepts five."""
294,"  Las tiradoras en el control suplementario de plaga fueron cercanamente superadas por rangers, ya que el trial fue monitoreado y su eficacia evaluada.","  During the complementary pest control exercise, the forest guards were supposed to closely supervise the shooters, as their effectiveness was being monitored and evaluated."
295,"  En una sociedad de NPWS y la Asociación de Cazadores del Estado de Australia (NSW) Inc, se recrutaron voluntarios calificados, bajo el programa de caza de la asociación de cazadores.","  In a union between NPWS and the Australian Association of Sport Shooters (NSW) Inc., suitable volunteers were recruited within the shooting association's program."
296,"  Según Mick O'Flynn, el Director Adjunto de Conservación y Patrimonio del Parque con la NPWS, los cuatro cazadores seleccionados para la primera operación de tiro recibieron una instrucción completa de seguridad y capacitación.","  Mick O'Flynn, who is temporarily in charge of the Conservation and Heritage Office of the NPWS, noted that comprehensive training and security protocols were provided to the four selected marksmen for the operation."
297,  Martelly swears in new Provisional Electoral Council (CEP) of nine members yesterday.  Translation: Martelly juró en un nuevo Consejo Electoral Provisional (CEP) de nueve miembros ayer.,"  Yesterday, Martelly swore in a new Provisional Electoral Council (CEP, for its acronym in English) of nine members."
298,  Es el quinto CEP de Martelly en cuatro años.,"  In four years, it is the fifth CEP of Martelly."
299,"  El mes pasado, una comisión presidencial recomendó la renuncia del CEP como parte de un paquete de medidas para mover al país hacia nuevas elecciones.","  Last month, a presidential commission advised that the previous CEP should resign, as part of a series of measures aimed at leading the country towards new elections."
300,  La comisión fue la respuesta de Martelly al desacuerdo público que comenzó en octubre.,  The commission was the way in which Martelly responded to the generalized protests that began in October against the regime.
301,"  Las protestas a menudo violentes se habían desatado por la falta de celebración de elecciones, algunas de las cuales estaban programadas desde 2011.","  ""Protests, at times violent, were provoked by the fact that elections were not being held, in some cases since 2011."""
302,"  Alrededor de 60 casos de iPods que fallaron y se calentaron excesivamente han sido informados, causando un total de seis incendios y dejando a cuatro personas con quemaduras leves.","  Nearly 60 cases of iPod malfunctions and overheating have been reported, resulting in six fires and minor burns to four people."
303,"  El Ministerio de Economía, Comercio y Industria de Japón (METI) dijo que había sido consciente de 27 accidentes relacionados con los dispositivos.","  The Japanese Ministry of Economy, Trade and Industry (METI) reported having registered 27 accidents involving these devices."
304,"  Last week, METI informó que Apple le había comunicado 34 incidentes de sobrecalentamiento adicionales, que la empresa denominó ""no graves"".","  Last week, METI announced that Apple had informed them of 34 additional cases of overheating, which the company categorized as ""not severe."""
305,"  El ministerio respondió llamando la posposición de Apple del informe ""en absoluto lamentable"".","  The ministry spoke out about the delay in Apple's report, saying it was ""truly regrettable."""
306,  El terremoto azotó a Mariana a las 07:19 horas locales (09:19 p.m. GMT Viernes).,  Mariana was shaken by an earthquake at 7:19 local time (21:19 GMT) on Friday.
307,  El Oficio de Gobierno de las Islas del Norte Mariana informó que no hubo daños reportados en el país.,  The Northern Mariana Islands emergency management agency reported that there were no damages recorded in the national territory.
308,  El Centro de Advertencia de Tsunami del Pacífico dijo que no había indicación de tsunami.,"  ""Similarly, the Pacific Tsunami Warning Center reported the absence of tsunami alerts."""
309,"  Un ex policía filipino ha mantenido a los turistas de Hong Kong cautivos secuestrando su autobús en Manila, la capital de las Filipinas.","  In Manila, capital of the Philippines, a former police agent seized a bus and held hostage tourists from Hong Kong."
310,  Rolando Mendoza disparó su rifle M16 a los turistas.,  Rolando Mendoza opened fire with his M16 on the foreign visitors.
311,  Se han rescatado varios rehenes y al menos seis han sido confirmados muertos hasta ahora.,"  Several hostages have been rescued, and at least six have died."
312,"  Seis rehenes, incluyendo a los niños y ancianos, fueron liberados anticipadamente, como también los fotógrafos filipinos.","  Both the six hostages, including children and the elderly, as well as the Filipino photographers, were released early."
313,  Los fotógrafos más tarde tomaron el lugar de una señora anciana como ella lo necesitaba el baño. Mendoza fue abatido.,"  Later, the photographers took the place of an elderly woman because she needed to use the restroom. Mendoza was killed."
314,  Liggins siguió los pasos de su padre y entró en una carrera en medicina.,  Liggins followed the same path as his father and began studying medicine.
315,  El entrenó como obstetra y comenzó a trabajar en el Hospital Nacional de Mujeres de Auckland en 1959.,  Received training in obstetrics and began working at the National Women's Hospital in Auckland around 1959.
316,  While he was working at the hospital Liggins began to investigate prematu labor during his spare time.  Translation: Liggins investigó el parto prematuro en su tiempo libre al trabajar en el hospital.,  Liggins began his research on preterm birth in his spare time while working at the hospital.
317,"  Su investigación demostró que si se administraba una hormona, aceleraría el desarrollo pulmonar del bebé.","  ""His study showed that fetal lung maturation could be accelerated through the administration of a hormone."""
318,"  Xinhua informó que los investigadores del gobierno recuperaron dos ""cajas negras"" de vuelo el miércoles.",  Xinhua reported that Wednesday the government's investigators recovered the flight recorders from the black box.
319,"  ""Compañeros de lucha también rindieron homenaje a Luna.""","  ""The fellow moon fighters also paid tribute."""
320,"  Tommy Dreamer dijo: ""Luna fue la primera Reina del Extremo. Mi primera gerente. Luna falleció la noche de dos lunas. Muy única, como ella misma. Mujer fuerte.""","  Tommy Dreamer manifested: ""Luna was the first queen of the Extreme. She died on the night of the two moons, something unique, like her. A strong woman."""
321,"  Dustin ""Goldust"" Runnels dijo que ""Luna era tan extraña como yo...quizás incluso más...la amo y la extraño...espero que está en un lugar mejor.""","  Dustin Runnels declared: ""The moon was as rare as me; even more so. I love and will miss her. I hope she is in a better place."""
322,"  De 1,400 personas encuestadas antes del election federal de 2010, aquellos que oponen la república australiana aumentaron en 8 por ciento desde 2008.","  Since 2008, among the 1400 surveyed in advance of the 2010 federal elections, there was an 8% growth in the number of those who oppose Australia becoming a republic."
323,  El Prime Ministero de Cuidado Julia Gillard afirmó durante la campaña de las elecciones federales de 2010 que creía que Australia debería convertirse en una república al final de la reinado de la Reina Isabel II.,"  Julia Gillard, acting prime minister, held during the 2010 federal election campaign that she believed Australia should become a republic once Queen Elizabeth II's mandate had expired."
324,"  34 por ciento de los encuestados compartían esta opinión, deseando que la reina Isabel II sea el último monarca de Australia.","  ""34% of those surveyed share this view and want Queen Isabel II to be the last monarch to rule Australia."""
325,"  En los extremos del sondeo, el 29% de los encuestados creen que Australia debería convertirse en una república lo antes posible, mientras que el 31% cree que Australia nunca debería convertirse en una república.","  In one extreme of the survey, 29% of respondents believe that Australia should become a republic as soon as possible; in the other, 31% believe that it should never do so."
326,"  El medallón de oro olímpico estaba programado para nadar en los 100m y 200m estilo libre y en tres relevos en los Juegos de la Mancomunidad, pero debido a sus quejas, su condición física ha sido en duda.","  The Olympic gold medalist had to swim in the freestyle event for 100 meters and 200 meters, and in three relays at the Commonwealth Games, but his physical condition has been put in doubt due to his complaints."
327,  Él ha sido incapaz de tomar los medicamentos necesarios para superar el dolor ya que están prohibidos en los Juegos.,"  ""He cannot take medication to relieve the pain because it is prohibited in the Games."""
328,"  Curtis Cooper, un matemático y profesor de ciencias de la computación de la Universidad de Missouri Central, ha descubierto el número primero más grande conocido hasta ahora el 25 de enero.","  On January 25, Curtis Cooper, mathematician and computer science professor at the University of Central Missouri, discovered the largest prime number known to date."
329,  Several people verificaron el descubrimiento utilizando diferentes hardware y software a principios de febrero y se anunció el martes.,"  Many people verified the discovery using various types of hardware and software, and it was made public on the first Monday of February."
330,"  ""Las cometas pueden haber sido una fuente de entrega de agua a la Tierra acompañada de materia orgánica que puede formar proteínas y brindar soporte a la vida.""","  Possibly, comets may have served as a source of water and organic matter for our planet, which can form proteins and sustain life."
331,"  Los científicos esperan entender cómo se forman los planetas, especialmente cómo se formó la Tierra, ya que los cometas chocaron con la Tierra en el pasado.","  The scientists' expectation is to understand how planets originate, particularly our own, given that comets have crashed into Earth a long time ago."
332,"  Cuomo, de 53 años, comenzó su gobernación este año y firmó una ley última mes legalizando el matrimonio entre personas del mismo sexo.","  Cuomo, aged 53, assumed office as governor at the beginning of the year and last month submitted a bill that allows people of the same sex to marry."
333,"  El señor mencionó las rumores como ""chatter político y tontería"".","  He called the rumors ""political hot air and nonsense."""
334,  Él se especula con correr por la presidencia en 2016.,  It is speculated that he will present himself at the presidential elections in 2016.
335,  NextGen es un sistema que la FAAs afirma permitiría a los aviones volar rutas más cortas y ahorrar millones de galones de combustible anual y reducir emisiones de carbono cada año.,"  NextGen is a system that, according to the Federal Aviation Administration, would reduce flight routes distances, saving millions of gallons of fuel per year, as well as carbon emissions."
336,  El uso de tecnología de satélite en lugar de la tecnología de radar terrestre anterior permite a los controladores de tráfico aéreo localizar con mayor precisión los aviones y proporcionar a los pilotos información más precisa.,"  ""Employ satellite technology, in contrast to traditional radar technology on the ground, in order to enable air traffic controllers to detect aircraft with greater precision and provide more accurate data to pilots."""
337,"  No se están poniendo transportes adicionales y los trenes de superficie no pararán en Wembley, y las instalaciones de estacionamiento y park-and-ride no estarán disponibles en el estadio.","  ""No additional transportation will be implemented, and trains will not stop at Wembley. The parking for cars and the dissuasive measures will not be available."""
338,  Peligros de falta de transporte elevaron la posibilidad de que el juego tuviera que jugarse detrás de puertas cerradas sin el apoyo del equipo.,"  ""Due to the concern generated by the possible lack of transportation, it was considered the possibility of holding the game behind closed doors, without the fans of the team."""
339,  Un estudio publicado el jueves en la revista Ciencia informó sobre la formación de una nueva especie de ave en las Islas Galápagos ecuatorianas.,"  On Thursday, the Science magazine revealed an investigation that reported the appearance of a new species of bird in the Galápagos Ecuadorian islands."
340,"  Los investigadores de la Universidad de Princeton en los Estados Unidos y la Universidad de Upsala en Suecia informaron sobre una nueva especie que evolucionó en solo dos generaciones, aunque este proceso se creía que tomaba mucho más tiempo, debido a la cría entre una ave endémica Darwin, Geospiza fortes, y la ave inmigrante de cactus, Geospiza conirostris.","  Experts from Princeton University in the US and from Uppsala University in Sweden have announced that a new species evolved in just two generations, despite earlier estimates suggesting it would take much longer due to reproduction between a Darwin's finch endemic to the Galapagos, Geospiza fortes, and a cactus finch migrant, Geospiza conirostris."
341,  El oro puede trabajarse en diversas formas. Se puede doblar en formas diminutas.,  Gold can adopt any shape and roll itself into small figures.
342,"  Puede ser pullado en un cable delgado, que se puede doblar y entrelazar. Puede ser martillado o volcado en hojas.","  Not only can you roll and flatten it, but it is also possible to stretch it until you achieve a very fine wire that can be twisted and braided."
343,"  Puede hacerse muy delgado y unido a otros metales. Puede hacerse tan delgado que a veces se usaba para decorar las pinturas a mano en los libros llamados ""manuscritos iluminados"".","  ""It can become very thin and adhere to another metal. Such thinness can be achieved that it was once used to decorate hand-made illustrations in illuminated manuscripts."""
344,  Este es llamado el pH de un químico. Puedes hacer un indicador utilizando jugo de col róbol.,  This is called the pH of a chemical substance. You can prepare a pH indicator using red juice.
345,  El jugo de col ríe de color dependiendo de cómo ácido o básico (alcalino) sea el químico.,  The color of the cucumber juice will be altered depending on how acidic or basic (alkaline) the chemical substance is.
346,  El nivel de pH se indica por el número de iones de hidrógeno (H) presentes en el químico probado.,  The number of hydrogen ions (the H in pH) present in the chemical product being analyzed determines its pH level.
347,  Iones de hidrógeno son protones que perdieron sus electrones (dado que los átomos de hidrógeno consisten en un proton y un electrón).,"  Atoms of hydrogen are formed by a proton and an electron. Therefore, a hydrogen ion is the result of removing a proton from its electron."
348,"  Mezcla los dos polvos secos together and then, with clean wet hands, squeeze them into a ball.","  Mix both dry powders together and, after doing so, with clean and moistened hands, shape them into a ball."
349,"  La humedad en tus manos reaccionará con las capas exteriores, que sentirán extraños y se formarán una especie de caparazón.","  There will be a reaction between the moisture in her hands and her external layers, which will feel strange to the touch and form a kind of shell."
350,"  Las ciudades de Harappa y Mohenjo-daro tenían un inodoro flotante en la mayoría de las casas, conectado a un sofisticado sistema de desagüe.","  The cities of Harappa and Mohenjo-daro had toilets with flushing in almost all houses, which were connected to a sophisticated drainage system."
351,  Restos de sistemas de desagüe se han encontrado en las casas de las ciudades minoicas de Creta y Santorini en Grecia.,"  In some Minoan cities of Crete and Santorini, Greece, archaeologists found evidence of sewage systems."
352,"  Había también inodores en la antigua Egipto, Persia y China. En la civilización romana, los inodores eran a veces parte de las termas públicas donde los hombres y mujeres estaban juntos en compañía mixta.","  They also counted on sanitary facilities in ancient Egypt, Persia, and China. In Roman civilization, public baths had toilets and some were shared by men and women."
353,"  Cuando llama a alguien a miles de kilómetros de distancia, estás utilizando un satélite.","  When one communicates with someone who is thousands of miles away, they are using a satellite."
354,"  El satélite en el espacio recibe la llamada y luego la refleja de vuelta hacia abajo, almost instantáneamente.",  The satellite in space receives the call and then reflects it back almost instantaneously.
355,  El satélite fue enviado al espacio por un cohete. Los científicos utilizan telescopios en el espacio porque la atmósfera de la Tierra distorsiona algunas de nuestras luces y vistas.,  The satellite was sent into space through a rocket. Scientists use telescopes in space because the light from the Earth's atmosphere distorts part of the light and view we have.
356,  Toma un cohete gigante de más de 100 pies de altura para poner un satélite o telescopio en el espacio.,"  ""A giant rocket, over 100 feet tall, is needed to carry a satellite or telescope into space."""
357,  El ruedo ha cambiado el mundo de manera increíble. Lo más importante que ha hecho el ruedo es haber nos dado transportación mucho más fácil y rápida.,  The wheel has modified the world in surprising ways. The most significant thing it has done for us is to provide us with a much simpler and faster mode of transportation.
358,"  Ha nos llevado el tren, el coche y muchos otros dispositivos de transporte.","  Thanks to her, today we have many modes of transportation, such as the train or car, among many others."
359,  Bajo ellos hay más gatos de tamaño mediano que come mediano presa ranging de conejos a antílopes y ciervos.,"  Underneath, there are felines of a more moderate size that feed on medium-sized prey, including rabbits, antelopes, and deer."
360,"  Finalmente, hay muchos gatos pequeños (incluyendo gatos de compañía) que comen a los más numerosos insectos pequeños, ratones, lagartijas y aves.","  Finally, there are many small felines (including domesticated independent cats) that feed on species that are much more abundant, such as insects, rodents, lizards, and birds."
361,"  El secreto de su éxito es el concepto de nicho, un trabajo especial que cada gato desempeña que lo mantiene a salvo de la competencia.","  The secret to their success is the concept of niche: each cat has a particular function, which avoids competition with others."
362,"  Leones son los gatos más sociales, viviendo en grupos grandes llamados ""prides"".","  ""Lions are the felines that socialize the most and their life unfolds within groups of large size called prides."""
363,"  ""Elitos son compuestos por uno a tres adultos machos relacionados, acompañados de hasta treinta femeninas y cachorros.""","  The packs are formed by one to three adult males from the same family group, united with up to thirty females and their offspring."
364,"  Las mujeres son generalmente cercanas entre sí, formando una gran familia de hermanas y hijas.","  In general, women tend to be closely related to each other, which makes them a large family of sisters and daughters."
365,"  Leones en grupo actúan como manadas de lobos o perros, animales sorprendentemente similares a leones en comportamiento, y también muy mortales para su presa.","  The prides of lions have the same behavior as those of wolves or dogs, with whom they share a surprising similarity (unlike other big cats) in their conduct and in that they are highly lethal to their prey."
366,"  Un atleta completo, el tigre puede subir (aunque no demasiado bien), nadar, dar saltos enormes y tirar con five veces la fuerza de un ser humano fuerte.","  ""Integral athlete, the tiger has the ability to climb (but not too well), swim, jump extensively, and lift five times stronger than a robust person."""
367,"  El tigre está en el mismo género (Genus Panthera) que los leones, leopards y jaguars. Estos cuatro gatos son los únicos que pueden rugir.","  The tiger is of the same genus (Panthera) as lions, leopards, and jaguars. These are the only four felines capable of roaring."
368,"  El rugido del tigre no es como el rugido potente del león, sino más como una oración de palabras snarly gritadas.","  The tiger's roar is not as fully sonorous as the lion's, but rather like a sentence spoken in growls and yells."
369,"  Los ocelotes les gustan de comer animales pequeños. Cazar monos, serpientes, rataes y aves si pueden. Almost all of the animals that the ocelot hunts are far smaller than it is.","  The ocelots enjoy feeding on small creatures. In the possible, they will hunt monkeys, snakes, rodents, and birds. Almost all of their prey will have a size much smaller than their own."
370,"  Los científicos creen que los ocelots siguen y encuentran animales para comer (presas) por el olfato, esnifando el suelo en busca de donde han estado.","  Scientists believe that ocelots track and find prey (animals) through their sense of smell, smelling the ground where they have passed."
371,"  Tienen una visión nocturna excelente con visión nocturna, y se mueven con una gran habilidad de sigilo. Los ocelotes cazan su presa mezclándose con su entorno y luego atacándola de sorpresa.",  They have very good nocturnal vision and move stealthily in dark places. Ocelots hunt by mimicking their surroundings and then pouncing on their prey.
372,"  Cuando una pequeña población de seres vivos (una pequeña población) se separa del grupo principal que proviene (como si se movieran a través de una cordillera o un río, o si se mudan a una nueva isla de manera que no puedan fácilmente volver atrás), a menudo encuentran themselves en un entorno diferente al que estaban antes.","  When a small group of living beings (a small population) separates from the main one they originated from (for example, if they move to a mountain range or a river, or if they migrate to a new island where they cannot easily return), they will often find themselves in a different environment than they were accustomed to."
373,"  Este nuevo entorno tiene recursos diferentes y competidores diferentes, por lo que la nueva población necesitará diferentes características o adaptaciones para ser un fuerte competidor en comparación con lo que necesitaba antes.","  The new environment counts on different resources and competitors, and therefore a new population will need different characteristics or adaptations than it had before to be a strong competitor."
374,"  La población original no ha cambiado en nada, siguen necesitando las mismas adaptaciones que antes.","  ""No changes have occurred in the original population, which still require the same adaptations as in the past."""
375,"  A lo largo del tiempo, como la nueva población comienza a adaptarse a su nuevo entorno, empezaron a parecerse menos y menos a la población original.","  As time passes, as the incipient population adapts to the new environment, it begins to resemble the other population less and less."
376,"  Finalmente, después de miles o millones de años, las dos poblaciones tenderán a parecer tan diferentes que ya no se pueden llamar a la misma especie.","  Finally, after millions or even billions of years, the two populations will look so different that it will be impossible to classify them as the same species."
377,"  Nosotros llamamos este proceso speciación, lo que significa la formación de nuevas especies. La speciation es un consecuencia inevitable y un aspecto muy importante del evolución.","  ""This process is given the name of speciation, which simply means the development of new species, and is an inevitable and fundamental part of evolution."""
