,to,from
238,  Це дозволить гравцям керувати дії та рухи в іграх на основі руху пристрою у повітрі.,"  ""This will provide players with control over actions and movements in video games, moving the device in the air."""
239,  Гіанкарло Фізішелло потеряв контроль над своїм автомобілем і закінчив перегони задовго до кінця.,  Jankcarlo Fisikeella lost control of his vehicle and finished the race very quickly after the start.
240,"  Віновий команmate Fernando Alonso leading the race for most of it, but ended it after his pit-stop, probably due to a poorly tucked right front wheel.","  His teammate Fernando Alonso led for most of the race, but finished immediately after the pit stop, likely due to a poorly tightened right front wheel."
241,"  Міхаель Шумахер закінчив гонку невдовзі після Альоноса, через пошкодження suspension у багатьох бойових зіграх протягом гонки.",  Michael Schumacher finished the race shortly after Alonso due to a suspension damage caused by numerous collisions on the track.
242,"  ""Вона дуже приємна та співає добре також,"" - сказав він за transkrypt novyny.","  ""She is very sympathetic and also sings quite well,"" he said according to the press conference transcript."
243,"  ""Я був переможений кождою репетицію на цю, зсередини серця.""","  ""It touched me every time during rehearsal to the depths of my soul."""
244,"  Півгодини після запуску, камера на борту показала багато шматочків ізоляції, які від'їжджали від бака палива.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulating foam peeling off from the fuel tank."
245,"  Однак, вони не вважаються за пошкодження космічного корабля.","  However, it is considered that they have caused no damage whatsoever."
246,"  Начальник програми космічних кораблів NASA Н. Wayne Hale Jr. сказав, що попев'я полетіло ""після часу, якого ми перебуваємо зацікавленими"".","  ""The NASA Shuttle program director N. Wayne Hale Jr. said that the foam fell off 'through a gap in time that does not disturb us'."""
247,"  П'ятнадцять хвилин після виставки починається вітер, протягом наступного minute він досягає 70 км/год... потім доходить до дощу, але такий, що сlaps на шкіру як нотний інструмент, потім випадає камінь, і люди сміються та кричать, тікаючи один від одного.","  ""In five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts to rain, but so heavily and in such volume that the rain hits the skin like a needle, then from the sky starts to fall hail, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, і на шляху у мене були дві інваліди на візках, люди просто стрибали над ними та оберегали. - сказав Арманд Вессек.  Translation:  I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","  ""I lost my sister and her friend, and then I met two disabled people in wheelchairs. People were simply jumping over them and pushing them,"" - said Armand Versace."
249,"  НХК також повідомило, що електростанція Касіїва-Каріва в префектурі Найгата працює normálně.","  ""Besides, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating in normal mode."""
250,"  Хокюріку електрична потужність компанія повідомила, що немає наслідків від землетрусу, і що Numbers 1 and 2 реактори на її електростанції Shika були загасинені.","  ""Electroenergetic company Hoiku did not inform about the consequences of the earthquake and that reactors #1 and 2 at its NPP Shika had been shut down."""
251,"  Найнята, що близько 9400 будинків у регіоні без води, і приблизно 100 без електроенергії.","  ""It is reported that almost 9400 houses in the region have been left without water and around 100 – without electricity."""
252,"  Some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.   Ukrainian: some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","  Some roads were damaged, rail transportation in affected areas was disrupted, and Narita Airport in Ishikawa Prefecture remains closed."
253,  Один бомба вибухнув за збур'я губернатора.,"  ""An explosion occurred in one of the bombs outside the governor-general's office."""
254,  Три більше бомб вибухнули поблизу урядових будівель протягом двох годин.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known. - Українська мова:  Офіційні звіти надають офіційну кількість померлих у восьми, а офіційні звіти підтверджують, що до 30 постраждалих; але остаточні дані ще не відомі.","  In some reports, it is stated that the official number of fatalities is estimated to be eight, while official reports claim that up to 30 people were injured; however, the final numbers are unknown."
256,"   both цианурик ацетат та меламін були знайдені в сечовиді тварин, які померли після поїдання забрудненого кормів для тварин.","  ""Cholesterol and melamine were found in fecal samples from domestic animals that died after contact with contaminated food."""
257,"  Два комплексу реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, – дослідники університету сказали.","  Researchers from the university announced that as a result of the reaction between two substances, crystals are formed, which may block kidney function."
258,"  Науковці спостерігали кристали, що утворилися в крові кота за допомогою додавання меламіну та цианорідіку.",  Researchers observed the crystals that formed in cat urine when melamine and cyanic acid were added.
259,"  Ці кристали мають таку саму складову, як і ті, що знаходяться в сечі affektovanym тваринами, при порівнянні інфрачервоним спектроскопом (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals exposed to infrared spectroscopy (IRS).
260,"  Я не знаю, чи розуміть ви це, але більшість товарів з Центральної Америки увійшла до країни без мита.","  ""I don't know if you are aware, but most goods from Central America have entered the country without paying customs."""
261,  Населять вісімдесят відсотків наших товарів були навантажені тарифами в центральноамериканських країнах. Ми надаємо собі.,  All eighty percent of our goods were taxed under tariffs in Central American countries. We stand with you.
262,  То не здавалося мені сенсом; це не було справедливим.,"  It seemed to me that it made no sense, it was certainly unjustifiable."
263,"  Все, що кажу людині, - це ""Ви поводять з нами, як і з нами поводять"".","  ""Everything I say to people is what you should treat us with, as we treat you."""
264,"  Каліфорнія Governator Arnold Schwarzenegger підписав угоду про закон, який забороняє продаж або оренду насильницьких відеоігор для неповнолітніх.",  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Законопроєкт вимагає, що насильницькі відеоігри, які продаються в штаті Каліфорнія, мають бути позначені декларом ""18"" та надання їх продачі неповнолітньому особі може бути накладено штрафом у розмірі $1000 на кожне порушення.","  ""The draft law provides that video games with violent scenes sold in the state of California must have a warning label ""18"", and their sale to minors is punishable by a fine of $1,000 for the first offense."""
266,"   Директорublic Prosecutions, Кір Starmer QC, видав заяву о цій ранку про прокурацію обох Huhна та Прийца.","  Chief Prosecutor, Royal Attorney Kir Starmer, announced this morning that he will be pursuing a court case against Gryffindor student Hufflepuff, and Prisoner of Azkaban, Hermione Granger."
267,"  Гухне вирішив відмовитися та буде замінений у Кабінеті на Ед Дейві MP. Норман Ламб MP очікується стати міністром бізнесу, яку Дейві полишає.","  Gün has resigned and will be replaced in the Cabinet by Ed Dave ChP. It is expected that Norman Lemb ChP will take over as minister of trade and industry, which will replace Dave."
268,  Гудне та Притс заплановано на з'їзд у Весмінстерському судовому суді на 16 лютого.,"  ""Planned, that Hugh and Priscilla will appear in Westminster Magistrates' Court on February 16th."""
269,"  Наталені загинули: Никколо Ален, 25 років, та Захарій Куддебек, 21 рік. Куддебек був водій.","  Nicholas Alden, 25, and Zekerry Kuddebec, 21, died. Kuddebec was driving."
270,"  Едгар Вейгуїлла отримав поранення в руці та обличчя, а Крістоффер Шнайдер потребував реконструкції обличчя.","  Edgar Vega received a wound to the hand and lip, while Christopher Schneider required a reconstructive operation on his face."
271,"  Укай weapon failed when pointed at a fifth man's head. Шнайдер має постійну боль, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  The weapon gave a sharp kick, when he directed it at the head of the fifth man. Schnader suffers from constant pain, has lost sight in one eye, and has lost part of his skull, and his face has been reconstructed using titanium elements."
272,  Схнайдер визначив via відеолінк від бази USAF у своїй батьківщині.,  Schneider testified via video conference from the US Air Force base in his hometown.
273,"  Бeyond Wednesday's event, Карпанедо брав участь у двох індивідуальних забігах на Чемпіонатах.","  Besides the race that took place on Wednesday, Carpanedo competed in two individual races at the Championship."
274,"  Вона first took part in Slalom, where she received a ""Did Not Finish"" in her first run. 36 of 116 competitors had the same result in that race.","  ""This was her first slalom, where she received the status of 'Did Not Finish' in the first race. 36 out of 116 participants had the same result in that race."""
275,"  Вона інша раса, гігантський слалом, побачила її фініш у десятці у жіночій сіві групі з загальним часом проходження 4:41.30, 2:11.60 хвилин менше, ніж перша фінішерка Австрії Claudia Loesch, та 1:09.02 хвилин менше, ніж дев'ята фінішерка Угорщини Gyöngyi Dani.","  In the second race of the giant slalom, she finished in tenth place in the women's sitting group with a total time of 4:41.30, 2:11.60 minutes slower than Austrian Klara Les, who finished first, and 1:09.02 minutes slower than Hungarian Diana, who finished ninth."
276,"  Чотири лижники у жіночій групі не закінчили свої заїжджі, а 45 з 117 загалом лижників у слоWM-му не потрапили на перегони.","  Four female luggers were unable to complete their races in the female sitting group, and 45 out of 117 luggers did not occupy any places in the super-giant slalom races."
277,  Міліція Мадх'я Прадеш вилунала викрадений laptop та мобільний телефон.,  Police returned a stolen notebook and mobile phone.
278,"  Депутат інспектора генерала Д.К. Арія сказав: ""Ми заарештували п'ятьох осіб, які зґвалтували швейцарську жінку, і відновили її мобільний телефон та laptop"".","  ""The deputy general inspector D. K. Arya announced: 'We have arrested five individuals who assaulted a Swiss woman and returned her stolen mobile phone and laptop'."""
279,"  Названі обвинуваченими - Баба Канjar, Бхута Канjar, Рампро Канjar, Газа Канjar та Вішну Канjar.","  Accused are named Babakandjar, Bhutha Kandjar, Ramprasad Kandjar, Gaz Kandjar, and Vishnu Kandjar."
280,"  Чадра Шекхар Соланікі, голова міліції, сказав, що злочинці з'явилися у суді з прихованими обличчями.",  The chief of police Chandra Shekhar Solanki said that the accused appeared before the court with a closed face.
281,"  Хоча у будинку були три людини, коли автомобіль уразив його, none of them were hurt.","  Although three people were inside the house when a car crashed into it, none of them were injured."
282,"  Однак, водій захворів серйозні ураження голови.","  However, the driver suffered severe head injuries."
283,"  Використання дороги, де сталося поранення, тимчасово закривалося, доки екстрені служби не звільнили водія від червоного Ауді TT.",  The road on which the accident occurred was temporarily closed until the emergency responders freed the driver of the red Audi TT.
284,  Он був спочатку госпіталізований у шпиталі імені Джеймса Патта в Грейт Ярмут.,"  At first, they took him to James Peget's hospital in the city of Great Yarmouth."
285,  Он був переміщений до лікарні Адденбрука в Камбері.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя згодом була в Единбурзькому суді звинувачена у вбивстві свого сина.,  She was arrested by the Edinburgh Sheriff Court on charges of murdering her son.
287,"  Вона знаходиться у в'янінгу до суду, але будь-яка очевидкова свідчність може бути забруднена тому, що її зображення широко розповсюджується.","  She is under arrest and awaits trial and judgment, but any witness's testimony can be rejected since her photos are frequently published."
288,"  Це звичайна практика в інших країнах з УК, але справа в Шотландії працює по-іншому, і суди відчувають публікацію фотографій як потенційно преjudicial.","  In other provinces of Great Britain, this is a common practice, but Scottish law is different, and judges have ruled that publishing photographs can be considered potentially harmful."
289,"  Професор Памела Фергюсон з університету Данді зазначає, що журналісти seem to be walking a dangerous line if they publish photos and etc. of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, without a doubt, are taking a dangerous path by spreading photos and other data of suspects."""
290,"  Міністерство суду, яке здійснює загальне керівництво справами, повідомило журналістам, що не буде зробити жодких коментарів принаймні до винесення вироку.",  The prosecutor's office notified journalists that it will not provide any additional comments until the charges are filed.
291,"  Документ, залезнатим на основі доступних даних, буде звертатися до конфлікту про кордони, який Палестина прагне на основі кордонів перед 1967 роком воєнним конфліктом у Середньому Сході.","  ""This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Middle East War in 1967."""
292,"  Основні теми, які були обговорені, включають майбутній стан Єрусалиму, який святий для обох націй, та проблему Jordana.","  Other topics likely to be covered include the future status of Jerusalem, which is sacred to both nations, and the problem of the Jordan Rift."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом 10 років після підписання угоди, während PA згоджується залишити таку присутноść тільки на 5 років.","  Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA is willing to leave it for only five years."
294,"  Снайпери в додатковому дослідженні контролю над шкідниками мали бути близькіше нагляду рядників, бо дослідження було моніторено та його ефективність оцінено.","  ""Hunters in auxiliary combat against pests should be carefully monitored by rangers, as there was a monitoring of hunting and assessing its effectiveness."""
295,"  У партнерстві НПВС та Спілки спортивних стрільців Австралії (НСВ) Inc., кваліфіковані волонтери були зареєстровані, під програмою мисливства Спілки спортивних стрільців.","  In partnership with the National University of Physical Culture and Sports (UNPZ) and the Association of Sports Shooters of Australia (ASCA), qualified volunteers were recruited as part of the hunting program of the Association of Sports Shooters."
296,"  Згідно з Міком О'Фліном, виконувачем директора парку охорони та спадку, four shooters were selected for the first shooting operation received comprehensive safety and training instructions.  Translation: Four shooters were selected for the first shooting operation and received comprehensive safety and training instructions.","  According to Mikhail O'Flinn's report, the acting director of the National Park Service of Ukraine, four archers selected for the first operation to shoot, received the necessary instructions on safety and underwent training."
297,"  Мартлi swore in a new Provisional Еlectoral Council (ЦЕП) of nine members yesterday.  Translation: Мартлi (Martelly) - the name of the Haitian president, CEP - Provisional Electoral Council, and yesterday - a reference to the day the swearing-in ceremony took place.","  Yesterday, Marussia gave an oath in the new Temporary Election Commission (TEC), consisting of nine members."
298,"  Отлично, це п'яте CEP Мартельлі за останні четверо років.",  This is the fifth Temporary Election Commission for Martha over the past four years.
299,  Лев день назад президентська комісія рекомендувала зignation CEP як частину пакету заходів для переміщення країни до нових виборів.,"  ""The presidential commission recommended the resignation of the previous TK as part of a package of measures aimed at moving the country towards new elections."""
300,  Комісія була Мартлея response to wide-scale anti-regime protests that started in October.,"  Commission became the response to Martha's massive protests against the regime, which started in October."
301,"  Вибори не були проведені з 2011 року, і це стало причиною виступу.","  Sometimes violent protests were provoked by the failure to hold elections, some of which had been delayed since 2011."
302,"  Округло 60 випадків порушення функціонування iPodів з перегріванням були повідомлені, що призвели до шести пожеж та побиттів людей на невеличкі опіки.","  There were reports of around 60 cases of overheating of malfunctioning electric scooters, which caused six fires and resulted in minor burns to four people."
303,"  Українська: Ministerstvo економіки, торгівлі та індустрії Японії (МЕТІ) заявило, що було обізнане на 27 пригод з використанням пристроїв.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень, МЕТИ оголосило, щоApple надав йому інформацію про 34 додаткові перегрівання, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed him of 34 additional overheating incidents, which the company called ""non-serious."""
305,"  Міністерство відповіло, що позбавлення Apple відповіді ""справжньо regretful"".","  The ministry replied, naming Apple's delay as ""a great inconvenience."""
306,  Землетрус наштовхнувся на Марианську 07:19 ранку місцевого часу (09:19 вечора GMT п'ятниця).,"  ""An earthquake occurred in Mariupol at 7:19 local time (at 9:19 pm on Friday in Greenwich)."""
307,"  Українська: Бюроmergency management Northern Marianas сказало, що немає пошкоджень у нації.","  ""The Emergency Situations Management of the Northern Mariana Islands informed that there were no reports of damage in the country."""
308,"  Отже Pacific Tsunami Warning Center сказало, що немає тсзональних ознак.",  Tohoku Center for Disaster Prevention announced that no tsunami warning signs were observed.
309,"  former Filipino policeman - колишній філіппінський поліцай kept - утримував Hong Kong tourists - гості з Хонгконгу hijacking - пограбування bus - автобус Manila, the capital of the Philippines - Манілья, столиця Філіппін","  ""When a former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."""
310,  Роlando Мендоза вистрілив M16 у туристів.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заручники були врятовані, і принаймні шість загинули на цей момент.","  Several hostages were able to escape. According to the latest reports, at least six hostages have died."
312,"  Сім заручників, включаючи дітей та похилих, були звільнені рано, як і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Логічно, photographers later took the place of an aged lady as she needed the toilet. Mendoza was killed.","  Photographs later occupied the place of the summer lady, because she needed it in the toilet. Mendozza was shot."
314,  Ліггінс наслідував своїм батькам і вступив до кар'єри в медицині.,  Lighninz went down his father's path and pursued a career in medicine.
315,  Он підготувався до практики як акушерка та розпочав працювати в Національному жіночому госпіталі Акленда в 1959 році.,  He obtained a degree in obstetrics and gynecology and was hired at the National Women's Hospital in Oakland in 1959.
316,"  Він почав досліджувати передчасний пологи під час свого вільного часу, коли працював у шпиталі Liggins.","  ""During his work at the Liggins Hospital, he began studying preterm labor in his free time."""
317,"  Вислоу showed that if a hormone was administered, it would accelerate the baby's foetal lung maturation.  Note: I used the standard Ukrainian translation of ""Вислоу"" (Wisław) instead of the more common ""Висло"" (Wisł) to ensure consistency in the translation.",  His research showed that the introduction of the hormone accelerates fetal lung development in infants.
318,"  Хіна уточнила, що урядові слідчі віднайшли два ""чорні боксі"" реєструльні прилади на понеділок.","  Siniahuа reported that on Wednesday, state investigators seized two black boxes (flight recorders)."
319,  Люда also paid tribute to Луна.,"  ""Colleagues-comrades also paid tribute to Luny."""
320,"  Томмі Дремер сказав: ""Луна була першою королевою Екстрему. Моя перша менеджера. Луна померла на ніч двох місяців. Прекрасна жінка, як і вона сама.""","  Tommy Drimer said: ""The moon was the first Queen of Extremum. My first manager. The moon died in the night of two moons. Pretty unique, just like she was herself. A strong woman."""
321,"  Дusztin ""Голдуст"" Рунделс заявив, що ""Луна була така самаfreaky, як я...може бути навіть більше...люблю її та надіюся, що вона знаходиться в кращому місці.""","  Dastin ""Golden"" Rannells commented: ""The moon was just as vibrant as I am... maybe even more... I love her and will miss her... I hope she is in a better place."""
322,"  З опиту 1,400 людей перед федеральним вибором 2010 року, опозиція до australia becoming republic зросла на 8% з 2008 року.","  ""From 1400 surveyed individuals to the 2010 federal elections, the number of those who are against Australia becoming a republic has increased by 8% since 2008."""
323,"   Julia Gillard, caretaker Prime Minister, claimed during the 2010 federal election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.  Українська: Джулія Гіллард, caretaker Prime Minister, заявила під час виборчої кампанії 2010 року, що вона вважає, що Австралія повинна стати республікою наприкінці правління королеви Елізабет II.","  Julia Gillard, the caretaker Prime Minister in 2010, stated during the federal election campaign that she believes Australia should become a republic after the reign of Elizabeth II."
324,"  34% з тих, хто взяв parte в опиту, поділяють цю точку зору, заявляючи, що королева Елізабет II повинна бути останньою монархом Австралії.",  34% of respondents believe that Queen Elizabeth II should be the last monarch of Australia.
325,"  На межах опиту, 29% опитавців вважають, що Австралія повинна стати республікою якнайшвидше, а 31% - що Австралія не повинна стати республікою ніколи.","  ""If we look at the categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic at all."""
326,"  Олімпійський чемпіон був запланований на стрибки в 100 м та 200 м вільним стилем, а також у трьох реLAYах на Іграх Співдружності, але через йогокар'єру його форма нездорова.","  ""The Olympic gold medalist had to swim 100m and 200m freestyle and participate in three relay events at the Commonwealth Games, but due to his complaints, doubts arose about his physical fitness."""
327,"  Он не зміг прийняти наркотики, які потрібні для подолання болю, бо вони заборонені змагам.","  He could not take painkillers, because they are banned during the Games."
328,"  Куртіс Кобер, математик і професор інформатики в університеті центральногоMissouri, відкрив найбільший відомий простий номер дотепер 25 січня.","  On January 25, Curtis Cooper, a mathematician and professor of computer science at the University of Central Missouri, discovered the largest known prime number."
329,  Сeveral people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday. - Ukrainian,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was announced on a Wednesday."
330,"  Кометы можуть бути джерелом доставки води на Землю разом з органічним матеріалом, який може формувати протеїни та підтримувати життя.",  Maybe comets were a source of water and organic compounds that could form proteins and support life on Earth.
331,"  Науковці надіслані розуміти, як формувалися планети, особливо Землю, зважаючи на зіткнення комет з Землею давно.","  Scientists hope to understand how planets form, particularly how the Earth was formed, as comets have long collided with Earth."
332,"  Кумо, 53, розпочав свогосподарство Earlier this year and signed a bill last month legalizing same-sex marriage.","  ""The 53-year-old Cuomo became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."""
333,"  Он називався ""політичними брехнями та недореччями"".","  He called the rumors ""political nonsense and foolishness."""
334,  Он очікується намагатися на посаду президента в 2016 році.,"  ""It is rumored that he will run for president in 2016."""
335,"  НаступGen - це система, яку ФАА заявляє, що дозволяє літакам літати шorterними маршрутами та зберегти мільйони галонів пальми на рік та зменшити викиди CO2.","  NextGen - it is a system, according to the Federal Aviation Administration of the United States, which will allow aircraft to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions each year."
336,  Використовує satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,"  She uses satellite technology, in contrast to more outdated ground-based radar technology, which allows dispatchers to accurately identify aircraft and provide pilots with detailed information with maximum precision."
337,"  Не будеть додатковий транспорт, і наземні поїзди не зупиняться на Вемблі, а парковка та парковка-пір'ї не доступні на стадіоні.","  ""No additional transportation will be allowed, and neither will trains nor buses stop at Wembley, and parking for cars and pick-up points will not be available on the surface."""
338,"  Вибоїнки без транспорту викликали можливість, що матч буде гратись за закритими дверима без підтримки команди.","  ""Concerns due to the lack of transportation led us to reconsider hosting the game behind closed doors without any fans."""
339,"  Наука, яка була опублікована понеділка в журналі ""Наука"", повідомила про утворення нового виду птахів на Еквадорських Галапагоських островах.","  In a study published in the fourth issue of the journal Nauka, it was reported that a new species of bird is forming on the Galapagos Islands in Ecuador."
340,"  Науковці з Принстонського університету у США та Упсaledського університету у Швеції повідомили про новий видів, який розвинувся в два покоління, хоча цей процес був вважаний більш тривалим, через розмноження між ендемічним дарвінівським птахом, Geospiza fortes, та імігрантським ксерострівським птахом, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite previously believing that this process would take much longer due to the endemic Darwin's fox, Geospira fortes, and the cactus-dwelling immigrant Geospira konirostris."
341,  Золото може бути вироблене у різних форм.може бути розrolled у маленькі форми.,  Gold can be given in various forms. It can be compressed into small forms.
342,"  Ви можете його витягувати в тонкий дрот, який може бути звичайним і вигнутим. Ви можете бити або нарізати на листи.","  ""You can pull it through a thin wire, which can be wound up and twisted. You can also beat it with a hammer or stretch it in sheets."""
343,"  Ви можете зробити дуже тонкий, і накрутити на інше метал. Ви можете зробити настільки тонкий, що його використовувалися для декорування рукописів-ілюмінатів, які називаються ""manuskrypty"".","  ""It can be made very thin and coated on another metal. It can be made so thin that sometimes it was used to decorate hand-painted illustrations in books, which have the name 'illuminated manuscripts'."""
344,  Це називається pH хіміка. Ви можете зробити індикатор з крапки червоної капусти.,"  ""This is called pH of a chemical substance. An indicator can be created by using the juice from red cabbage."""
345,  Капуста змінює колір залежно від якихось acidic or basic (alkaline) chemical.,  The color of cabbage changes depending on how acidic or basic (alkaline) the chemical is.
346,  Х хвилинка pH означає кількість протонів водню (H) у тестовому хімікаті.,"  Level of acidity is indicated by the number of hydrogen ions (H+) in a given chemical solution, measured in pH units."
347,"  Гідрогенові іони - це протони, які втратили їхні електрони (щоб гідрогенові атоми складалися з одного протону та одного електрону).",  Ions of water – these are protons that have lost their electrons (because atoms of water consist of one proton and one electron).
348,"  Вмить два сухих порошка один в одного і потім, з чистих вологистих рук, натискайте на капсулу.","  Mix two powders by turning them in a bowl, and then wash them clean with wet hands in a ball."
349,"  На руках ваших почернеет реагувати з зовнішніми шарками, які відчувайте дивним і утворять панцир.","  Water in your hands will react with the external layers, providing an unfamiliar sensation and forming something resembling a membrane."
350,"  Гради Harappa та Мохенджо-Даро малиFlush toilet in almost every house, attached to a sophisticated sewage system.  Note: The word ""Flush"" is not directly translatable to Ukrainian, as the concept of a flush toilet is relatively modern and did not exist in ancient times. However, the closest approximation would be ""кухоль з мишачою"" (kuchen z mishatchoyo), which means ""toilet with a trap.""","  Toilet, connected to a complex sewage network, was almost in every house in the cities of Harappa and Mohenjo-Daro."
351,  Рештки септійського системи були знайдені в будинках мінойських міст Криту та Самору в Греції.,  Remains of sewage systems were found in houses of Minoan towns on Crete and Santorini in Greece.
352,"  В давнину також існували туалети в стародавній Єгипет, Персії та Китаї. У римській цивілізації туалети були іноді частиною публічних базів, де чоловіки та жінки перебували разом в змішаному суспільстві.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets were sometimes part of public bathhouses where men and women were together in mixed company."
353,"  Коли ви зверху кажете комусь, що знаходиться тисячі миль від себе, ви використовуєте сatelit.","  When you call someone a thousand miles away from you, you use a satellite."
354,"  Сatelit u космосі отримує дзвінок та потім відбиває його назад, almost Instantly.","  ""The satellite in space receives a challenge and then almost immediately reflects it back."""
355,"  Сatelit was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of our light and view.  Here is the translation in Ukrainian:  Сatelit was sent into space by a rocket. Науковці використовують телескопи в космосі, бо атмосфера Землі порушує деяку частину світла і зору.",  The satellite was launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere slightly distorts light and what we see.
356,"  Вимагає огромний ракетний комплекс вище 100 метрів, щоб посадити спутник або телескоп у космос.","  ""A healthy rocket with a height of at least 100 feet is needed to deliver a satellite or telescope into space."""
357,  Велога змінила світ у несподіванних способах. Найбільш значущий внесок велогинізував для нас більш легку та швидшу пересувність.,  The wheel has changed the world in an incredible way. The most significant thing the wheel has done for us is to give us the ability to much more easily and quickly transport things.
358,"  В нас принесло потяг, автомобіль та багато інших транспортних засобів.","  It gave us trains, cars, and many other transportation vehicles."
359,"  Під ними є більшість середніх котів, які поїдають середніх розмірів здоби, які простягаються від капустників до антилоп та оленів.","  Below stands a larger quantity of medium-sized cats, who are fed medium prey - from rats to antelopes and deer."
360,"  Нарешті, є багато малих котів (включаючи вільні псів-коти), які поїдають значно більш numerous маленьких жертв, таких як комахи, гризуни, ящірки та птахи.","  ""There are many small cats (including domesticated ones), that hunt a numerous prey such as insects, rodents, lizards, and birds."""
361,"  Технологія їхнього успіху полягає в ідеї ніші, спеціальної роботи кожного кота, яка захищає його від конкуренції з інших.","  Their secret to success lies in the niche concept – a special position that each cat occupies, which keeps it from competing with others."
362,"  Лиони - це найбільш соціальні коти, що живуть у великих групах називаних прадами.","  Lions - the most social cats, and they live in large groups called prides."
363,"  Придні are made up of one to three related дорослі чоловіки, а також від 10 до 30 самок та кунів.","  ""Up to three adult males-relatives and up to thirty females and infants are allowed to enter the pryid."""
364,"  Жінки зазвичай близькі одне до одного, бурлять велика родина сестер та доньок.","  Women are typically closely connected to each other, forming a large family of sisters and daughters."
