,to,from
138,"  Це sediment виникло для створення sandbars та пляжів, які обслуговували як притулок для тварин.","  This mowing was necessary for creating meadows and beaches, which served as habitats for wild fauna."
139,"  Як наслідок, дві види риб вимерли, а дві інші набули статусу уразливих, у тому числі амурник.","  ""As a result, two species of fish have gone extinct, and two others are at risk of extinction, including the horned pike."""
140,"  Хоча вода підвищиться тільки на кілька футів після потопу, офіційні надіються, що це достатньо для відновлення еrodованих скель у напрямку течії.","  Although the water level will only be rising a few feet after the flood, officials hope that this will be enough to restore the eroded banks downstream."
141,"  Немає видаваного тайsunami попередження, і за даними Державної геофізичної служби Джакарти, немає потреби видавати попередження про тайсунамі, оскільки землетрус не досяг магнітуди 6,5.","  ""No warning was sent about a tsunami, and, according to the Jakarta Geophysical Agency, no warning about a tsunami will be sent because the earthquake did not reach a magnitude of 6.5."""
142,"  Незважаючи на відсутність загрози цунамі, мешканці почали переживати та почали покидати свої бізнеси та доми.","  Despite the lack of a tsunami threat, residents began to panic and leave their offices and homes."
143,"  Осьова була сльозастоюча в її прощовому виступі, але вона зробила ясно, що повернеться.","  Although Vinfris passed a sleepless farewell, she clearly conveyed to her fans that she would return one day."
144,"  ""Це не буде доброї. Це закриття one каптуру та відкриття нового.""","  ""This is not a farewell. This is the end of one chapter and the beginning of a new one."""
145,"  На остаточні результати виборів президента та парламенту Намібії показали, що нинішній президент, Хіфікепунаба Похамба, був переобраний на велику перевагу.","  ""The summary results of the presidential and parliamentary elections in Namibia indicate a victory for the incumbent President Hifikepunye Pohambo with a significant lead over her competitors."""
146,"  Правий партії, Народна організація Південно-Західної Африки (SWAPO), також зберегла більшість у парламентських виборах.","  The ruling party, Organization of South West African Peoples (SWAPO), also retained majority in the parliamentary elections."
147,  Коаліція та афганські війська пересунулися до місця та інших коаліційних літаків були відправлені на допомогу.,"  ""Coalition and Afghan units entered this area to provide security, while another coalition aircraft was sent to assist."""
148,"  Вибух стався високо у гірському terrainsі, і вважається, що вона була наслідком ворожої вогня.","  ""An accident occurred in a mountainous area and is believed to be the result of enemy fire."""
149,  Противостояння з пошуку керівництва на аварійному місці відбувається через погані погодні умови та важке Terrain.,"  Against the forces seeking the location of the disaster, poor weather and harsh terrain persist."
150,"  Медсельмана Моgangла, Меdecins Sans Frontieres та Всесвітня Охорона Здоров'я кажуть, що це найгірша епідемія, зареєстрована в країні.","  ""Charitable medical organization Mangoala, Doctors Without Borders, and the World Health Organization are marking this as the worst outbreak in the country."""
151,"  Річард Веерман, спікер Medecines Sans Frontiere, сказав: ""Ангола виходить за свої найгірші випадки і ситуація в Анголі все ще дуже гірша"".","  Richard Verma, a doctor without borders, said: ""Angola is approaching its worst crisis in history, and the situation in Angola remains very dire."""
152,"  Голови розпочали о 10:00 з чудовою погодою, крім mid-morning drizzle, яке швидко зникло, і це був ідеальний день для регбі-7.","  The games began at 10am under perfect weather conditions, and if we don't count the brief rain shower in the morning, it was an ideal day for rugby-7."
153,  Турнір топ-сіянки Південна Африка розпочала з комфортним перемогу 26 - 0 над 5-м сіяним Замбією.,"  Southern Africa, the first seeded team, started on the right foot, winning comfortably with a score of 26-0 against Zambia, the 5th seeded team."
154,"  Виглядає значно забрудненим у грі проти їхніх південних сестер, Південна Африка поступово покращувала свої налаштування протягом турніру.","  South Africans looked noticeably weaker in their game against their southern sisters, but nonetheless improved with each passing moment."
155,"  Їх дисциплінована захист, м'який ball та видатні колективні навички працювали разом, що дозволило їм виділитися та стати командою-найкращою.","  They stood out with their disciplined defense, masterful ball handling, and flawless teamwork, and it was clear that defeating this team would not be easy."
156,"  Офіційніки міста Амстердам та Музею Анни FRанк заявляють, що дерево інфікувалося грибком та становить загрозу для здоров'я населення, кажучи, що воно знаходиться у небезпеці вбивства.","  Officials of the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a threat to human health, as they believe it is at risk of imminent collapse."
157,"  Оно було заплановано зрубати на понеділок, але було врятоване після випадкового судового роз'яснення.","  His execution was scheduled for Thursday, but it was postponed due to a court order."
158,"  Всі входи до печер, які називалися ""Сім сестер"", мають принаймні 100 до 250 метрів (328 до 820 футів) в діаметрі.","  ""The diameter of all entrances to the caves named ""Seven Sisters"" is at least 100-250 meters (from 328 to 820 feet)."""
159,"  Інфрачервоні зображення показують, що температурні відмінності від ночі та дня вказують на те, що вони мабуть є печерами.","  ""The temperature fluctuations at night and during the day on infrared images suggest that it is, likely, a cave."""
160,"  ""Они тепліші за оточуючу поверхню в день і тепліші вночі.""","  ""They are colder during the day than the surface around them, but warmer at night."""
161,"  Їх тепловий хід не такий стабільний, як великі печери на Землі, які часто зберігають fairly constant temperature, але це збігається з тим, що ці є глибокими ямами на землі. - Glen Cushing з Об'єднаного агентства геології США (USGS) та Northern Arizona University, located in Flagstaff, Arizona.","  ""Their thermal behavior is not as stable as the large caves on Earth, which often maintain nearly constant temperatures, but it indicates that there must be deep trenches in the ground,"" said Glen Kushnick, a researcher at the Department of Astrogeology, Geological Survey of the United States (USGS), and the University of Northern Arizona, located in Flagstaff, Arizona."
162,"  У Франції виборча технологія традиційно низькою: виборці ізолюються в кабіні, вкладають надісланий прес-папір з їхнім вибором кандидата в конверт.","  In France, voting traditionally does not involve the use of high technologies: voters go to the polling station one by one and deposit their pre-printed ballot papers into a box, on which the candidate of their choice is listed."
163,"  Після офіційного підтвердження ідентичності виборця, виборчик покладає картку до бюлетеня та підписує список виборців.","  After the official representatives have confirmed the voter's identity, he drops the ballot box into the urn and signs his name on the voter list."
164,  Українська мова: Закон про вибори у Франції rather strictly codifies процедуру.,"  ""French legislative bodies are quite demanding when it comes to processing."""
165,"  З 1988 року виборчі коISTS musт быть прозоровими, щоб виборці та спостерігачі могли побачити, що на початку виборів немає ніяких поштовх упакованих і дозволених виборців.","  ""Since 1988, electoral boxes must be transparent so that voters and observers can see that there are no ballots at the beginning of the voting process, and no additional ballots are added, except those that are properly folded and authorized by eligible voters."""
166,"  Кандидати можуть відправити представників, щоб спостерігати за кожним етапом процесу. у вечерні, голоси збираються добровольцями під heavis supervision, за следованими процедурами.","  Candidates may send representatives to observe each stage of the process. In the evening, votes are counted by volunteers under the supervision of a designated leader, following established procedures."
167,"  АСУ Ее PC, раніше випущений у всьому світі з метою збереження коштів та функціоналу, став популярною темою в 2007 році Taipei IT місяці.","  PC Asus Eee, released into the world earlier with the aim of saving money and increasing functionality, became a hot topic at the IT Fair in Taipei in 2007."
168,"  На консумерському ринку на ноутбуки буде масштабно відрізнятися та змінюватися після того, як ASUS отримало нагороду в 2007 році Taiwan Sustainable Award від виконавчої влади Республіки Китай.","  ""However, the portable computer market will be radically diversified and changed after ASUS was awarded a prize for sustainable development in Taiwan in 2007 by the Executive Yuan of the Republic of China."""
169,"   Stația web-сайту описала шоу як ""старошкола радіо театр з новим і несподіваним геek-високошвидкісним ухилом!""","  ""The website describes the show as 'an old school radio theater with a new and exciting plot twist!'"""
170,"  На початку свого існування шоу вибухало виключно на довготривалий інтернет-радіо-сайт Тогінет Радіо, який спеціалізується на talk-радіо.","  ""At first, the show was transmitted exclusively on the long-standing internet radio TogiNet Radio – the website dedicated to radio discussions."""
171,  У 2015 році TogiNet заснував Radio AstroNet як дочірню станцію.,"  ""At the end of 2015, Toginets founded AstroNet Radio as a supporting station."""
172,"  Шоу originally featured amateur голосовики, місцеві до East Texas.","  ""At first, the show was voiced by local amateur actors from East Texas."""
173,"  Використання масових погромів продовжувалось огинаючий ночі, як поліцейські офіцери не були присутні на вулицях Бішкеку.","  According to reports, large-scale acts of vandalism continued throughout the night, until police representatives were present on the streets of Bishkek."
174,"  Бішкек описаний як погруз himself into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","  One observer described Bishkek as ""submerged in a state of anarchy"" during the time when groups of people were looting stores and causing chaos on the streets."
175,  Сeveral Bishkek жителів blamed protesteriv від南 for the lawlessness.,  Several residents of Biškek accused protesters from the south of committing illegal acts.
176,"  Україна перемогла Новозеландські ALL BLACKS у rugby union Tri Nations на стадіоні Royal Bafokeng в РUSTУНГУ, ПА.","  South Africa defeated New Zealand (Australia) in a rugby union match at Royal Bafokeng Stadium in Rustenburg, South Africa."
177,"  Фінальна сcore was a one-point victory, 21 to 20, ending the All Blacks' 15-game winning streak.","  The final score was 21-20 - a one-point victory, concluding a series of 15 straight wins for the All Blacks."
178,"  За Springboks, це закінчило п'ятиматкову програшну серію.","  For Springbox, this match marked their losing streak of five consecutive defeats."
179,"  Вийшла остання гра для ALL БΛКС, які вже виграли Troфи two weeks ago.","  ""This was the final game for ""Ol Blex"", who won the trophy two weeks ago."""
180,"  Фінальний матч серії відбудеться на стадіоні Елліс Парк в Йоганнесбурзі наступного тижня, коли Блусприки налаштовуються зіграти з Австралією.","  The final match of the series will take place next week at Ellis Park in Johannesburg, when Springboks will play against Australia."
181,  Великий землетрус обрушився на західну Монтану о 22:08 вечора в понеділок.,  A moderate earthquake struck western Montana at 10:08 PM on Monday.
182,  Немає надійних звітів про збитєвості від United States Geological Survey (USGS) та його Національного центру інформації про землетруси.,"  ""The United States Geological Survey and its National Earthquake Information Center have not received any direct reports of damage."""
183,"  Землетрус був розташований близько 20 км (15 миль) на північ-північному сході від Діллона, і близько 65 км (40 миль) на південь від Бутте.",  An earthquake occurred approximately 20 kilometers (15 miles) north-east of Dilola and approximately 65 kilometers (40 miles) south of Butt.
184,"  Х5Н1-вірус, що смертельний для людини, був підтверджений у загиблого дикого оленя, знайденого в полях marshland near Lyon в східній Франції, у понеділок.","  ""Lethal bird flu H5N1 virus was confirmed in a dead wild duck found on Monday in a marshy area near Lyon, southeastern France."""
185,"  Франція - сьома країна в Європейському союзі, що постраждала від вірусу; наступники Австрії, Німеччини, Словенії, Болгарії, Греції та Італії.","  France became the seventh country in the European Union to be affected by the virus; following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Сумнівні випадки H5N1 у Хорваті та Данії лишилися невизначеними.,"  ""Suspicions of H5N1 infection in Croatia and Denmark remain unconfirmed."""
187,"  Камерсівський позов проти Бога за ""широкомасштабну смерть, руйнування та тероризацію мільйонів людей Землі"".","  Chambers filed a lawsuit against God for ""universal death, destruction, and terrorization of millions and millions of Earth's inhabitants""."
188,"  Камер, агностик, стверджує, що його позов ""глупочий"" та ""кожен може судититися кожного"".","  Chambers, agnostic, denies that his court case is ""unfounded"" and claims that ""anyone can bring a lawsuit against anyone."""
189,"  Исторія, яку подає французька опера Каміля Saint-Saënsa, про художника, який життям керує любов до наркотиків та Японі.","  ""The history written by Camille Saint-Sans, which was shown in the French opera, tells the story of an artist whose life is defined by love for drugs and Japan."""
190,"  На основі цього, виконавці smoke канабіс на сцені, а театр заохочує глядачів приєднатися до них.","  ""As a result, actors are smoking marijuana on stage, and the theater is encouraging audience members to join them."""
191,"  FORMER HOUSE SPEAKER NEWT ГИНГРИЧ, TEXAS GOVERNOR РИК Керри, AND CONGRESSWOMAN МИХЕЛЕ Бахман finished in fourth, fifth, and sixth place, respectively.","  Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place, respectively."
192,"  Після отримання результатів, Гінгріч схвалив Санторум, але мав суворі слова про Ромні, на кого були випущені негативні реклами в Іоні в його захист.","  ""After receiving the results, Hnggrch praised Santorrm, but uttered harsh words towards Romn, on behalf of whom a negative advertising campaign against Hnggrch was transmitted in Aiv."""
193,"  Перрі заявив, що повернеться до Техасу для оцінки результатів Tonight's caucus, встановлення шляху для себе в цій боротьбі, але потім сказав, що залишиться у змаганні та виступить на виборах 21 січня у Південній Каролінах.","  Perry said: ""I will return to Texas to assess the results of today's meetings and determine if there is a path forward for me in this race"", but later said he will stay in the race and compete in the South Carolina primaries on January 21."
194,"  Бахманн, яка виграла вибори в Амес-Полл у серпні, вирішила припинити свою кампанію.","  Bachman, who won the previous election in September in Iowa, decided to end her campaign."
195,"  Фотограф був перевезен до лікарні Районал Реджона УCLA Медичного Центру, де він потім помер.","  The photographer was transported to the Ronald Reagan University of California Medical Center, where he later passed away."
196,"  Ось офіційна перекладена версія тексту:  Він був заявочно aged in his 20s. У заяві Бейбер сказав: ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","  As reported, he was around 20 years old. In his statement, Biber said: ""Although I was not present or involved in this tragic event, my thoughts and prayers are with the victim's family."""
197,"  Звезда ENTERTAINMENT новини веб-сайту TMZ розуміє, що фотограф заганив своє авто на іншій стороні проспекту Sepulveda та спробував зробити фотографії затримки поліції перед перетинанням дороги та продовження, що спонукало офіцера California Highway Patrol до наказу відновити його на іншій стороні.","  According to TMZ, a celebrity news website, a photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police. The police officer from the California Highway Patrol, who had stopped the vehicle, ordered him to return twice."
198,"  Згідно з поліцією, водій автомобіля, який поцікавив фотографа, мав невисоку probabilité захисту від кримінальної відповідальності.","  According to the police report, the driver of the transportation vehicle, who hit the photographer, will likely not face criminal charges."
199,  Україна не змогла здобути нагороди на medal podium через обмеження до 18 нагород на день.,"  ""Since only 18 medals could be won on the day, several countries were unable to reach the podium."""
200,"  Вони включають Нідерланди, з Анною Joхемсеном закінчувавши дев'ятим у жіночій стоячій класу у супер-Г вчений день, і Фінляндію з Катijo Сааріненом закінчувавши дев'ятим у same event.","  Among them are the Netherlands, from whom Anna Jochemsen finished ninth in the Super Giant Slalom women's class yesterday, and Finland, from which Katja Saari finished tenth in the same event."
201,  Мітчел Говард з Австралії фінішував на eleventh place в чоловічому standings Super-G. Олдрих Желінк з Чехії фінішував на sixteenth place в чоловічому siting Super-G.,  An Australian man Mitchell Gurling came in 11th place in the men's giant slalom standing. Czech sportsman Oldrich Jelinek came in 16th place in the men's giant slalom sitting.
202,  Арль Веласкес з Мексики закінчив п'ятнадцятим у чоловічому сидінні Super-G. Новозеландський Адам Хол закінчив дев'ятим у чоловічому стою Super-G.,  Arli Velasquez from Mexico finished 15th in the men's sitting slalom. New Zealand sportsman Adam Hall finished 9th in the men's standing slalom.
203,  Україна - Maciej Krezel та Анастасія Огарзньова закінчили тринадцятими у Super-G у чоловіків. Південна Корея - Джун Сорк Пак закінчили двадцяти четвертими у чоловіків у Super-G.,"  ""The skier with disabilities from the Polish men's team, Maciej Krzesel, and guide Anna Ogarynska finished in thirteenth place in the super giant. Young Seorak Park from South Korea finished twenty-fourth among men in the super giant."""
204,"  УНОВЛЯТИ ПЕКОПЕРНИКИ, ЯКИЕ ЗАХОДЗИЛИ до ХАИТІ У 2010 РОКІ, БЛАМУВАЊЯ СИЛАМИ, WHICH STARTED NEAR THE TROOP'S ENCAMPMENT.","  ""Accusing UN peacekeepers who arrived in Haiti after the 2010 earthquake of spreading a disease that began near the location of their troops."""
205,"  Згідно з позовом, відходи з табору ООН не були правильно очищені, що призвело до введення бактерій у притоку ріки Ар'єбон, однієї з найбільших Хaiti.","  According to the court case, the waste from the UN camp was not properly disinfected, which led to the bacteria entering the Artibonite River, one of the largest on Haiti."
206,"  Пріори до приходу військ, Гаїті не стикалося з проблемами від хвороби з 1800-х років.","  ""There were no problems related to this disease when the troops arrived in Haiti in the 1800s."""
207,  Institut haïtien pour la justice et la démocratie - Reference to independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,  The Gaidytsky Institute of Justice and Democracy has sent independent research that suggests the UN Nepalese peacekeeping battalion has unknowingly brought a disease to Haiti.
208,"  Даніель Лантрей, експерт ООН з хворобою, заявила, що вибух була спричинена миротворцями.","  Daniel Lantang, an expert from the UN, said that the outbreak was likely caused by peacekeepers."
209,"  Гамільтон підтвердив, що пацієнт допущений до лікарні «Хоуард університет» у стабільному стані.",  Hemilton confirmed that the patient arrived at the Howard University Hospital stable.
210,"  Пацієнт відвідав Найір, де відбулися деякі випадки вірусу Еболи.","  ""Patient visited Nigeria, where there were several cases of Ebola virus."""
211,"  Вірний переклад: Хочаospital follows the protocol for infection control, including separating the patient from others to prevent possible infection of others.","  ""The hospital adhered to the infection control protocol, including isolating the patient from others to prevent possible infection."""
212,"  Протягом досить тривалих років до створення ""Сімпсонів"", Сімон працював на кількох шоу в різних посадах.",  Simon worked at several shows in various roles.
213,"  У 1980-их роках він працював на шоу, таких як ""Такси"", ""Чери"" та ""Тracy Ullman Show"".","  In the 1980s, he worked in shows such as ""Taxi"", ""Welcome"", and ""The Tracey Ullman Show."""
214,"  В 1989 році він допомагав створити ""Сімпсони"" разом з Броуком та Гронінгом, та був відповідальним за посаду першого escrites team.","  In 1989 he helped create ""The Simpsons"" along with Brooks and Groening, and also selected the first team of scriptwriters for the show."
215,"  Дещо з 1993 року він зберігав титул виконавчого продюсера, і продовжував отримувати десятки мільйонів доларів кожного сезону у відшкодування.","  Despite leaving the series in 1993, he retained the position of executive producer and continued to receive tens of millions of dollars in royalties for each season."
216,"  Если раніше Китайська новини Xinhua повідомили про те, що літак був захоплений.","  Earlier, the Chinese news agency Xinhua reported on the hijacking of a plane."
217,"  Літерші записки згодом стверджували, що літак отримав справжній bomb threat та був направлений назад до Афганістану, посадка у Кандагар.","  ""Later in the reports, it was said that the plane received a message about the mine and returned to Afghanistan, making a landing in Kandahar."""
218,"  На початкових звіти повідомляється, що літак був перенаправлений до Афганістану після відмови від еmergency landing в Ürümqi.","  ""Early reports say that the plane was sent back to Afghanistan after it was denied an emergency landing in Urumchi."""
219,"  Вітаємо! Якщо ви хочете отримати переклад з англійської на українську мову, пожалуйста, використовуйте наступний текст:  ""Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.""  Трансляція:  ""Льотні аварії є звичайним явищем у Ірані, де має бути застаріла flotte, що недостатньо обслугов","  Air disasters are typical of Iran, which has at its disposal an aging fleet that is not adequately maintained for both civilian and military operations."
220,  INTERНАЦІОНАЛЬНІ САНКЦІЇ ЗМІНУВИ ЗМОГИ ЗАКРИТИ НОВИЙ АВТОКРАТИВ.,"  ""International sanctions meant that it was impossible to buy new planes."""
221,  На початку тижня попередній поліцейський гелікоптер збив три людини та поранення трьох більше.,"  ""Earlier this week as a result of a police helicopter accident, three people died and another three were injured."""
222,"  Лева місяць Іран побачив найбільш大 авіаційну катастрофу за роки, коли авіалайнер, що вирушав до Арменії, загинув 168 людей на борту.","  Last month in Iran there was a catastrophic air disaster, the worst in many years, when an airliner en route to Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Місяць побачила ще один авіалінець перетнути Runway в Машхаді та влучити у стіну, загинув сімнадцять людей.","  ""In the same month another plane departed from the runway and collided with a wall - then 17 people died."""
224,  Аеросміт винили свої решту концертів на турі.,"  ""The airshow canceled the concerts of their tour, which were still left."""
225,  Рок-група була запланована до туру по США та Канаді до 16 вересня.,  The rock group was supposed to tour the United States and Canada until September 16.
226,"  Офіційно скасовано тур після того, як лідер групи Steven Tyler постраждав після того, як він падав з сцени під час виступу 5 серпня.",  They canceled the tour when the soloist Stephen Tyler sustained an injury after falling off the stage during a performance on August 5.
227,"  Мюрер програв перший сет у розгін після того, як обидва гравця зберегли кожного сервісу у сеті.",  Murray lost the first set after both players held every serve in the set.
228,"  Дель Потро мав Early advantage in the second set, but this too required a tie break after reaching 6-6.","  ""Del Potro had the advantage at the start of the second set, but even here we needed a tiebreaker procedure when the score was 6-6."""
229,"  Потро отримав лікування до плеча в цей момент, але зміг повернутися до гри.","  Doctors examined Pawel's leg, but he was able to continue playing."
230,  Програма розпочала працю о 20:30 за місцевим часом (15:00 UTC).,  The program began at 8:30 PM local time (12:00 Coordinated Universal Time).
231,"  Найвідоміші співаки країни виставили бхаджан, або духовні пісні, під ноги Шрі Шyam.","  ""Well-known singers throughout the country dedicated Shri Shyam Bhagavan, or religious songs."""
232,"  Співак Sanju Шарма розпочав вечір, seguito за Jai Шанкар Чоудхарі. Есетди chhappan bhog bhajan а також. Співак, Раджу Канделал, супроводжував його.","  The evening began with a performance by Sandju Sharma, followed by Jay Shankar Chauhdari. Chhapan Bhoj Bhaijan was also present. The singer Raju Handaval was accompanying him."
233,  Лакха Сингх взяв на себе провід у співі бхаджан.,  Then Lakshmi Singh took the initiative in the group.
234,"  108 пластин Чхапна Бхог (у Hinдуїзмі - 56 різних їстівних предметів, таких як цуке, фрукти, горіхи, страв та ін.) були подаровані Бабе Шяму.","  For Babi Shiam, 108 dishes were offered by the producer Schaphan Bhoj (in Hinduism, 56 different edible items, such as sweets, fruits, nuts, and dishes, which are offered to the deity)."
235,"  Лакхмаан Сінгх виступав з хх'япном бхогом бхаджанem. Виконавець, Раджу Канделавал, супроводжував його.",  Lakha Singh presented the same chopping board. The singer Rayyu Handelwal accompanied him.
236,  На попередньому заході Tokyo Game Show понеділка Сторі Iwata відкрив дизайн контролера для нового консоль Nintendo Revolution.,"  At the main presentation of the Tokyo Game Show in the fourth quarter, President of Nintendo Satoru Iwata introduced the design of the controller for the company's new console - Nintendo Revolution."
237,"  Controller використовує дві сенсори, розміщені поблизу користувача телевізора, для триangulationів своєї позиції в трьохвимірному просторі.",  Controller that resembles a TV remote control uses two sensors located near the user's TV to perform trilateration in three-dimensional space.
238,  Це дозволить гравцям керувати дії та рухами в іграх за допомогою пристрою через повітря.,"  ""This will provide players with control over actions and movements in video games, moving the device in the air."""
239,  Гіанкарло Фізішелло потеряв контроль над своїм автомобілем та закінчив перегони дуже скоро після початку.,  Jankarlo Fisikeella lost control of his car and finished the race very quickly after the start.
240,"  Хороший коман-mate Fernando Alonso був у лідерстві більшої частини змагання, але закінчив його після свого піт-стопу, очевидно, через погано закріплену права передню колеса.","  His teammate Fernando Alonso led for most of the race, but finished immediately after the pit stop, possibly due to a poorly tightened right front wheel."
241,"  Міхаель Шумахер замкнув свою гонку небагато після Альоно, через пошкодження підвіски від багатьох бійок під час гонки.",  Michael Schumacher finished the race shortly after Alonso due to a suspension that was damaged in numerous collisions on the track.
242,"  ""Вона дуже приємна та співає добре також,"" - він сказав записом новини.","  ""She is very sympathetic and sings quite well,"" he said according to the stenogram of the press conference."
243,"  ""Я був переконаний кожного разу, коли ми перевіряли це, зсередини серця.""","  ""I was touched every time during rehearsal to the depths of my soul."""
244,"  Округло 3 хвилин після запуску, камера на борту показала багато шматочків ізоляції від паливного баку.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam detaching from the fuel tank."
245,"  Однак, вони не вважаються причиною пошкодження космічного апарату.","  However, it is considered that they caused no damage to the satellite."
246,"  Начальник програми космічного апарату NASA Н. Вейн Хол Jr. сказав, що попелу випало ""після часу, яке ми перебуваємо зацікавлені в"".","  NASA's Shuttle Program Director N. Wayne Hale Jr. said that the pin had fallen ""through a gap in time that unsettles us."""
247,"  П'ятнадцять хвилин на екран виходить вітер, за тим - пориває 70 км/год... потім дощ приходить, але така сильна така велика, що спритнує шкіру як нож, потім з неба випадає камінь, люди паничать та кричать, тікаючи один за одним.","  ""Five minutes after the start of the wind begins to strengthen, approximately another minute the wind speed reaches 70 km/h... then it starts raining heavily, but in such volume that the rain hits the skin like a needle, then from the sky hail starts falling, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, а на шляху були дві людини з обмеженими можливостями на візках, люди, які стрибали та поштовхали їх. - Armand Versace","  ""I lost my sister and her friend, and then I met two disabled people on wheelchairs. People simply stepped over them and pushed them away,"" - said Armand Versace."
249,"  НХК також повідомило, що критих Кashiwazaki Kariwa ядерна електростанція в префектурі Ніїгата працює нормально.","  ""Besides this, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating normally."""
250,  Хокуріку Електричний Потужність Ко. повідомило про відсутність наслідків землетрусу та що реактори Numbers 1 та 2 на її ядерній електростанції Шіка були закриті.,"  ""The electrical energy company Hokuriku did not inform about the consequences of the earthquake and whether Reactors #1 and 2 at its Nuclear Power Plant were shut down."""
251,"  Найняте, що близько 9400 будинків в регіоні без води, а близько 100 без електроенергії.","  ""It is reported that almost 9400 homes in the region have been left without water and around 100 – without electricity."""
252,"  Some roads have been damaged, railway service disrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.  Translated in Ukrainian:  Некоторые дороги были повреждены, перевозки на железной дороге прерваны в затронутых областях, и аэропорт Ното в префектуре Исикава остается закрытым.","  Some roads were damaged, rail transport in affected areas was disrupted, and the Noto Airport in the Ishikawa prefecture remains closed."
253,  Один бомба вибухнув за входом до губернатора.,  An explosion occurred one bomb blast outside the governor-general's office.
254,  Три більше бомби вибухнули поблизу урядових будівель протягом двох годин.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.  У деяких звітах вказано офіційну кількість загиблих у восьми, а офіційні звіти підтверджують, що до 30 постраждали; але остаточні дані ще не відомі.","  In some reports it is stated that the official number of fatalities is estimated at eight people, while official reports claim that up to 30 people were injured; however, the final figures are unknown."
256,"   both циануровий кислота та меламін були знайдені в сечі тварин, які померли після споживання забрудненого корму.","  ""Acidic substance and melamin were found in feces of domestic animals that died after contact with infected feed."""
257,"  Два компоненти реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, – дослідники університету.","  Researchers from the university announced that as a result of a reaction between two substances, crystals are forming that can block kidney function."
258,"  Науковці спостерігали кристали, утворені у катових виділень від додавання меламіну та цианистого кислоти.",  Researchers observed crystals forming in cat urine when melamine and cyanic acid were added.
259,"  Ці кристали мають таку саму структуру, як і ті, що знаходяться в сечі afflicted тварин при порівнянні інфрачервоним спектроскопією (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals that have been subjected to infrared spectroscopy (IRFS).
260,"  Я не знаю, чи розуміть ви це, але більшість товарів з Центральної Америки увійшли до країни без мита.","  ""I don't know if you are aware, but most goods from Central America entered the country without customs clearance."""
261,  80% наших товарів були навантажені тарифами в Центральноамериканських країнах. Ми вас оберігаємо.,  All eighty percent of our goods were taxed at tariffs in Central American countries. We are approaching you.
262,  Так не здавалося мені; безсумно не було.,"  It seemed to me that it made no sense, it was definitely unfair."
263,"  Все, що кажу люding, - ""Ви поводять нас, як і ми поводямо вас"".","  ""Everything I say to people is what you should treat us with, as we treat you."""
264,"  Каліфорнійський губернатор Арнольд Шварценеггер підписав у法або простежуваний закон, яким забороняється продаж або оренда насильницьких ігор до мініатюр.",  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Біль указує на відеоігри з насильством, які продаються в Californian, мають бути позначені декларом ""18"" та заборонено їх продаж у мініатюрному порушенням за $ 1000 на порушення.","  ""The draft bill provides that video games with violent scenes sold in California must have a label ""18"", and their sale to minors is punishable by a fine of $1,000 for each instance."""
