,to,from
291,"  Документ, за словами радіо, буде посилатися на конфлікт щодо меж, який Палестина хоче за основу меж до 1967 року воєн у Середньому Сході.","  This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Middle East War in 1967."
292,"  Другі теми, які обговорються, зазначаються, як і聖都 Jerusalem, котра є святинею для обох націй, та проблема Jordan Valley.","  Other topics likely to be discussed include the future status of Jerusalem, which is sacred to both peoples, and the Jordan Rift Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом десяти років після підписання угоди, während PA згоджується залишити таку присутності тільки на п'ять років.","  ""Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA agrees to leave such presence only for five years."""
294,"  Спритари в додатковому trial на контроль плесел були близькі до наглядачів, як trial був моніторений та ефективність оцінена.","  ""Hunters in supplementary combat with pests must be carefully monitored by rangers, as there was a monitoring of hunting and assessing its effectiveness."""
295,"  У партнерстві НПВС та Асоціації спортивних стрільців Австралії (НСВ) Inc., кваліфіковані волонтери були залучені, під програмою мисливства Асоціації спортивних стрільців.","  In partnership with the Ukrainian National Property and Asset Management (UNPZ) and the Australian Association of Sporting Shooters (ASST), qualified volunteers were recruited as part of the hunting program."
296,"  Згідно з Міком О'Флінаном, виконувачем обов'язків керівника збереження та спадку парку з НПВС, чотири стрільці обрані для першої операціїстрільби отримали повне інструктажно з безпеки.","  According to Mikhail O'Flinn's message, four snipers, chosen for the first operation to eliminate, received proper instructions on safety and underwent training."
297,  Мартelly засів у нову Противоправову раду (ЦЕП) з дев'яти членів вчора.,"  Yesterday Martha gave an oath in the new Temporary Election Commission (TEC), consisting of nine members."
298,  Оно є п'ятим CEP Мартельлі за останні four роки.,  This is the fifth Temporary Election Commission of Mar Marcelli over four years.
299,  Ласт місяць前 президентська комісія рекомендувала зignation CEP як частину пакету заходів для пересування країни до нових виборів.,"  ""The presidential commission recommended the resignation of the previous government as part of a package of measures to move the country towards new elections."""
300,"  Комісія - відповідь Мартллі на широкомасштабні антирієльські протести, які почалися в жовтні.","  Commission became the response to Martha's massive protests against the regime, which began in October."
301,"  Високопірниві протести були викликані відсуванням виборів, які були призначені з 2011 року.","  Sometimes violent protests were provoked by the failure to hold elections, some of which had been delayed since 2011."
302,"  Окрім 60 випадків порушення роботи iPodів, які перетворилися на пожежу, зареєстровано 6 пожеж та 4 поранення.","  ""There were reports of around 60 cases of overheating of non-functional electric appliances, which caused six fires and minor burns to four people."""
303,"  Українська мова: Ministerium економіки, торгівлі та промисловості Японії (МЕТІ) сказало, що було обізнаний на 27 пригод з використанням приладів.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень, МЕТІ оголосило, що Аппл повідомило про 34 додаткові перегрівання, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed him of 34 additional overheating incidents, which the company described as ""not serious."""
305,"  Міністерство відповіло, що позбавлення Apple звіту ""справжньо regretful"".","  ""The ministry responded, calling Apple's delay 'a great inconvenience'."""
306,  Землетрус наштовхнувся на Мариану о 07:19 ранку місцевого часу (09:19 вечора GMT п'ятниця).,  An earthquake occurred in Mariupol at 7:19 a.m. local time (at 9:19 pm on Friday).
307,"  Українська: Управління еmergency management на Northern Marianas сказало, що немає пошкоджень у нації.","  ""The Emergency Situations Service of the Northern Mariana Islands informed that there were no reports of damage in the country."""
308,"  Українська: Також Пацифік Таsunамі Воткінг Центер сказав, що немає Таснамі indication.",  Pacific Coast Center for Disaster Prevention announced that there were no tsunami signs.
309,  former Filipino policeman - колишній філіппінський поліцай kept - утримував Hong Kong tourists - туристи з Хонконгу hijacking - пограбування bus - автобус Manila - Манила (столиця Філіппін),"  A former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."
310,  Роландо Мендоза вистріляв М16 у туристів.,  Rolando Mendoza shot tourists with his M16 rifle.
311,"  Сeveral заручники були врятовані, і принаймні шість були підтверджені загиблими на цей момент.","  ""Several hostages were able to escape. According to the latest reports, at least six hostages have died."""
312,"  шість заручників, у тому числі дитини та похилі, були звільнені рано, так само і філіппінські фотографи.","  Six hostages, including children and elderly people, were released earlier, together with Filipino photographers."
313,"  Фотографы пізніше зайняли місце похилої пані, оскільки вона потребувала вбиральник. Мендоза був застрелений.","  ""Photographs later took the place of the lady, as she needed to use the restroom. Mendozza was shot."""
314,  Ліггінс наслідував своїм батькам і вступив до кар'єри в медицині.,  Lygins went down his father's path and pursued a medical career.
315,  О нього навчався як гінеколог та розпочав працювати в Національному жіночому госпіталі Акланда в 1959 році.,  He obtained a degree in obstetrics and gynecology and was hired at the National Women's Hospital in Okland in 1959.
316,  Він почав досліджувати передчасне народження під час свого добровольного часу на лікарні.,"  During his work at the Liggins Hospital, he started studying preterm labor in his free time."
317,"  Хімія його досліджень показала, що якщо гормон administered, то це прискорить розвиток lungів дитини.",  His research showed that the introduction of the hormone accelerates the embryonic development of a child's lungs.
318,"  Хінауа повідомила, що урядові дослідники віднайшли два ""чорних боксів"" польотних записників вівді.","  Sinohuа reported that on Wednesday, state investigators seized two black boxes (flight recorders)."
319,  Люда також висловила шану до Луни.,"  ""Colleagues also paid tribute to Luny."""
320,"  Томмі Дремер сказав: ""Луна була першою королевою Екстрему. Моя перша менеджером. Луна померла на ніч двох місяців. Прекрасна жінка, як і вона сама.""","  Tommy Driemer said: ""The Moon was the first Queen of Extremum. My first manager. The Moon died two months ago. Uniquely beautiful, just like herself. A strong woman."""
321,"  Дустін ""Гольдюс"" RUNНЕЛС вигукнув, що ""Луна була, як я Freaky...можеб'я більше...люблю її та надіюся, що вона знаходиться в кращому місці"".","  Dastin ""Goldie"" Rannells commented: ""The moon was just as enchanting as I...perhaps even more...I love her and will miss her...I hope she is in a better place."""
322,"  З 1,400 людей, які були опитані до федеральних виборів 2010 року, опозиція до australia becoming a republic зросла на 8% з 2008 року.","  ""From 1400 surveyed individuals prior to the 2010 federal elections, the number of those who are against Australia becoming a republic has increased by 8 percentage points since 2008."""
323,"   Julia Gillard, прем'єр-міністр на посаду, каже, що вона вірить, що Австралія повинна стати реплікою наприкінці правління королеви Elizabeth II.",  Julia Gillard declared during the federal election campaign in 2010 that she believed Australia should become a republic after the reign of Elizabeth II.
324,"  34% з тих, хто взяв участь у опиту, поділяють цю точку зору, запитані про те, що Королева Елізабет II повинна бути останньою монархом Австралії.",  34% of respondents believe that Queen Elizabeth II should be the last monarch of Australia.
325,"  На межах опиту, 29% опитаних вважають, що Австралія повинна стати республікою якнайшвидше, а 31% - що Австралія не повинна стати республікою ніколи.","  ""If we consider the categorical answers to the survey, then 29% of those surveyed believe that Australia should become a republic as soon as possible, while 31% believe that Australia should not become a republic at all."""
326,"  Олімпійський чемпіон був запланований до плавання у 100 м та 200 м вільним стилем, а також у трьох реLAYах на Іграх Співдружності, але через йогокартопися фірми його форма була у сумніві.","  The Olympic gold medalist had to swim 100 m and 200 m freestyle and participate in three relay events at the Commonwealth Games, but due to his complaints, there arose doubts about his physical fitness."
327,"  Он не зміг прийняти наркотики, які він потребує, через те, що вони заборонені змаганням.",  He could not take painkillers because they are banned during the Games.
328,"  Куртіс Кобер, математик та професор комп'ютерних наук у Universitetі Центральної Міссурі, відкрив найбільший відомий Composite number на дату January 25.","  On January 25, Curtis Cooper, a mathematician and professor of computer science at Central Missouri University, discovered the largest known prime number."
329,  Себероads verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,"  Some people confirmed the discovery using various gadgets and software before the beginning of February, and this was announced on Tuesday."
330,"  Кометы можуть бути джерелом доставки води на Землю разом з органічним матеріалом, який може формувати протеїни та підтримувати життя.",  Maybe comets were a source of water and organic compounds that could form proteins and support life on Earth.
331,"  Науковці надіюся зрозуміти, як формувались планети, особливо Земля, оскільки комети зіштовхнулись з нашою Землею давно позавчетного.","  Scientists hope to understand how planets form, particularly how the Earth was formed, as comets have long collided with Earth."
332,"  Куomo, 53, розпочав governance earlier this year and signed a bill last month legalizing same-sex marriage.","  ""The 53-year-old Quomo became governor at the beginning of this year, and last month signed a bill that legalizes same-sex marriages."""
333,"  Він посилався на договір як на ""політичну брехню та сміх"".","  He called the rumors ""political nonsense and foolishness."""
334,"  Он очікується, що він буде висуватися на посаду президента в 2016 році.","  ""He is rumored to be running for president in 2016."""
335,"  НаступGen - це система, яку ФАА називає, що дозволяє літакам літати shorter routes та зберегти мільйони галонів пального на рік та зменшити викиди CO2.","  NextGen - it's a system, according to the Federal Aviation Administration of the United States, will give aircraft the ability to fly shorter routes, save millions of gallons of fuel, and reduce carbon emissions every year."
336,"  Використовує satellite-based technology, а не старіші ground-radar-based technology, для того, щоб повітряні контролери могли точно позначити літаки з більш прецизним інформацією для пілотів.","  She uses satellite technology, in contrast to the outdated ground-based radar technology, which allows air traffic controllers to accurately identify aircraft and provide pilots with detailed information."
337,"  Не будеть додаткових перевезеннь і наземні поїзди не зупиняться на Вемблі, а паркування та паркові автобуси не доступні на стадіоні.","  ""No additional transportation will be allowed and neither will the trains stop at Wembley, and parking of cars and bus stops will not be available on the surface."""
338,"  Виклики недостачі транспорту підвищили можливість, що гра буде гратися за закритими дверима без команди з фанів.","  ""Concerns about the lack of transportation led us to reconsider hosting the game behind closed doors without any fans."""
339,"  На дослідженні, опублікованому в журналі ""Наука"" понеділка, згадано утворення нової виду птаха на Еквадорських Галапагоських островах.","  In a study published in the journal Science on Thursday, they announced the formation of a new bird species on the Galapagos Islands in Ecuador."
340,"  Науковці з Принстонського університету у США та Уппсальського університету у Швеції повідомили про новий видів, який розвинувся в двох поколіннях, хоча цей процес був очікуваний набагато longer, через розмноження між ендемічним дарвінівським колібрі, Geospiza fortes, та іммігрантським колібрі-кукушонком, Geospiza conirostris.","  Researchers from Princeton University in the United States and Uppsala University in Sweden have announced that a new species has evolved in just two generations, despite earlier belief that this process would take much longer due to the endemic Darwin's finch, Geospiza fortis, and the immigrant cactus finch, Geospiza conirostris."
341,  Золото може бути вироблене у різних форм. Це може бути вигнуте у маленькі форми.,"  ""Gold can be given in various forms. It can be compressed into small forms."""
342,"  Ви можете витягувати в тонкий дрот, який може бути зігнутий та переплетений. Ви можете бити або розтискати у форми пластин.","  ""You can stretch it into a thin thread, which can be twisted and played with. You can also crush it with a mallet or roll it into balls."""
343,"  Може бути дуже тонким, і кріпитися до інших металів. Може бути настільки тонким, що його використовували для декорування рукописних ілюмінованих manuscripts.","  ""He can be made very thin and coated on another metal. He can be made so thin that sometimes he is used for embellishing hand-painted illustrations in books, which have the name 'illuminated manuscripts'."""
344,  Це називається pH Chemical. Ви можете зробити індикатор з крокодильою.,"  ""This is called pH chemical substance. An indicator can be created by using the juice from red cabbage."""
345,  Капуста змінює колір залежно від acidity або basicity (alkalinity) Chemical.,  The color of pickled cabbage changes depending on how acidic or basic (alkaline) the marinade is.
346,  pH рівень вказується кількістю гідрогенових іонів (H) у тестовому хімічному розчині.,  Level of acidity is indicated by the number of hydrogen ions (H+) in the tested chemical substance.
347,"  Гідрогенові іони - це протони, які втратили свої електрони (since Hydrogen atoms consist of one proton and one electron).  Translation: Hydrogen ions are protons that had their electrons stripped off them.",  Ions of water - these are protons that have lost their electrons (because atoms of water consist of one proton and one electron).
348,"  Вирбуйте два сухого порошку разом і потім, з чистих вологих рук, пресуйте їх у кулю.","  Mix two powders by rotating them in a bowl, and then clean them with damp hands to form a ball."
349,"  Вишні на руках ваших порушечогося зовнішні шари, які відчуватимуться дивним, та формуватимуть оболонку.","  Water will enter your palms and react with the external layers, providing an unusual sensation and forming something resembling a shell."
350,"  Гради Harappa та Мохенджо-Даро малиFlush toilet in almost every house, attached to a sophisticated sewage system.","  Toilet, connected to a complex sewage network, was almost in every house in the cities of Harappa and Mohenjo-Daro."
351,  Рештки септиків систем були знайдені в будинках міноанських міст Крету та Салоніки в Греції.,"  ""Remains of sewage systems were found in houses in Minoan cities on Crete and Santorini in Greece."""
352,"  У давнину Египту, Персії та Китаю існували туалети. У римській цивілізації туалети іноді входили до публічних базових будівель, де чоловіки та жінки збиралися разом у змішаному суспільстві.","  Toilets were also present in ancient Egypt, Persia, and China. In Roman civilization, toilets were sometimes part of public bathhouses where men and women were together in mixed company."
353,"  Коли ви зверху називаєте когось, хто знаходиться на тисячі миль, ви використовуєте сatelit.","  When you call someone thousands of miles away, you use a satellite."
354,  Сatelit u kosmici geti telekall i posucha ee z Minuta.,"  ""Satellite in space receives a challenge and then almost immediately reflects it back."""
355,  Сatelit was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.  Translation: Ukrainian,  The satellite was launched into space on a rocket. Scientists use telescopes in space because the Earth's atmosphere slightly distorts light and what we see.
356,"  Висота ракети повинна бути більше 100 футів, щоб посадити сatelit або телескоп у космос.","  ""A rocket with a height of at least 100 feet is needed to deliver a satellite or telescope into space."""
357,"  Велопідйоми змінили світ у непомірних способах. Найбільш значуща подія, яку велопідйом зробив для нас - це надалі більш легше та швидше пересування.",  The wheel has changed the world in an incredible way. The most significant thing the wheel has done for us is to provide a much simpler and faster means of transportation.
358,"  В нас приніс автомобіль, залізницю та багато інших транспортних засобів.","  It gave us trains, cars, and many other transportation vehicles."
359,"  Під ними більше середніх розмірів котів, які споживають середніх розмірів здоби, які варіонуються від качки до антилоп та оленів.","  Below stands a larger quantity of medium-sized cats, which are fed with average prey - from rats to antelopes and deer."
360,"  Нарешті, є багато малих котів (в тому числі вільні псів-коти), які споживають значно більше numerously small prey, including insects, rodents, lizards, and birds.","  ""There are many small cats (including domestic cats), that hunt numerous small prey such as insects, rodents, lizards, and birds."""
361,"  Таємниця їхнього успіху - це ідея нішу, спеціальну роботу кожного кота, яку утримує від конкуренції з інших.",  Their secret to success lies in the niche concept – a unique position that each cat occupies and maintains to avoid competition with others.
362,"  Лиони - найбільш соціальні коти, що живуть у великих групах називаються придами.","  ""Lions are the most social cats, and they live in large groups called prides."""
363,"  Пріди складаються з одного до трьох пов'язаних дорослих самців, а також від одного до тридцяти жінок та виводок.","  ""Up to three adult male relatives can enter the pryad, along with thirty females and children."""
364,"  Жінки зазвичай близькі до один another, буржуазна родина сестер та доньок.","  Women are typically closely connected to each other, forming a large sisterhood and daughterhood family."
365,"  Лиони стадіумуть, як собаки або вовки, але не як інші великі коти.","  ""Pridi lviv signifiantly behave like packs of wolves or dogs - animals that are similar to lions in behavior, but not to other large cats, and are equally dangerous to their prey."""
366,"  Всесвітуючий атлет, тюлень може підніматися (хоча не дуже добре), плавати, пролітати великі відстані та притискати з five разів силою людини.","  ""A tiger, as a fully developed athlete, can climb up (though not very skillfully), swim, jump over a great distance, and punch five times stronger than a human."""
367,"  Тигр у тому ж роду (Genus Panthera) як леви, псів, і ягуари. Ці cuatro коти є єдиними, які можуть вигукувати.","  Tigers are part of the same group (Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar."
368,"  Тигрів гавкотень не такий, як гавкотень лева, а більше – слів нарікаючого, вигукуваного.","  The tiger's growling doesn't sound like the full-throated roar of a lion, more like confused babble."
369,"  Оцелоти люблять споживати малих тварин. Вони будуть ловити мавп, зміями, гризунів та птахів, якщо це можливо. Більшість тварин, які оцелот полює, значно менші за нього.","  ""Ocelots love to eat small animals. They catch monkeys, snakes, rodents, and birds if they can. Almost all the animals that ocelots hunt are much smaller than them."""
370,"  Науковці вважають, що оцелоти полюблять та знаходять тварин для поїдання (жертви) за допомогою носа, снищуючи за їхньою слідом на землі.",  Scientists believe that otters pursue and track animals they hunt by following their scent on the ground.
371,"  Они побачають дуже добре в темряві з нічного бачення, і пересуваються дуже мовчазно, теж. Оселедець полює на свою здобич, об'єднуючися з її оточенням, потім атакуючи її зненацька.","  ""Thanks to their night vision, they see very well in the dark, and move around very quietly. Ocelots hunt their prey by hiding in the surrounding environment and then suddenly pouncing on it."""
372,"  Коли мала група живих істот (мала популяція) відділяється від основної популяції, на якій вони жили до цього (наприклад, якщо вони перетинають гору або річку, або якщо вони переїжджають на нову Insel, звідки не можуть просто пересунутися назад), вони часто потрапляють у різну Umgebung, ніж вони жили до цього.","  When a small group of living beings (a small population) separates from the main population, from which they originate (for example, if they cross a mountain range or river, or if they end up on a different island and cannot easily return), they often find themselves in a different environment than the one they were in before."
373,"  Нова среда має інші ресурси та інші конкуренти, тому нова популяція потребує інших ознак або адаптацій, щоб бути сильним конкурентом у порівнянні з тим, що вони мали до цього.","  ""In this new environment, there are other resources and competitors, so the new species must develop new traits or become stronger than it was before."""
374,"  Оригінальне населення не змінилося зовсім, вони все ще потребують однакових адаптацій, як і раніше.",  The indigenous population has not changed at all – they still require the same level of adaptation as before.
375,"  В часах, як нове населення починає адаптуватися до нового середовища, вони почастують виглядати менше і менше, як інше населення.","  With time, as the new population begins to adapt to its new environment, they begin to look less and less like the other population."
376,"  Нарешті, після тисяч або мільйонів років, два населення буде настільки різними, що не можуть бути названі одним видом.","  Finally, after thousands or even millions of years, these two populations will look so different that they cannot be considered the same species."
377,"  Ми називаємо цей процес спеціалізацією, що означає утворення нових видів. Спеціалізація - це не可避ível и важливий етап еволюції.","  ""This process is called speciation, or the formation of new species. Speciation is an inevitable consequence and a crucial component of evolution."""
378,"  Ка Pflanzen виробляють кисень, що люди дихають, а вони вдихлюють карбонід, який люди видихають (тобто дихають).","  Plants produce oxygen, which humans breathe, and absorb carbon dioxide, which humans exhale."
379,  Планини зростають від сонця за допомогою фотосинтезу. Також вони надають сонячне світло.,  Plants prepare food with the help of photosynthesis. They also provide shade.
380,"  Ми виробляємо будинки з рослини та виробляємо одяг з рослини. Найбільше продуктів, які ми споживаємо, - це рослини. Без рослини не можуть вижити тварини.","  ""We make our houses from plants and make clothes from plants. The majority of the food we consume is plants."""
381,"  Мозасавр був апекс-охоронець свого часу, тому боявся nothing, крім інших мозасаврів.","  ""Mosasaur was a top predator in its time, therefore it feared nothing, except other mosasaurs."""
382,"  Іts long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","  His long fangs were covered in over 70 sharp teeth, together with an additional set of teeth on his lower jaw, which meant that no one who stood in his way would be able to escape."
383,"  Ми не знаємо звичайно, але воно може мати вилочуватий язик. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.","  ""We don't know for sure, but maybe he had a divided tongue. In his diet were turtles, large fish, other mollusks, and possibly even cannibalism."""
384,"  Ви також атакувало все, що увійшло до води; навіть гигантський динозавр, такий як T. рекс, не могли би битися з ним.",  He also attacked everything that fell into the water; not even a giant dinosaur like T-Rex could match him.
385,"  Роми had their share of strange or unusual feast items, including wild boar, peacock, снеги, and a type of rodent called a дормиж.","  ""Romans primarily ate what was familiar to us, but they also had their own strange and unfamiliar banquet customs, including wild boar, peacock, snails, and a rodent called a hare."""
386,"  Друга відмінність полягала в тому, що бідні люди та жінки споживали свої начинені продукти сидячи в кріслах, а багаті люди любили влаштовувати бенкеті, де вони лежали на боці під час споживання своїх страв.","  ""Another difference was that while the poor and women were eating, the wealthy men liked to organize joint feasts, where during the meal they would relax, lying on their sides."""
387,"  Стародавні римські страви не могли включати навиво-європейські або навиво-азійські продукти, які потрапили до Європи в пізніші століття.","  ""Ancient Romans could not include products brought from America or Asia in their diet after the 19th century."""
388,"  Наприклад, у них не було кукурузи, ні томатів, ні потій, ні какао, і римські древні не смакували куріпкою.","  For example, they had neither corn nor potatoes nor cocoa nor any other ancient Roman dish."
389,  Бабельonians built each of their gods a primary temple that was considered the home of the god.  Translation: Ukrainian,"  ""The Babylonians built a temple for each of their gods, which was considered their home."""
390,"  Логічно, люди бBringing sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.","  People offered sacrifices to the gods, while priests tried to satisfy the gods' needs through ceremonies and festivals."
391,"   Кожному храму відповідала відкрита внутрішня площа, а потім Inner sanctuary, доступний тільки для священиків.","  In every temple there was a courtyard, and then an inner sanctuary, to which only priests could enter."
392,"  Зрідка будували спеціальні пірамідальні вежі, називані zipyurty, як частину храмів.","  Sometimes they built special towers in the shape of pyramids, which were parts of temples and were called zikurats."
393,  Тіло вежі було особливим святилищем для бога.,  The summit of the tower was a special shrine of the god.
394,  У теплій кліматі Середнього Сходу домівка не була настільки важлива.,"  In a warm climate of the Near East, houses were not as important."
395,  На більшій частині життя єврейської родини відбувалося на відкритому повітрі.,"  ""A larger part of the life of this Jewish family passed under open sky."""
396,"  Жінки готували в огороджувальному просторі; магази були простою огородою, яка виходила на вулицю. Камінь використовували для будівництва будинків.",  Women were cooking food in the yard; markets were ordinary open stands that faced the street. Houses were built of stone.
397,"  Україна: Немала кількість лісів на землі Каннаан, тому деревина була дуже дорогою.","  In Hananei there were no large forests, so the wood was extremely expensive."
398,"  Зеленland was settled sparsely. In the Norse sagas, they say that Ерик the Red was exiled from Iceland for murder, and when traveling further west, found Зеленland and named it Greenland.","  Greenland was sparsely populated. According to ancient Scandinavian sagas, Erik the Red was banished from Iceland for murder and, while journeying further west, he discovered Greenland and named it Greenland."
399,"  Относячись до відкриття, народи Ескімос вже жили там на момент.","  But, despite his discovery, there were already Inuit tribes living there at the time."
400,"  Хоча кожна країна була 'Скандинавською', але були багато відмінностей між людьми, королями, звичаями та історією Данії, Швеції, Норвегії та Ісландії.","  Although each country was 'Scandinavian', there were many differences between people, kings, customs, and history in Denmark, Sweden, Norway, and Iceland."
401,"  Якщо ви переглядали фільм ""Національний скарб"", ви можете подумати, що на задньому боці Декларації незалежності знаходиться карта скарбу.","  ""If you watched the film ""Treasure Nation,"" you might think that the map of treasures was written on the reverse side of the Declaration of Independence."""
402,"  Однак, це неправда. Хіба що є щось, що написано на задньому боці документа, але це не є скарбовою картою.","  However, this is not true. Despite the fact that something is written on the reverse side of the document, it is not a treasure map."
403,"  На задньому боці Декларації Незалежності були слова ""Оригінальна Декларація Незалежності датована 4 липня 1776 року"". Текст з'являється на доломітовому документі знизу, зверху.","  On the back of the Declaration of Independence were written the words ""Original Declaration of Independence from July 4, 1776."" The text is located at the bottom of the document and rotated upside down."
404,"  Вони не знають звичайно, хто написав це, але відомо, що в ранньому віці великий пергамент документ (вимірюється 29¾ дюймами в діаметрі та 24½ дюймами у висоту) був зігнутий для зберігання.","  ""There is no information available about the author, but it is known that the document (measuring 29¾ by 24½ inches) was stored in a folded state at the beginning of its existence."""
405,"  Так, імовірно, нотація була додана тільки як позначення.","  Thus, it is entirely possible that the mark was added simply as a label."
406,"  День-Д (+ Д - це позначення часу) посадки та наступні битви визволили північ Франції, але південь все ще не був визволений.","  ""As a result of the landing of the assault force on D-Day and the subsequent battles, the northern part of France was liberated, but the south was still not free."""
407,"  Ви were ruled by the ""Віші"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.","  ""The French Vichy were ruled by them. These were French people who signed a peace treaty with the Germans in 1940 and worked with the occupiers instead of resisting them."""
408,"  15 серпня 1940 року Alliance захопила південну Францію, операція ""Операція Драгун"".","  August 15, 1940, the allies landed in the south of France, and this landing received the name ""Operation Dragoon."""
409,  У два тижні американці та вільні французів звільнили південну Францію та почали наступ на Німеччину.,"  ""Over the past two weeks, Americans and the ""France that fights"" movement have liberated the south of France and are now advancing towards Germany."""
410,"  Українська мова: Цивілізація - це singular culture, which is shared by a large group of people who live and work co-operatively, a society.","  ""Civilization is a unique culture of a significant group of people who live and work together, meaning society."""
411,"  Слово ""цивілізація"" походить від латинського ""civilis"", що означає ""цивільний"", ""гражданський"", ""міста або місто-держава"".","  The word ""civilization"" originates from the Latin word ""civilis"", which means ""civil"" or ""civic"". This word is derived from ""civis"", which means ""citizen"", and ""civitas"", which means ""city"" or ""city-state"". Therefore, civilization can be understood as a certain size or scale of society."
412,"  Міста-держави - це попередники націй. Цивілізаційна культура вказує на передачу знань через кілька поколінь, постійний культурний слід та справедливе розповсюдження.","  ""Cities-states can be considered precursors of nations. Civilized culture implies the transmission of knowledge over several generations, a lasting cultural legacy, and uniform diffusion."""
413,  Малі культури часто вимикаються без залишку і не визнаються як повноцінні цивілізації.,"  ""Smaller cultures often disappear without leaving significant historical evidence, therefore they are not recognized as fully-fledged civilizations."""
414,"  Українська мова: During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.","  ""During the War of Independence, thirteen states first formed a weak central government - Congress was its only component - according to the Confederation Articles."""
415,"  Конгрес не мав права накладати податки, і тому, оскільки не було національного виконавчого або суду, він покладався на органи влади штатів, які часто не допомагали, для захисту своїх актів.","  ""The Congress lacked the authority to establish taxes, and due to the absence of a national executive or judicial power, it relied on state organs that often did not cooperate in implementing all of its acts."""
416,"  Ви also had no authority to override tax laws and tariffs between states.  (Note: Please keep in mind that the translation is generated automatically and may not be perfect. If you have any questions or need a more accurate translation, please let me know.)",  He also did not have the authority to repeal tax laws and tariffs between states.
417,"  articles required unanimous consent from all states before they could be amended, and states took the central government so lightly that their representatives were often absent.","  ""Articles required unanimous approval from all states before their change, and the states were so disrespectful of central authority that their representatives were often absent."""
418,"  Україна — це національна футбольна команда Італії, разом з німецькою національною командою, яка є другою найбільш успішною командою у світі, та перемогла на чемпіонаті світу з футболу 2006 року.","  The Italian national football team, together with the German national football team, are the second most successful team in the world in terms of results and the 2006 FIFA World Cup champions."
