,to,from
184,"  Хвороба птахів H5N1, що смертельна для людини, була підтверджена на infekцію мертвого дикого оленя, знайденого понеділка, у заболоченому ландшафті поблизу Ліона в східній Франції.","  ""The fatal human strain of avian influenza H5N1 was confirmed in a dead wild duck found on Monday in a marshy area near Lyon, which is located in southeastern France."""
185,"  Франція - сьома країна в Європейському союзі, яка захворіла на цю віру; після Австрії, Німеччини, Словенії, Болгарії, Греції та Італії.","  France became the seventh country in the European Union to be affected by the virus; following Austria, Germany, Slovenia, Bulgaria, Greece, and Italy."
186,  Сумнівні випадки H5N1 у Хорватії та Данії лишилися невизначеними.,"  ""Suspicions of H5N1 infection in Croatia and Denmark remain unconfirmed."""
187,"  Чамберсівів Гайєн засуну Бога на ""широкомасштабне вбивство, зруйнування та тероризацію мільйонів мільйонів Землі жителів"".","  Chambers filed a lawsuit against God for ""universal death, destruction, and terrorization of millions and millions of inhabitants of Earth""."
188,"  Чамберс, агностик, заявляє, що його позов є ""неправдою"" та ""кожен може порушити будь-якого"".","  Chambers, agnostic, denies that his court case is ""unfounded"" and claims that ""anyone can bring a lawsuit against anyone."""
189,"  Исторія, показана у franкофольній опері Camille Saint-Saëns, - це житєві сценарию одного художника, який живеться від любові до наркотиків та Японі.","  ""The history written by Camille Saint-Sens, which was shown in the French opera, tells the story of an artist whose life is defined by love for narcotics and Japan."""
190,"  Отже, виконавці smoke канабісні JOINти на сцені, а театр загалом вимагає від глядачів приєднатися.","  ""As a result, actors are smoking cannabis on stage, and the theater is encouraging audience members to join them."""
191,"  formerний будинський господар Ньют Гінгріч, техаський губернатор Рік Перрі, та комісар Мішель Бахман закінчили на четвертому, п'ятому, та шостому місці відповідно.","  ""Former Speaker of the Parliament of New Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place respectively."""
192,"  Після отримання результатів, Гінгріч вихвалив Санторіума, але мав важкі слова для Ромні, на когому були випущені негативні рекламні матеріали у Іоні за Гінгріча.","  ""After the results were in, Gingrich praised Santorum, but uttered harsh words towards Romney, on behalf of whom a negative advertising campaign against Gingrich had been transmitted from Iowa."""
193,"  Перрі заявив, що повернеться до Техасу для оцінки результатів Tonight's caucus, встановлення можливості продовження свого участь у цій виборчій кампанії, але потім сказав, що залишиться у змаганні та виступить на виборчому форумі 21 січня у Південній Кароліні.","  Perry said: ""I would return to Texas to assess the results of today's gatherings and determine if there is a path forward for me in this race"", but later said that he would stay in the race and participate in the competitions for first place in South Carolina on January 21."
194,"  Бахман, яка виграла вибори в Амес-Стоraw Poll у серпні, прийняла рішення припинити свою кампанію.","  Bachman, who won the previous election in Iowa, decided to end her campaign."
195,"  Фотографер був перевезений до лікарні імені Рональда Рейгана УCLA Медичний Центр, де він потім помер.","  The photographer was transported to the Ronald Reagan University of California Medical Center, where he later passed away."
196,"  Он був зареєстрований у віці 20-х років. У своєму виступі Бейбер сказав: ""[х]очаudy я не був присутній і не direktно вирішив цією трагічною подією, мої думки та молитви звернені до родини жертви.""","  As reported, he was around 20 years old. In the statement, Biber said: ""Although I was not present or involved in this tragic event, my thoughts and prayers are with the victim's family."""
197,"  TMZ зрозуміло, що фотограф зупинився на іншій стороні Sepulveda Boulevard та спробував зробити фотографії затримання поліції перед переходом на іншу сторону та продовження, що призвело до того, що офіцер California Highway Patrol, який проводив перевірку руху, наказав йому повернутися назад двічі.","  According to TMZ's website, which covers entertainment news, a photographer stopped his vehicle on the other side of Selma Boulevard and attempted to take pictures of the police. A California Highway Patrol officer, who had pulled over the photographer, ordered him to return twice."
198,"  Згідно з поліцією, водій автомобіля, який поцікався фотографом, не матиме майнових юридичних наслідків.","  According to the police report, the driver of the transportation vehicle, who hit the photographer, is unlikely to face criminal charges."
199,"  Укр. Знаходячись лише вісімнадцять нагород на день, кілька країн не змогли потрапити на подіум нагород.","  Since only 18 medals could be won on that day, several countries were unable to reach the podium."
200,"  Они включають Нідерланди, з Анною Joхемсен закінчила дев'яту в жіночій стоячій класі Super-G вчений день, та Фінляндію з Катją Саарінен закінчила дев'яту в same event.","  Among them are the Netherlands, from whom Anna Jochemsen finished ninth in the Super Giant Slalom women's class yesterday, and Finland, from which Katja Saarinen finished tenth in the same event."
201,  Мітчел Говерлі з Австралії фінішував на eleventh позиції в чоловічомуstanding Super-G. Олдржих Желінк з Чехії фінішував на шостому місці в чоловічому sitting Super-G.,  Mitchell Gurling arrived 11th in the men's Super Giant Slalom standings. Czech sportsman Oldrich Jelinek arrived 16th in the men's Super Giant Slalom sitting.
202,  Арльй Вєласquez з Мексики закінчив п'ятнадцятим у чоловічому сидячому Super-G. Нова Зеландія Адам Хол закінчив дев'ятим у чоловічому standing Super-G.,  Arli Velasquez from Mexico finished 15th in the men's sitting slalom at the Super Giant event. New Zealand sportsman Adam Hall finished 9th in the men's standing slalom at the Super Giant event.
203,"  Україна - це країна з олімпійськими медалями.  Maciej Krezel - це польський спортсмен, який зробив великий внесок у розвиток паралімпійського спорту.  Anna Ogarzynska - це польська гіда, яка працює з Maciejem Krezelним у паралімпійському спорті.  Super-G - це один з найшвидших дисциплін паралімпійського спорту, у якій спортсмени змага","  ""The skier with disabilities from the Polish male team, Maciej Kreszel, and the guide Anna Ohazińska finished in thirteenth place in the super-giant. Young Seorak Park from South Korea finished twenty-fourth among men in the super-giant."""
204,"  УНК peacekeepers, які прибули до Гаї after the 2010 earthquake, є об'єктивними для поширення хвороби, яка почалась near the troops' encampment.","  ""The UN peacekeepers who arrived in Haiti after the 2010 earthquake are being accused of spreading a disease that began near the location of their military base."""
205,"  Згідно з позовом, відходи з табору ООН не були правильно очищені, що призвело до потрапляння бактерій у притоку ріки Ар'єбон, однієї з найбільших річок Хайті.","  According to the court's lawsuit, the waste disposal of the UN camp was not properly handled, which led to the contamination of a river, one of the largest on Haiti."
206,"  idenote: Before the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.  English to Ukrainian translation:  Пrior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","  ""Before the arrival of the gangs in Haiti, there were no problems related to this disease in the 1800s."""
207,  Institut haïtien pour la justice et la démocratie - Reference des études indépendantes qui soulignent que le bataillon de paix des Nations Unies du Népal a inconsciencement apporté la maladie à Haïti.,  The Gaither Institute for Justice and Democracy has sent a letter based on independent research suggesting that the United Nations Nepalese peacekeeping battalion has unknowingly brought disease to Haiti.
208,"  Даніель Лантagne, експерт ООН з хворобою, заявила, що вибух був ймовірно викликаний миротворцями.","  Daniel Lantian, an expert from the UN, said that the outbreak is likely to have been caused by peacekeepers."
209,"  Гамільтон підтвердив, що університетська лікарня Хоуарда прийняла пацієнта у стабільному стані.",  Hemilton confirmed that the patient was transported to Howard University Hospital stable.
210,"  Pacient had been to Nigeria, where some cases of the Ebola virus have occurred.","  ""Patient visited Nigeria, where there were several cases of Ebola virus."""
211,"  Клініка дотримувалася протоколу з контролю інфекцій, у тому числі відділенням пацієнта від інших для запобігання можливому інфекціонізуванню інших.","  ""The hospital followed the infection control protocol, including isolating the patient from others to prevent possible infection."""
212,   Außer The Simpsons працював Simon на кількох шоу в різних посадах.,"  ""To Simpsons, Simon worked in several shows in various roles."""
213,"  У 1980-их роках він працював на шоу, таких як Такси, Cheers та Шоу Тracy Улмана.","  In the 1980s, he worked in shows such as ""Taxi,"" ""Goodnight,"" and ""The Tracey Ullman Show."""
214,"  У 1989 році він допомагав створити ""Сімпсони"" разом з Бруком та Гронінгом, і був відповідальним за найму першого escritorskiego колективу шоу.","  In 1989, he helped create ""The Simpsons"" along with Brooks and Groening, and also selected the first team of scriptwriters for the show."
215,"  Незважаючи на те, що він покинув шоу у 1993 році, він зберіг титул виконавчого продюсера, і продовжував отримувати десятки мільйонів доларів кожного сезону у відшкодування.","  Despite having left the series in 1993, he retained the position of executive producer and continued to receive tens of millions of dollars in royalties for each season."
216,  Единорідний китайський новинний агент Xinhua повідомив про захоплення літака.,"  ""Previously, the Chinese information agency Xinhua reported the theft of a plane."""
217,"  Повідомлення згодні стверджують, що літак отримав загрозу бомби та був перенаправлений назад до Афганістану, посадка в Кандагар.","  ""Later in the report, it was said that the plane received a message about the minefield and returned to Afghanistan, making a landing in Kandahar."""
218,  На early reports say the plane was diverted back to Ukraine after being denied an emergency landing in Ürümqi.,  In early reports it is stated that the plane was sent back to Afghanistan after it was refused permission to make an emergency landing in Urumchi.
219,"  Вітаємо! The following is the translation of the text from English to Ukrainian:  Льотні аварії є звичайним явищем у Ірані, яке має погано утримувануflot для цивільних та військових операцій.","  Aviation catastrophes are characteristic of Iran, which has at its disposal an aging fleet that is not adequately maintained for both civilian and military operations."
220,"  INTERНАЦІОНАЛЬНІ САНЦІИ ЗМИГАЛИ, що нових літаків не можуть бути придбаних новими.","  ""International sanctions meant that we couldn't buy new planes."""
221,  Единого тижня досвідчені police helicopter crash killed three people and wounded three more.,"  Previously this week as a result of a police helicopter accident, three people died and another three were injured."
222,"  Левен місяць Іран побачив найгірші авіаційні катастрофи за роки, коли авіалайнер, що вирушав до Арменії, розбився, втративши 168 людей на борту.","  Last month in Iran there was the worst air disaster in years, when an airliner that was flying to Armenia crashed, resulting in the deaths of 168 people on board."
223,"  Місяць того ж року побачила ще один авіацірку, який перетнув планку Мясхаду та влучив у стіну, загинув сімнадцять людей.","  ""In the same month another plane departed from the runway and collided with a wall - then 17 people died."""
224,  Аеросміт скасували решту концертів на своєму туру.,"  ""Airline canceled the remaining concerts of their tour."""
225,  Рок-група була запланована до туру по США та Канаді до вересня 16-го.,"  ""The rock group was supposed to perform in a tour of the United States and Canada until September 16."""
226,"  Они скасували туру після поранення лідера співака Стівена Тілера після того, як він падає з сцени під час виступу 5 серпня.",  They canceled the tour when the singer Steven Tyler suffered an injury after falling off the stage during an August 5 performance.
227,"  Мюрел програв перший сет у розгін після того, як обоє чоловіків утримали кожного і кожен сервіс у сеті.",  Murray lost the first set in tennis after both men held every serve in the set.
228,"  Дель Потро мав early advantage in the second set, but this too required a tie break after reaching 6-6.","  ""Del Potro had the advantage at the beginning of the second set, but even here a tiebreaker was needed when the score was 6-6."""
229,"  Потро отримав лікування до плеча в цей момент, але зміг повернутися до гри.","  Medics examined Potro's leg, but he managed to continue playing."
230,  Програма розпочалась о 20:30 місцевого часу (15:00 UTC).,  The program began at 8:30 PM local time (12:30 Coordinated Universal Time).
231,"  Знамениті співаки з усього країниpresentвали бхаджан, або духовні пісні, до стоп Шрі Шяма.","  ""Well-known singers throughout the country have dedicated Shri Shyam Bhagavan, or religious songs."""
232,"  Співак Sanju Шарма розпочав вечір, seguito за Jai Шанкар Чоудхарі. Есеться чаппан бхог бхаджан теж. Співак, Раху Канделавалі був супроводжуючим його.","  The evening began with singer Sandju Sharm, followed by Jai Shankar Chaudhari. Chhapan Bhoj Bhaajan was also present. The singer Raju Handelwal accompanied him."
233,  Тоді Lakkha Singh почав співати баджан.,  Then Lakshmi Singh took the initiative in the joint venture.
234,"  108 платки Чхаппан Бхог (в Hinдуїзмі - 56 різних еatable itemів, такі як цукри, фрукти, горіхи, стравы тощо.) були подаровані Бабе Шяму.","  For Babaji, 108 plates of the producer Shaphan Bhoj (56 different edible items, such as sweets, fruits, nuts, and other dishes, which are offered to the deity) were presented."
235,"  Лакхха Сінгх виставив чаппан бхог бхаджан теж. Співак, Раху Канделвал, супроводжував його.",  Lakha Singh presented the same chappan bhog bhayan. Singer Rayyu Handelwal accompanied him.
236,"  На попередньому виступі четверга Tokyo Game Show, президент Nintendo Сatoru Iwata опублікував дизайн контролера для нової консолі Nintendo Revolution.","  At the main presentation of the Tokyo Game Show in the fourth quarter, President Satoru Iwata of Nintendo presented the design of the controller for the company's new console - Nintendo Revolution."
237,"  Подібний до реміotenу телевізорному реміotenу, контролери використовують два сенсори, поставлені ближче до користувача телевізора, для триангуляції його положення в трьохвимірному просторі.",  Controller that resembles a TV remote control uses two sensors located near the user's TV to perform trilateration of the position in three-dimensional space.
238,  Це дозволить гравцям контролювати дії та рухи в відеоіграх за допомогою пересування пристрою через повітря.,"  ""This will provide players with control over actions and movements in video games, moving the device in the air."""
239,  Гіанкарло Філіппо Фісілья втратив контроль над своїм автомобілем та закінчив гонку на початку дистанції.,  Jankarlo Fizikevych lost control of his car and finished the race very quickly after the start.
240,"  Вінови teammate Fernando Alonso was leading most of the race, but ended it after his pit stop, probably due to a poorly tucked right front wheel.","  His teammate Fernando Alonso led for most of the race, but finished shortly after the pit stop, likely due to poorly tightened right front wheel."
241,"  Міхаель Шумахер закінчив гонку невдовзі після Альоноса, через пошкодження підвіски в багатьох боймах поcourse.",  Michael Schumacher finished the race shortly after Alonso due to a damaged suspension caused by numerous collisions on the track.
242,"  Вона дуже приємна та співає добре також, — сказав він за транскриптом новини.","  ""She is very charming and sings quite well,"" he said in agreement with the press conference transcript."
243,"  ""Я був перемощений кождотич на репетиції з цієї, з дна свого серця.""","  ""It touched me every time during rehearsal to the depth of the soul."""
244,"  Протягом близько 3 хвилин після запуску, камера на борту показала багато шматоньків ізоляції, які від'їжджали від баку палива.","  Approximately 3 minutes after launch, the onboard camera showed numerous pieces of insulation foam peeling off the fuel tank."
245,"  Однак, They are not thought to have caused any damage to the shuttle.","  However, it is considered that they have caused no damage whatsoever."
246,"  Національне управління аерокосмічним нагородою (NASA) провідник програми космічних човнів Н. Вейн Хейл Jr. сказав, що шпаклі випали ""після часу, яке ми перебуваємо зацікавившись"".","  The NASA program manager Shuttle N. Wayne Hale Jr. said that the delay ""occurred through a gap in time that does not disturb us."""
247,"  П'ятки на екрані виходить вітер, протягом minute later, вітер досягає 70 км/год... потім дощ, але такий сильний і такий великий, що кличеш шкіру, як needle, потім випадає камінь, люди падають і кричать, і бігають один за одним.","  ""In five minutes after the start of the wind begins to strengthen, and approximately another minute the wind speed reaches 70 km/h... then it starts to rain, but so strongly and in such volume that the rain hits the skin like a needle, then from the sky begins to fall hail, people panic, scream and collide with each other."""
248,"  Я втратив свою сестру та її друга, та на шляху у мене були два інваліда на візках, люди просто стрибали над ними та пересували. - сказав Арманд Версаче.  Translation:  I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","  ""I lost my sister and her friend, and then I met two disabled people in wheelchairs. People simply stepped over them and pushed them,"" - said Armand Versace."
249,"  НХК також повідомило, що Кashiwaзакі каріва атомна електростанція в префектурі Ніїгата працює normally.","  Besides this, NHK reported that the Kashiwazaki-Kariwa nuclear power station, located in Niigata Prefecture, is operating in normal mode."
250,"  Гокюріку електрична потужність Co. повідомила, що немає наслідків від землетруcu та що номера 1 та 2 реактори на її електростанції Shika були закриті.","  ""The Electroenergetic Company Hoiku did not inform about the consequences of the earthquake and that Reactors #1 and 2 at its AES Shika had been shut down."""
251,"  Найдено, що близько 9400 будинків в регіоні без води, а приблизно 100 без електроенергії.","  ""It is reported that almost 9400 houses in the region have been left without water and around 100 – without electricity."""
252,"  Некоторые дороги были повреждены, перевозка по железной дороге прервана в затронутых областях, а аэропорт Ното в префектуре Ишикава остается закрытым.","  Some roads were damaged, rail connections in affected areas were disrupted, and Narita Airport in Ishikawa Prefecture remains closed."
253,  Одна бомба вибухнула за офісом губернатора.,"  ""An explosion occurred from one of the bombs and echoed beyond the governor-general's office."""
254,  Три більше бомб вибухнули поблизу урядових будівель протягом двох годин.,"  ""Three more bombs exploded near the government building within two hours."""
255,"  Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.  Оfficial reports put the death toll at eight, and up to 30 were injured; but the final numbers are not yet known.","  In some reports it is stated that the official number of fatalities is estimated at eight people, while official reports claim that up to 30 people were injured; however, the final numbers are unknown."
256,"   both цианурик ацетат та меламін були знайдені в сечових кислинках тварин, які померли після поїдання забрудненого кормів.","  ""Chianuric acid and melamine were found in feces samples from domestic animals that died after contact with contaminated feed."""
257,"  Два компоненти реагують між собою, утворюючи кристали, які можуть блокувати функцію нирки, – дослідники університету.","  Researchers from the university announced that as a result of the reaction between two substances, crystals are forming, which may block kidney function."
258,"  Науковці спостерігали кристали, що утворилися в катових сечах за допомогою додавання меламіну та цианистої кислоти.",  Researchers observed the crystals that formed in the cat's urine when melamine and cyanic acid were added.
259,"  Ці кристали мають таку саму структуру, як і ті, що знаходяться в сечі affektovanoho птаха при порівнянні інфрачервоним спектроскопом (FTIR).",  The composition of these crystals corresponds to the composition of those found in the urine of animals exposed to infrared spectroscopy (FTIR).
260,"  Я не знаю, чи розуміть ви це, але більшість товарів з Центральної Америки увійшла до країни без мита.","  ""I don't know if you are aware, but most goods from Central America have entered the country without paying customs."""
261,  80% наших товарів були націоналізовані через тарифи в центральноамериканських країнах. Ми надаємо вам.,  All eighty percent of our products were taxed with tariffs in Central American countries. We are approaching you.
262,"  Так не здавалося мені; безсумнівно, це не було справедливим.","  It seemed to me that it made no sense, it was absolutely unjust."
263,"  Все, що кажу людині, - це ""Ви поводять з нами, як ми поводяємо з вами"".","  ""Everything I say to people is what you should treat us with, just as we treat you."""
264,"  Каліфорнія Governator Arnold Schwarzenegger підписав угоду, яку затвердили, про заборону продажу або оренди насильницьких відеоігор для неповнолітніх.",  The Governor of California Arnold Schwarzenegger signed a bill that prohibits the sale or rental of video games to minors that promote violence.
265,"  Бил потребує відеоігри з насильницьким сюжетом, які продаються в штаті Каліфорнія, мати назву ""18"" та порушувати продаж до неповнолітнього на фін прір. Фіна за таке порушення становить $1000 на порубу.","  The draft law provides that video games with violent scenes sold in the state of California must have a warning label ""18"", and their sale to minors is punishable by a fine of $1000 for a single offense."
266,"  Director General of Public Prosecutions, Кір Starmer QC, gave a statement this morning announcing the prosecution of both Huhne та Прясе.","  The main state prosecutor, King's Counsel Kir Starmer, announced this morning that he will be pursuing charges against Gryffindor and Slytherin."
267,"  Гуне виріс і він буде замінений у Кабінеті на Ед Дейві MP. Норман Ламб MP очікується стати міністром бізнесу, яку Дейві полишає.","  ""Hun has resigned and will be replaced in the Cabinet by Ed Dave ChP. It is expected that Norman Lemb ChP will take over as minister of trade and industry, which will replace Dave."""
268,  Гуне та Притс є заплановані на Westminster Magistrates Court на 16 лютого.,  Scheduled to appear in Westminster Magistrates' Court on February 16 are Huen and Pris.
269,"  Нафтали were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.  Note: I used the term ""Нафтали"" (naftali) to refer to the victims, which is the Ukrainian word for ""fatalities"" or ""victims"".","  Nicholas Alden, 25, and Zekerry Kuddebec, 21, died. Kuddebec was at the wheel."
270,"  Едгар Вейгуїлла отримав армі та ямів поранення, а Крістоффер Шнайдер залишився потребуючи реконструкції для обличчя.","  Edgar Veghilia received a wound to the hand and jaw, while Kristoffer Schnauer needed a reconstructive operation on his face."
271,"  Укайський зброя не вдарилась, поки була напрямлена на п'ятий чоловік головою. Шнайдер має постійну боль, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  The weapon Ukki gave a headache when he aimed it at the fifth man's head. Schnader suffers from constant pain, has lost vision in one eye, and has lost part of his skull, and his face was reconstructed using titanium elements."
272,  Схнайдер визнав via відеолінк від бази USAF у своїй батьківщині.,  Shnaider testified via video connection from the US Air Force base to his hometown.
273,"  Бeyond Wednesday's event, Карпанедо змагався в двох індивідуальних забігах на Чемпіонатах.","  Besides the event that took place on Wednesday, Karpanedo also competed in two individual races at the Championship."
274,"  Вона first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","  ""This was her first DNF (Did Not Finish) race, where she received the status of ""Did Not Finish"" in her first attempt. Among the 116 participants, 36 had the same result in that race."""
275,"  Вона інша раса, гігантська слім, побачила її фініш у десятому місці в жіночій співочній групі з загальним часом перегону 4:41.30, 2:11.60 хвилин менше, ніж перша фінішерка Австрії Claudia Loesch, та 1:09.02 хвилин менше, ніж дев'ята фінішерка Угорщини Gyöngyi D","  In her second attempt at the giant slalom, she finished in tenth place in the women's sitting group with a total time of 4:41.30, which is 2:11.60 minutes slower than Austrian Klara Les, who finished in first place, and 1:09.02 minutes slower than Hungarian Jyongi Dani, who finished in ninth place."
276,"  Чотири лижниці у жіночій групі не закінчили свої виходи, а 45 з 117 загалом лижників у слотовій гонці не потрапили до класифікації.","  Four female skiers were unable to complete their runs, and 45 out of 117 skiers did not occupy any places in the giant slalom competition."
277,  Міліція Мадх'я Прадеш вилучила викрадений laptop та мобільний телефон.,  Police Madhya-Pradesh returned the stolen notebook and mobile phone.
278,"  Депутат інспектора генерала Д.К. Аря said, ""Ми заарештували п'ятьох осіб, які зґвалтували швейцарську жінку, та відібрали її мобільний телефон та laptop"".","  ""The deputy general inspector D. K. Arya announced: 'We have arrested five individuals who assaulted a Swiss woman and returned her stolen mobile phone and laptop'."""
279,"  Названі арештанці - Баба Каняр, Бхута Каняр, Рампро Каняр, Газа Каняр та Вішну Каняр.","  The accused are named Babakandjar, Bhutha Kandjar, Ramprakash Kandjar, Gaz Kandjar, and Vishnu Kandjar."
280,"  Часник міліції Чandra Shekhar Solanki сказав, що злочисники з'явилися на суд з прихованими обличчями.",  The chief of police Chandra Shekhar Solanki announced that the accused appeared before the court with a closed face.
281,"  Незважаючи на те, що три людини були всередині будинку, коли автомобіль уразив нього, none of them were hurt.","  ""Three people were inside the house when a car crashed into it, and none of them were injured."""
282,  Однак водій захворів серйозні ураження голови.,"  However, the driver suffered severe head injuries."
283,"  Використовуючи автомобільну проїздову, де сталося поранення, був тимчасово закритий дорожній доступ.",  The road on which the accident occurred was temporarily closed until the rescue workers released the driver of the red Audi TT.
284,  Он був спочатку госпіталізований у лікарні імені Джеймса Патта в Грейт Ярмуті.,"  At first, they took him to James Peget's hospital in the town of Great Yarmouth."
285,  Он був перенесений до лікарні Адденбрука в Камбері.,  He was later transferred to Addenbrooke's Hospital in Cambridge.
286,  Адекоя згодом була у Edinburgh Sheriff Court звинувачена у вбивстві свого сина.,  Adelka was brought to the Edinburgh Sheriff Court for charges of murdering her son.
287,"  Вона знаходиться у віданні до суду, але будь-яка очевидна свідки свідчення може бути забрудненим, бо її зображення широко розповсюджене.","  She is under arrest and awaits trial and judgment, but any witness's testimony can be discredited since her photos are often published."
288,"  Це звичайна практика в інших країнах з України, але справа Scottish justice працює по-іншому, і суди поглядають на публікацію фотографій як потенційно преjudicial.","  In other provinces of Great Britain, this is a common practice, but in Scotland, the judiciary operates differently, and the courts have considered the publication of photographs as potentially harmful."
289,"  Професорка Памела Фергюсон з університету Данді зазначає, що журналісти seem to be walking a dangerous line if publishing photos etc. of suspects.","  Professor Pamela Ferguson from the University of Dundee notes that ""journalists, clearly, are taking a dangerous path by spreading photos and other data of suspected persons."""
290,"  Міністерство Justice, яке здійснює загальне керівництво справами, повідомило журналістам, що не буде зробити жодного коментарів принаймні до винесення звичай.",  The prosecutor's office notified journalists that it will not provide any additional comments until the indictment is issued.
291,"  Документ, за словами радіо, посилається на конфлікт про кордони, який Палестина хоче на основі кордонів до 1967 року Міддл-Естів війни.","  ""This document, according to the source of information, will refer to the conflict around borders that Palestine wants to establish based on the borders that existed before the Middle East War in 1967."""
292,"  Осьовою обговореними темами є майбутній стан Єрусалиму, який святий для обох націй, та проблема Jordan Valley.","  Other topics that may be covered include the future status of Jerusalem, which is sacred to both nations, and the problem of the Jordan Rift Valley."
293,"  Ізраїль вимагає постійної militarної присутності на долині протягом десяти років після підписання угоди, während PA згоджується залишити цю присутності тільки протягом п'яти років.","  Israel demands the maintenance of military presence in the valley for ten years after signing the agreement, while the PA is willing to leave such presence only for five years."
294,"  Снайпери в додатковому дослідженні контролю шкідників були Визначені на близьку ведення радниками, оскільки дослідження моніторено та його ефективність оцінювалась.","  ""Myslivtsi in auxiliary struggle with pests must have been carefully controlled by reindeer herders, as there was monitoring of hunting and assessment of its efficiency."""
295,"  У партнерстві НПWS та Асоціації спортивних стрільбах Австралії (НСВ) Inc., кваліфіковані волонтери були зареєстровані, під програмою стрільби Асоціації.","  In partnership with the National University of Physical Culture and Sports (UNPZ) and the Association of Sports Shooters of Australia (ASCA), qualified volunteers were recruited as part of the hunting program of the Association of Sports Shooters."
296,"  Згідно з Міком О'Фліном, тимчасовим керівником Парку з охорони та спадку, НППС, чотири стрільці обрані для першого стрільби були надаровані повноцінну безпеку та навчання з охорони.","  According to Mik O'Flinn's statement, the acting director of the National Park Service of Ukraine, four strelkas (a term used in Ukraine to refer to park rangers) selected for the first operation to remove the invasive species, received proper instructions on safety and underwent training."
297,  Мартлi свiйшла в новий Провінціальний Виборчий Counsil (CEP) з 9 членів вчора.,"  Yesterday MarTELLI gave an oath in the new Temporary Election Commission (TEC), which consists of nine members."
298,  Оно - це п'яте CEP Мартельлі за останні cuatro роки.,  This is the fifth temporary electoral council of Martha for four years.
299,  Левентi month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"  ""The presidential commission recommended the resignation of the previous TK as part of a package of measures aimed at advancing the country towards new elections."""
300,"  Комісія була Мартлелєвим відгуком на широкі антирегімі protests, які почалися в жовтні.","  Commission became the response to Martha's massive protests against the regime, which started in October."
301,"  Участих протести were triggered by failure to hold вибори, some due since 2011.","  Occasionally, violent protests were provoked by the failure to conduct elections, some of which had been delayed since 2011."
302,"  Окрім 60 випадків несправжнього iPod, які перетворилися на пожежу, зареєстровано шість пожеж, в результаті чого чотири людини мали невеликі опіки.","  ""There were reports of approximately 60 cases of overheating of malfunctioning electric scooters, which caused a total of six fires and minor burns to four people."""
303,"  Українська: Ministerstvo економіки, торгівлі та індустрії Японії (МЕТІ) сказало, що було обізнане з 27 нарізів, пов'язаних з приладами.","  The Ministry of Economy, Trade and Industry of Japan (METI) announced that they are aware of 27 extraordinary situations related to these devices."
304,"  Вчений тиждень, МЕТИ оголосило, що Аппл повідомило про 34 додаткові перегрівання, які компанія називає ""несерйозними"".","  Last week, METP announced that Apple informed him of 34 additional overheating incidents, which the company called ""non-serious."""
305,"  Міністерство відповіло, що позбавлення Apple звітності ""справді жалке"".","  The ministry replied, naming Apple's call as a ""great inconvenience."""
306,  Землетрус наштовхнувся на Маріану о 07:19 ранку місцевого часу (09:19 вечора GMT п'ятниці).,  Earthquake occurred in Mariupol at 7:19 a.m. local time (at 9:19 p.m. on Friday).
307,"  Українська: Бюроmergency management Northern Marianas сказало, що немає пошкоджень у нації.","  ""The Administration of Emergency Situations of the Northern Mariana Islands informed that there were no reports of any damage in the country."""
308,"  Отже Pacific Tsunami Warning Center сказало, що немає індикації Тсунамі.",  Tychy Ocean Center for Tsunami Warning announced that there were no tsunami signs.
309,  former Filipino policeman - колишній філіппінський поліцай kept - утримував Hong Kong tourists - гості з Хонгконгу hijacking - захоплення bus - автобус Manila - Манила Philippines - Філіппіни,"  ""When the former Filipino police officer held Hong Kong tourists hostage, stealing their bus in Manila, the capital of the Philippines."""
