,to,from
251,  報導指，區域內9400個家庭沒有水，約100個沒有電力。,"  According to reports, there are approximately 9400 households in the area that have been affected by the water cutoff, and around 100 households that have had their electricity cut off."
252,  一些道路受损，铁路服务中断在影响区域，并且日本的能堤机场在石川县仍然关闭。,"  Some roads have been damaged, affecting the rail services in the affected areas, and Ishikawa Airport is still closed."
253,  一個炸彈在省長辦公室外爆炸。,  A bomb exploded outside the mayor's office.
254,  三个以前的炸弹爆炸在政府大楼附近 within two hours.,"  ""Within the next two hours, three explosions occurred near the government building again."""
255,  一些报道称官方死亡人数为八人，官方确认受伤人数最多达三十人，但尚未确定最终人数。,"  Some reports claim the official announcement of death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been confirmed."
256,  两种蓝氨酸和氨基苯丙酸在宠物卷积后的血液样本中发现。,"  In the urine samples of cats that died after consuming contaminated food, all tests revealed the presence of cyanide and trimethylamine."
257,  两个化合物与一 another react to form crystals that may block kidney function，研究组说。,  The researcher said that the combination of these two minerals may cause kidney function impairment.
258,  研究人员发现猫排产 crystal 由于添加melamine和cykani acid。,"  Researchers observed that after adding triethylamine and triethylacetate to the cat's urine, crystals formed in the urine."
259,  這些 кристали的構成與受影響的動物的腎液中的кристали相似，通過熒光 spectroscopy（FTIR）進行比較。,"  ""Through FTIR (Fourier Transform Infrared Spectroscopy) comparison, we found that the components of these crystals match the components found in the urine of the affected animals."""
260,  我不禁不了，大多数中美之间的货物都是进入这个国家免税。,"  ""I don't know if you are aware, but most of the goods imported from Central America into this country are duty-free."""
261,  八十% 的货物被加拿大中美国的关税所tax。我们对你。,"  However, 80% of our products are subject to customs duties in the Middle American countries.... We'll take care of you."
262,  那不是我理解的; 它没有公平。,"  ""I think this is completely unfair; there's no logic to it."""
263,  我只是对人说：你们对我们的态度是我们对你们的态度。,"  ""What we do to others, they do to us."""
264,  加利福尼亚州长阿诺德·舒尔丹格在法律上签署了一项法律，禁止售卖或租赁血腥电子游戏到未满十八岁的少年。,  Arnold Schwarzenegger signed a bill in California to prohibit the sale or rental of violent video games to minors.
265,  《法律要求加利福尼亚州售卖 violet 游戏时，需要附加“18”字样的 décale。如果卖给未满18岁的少年，将违法，罚款为1000美元每次犯。》,"  The law stipulates that violent video games sold in California must be labeled with a ""18"" rating, and each time a retailer illegally sells a video game to a minor, they will be fined $1,000."
266,  公共參考室主任基劭·斯特雷姆QC早上发布了对休恩和普雷斯的诉讼消息。,  Chief Prosecutor Kier Starmer announced this morning that he will bring charges against Huang and Pleas.
267,  赫努内辞职，将由杜迪伊 MP 接替。兰布 MP 预计将承接迪迪的商业部长职务。,"  Huang has already resigned, and his position in the cabinet will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb will replace Davey as the new business secretary."
268,  赫内和普雷斯将于二月十六日出席西ministers法庭。,  Huang and Prasad will be in court on February 16th for their trial.
269,  尸 Bodies 的受害者是纳塞兹·亨利·艾伦（Nicholas Alden，25岁）和 Zachary Cuddeback（Zachary Cuddeback，21岁）。 Cuddeback 曾经扮演了驾驶员的角色。,"  Nicholas Alden, aged 25, and Zachary Cuddeback, aged 21, were involved in a car accident. At the time, Cuddeback was driving the car."
270,   Édgar Veguilla 受到肩膀和颈部受傷，而 Kristoffer Schneider 需要面部重建手術。,"  Edgar Veguilla's arm and chin were injured, while Kristoffer Schneider needed to undergo a facial reconstruction surgery."
271,  UKA的武器失敗了，當指向第五個人的頭。 Schneider有持續性疼痛，一隻眼睛單眼疼痛，一塊脑袋缺失，臉頰重建成鋼箔。,"  Uka's weapon failed when it pointed at the fifth person's head. Schneider was in excruciating pain, with one eye lost and one piece of skull missing, and he was able to reconstruct his face using titanium."
272,   Schneider  testimony  via  video  link  from  a  USAF  base  in  his  homeland.,  Schneider testifies via video link from US Air Force base.
273,  之外的水星會議，卡布雷多參加了兩場個人比賽。,"  Except for the match on Wednesday, Carpanedo also participated in two individual competitions at the tournament."
274,  她的第一是滑雪 Slalom，她在那个比赛中获得了 Did Not Finish 的结果。共有 36 名中 116 名选手在那个比赛中获得了相同的结果。,"  She completed her first project, which was snowboarding with disabilities, and ended the first round with a score of ""not completed"" among 116 participants. Thirty-six participants achieved the same score."
275,  她其他一种比赛，大满贯，看到她在女子 sitt ing组中完成时间为4:41.30分钟，比赛首名奥地利Claudia Loesch逝后2:11.60分钟，比赛第九名匈牙利Gyöngyi Dani逝后1:09.02分钟。,"  She had another race in the women's beam event, with a total score of 4:41.30 minutes and ranked 10th, while the Austrian athlete Claudia Rosshagen was 2:11.60 minutes slower, and the Hungarian athlete Bence Dani was 1:09.02 minutes slower."
276,  四名女子滑雪者在女子 sittings 组合中不能完成其滑雪赛程，而且117名总计的滑雪者中，45人未能在比赛中排名。,"  Four slalom skiers from the women's sitting style team were unable to complete the race, and 45 of the 117 Giant Slalom skiers failed to make the podium."
277,  《印度马兰德赛警方找到偷窃的电脑和手机》,  Central Bureau recovered the stolen notebook computer and mobile phone.
278,   deputy inspector general D K Arya 说，我们已经抓获了五个人 rap 了瑞士女人，并 recover 了她的移动和电脑。,"  ""Deputy Chief Inspector D K Arya said: 'We have apprehended 5 suspected rapists, including a Swiss woman, and have found her mobile phone and laptop.'"""
279,  被指控者叫做巴庫·坤哥、布味·坤哥、拉姆普·坤哥、噢噢·坤哥和韋普·坤哥。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警部长查andra·谢辛基·索兰基表示犯人在法庭上出庭，脸部被覆盖。,"  Police Commissioner Chen Derong Shi said, when the defendant appeared in court, he was covering his face."
281,  三个人在房屋上时车撞击，None of them were hurt.,"  Although the car crashed into the house, there were three people inside the house, but no one was injured in the end."
282,  然而驾驶员受到了脑部严重受伤。,"  However, the pilot's head was severely injured."
283,  役道上事故发生地点暂时关闭，救援人员从红色阿迪迪TT车内解救驾驶员。,"  An accident occurred on the road, and the road was temporarily closed. Emergency rescue personnel pulled the driver from the red Opel TT."
284,  他在大亚摩斯 Hospital 中被院方诊断。,"  Initially, he was sent to the James Paget Hospital located in Great Yarmouth for treatment."
285,  他后来被转移到剑桥大学医院。,  He was transferred to Addenbrooke's Hospital in Cambridge later.
286,  阿得科亚被指控在爱丁堡法院受审批准杀害她的儿子。,"  Afterward, Adele was controlled and put on trial for plotting against her son in Edinburg."
287,"  她currently in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be influenced by negative publicity, as her image has been widely disseminated."
288,  这是英国其他地区的常规，但苏格兰 Justice 工作方式不同，法庭视为发表照片为可能带来误导。,"  ""This is a common practice in other parts of the UK, but Scotland's judicial system has some differences, with the courts considering the publication of photos as possibly causing unintended harm."""
289,   профессор彭佛遜（大不列顛大學）談﹕新聞工作者發表照片等對疑犯的照片， действительно沒有安全的線索。,"  Pamela Ferguson, a professor at Dundee University, said: ""If journalists publish photos or other information about suspects, it seems to actually pose a danger."""
290,   crown office 已经向记者透露，至少ntil indictment 之前，不会对此事件作任何评论。,  The Royal Commission of Inquiry has informed journalists that it will not publish any further statements until the legal proceedings have begun.
291,  文件，根据泄露，将详细论述Palestine在1967年中东战争之前的国境争端问题。,"  According to the leak, this file will mention the border dispute, and Bahrain hopes to base the border on the 1967 Six-Day War boundaries."
292,  另外还有其他主题被报道涵盖，包括未来jerusalem的未来状况，它是两国的神圣地。,"  According to reports, other topics of discussion include the future status of Jerusalem and the Jordan River issue for both countries."
293,  以色列要求维持军事占领 valley 十年以上时间以后，而 PA 只同意留在这里的军事占领五年。,"  Israel requires a treaty to be signed after which it will deploy military force in the mountain valley for 10 years, while the Palestinian National Authority only agrees to keep a presence for 5 years."
294,  猎手在补充饲料控制评测试验中被密切监督，因为评测试验被监测和效果评估。,"  ""The forestry worker will closely monitor and supervise the pest control supplementary experiment conducted by the marksman, because the experiment will be monitored and evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc之间的合作中，符合协会的射击 programa 的资格volunteers招募。,"  In collaboration with the National Parks and Wildlife Service (NPWS) and the NSW Shooting Association (NSW), the shooting association recruited qualified volunteers for the hunting plan."
296,  根據米克·奧芬尼斯，新南岸國家公園與遺產保護局Acting Director Park Conservation and Heritage的說法，第一次射擊行動中選定的四名槍手獲得了詳實的安全與訓練課程。,"  Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS) in Australia, has stated that the four shooters selected for the first ever hunting operation have all received comprehensive security and training guidance."
297,  Martelly 曾於昨天當選一個新的臨時選舉委員會（CEP），共九名成員。,"  Yesterday, Malte Elson swore in as a member of the 9-member temporary election committee (CEP)."
298,  Martelly 的第五届CEP在四年内。,"  ""Martelly has been selected as a member of the Haitian Provisional Electoral Council (CEP) for the fifth time in four years."""
299,  昨月一个总统委员会建议削平CEP的职务，作为country towards new elections的一部分。,"  Last month, the Presidential Committee recommended that the former CEP resign, which is part of the push to implement new election measures in the country."
300,  委员会是马特利的回应，反对政府示威的集会开始于十月。,  This committee's response to Martelly's massive anti-government protests that began in October.
301,  《2011 年以来的选举延期引发了暴力抗议》,"  Since 2011, due to some elections not being held on time, protests have been triggered, and sometimes they have escalated into violent incidents."
302,  约60起的iPod故障热车事件被报告，导致6场火场4人轻度烧伤。,"  According to reports, approximately 60 iPods have experienced malfunctions or overheating, resulting in 6 fires and 4 people with minor burns."
303,  日本经济、贸易和工业部（METI）表示，自己已经了解了27起关于设备的事故。,  Japanese Economic and Industrial Ministry (METI) has announced that they have identified 27 incidents related to the device.
304,  去星期几天，METI公布了苹果 inform 了其他34个过热事件，公司称这些事件为“非严重”。,"  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 additional heat-related incidents to the department, although the company claimed that these incidents were ""not severe."""
305,  政府回应称苹果的推迟报告为“真的非常遗憾。”,"  The economic and industrial department responded, saying that Apple's delay in releasing the report is ""very disappointing""."
306,  地震在马利亚那于07:19普通时间（09:19 pm 星期五）。,"  Mariana Islands experienced an earthquake at 7:19 am local time (GMT+8) on Friday (September 9, 9:19 pm)."
307,  北 mariан斯緊急管理處說，該國沒有受到損壞。,"  The North Mariana Emergency Management Office has stated that according to reports, there have been no damage caused by the disaster within the country."
308,  中文：也 Pacific Tsunami Warning Center 表示没有海啸指南。,"  Also, the Pacific Tsunami Warning Center has not found any tsunami traces."
309,  一名过去的菲律宾警官在曼尼拉，菲律宾首都的举动中，对抗访问者进行了抢劫。,"  A former police officer in the Philippines took hostages, including Hong Kong tourists, in a bus in the capital city of Manila."
310,   rolando mendoza 发射了他的M16步枪在旅行者上。,  Rolando Mendoza raised his M16 rifle and opened fire on the tourists.
311,  多个人质被救，至少六人已经确认死亡。,"  Several people have been rescued, at least six people have been confirmed to have met with difficulties."
312,  六名俘虏，包括儿童和老人，早早释放，同时释放菲律宾摄影师。,"  Six people, including children and the elderly, as well as some Filipino photographers, were released early."
313,   фотограф们后来取代了一位年迈的女士，她需要厕所。门多萨被枪杀。,  Two photographers replaced an elderly woman who needed to use the hand-washing sink in the restroom. The door was kicked in.
314,  利金斯跟父亲的脚步一样，进入医疗行业。,  Liggins followed his father's footsteps and began his career as a doctor.
315,  他在1959年开始在悉尼国际妇产 Hospital 工作，他是一名妇产科医生。,  He accepted the obstetrics and gynecology training and started working at Oakland Women's National Hospital in 1959.
316,  他在醫院工作時，利金斯開始在自由時間內進行早產妊娠的研究。,  Liggins started researching preterm birth during his hospital shifts.
317,  他的研究表明，如果 Administer 一种药物，将 Accelerate 婴儿的肺部成熟发展。,  His research suggests that the use of hormones can accelerate the maturation of the lungs in infants.
318,  新华社发布，政府调查人员在水日发现两个黑盒飞行记录器。,"  According to a report by Xinhua News Agency, government investigators found two ""black boxes"" on Wednesday."
319,  同赛选手也为卢娜致敬。,  Other wrestlers also shed tears for Luna.
320,   Tommy  Dreamer 说：“瑞丝是极限王国的第一位皇后。我的第一个经理。瑞丝在两个月之夜去世。很强劲，很具个性。”,"  Tommy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially. She was a strong woman."""
321,  哈利·“金豹”· RUNNELS发言：“罗娜和我一样神秘…可能甚至更神秘…爱她，很遗憾她离开…希望她在一个更好的地方。”,"  Dustin Runnels (also known as ""Golden Boy"") commented: ""Luna and I have a hard time understanding each other... She might be even harder to figure out... I love her, and I'll always think about her... I hope she's in a better place now."""
322,  在2010年联邦选举之前，有1400人被问到对澳大利亚成为共和国表示反对，自2008年以来增长8%。,"  In 2010, before the federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who opposed Australia becoming a republic had increased by 8% since 2008."
323,  珍妮·冈达（Julia Gillard）在2010年联邦选举campaign中表示，澳大利亚应该在 queen  Elisabet II 的统治结束时成为共和国。,"  ""Chief Secretary Julia Kwong in 2010 federal election campaign stated that she believed Australia should become a republic after Queen Elizabeth II stepped down."""
324,  三分半（34）部分人表示，希望英女王二世能成为澳大利亚最后一位君主。,  34% of interviewees express hope that Queen Elizabeth II becomes Australia's last monarch.
325,  在投票结果中，29%的人认为澳大利亚应该迅速成为共和国，而31%的人认为澳大利亚应该从不成为共和国。,"  ""There exists a two-polarized situation in voting, with 29% of interviewees believing that Australia should establish a republic immediately, while 31% believe that Australia should never establish a republic."""
326,  奥运金牌选手原本计划在 Commonwealth Games 中参加100米和200米自由式和三个 relaxy，但由于他的疑诉，其体能存在疑问。,"  This gold medalist should participate in the 100m and 200m freestyle events at the Commonwealth Games, but due to his complaints, his health status has been questioned."
327,  他无法使用药物来缓解疼点，因为这些药物被禁止在比赛中。,"  He has been unable to use medication to relieve his pain, because the competition rules prohibit participants from using these medications."
328,  库特斯·库柏（Curtis Cooper）是missouri大学数学和计算机科学教授。他于2023年1月25日发现了最大知名的素数。,"  Professor Curtis Cooper, a mathematician and computer science professor at Central Missouri University, discovered the largest known prime number to date on January 25th."
329,  多个人在二月开始时用不同的硬件和软件进行验证，并在星期一公布。,"  In early February, a few people verified the discovery using different hardware and software, and announced it on Wednesday."
330,  终于，彗星可能是地球上水和有机物质的供应。,"  Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life's continuity."
331,  科学家希望理解行星形成的秘密，特别是地球形成的方式，因为彗星撞击了地球很多年前。,"  Scientists hope to understand how the Earth was formed, specifically how it collided with a comet a long time ago."
332,  库迪·53岁开始 governors 这年春天，上月签署了同性婚姻法律。,"  Governor Andrew Cuomo, currently 53 years old, took office in January and signed a bill to legalize same-sex marriage in the previous month."
333,  他提到了政治吹牛和蠢事情。,"  He called the rumors ""political nonsense and foolish behavior."""
334,  他在2016年推估將參加總統選舉。,"  Based on predictions, he will participate in the presidential election in 2016."
335,  NextGen 是FAA表示能够让飞机飞行更短的路线，每年度降低百万加仑油料，减少气候污染。,"  The Federal Aviation Administration (FAA) of the United States claims that the new generation of air transport systems (NextGen) can shorten flight routes for aircraft, saving hundreds of millions of gallons of fuel per year and reducing carbon emissions."
336,  它使用卫星技术，而不是以往的地面 radar 技术，让飞行控制员更加精准地定位飞机，并且给飞行员更加准确的信息。,"  It uses satellite technology, rather than outdated ground-based radar technology, to enable air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不會加上任何運輸，地鐵不停站在溫布萊，並且車位和停車場不可用。,"  There is no additional transportation tool, neither the underground nor the above-ground train in Wembley stops at Wembley, and there is no parking lot or transfer facility on the ground either."
338,  担忧缺乏交通工具的可能性，让游戏可能被迫在关闭door上进行，不允许队伍的支持者出席。,"  ""Because of concerns about lacking transportation tools, the match may be forced to take place without any team supporters."""
339,  科学报告在星期四发布的研究表明加利福尼亚戈亚帕加斯岛新形成鸟种。,"  ""On Thursday, a research report published in the magazine 'Science' stated that a new bird species has evolved on the Galapagos Islands."""
340,  研究者从美国底特寧大学和瑞典內陸大學reported新種演化在兩代，虽然這個過程被認為需要更長的時間，因為在特有的达文金鵝 Geospiza fortes 和來自其他地方的衣鵝 Geospiza conirostris 之間進行了����,"  Researchers from Princeton University in the United States and Uppsala University in Sweden have reported that due to the unique mating habits of the Darwin's bumblebee and the introduced giant hornet in the area, this new species has only evolved over two generations, despite people thinking that the process would take longer."
341,  金可以被锻造成各种形状。它可以被捏成小形。,  Yellow gold can be processed into various shapes. Can be folded into small shapes.
342,  它可以抽成细丝，可以拍或捏成层。,"  It can be drawn into fine threads, used for knotting and braiding. It can also be crushed or rolled into sheet-like form."
343,  它可以很薄，并涂上其他金属。它可以变得很薄，以至于在手绘绘画书中称为“ illuminated manuscripts” 中用于饰画。,"  It can be made very thin and stick to other metals, due to its thinness, it can sometimes be used for decoration in hand-painted books called ""illuminated manuscripts."""
344,  这是化学中的pH。你可以使用紅葵朿汁制做指示劑。,  This is referred to as the pH value of a chemical substance. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 改变颜色根据化学是如何 acidic 或 basic (alkaline),  The color of the soup will change depending on the acidity of the chemical substance.
346,  氢水平表示为检测化学中的氢离子数量。,"  pH value represents the hydrogen ions (H+) concentration in a solution, which is expressed by the number of hydrogen ions per unit volume of the solution."
347,  氢离子是被电子夺走的氢原子的一个填充物。,  Hydrogen ion is lost electrons (because hydrogen atoms consist of one proton and one electron).
348,"  搅拌两个干粉物 together,然后用洁净的濕手捏合成圆球。","  Mix two types of flour and then knead them into a ball using clean, damp hands."
349,  手上的濕物与外层呈现反应，感觉有点不ormal，形成一种外层。,"  Your hand's water droplets will react with the outer layer, forming a layer similar to an outer shell, feeling very interesting."
350,  哈拉达和莫哥多罗的城市有几乎每个房屋的卫生间，附加的高科技垃圾系统。,"  Harappa and Mohenjo-daro have almost every household and every family with their own private toilets, which are connected to a sophisticated sewage treatment system."
351,  crete 和 Santorini 在希腊的MINOAN城市中发现了垃圾系统的遗佚。,  Remains of a sewage system were found in houses in Greece's Crete and St. Tornike city.
352,  古埃及、波斯和中国也有厕所。罗马文化时期，厕所有时与公共浴场一起出现，男女同场。,"  Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often a mixed public bathroom for both men and women."
353,  当你和一个人谈话时，你正使用卫星。,"  You call someone far away in a thousand miles outside of the phone, will use the satellite."
354,  卫星在宇宙中收到电话，然后快速反射回地球，几乎立即。,  The satellite in space received a phone call and almost immediately reflected it back.
355,  卫星由火箭发射到太空。科学家在太空中使用 telescope，因为地球的大气层会折射一些光。,  The satellite is launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere causes some light waves and visual fields to bend.
356,  一枚巨大的火箭需要高出百尺才能将卫星或天文台送上太空。,"  ""To send a satellite or a telescope into space, a rocket needs to be over 100 feet tall."""
357,  轮子发展了世界，最大的成就是为我们提供了更加方便和快速的运输。,  The wheel has changed the world in an unimaginable way. The wheel's greatest contribution to us is making transportation more convenient.
358,  它给我们带来了火车、汽车和许多其他交通工具。,"  ""With it, we only have trains, cars, and many other transportation tools."""
359,  他們下面有更多中等大小猫，它們食用中等大小獵物，包括兔與 antelope 與 deer。,"  They have more smaller-sized cat-like animals below them, which eat medium-sized prey such as rabbits, hares, and deer."
360,  最终，有很多小猫（包括养殖猫）吃远远更多的小物种，如虫、兔、蜥蜥和鸟。,"  Finally, there are many small mammals, including domesticated cats, that feed on a variety of small insects, such as grasshoppers, crickets, lizards, and birds."
361,  秘密的成功是 nich 概念，每个猫都扮演着特定的工作，避免与别人竞争。,"  Their secret to success is the concept of ""liability,"" where each cat is responsible for a specific specialized task, preventing them from competing with each other."
362,  狮子是最 sociable 的猫，生活在大型集团中。,"  Lion is the most obvious group-dwelling attribute of the Felidae family, living in a large group called the lion pride."
363,  干支是由一到三相关的成年男子，以及最多三十个女性和幼崽。,"  A lion pride consists of 1 to 3 adult male individuals with a close family relationship, as well as up to 30 females and cubs."
364,  女性通常与彼此 closely related，成为一个大家庭的姐妹和女儿。,"  As a sister and daughter within a large family, the relationships between females are typically close and intimate."
365,  獅子群很像狐狗或狗，动物异常类似于獅子（但不同于其他大貓）之行为，同时很凶猛的猎物。,"  The behavior of the lion pride is similar to that of the wolf or dog pack. These animals exhibit surprisingly similar behavior to lions, although they are different from other large felids, and their behavior is also very dangerous for their prey."
366,  好好的运动员，虎子可以爬（不很好）、游泳、跑远远和抽五倍人类的力量。,"  Old tiger is a versatile athlete, it can climb (although its climbing ability is not very strong), swim, jump far, and reach a pulling strength that is five times that of a human strongman."
367,  虎在同一個科群中（ genus Panthera）與獅、 Leopard 和 Jaguar。這四種貓是唯一能夠喊叫的。,"  Old tiger and lion, leopard and American lynx belong to the same type (feline). These four big cats are the only ones that roar."
368,  虎的叫声不如狮的全面声味，而是一句嘈欠、喊声的话。,"  Old tiger's roar doesn't sound as deep and thunderous as a lion's, but more like a cheerful babble."
369,  狮子喜欢吃小动物。它会捕捉猴、蛇、兔和鸟，都比它小得多。,"  The leopard cat likes to eat small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The leopard cat's prey is almost always smaller than itself."
370,  科学家认为狐豹通过使用嗅觉，探测动物的踪迹，并追踪到动物身上。,  Scientists believe that the North American mountain lion tracks the prey through scent and ground-based observations on the ground.
371,  他們能在晚上看得很好，夜視功能強，同時他們還能夠很聲地躲在背後，然後猛烈地追擊獵物。,"  They have strong night vision capabilities, able to see things very clearly in the dark, and their movements are also very stealthy. The hunting method of the leopard is to first blend in with its surroundings, and then pounce on its prey with lightning speed."
372,  当一群小生物（小群）从主要population中分离开（如在山脊或河流上，或者移民到新的岛屿）时，它们通常会找到自己在前一个环境中不同的环境。,"  When a small group of organisms (a small species group) is separated from their original main species group (such as crossing a mountain range or reaching a new island), they often discover that their environment has changed."
373,  这个新环境有不同的资源和不同的竞争对手，所以新population需要不同的特点或适应才能成为强大竞争对手。,"  This new environment has different resources and different competitors, so the new species will need to have different characteristics or adaptability abilities to become a strong competitor, rather than the same ones it needed before."
374,  原始population没有改变， encore需要同样的适应。,"  The original species have not changed, they still need to adapt to the same environment as before."
375,  时间过去，新的人口 begins to adapt to their new environment，他们 begin to look less and less like the other population。,"  As time goes by, new species begin to adapt to their new environments, and they start to look less and less like each other."
376,"  最终， nach thousands or even millions of years, the two populations will look so different that they can't be called the same species.","  After thousands or even millions of years, these two species will ultimately appear to be different, making it impossible to call them the same species."
377,  我們稱這個過程為分化，即新的物種的形成。分化是進化的不可避免的結果，並且是進化的重要部分。,"  ""We call this process'species formation', which is the formation of new species. Species formation is a necessary result of evolution, and it is an extremely important cycle in evolution."""
378,  植物生成氧气，人类呼吸；植物吸收氢气，人类气出。,"  Plants can produce oxygen that humans inhale, and absorb carbon dioxide exhaled by humans."
379,  植物通过光合作用制造食物。它们还提供遮阳。,  Plants obtain nutrients through photosynthesis from sunlight. They also provide shade.
380,  我們使用植物建造房屋，使用植物製成衣服。大多數我們吃的食物都是植物。 Without 植物，動物無法生存。,"  We use plants to build houses, use plants to make clothes. Most of the food we eat is plants. Without plants, animals cannot survive."
381,  莫雷瑟是其时期的尖叫，它害怕着 nothing，除了其他莫雷瑟。,"  ""The dragon is the top predator of that era, nothing else fears it except its own kind."""
382,"  它的长脸底有超过70毫 teeth,以及一个额外的 set in the roof of its mouth，意味着没有任何物品能够逃脱它的范围。","  Its lower jaw is filled with 70-odd sharp teeth, and there is another row above. This means that anything that comes across it has no escape route."
383,  我們不確定，但可能有一條分支 tongue。它的食物包括 tortoises、大魚、其他 mosasaurs 和可能甚至是一個 cannibal。,"  It may have a forked tongue, and we are still unsure about this. Its food includes sea turtles, large fish, and even people."
384,  它还攻击了水中的任何物品，包括巨大的恐龙如T. rex。,  It will attack anything that enters the water; even a massive sea monster like the Leviathan would not be its match.
385,  中文：罗马人的食物大多是我们已经熟悉的，但他们也有一些不同的或不同的宴会食物，包括野猪、鹦鹉、蚨蚕和一种哺乳动物叫做松鼠。,"  Despite the Roman people's majority diet being familiar to us, they do indeed have some peculiar or uncommon feast foods, including wild boar, peacock, mule, and a creature called the ""dormouse"" (a type of rodent)."
386,  另外一个差别是，贫困人群和女人在坐的椅子上吃食，而富人喜欢在床上坐卧吃食。,"  Another difference is that the poor and women sit on chairs to eat, while the rich prefer to hold banquets side by side."
387,  古罗马食物不能包括美洲或亚洲后期带来的食物。,  It is unlikely that food introduced from America or Asia into Europe in the past few centuries could appear in the diet of ancient Romans.
388,"  例如，他們沒有 maize, nor tomatoes, nor potatoes, nor cocoa, 和歷史古羅馬人 Never 試尝了一隻 turkey.","  For example, they didn't have rice, wheat, or beans, and neither did any of the ancient Romans eat chicken."
389,  巴比伦人为每个神建立了主要宫殿，它们被认为是神的家。,"  The Babylonians built a temple for each of their gods, viewing it as their dwelling place."
390,  人们会为神做献，神官会尽力为神做的。,"  People will offer sacrifices to the gods, and priests will fulfill the gods' needs through rituals and celebrations."
391,  每个寺庙都有开放的寺庙广场，然后是内部的祭祀区域，只有高僧能够进入。,"  Every temple has a courtyard that is open to the outside, as well as a inner sanctum that only the priests can enter."
392,  有时候，特殊的 pyramid 形的堆，称为摩瑟。,"  Some special towers take the shape of a golden word tower, known as the Golden Word Tower, and are built as part of a temple complex."
393,  頂部的塔是神的特殊庇護地。,  The top is the special sacred ground of God.
394,  在中东地区的温暖环境中，房屋不是很重要。,"  In the warm climate of the Middle East, a house is not very important."
395,  大部分希伯尼家庭生活地方位于开放的大空间中。,  The majority of the household's life in Hebei is spent outdoors.
396,  女人在院子内做 cooking; 商店只是门前的开 counter，看向街道。石材用于建筑房屋。,  Women are cooking in the courtyard; the storefronts are actually open kitchens facing the street. They use stone to build houses.
397,  在加纳地区，没有大量的森林，木材非常昂贵。,"  There are no large forests in Jiannan, so wood is very expensive."
398,  绿兰岛殖民薄。诗歌中的诺塞人说，埃里克·蓝被追究审判，并在西行中发现绿兰岛，并将其称为绿兰岛。,"  The people of Grønland are few and far between. According to the Icelandic Sagas, Erik the Red was banished from Iceland for committing murder, and he sailed westward, discovering land and naming it Greenland."
399,  但是发现的地方，苏毛人Tribe already living there 。,"  But regardless of whether he discovered it or not, the Ascians were already living there at the time."
400,  尽管每个国家都是「斯堪松」，但是这些国家的人民、国王、仪式和历史有很大的差别。,"  Although they all belong to the ""Norway and the Nordic countries"", there are many differences between the populations, kings, customs, and history of Denmark, Sweden, Norway, and Iceland."
401,  如果你看过电影《国家珍爱》，你可能认为国家珍爱的地图是写在独立宣言的背面。,"  If you have seen the movie ""National Treasure,"" you might assume that the reverse side of the Declaration of Independence would feature a picture of a hidden treasure."
402,  但是，这不是真的。虽然有一份文案在后面，但不是寻宝地图。,"  However, the reality is not as such. Although the back of this file has some writing, it is not a hidden treasure map."
403,  在独立宣言的背面上写有“1776年7月4日 original 独立宣言”的字样。这个字样位于文案的底部，反方向上。,"  The reverse side of the document bears the words ""Original Declaration of Independence dated July 4, 1776."" (《独立宣言》原件，1776 年 7 月 4 日)  Words written at the bottom of the document, in a cursive style."
404,  大大的卷轴文书（长29¾英寸，宽24½英寸）早期生活时被 rolled up 进行存储。,"  Although no one can confirm who the author is, the large sheep skin document (measuring 29¾ inches by 24½ inches) is said to have been folded and stored at the time of writing."
405,  「可能是 Label notation 添加了，而不是真正的代码。」,"  ""Therefore, it is likely that the symbol is only added as a label."""
406,  日期登陆和后续战斗已经解放了法国北部，但南部还没有解放。,"  Normandy landing and subsequent battles liberated northern France, but the south remained unliberated."
407,  它在法国“戴维”时期被统治。这是1940年法国人与德国人达成和平协议，与入侵者合作而不是与之抗衡。,"  It was ruled by the French people led by ""Vichy"". These French people reached a peace agreement with Germany in 1940 without resisting the invader, but instead collaborated with them."
408,  1940年8月15日，同盟国入侵法国南部，称作“operation dragoon”。,"  August 15, 1940, Allied forces invaded southern France, known as the ""Dragon Ride Operation."""
409,  美国和自由法国 Forces 在两周内解放南法，并向德国推进。,"  ""Only two weeks, the US and French Free Army have liberated the southern part of France, and then turned towards Germany."""
