,to,from
193,  彼表示将返回德克萨斯州，评估今晚的会议结果，决定自己在这场选举中有什么可能性。后来他表示自己将继续参选和在2020年1月21日南卡罗来纳 PRIMARY。,"  ""He expressed his intention to return to Kansas and evaluate the results of the party caucus tonight. He made it clear whether he has any advantageous cards to play in this round of competition."""
194,"  bachmann, 在八月举行的艾姆斯投票赛胜利后，决定结束其竞选。",  August won in the Emmanuel mock survey of public opinion and decided to withdraw from the election.
195,   фотограф被转移到了罗纳德·瑞安大学医学中心，后者随后去世。,"  The photographer was sent to the Ronald Reagan UCLA Medical Center in Los Angeles, where he later passed away."
196,  他 reportedly 在二十岁领域。在声明中，比丝别尔说：“我没有参与或直接与这起悲剧事件有关，我的思绪和祈祷是向受害者家人的。”,"  ""The report says he is only 20 years old. Brother Zhang released a statement saying, 'Although I was not present at the time and did not directly experience this tragic accident, I still feel deep sadness and pray for the families of the deceased.'"""
197,  娱乐新闻网站TMZ认识了摄影师停了车在 Sepulveda 大道的另一侧，并尝试了将照片拍下警察停车点，然后跨过公路，迫使加利福尼亚高速警察警官命令他回到另一侧两次。,"  TMZ has learned that the photographer was parked on the other side of Sepulveda Boulevard, started taking photos of the police's traffic stop, and continued snapping pictures as he crossed the street, causing the California Highway Patrol officers to stop their work twice and order him to return to the other side."
198,  根據警察，車輛衝撞照師的driver不 LIKELY TO FACE CRIMINAL CHARGES。,"  According to the police, the driver of the photographer's car may not necessarily face criminal charges."
199,  每天只有 eighteen 奖牌，一些国家未能登上牌冠。,"  ""Because only 18 medals were awarded on one day, many athletes from various countries were unable to stand on the podium."""
200,  他們包括荷蘭，安娜·杜肯森在女子站式項目中esterday日 finish ninth，並且是芬蘭，卡特·辛恩諾莉在同一項目中finish tenth。,"  Including athletes with no connection to awards, such as Dutch Anna Kooiman and Finnish Katriina Sarin, who respectively obtained ninth and tenth places in the women's floor exercise super-rotation competition yesterday."
201,  澳大利亚的迷ITH Gourley在男子站盤Super-G中排名第十一。捷克選手Oldrich Jelinek在男子坐位Super-G中排名第十六。,  Mitchell Gulliland of Australia won the men's floor exercise super-rotation competition in 11th place. Odrich Jelinka of the Czech Republic won the men's sitting position super-rotation competition in 16th place.
202,  阿瑞·瓦拉斯quez（Mexico）在男子坐式Super-G中得到了第十五名。紐西蘭的亞瑟·馮·赫爾（Adam Hall）在男子站立Super-G中得到了第九名。,"  Raymond Liu, a Chinese gymnast, achieved a 15th-place finish in the men's floor exercise super-rotation competition. Adam Hall, a New Zealand gymnast, achieved a 9th-place finish in the men's vault super-rotation competition."
203,  波靠的男子盲人雪橇選手麥佳傑和導演安娜·奧爾加辛斯卡 finish 13 名在 Super-G 中。南韓的申普·柯恩 park 24 名在男子坐 Super-G 中。,"  A Polish male skier, Maciej Krezel and his guide Anna Ogarzynska, obtained the 13th place in the super giant slalom competition, while South Korean skier Jong Seork Park obtained the 24th place in the men's sitting super giant slalom competition."
204,  UN 和平维持人员，2010年地震后到海地岛上的，被指责为疾病的传播源地域的人员。,"  The United Nations staff and personnel arrived in Haiti in 2010 after the earthquake, and they were criticized due to the spread of the disease. The disease spread from the nearby military camp."
205,  根據法律訴苔，聯合 Nations 營地的廢物不單簇sanitized，導致細菌入侵 Artibonite 河，距離 Haiti 最大的河流。,"  Litigation materials show that the United Nations compound in the area has not carried out appropriate sterilization processing for waste, resulting in bacteria entering the tributary of the Arctic River, which is one of the largest river systems in the country."
206,  前面到达军队之前，海地尚未遇到疾病问题，自1800年代以来。,"   ""Before the army arrived, Haiti had never encountered any problems related to this disease in the 19th century."""
207,  海地實業和正義基金會已經引用獨立研究的結果，指出尼泊爾聯合 Nations 和平維持部隊不知道地帶病毒到海地。,  The independent research conducted by the Haitian Institute for Justice and Democracy has found that Nepalese UN peacekeepers brought cholera to Haiti without knowing it.
208,  丹妮娜·蘭坦（Danielle Lantagne），聯合國專家在疾病方面，表示疫情可能是由和平維護人員所引起的。,"  ""Expert Danielle Lantagne of the United Nations says that the outbreak of the disease is likely caused by the peacekeepers."""
209,  亨德森确认华盛醫院把病人入院情况稳定。,   Hamilton confirms that the patient's condition at Huangda Hospital is stable.
210,  患者曾訪問尼日利亞，在那裡有一些疫情發生。,"  This patient has been to Nigeria before, and there have been several cases of Ebola virus disease in the local area."
211,  醫院按照傳染病控制 protocol，包括隔絕病人與其他人以避免其他人感染。,"  The hospital followed the infection control guidelines, including isolating patients from others, to prevent the spread of infection to other people."
212,  前面Simon已经在多个节目中担任了不同的职位。,"  Before appearing in ""The Simpsons,"" Mona Simpson had held various positions in several programs."
213,  在八十年代他在了《 taksi》、《 Cheers》和《 Tracey Ullman Show》这些節目上工作。,"  In the 20th century, he worked on programs such as ""Taxi Driver,"" ""Happy Times,"" and ""The Tracey Ullman Show."""
214,  他在 1989 年帮助创建了《小玛丽》，与布鲁克斯和格兰丁合作。他负责雇用首个剧本团队。,"  In 1989, he created [the TV series] ""The Simpsons"" with Brooks and Groening, and was responsible for hiring the first editing team."
215,  他在1993年离开节目后，仍保留了制片人的头衔，每个季度收到数十万美元的 royalties。,"   Despite leaving the program in 1993, he retained the executive producer title and continued to receive millions of dollars in royalties each season."
216,  以前，中国新闻社新华社报道一架飞机被买袭。,"   ""A few hours ago, Xinhua News Agency of China reported that a plane has been hijacked."""
217,  后来的报道表示飞机接到炸彈威胁，并在阿富汗返回，降落在喀亚普尔。,"  According to the report, the plane was threatened by a bomb and was forced to return to Afghanistan, landing in Kandahar."
218,  早期的报道称飞机在 afghani 返回 afghani  после被拒绝了紧急降落约 afghani 的飞行。,"  According to a report earlier, the plane was rejected at Urumqi and had returned to Afghanistan after an emergency landing."
219,  飞行事故在伊朗常见，它的飞机遥人均衰老，用于民用和军用飞行。,"  ""The difficulty of flying in Iran is a common sight, as the country's civilian and military aircraft have become outdated and lack maintenance."""
220,  国际制裁使得新飞机无法购买。,"  Under international sanctions, Iran is unable to purchase new planes."
221,  昨天，一架警用直升機發生空難，造成三人死亡三人受傷。,"   ""A few hours ago, a police helicopter crashed, resulting in 3 deaths and 3 injuries."""
222,  最近一个月，伊朗遭受了几年来最严重的飞行意外，一架往阿塞拜疆飞行的客机坠毁，共计168人遇难。,"  Last month, a plane carrying 168 passengers from Iran to Armenia crashed, resulting in the worst aviation disaster in Iran in recent years."
223,  同月又有一架航班在马什had撞触跑道并撞击墙，共十七人伤势。,"  ""Same month, another plane crashed into Mahshahr's runway, collided with a wall, resulting in 17 deaths."""
224,  折り合わせ：Aerosmith 取消了巡迴演唱會。,  The airborne metalworkers' band has canceled their remaining tour dates.
225,  樂隊原定於美加地區巡迴演奏，至九月十六日。,"  This rock band was originally scheduled to tour the United States and Canada, starting from August 16th and lasting until September 16th."
226,  他們取消了巡迴遊行後，領唱歌手史蒂芬·特雷瑞在8月5日在舞台落下時受傷。,"  Stevie Wonder fell from the stage and injured himself during his performance on August 5th. As a result, the concert was cancelled."
227,  咪罗在第一轮追平赛事中输了一个补时，因为两人都保持了每一球服的服。,"  Both sides retained their respective serves and each won a set, after which Murray lost the first set in the seventh game."
228,  德爾普托在第二轮中有早期優劣，但這也需要一場比賽以後 reaches 6-6。,"  Del Potro took the initiative in the second set and quickly gained the upper hand, but after reaching 6-6, he launched a decisive attack and won the match."
229,  皮罗received treatment to his shoulder at this point but managed to return to the game.,"  He accepted the shoulder treatment this time, but he still insisted on continuing the race."
230,  program 开始于 20:30 本地时间 (15:00 UTC),  The program will start at 8:30 PM local time (15:00 UTC).
231,  名噺歌手征服全国，为舍米仙的脚下演唱崇拜歌曲。,  All famous singers across China sing hymns of prayer to Shri Shyam.
232,  歌手桑aju·沙姆开始了晚上，然后是杰·普洛姆·查迷理。他们表演了《轻轻》的奉献歌。歌手拉胡·卡姆卡卡·维韦·纳特·维韦·纳特·维韦·纳特·����,"  That evening, singer Sanju Sharma opened the show, followed by Jai Shankar Choudhary. They also performed a prayer song called ""chhappan bhog"". Singer Raju Khandelwal also performed with him."
233,   THEN Lakkha Singh 領導了唱詞。,"  Then, Ra Cal·Singh sang a praise song with a head nod."
234,"  108 盘份查普曼布饭 (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc.) 被授予 Babu Shyam。","  108 plates of Chhappan Bhog (offerings) were presented to Baba Shyam.  In Hinduism, Chhappan Bhog refers to the 56 different types of food offerings made to the gods, which include sweets, fruits, nuts, and other edibles."
235,  拉庫·西нг（Lakkha Singh）翻译了《छपन भोग भजन》。歌手，拉aju 潘德瓦尔（Raju Khandelwal）配乐。,  Lakkha Singh introduced chhappan bhog bhajan. Singer Raju Khandelwal was by his side.
236,  在本周三的主题演讲中，日本宫崎电子公司的评论人填裁（Satoru Iwata）披露了公司的新游戏机控制器设计。,"  ""At the Tokyo Electronic Entertainment Expo on Thursday, Nintendo President Tatsumi Kimishima delivered a keynote speech, announcing the design of the company's new generation of Nintendo Revolution game console controllers."""
237,  似乎是电视 remote，控制器使用两个感应器放置在用户的电视前面，以三维空间中位置的三角化。,"  The controller is similar to a remote control, using two sensors placed near the user's television to measure its position in three-dimensional space through triangulation."
238,  这将让玩家控制游戏行为和运动BY移动设备在空中。,  It allows players to control the movement and operations of electronic games in mid-air through mobile devices.
239,  贾니卡洛·费西萨拉失控车，很快结束了比赛。,"  Jason·Feser lost control of his car due to a lack of steering, and withdrew from the race shortly after it began."
240,  他的隊友Fernando Alonso在大多數賽事中領先，但在他的維油站時間結束了賽事，可能是因為右前輪很差。,"  ""His teammate Fernando Alonso was in the leading position for most of the race, but then retired after the pit stop, probably due to a severe puncture in his right front tire."""
241,  麦格伦·舒马赫在比赛结束不到一段时间后，因为车辆受损，宣布退赛。,"  Michael Schumacher retired from the race after a few laps, because he suffered damage during multiple battles."
242,  她很可爱和唱得很好，他在新闻发布会上说的。,"  According to the news release, he once said: ""She is very lovable and sings well."""
243,  我每次做了一次排练，都会感动了我的内心。,"  ""Every time we rehearse this performance, I feel very moved, my heart is filled with emotion."""
244,  约 3 分钟进行发射后，在船上的camera显示了数量的保护 foam 从油箱中分离。,"  ""After launching for about 3 minutes, the arrow shows a large amount of shattered fuel fragments falling from the fuel tank."""
245,  然而，他們不被視為這艘遊艇受到了損害。,"  However, these bubbles were believed to have caused no damage to spacecraft."
246,  美国航空局首席副官N. Wayne Hale Jr.表示， foam 落在“我们担心的时间后”。,"  N. Wayne Hale Jr. of the NASA Jet Propulsion Laboratory said, ""After enduring our concerns for a long time, the bubble finally fell."""
247,"  五分钟后，风 starts rolling in，一分钟后，风达到了70km/h...然后雨开始，但是很强大且很大，撞击着皮肤如针，然后雨夹逼，人 begin to panic and scream, and run over each other.","  ""Five minutes after the performance began, the wind picked up, reaching speeds of around 70 kilometers per hour... Then, it started raining, and the rain was so heavy that it felt like needles pricking the skin. Shortly after, ice pellets began falling from the sky, sending people running in all directions in a state of panic."""
248,  我失去了妹妹和她的朋友，在我的路上有两个残疾人，人们正在跳脱和推车。”阿纠·凡萨基斯说。,"  ""My sister and her friends have gone missing, and on the road, there are two disabled people sitting in a wheelchair. Someone jumped over to help them push the wheelchair,"" Albert Einstein said."
249,  NHK 也報導說，位於新潟縣的鹽澤加利留核能發電廠正常運轉中。,  NHK reported that the Kashiwazaki Kariwa nuclear power station in Niigata Prefecture is operating normally.
250,  日本电力公司表示地震没有影响，并且第一和第二机组在其气电站关闭。,"  North China Electric Power Corporation reported that the No. 1 and No. 2 nuclear power plants of the Heyang Nuclear Power Plant have been shut down, and the earthquake has not had an impact."
251,  据报道，当地约9400户家庭无水和约100户无电。,"  According to reports, approximately 9400 households in the area have been affected by the water cutoff, and around 100 households have had their electricity cut off."
252,  一些道路受到破坏，铁路服务中断在受影响地区，和日本 Noto 机场在 Ishikawa 县仍然关闭。,"  Some roads have been damaged, affecting the rail services in the affected areas, and Ishikawa Airport is still closed."
253,  一枚爆炸物在州长办公室外爆炸。,"  ""An explosion occurred outside the director's office."""
254,  三个爆炸在政府建筑附近爆炸了在两个小时内。,"  ""Within two hours, three bomb explosions occurred near the government building again."""
255,  八名官员伤寻数字至少八人，官方确认最多三十人受伤，但最终统计数字尚未确定。,"  Some reports say that the official announcement of death toll is 8 people, while according to official reports, there are more than 30 people injured; but the final number has not been determined."
256,  两种苏酮酸和氨基苯胺都在狗或猫的尿液中发现，这些宠物在吃了污染的宠物食品后死亡。,"  In the urine samples of cats that died after consuming contaminated food, all were found to contain cyanide and trimethylamine."
257,  两个化学物质反应，形成胰脏功能受阻的 crystal，研究人员说。,"  ""The researchers at this university have expressed that the interaction between these two compounds may cause kidney function impairment."""
258,  研究者发现猫尿中形成了矿物质（即 crystals），通过添加melamine和cyanuric acid。,"  Researchers observed that after adding triethylamine and triethylphosphate to the cat's urine, crystals formed."
259,  這些 кристаals的構成與發燒症狗的腎液中的組成相同，通過熒泡調測（FTIR）進行比較。,"  ""Through FTIR (Fourier Transform Infrared) analysis, we found that the components of these crystals match the components found in the urine of animals under the influence."""
260,  我不知道你意識着什麼，大多数从中美洲进口的商品都进口不受到关税。,"  ""I don't know if you are aware, but a large portion of goods imported from Central America to this country are duty-free."""
261,  八十分的货物都是在中美洲国家中进口税的object。我们会对你进行处理。,"  ""However, 80% of our products are being subject to tariffs in China and the United States.... We'll take care of you."""
262,  那不是我理解的; 它不是公正的。,"  ""I think this is completely unfair; it's obvious there's no justice."""
263,  我只向人们说的是：你们 treat 我们好，我们也 treat 你们好。,"  ""What I say to people is: how do you treat me, and I will treat you the same way."""
264,  加利福尼亞州 governor Arnold Schwarzenegger 簽署了一項法律，禁止將暴力電子遊戲售或租給孩童。,  California Governor Gavin Newsom signed a bill that prohibits the sale or rental of violent video games to minors.
265,  《法案要求加利瑪州售賣血腥遊戲，需要貼上「18」標誌，並處罰未滿18歲者購買者罰款1000美元每次犯罪》,"  ""The law stipulates that violent video games sold in California must be labeled with a ""18"" tag, and any retailer who violates this rule will be fined $1000 for each offense."""
266,  公共诉论处理主任、基尔·斯特默QC，今天晚上发表了一份宣告，宣布对ху宁和普雷斯两人进行诉论。,"  ""Chief Prosecutor Kier Starmer announced this morning that he will be bringing charges against Huang and Pless."""
267,  胡恩已经辞任，他将在政府中被杜迪MP取代。劳姆兰MP预计将承担职务。,"  Huang has already resigned, and his position in the cabinet will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb will replace Davey in the vacant position of commerce minister."
268,  赫恩和普雷斯将于二月十六日出席伦敦 magistrates court。,  Huang and Pras will appear in court on February 16th.
269,  尸 bodies 是纳卡利斯·阿內登，25岁，和 Zachary Cuddeback，21岁。 Cuddeback 曾经驾驶者。,"  Nicholas Alden, who was 25 years old, and Zachary Cuddeback, who was 21 years old, encountered each other in an accident. At the time, Cuddeback was driving the car."
270,  艾 dar 瓦哥 received arm and jaw wounds while 基特施威德 was left requiring reconstructive surgery for his face.,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider required facial reconstruction surgery."
271,"  UKA的武器失效了，当指向了第五个人的脑袋。 Schneider currently experiences ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  Uka's weapon lost its spiritual power when pointed at the fifth person's head. Schneider was in excruciating pain, one eye lost its sight, and a portion of his skull was missing. He was able to reconstruct his face using a bronze plate."
272,   Schneider 通过视频连接从美国空军基地在家乡 testified.,  Schneider testified via video link at USAF base in his ancestral country.
273,  之前的活動後，加普南多（Carpanedo）參加了兩場個人競賽。,"  Except for the match on Wednesday, Carpanedo also participated in two individual competitions of the championship."
274,  她的第一个比赛是Slalom，她在第一次跑道时未能完赛。共36名来自116名选手在这个比赛中得到了相同的结果。,"  Her first project was obstacle skiing, and she finished the first round with a score of ""unfinished"". This competition had 116 participants, and 36 of them achieved the same score."
275,  她的另一种竞技，大滑雪，她在女子坐位组中完赛时间为4分41.30秒，比赛前的2分11.60分钟慢，位于第一名欧洲Claudia Loesch的0分19.02分钟之前。,"  ""Her other competition was the floor exercise, where she scored 4:41.30 in the overall total and ranked 10th, lagging behind the first Austrian athlete Klara Roschi by 2:11.60 minutes, and behind the ninth Hungarian athlete Bence Dani by 1:09.02 minutes."""
276,  四名女子短板组队员失去完成自己的跑行，并且全部117名短板选手中的45人未能入选比赛。,"  Four snowboarders from the female sitting style team were unable to complete the race, and among the 117 Giant Slalom competitors, 45 did not make it into the rankings."
277,  Madhya Pradesh 警察 recover stolen laptop and mobile phone.,  Central Police have recovered stolen notebook computer and mobile phone.
278,  副检查长D K Arya说，我们抓获了五名人，他们强奸瑞士女子，并 recover 了她的移动电话和电脑。,"  ""D K Arya said: 'We have arrested 5 rapists who assaulted a Swiss woman. We have also found her mobile phone and laptop computer.'"""
279,  犯人被称为巴娣坎杰、比逵坎杰、拉姆普坎杰、喀姆坎杰和韦慧坎杰。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察首长查endra·舒卡瑞·索南基在法庭上，被告出席蒙面。,"  The police chief, Chen De-la, said that the defendant was masked during his trial."
281,  三人入了房屋时车追碰到它，None of them were injured.,"   Although the car crashed into the house, there were three people inside the house, but no one was injured in the end."
282,  然而驾驶员受到了脑部严重受伤。,"  However, the captain's head suffered a serious injury."
283,  危机发生的道路被暂时关闭，emergency services 解救了红色Audi TT的驾驶员。,"  An accident occurred on the road, and the road is currently closed. Emergency rescue personnel have pulled the driver from the red Audi TT."
284,  他在大伦敦加特姆顿醫院治療（James Paget Hospital）。,"   Initially, he was sent to the James Paget Hospital located in Great Yarmouth for treatment."
285,  他后来被转移到剑桥的亚伯内斯医院。,  He was transferred to Addenbrooke's Hospital in Cambridge.
286,  阿得科亚 since 在爱丁堡法官 Court charged with murdering her son.,"  Afterwards, Ade Creek was controlled for plotting to kill her son, and was put on trial at the Edinburgh Peace Court."
287,  她在拘留，等待指控和审判，但任何证人证据可能受到她的图像广泛公开的影响。,"  She was detained, awaiting trial and judgment; but any eyewitness testimony may be influenced by negative bias, as her image has been widely disseminated."
288,  这是英国其他地区的常规，但苏格兰 Justice 工作不同，法庭视图发布照片为可能带来评价。,"  ""This is a common practice in other parts of the UK, but the judicial system in Scotland has some differences, and the court believes that publishing photos could potentially cause unintended harm."""
289,   professors 彭佳芬（大不倫敦大学）表示，傳媒人員在发布疑犯照片等資訊時可能踏上危險的行走。,"  Professor Pamela Ferguson of the University of Dundee stated, ""If journalists publish photos or information about suspects, it appears to pose a real danger."""
290,  奖励公办，负责指控，向记者表示将不会提供评论ntil indictment。,  The main prosecutorial department of the royal court has informed reporters that it will not make any further statements before filing a lawsuit.
291,  文件從泄響中提到了邊境糾紛， Palestine 將基於 1967 年中東戰爭前的邊境。,"  According to reports, this document will mention the border dispute, and Palestine hopes to base it on the 1967 Middle East conflict borders."
292,  其他的主题还包括将来的耶路撒冬，它是两国的祭祀地。,"  According to reports, other topics of discussion include the future state of the holy city of Jerusalem and the Jordan River issue, which are considered sacred by both countries."
293,  以色列要求维持军事占领在谷地 FOR 十年以后，作为协议签署后的规定。而PA 同意留在这种占领地只为五年。,"  ""After Israel requests a treaty, it will deploy ten years of military force in the mountainous region, while the Palestinian National Authority only agrees to preserve five years."""
294,  猎人在补充遏制试验中被要求密切关注由保护者进行监控和评估试验效果。,"  The forest ranger will closely monitor and supervise the participants in the pest control experiment, because the experiment will be under observation and evaluated."
295,  在NPWS和澳大利亚体育射击协会（NSW）联合体，有资格volunteers被采取，在射击协会的射击program中。,"  In collaboration with the National Parks and Wildlife Service (NPWS) and the New South Wales Shooting Association (NSW), the shooting sports association recruited qualified volunteers for hunting plans."
296,  從Mick O'Flynn的說法，NPWS的 acting Director Park Conservation and Heritage，說四名選取的marksman將接受全面的安全和訓練課程。,"  ""Mick O'flynn, the representative of the National Parks and Wildlife Service (NPWS) of New South Wales, Australia, has stated that the four marksmen selected to participate in the first shooting operation have all received comprehensive safety and training guidance."""
297,  Martelly 昨天宣誓了一个新的临时选举委员会（CEP）九名成员。,"  Yesterday, Maltepe Li in a new temporary election committee (CEP) consisting of 9 members swore in as a member."
298,  Martelly的第五个CEP在四年内。,"  ""This is Martelly's fifth time being selected as a provisional member of the CEP over the past four years."""
299,"   last month, a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.  中文： 上月，一个总统委员会建议了前一任CEP的辞任，作为一个包括新选举的国家前进措施的一部分。","  Last month, the State Council suggested that the former CEP resign, which is part of the effort to promote new election measures for the country."
300,  委员会是马特利的回应，反对政权示威活动开始于十月。,  The committee is responding to the large-scale anti-government protests that began in October.
301,  「抗议活动往往是由于没有举行选举而引发的，有些是 since 2011 年份未能举行选举的结果。」,"  Since 2011, due to some elections not being held on schedule, protests have been triggered and sometimes escalated into violent incidents."
302,  約60起的iPod故障，熱度过高导致约6起火灾，共4人受伤。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering mild burns."
303,  日本经济产业省（METI）表示，自己已经了解了27起关于设备的事故。,  METI indicates that they have noticed 27 incidents related to the device.
304,"  last week, 美铁（METI）发布了一份公告，称Apple向其宣布了34起熔断事件，称股公司称这些事件为“非常轻微”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, although the company claimed that these incidents were ""not severe."""
305,"   ministère a réagi en déclarant que la décision d'Apple de reportasser le rapport était ""très regrettable"".","  ""The economic and industrial department responded that Apple's delay in releasing the report is'very disappointing'."""
306,  地震在07:19晨 мест时（09:19晚GMT星期五）撞击了马里亚나。,  Marianas Islands experienced an earthquake at 7:19 am local time (Friday evening at 9:19 pm GMT).
307,  北 Marianas 緊急管理庫說，該國沒有受損報導。,"  The North Mariana Emergency Management Office has stated that, according to reports, there has been no damage caused by the disaster inside the country."
308,  中文：太平洋海啸警报中心表示，没有发现海啸信号。,"  Also, the Pacific Tsunami Warning Center has not found any tsunami traces."
309,  一名前 Filipino 警官將 Hong Kong 旅客囚禁在 Manila，菲律宾首都。,"  A former police officer in the Philippines took hostages in Manila, the capital, and held them for ransom while demanding the release of a Hong Kong tourist he had taken hostage."
310,   rolando mendoza 發了M16步槍的射擊，擊中了遊客。,  Rolando Mendoza raised his M16 rifle and swept the tourists with a hail of bullets.
311,  多名俘虏被救出，至少六人已经确认死亡。,"  Several people were rescued, at least six hostages have been confirmed dead."
312,  六名俘虏，包括儿童和老人，早晚获释，同时也释放了菲律宾摄影师。,"  Six people, including children and the elderly, as well as some Filipino photographers, were released earlier."
313,   фотограф们后来取代了一位年迈的女士，她需要厕所。门多за被枪杀。,"  Two photographers were replaced by a new one, and the old woman in the washroom was knocked down."
314,  利金斯遵从父亲的脚步，进入医学行业。,  Liggins followed his father's footsteps and began his career as a doctor.
315,  他在1959年在惠科妇产 Hospital 工作，他是一位婦產科醫生。,  He accepted medical training from a gynecologist and began working at the Oakland Women's Hospital in 1959.
316,  他在醫院工作時， Liggins 開始在休時 investigate 早產問題。,  Liggins began studying preterm births during his leisure time while working in the hospital.
317,  他的研究表明，如果抑郁素被 administrated，它将加速婴儿的胚胎lung熟化。,  His research indicates that applying hormones can accelerate the maturation of the baby's lungs.
318,  新华社在水日发布了两个黑箱飞行记录器的发现。,"  According to a report by Xinhua, government investigators found two ""black boxes"" flying recorders on Wednesday."
319,  同事也为瑞娜致敬。,  Other wrestlers also envy Luna.
320,   Tommy Dreamer 说：“狂烈 queen 的首席。我的第一个经理。狂烈 queen 在两个月之夜去世。很像她。坚定的女人。”,"  Timmy said: ""Luna is the supreme queen, my first manager. Luna passed away on the night of the double moon. That night is especially like her, just as she was herself. She was a strong woman."""
321,"  哈利·金尼尔（Dustin ""Goldust"" Runnels）评价说，“瑞娜和我一样神秘…可能甚至更神秘…爱她，会忽略她…希望她在一个更好的地方。”","  Dustin Runnels (also known as ""Golden Sand"") said: ""Luna and I are both having a hard time grasping... she may be even harder to handle... I love her, and I will also think of her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人参与调查，从2008年到2010年，支持澳大利亚成为共和国的人数增加了8%。,"  In 2010, before the federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who opposed Australia becoming a republic has increased by 8% since 2008."
323,  卫生部长杰拉德（Julia Gillard）在2010年联邦选举争论中表示，她认为澳大利亚应该在 queen  Elis 二世 绝后成为共和国。,"  ""Chairman Zhu Rongji said during the 2010 federal election campaign that she believed Australia should become a republic after Queen Elizabeth II stepped down."""
324,  三分之三（约34%）的人在调查中表示，希望英国国王 Elizabeta II 能成为澳大利亚的最后一位君主。,"  ""34% of interviewees expressed hope that Queen Elizabeth II of the UK will be the last monarch of Australia."""
325,  在投票结果的极端，29%的人认为澳大利亚应该尽快成为共和国，而31%的人认为澳大利亚应该从不成为共和国。,"  ""There exists a bipolar situation in voting, with 29% of interviewees believing that Australia should establish a republic as soon as possible, while 31% of people believe that Australia should never establish a republic."""
326,  金牌运动员原本要在 Commonwealth Games 中游行100米和200米自由式以及三个接力赛，但是他的状态似乎存在疑问。,"  ""The gold medalist should participate in the 100m and 200m freestyle races at the Commonwealth Games, but due to his grievances, his health condition has been questioned."""
327,  他無法使用禁止 participating in the Games 的藥物來擊敗疼痛。,  He has been unable to use medication to relieve his pain for a long time because the competition prohibits participants from using these medications.
328,  库特斯·库普（Curtis Cooper），美国中心州大学数学和计算机科学教授，于1月25日发现了当前最大知名的 prime number。,  The mathematician and computer science professor Curtis Cooper of Central Missouri University discovered the largest known prime number to date on January 25th.
329,  多人在二月初段验证发现的发现，使用了不同的硬件和软件。周一公布。,"  In February, a few people verified the discovery using different hardware and software, and announced it on Wednesday."
330,  维度：可能是水和生物质的来源，帮助地球形成生命。,"  Comets may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain the continuation of life."
331,  科学家希望了解行星形成的机理，特别是地球形成的问题，因为彗星撞击了地球很久以前。,"  Scientists hope to understand how the collision between a comet and Earth has been since a long time ago, and how planets are formed in general, with a particular focus on Earth's formation methods."
332,   Куомо，53，开始了他的州长任期早些时候，并在去月份签署了一项法案，让同性婚姻合法化。,"  Governor Cuomo, 53 years old this year, began his term as governor in January and signed a bill legalizing same-sex marriage in the previous month."
333,  他指为“政治吹气和聊天”。,"  He called the rumors ""political nonsense and foolish actions."""
334,  他在2016年 speculated to make a run for president.,"  Based on estimates, he will participate in the presidential election in 2016."
335,  NextGen 是FAA表示可以允许飞机飞行短于原来的路线，每年度节约几亿加仑油和减少排放温室气体。,"  The Federal Aviation Administration (FAA) states that the new generation of air transportation system (NextGen) can shorten flight routes, save hundreds of millions of gallons of fuel per year, and reduce carbon emissions."
336,  它使用卫星技术，而不是以往的地面雷达技术，让飞行控制员更加精准地定位飞机。,"  It uses satellite technology, rather than outdated ground-based radar technology, allowing air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不會加載其他交通工具，地面電气車不會停靠於溫賽，車位和停車停车场均不可用。,"  There is no additional transportation tool set up, and the subway in Wembley (Wembley) also does not stop, and there is no parking lot and transfer facility on the ground."
338,  缺乏交通的担忧使得比赛可能被迫在关闭的房间内进行， Without the team's supporters.,"  ""Because of the lack of transportation tools, the competition may be forced to take place without any supporters in attendance."""
339,  一份于星期三在科学杂志上发表的研究报告称，在厄瓦多斯的加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿大加拿,"  ""On Thursday, a research report published in the 'Science' magazine stated that a new bird species has been formed in the Galapagos Islands, Ecuador."""
