,to,from
177,  最终得分为一分之差，21比20，结束牛頓的15场连胜。,"  ""The final result was a narrow victory, with a score of 21-20. This ended the Black Team's 15-game winning streak."""
178,  四 Nations，它们结束了春季五场不胜的连胜。,"  ""The jumping team suffered five consecutive defeats and ended the season."""
179,  它是全黑队的最后一场比赛，他们已经两周前获得了奖杯。,"  The entire team had already won the trophy two weeks ago, and this game was their last one."
180,  最后一场系列赛将在约翰内斯堡的埃利斯公园上场，下一周，南非Springboks队与澳大利亚队交手。,"  The last match of this series will take place next week at Ellis Park in Johannesburg, where the Springboks will face the Wallabies."
181,   western Montana 曾在星期一晚上10:08点震动了中等地震。,"  ""Monday evening 10:08 PM, a strong earthquake occurred in the western part of Montana."""
182,  美国地质调查局（USGS）和国家地震信息中心没有得到当前的紧急报告。,"  ""The USGS and the National Earthquake Information Center of the United States have not received any real-time reports on earthquake damage yet."""
183,  地震位于迪倫以北约20公里（15英里），距离布特尔约65公里（40英里）。,  This earthquake's epicenter was located 20 kilometers (15 miles) northeast of Dillon and 65 kilometers (40 miles) south of Butte.
184,  鸟 flu 致命的 H5N1 毒株在法国东部牛津地区的一只死亡野鸭身上被确认感染。,"  ""On Monday, a dead wild duck was found in the marshes near Lyon, eastern France. After confirmation, the duck was found to have been infected with the H5N1 avian flu virus, which is fatal to humans."""
185,  法国是欧盟第七个受到此病毒影响的国家，跟奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利相继。,"  After Austria, Germany, Slovenia, Bulgaria, Greece, and Italy, France was the seventh EU country to be severely affected by the virus."
186,  猜测的H5N1案例在克罗地亚和丹麦仍然未确认。,"  ""The suspected H5N1 cases in Croatia and Denmark have not been confirmed yet."""
187,  查爾姆斯對神提起诉讼，指控神为地球上的millions upon millions of inhabitants的范围杀伤、破坏和恐慌。,"  Chen Boji once sued God, claiming that He was responsible for the ""death, destruction, and terror"" that could be seen on Earth, which was home to billions of inhabitants."
188,"  查爾姆斯，agnostic， argue that his lawsuit is ""无神论"" and ""任何人可以对任何人提起诉讼。""","  Chen Bo was a non-conformist, believing that his own lawsuit was ""arbitrary"" and that ""anyone can sue anyone."""
189,  法国歌剧《卡米涅·圣桑》中的故事是一位艺术家的生活受到毒品和日本的爱好的决定。,  Camille Saint-Saens created a French opera that tells the story of an artist who is obsessed with drugs and Japan.
190,  為了結果，舞台上的演員吸煙大麻 JOINT，而 Theatre  itself 也鼓勵觀眾加入。,"  ""The result was that the actor was smoking marijuana on stage, and the theater itself encouraged the audience to join in."""
191,  former 房子议长新特·格兰奇、 texas 州长瑞克·伯尔和参议员米切尔·巴塞姆在第四、第五和第六名respectively。,"  ""Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and female Congresswoman Michelle Bachmann respectively ranked fourth, fifth, and sixth."""
192,   после结果公布，格林亚德赞扬塞诺特，但对罗姆尼有糾正言，他的代表在怀庆州播放了对格林亚德的负面政治广告。,"  After the results were released, Goldman Sachs praised Sanders, but criticized Romney harshly. Using Romney's name, the broadcast in Iowa launched an unfavorable campaign ad against Sanders."
193,  彼得·伯利atti到德克萨斯州评估今晚的会议结果，决定自己在这个竞争中是否有前进之路。但他后来表示，他将继续竞选并在2020年1月21日南卡罗来나州 primary中参与竞争。,"  ""Pelosi indicated that he will'return to DC to assess the results of tonight's party meeting and make it clear whether he has any room for maneuver in this round of competition.' However, he later stated that he will continue to participate in the election and attend the primary on January 21st in South Carolina."""
194,  bachmann 赢得了August的艾姆斯竞筹选举，决定结束其竞选。,  Bachmann decided to drop out of the presidential race in August after winning a simulation poll in Emerson.
195,  照相师被转移到罗纳德·瑞根·犹他加利福尼亚大学医学中心，后者随后去世。,"  The photographer was sent to the Ronald Reagan UCLA Medical Center in Los Angeles, and later died."
196,  他 reportedly 在二十岁左右。据比伯在声明中说，他说：“虽然我没有参与或 direktly 关与这起悲剧事故，我的思念和祈祷都是对灵魂家属的。”,"  ""The report says he is only 20 years old. Beibei issued a statement saying, 'Although I was not present at the scene and did not directly experience this tragic accident, I still feel sad for the deceased families and pray for them.'"""
197,  娱乐新闻网站TMZ认为摄影师停止了他的车辆在 sepulveda 大道的对面，并尝试拍摄警察停车前的照片，然后跨过公路并继续行动，违反了加利福尼亚高速公路警察官的命令， twice。,"  TMZ has learned that the photographer was parked on the other side of Sepulveda Boulevard, started taking photos of the police chase, and continued snapping pictures as the police car crossed the street, causing the California Highway Patrol to stop their work twice and order the photographer to return to the other side."
198,  根據警方，車輛撞擊攝影員的駕駛者不 LIKELY TO FACE CRIMINAL CHARGES。,"  According to the police, the driver of the car that hit the photographer's car may not face criminal charges."
199,  每天只有 eighteen 奖牌，许多国家未能赢得奖牌颁奖台。,"  ""Because only 18 awards were given out on one day, many athletes from various countries were unable to step onto the podium."""
200,  他們包括荷蘭，安娜·杯姆森於昨天的女子站項Super-G中完賽第九名。他們還包括芬蘭，卡特·辛尼曼於同一項目完賽第十名。,"  ""Including the Dutch Anna Korakaki, who won ninth place in the women's floor exercise super-rotation competition yesterday, and Finland's Katriina Saarinen, who won tenth place in the same competition."""
201,  澳大利亚的米迪思·高顿（Mitchell Gourley）在男子立 Position Super-G中排名第十一。捷克選手奥古瑞·傑倫契（Oldrich Jelinek）在男子坐位 Super-G中排名第十六。,  Mitchell Gullstrand of Australia won 11th place in the men's standing super-giant slalom competition. Odrich Jelinka of the Czech Republic won 16th place in the men's sitting super-giant slalom competition.
202,  阿瑞·瓦萊薩（亞馬遜）以墨西哥代表隊身份在男子坐式超級 скоков中排名第十五名。紐西蘭的亞伯拉特·亞歷山大（Adam Hall）以男子躺下超級 скоков的代表隊身份排名第九名。,  Raymond Larriviere from Mexico won 15th place in the men's sitting volleyball super rotation competition. Adam Hall from New Zealand won 9th place in the men's standing volleyball super rotation competition.
203,  波兰男子盲人滑雪运动员马特乔·凯泽尔和导演安娜·奥加尔斯卡宁在超级滑下成为第十三名。南朝鲜的卓桑·朴在男子坐式超级滑下位列第二十四名。,"  ""Polish male visually impaired snowboarder Maciej Krezel and guide Anna Ogarzynska achieved 13th place in the super giant slalom race, while Korean athlete Jong Seork Park ranked 24th in the men's sitting super giant slalom race."""
204,  UN 和平维持人员，2010年地震后至海地的到达，被指责为附近营地的疾病的传播。,"  ""The United Nations peacekeepers arrived in Haiti in 2010 after the earthquake, but they were criticized due to the spread of the epidemic. The epidemic started to spread from the camp nearby."""
205,  根據法律訴訟，聯合國营地的廢物不單適當清潔，導致細菌進入阿茲特比恩特河，該河是海地最大的河流。,"  ""Litigation materials show that the United Nations compound has failed to properly dispose of waste, resulting in bacteria entering the tributary of the Artibonite River, which is one of Haiti's largest rivers."""
206,  在军队到达前，海地尚未遇到疾病问题，自1800年代以来。,"  Before the military arrived, Haiti had never encountered any problems related to this disease since the 19th century."
207,  海地審查和公義學會已經引用獨立研究，證明尼泊爾聯合國和平維持 batalion 無意識地帶來疾病。,"  ""Independent research conducted by the Haitian Institute for Justice and Democracy has found that Nepalese UN peacekeepers brought cholera to Haiti without knowing it."""
208,  帕特里克·兰特戈（Danielle Lantagne），联合国專家在疾病方面，表示疫情可能是和平維持人員所致。,"  ""Expert Danielle Lantagne of the United Nations said that the outbreak of the disease is likely caused by the violation of infection control measures by healthcare workers."""
209,  亨特蘭确认休斯顿大学医院抚护了病人的状况稳定。,  Hamilton confirms that the patient's condition at Howard University Hospital is stable.
210,  病人曾到尼日利亚，有一些ebola病毒疫情发生。,"  This patient has previously traveled to Nigeria, where there have been several cases of Ebola virus disease."
211,  醫院按照傳染病控制 protocal，包括分隔病人與其他人以避免其他人感染。,"  The hospital adheres to infection control regulations, including isolating patients from others to prevent infection."
212,  前面的塞明思（Simpsons）时，塞明思（Simon）曾在多个节目中担任不同的职位。,"  Before appearing in ""The Simpsons,"" Simon had held multiple positions in several programs."
213,  在1980年代，他在《猎车》、《 Cheers》和《 Tracey Ullman Show》上工作。,"  In the 1980s, he worked on programs such as ""Rent-a-Car,"" ""Happy Talk,"" and ""The Tracey Ullman Show."""
214,  他在1989年与布魯克斯和格兰丁合作创建了《小皮м》，并负责雇用首个节目writing队伍。,"  In 1989, he created ""The Simpsons"" with Brooks and Groening, and was responsible for hiring the first editing team."
215,"  Despite leaving the show in 1993, he kept the title of executive producer and continued to receive tens of millions of dollars in royalties every season.","  Although he left the program in 1993, he retained the title of executive producer and continued to receive millions of dollars in royalties each season."
216,  以前，中国新闻社新华社报道一架飞机被高jack。,"  ""Earlier, Xinhua News Agency of China reported a news that a plane had been hijacked."""
217,  之後的報導指 plane 接到炸彈威脅，並在阿富汗返回，降落在喀什迪蘇。,"  According to subsequent reports, this aircraft was threatened by a bomb and was forced to return to Afghanistan, landing in Kandahar."
218,  早期的报道表示飞机被推回阿富汗 после被拒绝紧急降落于 Ürümqi。,"  According to reports earlier, the plane was refused permission to land in Urumqi after an emergency landing in Afghanistan."
219,  飞行器意外在伊朗很普遍，这个国家拥有较老的飞机，不仅是民用飞行，还有军用飞行。,"  ""It is common for aircraft in Iran to be grounded due to lack of maintenance, both civilian and military planes have become old and in need of repair."""
220,  国际制裁使得新飞机无法购买。,"  Under international sanctions, Iran is unable to purchase new planes."
221,  昨天，一架警用直升機發生空難，造成三人死亡三人受傷。,"  ""Recently, a police helicopter crashed, resulting in 3 deaths and 3 injuries."""
222,  昨月伊朗遭受了年份最大的飞行事故，一架往阿塞拜疆飞行的客机坠毁，共计168人遇难。,"  Last month, a passenger plane crashed in Armenia, killing 168 people. This is the deadliest aviation accident in Iran in recent years."
223,  同月又有一架航班在马шhad上追踪，衝破跑道并撞击墙，共十七人死亡。,"  ""On the same month, another passenger plane crashed onto the runway in Maseru, crashing into a wall and causing 17 deaths."""
224,  披头士取消了剩下的演唱会。,  The aerial blacksmith band has canceled their remaining tour dates.
225,  摇滚乐队原定到美国和加拿大演唱直到9月16日。,"  This rock band was originally scheduled to tour the United States and Canada, running from August 16th to September 16th."
226,  他們取消巡迴 после領唱歌手史蒂芬·提勒在8月5日落下舞台時受傷。,"  Stevie Wonder fell off the stage and injured himself during his performance on August 5th. As a result, the concert was canceled."
227,  摩瑞（Murray）在第一轮追赛中输掉了一局，这是因为他在赛事中与对手保持了一致的服务。,"  Both sides held onto their respective serves in each game, and then Murray lost the first set in the tiebreaker."
228,  德爾普托在第二輪中有早期優勢，但這也需要一場比賽以後才能決定。,"  Del Potro took the initiative in the early stages of the second set, but after reaching 6-6, he engaged in a tiebreaker battle."
229,  狗狗接受了肩膀治疗，但他还是能够回到比赛中。,"  ""At this time, Botero accepted shoulder therapy, but still insisted on continuing the race."""
230,  program 开始于 20:30 本地时间 (15:00 UTC),  The program will start at 8:30 PM local time (15:00 UTC).
231,  名媛歌手全国庆祝赛中献唱《护佑》。,  All famous singers in each region of China sing hymns to Shri Shyam.
232,  歌手桑傑·亞歷山大（Sanju Sharma）開始晚上，跟隨者戰士·杜蘭（Jai Shankar Choudhary）。他們也表演了《讚頌五十卷》。歌手 Raju Khandelwal 輔奏他。,"  That evening, singer Sanju Sharma opened the show, followed by Jai Shankar Choudhary. They also performed a prayer song called ""Chhappan Bhog"". Singer Raju Khandelwal joined them on stage for the performance."
233,   THEN Lakkha Singh 領導了唱 Bhajans。,"  Then, Rakesh singled out and sang a praise song."
234,  108 盘 Чхаппан Бхог (在hindu教中，56种不同的可食物，如甜品、水果、豆制品等，用于献祭神明) 被投给 Bab Shyam。,"  108 plates of Chhappan Bhog (offerings to the gods) were presented to Baba Shyam.  In Hinduism, Chhappan Bhog refers to the 56 different types of food offerings made to the gods, including sweets, fruits, nuts, and other edibles."
235,  拉庫卡·西нг（Lakkha Singh）獻唱了卅萬奉獻曲（chhappan bhog bhajan）， Raju 關卡瓦（Raju Khandelwal）伴唱。,  Lakkha Singh introduced chhappan bhog bhajan. Singer Raju Khandelwal was by his side.
236,  在本周三的主题演讲中，日本尼多度 president Satoru Iwata公布了新游戏机 Revolution 控制器的设计。,"  ""At the Tokyo Electronic Game Show on Thursday, Nintendo President Ianaga Kondo delivered a keynote speech and announced the design of the company's new gaming console, Nintendo Revolution."""
237,  类似电视 remote，控制器使用两个感应器置于用户的电视附近，以三维空间中的位置进行三角化。,"  ""The controller is similar to a remote control, using two sensors placed near the user's TV to measure its position in three-dimensional space through triangulation."""
238,  这将允许玩家控制游戏中的动作和运动 BY 通过空气中的设备。,  It allows players to control the movement and operations of electronic games through mobile devices in mid-air.
239,  贾尼卡洛·费西谟拉lost control of his car and ended the race very soon after the start。,  Juan Carlos Fésinger lost control of his car and withdrew from the race shortly after it began.
240,  他的同伴Fernando Alonso在比赛中大部分时间担任领先，但在他停车站后，他 probably 因为一个很坏地夹紧的右前轮。,"  ""His teammate Fernando Alonso spent most of the race in the leading position, but then retired after the pit stop due to a severe problem with his right front tire."""
241,  迈克尔·舒马赫在比赛结束不久后退赛，因为车辆受到刚度损害在比赛中的多次激烈战斗。,"  Michael Schumacher retired from the race after a few laps, due to damage sustained during multiple battles."
242,  她很可爱，唱歌很好，他在新闻发布会上说的话。,"  According to the news release's record text, he once said: ""She is very lovable and sings very well."""
243,  我每次做了一次排练都会被激动，从心底的。,"  ""Every time we rehearse this performance, I feel very moved, my heart is filled with emotion."""
244,  在发射三分钟后，飞船上的一个卫星camera显示了燃料罐内的各种保暖胶塑块离开了燃料罐。,"  ""After launching for about 3 minutes, the camera shows a large amount of fragmented insulation falling off from the fuel tank."""
245,  然而，它们不被认为对飞船造成了损害。,"  However, these bubbles are believed to have caused no damage to spacecraft."
246,  美国国际空间站局长N. Wayne Hale Jr.说，弹簧在“我们担心的时间后落下”。,"  N. Wayne Hale Jr. of the NASA Space Agency said, ""The bubble only fell after it had endured our concerns for a long time."""
247,  五分钟后，风 starts rolling in，一分钟后，风速达到了70公里每小时...然后雨来，但很强大很大，拍打着皮肤如针，然后雨夹是冰雨，人们惊慌喊嚣嚣跑着踏着每他。,"  ""Five minutes after the performance began, a gust of wind blew, lasting about a minute, and the wind speed reached 70 kilometers per hour... Then it started raining, and the rain was so heavy that it felt like needles pricking the skin, followed by hail, which scattered the panicked crowd in all directions."""
248,  我失去了妹妹和她的朋友，在我的路上有两个残疾人，人们正在跳跃和推轮椅。Armand Versace说。,"  ""My sister and her friends haven't been seen, two disabled people are sitting on wheelchairs on the road, and someone has jumped over to help them push their wheelchairs, according to Albert Einstein."""
249,  日本放送協会（NHK）也报道了，鹤岛加莱华 nuclear power plant 在新潟县是正常运营的。,  NHK reported that the Kashiwazaki Kariwa nuclear power station in Niigata Prefecture is operating normally.
250,  日本电力公司承受地震影响无 effect，第一、第二舟山核电站的 реактор停机。,"  ""North China Electric Power Corporation reports that the 1 and 2 nuclear reactors at the Haiyang Nuclear Power Plant have been shut down, and the earthquake has not had an impact."""
251,  据报道，当地9400户家庭无水，约100户无电。,"  According to reports, there are approximately 9400 households in the area that have been affected by the water cutoff, and around 100 households have lost electricity."
252,  一些道路受损，铁路服务中断在受影响地区，和日本石川县内oto机场仍然关闭。,"  Some roads have been damaged, and the rail service in the affected areas has been disrupted. Ishikawa Airport is still closed."
253,  一枚炸彈在總督辦公室外爆炸。,"  ""An explosion occurred outside the governor's office."""
254,  三個炸彈爆炸在政府建築物附近在兩小時內。,"  ""Within two hours, three bomb explosions occurred near the government building again."""
255,  一些报道称官方死亡人数为八人，官方报告证实了至多三十人受伤，但最终统计数字尚未确定。,"  Some reports claim that the official death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been confirmed."
256,  两种苏宁酸和氨基苯胺在狗或猫死后的尿液中都发现了。,"  In the urine samples of pets that died after consuming contaminated pet food, both cyanide and trimethylamine were found."
257,  两个复合物 react  вместе，形成 crystals 可能阻碍肾功能，研究人员说。,"  ""The researchers at this university have stated that the interaction between these two compounds may cause kidney function impairment."""
258,  研究人员发现猫尿中形成了矿物质 crystals 通过添加melamine和 cyanuric acid。,"  ""Researchers observed that after adding triethylamine and triethylamine acid, crystals formed in the cat's urine."""
259,  這些 кристаalls的構成與疾病狗或 cat 的膽汁中的相似，通過熒光檢測 (FTIR)進行比較。,"  ""Through FTIR (Fourier Transform Infrared) spectroscopy, we found that the components of these crystals match the components found in the urine of animals influenced by the same factor."""
260,  中文：我不確定你知道或不知道，大多數中美洲國家的貨物都進入這個國家免稅。,"  ""I don't know if you are aware, but most goods imported from Central America into this country are duty-free."""
261,  八十%的我们的货物被中美国家征税。我们对你表示欢迎。,"  However, 80% of our products are subject to tariffs in the countries of Central America.... We'll get back at you."
262,  那不见得合适，确实不公平。,"  ""I think this is completely unfair; there is no logic to it."""
263,  我只是向人们说的是：你们对我们的待遇，我们也会对你们的待遇。,"  ""What we do to others, they do to us."""
264,  加利福尼亚州州长阿诺ld·舒瓦茨纳格瑞尔签署了一项法律，禁止售卖或租赁暴力游戏到未满十八岁的少年。,  Arnold Schwarzenegger signed a bill in California that prohibits the sale or rental of violent video games to minors.
265,  《法案要求加利福尼亚州卖的血腥游戏被标注“18”，并对卖给未满18岁人的行为追究一万美元每次犯罪。》,"  ""This law requires that violent video games sold in California must be labeled with a '18' tag, and any retailer who illegally sells these games to minors will be fined $1000."""
266,  公共檢察長基里·斯特默（Kier Starmer QC）今早發表聲明，宣布追究 Huhne 和普雷斯（Huhne and Pryce）。,"  ""Chief Prosecutor Kier Starmer announced this morning that he will be bringing charges against Huang and Plath."""
267,  胡彬已辭職，將被尼德·迪維 MP 取代。尼爾曼 MP 預料將繼承迪維的商業部長職務。,"  Huang has already resigned, and his position in the cabinet will be replaced by Ed Davey, a member of parliament. It is expected that Norman Lamb, another member of parliament, will replace Davey in the position of commerce secretary."
268,  胡内和普雷斯将于二月十六日出庭西minster magistrates court。,  Huang and Pras will appear in court on February 16th at the Wimbledon Magistrates' Court.
269,  受害者是纳什·阿兹den，25岁，和 Zachary Cuddeback，21岁。Cuddeback 曾经执风驱车。,"  ""The two passengers who encountered difficulties were 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback. At the time, Cuddeback was driving the car."""
270,  艾 dar 瓦哥利亚 received arm and jaw wounds，而基特施尼дер（Kristoffer Schneider）则需要面部重建手术。,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider required facial reconstruction surgery."
271,  UKA的武器失敗了，當他指向了第五個人的頭。 Schneider感到不stop的疼痛，一隻眼睛失明，一塊脑袋缺失，面孔重建了鋼鉄。,"  Uka's weapon lost its spirit when pointed at the fifth person's head. Schneider was in excruciating pain, with one eye lost and a missing piece of skull, and he was able to reconstruct his face using titanium."
272,   Schneider testified via videolink from a USAF 基地在他的祖国中。,  Schneider testified via video link at USAF base in his home country.
273,  在水星之后的活动之外，卡普宁多参加了两场个人赛事冠军赛。,"  Except for the match on Wednesday, Carpanedo also participated in two individual competitions at the tournament."
274,  她的第一是滑雪 Slalom，她在首个赛事中取得了 Did Not Finish。共有 36 名 из 116 名选手在同一个赛事中取得了相同的结果。,"  Her first project was snowboarding, and she finished the first round with a score of ""unfinished"". This competition had 116 participants, and 36 of them achieved the same score."
275,  她的另一种比赛，大滑，她在女子坐位组中排名第十，其总跑时间为4分41.30秒，比赛首名 Austrian Claudia Loesch 2分11.60秒逝后，且比第九名 Gyöngyi Dani hungary 1分09.02秒逝后快。,"  ""Her other competition was the floor exercise, where she scored 4:41.30 minutes and ranked 10th, behind the Austrian athlete Klara Rosch by 2:11.60 minutes and the Hungarian athlete Bence Dani by 1:09.02 minutes."""
276,  四名女子 sittings 组织的滑雪运动员未能完成其滑行，其中117名总数中的45名未能进入竞赛。,"  Four slalom skiers from the women's sitting style team were unable to complete the race, and 45 of the 117 participants in the giant slalom event failed to make the podium."
277,  中印度中央邦警察 recovered the stolen laptop and mobile phone.,  Central Police Bureau Recovers Stolen Laptop and Mobile Phone.
278,  副检察长D·K·亚雨说，我们抓获了五名人士强奸瑞士女子，并找到她的移动电话和电脑。,"  ""Deputy Chief Arya said: 'We have arrested 5 rapists who assaulted a Swiss woman. We have also found her mobile phone and laptop.'"""
279,  疑犯名單中列了巴娜卡尔、布迪卡尔、拉姆普卡尔、噶兹卡尔和毕苏卡尔。,"  The defendants' names are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察总监查andra·谢贾·索兰基表示，疑犯在法庭上出席，脸部被覆盖。,"  The police chief, Chen De-lai, said that the defendant covered his face when he appeared in court."
281,  三个人在房屋上时车撞到它，None of them were hurt。,"  Although the car crashed into the house and there were three people inside, no one was injured in the end."
282,  然而驾驶员受到脑部严重受伤。,"  However, the pilot's head suffered serious injury."
283,  受變故道在事發地點暫時關閉，緊急服務員從红色Audi TT中救出駕駛。,"  The road where the accident occurred is temporarily closed, and emergency rescue personnel have pulled the driver out of the red Audi TT."
284,  他在大伦敦的傑姆斯·帕茨醫院治療。,"  Initially, he was sent to the James Paget Hospital located in Great Yarmouth for treatment."
285,  他后来被转移到伦敦阿德诺克斯医院。,  He was transferred to Addenbrooke's Hospital in Cambridge afterwards.
286,  阿得科亚 since 在爱丁堡法院被指控杀害她的儿子。,"  Afterwards, Adelaide was charged with plotting to murder her son in the Edinburg law court."
287,  她currently in custody pending indictment and trial，但任何目击证据可能受到泛投影，因为她的形象广泛公开。,"  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be influenced by negative publicity, as her image has been widely disseminated."
288,  这是英国其他地区的常规，但苏格兰 Justice 工作不同，法庭认为发布照片可能会侵犯公正。,"  ""This is a common practice in other parts of England, but the judicial system in Scotland has some differences, and the court believes that publishing photos may pose potential harm."""
289,  教授弗雷格逊（大不列顛大學）評論﹕新聞工作者在发布疑犯照片等資料時， действительно走在危險的一線上。,"  Pamela Ferguson, a professor at the University of Dundee, stated, ""If journalists publish photos or other personal information of suspects, it appears to have a potential risk."""
290,   crown office 表示給記者，至少ntil indictment前不會發布任何評論。,"  ""The main responsible department, the Royal Control Bureau, has informed reporters that it will not further publish any statements before filing a lawsuit."""
291,  文件，根据泄露，将详细讨论中东地区邊界纠纷，Palestine 基于 1967 年中东战争之前的邊界。,"  According to reports, this file will mention border disputes, and Palestine hopes to base its borders on the 1967 Middle East War boundaries."
292,  另外还有报道称，未来的耶路撒冷将是两国的祭祀地，以及 Jordon  Valleys 问题。,"  According to reports, other issues discussed include the future status of the holy city of Jerusalem and the Jordan River problem for both countries."
293,"  以色列要求續持 Military presence 在 valley 十年以後 Once an agreement is signed, while the PA agrees to leave such presence only for five years.","  ""Israel requires a treaty to be signed after which it will deploy military forces in the central mountainous region for 10 years, while the Palestinian National Authority only agrees to preserve five years."""
294,  猎手在附加饲养控制试验中要严格地被监督者，因为试验被监测和其效果评估。,"  ""The forest ranger will closely monitor and participate in the supplementary pest control experiment, because the experiment will be under observation and evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc之间的合作下，有资质volunteers被邀请参与体育射击协会的射击计划。,"  In collaboration with the National Park Wildlife Management Bureau (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for the hunting plan."
296,  従来迈克·奥芬尼（NPWS Acting Director Park Conservation and Heritage）表示，首批射击行动中选定的四名marksman接受了详细的安全和训练训练。,"  ""Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS) in Australia, stated that the four shooters selected to participate in the first shooting operation have all received comprehensive safety and training guidance."""
297,  馬特利昨天宣誓了一個新的臨時選舉委員會（CEP）九名成員。,"  Yesterday, Malteoli swore in as a member of the 9-member temporary election committee (CEP)."
298,  Martelly 的第五个 CEP 在四年内。,"  ""Martelly has been selected as a member of the Haiti Provisional Electoral Council (CEP) for the fifth time in the past four years."""
299,  昨月一个总统委员会建议了前一任政协主席辞职，作为country向新选举的进程中的一部分。,"  Last month, the State Council suggested that the former CEP resign, which is part of the effort to promote new electoral measures in the country."
300,  委员会是马特利的回应，反对政权示威活动开始于十月。,  This committee's response to the large-scale anti-government protests that began in October is Martelly's.
301,  《2011年以来的选举延迟导致的暴力抗议》,"  Since 2011, due to some elections not being held on schedule, protests have been triggered, and sometimes they have escalated into violent incidents."
302,  约60起崩毀的苹果播放器熱到了过度，共导致6场火災， Left4人受輕度傷害。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济产业委员会（METI）表示，已经了解了27种设备相关的事故。,  METI indicates that they have noticed 27 incidents related to the device.
304,"   last week, METI 宣布 Apple 告诉它有34起过热事件，公司称这些事件为“非严重”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, although the company claimed that these incidents were ""not severe."""
305,   ministries 回應﹕apple 推遲報告「實際上深感遺憾」。,"  ""The economic and information technology department responded, saying that Apple's delay in releasing the report is'very regrettable'."""
306,  地震在馬利安娜在07:19早上地區時間（09:19晚上GMT星期五）。,"  Marianas Islands experienced an earthquake at 7:19 am local time (Friday, 9:19 pm GMT)."
307,  北 marianas 緊急管理處說，該國沒有受損報告。,"  The North Mariana Emergency Management Office stated that according to reports, there has been no damage caused by the disaster within the country."
308,  中文：太平洋海啸警报中心表示，没有发现海啸信号。,"  Also, the Pacific Tsunami Warning Center has not found any tsunami traces."
309,  一名前 Filipino 警官在曼尼拉，菲律宾首都，拘捕了一班香港旅客的公共汽车。,"  A former police officer in the Philippines took a tour bus in Manila hostage, holding Hong Kong tourists as hostages on the bus."
310,   rolando mendoza 发了M16步枪的射击，对观光者进行了攻击。,  Rolando Mendoza raised his M16 rifle and scanned the tourists.
311,  多个俘虏已经被救出，至少六人已经确认死亡。,"  Several people have been rescued, and at least six hostages have been confirmed dead."
312,  六名俘虏，包括儿童和老人，早晚释放，同时释放菲律宾摄影师。,  Six people (including children and the elderly) and some Filipino photographers were released early.
313,  拍摄者后来取代了一位年迈的女士，她需要厕所。门多萨被枪杀。,  Two photographers replaced an elderly woman who needed to use the hand-washing sink. The door was kicked in.
314,  利金斯跟父親的腳步踏進醫學 career。,  Liggins followed his father's footsteps and began his career as a doctor.
315,  他在醫學院學習醫學，並在1959年開始在惠科國際醫院工作。,  He has received training from a gynecologist and has been working at the Oakland Women's Hospital since 1959.
316,  他在醫院工作時，利金斯開始在餘時間內進行早產嬰兒研究。,  Liggins started researching preterm birth during his spare time while working in the hospital.
317,  他的研究表明，如果投药，婴儿的胚胎肺脏发育将加速。,  His research indicates that the application of hormones can accelerate the maturation of fetuses in the womb.
318,  新华社报道，政府调查人员在水星天文日（周三）晚上 recover 两个黑盒 flight 记录器。,"  According to Xinhua News, government investigators found two ""black boxes"" for flight recorders on Thursday."
319,  同事也献上了瑞娜的追悼。,  Other wrestlers also mourned Luna (Luna).
320,   Tommy Dreamer 说：“狂野是极限王后。我的第一经理。狂野在两个月之夜去世。很特别，很强 Woman。”,"  Tommy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially strong and powerful. She was a strong woman."""
321,  哈利·“金豹”·鲁尼尔（Dustin “Goldust” Runnels）在评论中表示，“妮娜和我都是怪物…可能甚至更加怪物…爱她，希望她在更好的地方。”,"  Dustin Runnels (also known as ""Golden Sand"") commented: ""Luna and I are both difficult to grasp... She may be even harder to understand... I love her, and I will always think of her... I hope she has gone to a better place."""
322,  在2010年联邦选举之前，有1400名选民被调查，从2008年到2010年，投票反对澳大利亚成为共和国的人数增加了8%。,"  ""Before the 2010 federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who opposed Australia becoming a republic has increased by 8% since 2008."""
323,  珍妮·冈加（Julia Gillard）在2010年联邦大选期间表示，她认为澳大利亚应该在 queen  Elis 二世的统治结束后成为共和国。,"  ""Chairman Ju Liya Giraud believed during the 2010 federal election campaign that Australia should become a republic after Queen Elizabeth II abdicates."""
