,to,from
260,  中文：我不禁不了，大多数中美洲国家的货物进入本国免税。,"  ""I don't know if you are aware, but most goods imported from Central America into this country are duty-free."""
261,  八十% of our goods were taxed through tariffs in Central American countries. 我们对你进行处理。 (bāshí yuè% of our goods were taxed through tariffs in Central American countries. wǒmen duì nǐ gōng xiǎng hàn),"  ""However, 80% of our products are subject to tariffs in the Middle American countries.... We'll take care of it."""
262,  那不见得合乎我意; 无疑不公。,"  ""I think this is completely unfair and unreasonable."""
263,  我只对人说：你们对我们的态度，我们也会对你们的态度。,"  ""What we do to others, they will do to us."""
264,  加利福尼亚州州长阿尔弗雷德·舒尔茨纳格尔签署了一项法律，禁止售卖或租赁血腥游戏到未成年人。,"  Arnold Schwarzenegger, the Governor of California, signed a bill that prohibits the sale or rental of violent video games to minors."
265,  《法案要求加利福尼亚州售卖血腥游戏标上“18”字样，并对卖予未满18岁者罚款1000美元每次犯罪。》,"  ""This law stipulates that violent video games sold in California must be labeled with a '18' rating, and retailers who illegally sell these games to minors will be fined $1,000."""
266,  公共檢察長，基尔·黑斯默·克莱明·乔治（Kier Starmer QC）在早上发表了一份声明，宣布对亨顿和普雷斯两人的诉讼。,"  ""Chief Prosecutor Kier Starmer announced this morning that he will be bringing charges against Huang and Plath."""
267,  胡内辞职，将在宪阁上接替他的职务是杜迪MP。弗朗茨MP预计将担任贸业部长职务。,"  Huang has already resigned, and his position in the cabinet will be taken over by Ed Davey, a member of parliament. It is expected that Norman Lamb, another member of parliament, will take over Davey's position as business secretary."
268,  赫内和普雷斯将于二月十六日到西minster magistrates court appearance。,  Huang and Pryce will appear in court on February 16th at the Wimbledon Magistrates' Court.
269,  凶害者为纳什·阿兹登（Nicholas Alden）25岁，和 Zachary Cuddeback（Zachary Cuddeback）21岁。Cuddeback曾经驾驶。,"  ""The two passengers, 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback, were in the car when it crashed."""
270,  艾 darwin 瓦庫雷拉 received arm and jaw wounds while 基特施內雷德 was left requiring reconstructive surgery for his face.,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider requires facial reconstruction surgery."
271,"  UKA的武器失敗了，當他指向了第五個人的頭。 Schneider currently experiences ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","  Uka's weapon lost its spirit when it pointed at the fifth person's head. Schneider was in excruciating pain, one eye lost its sight, and a portion of his skull was missing. He was able to reconstruct his face using a titanium plate."
272,   Schneider testified via 互联网电话从美国空军基地在家乡。,  Schneider testified via video link at the USAF base in his ancestral country.
273,  之後的星期三事件，卡普諾德（Carpanedo）參加了兩場個人賽事。,"  Except for the game on Wednesday, Carpanedo also participated in two individual competitions at the tournament."
274,  她的第一个比赛是滑板Slalom，她在第一次跑道上得到了未完赛。共有116名选手在该赛事中得到了相同的结果。,"  Her first project was a snowboarding competition, and she finished the first round with a score of ""unfinished"". This competition had 116 participants, and 36 of them achieved the same score."
275,  她的另一种种类，大滑板，她在女子坐位组中完赛，总运行时间为4分41.30秒，比赛前的奥地亚Claudia Loesch和hungarianGyöngyi Dani分别慢了2分11.60秒和1分09.02秒。,"  ""Her other competition was a backflip, and in the female floor exercise event, she scored 4:41.30 minutes with a total ranking of tenth, behind the first Austrian competitor Klara Rosshaup by 2:11.60 minutes, and behind the ninth Hungarian competitor Bence Dani by 1:09.02 minutes."""
276,  四名女子 sittings 组练习者未能完成其 RUN，而且117名总计117名 skier 中的45人未能获得竞赛排名。,"  Four slalom skiers from the women's sitting style team were unable to complete the race, and 45 out of 117 skiers in the giant slalom event failed to make the podium."
277,  中部警察 recovered the stolen laptop and mobile phone.,  Central Police Bureau Recovers Stolen Laptop and Mobile Phone.
278,  副检员 Д·K·亚兰说，“我们抓获了五名人员强奸瑞士女子，并 recover 了她的移动和电脑”。,"  ""Deputy Chief Arya said: 'We have arrested 5 rapists who assaulted a Swiss woman. We have also found her mobile phone and laptop.'"""
279,  疑犯人名叫巴娜卡尼尔、布什卡尼尔、拉姆普卡尼尔、加萨卡尼尔和вишну卡尼尔。,"  The names of the defendants are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察总监查南什·索兰基说，犯人在法庭上出现了面具。,"  The police chief, Chen De-lai, said that the defendant was masked during the trial."
281,  三个人在房子内时，车辊撞击了房子，None of them were hurt。,"  Although the car crashed into a house and there were three people inside, no one was injured in the end."
282,  然而，司机 sustained 严重的头部受伤。,"  However, the driver's head suffered a serious injury."
283,  受事发生的公路暂时关闭，emergency services将红色Audi TT的驾驶员解救出来。,"  ""The road leading to the accident site is temporarily closed, and emergency rescue personnel have pulled the driver out of the red Audi TT."""
284,  他在詹姆斯·帕特特醫院（James Paget Hospital）中被院療。,"  Initially, he was sent to the James P. Pegues Hospital located in downtown Dallas for treatment."
285,  他后来被转移到伦敦大学医院（Addenbrooke's Hospital）。,  He was transferred to Addenbrooke's Hospital in Cambridge later.
286,  阿得科亚被指控在父子杀人案件。,"  Afterward, Adeya was controlled and accused of plotting to murder her son in the Edinburg Peace Court."
287,  她被拘捕，等待审判和审讯，但任何目击证据可能受到她的image广泛公布的影响。,"  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be subject to negative bias due to the widespread dissemination of her image."
288,  这是英国其他地区的常见实践，但苏格兰 Justice 工作不同，法庭认为发布照片的出版可能会侵犯公正。,"  ""This is a common practice in other parts of the UK, but the judicial system in Scotland has some differences, and the court believes that publishing photos could potentially cause harm."""
289,  诺曼·费伦斯大学教授指出，记者在发表疑犯照片等资料时可能会走到危险的一线。,"  Pamela Ferguson Professor of University of Dundee stated: ""If journalists publish photos or information about suspects, it seems to have a potential risk."""
290,  公署（刑事案件的总管）表示给记者，至少到审判前不会发布任何评论。,"  ""The main responsible department, the Royal Control Bureau, has informed journalists that it will not further publish any statements without first filing a lawsuit."""
291,  文件，根据泄露，将详细论述Palestine对1967年中东战争之前的国境纠纷。,"  According to reports, this document will refer to the border dispute, and Palestine hopes to base its border on the 1967 Middle East War boundaries."
292,  另外还报道涉及的话题包括未来jerusalem的国度，即两国的祭祀地。,"  According to reports, other topics of discussion include the future status of Jerusalem and the Jordan River issue for both countries."
293,  以色列要求續留軍事協議約定十年，而巴勒斯坦則只同意留在五年。,"  ""Israel requires an agreement to be signed after which it will deploy military force for 10 years in the mountainous region, while the Palestinian National Authority only agrees to preserve the force for 5 years."""
294,  猎手在附加饲害控制试验中被 closetly supervised by rangers，因为试验被监测和效果评估。,"  ""The forest ranger will closely monitor and supervise the participants in the pest control supplemental experiment, because the experiment will be under observation and its effectiveness will be evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）合作下，有资质volunteers被邀请参与，在澳大利亚体育射击协会的射击计划下。,"  In the cooperation between the National Park Wildlife Management Bureau (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for hunting plans."
296,  傑克·奧芬尼根（Mick 奧芬尼根），國家公園與遺產保護局（NPWS）副處長，選出了四名marksman參與首次射擊行動。這四名marksman接受了詳盡的安全與訓練教育。,"  ""Mick O'Flynn, the acting head of the National Parks and Wildlife Service (NPWS), has stated that all four shooters selected to participate in the first shooting operation have received comprehensive safety and training instructions."""
297,  馬汀扎與新的臨時選舉委員會（CEP）九名成員 yesterday 誓就。,"  Yesterday, Maltegiri swore in as a member of the 9-member temporary election committee (CEP)."
298,  Martelly 的第五个 CEP 在四年内。,"  ""Martelly has been selected as a member of the Haiti Provisional Electoral Council (CEP) for the fifth time in the past four years."""
299,  上个月一个总统委员会建议，让前一任总统辞职为国家前进新选举的一部分。,"  ""Last month, the Presidential Council suggested that the former CEP resign, which is part of the effort to promote new election measures in the country."""
300,  委员会是马丁利的回应，反对执政示威活动开始于十月。,  This committee's response to the large-scale anti-government protests that began in October is Martelly's (Martelly).
301,"  《 protests 的许多时候是由于不举行选举而引发的》  Translation: 《 protests 的许多时候是由于不举行选举而引发的》  Note: I have translated the text directly from English to Chinese, without any additional commentary or explanation.","  Since 2011, due to some election protests not being held on time, which has led to these protests escalating into violent incidents."
302,  约60起崩译者iPod出现过热现象，导致6场火灾和4人轻微烧伤。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济产业厅（METI）表示，其已经了解了27种设备相关的事故。,"  METI (Japan's Ministry of Economy, Trade and Industry) has announced that they have identified 27 incidents related to this device."
304,"   last week, 美室宣布苹果公司 inform 了它关于34 additional overheating incidents, 苹果公司称这些事件为“非严重”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 additional cases of overheating-related incidents to the ministry, although the company claimed that these incidents were ""not severe."""
305,   ministries 回应称Apple推迟报告是“真的非常遗憾”。,"  ""The economic and industrial department responds, 'Extremely disappointing' to delay the release of the report on the Apple incident."""
306,  地震在马利亚诺于07:19整时（09:19 evening GMT星期五）。,"  Marianas Islands experienced an earthquake at 7:19 am local time (Friday, 9:19 pm GMT)."
307,  北 mariан群岛紧急管理办公室表示，该国内没有损失报告。,  The Beijing Municipal Emergency Management Office announced that there have been no damage caused by the recent earthquake in the country.
308,  中文：太平洋海啸警报中心表示，没有发生海啸信号。,"  Also, the Pacific Tsunami Warning Center has not found any tsunami traces."
309,  一名前 Filipino 警官已经用 Hong Kong 旅游者的汽车作为人质，占领了曼尼拉（Manila），菲律宾首都。,"  ""A former police officer in the Philippines took a tour bus carrying Hong Kong tourists hostage in Manila, the capital city."""
310,   rolando mendoza 發了M16步槍在旅遊者身上。,  Rolando Mendoza raised his M16 rifle and scanned the tourists.
311,  多名俘虏已经被救出，至少六人已经确认死亡。,"  Several people were rescued, at least six hostages have been confirmed dead."
312,  六名俘虏，包括儿童和老人，早晚释放，同时释放菲律宾摄影师。,  Six people (including children and the elderly) and some Filipino photographers were released prematurely.
313,  老妈后来替换了一位年迈的女士，她需要restroom。麦当落下。,"  Two photographers replaced each other, and an old woman was killed by a door."
314,  利金斯跟着父亲的脚步进入医疗行业。,  Liggins followed his father's footsteps and began his career as a doctor.
315,  他在醫學培訓中學習醫學，並在1959年開始在惠革國家婦產科醫院工作。,  He accepted the training of a gynecologist and began working at the Obstetrics and Gynecology Hospital of Oklahoma State in 1959.
316,  他在醫院工作時， Liggins 開始在餘時間內進行早產嬰兒的研究。,  Liggins started researching preterm birth during his spare time while working at the hospital.
317,  他的研究表明，如果投入一种荷尔蒙，那么婴儿的胚胎肺发育将加速。,  His research suggests that administering hormones can accelerate the maturation of baby lungs.
318,  新华社报道，政府调查人在水星天天 recover two '黑盒'飞行记录器。,"  According to a report by Xinhua News, government investigators found two ""black boxes"" with flight recorders on Wednesday."
319,  同 wrestlers 也献上了瑞娜的礼物。,  Other wrestlers also expressed their condolences to Luna.
320,   Tommy  Dreamer 说：“ lunar 是 Extreme  queen 的第一位 manage 。 lunar 在两个月之夜 pass away 。 Pretty unique ，just like her 。 Strong woman 。”,"  Tammy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially strong and powerful. She was a strong woman."""
321,  卓尼·“金DUST”·鲁尼尔评论说，“妮娜和我都是怪异的…可能甚至更加…爱她，希望她在更好的地方。”,"  Dustin Runnels (also known as ""Golden Boy"") commented: ""Luna and I are both difficult to grasp... She may be even more difficult to understand... I love her, and I will think of her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人被调查，发现澳大利亚成为共和国的反对者增长了8% since 2008年。,"  ""Before the 2010 federal election, a survey of 1,400 interviewees was conducted, and the number of interviewees who opposed Australia becoming a republic has increased by 8% since 2008."""
323,  珍妮·葛拉哥 prime minister ( Julia Gillard ) 在2010年联邦选举campaign中表示，澳大利亚应该在 queen  Elizabetes II 的统治结束时成为共和国。,"  ""Chairman Juila Gillard believed during the 2010 federal election campaign that Australia should become a republic after Queen Elizabeth II's retirement."""
324,  三成四人认为，澳大利亚应该由英王 Elizabeta II 当作最后一位君主。,"  ""34% of interviewees expressed the hope that Queen Elizabeth II of the United Kingdom will be the last monarch of Australia."""
325,  在投票结果的极端，29%的受访者认为澳大利亚应该迅速变为共和国，而31%的受访者认为澳大利亚应该从不变为共和国。,"  ""There exists a polarized situation in voting, with 29% of interviewees believing that Australia should establish a republic as soon as possible, while 31% of people believe that Australia should never establish a republic."""
326,  奥运金牌选手原本计划在100米和200米自由式和三个接力赛中参赛，但由于他的投诉，其状况存疑。,"  ""The gold medalist should participate in the 100m and 200m freestyle and 3x100m medley relay events at the Commonwealth Games, but due to his complaints, his health condition has been questioned."""
327,  他無法使用當屬的藥品來掌握疼痛，因為這些藥品在比賽中被禁止。,"  He has been unable to use medication to relieve his pain, because the competition prohibits participants from using these medications."
328,  库特斯·库柏（Curtis Cooper），美国中央州立大学数学和计算机科学教授，于1月25日发现了当前最大知识的 prime 数。,"  ""The mathematician and computer science professor Curtis Cooper of Central Missouri University discovered the largest known prime number to date on January 25th."""
329,  多个人在二月开始前使用不同的硬件和软件进行验证，并于星期三公布发现。,"  ""In early February, a few people used different hardware and software to verify this discovery, and announced it on Wednesday."""
330,  矮星可能是地球上水和生物质的供应源。,"  Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life's existence."
331,  科学家希望了解行星形成的机理，特别是地球形成的机理，因为彗星曾经与地球相撞。,"  ""Scientists hope to understand since when the asteroid has collided with the Earth, and how planets are formed, especially the formation of the Earth."""
332,   Куомо，53岁，於本年开始执政，上月签署了同性婚姻法案。,"  ""Governor Cuomo, 53 years old this year, began his term in January and signed a law legalizing same-sex marriage in the previous month."""
333,  他提到了政治幽默和幼稚。,"  He called the rumors ""political nonsense and foolish behavior."""
334,  他在2016年总统选举中 speculated 尝试参选。,"  Based on speculation, he will participate in the presidential election in 2016."
335,  下一代系统（NextGen），FAA表示该系统可以让飞机行驶更短的路线，每年節約幾千萬加仑油和减少废气排放。,"  ""The Federal Aviation Administration (FAA) states that the new generation of air transportation system (NextGen) can shorten flight routes for aircraft, saving hundreds of millions of gallons of fuel per year and reducing carbon emissions."""
336,  它使用卫星技术，而不是以往的地面雷达技术，让飞行Controller能够更加精准地定位飞机，并且给飞行员提供更加准确的信息。,"  It uses satellite technology, rather than outdated ground-based radar technology, to enable air traffic controllers to more accurately locate aircraft and provide more accurate information to pilots."
337,  没有加车 Transport 将被添加，并且地面车站不会停靠于伦敦，并且ground 的车位和停车场设施不可用。,"  ""There are no additional transportation tools, and the subway in Wembley (London) also does not stop, and there are no parking lots and transfer facilities on the ground."""
338,  缺乏交通的恐惧加剧了比赛可能在闭门赛事中进行，没有球队爱好者的支持。,"  ""Because of concerns about lacking transportation tools, the competition may be forced to take place without any spectators."""
339,  科学杂志周四发表的一篇研究报告称，在厄瓜多尔加利亚戈尔鲁普斯岛群中形成了一种新的鸟种。,"  ""On Thursday, a research report published in the 'Science' magazine claimed that a new bird species has formed on the Galapagos Islands."""
340,  美国普林顿大学和瑞典乌普萨拉大学的研究人员发现了新种，它在仅两代内就进化而来，这在之前被认为需要更长的时间，因为它与特有的达文鸟 Geospiza fortes 和迁移的荨麻鸟 Geospiza conirostris 之间进行了交配。,"  ""Researchers from Princeton University in the United States and Uppsala University in Sweden reported that due to the unique mating habits of the Darwin's fox and the introduced red-billed magpie in the area, this new species has only evolved for two generations, despite people thinking that the process would take longer."""
341,  金可以被锻炼成各种形状。它可以压缩成小形状。,"  ""Yellow gold can be processed into various shapes. Can be rolled into small shapes."""
342,  它可以拖出细丝，可以捞织和排纹。可以锤或搅压成层。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be crushed or ground into a flat shape."
343,  它可以很薄，并被附加到其他金属上。它可以变得很薄，以至于在手绘绘画书《灯迷远》中使用。,"  It can be made very thin and stick to other metals, due to its thinness, it can sometimes be used as a decoration in hand-painted books called ""colorful hand-painted notebooks."""
344,  这是一种化学物质的pH。你可以使用红葫芦汁制成指示剂。,  This is referred to as a chemical substance pH value. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 的颜色很大程度上受到化学性质的影响，即 acidic 或 basic (alkaline) 的化学物质的 Presence 会导致颜色的变化。,  The color of the sauce will change based on the acid-base properties of the chemical substance.
346,  氢离子数量指示 pH 水平。,  pH value represents the number of hydrogen ions (pH中的H) in a substance.
347,  氢离子是被剥夺了电子的氢原子（氢原子 consist of one proton and one electron）。,  Hydrogen ion is lost its electron (because hydrogen atom consists of one proton and one electron).
348,  搅拌两种干粉 together，然后用洁净的潮湿手搓成圆球。,"  Mix two types of flour together, then use clean hands to knead them into a ball."
349,  您的手汗会与外层发生反应，感觉有些不寻常，并形成一种外层。,"  ""The water on your palm will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."""
350,  哈拉瓦和莫哈内多罗的城市有几乎每户家庭的厕所，附加到复杂的排水系统。,"  ""Harappa and Mohenjo-daro have almost every household with a separate toilet, which is connected to a sophisticated sewage treatment system."""
351,  crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete crete ,"  ""Fossilized evidence of a sewage system was found in the houses of Crete and the city of St. Thomas in Greece."""
352,  古埃及、波斯和中国也有厕所。罗马文明时期，厕所 sometimes 与公共浴室一起出现，在男女同厅的公共场合中。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often a mixed-gender public bathroom."""
353,  当你对一个位于数千英里 away 人的电话，你正在使用卫星。,"  You call someone far away in a thousand miles with a phone, you will use a satellite."
354,  卫星在空中接到电话，然后反射它回地球，几乎即刻。,"  ""The satellite in space received a phone call and almost immediately reflected it back."""
355,  卫星被发射到太空中的火箭。科学家使用太空中的镜子，因为地球的大气层会 distort 一些光。,"  ""The satellite is launched into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some light rays and visual fields."""
356,  一艘超大的火箭需要高达百米以上才能够投入卫星或 telescope 进空间。,"  ""To send a satellite or telescope into space, you need a rocket that is over 100 feet tall."""
357,  轮子改变了世界的方式。轮子最大的贡献是为我们提供了更加便捷和快速的交通。,"  ""The wheels have changed the world in an unimaginable way. The greatest contribution of the wheels to us is to make our transportation more convenient."""
358,  它给我们带来了火车、汽车和许多其他交通工具。,"  ""With it, we finally have trains, cars, and many other modes of transportation.""  Translation: 有了它，我们才有了火车、汽车和许多其他交通工具。"
359,  under them 是更多的中等大小猫，它们食用中等大小猎物，包括兔兔、驼驼和驼驼。,"  ""Down below are more medium-sized cat-like animals. They eat medium-sized prey, ranging from rabbits to deer. They will eat anything in between."""
360,  终于，有很多小猫（包括驯养宠物猫）吃较多的小猎物，如虫、啮齿宠、蜥蜴和鸟。,"  Finally, there are many small mammals (including domesticated cats) that feed on a large number of small insects, lizards, and birds."
361,  中文：它们的成功秘密在于 nich 概念，每只猫都拥有特殊的工作，让它们不能与其他猫竞争。,"  Their secret to success is the concept of ""liability,"" where each cat is responsible for a specific special task, preventing them from competing with each other."
362,  狮子是最 sociable 的猫，生活在大 Gruppe 中。,"  ""Lions are the most obvious group-living animals in the cat family, living in large groups called prides."""
363,"  幼狮由一到三个相关的成年 males,以及最多三十个雌性和幼狮。","  ""A lion pride consists of up to three adult male individuals with a close kinship relationship, as well as up to thirty females and cubs."""
364,  女性通常与彼此 closely related，即一大家庭的姐妹和女儿。,"  As a sister and daughter within the family, the relationships between females are typically close and intimate."
365,  狮子团伙行为类似狼或狗，动物惊人地类似狮子，但不同于其他大猫。,"  ""The behavior of the lion group is similar to that of the wolf or dog group. These animals behave surprisingly similar to lions (but different from other large cats), and their behavior is also very fatal to their prey."""
366,  好训练的运动员，虎子能蹦（不是很好）、游泳、跑远距离和抽力五倍人力。,"  ""Old tiger is a versatile athlete, it can climb (although its climbing ability is not very strong), swim, jump far, and reach a pulling strength that is five times that of a human strongman."""
367,  猛獁在同屬中（ genus Panthera），包括狮、豺、貓和鬣蜥。這四種動物唯有能吼唱。,"  Old tiger and lion, leopard and puma belong to the same type (feline). These four large cats are the only members of the cat family that can roar."
368,  虎的喊叫不如狮的全聲喊叫，而是一句毒舌的、喊叫的句子。,"  The roar of the old tiger is not as deep and powerful as the roar of a lion, but more like a playful babbling of a cheerful language."
369,  狮子喜欢吃小动物。它会捕猎猴子、蛇、啃鼠和鸟儿， almost all of which are smaller than itself。,"  The leopard and the cat enjoy eating small animals. If conditions allow, they will catch monkeys, snakes, rodents, and birds. The leopard and cat's prey are almost always smaller than themselves."
370,  科学家认为狮子随着使用嗅觉找寻食物（猎物），嗅到地面上的痕迹。,  Scientists believe that the mountain lion uses scent and tracking to hunt and follow prey in its territory.
371,  他們能夠在晚上看得很好，夜視功能強，可以很聲地躲起來。豹子們獵物時通過融合環境，然後發動襲擊。,"  ""Their nocturnal vision is very strong, allowing them to see clearly in the dark, and their movements are also very stealthy. The hunting method of the leopard is to first blend in with its surroundings, and then pounce on its prey with a swift and powerful attack."""
372,  当一群小生物（小 популаción）从主要 популаción中分离开（如在山脊或河流上移动，或者移动到新岛上）时，它们通常会遇到与之前环境不同的情况。,"  When a small group of organisms (a small species group) is separated from its original main species group (e.g., when they cross mountains and rivers or reach a new island where they cannot easily return), they often find their environment to be different from what they were used to."
373,  这个新环境具有不同资源和不同竞争对手，新population需要不同的特性或适应，以成为更强大的竞争对手。,"  ""This new environment has different resources and different competitors, so the new species will need different characteristics or adaptability abilities to become a strong competitor, rather than the same ones it needed before."""
374,  原始population没有改变一丝，仍然需要同样的适应。,"  ""The original species have not changed, they still need to adapt to their environment in the same way as before."""
375,  随着时间的推移，新的population begin to适应新的环境，他们逐渐 ressembling less and less like the other population.,"  ""As time passes, new species begin to adapt to their new environments, and they start to become less similar to each other."""
376,"  最终， nach thousands or even millions of years, the two populations will look so different that they can't be called the same species.","  ""After experiencing countless thousands or even millions of years, these two species will ultimately appear to be completely different, making it impossible to call them the same species."""
377,  我們稱這個過程為 speciation，它僅僅是新的物種的形成。 speciation 是進化的不可避免的後果和進化中非常重要的一部分。,"  ""We call this process'species formation', which is the formation of new species. Species formation is a necessary result of evolution, and it is an extremely important phase in evolution."""
378,  植物生成氧气，人们呼吸；植物吸收人们掉出的氮气（即呼吸出）。,"  Plants can produce oxygen that humans inhale, and absorb the carbon dioxide exhaled by humans."
379,  植物通过光合作用制造食物，同时提供遮蔽。,  Plants obtain nutrients from sunlight through photosynthesis. They also provide shade.
380,  我們從植物建造房子，從植物製成衣服。大多數食物我們吃都是植物。 Without 植物，動物無法生存。,"  ""We use plants to make houses, use plants to make clothes. Most of the food we eat is plants. Without plants, animals cannot survive."""
381,  莫大蜥蜴（Mosasaurus）是其时期的尖峰predator，它无所畏惧，除了其他莫大蜥蜴外。,"  ""Charybdis is the top-level predator of that era, fearing nothing except its own kind."""
382,  它的长舌头被 mehr than 70 锈利的牙齿，包括一个顶部舌脚上的另一组牙齿，意味着没有任何物体能够逃脱它的范围。,"  ""Its long lower jaw is filled with 70-odd sharp teeth, and there is another row on the upper jaw. This means that anything that comes into contact with it has no escape."""
383,  我們不確定，但可能有分叉 tongue。其餅包括龜子、大魚、其他蛇類和可能為獸食。,"  ""Its tongue may be forked, and we are not certain about it. Its food includes sea turtles, large fish, and even humans."""
384,  也攻击了水中的任何物体，包括巨大的恐龙如T. rex都无法抗拒。,  It will attack any object that enters the water; even a giant sea monster like the Tyrannosaurus Rex would not be its match.
385,  羅馬人們的食物大多是我們已經熟悉的，但他們也有一些異常或不尋常的食物，包括野豬、烏鴉、蜥蜴、和一種叫做「杜蟾」的 rodent 。,"  Although the Romans' majority of food is what we are familiar with, they do have some unusual or uncommon banquet dishes, including wild boar, peacock, mole rat, and a creature called the ""dormouse"" rodent."
386,  另一個差異是，貧窮人和女子在桌子上吃食時， rich men 喜歡舉行宴會，在床上吃食。,"  ""Another difference is that the poor and women sit on chairs while eating, while the rich prefer to gather together and hold banquets, reclining on their sides while eating."""
387,  古罗马食物不可能包括从欧洲或亚洲后期增加的美食。,"  ""It is unlikely that food introduced from America or Asia into Europe centuries later will appear in the diet of ancient Romans."""
388,"  例如，他們沒有 maize, 也沒有芒果、薯盧、薯盧、芝麻，也沒有古羅馬人 ever 吃過 Turkey。","  ""For instance, they don't have rice, wheat, potatoes, or corn, and no ancient Roman person ever ate chicken cooked in fire."""
389,  尼尔松人为每一个神建了一座主要庙宇，它被认为是神的家庭。,"  The Babylonians built a temple for each of their gods, treating it as their god's residence."
390,  人們將獻給神祇，祭司們將努力為神祇執行禮儀和節慶。,"  People will offer sacrifices to the gods, and priests will fulfill the gods' needs through rituals and celebrations."
391,  每个寺庙都有开放的寺庙广场，然后是内部圣室，只有神职人员才能进入。,"  ""Each temple has a courtyard that is open to the outside, as well as a inner chamber that only the priest can enter."""
392,  有时特殊的方形塔，称为ziggurats，会被用于庙宇之中。,"  Some special towers have a golden-shaped form, called the Golden Tower, and were built as part of a temple."
393,  神庙顶部是神圣的庇护所。,"  ""The tower's peak is the special sacred ground of God."""
394,  中东地区的温暖气候下，房屋不是特别重要。,"  In the warm and humid climate of the Middle East, houses are not that important."
395,  大多数希伯來家庭生活在開放的空气中。,  The majority of the household's life in Shaanxi is spent outdoors.
396,  女人在院子里做cooking; 店铺只是面向街口的开 counter。石材用于建筑宅院。,  Women are cooking in the courtyard; the storefronts are actually open kitchens facing the street. They use stones to build houses.
397,  在加纳地区，没有大量的森林， wood 很昂贵。,"  ""There are no large forests in Jingnan, so wood is very expensive."""
398,  綠兰岛殖民 sparse. 在诺塞史记中，埃里克·瑞德被ICE岛追放因杀人，在继续西行时，发现绿兰岛并将其命名为绿兰岛。,"  ""The people of Grimsey Island are few. According to the Icelandic Sagas, Erik the Red, who was banished for murder, sailed west and discovered land, and thus named it Grimsey Island."""
399,  不论他的发现，艾斯卡托人已经在那里生活着。,"  ""But even if he hadn't discovered it, the Eskimos were already living there at the time."""
400,  尽管每个国家都是「斯堪的」，但是这些国家的人民、国王、习俗和历史却存在着很大的差异。,"  Although they all belong to the ""Norway"" region, there are many differences between the Danish, Swedish, Norwegian, and Icelandic populations, as well as their monarchs, customs, and histories."
401,  如果你看了电影《国家纪念》，你可能会认为国度宣言的后面有一个贵重地图。,"  ""If you have seen the movie ""National Treasure,"" you may think that the reverse side of the Declaration of Independence will feature a picture of a hidden treasure."""
402,  但是，这不是真的。虽然有一份文案在后面，但它不是寻赵地图。,"  However, the reality is not as such. Although the back of this file writes something, it is not a treasure map."
403,  《美国独立宣言》的后面有“1776年7月4日 original Declaration of Independence”的字样。这个文本是在文案的底部，反方向出现的。,"  ""Original Declaration of Independence dated July 4, 1776"" (文件底部写着“ Original Declaration of Independence dated July 4, 1776”的字样)"
404,  文者不知定，早期大皮质文书 (尺寸为29¾英寸×24½英寸) 曾经卷起存储。,"  Although no one can determine the authorship of this large leather-bound document (measuring 29¾ inches by 24½ inches), it is claimed that it was stored in a rolled-up state when it was first written."
405,  「可能是 Label 为了添加的注解。」,"  ""Therefore, it is possible that the symbol is simply added as a label."""
406,  D-日登陆和后续战斗已经解放了法国北部，但南部仍然不自由。,"  Normandy landing and subsequent battles liberated northern France, but the south remained unliberated."
407,  它被“维希”法国统治。这是1940年法国人与德国人达成和谈，而不是与之战斗的法国人。,"  It was under the rule of the ""Vichy"" French. These French people reached a peace agreement with the Germans in 1940, rather than resisting the invader, they collaborated with them."
408,  1940年8月15日，同盟国入侵南法，称“operation dragoon”。,"  August 15, 1940, Allied forces invaded southern France, known as the ""Dragon Ride Operation."""
409,  美国和自由法国 Forces 在两个週内解放了南法，并向德国轻轻走。,"  ""Just two weeks, the US and French Free Forces have liberated the southern part of France, and turned towards Germany."""
