,to,from
205,  根據法律訴訟，聯合國营床的廢物不尋常地過濾，導致細菌進入阿茲比托尼河，胡志随地的一大河。,"  ""Litigation materials show that the United Nations failed to properly handle hazardous waste, leading to the entry of bacteria into the Attibouet River, which is one of Haiti's largest rivers."""
206,  在军队到达之前，海地没有遇到疾病问题 since 1800 年代。,"  ""Before the army arrived, Haiti had never encountered any problems related to this disease since the early 19th century."""
207,  哈迪安正义和民主研究所 referencing independent studies suggest Nepalese UN 和平維持萬onne brought the disease to Haiti unknowingly.,"  ""Independent research cited by the Haitian Institute for Justice and Democracy indicates that Nepalese UN peacekeepers brought cholera to Haiti without knowing it."""
208,  坦尼迪·蘭姆（ Danielle Lantagne）是聯合國專家，她表示疫情可能是由維和人員所引起。,"  ""Expert Danielle Lantagne of the United Nations stated that the outbreak of the disease is likely caused by the negligence of healthcare workers."""
209,  亨特蘭确认休生大学医院抚护该患者处于稳定状态。,  Hamilton confirms that the patient situation at Howard Hospital is stable.
210,  病人曾到尼日利亚，在那里有一些ebola病毒病例。,"  This patient has traveled to Nigeria in the past, where there have been several cases of Ebola virus disease."
211,  醫院按照傳染病控制措施，包括隔離病人以避免其他人可能感染。,"  ""The hospital followed infection control regulations, including isolating patients from others to prevent the spread of infection."""
212,  前面的塞普森先前曾在多个电视节目中担任不同职务。,"  Before appearing in ""The Simpsons,"" Weston had held multiple positions in several programs."
213,  在八十年代他工作了一些节目，包括 taksi、快餐和 trace Ullman 秀。,"  In the 1980s, he worked on programs such as ""Rent-a-Car,"" ""Hurray!"", and ""Terry's Show."""
214,  他在1989年与布魯克斯和格兰丁一起创造了奥兰多，并负责雇用第一支编剧团队。,"  In 1989, he collaborated with Brook and Groening to create ""The Simpsons"" and was responsible for hiring the show's first writing team."
215,  他在1993年离开节目后仍保留了制片人的头衔，每个季度都会获得数百万美元的股份。,"  Despite leaving the program in 1993, he retained the title of executive producer and continued to receive millions of dollars in royalties each season."
216,  以前，中国新闻社新华社报道了一架飞机被高jack。,"  ""Earlier today, Xinhua News Agency of China reported a news that a plane has been hijacked."""
217,  之後的報導指出這架機在received一個炸彈威脅並返回阿富汗，降落在庫蘭。,"  According to reports, the plane was threatened by a bomb and was forced to return to Afghanistan, landing in Kandahar."
218,  早期报道称飞机被推回阿富汗国接受紧急降落。,"  According to reports earlier, the plane was rejected at Urumqi after an emergency landing and has already returned to Afghanistan."
219,  飞行器事故很常见于伊朗，它的飞机队伦年龄较长，不仅是民用飞行器，还包括军用飞机，均存在着糟糕的维护状况。,"  ""It is common for aircraft in Iran to be in poor condition due to a lack of maintenance. Both civilian and military planes have aged and require maintenance."""
220,  国际制裁使得新飞机无法购买。,"  ""Under international sanctions, Iran is unable to purchase new planes."""
221,  昨天，一架警用直升機發生空難，三人遇難，三人受傷。,"  ""Recently, a police helicopter crashed, resulting in the deaths of 3 people and injuries to 3 others."""
222,  昨月伊朗遭受了年度最嚴重的飞行事故，一架從 Armenia 飞往的航空公司客機墜毀，共有 168 名乘客和机组人員伤亡。,"  ""Last month, a plane crashed in Armenia, killing 168 people. This is the deadliest aviation disaster in Iran in recent years."""
223,  同月又有一架航班在马شhad机场追赶跑道，撞击墙壁，共十七人伤备。,"  ""On the same month, another passenger plane crashed onto the runway in Maseru, Lesotho, causing 17 deaths."""
224,  报 Society have cancelled their remaining concerts on their tour.,  The metalworkers' orchestra has canceled their remaining concert tour.
225,  摇滚乐队原定推出美国和加拿大巡演至9月16日。,"  This rock band was originally scheduled to tour the United States and Canada, starting on August 16 and lasting until September 16."
226,  他們取消巡迴 after lead singer 史蒂文·杜賓在8月5日的演唱會上跌落防護牆。,"  The lead singer, Stevie Taylors, fell off the stage on August 5th during a performance and suffered an injury. As a result, the band canceled this tour."
227,  戈瑞 lost the first set in a tie break after both men held each and every serve in the set.,  Both sides held onto their respective serves and then Murray lost the first set in the deciding super tiebreaker.
228,  德爾普托在第二輪有早期優勢，但這也需要聯breaker以後 reach 6-6。,"  Del Potro took the lead in the second set by grabbing an early break, but he had to fight hard to win the next six games and level the score at 6-6, where he then staged a comeback to win the match in a thrilling seven-game marathon."
229,  皮特鲁（Potro）接受了肩部治疗，但他 managed to rejoin 比赛。,"  ""At this time, Pau Torres accepted shoulder therapy, but still insisted on continuing the competition."""
230,  program 开始于 20:30 本地时间 (15:00 UTC),"  ""The program will start at 8:30 PM local time (15:00 UTC)."""
231,  名人各地演唱 Bhajans，献給Shri Shyam的脚下。,  All famous singers across China sing hymns to Shri Shyam.
232,  歌手桑姬·亞歷山大（Sanju Sharma）在晚上开始， затем跟随者戴胜家（Jai Shankar Choudhary）。他们还表演了一首名为“诗篇床”的庙会唱歌。歌手拉胡·汗得娜·卡特琳瓦尔（Raju Khandelwal）同,"  That evening, singer Sanju Sharma opened the show, followed by Jai Shankar Choudhary. They also performed a prayer song called ""Chhappan Bhog"". Singer Raju Khandelwal also performed with them."
233,   THEN 拉卡·辛格（Lakkha Singh）领导了唱 Bhajans。,"  Then, Laka Singh sang a praise song with a happy face."
234,  108 杯子的欢迎 Bhog (在hinduism中，56种不同的可食物，如糖果、水果、豆类等，用于献祭神明) 供给了 Babashyam。,  108 plates of Chhappan Bhog (offerings to the gods) were presented to Baba Shyam.
235,  拉庫·辛格（Lakkha Singh）獻唱了半百套 Bhajan ， Raju 隼爾（Raju Khandelwal）陪他唱。,  Lakkha Singh introduced chhappan bhog bhajan. Singer Raju Khandelwal accompanied him.
236,  在本周三的主题演讲中，日本电子娱乐公司的诺丁寧总裁塞图拉爱多宣布了公司新的电子遊戲机控制器的设计。,"  ""At the Tokyo Electronic Life Exhibition on Thursday, Nintendo President Iwata delivered a keynote speech and unveiled the company's new generation of Nintendo Revolution game console controller design."""
237,  相似于电视 remote，控制器使用两个感测器放置在用户的电视前面，以三维空间中的位置进行三角化。,"  ""This controller is similar to a remote control, using two sensors placed near the user's TV to measure its position in three-dimensional space."""
238,  这将让玩家控制游戏中的动作和运动 BY 移动设备在空气中。,  It allows players to control the movement and operations of electronic games in mid-air through mobile devices.
239,  贾尼可洛·菲西赛拉lost control of his car and ended the race very soon after the start.,  Schumacher lost control of the car and withdrew from the race shortly after the start.
240,  他的同伴Fernando Alonso在大部分赛事中领先，但在他停车后结束赛事，可能是由于右前轮卷着不好。,"  ""His teammate Fernando Alonso was mostly in the leading position during the race, but then retired due to a severe puncture in his right front tire."""
241,  迈克尔·舒曼哈在比赛中很快结束了，因为在比赛中遇到了悬挂损害。,  Michael Schumacher retired from the race after a few laps due to damage sustained during multiple battles.
242,  她很可爱，唱歌也很好。,"  According to the record of the news release, he had said: ""She is very lovable and sings very well."""
243,  我每次做了一次排练都会感动，直到心脏底部。,"  ""Every time we rehearse this performance, I feel very moved, my heart is filled with emotion."""
244,  在发射三分钟后，飞船上的一块电视显示了废料燃燒箱内的保暖材料多个块离开燃油罐。,"  ""About 3 minutes after launch, the camera display shows a large amount of fragmented debris falling off from the fuel tank."""
245,  然而，它们不被认为对飞船产生了损害。,"  However, these bubbles are believed to have caused no damage to spacecraft."
246,  美国国际空间站局长N. Wayne Hale Jr.说，毫发落在“我们关注的时间后”。,"  N. Wayne Hale Jr. of NASA's space flight project said, ""The moon is 'hanging in there' after our worries have passed."""
247,  五分钟进入屏幕后，风 starts rolling in，约一分钟后，风速 достиges 70公里/小时... 然后雨来，但很强劲很大，撞击着皮肤如针，然后雨叶落，人们惊呼喊叫，伸手�����,"  ""Five minutes after the performance began, a gust of wind blew, followed by a speed of 70 kilometers per hour... Then, it started raining, and the rain was so heavy that it felt like needles piercing the skin. Shortly after, hail started falling from the sky, causing panic among the crowd."""
248,  我失去了妹妹和她的朋友，在我的路上有两个残疾人士在轮椅上，人们正在跳跃和推动他们。—Armand Versace,"  ""My sister and her friends haven't been seen for a while, and there are two disabled people sitting on the sidewalk. Someone just went over to help them push their wheelchairs,"" Alva said."
249,  日本放送協会（NHK）也报道了新潟县的开хи那卡西威茨加利华基电力发电厂正常运营。,  NHK reports that the Kashiwazaki Kariwa nuclear power station in New York is operating normally.
250,  日本电力公司报告了地震不影响，并表示第一、第二机器室的核电plant的 реактор被关闭。,"  ""North China Electric Power Corporation reports that the No. 1 and No. 2 nuclear power plants have been shut down due to a earthquake, but the impact has been minimal."""
251,  据报道，当地9400户家庭无水，约100户无电力。,"  According to reports, approximately 9400 households in the area have been affected by the water supply disruption, with around 100 households experiencing power outages."
252,  一些道路受损，铁路服务中断在受影响地区，并且日本国际机场在石川县仍然关闭。,"  Some roads have been damaged, affecting the rail services in the affected areas. Ishikawa Airport is still closed."
253,  一枚爆炸物在省长办公室外爆炸。,"  ""An explosion occurred outside the governor's office."""
254,  三个爆炸 Device 附近政府建筑在两个小时内发生了三次爆炸。,"  ""Within the past two hours, three bomb explosions have occurred near the government building again."""
255,  八个官方报告称死亡人数为八，官方报告也证明了至少三十人受伤，但最终统计数字还未知晓。,"  Some reports say the official death toll is 8 people, while according to official reports, there are over 30 people injured; however, the final number has not been determined."
256,   both 苏宁酸和蜡氨酸在宠物喂食中毒的宠物肉毒样本中发现。,"  ""In the urine samples of pets that died after consuming contaminated pet food, we found elevated levels of cyanide and trimethylamine."""
257,"  两个compound react with each other to form crystals that may obstruct kidney function, researchers at the university said.","  ""The researchers stated that the formation of the crystal by the two chemicals may cause kidney function impairment."""
258,  研究人员在猫尿中发现了由melamine和 cyanuric acid 的添加形成的 crystals。,"  ""Researchers observed that when adding triethylamine and triethyl acetate, the cat's urine formed crystals."""
259,  這些 кристали的構成與發生狀態相似，並且通過熒泡調查（FTIR）進行比較。,"  ""Through FTIR (Fourier Transform Infrared) spectroscopy, we found that the composition of these crystals matches the composition found in the urine of animals influenced by the same factor."""
260,  中文：大多数中美洲国家的贸易物品进口到这个国家免税。,"  ""I'm not sure if you are aware, but most of the goods imported from Central America into this country are duty-free."""
261,  八十%的贸易由中美洲国家征税。,"  ""However, 80% of our products are subject to tariffs in the Middle American countries.... We'll take care of it."""
262,  那不是logic;它确实不公平。,"  ""I think this is completely unfair; there is no justice."""
263,  我只是对人说的是，您 treat 我们好待遇就好我们 treat 您好。,"  ""What you do to others is what you do to yourself."""
264,  加利福尼亚州州长阿诺兰·舒尔茨内格尔签署了一项法律，禁止售卖或租赁虚拟游戏到未成年人。,  Arnold Schwarzenegger signed a bill in California that prohibits the sale or rental of violent video games to minors.
265,  《法律规定， violent video games在加利福尼亚州销售时需要印上“18”字样，对未成年人销售该游戏违法，处罚款1000美元每次犯罪。》,"  ""This law requires that violent video games sold in California must be labeled with a ""18"" tag, and any merchant who knowingly sells these games to minors will be fined $1,000."""
266,  director 公诉长官 kier 麦肯 QC 早上发表了对 huhn 和普雷斯的诉讼宣告。,"  ""The Attorney-General and King's Counsel Kier Starmer announced this morning that he will be bringing charges against Huang and Platt."""
267,  赫努尼辭職，將被增選為內閣成員的戴迪MP取代。諾曼勞姆MP預料扮演商務部長的職務。,"  Huang has resigned, and his position will be taken over by Ed Davey in the National Assembly. It is expected that Norman Lamb will replace Davey in the Business Department."
268,  赫内和普雷斯将于二月十六日出席伦敦 magistrates court。,  Huang and Prasad will appear in court on February 16th.
269,  受害者是纳基olas·安登（25岁）和 Zachary·库德贝克（21岁）。库德贝克曾经驾驶了车。,"  ""The two passengers were 25-year-old Nicholas Alden and 21-year-old Zachary Cuddeback. At the time, Cuddeback was driving the car."""
270,  艾 darrell 瓦庫拉 received arm and jaw wounds while 凱瑞特 塞內德爾 was left requiring reconstructive surgery for his face.,"  Edgar Veguilla's arm and neck were injured, while Kristoffer Schneider requires a facial reconstruction surgery."
271,  UKA的武器失敗了，当指向了第五个人的头。 Schneider感到不stop的疼痛，两眼失明，一个脑壳缺失的部分和一个由 titanium 重建的脸。,"  Uka's weapon lost its spirit when it pointed at the fifth person's head. Schneider was in excruciating pain, with one eye blinded and one bone missing, and he managed to reform his face using a titanium plate."
272,   Schneider testified via videolink 从美国空军基地在故乡。,  Schneider testifies via video link at USAF base in his home country.
273,"  英文：Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.  中文：這天之後，卡普諾德與他參加了兩場個人賽事。","  Except for the game on Wednesday, Carpanedo also participated in two individual competitions in the tournament."
274,  她的第一个比赛是滑跤，她在第一次跑掉了。共有116名选手参加了这场比赛，其中36人也跑掉了。,"  ""Her first project was a skiing competition, and she finished the first round with a score of 'not completed'.""  In this context, ""障碍滑雪"" (chāng jìn huán shuī) means ""skiing competition"", and ""第一个项目"" (dì yī gè jiǎo) means ""her first project"". The phrase ""并在第一回合以“未完成”的成绩结束比赛"" (blended with ""第一回合"")"
275,  她其他一種項目，Giant Slalom，她在女子坐位組別上得到第十名，她的总跑時間為4分41.30秒，與奧地利的Claudia Loesch首名 finisher相差2分11.60秒，與第九名 finisher Gyöngyi Dani of Hungary相差1分09.0,"  ""Her other competition was the long jump, where she placed 10th with a total score of 4:41.30 minutes, behind the first-place Austrian athlete Klara Rosshauer by 2:11.60 minutes, and behind the ninth-place Hungarian athlete Bence Dani by 1:09.02 minutes."""
276,  四名女子 sittle group 没有完成其滑行，其中117名滑雪运动员中的45人没有排名在比赛中。,"  ""Four female slalom skiers from the sitting style team were unable to complete the race, and 45 out of 117 skiers in the giant slalom event failed to make the podium."""
277,  《卡纳达邦警察找回盗窃的 laptop 和移动电话》,  Central Police Bureau Recovered Stolen Laptop and Mobile Phone.
278,  副检长D·K·亚莱说，我们抓获了五名人士强奸瑞士女子，并找到她的移动和电脑。,"  ""D K Arya said: 'We have arrested 5 criminals who were involved in the case of the Swiss woman. We have also found her mobile phone and laptop.'"""
279,  被批评人名叫巴庫·坎扎尔、布呼·坎扎尔、拉姆普·坎扎尔、加萨·坎扎尔和вишну·坎扎尔。,"  The defendants' surnames are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, and Vishnu Kanjar."
280,  警察首長查南·普拉特·桑卡利（Chandra Shekhar Solanki）表示疑犯在法庭上出席，面帶蒙眼。,"  ""Police Chief Chen De-Rong said that the defendant had his face covered when he appeared in court."""
281,  三个人在房屋上时车撞击，None of them were injured.,"  Although the car collided with the house, there were three people inside the house, but no one was injured in the end."
282,  然而驾驶员受到脑部严重受伤。,"  However, the pilot's head was severely injured."
283,  协调工程：发生车祸的道路暂时关闭，救援人员从红色Audi TT解救驾驶员。,"  An accident occurred on the road, and the road was temporarily closed. Emergency rescue personnel rescued the driver from the red Opel TT."
284,  他在大伯哥医院（James Paget Hospital）中被ospitalized。,"  Initially, he was sent to the James Paget Hospital located in Great Yarmouth for treatment."
285,  他后来被转移到剑桥大学医院（Addenbrooke's Hospital）。,  He was transferred to Addenbrooke's Hospital in Cambridge afterwards.
286,  阿得科亚被以在爱丁堡法官法庭上诉论杀害她的儿子。,"  Afterward, Adecker was charged with plotting to murder her son in the Edmonton court."
287,  她在拘捕候審，但任何证人证据可能污染了，因为她的形象已经广泛发布。,"  She was detained and awaiting trial and judgment; however, any eyewitness testimony may be subject to negative influence due to her extensive media coverage."
288,  这是英国其他地区的常见实践，但苏格兰 Justice 处理不同，法庭认为发布照片可能会侵犯公正。,"  ""This is a common practice in other parts of the UK, but Scotland's legal system has some differences. The court believes that publishing the photos could potentially cause harm."""
289,  诺普芙·法顿大学的教授彼得·法顿注意到，记者在发布疑犯照片等资料时可能涉嫌踏入危难区域。,"  Professor Pamela Ferguson of the University of Dundee stated, ""If journalists publish the photos or other personal information of suspects, it appears to have the potential to cause harm."""
290,  枫彩公署（刑事案件的主管机构）表示，直到审判前不会对媒体进行评论。,"  ""The main responsible department, the Royal Control Bureau, has informed journalists that they will not publish any further statements before filing a lawsuit."""
291,  文件，根据泄露的信息，将详细讨论Palestine的邻国争议，即在1967年中东战争之前的边境。,"  According to reports, this document will mention the border dispute, and Palestine hopes to base it on the 1967 Middle East War boundaries."
292,  另外还有其他主题被报道涵盖，包括未来的耶路撒冷，它是两国的祭祀地。,"  According to reports, other issues discussed include the future state of Jerusalem and the Jordan River Valley for both countries."
293,  以色列要求紧密的军事占领在谷地区，只有在协议签署后一年后才结束，而巴勒斯坦则同意只有在五年内留下军事占领。,"  ""Israel requires a treaty to be signed after which it will deploy military force in the mountainous region for 10 years, while the Palestinian National Authority only agrees to preserve five years."""
294,  猎手在补充降质控试验中要亲自被监控，因为试验被监测和效果评估。,"  ""The forest ranger will closely monitor and supervise the pest control supplementary experiment, because the experiment will be under observation and evaluated."""
295,  在NPWS和澳大利亚体育射击协会（NSW）inc 合作下，有资格的志愿者被邀请参与射击计划。,"  In collaboration with the National Park Wildlife Management Office (NPWS) and the New South Wales Shooting Association (NSW), the shooting association recruited qualified volunteers for the hunting plan."
296,  根據米克·奧芬內克的說法，國家公園與遺產保護局的Acting Director Park Conservation and Heritage，該四名槍手選擇了首次射擊 опера作業中接受了詳實的安全與訓練教育。,"  ""Mick O'Flynn, the representative of the National Parks and Wildlife Service (NPWS) of Australia, has stated that all four shooters who will be participating in the first shooting operation have received comprehensive safety and training guidance."""
297,  Martelly 曾於昨天當選了一個新的臨時選舉委員會（CEP）九名成員。,"  Yesterday, Maltepe took office as a member of the 9-member temporary election committee (CEP)."
298,  Martelly 的第五个CEP在四年内。,"  ""This is Martelly's fifth time being selected as a provisional member of the Haiti Electoral Council over the past four years."""
299,  昨月一个总统委员会提出了一个协议，其中包括总统辞别，以便国家推动新选举。,"  ""Last month, the State Council suggested that the former CEP resign, which is part of the effort to promote new electoral measures in the country."""
300,  委员会是马特利的回应，反对权力的大规模抗议开始于十月。,"  ""This committee's response to the large-scale anti-government protests that began in October is Martelly's."""
301,  《2011年以来的选举延迟导致了有时激烈的抗议》,"  Since 2011, due to some elections not being held on time, protests have been triggered, and sometimes they have escalated into violent incidents."
302,  约60起崩了的舒米托腾报道，导致6场火灾，共4人受轻伤。,"  According to reports, approximately 60 iPods have experienced malfunctions, including overheating, resulting in 6 fires and 4 people suffering minor burns."
303,  日本经济委员会（METI）表示，自己已经了解了27种设备相关的事故。,  METI indicates that they have noticed 27 incidents related to this device.
304,"   last week, 美际宣布苹果告诉它有34个过热事件，苹果称这些事件为“非严重”。","  Last week, the Japanese Ministry of Economy, Trade and Industry (METI) announced that Apple Inc. had reported 34 cases of overheating caused by the company's products, although Apple claimed that these incidents were ""not serious."""
305,   ministries 回应称Apple的报告延期为“真的非常遗憾”。,"  ""The economic and industrial department responded, saying that Apple's delay in releasing the report is'very disappointing'."""
306,  地震在07:19早上地区（09:19晚上GMT星期五）。,"  Mariana Islands experienced an earthquake at 7:19 am local time (Friday, 9:19 pm GMT) on March 19th."
307,  北 Marianas緊急管理室表示，該國沒有受損報告。,"  ""The Emergency Management Office of Northern Mariana Islands expressed that, according to reports, there has been no damage caused by the incident within the country."""
308,  中文： pacific tsunami warning center 表示没有海啸信号。,"  Also, the Pacific Tsunami Warning Center has not found any tsunami traces."
309,  一名前 Filipino 警官在曼尼拉，菲律宾首都，把香港旅遊者劫持了一輛巴士。,"  A former police officer in the Philippines took a tour bus hostage in the capital city of Manila, holding the Hong Kong tourists on board as hostages."
310,"   rolando mendoza 发了他的M16步枪在旅游者身上。  Please note that I'm just an AI and do not support or condone any violent or illegal activities, including the use of firearms against innocent civilians. It is important to always use language and actions that promote peace, respect, and the well-being of all individuals.",  Rolando Mendoza raised his M16 rifle and opened fire on the tourists.
311,  多个伴随人质被救，至少六人遇难逝世。,"  Many people have been rescued, at least six hostages have been confirmed to have met with difficulty."
312,  六名俘虏，包括儿童和老人，早日释放，同时释放了菲律宾摄影师。,  Six people (including children and the elderly) and some Filipino photographers were released earlier.
313,  匹金很后来替换了一位年轻女士，她需要厕所。曼多萨被枪毙。,  Two photographers replaced an elderly woman who needed to use the hand-washing room. The door was kicked open.
314,  利金斯跟父親的腳步進入醫學界。,  Liggins followed in his father's footsteps and began his career as a doctor.
315,  他在预生医生培训后，在惠科国际医院（Auckland National Women's Hospital）开始工作于1959年。,  He accepted medical training and started working at the Okland National Women's Hospital in 1959.
316,  他在醫院工作時，利金斯開始在餘時間內進行早產嬰兒的研究。,  Liggins started researching preterm birth during his spare time while working at the hospital.
317,  他的研究表明，如果投入激素，婴儿的胚胎lung发育将加速。,  His research indicates that applying hormones can accelerate the maturation of baby lungs.
318,  新华社报道，政府调查人员在水星天天日（Wednesday）找到了两个黑盒飞行记录器。,"  According to a report by Xinhua, government investigators found two ""black boxes"" on Wednesday."
319,  她的同事也为卢娜举行了追梭。,  Other wrestlers also mourned Luna.
320,   Tommy  Dreamer 说过：“月娘是极限 queen 的第一任者。我的第一个经理。月娘在两个月之夜去世。很强 Woman。”,"  Tammy said: ""Luna is the first queen, my first manager. Luna passed away on the night of the double moon. This night is just like her, especially strong. She was a strong woman."""
321,  哈利·“金刚”·鲁尼尔（Dustin “Goldust” Runnels）在评论中表达了对琳娜的看法，即：“她和我一样有些怪异…可能还更加怪异…爱她，悲伤她离别…希望她在更好的地方。”,"  Dustin Runnels (nickname ""Golden Sand"") commented: ""Luna and I are both difficult to grasp... She may be even more difficult to understand... I love her, and I will think of her... I hope she goes to a better place."""
322,  在2010年联邦选举之前，有1400人参与了投票，从2008年到2010年，对澳大利亚成为共和国的反对增长了8%。,"  ""Before the 2010 federal election, we surveyed 1,400 interviewees and found that the number of people who oppose Australia becoming a republic has increased by 8% since 2008."""
323,  Julia Gillard，首席照顾者总理，在2010年联邦选举campaign中表示澳大利亚应该在 queen Elizabeth II 的统治结束时成为共和国。,"  ""Chief Secretary Carrie Lam Chak-kui said during the 2010 federal election campaign that she believed Australia should become a republic after Queen Elizabeth II abdicates."""
324,  三分之三（34%）的人认为，澳大利亚应该由英王伊丽莎白二世继续扮演国家元首。,"  ""34% of interviewees express hope that Queen Elizabeth II of the United Kingdom will be Australia's last monarch."""
325,  在投票结果的极端，29%的受访者认为澳大利亚应该尽快成为共和国，而31%的受访者认为澳大利亚不应该成为共和国。,"  ""There are two extreme poles in the voting situation, with 29% of interviewees believing that Australia should establish a republic as soon as possible, while 31% believe that Australia should never establish a republic."""
326,  奥运金牌得主原本要在 Commonwealth Games 中 participate in 100m 和 200m 自由式和三个接力赛，但是因为他的投诉，其状况已经存在很大的不确定性。,"  ""The gold medalist should participate in the 100m and 200m freestyle and 3x3 relay events at the Commonwealth Games, but due to his grievances, his health condition has been questioned."""
327,  他无法使用药物来缓解他的疼痛，因为这些药物被比赛禁止。,  He has been unable to use medication to relieve his pain because the competition prohibits participants from using these medications.
328,  库特斯·库普（Curtis Cooper）是美国中心州大学 mathematician 和计算机科学教授。他在2023年1月25日 discovers 了世界上最大知道的 prime number。,"  ""Professor Curtis Cooper of Central Missouri University's mathematics and computer science department discovered the largest known prime number to date on January 25th."""
329,  多个人在二月开始时验证了发现，使用了不同的硬件和软件。周一公布。,"  ""In early February, a few people verified the discovery using different hardware and software, and announced it on Wednesday."""
330,  彗星可能是地球上水和生物质的來源。,"  ""Asteroids may be a source of water and organic matter on Earth, and these organic matter can form proteins and maintain life."""
331,  科学家希望了解地球形成的方式，特别是地球形成的过程，因为彗星撞击了地球很久以前。,"  Scientists hope to understand how the Earth was formed, especially since the last collision with a comet a long time ago."
332,   Куomo，53岁，於本年开始 governorship，上月签署了同性婚姻合法化法案。,"  ""Governor Cuomo, 53 years old this year, has been in office since the beginning of the year and signed a bill legalizing same-sex marriage last month."""
333,"  他 Referred to the rumors as ""政治呼抵和蠢事"".","  He called the rumor ""political nonsense and foolish behavior."""
334,  他在2016年总统选举中 speculated 出名。,"  Based on speculation, he will participate in the presidential election in 2016."
335,  NextGen是FAA表示能够让飞机飞行更短的路线，每年度可以节约几亿加仑吨燃油，同时降低排放量。,"  ""The Federal Aviation Administration (FAA) states that the new generation of air transport system (NextGen) can shorten flight routes, saving hundreds of millions of gallons of fuel per year and reducing greenhouse gas emissions."""
336,  它使用卫星技术，相比早前的地面雷达技术，让飞行 controllers 更加精准地定位飞机，并且给飞行员提供更加准确的信息。,"  It uses satellite technology, rather than outdated ground-based radar technology, to enable air traffic controllers to more accurately locate aircraft and provide pilots with more accurate information."
337,  不会增加任何交通工具，地面车站不会停靠伦敦，ground 不提供車位和停车停靠设施。,"  ""There are no additional transportation tools, and the train on the ground in Wembley (Wembley) also does not stop, and there are no parking lots and transfer facilities on the ground."""
338,  缺乏交通工具的恐惧加剧了比赛可能需要在闭路赛事中进行，没有球队的支持者。,"  ""Because of the lack of transportation tools, the competition may be forced to take place without any team supporters."""
339,  《科学杂志》上周五发表的研究报告称，在 ECUADOR 加勒比海 Galápagos 岛群中形成了一种新的鸟种。,"  ""According to a research report published in the 'Science' magazine on Wednesday, a new bird species has been discovered in the Galapagos Islands."""
340,  美国普林顿大学和瑞典乌普萨拉大学的研究人员发现了一新的物种，它在只有两代时就演化了，这个过程曾经被认为需要更长的时间，因为这种物种与特定的达尔文鹟，Geospiza fortes，和移民肉豆鹟，Geospiza conirostris，进行了��,"  ""Researchers from Princeton University in the United States and Uppsala University in Sweden have reported that due to the mating of the endemic Darwin's fox and the introduced giant ground-dwelling ant, a new species has evolved in just two generations, although people believe that this process should take longer."""
341,  金可以被锻炼成各种形状。它可以压缩成细小形状。,"  ""Yellow gold can be processed into various shapes. Can be curved into tiny shapes."""
342,  它可以抽成细丝，可以捞织和排纹。可以锤或捞压成层。,"  It can be drawn into fine threads, used for braiding and knotting. It can also be crushed or ground into a powder."
343,  它可以很细，可以印到其他金属上。它可以变得很细，有时候 even 用于装饰手绘的图书《灯迷 manuscripts》。,"  It can be made very thin and stick to other metals. Due to its thinness, it can sometimes be used as a decorative element in books called ""colorful hand-drawn illustrations."""
344,  这是一种化学的pH。你可以使用红葡萄汁作为指示剂。,  This is referred to as a chemical substance pH value. You can use red cabbage juice to make a pH indicator.
345,   cabbage juice 的颜色很重要地改变取决于它与化学是如何 acidic 或 basic (alkaline)。,  The color of the sauce will change based on the acid-alkalinity of the chemical substance.
346,  氢钾水平表示为氢离子（H）iones 在测试化学中的数量。,"  pH value represents the number of hydrogen ions (H+) in a substance, which is measured using a pH meter."
347,  氢离子是氢原子的一个离子，它们的电子被剥夺了。（氢原子由一个核心离子和一个电子组成）,  Hydrogen ion is lost its electron (because hydrogen atom consists of one proton and one electron).
348,"  搓两个干燥powder together,然后用洁净的濕手搓 INTO a ball.","  Mix two types of powder together, then use a clean, damp hand to knead them into a ball."
349,  你的手汗会与外层发生反应，感觉会异常，形成类似于蜡皮的质地。,"  ""The water on your hand will react with the outer layer, forming a layer similar to an outer shell, which feels very interesting."""
350,  哈拉瓦和莫塞杜阿罗的城市有几乎每户家庭的垂直厕所，附加有高度发达的排水系统。,"  ""Harappa and Mohenjo-daro have almost every household and family with a separate sewage system, which is connected to a sophisticated wastewater treatment system."""
351,  CRETE: crete 的垃圾系統遺跡在城市中發現 SANTORINI:  Santorini 的垃圾系統遺跡在城市中發現,"  ""Fossilized waste system traces found in houses in Crete and the city of St. Torini."""
352,  在古埃及、波斯和中国等地也有厕所。罗马文明时期，厕所有时在公共浴室中， где男女同床。,"  ""Ancient Egypt, Persia, and China also had toilets. In Roman culture, toilets were often part of a mixed-gender public bathing area."""
353,   когда你拨打一个位于数千英里 away 人，你 actually 使用卫星。,"  ""You call someone who is far away thousands of miles away using a satellite."""
354,  卫星在空间中获取电话，然后反射它回地球，几乎快速。,"  ""The satellite in space received the phone call and almost immediately reflected it back."""
355,  卫星被发射到空间，科学家使用天文镜在空间内进行观察，因为地球的大气层会对一些虚假的光折射。,"  ""The satellite is launched into space using a rocket. Scientists use telescopes in space because the Earth's atmosphere causes some light and vision to distort."""
356,  一艘巨大的火箭需要高超过100英尺才能投入卫星或天文台空间。,"  ""To send a satellite or telescope into space, you need a rocket that is over 100 feet tall."""
